id,text,label
4543,"Mon le deiyyeh hedeh kodhu ngelakonen beberempah jhelen. Hedeh kodhu ngakoen apah se teppak kejadien. Lok papah make ngerassah lok papah. Mon hedeh ngerassah sedih, hedeh kodhu taoh jhek hedeh lok kedhibik. Hedeh kiah kodhu ngeprioritasaghi ngerabet abek eng hedeh. Pertimbangaghi strategi simpel kadik ngakan secara teratur, lateyan, ben nyempetaghi ghebey istirahat. Kalak bektoh ghebey abek eng dhibik. Akoen kesuksesannah hedeh. Hedeh ngelakonen hal terbaik se hedeh bisa. Hedeh kiah kodhu sadar bik apah se hedeh rassaen. Teppak eng ngelakonen aktivitas se hedeh lakonen, fokus dek masa setiah ben dinnak otabeh e delem bhasa Inggris here-and-now. Ajiah ngebey hedeh sadar bik apah se hedeh lakonen ben rassaen.",sad
311,"Noro' nyongngo' epar sapopo se ecapo' liver ban tabu'en kembung, teppa' ka aher odi'en. Epar sapopo messen da' sapopo ban da' reng-oreng se bada jha' matoro'a ana'en. Ana'en 2 ghi' kenni' kabbhi, aherre oreng nanges kabbhi. pas ta' abit epar sapopo reya la tada' omur. Bada motor Ambulans dateng, engko' noro' maonggha mayyit sambi nanges. Nangessa ghella' polana mekkerre panakan sapopo se ghi' kenni' sapa se arabatdha ban laenna. Sapa se abiyayana sakolana. Emma'en ta' alako, etamba ajhelling mayyit satengnga ta' parcaja polana kaelangan oreng se semma' ban pelak. Epar sapopo reya etoro' maso oreng sanajjan ta' pate towa. orenga pelak sara segghut abhanto ka oreng se bhuto.",sad
861,"Bakto dhaddhi mahasiswa da'-ada'en engko' ngetter ban ngetek polana esoro presentasi e yada'en ca-kanca maso dosen. Pello nestes dari dai ta' egharassa dapa' ka ales. Mon la ngetek rassana pas jhukemmi malolo ban tanang ter-kaletterran se tako'. Tape nyamana tugas ya kodhu ja-kaja etembhang pas ta' olle nilay bisa pas ta' lulus pangajharan kodhu ngulang pole e semester dateng. Mon pas ngulang ya bisa edhinaaghi kanca saangkatdhan se la bannya' ngala' pangajharan laen ban engko' dumasa' kodhu apolong maso mahasiswa anyar. Mon apolong maso mahasiswa anyar todus sara polana bannya' ta' kennal iya Mon engko' bisa namba kanca, mon pas ta' bisa andi' kanca ya nga'-ngangaan e lem kellas.",fear
383,"Kanca jhau bisa keya ekaseddhi. Biyasana kanca jhau arowa dhaddhi kanca se paleng ngarte. Ban pole, kor la partaja kanca jhau ta’ kera bisa san-rasanan. Mon kanca se kennengngenna semma’ ban bannya’ apolong bi’ kanca se laen, arowa kadhang acaca budi. Arasan ka kanca semma’ se laen. La ajiya se bisa maseddhi sara. Lakar banneyan bi’ kanca jhau. Maske ta’ merri’ apa, kanca jhau arowa bisa eghabay kennengngan acareta. Acaca apa se dhaddhi berra’en odi’ ban kalakowan re-saarena. Kanca jhau biyasana merri’ oca’ se bisa matennangngan ka aba’. Engko’ perna andi’ kanca jhau. Lakar ta’ toman temmo, keng bada terros mon ekabhuto.",sad
293,"Alvin Ato' Ridhoullah panakan da'-ada'en pas teppa' ka lake' rassana senneng tada' pada, apa pole panakan teppa' se laher dari Emba'. Awalla ngetek Polana emba' laherra abit ban bhaji' bada e labang abit dhala cethakgha loncong. Bhender ongghu bakto lahir cethakgha loncong keng di-budina aoba dhaddhi ganteng. Panakan ghella' nyamana Alvin Atok Ridhoullah ana' dari Emba' se nomer tello'. Alvin akole' pote ban ceppet raja ban loco. Bakto le-melle e barung nyambi Alvin oreng kabbhi ngalem gantengnga, Bada kiya se ngoca' robana para' pada'a maso engko'. Banni bada se ngoca', bannya' sara se ngoca' enga' engko'. Polana engko' koca'en para' pada'a maso embu'en Alvin. Tape bhidhana Alvin pote enga' Cena ban obu'en loros ",happy
3279,"Mon oreng ngobuh embek riyah kadheng mon males mberrik pakan rebbe, embek'en se egibeh neng lapangan otabe kennengan se bennyak rebbenah pas esabek neng jiyah makle ngakan rebbe dibik. Embek jiyah lakar seneng ngakan rebbe otabeh deun, mangkanah taneh embek riyah andik beun se khas kaden acampor beunah rebbe. Bentuk'en taenah embek riyah  kennek ben ter-bunter bulet. Tapeh embek riyah sereng aateh eman-dimman deddhi pas bejik, apapole taenah se nek-kennek riyah gempang kenneng teddhek oreng pas ngebey bejik se ngetelak.Taenah emvek riyah senyatanah mon le kereng lok beuh kiyah, tapeh pagghun beih geliyek pasteh oreng dek se nyamanah taeh riyah.",disgusted
1386,"Kaula ghaduwan careta se manorot kaula ghabay nyesel neng dhalem tang odhi' selama neka. Bhakto jareya entar ka Malang ka empa'an sareng tang kakak ban sepopoh laennah. Nah, malemmah kaula ampon e perengadhin sareng Ramah manabi lok usah mangkat takok bedeh paapah napah pole neka la taon anyar takok berrit ban laen epon. Akherrah, kaula nekat ban langsong mangkat bein dha' malang neompak seppor. E la dalah yaallah sakeng dhari apannah ruah arapah tang sepeda jyah tegelincer ban seppedannah tang kakak sepopoh jyah jughan tegelincer ruah. tadha' mornang kabbhi soko neka amargha la nyion embong. Marennah dhepak tengngah jhalan abelih ka roma amargha lok kuat berteng ban sakek na.",sad
2182,"Oreng manabi takok neka ghaduwan pan saponapan sacarah sopajha rassah takok jareah elang. Ghi lok elang sadhaja namong ngorangen jaruah rassah ka elangannah neka. Pan saponapan jughan oreng neka ghaduwan carah dhibi', sopajha bisa ngendali aghin rassah takok jareya. Rassah takok jareya bisa a korang melanah dhari cara, ngalateh pekkeran sopajha bisa ban jhau lebbhi tennang, otaba ngalakone hal se ghaduwan lebbhi sae. Ban carah neka sabenderrah jareya bedhe pan saponapan se ghaduwan hal se paleng penteng engghi ka'dhinto jha' sampek bedeh oreng se nga onenge kalabhan sampeyan nyoba' ngelangen rassah takok neka, sebab lok selamannah oreng bisanarema kabadhaannah panjhennengan sadhaja.",fear
362,"Politik reya magghi anyama demokrasi la ta' kera jhujhur ban ta' kera bherse. Bakto adaftar PPK kaangghuy Pemilu 2024 la ngarep bannya' polana bada tesan CAT se soalla ta' bisa eyoba ban engko' olle nilai tengghi. Ettesan CAT otaba tes toles nilai abak raja tape bakto wawancara ekala' 15 oreng tang nyama tada' sakale. Se bada mala se ta' tao ajawab patanya se etanyaaghi. Dari ada' lakar bannya' ngoca' soro jha' san-ngasane adaftar. Koca'en lakar la bada orenga kabbhi, mon ta' andi' oreng dalem ta' kera dhaddhi. Somangat da'-ada'en polana mon etarema PPK bhaka andi' gaji raja sampe' 15 bulan. Bhan bulanna narema 2.200.000 ebu. Tape bhender ongghu mon ta' andi' reng dalem ta' bisa ama-da'remma sakale. Politik tae lakar, bajhi' oreng se edalem ale'-kelle' ban kotor sara.",sad
4533,"Sala sittong cara ghebey mabeccek abek eng dhibik jiah pertama lebet introspeksi diri. Introspeksi diri riah lok cuma ngebey kita taoh apah salanah kita, tapeh kiah kodhu e pahamin apah se ngebey kita sala ben deemmah caranah kita lok ngulangin kesalahan se padeh jiah pole. Se akadik riah se parloh e lakonen ghebey mabeccek kesalahan kita otamanah dek reng oreng se semmak ben berharga ghebey kita. Introspeksi diri jiah benne keng ghebey ngehindarin abek eng kita deri kesalahan se ngerogiin oreng laen, tapeh kiah majheu kita deri ngelakonen kesalahan se nyakek'en ateh dhibik. Mon ngetelak oreng se semmak sakek, kita cenderung ngerassah sakek kiah.",sad
224,Engko' melle sapeda motor New Yamaha Vega R se abarna mera maron se bakto jiya lakar bannya' ekaterro oreng. Vega R mera maron se cap-capbhan ban tolesanna enga' caceng esebbhut keya Vega caceng kalowar taon 2008 kantos 2009. Engko' long-molong kantos olle 8 juta pas ekabelli Vega R mera maron taon 2008. tadarina senneng bi' engko' eyellap malolo kadhang saare 2 kale dhala ecokoco maso oreng. bhan mare asar esambi jar-kalaenjar ka Ghuwa Lebar ban eghiba alengleng kottha bhan are. Keng emanna engko' sabbhan tako'an ka reng bini' aherra ghun jar-kalaenjar maso pada lake'en polana ta' andi' cewe'. Sapeda motor reya messenna kowat ban irit sara ka bensin mangkana magghi esambi ajhalan malolo ta' tako' katada'an bensin,happy
1306,"Alhamdulillah, bhakto areh mengghu tangghal 24 November beri' kaula sareng kaloargha kadhatengan kaloargha anyar ban se paleng kennek. Paneka ana'eng tang tretan se paleng tuwah, anak neka anak se nomer 2. Daddhi caretana jyah, tang mbak ghu lagghuna saserroh sakek tabu' ban nelfon kaula sareng ebhu dhari romannah. kebetulan rakannah neka ghi' bedeh neng kalakoan, daddhi kaula e pakon dha' ka' issah soro noghuin. Lastarennah dhari neka, pokol 8 kaula sareng mbak entar ka bidan se semmak dhari romannah. Lastareh jariya kaula se nyetir mobil dele degdegan sarah. Depak neng bidan ternyata la ampon pembukaan 7 lastareh adentos 15 menet akherrah la ampon pembukaan lengkap tor sapolo menet kemudian laher anak perobeh lake'. Alhamdulillah sennengah pora' ala.",happy
297,"Mon ghi' bhuru andi' panakan rassana senneng. Andi' panakan mon la bannya' sakale reya senneng campor sossa polana kodhu adhil. Ta' olle le-mele, kase ka sala settongnga. Bakto andi' panakan se nyamana Mohammad Arsyil Majid se eyolok Arsyil bhunga ban senneng. Arsyil reya ale'en Alvin, bisa ekoca' Arsyil reya ana' nomer duwa' dari tang emba'. Bakto la abak raja, panakan se riya mapaddhang sefat se bhidha maso na'-kana' kabannya'an. Arsyil keni' la mapaddhang kapenterranna molae dari ghi' keni'. Etampa'aghi jha' ceppet ngarte, ban rassa terro taonna ce' rajana. Toman settong bakto amaen todi' tananga ekerra' tape ta' nangis. Gharighi'en eyobbhar pada ta' nangis, mala epatao ka reng-oreng jha' tananga la eyobbhar dhibi'.",happy
885,Engko' tako' mon bada oreng tabra'an se ambuwa apa pole pas bannya' darana. Dhaddhi mon bada oreng tabra'an pas agriyungan engko' banni ta' nolongah tape mon ngatela' dara pas ngetter apa pole bannya' oreng sajan ngetek. Dhaddhi ango' la ta' ambuwa sakale polana mon pas ambu ta' nyaman ngakan dhala 3 are kadhang. Toman sakaleyan bada na'-kana' trek-trekan pas addhu ada' langsong mate e kennengngan kalaban jhila ngalto' engko' ngetter kantos 3 are ta' nyaman ngakan ban se anyama tabu' bliyet malolo. Kadhang bakto ngompa' nase' tabu' temmo agliyur pas abursa'an pas se anyama nase' ta' bisa maso' ka rung-gherrungan.,fear
213,"Dhaddhi peserta ""Diklat Penulisan Cerita Anak"" Berbahasa Daerah se ebadaaghi Balai Bahasa Jawa Timur (BBJT) bhungana tada' pada. Salaen lakar senneng noles engko' bisa ngenep neng Hotel Luminor e Sidoarjo ban pastena bhakal olle honor se abak bannya' magghi ta' ngoli. Ngenep neng hotel Luminor arassa enga' rato tang odi' dalem empa' are. Mandi lako ngangghuy aeng anga', ngakan ban ngenom sapamelena ghenna' kabbhi maso ghu'-ghangghu'en. Laen wa'buwaanna poko' ella nyaman sara. Keng se lebbi otama olle namba elmo ban bisa namba kanca dari pan-barampan Daerah neng Jhaba Temor sebeyantarana, Banyuwangi, Malang, Gresik, Sidoarjo, ban Surabaya. bakto lolos jiya para' pasaan ban honor se ekaolle Alhamdulillah ekenneng ghabay tellasan. ollena honorra pettongatos pa'polo ebu ropiya.",happy
3660,"Tako` panengnga sakara` riya ye kadhaddhian panengnga pernah nangale oreng se para` mateya otabe prosessa nengghu oreng sakara` pas akhirra mate. Jhet nako`e ben bisa maenga` ka pekkeranna abe` mun kadhaddhian ruwa bhuru sakalean nengghu, tape mun la biasa, misalla enga` tenaga medis se biasa nengghu oreng sakara` otabe mate, ye biasa bhai. Jeriya la biasa ngadhebbhi kadhaddhian jeriya, ye la mun kalakoanna apa se kodhu etako`e. Beremma bhai sakara`na ye ta` oros la. Bhidhe ben oreng se ta` pernah nangale, sakale nangale ye tagharjhat, gi` enga` malolo ben aromasa neser biasana. Bisa ben ta` tako` panengnga ampo ngabes. Mun de` ade` ye berra` romasana.",fear
1409,"Manabi odhi' kadhibi' jariya kodhu seap saghalannah tarotama mental. Odhi lkaran la mlarat manabi e jhalane, tape manabi sampeyan percajeh ka ajunan sekoesah paste odhi' neka e peghampang sareng se ta'ala. Ngajalane nasib odhi sadhajana ommat neka lakar en laen. badha se sogi, badha se mesken, badha se biasa bein. se paleng penteng neka asokkor. Kolah toman mereng dhabunnah kyaeh se maghabay kaula nanges ""Sapah-sapah mangken la ampon e dhingghal dunnya sareng reng sepponnah, jariya dhuka se paleng berre"". Dhabunnah kyah se paleng dhalem ban kulah rassaneh kadhibi' ternyata lakar la bendher ban kadaddhian samangken. Dhukannah nekah ka sara'an ban sakek.",sad
889,Tako' sara lamon ngatela' oreng tabra'an se ambuwa apa pole pas bannya' darana e aspal. Mangkana lamon bada oreng tabra'an pas agriyungan se nyongngo' engko' banni ta' abhantowa tape mon ngatela' dara pas ngetter apa pole bannya' oreng sajan pocet. Mangkana ango' la ta' ambuwa sakale polana mon pas ambu ta' nyaman rassa dhala 3 are kadhang. Toman settong bakto bada na'-kana' lap-balapbhan pas merre addhu ada' langsong mate e kennengngan kalaban jhila ngalto' engko' ngetter kantos 3 are ta' nyaman ngakan ban se anyama tabu' lako bliyet. Kadhang tempona ngompa' nase' tabu' agliyur pas abursa'an pas se anyama nase' ta' bisa lebbhu da' gherrungan. Mangkana aba'en kabbhi kodhu tengate mon asapedaan.,fear
4443,"Penghargaan jiah lok cuma awujud materi otabeh piagam, tapeh sittong conto kennek akadik saleng nyapah ben saleng hormat. Otabeh teppak kita le ngelakonen sesuatu terus oreng laen ngucapaghi sekelenagkong otabeh selamat dek kita ajiah hal se termasok kiah penghargaan. Dheddhih mon e tanyah seberempah penting penghargaan ghebey engkok jewebhennah penting sarah. Lebet bedenah penghargaan se kita olle berarti bedeh sittong wujud e akoen bik oreng laen soal tang karya otabeh jasa jasa se engkok lakonen selama riah. Penghargaan riah bisa arobeh sertifikat otabeh piagam se nyataaghi jhek kita toman norok ben terlibat e delem sittong aksi otabeh lomba otabeh kegiaten tertentu.",happy
2665,"Mon odik kadhibik, entah polanah koduh arantau otabeh lakar kabbhi keluarga semmak la merantau otabeh la mangakat lakar aghebey seddi. Benyak oreng se akherrah tak nyaman ben stres polanah koduh odik kadhibik. Ariyah makle ngorangih rasa seddi polanah odik kadhibik. Sittong, cokop pa sadar ka momen se dheteng. Bhen areh bede moment lebur se dheteng, nikmati ben fokus ka momen se dheteng bisa majheu dheri pekkeran se makobheter ka masa depan. Se kaduwek, lakonih apah se maghebey nyaman odik ben abe' dhibik. Tak parloh pot-repot mekkereeh oreng laen. Se ka empak, apresiasi apaan bhein se la e alkonih, maskeh ghitak bede hasellah otabeh proresseh a jhelen laon sarah. Apresiasi kabbhi se la elakonik ka dhibik.   ",sad
3228,Oreng kadeng terro beres deri traumanah se sampek nyebebagih kobeter. Oreng terapi deiyeh riyah cem-macem bisa terapi mandiri neng romanah pptabh koduh sampek neng dokter. Abit enjek'en oreng se kobeteran deiyeh cem-macem bedeh se abit bedeh se sekejjhek. Tapeh oreng deiyeh riyah tak bisa tekerjhet diddhik polanah mon tekerjhet diddhik pasteh kobeter ben takok'en ongat pole. Oreng deiyeh riyah sereng ekenal ben andik serangan panik otabeh moh temmoh kobeter. Mon le kadung kobeter pekkeran riyah semacem lok rennah ben lok bisa fokus dek kabbhi laennah. Oreng kobeteran deiyeh riyah pasteh andik maegh se ngebey atenha lok nyaman ben pekkerannah lok rennah.,fear
2105,"Katakoa'an neka pastenah bhakal badha kalabhan bedeh oreng se biasa ngalame katako'an se rajeh. Ocha' operasi manabi bedeh reng sakek neka lantaran pastenah ghaduwan penyaket se rajeh ban jhalan settong settongah ghi kodhu eangka' ban e kalak apah se daddhi penyakettah. Kalabhan dhari paneka, manabi oreng se songkan pas kodhu e operasi jha' sampek adhabu se man dhe' remmah ghellun. Parange motivsi manabi operasi jyah lok se jhubek apah se epekkeren ban lok usah takok sebab dokter samangken aghuna aghin alat se cangghih ghebey maberes pasiennah. Daddhi lantaran dha' neka jha' sapek sapeyan sadhaja lok bisa ngatas aghi katako'an oreng se operasi jha' mala e petakok.",fear
1264,"Teppa' elang HP Iphone se ghi' buruh e kabellih, rassannah dhunnya neka ancor ban kaula bingong, kadhinapah se merrinnah respon ka reng seppo. manabi atanyah jareya. Kaula lakar la loppa'an orengah ban lok nyadar jha' hp jyah gegger ban lok e temmoh gheggerreg e dhimmah. Nah, kaula neka sempet e koca'en sareng mba manabi jhe' tak geletak daddhi oreng. Mba epon adhabu dha' neka ""Bhing...wes leh je' ghi' bingong ban dhuka, jareya amargha kobasannah Allah ta'ala, manabi rejekkennah beeh bhakal a belieh, namong manabi benne lakar la bhaktonnah neka elang ban beeh kodhu ghaduwan ateh se ekhlas. Ngedhing beeh yeh bhing ?"" Dhabunnah mba lakek ka kaula se sambih nanges. San kalagghuna kaula nyoro tang kancah ghebey nyareh, ghi alhamdulillah langsong e temmoh ban epableh sareng orengah dhalam kaadan se sae. Toreh, bender jughan dhabun mba lakek jareya. Sampeyan kodhu payaken ban ghaduwan ekhlas. ",happy
3726,"Mara dhaddhi oreng jhe` ko` tako` ka ngalak resikona odi`. Kabbhi masalah apa bhai ben kalakoan apa bhai e dunnya riya paste bede resikona. Ye ruwa kene` otabe raja tergantung jhalan se ekalak. Mun pengorbananna raja, ye resikona raja, tape ye hasilla raja kiya. Jhe` tako` menyesal ben eghighiri oreng otabe keluarga mun sempat salah jhalan dalem ngalakoni odi`. Langsung pasepak abeliye pole. Jhe` panako`an. Kodhu kuat ben se bisa`a manjhang angghuy sokona dhibi`, mun bisa jhe` aghantong ka reng tua. Biasana kan nak kanak jhaman sateya mandirina korang, ce` aghantong ka reng tua. Enga` abhersean bengko, masak ben masalah pesse.",fear
351,"Bakto ana' terro melleya in-mainan bi' engko' ta' emelleyaghi polana sakejjha' ghun se ekamain. Tape tang kalakowan reya mala maseddhi ban marentek pekkeranna ana'. Engko' kasta, dhaddhi setiya mon ana' terro kor la patot maso omorra eyusahaaghi ebelli. Banni norodhinna ana', tape etembhang ana' reya pas la-nyala ka andi'en oreng otaba aganggu ka in-mainna na'-kana' laen otaba ana'en oreng tako' pas dhaddhi babatek. Mon la kadung dhaddhi babatek areya malarat se ngoba'a ban biyasana terros kantos towa pagghun la-nyala, mon ta' ontong pas langka tanang. Dhaddhi ango' rengtowa se lowanga etembhang kasta kabudina. Ana' reya bisa nero bhaghus otaba jhuba'. Apa koca'en oreng towana dhibi'.",sad
718,"Neng roma sake' raja, ghi' bada oreng sake' se edhina bi' dokterra. Bada se ngoca' ta' narema reng sake' se ta' andi' pesse ghabay arabat. Polana bada kadhaddhiyan senga' jiya, pemerenta Sampang ngoddhi kabhenderenna. DPRD jiya entar ka roma sake' raja. Pa-maropa oreng sake'. Neng seddhi'en bada bhareng. Bada wartawan keya neng jiya se seyap aghabay barta. Kabada'an jiya ghu-ongghu bhender, maske pa-maropa ban ta' ekatela' oreng raja neng Sampang, DPRD jiya etolak. Langsong jhagha oreng jiya. Takerjhat dokterra polana teppa' ka oreng raja. Sakala jiya DPRD aghighir jha' atoran neng roma sake' reya ta' rata kaangghuy oreng mesken. Mare aghighir, se ekoca' pegawai neng roma sake' raja jiya langsong epaambu dari dinassa ban ta' olle alako pole.",angry
2058,"Rassannah la ampon laen teppak kulah ngarassah takok manabi nengale setan e bhakto kulah ghi' kanak sareng la ampon rajeh ka'dhinto. Melanah samangken jareah bannyak reng oreng dha' neka a rassanah a dhabau ka kaulah jah' ghaduwan pekkeran se jhubek, namong sadhajan lok oneng rassah se e ka ghanduk sareng kulah dhibi'. Melanah dhari paneka rassannah oreng jarea la ampon e parenge sadhajana manabi lok bisa e kakarep sareng pa apan neka. Mon oreng takok nengale setan ghi aneka settong hal se wajar sebab sampeyan sadhajana lok toman nengale hal se lok toman e tengale jughan, daddhina lakar la semmoh bedhe pertentangan pastenah kan. Mela dhari sekanjeh kulah ngarebbeh jareya bisa lebbhi onneg pan saponapan oreng se bisa ngadep aghin kabadha'annah ka'dhinto.",fear
357,"Dhaddhi oreng towa se andi' ana' terro masennengnga ana' tape kadhang mala maseddhi ban marentek pekkeranna ana'. Oreng towa kadhang talebat neser ka ana' poto se  aherra mala banni masenneng ana', tape enga' mekot kalaban atoran. Engko' kasta, dhaddhi setiya mon ana' terro kor la patot maso omorra eyusahaaghi ebelli. Banni norodhinna ana', tape etembhang ana' reya pas la-nyala ka andi'en oreng otaba aganggu ka in-mainna na'-kana' laen otaba ana'en oreng tako' pas dhaddhi babatek. Mon la kadung dhaddhi babatek areya malarat se ngoba'a ban biyasana terros kantos towa pagghun la-nyala, mon ta' ontong pas langka tanang. Dhaddhi ango' rengtowa se lowanga etembhang kasta kabudina ango' arabat dari ada'.",sad
4495,"Kepatean anggota keluarga bisa nyebabaghi krisis situasi e delem sittong keluarga. Tingkatan tingkatan deri krisis traumatis ajiah ngejjhit, respon, proses, ben reorientasi. Kepatean ghellek bisa bhein nyiptaaghi sittong perasaan se akonflik e delem abek eng seseoreng. Teppak eng sittong anggota keluarga adek omorrah, bennyak oreng nyareh dukungan ben bhentoan profesional male olle rassah legheh ben nyaman. Kepatean pasangan bisa ngebey rassah sedih se cek delemmah. Selaen merrik pengaruh dek perasaan ben berkabungah seseoreng e delem ngeproses situasi, kepatean pasangan kiah jelas bedeh hubungannah bik status janda / duda se kemungkinan kodhu hubungan bik hukum, ben kewejiben ngurus nak kanak kedhibik'en.",sad
2608,"Begi oreng se menang hadiah undian, bede sala sittong kawajiben se koddu elakonih, ajiyah majher pahjek. Pajhek undian riyah sabenyak 25% dheri tarif PPH final dheri arghenah undian se e begi. PPH Final riyah e bitong ben e potong moso penyelenggara undian. Bede undian se la bherse ollenah berempah tapeh bede undian se pemenang kodduh majer sekian eboh ghebey memenuhi kewajibhen riyah. Sabelun ngalak hadiah undian riyah, lakar bhegus mon mamareh kabbhi kewajiban dokumentasi riyah, makle tenang ben aman ngalak hadianah. Pajhek undian riyah e majheraghi ka pemerintah. Atoran soal riah bedeh ning pasal 21 ning UU PPH dheri jumlah bruto. ",happy
938,"Dhuka ka ana' se meller lako amain ka jiddeng. Kula tako' pas tasellem tada' se mangghi. Bakto kene' ghadhuwan kanca ngaghunge kaka' se omorra ta' bhidha jhau pas amain ka jiddengepon. Bakto paneka oreng seppona bada e lowar sadhaja ban ta' oneng jha' ana'epon amain ka jiddeng. Ta' abit dari paneka, se ale' paneka kalowar keng ta' nanges margha ghita' ngarte ponapa. Aherra oreng seppona atanya kaemma kaka'epon ban ejawab jha' bada e jiddeng. Aherra oreng seppoepon entar ka jiddeng ban se ana' settonga paneka temmo la ngambang. Mangkana kula tako' manabi ana' paneka manabi amain tako' pas tasellem napa pole e jiddeng.",fear
3636,"Oreng se tako` tampila ka ade`na panggung ruwa panengnga ta` endi` kebiasaan sabellunna majhu pas nyator e ade`na oreng bannya`. Ben pole oreng ruwa awalla ye ngetek, bede se sampe` apelloan, nguta`a ben mi ta kemmi. Mun ta` terro tako`a ye mara ajhar molae dari kene` bereema se bisa`a ta` todusan ka bannya`na oreng. Angghap oreng ruwa se bannya` tade` e ade`na ba`na, panengnga komunikasi se bhagus ruwa emolae dari oreng se penter nyator ben ngungkapaghi perasaanna. Ajhar nyator ka sa oreng, duwe` oreng, sampe` ka bannya`na oreng. Biasa mun de` ade`na pottalopot. Nyamana ye ajhar nyator, mun ta` pernah gagal ye ta` tao dimma salahna. Kodhu jhet niat dari abe`na.",fear
2651,"Wela la semingguh bede ning roma sakek. Wela ghi' buruh mareh operasi kuret polanah anaken se ghik ning tabung la meninggal kadhek sabelun e lahiraghi. Wela satiyah ghik pemulihan. Maskeh fisik la sehat, tapeh Wela ghik seddi polanah ka elangan anak. Can dokter anak en wela tak berkembang polanah bede kelainan. Makle tak bhebejeh dhek Wela akhirrah koddhu dulih e kuret. Wela cek seddinah sampe tak ceria pole ajhelenih areh. Mon can oreng laen, Wela engak mayat se odik. Tak ceria, tak semangat, ngakan ghun sabedeh pokok masok. Wela pojur andik kaluargeh se peduli, dhedih wela e kancaeh ben tak toman e torot kadhibik. ",sad
3521,"Bede pole mun senneng e tarema e sakolaan ye cokop terkenal e Indonesia biasana bede se e lakoni enga` beberapa hal. Pertama nyare kos-kosan otabe kontrakan langsung lebat kakak kelas pas SMA se la etarem e sakolaan ruwa, marena mun bede se kosong sementara odi` sa kos bi` kakak kelassa. Salaen ruwa bisa kiya nyare kos-kosan pas daftar ulang sekalian panyettong. Nyare se semma`na sakolaan pas mun la tao ka kondisina begh abit bede se ngalle kennengan otabe pagghun e kennengan ruwa. Otabe nyare informasi ka grup sosial media se bede informasi soal Pesantren. Biasana mun anak se dari Pesantren umumma nyare Pesantren kiya otabe kennengan ngaji se bede e sekitar kampussa. ",happy
3235,"Oreng jiyah mon bengal asalkan sopan pasteh ehormaten ben preng deripada bengal taph lok andik andep asor, tapeh mon bedeh oreng neng-ngenneng e kennengan anyar se lok akebbih sama sekaleh riyah oreng laen deddhi bingong preng jiyah lakakr le somobong apa lok endek agabung. padahal bisa deddhi oreng deiyeh jiyah nengengenneng margenah takok ejellingoon oreng ben lok nyaman bedeh neng kennengan anyar. Apapole pas oreng neng kassah  mon ejelling riyah bisa ekocak nyeget pasteh sajjen takok pas terro se anyah-tanyah. Kadeng gebey atemmo bein gilok sampek atabayh le ngetter kabbhi bhedhen pas aherrah se ekocaklok jellas.  Mangkanah mon ebdeh neng kondisi deiyeh riyah maggih diddhik kodhu bengal. ",fear
1392,"Sampeyan oneng carannah sopaja kita neka e pas pasrah manabi olle coba ban kakastaan se nempa ka badhan dhibi'?  Kadhinapah carannah ? Se pertama, sampeyan kodhu onenge manabi kabadhaannah dhari rassah kastah engghi ka'dhinto a lapang dada. Ka duwa' toreh lok anapah manabi speyan ghaduwan rassah dhuka ajyah lok anapah, rassaen ban nekmataghin kabadhaannah sampeyan bhakal oneng maksud dhari kadaddhian jareya. Se katello' sampeyan kodhu onenge manabi se kabesah neka aberrik rassah kastah jareya badha settong alasan se lok bisa e jellasaghin sareng kamampoan manossah. Oreng se bisa ngandalaghin perasaannah aneka oreng se mennang ban oreng se sukses ngalabhan katako' aannah dhibi'.",sad
2205,"Sebab oreng neka lakar dhe bidhe ban kennengannah mereka sareng kitah jaeya lakar la laen daddhi jha' ghi' dhe papadeh aghin. Conto epon manabi sampeyan odhi' neng Sorbheje, Jakarta neka paste bedeh bidennah, dhari molaen bhasa ban kaodhi'annah mereka paste bedeh. Namong se paleng parlo e peraten aghin engghi ka'dhinto carah kita mandheng reng oreng se bideh jareah kadhinapah saenggha lok ngarassaen kalakoan se lok nyaman. Bideh lakaran carah pandheng reng oreng, bedeh se ngalamen rassah takok se lebbhi manabi bedeh neng kennengan aseng sarah jyah lakar la bedeh bannyak sarah pastennah. Tapeh kodhuna kita yap seap aghin ka badhan dhibi' ban abangon benteng se koat sopajha kita bisa adhaptasi sareng apah se kita kennenge epon.",fear
3283,"Oreng se ngobu koceng riyah salah settong se ngebey males kadheng, kemmenah ben taenah koceng riyah cek becengah sarahakaden semmo pesing deiyeh beunah ben nyengak cek saranah sampe deri jeuh bein kadheng keciom.  Tapeh le jiyah resikonah se kodhu ekalak mon oreng terro ngobu koceng apapole neng romanah. Deddhi meskeh koceng riyah muwanah raddin genteng, tapeh pagghun bein taenah lok genteng ben beceng. Mangkanah se kodhu elakoneh kodhu rajin merseh'en kandheng otabe kennengan konceng riyah, ben bisa melleh paser khusus gebey kennengan taeh ben kemmenah. Polanah koceng riyah lakar biasanah ataeh ben kemme neng paser. Mon paser jiyah serebg egenteh paleng enjek bisa ngorangen dek beunah taenah koceng se ngebey bejik.",disgusted
