id,text,label
emot-train-1408,"Di umur 45 taong, biar rasa masi muda , ternyata kaku blajar yang baru. Sadar su terlambat jadi atlet, mar hobi par urus organisasi pembinaan Olahraga. Olahraga bisa jadi alat komunikasi yang bagus, kaya brapa bulan kmareng di Bandung, bicara Kebhinekaan. #SukseskanASianGames 2018 [URL]",sadness
emot-train-1291,"[USERNAME] Tamba basar tamba sadar kalo cinta tu bukang cuma jalan ka smb tiap malam minggu, ada banya yang musti dapa kasiap lai par masa depan, itu jua kalo mo jadi ""tamang hidop"".",love
emot-train-1760,"Orang batukel yang suka bicara tu dong cuma di bagian gunti pita sa, mar dapa anggap kaya pemuja tu biking akang dar awal #Nomation #CakilRakyat",anger
emot-train-1852,[USERNAME] [USERNAME] [USERNAME] Seng di samua tampa katong bole solat sala satu conto tu bangunan yang dapa biking par kafir (akang pung conto greja). Beta balindong par ALLAAH SWT. dar setang godaan takutuk. [URL],fear
emot-train-223,Kalo ada luka tabuka tu labe basar akang pung pluang apr tatular.. kaya luka tabuka bacukur.. nah itu akang alat cukur seng perna dapa steril .. hi seram ee [USERNAME],fear
emot-train-415,"Ya Allah, di layar ni su banya twit dar BMKG. Gempa susulan lajo sampe skarang deng cuma selang brapa menit. #DoaParLombok.. bae bae",sadness
emot-train-3481,"Blom 3 bulan beta su pusing tagal skripsi, la ini lai musti pikir akang proposal. Mo libur, mar baru bale libur sa ini. Seng bole bamaki, tapi seng apapa kalo di twitter. ",sadness
emot-train-12,Romantis tu MANIS labe manis lai kalo yang biking tu orang yang katong SAYANG. Samua nanti rasa sanang deng babunga bagitu wkwk. Kaya ada brapa ribu kupukupu tarbang di poro kalo ada yang biking romantis bagitu. ,love
emot-train-2670,"tamba hari beta su mulai mangarti dia pung kalakuang, beta pung pambodo tu ""dapa pake, mar masi rindu deng seng bisa lia akang pung akir."" bagitu la kaya orang tautau satu sa beta critanya beta mo oba dia pung cara pandang, labe peduli dia, labe kasi perhatiang. mar..",sadness
emot-train-3287,"Par se parampuang yang beta pikir taru. Sanang e deng se pung tamba umur ni cinta. Smoga se sehat, smoga iman dan islam taja. jaga se sanang sayang e la beta nanti lai rasa tenang barang su cinta se dalam diam. Skali lai salamat tamba umur. Beta cinta se sampe beta pung akir hidup.",love
emot-train-192,"skarang ni labe rasa mo pake waktu baebae sklai. kalo masi bisa pulang pas waktu, ya pulang, supaya bisa buka samasama deng kluarga. barang momen kaya bagini seng bisa bali sama skali. ",happy
emot-train-1909,"La pas su sampe akang stasiun ulang lia ni, antua mara2 tagal beta pake gopay. Ya bagemana e, suka2 beta la mo bayar lewat apa. Barang beta taku, la beta kabur sa Maso ka akang stasiun tu. ",fear
emot-test-229,"Ada bayangkan, pas wisuda pung calon/pacar datang kasi kado deng rulissan ""calon maitua, salamat lulus lai,"" sambil senyum sanang, YAAMPUNG SMOGA JADI KANYATAANG",happy
emot-train-2909,"Kadang rejeki kalo dapa itong pasti slalu ada yang kurang.. apalai kalo mo investasi sosial.. pasti akang pung daftar pertimbangan 'maso akal' panjang.. Mar bale lai, smua bale dar niat.. kasi suatu par orang tu dapa anjut dar Rasulullah..",happy
emot-train-2034,"Akirnya, yang laki2 tawar par poligami. kamuka baebae sa barang adil, mar lama2 maitua pertama pung hati ni kaya seng dapa perlakukan adil, apalai dari laki ni pung mama. Maitua pertama mo minta pisa mar paitua ni seng mau. La Maitua pertama ni dapa tindas trus. ",sadness
emot-train-1736,"Di Palembang su tes tampa par Asian games, Jakarta kapan? Ini to gubernur yang bangga bangga ni, yang penting Islam karja seng abis pikir tatinggal lai. [URL]",anger
emot-validation-236,[askfm] tadi jam 10 beta kasbrani diri par line dia kamuka. Mar sampe skarang masi takotang buka akang line tu (aplikasi beta kastop jadi seng ada pemberitahuan) taku seng dapa balas e :(,fear
emot-train-2928,Tagal kalo seng ada kepeng la seng kantara. orang lai seng pastiu deng purapura tarkanal. Jang cuma manusia... Setang lai seng mau lia ose... Deng banya kalakuang manusia labe sadis dar setang llai. Galojo deng mau samua. La bagini suda lah diam deng tanang supaya segn dapa nilai dar uang. #Nasehat,sadness
emot-validation-223,[USERNAME] [USERNAME] [USERNAME] Ale batul. Seng di samua tampa katong bole solat sala satu conto tu bangunan yang dapa biking par kafir (akang pung conto greja). Beta balindong par ALLAAH SWT. dar setang godaan takutuk,fear
emot-train-1725,"Bar tau deng bar baca brita kalo anana di goa di Thailand sana dapa kaslamat, tibatiba mata bakaca barang dong tau tampat susa itu Semoga samua anana, yang lati, deng orang yang bantu kaslamat tu dapa jaga yang di atas jua",sadness
emot-train-1930,yaila cuma beb2 bagitu sa la kalo beta laki2 beb2 bagitu mar beta tau itu cuma batamang ya beta coba mangarti sa kanapa la se dendam skali par beta,anger
emot-train-1875,"untung bae su dapa lakilaki yang paleng sayang beta deng beta pung samuasamua tarbae deng bae, yang labe banya tarae bagini.. seng bisa bicara apapa lai mar syukur syukur deng syukur",happy
emot-test-393,"Par tamang deng guru #pakarkomunikasi neniyulianita dr ani deng tamantamang akademisi ""Salamad Milad fikom_unisba ka 35"" smoga lulusan FIKOM UNISBA tamba kualitas",happy
emot-train-753,"Suda ada kapala saki. Dapa cet dari abang gojek, yang su lupa barang su paleng banya yang su perna antar beta. La dapa cet bagitu dar ana satu angkatan yang paleng alay kapa ""lum tidur ka?"" Mo munta!!!",anger
emot-train-1015,"coba tes Randang Bebe lai, dar Bapa Uyul jurangan makanan yang pung Warung Kopi [USERNAME] ... Alhamdulillah akang lolos uji, dong bilang ada lomba cociks, la dapa saran langsung maeng akang. [URL]",happy
emot-train-3232,"Mar, pokoknya tetap jadi kaka yang bae ee!!! biar juter bagitu tapi dalam hari pasti paleng sayant beta tu. pokoknya akang pung ini HBDDDDD beta sodara laki-lakiii",happy
emot-train-2566,"Takotang skali deng kakarlak. Hish akang barang tu pi ilang darmuka bumi/woi satu sca jua taku beta ni taku kakarlak 3') Beta generasi 19 moroi, ada perna jadi pres moroi. Orang ada bilang beta nista orang bilang beta bisa dapa tindis sampe pas kas hov dapa lempar ka atas",fear
emot-train-3389,ya mao kaya Laudya tu dapa duda bae deng ana paarampuang 1 ..duda tu bae sayang deng beta bagitu lah beta pung fokus skarang.. berjuang sa deng tetap smangat barang beta su putuskan mo tinggal sampe tua la mati di sana,happy
emot-train-139,Jang biking bumi ni mangangis deng katong pung ego par pake samua kekayaan alam yang ada deng jumaya deng seng tanggung jawab. Slamat Hari Lingkungan Hidop Sadunia [USERNAME] [URL],sadness
emot-validation-202,Benny: nay orang ada bilang api tu panas Naya: iyolah ben.. Benny: mar ada yang labe panas lai nay Naya: apa tu Ben? Benny: beta pung kobaran cinta nay... Naya: O sa jua...,love
emot-train-3436,"[USERNAME] Spakat! Barang seng smua calon mahasiswa tu bisa di saintek. Kalo sampe su ada fokus ka bindang mana bagitu, la bagemana dong yang bisa di sosial? Kan, masingmasing bidang tu pung dong pransandiri, kanapa seng samua dapa anggap",anger
emot-train-1321,Labe seram lai kalo pung grup WA kluarga yang akang isi tu hadist & ayat Al-Qur'an deng grup WA deng lingkungan paroki gereja... Seram kalo tasala balas,fear
emot-train-3172,ale kira odongodong tu palengta odong haha woe adi bawa kartas,anger
emot-train-2816,Seng ada akang pung beda kaco,anger
emot-train-2510,"Su dapa bangung, kaka. DI Kabupaten Sidrap, Sulawesi Selatan. Sadiki terlambat kalo kasbadnding deng negara laeng. Mar seng parah jua e. [URL]",happy
emot-train-1410,Dong brengsek Kartu Multi Trip tar jlas pake bagemana. Par apa beta isi kepeng par KMT kalo nanti dong suru bali kartu THB ,anger
emot-train-1888,"Waktu yang katong pake labe banya di tampa makang ka dudu minom es moci yang tong suka deng harga mura. Banya taman yang su pung kluarga, dong tu yang masi batamang beta pung hari libur par k kasabis waktu sisa di ruma #HonorIndonesia #Honor7S",happy
emot-test-264,Ini yang nama akang bapihak kaya [USERNAME] [USERNAME] dar program maju bagus yang kasiko warga par isi tampa sampa supaya sampa di Jakarta rasa kaya sampa di Jerman #BarangSampaJakartaBedaDengSampaJerman,anger
emot-train-610,"Seng apapa Miss, samangat bawa dong par konser abis ini e. Deng dangke lai perjuangan taong ini, Semangat e Miss, katong samua tunggu",happy
emot-train-2778,Dar awal rasa #zonabatamang mar abis pikir bakusayang seng usa pake tembak tembak lai kan su umur bagini ni sudah akang pung inti su pacaran sudah oh #tamangbukangpacarbukang tar tau apa suda haha,love
emot-test-331,"[USERNAME] dolo batul ada ana Teknik UI tembak dia pacar pas sahur di Kukusan Teknik Depok, dapa liput kru Katakan Cinta (dong blom pacaran). Skarang su kaweng deng su pung ana. Perna dapa carita di UI pung laman Shitposting/Divarposting lai. ",happy
emot-train-2972,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Ado keren deng mantar sodarasodara yang seng stopstop sayang bumi smoga sampe di daerah nkri samuasamua,happy
emot-train-1798,"[USERNAME] cuek mar diam-diam balia skali ana tu, galak mar padede, paleng disiplin, bador lai, ramah, jago mamasa, pintar mangaji, paleng rajin sholat, orang kuat hehe. Paleng sayang mama :"")",love
emot-train-578,Jadi tadi ada yang bar abis magang hari pertama la tong bakudapa. La sanang paskali barang dia su kasiap topik par bacarita paleng total deng waktu tipis. La akang topik bikin takana abis sampe mo manangis tapi musti tahan barang ada di mcd. tlalu bagus vor jadi batul,happy
emot-train-1101,"Jang lupa barmaeng deng jang tlalu sibuk par pikir, hasil akir tu tentang eksekusi dar pikiran mo kamana mo bagmena deng mo jadi apa? . Salamat hari Selasa, smoga [URL]",happy
emot-train-2322,Ada kaslati 1/2 taong dapa kasi tugas dar master par kaslati atlet yang mo ka Korea.. Go Internasional Smoga bisa jadi pelati profesional,happy
emot-train-1982,"kalo kalakuang tarbae tu mangkali bisa baroba deng tamba umu ka keadaan lai baroba. la kalo biasa su tarbae mangkali stenga mati kapa e? Barang su jadi hobi, bagitu ka seng la?",fear
emot-train-1249,Akang pung init. Pimpin kluarga dolo. Baru bole pung mimpi pimpin yang laeng. 1.000% orang spakat. Yang seng?? ya brarti bukang orang. Bgitu sa repot. ,anger
emot-train-209,"biasanya orang pasar yang iko2 pelanggan ka? mar ini tabulabale e, beta yang dapa iko dar pelanggan tarus,,,sampe kadang2 cari cara, bagmena mo tolak akang",sadness
emot-train-1216,"Pas gigi saki deng hati saki datang samasama rasa kaya mo bilang.. ""Dangke lai Tuhan beta dapa kasi kesempatan jarang bagini :')",sadness
emot-train-215,"Jadi hmmm.. kalo ada dua orang su samasama siap ni par jalin hubungan yang labe serius, masing-masing dapa kaskecewa dar dong pasangan. La dong putuskan par coba samasama, mar masing-masing masi blom bisa dong pung pasangan yang itu... itu bagemana la?",sadness
emot-train-2596,"Bismillah Salam PLUR slankers/i indonesia katong nanti bakudapa di momen yang paleng tong nanti. . . ""JAMBORE NASIONAL SLANKERS INDONESIA DENG SLANK 2018""",happy
emot-train-70,"Jadi parampuang jang suka kasancor orang laeng pung hubungan. Jangga bangga su bisa kasrusak orang pung sanang. Silakan sa, mar nanti akang sanang seng berkah hehe.",anger
emot-train-1624,"Kok seng minat? Padhal enak ni akang ggaji basar, dapa tunjangan, uang pensiun dll. Munafik lawang? Ahh bodo jadi orang. La mo jadi apa??",anger
emot-train-2428,"[USERNAME] dia tu lahir deng muka yang seng tlalu enak par lia bagitu, susa bilang akang bagemana lai. :( La kalo dia pi skola suka pake helm, barang dapa baterek dar satu skola. Mar dia kluarga tu paleng sayang dia. Pokonya biking haru. ",sadness
emot-train-3124,"Sajo deng damai lia ijo-ijo sawa kaya permadani. Dari sini ni katorang bisa blajar kalo hasil yang bagus musti ada perhatian yang bagus lai. Desa Wonotirto, Samboja, Kalimantan",happy
emot-train-2235,"Sebenarnya sepi tu seng ada, yang ada cuma lupa sa. Lupa kalo tuhan sllau ada deng ale . .",sadness
emot-train-3300,"[USERNAME] ijin min, baru kirim gosen pake gopay, dapa driver to, la posisi su dekat deng beta ni la dia tekan ambel la kirim. beta pung gopay tapake padahal barang blom ambe :(",sadness
emot-validation-66,"Ane siang ini buka situs online trading sekuritas. Lia indeks saham warna warni la klik-klik cantik bodo la taklik beli, kirim, la sukses. ",happy
emot-train-1690,"Pancuri tu itutu jua, mustinya KPK brani maju muka Megawati deng Kwik, mar komisi pilih kasus seng akan mauu kaspanjang kasus ni, KPK mo dapa kasrata kapa dari banteng merah [URL]",anger
emot-train-548,"Dangke kaka mooi oktakenza, kado handok nutriclub lucu bagambar bruang.. smoga rejeki deng kerjaan lancar trus ee, amin.. polo ciom sayang slalu bar anteu oktakenza",happy
emot-train-149,"Su maghrib, bet sholat dolo e.. Kaya biasa nanti beta sebut ale pung nama dalam beta pung do'a, kali ini beta labe srius lai minta deng mohon par Dia par se pung sembuh deng sehat. Beta sayang se [USERNAME] #BaeCaparLeeteuk",love
emot-train-1932,Yang katong musti taku tu pas maitua deng ana pung aurat dapa lia. Deng akang pung hukum pasang foto di media sosial bagemana la ? . #nu #majelisnuruddin8642 #satrionkri #ngaji,fear
emot-train-2233,"Cinta sejati tu bukang cinta yang kasutama bakupolo, ciom deng bakudapa. Mar cinta sejati tu kasutama pengabdian, kasi sayang deng perhatian.",love
emot-test-324,"[USERNAME] Perna dapa kirim kue dar tamang pake Jne, saminggu seng sampe. abis itu dapa ganti dar pihak jne. dapa kirim 9ulang) sampe mar akang kue su busu sampe su kacil :( abis itu seng lai, seng mau jne lai. ",sadness
emot-train-3496,[USERNAME] [USERNAME] [USERNAME] Ya kalo su ada bukti percobaan par makar kalo seng kasjato pemerintahan yang sah artinya sapa saj bisa dapa proses dar hukum...,fear
emot-train-2692,"Ada akang pung masa pas parampuang ada di posisi yang seng enak. Mo pi tapi masi sayang, mo batahang tapi hati saki. Deng itu pasti seng enak. :')",sadness
emot-validation-83,Beta ada bilang ka beta tanta kata beta ada tako. La kucing tu dapa user. La di luar ruma beta spupu tu su siap par gendong kucing tu. beta cuma bisa nganga la pikir YaAllah smoga beta pung masa depan seng usah ada hubungan deng kucing,fear
emot-train-345,"Bicara-bicara spanjang JL. Jakarta paleng bahaya e, jalang banya balobang, dinas PU Malang ni kabar bagemana? diam-doam sa ee #Kotamalang #savejalanraya #Malang",anger
emot-train-2965,Coba tanya [USERNAME] pasar tu bisa prediksi kondisi ekonomi kamu dar kondiri pilitik. Isu tu pasti su ada. Mo sapa lai.,fear
emot-train-759,Dar dolo beta pacaran cuma dapa rugi deng skarang su tabayar deng rasa sanang yang paleng luar biasa dangke Allah memang paleng adil,happy
emot-train-1460,Jan kas Viral nanti LAWAN yang su biasa bicara aneane saki jantong. Kalo hati yang saki memang su bahaya susa par kasembuh,fear
emot-train-2418,[USERNAME] [USERNAME] Memang bodo se ni kafir Beta bilang masyumi vs pki jamang soekarno.. soekarno yang kasbubas Masyumi.. Jamang Soeharto Masyumi dapa kasijin lai..  He anjing kaskadu su baca lai baru anjing,anger
emot-train-2164,amin makasi ya enak :) salamat hari kajadiang ade sukses tarus :D,happy
emot-train-2177,"ada iseng tes samua barang elektromagnetik di ruma, deng ternyata radiasi komputer, laptop, tv, hp tu tinggi e Langsung tiba-tiba jadi takotang barang tau radiasi pung bahaya tu basar bagemana par katong",fear
emot-train-1676,"beta yang par pagi ni mo taro baju ka tampa bacuci la dapa lia bai pung kapala muncul dar pintu gudang (ini kaya beta yang sabarang, baarang beta waktu itu paleng takotang)",fear
emot-train-2941,"ini yang beta tete deng nene mo stop dar beta kluarga, bukang skakar, mar mnurut dong tradisi kasi uang, kasi THR, deng yang laeng tu kasrendah martabat manusia yang dapa akang",sadness
emot-train-3449,"Harus tu kalo bisnis su makang uang ruma deng tapake tarus, musti stop la cari bisnis laeng, kalo seng ide laeng, ato kaskurang biaya operasional la . kaya bajual online dolo. bisa abis karajaang kalo kepeng di ruma dapa kassatu deng bisnis pung kepeng. ",anger
emot-test-174,Percaya sa Hati Ni cuma Par Se,love
emot-train-1478,Kalo pili pemimpin tu bukang petahana nanti akang pung jadi gub seng tau & pamalas karja kaya bagini [URL],anger
emot-train-2597,"[USERNAME] Sampe kampus mo daftar ujian aika, mar seng baya sertifikan, la beta seng bisa daftar, la langsung pi bank par bayar, sampe bank jam 14:46 satpam bilang kata jang mara kaka su tutup, asdfgjkl.",anger
emot-train-2874,"Mustinya beta basyukur su dapa kasi rejeki bisa skola sampe tinggi deng di tampa yang bisa bilang fasilitas ada deng lengkap la. Kalo dong? Kalo pi skola musti nai kapal yang jarak jau dar dong pung ruma, labe hebat lai dong seng bamulu",sadness
emot-train-3132,"ka sushi tei cuma mo biking boomeran deng kasmaso lokasi pamer daftar menu kaya sambil bilang ""miskin e, kamong sen g bisa kaya bagini, wo!'",happy
emot-train-3302,"Bale ka ruma badang jadi bombat ulang coba sa di kos, makang buah par buka sa su bisa. Parapa kasturung brat badang di tana rantau sana, bale tampong lemak lai ulang. ",sadness
emot-train-3301,bicara paleng banya kalo su mara jang mau dapa mara bagitu lex. Caca sa kapok seng bisa dapa parlente kalo cinta mar kanapa laeng se bodo deng susa par dapa suru tidor ka makang katong dekat jua seng tau tagal apa,anger
emot-train-1472,Masi ada e skarang ni taku tampa pelayanan dapa ambel dar orang laeng. heiii pelayanan tu pung Tuhan sapa sa yang Tuhan percaya la dapa kasi. Ane pake barmaeng fitna deng kasjato orang e. ,anger
emot-train-2557,[USERNAME] Yasuda dong kasbiar kaka via vallen sa barang yang ane tu se. Biking parampuan laeng seng brani angka suara deng apa yang dong rasa. Ada sama mens tiap bulan mar seng pung empati sama skali. ,anger
emot-train-2798,"Seng tau ee, yang deka kana KDRT dapa bilang ""Urusan Kluarga"" seng mo bantu, parampuang bicara tagal pelecehan seksual mo dapa kata. Pusing beta",anger
emot-train-1102,"abis itu, thr lai tu masi maso jalangjalang kluar kota. Iyo, beta bapa tu orang paleng suka jalangjalang deng oto sandiri. Jadi amper samua wisata di jawa paleng seng beta bapa su pi situ.",happy
emot-train-1162,"[USERNAME] ooalah, beta mata mines, beta baca tu ayam dapa user, makanya ada bingong :( tetott, mistusbishi terios, ""yo kiris terios terios kaka, ato terios""",sadness
emot-train-3387,"Pemerintah pung putusan bayar gaji 13 deng THR, dapa sambut sanang PNS deng pensiun. Pengamat lai jang kaspanas. Presiden su bantu rakyat. Jang kasala lai. Cari akang cela hukum. Ada bantu rakyat mo kasturung. Bantu cari akang solusi. Jang baancam. [URL]",anger
emot-train-1054,"Hahhaha yang bela tako seng maso sorga, fakta. Logika bapikir waras dia kalo seng rasa sala seng uda kabur lai, itu pengecut padahal yang bela su brapa juta yang bodok [URL]",anger
emot-train-240,"Beso padahal UAS statmat mar bardoa bukang par UAS xixixi barang beta syukur negeri ni damai, sampe beta dapa kasi kesempatan par cari ilmu di tahap skarang ni. Coba kalo Indonesia ni kaya Suriah, seng mungkin santai bagini",happy
emot-train-2686,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Alhamdulillah, keadilan sosial paleng rata dia samua nusantara ini  [URL]",happy
emot-validation-216,Anis bilang kata Prabowo dapa dukung dari mafia tu asal bunyi ka batul?? so bicara banya [USERNAME] ana satu ni seng ada dia pung tata krama skali par pemimpin,anger
emot-train-2447,mantap seng bisa tolak tu glojo,anger
emot-validation-211,"jadi ya, siap siap sa par pung ana bukang cuma dar mental, mar siap kepeng. musti imbang kawan. Beta si parcayya, pohong yang dar awal dapa urus baebae kualitas beda deng yang dapa kasbiar idop bagitu sa. ",happy
emot-train-3372,Cuma coba masi jao dar kata smpurna Blom tau kaspanjang durasi pung cara?? #sajak_detik #sajakrindu #diam #tanyajawab #janganpergi,sadness
emot-train-2695,"Jeno kanapa paleng gaga e, beta takajo",love
emot-validation-145,"lokasi kamar: di lante 2, paleng ujung. Protes: BARIBOT SKALI ANJING DI BAWA TU MUKA KOS MASI ADA YANG HARI KAJADIANG DAPA SIRAM-SIRAM!!!",anger
emot-validation-118,Dangke Bapa Ibu dar dinas Perindustrian & pengusaha spa kalimantan slatan su datang ka #putrikedatonspa Smoga laeng kali bisa datang lai kombali,happy
emot-test-215,"[USERNAME] Seng usa bang Karno, yang musti dapa buka skarang tu kasus pelanggaran HAM kaya mahasiswa yang dapa culik deng bunu pas orde baru tu. ",sadness
emot-train-3274,"[USERNAME] [USERNAME] iya ki se tau sa, beta pung mama ada mau skali dapa kasakaweng dar charles, mar beta bapa su pancuri star dolo :(",sadness
emot-train-2037,[USERNAME] Ajar dia matematika deng fisika. Kimia lai. Lalu kasmangat dia. Sampe pas ada deng dia pung pacar asli. Bakudapa deng dia cuma satu stenga jam. HMMMMMMM. Dolofolo.,sadness
emot-test-135,"parampuang tu paleng tar suka dapa kasar, dapa parlente, dapa cuek deng datang cuma pas ada butu sa. :')",sadness
emot-train-2171,"Beta seng lia ada yang sala deng yang Via Vallen biking. Kalo dia kana di hati la dapa umbar yang suka-suka dia sa. Kalo dia sante deng seng pasti, ya suka-suka dia lai. Ose lai kalo dapa pengemudi ojol yang bachat seng sopan jua rasa-rasa mo mangamu di sini wkwk",anger
emot-train-1087,BRI ni mau apa la ni? Dar tadi mo transfer par Bank laeng lewat BRI Mobile bagini tarus. Btulan seng la layani konsumen? [USERNAME],anger
emot-train-2862,"Yang stenga mati tu kalo baca mar seng mangarti,nahh di situ tu muncul sala bukang paham.. Bapili par argumen seng apapa, mar nalar satu jalur, bukang kaluar jalur, itu pelanggaran.. #celotehreceh",sadness
emot-validation-409,"Beta kanal dia makin dalam, mangarti dia sisi laeng yang kasar, brengsek, seng pung hati, suka manfaatkan orang, egois, basangaja, otak kotor deng masi banya sisi buruk laeng.. di saorang gila yang dapa duga.",anger
emot-train-2405,"Yang biking diri su pasti ada yang balas sa. Barang Tuhan tu seng tidor. Heran deng tamang organisasi yang paleng biking diri. Dapa bilang mo bantu cari sponsor, ana tu bilang SENG USA, su ada samua. Beta pung koneksi kaks. Seng cuma asal bunyi sa. E dia seng mau. ",anger
emot-train-2320,"[USERNAME] [USERNAME] seng ada yang mo beta bilang . Dia bisa biking nyaman . Beta biking apa jua dia ia sa , talalu amat bae , manis lai talalu , gemas talalu , mar mara lai talallu wmwkwkwk. Sayang skali dika",love
emot-train-1232,"Sebenarnya badan ni kurang bae makang jua stenga mati, karingat dinging dar pagi mar bawa bae sa par dbawel apalai ad acha. barang su janji lama. ka kamar mandi 5x dapa tahang kalo seng tahang su labe, hmmm.",sadness
emot-validation-174,PALENG SAYANG DENG ANA INI AMPONG EEE COBA YANG BISA LAWANG TEN PUNG MANARI YANG BADANG KARET TRADA TULANG TU MAJU SINI WKWKWKW,love
emot-train-16,"Jadi skarang ni, su ada 6 barang yang beta beli garagara buka lapak flashsale. ASTAGA dar harga ratus ribu yang bahkan beta si sebagai orang yang seng punya seng kuat par bli, skarang bali samua wkwkwkwk, Deng masi ada flash sale jam 6 sore, jam 8 malang deng jam 12 malang. ",happy
emot-train-2864,"Brapa kalo mama deng bapa tanya kulia kabar bagemana, barang dong tu taunya kalo semester ini beta su maso di semester 7. Mar syukur jua dong bisa dapa ajak kompromi, mangarti deng apa yang bet skarang ada alami",happy
emot-train-761,"Seng stuju, deng se lai [USERNAME] su kas sesat orang. Memang dapa larang sholat dalam bangunan yang dapa biking par kafir (gereja tu conto). Makanya jang tlaalu banya nonton mak lampir. Beta berlindung par ALLAAH",anger
emot-train-2111,"Sandar di beta bahu ni sampe se rasa nyaman suda, barang su harus par beta par kasi se rasa nyaman",love
emot-train-185,"We abis kegiatan ka. Baebae di jalang e. Iya su di ruma ni siap par istirahat. Se lai istirahat yang cukup e, cicil tior di oto sa... Hehe",love
emot-train-2770,"usaha yang bae seng akan hianati hasil. La kalo su coba yang paleng bae, tapi akang hasil sadiki biking kecewa.. akang rasa tu, hati labe lega deng labe gampang par iklas. la kalo seng, su coba yang terbaik lah.",happy
emot-train-1154,"Kaya bagemana skali e?! Hahaha. Cuma mo bilang, sanang bisa kanal se kawan. Yaa biar se tarbae labe banya darpada se pung bae (Hahaha) Mar beta sadar katong persahabatan ni seng manis kalo cuma mo trima kaang pung bae2 sa :) [URL]",happy
emot-train-867,"Beta sih jadi orang sante, mo bicara a sampe z asal makang banya, seng ruk-ruk, brat tamba su sanang. Masalah apalai kaya seng ada. Ibu2 bgitu sudah skarang",happy
emot-train-955,Inga pas SD klas 3-4 bagitu. Tiap pulang skola pasti barmaeng dolo ka [USERNAME] pung ruma par maeng deng nonton meteor garden deng dia mama. Iko mandi deng makang lai. Baru pulang kalo mama su telpon. Haha. ,happy
emot-train-3131,[USERNAME] Yang su pasti RAMADAN tu akang BULANG MILAD AL QURAN barang katong seng tau kapan yang pas mulai amanat dar Allah SWT lewat malaikat par Nabi Muhammad SAW akang turung.,happy
emot-train-1774,dangke par hari ini nur inda wkwkwk sanang skali (y) :d,happy
emot-train-379,Aa Gervan sayang! Jang lupa par senyum e! Biar se tamba gaga la biking beta jato hati ehehe,love
emot-train-2091,"Sle pasti kaget to kanapa beta bisa sanag ale? beta jua seng tau wkwk padahal beta jua baru putus to? mar se tau la katong dekat su lama, su sring tukar pikiran, pendapat deng beta mau skarang katong tukar perasaan. ",love
emot-train-1702,"Baru 'rusu' di balai desa la pas mo pulang tadi, bu lurah ada tanya, ""Caca Ulfah... itu tamang yang satu kamana, seng dapa lia ka?"" ""Hah? Beta tamang Bu O.o"" Bu Lurah: ""Iyo, yang biasa samsama, dar harmondag seng pi itu."" SABAR, DAR HARMONDAG????",fear
emot-train-3390,"[USERNAME] Beta iri deng se, yang bisa kastunju deng sayang deng aksi. Beta ni cuma bisa diam sa seng tau mo biking apa par kastunju beta rasa sayang ka dong hehe :)",sadness
emot-train-1613,makang salah seng makang jua labe sala lai gargantang ni pung mau apa la -_-,sadness
emot-train-3168,"kamaren mo sholat dzuhur, di atap baribot skali burung kedasi pung suara. batul ni banya seng tau 2/3 burung tu, akang suara basar sampe kasbangon beta ada tidor siang la sore mama ada kaskabar kalo orang sabla ruma pung ana ada mninggal. ya Allah paleng taku",fear
emot-train-2509,"[USERNAME] Min ini bagemana? kurir su sala kirim, ka orang laeng pung alamat. La akang pung tanggung jawab mana/ Respon capat jua suda. Dangke. [URL]",anger
emot-train-1639,"Kalo tanya orang deka seng la deng se kaka laki-laki ? dekat apa, bakalai taru. saking seng dekat (akor) pas awal kulia dapa suru satu rumah sampe bakupukul fisik lai",sadness
emot-train-900,"Sampe tadi to ada bacarita tamang yang iko kajian ibadah bagitu mar akang kajiang tu kaya ane dong bilang akang ada bawabawa ganti presiden yang akang pung pokok inti tu seng stuju deng pemerintahan bagitulah, barang agak bahaya bicara bagini",fear
emot-train-1346,"Dar pagi rasa poro saki kira mo mens, su bli kiranti pas cek seng ada, ayolah mens skarang suda, supaya bisa iko solat ied",fear
emot-train-1865,"Ada coba biking pudding coba pertama, tasala biking jadi jeli nutrijel la coba 2, beta biking balapis deng jeli tapi akang rasa tawar la coba 3, biking lapis lai mar akang tacampor barang blom kras. Beta sala deng dosa apa e cinta :(",sadness
emot-train-1531,"#OldMoneySengRasa kalo mo brosing sa musti pake paket internet yang akang pung kuota 10mb per hari deng sinyal yang maksimumm Edge, itu lai masi rasa lai kalo talewat batas kuota nanti pulsa biasa lai tamakang.",fear
emot-train-1558,"Jumat kamaren nonton ini ni! Selain suka akang pung tampa di jogja, beta lai penasaran abis baca laten bahaya rambu dapa acak dapa rieveiw dar [USERNAME] deng memang bagus skali! mata kaya baru abis manangis. Nonton mari mumpung akang masi ada.",happy
emot-validation-411,"Beta tipe orang yang  paleng panaku. Kadang kalo ada di kos sasandiri padahal seng ada apapa tapu beta takotang bgitu deng rasa kaya ada orang. Menurut kamong ni, beta musti bikin apa ka apa ni supaya tar jadi panaku? (Minta dapa Ruqiyah kalo bagitu [URL]",fear
