id,ind_text,tgt_text
indolem-train-2009,"Pernikahan anak dampaknya kompleks loh teman2. yaitu kesehatan reproduksi yg blum siap, keuangan keluarga, & putus sekolah. #TundaSampaiSiap","Kawinan anak dampaknye kompleks loh temen-temen. ntu kesehatan reproduksi yang belom siap, keuangan keluarge, & putus sekoleh. #TundeAmpeSiap"
indolem-train-566,"Maf br ksh ulasan coz br buka airy lg... Tuk kamarnya asli nyaman bangt. hanya mgkn lemari perlu rajin d bersihkan agar tdk berdebu. Dan tuk yg d luar ruangan,smoga bs lbh rapih agar ga klihatan sangat brantakan d stiap lantainya.... Yg menyambut sangat ramah..pertahankan perfomance nya yaachh...good luck!! Thank you.... :)","Maap baru ngasih ulasan soalnye baru buke airy lagi... Bakal kamarnye asli kerasan bener. tibang mungkin gerobog perlu idep di resikin supaye kagak bedebu. Ame bakal yang di luar ruangan,semoge bise lebih rapih supaye kagak kelietan acak adul bener di setiap ubinnye.... Yang nyambut ajer bener..pertahanin pertunjukan nye ye...semoge sukses!! Makasih.... :)"
indolem-validation-243,Jomblo Ini Kege'eran Saat Dimintai Nomer HP Oleh Wanita Ketika Membeli Pulsa,Dewekan ini kemalu-maluan Pas Dimintain Nomer Hape Ame Wadon Pas Beli Pulse
emot-train-1642,"Kalian semua boleh berasumsi, tapi tolong bijaksana. Jangan ngomong sana-sini cari pembuktian tapi berujung fitnah. Thanks for you guys, yg udah ngertiin banget dan ga ngomong yg engga engga.","Elu pade ssemue boleh berpikiran, tapi tulung bbijaksane Jangan ngoceh sono-marih cari pembuktian tapi berujung pitnah. Terime kasih sobat, nyang udeh paham banget dan kaga ngoceh nyang kagak kagak."
indolem-train-2284,Seandainya kenangan itu bisa diapus seperti foto di hp tinggal tekan tomblol 'delete' #jujur http://instagram.com/akujujurid,Seandenye kenangan ntu bise diapus kaye poto di hape tebang teken tomblol 'apus' #jujur http://instagram.com/akujujurid
indolem-validation-310,"Secara keseluruhan baik, tapi sedikit catatan untuk kamar mandinya bau, banyak semacam lalet kecil, gak ada air panas. ","Secare keseluruhan bae, tapi sedikit catetan bakal jambannye bau, banyak semacem laler pitik, kagak ada aer panas."
indolem-validation-189,"Mungkin dia sudah lelah merasakan kejombloannya.? (w/ Annisa, VeGa, & 3 others at Kantor Radar Sidoarjo ) [pic] ? https://path.com/p/3bSjgR ","Mungkin die udeh capek ngerasain dewekannye.? (bareng Annisa, VeGa, & 3 laennye di Kanotr Radar Sidoarjo ) [gambar] ? http://path.com/p/3bSjgR"
indolem-validation-245,"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri http://baranews.co/web/read/33636/kalau.pdip.adem.ayem.artinya.ada.deal.di.balik.penunjukan.badrodin.jadi.kapolri ?","Kalo PDIP Adem Ayem, Artinye Ade Dil di Balik Ditunjuknye Badrodin Jadi Kapolri http://baranews.co/web/read/33636/kalau.pdip.adem.ayem.artinya.ada.deal.di.balik.penunjukan.badrodin.jadi.kapolri ?"
indolem-test-119,"Syahrini Janji Hadir Jadi Saksi, Asal? http://bit.ly/1F6pAWE  via @PojokSatu","Syahrini Janji Dateng Jadi Saksi, Cuman? http://bit.ly/1F6pAWE  via @PojokSatu"
emot-train-1985,[USERNAME] [USERNAME] Hai Rakyat ! Geruduglah kantor media dan pukullah wartawannya. Silakan. Itu tidak melanggar hukum kok [USERNAME],[USERNAME] [USERNAME] Hai Rakyat ! Gerudug noh kantor media dan tabokin wartawannye. Gih dah. Ntu kaga ngelanggar hukum kok [USERNAME]
emot-train-3094,sesak sekali tidak-sih kalau pacar direbut teman sendiri yang direbut tidak-punya otak yang ngerebut tidak-tahu malu,nyesek bener kagak-sih kalo gacoan direbut temen dewek yang direbut kagak-punye otak yang ngerebut kagak-tau malu
emot-train-1824,"Special thanks for you,... Masih tetap menganggap ku sebagai adek, tak pernah sekalipun menyakiti ku, masih menghargai ku dengan apa yang ku lakukan...","Makasih spesial buat lu,... Masih tetep nganggep aye jadi adek, kaga perne sekali ge nyakitin aye, masih ngehargain aye ama ape nyang aye gawein..."
emot-train-3510,"Jadi orang tua itu gitu ya. Mau anaknya seperti apa keadaannya tetap sayang banget, berjuang mati2an demi anak. Walopun capek pulang kerja masi aja pulangnya nanyain perkembangan anaknya.","Jadi orang tue itu gitu ye. Mao anaknye kek ape kondisinye tetep sayang banget, berjuang mati-matian demi anak. Walopun mumet pulang gawe masi aje baleknye nanyein perkembangan anaknye."
emot-train-3310,Otak KORUPTOR jelas tidak mungkin berfikir seperti itu karena KORUPTOR itu adalah orang yg sudah Gila Harta. Mana ada orang Gila bisa berfikir POSITIF,Otak KORUPTOR danta kagakmungkin bepikir kayak gono soalnye KORUPTOR ntu orang yang udeh gile harte. Mane ada orang Gile bise bepikir POSITIF
emot-validation-337,"Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*","Siape aje besok tolong ingetin Abang tommy yeh Selase 5 Juni 2018 Jem 15.00 Tolong pesen/telepon/watsapp Iseng Abang nye ketinggalan inpo dari travelo*a Dg deg an nihh semoge dapet panten bole piale dunie langsung *kagak bakal bise merem pules malem ini , nunggu pengumuman besok*"
indolem-test-62,"Sarapannya variatif & enak. Pegawainya ramah2. Cuma kondisi kamarnya krg diperhatikan. Banyak coretan di dinding, sprei & handuk tidak setiap hari diganti","Nyarapnyè banyak jênis & sêdêp. Pêgawènyè gêpyak-gêpyak. Tibang kondisi pangkèngnyè kurang diopènin. Banyak corètan di tèmbok, sêpréh & anduk kagak saban ari diganti"
emot-train-2208,"Sadarlah kita bahwa kita bukan siapa-siapa dari sekian banyak manusia yang telah, sedang dan akan diciptakan oleh ALLAAH SWT. Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]","Sadardeh kite kalo kite ntu bukan siape-siape dari sekian banyak manusie yang udeh, lagi dan bakal diciptain ame ALLAH SWT. Aye berlindung ame ALLAH SWT. dari rombogan dedemit yang terkutuk. [UR]"
emot-validation-421,"Ketika semangat puasa mulai turun di akhir bulan, lalu Allah beri semangat kita dengan adanya malam lailatu qadar biar kita semakin semangat beribadahnya Soswitnya Allah baiknya Allah Maka nikmat Tuhanmu yang manakah yang kamu dustakan?","Pas semangat bulan puase mulain turun di akhir bulan, lalu Allah ngasih semangat kite pake adanye malem lailatul qadar supaye kite semangkin semangat beribadahnye romatisnye Allah baenye Allah make nikmat Tuhan elu yang manakah yang elu dustain?"
indolem-train-686,Standard lah manusia tu datang dan pergi. Apa nak di hairankan? Korang je depends too much on someone and at the end meroyan.,Biaselah manusie ntu dateng dan kabur. Ape pengen diheranin? Orang aje terlalu berpegang pade seseorang dan pade akhirnye meroyan.
emot-validation-285,"Demi apa, kalau gue punya pc ban Agus, gue trade langsung nih sama si Mas","Dêmi apè, kalo ayè punyè komputêr pribadi ban Agus, ayè dagangin langsung nih amè si Abang"
indolem-train-1493,Cuma wifinya bermasalah itu aja . Dn AC nya kurang dingin mngkin  dah lama gak di cuci,Tibang WiFi-nyè ngadat ntu ajè . Amè AC-nyè kurang adêm mungkin  udèh lamè kagak dikumbah
emot-train-3239,"[USERNAME] Kan bener mas, di fisip ga ada pembekalan bagaimana skripsi itu atau minimal dapet motivasi rohani sblm menghadapi skripsi wkwk.","[USERNAME] Kan bener bang, di fisip kaga ade pembekelan pegimane skripsi ntu atau minimal dapet motipasi rohani sebelom ngadepin skripsi wkwk."
emot-train-3032,hahaha niatnya titip bamer doang kalo ketemu kang sayur. berhubung dia belinya di pasar sekalian titip yg lain.. haha suamiku baik sekali [URL],hahaha niatnye nitip bawang merah doang kalo papasan tukang sayur. kebetulan die blanjenye di pasar skalian nyang laen.. haha laki aye baek banget [URL]
indolem-validation-194,"Cuma menginap 1 (satu) malam saja, perlu didouble check kebersihan kamar mandi dan toilet, tiba-tiba","Tibang nginêp 1 (atu) malêm ajè, kudu dicèk ulang kêrêsikan sumur amè jamban, ujug-ujug"
indolem-train-483,Satnite nonton Konser Dari Hati Afgan beuuuhhh ????? ? Knock Me Out by Afgan ? https://path.com/p/3NGuhR,Malem minggu nonton Konser Dari ati Afgan wehhh ????? ? Knock Me Out oleh Afgan ? https://path.com/p/3NGuhR
indolem-train-3266,"khas airy murah, Tp banyak bekas bercak2 di bantal dan kasur....bikin ga nyaman. dengan harga segitu kita juga ga berharap lebih, Tp ada baiknya kebesihan yg utama...","khas airy murah, tapi banyak bêkas bêrcak-bêrcak di bantal ama kasur....ngêja ora kêrasan. dêngan harga sêgono kita gè ora ngarêp lêbih, tapi ada baèknyah kêrêsikan nyang utama..."
emot-train-1446,Baru liat dan bener-bener dengerin secara seksama nissa dengan sabyan nya yang lg naik daun itu. Asli ga ada rusak-rusaknya itu suara flawless bening benerrr kaya gelas beling abis dicuci pake s*unlight jadi bersih bersinar gitu deh. Heran.,Baru nempo ama bener-bener dengerin secare seksame nissa ama sabyan nye nyang lagi naek daon ntu. Bener kaga ade rusak-rusaknye ntu suare kaga ade cela bening benerrr kaye gelas beling abis dicuci pake s*unlight jadi resik bersinar gitu deh. Heran.
indolem-train-665,"Itu pasti Amiiinn""""@lifda_62991: FamilyRaffiah17 semoga kalian semua selalu kompak. Selalu dukung aa @RaffiAhmadLagi apapun keadaannya","Ntu puguh Amiiinn""""@lifda_62991: KêluargèRaffiah17 sêmogè lu padè sêmuè sêlalu kompak. Sêlalu dukung Abang @RaffiAhmadLagi apè gê kêadaannyè"
indolem-test-130,#Golkar #ARB Miss Universe Paulina Vega puji makanan Indonesia http://bit.ly/1vOMRaQ,#Golkar #ARB Miss Universe Paulina Vega banggein gegeres Endonesia http://bit.ly/1vOMRaQ
indolem-validation-230,"sprei kusam, seperti udah lama. cat tembok kamar mandi udah lepas lepas","alas dipan runyek, kek udeh lame. cet sumur udeh keklopet-lopet"
emot-train-1359,"dan yang terjadi adalah seseorang membalas wa status ku begini ""bang, kenapa diklaim sampe kekgitu, kan cuma foto"" Cuma foto dek? balasku begitu ! walaupun cuma ""foto"" itu juga hakcipta aku kembali bertanya seandainya karyamu digunakan orang lain tanpa izin perasaanmu bagaimana?","ame yang terjadi ntu seseorang ngebales whatsapp satus aye begini ""bang, kenape diklaim ampe kayak gono, kan tibang poto-poto Tibang poto neng? balesan aye begono ! walao juge tibang ""poto"" ntu juge hakcipte aye kembali bertanye seandeinye karye elu dipake orang laen tanpe ijin perasaan elu begimane?"
emot-train-3137,Banyak sebenarnya yg mau saya ceritain. Tapi saya takut yg baca jadi tertarik ke sini. Terutama perempuan. Because I am kinda possessive bitch for these things.,Banyak sebenernye nyang pengen aye ceritain. Tapi aye ngeri nyang bace jadi getap ke mari. Utamenye wadon. Karne aye rada-rada ambekan buat hal macem eni.
emot-train-2015,"Kurang lebih begitulah isi surat Adipati Karna untuk istri tercintanya, Dewi Surtikanti. Memang tidak seterkenal yang lainnya tapi baik Adipati Karna maupun Dewi Surtikanti cinta mereka sangat besar dan hanya Dewi Surtikanti yang Adipati Karna cintai sampai maut menjemputnya.","Kurang lebih begonolah isi surat Adipati Karna bakal bini tercintanye, Dewi Surtikanti. Emang kagak senyohor yang laennye tapi bae Adipati Karna mao juge Dewi Surtikanti cinte die orang gede bener ame tibang Dewei Surtikanti yang Adipati Karna cintain ampe maut ngejemputnye."
emot-train-3062,"Ternyata banyak fans kpop dadakan ya, mending lisa gakusah kesini aja klo gini caranya, tnpa dipromosikan psti bnyk jg kok yg dtg ke fanmeetingnya lisa, aku ksel kak liatnya [USERNAME]","Ternyate banyak pens kpop dadakan ye, mending lisa kaga useh kemari aje kalo gini carenye, tanpe dipromosiin psti banyak juga kok nyang dateng ke ketemuan pensnye lisa, aye kesel mpok liatnye [USERNAME]"
emot-train-731,Akhirnya 2017 lalu memutuskan daftar gabung volunteer [USERNAME] yang Maret lalu berkesempatan ikut Local Leaders Day dari [USERNAME] di mana seluruh volunteer dari seluruh Indonesia berkumpul. Saling berbagi semangat dan berbagi Ilmu. Seru banget! #tAK8ERbatas,akhirnye 2017 lalu mutusin daptar gabung relawan [USERNAME] nyang Maret lalu berkesempatan ngikut hari pemimpin lokal dari [USERNAME] di mane semue relawan dari sluruh Indonesia nimbrung. Saling berbagi semangat dan bagi-bagi elmu. Seru banget! #KagakBerbates 
indolem-test-913,"sarapan lumayan, AC jadul yg kamar atas, pelayanan baik, sprei agak kotor, shower agak macet setelah di perbaiki lancar, air gak panas ","nyarap mayan, AC bekas nyang pangkeng atas, pelayanan bae, spre rade cebrik, selang rade mampet stelah di benerin lancar, aer kagak panas "
indolem-train-1655,sampe sekarang ane masih mikir kenapa si ottong mau disuruh pake baju cewe? kan ane jdi kalah cantik?? http://instagram.com/p/zXOfhGp5XI/,ampè karang ayè masing mikir ngapa si Ottong mao disuruh makè baju wadon? pan ayè jadi kalah boto?? http://instagram.com/p/zXOfhGp5XI/
emot-test-111,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an eni buat pertame ame nyang terakir kalinye mantok kehotel kaga pake mandi pake sendal jepit ama udeh kaye gembel, udeh ampe hotel disuruh naek tangga,ama sewotnye ade lip disono kenape disuruh naek tangga?? Untung lagi puase eni mpok mpok"
indolem-train-1567,"Alat Mandi, lemari, TV rusak ...tidak bisa dipakai","Pêrabotan mandi, miswar, tipi butut ...ora bisa dipakè"
emot-train-2322,Lagi ngelatih 1/2 tahun dikasih amanat tugas dari master untuk ngelatih Atlet yg mau ke Korea.. Go International Semoga bisa jadi pelatih Profesional,Lagi ngelatih 1/2 taun dikasih wangsit ame tugas dari master bakal ngelatih atlet yang mao ke Korea.. Kancah Internasional Semoge bise jadi pelatih Propesional
emot-train-1932,Yang harus kita takutkan adalah ketika kita istri dan anak kita nampak auratnya. Dan bagaimana hukumnya memasang foto di Media Sosial ? . #nu #majelisnuruddin8642 #satrionkri #ngaji,Yang kudu kite isengin ntu pas bini kite ame anak kite nongol auratnye. Ame begimane hukumnye masang poto di Media Sosial ? . #nu #majelisnuruddin8642 #satrionkri #ngaji
emot-train-2048,iya rebutan colokan pada penuh semua :d dibis karokean tuker2an cemilan wkwk,iye brebutan colokan pade penuh semue :d di bis nyanyi-nyanyi nuker-nukeran cemilan wkwk
emot-train-1677,"Pak [USERNAME] sudah di pastikan akan terpilih kembali di pilpres 2019,.. Pesaing nya saat ini hanya proses Demokrasi saja agar dapat berjalan dg baik.pede bures","Beh [USERNAME] udeh dipastiin bakal kepilih lagi di pilpres 2019,.. Saingannye sekarang tibang proses Demokrasi aje supaye dapet berjalan bae.pede bures"
indolem-test-512,"nyaman , semua bersih . tapi sayang air minum dan wifi tidak tersedia","kerasan , semue resik . tapi sayang aer minum dan wipi kagak tersedie "
emot-train-171,Yanga namanya pertemanan pasti ada suka-dukanya. Dan disinilah kita belajar dan berproses bersama. grumpytard minoruliciouces #friendship_goals,Nyang namanye temenan musti ade seneng-susehnye. Dan dimarilah kite blajar dan berproses rame-rame. pemareh kicit banget #targetsobat
emot-train-2949,"Pernah pada saat itu punya tipe cewe yg harus gua pacarin. Tapi, lagi lagi kandas ditengah jalan. Setelah itu, mulai berfikir kalo cinta yah cinta aja tanpa alesan & syarat","Perne pas ntu punye tipe wadon nyang kudu gua pacarin. Tapi, lagi lagi kelep ditenge jalan. Abis ntu, mulai mikir kalo cinte yah cinte aje tanpe alesan & syarat"
emot-train-2014,"Harusnya kamu bahagia Kayun , karna khia sudah merelakan ngetag Kayun, meluangkan sedikit waktu untuk mengingat Kayun, tp kayunya bukanya seneng malah begitu , kaya ada sedih sedihnya gitu wkwkw","Kudunye elu seneng Kayun . soalnye khia udeh ngerelain ngetag Kayun, ngeluangin sedikit waktu baka nginget Kayun, tapi kayunnye bukannye seneng maleh begono , kayak ada ngenes-ngenesnye gono wkwkw"
indolem-train-2039,"Ketua PDIP Gianyar, Bali Sebut Purbaya Sudah Dipecat: Dasar pemecatan, Purbaya dinilai membelot saat Pilkada G... http://bit.ly/18c1VdD ","Ketue PDIP Gianyar, Bali Nyebut Purbaye Udeh Dipecat: Dasar pemecatan, Purbaye dinile kabur pas Pilkade G... http://bit.ly/18c1VdD "
indolem-validation-399,"Bagus, nyaman, sangat dekat dengan St Kereta Sawah Besar. Makanannya standar tapi. Siaran TV nya jg bisa di tambah mustinya. Staff ramah dan membantu. NO DEPOSIT","Cakep, kerasan, deket amat ame St Kereta Sawah Besar. Gegaresannye biase tapi. Siaran Tipi nye juge bise di tambe mustinye. Pegawe ajer dan ngebantu. Kagak Ade Setoran"
emot-test-391,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?","Ngomongin trepel ama si eman membuke luke lame.. dari serangkean luke nyang bise dibuat agen trepel dan oknum-oknumnye, ape nyang terburuk bise terjadi pade elu?"
emot-train-810,wah kasihan kucingnya pasti sakit deh :d ha ada semut keinjek kucing memang ada yang kcelakan,wah kêsian kucingnyah puguh sakit dah :d ha ada sêmut kêinjêk kucing èmang ada nyang kêcêlakaan
indolem-test-51,Charles Honoris: Aset Terbesar Bangsa ialah SDM http://dlvr.it/5FXccx   Poros Muda Golkar Kecam PM Australia http://bit.ly/1ARREzL,Charlês Honoris: Asèt Têrgêdé Bangsa ialah Sumbêr Daya Manusia http://dlvr.it/5FXccx   Poros Muda Golkar Ngêcam Pêrdana Mêntêri Australia http://bit.ly/1ARREzL
indolem-test-490,Pelayanan receptionistnya yg bernama lolita dan syarif sangat tidak sopan dan tidak beretika. Hotel lain yg lebih bagus masih banyak.,Pelayanan resepsionisnye nyang namenye Lolita dan Syarif sangat kagak sopan dan kagak punye etike. Hotel laen nyang lebih cakep masih banyak 
indolem-train-1175,"RT @TeamsFollow_ID PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggo... http://j.mp/1Lmust6  ? ? ? #TFB","RT @TeamsFollow_ID PDIP Dipontên Anèh kalu Têrima Badrodin Kapolri: INILAHCOM, Jakarta - Anggo... http://j.mp/1Lmust6  ? ? ? #TFB"
indolem-test-436,"Kalo lagi suka/sayang2nya sama orang, pasti takut bgt kalo orang itu ngejauh, apalagi pergi ninggalin kita.","Kalo lagi demen/sayang-sayangnye ame orang, pasti iseng kalo orangntu ngejauh, apelagi minggat ninggalin kite."
indolem-train-413,EKSEKUSI MATI BALI NINE Tantowi Yahya Puji Sikap Tegas Pemerintah ... - http://RMLO.CO  http://bit.ly/1F76WOu  #Golkar,ÈKSÊKUSI MATI BALI NINE Tantowi Yahya Ngalêm Sikap Têgês Pêmêrèntah ... - http://RMLO.CO  http://bit.ly/1F76WOu  #Golkar
emot-train-3227,Berharap aku ke dokter dksh salep bwt yg lebam2 biru..eehhh malah dkshnya obat nyeri tablet+vitamin  pdhl tensi darah aku normal 110/70..ttp aja salep mah gak dksh sm dokternya,Ngarep aye ke dokter dikash salep bakal bonyok-bonyok biru..eehhh maleh dikasihnye obat nyeri tablet+pvitamin  pedahal tensi dareh aye normal 110/70..tetep aje salep mah kagak dikasih ame dokternye
emot-train-1825,[USERNAME] Semen indonesia belum nambang loh di Rembang...malah ada perusahaan yg lokasi hanya 200 meter dr areal tambang semen tidak pernah diprotes dan ini sudah bertahun2 lamanya...knp kok pas semen diprotes?,[USERNAME] Semen Indonesia belom nambang dah di Rembang...malah ada perusahaan yang tempat tibang 200 meter dari tempat tambang semen kagak pernah diprotes dan ini udah betaun-taun lamanye... kenape kok pas semen diprotes?
indolem-train-1853,"Gak semudah itu sadar ada orang yang sayang banget sama kamu, sampai pada akhirnya dia memilih pergi dan tak lagi memperjuangkan kamu.","Kagak segampang ntu sadar ada orang yang sayang bener ame elu, ampe pade akhirnye die milih minggat ame kagak lagi perjuangin elu."
indolem-train-1805,"kamar mandi kotor, kasur jg bau apek makanan tidak enak","jamban kotor, dipan juge bau apek gegares kagak enak"
indolem-train-2002,"kamar mandi agak kotor dan bau got, pelayanan karyawan hotel bagus, tempat parkir kurang luas.","sumur rada cêbrik ama bau got, pêlayanan karyawan hotèl cakêp, têmpat parkir kurang lêga."
indolem-validation-306,"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP ","PDIP Dianggep Aneh bile Nerima Badrodin Kapolri: INILAHCOM, Jakarte - Anggote Komisi III DPR Praksi Golkar, Bam... http://bit.ly/1Lp73ZP"
emot-train-1912,"Sumpah ih mau jadi warga negara Thailand aja pas bencana nasional kek gini semuanya saling bantu bukannya saling tuding dan bacot berasa paling bener sendiri, di sosial media lagi. Bawa2 kepentingan politik lagi. Lagi musibah malah ditunggangin kepentingan sampah. Berag.","Sumpeh ih mao jadi warge negare Thailand aje pas bencane nasional kayak gini semuanye saling bantu bukannye saling nuduh ame bacot berase paling bener dewekan, di sosial media lagi. Bawe-Bawe kepentingan politik lagi. Lagi musibeh maleh dinaekin kepentingan sampeh. Berak."
emot-test-219,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Nyang têrsayang pêngirim mènfèss êni, pêsên langsung ayè kêbukè bangêt kok :') nyok cêritè kê ayè.. Ayè mao êlu bêrbagi jugè samè ayè, êlu kagak dèwèk. Ayè sayang êlu"
indolem-train-1625,"pintu gerbang selalu dikunci sehingga kalau mau keluar atau masuk sedikit susah sedangkan itu kan bukan kos2an yg mesti ditungguin 24jam dan petugas yg menjaga rumahnya tidak ramah, dan pelayanannya tidak bagus","bilik gerbong dikonci mulu ampe kalo mau keluar ape masuk sedikit suseh sedankan ntu kan bukan kos-kosan yang kudu ditungguin 24jem ame petugas yang ngejage rumehnye kagak aje, ame pelayanannye kagak cakep"
indolem-validation-324,Tempat tidur kotor..,Ranjang ngêrês.
emot-train-2619,"Hatiku selalu untuknya, sahabat saya sendiri, dia orang yang mau maju, smart, gak neko neko, sederhana, mau berteman dan mau belajar sama siapa aja, sayang sama ibunya banget, bertanggung jawab penuh sama amanahnya, gak pernah ngeluh","Ati aye slalu bautnye, sobat aye dewek, die orang nyang mao maju, pinter, kagak plin plan, sedehane, mao temenan dan mao nimbe elmu ama sape aje, sayang ama enyaknye banget, tangguh jawab penuh ama amanahnye, kagak pernah ngeluh"
indolem-train-106,Demokrat niai keputusan presiden beri kepastian http://antaranews.com/480952,Demokrat niei putusan presiden ngasih kepastian http://antaranews.com/480952
indolem-train-500,"Bagus , nyaman dan bersih. Kalau bisa utk saluran chanel tv nya ditambah lagi biar bisa nnton siaran tv yg lainnya. hanya itu saja sih selebihnya good lah","Cakep , kerasan ame resik. Kalo bise bakal saluran tipinye ditambah lagi supaye bise panteng siaran tipi yang lainnye. tibang ntu aje sih yang selebihnye bae lah"
emot-validation-360,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,Hikssss [USERNAME] ngapah daèrah Jalan Ambon (kodya Yogyakarta) mati listrik baè?? malêm ênih mati listrik lagih. Ngapah oh ngapah di kota gêdé ilok listrik mati baè
emot-validation-341,"Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]","Lindunginlah rakyat Indonesia dari penguase yang dzolim ya Allah penguase semesta,,,kite yakin Engkau pasti bakal ngancurin orang-orang yang dzolim [URL]"
indolem-test-622,"Jangan pernah ninggalin yang baik demi yang terbaik. Disaat yang baik pergi, lo bakal sadar kalau dia adalah yg terbaik.","Jangan pernah ninggalin nyang Baek demi nyang terbaek. Dikala nyang baek ninggalin, elu bakal sadar kalo die ntuh nyang terbaek."
emot-train-2031,"Dulu pernah depresi karena sering dihina oleh orang terdekat, suka dibully, broken home, dan minder serta punya hasrat sexual yang kelewatan tapi gak bisa nyalurin karena takut dosa. Kayaknya aja biasa aja tapi serius! Gak ada arah hidup. [URL]","Dulu pernah stres soalnye sering dihina ame orang terdeket, demen dibully, keluarge kagak utuh, ame minder terus punye napsu seksual yang kelewatan tapi kagak bise nyalurin soalnye iseng dose. Kayaknye aje biase aje tapi serius! Kagak ada areh idup. [URL]"
indolem-train-294,Dua Pencuri Tertangkap karena Selfie dalam Mobil Curian http://dlvr.it/8k6xRX,Dua Maling Ketangkep soalnye Selfie dalem Mobil Colongan http://dlvr.it/8k6xRX
indolem-train-29,perempatan2 djaga petugas. ketemu patroli bermotor. ketemu mobil patroli. terima kasih respon pihak keamanan. semoga segera #MakassarNyaman,pêrapatan-pêrapatan dijaga pêtugas. kêtêmu patroli bêmotor. kêtêmu mobil patroli. têrima kasih tanggêpan pihak kêamanan. semoga sigrah #MakassarKêrasan
indolem-test-511,"fasilitasnya not bad!atitude karyawanya tdk memuaskan,dan hotelnya serem banyak hantu","pasilitasnye kagak buruk! prilaku pegawenye kagak nyenengin,dan hotelnya samun bejibun antu"
indolem-train-2319,seprainya dn handuknya kotor. lantainya kurang bersih. gaada sofanya sprti digambar.,sêpréhnyah ama anduknyah dêkil. ubinnyah kurang rêsik. ora ada sopanyah kèk di gambar.
indolem-train-594,Ini nihhh TIM J!! Kompak abiss pas latihan konser semua pake baju yg sama!! Makasih ya ! Design mancaap!! ?,Ini nihh TIM J!! Kompak abis pas latian konser semue pake pakean nyang same!! Makasih ye! Rencane antep!! ?
indolem-train-1552,wifi buruk ....signal telpon di lt 3 hilang ...breakfast terlalu siang shg ketika mau check out puku,wifi buruk ....sinyal telepon di lantai 3 ilang ...nyarap tengari bener ampe pas mao keluar puku
indolem-validation-199,"jiwa memang sih di sekolah, tp gak tau pikiran lagi pergi kemana.","Roh emang sih di kolaan, tapi kagak tau pikiran lage pergi ke awang-awang "
emot-validation-181,"Tadi pagi nonton infotainment sebelom brkt gawe kris hatta : "" saya aja yang ganteng ditinggalin ama hilda, apalagi bang billy yang gak ganteng...."" gw : ""Astagfirullah..."" *ngelus dada*","Tadi pagi panteng inpoteinmen sebelom berangkat gawe kris hatta : ""aye aje yang ganteng ditinggalin ame hilda, apelagi bang billy yang kagak ganteng...""aye : ""Astagfirullah..."" *ngelus dada*"
indolem-train-1361,"Pimpinan KPK Usulan SBY Tak Dipilih Jokowi, Demokrat Protes http://dlvr.it/8dLcFp ","Pimpinan KPK Usulan SBY Kagak Dipilih Jokowi, Demokrat Protes http://dlvr.it/8dLcFp"
emot-train-1752,"Niat awal mau belanja online, tapi begitu tau ekspedisi lagi overload dan itu pasti bakalan lama bgt nyampenya mending batal dari pd tiap hari gegana nungguin paketan","Niat mula pengen belanje onlen, tapi pas tau pengirimannye lagi kelimpadan ame ntu pasti bakalan lama amet nyampenye mending batal daripade saban ari gelise galau merana nungguin paketan"
indolem-train-1385,"Tukar Tambah yang menarik ? RT @korantempo: Diminta Sebutkan Bandarnya, Pecandu Sabu Minta Mobil http://bit.ly/1C31Sgt ",Tuker tambah yang menarik ? @korantempo: diminte nyebutin Bandarnye. pecandu Sabu Minte Mobil http://bit.ly/1C31Sgt
