id,paragraph,author_id
4258,"Saiki wes akeh kewan sing podo mati, terus yo wes mulai tambah saitik jumlahe. Nah mangkane iku pemerintah gawe panggonan sing ancene kanggo ngelestarikno utowo jogo ben kewan sing ate entek jumlae maeng ben tetep iso kejogo jumlahe. Masio sing nentukno maeng iku ora menungso tapi paling gak iku ono usaha kanggo jogo alam iki ben tetep imbang. Nah salah sijine kewan sing ancene dilestarikno yoiku Panda, kewan iki jumlai saiki ancene wes ora sepiro akeh timbang sak durung-durunge mergo akeh wong sing sak karepe dewe ambek kewan iki. Nah mergo perkoro iku pemerintah wes mulai nganjurno kanggo jogo ambek ngelestarikno kewan iki ben tetep ono.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
920,"Laptop sing tak enggo saiki kui, aku tuku seko 2018. Pas kui lagi ono pameran komputer neng Jogja Expo Center. Kebetulan banget pas kui laptopku sing lawas wis rusak. Aku garap tugas sempet ijol-ijolan nganggo laptopku disik. Kebetulan uga pakdhe sing neng Jakarta lagi mampir neng omah. Dadine aku lan pakdhe kui bareng neng pameran kui. Neng kono awak dhewe mubungi toko sing ono neng kono siji-siji. Aku delok-delok laptop sing paling apik lan regone cocok kanggo duwit tabunganku. Akhire, aku tak putusku tuku laptop Asus sing regon 4 yutanan. Aku kepengene sing luwih apik sih nanging piye meneh, ora ono duwit. Pas arep bayar, jebul pakdeku langsung neng kasire. Dheweke sing dadi nukoke aku laptop.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
2604,"Tahun wingi iku akeh wong sing kenek PHK. salah sijine koncoku yo termasuk kenek. Lah terus koncoku maeng akhire sedeh polahe kenek PHK. Tapi bocahe iso ngemek nilai positif teko kejadian iku maeng. Mangkane bocahe ngomong, sedeh polahe kenek PHK iku asline ora perlu digedek-gedekno soale masio awak dewek sedeh yo ora bakal kerjoane balek maneh soale ancene wes nasip. Timbang garai ati loro ae, dadek roso sedehmu iku dadi kekuatan ben iso gawe kreatifitas sing nguntungno awak. Soale sedeh tok ora bakal iso marakno weteng warek opo maneh nyenengno keluarga, sing ono tambah garai senepe keluarga ora tambah seneng.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
2103,"Salah siji hal sing dadi penting kanggo diduweni wong sing usaha kui visi. Yen pengusaha kui ora duwe bayangan arep digowe neng endi usahane kui, dheweke bakal angel ngedalanke usahane kui. Visi kui penting supoyo bisnisi ngerti akhire kui bakal koyo piye. Yen wis ngerti tujuan akhire, awak dhewe sebagai pengusaha dadi iso gawe rencana-rencana janka pendeke. Recana sing cilik koyo ngono kui penting supoyo gawe awak dhewe koyo visine dhewe. Nanging awak dhewe uga iling yen rencana janka pendek kui kudu disesuaike karo visine lan ora entuk berlawanan. Rong rencana kui kudune saling mengisi. Makane kui penting kanggo awak dhewe duwe visi yen gawe usaha.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
6164,"Budhaya pinjaman online iki sajane marai penyakit ning masyarakat, apa maneh yen pinjaman online iki nduweni jaminan sing gedhe kaya identitas kanca, wong kantor, uga tangga. Pinjaman online iki akeh banget ning desa sing wargane kurang wawasan babagan keuangan lan bahayane pinjaman saka online. Bunga saka pinjaman online iki gedhe banget lan kadhang uga nyiksa wong sing ngutang amarga jangka wektune uga tipis lan ora bisa ditundha. Yen wis kaya iki, mesti ana debt collector utawa penagih utang sing teka menyang omah lan nakoni kabeh wong kanggo nagih utang. Banjur yen wes kaya iki mesti gari isin amarga diomong tangga lan wong akeh. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
1577,"Pas lagi mlebu kerjo bar prei sing dowo, awak dhewe rasane malas banget mangkat neng kantor. Dadi pas neng kantor, awak dhewe isih males-malesan. Supoyo awak dhewe ora patio ketoro yen lagi males neng kantor, ono beberapa hal sing iso awak dhewe lakoke. Sing kesiji, sing kudu awak dhewe lakoke kui tetep ono neng ngarep laptop terus. Supoyo awak dhwe etok-etoke lagi garap tugas. Sing keloro, awak dhewe iso ngobrol karo konco kerjo dhewe. Timbangane dhewek males-males garap lan gawe kwalitas kui midun. Mending awak dhewe ngobrol karo konco kerjane dhewe alesane kanggo bahas teknis koordinasi. Sing ketelu, yen isih ora niat nyambut gawe, mending awak dhewe jaluk cuti meneh nek isih iso.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
8245,"Musikus legendaris sing sampe saiki dadi panutan para musikus liyane iku onok uwakeh. Salah sijine iku Wolfgang Amadeus Mozart. Musikus sing nduwe jeneng asli Johannes Chrysostomus Wolfgangus Gottlieb Mozart iki lahir pas tanggal 27 Januari 1756 dan mati pas tanggal 5 Desember 1791. Nek dibandingno karo musikus liyane, beliau iki musikus sing nduwe umur paling singkat, yaiku mek 35 tahun. Iku sing marakno karyane Mozart iku isok dikondo luwe sitik timbang musikus liyane. Tapi mbasio ngono, karya karyane beliau iki super legendaris. Bahkan akeh teko karyane Mozart iku sing dianggap dadi repertoar standar konser klasik dan diakoni dadi mahakarya musik zaman klasik. ",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
4737,"Yen wis rampung nggunakake fasilitas hotel, ana prosedur-prosedur sing kudu dilakoni sak durunge check-out. Prosedur iki ora wajib nanging ya bisa dilakoni kanggo ngenthengake kerjane para petugas. Kaping pisan, tamu kudu ngecek lan mastekake barang pribadi ora ketinggalan kaya charger, piranti komunikasi, lan barang penting liyane. Kaping pindho, ora perlu ngerapekake kasur kaya pertama teka ning kamar kuwi. Cukup dilempit wae ben petugas ora kangelan. Kaping telu, aja lali mateni lampu lan fasilitas elektronik kaya AC, TV lan piranti kanggo manasake banyu. Kaping papat, aja ninggalake sampah. Terakhir, yen wes resik, langsung bisa ngelanjutake administrasi check-out lan aja lali njupuk data pribadi sing dikumpulake marang resepsionis. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
9404,"Apa sing ditandur iku sing bakal dipanen. Iki tembung sing mesti tak eling-eling ing uripku. Kudu percaya marang tembung iki. Tegese nggawe manungsa padha semangat kanggo nggayut cita-citane. Kayata nalika ketampa ing universitas sing wis dipengeni banget. Sakjane sinau tok iku kurang anggone ngewangi kene bisa mlebu ing universitas. Kudu ana babagan liya sing dilakoni. Ana wong sing ngomong yen kudu diewangi karo jalur langit. Donga marang gusti, tulung tinulung marang wong liya, mesti ngelakoni tindakan sing apik marang wong liya, bakti marang wong tuwa, lan tindakan apik liyane. Iki mana bisa ngewangi kanggo ngelancarke dalan supaya bisa mlebu universitas sing dipengeni.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
9362,"Nalika aku sekolah, aku pra duweni wektu kanggo mgeramut kewan kesenenganku sing wis tak anggep kaya anak dhewe yaiku asuku. Asu iki takwenehi jeneng Leon, amarga tingkahe sing kaya singa. Mlayune buanter, mripate ireng bunder, wulune putih resik. Leon seneng yen dulinan karo aku, apa maneh dulinan sing mambu werna-werna. Leon bakal ngintili aku yen gawa dulinan werna abang, kuning, ijo, lan liyan-liyane. Untunge saiki aku prei sekolah, saengga aku bisa dolan karo Leon tekan isuk nganti bengi lan Leon ngantuk banjur turu. Aku uga ngelatih Leon supaya bisa dadi asu sing pinter kayata pinter ngerteni majikane, pinter lungguh, pinter nindakake tindakan sing lucu lan liyane.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
3320,Biyen pas ponakanku cilik mesti tak wedeni ambek sing jenenge grantek. Mesin iku ancene buangete megilan mangkane mesti garai bocah cilik kuweden. Mangkane kadang nag ono grantek mesti tak wedeni. Terus jarene pakne ora oleh diwedekno ngunu soale nag kadung kewedene iku enggo iso marakno sawanen utowo gilamen (trauma) polahe iku maeng terus iso ae iku dadekno kacel sampek tuwek. Terus kat iku aku tambah gelek ngejak bocahe delok grantek kadang tak jemokno barang ben bocahe ora wedi. Dadi saiki nag ono grantek bocahe saiki yo wes ora bakal wedi maneh soale ancene dierohno karo sing jenenge grantek iku maeng. Terus disudohno nag grantek iku ora lapo-lapo.,1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1379,"Ilmu astornomi kui kanggo wong-wong modern biasa kui wis ora ono gunane. Awak dhewe iso nyerahke perkoro luar angkasa iki neng wong sing wis dadi ahline. Nanging ora ono salahe awak dhewe sinau astronomi. Awak dhewe dadi iso ngerti sak piro penting benda-benda langit kui kanggo wong-wong neng jaman biyen. Neng jaman biyen kui, wong-wong sinau astronomi supoyo iso nentuke wektu. Dudu mung wektu awan lan wengi, wong-wong iso nentuke mongso dadi dheweke ngerti kapan wetku sing paling pas nganggo ngewiwiti nandur. Sing keloro, wong-wong kui sinau astronomi ben iso ngerti arah yen misale dheweke lagi lunga neng panggon sing ora dikenal.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
7446,"Lembing iki senjata tradisional sing bentuke koyok tombak. Senjata iki dinilai cukup efektif gawe mateni lawan ket jarak adoh. Semakin berkembang jaman, saiki lembing dadi melbu nang cabang olahrga atletik sing biasa disebut lempar lembing. Lempar lembing iki onok teknike dewe. Pertama, lurusno tanganmu terus condongno awakmu memburi. Ojok lali tetep fokusno pandangan nang area target.  Nganggo o sikil ngarep dadi tumpuan, terus surung atek sikil sijine. Ubah titik gravitasi ambek berat badan mengarep sambil siap-siap gawe ngelempar lembing. Pada saat sing barengan, awakmu isok ngelempar lembing nang arah duwur ngarep. Lepas lembing sing mbok cekel pas posisi tangan onok nang ngarep sikil tumpuan. Uncal lembing sekuat tenaga, dan tetep jogo keseimbangan tubuh pas nguncalno.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
8147,"Tokopedia iku salah siji platform toko online sing lagi diminati akeh uwong sisan. Sopo ae isok dodolan nang Tokopedia, termasuk awak dewe kabeh. Nek awakmu kate ndirikno toko nang Tokopedia, awakmu kudu nggawe akun disik. Iki carane nggawe akun toko nang Tokopedia. Siji, buka aplikasi Tokopedia, terus petek ‘Menu utama’. Loro, petek ‘Mau mulai berbisnis? Buka Toko Gratis’. Telu, awakmu bakal diarahno nang halaman buka toko, lanjut petek ‘Buka Toko Gratis’. Papat, tulis jeneng tokomu. Pastikno jenenge wes tepak, soale jeneng toko iku mau gak bakal isok diubah. Mbari ngono isi domain toko sing fungsine gawe link tokomu nang Tokopedia. Terakhir, lebokno alamat toko sing lengkap, terus petek ‘Simpan’.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
4655,"terang bulan utawa ""martabak manis"" kuwi dadi panganan sing umum lan bisa dicicipi karo wong akeh amarga rasane sing enak lan variasine sing akeh. Jaman biyen, martabak mung ana sing kulite warna putih lan isine coklat, ketan ireng, utawa kacang. Saiki isine akeh banget maceme. Ora mung kuwi, martabake dhewe ya saiki wis manika warna kaya martabak oreo, green tea, martabak red velvet lan liyan-liyane. Nanging sing ora umum ya produk martabak sing kaya pizza loyang sing isiane macem-macem. Akehe variasi martabak iki marai akeh sing nganggep yen ciri khas terang bulan tradisional iki wis ora katon amarga ketutupan terang bulan sing isiane macem-macem. Nanging ya menungso pancen butuh inovasi ben ora bosen. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
6963,"Nek awakmu tau ndelok kue sing dekorasine apik banget, iku jenenge cake decoration. Nah wong sing ndekorasi kue koyok ngono jenenge cake decorator. Cake decoration dewe iku salah siji jenis kesenian artistik, dadi cake decorator iku wes mesti nduwe jiwa seni ambek estetika. Iku mergone cake decorator iku onok sekolahe dewe, soale nek kate ngelakoni cake decoration iku kudu nduwe ilmune. Selain kudu nduwe jiwa seni, cake decorator kudu eroh jenis-jenis bahan baku dekorasi. Selain iku, cake decorator kudu eroh macem-macem jenis kue dan dekorasi model opo sing cocok digawe jenis kue iku. Bedo jenis kue, bedo sisan dekorasi sing digunakno cek tampilane luwe apik.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
9774,"Tari Gambyong dadi salah siji jejogedan kang kaya-kaya wajib kabeh penari isa. Tarian kanga asale saka Surakarta Hadiningrat iki kalebu tarian alus kang biasane kanggo nyambut tamu. Tarian iki asale saka Sri Gambyong kang nduweni swara apik banget ing jaman Paku Bumawa IV. Tarian Gambyong kaperang dadi telung pandum, yaiku maju beksan, beksan, lan mundur. Ing jaman rumiyin, tarian iki kanggo ngungkapne sokur marang Dewi Sri kang angkahe kanggo nyuwun berkah lan suburing asil saka tani. Ing wayah saiki, Gambyong kerep ditemukake ana ing acara ngantenan utawa acara seminar-seminar. Tari gambyong biasane ditariakke kanthi jumlah kang ganjil. Tarian iki isih akeh sing nguasani, kamangka ngana bocah-bocah uga prelu diajari supaya ora ilang.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
4658,"Bakso Kota Cak Man kuwi bakso sing wis kesohor ing endi wae. Nanging ya asline saka Malang, Jawa Timur. Biyen ceritane Pak Man kuwi dodol bakso pikulan. Amarga baksone enak lan Pak Man wong kang kreatif lan inovatif, Pak Man bisa nggawe usaha bakso dewe. Warunge ana ing njero mall, amarga kuwi regane luwih larah sitik. Rega karo rasane sumbut padha enake. Pak Man ya sering banget ngewenehi pelatihan bisnis ning warung baksone lan mesti ana variasi panganan anyar kaya goreng bakso keju, bakso mekar, lan sapanunggale. Mulane, bakso iki kudu diparani yen lagi mlaku-mlaku pengen mbakso utawa pengen mangan sing seger-seger. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
7785,"Boling utowo bal gelinding iku jenis olahraga sing carane mek nggelindingno bal nganggo siji tangan ben isok ngeneki pin segitiga sing jumlahe onok sepoloh. Tapi sayange, olahraga sing siji iki gak begitu diminati karo wong Indonesia mergo panggon boling iku sek jarang onok. Pisane onok iku pun larang. Padahal cara dolene iku sederhana banget. Tapi mbasio ngono, onok manfaate gawe kesehatan sisan lho. Terutama gawe ngencengno ambek nguatno otot bagian ngisor. Hal iki mergo awak dewe kudu negengi awak sing lagi nggowo beban bal boling sing lumayan abot iku. Terus pas tangan iku ngayun gawe nguncal bal, peregangan amben pelenturan sing terjadi iku iso ngelatih tendon, ligamen, otot, sampe sendi nang are iku mau.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
467,"Alquran niku isine penting banget kanggo umat muslim. Neng jerone, akeh pelajaran utowo aturan-aturan sing kudu awak dhewe ikuti supoyo uripe awak dhewe slamet donyo lan akhirat. Makane kui, penting kanggo awak dhewe ngajarke moco Alquran lan isine neng anak seko isih cilik. Carane kui, salah sijine iso nyetel muratal Alquran neng cerak anak. Anak ora kudu paham disik utowo langsung seneng pas pertama kali ngerungoke ayat-ayat suci kui. Paling ora sing, awak dhewe iso usahake kui ben anak terbiasa ngerungoke ayat suci. Senadyan anak kui ora mesthi senenn naging sak ora-orane, anak kui ora benci utowo risih pas kerungu kui. Luwih apik meneh, nyetel muratal kui pas anak isih neng jero weteng.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
1060,"Jaman cilik kui, awak dhewe kerep wadul-wadulan. Maksude yen ono konco sing marake awak dhewe mangkal utowo ngelarani awak dhewe, awak dhewe mesthi ngincim ngewadulko kelakuane koncone kui neng wong tuwo. Biasane kui bocah cilik ngomong bakal wodul neng bapake utowo ibue opo wadul karo bapak ibu guru neng sekolahan. Aku uga tau ngalami kui. Pas kui aku lagi dolan karo koncoku neng sekolahan. Awak dhewe dolanan bal-bal wis bali sekolah. Neng tengah-tengah pertandingan aku ora sengojo nemangsake bale koncoku. Dheweke ngomong neng aku, dheweke bakal ngewadulke kui neng bapake. Aku wis wedi pas kui. Untunge bale kui bal plastik. Dadi bal iso tibo mergo keno angin.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5034,"Ana kebiasaan sing isih mbekas ning pikiran jemaat Kristiani, yaiku lagu-lagu sekolah Minggu. Lagu-lagu iki uga mulai rame maneh amarga ana media TikTok sing nayangake lagu-lagu sekolah Minggu jaman biyen. Lagu-lagu iki nyeritakake cerita-cerita ning alkitab kaya jumlah lan jenenge imam ning agama, larangan agama, lan bab keimanan liyane nganggo lirik sing gampang dipahami. Salah siji lagune yaiku ""Adam dan Hawa"" sing nyeritakake babagan piye Nabi Adam lan ibu Hawa urip ning swarga kanthi kena godhane setan. Banjur ning lagu kuwi uga diceritakake yen Gusti maringi ampun lan ngeweneni akeh berkat. Lagu iki bisa ngewenehi pengetahuan babagan iman lan tobat marang anak sing lagi sinau agama. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
2550,"Pas aku dolan nang kediri karo koncoku, aku mampir nang gone omahe koncoku sing wes gawe usaha nang kampung inggris. Nag kono aku ngomong ambek bocahe nag aku ate nginep suwengi, terus jare koncoku maeng, ""ora opo-opo sak ulan yo ora opo-opo"". Pas aku nginep nag kono aku karo koncoku golek mangan disek sak durunge turu. Mari ngunu aku ketemu ambek koncoku maeng. Bocahe gowo tepung ambek ember cilik, tak takoni, lapooh gowo iku? bocahe jawab ""aku ate gawe pentol cak"". terus aku takok ""Lah piye carane gawe?"". Bocahe jawab ""rinio tak ulangi"". Lah pas iku aku disudono carane gawe pentol awit teko takerane sampek carane godok ambek gawe caose. Dadi iku maleh dadi pengalaman sing pelaing nyenengno nag uripku ambek koncoku sing tak jak dolan mrono. Soale jarang wong sing gelem ngulangi gawe-gawe ngunuku.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1738,"Awak dhewe ojo terlalu meksoke yen awak dhewe wis ora kuat pas lagi munggah gunung. Yen awak dhewe tetep meksoke, awak dhewe iso celoko mengkone. Tujuane awak dhewe munggah kui dudu iso tekan puncak, dudu ngebuktike yen awak dhewe wong sing kuwat, nanging tujuane munggah gunung kui supoyo awak dhewe iso balik kanthi selamat. Opo meneh yen gaweane dhewe dudu munggah gunung, awak dhewe iso mati konyol mergo kui. kekuwatan fisike dhewe kui bedo-bedo lan kabeh duwe watese. Yen awak dhewe wis ngeroso wis tekan watese, awak dhewe kudu sadar diri lan ora ngelanjutke. Awak dhewe mending balik. Yen arep tekan puncak meneh, sak durunge munggah gunung sing podo, awak dhewe kudu latian fisik sing luwih kerep meneh.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
6755,"Ning agama Islam, liberalisme kuwi dadi keyakinan sing sifate bisa ngerusak lan uga bisa marai persatuan islam kuwi bubar. Liberalisme iki panutane dudu kitab suci, nanging pemikiran barat sing bisa ngerusak kabeh pendapate para ulama lan uga anane fatwa saka kitab suci. Penganut Islam liberal iki ora peduli bener lan salah, nanging mung peduli karo keadilan menungsa tanpa ndelok wahyu sing ana ning kitab. Akeh wong sing ngomong yen wong sing nganut Islam liberal iki kurang ngaji lan kurang sinau babagan agama sing kaffah utawa sing paling bener. Kamangka, ana organisasi sing anti jaringan islam liberal sing ana ning Indonesia kanggo ngindari pemahaman sing ora lurus iki. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
1132,"Gunung Kelud tau jebluk taun 2014. Ketoke kui jebluk sing paling gedhe neng beberapa taun kepungkur iki. Soale, senadyan gunung ono neng Jawa Timur, nanging awune iso tekan Yogyakarta. Neng taun 2010, Merapi uga tau jebluk lan kui sing paling gedhe neng beberapa taun iki. Kui wae awune ora sekandel jeblukan Kelud neng 2014. Merapi 2010 kui awune koyo udan biasa, nanging Kelud kui luwih parah, luwih mirip badai timbangane udan. Sekitar sak jam seko awune kui tekan Yogyakarta, dalan-dalan kui kabeh wis ketutup awu. Awune kandel banget luwih kandel timabange lemari ora diresiki limang taun. Aku ora ngebayangke piye kahanan daerah sing cerak banget karo gunung kui.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
3553,"Nag nang sosial media iku biasane ono sing jenege ""Update"" nang fitur unggulane. Nah fitur unggulan iku maeng biasane gelek digawe nulis-nulis cerita utowo ngomonge wong-wong sing oleh masalah ben oleh perhatian wong akhe sing akhire ditanggepi ambek konco-koncone. Nah iku maeng jenege ""Update status"" Nag short update yaiku cerita utowo omongan sing di update iku geleke megilan angger jam iso, angger rong jom yo iso ae. Karek wonge pengen nganyarno statuse ping piro. Soale biasane wong sing ngunuku iki ono kemungkinan nag gak butoh konco cerito yo butoh perhatian karo konco-kocno soale deke rumongso ora duwe konco ngomong ang pinggire.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
4977,"Salah siji babakan sing marai wong getun seumur urip yaiku amarga ora ndaftar asuransi. Asuransi iki penting banget kanggo urip. Asuransi iki jenise akeh banget, yaiku asuransi pendidikan, asuransi jiwa, asuransi kesehatan, lan asuransi barang-barang mewah. Asuransi iki ora oleh milih sembarangan amarga kudu ndelok kebutuhan lan kemampuan. Yen arep melu asuransi, sing kudu didelok yaiku keuntungan saka perusahaan uga ono lan orane kasus sing hubungane karo perusahaan iki. Kaping pindhone, kudu ndelok premi sing ditawarke lan kudu sesuai karo kemampuan ben ora ana tunggakan. Kaping telune, aja nundha tuku asuransi sing sesuai kaya apa kebutuhan lan apa sing butuh diantisipasi.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
6398,"Transportasi umum kuwi dadi primadona ning kutha-kutha gedhe, khususe kanggo para karyawan lan uga mahasiswa. Akeh pengguna transportasi umum iki paling diuntungake pas ana MRT. MRT iki dadi kendaraan sing marai proses pertumbuhan ekonomi lan akses transportasi tambah cepet. Stasiun MRT iki uga lagi dibangun kanthi bisa menuhi akses ning kutha penyangga lan kutha gedhe. Cara nganggo sing praktis lan uga luwih aman iki bisa marai para warga sing pengen nganggo MRT iki nyaman lan uga ora salah rute. Para petugas MRT iki uga wis profesional. Kamangka, ayo numpak MRT kanggo ngurangi polusi lan hemat energi uga bisa nyiptakake lingkungan sing tertib. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
6780,"Andri nduweni awak sing lemu lan wis kalebu kategori obesitas. Kabeh kuwi dimulai saka Andri sing stres amarga kulina njajan akeh lan uga mangan sembarangan pas lagi arep ujian. Andri ngerasa yen awake kuwi ya isih kepenak lan percaya yen lemu iki isih sehat senajan penampilane bedha adoh. Kabeh kuwi mung carane nutupi dekne amarga ngerasa ora percaya diri. Sing marai Andri mikir kaya kuwi yaiku kancane sing senengane ngece lan uga ndelok Andri kangelan nganggo klambi lan ngelakoni kegiyatan sing abot. Nanging Andri malah ngerasa lara terusan amarga awak sing kelemon iki. Kamangka, dekne wis cukup ngewenehi pujian marang awake dhewe,",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
2457,Carane gawe preianmu iso berkesan yoiku awakmu ora perlu mikir nemen-nemen cukup ngejak konco-koncomu dolan nag endi ngunu sing penting budal bareng. Aku biyen ngajak konco-koncoku budal nag daerah cangar sing dalane mungga mudun pinggire gunung terus ngeliwati alas-alas sampek akhire kesasar mlebu wisata gratis barang. Lah iku sing garai kelingan sampek saiki ambek konco-koncoku. Dadi nag awakmu langsung budal preian koyok ngunuku biasane sing kepikiran iku mok angger sing penting budal bareng ambek konco-konco nang panggonan iki ngunu wae. wes ora atek rencana mateng sing penting wetenge anteng. Engko susah ditanggung bareng ambek konco-konco. Yo preian koyo nginiki sing asline bener-bener paling ora iso ilang nag pikiran. ,1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
2220,"Seko taun wengi, pemerintah Indonesia wis kepengen gawe pabrik batu batere. Indonesia kui duwe cadangan litium paling akeh sak donyo. Neng Bumi iki, sekitar seperapat cadangan litium ono neng Indonesia. Pemerintah wis ngejak invostar asing supoyo gelem nanem modal neng kene. Pemerintah ora gelem yen investor kui mung deleh duwit kanggo gawe tambang wae. Pemerintah pengene investor kui gelem gaweke pabrik batu baterene langsung neng cerak tambang. Indonesia ora gelem ketinggalan tren energi neng kabeh negoro saiki. Pemerintah ngerti cepet opo suwe kabeh kendaraan kui bakal nganggo listrik mergo cadangan minyak bumi sing arep entek. Yen tenogone diganti listrik, mengko bakal butuh batere. Yen arep gawe batere, butuh nganggo litium. Harapane seko investasi iki Indonesia bakal luwih berkembang ekonomine.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5384,"Kadhang cobaan wayah kerja kuwi ora mung perkara bayaran lan gawean numpuk uga ora cocok karo kesepakatan. Nanging pacobaning gawean sing kadang ora disadari yaiku anane kanca kerja sing seneng njupuk gawean tanpa arahan sing jelas uga tanpa komunikasi. Karepe inisiatif, nanging ya uga bisa dadi masalah yen tujuane salah lan kanggo golek rai. Kedadian iki sering ana ning kantor dinas sing akeh banget senior. Sing marai gemes yaiku yen gaweane elek, korban iki mau sing kongkon ndandani kanthi bener. Kamanga, kanca kantor sing kaya iki perlu diwaspada amarga bisa nyingkirake alon-alon lan luwih gampang amarga duwe strategi sing culas. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
7440,"Dino iki aku dijak karo budheku nyambit rumput nang kebun mburi omahe. Pas aku mrono, aku langsung dikeki clurit dan awak dewe mlaku nang mburi omah. Pas didelok, dadakno rumpute wes duwur-duwur banget. Gak atek basa-basi, aku langsung nyambiti rumput-rumput iku mau nganggo clurit. Pas wes mari, aku ambek budheku langsung leren dan istirahat ndek Gubuk mburi omah. Budheku crito nek clurit iki senjata tradisional sing mbiyen digawe perang ngelawan penjajah. Aku awale gak percoyo, tapi budheku tetep ngomong koyok ngono. Jare clurit sing tak cekel iki tau dadi alat perange mbah buyut mbiyen. Dadi istilahe ngono clurit sing tak cekel iki wes bersejarah banget.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
7705,"Trampolin iku alat sing terdiri teko kain sing kenceng terus diregangno nang duwur bingkai baja sing nganggo akeh per sing ngelingkar. Trampolin iki biasane digawe arek cilik gawe lompat-lompat. Timbang lompat nang tanah langsung, arek cilik pasti luwe seneng lompat nang trampolin, termasuk awakku pas cilik mbiyen. Hal iku mergoe lompat nang trampolin iku isok luwe mumbul timbang nek lompat teko tanah biasa. Wes ngono, dadakno lompat-lompat nang trampolin iku isok dadi bentuk olahraga sisan lho. Lompat lompat ngono tok iku isok ngebakar kalori akeh banget nang njero awak iki. Hal-hal sing isok ngebakar kalori iku isok dikatakno dadi bentuk olahraga fisik. Dadi dolen trampolin iku isok disebut lagi olahraga.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
9539,"Duweni trauma luwih-luwih nalika isih bocah mbok menawa pancen angel dilalekake. Yen ora bisa ngendhaleni rasa trauma mau, mbok menawa bisa dadi depresi utawa rasa susah kang kalangkung. Ananging, lumantar tulisan iki, aku ngajak sedulur kabeh supaya luwih wicaksana anggone nanggapi rasa trauma. Lumantar trauma sakjane ana bab-bab kang bisa kapethik lan dadi piwulang tumrap awake dhewe.  Trauma bisa dadi srana pasinaon tumrap dhiri pribadhi apadene wong sakiwa tengen. Tegese awake dhewe bisa luwih ngati-ati nalika tumindak. Awake dhewe uga bisa ndadekake trauma minangka piweling tumrap wong liya supaya ora ndadekake kacilakan ing tembene. Lumantar trauma awake dhewe bisa uga latihan njaga rasa dhateng wong liya. Tegese, awake dhewe nglakokake tumindak klang samadya wae. Paribasan yen ora pengin ditabok, mula aja nabok.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
