id,paragraph,author_id
2103,"Pan saponapan oreng lakaran manabi e operasi lajuh a pekkeran jha' operasi neka bhakal e beddhil tabhu'eng lah ban sadhajana. tambha an se paleng rajeh resikonnah ghi lakar operasi jareya,melanah hal neka lok bisa e kalakoh sareng reng biasa tantonah. Sadhajana oreng ghaduwan pekkeran manabi operasi neka lakaran lok bisa e temmoh pole ban lok bisa e selamed aghin pole. Tambah takok oreng se operasi, mela dhari paneka jha' sampek maghabay katako'an se dhukale aghin ka korban otaba oreng se operasi jareah. Sekap tennang ban ngaregghein tor alampa ahin ka se songkan paneka ghabay semangat pole ban jha' bennyak pekkeran melanah bisa lancar neka carah se paleng paste.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4519,"Mon bedeh nak kanak se andik fanatisme dek sittong universitas, engkok bisa termasok e delemmah. Tapeh fanatisme riah benne keng sekadar terro prestis ben e akoen oreng, tapeh polanah engkok taoh kualitasseh kennengan se engkok incar. Mangkanah engkok terro akuliah neng Universitas Airlangga otabeh Unair. Neng sedieh engkok terro masok'ah dek jurusen Kimia. Unair terkenal bik program studi santifikkeh, Kimia dheddhih sala sittong program studi se bhagus neng Unair. Engkok masok dek sebegien siswa se bisa adaftar SNMPTN. Tebhenah engkok adaftar Kimia Unair make lok ngarep sekaleh e teremah lebet jalur riah. Sang le lebet SBMPTN duwek kaleh engkok pagghun lok e teremah. Termasok teppak engkok adaftar lebet jalur Mandiri.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
4578,"Laila pertama kalinah ngerayaaghi molodhen neng Medhureh. Ajiah polanah Laila benne oreng Medhureh. Laila akuliah neng sala sittong perguruan tegghi neng Sorbhaja ben ajiah ngekos kedhibik. Laila andik kancah nyamanah Sarah. Sarah jiah oreng Medhureh. Tebhenah teppak sittong bektoh Sraah dheng bedheng nelpon ben atanyah, ""Hedeh entarah molodhen dinnak, yeh?"" Yeh Laila langsong nyeweb, ""Ayok."" Laila ngenep tello areh neng romanah Sarah. E molaen deri seareh seghilok eng molodhen, sampe duwek areh semarenah molodhen. Laila tebhenah nyapok konjhengan neng masjid teppak malem molodhen. Rammeh sarah ben Laila lok toman nyeling perayaan molodhen se akadik neng Medhureh riah. Laila keleburen sarah.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
725,"Engko' perna olahraga da'-speda'an neng jhalan roma sampe' ka dajana roma. Tape sepedana olle ngenjham. Mare ekerja sampe' ghan masake', engko' nambu na'-kana' kene'. Na'-kana' bine' se etambu engko' jiya nanges. Pojhurra tada' loka se sara. Engko' tareppa'en jiya lakar ghita' pate sekken nompa' sepeda. Keng ajhar bangal bhai jiya. Manglowa jha' engko' areya la mare ekoca' li-bali bi' tang emma' marghana ghita' sekken asepeda'an. Engko' ngoca' ka emma', neng barta engko' ding-ngeding jha' mon nompa' sepeda ros-terrosan areya bisa mategghi ka bhadhan. Engko' terro andi'a bhadhan tegghi ma'le bisa dhaddhi pemaen ebbal se soghi ban se ekennal bannya' oreng.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1261,"Manabi oreng kasennengan areng a temmonnah bhareng se ekasareh rassannah semmoh bedeh leggennah njek seh wkwkwk. Amargha tegghiren le gellek lok nemmoh ban aleng leng sakarebbha dhibi'. Arassah ateh jareya adhabu, duh oreng ryah reh mek ceroboh ban loppa' an nah kesaraan seh ? Masak keng nyabek kacamatah du polo menet sabelummah samangken la loppa. Tape kadhinapa jughan, nyamannah oreng loppa. Oreng loppa jareya tandhannah lok fokus, ban rassah lok fokus jareya bede aghin amargha bede hal se ekepekkeren neng dhalam ateh otabah pekkerannah, saenggha pekkerannah dha' man kamman ban lok kerah bisa fokus. Saenggha manabi nyareh jareah ban bisa atemmoh ghi paste badha rassah senneng se mabunga ateh.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3852,"Jhe` potos semangat ye ka oreng se secara fisik endi` kakorangan. Misalla dari lahir la cacat ta` endi` tangan otabe soko. Saporana ye, amit-amit. kabbhi mun endi` korang se raja paste endi` lebbih se raja kiya. Se Kobasa ruwa Maha Adil, ta` kera salah aberri` cobha ka manossana. Pera` abe` se kadhang korang asokkor ben ta` ngarte ka maksoddhe. bannya` kan sateya malah oreng bisa amassa` angghuy soko otabe nyettir montor angghuy sokona. Jeriya ta` potos semangat. Pas bede kiya reng se ekenning AIDS ye pagghun semangat odi`na, maseh la pernah ngalakoni tengkah se nga`ruwa ye mun ende` aobah lebbih bhagus ben pagghun semangat ye bhakal endi` manfaat ghebey odi`na.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
1069,"Ladrang lakar camelan se kaula sennengeh molae dhari ghi' kanak. Rassannah manes ban semmoh badha rassah jeinnah sareng bur taburrah bijjen celleng. Ghabayannah lomayan mlarat kyah. Manabi neng madhura semmoh a bentuk corong ban badha taburannah bijjen celleng ruah. rassannah semmoh manes ban rangngo'. Manabi neng loar Madhura akadhi neng jhaba rih ladrangah semmoh accen ban arassah bhang pote, nah neka kulah lok senneng seh, senneng se manes bisaos. Ghabay ladrang butoh kasabberen sebab a bentuk tong settong teppak nguring ban oreng madhura biasannah nguring nagghuy corong pakek dhaun camplong se semmoh tebbel ban bisa e pabentuk. Dharii neka kaunighannah Ladrang Madhura.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
5002,"Lambek kimia jiah teppak kelas 10 ghik pelajheren sar dhesarrah. Misallah lambek jiah ghik pengenalan tabel periodik. Setiap mored kodhu, wejib, fardhu 'ain ngibeh tabel periodik tiap kelas kimia. Mon lok ngibeh kami e kennengen hukuman. Pelajheren awal se ghik ngenalaghi bennyak senyawa senyawa kimia, reaksi reaksinah, sampe hal hal se semmoh tegghi jiah entar dek bilangan oksidasi. Ariah bedhe konsep ben aturan se kodhu e torok;en, tebhenah kami ngafalin aturen ajiah ben maju tong sittong dek adek kelas ghebey ngerjaaghi soal. Kami se maju jiah se kala game dor dor. Dor dor riah game se sittong anak nyebbhut sittong nomor absen ben se nomor absennah e sebbhut tapeh lok bisa nyebbhut pole, ajiah se kala.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1643,"Bhakto tang rama e vonis ghaduwan penyaket koneng dhari dokter, awallah kulah takerjed sarah ruah. Kulah keng coman ngabes cengngeng ban lok kobasah paapah bein. Melannah dhari jareya kulah coman bisa nengale ramah ban lok ata pettah male sadhajana bisa lebbhi tennang. Lastarennah dhari jareya kulah neka meyos ka jeddhing ghebey nennang aghin pekkeran ban ghaduwan pekkeran se lebbhi positif pole dhari biasannah. Kulah nyareh kagiadhen laennah se lebbhi sae pole tor lebbhi aghuna pole daddhi manossa. Melannah dhari paneka kulah coman negger aghin rama sopajha lok kepekkeran se terlalu berlebihan nengale ban merenge hal kadhineka jughan. Sopajha kaloargha jughan lebbhi tennang kulah jughan marengat aghin ka ebhu sopajha lok usah kabannya'an pekkeran se lebbhi.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2805,"Reni andik laptop se la rosak. Maskeh rosak reni paksah angghuy polanah tak andi pole ben tabungannah ghebey melleh laptop anyar ghitak cokop ben tak ghennak. Reni pasra ben sabbher polanah laptopbeh lakoh rosak maloloh mon e aghuy abit. Makle tak macet, satiyah ghen anghuy sajhem, laptopbeh ben reni pas e pateen ghellun makle tak macet pole. Areh minggu riyah Reni norokan jalan-jalan santai. Aruah kiyah polanah e paksah moso taretanah soro ngancaen,senyatanah Reni sengkah. Renis terpaksa dheteng polanah neser ka taretannah riyah mon reni tak norok pas ghun kadhibik. Reni jhegeh pagi pas mandih ben aghuy klambih training. Reni pas ngonikin tarenat ning romanah. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
3817,"Angghuy sapeda listrik aslina lebbih nyaman etambhang angghuy bensin. Nyamanna ye dari tade`na polusi. Tape neng Indonesia gi` ta` kabbhi endi` sapeda listrik, panengnga ta` bisa e angghuy dalam jarak se jhauh. Tape mun kendaraan motor se angghuy bahan bhakar minyak bisa e angghuy jhauh sampe` ebuan kilo meter. Sajjhana ye nyaman sapeda listrik, ta` enger kiya ka lingkungan, tade` bauna bensin kiya. Mandher neng Indonesia sekatta bannya` kendaraan se angghuy listrik ben bisa e angghuy jarak se jhauh, pas regghena mode kiya. Nyaman mun bisa e angghuy jhauh, polusi bisa ngorangi santa` pas suarana kiya ta` enger ka lingkungan.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3915,"Biasana mun pas apol kompol bi` taretan otabe kanca pas ye aghelle` otabe nyator ranying ma` semma`an paste to`ngalto` mun acaca. Sakeng semangatta mun acaca, bede kiya se sampe` jhailla kaluar. Engko` ye pernah kiya, pas bakto ruwa kompol bajana telasan reyaje. Engko` ben keluarga raja acaca tagher ranying pas aghelle` santak, ye nyembhur copana ka tang Lek na engko`. Buh tagher todus sambi pagghun aghelle` kak ngalakkak. Aslina se ngabes ye bejhi`, tape langsung e lap bi` tisu. Ye asapora engko` langsung ka tang Lek. Marena langsung aghelle` kabbhi lah, tade` ngoso`an mun e keluargana engko` pera` orosan copa ngalto`, ye pera` bejhi` ben todus sakone` wa.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2754,"Sedepak’nah e bumi perkemahan langsung parker sepeda motor ben jelen areng bherenh menuju posko, setenga perjalanan salah sitong derih kancaah riza ngetelaeh gember “x” neng kan bhungkan. Riza alarang kancana entar bhungkana tape kancana se laen maksa entar amargha penasaran mak bhuruna bede ghember “x”, akhira kancana riza mesemmak ka bhungkana ternyata bede becaknah “harta karun” riza ben sekancaan ngejid nemoh becaan “harta karun”, salah sitong deri kancanah riza Bengal ngaleh tanah se neng sedhien khan bungkan ternyata semarena e bhunkan bender bede koper se edelemmah harta karun “emas ben pesse” riza ben sekancaan ngejid amarga bedeh ngabes benyak emas ben pesse, semarena abhungkar koper riza ben kancana ngetek amargha ghimeng harta karunah epederemmaah, akhirrah riza ben sekancaan ngabele ke penjegena bumi perkemahan.",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
1816,"Teppak kulah ghi' bedeh neng sekolaan SD neng dhisannah mba lambe' kulah neka paleng senneng manabi kulah a maen bal balan. melanah dhari jareya kuah paleng sennneg manabi a maen sareng nak kanak neng dhisah. Dari paneka kulah segghut jughan a cakancah sareng reng dhisah jareya lakar la bannyak neka kasennengan ban pole orengah neka lakar dhujen semmak. Ban sadhajana oreng e sekanjhe jareya kabenynya'an neka lakar la saleng semmak jaruah settong sareng laennah. Kuah manabi a maen neka dhari pokol satenga 4 sore sampek pokol 5 sore. Marennah shari neka, kulah lajuh entar mole lastarennah dhari a maen bareng ka'dhinto. Pokol bal balan e lakoneh ben areh kacoale areh Kemmes.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
44,"Enoman jus alpukad nyaman mon eyenom samarena olahraga. Engko' dhujan ngenom jus jiya. Koca'en reng penter se dari Departemen Internal Medicine dan Ilmu Program Gizi se bada neng Universitas Kentucky, Amerika Serikat, jha' alpukad areya sala settong wa-buwa'an se andi' kandungan serat se tegghi. Mon ros-teros ngenom jus alpukat ajiya bisa mencegah panyaked stroke, diabetes, obesitas, dara tegghi, ban panyaked jantong. Mon noro' patona se ekoca' reng penter jiya, sakabbhinna reng-oreng kodhu ngenom jus alpukad. Tekka'a dukale dalem saminggu. Ma'le bisa ejhauaghi dari cem-macemma panyaked se ta' ron-karon. Ta' etemmo datengnga panyaked, tape sakbbhinna kodhu bisa ajaga sabellun datengnga panyaked se ta' eyarep sabellunna.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1698,"Aduh la kelakoan apa manabih e patakerjet kadhi' nekah kado' wkwkwk. Sadhajana reng oreng roma jyah ternyata la ampon ngebey kulah nanges se deh endeggeh margennah ekelakoh reh polannah ulang tahun koca'eng wkwkw. Awwallah kulah la curiga e taro tang hp lok dhik e temmoh, teros lajuh pessenah tang kancah se elang semangken e sanggu e kalak engkok. Enjek aktingah jeh le dek kulah se lok empan sarah jagonnah. Dele Lok kebesah kulah se nanges, se kepelengan nyareh hp, se bingong ban bik se agelle'eh pokok jago Sarah rapah. Melanah dhari neka, kulah se kelangkong Sarah ka kakancah sadhaja se ampon megebey kulah syok ban senneng neka. Ghe moge apah se elakone jareya bisa daddhi kalerresen se paleng sae ban sadhajana ghi olle pahala seng maseng attas kapelagennah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
446,Sabellunna bannya' ulama se terkenal kalaban caramana engko' segghut ngedingaghi caramana KH. Zainuddin. MZ se ta' nobughi. Sala settong caramana iya areya odi' kodhu nendha tokang parker. Tokang parker magghi bannya'sapeda motor ban montorra tape ta' sombong ban angga' sakale. Sanajjan pas tada' sakale montor maso sapeda motorra tokang parker ta' sossa ban ta' dhraka otaba abhuruk sangka da' ka se Kobasa. Loco lakar caramana keng maso' akal. Bannya' oreng terro soghiya tape bakto la soghi ta' asokkor ban bakto mesken lako abhuruk sangka da' takdirra se Kobasa. Mangkana maso KH. Zainudin. MZ tokang parker eghabay conto otaba kaca kebbhang kaangghuy kaodi'an se terro nyamana otaba terro soghiya. Mangkana kita reya mon eparengi soghi jha' kaloppae abhanto oreng laen ban mon ta' andi' jha' loppa asokkor polana rejhekke reya banni ghun arta ban kasoghiyan.,1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3354,"Lely setiyah tojuk neng kellas dubelles MAN, mon le kellas sejiyah sekejjhek pole le leppas ben lanjut kuliah. Lely budih areh riyah sereng kepelengan ben sossa polanah, sekejjhek pole pasteh bennyak ujien deri UAS, ujien praktek ben ujien nasional, ben gilok pole try out. Lely riyah lakar lok pateh senneng ajher mangkanah mon bedeh ulangan deiyeh males se mecah buku. Tapeh, semenggu segilok'en ujien riyah lakar bedeh berita mon bedeh virus corona neng Indonesia se aherra kabbhi sekolah prei ben kocak'en kabbhi ulangan mored etunda. Teppak jiyah Lely semmo senneng, pas tak abit deri jiyah bedeh pole berita mon UN gebey mored etadekagih kelulusan cokop deri nilai rapot. Bedeh berita jiyah Lely cek sennengah.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
2201,"Oreng se biasa odhi' neng dhisanah oreng jareya ampon la temsok bengal manorot kulah. Sebab lok sadhajana bisa ngalaloe hal jareya ban bengal sareng bideh nah kennengan settong ban kennengan se laennah. Sadhajan alakar ghaduwan careta, namong manabi sampeyan lok oneng carah kadhinapah ngaregghein budhaja settong sareng salaennah ghi yap seap bhakal lok bisa narema masok eng budhaja ka sampeyan. Padhal sadhajana oreng kodhuna bisa saleng ngaregghein kan bedennah sampeyan e dhimmah ghi kodhue regghein sadhaja. takok beka paste bedeh,, napah pole bedeh neng kennengan se eka'dhimmah budhjanah neka kentel sarah akadhi Bali, Jogja, Tengger ban laen epon se bedeh prosesi adheddeh bhereng. Saenggha kadheng bedeh kottah se eka'dhimmah lok bisa narema oreng se atindak dhen bedhen.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2982,"Dhina riyah teppak'en areh Sabtoh, Lely ben keluarganah entar dek Taman Safari se bedeh eneng Prigen Pasuruan. Lely bik keluarganah mangkat deri romanah pokol pettok gulagguh selastarenah sarapen. Mangkat dek Taman Safari ngangghuy mobel dibik se esetter bik bapak'en Lely. Ajhelenan dek kassah korang lebbi tellok jem, Lely depak dek Taman Safari pokol sepolo. Dek kak-dhissah le bennyak oreng antre melle tiket gebey masok dek delem. Keluarganah lely se norok bektoh jiyah bedeh, bapak, ebhu ben alek'en. Argenah tiket per orengah seratos sebideh ebuh (160.000). Lely bik keluarganah len-jhelen neng delemma taman safari ngangghuy mobellah dibik, dek kassah  bennyak macem keben se ejelling. Semarenah tobuk ajhelling keben, Lely ben keluarganah pas mole dek romanah. ",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
4441,"Teppak kelas 10 engkok norok lomba noles cerpen neng sala sittong universitas negeri neng Sorbhaja. Teppak jiah se alomba engkok bik tang kakak kelas. Se mangkat bik oreng tuanah tang kakak kelas nompak mobelleh mereka, bik tang ghuruh bhasa Indonesia se dheddhih fasilitatorrah lomba kami. Adek se nyangka jhek teppak jiah engkok menang lomba noles cerpen, juara sittong umum! Engkok kiah deg degen teppak neremah penghargaannah. Tang ghuruh bik tang kakak kelas se bedeh e delem jiah bhunga sarah. ketelak cek bangganah dek engkok se bisa menang lomba jiah. Mereka ngucapaghi selamat terus ben sesekaleh ampo ngelakoh bik co ngocoh. Engkok cek bhunganah.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1223,"Panjennengan kodhu taoh rassannah bhunganah ateh sa esse roma bhakto kaula eteremah neng kampus pelean kulah dhibi'. Ban kaula maropakan anak se bhisa akuliah ban daddhi Sarjana pertama kaleh. Abdhina la ampon yap siyap kaparloan se ghabay ngekost neng Sorbhaja mangken, Wes la ampon siyap jughan parlengkabhan ghabay ospek jughan. Cokop kulah aberinnah bele sopajha sadhajana lek alek kulah neka ghaduwan parsiabhan ghabay a rantau. Se pertama nekah ghabay cataden dhibi' parsiabhan napah bein se ghabay nge kost. se kaduwa' sampeyan kodhu onenge jughan pan saponapah budayannah oreng dhissah ban reggha pasaran neng kotta kasebbhut. Se terakher kodhu nyiapaghin bereghet manabhi jhau dhari reng seppo ghi kodhu bengal mental jughan, amargha neng dhisannah oreng sampeyan bhakal e lateh disiplin ban mandiri.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2108,"Kulah lakaran dhari kaloargha se eka'dhimmah ghaduwan integrasi se koat ban kajuhuranse dhalem neng ajharannah ramah ban ebhu. Pernah settong bhakto kulah neka e ghighirin sebab kulah lok disiplin ban ajher ngomong. Kulah keng coman odhi' takok ba tak bisa pa apah mela dhari jareya. Lajuh san marennah dha' neka kulah mekker pole , apah se e ka ajherin sareng reng seppo lakaran sae ka kulah. Saenggha kulah ghaduwan bherna dhibi' dhalam kaodhi'an paneka ban pastennah daddhi oreng se ghaduwan perilaku ban andhap se sae. Mela dhari paneka jha' sampe' nyalaen anak otaba oreng seppo. Manabi kita ghaduwan kesalah dhulih sepporah pebennyak.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3029,"Neng sekolahan sabben areh Jum'at teraher neng aher bulen riyah bedeh kegiaten rutin mon kabbhi mored neng MTs jiyah mecah qor'an ben ngehatamagih qor'an. Settong kellas wejib khatam, deddhi settong mored kebegiyen mecah settong juz. Acara riyah ebedehagih kepala madrasahnah ben guru agemanah makle ningkatagih nilai keagamaan neng sekolah. Neng kellasah Ahmad bedeh tellok polo duek mored, tapeh bedeh duek mored binek se teppak lok kennneng mecah qor'an polanah haidh, deddhi pas settong mored neng kellasah Ahmad kebegiyen settong oreng settong juz. Mon bedeh mored se lok pateh lancar ngajinah, ebantu etetenen ben kancah se laen, deddhi kabbhi saleng nolongen. Wali kelassah neng kellasah Ahmad cek peragghah polanah kabbhi mored jiyah atorok ocak ben pelak ngajinah. ",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
1091,"Manabih jhaman lamba' sendok neka epelolong sareng seppoh. Amargha sakeng aregghannah, ban oreng lambha' lok ngangghep jariya areggheh. Boh sang samangken, sendok neka ampon la ongghe regghennah la larang, lambha' sebedde neka ghen pa' ebhuen, tapeh samangken la dhepak tello poloan ebhuh. Serah se ngobengah ? mon tak ngarep ghaduwannah reng tuah. Lakar mon reng ambe' neka dhujen nabung pan apan e kgabhay potra potrennah. La ampon a bhukteh samangken, panapan larang tapeh warisan reng seppo pagghun badha. Dhu ma cek asokkorrah buleh ghaduwan reng seppo se dhujen le melleh pikakassah dhapor ghabay tabungannah nak anak'eng mangken san le tuah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1596,"Bhakt lamba' ghi jaman lok aobha kadhi semangken jariah, kulah toman nengale upacara adhat se badha neng roma. Bhato jareah badha angen celemod petteng bhakto osommah ojhen ka'dhinto. Hal jareya ghebey oreng se kampong ngalaksana aghin settong upacara se bisa nolak bhala' se badha. Teppak sore ka'dhinto sadhajana oreng e kampong e pakompol sareng settong tokoh adhat se badha nen kampong jariah manabi reng oreng neka nyebbutdeh jareya kek' lesap. Lesap ka'dhinto biasannah matojhu' sadhajana oreng ghabay ngalksanaaghin ettong ritual se elakoneh neg tenga lapangan. Ghi padeh la kadhi biasannah pasti essennah pamaosen duweh jaruah, bidannah manabi aara neka riah badha pangoburen cetakkah sapeh ban ajhem odhi' sareng e taburaghin bheng kembahang tor badha tumpengannah se ekakan bhele tetangghe.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4919,"Selaen jiah hedeh kodhu ngebey TikTok dheddhih media pemasaran bisnisseh hedeh polanah aplikasi riah dheddhih keleburennah gen Z. 60% pengguna platform riah jiah gen Z. Mereka dheddhih se paleng bennyak ngangghuy polanah lakar fitur riah cek cocokkeh bik kebiasaan para Gen Z. App creator TikTok dhibik ngocak jhek TikTok e rancang bik nargetaghi audiens aomor e bebe 18 taon dheddhih target utamanah. Ghebey bisnis se nargetaghi gen Z, tentu paltform riah dheddhih media se cocok lok cuma ghebey promosi ben ngebangun interaksi, tapeh kiah ghebey nyareh taoh kebiasaan ben tren se e minatin bik target market se aomor sekitar sejiah.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
2184,Takok kadhibi'an neka melanah hal se wajar se e alamen pan saponapan oreng se badha neng dhunnyah neka. Manabi dhari segi psikologissah neka kecenderungan takok kadhibi'an jareya akibat dheri pan saponapan katako'an se e alamen molae dhari ghi' kanak ban ghilok sepet e tambha aghin ka oreng se lebbhi oneng carannah akadhi ka psikolog. badhannah psikolog neka alantaran pan saponapan oreng tantonah bhakal ghaduwan problem mental se e ka'dhimmah lok bisa kita prediksi sabelummah. Sebab bidhe kaodhi'an sateyap manossah paneka lok bisa jughan kita pongkere jha' masalah neka daddhi masalah se paleng rajeh se e adebbhin dheri oreng tong settong jaruah.,1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3528,"Sapedaan ye riya salah settong olahraga se paleng e sennengnge nak kanak kene`, utamana nak kanak SD. Maseh kodhu talabu ghellu tape asapedaan bisa alatih mandiri ben kegigihanna anak. Anak kiya bhakal ajhar mempertahanaghi keseimbangan ben gerakna bhadhan pas amain sapeda. Mun dari kesehatan, asapeda bisa aningkataghi kabhagusanna jantung ben ototta soko se pengaruh ka pertumbuhanna anak. Biasana mun bhuru ajhar riya ngangghuy sapeda se roda empa`. Mun la faseh ye mulae e ocol roda bhatona pas ngangghuy roda duwe`. Sapedaan biasana pas preian otabe molena nak kanak sakolah ben re sorean sampe` jham 5 para` maghrib. Mun la bisa biasana ampo ros terrosan.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4843,"Ide ajhuelen deri roma se laen jiah ngejhuel kerajinan tanang. Mon hedeh andik keahlian tertentu akadik kerajinan tanang, maka coba bhein ajiah sebagai ide jhuelen deri roma. Kerajinan tanang se unik bisa laris keng bik modal se kennek. Parloh hedeh taoh jhek bennyak sarah limbah domestik se bsia ngaselaghi karya lebet tanang kreatif. Hal ajiah bisa dheddhih peluang rajeh ghebey olle keuntungan. Beberempah contoh limbah domestik se e ghebey kerajinan plastik, kaleng bekas, potongan kajuh, dos. ben ghik bennyak pole. Hedeh bisa nyareh inspirasi kerajinan tanang jiah lebet internet akadik YouTube. Lok dhiddhik moh elmoh kerajinan tanang deteng deri dissah.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
864,"Oreng se biyasa ban afal dhuwa ta' kera ngetek mon epentae tolong kaangghuy mokka' lalampa'an kalaban dhuwa. Tape engko' se ta' toman modhuk ban ta' bannya' afalan dhuwa toman epaksa soro mokka' lalampa'an e hotel Luminor Sidoarjo aherra kalaban tapaksa mokka' ban dhuwa se ebaca sataona ban ngarang dhibi'. Se ebaca ya ""Robbis Rohli Sodri Wayassirli Amri, Innaka Kunta Bina Basyiro"" se sapangataowanna engko' artena Ya Allah Pangeran lancarraghi urusanna bhdhan kaula, Ajunan saongghunna se maha oning sadhaja parkara. Intinna ya da'iya monyena dhuwa ghella'. Karana mon oreng adhuwa ngangghuy bhasa Arab kodhu tao artena ban mon ta' tao sakale maksot dari dhuwa ghella' ta' kera etarema dhabuna keyae.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
202,"Universitas Madura otaba Unira reya se ta' bisa ekaloppae bakto etarema, ajhalane Orientasi Pendidikan (Ordik) ban nangghin ngekos ma'le ta' eyokom bakto Ordik. tape senneng ghella' bakto la akuliah maso' olle kanca anyar, amaen e taman ban barung. Ta' loppa keya ngalakone parenta dari dosen areng-bhareng sakanca'an. Ebakto terro nengnengnga Kadhibi' entar ka perpustakaan kaangghuy maca ban menjham buku careta otaba teori kabhasaan se sala lebur bisa namba pangataowan polana pada maso jurusan se ekala' engko' iya areya Pendidikan Bahasa dan Sastra Indonesia. Buku e Perpus ghenna' ban ontongnga engko' ta' toman ekaloppae se mabaliya. mon sampe' ekaloppae pas edhindha eman lowang pesse.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3850,"Pandemi COVID 19 riya akhirra ye ta` pera` reng tuwa ben golonganna nak kanak ngode se ekenning COVID, bede wabah se asababaghi nak kanak kene` bhuruan bhai ekenning panas tengghi mendadak. Mun nak kanak etemmu panas tengghi pertamana langsung berri` paracetamol otabe panoron panas obat laenna. Kaduwe` sambi kompres nak kanak ruwa. Katello` ye jhe` tedung e lantai babah, mun bisa berri` lamak kasor otabe salemot se ce` tebbella. Kaempa`, berri` babang merah se e lomore ben minyak nyior, ekerra` tepes otabe campor minyak tawon otabe minyak kaju pote, pas ghustaghi ka bugghi`gha kanak jeriya. Mun sampe` ta` toron dalem bakto 4 jham, ghibe ka layanan kesehatan se semma` dar bengko. Panengnga bisa bahaya, tako`na sampe`na jang kejang. ",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
5074,"Jhuko' (jhuko' taber otabeh jhuko' tase') sala sittung somber protein ghebey bheden kita. Gizi se badha e delem jhuko' cokop bhegus polanah badha kandungan omega 3 se abentoh kacerdasen otek.Ngakan jhuko' bisa nyegge kabutaan ka nak-kanak polanah ngandung vitamin A. Salaen jiyah, Jhuko' badha kandungan B12 se agunah ghebey pembentuken sel dhere mera, alindungi jantung, ben karosaken saraf. Deri pernyataan sabelumah, jhuko' riyah bisah deddih solusi ghebey permasalahan gizi e Indonesia polan jiyah bennya' gizi se penting ghebey kasehaten ben kecerdasnah anak. Deddih sebagai oreng Indonesia se bennya' ngasel aghi jhuko', majuh areng-bhereng ngakan jhuko' ghebey kasehaten ben kesejahteraan kita kabbhi.",1xxo3Jxj5mKiT4jMmFso8PNvDXS6-7Ov0lawMZfxs_Ro
