id,text,label
emot-train-2503,Kasih sayang mêrupakan suatu anugêrah têrgêdé dalêm kêidupan têrlebih lagih jika êluh têlah ngêmilikin orang nyang mao ngasihinnyah dêngan ikhlas dan tulus pada diri êluh.,love
emot-train-3237,Aye bise ngerasain kok ekspresi elu pas aye mao beli toner. Elu iseng muke aye tambah parah ye? Pedahal aye udeh ngerase mendingan bener dari pake perawatan muke.,fear
emot-train-1741,"Kenape pasangan sering amat diibaratin jadi ""rume""? Karne rase kerasan bareng die kerasan berade di rume , lu bise jadi apa aje, lu bise balik ke die",love
emot-train-2726,"kaga berasa puase udeh 20 Ari, & bentaran lagi lebaran,ade rase sedih karne romadon bakal ninggalin kite, tapi ade rase girang karne bentaran lagi kite bakal lebaran,ngerempug bareng keluarge,saling maap-maapan & kembali fitrah...semoge aye & kite semue bakal ketemu lagi romadon 1440H/2019...AMIN",happy
emot-test-278,[USERNAME] kagak useh ada liga...begimane pesepak bolaan indonesia bise maju kalo mao kaya gono mulu...mao perang mah di gaza sonoh...mati elu masuk surge...,anger
emot-train-573,:( muka cemberut jangan ngambek boto,sadness
emot-train-2879,kabar terakir dari si timi. die kaga berani balik dan molor di pelataran mesjid. traume ama diri nyang dicampakin ama sang pemilik.,fear
emot-train-253,"[askmf] makin gue dewase, gue makin sadar, gue punye bejibun temen, tapi pas gue kesulitan, kagak ade nyang ngasih semangat gue coy. malem ini gue kawatir banget dan itu ngerecokin tidur molor gue, tapi gue hanye bise pendem dan makin brengsek aje",sadness
emot-test-25,[USERNAME] [USERNAME] [USERNAME] udeh mirip ame sodare anjingnye lu cuuk anjing hahahaha itu pribadi bukan butekan minte gih ama orangnye hahahaha #BonekSelamenyeAnjing,anger
emot-train-2325,[USERNAME] Menurut aye koalisi keumatan cuman maenan elit partei aje...rakyat akar rumput udeh tau siape pemimpin nyang bakal die-die pade pilih di 2019...piliannye pasti nyang jujur dan cuman tau gawe gawe gawe...,happy
emot-train-3070,Halo Polisi.. Halo Densus 88 Halo Divisi Polri kok masih ada aje akun kutil lendir penuh dendem ame ada maksud propokatip begini diantepin nyohor di Sosial Media Instagram?! CC : [USERNAME] [URL],anger
emot-train-768,"Botoh [USERNAME] Langsung molor ye elu, balesin jawaban besok lagi. nyang minte pajak ulteh kasih aje coki coki.. Aye sayang elu bebi",love
emot-train-168,"Sêbuah Kêindahan Di atas kêindahan, Apèbilè Ayè Bisè Nikmatin Puncak Ntu barênglu.. auftttt",happy
emot-train-1939,"giliran ke lante produksi mastiin dan nanyein langsung ape nyang die pade tulis malah direcokin, dimintein poto Ampun dah ah bang bang puyeng aye tuh Pengen cepet bebenah trus balek Jogje malah beginih mmbbzzzz",anger
emot-test-53,Slamet subuh buat jiwe nyang lage ngerasain adem. Keruarlah ke atu titik nyang jike ketik elu berade pade titik ituh elu ngerasa aye ade pade ati eluh,love
emot-test-36,"Lame-lame ko makin ga danta dan makin kurang ajar. Gue sabar. Jujur ye, gue kaga pernah dan ga mao secare belebihan maki orang. Gue bilang bae-bae, naseatin. Secare ade-ade.",anger
emot-validation-405,"[USERNAME] kalo èmang kagak sanggup, lambèin lêngên ke kamèra ajè bang. Nanti adè nyang maranin. Tulunglah bêrênti komèn anèh-anèh têntang nêgarè êni, êlu pan salèh atu pêgawè pêmêrèntah jugè pan ??? [URL]",anger
emot-validation-54,"Temen nyang udeh lama kaga ketemu terus pada maen ke warung, pade bilang lu gembrotan cuy. Ya gue si ngerasenye gitu, ngilangin bosen pas lagi sepi biasenye si kaga ngemil tapi minum manis. Sama aje ye... tapi pertanyaan ntu ujungnye suka kaga enak. Makmur ni, traktir lah martabak Sue..!",anger
emot-validation-288,Daripadè ngêmutakhirin êmpêt êmpêt Mênding ngêmutakhirin rêsèp ganyêman buat bukè dan saur Tapi êntar ngêri jadi adè nyang êmpêt :( *bêpikirnègatip* *astagfirullah* #barukawin,sadness
emot-train-3274,"[USERNAME] [USERNAME] Iyee kii tau aje luu, emak gua ngidam di kawinin ama pemeran charles, tapi udh keduluan di kawinin ama bapak gua :(",sadness
emot-train-132,"Kok ngeri bacanye.. Enyak aye juge ngomong begono sih, epeknye ntu ke mate. Jadi mending kagak useh.",fear
emot-test-266,"[USERNAME] [USERNAME] Kadang, aye pengen ngejemput waktu-waktu yang udeh begono jauh ketinggal. Kembali meluk elukayak pas kite iseng bener ame perpisahan.",fear
emot-validation-216,Anis bilang Prabowo didukung mafia asal mangap apah fakta?? sok nyolot kunyuk [USERNAME] atu ênih ora ada sopan santunnyah ama pêmimpin,anger
emot-train-1788,Namènyè jugè SÊNGKUNI Pak ! JANJI mao JALAN KAKI Jogja - Jakarta jugè KAGAK DIPÊNUHIN......................SÊNGKUNI...........................................SÊNGKUNI !!!!!,anger
emot-test-420,"[USERNAME] lage maen di rumeh temen tuh. Pas ngencing liat clane dalem udeh merah gituh. Langsung ijin balek ngadunye mendadak sakit Pas nyampe rumeh bilang, ""ituh"" neng berdarah mah. Ngeri. Soalnye emang pas maen jatoh. Pas diliat dibilang mens. Hue besoknye pe",fear
emot-train-3436,"[USERNAME] Setuju! Lagipule kagak semue calon mahasiswe mampu di bidang saintek. kalo ampe ada pokus lebih ke bidang tertentu, begimane nasib dia orang yang mampu di bidang sosial? Lagian, masing-masing bidang punye peran sendiri, kenape sebagian bidang maleh",anger
emot-train-2522,"belon lage negare kaga transparan soal inpormasi. Jadi bikin ribet aje idup orang-orang kere macem aye nih kan. Mao jurnal berbayar juge kudu diblokir dulu jurnalnye. Kan jadi berbuat jahat adek, bang!",anger
emot-test-313,"Jangan tanyè sêdêng apè ayè ari êni, karna nyang ayè lakuin sêlalu samè. Sêdêng ngênyintèinlu. Saban ari",love
emot-train-865,"[USERNAME] [USERNAME] [USERNAME] ubeh. Presiden cuma same kaos itu pilpres dimane ente jadi nyebutin. Presiden. Eluh buat treak-treak ganti presiden, nyadar diri dan partei",anger
emot-train-1289,"sayang bangêt, banggè bangêt. bèsok giliran ayè nyang pamèrin ijazah kêlulusan yè dan banggèin lu padè walo kagak sêcarè langsung :') suksès têrus yè abang-abang nyok bêjuang barêng! [URL]",love
emot-validation-363,"Shawn Mendes kalo pas nyanyi tanpe kite delok orangnye, cuman bikin mesem-mesem gegare suarenye sedep aje. Pas sambil nempo orangnye... ya gini deh... [URL]",happy
emot-train-743,"Sêdih mêrèka putus, mantanan paling asik. Mèrèka ngêbuktiin kalu wadon & lanang baèk, saling sayang, tipê masing-masing tapi bisa ajah udahan hubungannyah kalu udah ora cocok, ora kudu ada nyang salah. [URL]",sadness
emot-train-1870,"lu ngêhujat diè samè ajè lu ngêdêminin pêlècèhan sèksual mêrajèlèla. goblok. dilècèhin malèh suruh sèwot, nolak, maki-maki, yè kagak mêmpan buat pêlaku pêlècèhan sèksual. nyang dilakuin via vallèn ngaruhin karir si Simic? yè udèh risiko Simic lah, goblok.",anger
emot-train-1954,min [USERNAME] aye ngajuin npwp onlen 5x beturut-turut kok ditolak make alesan same ye.. ngaplot ktp gagal. pedahal waktu ngaplot ktp sebelon ngirim formulir udeh berhasil.,anger
emot-train-3268,Cc in ke cebong-cebong gebleg... maksud ati pengen cecer kesalahan [USERNAME] [USERNAME] lewat puun plastik maleh kebongkar semue kedoknye.... Sekali lagi kesian hok.... #2019GantiPresiden [URL],anger
emot-train-3077,"Terime kasih pak Heru Sudjatmoko atas pengabdian dan pelayanan ente kepade Jawa Tengah. Semoge slalu dikasih sehat, usie panjang dan sukses slalu buat ente. #tegaklurus #atukomando [URL]",happy
emot-train-2021,Iseng bener! Gelombang ame tinggian ampe mencapei 7 meter ngebentur wilayah pinggir pantai ngidul Pulau Jawa.,fear
emot-train-1566,"Kalo pasangan lage sakit, bawel, atao perasaan jelek...kasih die peratian & kasih sayang nyang lebih. Walopun emang kalo di kondisi kek ituh die cenderung nyebelin & bikin ruwet...maklumin aje. Karne justru di kondisi kek gituh die butuh banget cinte, pehatian & kelogowoa eluh.",love
emot-test-160,"Jadi, aye kire adu-aduan nyang dicatet oleh bahkan institusi ruar negri ituh bakal padet berisih. Tapi nyatenye kagak juge ye kan! Isinye juge bise amburadul dan kagak masuk akal. Datanye bise bener, tapi tapsirnye kagak.",sadness
emot-validation-402,alah gr ajè êlu _ barusan dapêt mèsêmnyè dari jarak mètêr ayè lêmês :') nanti malêm kêtêmu lagi yè nc,love
emot-train-2341,"Diomongin bae-bae nyepelein, diomelin malah ngomel balik. Sekiranye idup kagak butuh nasehat dari orang laen, idup di goa aje. Bagen bise ngejadiin diri seenak jidatnye. Jadi kagak nambah masalah gitu loh",anger
emot-test-248,ade waktunye sakit ati ntu kite nikmatin dengan care kite. mewek sale atunye. girang ge bisa jadi alternatip laen. nyang terpenting semue ntu bisa kite lewatin bagen dikate gagal.,sadness
emot-train-3494,"Karang gue gaweannye nyari inpo, care emak yg baru ngebrojolin buat nyegerin. Karne kalo kaga disegerin, awak kaga bise boong ga si? Ngerinye drop ama malah ngaruh ke si orok",fear
emot-train-1129,"Bahagia dong ... diajak jalan ke mol ... suruh jajan ... dan nyang pêrtama dijajanin si Mungil, kêmudian galau nêmpo baju ungu boto kalu bilang pèngèn onoh sih diiyain baè ama diah, têtapi ênyak kudu waras dikit",happy
emot-train-1853,"Ustad [USERNAME] aye pingin nanye, Ape mereka eni ustad nyang ngajarin? Aye jadi curiga, karne aye puter-puter pideo eni tapi tetep ngakak",happy
emot-train-363,"Paling resep kalo kongko sama orang kreatip, siap aje kalo bakal melongo sama ide die-die pade nyang mungkin belom perne terpikirkan ama lu: ""Oh iye, kenape aye baru kepikiran?""  ",happy
emot-test-436,"kalo gue si emang abis keilangan atu orang nyang deket, ya bisa dikate cuman tahap zone bangunin saur lah, ahhhhhhh apes, tayo tayo!!! bener ape kate lu bang emang jadi gile. ",sadness
emot-train-848,"Alhamdulillah, ari êni Sênèn tanggal 9 Juli 2018 murid SMAIA 7 udèh ngawalin ari pêrtamè masup sêkola di taun ajaran 2018/2019. Padè kêsêmpêtan wayah êni, dilaksanèin apèl pagi dêngan pêmbinè bapak kêpalè sêkola.",happy
emot-train-2820,"Pas liat anak keputi korban kebakaran, kitaran die pade kagak ngedukung. Adek-adek nye bener-bener kek nyang brani ame orang nyang lebih tue, kagak ade sopan santunnye. Ngeliat keadean kek ituh ade nyang kate anak jaman skarang emang bader-bader gituh. Kagak sobat, kalo kitaran die pade baek pastinye kagak gituh ",sadness
emot-train-2081,Mardani & [USERNAME] MINGKEM KAGAK bise SAUTAN ! Mangkenye Masyarakat pinter #JanganPilihParteOposan NYESATIN !!!!!,anger
emot-test-249,"Mate kiri nih kena masale terus, au ntu bintitan ato sakit dari benjol di ujung pelipis mate nyang emang udeh ade dari kecil (kalo benjol kanan kiri ade si) Tapi rasenye ntuh....mayan nyiksa pas dibutuhin buat gawe rodi",sadness
emot-train-3428,[USERNAME] [USERNAME] moga kite menjage dan terjage sbage pendukung due priode nyang kagak malu-maluin nyok kite kuatin kesatuan buat due priode baba Jokowi ,happy
emot-train-3100,"Alhamdulillah di têmpat kita têmpat bêlanja lokal malah jauh lêbih murah dan kumplit dari lapak sêbêlah, ora usah disuruh udah ajah sêmuah kê sonoh ? Usaha nyang baèk dan apik kudunyah milik punya orang Islam. [URL]",happy
emot-train-2946,"Sêlamêt ulang taun, Bos guah! Maap têlat. Sêmoga-sêmoga sèhat sêlalu, dilancarin karir & jodonyah",happy
emot-train-2923,"ngoke.. cobe perikse inih, separo orang Indonesia males dibuat pinter, tapi justru kesemsem dibuat bebel . #SetopAcaraPembebelan #JagainTipiIndonesia #KPI cc [USERNAME] ",sadness
emot-train-3184,"Kagak pernah dipakse sih bakal pake kudungan. Tapi dari SD udeh kepengenan dewek juge. Tapi sayang kate enyak, waktu ntu kelas 4, bentar lagi lulus daripade beli baju lagi.",happy
emot-train-3209,Udeh lah Ahok di bui...bini dikangkangin orang tujuh taun... Karang malah ketimpe pu'un plastik juge... Kesian nasibnye,sadness
emot-train-380,"Berita bae hari ini, Alhamdulillah Kim #KAI buke Instagram lagi. Soalnye dulu belom sempet jadi soel pas die punye akun Amteun selamet dateng lagi Babeh. Ato #KaiDiInstagram [USERNAME] Juge selamet malem wangjanim [USERNAME]",happy
emot-train-2427,"[USERNAME] [USERNAME] Nah kalo eni baru bener, segale nyang sale kudu disalain buat intropeksi ama ngebenerin permasalaannye, bukannye udeh sale e malah kabur takut disalain",anger
emot-train-2017,"Pola molor guah sêmrawut Ya Allah~ sêjak ari minggu nyang lalu ampè tadi~ baru bisa bênêr-bênêr mêrêm kalu abis saur, dah onoh jêm sêtêngah 8 kudu bangun buat gawè~",sadness
emot-validation-140,Ko si pemaen dram ini lugu sih mukenye. Kek tengal tapi pengen nyubit. Trus mulei dibiasein. *sereceh itu gue punye bias.,happy
emot-train-422,"Ayè pikir partai baru êni isinyè orang-orang nyang romannya kagak bêpêndidikan, utamènyè pêndidikan agamè ........ Buat Bang [USERNAME] sêbaèknyè kagak usèh ngêladènin orang-orang nyang pèngèn gasik-gasik dapêt pop",anger
emot-train-2228,"ganteng juge kagak, ih nyebelin banget liatnye. Katanye ekspresi dinginnye karne bawaan dari karakter di frame but hello we're in keidupan nyate, di pertemuan kudunye propesional dong ye. Mao liatin karakter di drame, salah lapak bro. kesian Seohyun, anak miskin",anger
emot-train-3505,"Ngarep suatu saat entar dipilemin kayak ""The 33"". Judulnye ""The 13"" mungkin. Pelatih, bocah-bocah, ame semue orang yang ngikut aksi nyelametin. Bener-bener keyakinan ame orang dibangkitin. Terharu. #NyelametinGoaThailand [URL]",happy
emot-test-33,"Lebih baek denger suare ledakan, guntur, gledek, petir, ato gunung mledak daripade denger suare mewek eluh nyang buat aye kagak bise buat ape-ape.",sadness
emot-train-1776,"Gawèan ora bolèh ngêrècokin hobi, hobi ora bolèh ngêrugiin gawèan..nyok bêrolahraga twips [USERNAME] [USERNAME] [URL]",happy
emot-train-2119,Rasulullah.Saw dan para sobat kenapè kagak kayè? Padahal Allah.Swt bisè ngasihin hartè nyang banyak buat mêrèka.karna pas wayah mêrèka bêrkuasè.. Karna hartè ntu sêbuah cobèan bukan sêsuatu kêbaèkan Allahualam,fear
emot-train-1410,Suè Kartu Bêjibun Pêrjalanan malah jadi ora danta pênggunaannyah Ngapahin guah isi saldo buat KMT kalu akhirnyah Ngêtok suruh bêli kartu THB etttaaann,anger
emot-train-3126,"Mandiri sêcarè finansial adalah lèngkah pêrtamè mênuju kêdèwasèan. Kagak mungkin êlu bisè dianggêp dèwasè olèh siapè gè, bila madang dan bêli pulsè hapè ajè masing mintè padè orang tuè. Milikin gawèan nyang layak dan idupin diri êlu dèwèk.",sadness
emot-train-1706,"Tapi ye gik, yakin ame aye pasti kalo lelaki ame keluarge lelaki kite mikir nye beda ame kite pasti kite dianggep ambekan. soalnye ape-ape kan kudu nurut lelaki",fear
emot-train-1714,"[USERNAME] Kite jember ame luntang-langutngan hukum di rezim ini, hukum ntu ngasih keadilan ame kepastian bukan luntang-lantung!",anger
emot-train-753,"Udeh lagi puyeng. Di bel abang gojek, nyang mane dah lupa karne dah banyak banget nyang jadi tumpangan aye. Trus di bel ama bocah sepantaran nyang bel nye alay banget ""lum bubu si?"" Pengen munte!!!",anger
emot-test-242,Semoge semue anak di thailand ituh bise selamet ye Inih kalo dibikin dokumenter asliii bikin bulu padaan naek Baca inpo-inpo orang aje merinding-merinding akuny,fear
emot-test-361,duh sumpah ngakak hahaha jaman kalu ngêtwit têrus kêliatan 'liwat blèkbèri' onoh luh udah masup katêgori bocah gaul tingkat intêrnasional yak duh susah sih kalu knalpot dikasih nyawa mah bêgonoh jadinyah,happy
emot-train-2446,"Kalo girang ntu sederhane, kenape lu sibuk ngecakepin rage? Sedang lu tau milik lu, ntu hal nyang fana. Lokasi : Kali Susukan Ndalem, Mejagong - Randudongkal - Pemalang. #pesoneramadan2018 #pesoneramadan4juni2018 [USERNAME] [USERNAME] [USERNAME] [URL]",sadness
emot-train-1046,"Cinte bener, anggeplah begono. Semue wujud yang sempet idup di sini begono aye cintai. Begono aye sayangi. Nyobe ngelindungin jalan kisah die orang, aye belajar banyak. Tentang keputusan, kesaklekan, rase segen, kerasan, pertemenan, kasih sayang, ame kebaean.",love
emot-train-196,"Dulu.... dulu bener, naksir temen SD inisialnye SR wkwk kagang demen ngukir name di buku harian EDASR. Terus pernah berdoe minte jodoh ame die waktu lagi pas lulus SMA. Eh kagak sangke inshaAllaah jodohnye ame SR juge. Walao juge beda  orang *akibatdoa yng spresipik*",love
emot-train-2137,Temen aye namenyebHelen. Pas SHI kemaren die sengaja ke bandare demi aye karne aye kaga bise dateng SHI AMA DIE RELA JADI TUKANG POTO NYE DAY6 sayang huhuhu [URL],love
emot-test-358,"Iye aye baru inget die dulu perne cape nunggu ae nyang nganggepnye tibang temen, dan pas eni aye nyang cape nunggu lu buat balik ngedekep aye lagi.",sadness
emot-train-127,"Kaga use tangeh mikir besok pemimpin lu siape, mikir ntar saur gegares ape aje dulu. Kalo masi ngarepin dapet takjil saur di jalan, fiks kaga use sok gegaokan deh gonta ganti pemimpin xixixi",anger
emot-train-809,"[USERNAME] rambut aye kering, ngembang dan ikel alami. trus makin parah karne tiep ari banget make pengering rambut. Jadi ngenesin aje pengen ke salon, Akhirnye keratin karne die asilnye buat tekstur rambut cakep dan rapih.",happy
emot-test-140,"aye cinte elu. aye cinte elu bener. aye sering bener ngomong gini ke elu, tapi semoge elu kagak bosen ye. soalnye ape yang aye omongin ntu semue beneran tulus dari ati aye",love
emot-validation-332,[USERNAME] [USERNAME] Inilah Contoh Manusie Nyang Bute Matenye.Udeh Tau Ok Oce Dn Dp 0% Hanye tipu Musliat.Mao Di Kate Ade Paktanye.Ueh Gile Ye Eluh.,anger
emot-train-231,maap kalo aye bolak-balik bales mohon bagiin.maap kalo elu orang anggep nyampeh.anjing ini bener berarti bakal aye...maap kalo kedengeran lebay ame dramatis tapi anjing ini bener bae ame setie.mangkanye aye sayang bener ame die. sekali lagi maap yang ngerase keganggu,sadness
emot-train-830,Kêrèn bangêt sumpèh ayè Mao mèwèk sangking kêrènnyè ayè mangkin sayang bangêt amè lu padè jangan lupè siaran langsung Aroha,love
emot-train-291,Brengsek haha daripade elu galau woy hehe elu emang udeh dari dononye stres div,sadness
emot-test-292,Kok aye merinding sekaligus iseng ye di... iseng kejebak ame imajinasi dewekan kalo diem-diem ternyate di idup aye ada kedatengan orang yang elu dantain ntu ame aye kagak sadar???,fear
emot-train-124,"Ati-ati jika bêlanjè di [USERNAME] barang kagak dikirim,duit kagak kêmbali",anger
emot-train-357,"baru kali eni ke [USERNAME] Gancit dan kecewa banget. Baristanye bikin minum ama rasenye ambak-ambakan, ditanye bae-bae malah ngelengos kaga danta bikin sewot. Tulung yg lu jual jase, kite kaga minte dihormatin tapi coba buat hargain orang laen.",anger
emot-train-2095,"dulu liet pidio ini di tipi biase aje. Sekarang bures mantengin ini pidio di yutub, aye ngerase ini pidio klip kocak bener. Lucu enerjik, gokil, cakep lah. Ape gare-gare sekarang kagak ada penyanyi solo wadon yang bikin pidio selucu pinkan? Omong-Omong, dimane pinkan mambo? [URL]",happy
emot-validation-58,"[USERNAME] [USERNAME] biar aje die orang, asal jangan kite. Naudzubillah berat tanggungannye. YAng danta gelar, keturunan, banda, jabatan / jabatan ""KAGAK DIBAWE MATI"" semue bakal jadi 1 pangggilan akhir yang menempel yakni alm. / almh.",fear
emot-train-2981,"Kagak tau bias ape kagak, tapi beberape dosen nyang perneh lulus dari kampus di US slalu menginspirasi, kagak cume bise ngetai taiin doangan. Mangkenye die pade panutan gue di kampus (?) pengen banget juge bise kek die pade",happy
emot-train-3141,Akhirnyè dapêt jugè [USERNAME] [USERNAME] Rèno 5 tapi hargènyè yè gono dah soalnyè udèh kêpèpèt bangêt udèh jauh-jauh jugè kê toko mi Bêkasi tapi apês [URL],sadness
emot-train-1023,"Têtapi rasè ngêri ntu kalèh ngêlawan rasè pênasarannyè. Nadè pêrlahan nunduk dêngan ngênyalèin sèntêr hapè nyang diè pêgang, dan ngarahin kê bawèh kolong kasur nyang amat gêlap. Bismillah.. sêmogè kagak adè apè-apè di sanè.",fear
emot-train-462,[USERNAME] [USERNAME] malem ini kok sinyal koneksi internetnye rungseb bener ye? Pemberitahuan si mifi berwarne merah mulu??? Ada apekah? #nanyedoko #maogawe,anger
emot-train-200,"Guah mao cêrita kalu diah ênih bisa akrab juga ama susin nyang tibang 2 bulanan ajah gawè. Romannyah onoh udah akrab êmên, kèk têmên sêkola baè. Dan wayah onoh guah tau gimana kêpribadian susin sêbênêrnyah. Si D ênih, kalu guah pêratiin, ngêri juga yak kalu diajak kongko.",fear
emot-train-2509,"[USERNAME] Min ini gimane? Tukang nganter salah kirim, malah ke alamat orang. Trus pertanggung jawabannye gimane Tulung sautan secepetnye. Terime ksih. [URL]",anger
emot-train-1678,die orang udeh punye temen-temen lame aye dilupain argh,sadness
emot-train-40,"Jadi manusie nyang ade pobia tempat sempit dan sesek, liat penyelamatan bocah bocah nyang kejebak di dalem goa di Thailand, cm bs bedoa, merinding, pengen mewek :"") begidik liat medannye. #ThaiPenyelamatanGoa",sadness
emot-train-463,"Orang laen kalo make ponco ntu buat jas ujan, nah die make buat tilam. Ya tadi gare-gare saking kaga punya ape-ape. Enyak bilang, kite ntuh di awal pernikaan kaga ade ngalamin bulan madu kaye sekarang-karang. Orang molor nye aje make ponco. Pegimane mao bulan madu.",sadness
emot-train-1901,"Maren lusa waktu ngaso di kantin ujug-ujug bapak CEO deprok di samping dan cerite keidupan abis kawin nye. Ade atu hal unik nyang beliau pesen ke aye entong pernah idup ama mantan pecandu narkoba, dalem ati Makasi Tuhan, Engkau ngelindungin aye dari orang nyang kaga bener",happy
emot-train-2383,"[USERNAME] [USERNAME] [USERNAME] Maksudnyah Al ama Adam, noh, kêmbar, Sha. Sama2 22 Mèi. Jadi koplaknyah sama, gonoh. HÈÈÈT NYAMA-NYAMAIN BAÈ NIH [URL]",happy
emot-train-1157,"[USERNAME] Via Vallèn ngêdapêtin pêlècèhan sèksual liwat pêsên langsung Instagram olèh pêmaèn bola têndang asing tapi di klub lokal Dan, wargènèt malèh nyalèhin korban, lagi, dan sêdih ntu wadon-wadon jugè nyang nyalèhin.",sadness
emot-test-38,bener kaga-kangenye nanti boong lagi wakaka,happy
emot-test-247,"Soalnye tadi bates waktu bang, nawarin waktu bakal Nainggolan tingga 17 bulan. Jadi mao kagak mao kudu kriti juge. Untungnye tadi bang rio ame bang azmi gasik juge bales mensyennye. Hehehe makasih bang",happy
emot-train-2465,"sayang bener deh ame elu orang. ("": [USERNAME] elu juge termasuk ye.",love
emot-train-997,"Sêrêm Bang,kalo udèh macêtnyè bêgono. Padahal tol sêmuè yè..,Horor ntu mah",fear
emot-validation-356,"Yee kagak ape-ape, konteks aye bukan bener ame kagak bener, tapi inilah sebuah proses penyempurnaan mulu yang ampe ke tujuan bangse yang dipengenin.. Makmur sejahrete.. Mangkanye kudunye kite semue sepakat ame konsen",happy
emot-train-3282,"[USERNAME] temen tolong die lebih bae dari penyanyi dangdut generasi-generasi sebelomnye yang ngumbar tete, paha, gosip kawin-cere, ame laen-laen elu kagak ngeliaet lagi ngerubeh kesan biduan di masyarakat? #timviavallen",anger
emot-train-1299,[USERNAME] si anjing......dêmên bangêt ngêjè kontropèrsi!,anger
emot-test-132,Kagak berenti-berenti aye bersyukur alhamdulillah.... Skearang aye bise... Duit jadi panitie kemaren alhamdulillah makasih engkau ngasih seabrek.... walaopun kagak seberape lame-lame jadi ngebukit amiin [URL],happy
emot-train-1985,[USERNAME] [USERNAME] Hai Rakyat ! Gerudug noh kantor media dan tabokin wartawannye. Gih dah. Ntu kaga ngelanggar hukum kok [USERNAME],anger
emot-train-1443,"Dek, kirimin poto Adek nyang bedue ama Abang. Mao Umi post ke cerite WA *ngirim* Beberape waktu liwat, *pencet cerite WA Umi* Lhaaah muke-aye dipotong",sadness
emot-train-3312,Cie nyang beneran mau ngabdi banget bagen dikate pahlawan pendidikan wkwkwkwkkw Apalah daye aye ikutan program ginian tebang biar sering plesiran HAHAHAHAHAH,sadness
emot-train-3310,Otak KORUPTOR danta kagakmungkin bepikir kayak gono soalnye KORUPTOR ntu orang yang udeh gile harte. Mane ada orang Gile bise bepikir POSITIF,anger
emot-train-452,[USERNAME] guah kêcèwa ama akulaku.. udah 4 ari daptar tapi ora di asèsè.. kata Pêlayanan Pêlanggan suruh pakè nomor baru.. masing ajah ora di asèsè.. ari ênih guah ganti 3 kali nomor masing ajah ora di asèsè.. apahkah udah ditutup buat nasabah baru??,anger
emot-train-1821,"Mêrèka mêrèka gawèannyè nongkrong saban ari buka di luar saban ari, sêkalinyè dikasih acarè buat sêmuènyè têrmasup mêrèka - mêrèka dikasih nyang sêtimpal amè anggaran sêgono malèh ogah dèngan bêrèbu alêsan mêrèka dan akhirnyè kagak jadi. Mèmèk",anger
emot-test-114,Delok boneka susan aje udeh ampun. Lha eni malah diajakin nonton pelem serem boneka sabrina.,fear
emot-train-2121,haha iye dah udeh molor aje :p bagen sihat wkwk,happy
emot-test-81,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]  naahhh nyeriii kan.. ?? Bong terbang ke langit dululah jangan berkutat di kobangan keruh.!,anger
emot-train-1687,Nauin pak...........................................................Jakarta ntu SARANG Gêrombolan RADIKAL ! Tapi.............................ditinggal KABUR Pêntolannyè kê Makkah !,anger
emot-train-506,"ehhh lage dengerin lagu daptar puternye di puteran pertame kangen-dewa19 trus elu-koboyjr, kahitna-mantan terindeh jadinye, kangen elu mantan terindeh hiyak.",sadness
emot-train-3087,rekaman ancur udeh si gebleg sok pinter,anger
emot-train-1069,Repisi numpuk badan mulain ngantuk . Hajar perut gegares Pop Mie Goreng dulu nyok. Siapin setok Pop Mie di kosan biar revisi jalan mulu,sadness
emot-train-2220,"ngancurin sikap individual aye bukan suatu hal nyang mudeh, dengan kasih lembut elu pecain batunye ati aye, untungnye aye milik elu .",love
emot-train-2117,"Udeh ampir atu minggu. Tiep saur kudu dibanguninnye ame enyak. Alarem cume matiin doang, kalo telpon enyak dimatiin atu kali trus ampe melek. Untung die sabar.",sadness
emot-train-3278,"Jadi yeorobun pan biasenye gue kalo molor lampunye dimatiin, nah trus gua lagi buka twitter tuh gelap-gelap. UJUG-UJUG ADE KECOA YEOROBUN JATOH DI SEBELAH GUE! PANIK GUE, LANGSUNG BANGUNIN BOKAP GUE! UNTUNG BELOM MOLOR gue ngeri banget ama kecoa gatau kenape :( [USERNAME]",fear
emot-train-2511,udah lama amat Han puguh :') têrima kasih banyak Hanifa :,happy
emot-train-1221,"Sukè kocak.. samè ""têmên"" nyang nyindir dêngan katè ""udèh punyè gacoan mah lupè samè têmên"".. padahal diè dèwèk nyang ngakunyè ""têmên"" ngêhubungin ayè kalo lagi susèh doang atau mao minjêm duit",anger
emot-train-404,"[USERNAME] [USERNAME] Udeh, entong saling nuding. Entong ngomporin orang laen biar ribut karne udeh liwat. Nyang liwat dipikiran nyang ngaku aktipis cuma propagande buat huru-hare apelagi die-die pade nyang ade di luar kekuasaan. Tunggu",anger
emot-train-2578,"Ah sayang, ternyate elu milih minggat, pedahal udeh aye siapin cerite indah kalo kite lanjutin, hmm elu kagak tau aye penulis yang andel -shijin",sadness
emot-train-740,Baru kali eni naek gojek kaga pingin cepet sampe. Gare-gare dengerin cerite abangnye nyang amat sangat resep. Malahan ampe depan kos ge masih di lanjut ceritenye wkwkw,happy
emot-train-2286,"Belajar ngomong Alhamdulillah kalo dikasih mase-mase yang suseh. Alhamdulillah Allah masih sayang. mangkanye diuji. Alhamdulillah diingetinnye di dunie, supaye di akheratkagak masuk nerake. Sedep bener. ",happy
