id,ind_text,tgt_text
emot-train-880,"Ini antrian BRI bisa buat nyuci baju, nyetrika jilbab sampe lancip, bikin kolak buat buka puasa, liat video Tasya Farasya unboxing, bikin adonan tempe goreng, milih store buat liat perbandingan harga sirup marjan nih.","Ini antrean BRI bisa par bacuci baju, satrika jilbab samp tajang, biing kolak par buka puasa, lia video Tasya Farasya buka paket, biking tempe goreng adonan, pili toko par kasbanding harga sirup marja ni e. "
indolem-train-1591,"kamarnya bagus,  fasilitas juga sprti hotel,  saya ga nyangka sprti itu..  cuma waktu mau check in lama,  yg jaga ga tau kalau adayg pesan kamar,  harus telpon sana sini,  klo bs list tamu sudah ada di penjaga,  jd lgsung tau,  dan tdk lama,","akang kamar bagus, fasilitas lai kaya di hotel, beta seng kira kaya bagitu.. mar pas mo maso tu yang lama, yang jaga seng tau kalo ada yang pasang kamar, musti batelpon sana sini, kalo bisa daftar tamu su ada di yang jaga, jadi langsung tau, deng seng lama,"
emot-train-1541,"[USERNAME] sistem ppdb saat pilihan sekolah 3pilihan sdh benar seperti d dki, dijabar knp 2pilihan tlg seragamkan diseluruh propinsi, jalur prestasi buktikan dgn terdaftar dinas kependidikan, hrs ada barkot di setiap piagam, bila bohong lgs terblok","[USERNAME] sistem ppdb pas pili skola dapa 3 pilihan su batu kaya di dki, di jabar mangapa 2 pilihan tolong kas sama di smua provinsi, jalur prestasi lai kasbukti deng yang su tadaftar di dinas pendidikan, musti ada barkot di smua piagam, kalo parlente bisa langsung blok"
indolem-train-1639,Sprei tidak diganti... banyak pasir.,Sprei seng dapa ganti... paser banya.
emot-train-2652,"How i adore u everyday sayang. Betapa u melengkapkan i. Setiap kali kita ada arguement, itu bukan la arguement tentang siapa lebih baik tapi tentang siapa lebih sayangkan siapa. Terima kasih, kasih sayang u buat i terharu","Beta paleng kagum deng se tiap hari sayang. Paleng lengkapi betta. Tiap kali katong ada masala, itu bukang bicara ato bakumalawang sapa yang labe bae mar tentang sapa labe sayang sapa. Dangke, ale pung sayang biking beta terharu"
indolem-test-175,5 milayar itu bisa ngasih makan 166 ribu anak yatim 3 kali makan,5 milyar tu bisa kasmakang 166 ribu ana yatim 3 kali makang
emot-train-1122,"Untukku, saat pasangan bisa diajak bicara tentang banyak hal dan mengerti serta memaklumi satu sama lain tanpa adanya hal hal ""tersembunyi"" adalah definisi romantis versiku","Par beta, pas pasangan seng dapa ajak bicara tentang banya barang deng mangarti deng maklum satu deng yang laeng la seng ada yang ""tasambunyi"" itu beta pung definisi romantis"
emot-train-585,Dr minggu kmrn menyebalkan.. eh hri ini lagi ada tambahan.. janjian jam 10 eh lah kok malah jek antri nang BRI iki piye to..? Ku kesel deeh..,Dar minggu kamaren biking jengkel.. eh hari ini ada dapa tamba lai.. bakujanji jam 10 e masa jadi kaya antre di BRI bagemana ini..> Beta hati saki ee..
emot-train-1815,"Trus mbatin, ""Baik-baik ya sama pemilik barumu. Tuh. Masnya ganteng. Punya cafe lagi. Tar kamu dipake main di cafe kayak yang ku janjiin 4 tahun lalu.""","La pikir dalang hati, ""Bae-bae e deng se pung pemilik baru. Tu. Kaka laki-laki gaga. Pung kafe lai. Nanti ase dapa pake maeng di kafe kaya yang bet janji 4 taong lalu."""
indolem-test-502,"40 persen jajanan sekolah mengandung bahan berbahaya seperti pewarna pakaian, boraks, dan formalin. [BPOM]","40 persen skola pung jajan ada akang pung bahaya kaya pakeang pung pewarna, boraks, deng formalin. [BPOM]"
indolem-train-3071,Air hangat kadang mati,Aer angatkadan-kadang mati
indolem-train-1862,"Saya dikunciin diluar , alesannya jam 12 malem di kunci","Beta dapa kunci di luar, dong pung alasan tu jam 12 tenga malam dapa kunci"
indolem-train-2029,"Kamarnya nyaman, sayangnya kamar mandinya bau","Kamar nyaman, mar sayang kamar mandi bobou"
indolem-train-1547,"Pasti Ada Deal, Buktinya PDIP Santai Saja Jokowi Tunjuk Badrodin - Tribun Lampung http://ift.tt/1B0kZqg","Pasti Ada Baku Akor, Akang Bukti tu PDIP Santai Sa Jokowi Tunjuk Badrodin - Tribun Lampung http://ift.tt/1B0kZqg"
emot-train-1843,"[USERNAME] [USERNAME] [USERNAME] kalo gw sebagai cewek,tuk ngasih tau jg ke rang orang..nih cowok yg suka gampangin cewek,jd biar ciwi2 diluar sn yg baik2 waspada,kl yg emang suka digituin ya terserah ya,org biasa gak populer juga ada kok yg bikin sep","[USERNAME] [USERNAME] [USERNAME] kalo beta jadi parampuang, par kastau lai ka orang.. akang cowo ni paleng suka kasgampang parampuang, jadi supaya parampuang yang ada di sana baebae waspada, deng kalo memang suka dapa biking bagitu ya terserah, orang biasa seng populer jua ada yang biking kaya bagitu"
emot-train-1803,"kalo gua sih karna trauma. gua sering digodain banci dijalan, tangan gua pernah dipegang dia, tytyd gua hampir dipegang, pas distasiun lg anter mantan gua pulang dulu ada banci godain ngajak nganu dikosan wanjay","Kalo beta si tagal trauma. beta sering dapa goda dar banci di jalang, beta tangan perna dia pegang, beta pung klot lai amper dapa pegang, pas di stasiun ada antar beta mantan pulang dolo lai ada bencong goda ajak bakunai di kos anjing"
indolem-train-2282,"Kau pernah pergi pantai ? Kau cuba jalan atas pasir pantai, kau toleh belakang ada tapak kaki kau kan ? Itu kenangan.","Se perna pi pante ? Coba se bajalang di paser pante tu, la se lia ka blakang se pung langka kaki tu? itu kenangan."
emot-train-1430,"Wah pagi ini sangat faedah. Udah gaboleh sering ngeluh sendiri kalau ada perihal apapun mengenai perjalanan kereta:""3 sebegitunya mereka kerja keras, sedih akutuh","Wih pagi ini paleng faerah. Su seng boleh bamulu sandiri kalo ada apa ka apa bagitu tentang perjalanan kereta :""3 bagitu skali dong karja kras, sedih lai beta ni"
indolem-train-3491,"Protes Pemukulan, Wartawan Datangi Kantor DPD PAN Kota Bekasi - Liputan 6 http://Liputan6.com  http://dlvr.it/8g28t0  <- Komentar?","Protes Pemukulan, Wartawan Datang ka Kantor DPD PAN Kota Bekasi - Liputan 6 http://Liputan6.com  http://dlvr.it/8g28t0  <- Komentar?"
emot-train-3113,"Wah ini lucu banget desain [USERNAME] , ada yang bati dan Hello Kitty juga #GoldReinvented #AntamLogamMulia","We ini lucu skali desain [USERNAME] , ada yang bati deng Hello Kitty lai #GoldReinvented #AntamLogamMulia"
indolem-train-3582,"kamar banyak debu, terutama di jendela, toilet kurang bersih","kamar baabu talalu, palai di jendela, kloset seng talalu barsi"
emot-train-2465,"sayang bgt deh sama kalian. ("": [USERNAME] kamu jg termasuk ya.","sayang kamong skali e. ("":[USERNAME] se lai ee. "
indolem-test-774,"kondisi kamar baik hanya saja kurang bersih, terlihat debu di lantai dan furniture terutama di kotak Snack, lalu semprotan toiletnya lepas. Kamarnya juga bau rokok, namun setelah melapor pada housekeeping langsung disemprot, sayangnya ternyata di kamar mandi bau rokoknya tetap tidak hilang. Kasurnya lumayan empuk. Menu sarapan alakadarnya.","kondisi kamar bae mar kurang barsi sa, ada abu di lante deng furniture apalai di kotak cemilan, la akang semprotan kloset talapas. Kamar lai bobou roko, mar abis lapor par dong orang la langsung dapa semprot, mar sayang di kamar mandi bobo roko masi tar ilang. Kasur lumayan empuk jua. Menu makang pagi kaya biasa sa. "
emot-train-1700,Salah banget udah sepagian play hourglass. Yaampun bakalan mellow seharian. Wanna One! Aku capek missqueen tp kalo mikirin pisah sama kalian tuh ewhh.,Sala skali su sapagi ni maeng jampaser. Ampong jua jadi paleu sahari. Mau satu! Beta lala seng punya mar kalo pikir pisa deng kamong tu ewhh.
indolem-test-919,"PDIP Ogah Andalkan Figur Jokowi di Pilkada 2015: INILAHCOM, Jakarta - PDI Perjuangan (PDIP) tidak akan mengand... http://bit.ly/1LpV4ep","PDIP Seng Mau Andalkan Jokowi pung Figur di Pilkada 2015: INILAHCOM, Jakarta - PDI Perjuangan (PDIP) seng akan mengand... http://bit.ly/1LpV4ep"
indolem-test-727,Lebih di tingkatkan kebersihan kamar.,Kastingkat kamar pung barsi lai. 
emot-validation-33,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...","Tuhaaannnn.... beta paleng kangen dia.... dia kangen beta lai seng e....bulan... sinar malam ini paleng tarang... bulan..titip salam jua par dia... dia jua pasti ada liat to di sana...bilang par dia...beta paleng sayang dia, paleng cinta dia lai... deng beta lai paleng kangen dia..."
emot-train-2695,"Jeno kenapa ganteng banget ya, aku terpesona","Jeno kanapa paleng gaga e, beta takajo"
indolem-train-1053,Minum air sebelum makan. Penelitian telah membuktikan bahwa ketika kamu minum 2 gelas air sebelum makan akan membantu makan lebih sedikit.,Minom air baru makang. Penelitian kasbukti kalo pas se minom aer 2 glas baru makaang nanti bantu makang labe sadiki. 
emot-train-1440,"Patut x aq buka hati aq utk terima org lain? Tp aq takut at the end dia berubah hati. Angin x de,tup2...jeng2. We're not meant to be together",Musti ka beta buka hati par trima orang laeng? Mar beta takotang nanti ujung dia hati brobah. La mo bagemana. Mangkali memang bukang tong jalang
indolem-train-3015,"AC panas, front desk tidak ramah, kasur banyak pasir, bau rokok.","AC panas, resepsionus seng rama, kasor ada paser banya, bobou roko. "
emot-train-2322,Lagi ngelatih 1/2 tahun dikasih amanat tugas dari master untuk ngelatih Atlet yg mau ke Korea.. Go International Semoga bisa jadi pelatih Profesional,Ada kaslati 1/2 taong dapa kasi tugas dar master par kaslati atlet yang mo ka Korea.. Go Internasional Smoga bisa jadi pelati profesional
emot-train-1276,"Ceritanya gw lagi denger lagu trus gw sambungin ke speaker, trus ke shufle lagunya suga yang ini. Nah gw kaget soalnya awalnya suga cem desah gitu, takut orang rumah mikir macam2 gw ampe gugup lari ngecilin volume kok masih keras suaranya, cus w matiin deh","Akang pung carita tu beta ada dengar lagu la beta kasambung ka salon, la abis itu akang taacak ka suga pung lagu yang ini. Beta takajo barang akang muka suga kaya desah bagitu, tako orang rumah pikir ane2 beta sampe tacigi lagi par kaskacil akang volume mar akang suara masi kancang, la beta kasmati sudah"
emot-train-1580,Adek kosan pinjem tupperware w (yg sebenernya akan w bawa pulang kamis ini). Sama dese diisi rendang trus dimasukin freezer. She just sent me to hell,Ade kosan pinjang beta kotak bakal (yang beta mo bawa pulang har kamis ni). Dia isi randang la kasmaso ka dalam frizer. Dia baru kirim beta ka naraka sa ini
emot-validation-28,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampe nanti ale tamang lakilaki datang ka ruma la minta ijing par papa par ambe ale dari antua. Bapa nanti paleng bae-bae kas ijing barang bapa tau kalo laki-laki itu yang ganti antua posisi nanti. 
indolem-train-398,"Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect: PDIP sudah menekankan kepada setiap kad... http://bit.ly/1vSdAmF  #fb","Ada Pilkada Serentak, PDIP Seng Manfaatkan Jokowi Pung Efek Lai: PDIP su kastekan par samua... http://bit.ly/1vSdAmF  #fb"
indolem-test-375,ac nya tdk dingin,ac tar dinging
indolem-train-2921,kamarnya baik. namun toiletnya kurang bersih dan tdk ada tempat sampah dalam kamar,"kamar bgus, mar kloset seng tlalu barsi deng seng ada tampa sampa dalam kamar"
emot-train-2839,nungu bis hahaha tidak-enak :( tol kebon jeruk - tomang),batunggu oto bes hahaha seng enak :( tol kebon jeruk-tomang)
indolem-train-224,Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/SRKGv3  #singaraja #bali,Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/SRKGv3  #singaraja #bali
emot-train-3395,"[USERNAME] [USERNAME] Alhamdulillah ga pernah merasa inferior, islam agama paling sempurna. Umatnya saja yang inferior merasa islam sama dengan agama lain, islam di-liberal-kan""","[USERNAME] [USERNAME] Alhamdulilah seng pernah rasa kacil, islam agama paleng smpurna. Dong pung umat sa yang rasa kacil sampe rasa islam sama deng agama laeng. islam dapa kasliberal"""
indolem-train-1764,"lantai kamarnya berpasir, sprei kotor ga diganti, lantai kmr mandi byk rambut, shower closet ga nyala.","lante kamar bapaser, sprei badaki seng dapa ganti, lante kamar mandi ada rambu banya, shower deng kloset sneg manyala."
indolem-test-368,cuma air kurang lancar dan ac kurang dingin,cuma aer bajalang seng tlalu bae deng ac seng tlalu dinging
indolem-train-3240,Untuk backpacker sangat bagus.. cuma penjaga nya g mau buka pintu klo pulang lewat dari jam 11 malam,Par yang suka bajalang deng ransel bagus.. mar yang jaga seng mo buka pintu kalo pulang labe dar jam 11 malang
indolem-train-635,"@JANJISUCI_TTV: waah... @Lady6igi coo cwiiit bingiiiit deh nyuapin @RaffiAhmadLagi .. """"gak. Sbr nnton mimin","@JANJISUCI_TTV: waah... @Lady6igi mesra skali kasuap @RaffiAhmadLagi .. """" seng sabar nonton beta"
emot-train-3114,"Masa keemasan saya ketika mampu menyabet, Double dengan patner saya Dwi Sulistyono di kejuaraan Badminton piala Bupati 2008 dan 2010. Kala itu banyak yang menganjurkan untuk fokus Badminton, ikut audisi sirnas, dll. Tapi bapak ngotot untuk sekolah saja.","Beta pung masa mas tu pas dapa sabet, dobol deng beta partner Dwi Sulistyono di kejuaraan Badminton Piala Bupati 2008 deng 2010. Waktu itu tu banya yang kastau beta par fokus di badminton, iko audisi simas, dll. Mar Bapa paksa par tetap skola sa. "
emot-train-3496,[USERNAME] [USERNAME] [USERNAME] Ya kalau ada bukti kuat percobaan utk makar atau menggulingkan pemerintahan yg sah maka siapapun bisa di proses hukum...,[USERNAME] [USERNAME] [USERNAME] Ya kalo su ada bukti percobaan par makar kalo seng kasjato pemerintahan yang sah artinya sapa saj bisa dapa proses dar hukum...
emot-test-314,"Bucin, loving with my whole heart, cemburuan BAHAHAHA, suka protes, ngambekan (?), sukanya peluk peluk sama cium cium XOXO, kangenan banget lagi chat aja masih kangen. [URL]","Bucin, cinta deng samua diri, cemburu lai BAHAHAHA, suka baprotes, tukang rukruk (?), suka polo deng ciomciom XOXO, kangen skali biar masi bakuchat sa masi kangen. [URL]"
emot-train-303,"Selamat pagi warga Gunungkidul, bagaimana suasana pagi ini di tempat kawan2? #selamatpagi #gunungkidul #HariLingkunganHidupSedunia #WorldEnviromentDay2018","Slamat pagi orang Gunungkidul, bagemana pagi ini pung suasana di konco-konco pung tampa? #selamatpagi #gunungkidul #HariLingkunganHidupSedunia #WorldEnviromentDay2018"
emot-train-2510,"Sudah dibangun, mas. Di Kabupaten Sidrap, Sulawesi selatan. Sedikit telat bila dibandingkan dengan negara lain. But, not bad lah. [URL]","Su dapa bangung, kaka. DI Kabupaten Sidrap, Sulawesi Selatan. Sadiki terlambat kalo kasbadnding deng negara laeng. Mar seng parah jua e. [URL]"
emot-validation-66,"Keambian siang ini buka situs online trading sekuritas. Lihat indeks saham warna warni trus klik-klik cantik bego ke klik tombol buy, submit, and success.","Ane siang ini buka situs online trading sekuritas. Lia indeks saham warna warni la klik-klik cantik bodo la taklik beli, kirim, la sukses. "
indolem-test-656,kamar besar.. air hangat ada fasilitasnya tapi tidak berfungsi.. sandal harus diminta.. tidak tersedia di dalam kamar ..,kamar basar.. aer angat ada tapi akang pung fasilitas seng jadi.. sandal musti minta.. seng ada di dalam kamar ..
emot-train-1945,"Jadi dulu pernah bilang gini ""Mas lu cuma maen2 doang ya sama gua?  : ya kaga lah bege, kalo buat maen doang ngapain gua sampe nungguin lu bertahun2? rajin banget gua"" and finally putus2 juga wkwkw makan tuh","Jadi dolo ada perna bilang bagini ""Mas se cuma barmaeng sa ka deng beta ka? : seng la bodo, kalo barmaeng sa par apa beta tunggu sempa brapa taong ni? paleng rajin kapa"" la akang ujung putus lai wkwkw makang itu tu"
indolem-train-2775,Sendirian? RT @dillashelia: Abang @radityadika aku lagi makan martabak lho,Sandiri sa? RT @dillashelia: Kaka @radityadika beta ada makang martabak ni
emot-train-438,"Main artificial neural network emang ngeri2 sedap. 3 hari stressfull karena akurasi pengujian dibawah 50%. Ubah berbagai parameter masih tetep jelek. Sempat ngira bakal fail karna datanya rusak, ternyata hidden layer nya kurang banyak.","Barmaeng Jaringan Saraf Tiruan ni sadiki sadiki sadiki lai. 3 hari stres tagal akang pung penguji pung akurasi di bawa 50% lai. Ganti parameter mar tarbae sa. Sampe kira amper gagal barang akang data rusak, padahal akang pung lapisen yang tasambunyi tu sa yang kurang banya."
emot-train-209,"biasanya marketing itu yg ngejar2 cust ya? tapi gw kebalik lhooo, gw yg dikejar2 cust muluu,,,sampe kdg2 cari cara, gmn ini caranya nolak","biasanya orang pasar yang iko2 pelanggan ka? mar ini tabulabale e, beta yang dapa iko dar pelanggan tarus,,,sampe kadang2 cari cara, bagmena mo tolak akang"
indolem-train-3552,"Saya call awak knp tak jawab?"""" """"Hp ni hp saya, simcard saya beli, topup saya byr sendiri. Kat mana hak encik nak tanya apsal saya x jawab?","Beta telpon kanapa seng dapa angka?"""" """"Ini beta hp, nomor beta yang bali, pulsa lai bayar sandiri. Baagmena se hak mo tanya bagitu la?"
indolem-train-1601,"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://bit.ly/18avP1G  #AntonErl","Tas Hermes Rp1,5 Miliar Dapa Pake Par Bali Sayor dar Syahrini http://bit.ly/18avP1G  #AntonErl"
emot-train-3201,Berburu menu sahur sampai nyasar. Untung aja dibantu mbah gugel #KulinerTradisional #kulinerBanyuwangi #BakulKuliner #WarungLya,Baburu menu sahur sampe tasasar. Untung bae dapa bantu dar google #KulinerTradisional #kulinerBanyuwangi #BakulKuliner #WarungLya
indolem-validation-375,"sangat buruk.... sama sekali jauh berbeda dengan tampilan di apps. kamar terlihat kumuh, WC yg tidak terawat, kamar yg sudah terlalu tua.","paleng tarbae.... beda skali deng yang ada di aplikasi. kamar lia busu, kamar mandi seng dapa urus, kamar kaya su talalu tua. "
emot-train-641,"inti dari thread ini sebenernya adalah mau ngucapin selamat tanggal 25 yang ke 7 buat kamu yang udah mau berbagi rasa sayang dan selalu sabar ngadepin saya, dan saya baru nyadar ternyata kamu juga termasuk kado natal yang saya minta dari tuhan dulu. [USERNAME] [URL]","inti dari tulisan ini ni mo kaslamat tanggal 25 yang ka 7 par se yang su mo bage rasa sayang deng sabar tarus par deng beta, beta baru sadar ternyata se jua kado natal yang beta ada minta dar tuhan dolo. [USERNAME] [URL]"
indolem-test-240,"pelayannan-nya ramah banget  dan kalau'pun kurang paham mereka menjelaskan lagi sampai kita paham, sarapannya juga enak ,hanya saja sedikit tidak bersih kasur-nya mungkin bisa lebih baik lagi kedepan-nya , AC -nya dingin  ada air hangat-nya juga untuk shower, over all it's good not bad .","pelayanan ramah skali deng kalo seng mangarti dong jelaskan sampe mangarti batulbatul, makang pagi sadap, mar kasur sadiki badaki mangkali bisa labe bae lai, AC dinging deng ada aer angat par shower, ratarata bagus la seng parah ."
emot-train-115,[USERNAME] [USERNAME] Halaaahh di kritik dikit langsung ciduk... apalagi ketemu... noh kacung2mu braninya emang di medsos doank giliran diskusi terbuka plangaplongo.. ngalor ngidul kabuuuurrr,[USERNAME] [USERNAME] Halaaahh dapa kritik sadiki langsung ciut... apalai kalo bakudapa... itu tu se pung kacung tu brani cuma di medsis nanti kalo diskusi terbuka nganga sama.. batukel la kabuuuurrr
indolem-train-524,Selamat Tahun Baru #Imlek 2015 bagi yang merayakan.. #GongXiFaCai ... @DPR_RI ?,Salamat Tahun Baru #Imlek 2015 par yang merayakan.. #GongXiFaCai ... @DPR_RI ?
indolem-train-555,PDIP Pede Tanpa Efek Jokowi di Pilkada Serentak http://bit.ly/19PXNk5  @PintarPolitik,PDIP Pede Seng Pake Jokowi Efek di Pilkada Serentak http://bit.ly/19PXNk5  @PintarPolitik
indolem-train-2367,"Wiidiih beres latian, liat hp ada bom kecil didepok.","Wiidiih abis latian, lia hp ada bom stetu di depok."
emot-train-2778,Dari awal ngerasa #friendzoned tapi setelah mikir saling sayang engga perlu nembak apalagi udah umur segini Intinya udah pacaran deh ya #temanbukanpacarbukan tau apaan haha,Dar awal rasa #zonabatamang mar abis pikir bakusayang seng usa pake tembak tembak lai kan su umur bagini ni sudah akang pung inti su pacaran sudah oh #tamangbukangpacarbukang tar tau apa suda haha
emot-validation-56,"Pagi selalu mengajarkan kita, bahwa ada harapan di setiap langkah kehidupan... . . .","Pagi slalu ajar katong, kalo ada harapan di tiap langka hidup ini... . . ."
indolem-test-676,"Makanan , bisa di variasikan lagi saja masakannya. Karena terlalu sederhana, dan tidak sesuai dengan harga yang saya bayarkan untuk menginap disana. Terima kasih.","Makanang , bisa tamba variasi lai akang. Barang tlalu sederhana, deng seng kaya harga yang beta bayar par tinggal di sana. Dangke. "
emot-train-1930,yaelah cuma beb2an saja lagi kalau cowok saya beb2an tapi saya tahu itu cuma temenan saya coba ngerti kenapa sih kamu dendam sangat sama saya,yaila cuma beb2 bagitu sa la kalo beta laki2 beb2 bagitu mar beta tau itu cuma batamang ya beta coba mangarti sa kanapa la se dendam skali par beta
emot-validation-54,"Temen yg udh lma ngga ketemu terus pada main ke kedai, pd bilang lau gemukan bray. Ya gue si ngerasanya gitu, ngilangin bosen pas lagi sepi biasanya si gg ngemil tapi minum manis. Sama aje yak... tp pertanyaan itu ujungnya suka gg enak. Makmur ni, traktir lah martabak Suek..!","Tamang yang su lama seng bakudapa la mo pi ka warung, la dong bilang se tamba gamu. La beta lai rasa bagitu, kasilang bosan pas ada sunyi biasanya basnup la minum manis. Sama sa to... mar pernyaan tu akang suka seng enak. Makmur ni, la bayar martabak jua..!"
indolem-train-3289,"Kebersihan teras ruangan agak kotor berdebu, lampu interior Kamar banyak yg mati","teras ruangan sadiki badaki deng baabu, lampu di kamar mandi lai banya yang seng manyala"
emot-train-1130,"Yunjin pas perkenalkan peserta di ig langsung jatuh Cinta pas liat fotonya, cantik bgd suaranya Bagus adem bisa main ukulele","Ynjun pas kaskanal peserta di ig langsong jato hari pas lia dia pung foto, mooi skali suara lai gaga sio bisa maeng jukulele"
emot-train-2734,"Klo parungpanjang selalu di hadiri jutaan debu yg membuat warga terdampak ispa hingga 3700 lebih jiwa pak, ga percaya pak..? Saya punya data nya dari puskesmas kok.. Kapan mau main kesini pak..? [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]","La kalo parungpanjang slalu ada abu banya skali yang biking warga kana ispa sampe 3700 labe orang pak, seng parcaya ka..? Beta pung akang data dari puskesmas ni.. Kapan mo maeng ka sini pak..? [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
emot-train-2490,"Dari siang sampe sekarang perut udah gak karuan, susah ngejelasin gimana sakitnya karna emg beda bgt sama hamil yg pertama, bukan ngerasain perut kenceng atau kontraksi atau keram lainnya, tapi lebih ke mual dan di kocok2 ke level yang lebih parah","Dar siang sampe skarang poro su bagemana ni, stenga mati jelaskan bagemana akang saki barang beda skali deng hamil yang partama, bukang rasa poro kancang ka kontraksi ka kram apa bagitu, mar labe mual deng dapa koco di level labe sadis"
emot-train-2796,kaga lah gw jg bukan cw tolol si daniel co bule mau numpang hidup di jkt am ce yg bs kasih dia kemudahan2 hidup disini ga deh sorry biar jelek tua gw ga sudi dimanfaatin doang,seng la beta jua bukang parampuang bodo daniel lakilaki bule mo numpang di jakarta la kasgampang dia hidop di sini jang mara biar muka tarbae beta seng sudi par dapa pake sa
indolem-train-1309,"Tidak diberi snack dan air mineral saat penambahan hari. Dan uang deposit tidak kembali hanya karena sprei kasur kena noda sedikit. Payah payah payah. Pelayanan kurang, tapi malah ngotot nahan uang deposit.","Seng dapa kasi cemilan deng aer puti pas tamba hari. Deng uang deposit seng bale cuma tagal sprei kasor kana noda sadiki. Payah payah payah. Pelayanan kurang, mar dong kapala baru par tahang uang deposit. "
emot-train-2842,"[USERNAME] Aku diem, karena nahan ngomong yg nanti takute melebar sampek mana - mana. Dia mencoba tanya ""kenapa diem?"" aku tetep diem eh malah dia ikut diem dan merem :')","[USERNAME] Beta badiam, barang tahang mulu yang takotang kalo jadi tamba basar kamana mana. Dia coba tanya ""kanapa badiam?"" beta masi badiam he dia lai iko-iko diam deng tutu mata :')"
indolem-test-523,"Hingga kau sadari, hanya aku tempatmu kembali? sadis. ? Sadis by Afgan (at Perumahan Bekasi Jaya Indah) ? https://path.com/p/2REF9l","Sampe se sadar, cuma beta ni se pung tampa kombali? sadis. ? Sadis dar Afgan (di Perumahan Bekasi Jaya Indah) ? https://path.com/p/2REF9l"
emot-validation-320,"Kemaren di belakang kampus juga, ada anak kambing asal nyebrang. Eh kambing nya b ajha yang nyebrang w yang histeris takut mereka ketabrak :((","Kamareng di blakang kampus jua, ada ana kambil mnyebrang sabarang. E akang kambing tu biasa sa mnyebrang beta yang kaget takotang dong tatabrak :(("
indolem-train-2709,"Kamar mandi bau, airnya bau","kamar mandi bobou, aer lai bobou"
emot-validation-145,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!","lokasi kamar: di lante 2, paleng ujung. Protes: BARIBOT SKALI ANJING DI BAWA TU MUKA KOS MASI ADA YANG HARI KAJADIANG DAPA SIRAM-SIRAM!!!"
emot-train-152,"Tengah ddk baca replies dkt bwh ni, tiba2 air mata mengalir... Benda yang paling seram adalah menjadi ibubapa... kita xkn tahu satu perkataan yg dtg drpd parents boleh memberi kesan seumur hidup","Ada dudu baca balasan di bawa ni, la tibatiba aer mata tumpa... Barang yang paleng seram tu jadi mamabapa... katong seng tau kalo satu kata yang datanf dar orang tua bisa kasi dampak sampe seumur hidup"
indolem-validation-147,yg berkesan ukuran kamarnya besar. yg perlu diperbaikin saluran ke tanki closet pipanya rusak. service pelayanan lebih ditingkatkan..,yang kasi ksan tu akang ukuran kamar bsar. yang perlu biking bae saluran ka tanki kloset pung pipa rusak. pelayanan  dapa kasbae lai..
indolem-test-253,Makan pisang saat sarapan pagi dapat mengurangi rasa marah dan depresi sepanjang hari.,makang pisang pas makang pagi deng bisa kaskurang rasa mara deng depresi satu hari. 
indolem-train-3266,"khas airy murah, Tp banyak bekas bercak2 di bantal dan kasur....bikin ga nyaman. dengan harga segitu kita juga ga berharap lebih, Tp ada baiknya kebesihan yg utama...","airy mura suda, mar ada noda deng bercak banya di bantal deng kasur.... biking seng enak. deng harga bagitu memang seng harap labe. Mar ada bae kalo dong pung barsi yang utama..."
indolem-train-76,"Pelayanannya oke kok. Cuman agak kecewa aja waktu masuk kamarnya agak bau, ternyata sumber baunya dari bed covernya. Besoknya minta ganti langsung diganti kok :) thanks ya!","Pelayanan oke mo. Mar kecewa sa barang pas maso kamar sdiki bobou, ternyata akang bobou dari bedcover ni. Beso pas mintaa ganti langsung dapa ganti :) danke e!"
indolem-test-916,"Nah, ud mulai bergeser dr Weleri ke Kendal @kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi #AnyerPanarukan","Nah, su mulai tageser dar Weleri ka Kendal @kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Seng Dapa Pilih Dar Jokowi #AnyerPanarukan"
emot-test-211,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",Alasan ria pung nama deng manusia nama ria ni tu tatawa biar ada dalam keadaan sedih lai. orang tatua 2 itu yang bilang. dangke Tuhan. beta sayang dong. 
