id,paragraph,author_id
6483,"Rudolf membunuh Icha di sebuah apartemen Jakarta Pusat dan membuang jasadnya terbungkus plastik di Pondok Gede, Kota Bekasi. Kasus pembunuhan ini terungkap berawal dari penemuan mayat Icha yang terbungkus plastik hitam di Jl Kalimalang, Pondok Gede, Kota Bekasi, pada Selasa (18/10/2022). Polisi kemudian melakukan penyelidikan hingga akhirnya menangkap Rudolf. Kasus pembunuhan ini menyita perhatian publik lantaran Rudolf sempat tersenyum-senyum saat membawa jasad korban di lift. Sementara itu, kriminolog Reza Indragiri menilai Rudolf tak bisa disimpulkan sebagai seorang psikopat meski tersenyum usai membunuh Icha. Reza memilih berhati-hati untuk melabeli pelaku dengan sebutan-sebutan psikologis. lantaran melabeli pelaku pembunuhan harus hati-hati, lantaran nanti akan berhubungan dengan hukuman yang akan diterima pelaku.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
1096,"Pênting bagi êluh buat ora ngambil ati kêsèwotan orang tua. Wayah orang tua êluh ngadêpin masalah laèn dalêm idup, sêring kali mêrèka ngêjadi gampang sèwot karna hal-hal sêpèlè. Hal onoh puguhnyah bukan kêsalahan êluh. Cara têrbaèk buat ora bêpokus pada kêsèwotan adalah dêngan mêratiin wajah orang tua êluh sêmbari ngêdêngêrin ucapannyah. Pêratiin kêrutan atau ciri-ciri pisik laènnyah nyang nongol di wajah mêrèka wayah lagi sèwot. Daripada nyoba ngêmahamin ucapannyah nyang pênuh ama kêsèwotan, bayangin kêputusasaan ama kêêmpêtan nyang orang tua êluh adêpin. Dêngan bêgonoh, êluh bakal ingêt bahwa mêski êluh diomèlin, orang tua êluh go sêbênêrnyah mah ngalamin masa nyang sulit. Mungkin bè kêsèwotan onoh nongol karna dipicu ama strès nyang ora êluh picu sêcara langsung.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
424,"Pêrkawinan adalah suatu bêntuk kêsêriusan dalêm suatu hubungan. Sêlaèn mêrupakan bêntuk cintè, pêrkawinan di dalêm Islam jugè mêrupakan salèh atu bêntuk ibadèh kêpadè Allah Swt., bahkan disêbutin jugè bahwa pêrkawinan adalah ngêgênêpin sêtêngèh agamè. Pênyatuan duè manusiè, antarè lanang amè wadon êni kêmudian diarêpin ngêjadi mèdia amè têmpat nyang sêmpurnè buat ngêdapêtin pahalè sêrtè rido dari Allah Swt. Olèh karna ntu, pêrkawinan di dalêm Islam bisè dibilang sêbagè sêsuatu nyang sakral. Jadi, sêbisè mungkin kudu dijagè, bahkan ampè maut nyang misèhin. Allah Swt. jugè ngasih kêtêrangan têntang kêutamèan kawin. Allah Swt. jugè bakal ngasih karuniè-Nyè kêpadè lanang amè wadon nyang kawin karna Allah Swt.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
6138,"Saking demennye ama Panda ya pasti dong adenye pengen langsung ketemu tuh ama nyang namanye Panda. Pan dulu mah susah, Panda kaga sembarangan bisa ditemuin, karna asalnye dari China ya masa kudu ke China dulu baru bisa liat Panda. Rugi itu mah gedean ongkosnye padahal nyang diliat juga kaga seberapa. Trus akhirnye Panda ade tuh di Taman Safari Indonesia nyang di Puncak Bogor.  Langsung dah tuh ade aye ngerengek, dan teryata mao ketemu Panda aje ade biaya tambahannye lagi. Eh teryata Panda tuh punya visa sendiri kalo mao dateng ke Indonesia, jadi kalo abis dan kaga diperpanjang tuh bakal di bawa balik ke negara asalnye.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
974,"Pênggunèan robot amè artificial intelligent atau kêcêrdasan kêjèan dalêm kêidupan sêari-ari mangkin nyatè kêbêradèannyè. Karang êni kitè sêring ngêliat pênggunèan robot dalêm bêrbagè kêgiatan, baèk di pabrik, kantor, lapangan, gudang, rèstoran, atau bahkan di rumèh dèwèk. Sêlamè pandêmi Covid-19, kitè ngêliat pênggunèan robot nyang ngêlayanin pasièn positip Covid-19 dan atau ngêrêsikin lingkungan rumèh sakit. Pêrkêmbangan robot jugè mangkin lamè mangkin canggih, antarè laèn punyè gêrakan nyang luwês, mampu bêrkomunikasi, amè punyè kêcêrdasan buatan nyang tinggi. Robot udèh mampu nanggêpin atau bêtindak têradap pêngaruh èkstêrnal nyang dirasèinnyè. Dêmikian pulè dalêm hal bêkomunikasi. Robot udèh mampu bêdialog dêngan manusiè atau amè sasamè robot.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
7919,"Jualan perlengkapan buat binatang piaraan juga katenye sih termasuk jualanan yang laku. Soalnye, ade yang bilang katenye sih ade keliatan peningkatan pade hal jumlah binatang piaraan. Nah hal entu juga katenye bisa berdampak ke beragam kebutuhannye. Hal entu lah yang bisa elu manfaatin buat ide jualan online. Buat jual perlengkapan binatang piaraan, elu bisa cari tau dulu binatang mane yang bakalan jadi target utamanye. Beberape binatang piaraan yang perlengkapannye laku bener entu misalnye anjng, kucing, hamster, ikan, hamster sampe kelinci. Kagak cuma badogannye, elu juga bisa jual beragam keperluan binatang piaraan laennye kayak maenannye, tempat minum, keranjang, tempat tidur, dan laennye.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
8189,"Kehidupan bertetangganye aye bisa dikate baek. Soalnye, kite selalu negor satu sama laen pas ketemu, saling sharing badogan, saling bantu, dan bahkan ade tetangga aye yang bener-bener rutin beli bolu buatan enyaknye aye. Entu semua berawal dari pas malem lebaran, enyak aye ngirimin mereka bolu meses dan mereka doyan bener sama bolunye. Mereka pun sejak saat itu sering bener mesen bolu meses buatan enyak aye. Mulai dari 4 kotak, 7 kotak, dan bahkan sampe 14 kotak sekali mesen. Intinye kehidupan bertetangganye aye baek-baek aje dan semoga selalu baek-bael aje. Kalo kehidupan bertetangganye elu gimane nih? Baek-baek aje kah atau gimane?",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
2305,"Ganyeman ringan keripik pisang merupakan cemilan sehat cukup di kenal luas oleh masyarakat Indonesia. Keripik pisang ntu ganyeman asalnye dari Lampung. Ntu ganyeman biasanye dibuat memakai pisang kepok, raja, tanduk, kapas, nangka, atau pisang Ambon yang masih setengah matang. Ntu ganyeman di Lampung sampe ada tokonye, yang dijadiin gacoan buat bawain oleh-oleh, nama tokonye yaitu yen-yen. Disana dijual dengan berbagai macem rasa yang bejibun, dan semua rasa-rasanye itu enak semua. Buah pisang sendiri udeh banyak manfaatnye, jadi walaupun udeh dibentuk jadi keripik tetep aje punya manfaatnye. Harganyr ntu keripik murah meriah, gaheran ntuh toko keripik selalu rame pengunjung yang pade ngeborong beli.  ",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
2380,"Menikmati pemandangan indah, sejuk nan syahdu merupakan ‘healing’ terbaik yang diharapkannye orang bejibun, setelah hampir setiap harinye dilelahkan dengan pekerjaan rutin yang bikin bludrek. Tak heran, puncak Bogor merupakan daerah yang dijadiin gacoannye warga-warga kota seperti Jakarta dan sekitarnye. Salah satu tempat pelariannye untuk healing terbaik yang demen dikunjungi oleh masyarakat adalah sebuah hotel bernama Hotel Seruni Puncak, Bogor. Di hotel ntu, kite dapat memulihkannye tubuh dan jiwa, dengan kualitas liburan yang sempurna, seorang diri maupun bersama dengan keluarga. Hotel Seruni Puncak adalah salah satu hotel raksasa yang menjamu para tamu dengan kualitas arsitektur berkelas tinggi, pelayanannye para staff yang profesional, dan juga berlokasi di titik strategis yang mempertemukan pengunjung dengan alam yang tenang dan fenomenal. Pemandangannye yang cakep, kamarnye yang enak, fasilitasnye juga mantep, dan ganyemannye yang ajib bikin orang bejibun pade kemari.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
3849,"Penelitian menunjukkan bahwa dipermalukan ntu dapat berdampak sangat negatif terhadap harga diri, dan kualitas hidup seseorang. Hal ntu dapat mengakibatkannye depresi berat, gejala gangguan stress pasca trauma seperti kecemasan, dan keinginan untuk bunuh diri. Jika kite merasa mengalami masalah kejiwaan akibat pengalaman yang memalukan, hubungi dokter atau psikolog di sekitar untuk mendapatkan pertolongan. Terapi perilaku kognitif dapat membantu memulihkan struktur pikiran dan memandu kite memahami situasi dengan lebih sehat dan realistis. Terapi ntu dapat membantu kite memulihkan harga diri, dan keyakinan atas kemampuan kite setelah dipermalukan dengan buruk. Kite ntu bisa menghubungi rumah sakit sekitar untuk membuat janji dengan terapis. ",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
2975,"Menurut pria yang akrab disapa Tomy,  untuk perkara kasusnye die akan berkoordinasi dengan Kejaksaan Negeri Karawang. Untuk hasil pemeriksaannye tersangka mendapat bisikan sebanyak dua kali bahwa istrinye berselingkuh dengan korban. ""Namun setelah dilakukan periksaan istri tersangka membantah tuduhan tersebut. Untuk sementara tersangka dipisahkan dengan tahanan lainnya,"" jelasnya. Sebelumnye, Polres Karawang mengungkapkan motif penikaman petani di Dusun Sindangkarya RT 25/06 Desa Lemahabang,  Lemahabang, Kabupaten Karawang, Sabtu (19/11/22). Kapolres Karawang, AKBP Aldi Subartono melalui Kasat Reskrim, AKP Arief Bastomy mengatakan tersangka penikaman SJ (43) merupakan pelaku tunggal dan kini udeh ditahan di Rutan Mapolres Karawang. Hasil pemeriksaan, SJ melakukan penusukan terhadap korban (49) karena dendam dan cemburu. ",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
6444,"Tidak terasa kehamilan si kembar udah dua bulan, dan saya baru sempat menuliskan cerita kelahirannya sekarang. Waktu cepat berlalu, saat di USG Posisi yang janin satu lintang, janin dua miring, Posisi kedua janin sama-sama sungsang, Posisi kedua janin sama-sama miring, Posisi kedua janin sama-sama miring, ntinya kedua kepala janin tidak pernah sama-sama di bawah. Terus saya ketemu seorang teman di WAG, dimana dia berhasil melahirkan bayi kembar normal dengan berat masing-masing janin hampir 3 kg. Lalu saya tanya, apa saja tips supaya bisa melahirkan normal bayi kembar. Dia menyarankan banyak berdoa, banyak usaha, dan sedekah. Jika usia kehamilan telah masuk usia kehamilan 27-28 minggu, yang terpenting janin tetap bisa dipertahankan hingga usia kehamilan minimal 36 minggu. Saran tersebut benar-benar saya lakukan.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
4872,"Kaga cuma dari luar badan aje nyang keliatan nyang kerasa. Dari dalem tubuh juga kerasa, misal abis lari dikit aje tuh udah parah banget ngos-ngosannya. Gimana kaya dulu ya lari-larian keliling lapangan. Nah, pas udeh bertaun-taun kaga olahraga juga kerasa tuh penyakit pade mulai dateng, malah aye kaga pernah tau tuh sebelomnye ada penyakit kaya gitu. Aye kena penyakit ada selaput lemak di bagian empedu, kaga paham dah ama istillah katanye cuma pasti kan ada hubunganye ama pola hidup aye nyang sekarang. Nah, dari situ aye belajar kalo olahraga jangan nunggu pas sakit, pas sehat juga perlu olahraga, nanti nyesel dah kalo kaga sayang ama badan.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
7904,"Mungkin elu udeh tau kalo ade beragam ide bisnis atau jualan dari rumah yang potensial bisa bikin elu untung gede. Walaupun tentunye kagak semua usaha bisinis bakalan berumur lama karena adenye perubahan yang selalu ade di enih kehidupan. Ade beragam ide bisnis dari rumah yang mungkin bisa bertahan, salah satunye entu elu jualan jasa laundry kiloan. Pas era pandemi enih, ade banyak orang yang tetap beraktivitas walaupun cuma dari rumah. Misalnye entu orang yang sibuk bener sama kegiatannye sehari-hari dan bisa aje mereka kagak ade waktu buat nyuci pakeannye, selimut, seprei, dan laennye. Makanye entu, jualan jasa laundry kiloan dari rumah bisa jadi ide bisnis atau jualan dari rumah pilihannye elu. Jualan jasa laundry kiloan di area rumah elu yang dekat kost atau kompleks perumahan berpotensial ngasih elu tambahan pendapatan.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
1540,"Kêjadian ênih bêrmula wayah Chris Pratt ngundang Arnold buat bêrgabung dêngannyah dalêm pênggalangan dana daring buat program bantuan pangan bocah. Laki Katherine Schwarzenegger onoh ngênalin Arnold dêngan sêmangêt. Sayangnyah, Arnold ngêja kêsalahan. Diah nanggêpin sambutan Chris Pratt dêngan sapaan, ""Halo Chris... Evans. Maap, bukan Chris Evans. Baru mulè guahudah ngaco,"" kata Arnold nyang ngêja Pratt kêtawa. Arnold lantas minta maap kêpada Chriss Pratt atas kêjadian onoh. Sêlaèn onoh, Arnold juga ngungkapin bahwa bintang Guardians of the Galaxy onoh adalah mênantu paporitnyah. Acara pênggalangan dana pirtual Chris Pratt akhirnyah bêjalan tanpa hambatan ama ngumpulin lêbih dari 615 rèbu dolar AS atau lêbih dari Rp8,5 miliar buat Greater Good. Pênggalangan dana juga nampilin pênampilan dari Jamie Foxx ama Robert Downey Jr.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
462,"Kitab Taurat adalah kitab suci nyang diwahyuin atau diturunin kêpadè Nabi Musa sêbagè pêdoman amè pêtunjuk buat Bani Israil. Kitab êni dipêrcayè sêbagè pirman Allah Swt. nyang disampèin sêcarè langsung kêpadè Nabi Musa di Gunung Sinai. Taurat atau Torah bêrasal dari bahasè Ibrani, yakni 'yarah'. Sêbagè katè gawè atau pèrba, 'yarah' dapêt diartiin sêbagè 'ngêbêri pêngajaran', 'ngajarin', atau 'ngênunjukkin'. Dalêm kontèks agamè, Torah bisè bêrmaknè 'ajaran atau pêrèntah dari Tuhan'. Katè Torah kêmudian dipakè dalêm arti nyang lêbih lêga, yakni aturan têrtulis atau lisan, dan akhirnyè nyakup sêluruh ajaran Yahudi. Sêlaèn ntu, Taurat jugè dimaknèin sêbagè 'pêngajaran/pêtunjuk/pêrèntah' atau 'tuman', bahkan 'sistim'.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
491,"Masjid Sunda Kêlapa pêrtamè kali dibangun padè 1960-an dêngan gagasan dari Ir. Gustaf Abbas. Ir. Gustaf Abbas adalah arsitèk lulusan ITB. Diè didukung amè parè jèndêral di Mèntèng nyang nyumbangin danè awal pêmbangunannyè. Parè jêndêral ngêrasè kudu ngêlurusin kêkêliruan sêjarèh atas G30S/PKI dêngan ngêbangun masjid nyang kêrasan buat ibadèh. Karna pêmbangunan nyang udèh bêrjalan sêmbilan taun kagak bèrès-bèrès, akhirnyè Pèmda DKI Jakarta padè wayah Ali Sadikin turun tangan. Têrus, sêluruh pêmbangunan masjid bèrès padè 1970 dan dirêsmiin Ali Sadikin padè 31 Marêt 1971. Kagak kayak masjid kêbanyakan, masjid êni kagak punyè kubah, bêdug, bulan-bintang, amè sêdèrèt simbol nyang biasè adè di sêbuah masjid.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
2613,"Ketika kite bertemu dan kenal dengan seseorang di dalam idup kite emang kite seharusnye udeh menyiapkan diri buat kudu siap kehilangannye, ntah di tinggal idup atau mati. Seperti halnye sewaktu zaman muda dulu pernah mengalami patah hati yang sangat mendalam. Rasanye sakit bener, mane pas lagi patah hati ntu waktu lagi berjalannye ujian, bagus udeh lagi tinggal ujian praktek sehingga gabegitu sulit, tapi tetep aje ntu hati rasanye lagi gundah gulana banget jadi kaga karuan rasanye, orang yang lagi deket sama aye malah jadian sama orang lain. Kan sakitnye bukan maen dah tuh, tapi emang dari awal aye udeh bilang si kaga ade pacar-pacaran jadi mungkin die ngerasa gimane-gimane kali ye kaga ada kejelasan, jadi die jadian sama yang laen. Kaga salah juga sih die ngelakuin ntu hal, emang kite kaga ada komitmen ape-ape. Makanye emang kudu nurut sama orang tua, akhirnye kena batunye deh tuh, ntu penyesalan pertama aye di dunia percintaan kayanye.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
7806,"Yuma hobinye entu naek motor dengan kecepetan maksimal tapi kagak pake helm ataupun pengaman laennye. Kagak di jalanan perumahan atau bahkan jalan raya, die tetep kekeh bertingkah kagak pake helm dan kecepetannye pun maksimal. Die udeh jago bener buat ngehindarin tilang segala macem. Die udeh apal titik-titik lokasi yang kudu dihindarin. Eh pade suatu saat, titik lokasi yang biasanye kagak ade razia dan aman buat ngebut serta kagak pake helm, tiba-tiba aje ade tim polisi. Nah karena takut ditilang dan bayar mahal, die pun akhirnye ketakutan dan malah ngebut pas polisi nyadarin hal entu. Die yang ngebut karena panik akhirnye malah tergelincir dan jatoh. Kepalanye ngebentur batu secara kenceng. Pas entu die bener-bener ngerasa pusing dan badannye kayak remuk. Die pun takut karena ngerasa udeh sekarat. Nyok elu pade berkendara secara aman dan taatin peraturan ye!",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
1824,"Jika ora dijalankan dêngan benar, gawè êmpat ari dalêm sêminggu ora bakal berbeda jauh dêngan bêgawè lima ari dalêm sêminggu. Ada banyak resiko merugikan nyang mungkin bakal dihadapi jika perusahaan nêrapin sistim êmpat ari gawè dalêm sêminggu. Bêgawè lima ari dalêm sêminggu ajah masing sering lembur, apalagi bêgawè êmpat ari dalêm sêminggu. Karna kapabilitas per pegawai berbeda dalêm menyelesaikan beban gawè nyang udah diberikan, mangka kecepatan mêrèka dalêm menyelesaikan tugas juga tentu berbeda. Akibatnya, ada bêbêrapah pegawai nyang mungkin bakal mengajukan lembur pada ari Jumat, bahkan ditambah dêngan ari Sabtu. Hal onoh tentu sama ajah dêngan bêgawè lima ari dalêm sêminggu. Ditambah lagi, lembur bakal menyebabkan perusahaan mengeluarkan biaya nyang lêbih banyak. Mulai dari upah lembur ampè biaya operasional kantor. ",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
5685,"Kalo menurut aye nih kan nikah bukan seberapa banyak duit nyang kite siapin, tapi gimana kite ngejalanin perkawinan itu nanti. Jadi aturan tentang pernikahan pas pandemi nih buka kesempatan buat orang nyang kaga mao repot masalah resepsi trus juga kaga cape nih jawab pertanyaan orang nyang repot pasti knapa kaga ngundang-ngundang. Segala sesuatu emang ada kebaikannye dah, kaga semua musibah tuh bikin orang susah mulu, tapi banyak juga nyang dapet hikmah dari kejadian nyang ada. Kalo aye sih percaya  setiap kejadian tuh ada kebaikannye, karna Allah tuh ngasih cobaan ama manusia pasti ada hikmah dibalik itu semua, ya gimana kite nanggepinnye aja.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
4197,"Sekarang pan aye udah duduk jadi mahasiswa, seneng rasanye bisa lulus ujian dari SD ampe SMA, kaga berasa juga waktu cepet berlalunye. Dimulai dari SD, aye tuj tipe orang nyang takut banget kalo dapet nilai jelek, jadi daridulu tuh belajar mulu karna takut ada nyang ga lulus. Saban tahun naik kelas bersyukur banget, karna ada beberapa siswa nyang tinggal kelas. Takut banget juga dimarahin guru kalo ampe kaga paham ama pelajaran nyang diajarin, bisa bediri tuh di depan kelas, pan malu banget ya jaman itu. Lulu ujian sekolah pas SMP lebih mendebarkan lagi dah, soalnye aye masuk SMP islam jadi ujiannya jadi ada tambahan dong, tapi syukurnya aye lulus dengan hasil nyang memuaskan, seneng banget ni hati selama sekolah dilancarin.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
2376,"Sejak diresmikan oleh Gubernur DKI Jakarta Anies Baswedan, Tebet Eco Park menjadi ikon baru. Tebet Eco Park menjadi gacoannye masyarakat Jakarta dan wilayah sekitarnye. Taman Tebet Eco Park adalah Ruang Terbuka Hijau yang beradanye di Kota Jakarta. Tebet Eco Park adalah sebuah taman yang dilengkapinye dengan fasilitas lengkap dan dipenuhi pepohonan rimbun bisa menjadikannye tempat piknik keluarga tercinta.Diketahui, saat liburan bersama keluaga tercinta Tebet Eco Park menjadi salah satu tujuannye untuk piknik yang menhadirkan udara sejuk dan segar. Momen piknik dan liburan bersama keluarga di Tebet Eco Park bisa menjadi momen yang berbeda. Selain lingkungannye yang ramah anak-anak, Tebet Eco Park juga menyambut para pengunjung dengan aman dan nyaman. Sehingga ntu taman jadi bejibun orang yang demen maen ke ntu tempat, sambil ngeganyem dan ngeloneng bareng keluarga, atau teman.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
2980,"Mendisiplinkan anak bisa menjadi salah satu hal yang paling menantang bagi orang tua, apalagi jika ntu adalah anak pertama, jadinye belom punya pengalaman. Saat ntu anak-anak udeh pade tumbuh, mereka akan menjadi lebih menuntut, dan tentunye menguji kesabaran. Jumlah tantrum pada anak meningkat. Awalnye, orang tua mungkin akan menghadapinye dengan ramah, dan sabar, tetapi semakin lama, pendisiplinannye bisa aje memburuk, dan berubah menjadi amarah dan pemukulan. Dalam seabrek-abrek kasus, orang tua terpaksa mengeraskan suaranye, atau menggunakan kekerasan, padahal hal ntu dirasa kurang tepat karena bisa membuat anak menjadi trauma, atau bahkan kasar. Pada saat die dari kecil udeh sering dipukul, tapi die gabisa ngelampiasin kekesalannye sama orang tua akhirnye die jadi limpahkan ke orang laen.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
4581,"Sekarang tuh makanan khas daerah udeh bisa kite cari di mana aja. Kaya makanan khas dari daerah tertentu kaya papeda, sekarang tuh udeh bisa kite temuin rumah makannye. Banyak orang nyang bisa masak trus buka cabang di kota rantauan supaya buat para perantau kaga perlu pulang kampung buat nikmatin nyang namanye makanan khas dari daerah tempat tinggalnye. Kalo jaraknye deket si masih bisa dikirimin, cuma nyang jauh bisa basi di jalan. Mangkanye sekarang orang udeh jualan macem-macem dagangan tuh, jadi kaga perlu repot-repot lagi kite. Apalagi ada applikasi buat cari tempat makan nyang kite mau, udeh makin gampang aja dah.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
8245,"Teknologi entu pastinye makin maju dan berkembang canggih kan? Nah teknologi entu kagak cuma makin berkembang canggih aje, tapi perkembangannye makin tersebar luas juga. Kagak cuma di kota, di desa pun udeh ade kemunculannye ponsel. Gaya hidup orang di desa jaman sekarang, make ponsel juga. Nah bahkan katenye, kagak cuma orang dewasa aje yang gaya hidupnye make ponsel, bocah-bocah juga mulai maen game online yang bagi mereka entu lebih asik dan seru dimaenin daripade maen secara langsung permaenan yang cepat bosenin. Nah sayangnye kalo entu dibiarinin aje, berpotensi mereka kecanduan game online terus-menerus sampe lupa waktu dan tugas dari sekolah yang dikerjain buat masa depannye mereka.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
1145,"Zoophobia mêrupakan salah atu jênis pobia wayah sêsêorang ngalamin kêngêrian bêrlêbih têradêp jênis hèwan têrtêntu. Ora tibang rasa ngêri, kadang kêngêrian onoh disêrtain ama rasa jêmbêr. Pada bêbêrapah kasus zoophobia, pêndêritanyah bisa ngalamin kêngêrian nyang ngêhambat kêlangsungan idupnyah dèwèk. Zoophobia ora sêlalu disêbabin ama pêngalaman diudag atau digigit hèwan. Baèk hèwan onoh ngancêm atau ora, sêsêorang bisa ngalamin kêngêrian bêrlêbih, bahkan tanpa alêsan acan. Ngêliat bêntuk ama ukuran hèwan têrtêntu kadang udah cukup buat nongolin rasa ngêri onoh. Kêngêrian bisa nongol sêcara irasional ama tanpa alêsan danta nyang bisa ngêja sêsêorang bakal ngindarin intêraksi dêngan hèwan apah go, têrmasup ngindarin buat sêkadar ngêliatnyah.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
5606,"Tiap jalan kan ade sejarahnye, jangan ampe kite ngambil hak nyang bukan milik kite. Jadi kata Nenek tuh dulu tuh hampir mao dijual ama adenya. Padahal Babehnya Nenek aye mah udah ngasih jalan biar kaga pada berantem lagian kan jalanan buat orang lewat masa masi aje mao di otak atik lagi. Udeh dikasih jatah masing-masing pada gede, tapi hak orang masih aje mao diambil. Tapi Nenek aye mah orangnye kaga mao banyak mulut, die mah nerimain aje karna kalo orang begitu pasti idupnye kaga berkah. Nah kite nyang dizolimin malah dapet pahala. Jadi, die mesen aja tuh jangan ampe dah ngambil hak nyang bukan milik kite.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
3355,"Usahakan orangtua untuk menunggu anak selama proses vaksinasi. Bawakan mainan, atau boneka kesayangannye. Dukungan moral seperti ini membantu menjadikan anak merasa nyaman. Orangtua dapat menempelkan es pada kulit anak, lakukan sesaat sebelum vaksinasi, selama satu menit. Hal ntu bakal mengurangi rasa sakit ketika jarum suntik menembus kulit. Yang perlu diperhatikan orangtua sebelum anaknye disuntik ntu adalah pastikan anak istirahat cukup, beri anak ganyeman 2 jam sebelum disuntik, kenakan pakaian yang mudah dibuka saat anak bakal disuntik. Buat anak merasa tenang, tapi jangan membohongi anak dengan megatakan disuntik tidak sakit. Bawa mainan atau benda yang bisa mengalihkan perhatiannye, dan buat jadwal kegiatan lain setelah disuntik. Penyebab orang takut dengan jarum suntik paling dasar adalah rasa sakit yang ditimbulkan ketika jarum masuk menembus kulit dan daging. Selain ntu, takut disuntik juga bisa disebabkan oleh trauma, misalnye trauma saat disuntik dokter sewaktu kecil. Saat disuntik, dokter mungkin melakukan dengan tidak lembut dan pelan-pelan sehingga menimbulkan rasa sakit. Alhasil, seseorang jadi trauma atau takut disuntik hingga dewasa.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
272,"Dialah Rony Gunawan, sêorang pêbasket lanang nasional Indonèsia nyang bêrmaèn di Indonèsian Basketball League (IBL). Rogun, sapaannyah, mêrupakan salah atu pêmaèn têngah. Awal karièrnyah, diah bêrmaèn buat CLS Knights Surabaya. Pada 2006, Rogun bêgabung ama Satria Muda Jakarta. Pêrtama guah ngênalnyah adalah sêkitar 2008, wayah pêbaskêt 194 cm onoh udah masup Satria Muda Jakarta. Pada taun pêrtama di Satria Muda Jakarta, Rogun berhasil ngêraih juara IBL Cup abis ngalahin Aspac Putra Riau di pinal. Diah juga nyandang gêlar MVP pada pêrtandingan onoh. Musim bêrikutnyah, Rogun bêrhasil ngêbawa Satria Muda Jakarta kêmbali ngêraih gêlar juara IBL. Rogun juga kêpilih buat mêrkuat tim nasional di SEA Games 2003, 2005, 2007, 2011, ama 2015. Pada 2016, Rogun mutusin pènsiun di umur 36 taun.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
7653,"Meskipun olahraga ekstrem emang ade resiko-resiko bahayanye, entu olahraga ade manfaatnye juga. Nah manfaatnye entu kagak buat fisik aje, tapi buat kesehatan mental pun ade. Pertama, entu olahraga ekstrem bisa bikin tetep fokus. Olahraga ekstrem dengan teratur dan pastinye sesuai prosedur, emang bisa ubah susunan kimiawi di otak. Kalo entu terjadi, orang makin bisa buat tetep tenang dan fokus walaupun pade situasi yang banyak tekanan. Manfaat dari olahraga ekstrem selanjutnye adalah bisa jadi ngilangin stres. Soalnye zat kimia yang namanye dopamin bakalan bisa bantu orang buat tetep seneng. Pas lakuin olahraga ekstrem kayak manjat tembok atau lompat dari pesawat, kite bisa liat dunia dari sudut pandang yang beda soalnye kite berada di suatu ketinggi dan entu bikin kite puas. Gimane? Manfaatnye menggiurkan ye? Nyok cobain, tapi ati-ati ye buat lakuin olahraga ekstrem, jangan asal-asalan. Kudu sama ahlinye.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
