id,ind_text,tgt_text
indolem-train-569,Demi deh malam mingguan ditemenin sama konser afgan juga udah puas akumah. Udah lebih dari cukup.? [pic] ? https://path.com/p/1IrHaW,Demi ba malêm mingau knwat ngen konser Afgan kulo bi puês uku ba.bi lêbiak kuni cukup.? https://path.com/p/1IrHaW 
indolem-train-2370,"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"""" http://ift.tt/1FFrIIH","Amên PDIP rim bae, Tainê ade spakat nak belek penunjukan Badrodin ijai Kapolrii"""" http://ift.tt/1FFrIIH"
indolem-train-1367,"Pelayanan ok, tapi... kamarnya agak pengap AC sudah agak tua dan berisik.",Playanan jijai ba.tapi...biliknê agok sep AC bi an ngen bêsa êi.
indolem-train-472,"Charles Honoris, Putra Pengusaha Luntungan Honoris Lolos dari """"Dapil Neraka"""" http://bit.ly/1tQXbUl  pic.twitter... http://bit.ly/1AXKvOr","Charles Honoris, Anok Pengusaha Luntungan Honoris Lulus kuni """"Dapil Nerako"""" http://bit.ly/1tQXbUl pic.twitter... http://bit.ly/1AXKvOr"
indolem-train-3497,"selimutnya kuning seperti tidak bersih, lemarinya ada lumutnya. dulu nginap sini pelayanannya bagus tp skrg agak menurun","Slimut nê kuning awêi coa bersih,lemarinê ade lumut.Bêl o têmalêm pyo pelayanan nê padek tapi uyo tu un"
indolem-test-20,@detikhot: Selamat Ulang Tahun Raffi Ahmad dan Nagita Slavina http://tinyurl.com/o8j2kdw,@detikhot: Slamat Ulang Taun Raffi Ahmad ngen Nagita Slavina http://tinyurl.com/o8j2kdw
emot-train-1319,Cara batalin tempat sampah made in jerman yg sudah terlanjur diadakan oleh gub sebelumnnya gimana pak??? Apa kita belah jadi dua biar ahoker pada happy?? Kalian ini kok kerjanya nyinyirin gubernur anies bae..,Ca o mbatal pnan pgas buatan Jerman dê bi tlanjua nade gubernur ayok yo awêi ipê pak??? Jano itê magiak duai kunyau ahoker kutê snang??udi yo gêntai kerjonê gêmungut gubernur anis bae..
indolem-train-1008,#Football Demokrat niai keputusan presiden beri kepastian http://dlvr.it/8dTQsF  #Assadiqulhaq,#Football Demokrat nilai keputusan Presiden mêlêi kepastian http://dlvr.it/8dTQsF #Assadiqulhaq
indolem-train-871,"Overall nyamanlah. Lokasi dekat stasiun, banyak warung makan dan laundri si sekitar. AC dingin, kamar mandi lumayan tanpa pemanas, tv oke. Cuma agak sempit aja dan wifi tidak bisa diakses.","Overall nyamanba. Lokasi iding stasiun,dau waung kémuk ngen laundri nak di. AC sengok,kamar méndai padekba coa makéi pémanés,tv oke. Cuma agok spit bae ngen wifi coa nam akses."
indolem-train-1060,Kalau pengen nangis. Dengeri lagu ini aja ?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/3SPykx,Amen lok nginoi ti uk lêgau yo ?? ? Untukmu Aku Bertahan kuni Afgan ? https://path.com/p/3SPykx 
emot-train-73,AWW THANK YOU AININ SAYANG . AAMIIN MOGA MOGA DIPERMUDAHKAN I love you even more  hahahahhaa okey I'll change right now !!! Hehehehe thank yiu againss,WOI MIKASIAK AININ SAYANG. AAMIIN SMUGO COA ADE HALANGAN uku kêbiak cito ko hahahahaa jijai ba uku bubêak uyo !!! hehehehe mokasiak
indolem-train-1424,kamar sudah cukup bagus dan luas. ac cukup lama baru dingin dan air kamar mandi agak bau pas dibuka pertama kali,"Bilik bi padek ngen lapang,ac agok an baru sêngok ngen biyoa kamar mêndai agok kemon pas pertamo mukok"
emot-train-1502,"Sabar yah sayang, ada waktunya orang orang itu dapat balasan. Ill make sure theyll get it. Dont hide ur smile, dont give me fake smile, everything gonna be okay [USERNAME] [URL]","Sabar au sayang,ade waktaunê têbo o dapêt balêsnê, Ill nêpasti ngen têbo o ll pastikan do o.mêak munyin snyum nu, mêak mêlêi uku snyum palsu, kutênê bakêa baik2 bae [USERNAME] [URL]"
indolem-train-1482,Kubu Partai Golkar Agung Laksono melalui Ketua DPP Partai Golkar Leo Nababan mengaku kaget atas rencana itu. http://bit.ly/18cZVSu,Kubu Partai Golkar Agung Laksono kak ketuai DPP Partai Golkar Leo Nababan makau têkanjêt ngen rencana o. http://bit.ly/18cZVSu
emot-train-2565,[USERNAME] Aku apa atuh naksir sama yang sekelas eh malah dia naksir temen sebangku atau temen deket saia. Selalu seperti itu. Dari sd sampe coolyeah tetep begicu,[USERNAME] Uku jano si seh naksir ngen kuwat dê kelas eh coa namênnê si naksir ngen kuwat dê baku kuwat pa ok ku.awit barêak o.kuni SD sapêi kuliah têp barêak o
emot-validation-434,Bagiku cinta adalah soal hati yang nyaman dan tenang dimana anda merasakan kenyamanan dan ketenangan berarti anda dalam lingkungan kasih dan sayang. #cinta #kasih #sayang,Bagiku cito adeba soal atéi dé nyaman ngen tenang nak ipé ko méding kenyamanan ngen ketenangan berartai ko lém lingkungan kasiak ngen sayang. . #cinta #kasih #sayang 
emot-test-66,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.","Sabên semester yo coa bakêa maksimal.Bêlajêa dê seharusnê duai semester dêtaun ijai Cuma num bulên.Belek pêlbêak brakat pueng,pkl num bulên.bakêa stres kêjut"
emot-train-461,"Banyak yg bilang "" kmu itu udah jdi guru jiwa keibuan lelaki mana yg gag mau coba ya meskipun materimu gag seberapa tp banyak yg kagum "" tersenyum dan billang allhmdulillah ternyata dekat dengan banyak anak kecil dapat berpengaruh positif dalam diri kita [URL]",Dau dê madêak “ko o bi jijai gu au jiwo keibuan sêmanêi ipê dê coa lok cmubo gi walau hartonu coa sêbêrapo tapi dau dê kagum” senyum ngen madêak Allhamdulillah ternyato pa o ngen dau anok titik dapêt pengaruh positif lêm awok tê [URL]
emot-train-1731,"dulu aku begitu menginginkanmu menjadi nadi pada pergelangan tanganku, waktu berjalan, berlalu bersama iringan sunyi kini kau hanyalah sebuah jantung, yang bahkan degupnya tak ingin ku dengar.","Bêl o uku i o lok ngen ko ijai blat tangênku, waktau panêu,lalau bêsamo iringan sunyai uyo ko adeba dêbuwêak jatung, dê degupnê cigai kulok têmi uk."
indolem-test-326,"selama 2 hari menginap tidak dikasih Handuk, ditanya sedang di laundry, hari ke 2 ditanya sedang dijemur katanya lupa. Kebersihan juga tidak terjaga.","Slamo duai bilai têmalêm coa nêlêi anduk, tênai gidong tênpap, bilai keduai tênayê igai gidong nêlak nadêaknê coa tingêt. Kebersihan kulo coa têjago."
indolem-train-3142,"#Madiun l Hati2 dengan mobil ini,ngebut dan ngawur jalannya","#Madiun I têatêi ngen stom yo,mbanam coa tau kêrwên hmanêunê"
indolem-train-1795,tidak ada snack di airy room nya,Coa ade Kêkucêp(snack) nak bilik Airynê
indolem-train-2,"Doa utk orang yg mberi makan: Ya Allah! Berilah berkah apa yg Engkau rezekikan kpd mrk, ampunilah & belas kasihanilah mrk {HR: Muslim}",Du’o utuk tun dê mêlêi kmuk : Ya Allah! Kêlêi ba berkah jano dê Ko mêlêi jêrkai ngen têbo o.nêlêi ampunan ngen slen ba ngen têbo o {HR.Muslim}
indolem-train-1357,Masih ingatkah kamu tentang kisah yg pernah terjadi secara singkat dan pada akhirnya engkau? ? Sadis by Afgan ? https://path.com/p/1ALsjd,Gi tingêt ko masalah kisah dê pêrnêak tê jijai dê kêjêp smudonê ko? ? Sadis kuni Afgan ? https://path.com/p/1ALsjd
emot-train-1741,"Kenapa pasangan seringkali diibaratkan sebagai ""rumah""? Karena rasa nyaman bersamanya senyaman berada di rumah, kamu bisa jadi apa saja, kamu selalu pulang menujunya","Gêntai pasangan cet nêibaratkan awêi “umêak”? kerno asai nyaman sêsamonê sênyaman ade nak umêak,ko nam jijai jano bae,ko slalu belek tmujau si"
emot-train-1712,"Gue dibanding pencitraan merasa bahwa menjadi orangtua itu asik dan menyenangkan sehingga me-skip hal yg gak enak dan menjerumuskan orang lain mendingan brace it aja! Gapapa dibilang gak bersyukur, parenthing gak semudah lo suka anak kecil doangan sih","Uku nêbanding pencitraan mraso jijai tun tuai o asik ngen snang sapêi mliwêt hal dê coa padek ngen jêmrumus tun luyên padek kêmuwêt bae!coa jêjano nadêak co besyukur, têlusik coa si kmudêak snang ngen titik bae ba"
indolem-train-2204,"Dokter sekali pegang pasien sekian menit, ratusan ribu..tp org lupa ngitung waktu yg diperlukan dokter buat sekolah, kuliah, praktikum ..","Dokter dêbat mêgong pasien Cuma kêdau menit,botos ribau..tapi tun coa mitung kêdau si perlu waktau utuk skulah,kuliah,praktikum.."
emot-train-1363,"/rlt/ im not ready for tomorrow, aku cm takut bakal ada hal buruk besok hari, aku jg gk punya sahabat yg brng seneng sedih, aku jd ngejalanin hari makin takut","/rlt/ uku coa siap utuk mên, uku Cuma sabêb bakêa ade masalah kidek mên, uku kulo coa ade kuwat dê spok snang ngen saro, uku manêu bêbilai jijai sabên"
indolem-train-3574,"Kamu datang, mengindahkan hari2ku, membuatku jatuh cinta padamu, namun akhirnya kamu pergi begitu saja, disaat aku mulai tak bisa tanpamu","Ko têko,sêmnang bêbilaiku,mênêa uku cito ngen ko,tapi akhirnê ko lalau i o bae,waktu uku bi muloi cigai nam coa ade ko"
emot-train-3034,seru bgt jadi manusia.. bnyk berhubungan sm manusia yg lain. seru sih seruuu tapi kadang2 ngebingungin jg.. atau jd gaenak.. atau malah atau atau. ya tapi mo gimana.. kelebihan ngontrol ga baik.. lepas tangan ga bener.. sembunyi apalagi. yaudahh dijalanin one step at a time aja.,Seru nyê jijai manusio.. dau berhubungan ngen manusio luyên. Seru ba tapi têtiko mênêa bingung kulo..jano jijai coa baik..jano jano jano. Au tapi lok awêi ipê igai..dau igê ngontrol coa bai..lepas tangên coa bênêa..bunyin jano igai. Sudo ba nanêu bau dê lakêak lêm dêwaktau bae.
indolem-train-417,PDI-P Tak Akan Andalkan Popularitas Jokowi saat Pilkada Serentak http://baranews.co/web/read/33671/pdip.tak.akan.andalkan.popularitas.jokowi.saat.pilkada.serentak ?,PDI-P Coa Bakêa Andalkan Popularitas Jokowi pas Pilkada Spok http://baranews.co/web/read/33671/pdip.tak.akan.andalkan.popularitas.jokowi.saat.pilkada.serentak ?
emot-train-2386,"Cintamu adalah harapanku. Kasih sayangmu adalah dambaanku. Kesetiaanmu adalah jalanku, maka tuntunlah aku agar dapat berada di dalam hatimu selalu untuk selamanya. #","Citonu adeba harapanku.kasiak sayangnu adeba dénamaku.Kesetiaannu adeba dalénku,mako tnutun uku supayo dapét ade slalu nak lém atéinu utuk slamoné. . #"
indolem-test-645,"Tak smart la kau pakai beanie"""" """"Tak lawa la baju kau ni"""" """"Buruk gila kau pakai jeans"""" Habis tu muka kau buruk, aku tak banyak komplen pun.","Coa smart ba ko makêi beanie”” “”Kracoknu baês”” “”gilo amên makêi jeans”” makonê papêanu kidek,uku coa dau ngeluh."
emot-train-1616,"[USERNAME] [USERNAME] [USERNAME] Denger-denger dari Pusat Hoax Nasional-nya [USERNAME] , ternyata FH gak muat dimasukin ke karung beras, biarpun karung jumbo ... Karena [USERNAME] jauh lebih besar dari partainya, [USERNAME] ...","[USERNAME] [USERNAME] [USERNAME] Têmi uk kuni Pusat Hoax Nasional-nê. [USERNAME] Ternyato FH coa muat nasuk moi ka ung blas, walaupun ka ung dê lai...kerno [USERNAME] uak lebiak lai kuni partainê, [USERNAME] ..."
indolem-test-776,"sangat sempit dan kamar mandi kotor, banyak kecoa.","Spit nyên ngen bilik ngêi,dau lepes."
indolem-test-610,"Sudah berulang kali, cinta datang dan pergi, namun tak satupun yang berarti'  @RickKarnadi nyes bgt. U nailed it!!","Bi kêdau kilai, cito têko ngen lalu, tapi coa dê do dê bêratai’@RickKarnadi top nyên. Ko brasea!!"
emot-validation-144,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Têkanjêt awok yo ba.trus tênêi nyemen, ahirnê uku mêsoa nak ipê dê jmuoa kmuk.Eh pas mêsoa, coa adde sinyal.Triku nak thamrin ngen tanah abang coa pungsi samo skilai"
emot-train-2641,*rumah kotor* *12 jam tanpa ibuk d rumah* *terus mikir* OHH INI YANG DIRASAIN MAMAK KALO RUMAH BERANTAKAN? I SHOULD GIVE HER A BIG THANK FOR MAKE ME COMFORT AT BEAUTIFUL HOME.,*umêak ngêi**12 jam coa adê indok nak umêak**terus peker*OHH DIO Dê NDING INDOK AmêN UmêAK COA TAU KLU AT? UKU HARUS MLEI DE DAU MOKASIAK BI MNENEA UKU NYAMAN NAK UMEAK DE BA ES YO.
indolem-test-910,"Ga pulang kantor, ga pulang kuliah, klo bete ujung2nya TA ??? qaqa cepet datang? (w/ Neni at @maltamananggrek) ? https://path.com/p/2J4vhr","Coa kuni kantor,coa kuni kuliah,amên coa ade ulêak ujung2nê TA??? Abang gacang belek? (w/ Neni at @maltamananggrek) ? https://path.com/p/2J4vhr "
emot-train-1389,Happy Birth Day Muhammad Yazid husain Ar Rozi #happybirthday #mybaby,Slamat ulang taun Muhammad Yazid Ar Rozi #slamatulangtaun #sayangku
indolem-train-3089,"kamar mandi agak kotor, dan televisi tidak support untuk memutar file video dari flashdrive.","Kamar mendai agok ngêi,ngen telavisi coa nam utuk mutêa file video kuni flashdrive."
emot-train-2274,Seneng aja rasanya digodain anak sambil ngebayangin dia qasidahan dengan syair yang dia tweet kayak iklan yg lagi viral itu hahaha [URL],Riang bae asainé genoda anok samo mbayang si qasidahan ngen syair dé si tweet awéi iklan dé gidong viral o hahaha [URL] 
emot-train-1153,[USERNAME] PSI terlalu sering membuat blunder sebenarnya itu tdk bagus sbg sebuah Parpol baru yg butuh dukungan rakyat dr berbagai lapisan masyarakat termasuk pendukung kel. Mantan Presiden Soeharto.,[USERNAME] PSI cet nyên mênêa ksalêak kerno croboh do o coa baik utuk Parpol bêlau dê perlu dukungan Rakyat kuni kêdau lapisan masyarakat tmasuk pendukung kluargo kês Presiden Soeharto
emot-train-1512,"Kecil aku dulu jaman orba, sering kalo lebaran gini diajak ibu kepasar beli baju yg aku suka pasti ga kebeli, ibu nawarnya mentok bgt biasalah ank banyak dan ekonomi tak menentu waktu itu.","Uku gi titik bêl o jaman Orde Baru, cet amên rayo barêak yo najok mak moi pasar têmukua bajau dê ksênangku pasti coa tukua, mak têmawêanê mudêak nyên biaso ba anok dau ngen ekonomi coa pasti waktau o."
emot-validation-105,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Imbo tunun 2017 trus tu un drastis nêbanding ngen taun2 sêatiyo.berkat ketegasan pak  [USERNAME] Untuk mpas kapolda ngen pangkodam amên imbo gimasiak tunun trus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL]
indolem-train-496,"Cuma dengan 25ribu HP kalian bisa jadi sekece ini. Yuk order garskinnya, gambarnya juga bisa request lhooo","Cuma ngen duai puluak lêmo ribau (25 ribu) HP udi nam kêbaês yo.bah pêsên garskinnê,gambarnê kulo nam mêsên ba"
indolem-test-244,#Sosok Charles Honoris: Jokowi Lebih Berani Lawan Kapitalis http://bit.ly/1Csp0Bf  Demokrat niai keputusan presiden be...  #ProfilTokohDPR,#Sosok Charles Honoris: Jokowi lébiak binai lawén kapitalis http://bit.ly/1Csp0Bf Demokrat nilai keputusan presiden be... #ProfilTokohDPR 
indolem-train-302,"Good news ladies! Kali ini, @SunsilkID mau kamu ada di video klipnya Afgan lho. Go check this out: http://www.hairfashion.me/livelymoment/","Kabar baik slawêi! Dêbat yo, @SunsilkID kloknê ko ade nak video klipnê Afgan ba. Lalau Prikso Dio: http://www.hairfashion.me/livelymoment/"
emot-train-2777,[USERNAME] Wkwkw keknya iya deh. Aku baru inget kalo sepupu-sepupuku nyambung atau seru ngobrolnya soalnya sama pasarannya. Kalo sm aku biasa aja hahaha. Oiyaaa WR Supratman.,[USERNAME] Wkwkw awênê au ba.uku pêi tingêt amên sepupu-sepupuku nyamung atau sêru ngutanê masalahnê srai pasarannê.amên ngen uku biaso bae.O au wr Supratman.
indolem-train-2177,"Jangan pernah pergi lagi dari hidupku, kuakui ku tak sanggup hidup jika itu tanpamu :')","Mêak lalau igai kuni idupku, uku makau uku coa sanggup idup coa ade ko:’)"
emot-train-3283,"Oh Tuhan, Ku cinta dia, Ku sayang dia, Rindu dia, Inginkan dia. Utuhkan lah, Rasa cinta dihatiku, Hanya padanya untuk dia. Hanya padanya, Untuk DIA.","Oh Tuhan, Uku cito si, uku sayang si, indau si, maép si. Téguak ba, asai cito nak atéiku, Cuma ngensi utuk né. Cuma ngen si, utuk né"
indolem-train-1678,"sarapannya perlu diganti ke prasmanan, wifi nya diaktifkan ,,tempatnya tenang jauh dari keramaian kota","Mukmêi puêngnê perlu gênitêi moi prasmanan, wifinê nidup ,,pnannê tenang uak kuni rami kota"
indolem-test-221,"Ini adalah yg kedua nginep di Airy Anggrek Satu 18. AC lebih dingin dr yg pertama, kamar lebih luas. sayangnya dikasih smoking room, padahal setau saya Airy non smoking semua. jd pertama masuk bau asap rokok. Tapi so far sih seneng2 aja nginep di sini.","Dio adeba kêdui kilai têmalêm nak Airy Anggrek Satu 18.Ac lêbiak sêngok kuni dê pertamo.bilik lêbiak lapang.sayangnê ruang ade pnan brokok,padahal kênamênku Airy o kutê coa buliak brokok.ijai pertamo masuk mon rokok.tapi sapêi uyo snang2 bae têmalêm nak yo."
indolem-train-329,Selamat @aan_war90 @HafizAndelas @Ariyan_94 @ElvinaRya @EzaHooli33 @A_Fathoni_ | DM nama dan no.HP kamu ya #PulsaAkhirBulan,Slamat @aan_war90 @HafizAndelas @Ariyan_94 @ElvinaRya @EzaHooli33 @A_Fathoni_ | DM gen ngen no.HP nu au #PulsaAkhirBulén
indolem-train-723,Pakaian yang terlihat pintar (jas kantor / jas laboratorium) dapat membuat seseorang lebih fokus ketika menyelesaikan tugasnya.,Kracok dê kêten pitar (jas kantor/jas laboratorium)dapêt mênêa tun lêbiak pokus pas sêmlêsêi tugas nê
emot-train-304,[USERNAME] Sampe merinding dalam hati ((aposeee)) tiap liat explore IG. Gue bingung deh siapa temen IG gw yg like/follow secara IG gw bubble bgt krn over-curated. Haha. Serem ya rasanya kelebatan2 film G30S sama berita kerusuhan di TV menyertai foto2,[USERNAME] sapê nyêbakok lêm atêi ((aposeee)) tip kêmliak eplore IG. uku bingung da api kuwaat ig ku uku dê like/têmotoa ca o IG uku bubble nyên kan terlalu-curated. Haha. ngeri gi asainê bayang2 film G30S ngen brita kerusuhan nak tv stok foto2
emot-train-3404,"Dulu mah kalo mau SMS dosen kudu banget mikirin kata-kata biar sopan takut Salah ngomong, pas udah lulus mah udah kaya temen aja sih wkwkw Gimana ketua kelas [USERNAME] [USERNAME] [URL]","Bêl o ba amên lok SMS dosen harus nyên meker kato-kato kunyau sopan sabên salêak miling, pas bi lulus ba bi awêi kuwat bae wkwkw awêi ipêi ketua klas [USERNAME] [USERNAME] [URL]"
emot-test-225,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Tip pristiwa uku smikép dé do...coa uku gi makéi soalné ba.parpol parpol dé kaderné korup coa si Cuma korup tapi ade kejahatan dé luyénné.pertanyaanné jano tip kejahatan o slalu mnyakut ngen ketuai umumné? Amén au nécek igai kejahatan dé néa kader parpol
emot-train-2961,"Tidak ada maksud untuk melemahkan negara Islam secara umumnya, tapi persatuan bangsa Islam kapan terwujud, dan saya melihat yg Turki dengan Erdogan nya sudah berbuat, tapi belum cukup, saya sebagai seorang Muslim melihat nya keterlaluan yang di perbuat Israel laknatullah, [URL]","Coa ade maksud lok mlemah négrai Islam scaro umumné,tapi persatuan négrai Islam téngen tejijai.Uku bi kémliak Turki ngen Erdoganné bi muloi,tapi ati gnép,uku sbagai tun Muslim kémliakné bi terlalu dé néa Israel laknatullah, [URL] "
emot-train-2424,"ibarat saya datang baik dengan buku dan pulpen, saya keluar hanya membawa buku itu saja. lantas pulpen itu saya tinggalkan dengan dirinya untuk dijadikan alat tulis baru dirinya dengan yang akan datang untuk bertamu di hari nanti.","Ibarat uku têko baik min bukau ngen pulpen,uku kêluwêa Cuma min bukau bae.trus pulpen o uku têmingêa ngen si utuk jênijai alat nulis blaunê moi muko utuk namu sudo yo."
emot-validation-317,"w suka heran ya sama bapak bapak, abang abang, yg makan siang dirumah makan dikerumunan orang banyak saat bulan puasa. rasa malu nya dimana itu lho","Uku galok heran ngen mêman,abang abang,dê mukmêi kebilai nak umêak makan pulu tun dau pan bulên puaso. Asai selek nê nak ipê i o ba"
indolem-test-522,"kolam nya kotor, free meal nya tidak sesuai dengan daftar","kulam nê kotor, free meal nê coa sesuai ngen daftar"
emot-train-1893,Berbaringlah dengan yang punya rasa..seperti rasa nyaman di foto ini.. Atau rasa sayang aku ke kamu..Eeaaaa #MaafEfekStress #EfekLDR #EfekLaparJuga [URL],Tiduaba ngen dê ade asai..awêi asai nyaman nak foto yo..atau asai sayang ku ngen ko..Eeaaaaa# MaafEfekStress #EfekLDR #EfekNyemen kulo[URL]
indolem-train-2861,"Ruangan cukup nyaman. Standar Airyroom lah. namun ada beberapa kekurangan seperti colokan sedikit, WiFi mati, air agak bau, Tidak ada gantungan baju di kamar mandi.","Ruangan cukup nyaman. Standar Airyroom ba.tapi adê didik ku angnê awêi colokan didik, Wifi coa idup, biyoa agok kêmon, coa ade pnan gmatung bajau nak kamar mêndai. "
emot-train-359,"Ketika kamu beranjak remaja. Kamh mulai menuntut pada papa untuk dapat izin keluar malan, dan papa bersikap tegas dan mengatakan, ""tidak boleh!"" Tahukah kamu bahwa papa melakukan itu untuk menjagamu? Karena bagi papa, kamu adalah sesuatu yang sangat-sangat luar biasa berharga.","Waktau ko bi muloi lai.ko muloi mnutut ngen bak utuk dapêt isin kêluwêa kêlmên,bak tegas madêak,” coa buliak!”namên coa ko bak mênêa i o utuk jmago ko?kerno bagi bak,ko adeba dê paling bê go luwêa biaso."
emot-train-2060,"[USERNAME] Karena mereka memegang peraturan, yang kebanyakan nasabah tidak mengetahuinya. Kesel sih. Dulu pernah gagal klaim asuransi AXA Mandiri 2x juga gara-gara ada klausul yang menurut saya sedikit aneh.","[USERNAME] kerno têbo o mêgong peraturan,dau nasabah coa namên.agok kesal.Bêl o pêrnêak gagal klaim asuransi AXA Mandiri duai kilai kulo gêgara ade kalusul dê menurutku agok sle."
indolem-train-383,Suka makan di Kenny Rogers Roasters? Sekarang ada diskon 15% semua menu setiap hari s.d 31 Jul?15 min trans 250rb dengan @KartuKreditBCA!,Galok mukmêi nak Kenny Rogers Roasters? Uyok ade diskon lêmo blas persen kutê menu tip bilai sapêi têlau puluak satu Juli?lêmo blas min trans duai otos lêmo puluak ribau ngen @KartuKreditBCA!
indolem-train-1427,"Tuhan, ketika engkau letakkan hatiku, Kumohon jangan letakkan pada hati yang salah. Aku lelah bersama mereka yg datang lalu pergi lagi :')","Tuhan,ktiko Ko méltok atéiku,uku minoi méak mpek nak atéi dé saléak.uku bi payéak ngen dé téko trus lalau igai :') "
emot-train-3162,"Libur mulai tgl 12 - 19..masuk tgl 20... Dpt data tgl 11(itu pun klo selesai semua), laporan tgl 20... Trus kapan aku ngerjainnya???? . . Adek sedih bang...adek ga isa diginiin..adek masih belajar kuat ma bang dylan... [URL]","Libur muloi tangéa 12-19..masuk tangéa 20...Dapet data tangéa 11 ( do o amén bi sudo kuté), laporan tangéa 20...trus téngén uku kémrejoné????..asuak sdih bang...asuak coa nam néa baréak yo..asuak gi blajéa kuwét ngen bang Dylan... [URL] "
indolem-validation-383,Air hotel bau Tdk bisa istirahat krn hotel pakai acara pernikahan Kamar terkesan kusam dan gelap Me,Biyoa hotel kémon coa nam istirahat kerno hotel pakéi acara nikéak bilik awéi gumok ngen kélém 
emot-train-5,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.","Tetiko jano dé ko dapét ngen temuan uyo, ade tun luyén dé lok kulo.jano bae do o .kerno coa kuté beban nam tnanggung tun gentleman. percakapan téngéak malém."
indolem-test-1,#Sports Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran http://dlvr.it/8g0jXf  #Assadiqulhaq,#Sports Slawêi Golkar Makassar Nêlêi Lêmau Keprotokoleran http://dlvr.it/8g0jXf #Assadiqulhaq
emot-train-1008,"Pjlnn kereta api Jkt Jogja dst jg byk yg lbh indah, spt mlht lukisan.. Sungai yg besar dn bersih, gunung2 dn sawah.. Alam Asia Tenggara mmg memiliki culture yg mirip.. [URL]","Hmanêu spur jakarta jogja kulo dau dê lebiak baês,awêi kêmliak lukisan...biyoa lai bersih,têbo ngên sawêak..Alam Asia Tenggara memang temuan Budayo agok srai.. [URL] "
indolem-train-641,"? Kalo abis sms pacar/gebetan, pasti hp diliatin terus nunggu balesannya.","? amên sudo sms mete/pêdiak, pasêt hp kênliak trus têmungau balêsnê."
indolem-train-68,Jangan lupa makan timun setelah makan makanan panggang / bakar. Krena timun bisa menjadi penawar bagi zat karsinogen hasil pembakaran arang.,Mêak coa tingêt muk lêpang sudo muk kmuk nangang/bakar.kerno lêpang nam jijai pnawêa utk zat karsinogen asea kuni mêm a ang.
indolem-train-2290,"Jangan berdoa turun ujan ya, mblo RT @dellyellie: selamat makan, biar kuat menghadapi kepiluan malam minggu ini :)","Mêak dêmu’o tu un ujên au,mblo RT @dellyellie: slamat mukmêi,kunyau kuwêt madêp kibo malêm mingau yo :) "
emot-train-2714,Alhamdulillah yaAllah.... -Terimakasih kepada kedua orang tua dan keluarga yang slalu mendukung dan slalu suport aku.. -Terimakasih juga kepada [USERNAME],Alhamdulillah ya Allah....-Mokasiak magêa keduai tun tuai ngen keluargo dê awit demukung ngen galok suport uku..-Mokasiak kulo magêa [USERNAME] 
emot-validation-295,"itu pesan masuknya udah sexual harrasement sih, dan itu sesuatu yang gak bisa dibilang biasa aja. di budaya yang paham Patriarki nya tinggi memang hal itu keliatan gak penting, tapi coba yang diperlakukan begitu saudari kalian, temen, atau pacar? - ttp semangat Gita & Via","Do o pêsên masuknê bi pelecehan seksual ba.do o hal dê coa nam madêak biaso.nak budayo dê paham Smanêi dê mêgong kekuasaan nê lêkat memang hal o kten coa peting, tapi cubo dê nêa model o spasuak slawêi udi, kuwat jano mete?-têp smangat Gita & Via"
indolem-test-562,internetnya lambat,Internetnê cêndok
emot-train-1859,"kalo masalah masuk akpolnya sih aku gak tau ya soalnya papaku gak pernah cerita. tapi pacar kakak sepupu aku udah 3tahun nyoba masuk baru tahun ini keterima, walaupun papanya polisi tetep susah masuknya.",Amên masalah masuk Akpolnê ba uku coa namên masalahnê bakku coa pêrnêak crito.tapi mete spupuku bi têlau taun cmubo masuk pêi taun yo timo.walaupun tiaknê plisi têp saro masuknê.
emot-validation-289,"Apa dasar ngakaknya? Baca koq cuma satu ayat? Gua biasa aja, ngapain marah? Ateis justru sangat menggelikan bagi gua, ketika mereka menyembah Charles Darwin dengan segala teori tahayul dan konyolnya.....","Jano puce tawai nê?Baco gêmnê do ayat?uku biaso bae, gêntai mêngiak?Ateis justru lucu nyên bagiku, pas têbo o sembêak Charles Darwin ngen sgalo teori tahayul konyolnê....."
