id,text,label
148,"Kêkêdau mêcêm wisata adeba wisata bahari, nêmok tai kuni baso Inggris wisata bahari nadêak kulo wisata biyoa, adeba wisata dê masuk lêm bêlayêa ngen têmingia biduk ngen kegiatan liburan. Ca o Etimologi bahari tainê laut, jijai wisata bahari do o ba kêgiatan wisata jano rekreasi dê nanêu nak daerah laut, misalnê nak biding laut, nak pulêu, nyêlêm nak lêm laut. Harusnê Kementerian Perhubungan bi sêmyap Bottom Glass utuk mlayan wisata bahari, ngen itê smiwo kêpêa wisata yo itê nam kêmliak kêbaês pemandangan bêak laut. Wisatawan coa perlu mnyêlêm igai moi bêak laut tapi cukup kuni das kuni lêm kêpêa itê bi nam kêmliak bêak laut.",leisures
31,"Uku gi tingêt nyên ade spasuakku gennê Ezi prêpuan nê tun Batên, keme kan tun Sumatera jijai masalah kêkêmuk pasêt ba coa si srai, uku tingêt si crito madêak amên nak dasêi galok kêmsok lapên oncom tapi si coa muk, nadêak nê amên kêmliak lapên yo asai lok mutêak nê. Ade tiko si gabok moi umêak ku pas nyên inokku gmureng oncom pakêi gêlpung nêa nê awêi krupuk sisit agok mipis jijai cigai si kten oncomnê, si coa namên amên dê kênsok o oncom. Pas mêsok nêpek nak pingan muk samo ngupi kêmbiak padek nê, uku kêmliak si ba dê dau muk oncom gnureng o, jijai bi an si pêi têmnai ngen uku dio jano? Nadêak nê baik nyên krupuk yo, jijai uku madêak dio ba oncom trus si têkanjêt maso oncom kêbaik yo nadêak nê, uku madêak au ba amên nêlapên uku kulo ku ang galok nadêak ku amên gênureng barêak yo baru uku muk. Sudo o si muloi muk nak dasêi nê si mêluak têmukua tapi kêmsok nê gênureng.",food & beverages
490,"Do igai snyatai tradisional Lampung gennê candung, candung yo adeba snyatai dê biaso bêbilai tun min lalau moi kêbun jano moi imo. Betuk candung yo srai ngen golok biaso tapo ujungnê agok bulêt, amên dê snyatai yo dau kulo tuk jêmuwoa nak toko jano nak pasar. Panjangnê kêkiro pat sapêi lêmo puluak senti ade so ong biasonê amên tun min nêpek nak pingang ade tilainê dê nêlilit nak pingang. Utuk itê dê lok têmuan kulo snyatai dê dio itê nam têmukua do kulo gonê coa si la ang igê, amên nak sadêi-sadêi nak Lampung mudêak mêsoa amên lok têmukua, muloi kuni toko bêsai sapêi warung biaso ade jêmuwoa.",culture & heritage
401,"Kegiatan rutin dê niênnê nak lêm agamo Islam o sêmyang lêmo waktau, utuk manêu kêgiatan yo itê nam nak ipê bae dê ade pnan sêmyang awêi  pnan itê kêrjo, mall, pasar, kator pemeritêak ngen dê luyênnê. Amên itê paok masjid bi pasêtba moi masjid, kêrno syarat utuk manêu kegiatan dê dio dê pêting pnannê bersih. Uku têtiko amên gidong nak lokasi kêrjo, biasonê uku mêluak mênêa khusus pnan sêmyang walau cuma utuk sêmêntaro dê pêtingnê harus bersih, ipê igai itê kêrjo proyek bi pasêtba ngêi, jijai khusus pnan sêmyang yo harus nêa kulo. Awêi keme pêrnêak kêmrêjo utuk pnan sêmyang agamo luyên, tapi uku minoi isin utuk nam mênêa pnan keme sêmyang utuk sêmêntaro ngut keme sudo kêmrêjo nak di Alhamdulillah kêtuainê misin.",religion
719,"Itê dê makêi alat canggih zaman uyo yo lok lêbiak têatêi ngen dê itê ati dau namên. Uyo bi dau nak berita tun dau têpike kêrno ku angnê pengetahuan masalah alat canggih dê si têmuan. Bi gesea tip bilai kuo ade bae tun dê jijai korban kêrno kêcanggihan uyo. Jijai utuk itê dê dau ati namên itê harusnê mêsoa namên gentai nam tun dê salêak guno o mike tun. Barêak hand phone yo amên itê mlajêa kilêak ayok itê gmuno asaiku coa jijai masalah igê utuk tê, amên itê ku ang namên makonê dau tun kêno pike liwêt hand phone yo. Misalnê amên ade tun telepon itê coa namên api, si kulo makau amên si kuwat tê jano sêpasuak tê, dio jibêak ba itê gacang pêcayo, mêstainê itê mêsoa informasi kilêak tun dê ngakau kuwat jano sêpasuak tê yo, jibêak sapêi itê kêno pike",technology
842,"Utuk nam manêu usaho liwêt onlinê yo, itê harrus nam jêmago pelanggan tê mêak sapêi kêciwo, utuk pelanggan bêlau itê kulo harus nam mêlêi pelayanan dê baik kulo amên nam dê bêlau yo bakêa jijai tamêak pelanggan tê moi mukonê. Utuk kuwatku dê bi an makêi cao online utuk usahonê, do o kênliakku uyo tamêak maju usahonê, do igai cao nê utuk jagêa o bi pas amên mnurutku. Si jêmuwoa produknê kulo coa si la ang supayo pelaggannê o coa lalau moi nan luyên. Do igai si ade cao dê luyên kuni dê luyên, utuk pelanggannê do o amên bêlanjo bi dêpuluak kilai utuk dê kêsebelas do o si mêlêi diskon lêmo puluak persen utuk kutê bjenis barang dê si jêmuwoa, ngen cao barêak yo do o pelanggannê cigai bakêa baliak moi pnan luyên.",business
637,"Amên itê têmi uk olah raga dê ade nak pekeran tê do mêmêcêm, muloi kuni main bal, main tennis, main badminton ngen dê luyênnê. Têtiko itê coa têpeker amên jano bae kêgiatan dê itê manêu ngen nam gêmrok kutê awok do oba bi têmasuk olah raga, awêi itê mêrsih umêak jano glung umaêk do o ngen coa sadar itê bi manêu gennê olah raga. Utuk dê bi têtuai kanêuba kegiatan jano bae dê pêtingnê nam gêmrok awok ipê igai nam sapêi têmeteng, kêsoaba kuni dasêi kegiatan jano dê itê nam, tapi mêak makso dê bêbênêk igê, nêsoa dê lêlêngan bae awêi nyupau  mêrsih kaco, jano mukut glung umêak do o bi jijaiba utuk nam gêmrok awok. ",sports
422,"Kisah masalah penciptaan adeba kisah dê ade nak Al kitab. Cerito yo majok titik dau utuk belek moi maso bêl o awêi ipê Tuhan ncipto dênio lêm num bilai. Cerito yo nêmok kuni perjanjian lama nak lêm kitêb Kejadian.Pertamonê coa ade jêjano kutê coa ade wujud ngen kêlêm têmutup kutê dê ade cuma Tuhan. Bilai pertamo Tuhan ncipto kêbilai ngen kêlmên, bilai kêduai Tuhan ncipto lenget utuk cêm êi biyoa, bilai ketêlau Tuhan muloi ncipto daêt ngen laut, bilai kê pat Si kulo mêlêi pritêak supayo tanêak masea tumbuhan ngen tumbuhan masea sêmlan, bilai kêlêmo Tuhan ncipto kutê makhluk idup nak laut ngen udaro dê terakhir bilai kê num Tuhan ncipto bnatang daêt ngen Tuhan kulo mênêa manusio kuni dêbu tanêak ngen têmiup kehidupan nak lêm awoknê.",religion
524,"Ade kulo nak do sadêi dê tokoh adatnê coa pakêi niliak, jijai utuk têmtau api dê jijai tokoh adat o biasonê nêmok kuni tun dê tpandang nak sadêi o, tun dê têpandang o biasonê tun dê kuni tun tuainê memang bi ade pakêt nak di ngen ade kulo kêrno si tun bêcaci. Tapi amên dê barêak yo biasonê cet jijai masalah ngen tun sadêi di, jijai ipê tun dê coa as ngen tokoh adat o si coa bakêa têmotoa jano dê nadêak tokoh adat o, jijainê nak lêm do sadêi o galok coa têmau sêpakat, amên bi barêak yo dê cetnê tun sadêi o coa saling sêtotoa, lêm do sadêi coa saling akur dê kideknê coa didik dê awit ribut sêsamonê. ",culture & heritage
98,"Ade do umêak makan seafood naak pnan keme, pnannê padek, masakannê kulo padek do igai gonê mudêak kuni pnan luyên dio dê pasti. Memang kêkêmuk kuni laut yo jano seafood dau tun madêak bisonê lêla ang kutê, masalahnê dio dau kulo tun kulo madêak kêkêmuk tun kayo bae. Tapi nak pnan yo udi mêak ragau soaal go, dê pastinê mudêak. Gennê pondok seafood, muloi jam pat pêlbêak bi muloi rami, nak yo kulo ade live musik makonê rami, amên biasonê uku tun duai mukmêi di dê galok nyên keme mêsên kêtêm saos tiram ngen cumi-cumi gurêng krispy tênamêak igai ngen lapên luyên awêi kêkatang tênumis samêa ngen skulêm kulo, keme bêdua paling la ang masên abiak sotos duai puluak ribau, do o bi tênamêak es teh kulo.",food & beverages
684,"Lêm zaman moderen uyo ponsel jano handphone o bi jijai barang dê wajib itê têmuan, muloi kuni titik dê gi sêkulsh SD sapêi tun têtuai têmuan gennê ponsel. Utuk jênis ponsel yo ade mêmêcêm, muloi kuni dê biaso sapêi gennê android, amên utuk android do o bi lêbiak maderen kuni dê ponsel biaso, ngen android yo itê nam makêi kêkêdau aplikasi dê itê lok gmuno, tapi itê lok têatêi kulo kêrno uyo dau tun manêu penipuan liwêt android yo. Dau kulo kêjadian tun têpike ngen gêmuno aplikasi nak android yo, makonê itê tamêak têatêi utuk gêmunonê, mêak gacang pêcayo ngen mêak mudêak mêlêi identitas tê ngen tun dê itê pêi kênal ipê igai itê kênalnê liwêt aplikasi dê ade nak android dê itê nam download têngen klok tê. ",technology
462,"Al Quran kitêb suci agamo Islam, nak lêm Al Quran dê tun Islam yakin adeba Firman Allah SWT dê nêwahyu nak lêm baso Arab ngen Nêbai terakhir Nêbai Muhammad SAW, utuk sênapêi magêa umat manusio sapêi akhir zaman. Al Quran adeba do kitêb suci dê paling dau dê gêuno Allah SWT dê isainê kêkêdau sunah jano bab adeba sotos pat belas surah ngen tip surahnê têbagiak nak lêm kêkêdau ayat. Isai nak lêm Al Quran adeba petunjuk masalah kisah bersejarah ngen têmkên pêtingnê moral. Pokok kajai nak lêm Al Quran adeba masalah aqidah ngen tauhid nak ipê kêduainê isainê masalah ibadah, akhlak, hukum sejarah jano kisah manusio ngen dasar-dasar pengetahuan ngen tehknologi.",religion
458,"Isra Mijraj adeba do peristiwa peting nak lêm hmanêu Nêbai Muhammad SAW nak lêm tê mimo Wahyu kuni Allah SWT ketiko nak Sidrotul Muntaha nak lenget ketujuak. Peritêak dê tênimo Nêbai Muhammad SAW adeba berupa peritêak sêmyang lêmo puluak waktau dê bilai dê malêm. Peristiwa Isra Mijraj jijai dê do bilai rayo umat muslim kêrno peristiwa o peting utuk ningêt umat muslim nak ipê peritêak sêmyang lêmok puluak waktau o Nêbai Muhammad SAW minoi keringanan sapêi jijai lêmo waktau adeba Shubuh, Dhuhur, Ashar, Maghrib ngen Isya. Ngen peristiwa hmanêu Nêbai Muhammad SAW yo jijai têmamêak kuwêt imên umat muslim nak lêm manêu ibadahnê.",religion
700,"Utuk miliak mesin cuci dê  padek ngen taên an o sêbênêanê mudêak, memangba amên dê go la ang bi pasêt baês, tapi amên cao ku lok si mudêak gonê tapi nam dapêt dê padek ngen taên an kulo. Jijai utuk nam itê dapêt mesin cuci dê awêi nadêakku o, ayok itê têmukua itê mêsoa informasi kilêak amên ade barang dê merek bêlau kêluwêa, amên bi dapêt merek bêlau o itê mêsoa nak ipê tun jêmuwoa merek o. Si biasonê amên pêi kêluwêa barang o rêrato bi pasêtba baês kêrno do o nangêp utuk contoh ngen gonê kulo gi mudêak, amên bi lakau sudo yo biasonê kulo barang o gacang usak. Uku bi sudo cêmubo gesea kutê barang barêak yo têmasuk barang elektronik kulo, ngut ba uyo amên uku lok têmukua jêjano pasêt uku mêsoa kilêak barang dê klokku o dê pêi kêluwêa coa dulai merek jano.",technology
505,"Dau tun ati namên walau bi an tingêa nak Lampung, coa didik kulo dê laher nak Lampung coa namên ngen ade kêkêdau alat musik tradisional kuni Lampung, awêi alat musik tradisional dê gennê gamolan. Gamolan yo dau tun sako cuma ade nak Jawai bae, utuk nak Lampung dewek tun dau ati namên. Sêbênêanê utuk zaman uyo nam kêmnal alat yo liwêt sêkulah jano nêa ade khusus utuk bêlajêa cao mainnê, memang uyo bi ade kêkêdau sêkulah dê bi made alat musik gamolan yo tapi dau dê ati gênuno mungkin kêrno ati ade dê majêa cao khusus mainnê, mungkin kulo utuk waktau nak luwêa sêkulah o ku ang utuk murid-murid lok mêlajêa. Dê padeknê utuk mêlajêa khususnê alat musik tradisional yo nak tip daerah nasuk moi gêgiatan khusus jano wajib awêi baso ngen tulisan daerah dê nêlajêa uyo.",culture & heritage
