id,ind_text,tgt_text
indolem-train-566,"Maf br ksh ulasan coz br buka airy lg... Tuk kamarnya asli nyaman bangt. hanya mgkn lemari perlu rajin d bersihkan agar tdk berdebu. Dan tuk yg d luar ruangan,smoga bs lbh rapih agar ga klihatan sangat brantakan d stiap lantainya.... Yg menyambut sangat ramah..pertahankan perfomance nya yaachh...good luck!! Thank you.... :)","Maaf baru ngasih ulasan karno baru buka airy lagi.. untuk kamarnyo asli nyaman nian.. cumak mongkin lemari perlu rajen dibersihke biar idak bedebu. trus tu yg diluar ruangan, smoga pacak lebih rapih biar dak kejingokan berantakan nian tiap lantainyo.. Yg nyambut ramah nian.. pertahanke penampilannyo yahhh.. semoga sukses!! mokasih... :)"
indolem-train-3606,Ac nya kurang dingin,Acnyo dak begitu dingin
indolem-test-258,Kalo afgan bikin konser tunggal gitu kan keren ya. Udah jelas penyanyi trs ada album. Lah ada yg belom apa2 uda konser. Mungkin dia zuper :),kalo afgan beken konser dewek mak itu keren yo. lah jelas penyanyi trs ado album. Ado pulo yg belom apo apo lah konser. mungkin dio hebat :)
emot-train-1481,"Aku tanya, ""ada apa sih emangnya di bawah?"" ""Udah ikut aja."" Ajakmu, aku mengekormu dari belakang. Dan ternyata McFlurry! ""Harusnya kalo hujan gini beli yang anget, eh tapi malah ini."" katamu. ""Udah ngga apa, kan kamu tadi belinya sebelum hujan."" Kita saling menoleh dan tertawa.","Aku tanyo, "" ado apo dio memangnyo dibawah ?"" "" udem melok bae""  ajak kau , aku meloki kau dari belakang. Dan ternyato Mcflurry! ""Harusnyo amen ujan mak ini belinyo yg anget , eh tapi malah ini "" uji kau. "" udah dak papo, kan kau tadi belinyo sebelom ujan."" kito saling noleh trus ketawo."
indolem-train-1059,"Pelayanan ok, qt tiba di hotel jam 12 tengah malam masih ditunggu. Cuma debit air shower yg kurang dan kamar mandi perlu perbaikan dikit. So far rekom deh","pelayanan ok, kami nyampek hotel jam 12 tengah dalu masih ditunggu. Cuma aer pancuran mandi yang mancur kurang , trus kamar mandi perlu dibeneri dikit . sejauh ini rekomenlah"
indolem-train-984,"Partai Demokrat mendukung RUU otsus Papua menjadi Undang undang,kita dukung rakyat papua maju @PDemokrat http://www.beritasatu.com/nasional/252744-demokrat-terima-kunjungan-majelis-rakyat-papua.html ?","Partai Demokrat Ngedukung RUU otsus Papua jadi Undang undang,kito ngedukung rakyat papua maju @ PDemokrat http://www.beritasatu.com/nasional/252744-demokrat-terima-kunjungan-majelis-rakyat-ppua.html ?"
indolem-train-1079,"#MediaLampung - Pasti Ada Deal, Buktinya PDIP Santai Saja Jokowi Tunjuk Badrodin: Politikus Partai Golkar Bamb... http://bit.ly/1F7qjHi","#mediaLampunh -Pasti ado Deal, Buktinyo PDIP santai bae Jokowi nunjuk Badrodin : Politikus partai Golkar Bamb... http://bit.ly/1F7qjKi"
emot-train-703,"Abis take away beberapa menu Tulung Agung Pasar Baru. Sebelumnya, tiap kemari Dapy selalu makan Rawon doang. Tapi ini nyicipin 3 makanan berbeda sekaligus. Nasi Pecel sama Campurnya enak [URL]","abes bawak balek beberapo menu tulung agung pasar baru. sebelomnyo, tiap kesini  dapet teros makan rawon bae. tapi ini nyobai 3 makanan bebedo sekaligos. nasi pecel samo campurannyo lemak [URL]"
indolem-train-1570,"Wifi lemot, tidak ada air panas, dan kamar mandi kurang bersih","Wifi lemot, dak kate aer panas, trus kamar mandi kurang bersih "
emot-train-1665,"Waktu itu kami bertiga puluh, dipilih dari sekitar 300 orang yang mendaftar. Ya gimana ga berasa bangga  Workshop kami diajar oleh Fajar Arcana, Agus Noor, dan Semo Gumira Ajidarma. #WorkshopCerpenKompas2015 #TSYGMC Foto: (masih) [USERNAME] [URL]","waktu itu kami betigo poloh, dipelej sari sekirat 300 wong yang mendaftar. yo makmano dak beraso bangga workshop kami di ajar samo Fajar Aecana, Agis Noor, dan Semo Humira Ajidarma. #WorkshopCerpenKompas2015 #TSYGMC Foto: (masih) [USERNAME] [URL]"
indolem-train-1635,ga di kasih peralatan mandi (kecuali handuk ada). ga di kasih air mineral juga.. ga ada wifi.. Selain itu OK,idak dinjoki peralatan mandi ( kecuali anduk ado ). idak dinjuki aer mineral pulo.. ngatek wifi.. selain itu OK
emot-train-2638,"selamat malam, sayang jangan lupa ingatan, lupakan mantan saja gimana? jangan lupa nafas, sambil sebut namaku juga boleh~ jangan lupa minum air putih, karena me-rasa sesekali jg menguras tenaga yang selamat malam","selamat malam, sayang jangan lupo ingetan, lupoke mantan bae makmano? jangan lupo nafas, sambel sebot namo aku jugo boleh~ jangan lupo minum aer putih, kareno nge-raso sesekali jugo nguras tenago yang selamat malam"
indolem-test-143,smga kak olga menang RT @fosel_globaltv: Berita Terheboh ;3C. @RaffiAhmadLagi 3D. @OlgaSyahputra82 sakit vote-> http://on.fb.me/1valrkx   #FSA,Semoga kak olga menang RT @fosel_globaltv: Berito Teheboh ;3C. @Raffiahmadlagi 3D.  @Olgasyahputra82 saket vote-> http://on.fb.me/1valrkx # FSA
emot-train-1181,"Pakdheku pulsa telkomselnya tetiba ilang 50K lalu sms dari bpjs, 4444 sama provider buat internet disalahin... Ke grapari kek tanya... Orang tua susah dibilangin","Wawak aku pulsa telkomselnyo tibo tibo lengit 50k trus tu sms dr bpjs, 4444 samo provider untuk internet disalahke .. ke grapari dulu lah betanyo... uwong tuo saro dikasih tau"
emot-train-477,"Menjelang lebaran, ahass honda belum mengadakan diskon sparepart atau service untuk mudik. Ganti rantai malah naik ke 189. Ingin berkata bgsd rasanya","pas nak lebaran, ahass honda belom ngadoke diskon sparepart atau service ontok sparepart atau service ontok mudik. ganti rante malah naek ke 189. pengen ngupat bangsad rasonyo"
emot-train-1899,Wahai kalian para sok pejuang Di mana kalian saat ini Via Vallen adalah aset Bangsa yang tersisa yang akan direbut oleh Bangsa Lain. Apakah kalian hanya diam?! #OldMoneyGakNgerasain,woi kamu rombongan sok pejuang Dimano kamu sekarang ini Via Vallen tuh aset Bangso yang tesiso yang nak diambek samo bangso laen. Apo kamu nak diem bae ?! #OldMoneyGakNgerasain
indolem-test-409,"kamar kotor, tv tidak bisa, air minum tidak ada,","kamar kotor, tipi dak biso, air minum dak ado,"
indolem-train-3255,"cukup, but keramahan yah agak kurang bagi kami.","cukup bae , beramahnyo kami kurangi bae."
indolem-train-1983,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ","#BREAKINGNEWS : Aneh , ngapo Menkumham Standar Ganda  ngesahke pengurus PPP DAN Golkar? http://tinyurl.com/lagcrks"
indolem-train-2125,"complimentary nya tidak sesuai, disebutkan 2 noodle, 2 fresh milk dan 2 snack tapi kenyataannya semuanya snack seribuan 6pcs. colokan utk air panasnya rusak. kulkas kurang dingin. wifinya lambat bgt, hot water kurang berfungsi airnya masih terasa dingin. utk kebersihan bed, room, kamar mandi ok.","complimentary yo idak sesuai, disebutku 2 mie , 2 susu seger, trus 2 cemilan tapi nyatonyo dapet cemilan bae 6 pca yg hargo seribuan.  cucukan untuk aer panasnyo rusak . kulkad dak begitu dingin , wifinyo lelet nian, aer lanasnyo kurang bepungsi aernyo kerasonmasih dingin. untuk kebersihan bed, kamar , kamar mandi ok."
indolem-train-1505,"@PintarPolitik:#NEWS Trimedya PDIP: Kami Kecewa Keputusan Jokowi http://goo.gl/KDhhLB """"kalo kecewa tinggal di lengserkan sj gitu aja repot","@PintarPolitik:#NEWS Trimedya PDIP: Kami Kecewa Keputusan Jokowi http://goo.gl/KDhhLB """" amen kecewa tinggal dilengserke bae mak itu bae repot "
emot-train-1901,"Kmrn lusa waktu break di kantin tiba2 bapak CEO duduk di samping dan cerita life after marriage nya. Ada satu hal unik yang beliau pesan ke saya jangan pernah hidup dengan mantan pecandu narkoba, dalam hati Thanks God, You saved me from the wrong people","kemaren luso waktu istirahat di kantin tibo-tibo bapak CEO duduk disamping trus cerito kehidupan dio setelah kawen. ado sikok hal unik yang beliau pesenke ke aku jangan pernah idup samo mantan pecandu narkoba, dalem ati mokasih tuhan, kau selametke aku dari uwong yang salah"
emot-train-188,Untunge mereka tanggung jawab (kasih kaos ganti) setelah diguyur air kadi korban keisengan temen2 [USERNAME] [USERNAME] aisjogja aisjateng_plat_h,Untungnyo mereka tanggong jawab (ngasih kaos ganti) pas disiram aer jadi korban keisengan kawan-kawan [USERNAME] [USERNAME] aisjogja aisjateng_plat_h
indolem-train-2395,Terlalu sering makan berlebihan akan menurunkan daya ingat dan kinerja otak.,Terlalu sering makan belebihan pacak nurunke dayo inget dan kinerjo otak
emot-train-1516,"[USERNAME] Gimana ya jelasinnya wkwkwk. Ya orang yg pertama kalinya bisa bikin kita merasa degdegan, pengen mengenal lebih, terus pengen deket terus gitu. Biasanya pas kls 6 atau smp gitu (kalau aku), relatif sih wkwkw","[USERNAME] makmano yo jelaskenyo wkwkwk. yo wong yang pertamo kalinyo biso beken kito meraso dedegan, pengen kenal lebeh, teros pengen deket teros cakitu. biasonyo pas kelas 6 atao smp cakitu (kalo aku), tegantung sih wkwkwk"
indolem-train-393,"Tweeps, setting Auto Brightness di HP kamu. Supaya kecerahan layar HP kamu tidak terlalu cerah dan hemat baterai juga. #SMARTsolution","Tweeps, settinglah Auto Brightness di Hp kmau tu. Supayo kecerahan layar HP kamu idak cerah nian terus hemat baterai jugo . #SMARTsolution"
emot-train-3088,"udah gitu jurit malam umayan takut sih, soalnya tempat yg dipake kemah itu dulunya hutan. hanya skrg dijadikan taman khusus buat kemah gitu. setelah jurit malam jam 4 subuh itu harus nyari Lencana yg bentuknya sangat kecil. kayak uang koin","abes tu jurit malem lumayan takot sih, soalnyo tempat yg dipake kemah tu dulunyo utan. cumak sekarang dijadike taman khusus untok kemah . abes selesai jurit malam jam 4 subuh tu langsung nyari lencano yg bentuknyo kecik nian mecak duit koin"
indolem-train-517,kalo ga jodoh yaa sekeras apapun mencoba tetep gabisa tapi kalo jodoh pasti? ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/1cFMTO,Amen idak jodoh yo sekeras apopun nak nyubo tetep dak pacak tapi amen lah jodoh pasti ? ? jodoh pasti ketemu by Afgan ? https://path.com/p/1cFMTO
emot-train-247,[USERNAME] Memikirkan Blunder nya... saat bulan puasa kok nuduh [USERNAME] [USERNAME] sudah melahirkan 2 koruptor besar... [URL],[USERNAME] Mekerke blundernyo.... pas bulan puaso kok nodoh [USERNAME] [USERNAME] sudem melaherke 2 koruptor besak... [URL]
indolem-test-730,Perasaan malas akan hadir kalau kita 1) Tidur terlalu lama 2) Bangun lewat 3) Tidur lepas subuh 4) Makan terlalu banyak 5) Nangguh2 kerja.,perasaan males pasti hader amen kito 1) tedok kelamoan 2) Bangun kelewatam 3) tedok abes shubuh 4) makan banyak nian 5) ngagek ngagekan gawean .
emot-train-1811,Lu pikir nikah itu cuma sebatas hidup bareng sama orang yg lu sayang? Cuma sebatas identitas status di ktp? Atau cuma sebatas ena ena? Deeemmm Helaaaawww,kau peker nikah tu cuma sebates idup samo uwong yg sayang nian samo kau? cumak sebates identitas status di KTP? apo cuma sebates enak enaknyo? deeeemmm helaaaaaw
indolem-test-899,kamar bersih nyaman..namun kurang sesuai dengan penawaran fasilitasnya..ac mati..wifi tidak bisa conect..dan kamarnya terlalu sempit..,kamar bersih nyaman..namon kurang sesuai dengan penawaran fasiitasnyo..acmati..wifi idak biso coect..dan kamarnyo terlalu sempit..
indolem-test-696,"tidak ada yg berkesan.. AC kurang dingin Snack box kosong Kunci kamar tidak berfungsi, harus memakai kunci master dari resepsionis Tissu toilet habis Air panas kamar mandi tidak berfungsi","dak ktek yang berkesan.. AC kurang dingin kotak cemilan kosong  kunci kamar dak bepungsi, harus pake kunci master dari resepsionis Tissu toilet abes Aer panas kamar mandi idak bepungsi "
emot-validation-196,"Spontan nyalain flash hp dan nyari tissue buat lap. Tak lupa sebelumnya gue senter bagian atas kamar sejajar sama lokasi tetesan, gak ada apa apa. Mau liat hasil lap di tisu pun parno, pas braniin liat, untung ya cuma air biasa, karena lagi flu, percuma jg mau nyium itu baunya","spontan nyoloke flash hp trus nyari tisu buat lap. idak lupo sebelumnyo ku senteri bagian pucuk kamar sejajar samo lokasi tetesan, dak ngatek apo2. Nak njingok bekas lap ditisu takut, pas tak beranike njingok, untunglah cumak aer biaso. karno lagi flu , dak pacak pulo nak nyium baunyo."
emot-train-2728,Bukber 2015 6 bhe ex Soko.. kapan gini lagi? See you on top guys.. . . . . . . . . . . #bukber #reuni #sokonandi @ SD Muhammadiyah Sokonandi [URL],Bukber 2015 6bhe ex Soko.. kapan mak ini lagi? ketemu dipucuk lur .... #bukber #reoni #sokonandi @Sd Muhamadiyah sokonandi [URL]
indolem-test-997,"Kamar nyaman, hanya staffnya di bawah berisik,","kamar nyaman , cuma staffnyo ribut nian dibawah"
emot-train-1544,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],[USERNAME] Selamat Siang sahabat Pos. kiriman tsb sudah di terimo ya sabahat. terimo kasih lah mampercayoke dan menggunake layanan kito :) ^FD [URL]
indolem-train-3210,http://Arsenalchants.wordpress.com  <<<<< kumpulan chants arsenal. Download terus hafalin biar kalo nobar gak diem dan maenan hp.,http://Arsenalchants.wordpress.com <<<< kumpulan chants arsenal. download trus apalke biar amen nobar dak diem samo maenan ho
emot-train-2315,Hm. Kadang kalau analisis takut kebablasan halu karena aku lelah menduga duga soal soonhoon padahal mah aslinya bisa aja hanya imajinasiku,Hm. Kasang kalo analisis takot kebablasan halu karno aku capek ngiro ngiro  soal soonhoon padahal aslinyo biaso bae cumak imajenasiku bae
emot-train-1358,Ini sih jadinya 422 -_- Ga berani keluar buat manasin air gegara diceritain siska bahwa ada 'something'. Memang dasar apel kamu siska!!! Bikin takut,Ini nih jadinyo 422 -_- Dak berani keluar nak manasi aer gegaro diceritoke siska ujinyo ado apo apo . Memang nian dasar apel kau ni siska!! Bikin ngeri bae 
emot-train-1711,"Benar2 hancur negara ini dikelola amatiran, tp kenpak [USERNAME] tidak mengindahkan statementnya sendiri? Negara miskin koordinasi, jangan asal gagah2an .. setalah salah dianulir mana marwahmu wahai mr. [USERNAME] presiden? [URL]","bener2 hancur negara ini dikelola amatiran, tapi ngapo [USERNAME] idak mengindahke statmentnyo dewek? negago miskin kordinasi, jangan asal gagah2an .. setelah salah anulir mano merwah kau wahai mr. [USERNAME] presiden? [URL]"
emot-validation-126,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi",pas jempol imut ini lah ngetek isi ati yg lagi galau ini sekito meker untungnyo apo dio ngeluarke uek unek di sosmed yg ado jugo segalo uwong sosmed tau galo aib2 yg cumak buat konsumsi dewek trus malah diketawoi jeme jadi meler lagi 
indolem-train-588,Suka makan durian? Wajib ikut festival durian di Semarang! http://ow.ly/JFu87,galak makan duren ? wajib melok pestipal duren di semarang! http://ow.ly/JFu87
indolem-test-325,"sangat mengecewakan, kamarnya kotor apalagi di atas lemari sampah berserakan, shower ga da jadi mandi pake timba itupun kita complain slow respond harus nelfon pihak airy dan owner. sangat kecewa sama airy room standarnya ga sesuai sama yang di harapkan. 1. ga da shower 2. ac ga dingin 3. ga da air panas 4. selimut ga sesuai standar. MENGECEWAKAN","ngecewake nian, kamarnyo kotor apolagi dipucuklemari sampah beserakan , shower dak ado jadi mandi pake timbo itupun kami komplain slow respond harus nelpon ke airy samo owner. Kecewa nian samo airy room standarnyo dak sesuai samo yang diharepke . 1. dan ado shower  2. ac idak dingin 3. dak ado aer panas 4. selemot dak sesuai standar . MENGECEWAKE "
indolem-train-3107,"Theo Sambuaga Bersaksi di Mahkamah Golkar, Kubu Agung: Bohong! Bohong! http://tinyurl.com/ng2alex","Theo Sambuaga Bersaksi di Mahkamah Golkar, Kubu Agung: Bohong! Bohong! http://tinyurl.com/ng2alex"
emot-train-2808,Bukan perkara siapa yg lbh handal. Tapi bagaimana menghargai dan saling mengingatkan juga menjaga :') ada namanya terbuka dg cara yg baik untuk tetap saling bercengkrama kan ? #Tipssore 16.09WIT ~ : ),Bukan perkaro siapo yg paleng pacak . Tapi cakmano saleng ngehargoi dan ngingetke jugo ngejago :') ado namonyo terbuka dengan caro yang baek untuk tetep saling bemaen kan ? #Tipssore 16.09WIT ~ :)
indolem-train-2354,"Kamar mandi lembab,  exhaust/vacuum di kamar mandi tidak berfungsi sehingga handuk dan kain lainnya berbau apek. Pelayanan ramah Sarapannya tidak enak Kebersihan kamar kurang baik Dengan reputasi dan room rate sekian, menurut saya mengecewakan","Kamar mandi lembab,  exhaust/vacuum di kamar mandi idak berfungsi sehingga handuk dan kain lainnyo bebau apek. Pelayanan ramah Sarapannyo tidak enak Kebersihan kamar kurang baek Dengan reputasi dan room rate makitu, menurut aku mengecewakan"
emot-train-3325,"Yagitu.. Mulai perkenalan dri awal tu njlimet. Belom pertanyaan2 menye2 yang musti harus banget dijawab. Iya kalo lanjut, kalo nggak ya sia2 kan..","yo mak itu.. perkenalan diri pertamonyo ruwet , belom pertanyoan menyek2 yg harus nian dijawab. iyo amen lanjut . amen idak yo sio sio bae"
indolem-train-1837,tidak ada selimut. kamar mandi kotor,Dak ado selimut . Kamar mandi kotor
indolem-test-295,Pemasok Mobil 'Pede' dengan Mobil Listrik http://bit.ly/1DjKzWy,"Pemasok mobil ""pede"" samo Mobil Listrik http://bit.ly/1DjKzWy"
indolem-train-3414,"Pacaran? Katanya test kesetiaan| Tunangan? Test baju pengantin| Menikah: Test kehamilan| Jomblo: Test contact, sorry BC. #NikahSana :D","becewekan? katonyo test kesetiaan|tunangan? test baju pengatin|menikah: test kehamilan| jomblo: test Contact, sorry BC. #NikahSano :D"
indolem-train-796,"(Calon) artis itu boleh caper, tapi jangan nyakitin perasaan orang lain. Apalagi banyak orang. Syahrini bisa dijadiin contoh bagus.","( Calon) artes tu boleh caper, tapi dak boleh nyakiti perasaan uwong laen . apolagi banyak uwong. syahrini tunah pacak dijadike contoh yg bagus."
emot-train-309,"[USERNAME] Elaah. Serius amat blek. Org pinter gak pernah merasa pinter. Klo dia udah merasa, ya berarti kurang pinter. Tugas kita belajar. Supaya gak seperti doi.","[USERNAME] ay. serius nian blek . wong pinter dak pernah ngeraso pinter. Amen dio lah meraso , yo berarti kurang pinter. tugas kito belajar. biar dak cak dio ."
emot-train-3427,[USERNAME] Yg dipermasalahakan itu ttg pengelolaan dana zakatnya. Dan itu jg sudah diingatkan gub seblm ttg pengelolaan yg mgkn saja ada yg tidak tepat. [URL],[USERNAME] yang jadi masalah tu pengelolaan dana zakatnyo. Dan itu pulo lah diingatken oleh gubernor sebelomnyo tentang pengelolaanyo yang mungkin bae ado yg dak tepat. [URL]
emot-test-309,Tapi bahaya juga sih Cal kalau gitu Amit2 karna kepolosan si ibu sieun kan disuruh motong hayam malah motong sapi Goreng bala bala ge teu bisa,tapi bahayo jugo sih cal amen mak itu karno kepolosan si ibu peneng kan disuruh motong ayam malah motong sapi goreng bakwan pacak lah 
emot-train-3023,AkuMencintamu Karena aku dari awal yakin aku dapat menjadi apa yang kau butuhkan dan apa yang kau selama ini cari.,AkuMencintaikau kareno aku dari awal yaken aku macak jadi apo yang kau butuhke dan apo yang kau selamo ini cari.
emot-train-2527,"Selalu ku syukuri sampai detik ini, dengan segala apa yang telah kita lewati bersama, ada pait, manis, asamnya cerita, memang awal 2018, adalah step terbaik di hidupku, semoga, selalu dan selamanya. AMIN","selalu ku syukuri sampek detik ini, dengan segalo apo yang lah kito lewati samo samo, ado pait, manis, asemnyo cerito, memang awal 2018 , itu langkah terbaek dalem idup aku , semoga selalu dan selamonyo. amin"
emot-validation-380,"[USERNAME] my love. meskipun kadang beda pendapat, trus suka susah juga diomongin, trus juga kayanya sering aku bikin sakit hati :') tapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, sebel kalo udah panik pasti bikin semua orang bing","[USERNAME] sayang ku , meskipun kadang beda pendapat . trus galak saro jugo dinjuki tau, trus jugo mecaknyo sering aku bikin saket ati :') tapi dio baek nian , wongnyo keras tapi sebenernyo lembut nian. kesel amen lah panik pasti bikin segalo uwong bing"
indolem-test-606,"Hiiihh telat cuma krn bolak balik dr ambil file yg ketinggalan, balik lagi ambil hp n dompet yg ketinggalan,? ? https://path.com/p/1QvUW7","Hiiih telat cuman karno kolar keler dr ngambek file yg ketinggalan, balek lagi ngambek hp samo dompet yg ketinggalan,? ? https://path.com/p/1QvUW7"
emot-train-200,"Gue mau cerita kalo dia ini bisa akrab juga sama susin yg cuma 2 bulanan aja kerja. Kayaknya itu udh akrab bgt, kayak temen sekolah aja. Dan saat itu gue tahu gimana kpribadian susin sbnernya. Si D ini, kalo gue perhtiin, ngeri juga ya klo diajak ngobrol.","aku nak cerito amen dio ni pacak akrab jugo samo susin yg cumak 2 bulanan bae begawe . mecaknyo tu lah akrab nian . mecak kawan sekolah bae . Dan pas itu pulo aku tau cemano kepribadian susin sebenernyo . Si D ini, amen ku peratike , ngeri pulo yo amen diajaki ngobrol"
indolem-train-2973,"handuknya kurang, sprei dan selimut agak kurang bersih , selebihnya Pelayanan Baik , harga murah","anduknyo kurang, sprei samo selimot agak kurang bersih, selebehnyo pelayanan baek, hargo murah"
emot-train-382,Trauma penyakit almarhum kakak gue masih sangat besar di gue. Paling gabisa ngeliat ada orang yang sakit di sekitar gue apalagi orang terdekat gue. Rasanya mau meledak.,trauma penyakit almarhum ayuk aku masih besak nian buat aku. paleng dak pacak njingok ado wong yg sakit disekitar aku apolagi uwong tedeket aku. Rasonyo nak meledak.
emot-train-2138,"Revisi Penelitian Lapangan ada di beberapa BAB, Ada data di salah satu hotel di jogja yg kurang dan dipermasalahin dosen penguji. Mana mungkin balik ke jogja buat nanyain data kek gitu doang. Plus informanya gabisa di hubungin. Jadi ini rasanya pengen lari dari tanggung jawab.","revisi penelitian lapagan ado di beberapo BAB, ado data di salah sikok hotel di jogja yang kurang dan di permasalahke dosen penguji. mano mongken balek ke jogja ontok nanyoke data mak itu bae. ditambah informasinyo dak biso di hubungi. jadi ini rasonyo pengen lari dari tanggung jawab"
indolem-train-48,Happy birth day buat kesekian kalinya ya @RaffiAhmadLagi @Lady6igi wish u all the best #janjisuciRANS,selamat ulang taon untuk keberapo kalimyo yo @RaffiAhmadLagi @Lady6igi yang terbaik segalonyo #janjisuciRANS
indolem-train-1580,"Bantalnya bau iler, kamarnya beda dengan yang di foto, jarak dengan bandara memang dekat, tapi akses","Bantalnyo bauk iler , kaamrmyo beda samo yg difoto, jarak dengan bandara memang dekat . tapi akses "
emot-train-3202,"[USERNAME] Baru selesai sahur nih git Kalo kk sih suka dua""nya, suka kamu juga lagi eehhh  Tadi sahurnya pake ayam goreng sama mie goreng aja nih","[USERNAME] Baru selesai sahur nah git amen kaka sih seneng duo-duo nyo, seneng kamu pulo lagi eehhh Tadi saurnyo pake ayam goreng samo mie goreng bae nah"
indolem-validation-394,5' Aksi tarik menarik baju Diaz oleh pemain Selangor. Nasib tak koyak. Jelas ketara tarikan itu.,5' Aksi tarek menarek baju Diaz samo pemaen Selangor. untung idak koyak.. jelas nian ditarek itu.
emot-train-516,"Aslinya pontianak tinggal di semarang kak.. I'm a big fan of small towns and old shop, seneng bgt karna banyak itu di bandung diary heehehe..","aslinyo pontianak tinggal di semarang kak.. Aku fan besaknyo small town dan old shop, seneng nian karno itu banyak di bandung diary heheheh.."
indolem-test-169,Sering bosan dengan pekerjaanmu di kantor? yuk baca tips untuk mencintai pekerjaanmu. Baca: http://bit.ly/1CRRZ0t,sering bosen dengan gawean di kantor? yok baco tips ontok mencintai gawean kau. Baca:http://bit.ly/1CRRZ0t
emot-train-122,Dia itu beda dia yg ngenalin semua hal yg ga pernah gue tau sebelumnya dia yg gapernah nunjukin apa apa disosmed dia yg ngajarin gue buat cinta sama alam makanya gue gabisa move on ampe sekarang He's the one !!,"dio tu beda dio yg ngasih tau segalo hal yang dak pernah aku tau sebelomnyo dio yang dak pernah pamer di sosmed dio yang ngajari aku buat cinto samo alam makonyo aku dak biso move on nyampe sekarang, dio sikok-sikoknyo !!"
indolem-train-721,bantalnya enak.. kamarnya dingin.. keset ga ada lagi nha..,bantalnyo lemak.. kamarnyo dingin.. kesetnyo ngatek pulo nah ..
indolem-train-751,Gantengnya jangan sadis sadis lah mas afgan ?? ? Sadis by Afgan ? https://path.com/p/4cck7R,Gantengnyo jangan sades sades nian kak afgan ?? ? Sadis by Afgan ? https://path.com/p/4cck7R
indolem-train-2475,Lumayan recommended . Tetapi tiap hari tidak dikasih minuman serta makanan ringan. Hanya 1x saja pas,Lumayan recomended . tapi tiap ari idak dikasih minum samo cemilan. cuma sekali bae pas
emot-train-2757,Pas ngerjain thesis hampir tiap hari tertekan. Sampai sekarang masih suka gelisah gitu kalo malam2 sebelum tidur sama bangun tidur. Kaya ada rasa takut gue lupa melakukan suatu hal atau kelewatan suatu hal. Ampe pagi gini kadang jadi gak bisa tidur..,pas ngerjoke thesis amper tiap ari stres. sampe sekarang masih galak gelisah amen malem2 nak tedok samo pas bangun tedok. mecak ado raso takut amen aku ngelakuke sesuatu ato kelewat ngelakuke sesuatu. nyampe pagi mak ini masih dak pacak tedok.
emot-validation-346,"Bersamamu, aku ingin lupa pada sebuah kata pergi yg meninggalkan luka. Karna aku pernah kehilangan banyak hal yg aku miliki. Namun untukmu, aku siap kehilangan kembali banyak hal.","samo kau , aku pengen lupo samo sebuah kato pegi yang ninggalke luko. kareno aku pernah kehilangan banyak hal yang aku punyo. men ontok kau. aku siap kehilangan lagi banyak hal"
indolem-test-639,"Sarapan kurang variasi, WiFi tidak bisa di akses di kamar dan sinyal HP pun jelek kalau di dalam kamar.","sarapan kurang variasi , wifi dak biso diakses dikamar trus sinyal Hp jelek pulo amen didalem kamar "
emot-train-1992,"Alhamdullilah 3 point tandang, terima kasih [USERNAME] sehat terus [USERNAME] nuhun badag buat semua pendukung maung bandung resfect buat [USERNAME] #PersibDay","Alahamdulillah 3 point tandang, molasih [USERNAME] sehat teros [USERNAME] untuk segalo pendukunh maung banding  hormat samo [USERNAME] #PersibDay"
emot-validation-340,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?","lagi kejadian : Kawan pas kuliah dulu sering nian ngatoi jokowi, pemerintah ini itulah , jokowi ini itulah , ngechat aku trus nanyo makmano sih tipsnyo biar lolos tes CONS? "
indolem-train-3461,kenyamanan kurang karen air panas tidak maksimal..suara gaduh di luar sering trdengar..dan suara/aktivitas ttgg sblah kamar trdengar..krn dinding dr triplek. smg segera ada perbaikan..trimakasih ..,kenyamanan kurang keran aer panas idak maksimal.. suaro ribot di luar sering kedengar .. trus suaro/ aktipitas tetanggo sebelah kamar tedengar.. karno dindingnyo triplek. semoga cepet di beneri.. mokasih
emot-train-1195,"[USERNAME] Sejak dulu kala ga pernah minat dgn acara2 sejenis ini. Acara cuman cengengesan ga mencerdaskan, buang2 waktu, ga manfaat. Kok ga malu ya, bikin acara kek gituan [URL]","[USERNAME] Dari dulu nian isak pernah minat samo acara2 macam ini. Acara cuma cengengesan idak mencerdaske , buang2 waktu. dak bemanfaat. kok idak malu yo, bikin acara mak itu [URL]"
