id,text,label
indolem-train-2565,Dang hian ma denggan wipi na nga piga hali marborngin dison ale tong do songoni wipi na jala gabe tamba para na. Di parrohaon ma nian.,negative
indolem-train-3535,Tenang holan agak las saotik alani AC na hurang denggan,negative
indolem-test-974,lumayan...holan hurangan anduk,negative
indolem-train-547,"marmalam minggu mesra di inganan parkarejoan?? ? Calcutta (Taxi, Taxi, Taxi) sian bapak Dr Bombay (at Bank Mandiri Kanwil XII) ? https://path.com/p/w23YO",positive
indolem-train-3109,"kamar sattak nyaman .adong balkon,tai anduk sattak menek baru pas au manginap kebetulan tv lagi off.resepsionis alaklai hurang mikim",negative
indolem-train-1977,"tambahon keset tu bilut paridian, jala ACna pe hurang ngali.",negative
indolem-test-966,"barang ku tartinggal dibilik pas giot check out,au baru taringot didalan bahwa gonjong boru ku tartinggal di wc.pas giot usapai tu petugas pembenahan na paiaskon bilik ku n sebelumna,didokkon ia inda diligin ia,jelas au ingot mamayakkonna dikamar maridi disapping keran paccur i.usapai tu po malah songon na saling manutupi.",negative
indolem-test-482,"Dipakke berlian 5 M, saonari syahrini margaya dang hian ma nyambung: Syahrini na somal na  tarida bagak na...http://bit.ly/18c9ocw #infotainment",negative
indolem-train-1307,ACna sega dang boi dipangke mohon di pature ( ahu marborngin di kamar K / L).,negative
indolem-train-2555,kamar golap ac hurang ngali kamar mandi pa gelleng hu wifi sega lingkunga sekitar ni hotel asyik do adong sarapan tabo i Jonok Hotel goarna Nasi Uduk Bu Maya isapping Alfarmart,negative
indolem-train-3549,"Sisukkunon dope pikiran nai /Andigandope com.http://kplg.co/Yf9H na di pakke i Berlian 5 M,Sonari dang hian ma coccok gaya ni si Syahrini.",negative
indolem-train-885,Menpar: Banyuwangi madung Dipromosihon tu Dunia http://goo.gl/fb/3iyq4c http://goo.gl/VUXs9j,positive
indolem-train-3272,padenggan pangaladenon naso denggan dope,negative
indolem-train-2619,Bidang bilut nai.. ias na pe so so. Ale alani alani balga na bilut i gabe lambok pakkilalaan,negative
indolem-test-208,horas Golkar ! Idrus dohot Yorrys marsihaolan http://bit.ly/1BqqCqa,positive
indolem-train-1504,Motor Kia Sorento ima Motor rap Risiko Kecelakaan Pali? http://goo.gl/fb/8zZTBb http://goo.gl/etsnyu,negative
indolem-train-1039,on ma motor pistar buatan google na bisa pataru hita tu tempat tujuan tanpa supir.,positive
indolem-train-2371,"Molo au istrihu sappe marbadai alani warna ni abit on. Menurut dongan, abit on warna aha? Bottar-emas manang birong-biru? http://fb.me/6vaX0KNPL ",negative
indolem-validation-86,Haihailohaa selamat manyogot! semangat da sadarion! semoga harimu manyonangkon...lagi didalan giot tu sikola! hahaha ulang lupa mangan olo?,positive
indolem-train-1628,Demi aha sadarion masuk kantor ? padahal umak ma wanti2 akkon mulak sannari! ? (rap feybie tu Bank Danamon) ? https://path.com/p/3arTQi,negative
indolem-train-3420,"Naun malas ma tikki dungo si manogot marhobas-hobas lao tu sikkolah. Apalagi molo ari makholom manang ro ribus, harop roha dobur udan aso dang saut barangkat sikkolah :)",negative
indolem-train-2705,#Ponorogo Syahrini PakkeGaya Heboh na so  Lazim http://dlvr.it/8g06WN,negative
indolem-train-3277,Sipalas aek na hurang las,negative
indolem-train-2471," so far denggan, puas do nian ale wifi na dang pere, ikkon manuhor vocher muse, adong dapot lantai 3 ale loja naik turun sian tangga. ",negative
indolem-test-320,aek las na hurang denggan jala anduk na bornop.,negative
indolem-test-726,siperei nai dursun,negative
indolem-test-760,"Bentuk hotelnai Klasik,cukup deges,adong kolam renang tai tarletak diluar hotel utama,H2 rap H3 hami manginap inda mandapot aek minum rap snack buse",negative
indolem-train-2326,"Napiga-piga latci di meja TV dohot meja rias bahat obuk. mungkin obuk ni angka na ro parjolo. Overall ture dohot ias. dapot gratis snacks, free flow water, dohot toilet n. alai sayangna, panjagana hurang informatif. Misalna, adong dapur umum alai dang adong boa boa na pas boi di pangke halak na ro manang na daong.",negative
indolem-train-2328,"biasa sajo,kamar hurang ias",negative
indolem-test-502,"40 persen jajanan singkola adong bahan na marbahaya songon pewarna ni pahean, boraks, dohot formalin. [BPOM]",negative
indolem-train-963,"kamar na bidang jala ias, wifi na dang boi tarhubung, tolong di sadiahon lap ni pat tong da. salobina denggan",positive
indolem-train-681,"au seorang je ke na rasa sonang na rittik anggo suatu ari na au sayang soni tu au,ia giot kehe ,raso dihargai.",positive
indolem-train-3384,#Sports Bupati Mandonghon Budi Pekerti Anak Singkola di Wajo Luntur http://dlvr.it/8khXqS  #Assadiqulhaq,negative
indolem-train-2237,kamarna bahat rongit rap hurang ias.,negative
indolem-train-2277,alamat na dang pajumpang. ditelpon dang dialusi... managarugihon!!!!!!!!,negative
indolem-train-1996,"RT """" @aulia7 #PDIPembohongan RT  @tubasmediacom : PDIP Dang Rade dope laho Marhuaso? http://tubas.in/1AttvMr   ",negative
indolem-train-2468,"panganonna hurang,inda adong kompor listrik,",negative
indolem-train-1857,"Sipanganon na puna indeks glikemik timbo, songon indahan boi mambahen efek sandu. Ndang longang molo pangisi ni huta RI mangahap ndang mangan molo dang pahe indahan.",negative
indolem-train-1290,"lante kamar maridi landit,inda disadiahon paccur cap,pittu kamar maridi gagangna borat/susah diputar khawatir inda bisa dibuka/tarkucci ngen bagasan,alangkah padena disediahon petunjuk arak kiblat dibagasan kamar.",negative
indolem-test-120,"resepsionis sattak ramah,kamar ias rap kuskus.fasilitas lengkap dengan harga na sangat tarjangkau...adong menu panganon na bisa dipesan rap juo buse dengan harga na terjangkau.mungkin fasilitas wifi maido na porlu dipature ,harana inda bisa dipake.",positive
indolem-train-3581,"sebenarna sikola i inda mambosankon,na mambosankon i guru rap pelajarannai.setuju? Retweet!",negative
indolem-train-1199,inda nyaman kamar maridi bau inda adong gattungan baju rap lingkunganna gaor.,negative
indolem-train-2323,"Menak,ias, Alai kasurna soppit hian tu 2 halak dempet modomna Wifi maol connect",negative
indolem-train-8,"#News Mandapot Bonus sian Raja Rp 384 Triliun, Warga Arab Saudi Ganti HP Hingga Kawin Lagi http://dlvr.it/8jpJWZ  #Assadiqulhaq",positive
indolem-train-1482,Kubu Partai Golkar Agung Laksono sian Ketua DPP Partai Golkar Leo Nababan manganghu tarsonggot alani rencana i. http://bit.ly/18cZVSu,negative
indolem-validation-69,"Dongan na denggan i saleleng niaha pe ho mangido di paima , imana dang mengeluh alai imana dang gabe lao maninggalhon ho.",positive
indolem-train-1931,"Rotap jala bau.. Kamar mandi na songon na naung marbulan bulan dang dicunci, uap ni siprena dang ias, k",negative
indolem-train-1647,"Opini Publik: magona Kepercayaan Tarhadap Jokowi, PDIP rap Megawati http://ift.tt/1vnild8 ",negative
indolem-validation-268,"JUT HIAN ROHA. NDANG SUMAN. fasilitas ndnag singkop, ndang adong aek siinumom jala tas paralatan maridi airy. inganan rotak bau dorun, hape arga 125rb. lamari sega ac ndang ngali lante doeun. ndang hu antusi boasa airy boi pamasukhon penginapan na songon on. hape nungga jotjot marborngin di airy jala na arga 125 sukkup bagak, ndang pola marborngin di son, lului na asing ma. ",negative
indolem-train-542,"demi body songon Syahrini, yakaaaaannn... ??? (tu Alun Alun Engku Putri) [pic] ? https://path.com/p/4jyiHF ",positive
indolem-train-1215,Jonok tu kos-kosan...... hormuk inganan na.... dang adong aek las lao maridi...Di bugasan pe hormuk godang hian angka sampah...Not Recomended ...Adong parsegani sistem ale untung ma bilut podoman adong na full... Mauliate ma tu Airy  nga di papinda  tu Airy Slipi....Dao do nian inganan ni hotl i tu inganan   hu karejo hotel i nian ias jala hohom.,negative
indolem-train-275,"Unang haholongi jolma na nungga lao sian ngolu mu, ale holongi ma jolma na sitoho adong di lambung mu#jujur",positive
indolem-train-321,"Unang lupa ate! Anon ro tu acara ULTAH dongan ta """"Febby"""" Kumpul di pos PDIP kotbum / GIANT Permata  jam 4 botari. Mauliate ma donganhu???",positive
indolem-test-670,jadi akkon live anso diboto ho? potting doma!!!! RT @TRANS7 : Raffi Ahmad inda mamboto pernikahan wanda hamidah @SELEBRITAPAGI7.,negative
indolem-validation-346,"inda adong cemilan,perlengkapan maridi na biasa jadi citi khas airy rooms inda adong,jandela tisak  adong gorden",negative
indolem-test-686,"kamar deges rap jangkauanna momo,untuk fasilitas dikamar ditingkatkon songon tv rap panggunaan remot kontrolna inda marfungsi dengan pade.",negative
indolem-train-2839,"Bilut ias, AC dang ngali, dang di patupa snack dohot pelatan maridi, holan adong sikat  gigi. Dung di paido baru di taruhon.",negative
indolem-validation-341,"Ahu mamesan na dua podoman na. di lean na sada. adong, 2 aek minum. alai nasomal na adong do sipanganon na, nangking dang adong. masalah na dungso masuk nungga 2 hali pesan @iry adong sipanganon na ^^. Aai, mauliate ma tompangan modom nai da",negative
indolem-test-718,haiason ni kamar mandina porlu di panaek,negative
indolem-train-2338,Hahahaa locot ala-ala syahrini magigiii hian wkwkwk,negative
indolem-train-1071,demokrat manilai kaputusan presiden malehen kapastian: sekretaris fraksi partai demokrat di DPR RI didik ? http://dlvr.it/8dXNYd | #infoRI,positive
indolem-train-2262,"Bagak, bagak, bagak, di liga na di kick off na di pakke lao mundur songon syahrini... maol hian ma tim9 na maolan, menpora maol [pic] ? https://path.com/p/YXgGp",negative
indolem-train-2212,Putusan Sidang Mahkamah Golkar Disundati  http://metrotvn.ws/A363114,negative
indolem-train-1084,boha ma mulak sian kantor siborngin  (dohot Andi Nurabasiah di Kantor PANWASLU) ? https://path.com/p/MIXUp,negative
indolem-train-2397,"#NEWS Jokowi Dang di Lantik BG, PDIP Angkat Tangan http://goo.gl/1I9NAv",negative
indolem-train-3556,"kamarna cukup luas,sarung battal agak dursun baru ruangan agak bau.AC marfungsi pade. baru de",negative
indolem-validation-285,"Di Nigeria,  adong dope na porsea molo mangllang tolor na dukak-duka olo gabe panakko haduan.",negative
indolem-test-777,Bambang Soesatyo Sebut Surat Pencalonan Kapolri Asal-asalan - CNN Indonesia http://bit.ly/1vR3NJB #Golkar,negative
indolem-train-1829,Masuk jam 10. Dapot podoman na didok di panttar pa 4 hon. dao do nian podoman i jala tipi  (gelleng muse  tabung na)  molo di toru boi dope di pardukkelei ale maap ma molo AC dang boi di pardukkelei.  dang boi maradi alana hodohan ni bugasan podoman. di parrohaon muse podoman i angka sabun lao maaridi asa tabo jolma molo ro.,negative
indolem-train-1849, Lao tu sikkola patibu hu dang denggan tu hasehaton fisik dohor mental dakdanak. [American Academy of Pediatrics],negative
indolem-train-2121,Kader Partai Gerindra Segel Kantor di Mojokerto http:/dlvr.it/8hNPsg,negative
indolem-train-291,"oh debata, pasahat ma poda hon tu imana asa di boto imana holong rohaku tu imana #Afgan ~Poda NI holong",positive
indolem-train-3452,"ruang bilut nungga marisi, fasiltas di bilut paridian oke hian, holan WiFi na leleng hian, jala aek si inumon ndang diparade di bilut",negative
indolem-test-222,Basian Raffi Ahmad Sofian. Idamanni akkan baoan igung na. Ganteng do ate balgana ???? [pic] ? https://path.com/p/17XDSk,positive
indolem-train-2804,"sude staff lambok jala burju. alai inganan dao hian pa argahu di fasilitas na minim ndang adong wifi di biluk, sarapan holan inddaan goreng, godang rongit ",negative
indolem-test-638,"padena cuman donok rap parbelanjaan cihampelas.kamarna lembab,cat na madung lapuk,agak mardebu,sipere nai hurang ias rap tanla logo airy rooms,debit aek nai menek (hurang puas maridinai) inda adong remot AC (jadi mangido petugas giot mangatur suhu.",negative
indolem-validation-16,"Harga murah! pelayan burju rap ramah.tempat masuk gang (huta ni warga) tai bisa dijalaki digoogle map.kamar ias,rapi rap cukup luas.fasilitas: TV sep,ac hurang ngali (16deg),panganon rap aek,parlengkapan maridi (sabun odol sikat),anduk adong 2 tai menek,aek lancar tai agak bau.rakku harana aek sumur bor rap tempat donok ngen aek godang.",positive
indolem-train-1251,"aman, kamar na bidang, alai dang adong free snack",negative
indolem-train-3213,"Oke ma, na songon na lohot-lohot do pattar no hira naso di paias.",negative
indolem-train-2786,Poros Muda Golkar Kecam PM Australia http://dlvr.it/8LG8t,negative
indolem-train-254,Ninna afgan molo rongkap pasti pajumpang :D ? molo rongkap parsti pajumpang sian ende ni si afgan?  https://path.com/p/4piVvP,positive
indolem-train-2664,"Unang mangihuthon ego namamboan padao hu lao, dung i lupa sarana laho mulak. Alana, na pamahon jotjot loja sandiri.",negative
indolem-train-2219,"kamarna dang songon na di foto dao hian dang sarupa, tempatna dang ias",negative
indolem-train-1139,"34. Indikasi i jelas do adong ,bahwa kecurigaan ni si SBY tu si Anas songoni balga ala kekecewaan na tu Kongres Musda Partai Demokrat di Sulut.",negative
indolem-train-1036,"mauliate godang diangka sumbangan sian dr @DDsulsel songon saragam olahraga, saragam singkola, tas dohot sipatu",positive
indolem-train-2892,ari parjolo sikkola tetap marlasni roha nang pe dang boi moveon dope sian liburan,negative
indolem-train-731,"Rangan ias, ale holan na  na bau horbo, sipanganon pe tabo jala mangaladeni denggan",positive
indolem-train-845,Demokrat mangalehon haputusan @Jokowi_do2 Dilehon na pasti na Ditonga Kisruh KPK vs Polri http://kr-c.tk/1LgOsgF,positive
indolem-train-3457,"kamar pade songon biasa,wc maido porlu dipaiaskon rap dipature.",negative
indolem-test-24,Ost. My idiot brother.. Sumpah on film indonesia na deges doma.. Trailerna aha? ? Untukmu Aku Bertahan ngen Afgan ? https://path.com/p/3uF5IS,positive
indolem-train-1793,"asi pakei purdah songon, on inda negara arab. Malaysia je kot"""" Em, """"asi pake baju songon halak kafir? on inda negara yahudi"""" Nah??",negative
indolem-train-653,malungun marmalam minggu nantuari akakakak~? molo rongkap pasti pajumpang sian Afgan htts://path.com/p/1ac38d,positive
indolem-train-3635,didaskalelnophobia ima mabiar giot kehe tu sikola rap scolionophobia ima mabiar giot sikola,negative
indolem-train-1897,furniture asa undenggan diganti manang dipature dohot kamar mandi na hurang ias,negative
indolem-test-486,"mangido tolong majolo ingkon adong jo nian stok nni salimut, boa do holan salimut na buruk jala bau dang marganti dohot alasan sude salimut dipangke,",negative
indolem-test-993,Putri Indonesia 2015 mambaen Hebo Pakke pahean Palu-Arit http://www.tribunnews.com/seleb/2015/02/23/putri-indonesia-2015-bikin-heboh-pakai-baju-palu-arit ?,negative
indolem-train-2176,"Partapianan kotor, pangaladenan pe dang denggan alana stafna dang rama sama sekali, dang nyaman.",negative
indolem-test-348,Sayang hian dang adong sarapan manag aha,negative
indolem-test-556,"Panginapon dang sesuai tu gabbar, bangunan ni kamar sahera matua, shower kamar mandi na sega, lante dorun, sorbuk adong idia-dia, gabe dang jadi au marborngin dison. Tolong i parate-atehon.",negative
indolem-train-2195,pegawai hurang pantun,negative
indolem-test-515,Di sarupahon Raffi Ahmad  ittor di tahan alana naeng di bahen hukum mate di ginajng ni 5 taon: http://youtube.beBWmdt_ankmq?a via @YouTube ,negative
indolem-train-663,"Thank""s @raffiahmad  nga ddi hibur muse hami. jumpa manogot ma hita.. mauliate ma tong tu @theblusukan",positive
indolem-train-1476,"Fasilitas hurang mamuashon...saluran televisi holan adong 3 saluran, AC hurang ngali. Alana hurang mamuashon ahu jom 5 nungga cek out, masuk jom 2 siang haruar jom 5 sore.",negative
indolem-train-2184,"Charles Honoris, Gotaphon Pilkada, KMP Khianati Rakyat http://bit.ly/1y125zo #Pilkada U.S Wes Coast ?http ://dlvr.it/8fRQBs",negative
indolem-train-3054,#Openfollow PDIP Ndang Olo Asanghon Figur Jokowi di Pilkada 2015 http://bit.ly/19QIWXN #teamfollowack,negative
indolem-test-685,"paiashon salimut pe hurang, aek las pe sipata maradi, hulean nilai na 5/10",negative
indolem-test-404,ok...cuma kamar maridi agak bau rap sarapan hurang tabo.,negative
indolem-train-1356,"nga loja sian bandung naeng maradi.nga dapot kamar,eh ac sega gabe dapot kipas angin. nangpe dapot pot 50rb.terakhir dungo masuk angin. tempatna denggan alai songoni ma molo soal pelayan ikkon i padenggan muse.jala hurang lambok.",negative
indolem-train-1193,"tempat di gang soppit,susah didapotkon.ro parjolo,inda bisa sannari check in.akkon manambah fee,akkon mamette sampe jom 14.ruang tunggu mukkup,muap sigaret.kamar hurang ias,bahat doma kecoa,bahat debu,langsung check out dung maligin kamar soni.",negative
indolem-train-3058,giot TV kabel nai bahat naso bisa channel nai,negative
indolem-train-1325,"Bilut paridian pe hurang denggan aek na pe lohot-lohot. atik boha ala jabu na lelengan i. Ditingkathon ma nian paiashon podoman i, na asing i nian nga denggan. mauliate.",negative
indolem-train-1106,kapasitas ni aek las na hurang. sahat borgin dohot kondisi ro uadan pintor maridi alai mate ditingki laho mambasu.,negative
indolem-train-1787,"masuk parjolo nattari kamar mandi dang dipaias dope, masuk tu kamar pintor dang tabo anggona, tujoloan molo boi nian dipature :)",negative
indolem-train-2921,bilut bagak. alai toiletna hurang ias jala ndang adong inganan rampan di bilut,negative
indolem-train-3211,"aek asin,kamar dursun rap wc dursun.",negative
indolem-train-1846,"podoman rotap, WC uap na dang tabo, dang adong na boi pautsusson bilut, songon naso di rawat, cet na malungkangi, bed cover na rotap, keran ni aek na dang boi, alai ahu dang mamboto manang na holan kamar nami. i asing. marharop ahu hatop nian di pature na porlu di pature.",negative
indolem-train-1360,"Kamarna lumayan balga, alai sayang dang adong lap ni pat di kamar mandina, jala aekna gelleng, jala ac na hurang ngali. tolong di pature asa  costumer puas, mauliate. ",negative
indolem-train-739,"adong dongan kator ni among marpungui be... adong goar na om """" hatta-sahidu"""" mandonghon: gloria balga- balga songon? ?  https://path.com/p/1SOYCF",positive
indolem-train-2179,Nion Motor Ninja ZX-10RR Na Um Arga Sian Mobil Innova Saluhutna --> http://harianjambi.com/idnews/sprn http://fb.me/6qawJTHeO,negative
indolem-train-3209,"Inganan na pe jonok, di tonga ni kota. Podoman na gelleng, sarap ma tu arga na,Dang disediahon aek las dohot aekpanucci",negative
indolem-train-2815,inda diingotkon paulak hepeng deposit pas check out.,negative
indolem-validation-314,dang adong hotshower. dang sarupa tu foto.,negative
indolem-train-1526,"denggan jala mamushon, hurang dope 2 jon nai lao masuk tu kamar hami ma boi masuk tu kamar, alai pas hami baru masuk kamarmandina (tutup) rotap dope. dohot lap ni patna di jolo ni kamar mandina pe rotap",negative
indolem-train-727,[Nasional] Diskon -Obut Nabirong AlamiDohot BSY NONI Black Hair Magic Hanya Rp... http://gpon.co/7j8g5,positive
indolem-train-2906,"cukup nyaman bilik godang tai Ac hurang ngali,taginai cukup donok sanga tudia tempat strategis",negative
indolem-train-1118,"Tingkos Do Molo Hatta Mamimpin PAN Torus Ditoruni Bayang2 Demokrat?"""" by @SangPemburu99 http://chirpstory.com/li/252988  | cc @ananghijau @kawanhatta",negative
indolem-train-1627,Nion Bikti PDIP Tarbola Hona 'Jurus' Jokowi http://dlvr.it/8fp7YX,negative
indolem-test-792,Pulut ma sara mu... *alani manonton konser ni afgan* ^^V ? Sadis sian Afgan ? https://path.com/p/28vzwZ,negative
indolem-train-1944,pangamat : Kisruh Naeng di Rontokhan Golkar di Pilkada http://brt.st/4tLL,negative
indolem-validation-145,Snack dang adong di kotak kosong. Aek lao maridi i aek aha? Accim.,negative
indolem-train-343,"Bapahu mulak sian kota, bapahu manuhor iphone naimbaru, iphone naimbaru na gelleng narara. Boi hu boan tu sikkola. Tweet tweet tweet tweet.",positive
indolem-train-623,"Adong ma saotik ias na jala lambok agia pe dang lapang songon na di poto. songon na godang do dapot au rongit di bugasan, bau hian parjolo paridian i ale sae di pakke dang be bau.Dang adong siaran Internasional jala i mulak-mulak.na asing nai nga denggan. pangaladeni pe burju dohot security 24 jam & all pretty good.",positive
indolem-train-1330,seprei dohot salimut nungga kotor,negative
indolem-train-2412,"Molo ari libur songon on, naeng ma nian losok lao maridi. ?",negative
indolem-test-184,Lambokkk adong RANS di @Pesbukers_antv1! Serasi hian Ki Dalang @RaffiAhmadLagi & Sinden @Lady6igi mamangke pahean angka na rara  marrgairah.. :D,positive
indolem-train-69,"Tikki Gigi teriak, kaca-kaca i gudang sikkola sudena puttar!! AMAZING!! #CantikCantikMagic",positive
indolem-train-1511,Ura do nian alai kamarna adong na boccor dohot parabotna kotor.,negative
indolem-test-2,"Sa-dao""""na, Sa-tanda""""na, Sa-sirang""""na, Sa-jais""""na, Sa-maila2""""na, molo rokkap? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/3inG8V",positive
indolem-train-2327,"Tikki laho ho holan sada do na huharaphon.. Unang hea 'ro', molo  ujungna laho 'muse'. :)",negative
indolem-test-112,"RT @VIVA_log: Gotap sikkola, bayoa on boi mandapot Rp52 TrIlliun http://dlvr.it./8jJNz5",positive
indolem-train-3216,"aek milas menek,panganon nai seadana rap inda sasuai rap tarif hotel anggo cuma isajo",negative
indolem-train-1687,Nga leleng marhallet alai endingna ima nga lao parjolo tu salengni lelengna ? rasana ...,negative
indolem-train-2954,Ac na ndang boi dipahe denggan,negative
indolem-test-273,"Lagian ho tong boi dope mamillit jabu na ingkon di ingani ho, motor na inghon di boan ho, pahean  na ingkon di pangke ho.... Hematma. #mentalkaya",positive
indolem-train-930,"Sosok Syahrini bisa didokkon manjadi salah sada  penyanyi paling laris di Indonesia. inda heran, Syahrini pe ha... http://bit.ly/1vQMAEj ",positive
indolem-train-137,"Sian hasil penelitian di USA, molo mamastap dahi 30 detik boi maambahen moru naeng mangan",positive
indolem-train-2331,"Haiason ni salimutna, sarung bantal na, anduk na hurang kamar na hurang hunsus  wifi na dang boi",negative
indolem-test-712,"mantap, alai. tolong lobi di jaga haiason na ate...",negative
indolem-train-553,[Nasional] Diskon - Berenergi rap Santai Dengan Alat Pemijat New Sunmas 2 in 1 Hanya Rp... http://gpon.co/3mg5r,positive
indolem-train-1650,"inda deges,sattak inda layak,tola di crooscek pernyataan ku on.kamar inda layak.kamar maridi nai dursun.podomanna inda layak.semoga airyroom bisa maninjau on.au sebagai pengguna setia airyrooms sattak kecewa dengan pelayanan on.tarkesan songon kost-kost an.dao ngen hata layak. tarimokasih",negative
indolem-train-3325,"Bilukna dang tabo uapna, ACna ndang ngali..",negative
indolem-train-3533,ac na dang ngali...holan berasa dry dang cool,negative
indolem-validation-353,"Tips 4: apalagi nungga marsitandaan, jumpa di ruar. lao haluar gabe dongan dang 'date' anonnon mabiar kecewa hona reject.",negative
indolem-validation-173,"inda adong na berkesan...inda mandapot paket ngen airy berupa panganon dan lain-lain,baru inda disediahon anduk,kamar marabu",negative
indolem-train-392,Dapot  promo diskon 15% lao mangan di Solaria! http://ow/ly/JyOuw,positive
indolem-train-165,Yeay adong muse film My Idiot Brother di tv.....:) ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/3WW6j3,positive
indolem-train-1162,aek las naeng maridi dang adong padahal di fasilitas i adong do.,negative
indolem-test-866,on ma daftar hahurangan motor namurah http://dlvr.it/8jDjT7,negative
indolem-test-902,#News: VIDEO: Bohi Ayu Marara Dilensem soal Shaheer: Ayu tarsonggot tu lenseman Raffi Ahmad. http://bit.ly/1F4qiUu  #TU,negative
indolem-train-667,#Barita : Godang ni panupang na Refund tiket sian kator Lion Air lam moru   http://bit.ly/1AYBuo5,positive
indolem-validation-286,wifi na roa olo mago mago,negative
indolem-validation-206,"Bagak, mura, pas tu argana, snack garatis, kamar mandina rotap baru dang adong pargantungan ni abitna",negative
indolem-test-553,"Padang, (Antara) - Pedagang baju bekas di Kota Padang, Sumatera Barat (Sumbar), tarancam kehilangan penghas... http://bit.ly/1LVe9Wb ",negative
indolem-train-791,Nga tikkina mangan malam (hian)  Eta ta baen mangan i hobi ^_^,positive
indolem-train-2717,Tahan do na disan? :(?Tuho au rap by Afgan ?https://path.com/p/3XXpTP,negative
indolem-train-2256,laurajessica416: PDIP Ogah Andalkon Figur Jokowi di Pilkada 2015 http://goo.gl/LRcKnc,negative
indolem-test-879,"Dinding kamar porlu dicat ulang,dinding lembab rap cat mangalupas.ulos hurang ias.harga murah,kamar luas.nyaman",negative
indolem-validation-132,"bilukna tardok bagak alai seang perawatanna hurang, ac na ndang ngali, diparade kompor alai ndang adong gas dohot peralatan mangalompa jala ndang adong papan reklame airy di jolo na mambahen ahu bilolangon mangalului inganan na sampe mamutar2. mauliate airy..",negative
indolem-test-926,Ah.. dilehon na bau sigaret i,negative
indolem-test-301,"Kamar denggan,aimpan,ias jala hunsus alai sayang kamar na huingani ac na dang ngali dohot aek las na pe aipanganon na dang tabo dohot porsi na nungga di takar",negative
indolem-test-724,"biluk paridian songon na hurang suman... wc sompol, wastafel pe sompol bondar na... pintu biluk paridian ditempel pahe kantong palastik anggiat boi dipature tu joloanna... ac na hurang ngali...",negative
indolem-train-3027,Tabo do molo di bilut podoman i ale hurang na dang adong lap ni pat gabe landit di jolo ni paridian i.,negative
indolem-train-466,pasu-pasu di tonga ni ari jumat?? ? homa nagabe takdirhu sian Raffi Ahmad dohot Nagita Slavina? https://path.com/p/3bxVnP,positive
indolem-train-1146,"wipi sipata mate mangolu, ale podoman denggan hian",negative
indolem-train-2483,"pas molo makkuling HP ku, torus do au menghirim i sian ho. :) alai holanna siang na asing :')",negative
indolem-train-3398,"bilik nyaman,tai wifi inda sampe tu bilik,rakku bisa dipayakkon spot wifi didonok bilik,Sar",negative
indolem-train-3282,keran kamar maridi sego madung malapor.inda adong patureon,negative
indolem-validation-380,"Kamar na bidang, sipre dohot bantal na hurang ias. Kamar mandi na bau. mangido tolong asa di parate -atehon haiason ni podoman na",negative
indolem-train-1205,"Kamar mandi dang boi i tutup, uap na dang tabo, addukna holan 1, gobar gelleng, Lumayan ma",negative
indolem-train-1439,Panakko Gondol  Rp200 juta sian kantor Diski Kota Sukabumi - Metro TV News http://goo.gl/fb/O7kpMw #Sukabumi,negative
indolem-train-543,RT @VIVAlife_: Panggilan Sayang Raffi Ahmad tu Nagita http://dlvr.it/8lnS6k,positive
indolem-train-1963,"pas ro airy na napedo disiapkon,sampe check out juo napedo dilehen fasilitas airy na...",negative
indolem-train-1766,"#Teknologi naso denggan, motor kim Kaedashian dan North West masuk tu solokan http://dlvr.it/8h4vVV #Assadiqulhaq",negative
indolem-train-844,Molo syahrini  boi didok parende   na laris di Indonesia.Dang pala heran molo syahrini...http://bit.ly/1vQMAEc,positive
indolem-train-1178,"kamarna agak golap harana adong lampu na mate.aek milas inda marfungsi.ngen hotel on,gunung salak tarligin jelas.",negative
indolem-train-951,Selamat borngin jodoh? ? Jodoh Pasti Bertemu ngen Afgan ? https://path.com/p/19hVOb,positive
indolem-test-757,@M_Desy JKT 48 olo mb ndang dope jadwal sikkola na sada na (jeketi) alai ndang pala boha nungga biasa mb ahahah,negative
indolem-train-3572,so lobih diparhation keiasan ni bilik rap kamar maridi ngen rongit rap kelabang get masalah panambahan ari so dipamomo,negative
indolem-train-3043,"Molo PDIP sip sajo, artina adong na setuju di balik ni hananaek ni Badrodin gabe Kapolri''''' http://dlvr,.it/8fv0Gz",negative
indolem-validation-356,*sms dr mantan* Lagi mahua? malungun nih | Eh tumben SMS.. Hehehe | Ehh moop salah kirim.. I buat gandak baruku | *ngemut HP*,negative
indolem-train-3437,podoman na dang hian ma sarupa tu na di gombaran i  jormat hian,negative
indolem-train-1734,sada hirim ni roha: Demokrat sumolsolhon haputuson Plt Komisioner KPK http://www.satuharapan.com/read-detail/read/demokrat-sesalkan-keputusan-plt-komisioner-kpk ? via @1harapan,negative
indolem-train-1643,"cukup nyaman,tai di lante tolu inda adong wifi.wifina inda manjangkau kamar",negative
indolem-train-1858,"Kain kasur selama 4 borngin marborngin dang hea i gatti, jala ac hurang ngali.",negative
indolem-train-3401,Aek las na pe di lehon do,negative
indolem-test-426,"molo dang ditanda, mahua Syahrini boi rap marfoto dohot Feriyani Lim? http://ift.tt/1vRdb40  #MentionSatu",negative
indolem-train-334,"I Belgia, rata-rata sikkola marsiajar holan 3 jam salobina mangasah kemampuan.",positive
