id,text,label
1697,"Anjo wattua nakke toh ku ngai ngai na mentong anjo ri Eden Hazard (pammopporanga kah ku duakangi Frank Lampard kah tena na sallo mo erok mi pensiun) anjo ku sakring bahagia ku excited ka kulle ku nontongi iyaa akkarena secara langsung r Gelora Bung Karno anjo wattua. Nakke ku ngai gaya karena na Eden antu sannak lihai na na tipu lawan na. Kadang nakke ku sakting iya kulle ak dakki sannak r golok ka anjo. Iyaa todong sportif ku, punna mattungi tena na alay dudu guling guling tena na jelasak mingka langsungi ambangun kaleng kaleng na. Nakke ku sakring tongi iya ri Chelsea anjo wattua tena pa niak ak karena kamma iya.",sports
4726,"Riolo niak nikua Nabi Adam, ni’sakbuki sebagai tau paling riolo niak ri linoa. Wattunna beru anjari tau, Karaengata’ala naciptakang tongi Hawa sollanna kulle na agang Adam sanggenna jai anak cucunna salla’. Ri suruga, anne Adam nipauangi kua kulleji nukanre iya ngaseng nungaia kecuali sekre, iamintu buah khuldi, tea laloko mange mani-mani konjo apalagi nu kanrei. Mingka anne setanga mange na rayu Adam surang Hawa sollanna nakanrei anjo buah Khuldi, nakanre tojeki dende Adam surang Hawa, larroi Karangata’ala, nakua lekbak mako kupauang teako kanrei anjo. Njari Adam surang Hawa nisuroi assuluk battu ri suruga mange ri linoa sipakrua apparutusuk. Annemi salla’ Adam surang Hawa apparek tarrusuk anak, sanggenna loe, kattemi anne termasuk cucunna Adam, kulle jaki salla’ mange ri suruga punna bajiki pakgaukangta.",religion
3385,"Punna a'raga ki jai cara na kulle na tunu lemak ri bantanga anjari tena ri battala dudu. Kulle tongi a'raga na jaga masa otot ka na baji' ki poe otot ka. Punna a'raga ki jai cara na kulle na tunu lemak ri bantanga anjari tena ri battala dudu. Kulle tongi a'raga na jaga masa otot ka na baji' ki poe otot ka. A'raga kulle tongi na pala'bu umuru' ka, ka punna sarringki a'raga kulle ki na bellai battu ri garringa. Sikamma garring Diabetes, garring Jantung, garring kanker na obesitas. Na jaga tongi kasia'na tulanga, otot na sendi-sendi ri kalea. Na panung tongi kolestrol ka na tensi darayya.",sports
3029,"Aurat na anjo baine a, niak ri ngaseng na kaleng na battu ri ujung u' na sanggeng na ujung bangkeng na. Kecuali rupa na telapak limang na teai ji aurat. Punna assulu ki mange ri luara balla ta nampa niak bura'ne cini ki teai Mahram ta, kulle ki anggappa dosa na mangge ta poe anggappa tongi dosa. Anjo mi kasihani mentong mi totoa ta, tea ki sembarangang assulu nampa tena ri tongko ki aurat ta. Ka mangge ta ri akhirat mungko ri mintai tanggung jawab ri Karaeng Allah SWT. Jai tonji baine Muslimah ya issengi anne akibat na, tapi jai inji tena na turuti parintah na Allah SWT.",religion
3320,"Liliana Natsir anne baine lassu ri Manado, Sulawesi Utara, 9 September taung 1985 ana' rua na Beno Natsir na Olly Maramis alias Auw Jin Chen. Daeng na arenna Calista Natsir. Liliana Natsir na ngai dudui anjo Bulu tangkis ka battu na ji mempo ri sikola dasar na gabungi ri klub bulu tangkis Pisok Manado. Ia assikola ri SD Eben Heazer 2 Manado. Sanging lompo na erok anjari pakarena bulu tangkis, relai tena na lanju' anjo sikola na ke SMP na jenjang tinggia poe. Liliana Natsir akkarenai ri partai campuran, jai mi juara na gappa, juara linoa poe tallu kali mi na gappa. ",sports
499,"Upaya untuk ammoterek berjaya ri Sea Games memang ni usung tim Indonesia. Antekamma tena, terakhir kalinna Indonesia berjaya iamiantu ri gelaran Sea Games taung 2011 allaloa. 
Sea Games 2011 ni laksanakan ri Indonesia. Sebagai tuan rumah, tantuna anne anjari keuntungan, siagang keuntungan anjo na manfaatkan tojeng mae ri iangasengna kontingen eja kebo. 
Carita annaba makasekre iamiantu Indonesia assadia hanya ni bebankan 182 bulaeng. Mingka, target anjo allalo naik pas annarima 154 medali bulaeng, bahkan sikuntung allo riolonganna panutupan Sea Games 2011. 
Thailan sebagai lawang paling kassak mae ri kontingen Indonesia amminawang ri bokoangna anjari makarua siagang 95 medali bulaeng. Kamma anjo, Indonesia pung anggupa juara umum Sea Games 2011. Perolehan istimewa anjo poeng sikaligus na bayarak kagagalan total Indonesia ri ajang Sea Games 2005 ri Manila, Filiphina tamae kontingen eja kebo niak ri jejerek nomorok makalima.
",sports
1749,"Anne mi contoh na macam macam mode na biasa naka ri mesin cuci. Anjo delicates nakke ku pake ak sassa gorden tipisik, selendang, bahang gampanga kakka. Punna sensitif plus antu ni pake assassak kebaya antu gampanga melar siagang serat na gampang putusuk. Punna ni bissai kain sekelas sutra todong putaraki mae ri mode silk. Jari tena niak alasan mo anjo assassak ammake mesin antu sebenar na tena na bersing singkamma ammake limang. Apa ni pare punna mesin cuci punna ni jama inji anjo kucek kucek ka ammake limang ta? Anjo singkamma ji katte mi permudahi anjo jamang jamang na mesin cucia, teai mesin cuci permudahi jamang jamang ta. ",technology
1727,"Silalang na perjalanan ku, nakke sannak ku syukuri kana kamma kamma anne nakke ku punnai mi Mackbook, laptop ku anjo wattu aa sannak prestise ri matanna agang agang ku. Sejenak nakke ku kaluppai mi khawaterek ku anjo baterai na tahan sallo ji kah, kencang ji kah anjo audio na, atokah spesifikasi na bajik ji kah. Lekba ku battu ri ballak ku, ku poangi rong ammak ku kana ku pakei sumpaeng doek na ammalli laptop beru wattu ku cod anjo mackbook ka, nakke tena pa memang ku kabari iyaa . Tantu mi setuju ji apa ku anjo ku parek ka. Sejak anjo wattua sanggeng na kamma kamma anne, taung 2022. Nakke ku pake inji laptop ku antu singkamma ji tenapa niak panrak panrak.",technology
3469,"Tena sike'de penelitian siagang Robot ri gaukang demi ri ciptana Robot baji' ka ri linoa. Akademis battu ri Future of Humanity Institute ri Oxford University, Inggris arenna Stuart Armstrong. Na kana ri masa dallekang Robot kullei anjari pengganti na jamanna manusiayya salah se're na anjo hasil cara'dena buatan ato artificial intelligence (AI). Kamma-kammaya anne, anjo Robot ka anjari mi bagian lompo na battu ri bidang medis, pertanian, ART, sanggeng na pertambangan ka. Niak poe akkana anjo robot-robot ka kullei na kuasai ngaseng na jamanga ri masa dallekang. Kamma mi ri negara maju kamma Jepang, jai mi toko na tena niak kasir na, ka ri gantian ngaseng mi siagang robot.",technology
5070,"Talipong kullea nierang-erang atau biasa nasa’buk taua HP, iareka pakakkasak telekomunikasi elektronik singkammaji talipong biasayya riolo mingka jeka kullei nierang-erang ka tala niakji kabelekna, tenaja pole parallu nisambung ri kabelek. Kinne manna anak sikola SD ya kammai parallu ammakemi HP nasabak jai pappilajarangna nisareang laloi HP. Katte riolo wattunta SD nampai talipong niaka kabelekna niak. Anne anak-anak kamma-kammayya anne, carakdek ngasengmi takgalak HP ka jai pappilajarangna lalang njari tala kulle mentongi nipisangkai akkarena HP. Manna mamo jai kijai tau toa biasa napisangkai anakna karena HP nasabak biasa maraengji nagaukang, tania ji pappilajarrang. Intumi na parallu niawasi surang tau toana massing-massing. Sareangi jang, tettek sikura kulle takgalak HP, tettek sikura tena kulle.",technology
334,"Sala sekre carita battu ri Daerah toraja ri wattunna niak bija pammanakang ammoterang iamiantu dengan nisare hiburang siagang ammake olo-olo tedong. Mapasilaga Tedong iamiantu rangkaian lakbuna sekre proses pesta kamateang kaum bangsawan Tana Toraja. Kamatean tenaja na harus ni wujudkan lalang kasedihan mendalam. Mingka, kamatean ni maknai poeng sebagai kasannang-ngang mae ri bijangna iareka warga desa riolonganna tau matea mae ri alam kekal. Salain bagian battu ri proses pesta kamatean, adu tedong poeng sebagai hiburan mae ri masarakat desa. Bahkan tena na sikdik niak ang-ngalle kesempatan sebagai ajang pakbotorang.
Siagang seolah tena na jampangi suarakna sakranna tau paccinika, ruangkayua tedong terus assibakji aklaga. Massing-massing berusaha untuk ammeta battu ri lawanna
",culture & heritage
3090,"Museum Balla Lompoa anjo museum niak ri tangngah-tangngah na kelurahan Sungguminasa, Kabupaten Gowa, Sulawesi Selatan. Anne museum ka ri paenteng ri tanggala 11 Desember taung 1973. Balla Lompoa kulle ri kana balla lompo na karaeng-karaenga battu ri Kerajaan Gowa. Museum anne ri pare' ri butta luasa na 7663 m2 taung 1936 ri masa na karaeng Gowa XXV. Luasa bangunanna 1144 m2 ri pare' battu kayu jati corakna arsitektur tradisional. Niak poe teknik modern na ri siapa bagianna tantu na, sikamma passambung kayu na niak baut ri palluanna poe niak na pake bahan batu bata. Kamma-kammaya anne kokoh inji antu Bangunan na Balla Lompoa.",culture & heritage
4784,"Punna niakki ri Iran, teaki kaluppai antamak mange ri masigi’ Imam Reza, annemi masigi’ paling gammarak nomorok tallu ri linoa. Masigi’ Imam Reza luarakna 598 sa’bu meterek persegi, kulle natampung sanggenna 700 sa’bu jemaah lalang sikali wattu. Tenaja ku herang punna anne masigika anjari salah sekre kebanggaanna tau Iran. Anjomi punna mangeki akjappa-jappa utamana ri Iran, teaki sanging tampak balanja nipikkirik, akboya oleh-oleh untuk kierang moterek. Kibattui tongi ballak ibadahna, punna parallu kicoba mange assambayang konjo, rugita intu aklampa ri Iran nampa tena nibattui masigi’na. Punna niak ni sengkai masigi’ todo’, usahakangi pantamakki sakka’, sollanna barakkaki katallasangta. Masigi’ apa pole anjo nilaloi, kisengkai nampa pantamakki sakka, tenaja na parallu loe, manna sikekdekji.",religion
3051,"Salah se're na ri ajaran ri lalang agamaku antu masalah Inrang. Ri lalang Agama Islam punna tena ri bayara'ki inrang ta anjari pa'gaukang kodi. Ka anjo inranga kammai janji haruski ri tappaki ri bayara'. Punna tau Muslim tena na a'bayara inrang, kullei anjari dosa sanggeng na tau na mate. Anne mi pappilajarang penting na isseng umat Muslim ka, ka niak dampak na sanggeng na ri Akhirat poe. Jai Ulama' na kana punna tena pi na lunasi' inrang na tena kulle antama ri Surga. Niak poe Ulama akkana Pahala na tau ang'nginranga kulle na alle tau panginrangi ri akherat kulle mungko allo na ji.",religion
4729,"Nabi Ibrahim lassuki ri Babilonia atau kinne ni issengi sebagai Irak. Nabi Ibrahim iareka anak buru’ne battu ri Azar, tau appareka berhala. Wattunna najo, iya ngaseng berhala nipareka la nisembah nipanjari Karaengata’ala na anjo ngaseng. Mingka, Nabi Ibrahim battu cakdi memangji nangai akkutaknang, antekamma batena taua napanjari Karaengata’ala anjo berhalayya, nasabak anjo berhalayya tala kullei akkana siagnag appilangngerek. Berhalayya tala kulle tongi poeng nasareangji kabajikang. Karaengata’ala nasareangi ota’ carakdek Nabi Ibrahim njari kulei appikirik antamaka ri akkalak. Nabi Ibrahim ni isseng tingi sebagai manggena nabia ngaseng nasabak sianakna jai anjari Nabi. Rua anakna Nabi Ibrahim, Nabi Ishaq siagang Nabi Ismail. Cucunna Nabi Ibrahim battu ri Nabi Ishaq iareka Nabi Yaqub. Nabi Muhammad todo’ nirekeng jikai sianakna Nabi Ibrahim, battu ri anakna Nabi Ismail.",religion
1276,"Na pakamma iya ngaseng tena mentong na erok pakrisi atoka na buno makhluk hidup ka manna mamo barak kulle na pake nganre iyaa tena memang tong na erok. Jari kulle biasa na battu ri ujung na kematian nga ri kaleng na. Nakke iyaa teai ja tau anut Jainisme, kah nakke ku isseng punna taua ngaseng na anut ki fundamental Jainisme secara ekstrem, kulle kapang tena mo niak kehidupan lalang na anne linoa. Nakke tena ja ku dukungi sikap toleransi singkamma yaa anjo bahaya na. Mingka nakke sannak ku dukung na sikap toleransi antar umat beramaatoka tena na beragama memang sekali na.",religion
4996,"Niciniki Resty ammake ba’rang surang Icha, ammake tongi siti’, njari lingui anne Icha nakutaknang Resty kua la kemaeko sianak gammarak kamma. Nakanai Resty kukarek la mangeki olahraga kasti ka kelasta naguppai anne jadwalka toh. Langsung mami makkalak Icha nakua oee punna la mangei olahraga taua tenaja na parallu akmode ka la assolong-solongjo songokta. Tena sallo gamussui Resty nampa nakua ka manna apa pole nigaukang paralluji taua gammarak, sollanna jai cinik-cinikiki. Assulukmi anne ruayya mange ri lapanganga la akkarena kasti, mingka injo ngaseng tau naciniki Resty, ka kammai tau la mange ri mol ka. Njari nakua mami gurunna Resty kau anjari juri mamiko dih sollanna tena lutturuk ba’raknu toh. Ka punna akkarenako pasti assongokko, tenamo nu gammarak salla. Njari mempomi naung Resty anjari juri.",sports
3461,"Tallu tau cara’de palompoi teknologi na Radio a riolo. Se’re ahli teori ilmu alam arenna James Maxwell kulkei na gappa rumus sanna susah na anjo kullei na panjari gelombang elektromagnetis anjo gelombang ri pare ri gelombang radio na televisi ri taung 1865. Taung 1896, se're ilmuwan Italia, Guglielmo Marconi na gappai temuanna ri telegrad nirkabel na pake rua sirkuit. Alat na gappayya anjo anjari awala na ri pa'pake na teknologi ri pare na radio. Awala na sinyal na gappai na kirimkangi ri jaringan nirkabel anjo kurangi ri 10 mil. Tapi ri taung 1897 Guglielmo Marconi na publikasikang panggapa beru na.",technology
551,"Taung 2003 iamiantu taung tamae Nokia sementara jaya-jayana, ri wattua apapung na passuluk oleh Nokia pasti loe tau ammalli. Sangking lompona pasarak Nokia, mangka produsen assalam Finlandia anne tena na ammantang untuk menciptakan moterek produk beru. Nokia N-Gage iamiantu sala sekre bentuk inovasi Nokia untuk akbalu ri pasarak beru, terutama ri kalangan gamer. Ri wattua loe mi beredar konsol game portabel singkamma Gameboy produksi Nintendo, mingka Nokia ampakgabunh siagang perangkatna komunikasi niaka anjari keahlianna, jari memungkinkan untuk menjaring manna tania gamer. 
Mingka inovasi Nokia anne menuai kritikan, sabak desain siagang keterbatasan game eroka nikarenai, jari ri bulan Mei 2004 Nokia mencoba appassuluk pabajikanna battu ri N-Gage Classic, Lewat N-Gage QD. 
",technology
5026,"Nakke punna bangngimi, lekbakna sambayang isya mangema allei Pure nampa surang aklampa mange ri tampak gym ka, nakke erokka panaiki kalengku sikekdek, Pure eroki napanaung kalengna jai. Njari anne wattu, nasabak nakke la kupanaik ji sikekdek, njari tena tonji na sallo dudu latihangku. Mingka anne Pure ka jai la na pacakdi kamma battang surang bonggangna, njari jai kija nisuroangi. Wattunna anne instrukturka nalatih Pure, nalappaki bangkengna sollanna kulle cakdi battangna, ngurana tarattu’ Pure, tena nakasiaki, nampa lompona pole sa’ranna. Makkalak ngasengki niaka lalang, Pure makkalak tongi mingka nassami sanna ngali’-ngali’na. Mukona kamma anjo, teami Pure aklampa mange gym, nakuai ri nakke pakrisiki battangna, padahal ku issengji kua ngali’-ngaliki.",sports
5104,"Niak sekre kamera riolo sanna’ ku keroki, arenna kamera polaroid. Maraengi siagang kamera digital, anne polaroidka cakdi’i nampa jai pappileang warnana. Tarrusuk anne kamera polaroidka punna ngalleki poto, langsungi anjari nasabak niak karattasak khususna nipantamak lalang ri kamerayya njari paralluki hati2 punna ngalleki poto nasabak langsungi ta’bissai, niak asselekna manna tala aklampaki bissai potota ri tokoa. Nasabak cakdi anne kamerayya, ringangji pole njari gampangi nierang-erang manna aklampa kemaeki, ganna’ ji antamak lalang ri tasi’ta. Anjomi riolo sanna’ kunkeroki mingka tena njari kuballi nasabak nakuai kakangku kakjalaki anjo ballinna karattasakna nampa niballi tassekre lusingi, 12 ji kulle nipake. Punna lakbusuki, ammalli ki issedek, kamma anjo.",technology
518,"Catatan pabangka lekbak na torehkan sang pammunoh Spanyol iamiantu Maroko. Skuad asuhan Walid Regragui ri pantarangang pikkirang kulle na pabangka ri babak 16 siagang na paminro sang juara dunia 2010, Spanyol. Lolosok secara dramastis melalui adu pinalti anne na parek kagum mae ri tau niaka ri lino. Maroko ri Piala Dunia 2022 sanggengna babak 16 lompo anjari Tim beru kebobolan sikali siagang tenapa ni beta. Rekor maraeng pung mulai munculuk. 
Maroko anjari tim Afrika maka appak setelah Kamarun, Senegal siagang Ghana kulle lolos antamak parampak final Piala Dunia. Paraia poeng sekre-sekrena tim Afrika Utara kulle antamak perempak final. Rekor sabagai tim Afrika maka-sekre ammeta ri jalur adu pinalti pung ia guppa.
",sports
4992,"Mangei Pian ammalli pakakkasak olahraga ri tokoa, antamaki rinsekre toko jai dudu akjejerek anjo pakakkasaka. Anne Pain eroki malle pakakkasak ammekang nasabak tepokmi anjo pakakkasakna rioloa. Wattunna akboya naciniki ballinna alele anu kakjalak todo’ dende. Punna antu lentur dudua, kakjalak tongi, punna intu terasaka sikekdek lammorok tonji. Lakbuna todo’ maraeng tongi ngaseng. Ka niak tau aklampa ammekang ri tangnga tamparanga akdongko kappalak nampa akbangngi, injo iyya parallui pakakkasak paling bajika. Antumi bajiki punna nikutaknangi mange ri pabalukna kemae ga’ga pakakkasak ki balli sollanna sikali maki langsung ammalli tea maki anjo bajik dudua. Lekbakna anjo, ki takgalaki bahangna anjo pakakkasaka, kicinik tongi sikura lakbuna. ",sports
5052,"Ciccinik langsung pertandingang olahraga memang sanna’ pakarannu na. Kulleki siguppa jai tau maraeng singkammayya ho’bita, kulle tongki pole cinik langsungi atlet ningai akkarena olahraga. Mingka nasabak tau ciccinika biasa jai dudui, paralluki issengi apa kulle nigaukang sollanna kulleki amang ciccinik. Paralluki pastikangi kua bajikji kondisita, tenaja ki garring, sollanna kulleki nikmati anjo pertandingang olahragayya. Maraenganna anjo, nganreki kanreang bajika sollanna niak energita mange ciccinik sambil akgora-gora. Nampa jai-jai nginung jeknek kebo’, nampa punna salloi akkarena anjo olahragayya, teaki mempo tojekki, sisikali ammentengki sollanna bajiki nikasiak kalengta. Terakhir paralluki perhatikangi kondisi ri ampikta, punna niakmi sa’ra ricu kilangngerek, bella-bellaki memang maki bajik.",sports
1694,"Sayang na anjo wattua pertandingan na sempat ki tiba tiba ammari kah bosi siagang jai penonton na pileh berteduh. Sikedde ji antu bertahan inji ri bangku na masing masing erok na lanjutkan nonton bola. Wattu na babak ka rua ni mulai anjo pagarak na muko na stadion nga pakarammula ni ni tatte tatte siagang erok na jebol. Ternyata anjo gara gara penonton anjo tena na kebagian tiket siagang erok na terobos antama. Ending na pertandingan na niak keributan , niak lemparak lemparak botolok mae ri arah na pemain na Arema. Pemain na Arema langsung mi ni aman kan mae ri oto rantis. ",sports
4789,"Riau niak sikura jenis ballak adakna, salah sekrena iareka Selaso Jatuh Kembar, ia minne paling populerka. Anne arengna niallei battu ri bangunanna ka niak rua selasarakna. Anne selasarakna ballak ratea lakbi bodoi daripada ruang tangnganna siagang biasana nipanjari tampak kumpuluk, tampak musyawarah. Anne ballak adaka ciri khasna iareka ballak rate, njari niak kolong ri rawanganna. Lalangna ballaka niak seka’ pasisa’laki ruang tangnga siagang ruang telo (tampak akbolik kanre), tala niak kamarakna. Bahang ballakna niaprek battu ri alanga, kamma parapana niparek battu ri raung rumbia, nampa rinring siagang daparakna battu ri kayu-kayu bajika kualitasna kamma katu meranti, kayu medang atau kayu punak. Anjomi salah sekre ballak adak niaka ri Riau, Indonesia.",culture & heritage
1689,"Na kana studi judul na ""The effects of horseback riding simulator exercises on the muscle activity of the lower extremities according to changes in arm posture"" lalang jurnal ""The Journal of Physical Therapy Science"" ri taung 2015, ni sakbu ki kana anjo punan olahraga jarang ki kulle na pa kassak otot punggung ta siagang battang ta, na tingkatkan keseimbangan na kaleng ta, siagang na latih koordinasi. Kah na butuhkan kekuatan na ngaseng anjo otot kaleng ta, ak jarang todong kulle na bantu na tingkatkan fleksibilitas na kaleng ta. Lalang sekre studi antu juduluk na ""The Positive Effects of Tourism with Horse Riding on Human Health"".",sports
4812,"Ri Bantaeng niak sekre kanreang khasna tau ammantanga ri monconga, Uluere. Punna mangeki ri konjo daerayya, paralluki coba anjo kanreang nampa motereki. Arengna lame cobe’. Anne batena niparek battu ri lame2, nikalupasaki rolo’ nanpa nipallui sanggenna ti’no. Punna ti’no mi, alleki kaluku nampa niparuk. Anjo paruk kalukua campuruki surang lame-lame lekbaka ti’no. Sanggenna takrokok ngaseng anjo lame-lamea surang kaluku paru’. Untuk ladana, cobekki lada surang toma’, parallu disanggarak rolo’ nampa nicobek, sareangmi ce’la surang golla punna erokko. Assipak mamo punna nikanre bambang-bambangi ri monconga ka dingingi konjo. Apalagi punna passe-passei sikekdek ladana, nassanami assolong-solong songoknu. Batena apparek todo’ tenaja na susah, libaji nampa sikekdekji niparallu bahang.",culture & heritage
1708,"Boss terakhere na Necron antu mi simbol kamateang na siagang nihilisme ni kalahkan mae ri para protagonis antu mi simbolisme na kassa punna iya berhaselek ki na kalah kan kamateang. Siagang ri awalak na anjo beng na kana boss terakhere na erok kulle ni parek Hades, dewa kamatean na. Jari anne mi sannak jelas na simbolisme na. Nampa akhere na battu ri RPG anne mi todong sannak bajik na siagang ending anntu bitter sweet. Vivi, salah sekre na karakter ri game anne (antu sebenar na labbi mae ri hidden protagonist) lekba mo mate. Yaa, jari realistis ji biasa memang tena na singkamma iyaa na kerokki, mingka implikasi na pesan anne game ka antu mi Vivi tuo mi malo na tantukan nasib na iyaa kaleng kaleng na. ",technology
539,"Lekbak amminawang accinik-cinik pertandingan sempak golok ri Gelora 10 November Tambak Sari Surabaya. Riolo ma riolona, siagang sifat pacinik-cinik na assingkamma inja, padahal assisala generasi. Berarti katte berhasili mentradisikan perilaku singkamma anne ri stadion. Ri wattua nakke niak ri tribun rawa, tena na sallo pertandingan ni pakaramula, niak tau anyambila battu ri tribun rate mae ri rawa, ni issengi apa na pasambila? Jeknek mea na pantamak ri plastik bekas teh. Suasana berkembang jari liar, tiba-tiba loe anyambila batu battu ri arah sampinb, tena ku asseng battu temae batuna. Sikuntung urangku na taba ulungna siagang boncorok. 
Isu ri kamma anne assisala siagang riolo, mingka akibat na timbulkan tetap assingkamma. Manurukku untuk ni kurangi anne tragedi na akibatkan jumlah korban lompo, pagar tapparek lakbik karri untuk ni lawan, tinggi siagang berduri untuk ratenganna. 
",sports
2984,"Lalang ajaran agama Islam ibadah utama na anjo ri kana Sholat. Sholat ri nomoro’ ruai ri rukun islam. Se’re ya antu ri rukun islam anjo akkana rua kalimat syahadat. Ibadah sholat wajib na manusia ya ri jamai 5 kali allo bangngi. Antu sholat subuh, sholat dhuhur, sholat ashar, sholat magrib na sholat isya. Anjo sholat 5 kali ya ri kanai sholat Fardhu. Niak juga ri kana sholat sunnah, sikamma sholat dhuha, sholat tahajud, na jai poe lainna. Punna wattumi na mi bulang Ramadhan niak poe ri kana sholat Tarwih nampa di lanjutki sholat Witir. Le'ba na poe Sholat kulle ri lanjut dzikir nampa doa-doa.",religion
1203,"Cara ka tallu na kulle ni pabajik siagang kassak iman ta na kulle ki samangak sambayang antumi ki pajai pallak doang. Jai jai palak doang ammake doang doang ma’tsur anji ni pilajari battu ri Baginda Nabi Muhammad Shallallahu Alayhi Was sallam. Ki pakei ammaca anjo doa yaa panno battu ri lalang ating ta ni palak kasih sayang na Allah na kulle ki na sare anugerah hidayah mae ri kaleng ta. Kah tau antu tena na parek amal shalih hakikat na anjo sementara ni murkai ri Allah Ta’aala. Na palak belas kasihan na Karaeng Puang Allah Taa’la, siagang ki parek parek mi antu beramal shalih.",religion
244,"Setiap bulan Ramadan biring iangaseng siswa niaka ri Indonesia ni sibukkan oleh kegiatan amaliah Ramadan ni sareang battu ri pihak sikolah supaya akkulle na bonei mae ri siswa. Mingka kenyataanna loe siswa ang-ngakkalli untuk angisi bobbok amaliah Ramadan ni sareang battuanna ni isi oleh siswa battu-battuang tena na sesuai siagang kenyataanna. Parallu peran tau toa siagang guru untuk angawasi giok-giok na anakna iareka siswa. Mingka apabila siswa ni sare tugas untuk angisi sanggengna rassi bobbok amaliah ramalang siagang rajin allaksanakan sambayang ri masigik ni tambah siagang appilangeri caramah kemudian appalak tanda tangan anjari bebanna siswa. Akkulle anne anak-anak na palsukan tanda tangan para pancaramah supaya bobbok na liba rassi, tena na gappa pahalana malah anggappa dosa na.",religion
3091,"Anne museum Balla Lompoa ka ri paenteng ri tanggala 11 Desember taung 1973. Balla lompoa niak ri tangngah-tangngah na kelurahan Sungguminasa, Kabupaten Gowa, Sulawesi Selatan. Balla Lompoa kulle ri kana balla lompo na karaeng-karaenga battu ri Kerajaan Gowa. Museum anne ri pare' ri butta luasa na 7663 m2 taung 1936 ri masa na karaeng Gowa XXV. Luasa bangunan Balla lompoa na 1144 m2 ri pare' battu kayu jati corakna arsitektur tradisional. Niak poe teknik modern na ri siapa bagianna tantu na, sikamma passambung kayu na niak baut ri palluanna poe niak na pake bahan batu bata. Kamma-kammaya anne kokoh inji antu Bangunan na Balla Lompoa.",culture & heritage
4234,"Kaum muslimin tau towa Malabbirika Ngaseng niaka haderet! nikanaya dosa caddi-caddi memang biasana sukkaraki ni hindari nasabba sangkamma lebbaki alim bukbuk, kamanna ante kamma batena ni hindari addakkiji, mingka insya Allah dosa-dosa kecil ini dapat dihapus dengan istigfar setiap saat, apalagi ikatte memang nikanaya rupatau biasa taena nia lebba tak lapasa' battu rinikanaya gau dosa, Nasabab kammana mi anjo parallu maki ikambe appalapoporo ri Allah Taala, ka Nabbita lagi tau maksum battu ri nikanaya dosa, bahkan sekirana niak dosana ri lebba lalo iareka na battua lebbabmi nipammopporan ri Allah Taala. Nakana Tubuuh illahi pa inni tuubuh illalahi kulli yaoum mi'atu marra Tobakko ri Allah Taala si tojen-tojenna inakke niakka tobat ri ALlah Taalah tunggala.",religion
487,"Jumlah pamain lalang permainan bola basket iamiantu 5 tau lalang sekre regu siagang cadanganna tong lima tau. Sedangkan jumla wasit na lalang karena bola basket iamiantu 2 tau, wasit sekre nikana referee sedangkan wasit 2 ni kana umpire. Waktu karena 4x10 manit, ri antara babak 1,2,3 siagang 4 niak wattu istirahat salama 10 mani, punna terjadi skor assingkamma ri kalakbusang pertandingang parallu ni pakniak pakalakbuang wattu sanggengna terjadi selisih skor, ri antara rua babak tambahan niak watti istirahat salam 2 mani.
Wattu untuk anyambika mae ri lalang wattu 5 detik, keliling golok niaka na gunakan lalang karenang golok basket iamiantu 75-78 cm, sedangkan battalakna golok iamiantu 600 sanggeng na 650 gram.
",sports
3474,"Ri kana battu ri TechCrunch, ri awala dallekang na punna ri pakei aplikasi pihak tallu na taccini ki sikamma bug ri antarmuka pemprograman aplikasi (API) na Twitter. Tapi na detail beru na na paciniki perusahaan na sengajai na batasi akses ri aplikasi pihak tallu na. Jai pengguna Twitter na sadari ka ngaseng na tau tena kulle na akses aplikasi pihak tallu na. Pa'pare' aplikasi na anjo tettere ki na akui punna anjo masalah ya na kana anjo berusahai na hubungi perusahaan pihak tallu na. Aplikasi pihak tallu na sarringi na pake pengguna na na ulir ka Twitter nampa tena battu ri perangkat lu'mu' na milik perusahaan. ",technology
3313,"Yoga kullei na tambah seimbang na kalea. Kullei poe jai kasia'na ri kalea anjo kullei na pare' anjari sannang nyawa ya, na kurangi stress ta na depresia. Tena ji na susah gerakan na ri gaukang, ka Yoga ri gaukang kulle ji ri balla ri ratean na matras ka. Yoga anjo a'raga jai tau karenai ka gampang ji ri gaukang ri balla ka gampang ji ri gaukang kulle tonji ri cini ri hp a.  Niak siapa gerakan gampang na ri gaukang anjo cat pose, cobra pose na child pose. Kulle ki accini ki gerakan na ri youtube nampa gaukang mi ri balla.",sports
3299,"A' raga bola anjo salah se're a'raga jai ri karenai na ri ngai ri Indonesia. Ri karenai ri wattu longgar ri karenai poe ri ngaseng na tau baji' tau toa, tau muda na ana'-ana'. Biasa na ri karenai ri sore allo ri lapangang ri rampi' balla tapi mana bari'basa na allo bangngi akkarena tonja ki. Akkarena ki sanggeng ta manngang. A'raga kamma anne ri ngai dudui ka jai ki karenai 1 tim anjo niak 12 tau, se're na na jagai gawanga. Ka anjo bola na gampang ji ri gappa ri warunga na lammoro tonji hargana. Niak bola palastik 10 ribuan ji harga na. ",sports
