id,ind_text,tgt_text
indolem-train-373,Semangatlah seperti burung-burung yang bersemangat mencari makan sebelum pagi tiba.,Semangatlah bune kari'i-kari'i ma semangat semangat ngupa ngaha sawatipu amasi'di.
emot-train-3246,DUL ERA JOKOWI JAUH LEBIH BAIK DARI PADA REZIM SBY 10 TH MENTERI KORUP SEMUA. GAK PERCAYA. ADAKAN PEMBUKTIAN TERBALIK. SBY JUGA KORUPSI.,NTOINA ERA JOKOWI DO'O CARU PODA DARI PADA REZIM SBY 10 MBA'A MENTERI KORUP SARA'A. WATI IMBI. KAWARA WEA BUKTI SAWARI. SBY RAU KORUPSI.
emot-test-425,#SalamSaum #SobaTani Ekspor komoditas perkebunan kita naik 26.5 % dari Tahun 2016 sd 2017. Keren buat #PetaniKita,#SalamSaum #SobaTani Ekspor komoditas nggaro ndai teka 26.5 % dari Mba'a 2016 sd 2017. Keren ru'u #PetaniKita
emot-train-1335,"[USERNAME] min gimana nih yg sesi pertam waktunya hampir habis tapi belum bisa login sama sekali dari tadi? Apakah ada penjadwalan ulang untuk tesnya, kan kesalahan dari server bukan pelamar","[USERNAME] min bune ke ma sesi saramba waktuna 'di sato'i da mpoi kai pala watipu kone loa login akara wa'una? Wara ja penjadwalan ulang ru'u tesna, kan ncara dari server laina pelamar"
indolem-validation-21,Desain gambar mobil sport keren - Cars Black Lamborghini Murcielago LP640 http://goo.gl/ZtV6Op,Desain gamba oto sport gaga - Cars Black Lamborghini Murcielago LP640 http://goo.gl/ZtV6Op
indolem-test-898,"RT @detikhot: Gunakan Tema Spontan, Syahrini Tak Minta Izin untuk Garap Video Klip http://tinyurl.com/nc766gg  ","RT @detikhot: Kanipu Tema Spontan, Syahrini Wati Raho Izin ru'u Garap Video Klip http://tinyurl.com/nc766gg  "
indolem-train-684,"13-Misalnya menjaga kebersihan & kesehatan diri kita, menjaga agar jgn sampai kita meninggalkan sampah atau kotoran ke mana pun kita pergi.","13-Misalna jaga raso & taho weki ndai, jaga loakura aina sampe ndai tu'u wi'i masaki atau masampu ta'be pun lao kai ndai."
indolem-test-42,pelayanan ramah. harga terjangkau dan kamar bersih. namun belum ada free wifi,pelayanan kambera. co'i ncera labo kama raso. pala watipu wara free wifi
indolem-test-994,"waktu menginap tidak dapat snack dan air minum, wifi pun tidak free","aipu ngge'e wati raka snack labo oi nono, wifi pun wati free"
indolem-validation-150,"tv kurang berfungsi dgn baik, over all good","tv kura ngawa labo taho, over all good"
emot-train-1229,"Berusaha ikhlas dan pasrah. Hasil? serahin sama yg diatas. Allah udh ngatur segalanya, karna dia tau yang terbaik buat umatnya. Usaha ga akan menghianati hasil kok:)) *semangatindirisendiri*","Kangawa ikhlas labo pasrah. Hasil? 'be lalopa nggahi ruma. Allah waura kabua sara'ana, karna sia 'bade ma terbaik ru'u umatna. Usaha wati 'dima kahiana hasil kok:)) *semangatindirisendiri*"
emot-train-2786,"Hidup adalah petualangan yang penuh misteri, itu sebabnya semua manusia memiliki rasa takut, was was dan kuatir saat menjalaninya, hanya bersama Yesus segala ketakutan menjadi hilang.","Mori ederu petualangan ma 'bini kai 'ba misteri, ede 'bara sara'a manusia ntau iu dahu, sangga'a labo bi'bi loko wunga karawina, cuma labo Yesus sara'a la dahu kai nda'di mbora."
indolem-validation-215,Kelompok Begal Lampung Terungkap karena Rampas Mobil http://republika.co.id/r/nkfc6c,Kalompo Begal Lampung Raka Wa'u 'ba Wehana Oto http://republika.co.id/r/nkfc6c 
indolem-train-412,"Dari sekian duetnya Afgan, menurutku duet dgn teh ocha ini yg feelnya dapet bgt.? ? Kamu Yang Kutunggu by Rossa ? https://path.com/p/3xeP5B ","Dari sara'a duetna Afgan, iu 'ba nahu duet labo teh ocha ake ma feelna raka poda.? ? Kamu Yang Kutunggu 'ba Rossa ? https://path.com/p/3xeP5B"
indolem-train-1981,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1Jve0uR ","Jadwal 'Bini Wati Kone Sempa Sanawa, Syahrini: Nahu Nda'di Siwe Angi: Dou bune Syahrini loa 'dinggahi nda'di... http://bit.ly/1Jve0uR "
indolem-train-1511,Murah sih tapi kamarnya ada yg bocor dan perabotan kotor.,Ncera si pala kamana wara ma lengi labo marakani sampu.
emot-train-1683,"Kukira kita bisa berteman, lebih jauh bersahabat, tapi ternyata tidak Sepertinya dari pihakku saja yang berusaha Ah sudahlah, pencemburu sepertiku berhak apa","Kaceiku ndai loa kalenga angi, naha do'o kasoba angi, palasi wati Ambina dari pihak nahu mpoa ma usaha Ah tahora, dou ma wu'u bune nahu loa au"
emot-train-2485,Udeh mau roasting lagi segera.....Insya Allah ! #KoPi_NuSanTara #kopiindonesia #Arabika #arabica #Mandheling #mandailingcoffee #mandailing #sumateracoffee @ South Jakarta,Waura ne'e roasting wali segera.....Insya Allah ! #KoPi_NuSanTara #kopiindonesia #Arabika #Mandheling #mandailingcoffee #mandailing #sumateracoffee @ South Jakarta
indolem-test-689,"snack nya ga ada, sampo sabun perlengkapan mandi ga ada, sprei nya agak kumel/kotor","snack na wati wara, sampo ro sabu marakani ndeu wati wara, sprei na wara sa nggamu/sampu"
emot-train-1782,"Gw harap lu ga berubah bro, lu tetap seperti yang gw kenal. Bodoamat lu mau malas atau gimana, intinya gw tau siapa lu. Gw belajar banyak sekali sama lu bro, BANYAK SEKALI. Intinya semoga kita menjadi sahabat dunia & akbirat. Nice to see you IT GAGAL [USERNAME]","Ne'e 'ba nahu nggomi wati mbari bro, nggomi ntenepa bune la pataku ake. Kairompamu ne'e 'daju atau bune, intina nahu bade cou nggomi. Nahu tana'o mboto poda labo nggomi bro, MBOTO PODA. Intina semoga ndai nda'di soba dunia & akhira. Nice to see you IT GAGAL [USERNAME]"
emot-test-83,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia re ma weli si paketan segiga labo nyatana hampa ake watipu ngge'ena mpoi dari limagiga labo mbuipu lanca ru'u internetan. Mayanlah wkwk eh Alhamdulillah
emot-train-124,"Hati-hati jika belanja di [USERNAME] barang tidak dikirim,uang tidak kembali","Aina kabare ma welisi ta [USERNAME] marakani wati langgadu,piti wati mbali"
indolem-train-77,Komunitas motor ini dukung rute aman selamat sekolah di Bantaeng - Berita Bulukumba http://goo.gl/fb/tr4cN2  #Bantaeng,Komunitas honda ake katenggo rute aman salama sakola ta Bantaeng - Barita Bulukumba http://goo.gl/fb/tr4cN2  #Bantaeng
indolem-train-2018,"Bonus makanan hanya disisakan biskuit, minuman juga tidak ada.","Bonus ngaha wi'i kaina biskuit mpoa, nono kai rau wati wara."
emot-train-2236,Saya pun sedang belajar untuk menjadi kuat. Memang tidak mudah sekali. Apalagi kedua hal itu (halangan&amp,Nahu pun wunga tana'o ru'u nda'di tenggo. Memang wati mo'da poda. Auwali ka'dua hal ede (halangan&amp
indolem-train-171,@PDemokrat: SBY Doakan Pemimpin Bangsa Ambil Pilihan Tepat Atasi Kemelut Politik http://bit.ly/1ED65oq,@PDemokrat: SBY Doa wea Pemimpin Bangsa Weha Kadale ma Ncihi Kataho Kemelut Politik http://bit.ly/1ED65oq
indolem-train-2105,Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/q3jU7P  #tarakan,Mantasa kai 'ba PDIP Kota Tarakan ta Gerebek wunga Taji Janga - Indopos http://goo.gl/fb/q3jU7P  #tarakan
emot-train-2336,"Seperti katak dalam tempurung, kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di Indonesia, adalah bentuk dogma atau ideologi Sila google 'scientism' Sila google 'arogansi alumni ITB' Eh","Bune kati ade kalea koha, na'e imbi ta hegemoni fi sains labo teknologi sebagai solusi pragmatis apolitis dari pila mbua masalah ncau ta Indonesia, ederu pahu dogma atau ideologi Sila google 'scientism' Sila google 'arogansi alumni ITB' Eh"
indolem-test-616,Toiletnya bau,Toiletna wou
indolem-train-3478,"Entah kenapa, ada sejenis manusia, yang kalau dinasihati untuk sekolah dengan baik, selalu menyanggah dengan menjagokan Bill Gates.","Ba'bau kombi, wara sasara manusia, ma ngoa ro tei dekamu loakura sakola kataho, na cambe kaiku kani kangau Bill Gates."
indolem-test-9,"Masa sekolah rendah, you and your friend ? berpura-pura nak asah pensel sebab nak borak kat tong sampah . How i miss my primary school ?","Masa sakola awa, you and your friend ? coro-coro ne'e kangaha pensel karna ne'e borak kat tong masaki . How i miss my primary school ?"
emot-test-212,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]","Bara eda papa, om labo sepupuna niki cumpu kai ahad ntanda diha mpa'a ba, Nayla nda'di ca'u mpa'a ba rau, sato'iii tamba semangat wunga ntanda lagona [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA "
indolem-train-3227,titipan demokrat jg byk lho @IroeliantM: @Anjani202 @fariz1234 @triwul82 Janji Tinggal Janji dibibirmu. Titipan,langgadu 'ba demokrat rau mboto lho @IroeliantM: @Anjani202 @fariz1234 @triwul82 Sake Tu'u wi'i Sake ta Wiwimu. Langgadu
emot-train-2844,Jangan pernah bosan menunggu... Selama dalam menunggu itu di jalan Allah... Allah pasti akan memberikan kejutan yang tak pernah kamu bayangkan,Aina perna mawu ngena... Santoi ade ngena kai ede ta ncai Ruma... Allah musti 'dima mbei kejutan ma wati perna fiki 'ba nggomi
indolem-validation-187,"Pegawai kurang ramah, kurang informatif dan kinerja kurang baik. Kamar sulit untuk sholat","Pagawe kura kambera, kura informatif labo karawina kura taho. Kama ngonggi ru'u sambea"
emot-train-1742,gasabar:( oke thankyou mimin:d iya sekitar jam waktu indonesia ya,tisaba:( oke thankyou mimin:d iyo sakitar jam waktu indonesia ndon
emot-train-168,"Sebuah Keindahan Diatas keindahan, Apabila Aku Bisa Menikmati Puncak Itu bersamamu.. auftttt","Mantika Ese Mai 'ba Ntika, Ederu Loasi Nahu Iu Caru Fu'u Ede labo nggomi.. auftttt"
emot-train-2016,"[USERNAME] [USERNAME] Setuju, ajarkan kedamaian dan sampaikan pemahaman isalam sebagai agama sempurna dalam mengatur hidup di dunia hingga akhirat. baik dalam adab individu, masyarakat dan bernegara. Allahu a'lam","[USERNAME] [USERNAME] Satuju, kateipu dame labo karongga pemahaman islam sebagai agama mpurna ade kabua kai mori ta dunia hampa akhira. taho ade adab individu, masyarakat labo bernegara. Allahu a'lam"
indolem-test-554,"Ngehek, sinax aja pake listrik """"@despar54: Kacamata Futuristik Syahrini Liat Org Transparan http://m.detik.com/hot/readfoto/2 ? @Gombez_875 @KodratArief","Ngehek, kone sinax kani listrik """"@despar54: Kacamata Futuristik Syahrini Tio Dou Transparan http://m.detik.com/hot/readfoto/2 ? @Gombez_875 @KodratArief"
indolem-validation-167,"gara2 pengen baju kayak raffi ahmad, muter2 toko sampek gempor danangplenthis #latepost#justshare http://instagram.com/p/zTpWswwmpn/ ","ba ne'e 'baju bune raffi ahmad, ngoja toko hampa si rome danangplenthis #latepost#justshare http://instagram.com/p/zTpWswwmpn/ "
emot-train-217,"Indonesia baik baik saja kok brisik amat ya Di kampung2 orang2 yang kalian ""jual"" susah, miskin, dan sejenisnya nyatanya biasa saja Masih pada merokok tak berubah... Tagarmu makan sendiri ya... HAHAHAAHA","Indonesia taho taho mpa kok ngango poda ya Ta rasa2 dou2 ma nggomi doho ""landa"" susa, kasipahu, labo masaraina mapoda re biasa mpoa Mbuipu wara ma rongko wati ntori... Tagarmu ngaha kese ya... HAHAHAAHA"
indolem-test-355,"Habis dianswer didelete,teman macam apa ? Aku megang hp sebelah inj http://ask.fm/a/bo26h59f ","Mpoi dianswer, didelete,lenga bune au ? Nahu nenti hp sa'bae ake http://ask.fm/a/bo26h59f "
indolem-train-3013,Air panasnya kadang mati sendiri tapi kamarnya sangat baik,Oi panana kadang made ndaina pala kamana caru poda
emot-train-77,saking asiknya test organo gak sadar pabrik udah sepi dan kekunci di dalem untung aja masih ada sinyal buat ngabarin orang kantor~ udah gitu aja.,pahu ba caruna test organo wati raka iu pabrik waura ceri labo la wole ta dei poripara mbuipu wara sinyal ru'u kahaba dou kantor~ waura ndede mpoa.
emot-test-345,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Ta Dm Marco Simic kani kata-kata mbuka mbani, pala nahu ngeDm waura ntoi raho pata angi mpoa tiperna na cambe, duh mbak Via Vallen mah ndede douna huhu"
indolem-train-589,"Syahrini harus rela berpanas-panasan selama proses pembuatan video musik terbarunya, Seperti? http://goo.gl/fb/IPCknU ","Syahrini musti rela kapana-weki santoi proses ndawi video musik ma bouna, Bune? http://goo.gl/fb/IPCknU "
indolem-test-206,Syahrini Hanya Kenal Feriyani Lim dengan Nama Fransisca: Syahrini mengaku kedekatannya dengan Feriyani? http://goo.gl/fb/hSASfu  #MedanHits,Syahrini Pata Mpoa Feriyani Lim labo Ngara Fransisca: Syahrini kataki 'denina labo Feriyani? http://goo.gl/fb/hSASfu  #MedanHits
indolem-test-47,"Adik Syahrini, Aisyahrani membenarkan kakaknya punya hubungan dengan  Feriyani. Namun, hubungan itu... http://bit.ly/1vRs9qD  #Celebrity","Ari Syahrini, Aisyahrani kancihi sa'ena ntau hubungan labo  Feiryani. Pala, hubungan ede... http://bit.ly/1vRs9qD  #Celebrity"
emot-train-918,"[USERNAME] sama ear biscuits kalo mau random2, 99 invisible for architecture and design podcast. Oh jangan lupa dengerin ibu ibu yacult di spotify. Itu lucu.banget.wajib.denger.","[USERNAME] labo ear biscuits ma ne'esi random2, 99 invisible for architecture and design podcast. Oh aina nefa kade'e ina ina yacult ta spotify. Ede lucu.poda.wajib.ringa."
indolem-train-896,SBY Ingin Demokrat Kembali Berjaya di Jawa Timur - Republika Online http://goo.gl/fb/B9wWL8  #Situbondo,SBY Ne'e Demokrat Mbali Berjaya ta Jawa Timur - Republika Online http://goo.gl/fb/B9wWL8  #Situbondo
indolem-test-492,"air kamar mandi kotor, ac tidak dingin, seprai kotor, kamar berbau","oi uma ndeu sampu, ac wati busi, seprai sampu, kama na wou"
emot-train-1678,mereka sudah punya teman2 lama saya dilupakan argh,sia doho waura ntau lenga2 mantoi nahu 'di kanefa argh
indolem-test-678,"Tidak seperti yg diharapkan. Kamar jorok, seprei kotor dan bau, toilet rusak, gak ada air panas dan remote TV gak ada. Pokoknya kecewa berat..","Wati bune la kade'e. Kama sampu, sprei sampu labo wou, toilet iha, ti wara oi pana labo remote TV ti wara. Pokona tani sinci ade.."
emot-validation-246,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iyo ya kok nahu sampula la dana ma'bu ta karombo ma sama wkwk wati-tenggo nih nahu ndake ncau! maki
emot-train-171,Yanga namanya pertemanan pasti ada suka-dukanya. Dan disinilah kita belajar dan berproses bersama. grumpytard minoruliciouces #friendship_goals,Ma ngarana kasoba angi re pasti wara suka-dukana. Labo ta akeku ndai tana'o labo berproses sama. grumpytard minoruliciouces #kalenga_angi
indolem-train-2514,"untuk kelengkapan kamar harap dilengkapi seperti handuk dan selimut, terima kasih","ru'u kelengkapan kama do'do kalengkapu bune handu ro salimu, tarima kasi"
emot-train-1203,salah sekali kalau abis makan siang stel lagu beautiful mes-nya jason mraz mirip dininaboboin,ncara poda nggori ngaha sarai  ma kalea si lago beautiful mes-na jason mraz sarai kamaru wea
indolem-train-1998,"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP ","Pehe kai Soa PDIP na Tarimasi Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP "
indolem-train-2427,"kamar sempit, AC tidak dingin, berisik","kama seke, AC wati busi, ngango"
indolem-validation-17,Pameran Mobil Gaikindo Masuk Kelas Dunia http://republika.co.id/r/nk9mhw,Pameran Oto Gaikindo Lu'u Kelas Dunia http://republika.co.id/r/nk9mhw
indolem-train-2977,"kurang puas sama pelayanan, harus deposit, ribet","kura kandea labo pelayanan, musti deposit, ngue-nga'e"
indolem-test-272,Ada banyak lagu di hp yang mengingatkan gue tentang lo dan semua yang pernah terjadi diantara kita :'),Wara mboto lago ta hp ma kawara wea nahu tentang nggomi labo sara'a ma perna nda'di antara ndai :')
indolem-train-1110,tidak Ada WiFi Di kamar. tidak Ada air panas,wati Wara WiFi Ta kama. wati Wara oi pana
emot-train-2879,kabar terakhir dari si timi. dia ga berani pulang dan tidur di serambi masjid. trauma dengan diri yang tercampakan oleh sang pemilik.,haba ta cumpu dari la timi. sia wati disa dula labo maru ta serambi sigi. trauma dengan weki ma tercampakan 'ba sang ma ntau.
indolem-train-2384,"handuk berbau, makanan telat dan tidak seperti standar airy sperti biasanya. karyawan sangat tdak ramah","handu ma wou, tambo ngeri labo wati bune satanda airy bune biasana. karyawan wati kambera poda jaara"
emot-validation-117,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Rongga ra ndai Ta sumpu ncangga kai ncai Ta sumpu ncai cinta Ndai dua… Pabua nahu karela Tiara tenggoku pi'i Karna kabade cinta nggomi Laina ntau nahu wali…
indolem-train-2680,Hotel jorokkkkkkkk banyak semut,Hotel sampuuuuuuu mboto kanggia
indolem-train-3347,"Charles Honoris: Patahkan Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada Drugmaker Valeant? http://dlvr.it/8fTfcw ","Charles Honoris: Kampoka Pilkada Langsung, KMP Khiana ta Rakyat http://bit.ly/1y125zo  #Pilkada Drugmaker Valeant? http://dlvr.it/8fTfcw "
indolem-train-2406,"Begitu buka pintu ada kecoa di dlm kamar, cukup bikin shock. Mungkin krn kita book dadakan jd ga sempet dibersihkan. Semoga bisa lebih baik.","Ndede hengga ncai wara sampariki ta ade kama, taho shock nahu. Kombi 'ba ndai book ncara ncua nda'di sempa karaso. Semoga loa naha taho."
emot-validation-43,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt nggomi doho ma siwe ma sama kelas si labo cea menamu nggori ede nggomi wunga pili raka ne'e sakadi atau bune? Siwe nahu kande la receku mpa'a onet ta hp sia wi'i mbani kombi ndin?
indolem-train-2526,ACnya ga dingin. semoga diperbaiki utk ke depannya..,Acna wati 'busi. semoga 'di kataho ru'u ta tandona..
emot-train-254,"Wagelaseh, cuti ditolak. Di antara 135 org paling eug sendirian yg blm pernah balik ke rumah. ""Lu sih pong, ada libur panjang ga langsung kabur.""","Wagelaseh, cuti 'di tola. Ta antara 135 dou paling eug kese ma wati perna mbali ta uma. ""Nggomi si pong, wara libur 'dondo wati langsung lao rai."""
indolem-train-2727,"Piye kabare le? Isih penak jamanku toh? *SBY* RT @JojoBinjai: Ingat PLN, ingat Dahlan Iskan. Ingat Dahlan Iskan, ingat Partai Demokrat","Bune habamu? carupu jaman nahu ndi? *SBY* RT @JojoBinjai: Kawara PLN, kawara Dahlan Iskan. Kawara Dahlan Iskan, kawara Partai Demokrat"
indolem-train-1163,hotelnya kotor,hotelna sampu
indolem-train-2967,"air mati dr pagi smp sore, petugas msk tanpa ketuk pintu lbh dl..","oi made dari amasi'di hampa amambia, patugas lu'u tiara tokena ncai wa'u.."
emot-train-1963,"yaudah tuh mulai dari situ aku hopeless. pdhl niat aku tuh ngebahagiain diri aku sendiri dgn usaha aku sendiri. karena aku mikir, siapa lg yg bakal ngewujudin wish aku thn ini kecuali diri aku sendiri ?","iyora de tampu'u ede nahu hopeless. padahal nia nahu re kasana weki ndai 'ba ndai kai usaha nahu kese. 'ba fikiku, cou wali 'dima kanda'di wea wish nahu mba'a ake watisi weki ndai 'ba ndaiku ?"
emot-validation-368,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,Ya kan aina kombi na tamba pa pengetahuan nggomi. Wati wara hubunganna labo dahu kai nahu. Au 'di dahu kai? Nahu laina dou madahu. Kawarapu ede
emot-train-3207,Kenapa ya akhri akhir ini w lagi takut mati dan di tinggal mati,Ba'bau ya kento kento ake w wunga dahu made labo tu'u wi'i samade
indolem-train-1925,"sangat menyenangkan dan memuaskan... Namun saat check in jam 14.00, masih harus menunggu selama 20 menit, mohon diperbaiki..","Sana labo manta ade poda... Pala wunga check in jam 14.00, mbuipu musti ngena santoi 20 menit, do'do kataho.."
emot-train-420,"diatas langit masih ada langit tp bagi saya kepentingan politik luar negri hrs pragmatis mendukung kepentingan domestik bkn sekedar sentimen. Negara donor terbesar Palestina US , kmn Turki dan Arab? Kenyataan yg hrs anda pelajari","warapu langi ese mai 'ba langi pala bage nahu cupa cure politik lua negri musti pragmatis katenggo cupa cure domestik laina sekedar sentimen. Negara donor ma na'e poda Palestina US , ta'be Turki labo Arab? Kenyataan ma musti nggomi tana'o"
indolem-train-2788,Kubu Ical Nilai Mahkamah Partai Golkar Sekarang Inkonsisten http://nasional.sindonews.com/read/968761/12/kubu-ical-nilai-mahkamah-partai-golkar-sekarang-inkonsisten-1424838979 ?,Kubu Ical Kaco'i Mahkamah Partai Golkar Ake Inkonsisten http://nasional.sindonews.com/read/968761/12/kubu-ical-nilai-mahkamah-partai-golkar-sekarang-inkonsisten-1424838979 ?
indolem-train-2657,"Jokowi 'Pisah Ranjang' Dengan PDIP, Demokrat Melamar http://dlvr.it/8fp9RV","Jokowi 'Cengga Ranja' labo PDIP, Demokrat Ma Lamana http://dlvr.it/8fp9RV"
indolem-test-415,"Ada nama sekolah SD SETAN di desa Setan Candiretno, Secang, Magelang, Jawa Tengah. ","Wara ngara sakola SD SETAN ta rasa Setan Candiretno, Secang, Magelang, Jawa Tengah. "
emot-train-2760,Cinta Ibu merupakan cinta yang paling suci Cinta Rasul merupakan cinta yang paling mulia Cint Tuhan merupakan cinta yang paling agung.,Meci na Ina ededu meci ma suci poda Meci na Rasul ededu meci ma mulia poda Meci na Ruma ededu meci ma agung poda.
indolem-train-1243,Kamar mandi kotor dan bau. Tidak ada air panas.,Uma ndeu sampu ro wou. Wati wara oi pana
indolem-validation-143,bagus bersih wifi lemot anduk bau itu saja yg d benahi selebihnya nyaman saja,caru raso wifi manggi handu wou ede mpoa ma d kataho makalai tahompa
indolem-train-1277,Sprei kusam kayak ga dicuci berbulan bulan.. kasur juga tdk bersih. Channel nya kurang bagus.. pelayanan lumayan baik.,Sprei nggamu bune wati la 'duba pila wura.. nepi rau wati raso. Channel na kura caru.. pelayanan lumayan taho.
indolem-train-2938,"Aku adalah seseorang yang enggan kau amini, seseorang yang kaulepas menjauh pergi, sementara kamu adalah kepastian yang kucari.","Nahu ederu dou ma da ca'u ka amin wea 'ba nggomi, dou ma nggomi hori lao do'o, sementara nggomi ederu kapastian la ngupaku."
emot-train-2317,Gak tau dia ngomong apa pokoknya aku sayang Longguo,Wati 'bade sai nggahi au pokona nahu meci Longguo
emot-train-897,"[USERNAME] Happy anniv bil wkwkwk, langgeng terus sama radiiitt, gila radit niat loh foto foto ucapan annivnyaa, sampe dibantuin jg sama cewe2 disini:))))","[USERNAME] Happy anniv bil wkwkwk, meci angi ncau labo radiiit, ringu radit nia ipiku foto foto lafa annivnyaa, hampa karawi wea ba siwe2 ara ake:))))"
