id,text,label
emot-train-2180,"Baca DM abdi, tinggal pesan kaping 4juli, abdi tos ngibtun bukti resi kangge ngauihkeun ongkos kirim. Punten lah sistemna di benerkeun tong nananyakeun wae padahal abdi tos masihan data lengkep",anger
emot-train-29,"[USERNAME] Masalahna seeur pisan sih nu teu hoyong diajar tina sajarah. Sanaos sajarah dunia teh nya kitu-kitu hungkul, muter-muter didinya keneh. Tapi abdi langkung miris pikeun jalma nu masi keneh nganggep Saudi sareng US teh dua kubu nu teu sajalan",sadness
emot-train-903,[USERNAME] Awewe macam mana lah anu pendapatna bisa sagoblok kitu ya ampun. Kelobaan mere bayaran ka lalaki laen meren nya jadina B aja weh. Gelo sih. Kesel bacana urang,anger
emot-train-3187,"[USERNAME] urang geus sieun pisan yeuh soalna rata-rata nu hayang fk di sakola urang hungkul rata-rata budak paralel :"") tapi teu nyaho oge nya lamun univ nu dipikahayang beda",fear
emot-train-818,Polres Pati Sedih : dina poe Senen 09/070 tempatna di rumah duka Ds. Waturoyo Rt 03/IV Kec. Margoyoso Kab. Pati enggeus dilaksanakeun giat upacara nguburkeun Jenazah almarhum AIPTU PURYONO jabatan terahir Banit 1 Unit Sabhara Polsek Marhoyoso [URL],sadness
emot-train-2651,"Sadayana pasti ngagosip jeung pernah ngagibah. Bedana, manehna ngalakukeun hal eta ngan saukur capek ngaruntah di tempat anu dipercaya, atawa ngahaja ngaruntah di media sosial pikeun ngaruksak.",anger
emot-train-2148,Tema poto ieu nyaeta putri popok Keur sare beurang Hahahaha Halo sadayana~~ Tungtungna poto kimora [USERNAME] ngan ukur tiasa diposting saatos 1 sasih saatos kimora lahir... Punten doakeun kuring~~~ Hatur nuhun,happy
emot-train-993,"nonton warta headline tadi isuk-isuk abdi jadi sieun mimitian ti 'Salaki bunuh pamajikan', 'Aki merkosa incu', 'Ayam Bakar Solo'. sieun pisan lah warta",fear
emot-train-3367,"Lamun pamarentah atawa mungsuh pamarentah teliti, maranehna bisa mariksa NAON harepan masarakat ayeuna ieu kusabab ieu dilontarkeun sacara eksplisit jeung terbuka, nyaeta harepan kana te-ha-er....",anger
emot-train-1760,"Pembual nu maen klaim eta biasana ngan dibagian gunting pitana hungkul, tapi dianggep pamujana ngawanguna ti mimiti #Nomation #CakilRakyat",anger
emot-validation-391,kuring ngusahakeun tahan dina kaayaan dimana kuring diteror ti sagala rupa sisi (awewe sejen anu kagum ku rupa manusa anu kuring caritakeun saacanna) dibully sabab mindeung teuing duaan. dikirim surat anacaman ti sagala rupa awewe di unggal kelas nu beda.,sadness
emot-train-1723,"Poe senen gawe lembur siga kuda. Nu hade gaes, kanggo pangandara motor dipariksaan heula helmna sugan weh aya lancah atawa cucunguk",fear
emot-train-2011,"00.15 Lamun keur lapar jam sakieu di Jakarta gampang neang dahareun, sedangkan didieu? Aya dahareun sesa buka oge geus bersyukur jeung enya, urang ayeuna lapar",sadness
emot-train-1579,"Lamun urang sih sing saha presidenna lamun kualitas dirina ngan ngagantung ka kelompok atawa jelema tertentu, nya pasti setiap saat bakal nyieun acara aksi kitu deh. Hehe [URL]",sadness
emot-validation-134,"Icut liwat-liwat, LAH NAHA BEUKI SIEUN GELAAA Masih emut peuting eta geus jejeritan langsung ngajleng ka luar ka kamar Indung, menta sare jeung indung",fear
emot-train-1800,"Jiga jelema ayeuna nya dok, anu katingali tegar euweuh anu terjadi kitu anu paling butuh ditolongan pertama karena sajatina rusak di jero hatena",sadness
emot-train-2090,"wanna one, urang masih di dieu. di ieu tempat. cinta sareng dukungan urang moal pernah eureun di ahir taun. urang bakal terus, tetep, salawasna cinta jeung ngadukung aranjeun.",love
emot-train-3360,"Leres kecap tii Cinta sampurna kedah dumasar kana (pangaweruh, hormat, tanggung jawab, peduli) Di dieu kuring tiasa ningali kulawarga Belo (ncip, sekala, dido). Eta lengkep pisan Maranehna oge boga kasehatan mental anu luar biasa anu mangaruhan kana ""sekala pinter jeung aktif""",love
emot-train-2008,"Bisa teu sih ego dikurangan saeutik, urang teu bisa lamun kieu wae :"""""" minimal nepi gawean ieu angges weh, geus eta pikeun salilana mbung amprok jeung urang oge teu nanaon",anger
emot-validation-153,"GUSTI ABDI !!!! !! ! ! ! ! ! ! ! GEUS LUYU SAYANG, MALAH LEUWIH ALUS TIBATAN NU KURING AAAAAAAAA BUDAK URANGGGG :""D /CEURIK BAGJA/",happy
emot-train-1222,"hoohh~~ pangeran bodas anu neduhkeun hatee duh~ datang mawa kembang hungkul oge geus leleh komo deui lamun datang mawa sakoper duit, sakotak emas kann",love
emot-train-370,Yeeeeeey abdi bisa. Gugah enjing abdi langsung lumpat demi ngarengsekeun tantangan 18rebu ti #VirtualRunID #DukungBabarengan #AsianGames2018 #ibusehat #palariawewe #ibupalari #perjalananpalari,happy
emot-train-578,Janten tadi aya nu beak magang poe kahiji teras urang papanggih deh. Teras bagja pisan sabab anjeunna geus nyiapkeun topik kangge ngobrol saalus meren jeung waktu nu saeutik. Teras topikna ngadambel simkuring aambekan nepi hayang ceurik tapi kudu nahan sabab di mcd. Amis kangge janten kanyataan,happy
emot-train-411,"Urang sono beja maneh di ceuli urang Bari maneh ngomong ""muga-muga engke maneh jadi budak nu berguna jang loba jelema jeung muga-muga maneh salawasna nyaah ka arurang kolot maneh"".",love
emot-train-2747,"Ngarobah kabiasaan goreng batur teh... beurat, kudu dikuatkeun. Lamun teu robah oge, nya geus nyerah weh. Meureun emang teu bisa dirobah.",sadness
emot-test-269,Dikampung mana ngarti go-pay teh.. Geuslah meuli amplop lebaran nu alus-alus isikeun duit anyar geus paling leres..,happy
emot-train-703,"Sanggeus nyokot babaraha menu Tulung Agung Pasar Anyar. Sateuacanna, tiap kadieu Dapy Dahar Rawon hungkul. Tapi ieu ngasaan 3 kadaharan beda sakaligus. Sangu Pecel jeung Campurna ngeunah [URL]",happy
emot-train-1742,teu sabar:( oke hatur nuhun mimin:d enya sabudureun jam waktu Indonesia nya,sadness
emot-train-989,"[USERNAME] Saeuncanna urang teu tertarik ka lalaki anu leuwih ngora, tapi kabogoh urang ayeuna leuwih ngora satahun dibanding urang. Gues apal sih ti mimiti tapi nya kumaha nya ngaranna oge geus nyaah. Kabeh anu teu resep bisa jadi resep.",love
emot-train-3332,"Ternyata saeunggeus sidang skripsi, makin sadar lamun skripsi teh ngan saukur bagean leutik dina hirup, anu sabenerna euweuh nanaonna dibandingkeun kahidupan saeunggeusna.",sadness
emot-train-2400,"COBAAA MANA AYA BABATURAN KIEU YA ALLAH:( perkara teu meunang 3 bulan wae dicurigaan mamah,hamil ciken naget mah enya jeung happy meal-_-",anger
emot-train-3081,"Bodo [USERNAME] meuli balik Indosat kaluar dina ajang debat anu sapontan, dina sesi debat oge Anis sering nuduh kubu Prabowo didukung para mafia naon maneh hayang bantah [URL]",anger
emot-train-940,[USERNAME] abdi henteu percanten KTP tiasa janten 1-2 dinten Sabab abdi oge henteu percanten lamun anggaran e-KTP dikorupsi ku anggota Dewan anu Terhormat (meureun bapak langkung apal atanapi pura-pura teu terang...?) [URL],anger
emot-train-2370,Emang anjeun leres? Emang anjeun pinter? Emang pendidikan anjeun S3 ti Amrik ku nilai alus? Emang anjeun kantos janten Rektor PT? Emang kontribusi anjeun ka nagara geus loba?,anger
emot-train-872,Salian permen jahe anu geunyal2 itu urang oge resep permen sugus... sok nyetok permen sugus di kulkas. Paling resep sugus purple grape. Ti zaman masih TK nepi ayeuna rasana teu berubah... sono,happy
emot-train-3516,"[USERNAME] [USERNAME] Sabab kabogoh urang anak pelayaran, tapi emang beneran sih ditinggalkeun 5 bulan kitu, panggih ngan 3 poe ti 5 bulan eta Parahna dununganna nu geus boga pamajikan maen awewe kitu, pan ngeri :(",fear
emot-train-607,"Duh rerencangan kantor mah +tos menta shift dadakan,geus jam 9 karek ditelepon.kuring jadi bak bik buk teu puguhhh.! masih aya we babaturan nu bodona di beakeun kabeh",anger
emot-train-1235,Nyieun status di sosmed ngan ngegogoreng kabogohna-awewe macam naon eta.... giliran dibere hadiah diajak ulin teu dijieun status...... *Utahkeun weh,anger
emot-train-2773,Ieu jelema ajaib sih..tadi bisa oge heureuy receh kitu jeung manehna. Urang nyeletuk ngomong naon kitu tuluy manehna ujug-ujug ngagakgak. Reuwas urang. Tapi seneng.,happy
emot-train-1360,"Acara na rame pisan! komo keur aya abdul nyanyi, sora na ngieun hate tiis:)) pangalusna [USERNAME] [USERNAME] ",happy
emot-train-2207,Pang bodona deui nyaeta tadi. Geus di alarm jam 3 tos kaluar kamar jang ngahudangkeun babaturan eh babaturanna teu hudang terus ka kamar deui eh sare hudang hudang pas adzan subuh. Can sahur. Oke siap,sadness
emot-train-1818,"[USERNAME] [USERNAME] Sarua kasusna, ngajawab nyalin tanggeupan 1 terus tanggeupan 2.. meunang teu pelanggan "" hampura perkiraan pambayaran iraha, lamun jaringan bolt enggeus bener "" hahahaha hayu ah",anger
emot-train-1079,"[USERNAME] Urang oge ngan pokus nempokeun bari 'enya sayang, enya enya urang nyaah ka maneh oge, geus seseurian wae, henteu kudu era era kitu maneh emang geulis' [URL]",love
emot-train-2190,"[USERNAME] Teu aya salahna lamun anjeunna ngan joget sabari nginum-nginum geulis, iwal anjeunna dugem bari ngangais budakna. Jadi indung eta teu kudu cicing wae di imah ngurusa budak salakina, boga waktu kanggo sorangan sasakali eta teu nanaon.",happy
emot-train-2243,"Rek naon pada rame mikir neang pakean lebaran, emang kudu nya? Lamun simkuring mah unggal poes make pakean lebaran,.. Soalna lamun make pakean heurin... Ngaaap.. #enyakeunwemehtereh",happy
emot-train-2906,"[USERNAME] [USERNAME] Presiden teh badan eksekutif sedengkeun DPR teh badan legislatif, kumaha bisa dua lembaga nu beda bisa diartikeun pamarentah?",anger
emot-train-2327,"(1) Kajadianna anyar pisan tadi pas balik ulin. Di stasiun Manggarai jam 9 nan masih lumayan rame. Babaturan urang (awewe) pas keur di tangga pasesedek, bujurna dicepeng lalaki. Manehna bebeja ka urang.",sadness
emot-train-1560,Ieu poe babaran. Hatur nuhun ka [USERNAME] kanggo tulisan-tulisan di [URL] Selalu jadi kata-kata terbaik disaat dinten babaran sumping. Kata-kata ieu teu pernah kolot.,happy
emot-train-2001,"Eh tapi numuwuhkeun janggot oge cara jeung ngabungahkeun diri sorangan sih, dialem ku sasama lalaki mah bonus we lah. Tapi mun teu diurus saeutik langsung we numuwuh liar atawa ateul pisan",fear
emot-train-2609,"Aya jalma anu berubah, jadi lebih positif atawa negatif, urang teu pernah apal alasan pangbadag manehna kunaon manehna berubah, lamun salah nya diingetan tong dihujat",sadness
emot-train-319,"Cinta anu sabenerna ~~~ Cinta nyaeta pas Sayyidina rabi'ah bin Ka'ab ditanya ku Rasulullah Saw naon kahayang anjeun? Terus manehna ngajawab: ""Abdi ngan nyuhunkeun hiji perkara, nyaeta ameh tiasa ngarencangan anjeun di Syurga."" ",love
emot-train-1718,"Nyaah pisan ka kolot abdi nu hiji ieu.. aya wae tempat kangge abdi di hatena.. Tempat nyarita, tempat ngadu, tempat seuri.. Wilujeung ibadah Haji janten Tamu Allah nya Bunda Sani jeung ayah",love
emot-train-2967,"Ngimipikeun Dira sareng almarhum Bapa na. Arurang ngobrol babarengan, seuseurian tiluan sabari nginum susu jahe di angkringan. Bungahna meuni karasa keneh nepika ayeuna. Tengtrem pisan.",happy
emot-test-192,"[USERNAME] Kuring ngarasa gagal salaku babaturan, kuring ngan ukur hoyong ngabohong tapi jawaban anjeun sapertos kitu, kuring tuang sorangan, sedih wed, hampura",sadness
emot-train-3207,Naha nya ahir-ahir ieu urang sieun maot jeung ditingaalkeun maot,fear
emot-train-1246,Salamet... alyarizkypematasarii Juara ka II Kategori C Awewe indonesiamodelhunt @ Sasana Kriya Ballroom TMII [URL],happy
emot-train-1408,"Pas yuswa 45 th, sanaos ngarasa ngora , apekteh kaku diajar hiji hal nu anyar teh. Nyadar geus telat janten atlet, tapi karesep ngurus organisasi pangwangunan Olahraga. Olahraga tiasa janten alat komunikasi nu alus, siga sababaraha bulan ka tukang di Bandung, ngomongkeun Kebhinekaan. #SukseskeunAsianGames2018 [URL]",sadness
emot-train-1804,"sabenerna eweuh nu salah, nu salah ngan ""suasana hate urang"" keur teu alus, jadi kabehna katempo teu bener. Tibareto, suasana hate urang nu sok robah-robah ieu nu jadi masalah :(",sadness
emot-train-262,"Acara taunan ""Kaluarga Sanusi"", ieu beungeut-beungeut anak, incu, incu minantu, jeung incu buyut nu paling riweuh. Mugia taun nu bakal datang bisa beuki kompak jeung lengkep #7-8juli2018 [URL] anger;Wkwkwkw sigana geus saminggu leuwih bebeledugan wae. Emang jelema sabudureun urang pada goblok atawa emang euweuh otakna ti baheula ngan urangna nu sabar sadness;sabar nya boy maneh sok di hina wae babaturan urang padahal maneh teu salah nanaon"""" maneh sok di sebut jelema plastik tapi pan maneh lain jelema palstik. Iraha babaturan urang teu ngahina maneh boy nungguan boy""",happy
emot-train-1441,"Alhamdulillah ahirna tiasa kempel, ngan hanjakal teu acan sadayana mugia aya waktos nu taiasa mendakeun urang sadaya, Aamiin Anu Indramayu",happy
emot-train-2659,"[USERNAME] Duit teh ngilukeun program, lain sabalikna. aya usulan program aya duit. Didieu lain, diplot duitna heula, karek nyusun program. Jadina nya kieu, duit loba tapi pembangunan teu kaurus.",anger
emot-train-2104,percuma mun balik ka jakarta ngomong oge teu aya nu ngajakan ulin! ai pas di jogja weh loba nu ngajak ulin ai abdi geus kadieu mana euy bacot hungkul anjeun mah!,anger
emot-train-2586,"Lamun di Indonesia, Selena Gomez tos digeunggeureuhkeun jadi jalma sabar pisan ngajaga jodo batur sabab putus nyambung jeung Justin Bieber eh Justin jadina jeung nu sejen.",sadness
emot-test-294,"Aya nu ngomong lamun IG biasana ngan ngunggah nu alus doang. Nyaaaa piraku pas ngarampok bank siarang langsung, salingkuh siaran langsung, tewtew unggah. Ngke lamun tenar terus di IG di blokir MenHub",anger
emot-train-68,"[USERNAME] hayang simkuring tinggali akun twitterna juded jeung memori SMA lers2 siga secara otomatis ngamaenkeun deui di otak simkuring.... sono aranjeuna sono [USERNAME] jeung isina, sono seuseurian di kantin tuluy nongkrong di imah delima atawa ka imah masing-masing anggota kangge mak",sadness
emot-train-1034,Urang teu resep sih tapi gondok jeung dongkol jeung mangkel wae . Jeung reuwasna deui manehna rek kawin nn . Mugia insyaf maneh teu abal-abal nya mas ha ha ha mugia geus alim beneran ngan manehna inget teu nya ngeunaan habluminallah,anger
emot-train-2492,"Urang ieu sieunan, contona lalajo pilem horor, balik-balik teu wani sorangan, ka wc teu bisa lamun teu dibaturan terus sok parno sorangan hm urang teu sanggup. ",fear
emot-train-772,@4Y4NKZ [USERNAME] Eta jurig jeung iblis oge nepi ngahuleng-huleng maca tweet ieu...maranehna oge can kapikiran ngagoda manusa nepi sakitu na. Emang evolusi manusa- ka jurig jeung sabalikna gancang pisan . ,fear
emot-train-1844,"Tuluy, punten atuh hargaan privasi. Lamun oge urang ngajelaskeun kabeh ka maraneh, maraneh moal ngarti oge. Maraneh mikirna ti sudut pandang maraneh sorangan, lain ti sudut pandang urang atawa si x, sobat urang jadi enggeuslah.",anger
emot-train-487,Ganti presiden? Saha nu sieun...ngan saha calonna? Naon si doi nu eta? Ih teu sudi,anger
emot-train-252,"Manehna ngomong manehna tetep nyekelan jangji kawinanna, teu boga hal pikeun ngahakiman salaki na, ngadoakeun salakina jeung manehna yakin yen suamina bakal tobat jeung bakal balik deui ka manehna",sadness
emot-train-636,"Oke makin kadieu makin yakin jang buru-buru pindah, tina kata-katana bisa jadi kanyataan, bahaya yeuh, kudu bener-bener perhatikeun jeung omongan, sieunna kajadian.",fear
emot-train-965,Alhamdulillah ahirna tiasa tuang sahur sareng mbah gugel sanajan cerewed #KulinerTradisional #kulinerBanyuwangi #BakulKuliner #WarungLya [URL],happy
emot-validation-108,"Tong sok nego dah sareng Sagitarius, upami anjeunna keur teu mood punten ulah diganggu. omonganna leuwih nyelekit.. *manusa*",sadness
emot-train-3409,Dan beres yeuh. Simkuring teangkeun saha nu apal labuh tapi da teu meren sabab euweuh disada labuhna kitu kan. Simkuring nganeneangan. Euweuh. Sanaos simkuring teh posisi teu ngalih-ngalig. Payuneun kaca we atos. hhh. Kunaon sih. Keuheul,anger
emot-train-2700,ABADI. KADEUDEUH DANGUKEUN IEU SYAIR ANJEUN ANU KU ANJEUN TULIS KU ABDI DILAGUKEUN. MUGIA JADI SIULAN HIJI WAKTU JEUNG MUGIA ANJEUN NYENGIR JEUNG IRAMA ENDAH NGAN ETA ANU BISA KU ABDI PASIHKEUN.,love
emot-train-776,"Lalaki kedah tiasa ngajagi nafsuna, jagi pandanganna.. Manuk aranjeun nu teu tiasa diatur, nyalahkeun kaos awewe!! Nganggo ""matakna"" deui.. ",anger
emot-train-592,"[USERNAME] jungkook. kahiji kalina, kuring dihasut ku babaturan yen di bts teu aya nu ganteng, ngan si jungkook nu ganteng. Ah enya we abdi mah, teras abdi fokus ka jk lami-lami cinta wkwk",love
emot-train-961,"Arek nanya atuh [USERNAME] tadi urang paketkeun internet berbagi, eta urang pikir jang batur. Tapi malah paket urang anu teu aktif. Ieu kumaha nya? Lamun kieu urang rugi. Padahal urang arek ngirim ka adik urang.. [URL]",anger
emot-train-293,"Jadi aya kenalan urang yeuh, teuing kunaon langsung nyambung weh kitu, tapi di sisi lain aya nu ngarasa deukeut jeung urang ngarasa geus deukeut padahal kenal wae henteu, tapi lamun urang na teu muka diri jadi siga geuleuh weh kitu ngalayananna.",anger
emot-train-1104,"Lamun heunteu maneh [USERNAME], Teh Muth anu ngeblurrr... Wkwkwk aya wae sih anu ngeblur foto terakhir kabehannana blurna wkwk [URL]",happy
emot-train-3461,sarua nya geus ulah ganti-ganti weh nya nyiksa batin pisan axis didieu,anger
emot-train-2998,Kakara komen di instagram nu jelema keur debat...gelo jiga nu heeh pisan kuringg. Sieun di geunggeureuhkeun balik ku batur weh ieu mah. Cecekelan kuring ngan #lereskenpamiabdilepat weh atos (sareng Allah oge atuh),fear
emot-train-2655,Niat ka masjid solat na di lante 2 ngaharep tiasa sare manja sabab biasana teu loba nu solat didieu. Kanyataan: pinuh nepi shaf tukang. Dah! ,sadness
emot-train-3335,"Wilujeng Mensive Cinta Abdi hatur nuhun tos ngarencangan salami tilu bulan ieu. teu karaos tos panjang wae perjalananna. salami ieu abdi ngaraos teu acan masihan nanaon kanggo anjeun punten abdi teu tiasa romantis, padamelan abdi nagn ngajailan anjeun, tapi anjeun kudu percaya tiap detik abdi selalu nyaah ka anjeun",love
emot-test-65,Arek ngucapkeun wilujeung tepang taun anu ka-24 kanggo De Nursehah. mugia berkah umur & amp,happy
emot-train-1984,ieu wasit kamari kapamimpinanna alus ayeuna naon!,anger
emot-train-2130,"bapak urang rek ka Bali jeung tadi urang ngabaran ngeunaan ieu. tuluy bapak ngomong ""lamun bapak maot doakeun nya, blabla"" sumpah urang jadi sieun pisan kanu ngaranna maot.",fear
emot-validation-311,"[USERNAME] Leres-leres simkuring oge heran naha masih aya prof, kyai, jeung buya nu hayang dihandap rok siembok nu saapal simkuring salila sakola euweuh hiji oge tulisan atawa oge artikel nu ngamuat jasa siembok ka nagara",anger
emot-train-2134,"Urang sarua siga maneh trauma ka lalaki sabab bapa. sanggeus lulus sakola urang puber resep ka lalaki, lalaki ngadekeutan urang sagala macem. Sugan urang trauma urang geus cageur tapi babaraha kali urang dikacewakeun lalaki",fear
emot-train-3064,"Abdi mutuskeun indit nyalira kusabab abdi sieun hate abdi bakal oyag, sarta abdi sieun babaturan abdi bakalan tangtu sedih. Janten abdi milih nyalira weh. Bakalan sono ka Edinburgh Castle, Old Town, Princess Castle, Calton Hill, jeung sajabana.",fear
emot-validation-210,"Eh nganu, lamun urang ditelepon jelema nu rek nipu, bisa teu sih ku urang laporkeun ka polisi dumasar kana nomor telepon manehna? Pan tiap nomor ayeuna mah geus ka daftar nya? Tuluy bakal ditindaklanjuti moal nya? Maksudna teh meh jelemana ditangkap jeung teu aya korban.",fear
emot-train-716,"[USERNAME] Centil, riweuh pisan, teu boda ka era, babaturan usil, koki pangalusna sapanjang waktos, nu pang nyaahna ka abdi, nu ngabelaan nganteur kaditu kadieu, jeung 1001++ hal sejen nu teu bisa dikedalkeun dina kecap wkwk",love
emot-train-1332,"Alhamdulillah lanceuk sareng teteh abdi bageurrrrr pisan, aranjeunna nyaah pisan ka abdi  ya allah jadi sono, teteh abdi resep pisan manjakeun abdi, lamun lanceuk abdi resep ngabalanjaan abdi padahal teu pernah menta pokona abdi nyaah pisan ka aranjeunna",love
emot-train-2035,"Mengpeng urang bageur keneh, mangga dongkap jeung mangkat sangeunah maneh weh, tapi omat dini hiji waktos urang arek robah drastis,jadi ulah nanya kunaon urang robah, tanyakeun weh ka diri sorangan:) ",sadness
emot-test-128,"masyarakat nelayan di kbt merauke papua, teu karuan kusabab lambatna kaluar surat surat (dokumen) kapal nelayan bahkan aya nu nepi tahunan, padahal masyarakat nelayan bayar mahal nepi ka 20 jutaan ditambah ramena pungutan liar..",sadness
emot-train-2245,"Jadi lokasina pas pisan di tengah segara anakan nu katutup mangrove, lamun beurang sakolana ka keueum cai laut nu naek, jadi barudak sakola biasana balik ngalaan sapatu maranehna. Karunya ningalina, sakaligus nampiling diri urang sorangan [URL]",sadness
emot-train-3513,"11. mimiti papanggih jeung si mantan eta pas wgl. mimitina embung lanjut, urang geus nyieun tweetna ngomong hatur nuhun dll tapi jigana manehna teu ngarti. Jadina manehna nempel terus ka urang, nya nggeus weh urangna oge jadi resep terus jadian",love
emot-train-1489,"Dugi ka jaman 80an dipikawanoh Bangsa Isinan, 90an bijil virus ""TEU AYA KA ISIN"" jeung berkembang nepi ka ayeuna jadi Bangsa nu Ngerakeun, Katangkap sabab Kriminal malah ngagaya jiga Selebritis di payuneun Kamera. BPIP kedahna mampu ngabasmi Virus ieu, naha anjeun tos ngaraos hasil padamelan BPIP ??",anger
emot-train-2807,"Rek sakumaha sibukna, mun anjeun bener-bener penting pikeun manehna manehna bakal mere beja, sanajan tengah peuting oge manehna bakal merekeun kalimah anu matak nyieun lega",love
emot-train-13,tapi sieun sih nya emang akun gede jeung pangikut rebuan teh lamun ngatweet anu goreng atawa salah seutik nu ngahujat langsung loba ABDI SIEUN KA MARANEH EUREUN WEH MENGIKUTI ABDINA CIK,fear
emot-train-1075,Emang anu ngaranna yakin teh kadang bahaya lamun terlalu terburu-buru. (Zarry Hendrik)...,fear
emot-train-2160,"Kangge kasabaraha kalina komplen liwat sosmed salawasna diwaler ku ""templat"" nua salawasna sarua jeung teu mere solusi. Emang geus SOP na siga kitu?",anger
emot-train-1891,Dipihatur tong maksa simkuring kangge kaasup di mana. Dipihatur sopan jeung jelas lamun hoyong mesen tong labil! Teu jelas bakal diblok!!!!!!! Tangtu we nu geus nurut aturan simkuring ngutamakeun,anger
emot-train-43,"Kamari geus nyulam halis 6D, jeung poe ieu katempo keneh kandeul siga sincan sabab hasil lukana garing. Biasana mesek sanggeus 7 poe hasilna siga bulu halis alami. Muga-muga nya, teu sia-sia urang naham kanyeri jeung jauh-jauh ka kelapa gading... [URL]",fear
emot-train-1397,"Tong ngabohong ka maraneh anu percaya ka maneh, sabalikna tong percaya ka maraneh anu ngabohong ka maneh. #terjemahanbebas. (Pertanyaannana, lamun urang kalem kumaha atuh, Teh? urang teu apal manehna bohong atawa heunteu. #jadigalau)",sadness
emot-train-98,"Ngan ningali pemberitahuan WA dibales, bungahna satengah maot, bungahna mangpoe-poe. Carita IG ditingali jeung postingan IG di cinta, bungahna kabawa ngimpi. Jatuh cinta teh mindengna nyieun hiji jelema jadi bubudakeun deui nya ... [URL]",love
emot-train-1033,"5/6/15 Tilu taun nu katukang, mimitina urang ngenalkeun lalaki ka kolot ku modus si lalaki ieu rek ngajarkeun matematika jang SBMPTN. Whutttt 3 taun??",happy
emot-train-2634,Abdi pernah ngiluan kuliah umumna. Cara nyampekeunna teh informatif jeung edukatif sih. Ngan lamun nempo nu keur rame eta.. hmm.... hayang komentar Kunaon sih teu bisa fokus ka pagawean anjeunnn wehhhh,anger
emot-train-1388,"Ya Allah, mun Anjeun nu apal rasa nyeri di hate ieu. Cageurkeunlah Ya Allah..",sadness
emot-train-3143,Media sosial malah sieun cuk tapi yakin kabeneranna urang borojol Nk Suroboyo badag nya Nk Suroboyo Persebaya ku ditincak-tincakan na wani dep-dep Persebaya eta kareueus!!!  ,anger
emot-train-151,"Nu pang sieunna teh, caraka peuting di tengah-tengah leuweung. Geus ulah dibayangkeun, sieun aslina. Dititah jalan, dititah ngapalkeun sandi panjang pisan, di tengah dibere masalah, di tengah jeung di ahir aya popocongan, can ngalewatan susukan, teu make cahaya nanaon. Kacau asli. [URL]",fear
emot-train-2902,"Ieu kasus nu kadua, saacanna simkuring kungsi beunang tipu jeung saldo akun gopay simkuring hangus, [USERNAME] kudu aya paningkatan satpam deui meh euweuh kajadian siga ieu",sadness
emot-train-3178,"[USERNAME] Membelasut mesra, bapa pirang, romeo rabun, sorabi solo eta boga aa @/ronzzykevin wkwkwkkwkw membelasut mesra sih baheula rame wkwkwk",happy
emot-train-1816,"salaku supporter [USERNAME] kuring teu resep barca, tapi salaku pecinta sepakbola  kuring resep pilem ieu, keren lahh #HeartOfALio [URL]",happy
emot-train-2813,"Kamajuan kahirupan memang hebar pisan, eta kabeh hasil tina naon anu dirasakeun.. Di sisi sejen aya oge anu milih henteu beragama ngan ku ngutamakeun ajen-inajen dasar manusa/beradab [URL]",fear
emot-train-2231,Aya jelema nu niat pisan ngieun akun goib ngan jang ngagogoreng jeung nyarekan batur. Geuning ambek liwat akun goib!!,anger
emot-train-2381,"Baheula mah disebut ngaran ku awewe nu dipikareseup ge ngadegdeg ngelehkeun tes pantokhir akmil, ayeuna mah lamun teu ngirim poto payudara pajar mah teu nyaah, sadar euyy manehna teh awewe nu satakerkebeuk di bagjakeun bapana, ulah maneh ruksak kitu wae ngan saukur nuturkeun hawa nafsu #OldMoneyTeuNgarasakeun",anger
emot-train-1960,"Lele, gabus, selar, teri baseuh mangrupikeun sumber protein anu sae pikeun murangkalih. Digoreng, masak kecap, bumbu mangut, jsnb.... ngeunah! #nyegahstunting #masihanGIZIcekap #nyaahbudak",happy
emot-train-2983,"nya sabab teu kiat, jeung ngarasa ""geuleuh"" geus mah dikitukeun simkuring milih nutup akun. ambek? pisan. ahirna ngan tiasa kukulutus ka babaturan deukeut. kasigeung? tangtu geus jelas. tapi resiko make ask fm nu teu make ngaran tiasa ngomong sakayang :))",anger
emot-train-680,wah keren nya aya dimana aya nu sarupa? :d make baju koko sarung leuwih keren :d liatukalia: pakeanna digentos jadi,happy
emot-validation-275,nepi ayeuna urang geus teu bisa peka deui lamun di dekeutan lalaki. nepi urang ngarasa teu aman jeung lalaki urang ngarasa siga hate urang geus ruksak sakeur jatuh cinta deui,sadness
emot-train-2306,[USERNAME] [USERNAME] Waketum Gerindrong Dongo Instagram ngahapus sacara sapihak kusabab maranehna geus ngalanggar hukum (Foto-foto di hareup Kabah eta ngalangggar hukum) [URL],anger
emot-train-895,waktos ayeuna simkuring ngarasa cinta maksa simkuring kangge ngomong kudu teu simkuring narima lamun kanyataana benten atawa simkuring ngantepkeun we kabehanna nu lumangsung tetep siga ieu meren wae simkuring bakal ngagaduhanna,sadness
emot-train-3345,"Jelema teu nyaho diri eta nyaeta korsi sabelahna kosong tapi dijieun nunda jaket/kantong, nu teu kabagean korsi nangtung di sabelahna tapi manehna tetep teu mindahkeun barang-barangna :) ",anger
emot-validation-365,"Bener pisan BEJAD...!! Anggota DPR, Wawakil rahayat, dibayar ku Duit Rahayat. Kalah nyalahkeun Aparat/Densus 88. Jeung ngadukung Teroris.",anger
