id,text,label
indolem-test-546,"kamar mandi panas tar ada exhaus, ac sali akang dinging seng rata deng jandela dapa lia dar luar",negative
indolem-test-431,badaki,negative
indolem-train-2529,"PDIP Mara Barang BG Seng Jadi Dapa Lantik, Manuvr Apa yang mo dapa Kasjalang? http://dlvr.it/8g4VXQ",negative
indolem-train-1662,"Pengamat: Kana Imbas Konflik Jokowi-PDIP, Demokrat Ser Jabatan http://dlvr.it/8fD556  #Kabari",negative
indolem-train-3537,"Batul Ka Kalo Hatta Yang Pimpin, PAN Slalu Di Bawah Bayang-Bayang Demokrat?"""" by @SangPemburu99 http://chirpstory.com/li/252988  | @PintarPolitik",negative
indolem-test-761,"Bagus, mar kalo malang pintu su takunci jadi musti kasbangong dong pung orang",negative
indolem-test-327,Ale suka lia layar laptop? Ka layar handphone? Baebar se mata rusa! Biking bae deng makang sushi! http://idws.id/portal/read/2015/02/27/477/Sering-Menatap-Layar-Bisa-Picu ?,negative
indolem-train-3481,ac kurang dinging deng nyamu banya :(,negative
indolem-test-411,"mura deng lokasi pas jua, mar akang ruangan kaya panas barang ac bocor kaluar pintu lai seng bisa tutu baebae",negative
indolem-train-1799,"Beta sering nginap di sini biasanya nyaman, mar kamareng bet nginap 2 hari dapa kamar nomor 22 AC panas seng dapa rasa , tidor jua sampe bakaringat",negative
indolem-train-2118,"Cuma tagal Kandang Ayam, Satpol PP Oto Amper Dapa Bakar Massa http://bit.ly/1FrmsVH",negative
indolem-train-1931,"Badaki deng bobou.. Kamar mandi kaya su brapa bulan seng dapa cuci, sprei bobou kaya seng barsi, k ",negative
indolem-validation-398,Jang bagitu lah tom @Cent_tommy: makang sshari cuma skali tagal dapa blok dar andela seng mo makang ... mangkali bskbbskb seng niat hidup ?,negative
indolem-train-1927,kamar basi mar jang mara kamar mandi seng talalu barsi ada bakas rambu di akang pembuangan aer deng wastafel lai kotor ada rambut lai..,negative
indolem-train-1759,"Standar, bangunan su tua.. Mar kontak listrik su seng kuat tatempil di dinding, ac dinging talalu lama, lift cuma sampe lante 4 padahal ada kamar di lante 5",negative
indolem-test-56,Kalo beta bisa jadi deng dia (are27) biar cuma samalam. ? ? Knock Me Out dar Afgan? https://path.com/p/12RWAY,positive
indolem-test-513,"Pintu kamar mandi seng bisa dapa tutup. Kamar mandu bobou got kasi Kapur Barus jua, peneranga",negative
indolem-validation-263,Petinggi PDIP Kota Tarakan Dapa Gerebek Pas Ada Sabung Ayam - Indopos http://goo.gl/fb/JkVSYV  #tarakan,negative
indolem-test-45,"Kamuka, kancing di baju akang posisi di ujung tangan, suapaya tangan baju seng dapa pake par lap muka.",positive
indolem-train-664,Bulog Kasalur Raskin 2015 di Kantor Camat Darul Imarah http://ift.tt/1AYiYfL,positive
indolem-train-2001,"kesan pas prtama buka pintu, yang dapa ciom tu kloset pung bobou :( makang pagi lai kastingkat lai. su oke la, tampa yang pas par singga bagitu.",negative
indolem-train-1614,Ini yang bisa se biking kalo se kantor terlambat gaji se http://mlsbgt.de/1A58YKC,negative
indolem-test-800,"1. Dalam kamar ada nyamu beberapa. 2. Hanger dalam kamar ada 2 yang su pata (pas maso kamar su pata.. mar seng dapa biking bae/dapa ganti). 3. Aer panas seng jadi. 4. Stop kontak deka wastafel tlalu tinggi, pas cas hape paleng seng enak..barang kabel seng sampe,",negative
indolem-train-3407,resepsionis parampuang karja paleng paleu. Seng dapa makang pagi. Dapa kamar yang seng kaya di gambar,negative
indolem-train-3579,"Messi Talalu Banya Makang Pizza"""" http://metrotvn.ws/A364546",negative
indolem-test-316,"Bukang parampuang laler?""""@detikhot: Jadwal Padat Sampe Seng Dapa Istirahat, Syahrini: Aku Ja.. http://tinyurl.com/mt6kng2",negative
indolem-train-3095,"Hotel ni akang sebenarnya bagus, basar, akang kaya ruma sandiri bagitu, kolam bernang di blakang jua barsi ijo kaya di gambar. mar manajemen kaya masi baru jadi teereg sadiki. kamar masi blom siap pas maso tunggu amper sajam, sprei deng kamar mandi badaki. kotak gratis dar airy adan minom, alat par mandi, cemilan frei banya",negative
indolem-train-2589,vs seng talalu rama,negative
indolem-train-3487,maso kaluar gampang. aer angat ada biar seng bajalang baebae. ada dispenser di samua lante. parkir basar. kamar seng basar kaya di gambar. ada meja. seng ada kas. tv pung saluran seng jlas. lift ada biking bae. kamar mandi pung kebersihan musti kastingkat lai,negative
indolem-test-774,"kondisi kamar bae mar kurang barsi sa, ada abu di lante deng furniture apalai di kotak cemilan, la akang semprotan kloset talapas. Kamar lai bobou roko, mar abis lapor par dong orang la langsung dapa semprot, mar sayang di kamar mandi bobo roko masi tar ilang. Kasur lumayan empuk jua. Menu makang pagi kaya biasa sa. ",negative
indolem-test-167,Mahkamah Partai Musti Adil Par Kasabis Konflik Golkar - Okezone http://dlvr.it/8fx1vz,positive
indolem-test-986,Di Italia Parampuang Apraka tulis dong pung nomor HP di banya tampa di stasiun kreta api. ,negative
indolem-train-165,Yeay ada film My Idiot Brother lai di tv....:) ? Untukmu Aku Bertahan dar Afgan ? https://path.com/p/3WW6j3,positive
indolem-train-1710,"kloset bobou tajang, sampe pas tidor dapa ciom.",negative
indolem-test-839,"Seng usah biking pastiu kawan RT""""@RRudian: @Indrawan_x @rofandri: Demokrat Protes Pimpinan KPK Usulan SBY Seng Dapa Pilih Dar Jokowi http://kom.ps/AFploc ?",negative
indolem-train-2106,Beta paleng pamalas par cari pengganti par dong yang su pi. ,negative
indolem-train-1128,"Kalo PDIP Diam Diam, Artinya Ada Yang Baku Akor di Blakang Penunjukan Badrodin Jadi Kapolri"""" http://kom.ps/AFqKLU  > Di situ kadang saya merasa sedih",negative
indolem-train-3384,#Sports Bupati Bilang Budi Pekerti Ana Skolah di Wajo Su Bakurang http://dlvr.it/8khXqS  #Assadiqulhaq,negative
indolem-train-2165,"Blom bangong lai partai ni? ""@CNNindonesia: PDIP Mara Budi Gunawan Seng Jadi Dapa Lantik http://cnn.id/33754 """" cc @AdianNapitupulu @Masinton",negative
indolem-test-653,Terwacana 2015: hidop seng makang makanang seng sehat & seng makan lewat dar jam 7 malang. (di @mcd14045) ? https://path.com/p/3joWP9,negative
indolem-train-3230,Wifi pung sinyal seng maso dalam kamar. Aer kurang kancang,negative
indolem-train-1764,"lante kamar bapaser, sprei badaki seng dapa ganti, lante kamar mandi ada rambu banya, shower deng kloset sneg manyala.",negative
indolem-train-1489,"Ada beberapa Recepsionis deng Securiti yang seng tlalu RAMAH par Tamu Lokal kaya saya deng keluarga. Biking beta paleng seng tlalu nyaman, beda deng Bartender yang di Bar Atap paleng RAMAH deng BAE, Bapa security yhari terakhir beta checkout juga antua bantu beta di parkiran. ",negative
indolem-train-99,Wanda Hamidah Stop Jadi Janda Barang Kaweng Deng Laki-Laki Batato - Sriwijaya Post http://gpon.co/-y5si  http://gpon.co/b,positive
indolem-validation-211,sayang wifi seng bagus musti kaluar kamar,negative
indolem-train-555,PDIP Pede Seng Pake Jokowi Efek di Pilkada Serentak http://bit.ly/19PXNk5  @PintarPolitik,positive
indolem-train-194,F-Demokrat: Presiden Pung Keputusan Kasi Kepastian http://bit.ly/1w1i8x1,positive
indolem-train-2599,seng ada lift. spre deng slimut musti dapa ganti barang su kuning.,negative
indolem-train-3202,Slamat pagi se yang bangun la tekan HP la mati... ternyata akang pung kabel cas lupa dapa cok. ,negative
indolem-train-239,"kamar nyaman deng barsi, par kolam brnang musti kasbari barang ada badaki sadiki",positive
indolem-train-3575,respon lama..bukan staf yang bagian pelayanan.. pegawai suka seng ada di tamba..kolam brenang badaki,negative
indolem-train-2942,"Airy pung cemilan tar ada. Bantai lkacil lali tar ada. Kolam barnang seng bisa dapa pake padahal tinggal di bandung mo cari liburan yang bisa maeng aer kolam bernang deng anana, mo minta maeng capatcapat sa seng bole barang ada orang siapsiap par oorang kaweng padahal orang kaweng sa sore. Kecewa skali. Akirnya kaluar labe capat supaya bisa cari kolam bernang di luar. ",negative
indolem-validation-192,pelayan ramah. mar kurang barsi deng wifi tarbae aer di kamar mandi lai jaga mati,negative
indolem-train-241,tribuntimur: Parampuang Golkar Makassar Dapa Kasi Ilmu Keprotokoleran: Pelatihan ini kastampil narasumber? http://goo.gl/fb/TbBYix,positive
indolem-test-220,Pulang baebae e sayang sayang @RaffiAhmadLagi jang lupa istirahat cukup mama @Lady6igi su tunggu di ruma?,positive
indolem-train-2608,Poros Muda Golkar: Pemerintah Australia Biadab - Republika Online http://dlvr.it/8fLnbZ,negative
indolem-train-3577,Kabar Kata Kader PDIP Ada Dukung Interpelasi Dapa Kasnilai Kasrugi Partai http://nasional.sindonews.com/read/967253/12/kabar-kader-pdip-dukung-interpelasi-dinilai-rugikan-partai ?,negative
indolem-validation-149,@farhatabbaslaw baca ni e @chirpstory: Dapa baca ribu kali:  Bambang Widjojanto: Mafia Pelindung Golkar & Korupsi   http://chirpstory.com/li/231453 ?,negative
indolem-train-2294,Minom aer dinging (es) abis makang bisa biking proses penyerapan sari makanang di tubuh di taganggo. #Psikologi,negative
indolem-train-203,"Alhamdulillah yaaah, hp amper tatinggal dapa bawa dar bu nad, wer bagus seng? (at Selamat Trans Shuttle Point) ? https://path.com/p/4fy3iH",positive
indolem-validation-299,"Banya Nelayan Kepung Kantor Menteri Susi, Gambir Macet Paskali http://dlvr.it/8kzgMy",negative
indolem-train-1450,"Batul seng la kaka @DennyCagur ini raffi ahmad pung akun, masa email mo dapa jual???",negative
indolem-train-1736,@wachidridwan: ustadz kaya itu baju yang dapa pake pas Kyai Muhyidin pung ana kaweng di masjud Andalusia hehe. (Hehe. Iya).,negative
indolem-train-1072,Wifi seng bisa dapa pake. Noda banya di sprei. Nyamu banya,negative
indolem-train-1170,kamar ac seng dingin aer mandi kacil,negative
indolem-train-831,Sanang tu kalo bisa makang deng kluarga dar hasil karingat sandiri.. alhamdulillah ya Allah,positive
indolem-train-2375,Yang jadi Presiden tu Jokowi ka Syahrini? Bensin pung harga bisa Nar turun nar turung mooi bagitu la :o,negative
indolem-validation-50,"#Narasa_nganga :D #hahahaha ? ada cake Somay+Es Krim+dll di Lapanagan Vatulemo, Muka Kantor Walikota Palu. http://fb.me/3hhQPHaXa",positive
indolem-train-223,"Orang makang yang basyukur sama deng orang puasa yang sabar."""" [HR Bukhari]",positive
indolem-test-566,"Wifi seng bisa, amper 3 hari biking bae. Kebersihan tampa tidor kurang, sprei kaya kusam deng noa kurang barsi",negative
indolem-train-2504,kamar seng tlalu barsi.,negative
indolem-train-1220,kamar seng tlalu dinging barang AC rusak. dong tangani pindak kamar palleu,negative
indolem-train-1709,"jau dar ekspektasi.. untung bae tinggal di airy jadi seng tlalu takor. lante takupas, sprei kaya seng dapa cuci, slimut model kaya sprei paleng tipis. remot ac seng jadi. handuk sa musti minta dolo. cemilan seng ada, cuma aer sa. Ini memang beta seng tlalu suka makang, mar bukan itu airy pung standar? sang dapa saran kalo harga ada normal.",negative
indolem-train-2576,"Deng akang pung yang batai tu, musti kas rela dia pi",negative
indolem-train-2618,#Ruangkita_tvone:Kontroversi Baju Palu Arit  http://bit.ly/1wvrNox,negative
indolem-train-1808,"Lokasi pas biar di jalang satu oto. Sprei tu kastingkat akang barsi lai. Kamar & kamar mandi rasa labe sagar kalo dapa kasi pengharum ruangan. Cemilan ada 3 macang cukup biking kanyang par makang pagi. Aer minom botol labe bar yang 600ml, jang 330ml barang talalu sadiki (akang harga jua seng beda jao).",negative
indolem-test-25,Par se hati sa beta akan bertahan ?:'*:') ? Untukmu Aku Bertahan dar Afgan ? https://path.com/p/NDJuz,positive
indolem-train-863,"Coba la taro pot tnaman di dekat meja kantos. Seng cuma biking bagsu ruangan, mar akang manfaat laeng lai!",positive
indolem-train-1503,"#WartaBerita Kalo PDIP diam diam sa, bulang kata akang kesepakatan tu batul ada. http://bit.ly/1vR9b3m",negative
indolem-train-1457,Seng ada aer panas,negative
indolem-train-2469,Seng sesuai. baru kali ini beta tinggal di airy deng kamar kaya bagitu. beta slalu pake airy di mana sa. beta kecewa barang akang kamar badaki. seng ada yanng staf rama. beta minta kasbarsi kamar pagi pas beta pi la pas bale malam lai masi blom dapa kasbarsi. ragu lai pake airy kombali. seng kaya di gambar kali ini,negative
indolem-test-318,Syahrini Mangaku Seng Pung Ijin Syuting Video Klip di Tampa Umum: Mangkali ada 6 tampa e. Samua slalu mau? http://dlvr.it/8g2FDQ,negative
indolem-test-570,"http://gpon.co/a  Trada Kepeng, Raffi Ahmad Seng Kasi Kado Nagita Pung Hari Kajadiang - rtv http://gpon.co/yt4w-",negative
indolem-train-1019,"pelayanan seng ramah ,- tv kabel , - aer panas . beta sering pake airy room mar ini sa ni yang tiap kali kluar parkir bayar 5rb",positive
indolem-train-2552,"kamar seng tlalu barsi, akang pung handuk badaki deng kamar mandi jua badaki seng dapa sika",negative
indolem-train-1792,"PDIP Dapa Nilai Ane Kalo Tarima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp6W0d",negative
indolem-test-714,#InfoNdoroMoe Bambang: PDIP Mara Skali Pas Jokowi Pili BH http://bit.ly/1LoNuAU  #BlusukanDuniaMaya,negative
indolem-train-2686,pelayanan bagu mar 1 kamar yang dapa pasang ac tar dingin deng kamar mandi bobou,negative
indolem-train-999,"Cinta tu, biar bakumalang ka seng bakumangarti, tapi duadua seng bole pili par pi. ",positive
indolem-test-635,Su enak mar seng talalu barsi,negative
indolem-train-2012,"Petugas paleng rama., mar kurang lengkap., seng ada aer panas., makanang yang biasa dapa aksi tu lai seng ada..",negative
indolem-train-7,"Su sama kaya orang kaweng raffi ahmad nagita slavina ,,katong dapa kasi sragam lai??? Dangke? (w/ Sri, Wida, & 7 others) [pic] ? https://path.com/p/41636L",positive
indolem-train-3334,"Jang nginap di sini la.. Labe bae cari hotel laeng.. Klas deluxe mar kaya ekonomi KACIL SKALI, KLOSET BOBOU, SENG ADA COKCOK LISTRIK. MO CAS HP TAR BISA. KASABIS KEPENG SA... PALENG KECEWA",negative
indolem-validation-369,"Biking Video Klup, Syahrini Pake Konsep Random: Penyanyi Ini Ni Ada Karja Akang? http://goo.gl/fb/LbRe1l",negative
indolem-train-1309,"Seng dapa kasi cemilan deng aer puti pas tamba hari. Deng uang deposit seng bale cuma tagal sprei kasor kana noda sadiki. Payah payah payah. Pelayanan kurang, mar dong kapala baru par tahang uang deposit. ",negative
indolem-train-2114,Ini ka yang nama cinta sandiri yang beta rasa seng  ada kabaraniang? ? Cinta Sendirian dar Syahrini & Maruli ? https://path.com/p/3FQOJu,negative
indolem-train-1053,Minom air baru makang. Penelitian kasbukti kalo pas se minom aer 2 glas baru makaang nanti bantu makang labe sadiki. ,positive
indolem-train-1431,"Sejauh ini oke, mar ruangan sdiki glap deng AC seng tlalu dingin.",negative
indolem-train-1174,"@aulia7: #PDIParlente RT """"@TubasMediaCom: PDIP Blomm Siap Berkuasa? - http://tubas.in/1AttvMr",negative
indolem-train-3137,"Beta mo bilang beta pung pengalaman satu ni di airy 1. Pas beta maso ka dalang kamar la mo gulinguling la beta kecewaa deng akang sarong bantal, bobou tu beta pung pikiran partama, deng takoro, beta pikir ini sarong dapa ganti seng 2. nyamu banya 3. semut banya, beta baru sadar lai pas di bandara ni di tas semut banya",negative
indolem-train-2847,Lokasi pas. Dekat tampa blanja deng ada tampa makang andalan. Mar barsi deng cahaya kamar musti kastingkat lai. ,negative
indolem-train-2246,Baggus mar seng dapa aer minom botol,negative
indolem-train-2964,nginap par dua kali.. suka akang kamar mar sprei badaki kaya blom dapa cuci..,negative
indolem-train-768,"Syahrini Su Siap Jadi Saksi Dar Kasus Samad, Hotman Paris Batamang http://dlvr.it/8mKs1X",positive
indolem-test-974,lumayan jua...cuma handuk kurang sa,negative
indolem-train-1920,Wifi seng bisa tasambung... Internet lai akang jaringan lola,negative
indolem-train-2673,"BG seng Dapa Lantik, PDIP Marah Basar http://bit.ly/19Otfzb  #Politik",negative
indolem-train-740,FOTO: Pejabat UMNO Datang Ka Golkar - Kasserat Hubungan politik skaligus timba ilmu Partai Golkar. http://ow.ly/2UX0Cw,positive
indolem-train-2243,"Akang pung kamar kotor, bobou, kasur pono kutu",negative
indolem-test-517,"Pelayanan seng ramah, deposit tlalu tinggi sampe labe  tinggi dar harga kamar padahal katong jua seng slalu bawa uang kes banya, dapa paksa par cari atm lai",negative
indolem-train-1978,"Kamar seng sesuai deng foto, paleng kacil ac babunyi baribot skali",negative
indolem-train-2602,"kamar oke, mar akang ac perhatikan lai jua barang seng talalu dinging",negative
indolem-train-1601,"Tas Hermes Rp1,5 Miliar Dapa Pake Par Bali Sayor dar Syahrini http://bit.ly/18avP1G  #AntonErl",negative
indolem-train-1027,pesbukers 18 juli 2014 : raffi ahmad deng bella pung samasama cie cie pesbu...: http://youtu.be/rd1yxjiy5h0  lewat @YouTube,positive
indolem-train-1809,kamar seng bobou harum. Badaki,negative
indolem-train-1951,"#Lounge 5 Oto bagus taong kamareng, musti dapa stop produksi taong ini http://dlvr.it/8mdWsf  #Assadiqulhaq",negative
indolem-train-3097,"Cukup bae, akang pelayanan rama, mar sayang akang kloset seng talalu barsi & bobou.",negative
indolem-train-2304,Penumpang yang dapa biar tagal pesawat dapa tunda para di Bandara Soekarno Hatta masi datang ka Kanto Lion Air... http://bit.ly/1vRUg9f,negative
indolem-train-3222,"Seng ada makan pagi, kamar seng sesuai yang tong pikir, kamar mandi paleng tarbae",negative
indolem-train-2648,"Pimpinan KPK Usulan SBY Seng Dapa Pili Dar Jokowi, Demokrat Protes http://palembang.tribunnews.com/2015/02/19/pimpinan-kpk-usulan-sby-tak-dipilih-jokowi-demokrat-protes ? lewat @tribunnews",negative
indolem-train-869,Dompet Dhuafa Sulsel Bage Bage Perlengkapan Skola http://bit.ly/1wis6Kj  @DDsulsel,positive
indolem-train-385,Ada orang pas di skola dia seng bae. Di universitas bgitu dia jadi orang hebat. Dia pake dia pung peluang kedua deng maksimal suda. ,positive
indolem-train-1380,"lia capat akang kaya bagus mar banya yang kurang, kloset badaki, handok paleng kacil kaya kaeng lap kamar mandi, kamar nyamu banya, masa kamar bagus bagitu seng dapa salimut. payah !",negative
indolem-train-3604,"Beta lai tar mangarti kanapa susa skali kalo mo klas pagi di universitas ni. Padahal dolo pas skola, jam 7 su siap par bakumpul.",negative
indolem-train-1857,"Makanang yang pung indek glikemik tinggi, kaya nasi bisa biking candu. Seng kaget kalo masyarakat RI rasa blom makang kalo blom pake nasi.",negative
indolem-train-92,"Badua deng ale tu sala satu momen inda dalang hidop. Yang katong bisa jalang badua, makan, carita tentang katong dua pung kesukaan",positive
indolem-train-136,Kalo afgan bilang jodo pasti bakudapa... kalo seng skarang ya pasti di pelaminan nanti.? ? Jodoh Pasti Bakudapa dar Afgan ? https://path.com/p/1jUlC8,positive
indolem-train-887,Skarang par Isi Ulang Kartu e-Money Su bisa Pake HP http://tinyurl.com/nk7s34y,positive
indolem-validation-368,"Petugas Bus di Thailand musti pake pempers satu hari, barang dong seng dapa kasi pi kamar mandi kalo jam karja.",negative
indolem-train-3543,"Pas pertama maso akang lante babasa skali padahal psa maso sore tu jam 4 ka seng stenga 5. Abis maso kloset la kasnyala shower par kincing seng manyala, akang bocor kamanamana sampe calana lai. la abis itu seng dapa handok deng slimut! Tv lai buram samut banya. Kecewa....",negative
indolem-train-749,"RT """"@detikhot: Salamat Hari Kajadiang Raffi Ahmad deng Nagita Slavina http://tinyurl.com/o8j2kdw",positive
indolem-test-181,Afgaaaaaaaaaaaaaaaannnnnnnn ?? ? Se Yang Beta Tunggu (deng Afgan) dar Rossa ? https://path.com/p/47xD5e,positive
indolem-train-1483,kamar yang tong dapa seng talalu barsi.,negative
indolem-validation-45,Sayang ana sayang ana ^^ RT @infobdgFJB: Grosir Baju Anana mura cuma di @freshlife_baby.,positive
indolem-test-141,"Lia makang paggi pung penting par katong otak karja, makang pagi penting par anana skola, orang karja,& dong yang pung kegiatan pagi hari #DDSehat",positive
indolem-train-2664,"Jang iko ego yang nanti bawa pi tlalu jao, la lupa cara par bale lai. Barang yang tunggu tu kadan kadang rasa lala sandiri. ",negative
indolem-train-2179,Ini Motor Ninja ZX-10R Yang Harga Labe Mahal dar Oto Innova Akang Pung Lengkap --> http://harianjambi.com/idnews/sprn  http://fb.me/6qawJTHeO,negative
indolem-train-2367,"Wiidiih abis latian, lia hp ada bom stetu di depok.",negative
indolem-test-684,"kamar luas, ada resto, kolam barnang, & layanan kamar, mar sayang: kamar badaki & lembab. Lingkungan sekitar situ badaki, kamar mandi badaki. air bajalang plang & bobou. Kamar pung lokasi ka parkiran lumayan jauh musti mobil golf siap tarus par antar deng jemput tamu. yang susa pas check out musti angka barang sandiri. jalan jua seng bersahabat par tare kopor. ",negative
indolem-train-1733,AC tar dingin,negative
indolem-train-388,Dangke Cinta Par Samuanya... Se Kasi Lai Kesempatan tu ~Afgan,positive
indolem-train-321,"Jang lupa e! Nanti datang ka katong tamang """"Febby"" pung acara hari kajadiang bakumpul di PDIP kotbum/GIANT Permata jam 4 sore. Dangke sebelumnya???",positive
indolem-train-1732,"Seng ada slimut, aer botol lai seng ada. aer panas seng ada, makan pagi seng ada (padahal di aplikasi ada). kecewa skali barang SENG ADA SLIMUT di tampa dinging bagitu.  harga su talalu mahal par tampa yang beta bisa bilang busu tu. ",negative
indolem-test-446,"#Brita Jokowi Pili Badrodin, PDIP deng PKS Dapa Bilang Mo Tahanghttp://dlvr.it/8g0ygp  #Assadiqulhaq",negative
indolem-test-633,"Pelayanan bagus, mar ac seng tlalu dinging deng seng ada aer panas",negative
indolem-train-3046,Pelayanan seng talalu bae... Pegawai seng talalu rama par tamu.,negative
indolem-train-36,"Beta tes suara dolo, sapa tau labe bagus dar apgang ? Untukmu Aku Bertahan dar Afgan ? https://path.com/p/2W4uxp",positive
indolem-train-2285,"kamar seng sama kaya yang pikir, ac paleng badaki, tehel taangka jadi bahaya kalo tainja, kloset ada kakarlak........musti kasbarsi sering barang akang fasilitas paleng seng bae",negative
indolem-train-1345,"pensan kamar dobel bed, dapa twin bed. handuk badaki. cemilan minta dolo baru dapa kasi. kamar lante 3 tapi seng ada yang bantu angka kofor sampe ka kamar. seng ada lift",negative
indolem-train-3400,"luas kamar dapa tulis 20 m2 mar akang asli seng sampe, deng ac seng tlalu dinging, amper siang bangong tagal kapanasang",negative
indolem-train-2056,kualitas furnitur deng kebersian musti kastingkat lai,negative
indolem-train-2659,"cekin gampang deng capat mar partama dapa kamar AC seng dinging sama skali mar pas komplen langsung dapa kas pinda, staf pung pelayanan rama mar ruangan agak sadiki badaki (meja lante baabu)",negative
indolem-train-1255,Paleng pas akang lokasi. Mar par AC seng tlalu dinging di kamar 202,negative
indolem-train-3448,akang kamar para. ac bocor. water heater seng jadi. aer badaki. kamar mandi badaki kamar bobou. sprei kaya ada noda sperma bagitu,negative
indolem-train-1176,"baru coba airy room yang pertama kali.. Sprei deng sarung bantal bekas dapa pake blom dapa cuci, masi bobou jigong. lubang septic tank ka lubang apa tu ada di bawa kasor, mar akang bobou kaya septic tank. Mudah2an laeng kali dapa yang kondisi labe bae, harga memang bole mura mar musti kelayakan dapa kasutama. ",negative
indolem-validation-42,"Kalo dar penelitian di USA, topu testa 30 detik bisa kaskuran rasa par mo makang.",positive
indolem-train-2604,"ac pung remote seng ada, bingong cari kaka-kaka tu malam-malam",negative
indolem-train-1200,Par koneksi wifi musti kasbae akang lai ...,negative
indolem-train-744,"makang pagi sadap, stad deng pelayanan paleng rama, mar Ac sa yang seng tlalu dinging",positive
indolem-train-3190,Seng sama kaya yang di gambar akang pung ruangan ' yang bajaga malam sdiki jutek padahal ka muka sa bali nasi dia batanya deng nada tinggi,negative
indolem-test-863,"Kalo Konflik Tarus, Golkar Bisa Seng Dapa Kader Potensial di Pilkada - Metro TV News http://dlvr.it/8k1Vsn",negative
indolem-train-1403,"paleng badaki,,, samu banya, slimut deng handok kacil, petugas kebersihan seng mau buang sampa padahal beta 2 mlang, kasbias akang batumpuk, sprei lai seng dapa ganti. kalo seng dapa suru kasbarsi kamar deng dapa kasbarsi.. beta ulangulang manyapu sandiri tagal samut talalu banya deng kalo kaluar sadiki dar pintu akang pung badaki marsutalalulai. beta manyasal di airy ni. ",negative
indolem-train-1095,"Orang yang smua-smua musti sempurna tu gampang rasa cemas, stenga mati makan, deng tanda lala akut. [Penelitian di Universitas Brook]",negative
indolem-train-112,"staf rama, tampa barsi mar akang aer angat seng manyala",positive
indolem-train-1777,#BaLamNews | Politikus Partai Golkar Bambang Soesatyo kira ada bakuakor Presiden Joko Widodo deng part... http://bit.ly/18b9QYI,negative
indolem-train-1787,"Maso partama kamareng kamar mandi masih blom dapa kas barsi, maso kamar langsong bobou tar enak, nanti tolong bikin bae :)",negative
indolem-train-3082,"Syahrini kasumbar Aurat Di Instagram, Co Keker Netizen Pung Reaksi | Lifestyle http://bitly.com/1Dofy3v",negative
indolem-validation-229,"Anana SMK, SMA, SABK mar ada pasangan. Harap sa skola agama"""" Yang salah tu anana bukang skolah mo. Sel otak tu akang tahubung ka apa?",negative
indolem-train-3492,Ada tunggu marisa nasution insert siang saki & maso penjara tagal dia mulu yang tar skolah,negative
indolem-train-1272,Pelayanan paleng tarbae aer tiba-tiba mati.. kamar seng dapa kasbarsi makang pagi ok mar akang pelayanan yang sayang seng bae,negative
indolem-train-2862,"sprei, sarong bantal, handok su musti dapa ganti. aer par mandi jua musti dapa biking bae",negative
indolem-train-2415,"Fader, itu anu pi kaluar malam ehh, padahal tar tau makassar seng aman skarang...",negative
indolem-test-651,Dar pagi blom makang? (di Bakso Karno Samping Kantor Timah) ? https://path.com/p/2aaxX8,negative
indolem-train-2626,"pelayanan seng talalu bae, kasor seng tlalu empuk, slimut tipis handok lai tipis, cemilan tarada para",negative
indolem-train-63,"Cing, dong ada bilang kata Lego kantor kaya bagini.. lucu ee (deng Felix) [pic] ? https://path.com/p/DVBQ9",positive
indolem-train-2311,Bae jua mar kamar sadiki bobou la di kas ada kakarlak mati,negative
indolem-test-555,"Kalo maso form 5 seng sabar kalo abis skola, kalo ada ujian bgitu seng sabar abis ujang deng skarang takotang deng salambar kartas sa?",negative
indolem-test-625,Banya tamang ada kritik @masinton barang dukung BG tagal PDIP mar lupa yang kascalon BG tu Jokowi. Sinton dukung yang presiden su kascalon.,negative
indolem-test-33,"Salimut deng baju angat, mangkali bukang apapa par katong.. Mar, akang pung pung nilai par dong ada.. :)",positive
indolem-train-1121,"Tagal Manggurebe Baju, Ana 7 Taong mati Dapa pukul Dar Dia Bapa http://dlvr.it/8j08WW",negative
indolem-train-3313,"Seng kaya yang di gambar, musti kasbae akang barsi lai",negative
indolem-test-1007,Cinta tu memang ane. COnto skarang beta ada kangen se yang dolo kastinggal beta bagitu sa :'),negative
indolem-test-384,"Wifi tarjadi sama skali, suka ilang tibatiba deng seng dapa lai kadangkadan. SInyal hp seng ada sama skali (xl, simpati cuma 1 garis). Makanang jua biasa sa. Labe cuma par kasor, kamamr mandi, deng laenglaeng oke la",negative
indolem-train-1074,"kamar oke, fasilitas lai ok. Kasur karas, mangkali akang pung kebersihan bisa perhatikan lai",negative
indolem-train-37,"Pas kantor ada libur imlek, saat yang pas par bikin hal kacil jadi bentuk? (w/Vivien) [pic] https://path.com/p/4jm49v",positive
indolem-train-3088,"pelayanan bagus mar fasilitas seng enak, ac kurang dinging, tv pung siaran terbatas, kloset deng kamar badaki, nyamu banya biking tidor seng sono",negative
