id,ind_text,tgt_text
indolem-train-1132,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ","#BreakingNews: Aneh, Kunaon Menhunkam Standar Ganda Pengesahan Pengurus PPP jeung Golkar? http://tinyurl.com/lagcrks "
indolem-train-3210,http://Arsenalchants.wordpress.com  <<<<< kumpulan chants arsenal. Download terus hafalin biar kalo nobar gak diem dan maenan hp.,http://Arsenalchants.wordpress.com <<<<< kumpulan chants arsenal. Unduh terus apalkeun ameh lamun lalajo bareng teu cicing jeung ngome hape. 
emot-train-2330,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Alhamdulillah lancar acaranya [USERNAME] semoga berkah dunia-akhirat Ami,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Alhamdulillah lancar acarana [USERNAME] Mugi berkah dunya-akherat Amin 
indolem-train-2134,lumayanlah...tapi gak dpt snack sama toilet kit,Lumayan...tapi teu kengin jajanan sareng parabot jamban
indolem-train-1224,6 Mobil Terlibat Kecelakaan Beruntun di Sitinjau Laut http://dlvr.it/8lGPzK,6 Mobil Kabawa Kacalakaan Nguntuy di Sitinjau Laut  http://dlvr.it/8lGPzK
emot-train-30,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Ningali babaturan urang pada kewong wae. Ngeri oge lamun urang mikiran nepi iraha nya urang kewong ngadengena eta loh. Masalahna urang can kapikiran masih sieun
indolem-train-528,"Wah, Berat Badan Afgan Turun 19 Kilogram: Beberapa bulan tidak bertemu Afgan Syahreza (25), kami pangling. Dia... http://tinyurl.com/kftjjgw ","Wah, Beurat Awak Afgan Nurun 19 Kilogram: Sababaraha sasih teu papanggih Afgan Syahreza (25), urang pangling. Anjeun... http://tinyurl.com/kftjjgw "
emot-validation-21,saya ganteng tidak-suka mati saja kamu,urang kasep teu-beuki paeh weh maneh
indolem-train-1448,"SANGAT TIDAK MEMUASKAN!!! Kamar penuh nyamuk,minta obat nyamuk semprot saja tidak ada.dinding penuh dengan nyamuk mati.dalam semalam bisa membuh 20 nyamuk.kamar mandi juga kotor","KACIDA TEU MEMUASKEUN!!! Kamar pinuh reungit, menta obat nyamuk semprot oge euweuh. tembok pinuh ku reungit. dina sapeuting bisa maehan 20 reungit.kamar mandi oge kotor"
emot-train-276,kasihan pasti nungu lama yah terus result'a apa,karunya pasti nangguanna lila nya teras hasilna naon
emot-train-2036,"Kayak tudey... abis dikabarin Ibu bakal telat transfernya krn ada satu dan lain hal.. tp di satu sisi saya lgi byk keperluan.. tp yaudah, sy cm bls ""gapapa bu santai aja"" Eh, mashaallah dah malem ini tbtb rezeki masuk ditransfer dosen :"")","Siga poe ieu... beres dikabaran Ibu bakal telat mindahkeun soalna aya hiji jeung lain hal.. tapi di hiji sisi urang keur loba kaperluan.. tapi nya enggeuslah, urang ngan males ""teu nanaon bu santai wae"" Eh, mashaallah geus peuting kieu ujug-ujug rezeki asup di transfer dosen :"")"
emot-train-1286,"Udah gak sabar nunggu perhelatan #InternationalGamelanFestival2018 . Solo sedang bersiap menerima kedatangan lbh dr 50 kelompok gamelan dari dalam & luar negeri, dlm pergelaran IGF 2018 yg diadakan 9-16 Agustus 2018","Geus teu sabar nungguan perhelatan #InternasionalGamelanFestival2018 . Solo keur siap-siap narima kasumpingan leuwih ti 50 kelompok gamelan ti jero jeung luar negeri, dina pagelaran IGF 2018 nu diayakeun 9-16 Agustus 2018"
emot-train-761,"Tidak sepakat, dan anda [USERNAME] sudah menyesatkan orang lain. Memang dilarang sholat di dalam bangunan yang didirikan untuk kekafiran (salah satunya gereja). Makanya jangan kebanyakan nonton mak lampir. Aku berlindung kepada ALLAAH","Teu Satuju, jeung anjeun [USERNAME] geus nyesatkeun batur. Emang diulah solat di jero wangunan nu diidrikeun kangge kakafiran (salah sahijina gereja). Janten tong loba nonton mak lampir. Simkuring berlindung ka ALLAAH"
emot-test-228,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Iraha Liburan... Gawe terass, Lebaran oge tetep terass Liburan Sakola geus rek beres elisoulea . #irahaliburandeui #gawetuluyy"
emot-train-2956,"wuih cadassss. teman kantor yang odp hari ini, sudah terbebas dari denda ikatan dinas 5 tahunnya. mantap kali  kita harus nunggu tahun depan","wuih cadassss. babaturan kantor nu udp poe ayeuna, geus bebas tina denda beungkeutan dinas 5 tahunna. mantap pisan arurang kudu ngantosan tahun hareup"
emot-test-430,"[USERNAME] [USERNAME] RejimPANIK? - Ulama kami kalian kriminalisasi, saudara kami kalian bacok, rumah sahabat kami kalian lempar bom, mobil bunda kami kalian bakar...maunya apa sih? Kami tidak akan takut, apalagi mundur.. #2019GantiPresiden","[USERNAME] [USERNAME] RejimPANIK? - Maraneh ngakriminaliisasi ulama urang, maraneh ngabacok sadulur urang, maraneh ngalungkeun bom ka imah babaturan urang, maraneh duruk mobil indung urang...hayangna naon sih? Arurang moal sieun, komo mundur.. #2019RobahPresiden"
emot-validation-274,"Kemarin ngelihat lamtur ngomongin tentang bank bni yang bermasalah. Awalnya dicuekin sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek malah yang keluar cuma 2.5 persen dari gaji yang harusnya keluar #BNI46","Kamari ningali lamtur ngomongkeun tentang bank bri anu bermasalah. Mimitina dicuekkeun sih, tapi jadi perhatian pisan saeunggeus poe ieu duit gaji ceuk mbanking tapi pas dicek malah anu kaluar ngan 2,5 persen tina gaji anu kuduna kaluar #BNI46"
indolem-train-1208,"Banyak Pebalap Bagus di Finlandia, Tapi Kurang Sponsor  http://goo.gl/OALhb6 ","Seueur Pambalap Hade di Finlandia, Tapi Kirang Sponsor http://goo.gl/OALhb6"
indolem-train-2741,"beberapa fasilitas kamar mulai rusak karena usia, cat kusam membuat kesan kotor. lingkungan hotel (lorong, lobby, lift) juga kurang bersih. lokasi strategies, mudah diakses, dekat tempat makan","babaraha fasilitas kamar mimitian rarusak sabab umur, cet kusem nyieun kesan kotor. lingkungan hotel (lorong, lobi, lift) oge kurang beresih. lokasi strategis, akses gampang, dekeut tempat dahar"
emot-train-3272,[USERNAME] [USERNAME] Dari klarifikasi Ustadz Zulkifli M. Ali mmg hadits2 ttg hari akhir kebanyakan dhaif terutama yg ttg umur Umat Islam. Tp jng dianggap remeh. Kl sy lbh baik kita bersiap dr skrg. Perbanyak amal sholeh. Smkn ke dpn smkn sulit berda,[USERNAME] [USERNAME] Ti klarifikasi Ustadz Zulkifli M. Ali emang hadits2 ngeunaan pos ahir nu lobana dhaif utamina nu ngeunaan yuswa Umat Islam. Tapi ulah dianggep remeh. Lamun simkuring leuwih alus arurang nyiapkeun ti ayeuna. Sing loba amal sholeh. Beuki ka hareup beuki hese berda 
indolem-train-2767,09.36: Sebuah mobil terperosok ke selokan di Jl. I Gusti Ngurah rai arah ke Pdk kopi. tersendat dua arah  via @rzvdk,09.36: Hiji mobil tigebrus ka solokan di Jl. I Susti Ngurah rai arah ka Pondok kopi. kahalangan dua arah  liwat @rzvdk
indolem-train-328,Tlah kutemukan sebuah cinta yang kunantikan. Ternyata engkau yg slalu ku tunggu. Hiasi? ? Knock Me Out by Afgan ? https://path.com/p/2LM8XG,Tlah kutemukan sebuah cinta yang kunantikan. Ternyata engkau yg slalu ku tunggu. Hiasi? ? Knock Me Out ku Afgan ? https://path.com/p/2LM8XG
indolem-train-3066,"Toilet kotor n jorok, gak ada air mineral, snack n perlengkapan mandi seperti yang diiklankan..buruk.. ","Toiletna kotor sareng jorok, teu aya cai bodas, jajanan sareng kamar ibak sapertos anu diiklankeun..goréng.."
indolem-test-238,"tempat tidur nyaman, kamar bersih, ada air panas. pelayannya ramah. kamar mandi bersih. 2 malam yg sangat nyaman. tpi sayangnya tv nya antenanya gak bagus. nyala tapi tv nya banyak semutnya ","tempat sare ngeunaheun, kamar beresih, aya cai panas. palayanna someah. kamar ibak beresih. 2 peuting nu ngeunaheun pisan. tapi nyaah tv anteneuna teu alus hurung tapi tv na renyek"
emot-train-2501,makasih homo haha iya hapy birthday ayu heheh sudah tua saja nih hehe,Hatur nuhun homo haha heueuh wilujeng tepang taun Ayu heheh geus kolot deui yeuh hehe
indolem-train-3454,"Tidak rekomendasi kamar no 1 tembok kotor, banyak nyamuk, WC bau, kamar mandi jorok.","teu rekomendasi kamar no 1 tembok kotor, loba reungit, WC abu, kaamr mandi jorok."
indolem-train-3168,"Sangat-sangat mengecewakan sekali... Kamar berbeda dari yang di photo, kotor, TV tabung jadul kecil, remot TV dan AC tidak adak, kamar mandi kotor, flusing toilet rusak, properti seperti bantal airy room tidak ada, hanya ada pocket airy room saja. Lemari2 dan laci2 kotor, tidak ada lap di depan toilet, tisu toilet juga tidak ada. PAYAH !!!!","Nguciwakeun pisan-pisanan.. Kamar benten ti nu dipoto, kotor, TV tabung heubeul leutikm remot TV jeung AC euweuh, jamban kotor, seblokan jamban ruksak, parabotan siga bantal ruangan airy euweuh, ngan aya saku ruangan airy hungkul. Lomari2 jeung sorolok2 kotor, euweuh eulap di hareupeun jamban, tisu jamban oge euweuh. GORENG !!!!"
emot-train-1069,Revisi menumpuk badan mulai ngantuk . Hajar perut makan Pop Mie Goreng dulu kuy. Siapin stock Pop Mie di kosan biar revisi jalan terus,Revisi numpuk awak mulai tunduh . Hajar beuteung dahar Pop Mie Goreng heula hayu. Siapkeun stok Pop Mie di kosan meh revisi jalan tuluy
emot-train-1121,dia ! emang'a apa kya a tahu ! masalah'a sih sepele tapi bisa bikin saya ngedown,Manehna ! emangna naon siga nu apal ! masalahna sih sapele tapi bisa nyieun urang turun
emot-train-709,"barusan w mau ke kamar mandi trs sampingnya kan kamar si mbah kan trs dia lagi nyanyi (nadanya doang gapake lirik) lagu jawa dong trs w tanya kan mbah knp belom tidur trs dia ngomong ""ora usah ndok ora usah ndok"" berkali kali sambil kek ngusir gitu w takut dong sampe gajadi pipis","nembe abdi bade ka kamar cai teras di gigireunna pan kamar si mbah teras anjeunna nuju ngahariring (nadana hungkul teu ngangge lirik) lagu jawa teras abdi naros mambah naha teu acan kulem teras anjeunna nyarios ""teu kudu, teu kudu"" sababaraha kali jiga ngusir kitu abdi sieun dugi ka teu janten papang"
indolem-train-1900,"kebersihannya perlu ditingkatkan, terutama di peralatan kamar mandi","keberesihana kudu ditingkatkeun, utamina di pakakas jamban"
emot-train-2173,"Aku cinta bangettt sama dd terus chuchu Aku tungguin setiap hari videonya :"") Ditambah si dundun agak mirip kucing aku, jadi makin cintaaaa!!!","Urang bogoh pisannn ka Dd terus Chuchu ku urang ditungguan unggal poe vidiona :"") Ditambah si Dundun rada mirip ucing urang, jadi beuki bogohhhh!!!"
indolem-test-557,tilet kurang bersih,jamban kirang beresih
emot-train-1400,"[USERNAME] Trend. Permintaan pasar begitu. Diriku mau sih jadi influencer yang baik, karen suka main game, pengen influence orang orang untuk beli game original Tapi saya takut ngomong depan kamera :(","[USERNAME] Kacenderungan. Pamenta pasar kos kitu. Urang hayang jadi mere pangaruh nu alus, sabab hayang maen permaenan, hayang mere pangaruh jelema pikeun meuli permaenan aseli Tapi urang sieun ngomong harepeun kamera :("
emot-validation-11,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Urang kenal jelema nu lulus lila, kenal nu lulus tereh, lulus biasa wae, maranehna boga waktu jeung pasualan sorangan. Jadi urang teu perlu gura-giru pas kabeh nu aya di diri sorangan jeung di imah masih kacau. Wol kusut wae masih bisa diusut. KALEM WE ATUH"
emot-train-2430,"[Askmf] coba deh sekali aja lu jd gue, ngrasain jatuh cinta diem diem, lu perhatian ke gue dan gue senengnya diem diem, tiba tiba dapet kabar lu jadian ama cewe lain juga gue diem. Diem diem sakit ndiri.","[Askmf] cobi geura sakali we anjeun jadi abdi, ngarakeun bogoh susulmputan, anjeun perhatian ka abdi jeung abdi resepna cicing-cicing, ngadadak kenging beja anjeun jadian jeung awewe sejen ge abdi cicing. cicing-cicing nyeri sorangan."
indolem-train-3564,"mantap nih, sayang wifi sinyalnya kurang bagus dalam kamar, sepertinya karena kamar saya dilantai 3, kalau dari depan kamar si bagus sinyalnya.","mantap yeuh, nyaah wifi sinyalna kirang alus jero kamar, sigana sabab kamar urang dilantai 3, lamun ti hareup kamar alus sinyalna. "
emot-train-2081,Mardani & [USERNAME] MINGKEM TIDAK bisa JAWAB ! Makanya Masyarakat CERDAS #JanganPilihPartaiOposan MENYESATKAN !!!!!,Mardani & [USERNAME] BALEUM TEU bisa NEMBALAN ! Mangkana Masarakat  CALAKAN #UlahMilihPartaiOposan NYESATKEUN !!!!! 
indolem-train-2399,"Kamar sempit, air mati terus. Ac ga dinging, remote ac tidak berfungsi","Kamar sempit, cai pareum wae. Ac teu tiis, remote ac teu daek jalan"
emot-train-1829,"aya udah rapi belom rambutnya??? abis bangun tidur nih cantik ya mantul dah Febby Nathania Elvarette, teman terkebo [URL]","Aya geus rapih acan buukna??? karek hudang sare yeuh geulis ya mantul da Febby Nathania Elvarette, babaturan pangkeblukna [URL]"
indolem-test-221,"Ini adalah yg kedua nginep di Airy Anggrek Satu 18. AC lebih dingin dr yg pertama, kamar lebih luas. sayangnya dikasih smoking room, padahal setau saya Airy non smoking semua. jd pertama masuk bau asap rokok. Tapi so far sih seneng2 aja nginep di sini. ","Ieu kadua kalina mondok di Airy Anggrek Satu 18. AC langkung tiis tibatan anu kahiji, kamarna langkung lega. hanjakal dibere kamar ngaroko, padahal saapl abdi Airy teh teu aya pikeun ngaroko.jadi pas mimiti asup teh bau haseup roko. Tapi sajauh ieu sih bungah-bungah wae cicing di dieu."
emot-validation-347,"Kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. Barusan, ku dengar dalam tekukan lutut mu sungguh gersang hidup ini.","Ayeuna, halodo manjangan, sanggeus babaraha baris doa maneh ngutuk hujan. Nembe pisan, urang ngadenge dina tekukan tuur maneh panas pisan hirup ieu. "
indolem-test-679,WOW>> @rmolco: Relawan Jokowi dan Kader PDIP Marah-marah Ketika Mau Dites Urine di Pusat Hiburan Malam http://bit.ly/17WmVEW  @PintarPolitik,WOW>> @rmolco: Relawan Jokowi jeung Kader PDIP Ambek Nalika Bade Dites Urin di Pusat Hiburan Peuting http://bit.ly/17WmVEW @PintarPolitik
indolem-train-1828,"fasilitas kamar lengkap , cukup nyaman menginap di airy gambir cideng jakarta . tetapi di kamar bau rokok . padahal kamar yg saya tempati non smoking room .","fasilitas kamar lengkep , rada ngeunaheun ngendong di airy gambir cideng jakarta . tapi di kamar bau roko . padahal kamar nu urang tempatan lain ruangan ngarokok"
indolem-test-234,Desain gambar mobil sport keren - Yellow Lamborghini Aventador LP720 4 50 Anniversario http://goo.gl/l2VGsg,Desain gambar mobil sport keren - Yellow Lamborghini Aventador LP720 4 50 Anniversario http://goo.gl/l2VGsg
emot-train-2899,"[USERNAME] [USERNAME] Terima kasih banget pak presidenku n kabinet dgn hsl kinerja yg mulia nkri tdk dipandang enteng,semoga ttp kita jaga n terjaga warsan tsb","[USERNAME] [USERNAME] Hatur nuhun pisan pa presiden urang jeung kabinet ku hasil kinerja nu mulya NKRI henteu dipandang babari, semoga tetep arurang jaga jeung kajaga warisan eta."
indolem-train-2548,"[Media] Usul SBY Soal Nama Pimpinan KPK Ditolak Jokowi, Demokrat Protes - Tribun Lampung http://bit.ly/182IdRx ","[Media] Ngusulkeun SBY Ngeunaan Ngaran Pimpinan KPK ditolak Jokowi, Demokrat Protes - Tribun Lampung http://bit.ly/182ldRx"
emot-train-2235,"Sebenarnya sepi itu tidak ada, yang ada hanyalah kondisi lupa. Lupa bahwa tuhan selalu bersamamu . .","Saleresna sepi teh teu aya, nu aya ngan kondisi hilap. Hilap lamun tuhan salawasna sareng anjeun . ."
indolem-train-2471,"so far bagus, puas tp sayang wifinya tdk gratis, hrs beli vocher dulu. dapet lantai 3 capek naik turun tangga.","sajauh ieu alus, puas pisan tapi hanjakan wifina teu haratis, kudu meset voucher heula. kenging di lante 3 cape naek turun tangga."
indolem-train-104,"kelebihan: Pelayanan staffnya ramah. Kamar bersih, AC dingin, tersedia air hangat, sarapannya soto, parkir luas, sebelah mini market, diberikan snack kekurangannya: wifi tidak unlimited, hanya 12 jam senilai Rp 5000 (berupa voucher), lift ACnya tidak terasa n agak bau (mgkn krn jarang digunakan)","kaleuwihan: Pangladen patugasna someah. Kamar beresih, AC tiris, geus sadia cai haneut, sarapanna soto, parkir lega, sisi mini market, dibere jajanan kakuranganna: wifi dibates, ngan 12 jam pangaosna Rp 5000 (dina wangun voucher) lift AC na teu karasa jeung rada bau (meureunan pedah jarang digunakeun)"
emot-validation-239,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.","kuring resep, kuring hoyong pependak, kuring lalajo konser sorangan teu masalah nu penting di jero kuring senang-senang"
indolem-test-806,"so bad, booking udh jauh hari pas check in dpt room yg ac nya rusak parah, dsuruh nunggu sampai perbaikan ac selesai, proses pemindahan kmr dr jam checkin itu 2 jam. udh lelah mau istirahat malah disuruh tunggu. alasan kamar full jd ga bs pindah kmr. setelah complain ke airy, baru tindakan pemindahan kmr dr pihak hotelnya. listrik bolak balik mati","butut, pesenan geus ti heubeul keneh pas di cek in meunang ruangan nu AC na rusak pisan, dititah nungguan nepi dibenerkeun AC na beres, proses mindahkeun kamar ti jam cek in eta 2 jam. geus cape dek istirahat malah dititah nungguan. alesan kamar pinuh jadi teu bisa pindah kamar. saberes ngadu ka Airy, karek tindakan mindahkeun kamar ti pihak hotelna. listrik bulak-balik paeh."
indolem-test-883,"All is oke tapi untul bathroom agak bau, mungkin karena saluran airnya? Coba di check-lagi agar bau tak sedapnya bisa di kurangi. Thanks.","kabeh alus tapi pikeun kamar ibak rada bau, mereun kusabab saluran caina? Coba di cek deui ameh bauna bisa dikurangan. Nuhun. "
indolem-train-2957,Tv nya gak nyala,Tv na teu hurung
emot-train-230,ngakak ane liatnya wkwk,hayang seuri urang ningalina wkwk
emot-train-2503,Kasih sayang merupakan suatu Anugrah Terbesar dalam kehidupan terlebih lagi jika Anda telah memiliki orang yang mau memberikannya dengan ikhlas dan tulus pada diri Anda.,Kasih sayang mangrupakeun suatu anugerah Gusti anu paling ageng nu aya di kahirupan urang komo deui lamun Anjeun tos ngagaduhan jalmi anu hoyong masihan sabari ikhlas jeung tulus ka diri Anjeun.
emot-test-207,"Kl ga kebukti ga perlu kabur tuh bangsat cabul, logika berpikir orang waras. Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga lu? [URL]","Lamun teu kabuktian teu kudu kabur tah bangsat cabul, logika mikir jalma waras. Nah cabul imam deuih dibela nepi paeh sabab sieun teu asup sirga maneh? [URL]"
indolem-train-3331,"Risiko #bahaya tak cuma ada di lapangan, ruang kantor pun juga menyimpan risiko #K3. Apa saja? http://bit.ly/1mxlEJA ","Resiko #bahaya teu ngan aya di lapangan, ruang kantor oge nyimpen resiko #K3. Naon wae? http://bit.ly/1mxlEJA "
indolem-validation-326,"Pengelola tidak siap, pelayanan lama, tidak sesuai dengan standar airy dimana saya pernah menginap d","Pengelola teu siap, pelayanan lila, teu sesuai jeung standar airy di mana urang pernah ngendong d"
emot-train-956,PERSIBKU MENANG LAGI .. PERSIBKU MENANG LAGI .. Oooo ..Oooo ..Oooo .. Oooooooooo .. [USERNAME] #PERSIBDAY #pucuk #JUARA #awaydays #bantul #bobotohsaalamdunya #banggamengawalmu,PERSIB AING MENANG DEUI .. PERSIB AING MENANG DEUI .. Oooo ..Oooo ..Oooo .. Oooooooooo .. [USERNAME] #POEPERSIB #luhur #JUARA #poejauh #Bantul #bobotohsaalamdunya #reueusngawalmaneh
emot-train-3457,Tau dia di rs ku ucap lekas sehat mas(btw ku canggung chat sama laki laki yg lebih tua). 10 hari setelah itu dapat kabar kalau si mas masuk ICCU. Ku agak kaget tau kabar beritanya yg mendadak drop begitu..,Apal ajeunna di rs simkuring ngomong geura cageur a (ngomong-ngomong simkuring kagok chat jeung lalaki nu leuwih kolot). 10 poe saatos eta meunang kabar lamun si aa abus ICCU. Simkuring rada reuwas apal kabar wartna nu ngadadak drop kitu..
emot-train-177,Ada temen minta gue rekomen dia buat masuk kantor gue. Ya gimana dia kaga siang kaga malem WA-an mulu. Kalah gue yg fangirl dan emak2. Gimana mau rekomen. Kerjanya kapan orang begini.,Aya babaturan menta ka abdi saran pikeun manehna asup ka kantor abdi. Nya kumaha da manehna teu siang teu peuting gawena WA-an wae. Eleh abdi anu fangirl jeung emak-emak. Kumaha rek disarankeun. Digawena ge iraha jelema siga kieu mah.
indolem-train-1568,"Batal lantik Komjen BG, Politisi Golkar: Jokowi seperti burung kampret baca... http://fb.me/4QIkoLgyl ","Batal lantik Komjen BG, Politisi Golkar: Jokowi siga manuk kampret maca...  http://fb.me/4QIkoLgyl "
emot-test-343,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi abdi teu wani asup ti gerbang rumah atuhlah eta sieun pisan ditempokeun hayam jagona gede pisan
emot-train-1533,"Ada saat kita akan kembali pulang lalu meninggalkan semuanya kemudian melupakan segalanya. Dan.. (?) Hawa-hawanya sepertinya sudah mulai terasa.. freet-freet-kamfreett, nada pesan berbunyi, ada sms masuk","Aya saatna urang bakal balik terus ninggalkeun kabehannana terus mohokeun sagalana. Jeung.. (?) hawa-hawana jiga geus mulai karasa..  freet-freet-kamfreett, nada pesan hurung, aya sms asup"
indolem-train-1368,"Air agak bau, AC berisik jadi terganggu ","Cai rada bau, AC gandeng janten kaganggu "
emot-train-1579,"Kalo aku sih siapapun presidennya kalo kualitas dirinya cuma bergantung sama kelompok atau orang tertentu, ya pasti setiap saat akan buat event aksi aksi gitu deh. Hehe [URL]","Lamun urang sih sing saha presidenna lamun kualitas dirina ngan ngagantung ka kelompok atawa jelema tertentu, nya pasti setiap saat bakal nyieun acara aksi kitu deh. Hehe [URL]"
indolem-train-209,Demokrat Nilai Keputusan Jokowi Beri Kepastian Ditengah Kisruh KPK vs Polri http://dlvr.it/8dzbWm,Demokrat Nganilai Kaputusan Jokowi Mere Kapastian Ditengah Kisruh KPK Lawan Polri http://dlvr.it/8dzbWm
emot-train-2446,"Kalau bahagia itu sederhana, kenapa kau sibuk mempercantik raga? Sedang kau tau milikmu, adalah hal yang fana. Lokasi : Sungai Susukan Ndalem, Mejagong - Randudongkal - Pemalang. #pesonaramadan2018 #pesonaramadan4juni2018 [USERNAME] [USERNAME] [USERNAME] [URL]","Lamun bagja eta saderhana, kunaon maneh sibuk ngageulisan awak? Pan maneh nyaho milik maneh, nyaeta hal nu fana. Lokasi: Sungai Susukan Ndalem, Mejagong- Randudongkal - Pemalang. #pesonaromadon2018 #pesonaromadon4juni2018 [USERNAME] [USERNAME] [USERNAME] [URL]"
indolem-train-376,"@Raihantique: Yoi @Raffiah_SMG17 Duhh, Candidnya tampan Sekali @RaffiAhmadLagi ","@Raihantique: Yoi @Raffiah_SMG17 Duhh, Candid-na ganteng pisan @RaffiAhmadLagi "
emot-validation-278,"[USERNAME] .... Namanya Hijrah itu.... Orang Baik berpindah menuju ke Ketempat yg Lebih Baik..... Kalo Rizieq, orang yg berbuat sangat buruk melarikan diri (bukan hijrah) ke negara orang lain.","[USERNAME] .... Ngarana hijrah eta.... Jelema Bageur pindah ka tempat nu leuwih alus..... Lamun Rizieq, jelema nu ngalakukeun kagorengan "
emot-test-326,Oke. Mau cerita. Banyak. Euh. Jadi tadi barusan banget abis nonton film lima. Gratis. Aku lupa sponsornya siapa perempuan gerakan apa gitu. Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Bandung. Wey keren kan ya temenku,Oke. Arek nyarita. Loba. Euh. Jadi tadi bieu pisan geus nonton film lima. Gratis. Urang lupa sponsorna saha awewe gerakan kitu. Kabeneran babaturan urang boga 150 tiket gratis anu dibagikeun di Kota Bandung. Wey keren kan babaturan urang
indolem-train-3254,"Ranjang kotor sekali banyak bercak,kamar bau,toilet cukup bersih.","Ranjang kotor pisan loba bercak, kamar bau, kamar mandi cukup bersih."
emot-train-2870,"hari ini, ketemu dia lagi. setelah ganti nomor whatsapp, dan dia gak save nomor w yg baru. bikin w galau sampe skrng. dan dengan muka imutnya dia nampakin mula gitu aja tadi. senyum. ngajak ngobrol. ku terus buang muka. padahal rindu","dinten ayeuna, papendak deui. saatos ganti nomor whatsapp, jeung manehna teu nyimpen nomor abdi anu enggal. bikin abdi galau dugi ka ayeuna. jeung pameunteu imutna anjeun nampakkeun kitu weh tadi. nyengir. ngajak ngobrol. abdi teras miceun wajah. padahal rindu"
indolem-train-3068,Tidak ad air panasnya,Teu aya cai panasna
indolem-train-3621,"kamarnya bagus, rapi, enak , AC nya aja yang kurang halus suaranya, sama pelayanan kurang memuaskan. dan, kalau sarapan itu harus guest yang minta, apa harus sudah disediakan ya? ","kamarna alus, rapih, ngeunaheun , AC na hungkul kurang mulus sorana, jeung palayananna kurang muaskeun. jeung, lamun sasarap eta kudu semah nu menta, kudu geus disadiakeun nya? "
indolem-train-1628,Demi apa hari ini maso kantor ? pdhl ma2 so wanti2 musti pulg skg! ? (with feybie at Bank Danamon) ? https://path.com/p/3arTQi,Demi naon poe ieu asup kantor ? padahal mamah geus ngawanti-wanti kudu balik ayeuna! ? (bareng Feybie di Bank Danamon) ? https://path.com/p/3arTQi
emot-train-1652,"ketika sentuhan pertama langsung berbuah jadi gol, kurang beruntung apa coba . udah sejajar lah ya sama Andy Cole, Shearer, Berbatov [USERNAME]","pas sentuhan kahiji langsung berbuah jadi gol, kurang beruntung naon coba . geus sajajar lah nya jeung Andy Cole, Shearer, Berbatov [USERNAME]"
emot-train-3264,"yang mencintaimu sebisaku, entah itu sebisa aku menjagamu dengan cara yang seperti apa. atau, sebisa aku menjagamu dengan cara yang bagaimana.","anu mikacinta anjeun sabisa abdi, entah eta sabisa abdi ngajaga anjeun ku cara anu jiga naon. atawa, sabisa abdi ngajaga anjeun ku cara anu kumaha."
indolem-test-974,lumayan...cuman kekurangan handuk,lumayan... ngan kakirangan anduk
indolem-test-960,wi-fi ga nyampe ke kamar lantai 6 gambar tv banyak semutnya,wifina teu nepi ka kamar lantai 6 gambar tv loba sireumna
indolem-test-413,"nyaman, tp sayang air panas ga berfungsi","ngeunaheun, tapi nyaah cai panas teu berfungsi"
emot-train-754,"Jika cinta hanya tentang sex, berarti cinta itu murah. Cinta itu lebih besar, lebih dalam, dan lebih berharga dari sex. Cinta sejati itu tak ternilai harganya","Lamun cinta teh ukur ngeunaan sex, hartina cinta eta mirah. Cinta teh leuwih badag, leuwih jero, sarta leuwih berharga ti sex. Cinta sajati eta teu kanilai hargana"
emot-train-2315,Hm. Kadang kalau analisis takut kebablasan halu karena aku lelah menduga duga soal soonhoon padahal mah aslinya bisa aja hanya imajinasiku,Hm. Sakapeung lamun nganalisis sieun jauh teuing ngahayal sabab urang geus nebak soal soonhoon padahal mah aslina bisa wae ngan imajinasi urang 
