id,ind_text,tgt_text
indolem-train-1158,"Air panas, wifi g connect, sama mesin buat masak air","Aeng panas, wifi lok kesambhung, bik mesin ghebey massa' aeng."
emot-train-2830,"Sumpah, nih idola aku dewasa bgt.. ini alesannya aku ngidolain dia.. bangga bgt punya idola kayak dia.. makin sayang deh sm Ldy Semangat terus ya! Jaga kesehatan! Love you soooooo much much much much more!","Sompa, reya tang idola dhibasa sara.. reya alasanna engko' ngidolaaghi juwa.. bhanggha sara andi' idola enga' juwa.. sajan neser re ka Ldy Somangat terros ya! Jaga kasehatdhann! Cinta sara sara sara sara pole!"
indolem-train-3232,1) cara kita makan! Ini faktor paling berpengaruh ke Asuransi! Gangguan perut dan typhus sering berakibat : rawat inap RS #FinClic,1) cara kita Ngakan! riyah faktor paleng apengaro ka Asuransi! Masalah tabhu' so thypus sering dampak: nginep e RS #FinClic
emot-test-27,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] se pentting jhanjhi ruwa e bhukteaghi bi` lako nyata, benni pera` ecaca malolo.... jhe` pas pilkada semma` ka rakyat, bile la kapeleh... loppa ka jhanjhi ruwa.... abe` dentek bhai ....."
emot-train-3477,"aku sayang skz karena mereka super talented dan ternyata kagetnya masi seumuran sama aku, sangat memotivasi sih","Sengko' sayang skz polanah mereka super bakat Ben ternyata ngejjhit eh ghi' saomoran so sengko', sanget memotivasi sarah"
indolem-validation-86,Haihailohaa selamat pagi! Semangat ya hari ini! Have a blessed day.. Lagi dijalan mo ke sekolah! Hahaha jgn lupa sarapan yes ?,Haihailohaa selamat pagi! Semangat yeh setiah! Mandher arenah beroka.. Teppak neng jhelen dek sekolaan! Hahaha jhek loppaen sarabhen yeh ?
indolem-test-577,"Seprei ada bekas noda, tv tidak berfungsi dengan baik, air shower kecil","sprei bede karena gheddhe`, tv ta` afungsi bhagus, aeng pancoran kene`"
emot-train-2970,"Salah sangka yang menghasilkan sebuah kekecewaan. Kekecewaan yang pada dasarnya tak mempunyai alasan yang kuat. Namun, saat semua situasi sudah kembali clear. Itu menjadi sesuatu yang lucu untuk diingat.","salah sangka se ahasillaghi sebuah kekecewaan. kekecewaan se dhasarra ta' endi' alasan se kuat. tape, bakto kabbhi situasi la abeli mare. ruwa daddhi bharang se lucu ghebey epaenga'."
indolem-train-593,Jangan sesali apa yg pergi. Jgn tangisi apa yg sudah tiada. Tetapi bangkitlah dan bina kembali apa yg telah hilang dan pergi.,jek esesali se la nyinggeh. jek tangisagi se la tadek. tapeh majulah bik bina poleh apa se lah tadek bik anyenggeh.
indolem-train-2704,"haghag *dugaan* """"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"""" http://kom.ps/AFqKLU  via @Kompascom","haghag *dhugaan* """"Manabi PDIP Adem Ayem, Artennah Badha Kasapakadhan e Bhalik Ghun-tegghun Badrodin Daddhii Kapolri"""" http://kom.ps/AFqKLU  dhari @Kompascom"
indolem-train-3047,"pesan 2 kamar, salah satu kamar tidak sesuai dengan pesanan, harusnya ada AC tapi tidak ada, cuma di kasi kasur, tidak standar airyroom. kamar mandi bau, toilet bocor. seprai kurang bersih. lokasi bagus, tidak jauh dari pusat kota.","messen 2 kamar, salah settong kamar lok sasoai sareng pesenan, harussah badha AC tape sobung, coma e berri' kasor, lok standart airyroom, jeddhingah bhau, toilet bucor. sprei korang berse. lokasi bhagus, lok jhau dhari pusat kottah."
indolem-train-1575,"Kloset rusak, disuruh perbaiki tetap saja rusak, kamar mandi bau pesing, pokoknya semua masalah ada pada toilet, shower macet, pokok nya parah deh...!! Jangan murah tapi murahan banget kasian yang nginap.","Wc rosak, e soro mabecce' pagghun bhein rosak, jeddeng beuh laseng, pokok'eng kabbhi masalah bedeh neng jeddeng, shower macet, pokok'eng sarah rapah...!! Jhek mode tapeh cek murahan sarah neser se ngenep"
emot-test-54,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.","Pas tedung sambi amain hp, mu-temmu kasor ma` goyang. Polana malem riya tedung kadhibi`en e kamar se gi` ta` adapatasi bi` pajege kamarra, daddhina engko` arassa tako` ben adu`a ben maca ayat2. Esangka bede 'makhluk' agangguwa tedungnga engko`."
indolem-train-1848,kalo ngmng sadeessssss bgt ? Afgan kalee ah sades-_- http://ask.fm/a/bpbe6bl4,Mon acaca sadessssss Sarah? Afgan pola se sades-_- http://ask.fm/a/bpbe6bl4
indolem-train-406,"#latepost alhamdulillah.. Gak percuma latian band di kantor pas tanggal merah hahaa.. Thanx guys,? https://instagram.com/p/zqccALpLDL/ ","#tellatnyaba' alhamdulillah.. Ta' parcoma lateyan band e kantor bakto tangghal merah hahaa.. sakalangkong kana',? https://instagram.com/p/zqccALpLDL/ "
indolem-train-1503,"#WartaBerita Kalau PDIP adem ayem saja, menjelaskan bahwa deal-deal itu benar adanya. http://bit.ly/1vR9b3m ","#WartaBerita Manabi PDIP adem ayem bein, ngajelasaghin manabi parsatujuanepon neka bendher badhannah. http://bit.ly/1vR9b3m "
indolem-train-2032,"Makanan ringan yg disuguhkan ada yg kadaluarsa. Saya nginap 2 hari tp tdk mendapat playanan sprti hal nya menginap 2 hari. Handuk, sabun, makanan, minuman tidak di suguhkan di hari ke 2. Dan kamar terlihat berdebu. Tidak ada cermin juga di kamar. Tolong tingkatkan lagi pelayanan di tempat ini. Trimakasih","Jhajanan se e atore neka badha se kadaluarsa. Kaula ngenep 2 are tape lok olle pelayanan akadhi hal lah ngenep 2 are. Anduk, sabun, kakanan,enoman lok e atoren neng are ka 2. Ban kamar acora' berdebu. Sobung kacah jughan neng kamar. Nyo'on tengkat aghin pole pelayanan neng kennengngan neka. Mator sakalangkong"
emot-train-2285,"Eum apalagi ya . . Dewasa pake banget kamu mah. Oh iya, bucin juga! Tapi nggak apa-apa, asalkan Sabila happy. Me cintas you!","em apapole ye.. been mak cek dewasannah ye, oh iye, bucin kiyah! keng tak rapah, pokok Salsabila bunga. engkok cinta been!"
indolem-test-776,"sangat sempit dan kamar mandi kotor, banyak kecoa.","cope' sara ban jiddeng kotor, bannya' ngirengi."
indolem-test-664,"Budak sekolah zaman sekarang dekat luar , dalam gambar macam 18 ke atas . No wonder la gf sekolah bf pulak kolej . haih","babu sakolah jaman sateya semma` luar , dalem ghambhar macem 18 ka attas . jhe`gegek la gf sakolah bf kiya kolej . beh"
emot-test-218,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 are ebudi pasa, bada 1 malem se sanget molja dari saebu bulan, salamet dateng Lailatul Qadar, kami oreng se iman ce' kerronga kadatenganna..."
emot-train-3063,"Menjadi tempat berkeluh kesah, teman cerita, teman makan. Bahkan sering lontaran ""kak ayok makan"" yang aku rindukan saat jauh dan harus menunggu waktu liburan untuk kembali jumpa menumpahkan rindu #HonorIndonesia","dhaddhi kennengan aro-serro, kanca careta, kanca ngakan. Ben ampo ngatorraghi ""kak mara ngakan"" se engko` kerrongi pas jhauh ben kodhu dente` bakto preian ghebey abeli katemmu nompaaghi kerrong #honorindonesia"
indolem-train-2694,channel tvnya dikit banget gasampe 10 buram semuaa,channel tv nah sakoni' sarah ta' sampe' 10 bhureng kabbhi
emot-train-2860,[USERNAME] Harus pak jokowi yg mimpin.krn beliau sederhana dan asli sdh bantu masyarakat dgn ribuan sertifikat yg di [URL] akan ada lg mafia tanah berani ambil tanah yg hak rakyat krn sdh ada sertifikat.kami tetap mendukung jokowi,[USERNAME] Kodhu pak jokowi se mimpin.polana Orengnga sederhana ben asli la mare abhanto masyarakat bi` ebuwan sertifikat se e [URL] bhakal bede mafia tanah bengal ngala` tanah se hakna rakyat polana mare bede sertifikat.abe` pagghun adukung jokowi
indolem-train-3417,Sudah baik tapi sayang air panasnya tidak nyala..,Le beccek tapeh eman aeng panasseh lok odik..
emot-validation-249,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Mon lakar ghella' are taraher bisa aja'-ghaja' maso kake inshaallah engko' la siyap kaangghuy apesa... ma'le berra' keya ta' olle egois, mogha sukses ya kake ka budina"
indolem-validation-25,#KonserDariHati abang ganteng @afgansyah_reza ??? ? Terima Kasih Cinta by Afgan ? https://path.com/p/6zN6L,#KonserDhariAte abang ghanteng @afgansyah_reza ??? ? Terima Kasih Cinta dhari Afgan ? https://path.com/p/6zN6L
indolem-train-3351,Good....cuma menu sarapan kurang nyaman,Bhaghus....coma menu segghaan korang nyaman
emot-train-1917,"[USERNAME] [USERNAME] musuh dlm selimut.Hati2.Penghianat.Sampai dunia kiamat,tetap penghianat.Jahat. [USERNAME] [USERNAME] [USERNAME] [URL]","[USERNAME] [USERNAME] moso dalem sapo'.tengate.Panghianat.Sampe' dhunnya kiyamat, pagghun panghianat.Jahat. [USERNAME] [USERNAME] [USERNAME] [URL]"
emot-train-1103,"Pada ribut masalah via vallen ya Kenapa sih? Gamau nyinyir gua mah *Jadi seorang pemain sepak bola bla bla bla... Eh gausa d ss kali,coba aja klo yg nge dm orang biasa pst ga bakal bla bla bla... Itu nyinyir ,apa bau anyir ? nying !","Kabbhi apokpak parkara via vallen ya Arapa tiya? Ta'enda' ngenynyi' engko' kah *Dhaddhi oreng tokang main ebbal tite' tite' tite'... E ta'osa d ss pola,oddhi bhai mon se a dm oreng biyasa maste bhakal tite' tite' tite'... jiya"
emot-train-2803,Ini lho yg mengiris hatiku!! Masih tega buang sampah plastik sembarangan? Masih males mengurangi pemakaian plastik kresek & plastik kemasan lain?,ariyah se metalkah tang ateh!! gik tegeh moang kasrakas plastik seroben? gik sengkah ngorangen nganggui plastik kreksek ben plastik deri corak se laen
indolem-train-3633,"ac tidak dingin,  bangunan lama, naik ke lantai 3 dgn tangga, no Wifi,  service dari para petugas hotel yang kurang memuaskan, kualitas kebersihan kurang,  tidak seperti layaknya kualitas hotel airy lain nya, mohon standard hotel airy room lebih di tingkatkan lagi, terima kasih","ac ta' cellep,  bangunan kona, onggha kabtingkat 3 kalaban andha, tada' Wifi,  paladhinan dari para palako hotel se korang poko', kualitas kabherseyan korang,  ta' enga' biyasan kualitas hotel airy laen na, nyo'on standard hotel airy room lebbi e tingkataghi pole, sakalangkong "
indolem-train-2138,Buat apa sekolah kalo kuliah jurusannya sesuai minat dan enggak 'dipaksa' seperti di sekolah,Ghebey apah asekolah mon kuliah jurusennah sesuai minat ben lok 'e paksah' kom neng sekolaan
indolem-train-1599,"Lupa ya, rasanya diperjuangin, dipertahanin, dan ditentang agar tidak pergi oleh seseorang? Sama. :')","loppa ye, rassana epapagghuni, ben e tendang ma` le ta` nyingla ben oreng? pade. :')"
indolem-test-562,internetnya lambat,internetteh lambat
emot-train-3105,"Seneng banget bisa berbagi kebahagiaan bersama pengguna jalan & juga saudara kita yang menjalankan ibadah puasa Tidak hanya bagi-bagi tajil & makanan untuk berbuka saja,tapi ada juga penampilan dari JNE Idol serta Freestyle bola untuk menghibur para penggunajalan saat lampu merah [URL]","ce` sennengnga bisa abagi kasennengan bhareng pengguna jhalan ben kiya taretan abe` se ajhalanaghi ibadah puasa ta` pera` agi-bagi ta`jil ben kakanan ghebey bhuka bhai,tape bede kiya penampilan dari JNE idol ben penampilan bebas bal-balan ghebey masenneng para pengguna jhalan pas lampu merah [URL]"
emot-validation-310,"Ini yang kami sebut KEBAHAGIAAN Member SJ mungkin sering berubah karna tugas mereka untuk negara, tetapi aku tidak bisa menyembunyikan kegembiraanku. Tahun depan kami menyelesaikan perjalanan panjang kami mengirim oppa kami utk mendaftar wajib militer #ReturnOfTheLittlePrince [URL]","ariyah se esebbut KEBUNGAHAN Anggotanah bein seggut aobe poolannah tugassah mereka kanngguy negereh, keng ngkok tak bisa mangitek tang kebunga'an. tahun detheng abeen dibik mamareh perjelenen lanjeng ngerem nak kanak'en abeen dibik gebei adaftar wajib militer #AbelihKePangeranKinnik[URL]"
emot-validation-409,"saya makin dalam mengenalnya, paham sisi lainnya yang kasar, brengsek, tidak punya hati, suka memanfaatkan orang, egois, joke-ing, mesum dan masih banyak sisi buruk lainnya, ya.. di seorang phsyco yang tak terduga.","kaula sajhen dhalem ngenal neka, paham sese laennah se kasar, brengsek, lok andik ateh, dhujen manfaataghin oreng, egois, dhujen ghjeje'en, mesom ban ghi' bannyak sese jhube'eng se laennah. ghi.. neng oreng physco se lok adhugha."
emot-train-1651,"Kata yang paling indah di bibir umat manusia adalah kata Ibu, dan panggilan yang paling indah adalah ibuku. Ini adalah kata yang penuh harapan dan cinta, kata manis dan baik yang keluar dari kedalaman hati. (Kahlil Gibran)","oca' se paleng bhagus e bibir umat manossa iye riya oca'na ebok, ben cellokan se paleng bhagus iye riya ebokna engko'. riya ye oca' se possa' pangareppan ben cinta, oca' manis ben bhagus se kaluar dari dalemma ate. (Kahlil Gibran) "
emot-train-1216,"Saat sakit gigi dan sakit hati datang berbarengan rasanya kayak mau bilang.. ""Terima kasih loh Tuhan aku dikasih kesempatan langka begini :')","Teppak sakek ghighih ben sakek ateh deteng a bherengan rassanah kadik terro ngocak'ah.. ""Sekelangkong ghi Pengeren kauleh e parengen kesempaten langka kadik nekah :')"
indolem-train-1497,"kamarnya rada kotor, banyak debu dan kotoran","kamarra abak kotor, bannya' abu ban keddha'"
indolem-train-3438,"Hahahaha, aku hanya bisa ketawa saja #PercayaJokowi Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi -  http://kom.ps/AFploc ","hahahaha, engko` pera` bisa aghelle` bhai #parcajajokowi demokrat protes pimpinan KPK usulanna SBY ta` e peleh Jokowi -  http://kom.ps/AFploc"
indolem-train-644,kamar bagus dan bersih.. wangi.. saat masuk perlengkapan airy sdh trpasang/siap...tapi kekuranganny saat cek in harus nunggu sekitar 20 mnit sambil kamar disiapkan... harusny saat cek in kamar sdh siap.. dan pelanggan siap masuk..,kamar bhagus ban berse.. ro'om.. bhakto masok parlengkabhan airy ampon apasang/siap...tape kakorangannah bhakto check in kodhu adhantos sakitar 20 menet sambih kamar esiap aghin... kodunnah bhakto check in kamar ampon siap.. ban laghanan siap masok..
indolem-train-276,Banyak bunga...bunga...bunga...bungaa...(bacanya kayak ala syahrini) #alasyahrini http://instagram.com/p/zWRW1vooOn/,Bannya' kembhang...kembhang...kembhang..kembhang..(macana enga' carana syahrini) #carasyahrini http://instagram.com/p/zWRW1vooOn/
indolem-train-3517,Aku paling pantang tengok baby baru lahir dah pergi atm cucuk duit,engko` paleng pantang ngabes bayi bhuru laher la nyingla atm cocok pesse
emot-validation-365,"Sungguh sangat BEJAD...!! Anggota DPR, Wakil Rkyt, dibayar dgn Uang Rkyt. Malah menyalahkan Aparat/Densus 88. Dan mendukung Teroris."," Cek bejatteh...!! Anggota DPR, Bekkelah Rakyat, e bhejer bik pessenah rakyat. Mala nyalaaghi Aparat/Densus 88. Ben adukung teroris."
indolem-train-1837,tidak ada selimut. kamar mandi kotor,tade' salemot. jeddhing kotor
emot-validation-94,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir","sala njek seh engkok se mare mejer pol poltekkes teros engkok se masok'en sbm, engkok takok e hujat kom ""hedeh lok neser apah bik alek kellasseh hedeh"" , ben laennah. tapeh kan riyah demi masa e adek, kan engkok andik hak:( takok anjir"
indolem-train-1984,"front office kurang welcome ke tamu, kebersihan kurang banget, lokasi parkir yg terlalu minim thanks","front office korang mesae ka tamoy, kabersean korang sarah, lokasi parkie se telaloh minim mator sakalangkong"
emot-validation-87,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.","engko' maste dentek pas lagghu edimma manossa ruwa ngerem pesan singkat se essena maste pade ""are riya bede PR apa?"" pas ra-kera kol 07.30. bi' banggana engko' arassa setting-settongnga bebini' kepercayaanna e sakola'an, lebbih pole jeriya ampo careta masalah keluargana. "
emot-train-2103,"Karena kita kerap meletakkan seluruh angan dan harapan akan kasih sayang, bukan pada Sang Maha Pengasih, dan Penyayang. Itu sebabnya, tak habis-habisnya kita (merasa) dikecewakan.","Polana kita segghut nyaba' sakabbhinna angen ban pangarep bhakal kase neser, banne da' Se Maha Pangase, ban Maha Neser. rowa sababbha, ta' da'-tada' kita (aromasa) kasta."
emot-train-1560,Ini hari lahir. Terima Kasih Ka [USERNAME] untuk tulisan2 di [URL] Selalu jadi kata2 terbaik disaat hari lahir datang. This word never old.,riyah areh laher. Sekelangkong Ka [USERNAME] ngebey les-tolesen neng [URL] Mesteh deddhih cak-ocak paleng becce' e bektoh areh laher deteng. dunnyah riyah lok toman tuah.
indolem-train-2497,"Tunjuk Badrodin, Bamsoet Duga ada Deal Jokowi dengan PDIP: Kalau PDIP adem ayem saja, menjelaskan bahwa deal-d... http://bit.ly/1vR9cEw","nuding Badrodin, Bamsoet nyangkah bedeh Deal Jokowi kelaben PDIP: mun PDIP tenang tentrem meloloh, ajelasakih jek deal-d… http://bit.ly/1vR9cEw"
indolem-train-1862,"Saya dikunciin diluar , alesannya jam 12 malem di kunci ","Engkok e konciin neng luar , alesannah kol 12 malem e konci"
emot-test-316,[USERNAME] [USERNAME] Hanya orang yg berotak tai seperti anda yg mengatakan jakarta sekarang lebih bagus ! Makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri !,[USERNAME] [USERNAME] Keng oreng se aotak taeh kadik hedeh se ngocak jakarta setiah lebi genteng ! Mangkanah nilai sesuatu jiah kodhu jheu deri kepentengan abek dhibik !
indolem-test-551,"Namanya juga politik """"@kompascom: """"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"""" http://kom.ps/AFqKLU","nyamannah kiyah politik """"@kompascom:""""Mon PDIP tay nyantai, artenah bede kesepakatan e belikkah Badruddin e tunjuk deddi Kapolri""""http://kom.ps/AFqKLU"
emot-train-1360,"Acara nya seru bange! apalagi pas ka abdul nyanyi, suara nya bikin hati adem:)) The best deh [USERNAME] [USERNAME]","Acaranah seru sarah! apah pole pas ka abdul anyanyi, suaranah ngebey ateh adem:)) Paleng bhagus rapah [USERNAME] [USERNAME]"
emot-train-1173,"Jiyeeee jiyeee, jeng Domi abis menang lawan Kei langsung di sambut hangat girl friend Kimlad. Halaaah sandiwara [USERNAME] [USERNAME] [USERNAME] [USERNAME]","Jiyeeee jiyeee, jeng Domimare mennang alaban Kei langsong e sambhut anga' kanca bini'en Kimlad. Halla aghaja' [USENAME] [USENAME] [USENAME] [USENAME]"
indolem-train-3335,"kamarnya masih perlu dibersihkan,  karen kematen wajtu bermalam bau asap roko,  selebihnya pelayanan baik","kamarrah ghik parloh e bherse'en, polanah berik teppa'eng ngenep abeuh asap rokok, selebbinah pelayanan bhagus"
emot-train-551,niruin sistem sekolah lain tidak-kreatif amat jadi sekolah terlalu norak sih ya apa2 selalu pakai ungulan baru ngeliat ungulan ya hahaha,nero sistem sakolah laen ce`ta'-kreatif dhaddhi sakolah ce` norakna ye apa2 maste ngangghuy unggulan bhuru ngabes unggulan ye hahaha 
indolem-test-535,"Heboh, Para Pencopet Naik Mobil Avanza Berkeliaran di Medan @ramadhanpohan1 @MedanBangkit http://jurnaldemokratmedan.com/index.php/berita/medan-kita/item/327-heboh-para-pencopet-naik-mobil-avanza-berkeliaran-di-medan#.VOWwm1YsONg.twitter ?","Ghridu, Para Maleng Nompa' Mobil Avanza Aberkleber e Medan @ramadhanpohan1 @MedanBangkit http://jurnaldemokratmedan.com/index.php/berita/medan-kita/item/327-ghridu-para-maleng-nompa'-mobil-avanza-berkleber-di-medan#.VOWwm1YsONg.twitter ?"
emot-train-2725,"9. Bibi Esta [USERNAME] OH MY GUD KESAYANGAN AKU BANGET, bibi baik bangett :* sayang bibi wkwkwkwk bibi asik banget, perhatian banget, aah sayang banget hiks sama bibi tiada kata yang mampu mengungkapkan rasa sayangku pada mu bi","9. Bibi Esta [USERNAME] OH YA ALLAH TANG KESAYANGAN SARAH, bibi pelaksarahh :* sayang bibi wkwkwkwk bibi asik sarah, ce' peratennah, aah sayang sarang hiks sareng bibi tada' ta kata se ghabay ngongkapaghin rassah sayang kaula ka sampeyan bi"
emot-train-2109,Akhir akhir ini sering nntn 86 kok makin seru ya...finally gw mikir trnyata serunya ya krna waktu proses pnangkapan berbagai kilah yg dikeluarka sama tersangk itu ya konyol2 semua kwkwkwk,akhir riah segut nyongok 86 mak lah mapan yeh... pas engkok meker mapanah jiah polanah waktu proses nangkepah cem macem alesan se e keluaragi biktersangkanya jiah cu lucu kebih kwkwkwk
emot-train-297,"[USERNAME] karena mereka gak mengenal rasa tanggung jawab, mungkin pas di sekolah sukanya juga nyinyirin gurunya, makanya kebawa ke medsos ??","[USERNAME] polanah mereka lok kenal rassah tanggung jawab, pola sang neng sekolaan leburreh kiah nyinyirin ghurunah, mangkanah kenneng ghibeh dek medsos ??"
indolem-test-958,Kedua kalinya nonton film ini dan kedua kalinya gw mewek.. My idiot brother ???? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/429oIB,Kadukalennah ngoladhin film neka ban kadukalennah kaulah birnye.. My idiot brother ???? ? Untukmu Aku Bertahan dhari Afgan ? https://path.com/p/429oIB
indolem-train-2689,"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"""" http://kom.ps/AFqKLU  isu kalo BG ditawarin jd Menteri","Mon PDIP Nang-Tennang, Artenah Badha Persetujuen e Bhelik Kapelenah Badrodin Deddih Kapolri"""" http://kom.ps/AFqKLU  isu mon BG etaberih deddih Menteri"
indolem-train-1024,#News Charles Honoris Puji Penolakan Kantor Hamas di Jakarta http://bit.ly/1Aurgbr  Rekam Jejak Chelsea dan Tot... http://bit.ly/1E3A9vh,#Berita Charles Honoris Pojhi Panolakan Kantor Hamas e Jakarta http://bit.ly/1Aurgbr Rekam lampatta chelsea ben tot... http://bit.ly/1E3A9vh
indolem-train-888,"Lohaa. Tonight is malming aka satnight yes so udah mandi, wangi pake baju kebangsaan, langsung otewe? http://instagram.com/p/zXMKb3iM3k/","Lohaa. Setiya malem minggu aka sabto malem ya la aseram, ro'om ngangghuy kalambhi kabhangsaan, dhuli mangkat? http://instagram.com/p/zXMKb3iM3k/"
indolem-train-3186,"cozy, pas deh buat yg budget cuman ga ada selimut,","nyaman, pas sara kaangghuy anggharan coma tada' sapo'en,"
emot-validation-213,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],pancasila epadeddih pesse THR epaksaaghi pendidikan ejhuel otek ekandhengin kampus edetengin 2 periode e bhettalaghi. #bhettalaghi2periode [URL]
indolem-train-3570,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara","Jadwal Kerrep Sampek' Ta' Sempat Istirahat, Syahrini: Sengko' Deddih Ni'-Bini' udara"
indolem-train-3487,check in check out mudah.air hangat ada meski tak begitu lancar.ada dispenser di setiap lantai.parkir luas.kamar tak seluas seperti gambar.ada meja.tak ada lemari.saluran tv tak begitu jelas.lift dalam perbaikan.kamar mandi perlu ditingkatkan kebersihannya.,masok kaluwar ghampang. aeng anga' bede maske ta' pate lancar. bede dispenser e sabbhan lantai.parkir luas.kamar ta' saraja enga' ghambhar. bede meja. tade' lemari.saluran tv ta' pate jelas.lift gi' epateppa'.jedding parlo etingkataghi kabherseanna.
indolem-train-3146,"Pergi sekolah nak ambil result spm, Lupa aku budak KV!!! """" hahahaha K sedih. But gud lux!","Entar ka sakola'an terro ngala'ah hasel SPM, Lopaeh je' sengko' budak KV !!! """" hahahaha K seddhi. tapeh samoge'eh bhejreh!"
emot-train-3456,Perasaanqu ketika menontoni orang yang sedang shooting videoklip di tiktok adalah antara jijik dan gatahan pengen ikutan goyang dua jari... Yawlaaaaaa kuatkan hati hama,Ptang perasaan teppak nengae ireng se alakoh shoting videoklipneng tiktok engghi paneka antara bejhik ban lok tahan terro noro' a goyang dua jari... Yawlaaaaaa kuataghin ateh kulah
indolem-train-3086,bagus.. hanya kurang bersih aja.. mgkn masih dlm renovasi.. shower nya rusak ..,bhegus.. ghun korang bherse beih.. mungkin gi' delem renovasi.. showerrah rosak ..
emot-train-170,"Sudah berumur seperti ini aku masih ditanyakan cita-cita apa, tak jawab Di usia sekarang ini saya sudah mengerti tentang adanya privilege di masyarakat yang banyak tidak saya miliki, bisa memenuhi kebutuhan sehari-hari di masa mendatang sudah cukup","Ampon aomor akadi neka kulah ghi' e tanyah cita-cita apa, lok jawab neng usia samangken neka kulah ngerteh  tentang badannah previlege e masyarakat se banynyak lok kulah ghaduwi, bisa mennoen kabutoan re saare e masa mendatang ampon cokop"
emot-train-515,"karena cinta, alasanku tersenyum pagi ini","polanah cinta, tang alasan mesem lagghuh riyah"
emot-train-1167,"Setiap mendengar Lucas berbahasa Korea, kumerasa tak sendiri... tp at least dia mah paham orang ngomong apah, cmn gak bs ngebalikin... nah gue?! Serius kagak ngartik","bhan ngeding Lucas abhasa Korea, engko' arassa ta' kadhibi'en... tape akhirra jeriya wa ngarte oreng nyator apa, pera' ta' bisa mabeli... nah engko'?! ongghu ta' ngarte "
emot-test-365,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,fisik? apa ruwa se ba'na sare? apa mun ba'na mate e tanya saberempa ganteng ba'na otabe saberempa ganteng muwana pacarra? #seddhi sakale naseb ba'na
indolem-train-847,"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0225","RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa pol, SPP & BPP Pokok STMT Trisakti, endek? :) ~0225"
emot-train-890,Dan aku jatuh cinta pada pandangan matanya,Ban engko' ghagghar cinta da' pandhengngan matana
indolem-train-2165,"Belum siuman jg nih partai? """"@CNNindonesia: PDIP Geram Budi Gunawan Tak Jadi Dilantik http://cnn.id/33754 """" cc @AdianNapitupulu @Masinton","gi` ta` sadar kiya riya partai? """"@CNNindonesia: PDIP Nguso` Budi Gunawan ta` Dhaddhi E lantik http://cnn.id/33754 """" cc @AdianNapitupulu @Masinton"
indolem-train-1064,Anggota Komisi I Dewan Perwakilan Rakyat RI Meutya Hafid mendukung langkah Kementerian Luar Negeri menarik dut... http://bit.ly/1LnkE1V,Anggota Komisi I Dewan Perwakilan Rakyat RI Meutya Hafid adukung langkanah Kementerian Luar Negeri narek dut... http://bit.ly/1LnkE1V
