id,text,label
311,"Coa ade dê padeknê amên ade keluargo dê itê sayang lalau slamonê.  Awêi uku waktau sêbêiku mêningêa dê mênêa uku sedih niên o kêrno waktau sêbêiku mêningêa uku coa nam belek moi msadêi. Uku pêi teken kontrak uak nak Kalimantan, pêi kêdau bilai uku nak di uku dapêt kabar amên sêbêiku nak Lebong mêningea. Uku meker kadêak uku makso  belek kulo ati tau uku gi têmau jenazahnê, dioba nê mênêa uku sedih nyên. Ipê igai nadêak mamakku ayok sêbêi mêningêa si gi spêt têmnai asuak basuak keme termasuk uku. Kêrno uku uak jijai uku cuma nam mbo duo bae utuk, têngên ade waktau uku belek msadêi bi pasêtba uku coa lupo singêak nak kubuanê.",sad
312,"Keme bênum basuak waktau têningêa tiak mêningêa bi pasêtba kutê mêding sedih, kêrno keme dau sêmanêi jijai coa si kêten igê amên keme gidong sedih. Luyên igai ngen kakok keme dê tuai siba do dê sêlawêi, utuk mêlnyêp asai sedihnê o  agok an, mêmingau si ati nam awêi galoknê. Jijai kêrno uku anok sêmanêi dê tuai dioba tugasku utuk nam mbujuk si utuk mêak an igê sêdingên, Uku madêak kutê itê bakêa mêningêa api dutê ngen api dê kêdong itê coa namên do oba rêsio Allah. Do igai uku madêak ngen si amên an igê bogoa sêmdingên jano coa slen ngen almarhum, si bakêa coa tênang nak di kêrno nak antaro tê ade dê ati ikhlas ngen si mêningêa.",sad
313,"Ade kulo sêpasuakku si têningêa inoknê mêningêa, si kutê bêpat basuak dê pisêtnê sêlawêi. Nak antaro pat basuak o dê an sêdingênnê dê pisêt yoba, kutê kakoknê madêak mêak an igê sêdingên tapi si coa gle. Uku cêmubo madêak pas kulo waktau o uku singêak nak umêaknê, dau ba uku crito ngen si sapêi uku madêak amên nak agamo o coa buliak an igê sêmdingên dê mêningêa, amên itê coa nam têmimo ngen ati nam ikhlas magêa ketentuan Allah dê mêningêa o coa nam tênang nak di, jijai sudoba bogoa sêmdingên, amên memang sayang nyên ngen inok o usahoba tip sudo sêmyang mbo duo utuknê.",sad
314,"Tip tun pasêtba mêding sedih pas têningêa tun tuai kêrno mêningêa. Pas ade lêm kêluargo itê ade de mêningêa baru itê mêding amên itê kêlnyêp tun dê itê sayang, bi pasêtba itê mêding kêmbiak sedihnê lêbiak igai dê mêningêa sêmaso si idup pa ok niên ngen tip bilai spok, galok nguta jano bae bi pasêt do o bakêa mênêi itê sedih. Tapi do o amên nam mêak sapêi bêbilai itê bogoa meker, kêrno kutê dê idup bi pasêba belek ngen dê nciptonê. Jibêak an ige sêdingên, percayona amên ak belek sedih o pasêt ade hikmah ngen cêcet mingêt Allah mako atêi jijai tênang. Awêi lêm FirmanNê : “ ( yaitu ) orang-orang yang beriman dan hati mereka menjadi tenteram dengan Allah. Ingatlah, hanya dengan mengingat Allah hati menjadi tenang “ (QS. Ar-Ra’d : 28).",sad
315,"Kêlnyêp tun dê itê cêmito pasêt ba têmingêa duko nyên. Asai kêlnyêp o nam pengaruh ngen kesehatan psikis ngen fisik tun dê têningêa. Amên asai sedih yo nunyau, kondisi yo bakêa jijai masalah lêm idup. Mêmasing tun ade ca onê sêsu ang amên madêp krenyeng. Bukti penelitian pa o tun nam gacang mêlnyêp krenyeng cuma kêkêdau bilai ngen amên dapêt dukungan kuni tun paok di, nam kulo manêu dê biaso bêbilai si manêu utuk supayo coa brapo mingêt igai. Waktau krenyeng tip tun o coa si srai ade dê cuma kêkêdau bilai ade kulo sapêi bêbulên-bulên ngen ade kulo sapêi têtaun.  ",sad
316,"Api tun coa sedih amên ade keluargo tê dê mêningêa, kêkênoi dê mêningêa o tun tuai tê. Keme ngêding nyên waktau tiak keme mêningêa kêkêdau taun dê sudo, keme bnum basuak lêmo sêmanêi ngen do sêlawêi dê paling tuai. Waktau bilai si mêningêa o keme dê nam kopoa têmungau ade lêmo basuak, dê do coa nam belek kêrno si kêrjo uak. Tiak keme mêningêa kêrno sakit gulo dê nidêpnê, sêbênêanê bi an sakit o keme kulo bi usaho mubêt moi ipê-ipê tapi gennê bi takdir jijai cigai tê nam milok. Antaro keme dê paling sedihnê o kakok keme dê sêlawêi, amên keme bi sudo têlau bilai keme bi biaso igai coa brapo sedih igê kêrno keme bi ikhlas, tapi kakok keme  coa si sapêi mêmingau gi sedih. Uku mujuk si uku madêak amên slen ngen almarhum jibêak ba bogoa sêmdingn igai ikhlas ba kunyai si tênang nak di ngen itê mbo duo.",sad
317,"Ade igai gi sêpasuakku si o inoknê dê mêningêa, si kutênê pat basuak duai sêlawêi duai sêmanêi. Sepasuakku o inoknê bi an sakit ade kêkiro lêmo taun, si sakit struk dê nidêpnê, waktau si opname nak Bogor uku spêt têmungau nak umêak sakit kêkiro tujuak bilai. Kuni o abiak duai taun si mêningêa, waktau ningêa o kutê anok-anoknê kopoa, utuk dê sêmanêi uku kêmliak coa si an sêdingênnê. Amên sedih bi pasêtba kutê itê sedih, tapi anok dê pisêt sêlawêi dê dio ba dê agok an sêmdingên inoknê, uku madêak ngen si amên ko sayang ngen inoknu wêawit mbo duo utuknê, amên ko bogoa sêmdingên ngut têngen do igai slen kulo ngen dê bi mêningêa pasêtba si coa tênang nak di nadêakku.",sad
318,"Sedih niên asainê amên itê kêlnyêp tun dê sayang sêlamonê, awêi ipê coa si dê biaso adê nak dasêi tê lalu coa bakêa pêrnêak belek igai. Bi pasêt ba têbayang pasêtba itê cet minau si. Duko ngen kêlnyêp tun dêpaok o memang perlu waktau, tapi ade kêkêdau penelitian têmau lêm kondisi yo nam jêmijai suasano bêlau nak dasêi. Mbaco nak artikel American Psychological Assosiation ( APA ), ade cao mubêt sedih pertamo cêmrito awêi ipê si mêningêa supayo tun nak di namên awêi ipê kejadiannê, kêduai têmimo kêmasai sedih, kêtêlau kêmliak awêi ipê kondisi kêluargo ngen mingêt dê bêbaik kuni tun dê bi mêningêa.",sad
319,"Krenyeng dê an igê utuk tun dê kêlnyêp pasêt bakêa mênêa idup tamêak mênêa itê coa baik, tapi krenyeng o coa kulo harus an igê walau payêak utuk mêlnyêp krenyeng o tapi itê harus kuwêt ngen bêrusaho utuk nam manêu awêi biasonê igai. Utuk sêmikêp asai duko o ade cao mnurut info@ppktabitha.co.id, lêm artikel utuk mêlnyêp duko pribadi dê têningêa tun dê itê sayang adeba pertamo nêpas kutê dê ade nak lêm atêi tainê itê nam mpas perasaan dê ade, kêduai natur waktau utuk mênyu ang, kêtêlau itê mêsoa dê dêmukung itê kuno sêpasuk ngen kêkuwat, terakhir jibêak pêrnêak mêding awok tê lêbiak kuwêt.",sad
320,"Nak lêm manêu idup yo itê coa bakêa namên jano pao dê itê bakêa têmau. Awêi uku dewek dau nyên pengalaman idup dê uku têmau, utuk urusan kêrjo bae uku manêu usahoku kuni bêak. Lêm usaho o mungkin uku salêak ca o manajemen dê ade ngen uku, dau niên dê uku mêding waktau usahoku gi panêu bel o. Gagal nak lêm usaho do o biaso tapi uku gagal nangêpku dê luwêa biaso. Uyo uku pêi sadar amên nak lêm usaho o itê coa nam mangêp tun dê ade hubungan bisnis ngen itê o pemekerannê srai ngen itê, misalnê masalah utang piutang, kêrno uku tun dagang do kulo uku bi pasêt ade utang i o kulo tun dê nukua ngên uku, kêrno uku percayo jijai coa gi mungkin uku minoa boroknê. Ruponê coa srai ngen uku, amên uku ade utang bi pasêtba uku meker têngen nam masên, tapi kêkuwatku coa si ade pekeran awêi o, jijai nak taun 2017 uku têmutup usahoku, uku kulo jêmuwoa kutê dê uku têmuan utuk masên utang-utangku.",sad
321,"Bi gagal nak lêm usaho tênamêak igai gagal nak lêm umêak tanggo dioba dê uku mêding. Nak lêm umêak tanggo kucainê itê o harus nam sêsamo têbukok, amên itê cuma mêlai ego tê mako uku yakin bakêa coa an. Awêi uku bi an umêak tanggo anok kulo bi lêlai, kêrjoku Alhamdulillah lacêa amên ndingku utuk kebutuhan bêbilai bi gênêp. Tapi dia nano kêrno dê donê ku ang têbukok ngen galok nyêunyin jijai keme galok sutok. Memang ba coa baik amên awit sutok ipê igai amên anok namên, kêkêdau taun uku mot ngen harapan amên si lok bubêak tapi coa bubêak kulo, akhirnê uku dê cigai taên.",sad
322,"Ade dê uku sêmsal igai nak lêm idup kêrno pêrnêak miliak tapi dê niliakku o coa têkdas. Waktau uku gi kuliah uku bi nak semester pat uku milêm tes masuk pegawai negeri, gêgara oba uku bêdan kuliah coa mok cuti jano têmrus, kêrno o ba uku ngêding asai meyesal ngen keputusan dê uku mok. Uku kêrjo kêkiro duai taun sêtêngêak trus uku mengundurkan diri, kêrno uku mêding kêrjo coa klop ngen atêiku, nak di kulo uku bi mênêa keputusan dê salêak. Waktau o kêrno uku masuk pakêi ijazah SMA jijai gajai o titik ipê igai waktau o kulo nak pegawai negeri coa si barêak uyo. Dê niên dê sênsalku o gentai uku bêdan kuliah, cubo waktau o uku mok cuti bae mungkin uku nam têmrus sapêi jijai sarjana.",sad
323,"Kutê tun bi pasêtba ade pengalaman dê mênêa si mnyêsal somor idup, amên gi nam mulang kutê tun kulo lok mulang kunyau nam mubêak keputusan dê nêmok bi salêak. Uku tingêt nyên waktau asuakku lulus kuni perguruan tinggi si dapêt gelar sarjana ekonomi, pêrnêa uku waktau o mêluak si mok tawaran jijai asisten dosen kêrno si lulus ngen nilai cumlaude tapi sayang kêdau kilai uku mbujuk mêluak mok si têp coa lok. Jijai si miliak mok tawaran kêrjo nak Bank, padahal uku bi têm ang nyên ngen si utuk maso moi mukonê utuk miliak jijai asdos bae jibêak nak Bank. Memangba kêrjo nak ipê bae padek asal nak atêi tê padek utuk manêunê, coa an si kêrjo nak Bank o kêkiro duai taun, kêrno Bank pnannê kêrjo o Bank swasta mungkin Bank o coa dau dapêt utung jijai Bank o tutup trus asuakku kêluwêa ngen mêsoa kêrjo bêlau igai.",sad
324,"Dê jijai sebab gagal o mêmêcêm, ade dau faktor dê nam mênêa tun mêding gagal. Tapi gagal o coa bêrartai dê harus itê sabên ngen bêdan utuk manêu, awêi gagal nak lêm umêak tanggo. Nak lêm umêak tanggo memang dau ujian ngen masalah dê gêgitêi ade, walau bênêk tapi itê harus mok keputusan utuk cê êi. Pertamonê memang bênêk tapi itê harus kuwêt ngen mêak ade pekeran kidek magêa Allah SWT ngen nam bêsyukur jano dê têjijai dio dê bakêa mênêa itê kuwêt utuk manêu bêbilai sudo yo, kêrno Allah SWT mêlêi itê ujian coa bakêa mêlbiak kemampuan tê, pati dio bakêa mênêa itê tamêak kuwêt ngen jêmijai kegagalan o jijai pengalaman idup dê bêgo.",sad
325,"Idup o coa slalu adêk jano lacêa pasti bae dau masalah dê itê têmau utuk itê mêlakêak. Dau pengalaman idup dê harus itê mok awêi pengalaman dê itê gagal. Gagal o coa seharusnê mênêa itê us tapi do o dê bakêa mênêa itê tamêak kuwêt nak lêm madêp dê bakêa itê têmau sudo yo. Kegagalan dê pêrnêak nding adeba kegagalan sêmusun skripsi dê coa tepat waktau. Masalah dê nadêp kêrno dosen pembimbing dê ja ang ade nak pnan dê mênêa kegagalan nak lêm waktau sêmusun skripsi, dê akhirnê sudo tapi coa sesuai ngen target dê kênlok. Kutê o jijai pembelajaran utuk awok dewek amên idup o coa si cuma têmotoa kêlok tê bae tapi tun luyên kulo nam jijai sebabnê.",sad
326,"Jijai pengalaman dê bêgo niên utuk tê amên itê bi ade mêding gagal nak lêm idup tê. Awêi uku dewek dê pêrnêak gagal nak lêm usaho, dio nêdingku dê agok bênêk waktau o, Tun dê gagal bayar ngên perusahaanku dau, sedangkan uku kulo dau utang ngen tun i o kulo nak Bank, mungkin ade abiak têlau jano pat bilau uku bogoa meker awêi ipê dalên kêluwêanê. Jijai nak lêm pekeranku uku harus nam masên kutê dê utangku ngen tun jano Bank, amên dê utang tun ngen uku cigai ku meker, amên gi jêrkaiku pasêt ba Tuhan bakêa mêlêi. Utuk masên kutê utungku uku jêmuwoa dê uku têmuan, uku muloi masên pertamo Bank uku mlunas, sudo o ngen dê pnan uku mok arêak barang uku masên kutê. Kunyau ba uku cigai têmuan jêjano dê pêtingnê tun cigai têmagiak utang ngen uku igai.",sad
327,"Gagal lêm idup mungkin rêrato tun bi ade mêding, uku waktau gi kuliah bêl o uku bêdan padahal uku bi nak semester pat, kêrno uku waktau o kulo cêcubo milêm tes pegawai negeri trus lulus, jijai kuliahku coa ku têmrus. Nding ku dio ba dê do kegagalanku dê coa mudêak uku mlupo, bêl o uku meker coa perlu igê kuliah, ipê igai uku bi kêrjo kulo, coa an uku kêrjo ade kêkiro duai taun lêbiak didik uku bêdan, kêrno waktau o jijai pegawai negeri itê coa nam gêmnêp kebutuhen tê, waktau o uku kulo gi su ang jijai uku meker awêi ipê lok bêtunok utuk ku su ang bae coa gênêp kuni bulên moi bulên. Dê uku mêding gagalnê adeba uku coa nam sabar, uku coa nam magiak waktau harusnê uku mêak mêdan kuliah, masalah kêrjo kan coa brapo mgangau kulo.",sad
328,"Nadêak tun bijak coa ade kesuksesan dê tênmêi ngen kegagalan dutê. Memang kegagalan o lakêak itê lok moi sukses, utuk nam jêmijai kegagalan o jijai utuk nam bêlajêa jano dê jêmijai itê gagal o perlu kêmliak jano bai dê jijai masalah dê mênêa itê gagal supayo do o jijai pengalaman utuk idup dê lêbiak baik. Faktor dê paling pêting adeba bêdan usaho ngen itê mudêak nyêrêak coa ja ang kulo tun dê mêding ca o dê nanêu coa bêrasea si langsung nyêrêak. Utuk madêp ngen smudo usaho dê coa bêrasea memang coa mudêak utuk manêu, tapi cubo kelek pekeran ngen cubo meker amên do o iso si kegagalan tapi do o cuma ati bêrasea. Ati bêrasea tainê gi ade waktau utuk bêrasea tapi waktaunê ati uyo.",sad
329,"Tip tun coa ade dê lok gagal nak lêm idupnê, tapi kegagalan adeba hal dê wajar ngen pasêt tun kulo ade mêding. Sêbênêanê gagal o adeba utuk itê nam lêbiak sêmangat, tapi hal yo belek ngen tun dê mêding nge madêpnê. Awêi gagal nak lêm pendidikan coa kutê tun nam sêmlêsêi pendidikan formalnê ngen baik, nyatonê dau tun dê mêding kegagalan lêm kuliahnê. Putus kuliah jano kênluwêa kuni kampus adeba kêjijai dê coa si padek ngen nangêp gagal, tapi ngen kegagalan o harusnê itê nam maju ngen kêmliak kêsalêak tê dê sudo ngen manêu hal dê positif sapêi nam mukok pekeran walau coa lulus sarjana tapi nam mênêa sukses dê itê kêmlok.",sad
330,"Uku ade kuwat kuni titik keme cet sêsamo sapêi tmat SD, ceritonê si bêl o waktau keme gi kelas duai SD keme lalu gabok moi sawêak coa uak kuni sadêi keme. Kêrno nak palua sawêak di o dau kan jijai keme bi pasêtba min kewea, jijai keme ngewea nak palua biding umai. Kan dê keme dau dapêt o kan sêbdok ngen kan puyu, si amên dapêt kan pasêt si mêngêt ulaunê kunyau matêi, uku madêak jibêak mêngêt têntus bae tapi si coa gabik ngen kecekku. Pas si dapêk kan puyu si mêngêt kêrno kan o liyut jijai masuk ba lêm bibianê trus kêrno kan o tajêm bibianê silêak, uku têmulung mpas kan o kuni bibianê, muloi kuni oba si ngut tuai yo cigai lok muk genne kan puyu.",sad
331,"Ade kulo ngen uku waktau titik bêl o têmotoa tun kêm ing kulam, kulam o lai jijai keme bi siap nak biding kulam mot kulam o kê ing. Pas kê ing keme rêrami masuk moi kulam têmulung mok kan, dê daunê kan mas ngen kan jahel, uku kêmbiak snangnê bogoa têmakêp kan i o kulo ngen kêkuwatku. Coa ngêding bi sapêi paok si duai jam keme nak lêm kulam o kan kulo bi lok abis tingêa ade dêdidik keme kêmopoa, uku kêmliak ade gromong nak smatang kulam uku masuk tangênku moi lubang o maêp amên ade kan dê gi bunyin nak di. Pas uku mabo lêm lubang o uku mêding ade asai lai liyut panjang, uku mêcit uku têmarik kêluwêa ruponê dênung lai lajauba coa ku têmakêp uku sabên kêmliaknê uku mlupat moi dah smatang, asai sabên oba lajau ngut uyo uku coa muk dênung.",sad
332,"Tukku dê tuai uyo bi ade anok, waktau titik bêl o si têngen gabok ngen kêkuwatnê bi pasêtba gabok moi têngêak sawêak dê ade coa si uak kuni pnan keme. Nak têngêak sawêak o ade awêi kulam si ngen kêkuwatnê biaso mênai nak di dêdau, do o waktau si gi TK, jijai waktau o si belek ngacap samo nginoi, pas kulo uku gidong ade nak umêak. Uku têmnai gêntai si têmunjuk kêdongnê ruponê nak kêdongnê bertepek litêak, uku mok odot uku mêlcêak, uku têmtik biyoanê moi litêak o, dê do litêaknê lepas. Si kêten trauma niên ngut ba uyo amên belek moi msadêi keme mênai nak danêu dê ade nak sadêi keme uku majok mênai pasêt si mêluak keme dutê masuk moi biyoa, amên kênliaknê bi aman baru si lok mênai kulo.",sad
333,"Uku ade anok sêmanêi dê tuai pernêak waktau si gi nak kelas têlau SD uku têmukua kan mas, kan mas o uku gêmureng nekerku amên sênamêa mêak anokku coa muk kêrno pêlgiak. Waktau mukmêi si mok kan mas gênureng o coa an si bêdan kêrno ruponê si kênan. Uku cubo têmulung mpas têlan dê sakut nak kungnê, si nginoi kêrno ade abiak dêjam têlan dê sakut o baru nam tangêa. Uku bi sabên nekerku waktau o amên coa nam tangêa uku bakêa min moi dokter, Muloi kuni o amên nak dasêa ade kêmsok kan mas, si cigai pêrnêak muk si kêmbiak trauma nyên sudo kejadian o. Ngut ba uyo kadêak si bi omor duai puluak num si coa gi bakêa lok muk gennê kan mas.",sad
334,"Trauma waktau gi titik adeba peristiwa dê nding anok titik dê mênêa asai sabên amên trauma yo nam si mêding ngen nam kulo jijai masalah psikologis pas bi lai. Akibatnê mnurut halodoc.com, kêjijai dê mênêa trauma o nam jêmijai pekeran anok, hal yo nam jijai pengaruh nak lêm pekeran somor idup jano nak awok, mental ngen sosial. Akibat kuni psikologis kuni trauma kuni titik o biasonê coa nam têmaên mêngiak, depresi, emosi dê agok têkên, mêding asai stres, sudo traumao dê cet gêmangau pekeran ngen psikotik dê kulo têgangau. Jijai amên itê ade anok dê gi titik itê pasêt namên amên si ade trauma, itê harus nam gacang min moi psikiater kunyau paling coa nê nam kêmu ang jano mêlnyêp asai trauma o ngen dukungan kêluargo kulo. ",sad
335,"Prangai tun dê bi lai coa gi timoa i o bae, dau kulo kuni trauma waktau gi titik. Mbaco nak PsychCentral, trauma waktau gi titik o adeba istilah dê dau tun namên do o kuni pengalaman dê mênêa sedih jano dê mênêa sabên dê pêrnêak nding waktau gi titik. Pengalamanku waktau gi titik ngen dê mênêa uku trama sapêi uyo adenê kejadian pas uku jênalang kuyuk. Sabên nyên asainê, do o sapêi mênêa uku mêlilai kêrno sabênnê. Pengalaman kuni titik yo têkêmin sapêi ba uku lai, asai sabên dê kêmbiak sabênnê amên têmau kuyuk nak dalên dio dê mênêa uku ade asai sabên, kêmtêa ngen jatung asai lok cucianê, têmeteng, asai coa ade dayo. Lêm kondisi barêak yo uku mêding mgangau nyên makonê uku milok amên ade kuyuk.",sad
336,"Gi titik uku pêrnêak trauma gêgara dênung, sapêi lai kulo uku gimasiak coa nam muk dênung. Jijai dê mênêa uku trauma o uku pêrnêak têgong dê agok lai tulen nyên ngen dung, dioba kulo dê mênêa uku coa lok muk dênung. Dau tun madêak amên dênung o dau protein dê baik utuk awok, amên uku padekba coa muk kuni uku mutêak, kêmliaknê bae uku asai lok mutêak. Sêbênêanê ade do igai dê têmamêak uku trauma, jijai ade pnan coa si uak kuni pnanku tun mênêa têrnok dênung, nak di o uku coa sêngajo kêmliak nak lêm drum o pnannê. Pas gidong panen ade kêkiro dêpuluak drum pnan sêmido dênung o, pas si mukok genpadêak kêdau kênliakku ati si brapo lai kêkiro kêlai nêinik tulên gêlong dau. Memang mungkin dau niên gunonê utuk awok, ipê igai proteinnê.",sad
337,"Nak sadêi keme ade biyoa lai pnan keme galok mênai, keme biaso tip bilai mênai nak di ngen kêkuwat waktau gi titik. Ulêak keme amên nak biyoa o mênêa lubuk jijai keme nam mênai samo jun kuni das tebing biding biyoa o, Waktau uku gi kelas têlau SD tingêtku keme gidong asik mênai nak pnan biaso keme mênai, têtibo biyoa lêm padahal pnan keme coa ujên, mujuanê keme gacang namên trus keme mlilai mbiding ayo biyoa o lai nyên. Ruponê nak ulau biyoa di o ujên makonê biyoa nyêgok. Muloi kuni o keme agok trauma amên lok mênai agok uak kuni umêak, sabênnê biyoa nyêgok coa keme namên. Inokku namên bi pasêtba uku kêno pêngiak cigai buliak mênai nak têngêak igê jano uak kuni biding biyoa igai.",sad
338,"Trauma kuni titik kulo dê uku mêding adeba sabên ngen pnan lêkat dê biaso tun madêaknê Acrophobia dê mênêa itê sabên bi bêlbiak igê. Asai sabên dê uku mêding yo jijai mênêa awêi stres. Uku biasonê milok kêrjo dê pnannê lêkat awêi je nak bêrno tikêt duai jano lêbiak, mlitas jambên, kêmliak moi luwêa kêmdan kuni bangunan dê lêkat jano cuma têtêmot nak baku stadion. Uku sadar amên asai sabên dê uku mêding yo coa wajar tapi têtiko coa nam mêlnyêp asai sabên o. Mnurut alodokter.com, cao utuk nam mêlnyêp fobia lêkat yo ngen cao terapi paparan, nak lêm terapi yo bakêa kêmu ang cao pêpêlan ngen dê itê sabên nge kêmliak gambar kuni tun dê nak das gedung dê lêkat.",sad
339,"Coa si didik tun dê mêding saro kêrno ade trauma kuni titik, trauma yo coa gi bakêa nyêp i o bae sapêi itê lai. Perlu itê mlajêa awêi ipê asai sabên o nam itê kêmu ang jano mêlnyêp awêi ngen itê mêrikso awok tê moi psikolog. Psikiater yo mubêt itê kuni rekomendasi kuni ahli dê madêp tun dê mêding trauma kuni titik. Dau sebab trauma kuni titik yo muloi kuni kêluargo, jano dê kênliak ngen jano dê nding. Nak lêm keluargo misalnê waktau gi titik cet kêno pêngiak tun tuai jano tun luyên, jijai si cet mêding asai salêak têngen lok madêak jêjano, mênêa jêjano kêrno sabên kêno pêngiak.",sad
340,"Waktau keme pêi têmat SMA keme lajau milêm tes nak Universitas Negeri nak kota keme, keme ade tun têlau dê lulus dê luyên coa lulus. Kuwatku genne Basri coa lulus padahal tun tuainê maêp niên si nam masuk nak Universitas o pertamo kêrno negrai, kêduai masên kulo coa brapo la ang. Kuwatku Basri o si kuni luwêa kota tun tuainê nak sadêi si nak kota yo kos, jiai si kêmbiak sedihnê kêrno coa nam masuk Universitas negrai, jijai tip bilai uku sêmpêt kêmuwat si ngen madêak coa ngapo ko mok swasta bae, memang ba caci masuk nê lai tapi ko cubo madêak ngen tun tuai nu têtê ang bae. Si madêak nak sadêi o tun tuainê saro jijai si coa têkadêak ngen tun tuainê amên si coa lulus nak universitas negrai, do igai si coa têkadêak kulo amên si lok masuk nak swasta slên nadêaknê.",sad
341,"Kuwatku dê do igai dê têgen Rio kulo coa lulus masuk nak universias negrai, si tip bilai diêm bae nak bilik coa pakêi kêluwêa. Slen kulo uku kêmliaknê padahal tun tuainê termasuk tun mampu ipê igai si pat basuak si su ang dê sêmanêi, uku mini têmau ngen inoknê, inoknê cerito amên Rio o coa lok kuliah amên coa nak negrai si minoi uku utuk têmulung madêak ngen kuwatku o. Jijai uku sêrbo salêak lok madêak sêbênêanê, tapi amên uku coa madêak slen ngen tun tuainê i o kulo ngen kuwaatku yo. Uku mbinai masuk moi biliknê trus keme nguta samo ngupi nak bilik, pas ade kesempatan uku madêak ade univesitas dê baês memang coa si negrai tapi lulusan di coa alêak ngen lulusan kuni universitas ngrai, amên ko lok uku mês moi daftarnê nadêakku, Alhamdulillah si lok uku mêding snang kulo kêrno nam mênêa si cigai sedih igai.",sad
342,"Memang coa itê nam mbayang awêi ipê kesedihnê amên itê coa timo ngen coa nam masuk Universitas dê itê lok. Dau kêkuwat dê coa nam masuk moi Universitas terutamo negri ade dê mlanjut moi swasta ade kulo dê coa têmrus igai, utuk dê coa nam têmrus slen ba itê kêmliak, cuma itê coa nam madêak kêrno dê daunê masalah biaya. Kêkuwat dê coa nam têmrus o têpakso ade dê kerjo nak kota ade kulo dê belek msadêi mungkin têmulung usaho tun tuainê nak sadêi. Sedih bi pasêtba itê dê jijai kuwatnê coa nam mênêa jêjano, cuma itê nam madêak sabar, ngen nam dêmuo bae.",sad
343,"Amên cerito kuwat coa nyên si padêk asainê amên coa nam masuk Universitas dê bi an itê siniak, ipê igai amên itê kêmliak tun dê bi kuliah nak di asai nê itê bi pacok mbayang amên sudo yo itê nam masuk nak di. Tapi pas sudo ndaftar trus tes tingêa mot aseanê timo ngen coanê ngut bilai pengumuman itê bi pasêt ba coa tênang ngen tidua kulo, pas namên gen tê coa masuk lêm o tamêak bae itê mêding sedih. Dê nak pekeran tê o mêmêcêm, dê niênnê galok sêmalêak awok dewek, ku ang bêlajêa ba, ku ang sabar lêm misai soal ba pokoknê mêmêcêm. ",sad
344,"Jijai sarjana o adeba mipai kuni tun tuai kêrno pendidikan utuk nak Indonesia o gimasiak jijai prioritas utamo nak lêm itê mêsoa kêrjo, I o kulo ngen uku pas gi masuk nak kelas duai SMA tun tuai lok uku nam têmrus kuliah. Tapi waktau o uku gi mêding padeknê maso SMA o sapêi uku coa ade persiapan utuk bêlajêa supayo nam tênimo nak perguruan tinggi negeri. Pas uku bi têmat kuni SMA, ade penerimaan utuk masuk PTN uku ndaftar trus utuk misai soalnê asal bae kêrno memang coa nyên nam misai, mjiaji aseanê coa nam lulus masuk PTN. Sedih bi pasêtba, tapi uku sadar gagal masuk o kêrno salêakku dewek, sudo o uku cubo têmamêak sêmangatku kuni gagal o. Mnurut Bill Gates kêgagalan o adeba guau dê baik ngen coa perlu itê sêmsal, itê harus nam bêlajêa kuni kêgagalan o.",sad
345,"Lulus Seleksi Bersama Masuk Perguruan Tinggi Negeri jano sênikêt SBMPTN adeba klok kutê peserta, tapi jumlah dê tênimonê terbatas coa kutê calon mahasiswa lulus SBMPTN.Coa didik kulo dê coa timo nak lêm seleksi yo, gagal o adeba hal dê wajar dê nding kutê tun. Utuk dê gagal SBMPTN coa perlu sedih, Psikolog Anak, Remaja ngen Keluargo Jovita Marlia Ferliana Mpsi, madêak pas tun o gidong mêding kêciwo ade duai lakêak dê nam moi utuk smudonê nam ngen cao tê i o kulo ngen emosi tê. Kegagalan ngen asai kêciwo o adeba biaso mnurutnê, kutê kêmasai tun dê bi ade mêding gagal, mêngiak, sedih kêrno coa mênyapêi target o adeba hal dê biaso.",sad
346,"Utuk nam masuk Universitas negeri itê harus dau sêmyap jano bae bakêa bahan utuk itê nam lulus. Awêi kuwat SMA ku si coa lulus waktau keme sêsamo tes nak Universitas Negeri, coa si ku ang pitar kuwatu o amên kênliakku si galok mangêp cetes jano bae masalah. Awêi waktau keme gidong tes, keme dau bêlajêa ayok tes o ngen keme kulo dau mêsio utuk pengetahuan umum kulo kêkalau waktau tes itê têmau soal dê umumnê. Tapi kuwatku dê do yo si mêak gi mêsoa bahan dê kuni umum bêlajêa bae si coa, kêrno sifêt ngen kêmalas nê oba si coa lulus masuk Universitas Negeri srai ngen keme si kêten sedih nyên waktau bi mbaco pengumuman amên si coa lulus. Utuk itê nam masuk o luyên kuni nasib itê kulo harus usaho didik daunê kêrno soal dê bakêa itê têmau o itê ati namên jano pao dê tênanye.",sad
