id,text,label
indolem-train-362,"Pegawe ramah lan cepet tanggep, kamar resik,  eman sinyal Wi-Fi ora tekan kamar",positive
indolem-train-1660,"ruangan kurang resik, ana tegesan nang njero kamar, plastik shower nang kolah wis mulai ireng-ireng, barang pelengkap wes kadaluarsa",negative
indolem-train-588,Doyan duren? Kudu melu festival duren neng Semarang! http://ow.ly/JFu87,positive
indolem-validation-343,Pesti seru shareer karo syahrini maju mundur cantik ~ syahrini mah gesrekk ora bakal digawa nganthi tekan ati :p,negative
indolem-train-1578,"Awak dewek ngaleh kamar sampek peng 2 gara-gara AC nag kamar sing kawitan mati, sing keloro ora adem karo dikongkon ngenteni.",negative
indolem-train-1620,kotak jajan airy ne kosong,negative
indolem-train-2625,Partai Demokrat : Jokowi Lecehkan DPR http://bit.ly/1A9c4SE  @PDemokrat @DPR_RI,negative
indolem-train-1990,Janjine kowe arep nambani tatuku ta? Ya ngene kowe malah lunga nalika tatuku meh mari? Sampeyan nambah tatu.,negative
indolem-test-126,"RT @nogoyoso: Indonesia iku Endah gaes, luwih Endah timbang bokong syahrini. . ",positive
indolem-test-606,"Hiiihh telat mung merga wira-wiri seka njupuk file sing keri, mbalik meneh njupuk hp lan dompet sing keri,? ? https://path.com/p/1QvUW7  ",negative
indolem-train-3362,wifi ora isa akses internet,negative
indolem-train-1201,kamare endut,negative
indolem-train-3028,"Banyu panase ora ono, WC-ne kurang resik. liyane oke se..",negative
indolem-train-2971,PDIP Jengkel Budi Gunawan Ora Sida Dilantik http://cnn.if/33754,negative
indolem-train-456,Jebul Iki Rahasia Sehat Tanpa Mangan Sega: Pola mangan sing dilakoni Lena kasebut? http://goo.gl/fb/I6HOK9,positive
indolem-test-733,internet mati anduk mambu,negative
indolem-test-612,Sopir Pit Motor sing Keseret Montor 30 Km Dimakamake http://bit.ly/1zpnVHf,negative
indolem-train-3031,Kabeh OK.. Mung prelu ditingkatake maneh karesikane jogan kamar lan handhuk.. Staff ramah lan sigap.. Apik! Yen bisa airy menehi kamar sing ana breakfaste supaya bisa nyoba food beveragese kepriye..,negative
indolem-train-2745,Tipine kurang gedhe lan renyek kabeh,negative
indolem-train-1943,"Kabeh apik, lokasine nag tengah kota, sing perlu didandani masalah layanan yaiku: 1. ketersedia ane sarapan (awak dewek medun jam 9 kurang, sego goreng entek ambek rotine ora ono ambek mejoe endut pelayane mok 2 ngerangkep resepsionis) 2. Lift tanpo alasan sing bener dipateni (padahal ora ono perbaikan) dadi aku sing kesleo ambek wong tuo sing 80 tahun kudu lewat tangga",negative
indolem-test-891,"#WartaTeranyar: Aneh, Kena apa Menkumham Standar Ganda Pengesahan Pengurus PPP lan Golkar? http://tinyurl.com/lagcrks",negative
indolem-train-1318,Akeh lamuk ambek coro.... tekele yo endute pol!!! ambek kerame'en ora enak hmmmm.,negative
indolem-validation-274,Lawag jedinge rusak lan paladenane karyawane kurang grapyak,negative
indolem-train-285,"Hal sing paling utama nalika nggoleki sajroning calon garwa yaiku nemokake wong kang ndhuweni kepribadian. Mobil pribadi, omah pribadi lan kolam renang ribadi.",positive
indolem-train-787,"Siswa/i sekolah juara macakno cerito nag boso mandarin, pengalaman anyar gawe deweke kabeh sinau boso mandarin.",positive
indolem-train-3449,"Demokrat Protes Pimpinan KPK Usulan SBY Ora Dipilih Jokowi  http://nasional.kompas.com/read/2015/02/19/15225701/Demokrat.Protes.Pimpinan.KPK.Usulan.SBY.Tak.Dipilih.Jokowi ?"""" apa isih kurang Ruki & Indriyanto? #MbokKiraRakyatPekokApa",negative
indolem-train-64,#Terkini Charles Honoris Siap Merjuangke Kebebasan Beragama http://bit.ly/1KwfyTv  #wartaShell kandha ora ana persetujuan? http://dlvr.it/8ftGxX,positive
indolem-test-360,"kala wingi pas metu ana ing gate bandara, ujug-ujug 'ceklek'.......kelip lampu DSLR nyoroting aku tak kira dicitak banjur didol kayata wisuda? jebule uwonge lunga.",negative
indolem-train-767,"Hotel unij, resik pelayanane apik sayange wengi kuwi pas adhewe nginrp akeh nyamuk, nganti angel merem. ..",positive
indolem-train-1091,Aja salahke cah wedok nek dhe'e lunga merga wis kesel karo patrapmu sing luwehan lan ra tau ngregani perjuangane dhe'e :'),negative
indolem-train-2547,Biasa neng Airy ono cemilan saiki ora ono,negative
indolem-test-132,"Alasan ngopo konco tenanan mung setitik, wondone konco biasa akeh sing lungo http://mlsbgt.de/1wtspC4  ",positive
indolem-test-450,"22.55: Kacilakaan beruntun 3 kendaraan (mobil Inova, mobil Avanza, mobil Carry) neng tengen dalan Kilometer 9 Tol Jagorawi arah Jakarta. | (P.Rommy)",negative
indolem-test-211,"Wedok sing lagi neng omah. Ora adoh seko teruron, dolanan HP, ngerungoke lagi & nonton TV. Dee nek wis magnkel neng omoh, dee luwih milih turu.",positive
indolem-test-88,Nggo opo angel-angel  golek dono deni Wis neng ngarep moto? ? Kamulah Takdirku saking Raffi Ahmad & Nagita Slavina ? https://path.com/p/1EE5QZ,positive
indolem-train-934,detik.com Gangsal Fakta babagan Afgan: Afgan Syahreza kondhang sebagai salah siji penyanyi tunggal bertalenta Negoro. Iki.... http://bit.ly/1w1aDk2,positive
indolem-train-2862,"Sprei, urung bantal, anduk wes perlu diganti. Shower yo kudu didandani.",negative
indolem-train-1342,"ya pesthi lah ya RT @morry_osd: Yen siap mangan kuwi ora krasa wareg, siap ki mripat krasa ngantuk #TaruihTarang",negative
indolem-test-153,Sugeng enjing! Cepak-cepak neng sekolah! Muga dina iki nyenengke? Muga dadi dina sing barokah ya!,positive
indolem-test-1009,terlalu bleduken lan kurang menarik,negative
indolem-test-490,Pelayanan resepsionise sing jenenge Lolita lan Syarif ora sopan banget lan ora ono etika. Hotel liyo sing luwih apik isih akeh,negative
indolem-train-3103,"Pas ana mobil aku nembang Pada Sebuah Ranjang, anakku ngomong, """"Ssst, diem, Pak, apikan Anji sing nembangake.. """" Asuuu? Gusti Maha Asyiiiiik",negative
indolem-train-2558,RT @VTAURAN: tulung diewangi  yusi siswi smkn1 bandung wis 4 dina ilang pas lunga nggawa pedah motor vario,negative
indolem-train-375,"Tas teka diwenehi klambi duh bager haha, suwun #voil uwis menehi kanggo #matalayu [pic] ? https://path.com/p/4umLN7",positive
indolem-test-205,Nanging kowe ora bakal dhewekan aku ana ing kene? ? Untukmu Aku Bertahan dening Afgan ? https://path.com/p/3IhAUj,positive
indolem-test-867,"Sing pisan iki getun, kamar ake lamuke, gak oleh peralatan ados karo cemilan tambahan koyok biasane. Mogo-mogo iso didandani maneh",negative
indolem-test-115,"Download aplikasi kanggo ndownload video 9X luwih cepet lan gratis, cocog kanggo kabeh ponsel http://bit.ly/1rzX0cK",positive
indolem-test-116,Saiki penggemare mas ana loro Raffiah lan RANS lan mas ora tau mbedakne penggemar-penggemare mesti gathi . Kerja pik kasep @RaffiAhmadLagi :),positive
indolem-train-1923,ora ana banyu panase,negative
indolem-train-1314,"among tamune kebangeten jam 12 bengi durung bisa turu Wifi karo TV Kabel dipateni dadi mung bisa nonton semut karo golek semut nyang kamar, meneh lawang metune dikunci dadi ora bisa golek panganan utawa pesen gofood nanging kebangeten e bab TV lan WiFi",negative
indolem-validation-113,Seksi Estri Golkar Makassar Diajari Elmu Adiwicara : http://fajar.co.id/fajaronline-sulsel/2015/02/21/bidang-perempuan-golkar-makassar-dibekali-ilmu-keprotokoleran.html ?,positive
indolem-train-3049,kirang resik,negative
indolem-validation-129,Kantor DPRD Makassar Dadi Panggon Masak lan Turu: Dheweke mangan lan turu neng selasar kantor http://goo.gl/fb/bkhYfi,negative
indolem-train-216,"Solusi nggawe klambi 1 potong sing bisa digambar sak seneng atimu, nggawa desain/gambar sing diarepake-Tak kabulno dadi klambi impian t",positive
indolem-test-529,"Raffi Ahmad lan Nagita Slavina - Raffi Ahmad Lara Nemen, Gigi Kuwatir | 19 Pebruari 2015 http://youtu.be/7nZLBtxbt7g?a ",negative
indolem-test-270,"Kamar resik, tatan, kabehane eco, parkiran eco, kasur kepenak, ac adem,banyu anget lancar, tv  gede namung kekurangane mung ning anduk lan kemul durung disiapne.",positive
indolem-train-1592,Isih kurang penampa tamu wae sing rada suwi kudu ngenteni nembe teka ora mapan neng panggon.. kabeh apiklah regone murah fasilitas e oke,negative
indolem-train-808,"lagi madhang meneh, kurang turu, sesuk mlayu isuk 21K. Kowe kudu kuat.. (neng Aroma Coto Gagak) [pic] ? https://path.com/p/1iqagL ",positive
indolem-train-61,Antara #tekno | Kopi ngelongo risiko kenek multiple sclerosis http://bit.ly/1BHg7bi  | http://goo.gl/16Qox,positive
indolem-train-1449,"Ora entuk cemilan lan piranti adus, andhuk mung ana 1..",negative
indolem-train-2618,#Ruangkita_tvone:Kontroversi Baju Palu Arit  http://bit.ly/1wvrNox,negative
indolem-test-808,"AC-ne ora adem showere ora ono, banyu panase tambah mati.. anehh..",negative
indolem-train-1148,"Kahanane kurang nyaman. Kanggo nginep kudu deposit 300,000. nanging isa diganteni karo KTP. ",negative
indolem-train-1642,Lumayan ae. Wifi elek. Panggon lumayan,negative
indolem-train-379,"kakean drama, nonton konses afgan waeee yeshhh ? ? Demi Kamu dan Aku dening Afgan ? https://path.com/p/1g3olJ ",positive
indolem-train-2084,Sinetron manehhhh.. !! @PintarPolitik: #WARTATrimedya PDIP: Awakdhewe Kuciwa Kaputusan Jokowi http://goo.gl/KDhhLB,negative
indolem-train-1420,Aku ok lak lenga mundak 25sen. Ning abot awak mundak 25kg iku sing aku risau. aku risau awak mangan kanggo urip utawa urip kanggo mangan? :'),negative
indolem-validation-291,Mbesok aku bener-bener bakal mereh. Kapan wae iku iso kedaden. Jogo awak.. ojo nakal.. aku sayang awakmu ({}) ?,negative
indolem-train-1462,Kat #10TaunUcul sampak saiki Conan sik ora gede-gede. Wis la nggawa apel meneh dee lunga ana ae sing mati.,negative
indolem-train-433,"hotel e apik, pelayanan e cukup lan acne kurang adem",positive
indolem-train-1910,bathtub e ora bisa digunakake amarga ora ana tutupe. lan ora ana banyu panas.e,negative
indolem-test-609,kamar nyaman lan ombo..resik...mung ora ono Wi-Fi karo banyu panas...,negative
indolem-train-451,Dompet Dhuafa Sulsel Mbagikno peralatane Sekolah http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?,positive
indolem-train-871,"Sakabehe penak, panggone cerak stasiun , oke warung mangan lan laudry ning sakiwa tengene, AC adem, jeding lumayan ora ana pemanase, tipine ok, mung rada sempit lan wifi ora bisa dienggo",positive
indolem-test-200,Raimu ngalihne sinauku ? ? Ku Mohon dening Afgan ? https://path.com/p/KZNUg,positive
indolem-train-9,"Kawan, Ibu ambek Bapakmu mereh artine ora mereh ninggalno awakmu. Tapi, Allah sayang karo deweke kabeh, Sayang ambek deweke kabeh? Dadi uwong apik dongakno deweke kabeh",positive
indolem-test-227,kamar kurang resik .. banyune lirih lan kerep mati. akeh nyamuk. areane rame. akeh bocah-bocah enom prilakune kurang nyenengne. ac lumayan adem. pelayanane cukup apik.,positive
indolem-test-994,"pas nginep ora entuk snack karo ngombe, wifi-ne ya ora gratis",negative
indolem-train-947,Jumlah penumpange sing mbalikno Tiket nag kantor Lion Air kalong http://dlvr.it/8g7CCv  #Indonesia,positive
indolem-train-2718,kabehane apik mung ac ora adhem. banyu panas kurang krasa.,negative
indolem-train-2979,"sempit,Aqua mung 1 botol,Chiki ora ono,sabun,pasta gigi, keset yo ora ono.",negative
indolem-train-2046,jedhinge kurang resik,negative
indolem-test-177,panggon resik wangi rapi. sing gawe kuciwa AC-ne bocor utawa rusak dadi kurang adhem,positive
indolem-train-1223,"Wis cukup, mung kudu ngatasi ambu apeke tok",negative
indolem-train-414,"Pelayanan grapyak, panggon strategis & akeh panggon madhang. Mung rega murah wis entuk sarapan, cemilan & fasilitas kamar sing lumayan. Ben luwih penak, nggo karesikan tulung dibenaki meneh. Sesuk..teka rene meneh",positive
indolem-train-1737,Demer Nyerang Meneh Kubu Sudikerta: Demer nuding kubu Sudikerta ora paham mekanisme hukum ing Golkar. ... http://bit.ly/1AWy7ht,negative
indolem-train-781,Kadho seka Afgan iki isa dimenangke nek melu #COTM_Afgan. Klik http://bit.ly/COTMafgan  ben reti cara entuke,positive
indolem-train-1327,kamar medeni lan reged. ketoke bed cover-e ora diganti soale akeh bercak regedan,negative
indolem-train-992,Kamulah Takdirku - Single dening Raffu Ahmad & Nagita Slavina https://itun.es/id/M8Jr5,positive
indolem-train-2229,"Jubin kamar kaya ana pliket-plikete, ketoke merga durung dipel",negative
indolem-train-993,"35 siswa, 9 sekolah, 3 kecamatan ngewakili #Bima!! Road to beasiswa 5 taun sinau ing SMP-SMA @smartekselensial?",positive
indolem-test-703,"ora ana fasilitas saka airy, tulung dipesthikke maneh kamare ora kaya pesenan, nalika teko dikongkon..",negative
indolem-train-3374,Atusan Wartawan Nyerbu Kantor DPD PAN Kota Bekasi http://beritabekasi.co.id/2015/02/ratusan-wartawan-geruduk-kantor-dpd-pan-kota-bekasi/ ?,negative
indolem-train-2348,Kirang nyaman lan sempit. Ora patio resik sepreine kusem,negative
indolem-train-3090,"Kamar apikk, tak sarankelah nggo nginep. Kamar mburine nek iso dikei pewangi ben lewih nyaman",negative
indolem-train-1328,"Nonton """"""""Tangis Dalam Lagu Cherrybelle Untuk Raffi Ahmad"""" | GoSpot RCTI | (10/04/2013)"""" nang YouTube http://bit.ly/17hA2jl ",negative
indolem-test-362,jeding mambu mungkin masalah neng saluran pembuangan. seprei lan kemul reged. jaluk diijoli ning ora ono sing jogo wengi. diewangi resepsionis nggo mekso lapisan. isuk-isuk sikil karo tangan gatel-gatel bentol-bentol. koyoke tengu. ORA DISANRANKE,negative
indolem-train-1096,Nggresula kui tabiat wong pas lagi delok wong liyo mangan nganggo harapan wong kui bakal ngewehi sitik panganane.,negative
indolem-test-57,#Warta #Indonesia Demokrat niai keputusan presiden menehi kepastian: Sekretaris Fraksi Partai Demokrat ing DPR R... http://bit.ly/17Z0dMC,positive
indolem-train-1575,"Kloset rusak, dikon benake tetep wae rusak, jeding mambu pesing, pokoke kabeh masalah ono neng toilet, shower macet, pokoke parah deh...!! Ojo murah ning murahan banget mesake sing nginep.",negative
indolem-train-183,"Wedok ora kudu ayu, sing penting iso macak, klambi apik, sepatu apik, lan sing paling penting... Ora bodo.",positive
indolem-validation-59,Syahnaz sayang aaraffii? sehat-sehat ya cah gantheng ? @RaffiAhmadLagi,positive
indolem-train-3000,"kamare biasa kanthi rega sakmono, sarapan uga isa ditampa, nanging ora ana tisu, kamare mambu udud, ora ana sampo. nanging kanggo sing gur turu bengi thok, wis cukup",negative
indolem-test-497,"Jreng! Iki lagi pawarta! """"Demokrat Protes Pimpinan KPK Usulan SBY Ora Dipilih Jokowi http://kom.ps/AFploc ",negative
indolem-train-1159,"@s3cretpers0n Alhamdulillah. Syukur, Uni. Aja nganti ilang meneh HP-ne :))",negative
indolem-train-1048,Ya ! Kali ning Sanding Kantor Ridwan Kamil Tambah Ayu http://bit.ly/1wa8FxR,positive
indolem-test-445,Merga kakean kamar dadi ora diperhatikne perkara keresikan.,negative
indolem-train-3601,Kamare ambu cat ambek jedinge ambu ora enak :(,negative
indolem-test-595,Ngalah marang napsu mangan bakal ngalang-alangi program diet sing sampeyan lakoni. #Diet,negative
indolem-test-350,"cc @DpsCallcentre RT @giri_sujana Wit ambruk nibani mobil ngarep Popo Danes Hayam wuruk, tulung hubungi DKP Denpasar ",negative
indolem-train-406,"#unggahantelat alhamdulillah.. Ora percuma latian band ning kantor pas tanggal abang hahaa.. Suwun cah,? https://instagram.com/p/zqccALpLDL/ ",positive
indolem-validation-370,"Charles Honoris: Menggak Pilkada Langsung, KMP Ngianati Rakyat http://bit.ly/1y125zo #Pilkada U.S. refinery? http://dlvr.it/8fzf4m",negative
indolem-train-1416,ora cocok kaya neng foto .. panganan ra ana lan ana lemut,negative
indolem-train-338,"wis ping 2 nginep neng kene, kamar jembar, panggon strategis, sarapane enak, pelayanan grapyak, WiFi rada rindhik",positive
indolem-train-554,ciee sing masak bareng haa @bangbily @raffiahmadlagi romantis uga ya abang menyang aa haa @realsyahnazs,positive
indolem-train-3557,"pretttt,kaya ngene kok diwartake"""" Resik-resik Kantor ESDM, Sudirman Said: Iki Babagan Revolusi Mental liwat @detikfinance http://tinyurl.com/l723n8m ",negative
indolem-train-314,http://samuelamtiur.com  Tribun: Syahrini Janji Bakal Teka Menawa Diundang Meneh karo Mabes Polri http://dlvr.it/8g26dL  #NewsToday #DKK,positive
indolem-train-174,"Cyra anak multi bakat. Sak liyane pinter nyanyi, deke nduwe sak gudang prestasi nag sekolahan, deke yo dadi penyiar radio barang",positive
indolem-train-2297,"AC ora ngurup,banyu pancuran ngili..",negative
indolem-train-2775,Dewean? RT @dillashelia: Abang @radityadika aku isek mangan martabak lho,negative
indolem-train-1407,karesikan perlu diundhakne,negative
indolem-validation-334,kasure bledugen,negative
indolem-train-780,Matur suwun tresno kangge sak kabehan kowe ngekei meneh kesempatan kui ra? ? Terima Kasih Cinta seko Afgan (karo Hady) ? https://path.com/p/17rR8c,positive
indolem-test-505,ora dianjurake servis kurang apik.. Ora ana unggah-unggu.. Yen aku niyat ora apik mesthi nylundhup iki blak-blakaan.. Biyasane kan wektu check out lagi ditotal menawa kenek dhendho.. Lha iki bengi-bengi langsung njaluk ing lawang . Ing kamare ora ana kaca..,negative
indolem-train-2521,"Nag Banda, 2 omah & 28 sapi, klenter. 400 omah, 30 hektar pari ambek rong hektar jagung kelem, pager sekolah ambek kantor Deso bejat.",negative
indolem-train-2180,kamar jarang diresikki,negative
indolem-train-3314,"Diduga nakali murid wadon 2, Kepala Sekolah Dilaporke Polisi http://republika.co.id/r/nk8dom ",negative
indolem-test-366,"petugas penginapan apik lan ramah, ning saraung bantal rodo apek lan seprei kurang resik.",negative
indolem-train-143,"PT Semen Padang Nyalurne Rp4,55 Milyar kanggo Sekolah ning Padang http://bitly.com/1anmEfd ",positive
indolem-test-230,"panggon neng komplek,. nek nggo kamar sing kamar tunggal iku pancen cilik, ana nggon sholat neng kamar khusus, neng kudune isa diganti spreine soale ana regedan sing kurang sedhep didelok, mung kabehane nggo nginep sedina cocok nggo biaya minimal, liyane iku banyu panase ya ana",positive
indolem-train-3488,ora ana banyu panase.  ora adha kaya promosine,negative
indolem-validation-158,"Embuh kapan wancine, nunggu kuwi luwih becik tinimbang nggolek,?? ? Kamu Yang Kutunggu (karo Afgan) dening Rossa ? https://path.com/p/15tpWQ ",negative
indolem-test-20,@detikhot: Sugeng Ambal Warsa Raffi Ahmad lan Nagita Slavina http://tinyurl.com/o8j2kdw,positive
indolem-train-3515,Rega karo fasilitas sing disediaake blas ora mathuk. Pas check-in anduk ora ono kudu njaluk dhisik lagi ono. Lan karesikan adoh soko tembung resike standar hotel. Bleduge okeh banget opo maneh pas buka gorden katon bledug sing koyone wes sasen-sasen ora tau diresiki. Kamar mandine mambu ora enak.,negative
indolem-train-1945,kabeh muasne nanginge AC kamar 203 ora adem lan jedinge radak mambu,negative
indolem-test-981,Padahal aku wes gawe kelambi bau dowo ambek telono dowo. Gawe jaket barang. Iku sing garai mangkelku nang adem tambah megilan.,negative
indolem-train-46,Kowe seneng mobil Tamiya? #SapaIndonesia isuk iki ditekani Komunitas Tamiya! Ayo nonton saiki https://www.youtube.com/watch?v=u1cusoD1zcM ?,positive
indolem-train-2795,kasur lan bantal mambu apek,negative
indolem-train-3576,"pas check in aku kudu nunggu nganti 1 jam, neng kamarku AC-ne ora adhem.. pas neng kamar andang-andang kamarku arep dibuka seka njaba karo karyawan hotel sing jebul ana sing wis pesen kamar iki, salahe hotel",negative
indolem-validation-244,#NEWS Trimedya PDIP: Awak dewek kabeh Getoni Keputusane Jokowi http://goo.gl/KDhhLB,negative
indolem-validation-310,"Soko kabehane apik, nanging ono cathetan sithik kanggo kolahe mambu, okeh laler cilik, ora ono banyu panas.",negative
indolem-train-1,"Kangen NaBil @RealSyahnazS @bangbily RaGa @RaffiAhmadLagi @OlgaSyahputra82 sak acara, yang-yangan & bongkar-bongkaran Ya Allah ",positive
indolem-train-2891,#Info : Syahrini Ngaku ora Ngesaki Ijin Soting Video Klip ning Panggon Umum http://owl.li/2UXB3k,negative
indolem-test-427,pelayanane kurang maksimal lift mati wifi mati nalika ana bledhek,negative
indolem-train-1074,"Kamare ok, fasilitase ok, kasure atos, paling iso luweh diperhatikno kebersihane",negative
indolem-train-125,"Pacarnya anyar ra? :DRT @PutriKodok76: Ki min klambi anyar, rambut anyar, semangat anyar, pendakian anyar bareng sing anyar.. ",positive
indolem-test-389,Kadang-kadang cemburu uga karo wong sing mangan okeh nanging ora tau gendut,negative
indolem-train-2512,Pelayanane elek pol. Tulung dibenakne,negative
indolem-test-865,slimut lan anduk ana kerak reged.,negative
indolem-validation-175,butuh pewangi neng kulah lan banyu angete mati.,negative
indolem-train-483,"Malam minggu dhelok konser Dasar Hati Afgan, beh? Knock Me Out dening Afgan? https://path.com/p/3NGuhR",positive
indolem-train-2245,"Pelayanane kurang nyenengno, ben dino gak di kei cemilan karo perlengkapan ados Airy. Kamare yo gak sesuai karo nag gambare.",negative
indolem-test-824,"Nggawe Klip Video, Syahrini Nganggo Konsep Aneh http://dlvr.it/8fsPMl",negative
indolem-train-2447,andhuk gedhe kudu siap nalika tamu check in. lan kanggo resepsionise kudu siaga nang lobi. karesikan kamar kurang apik,negative
indolem-train-1374,"Reged, sarapane sego goreng wae, nanging ibuke apikan grapyak",negative
indolem-train-3044,Ora diwenehi snack e..awale mung diwenehi andhuk 1..nanging sakwise aku njaluk lagi diwenehi 2,negative
indolem-train-2136,pelayanane apik ramah banget. mung AC kurang adhem lan channel tv kurang lengkap,negative
indolem-train-949,"Sampeyan Eruh, ning Jepang ana lowongan kerjoan dadi Tamu Manten Apus-apus, liyane oleh bayaran gedene Rp. 1,6 yuta/dina uga oleh mangan gratis.",positive
indolem-train-806,"Maturnuwun kanggo Sekolah Harapan Bangsa acarane sukses,rame,gayeng",positive
indolem-train-3569,"Lawang kamar mburine ora iso ditutup, TVne ora ono remote lan ora ono andhuke ning piranti aduse.",negative
indolem-validation-367,Bocah jaman biyen: Sadurunge mangan moto panganane. Bocah jaman saiki: Sadurunge futsal moto sepatu futsale.,negative
indolem-train-1367,"Paladenane apik, nanging....kamare rada pengap AC uwis tuwa lan brisik",negative
indolem-test-856,Politikus Golkar Nganggep BG Loro Ati Goro-goro Jokowi::   Presiden kesuwen anggone paring keputusan. http://bit.ly/1LmOHGZ,negative
indolem-test-305,Syahrini Nantang KPK:   Nuntut polisi ambek KPK ora nduwe bukti rakete deke ambek Fransisca alias Feriyani. http://bit.ly/1LoweM5,negative
indolem-train-3188,"pemandangane apik . sakebahe panggon kurang diopeni, jebul toilet bilik kemah ono neng jobo sanadyan keterangan ning traveloka kamar mburi pirbadi, toilete ora diopeni dadi shower karaten lan jubim ono kerake, aku ngeluh nek TV ora ngurup dicek karo resepsionis jarene Wi-Fi lagi ono masalah dadi TV ora ngurup akhire saya utak-atik dewe aku ijo batune jebul ngurup mungkin resepsionise males ngecek neng kamar mergo seko ruangan neng resepsionis adoh, lan neng ruangan dadi ora ono telpon tekan nek awak dhewe meh ngontak resepsionis/pelayan keresikan kudu mlaku neng resepsionis. ra ono akses dalan paling cerak neng pante lan kolam renang dadi males banget meh mudun neng pante/kolam renang. sarapan mung sego goreng+endog dadar+nutrisari jeruk",negative
indolem-test-783,"kurang apik,kamare sempit,kamar mburi yo ugi kurang resik, menu sarapan yo ugi biasa wae.",negative
indolem-train-3627,"Cyclops :D """"@vikingcampaka: Sugan mah robocop :))) """"@YogaPHB: Syahrini mah ana-ana wae...",negative
indolem-train-140,"Regane sing murah terus kenyamanane ambek kebersihane sing ok. Wes termasuk sarapan prasmanan. Lokasine nag ideke Jl. Lingkar Utara, tapi mlebu nag Jalan Buntu, dadi ora rame suoro kendaraan. Parkirane mobel ombo. Minuse? petugase saitik sing ngelayani (ora ono sing ngewangi) ",positive
indolem-validation-264,jajanan ora ana padahal nginep nganthi 4 dina ajeng urut-urut,negative
indolem-test-741,"politisi Demokrat rego beras mundak, Jokowi aja mung wacana wae ora ana aksi http://www.tribunnews.com/nasional/2015/02/26/harga-beras-naik-politisi-demokrat-bilang-jokowi-jangan-berwacana-saja-tak-ada-aksi ? @didiemukri",negative
indolem-validation-6,"Saiki sekolahane uwis apik, biyen pas jaman aku gentenge sik bolong-bolong, anak-anake sik ana sing nganggo sandal nyang sekolah, terus sak bangku 5 wong",positive
indolem-test-540,"Lumayan nyaman, mung ac kurang adem lan keresikan kudu diundakne",negative
indolem-train-3544,Pelayanane memuasno. Tapi bantal Airy ne endut ora diumbah ambek panggonan penyimpenane bantal biru airy endut,negative
indolem-train-1771,Petugase ora ramah,negative
indolem-test-261,Seksi Estri Golkar Makassar Diajari Elmu Adiwicara - Fajar http://goo.gl/fb/EUPFDo,positive
indolem-train-1951,"#Lounge 5 Mobil apik taun wingi, kudu distop produksine tahun iki http://dlvr.it/8mdWsf  #Assadiqulhaq",negative
indolem-train-322,"Weh, padahal KPK bentukan Fraksi Demokrat lan Pak @SBYudhoyono ndek wingi iku kerjane muasne mbasmi korupsi.  http://www.beritasatu.com/nasional/250213-istana-ingin-bersihkan-kpk-dari-rezim-sby.html ?",positive
indolem-train-324,"Lumayan apik mung perlu perawatan nang bagian kolah. ruangan lumayan resik, gur nyamuke isih akeh.",positive
indolem-train-1336,"ruangane oke, cemilane mungkin ditambah roti opo kopi lan teh yo rego mundak 5-10 ewu orapopolah ben koyo bintang 4, oh iyo neng Fulmar House fasilitase dicepaki banyu panas ning neng laman Airy Rooms Fulmar ora nyepake banyu panas, karo penjogone mengintimidasi ora ramah uga karo tamu.",negative
indolem-train-942,Rani Belo Syahrini... http://j.mp/1AZGo2D  #cumitweet,positive
indolem-train-1086,"Libur kedawan = Mboseni. Libur kediluken = megelne. Giliran libur sir e mlebu sekolah, giliran mlebu sir e libur",negative
indolem-validation-159,#InfoNdoroMoe Ketua DPD PDIP Riau Coret Rekaveny ambek Nuryanto teko Calon Wali Kota http://bit.ly/1LmOJ1C  #BlusukanDuniaMaya,negative
indolem-train-1171,"jhon mangan awan yok | wegah ah | lha napa? kowe kan durung mangan seka isuk | iya isih wareg | mangan kenangan ya? upss | fak -,,-",negative
indolem-test-831,"Mboten Ngelantik komjen BG, Golkar Nyebut Jokowi Permainke DPR http://www.jakpro.id/tak-lantik-komjen-bg-golkar-sebut-jokowi-permainkan-dpr/ ?",negative
indolem-train-2733,"Kemul lan bantal mambu kaya durung dikumbah, isih ana rambut nyebar neng bantal",negative
indolem-test-114,ADEGAN TERUSE.. Digo mapak sisi nggo lunga nyang kampus bareng ;) aiiih jan manise sampek dituntun kayak ngono [cr as wm]   Prilly Latuconsina lan Aliando Syarief,positive
indolem-train-1589,"AC Ora Adem ora ana usaha lanjutan saka karyawan, keresikan jan jan kurang.. lagek pisan iki kuciwa nganggo airy.. ",negative
indolem-train-3225,11.19: RT @iskpage: Kobongoan restoran nang Margonda..,negative
indolem-train-3106,wifi kurang apik,negative
indolem-train-2200,Duh! Klambi Model Mlotrok Pas Show Ardistia New York ing IFW http://tinyurl.com/okjpcxz,negative
