id,text,label
indolem-test-369,Dima dimanan namonyo mantan salalu gaduah! @kompascom: Demokart Protes Pimpinan KPK Usuaan SBY Ndak Piliah Jokowi http://kom.ps/AFploc,negative
indolem-train-2164,"Kalau masih ado kesemoatan, aden cuma nio ngecek, jan pai liak yo.",negative
indolem-train-578,"Ambo sadar diri kok.. Ambo emang alun sia-sia kau! Tapi ambo bakal """"salalu"""" ado buek kau di saat inyo pai ninggaan kau. :)",positive
indolem-train-2014,"Posisi kamar pas di balakang mak beng warung, jadi kamar baun ikan goreng jo samba terasi",negative
indolem-test-506,"Aia angek showernyo ndak ado, merek produk airy ndak ado, makanan ketek dan tas alat paragek mandi airy ndak ado, kamarnyo ndak lo barasiah",negative
indolem-train-362,"Staff ramah dan capek tanggok, kamar barasiah, sayang sinyal wifi kurang manjangkau kamar",positive
indolem-train-1660,"ruangan kurang barasiah, ado puntuang rokok di dalam kamar, plastik shower di kamar mandi lah mulai ma itam, barang tambahan alah kadarluarsa",negative
indolem-train-588,Suko makan durian? Wajib ikuik festival durian di Semarang! http://ow.ly/JFu87 ,positive
indolem-validation-343,Pasti lasuah shaheer jo syahrini maju mundua cantik ~ syahrini mah gesrekk indak akan dibaok sampai ka hati :p,negative
indolem-train-1578,"kami pindah kamar sampai 2x garo-garo ac di kamar nan partamo mati, nan kaduo ndak dingin dan disuruah tunggu",negative
indolem-train-1620,kotak makanan ketek airy nyo kosong,negative
indolem-train-2625,Partai Demokrat : Jokowi Lecehkan DPR http://bit.ly/1A9c4SE  @PDemokrat @DPR_RI,negative
indolem-train-1990,"Janjinyo, Kau nio maubek luko den kan? Kok kau malah pai katiko luko den hampia se cegak? Kau nambah luko tu.",negative
indolem-test-126,"RT @nogoyoso: Indonesia itu Rancak sanak, labiah Rancak daripado ikua syahrini",positive
indolem-test-606,"Hiiihh talambek cuma dek bolak baliak dari ambiak file nan tatingga, baliak lo liak ambiak hp dan dompet nan tatingga,? ? https://path.com/p/1QvUW7 ",negative
indolem-train-3362,Wifi indak bisa nyambuang ka internet,negative
indolem-train-1201,biliak nyo kumuah,negative
indolem-train-3028,"Aie angeknyo ndak ado, wc nyo kurang barasiah, lainnyo oke nyo..",negative
indolem-train-2971,PDIP Geram Budi Gunawan Ndak Jadi Dilantik http://cnn.id/33754,negative
indolem-train-456,Ternyata Iko Rahasia Sehat Tanpa Makan Nasi: Pola makan nan dijalani Lena tasabuik? http://goo.gl/fb/I6HOK9,positive
indolem-test-733,Internet mati anduak baun,negative
indolem-test-612,Pengendara Motor yang Taseret Oto 30 Km Dimakamkan http://bit.ly/1zpnVHf,negative
indolem-train-3031,Sadonyo OK.. Hanyo paralu ditingkekan lai kabarasiahan lantai biliak jo handuak.. staff ramah dan sigauk.. Karajo mantap! kalau bisa airy manyadioan biliak nan ado sarapannyo. Sahinggo bisa mancubo makanan minumanyo baa.. ,negative
indolem-train-2745,tv nyo kurang gadang + kabua sadonyo,negative
indolem-train-1943,"sadoe ancak, lokasinya di tangah kota, nan paralu dipabaiki terkait layanan adalah : 1. katasadioan sarapan (kami turun jam 9 kurang, nasi goreng abih dan roti ndak ado serta meja kumuah k/palayan hanyo 2 marangkap resepsionis) 2. lift tanpa alasan nan bisa dibenarkan dimatian (padohal ndak ado perbaikan) sehingga ambo nan takilia dan rang gaek 80th harus via tangga",negative
indolem-test-891,"#BreakingNews: Aneh, Manga Menkumham Standar Ganda Pangesahan Pangurus PPP jo Golkar?  http://tinyurl.com/lagcrks ",negative
indolem-train-1318,banyak nyamuak jo kapuyuak... lantainyo kumuah bana lo!!! tu mamakak heeeee ndak rancak do hmmmm.,negative
indolem-validation-274,Pintu wc rusak jo palayanan karyawan kurang elok,negative
indolem-train-285,"Hal yang paliang utamokatiko mancari sesorang calon seuami adolah menemukan urang yang berkepribadian. Oto pribadi, rumah pribadi, dan kolam ranang pribadi.",positive
indolem-train-787,"Siswa/i sakola juara membacoan carito dalam bahaso mandarin, pangalaman baru dek mereka baraja bahasa mandarin",positive
indolem-train-3449,"Demokrat Protes Pimpinan KPK Usulan SBY Ndak Dipiliah Jokowi  http://nasional.kompas.com/read/2015/02/19/15225701/Demokrat.Protes.Pimpinan.KPK.Usulan.SBY.Tak.Dipilih.Jokowi ?"""" apo masih kurang Ruki & Indriyanto? #AngKiroRakyatPakakApo",negative
indolem-train-64,#Terkini Charles Honoris Siap Perjuangkan Kebebasan Baagamo http://bit.ly/1KwfyTv  #newsShell says no agreement? http://dlvr.it/8ftGxX,positive
indolem-test-360,"kapatang pas kalu gerbang bandara, tibo-tibo 'ceklek'..... blitz DSLR kaarah aden den kiro dicetak tu dijua bantuak wisuda ? kironyo urangnyo pai.",negative
indolem-train-767,"Hotel nan unik, barasiah palayanan rancak sayang nyo baa pas malam itu kami manginap banyak bana nyamuak, sampai payah lalok. ..",positive
indolem-train-1091,jan salahan cewe kalau suatu saat inyo pai karni inyo latiah dengan parangai kau yang cuek dan ndak pernah mahargoan perjuangan inyo :'),negative
indolem-train-2547,Biasonyo di airy ado makanan ringan kini indak ado,negative
indolem-test-132,"Alasan dek a kawan sajati tu hanyo saketek, sedangkan kawan biaso banyak nan pai http://mlsbgt.de/1wtspC4  ",positive
indolem-test-450,"22.55: Kecelakan baruntun 3 kandaraan (oto inova,oto avanza, oto carry) di lajue suok Km 9 Tol Jagorawi arah Jakarta. | (P.Rommy)",negative
indolem-test-211,"Padusi nan sadang di rumah. Ndak jauah dari rabahan, mainan hp, danga lagu & nonton tv. Inyo kalau alah bete bana dirumah, inyo labiah mamiliah lalok.",positive
indolem-test-88,Untuak apolah payah cari kasinan kasiko Alah di muko mato? ? Engkaulah Takdirku dari Raffi Ahmad & Nagita Slavina ? https://path.com/p/1EE5QZ,positive
indolem-train-934,detikcom limo fakta tentang Afgan Syahreza dikenal sabagai salah satu panyanyi tunggal batalenta tanah air. Namo... http://bit.ly/1w1aDk2,positive
indolem-train-2862,"Aleh kasua, saruang banta, handuak alah paralu diganti. shower juo harus dipelokan",negative
indolem-train-1342,"tantu lah iyo RT @morry_osd: Kalau lah siap makan tu acok taraso kanyang, siap tu mato mangantuak #TaruihTarang",negative
indolem-test-153,Salamaik pagi! Siap-siap ka sakolah! Samoga hari iko manyanangan? Samoga hari ang berkah yo!,positive
indolem-test-1009,banyak abu samo kurang menarik,negative
indolem-test-490,Pelayanan receptionisnyo yang banamo lolita dan syarif sangaik indak sopan dan indak beretika. Hotel lain yang labiah rancak masih banyak.,negative
indolem-train-3103,"Pas di oto aden nyanyi Pada Sebuah Ranjang, anak den ngecek """"Ssst, aniang, Pak, Ancak jo Anji nan mambaokan.."""" Asuuu?Tuhan Maha Asyiiiik",negative
indolem-train-2558,RT @VTAURAN: tolong di bantu yusi siswi smkn 1 bandung alah 4hari ilang saaik pai mambaok onda vario,negative
indolem-train-375,"Baru tibo di agiah baju du h bager haha, nuhun #voli alah agiah untuak #matalayu [pic] ? https://path.com/p/4umLN6 ",positive
indolem-test-205,Namun angku ndak akan surang ambo ado disiko? ? Untuak angku Ambo  Batahan oleh Afgan https://path.com/p/3IhAUj,positive
indolem-test-867,"nan kali iko kecewa, biliak banyak nyamuak, ndak dapek peralatan mandi, samo camilan compliment takah biaso. samoga bisa dipabaiki lai",negative
indolem-test-115,"Unduah aplikasi untuak unduah vieo 9X labiah capek Dan gratis, cocok untuak sado hp http://bit.ly/1rzX0cK ",positive
indolem-test-116,Kini fans aa ado duo Raffiah jo RANS dan aa ndak pernah bedaan fans-fansnnyo  salalu paduli. Karajo nan rancak ganteng @RaffiAhmadLagi :),positive
indolem-train-1923,ndak ado aie angeknyo,negative
indolem-train-1314,"resepsionisnyo parah jam 12 malam alun bisa lalok wifi samo tv kabel dimatian jadi cuma bisa nonton samuik sambia nyari samuik di kamar, mano pintu kalua dikunci ndak lo bisa cari makan atau pasan gofood. tapi parah soal tv samo wifi",negative
indolem-validation-113,Bidang Padusi Golkar Makassar Dibekali Ilmu Keprotokoleran : http://fajar.co.id/fajaronline-sulsel/2015/02/21/bidang-padusi-golkar-makassar-dibekali-ilmu-keprotokoleran.html ?,positive
indolem-train-3049,kurang barasiah,negative
indolem-validation-129,Kantua DPRD Makassar Jadi Tampek Masak dan Lalok: Mereka makan dan laloj disalasar kantor. http://goo.gl/fb/bkhYfi,negative
indolem-train-216,"Solusi Mambuek Baju 1pcs Dengan Gambar Sasuko Hati, Baok Desain/Gambar Nan Diinginkan-Kami Mawujuikan Jadi Baju Impian  t",positive
indolem-test-529,"Raffi Ahmad dan Nagita Slavina - Raffi Ahmad Sakik Parah, Gigi Cameh | 19 Februari 2015 http://youtu.be/7nZLBtxbt7g?a",negative
indolem-test-270,"Biliak barasiah, rapi, sadonyo lamak, parkiran ancak, tampek lalok nyaman, ac dingin, aia angek lancar, tv gadang tapi kakurangan nyo di anduak samo salimuik alun di sadioan.",positive
indolem-train-1592,"Masih kurang Resepsionis se yg agak lamo harus manunggu baru datang indak standby di tampek , sadonyo rancak lah harago murah fasilitas oke",negative
indolem-train-808,"Baru makan liak, kurang lalok, bisuak pagi lari 21K. Ang harus kuek.. (di Aroma Coto Gagak) [pic] ? https://path.com/p/1iqagL ",positive
indolem-train-61,Antaro #tekno | Kopi kurangi resiko tasarang multiple sclerosis http://bit.ly/1BHg7bi  | http://goo.gl/16Qox,positive
indolem-train-1449,"Ndak dapek snack samo peralatan mandi, handuak yg tasadio cuma 1..",negative
indolem-train-2618,#Ruangkito_tvone:Kontroversi Baju Palu Arit  http://bit.ly/1wvrNox,negative
indolem-test-808,ac nyo ndak dingin showernyo ndak ado aia angeknyo malah mati.. anehh..,negative
indolem-train-1148,Suasananyo kurang nyaman. Untuak manginap harus deposit 300.000. tapi bisa digantian jo KTP.,negative
indolem-train-1642,lumayan sajo. Wifi buruak. Lokasi lumayan,negative
indolem-train-379,"Talalu banyak drama, liek konser afgan se yeshhh ? ? Demi Angku dan Ambo olehAfgan ? https://path.com/p/1g3olJ ",positive
indolem-train-2084,Sinetron lo liak.. !! @PintarPolitik #NEWS Trimedya PDIP : Kito ibo Kaputusan Jokowi http://goo.gl/KDhhLB,negative
indolem-train-1420,Aden ndak ba a kalau minyak naiak 25sen. Kalau barek kau naiak 25kg itu yag aden risau. aden risau kau makan untuak iduik atau iduik untuk makan? :') ,negative
indolem-validation-291,Suatu saaik aden yobana ka pai. Bilopun itu bisa sajo tajadi. Jago diri.. Jan mada.. Aden sayang ang ({}) ?,negative
indolem-train-1462,Sajak #10TahunLapeh sampailah kini Conan masih ndak gadang-gadang. Lah mah baok sial apolai nyo pai ado se nan mati.,negative
indolem-train-433,"hotelnyo ancak, pelayanan cukuik dan kurangnyo AC kurang dingin",positive
indolem-train-1910,bathtubnyo ndak bisa dipakai karano ndak ado panutuiknyo. dan ndak ado aia angeknyo.,negative
indolem-test-609,kamar nyaman dan lueh..barasiah...cuma ndak ado wifi jo aia angek...,negative
indolem-train-451,Dompet Dhuafa Sulsel Babagi Palakaik Sakolah  http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-babagi-palakaik-sekolah ?,positive
indolem-train-871,"Overall nyamanlah. Lokasi dakek stasiun, banyak lapau nasi dan laundri di sakitar tu.Ac dingin kamar mandi lumayan tanpa paangek, tv oke, cuma agak sampik se dan wifi ndak bisa diakses.",positive
indolem-test-200,Muko ang mangaliah an baraha den ? ? Ku Mohon by Afgan ? https://path.com/p/KZNUg,positive
indolem-train-9,"Konco, Amak jo Apak angku pai ndak berarti nyo tinggaan angku tapi, Allah cinto baliau. Sayang baliau? Jadi urang elok, doakan baliau.",positive
indolem-test-227,kamar kurang barasiah .. aia nyo ketek dan acok mati. banyak rangik. area nyo mamakak. banyak anak-anak mudo baprilaku kurang manyanangan. ac lumayan dingin. palayanan cukuik elok.,positive
indolem-test-994,"wakatu manginap ndak dapek snack jo aia minum, wifi pun indak perai",negative
indolem-train-947,Jumlah Panumpang nan Refund Tiket di Kantua Lion Air Menyusuik http://dlvr.it/8g7CCv  #Indonesia,positive
indolem-train-2718,kasaluruahan elok hanyo sajo ac indak dingin. aia angek kurang taraso.,negative
indolem-train-2979,"sampik, aqua cuma 1 boto, chiki ndak ado, sabun, pasta gigi, keset ndak lo ado.",negative
indolem-train-2046,toiletnyo sangaik kurang barasiah,negative
indolem-test-177,tampeknyo barasiah harum rapi. nan buek kecewa AC nyo bocor alias rusak jadi kurang dingin,positive
indolem-train-1223,"Alah cukuik, hanyo paralu diatasi baun apiak nyo sajo",negative
indolem-train-414,"Palayanannyo ramah, tampek strategis dan banyak tampek makan. Jo budget murah alah dapek sarapan, camilan dan fasilitas kamar nan lumayan. Demi kenyamanan, untuak kabarasiahan ditingkekan liak. Salanjuiknyo..baliak kasinan liak",positive
indolem-train-1737,Demer Baliak Serang Kubu Sudikerta: Demer Manudiang kubu Sudikerta ndak paham mekanisme hukum di tubuh Golkar. .... http://bit.ly/1AWy7ht,negative
indolem-train-781,Marchandise dari Afgan iko bisa awak manangan kalau ikutan #COTM_Afgan. Klik http://bit.ly/COTMafgan  untuak tau caro mandapekannyo,positive
indolem-train-1327,kamar ngeri dan kumuah. kayaknyo aleh kasuanyo indak di ganti karano banyak bercak karak,negative
indolem-train-992,angkaulah Takdir ambo - Single dari Raffi Ahmad & Nagita Slavina https://itun.es/id/M8Jr5,positive
indolem-train-2229,"Lantai biliak bantuak ado lengket-lengketnyo, mungkin karno alun dipel",negative
indolem-train-993,"35 siswa, 9 sakolah, 3 kacamatan mawakili #Bima!! Road to beasiswa 5 tahun baraja di SMP-SMA @smartekselensia! ?",positive
indolem-test-703,"indak ado fasilitas dari airy, tolong dicroscek liak. biliak ndak sasuai pasanan. saat tibo disuruh",negative
indolem-train-3374,Ratuihan Wartawan Garuduak Kantua DPD PAN Kota Bekasi http://beritabekasi.co.id/2015/02/ratusan-wartawan-geruduk-kantor-dpd-pan-kota-bekasi/ ?,negative
indolem-train-2348,Kurang nyaman dan sampik. Indak terlalu barasiah aleh kasua nyo kusam,negative
indolem-train-3090,"Kamar rancak, lumayan lah untuak lalok. Kamar mandinyo kalau bisa diagiah pewangi supayo labiah sero",negative
indolem-train-1328,"Watch """"""""Tangih Dalam Lagu Cherrybelle Untuk Raffi Ahmad"""" | GoSpot RCTI | (10/04/2013)"""" on YouTube http://bit.ly/17hA2jl",negative
indolem-test-362,Toilet baun mungkin dek masalah jo saluran pambuangan. sprei jo salimuik kumuah. Minta ganti tapi indak ado HK malam. dibantu resepsionis untuak mamasakan lapisan. Pagi-pagi kaki jo tangan gata-gata gambuang-gambuang. kayaknyo tungau. Ndak Rekomendasi,negative
indolem-train-1096,Groaking adolah tingkah laku seseurang sadang macaliak urang lain makan jo harapan urang tu akan mambarian saketek makanannyo.,negative
indolem-test-57,#Berita #Indonesia Demokrat nilai kaputusan presiden agiah kepastian: Sekretaris Fraksi Partai Demokrat di DPR R... http://bit.ly/17Z0dMC,positive
indolem-train-1575,"Kloset rusak, disuruah pelok an tetap se rusak, kamar mandi baun ariang, pokoknyo sado masalah ado pado toilet, shower macet, pokoknyo parah lah...!! Jan murah tapi murahan bana ibo jo nan manginap.",negative
indolem-train-183,"Padusi ndak paralu rancak, yang pantiang bisa babadak, baju rancak, sapatu rancak, tu yang paliang pantiang... Ndak pandia",positive
indolem-validation-59,Syahnaz sayang aaraffi? sehat-sehat yo ganteng ? @RaffiAhmadLagi,positive
indolem-train-3000,"kamar yo standar lah jo harago sagitu, makan pagi bisa ditarimolah, tapi ndak ado tisu, kamarnyo baun rokok, ndak ado sampo. tapi dek nan cuma lalok malam se, cukuiklah yo",negative
indolem-test-497,Jreng! Ko baru berita! '''Demokrat Protes Pimpinan KPK Usulan SBY Ndak Dipiliah Jokowi http://kom.ps/AFploc,negative
indolem-train-1159,"@s3cretpers0n Alhamdulillah. Syukurlah, Uni. Jan sampai hilang liak HP nyo :))",negative
indolem-train-1048,Yes ! Batang ayia di sampiang Kantua Ridwal Kamil semakin rancak http://bit.ly/1wa8FxR,positive
indolem-test-445,dek terlalu banyak bana kamar jadi indak diparatian masalah kabarasiah an.,negative
indolem-train-3601,kamar baun cat dan kamar mandi baun indak lamak :(,negative
indolem-test-595,Mangalah ka nafsu makan nan manakan-nakan ka manggagalan program diet nan sanak jalani. #diet,negative
indolem-test-350,"cc @DpsCallcentre RT @giri_sujana Pohon tumbang maimpok oto muko Popo Danes Hayam Wuruk, tolong hubuangi DKP Denpasar",negative
indolem-train-406,#talambekposting alhamdulillah.. Ndak sio sio baraja band di kantua pas tanggal merah hahah. Makasi kawan kawan? http://instagram.com/p/zqccALpLDL/,positive
indolem-validation-370,"Charles Honoris: Patahan Pilkada Langsuang, KMP Khianaiki Rakyaik http://bit.ly/1y125zo  #Pilkada U.S. refinery? http://dlvr.it/8fzf4m ",negative
indolem-train-1416,ndak saroman dioto .. makanan ketek ndak ado abis tu ado rangik,negative
indolem-train-338,"untuak ka 2x lalok di siko , biliak lueh, lokasi strategis, makan paginyo lamak, palayanannyo ramah, WiFi lambek stek",positive
indolem-train-554,ciee nan masak samo-samo haa @bangbily @raffiahmadlagi romantis juo yoo abang ka aa haa @realsyahnazs,positive
indolem-train-3557,"pretttt,kayak giko kok dilipuik"""" Barasiah-barasiah Kantua ESDM, Sudirman Said: Iko Bagian Revolusi Mental dari @detikfinance http://tinyurl.com/l723n8m ",negative
indolem-train-314,http://samuelamtiur.com Tribun: Syahrini janji ka tibo jikok dipanggie baliak Mabes Polri http://dlvr.it/8g26dL #NewsToday #DKK,positive
indolem-train-174,"cyra anak multi bakat, selain pandai manyanyi, inyo punyo sagudang prestasi di sakolah, inyo manjadi penyiar radio lo",positive
indolem-train-2297,"ac indak dingin, aia shower ketek..",negative
indolem-train-2775,Sorang? RT @dillashelia: Abang @radityadika den sedang makan martabak a,negative
indolem-train-1407,kabarasiahan paralu di tingkekan ,negative
indolem-validation-334,kasuanyo baabu,negative
indolem-train-780,Terimo kasiah cinto untuak sagalonyo kau barikan lagi kesempatan itu tak? ? Terima Kasih Cinta dek Afgan (jo Hady) ? https://path.com/p/17rR8c,positive
indolem-test-505,"Indak rekomendasi servis kurang elok.. ndak punyo etika.. kalau ambo niaik ndak elok ati pasti mandok, ko tarang-tarangan.. biasonyo kan wakatu check out baru ditotal misal kanai charge.. lah iko malam-malam langsuang minta dipintu. dibiliaknyo indak ado kaco.",negative
indolem-train-2521,"Di Banda, 2 rumah & 28 ekor sapi, hanyut 400 rumah, 30 hektare padi dan duo hektare jaguang tarandam, paga sakolah dan kantua desa rusak.",negative
indolem-train-2180,biliak jarang dibarasiahan,negative
indolem-train-3314,"Diduga Cabuli 2 Siswi, Kapalo Sakolah Dilaporan ka Polisi http://republika.co.id/r/nk8dom ",negative
indolem-test-366,"petugas panginapan baiak jo elok, tatapi saruang banta agak apek jo aleh kasua kurang barasiah.",negative
indolem-train-143,"PT Semen Padang Saluran Rp4,55 Miliar Untuak Sakola di Padang http://bitly.com/1anmEfd ",positive
indolem-test-230,"lokasi di daerah komplek,. kalau untuak kamar nan ruangan ciek itu emang ketek, area untuak sholat dikamar tabateh, mungkin kadepannyo bisa diganti spreinyo soalnyo ado noda nan kurang lamak dipandang, tapi sacaro kasaluruhan untuak nan manginap sahari sangaik cocok jo budget minimal, salain itu aia angeknyo ado lo",positive
indolem-train-3488,ndak ado aia angeknyo. indak sasuai jo promosi,negative
indolem-validation-158,"Antah bilo tu, manunggu tu labiah baiak dari mancari,?? ? Kamu Yang Kutunggu (jo Afgan) oleh Rossa ? https://path.com/p/15tpWQ ",negative
indolem-test-20,@detikhot: Salamaik Ulang Tahun Raffi Ahmad dan Nagita Slavina http://tinyurl.com/o8j2kdw,positive
indolem-train-3515,Hargo jo fasilitas nan disadioan sangaik indak sasuai. Pas chek-in anduak ndak ado harus diminta dulu baru ado. Dan kabarasiahan sungguah jauah dari kato barasiah untuak standar hotel. Banyak bana abu apolai Pas bukak gorden nampak abu nan modenyo alah babulan-bulan indak dibarasiahan. Kamar mandi babaun indak lamak.,negative
indolem-train-1945,Sadoalahannyo mamuehan hanyo sajo AC kamar 203 indak dingin dan kamar mandinyo saketek baun.,negative
indolem-test-981,Padohal ambo alah pakai baju lengan panjang dan sarawa panjang. Pakai jaket lo. Itu mambuek kabancian den tahadok dingin samakin maningkek,negative
indolem-train-46,Ang pacinto oto tamiya? #SapoIndonesia pagi ko kadatangan Komunitas Tamiya! Pek lah nonton kini https://www.youtube.com/watch?v=u1cusoD1zcM ?,positive
indolem-train-2795,kasua jo banta baun hangik,negative
indolem-train-3576,"wakatu masuak aden harus manunggu salamo ampia 1 jam, dibiliak ac den ndak dingin.. katiko dibiliak tibo-tibo biliak den nio dibukak dari lua dek karyawan hotel nan tanyato double booking, kasalahan dari hotel",negative
indolem-validation-244,#Berita Trimedya PDIP: Kami Kecewa Keputusan Jokowi http://goo.gl/KDhhLB,negative
indolem-validation-310,"Sacaro keseluruhan bayiak, tapi saketek catatan untuak kamar mandinyo baun, banyak samacam langau ketek, ndak ado ayia angek.",negative
indolem-train-1,"Taragak NaBil @RealSyahnazS @bangbily RaGa @RaffiAhmadLagi @OlgaSyahputra82 ciek acara, mesra2an & bongka2an Ya Allah ",positive
indolem-train-2891,#Info : Syahrini Akui ndak Punyo Izin Syuting Video Klip di Tampek Umum http://owl.li/2UXB3k,negative
indolem-test-427,pelayanan kurang maximal lift mati katiko ado patuih.,negative
indolem-train-1074,"kamar oke, fasilitas oke, kasua kareh, mungkin bisa labiah di paratian kabarasiah an nyo",negative
indolem-train-125,"Pacarnyo baru ndk? :DRT @PutriKodok76: Ko min baju baru, rambuik baru, samangaik baru, pandakian baru basamo nan baru",positive
indolem-test-389,Kadang-kadang cemburu jo dengan urang nan makan banyak tapi ndak pernah gamuak.,negative
indolem-train-2512,Palayanan sangaik buruak. Mohon di pelok an,negative
indolem-test-865,salimuik jo handuak ado karak kumuah,negative
indolem-validation-175,paralu pangharum dikamar mandi dan  aia angeknyo mati.,negative
indolem-train-483,Satnite nonton Konser Dari Hati Afgan beuuuhhh ????? ? Knock Me Out oleh Afgan ? https://path.com/p/3NGuhR,positive
indolem-train-2245,"Palayanannyo kurang mamuaskan, satiok hari indak diagiah snack dan paralatan mandi airy. Untuak kamar indak sasuai pulo jo yang digambar..",negative
indolem-test-824,"Buek video Klip, Syahrini Pakai Konsep Absurd http://dlvr.it/8fsPMl ",negative
indolem-train-2447,handuak gadang  harus siap katiko tamu ce in dan untuak resepsionisnyo harus siap di loby. Kabarasiahan kamar kurang baiak,negative
indolem-train-1374,kumuah makanan pagi nasi goreang se. tapi amaknyo elok ramah,negative
indolem-train-3044,makanan ketek ndak di agiah.. awalnyo handuak cuma diagiah 1.. tapi satalah mintak baru diaagiah 2,negative
indolem-train-2136,"palayanan rancak sangaik ramah, cuma ac kurang dingin dan channel tv kurang langkok",negative
indolem-train-949,"Tahukah kalian sadonyo, di Jepang ado lowongan pekerjaan sabagai Tamu Parnikahan Palsu, salain mandapek gaji sagadang Rp. 1,6 juta/hari dapek juo makan gratis.",positive
indolem-train-806,"tarimokasiah untuak sakola Harapan Bangsa acarnyo sukses, rami, sero",positive
indolem-train-3569,"Pintu kamar mandinyo ndak bisa ditutuik, TV-nyo ndak ado remot-nyo & ndak ado handuaknyo di paragek mandinyo. ",negative
indolem-validation-367,Anak jaman saisuak: Sabalum makan foto makanannyo. Anak jaman kini: sabalum futsal foto sipatu futsalnyo.,negative
indolem-train-1367,"Pelayanan oke, tapi... kamarnyo agak pangok AC alah agak tuo dan bisiang.",negative
indolem-test-856,Politikus Golkar Nilai BG Sakik Hati Gara-gara Jokowi:   Presiden lambek mambiak kaputusan. http://bit.ly/1LmOHGZ,negative
indolem-test-305,Syahrini Tantang KPK: Klaim polisi jo KPK ndak mampunyoi bukti kadakekannyo jo Fransisca alieh Feriyani. http://bit.ly/1LoweM5,negative
indolem-train-3188,"pemandangannyo rancak. sacaro keseluruhan tampek kurang tarawat, tarnyato toilet ruang perkemahan talatak dilua walaupun keterangan di Traveloka kamar mandinyo pribadi, toiletnyo indak tarawat sahinggo shower bakarek dan kramik lantai bakarak, ambo mangaluah kalau tv indak hiduik dipareso dek resepsionis keceknyo wifi sadang bamasalah sahinggo tv indak hiduik akhirnyo ambo utak-atiak surang ambo ganti batrai tanyato hiduik mungkin resepsionisnyo maleh mamariso ka ruangan karano dari ruangan ka resepsionis jauah, dan di ruangan indak ado talepon sahinggo kalau awak nio mangontak resepsionis/pelayan kebersihan harus jalan ka resepsionis. indak ado akses jalan tadakek ka pantai dan Waterboom jadi maleh bana nio turun ka pantai/Waterboom. sarapan pagi hanyo nasi goreang+ayam+talua dadar+nutrisari jeruk",negative
indolem-test-783,"kurang rancak, kamar nyo sampik, kamar mandinyo kurang barasiah pulo, menu sarapan pagi nyo standar se.",negative
indolem-train-3627,"Cyclops :D """"@vikingcampaka: Sugan mah robocop :))) """"@YogaPHB: Syahrini mah aya aya wae... ",negative
indolem-train-140,"Harago nan murah jo kanyamanan dan kabarasiahan nan ok.Alah include sarapan prasmanan. Lokasi di dakekjl. Lingkar utara, tapi masuak di jalan buntu, jadi ndak mamakak suaro kandaraan. Parkir oto lueh lo, Minusnyo? minim staff nan malayani (ndak ado nan bantu)",positive
indolem-validation-264,kulek indak ado padahal nginap sampai 4 hari baturuik turuik,negative
indolem-test-741,"politisi Demokrat Hargo bareh naiak, jokowi jan hanyo berwacana sajo indak ada aksi http://www.tribunnews.com/nasional/2015/02/26/harga-beras-naik-politisi-demokrat-bilang-jokowi-jangan-berwacana-saja-tak-ada-aksi ? @didiemukri",negative
indolem-validation-6,"Kini sikolanyo alah rancak, dulu pas jaman ambo atoknyo masih tabuak2, anak2 nyo masih ado nan pakai tarompa ka sikola, tu ciek bangku 5 urang",positive
indolem-test-540,"Lumayan nyaman, cuma ac kurang dingin dan kabarasihan paralu di tingkekan",negative
indolem-train-3544,pelayananyo puehlah.  Tapi banta airy kumuah samo ndak dibasuah. dan tampek panyimpan banta biru airy kumuah.,negative
indolem-train-1771,patugas indak ramah,negative
indolem-test-261,Bidang Padusi Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/EUPFDo,positive
indolem-train-1951,"#Lounge 5 Oto rancak taun patang, harus di stop produksi taun iko http://dlvr.it/8mdWsf  #Assadiqulhaq",negative
indolem-train-322,"Wah, padohal KPK yang dibantuak Fraksi Demokrat dan Pak @SBYudhoyono kapatang tu karajonyo mamuaskan mambasmi korupsi.  http://www.beritasatu.com/nasional/250213-istana-ingin-bersihkan-kpk-dari-rezim-sby.html ?",positive
indolem-train-324,cukup elok hanyo paralau parawatan sajo dibagian kamar mandi. ruangan cukuik barasiah. cuma nyamuak masih banyak,positive
indolem-train-1336,"ruangannyo oke, camilannyo mungkin ditambuah roti atau kopi dan teh yo hargo naiak 5-10 ribu ndak baa lah bia takah bintang 4, oiyo di fulmar house fasilitasnyo tasadio aie angek tapi di web airyrooms fulmar ndak tasadio aie angek, samo securitynyo mangintimidasi ndak ramah juo samo tamu.",negative
indolem-train-942,Rani Bela Syahrini... http://j.mp/1AZGo2D  #cumitweet,positive
indolem-train-1086,"Libur talampau panjang == Mambosankan. Libur talampau sabanta = Mangesalkan. Tibo libur nionyo masuak sakolah, tibo masuak nionyo libur",negative
indolem-validation-159,#InfoNdoroMoe Ketua DPD PDIP Riau Coret Rekaveny jo Nuryanto dari Calon Wali Kota http://bit.ly/1LmOJ1C  #BlusukanDuniaMaya,negative
indolem-train-1171,"Jhon makan siang lah | ndak ah | baa? | ang kan alun makan dari pagi | iyo masih kanyang | makan kanangan yo ? upps | fak -,,-",negative
