id,text,label
indolem-train-2625,Partai Demokrat : Jokowi Leason DPR http://bit.ly/1A9c4SE  @PDemokrat @DPR_RI,negative
indolem-train-1990,"Padan mu tu au,olo doho mangubati buganghon kan? boasa gabe lao ho ditikki nalao malum? las ditambai ho do bugang i",negative
indolem-test-126,"RT @nogoyoso: Indonesia i Bagak hamuna, Umbagak sian ihur ni syahrini. . ",positive
indolem-test-606,"Hiiihhh tarlambat cuma harana bolak balik ngen mambuat file na katinggalan,ro buse mambuat hp rap dompet na katinggalan,? ? https://path.com/p/1QvUW7",negative
indolem-train-3362,wifi inda bisa akses tu internet,negative
indolem-train-1201,bilut dorun,negative
indolem-train-3028,"Aek lasna ndang aadong, wc na hurang ias. na asingna i oke ma...",negative
indolem-train-2971,PDIP Geram Budi Gunawan Dang Jadi Ilantik http://cnn.id/33754,negative
indolem-train-456,hapengan on Rahasia Sehat Tanpa Mangan indahan: Pola mangan na didalani Lena tersebut? http://goo.gl/fb/I6HOK9,positive
indolem-test-733,internet na mate anduk na pe bau,negative
indolem-test-612,Pengendara Motor Tarsarat Mobil 20 Km Ditanom http://bit.ly/1zpnVHf,negative
indolem-train-3031,Sude OK..Holan porlu i padenggan haiason lante kamar dohot adduk...Parkarejona lambok dohot sigap.. Good job! Molo boi airy adong kamar na adong breakfastna gabe boi mancoba food beveragesna songon dia..,negative
indolem-train-2745,tv na hurang balga + renyek sude,negative
indolem-train-1943,"sude denggan, lokasi na i tonga-tonga ni kota, na porlu di padenggan ima layananna 1. sarapan (hami turun jam 9 hurang, nasi goreng suda jala roti dang adong dohot meja na dorun/pelayan holan 2 merangkap gabe resepsionis) 2. lift toppu dang boi dipadenggan dipamate (hape dang adong perbaikan) mambaen au na tarkilir dohot natoras 80 taon ikkon via tangga",negative
indolem-test-891,"#BreakingNews: Asing, Boasa Menkumham Standar Ganda Pengesahan Pengurus PPP dohot Golkar? http://tinyurl.com/lagcrks",negative
indolem-train-1318,bahat rongit dohot ipos.... lantaina pe rotap hian!!! jala paguntur hu heeeee dang denggan hmmmm.,negative
indolem-validation-274,Pittu toilet sega dohot pelayanan karyawan hurang ramah ,negative
indolem-train-285,"Hal na parjolo tikki mangalului calon suami ima manjuppai jolma na markepribadian. Mobil pribadi , jabu pribadi, dohot kolam renang pribadi.",positive
indolem-train-787,"Siswa/i sikkola juara mambaca cerita sian bahasa mandarin, pengalaman na baru tu halakini belajar bahasa mandarin. ",positive
indolem-train-3449,"demokrat protes pimpinan KPK usulan SBY Tak Dipilih Jokowi http://nasional.kompas.com/read/2015/02/19/15225701/Demokrat.Protes.Pimpinan.KPK.Usulan.SBY.Tak.Dipilih.Jokowi ?"""" aha leng hurang Ruki & Indriyanto? #LoKiraRakyatBegoApa",negative
indolem-train-64,#Terkini Charles Honoris Siap Perjuangkon Kebebasan maragama http://bit.ly/1KwfyTv #newsShell says no agreement? http://dlvr.it/8ftGxX,positive
indolem-test-360,"ditingki pas haruar sian bandara, tompu 'ceklek'....blitz DSLR dompak ahu hurimpu dicetak baru digadis songon wisuda? hape halak nai pe nagalao.",negative
indolem-train-767,"Hotel na unik,ias pelayanan deges sayang na asi pas borngin i hami manginap bahat doma rongit,sampe maol modom....",positive
indolem-train-1091,ulang pasalah adaboru anggo tokkin nai ia kehe harana ia loja rap sifat mu na cuek rap inda unjung manghargai perjuangan nia :'),negative
indolem-train-2547, Somal na di airy adong do sipanganon ale numaen dang adong be.,negative
indolem-test-132," holan sotik do  dongan na denggan,  hape dongan na biasa sambing godang na lao. http://mlsbgt.de/1wtspC4",positive
indolem-test-450,"22:55 keceleakaan beruntun 3 motor (motor inova, motor avanza, motor carry) sian siamun KM9 Tol Jagorawi ara tu Jakarta . | (P.Rommy )",negative
indolem-test-211,"Namarbaju lagi di jabu, daong dao sian podoman, marmean hape, mambege ende & manonton tipi. Imana molo nga sogo roha na di jabu. tumagon do modom i.",positive
indolem-test-88,Bahen tu aha susa mandioari tusan tusi nungga di jolo ni mata ? ? Ho ma rokkap hu by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1EF5QZ,positive
indolem-train-934,detikcom adong lima parngoluan ni Afgan: Afgan Syahrez di tanda  jolma na malo na godang parbitoan na di negara on.Goar na...http://bit.ly/1w1aDk2,positive
indolem-train-2862,"sprei, sarung bantal, adduk pe dang digatti. showerna pe ikkon digatti.",negative
indolem-train-1342,"tontu ma antong ibana RT @morry_osd: molo ma sidung mangan pintor  tarhilala butong, sidung i mata pintong  naeng #TaruihTarang",negative
indolem-test-153,selamat manyogot! siap-siap tu sikola! semoga sadarion manyonangkon? semoga harimu manyonangkon olo!,positive
indolem-test-1009,pagodang hu sorbuk jala hurang menarik,negative
indolem-test-490,pangaladen na margoar lolita dohot syarif dang hianma adong sopan na jala dang adong motan na.  Hotel na lobi denggan godang .,negative
indolem-train-3103,"Tingki di mobil ahu marende Pasa Sebuah Ranjang, didok anakhu, """"Ssst, sip, Pal, bagakan Anji na mamboan..""""Asuuu? Tuhan Maha Asyiiiik",negative
indolem-train-2558,RT @VTAURAN: tolong di diurupi yusi siswi smkn1 bandung nungga 4ari mago tingki lao mamboan kareta vario,negative
indolem-train-375,"Ipe ro dilehon abit bah bager haha, santabi #voil nungga mangalehon laho #matalayu [pic] ? https://path.com/p/4umLN6",positive
indolem-test-205,Alai ho ndang na sahalamu ahu adong di son? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/3lhAUj,positive
indolem-test-867,"na hali on jut roha, biluk godang rongot, ndang dapot peralatan martapian, dohot snack compliment songon nansomal, anggiat boi dipature muse",negative
indolem-test-115,"Download aplikasi naeng tu download vidio 9X lobit hatop Dohot gratis, cocok tu sude hp http://bit.ly/1rzX0cK",positive
indolem-test-116,sonari fans ni aa adong dua Raffiah dohot RANS jala aa dang hea mambeda-bedahon fans-fans na torus peduli . Karejo na denggan ganteng @RaffiAhmadLagi :),positive
indolem-train-1923,ndang adong aek lasna,negative
indolem-train-1314,"resepsionis na tung pasang jam 12 borngin dang boi modom wifi dohot tv kabelna mate jadi gabe holan manonton porhisma iba huhut mandiori porhis dikamar,mana ma pintu  laho haruaar dihutci gabe dang boi mandiori mangan manang mamesan gofood.tung mansai pasang ma parsoalan ni wifi",negative
indolem-validation-113,Bidang adaboru Golkar Makassar Dibekali Ilmu Keprotokoleran : http://fajar.co.id/fajaronline-sulsel/2015/02/21/bidang-perempuan-golkar-makassar-dibekali-ilmu-keprotokoleran.html ?,positive
indolem-train-3049,Hurang ias. ,negative
indolem-validation-129,Kantor DPRD Makassar gabe inganan mangaloppa dohot modom: Nasida mangan dohot modom  http://goo.gl/fb/bkhYfi,negative
indolem-train-216,"Solusi Mabaen baju 1pcs Dohot gambar lomo niba, Boan Desain/Gambar na Diinginton-Hami Patupa gbe Baju Impian t",positive
indolem-test-529,"Raffi Ahmad hohot Nagita Slavina - Raffi Ahmad sahit renge, Gigi marsak | 19 Februari 2015 http:/youtube.be/7nZLBtxbt7g?a",negative
indolem-test-270,"Kamarna ias, rai, sude bagak, parkiranna bagak, podomanna lambok, ac na ngali, aek angat na lancar, tv na balga alai holan hurang anduk dohot salimut na dang adong dope.",positive
indolem-train-1592,"hurang dope Resepsionis na sajo ingkon mampaima leleng baru asa ro dang stanby di ingananna, lumayan denggan ma argana na mura fasilitasna denggan",negative
indolem-train-808,"baru mangan buse,hurang modom,atcogot manyogot marlojong 21k.ho akkon gogo...(di aroma coto gagak) [pic] ? https://path.com/p/1iqagL",positive
indolem-train-61,Holangholang #tekno | Kopi hurangi risiko hona multiplr sclerosis http://bit.ly/1BHg7bi | http;??goo.gl/16Qox,positive
indolem-train-1449,"Ndang dapot snack dohot paralatan maridi, anduk na diparade holan 1..",negative
indolem-train-2618,#Ruangkita_tvone:Kontroversi Baju Palu Arit  http://bit.ly/1wvrNox,negative
indolem-test-808,ac ndang ngali showerna ndang adong aek lasna gari mate.. asing..,negative
indolem-train-1148,"Suasanana hurang nyaman. Tu manginap ingkon deposit 300,000. alai boi diganti dohotKTP. ",negative
indolem-train-1642,Lumayan do. Wifi dang denggan. Lokasi lumayan,negative
indolem-train-379,"pagodang hu drama, mamereng konser afgan pe yeshh ? ? Demi Kamu dan Aku sian Afgan ? https://path.com/p/1g3olJ",positive
indolem-train-2084,Sinetron museeee.. ! @PintarPolitik: #NEWS Trimedya PDIP: Hami Manarita Haputusan Jokowi http://goo.gl/KDhhLB,negative
indolem-train-1420,Ahu ok molo minak naek 25 sen. Molo borat hu naik 25kg ahu holsoan. Ahu holsoan mangan laho mangolu manang mangolu laho mangan? :'),negative
indolem-validation-291,Sada tikki sitoho au ikkon lao. Andigan pe i boi do saut. Radoti diri.. Unang dajal.. Ahu manghaholongi Ho({}) ?,negative
indolem-train-1462,Dunghon  #10TaonMalua sahat tu nuaeng Conan tong dope dang balga-balga. Ma mamboan sial tole muse molo ibana lao adong sajo na mate.,negative
indolem-train-433,"hotel na bagak, pelayanan na denggan dohot ac na hurang ngali",positive
indolem-train-1910,bathtubna dang boi dipangke alani dang adong langkopna. jala dang adong aek lasna.,negative
indolem-test-609,Podoman lambok jala bidang....ias... ale dang adong wipi dohot aek las na,negative
indolem-train-451,Dompet Dhuafa Sulsel Berbagi Parlengkapan Sikkola http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?,positive
indolem-train-871,"Overall menak ma. inganan jonok stasiun, bahat lapo sipanganon dohot panunci abit di humalingna. AC na nagali, kamar mandina lumayan dang adong na mambahen panas, tv denggan. holan na sompit sajo do dohot wifi na dang boi dipangke.",positive
indolem-test-200,Bohimu pamilingkon parsiajaranhu ? ? Ku Mohon sian Afgan ? https://path.com/p/KZNUg,positive
indolem-train-9,"Dongan, Oma dohot bapa mu laho ndang mararti ditandinghon ho Alai, Allah holong tu nasida. Holong nasida? Gabe halak na burju Tangianghon nasida",positive
indolem-test-227,kamar hurang ias... aek na gelleng hian jala jotjot mate. bahat rongit. area na guntur. bahat dakdanak naposo marparange hurang tabo. ac lumayan ngali. pangaladenan na lumayan denggan.,positive
indolem-test-994,"waktu manginap inda dapot snack rap aek minum ,wifi pe inda gratis",negative
indolem-train-947,Bilangan Panompang na Refund Tiket di Kantor Lion Air Manghisut http://dlvr.it/8g7CCv #Indonesia,positive
indolem-train-2718,keseluruhan pade ac maido na hurang ngali.aek milas hurang taraso.,negative
indolem-train-2979,"sompit. aqua pe holan sabotol, siallangon dang adong, sabun, odol ni ngingi, lap ni pat dang adong",negative
indolem-train-2046,toiletna sattak hurang ias,negative
indolem-test-177,"tempatna ias kuskus rapi,na mambaen kecewa AC na bocor alias sego jadi hurang ngali",positive
indolem-train-1223,"Nga sae bei,holan na bau na i sajo do sipatureon",negative
indolem-train-414,"pelayanan na ramah,tempat strategis rap bahat tempat mangan.dengan bugdet murah madung dapot mangan,panganon rap fasilitas kamar na lumayan.demi kenyamanan,tu kaiasan ditingkatkon buse.selanjutna...mulak buse tuson",positive
indolem-train-1737,Demer Ulakhon Tompas Kubu Sudikerta: Demer manjua kubu Sudikerta ndang mangatusi mekanisme uhum di dagung Golkar. ... http://bit.ly/1AWy7ht,negative
indolem-train-781,Marchandise ngen afgan on bisa ho mamonangkon anggo dohot #COTM_Afgan. Klik http://bit.ly/COTMafgan giot mamboto cara mandapotkonna,positive
indolem-train-1327,kamar ngeri rap dursun.songonna badcover nai inda digotti harana bahat bercak noda,negative
indolem-train-992,Kamulah Takdirku - Single ngen Raffi Ahmad rap Nagita Slavina https://itun.es/id/M8Jr5,positive
indolem-train-2229,"lante kamar songon adong lokot-lokotna ,rakku harana napedo di pel",negative
indolem-train-993,"35 siswa, 9 singkola, 3 kecamatan mawakili #Bima!! Road to beasiswa 5 tahun belajar di SMP-SMA @smartekselensia! ?",positive
indolem-test-703,"dang adong fasilitas sian airy, tolong jo di ida muse. kamar dang sarupa tu pesanan. tingki disuru ro",negative
indolem-train-3374,Marratus wartawan mangaromoni Kantor PDP PAN Kota Bekasi http://baritabekasi.co.id/2015/02/maratus-wartawan-mangaromoni-kantor-dpd-pan-kota-bekaso/?,negative
indolem-train-2348,hurang denggan jala sompit. Dang pola ias sprei na maripuk,negative
indolem-train-3090,"podoman ias, denggan ma molo marborngin dison. bilut paridian na on molo boi di bahen na ukkus i asa songon na tabo",negative
indolem-train-1328,"Manonton '''''"""" Tarilu mambege ende ni Cherrybelle tu si Raffi Ahmad ""'' I GoSpot RCTI |(10/04/2013)''' "" Di You tobe http://bit.ly/17hA2jl",negative
indolem-test-362,"wc bau atik boha sala di saluran na, sprei dohot salimut pe kotor, naeng di ganti ale dang adong HK siborngin. diurupi parkarejo lao mangaloppa, sisogot dope nungga gatal pat dohot tangan niba, hona rongit, dang hian ma husuru hamu ro tuson",negative
indolem-train-1096,Murhing ima pangalaho ni halak na mamereng jolma na mangan   jala ni haraphon asa di lehon  jolma saotik mangan nai.,negative
indolem-test-57,#Berita #Indonesia Demokrat maniai haputusan presiden mangalean hapastian: Sekretaris Fraksi Partai Demokrat di DPR R... http://bit.ly/17Z0dMC,positive
indolem-train-1575,"Kloset sega. nungga di pature ale tong sega,paridian pe bau koccing, sudek na na masalah on sian paridian i do. shower na de dang denggan, ngeri hian ma...!! unang murah ale murahan hian kan gabe asi roha na modom dison.",negative
indolem-train-183,"ANnak boru dang ikhon bagak, asal ma diboto mardandan, bagak baju na, bagak spatu na, jala na porlu hian ... unang goonjam.",positive
indolem-validation-59,Syahnaz sayang aaraffi? sehat-sehat da ganteng ? @RaffiAhmadLagi,positive
indolem-train-3000,"kamar na sih stabdart olo rap harga sai,mangan juo bisa ditarimo,tai inda adong tissu,kamarna muap sigaret,inda adong shampo tai bagi na cuma giot modom borngin sajo ,cukup ma olo",negative
indolem-test-497,"jreng! on baru barita """"Demokrat protes pimpinan kpk usulan SBY inda dipilih jokowi http://kom.ps/AFploc",negative
indolem-train-1159,"@s3cretpers0n Alhamdulillah. Syukurma, Uni. ulang sampe mago buse HP na :))",negative
indolem-train-1048,Olo ! Sunge di Samping Kantor ni Ridwan Kamil Angkian Bagak http://bit.ly/1wa8FxR,positive
indolem-test-445,alana apala godang kamar gabe dang diparrohahon masala haiason,negative
indolem-train-3601,biluk muap cat dohot biluk paridian muap ndang tabo :(,negative
indolem-test-595,mangalah tu nafsu mangan na menggebu gebu giot manggagalkon program diet na ho dalani. #Diet,negative
indolem-test-350,"cc @Dpscallcentre RT @giri sujana batang maruppak manimpa motor jolo popo danes hayam wuruk,tolong hubungi DKP denpasar ",negative
indolem-train-406,"#latepost alhamdulillah.. Dang percuma latihan band di kantor pas tanggal merah hahaa.. mauliate dongan-dongan,? https://instagram.com/p/zqccALpLDL/ ",positive
indolem-validation-370,"Charles Honoris: Putekkon Pilkada Langsung, KMP Jehehon Raiat http://bit.ly/1y125zo  #Pilkada U.S. refinery? http://dlvr.it/8fzf4m ",negative
indolem-train-1416,inda sasuai na difoto...panganon inda adong torus adong rongit,negative
indolem-train-338,"giot na ke 2x manginap dison,kamar luas,tempat strategi,panganon nai tabo,palayanan nai ramah,wifi lemot saotik",positive
indolem-train-554,ciee na masak sarupa-sarupa haa @bangbily @raffiahmadlagi romantis na pe abng tu aa haa @realsyahnazs,positive
indolem-train-3557,"pretttt,songonon asi diliput"""" ias-ias Kantor ESDM, Sudirman Said: on Bagian Revolusi Mental via @detikfinance http://tinyurl.com/l723n8m",negative
indolem-train-314,http://samuelamtiur.com Tribun: Syahrini Janji akkon ro anggo mulak Dipio Mabes Polri http://dlvr.it/8g26dL #NewsToday #DKK,positive
indolem-train-174,"cyra dakdanak multi bakat. selain malo marende, ibana puna sagudang prestasi di sikkola, ibana pe gabe penyiar radio",positive
indolem-train-2297,"Ac na pe dang ngali, aek na gelleng..",negative
indolem-train-2775,Sahalak? RT @dillasheila: Abang @radityadika ahu lagi mangan martabak dah,negative
indolem-train-1407,"kaiasan porlu ditingkatkon,",negative
indolem-validation-334,hasurna marabu,negative
indolem-train-780,Terima Kasih Cinta  di lehon mi tu au kak? ?  Terima Kasih Cinta sian Afgan (w/Hady) ?https://path.com/p.17rR8c,positive
indolem-test-505,Ndang nijujuan panghobasion hurang hissa.. dang pantun... molo naeng martahi jat ahu nungga mengalingkup nion torang2an do.. somalna kan tikki check out do dititotal molo hona charge.. nion borngin2 pintor mangido buha pintu. di biluk dang adong hassa,negative
indolem-train-2521,"Di Banda, 2 jabu & 28 ekor sapi, maup. 400 jabu, 30 hektare eme jala dua hektare jagung tarrondam, pagar sikola dohot kantor desa sega.",negative
indolem-train-2180,kamarna jarang dipaias,negative
indolem-train-3314,"di duga cabuli 2 siswi,kepala sikola dilaporkon tu polisi http://republika co.id/r/nk8dom",negative
indolem-test-366,"parkarejo na burju jala lambok marhata, ale sarung ni battal songik  jala seprei hurang ias",negative
indolem-train-143,"PT Semen Padang Salurkan Rp4,55 Miliar lao tu singkola Sekolah di Padang http://bitly.com/1anmEfd ",positive
indolem-test-230,"tempat didaerah komplek,.anggo giot kamar na singel room i memang menek,area giot sumbayang di kamar tarbatas,rakku tujolona bisa digotti siperei nai harana adong noda na hurang tabi diligin,tai secara keseluruhan giot manginap sadari sattak cocok rap budget minimal,selain i aek milasnai juo adong",positive
indolem-train-3488,"ndang adong aek las na, ndang dos tu promosi",negative
indolem-validation-158,"nasanga andigan i,mamette i tagonan daripada manjalaki,?? ? kamu yang ku tunggu (rap afgan) ngen Rossa ? https://path.com/p/15tpWQ",negative
indolem-test-20,@detikhot: Salamat Ulang Tahun Raffi Ahmad dohot Nagita Slavina http://tinyurl.com/o8j2kdw,positive
indolem-train-3515,Harga dengan fasilitas na disediahon sattak inda sasuai.pas chek-in anduk inda adong akkon dipangido jolo baru adong.rap kebersihan amana dao ngen hata ias tu standar hotel.bahat doma abu apalagi pas mambuka gorden tarligin abu na songon madung marbulan-bulan inda dipaias.kamar maridi muap inda sedap.,negative
indolem-train-1945,Sudena mamuashon holan AC na sajo do naso ngali di kamar 203 jala kamar mandina agak maruap,negative
indolem-test-981,Hape au nga pakke abit lengan na gajjang dohot saloar gajjang. Pakke jaket muse. It makes my hatred for cold is grow bigger and bigger,negative
indolem-train-46,Ho marlomo ni roha tu motor tamiya ?#SapaIndonesia sogot on ro Komunitas Tamiya !Beta ta tonton  saonari https://www.youtobe.com/watch ?v=u1cusoD1cM,positive
indolem-train-2795,podoman rap battal muap apek,negative
indolem-train-3576,"waktu check in au akkon mamette salama hampir 1 jom,dikamar ac ku inda ngali...hatia dikamar oppot-oppot kamar ku giot dibuka ngen luar oleh karyawan hotel na hapengan double booking,kesalahan ngen hotel",negative
indolem-validation-244,#NEWA Trimedya PDIP: Jut Roha Nami Haputusan Jokowi http://goo.gl/KDhhLB,negative
indolem-validation-310,"secara keseluruhan pade,tai saotik catatan tu kamar maridinai bau,bahat tarsongon lanok na menek,inda adong aek milas.",negative
indolem-train-1,"malungun NaBil @RealSyahnazS @bangbily RaGa @RaffiAhmadLagi @OlgaSyahputra82 sada acara, mesra2an rap bukkar-bukkaran Ya Allah",positive
indolem-train-2891,#Info : Syahrini auhon dang mangantongi Izin Syuting Video Klip di Tempat Umum http://owl.li/2UXB3k,negative
indolem-test-427,pelayanan hurang maksimal lift mate wifi mate hatia adong ronggur.,negative
indolem-train-1074,"biluk oke, fasilitas oke. podoman jogal, ra boi diparateatehon haiasonna",negative
indolem-train-125,"gandak nai baru inda? :DRT @Putrikodok76: indon min baju baru,obuk na baru,semangat baru ,pendakian baru rap na baru..",positive
indolem-test-389,sipata marsak do iba tong tu halak na bahat mangan alai dang olo mokmok.,negative
indolem-train-2512,Pelayananna buruk hian. Molo boi nian i padenggan,negative
indolem-test-865,gobar dohot anduk adon rotaak dorun.,negative
indolem-validation-175,"porlu pangharum dikamar maridi rap aek hangatna mate.
",negative
indolem-train-483,Satnite manonton Konser sian roha ni si afgan beuuuhhh????? ?Knock Me Out by Afgan ? https://path.com/p/3NGuhR,positive
indolem-train-2245,"Pelayananna hurang mauasson, setiap ari dang i lean snack jala perlengkapan maridi airy. Molo kamar na pe dang sesua tu na di gabbar..",negative
indolem-test-824,"Mambahen Video Klip, Syahrini  Mamangke  Konsep Absurd  http://dlvr.it/8fsPMl",negative
indolem-train-2447,anduk na balga ingkon diparade tingki tamu cek in. jala tu receptions na ingkon stand by di loby. haiasan bilut hurang denggan,negative
indolem-train-1374,rotap sipanganon manogot holan indahan nadigoreng. alai umak-umak panjaganai burju hian,negative
indolem-train-3044,panganonna inda dilehen....pajolona anduk cuma dilehen 1...tai dung mangido baru dilehen 2,negative
indolem-train-2136,pelayanan deges sattak ramah.cuma ac hurang ngali rap channel tv hurang lengkap,negative
indolem-train-949,"I boto hamu do, i Jepang adong lowongan karejo gabe Tamu Pernikahan Palsu, asing ni mandapot gaji Rp 1.6 juta/ari tong dapot mangan pere.",positive
indolem-train-806,"Mauliate tu Sekolah Harapan Bangsa ulaonna denggan, torop, jebu",positive
indolem-train-3569,Pintu podoman dang boi di tutup. TIPI dang adong remot-na &  dang adong anduk na  di bilut paridian,negative
indolem-validation-367,anak zaman najolo:sebelum mangan foto panganonna. anak zaman sannari : sebelum futsal foto sipatu futsalna.,negative
indolem-train-1367,"Pangaladenion na denggan, alai...... kamar na agak pengap AC na nungga agak leleng jala guntur.",negative
indolem-test-856,Politikus Golkar Nilai BG hatcit roa Gara-gara Jokowi: Presiden lamban mambuat keputusan. http://bit.ly/1LmOHGZ,negative
indolem-test-305,Syahrini Tantang KPK:   Klaim polisi dohot KPK dang puna bukti hajonokanna dohot Fransisca alias Feriyani. http://bit.ly/1LoweM5,negative
indolem-train-3188,"Bagak  view na... hurang di radoti  do overall na, di luar do hape camping room na  agia pe di bahen hatorangan na di traveloka private bathroom, dang di radoti bilut paridian na gabe tasikon shower na jala  roa hian karamik ni pattar na, hu muruki do molo dang mangolu tipi hape nungga di bereng resepsionis na didok wipi na lagi sega makana dang boi mangolu tipi na gabe hu hutak hatik ma hu gantti batre na gabe mangolu  atik boha marsak resepsionis nai lao mamereng tu room alana sianroom tu resepsionis dao, jala di room dang adong talepon makana  molo naeng  ta jou resepsionis/cleaning service ikkon mardalan ma tu resepsionis. dang adong pamotongan dalan molo naeng tu pantai dohot tu waterboo gabe marsak molo lao turun tu pantai/waterboom. breakfast holan endahan na di goreng +manuk+tolor dadar+nutrisi jeruk",negative
indolem-test-783,"hurang denggan, podoman na sompit, bilut paridian na pe hurang ias, siallangon na pe holan i sambing do.",negative
indolem-train-3627,Cyclops :D ''''@vikingcampaka: Sugan mah robocop:))) '''''@YogaPHB: Syahrini mah aya aya wae...,negative
indolem-train-140,"Arga na murah dohot  hamenahon dohot haiason na denggan. Nungga include sarapan na prasmanan. Inagana na jonok di jl. Lingkar utara, alai masuk tu dalan buntu, jadi dang guntur soara ni kendaraan. Parkir ni motor na pe bidang. Minusna? minim staff na mangaladeni (dang adong na mangurupi",positive
indolem-validation-264,cemilan dang adong hepe mamarborngin sahat tu 4 ari padodot,negative
indolem-test-741,"politis Demokrat Arga ni boras naik, jokowi unang holan manghatai sajo dang adong aksi http://www.tribunnews.com/nasional/2015/02/26/harga-beras-naik-politisi-demokrat-bilang-jokowi-jangan-berwacana-saja-tak-ada-aksi ? @didiemukri",negative
indolem-validation-6,"Saonari sikkolana nungga denggan, na ujui tikki ahu tarupna bossor dope, dakdanak2na adong dope na marsolop tu sikkola, dung i sada bangku 5halak",positive
indolem-test-540,"Menak do nian, alai ac dang ngali jala haison porlu ditingkathon",negative
indolem-train-3544,Pangobasion na sabas. Alai bantal airy dorsun songon na so dibasu. Jala inganan panimpanan ni bantal airy dorsun,negative
indolem-train-1771,petugas inda ramah,negative
indolem-test-261,bidang adaboru Golkar makssar dibekali ilmu keprotokoleran - fajar http://goo.gl/fb/EUPFDo,positive
indolem-train-1951,"#Lounge 5 Mobil na bagak taon nasalpu, ikkon diparadi produksi taon on http://dvr.it/8mdWsf #Assadiqulhaq",negative
indolem-train-322,"Wah, hape KPK bentukanna Fraksi Demokrat jala pak @Ssianudhoyono denggan do karejo na narahi mamusnahon korupsi.   http://www.beritasatu.com/nasional/250213-istana-ingin-bersihkan-kpk-dari-rezim-ssian.html ?",positive
indolem-train-324,cukup pade porlu perawatan sajo maido dibagia kamar maridi.ruangan cukup ia.cuma rongit leng bahat.,positive
indolem-train-1336,"ruangan na denggan do, cemilan na di tamba roti manang na kopi na naik arga na 5-10 ribu dang pola boha i sehira bintang 4 ma, ale tarsinggot na di lehon do aek las  ale di airyroom dang dibahen aek las na, na manjaga pe dang adong santun na",negative
indolem-train-942,Rade Ampini Syahrini... http://j.mo/1AZGo2D #cumitweet,positive
indolem-train-1086,"Libur paganjang hu = Mandodos. Libur satongkin pe = jut roha. Tikki libur naeng masuk sikkola, tikki masuk neng libur",negative
indolem-validation-159,#InfoNdoroMoe Ketua DPD PDIP Riau Goret Rejaveny dohot Nuryanto sian Calon Walikota http://bit.ly/1LmOJ1C #BlusukanDuniaMaya,negative
indolem-train-1171,"Beta mangan arian jhon | daong ah | boasa ? ho kan dang mangan dope sian manogot i | olo ale butung dope| mangallang siingoton he? upps |fak-,,-",negative
indolem-test-831,"Dang lantik komjen BG, Golkar didok Jokowi pargaithn DPR https://www.jakpro.id/tak-lantik-komjen-bg-golkar-didok-jokowi-pargaithon-dpr/?",negative
indolem-train-2733,"ulos rap battal bau songon napedo dibasu,leng adong obuk marapparan dibattal",negative
indolem-test-114,SATORUS NA. si Digo managalap si sisi naeng lao rap tu kamapus ;) aiiih mesra nai sampe ditogu songoni [cr as wm] Prilly Latuconsina dohot Aliando Syarief,positive
indolem-train-1589,"Ac Dang Ngali dang adong usaha lanjutan sian parkarejo, haiason hurang hian hian.. baru on dope kecewa pakke airy..",negative
indolem-train-3225,11.19  RT @iskpage: Hona bakkar par rumah makan di margonda..,negative
indolem-train-3106,wifi hurang deges,negative
indolem-train-2200,Ups! baju model lunggar saat show Ardistia New york di IFW http://tinyuri.com/okjpcxz,negative
indolem-train-1093,"Mulana masuk kamar, Tv na dang boi marfungsi dohot denggan. torus mangido pindah kamar na tv na naso adong  masalah na alai kamar baru na i dang dipasidung dohot denggan...  lantai na songon na marpasir... uap ni kamar na hurang tabo dohot paralatanna dohot snack na dang adong. tikki i dang adong sada pe staffna care di hal keadaan i. adong sinar ni mataniari songon ni ma mohop na lewat jendela na gelleng.. dang adong horden manang lapisan ni katca na boi mangorui sinar i. songon na mangganggu. Akhir ni i au mangido mulak muse tu kamar na parjolo dohot mangido siaran ni tv hatop di pature. uap ni kamar mandi pe tong hurang tabo di na parjolo alai molo nungga denggan di pakke baru ma mago. asing ni i denggan. inganan na nyaman tenang tu na mar istirahat, staff na ramah-ramah dohot adong pantry na na patupahon tes kopi + minuman sereal dohot gratis 24 jom.",negative
indolem-validation-227,"WIPI pe dang adong, paridian pe hurang ias.",negative
indolem-train-1403,"dorun hian... godang porngis, gobar dohot addukan gelleng, clenaing service na dang olo mambolokkon sampah hape au 2 borgin, dipasombu do manjurguk, sprei na pe dang digatti. molo dang i suru paiashon kamar dang dipaias... nga piga hali au manapu sandiri alani godang ni porgis jala molo kaluar saotik sian pintu dorun hian. manolsol au di airy on",negative
indolem-train-3410,"Gedung nai dang adong logo Airy jala dang adong nomor na. jam 8 borngin ala disukkun ma tempat on Airy manang na daong, dang denggan di alusi  parkarejo nai, roha hian ma..",negative
indolem-test-689,"panganon na inda adong,sampo sabun parlengkapan maridi inda adong,siperei naj agak kumel/dursun",negative
indolem-train-905,"Pas dungso gabe CEO HP, Whitman ima CEO eBay, sada perusahaan e-commerce naum balga sajagat on. #inspiration",positive
