id,text,label
emot-train-1261,"Lêbiak asik madêak keberhasilan pemeratoan pembangunan,asea ekonomi,nêbanding madêak kidek calon dêpêak o jani kidek Gubernur A jano B",happy
emot-train-1266,"Tu un Telau kilo dê bulen gêgara kerjo dê mênêa  stres.padahal kuni zaman kudo payêak nyên lok têmu un dêkilo bae,Uku mcimet [URL]",sadness
emot-train-1274,"Alhamdulillah smugo,dio waktau dê paling tepat utuk pak [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] utuk dapêt mlêi contoh ngen negrai yo i o kulo ngen ummat Islam,adeba menyambung mjalin kêmuwêt silahturahmi o mbin keberkahan",happy
emot-train-1280,"Asyiiikk, bi pat taun, smudonê keme sêsamo têmrêbit bukau kumpulan cerpen dewek. Judulnê #TSYGMC. Bukau yo tênrebit [USERNAME] lêm format fisik ngen e-book. #WorkshopCerpenKompas2014 [URL]      ",happy
emot-train-1289,"Sayang nyên,bangga nyên.mên gilia ku dê sminiak ijazah kelulusan au ngen sêmnang udi walaupun coa cao langsung :’) sukses trus au abang-abang maroba bêjuang spok! [URL]",love
emot-train-13,Tapi sabên gi akun lai ngen followers bêribau o amên ngetweet dê kidek atau salêak didik dê mêngiak langsung dau Uku sabên udi cigai fallow uku igai ,fear
emot-train-130,"[USERNAME] woi, agok sabên baco ulasannê.Bêl o uku daftar nê Tehnik Kimia kerno snang Kimia tapi coa lulus.mujua limau moi Farmasi.Fisika nê coa dau",fear
emot-train-1300,Jêngik Amên noton TV beritanê korupsi bae_,anger
emot-train-1307,"Jijai tingêt bêl o pêrnêak mak dê nyupir,uku têmot dêpêak nê .trus mlitas dalên titik i o gi,spit trus uku mukok kaco ba masalah nê nak kidêu ade abang2 gidong je,gen nê dalên titik pasti uku sabên si kêno srepet ba",fear
emot-train-1318,[USERNAME] [USERNAME] [USERNAME] Ade kêdau pnan bi sendio pnan. Misalnê Pasar Gembrong. Têp bae dê nakêi Trotoar. Keme mgo pedagang tapi nêgrai yo ade aturan supayo kutê snang.,anger
emot-train-1319,Ca o mbatal pnan pgas buatan Jerman dê bi tlanjua nade gubernur ayok yo awêi ipê pak??? Jano itê magiak duai kunyau ahoker kutê snang??udi yo gêntai kerjonê gêmungut gubernur anis bae..,anger
emot-train-1326,"Walau agok bênêk,gi lêbiak baik kuni coa mengikhlaskan dê akhirnê mêding sêsok.Kejadian dê gi tingêt ngut uyo adeba waktau tim keme alêak nak putaran final LCC pat Pilar MPR taun duai ribau duai belas nak Jakarta.",sadness
emot-train-1328,[USERNAME] awêi o ba.Pertamonê nguta padêk.seolah olah si memang rupo dê baik.Lebiak parah dê terselubung kuni dê têtê ang...,fear
emot-train-1332,"Alhamdulillah abangku ngen ayukku baik niên,têbio ayang nyên ngen uku ya Allah jijai indau,ayukku galok nêin cêmu ik uku,kalau abngku galok nyên mlanjo uku padahal uku coa minoi pokoknê uku sayang nyên ngen têbo o",love
emot-train-1348,Amên gidong sayang ba sayang nyên amên gidong manja ba manja nyên amên gidong mcuik ba mcuik nyên amên gidong brajuk ba brajuk nyên amên gidong mlucu jibêak têmanyê au kuwat si lucunê mêlbiak uku,love
emot-train-1357,Intinê uku sayang ko die uku mêlêi tontonan kunyau tamêak sayang ngen uku.wkwkwk uku têmau die nak youtube nano.wkwkwkwkwk debat igai kêmbiak snang,love
emot-train-136,"‘’Pas su ang, Cuma uku dê namên ngen mungkin bêbêlau yo uku mêding dê sêbênêanê uku alami nak di têkên, uku têkên nak di selek, sabên,ngêding bodong’’",fear
emot-train-1363,"/rlt/ uku coa siap utuk mên, uku Cuma sabêb bakêa ade masalah kidek mên, uku kulo coa ade kuwat dê spok snang ngen saro, uku manêu bêbilai jijai sabên",fear
emot-train-1366,"Pertamo nê coa pêcayo ngen indigo,tapi ade kuwat pa ok slalu namên amên uku ade rencano jano bae do o mênéa uku tékanjét ngen ago sabén",fear
emot-train-1374,"Ternyato uku gi masiak têjêbak nak ujian dê srai,ujian indau ngen ko dê iso si jano2.indau dê mtes kerno coa nam jêjano. Perlu ko namên.lêm masalah yo (ko dêmasudku) cukup mayêak atêi",sadness
emot-train-1386,"Do o salêak nyên.dê mêstai nê ko mlajêa kêdau mêcêm teori masalah sosial.nak pyo ko nêlêi mêmêcêm ako ngen rumus dê mênêa coa nyaman,jijainê ko ijai tun paling bodong nak klas.",sadness
emot-train-1389,Slamat ulang taun Muhammad Yazid Ar Rozi #slamatulangtaun #sayangku,happy
emot-train-1391,HIBUR UKU AU HIBUR UKU JUSTIN ASTAGA UKU MaêP LêBêAK CUMA ISU UKU MINOI ISO HAILEY SLAWêINê walaupun uku namên têbo o bi tunang,sadness
emot-train-1393,"Itê cêmocok jadwal sudo yo. ‘mên ujian jam duai, minoi soalnê ngen ayuk Yuyun gi’ nadêak nê. Alhamdulillah Ya Allah snangnê. Coa perlu mulang jadwal: ‘) waktau bi pasti, itê kêluwêa trus smalam tangên bapak. Mokasiak nyên die. ",happy
emot-train-1396,Ah ninik kisit coa ku msoa ngênyan ke tujuan die,anger
emot-train-1406,Nêikhlas bae têbo o dê mimok ngen mgis ko.kerno kadêak têbo o makêi ayat utuk mbênêa gawenê  ko makêi bae ayat-ayat Tuhan utuk pokus mbaik awok dewek moi muko nê,sadness
emot-train-1407,Bi survey moi kêkêdau slawêlawêi dê madêak “smanêi o coa nam nêgong keceknê” ternyato mitos bae da kuwat!! Uyo slawêlawê dê barêak o. ijai dê coa nam nêgong keceknê api?cubo itê survey dê dio. janokah srai atau beda?asaiku pasti srai,anger
emot-train-1411,"Pado saat ko ménginoi minoi boneka atau mainan bélau,indok kémliak ko ibo. Tetapi tiak madéak ngen tegas : ‘’’buliak,be ité témukua,tapi coa uyo’’’",love
emot-train-1415,"Bêrade nak pulu tun tun hebat do o gêmugok itê betapo peting nê upgrade awok ngen ijai OUT STANDING! Salêak satu nê duto bahaso,kêpacok têbo o wow nyen!",happy
emot-train-1419,Smangat sayang... uku kulo têmungau anoktê dê lok laher.. ahahahhaha [USERNAME] #EXO_COMINGSOON #exo #EXOPLANET #weareoneEXO,love
emot-train-142,"Haecan uku sayang ko. Sayangku ngen ko coa tébagiak,dio masalah pribadi tenang bae sayangku ngen ko lebiak lai kuni sukoku ngen si dé bi sudo lékép bilai yo [URL] ",love
emot-train-1429,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]....AHY pasangan api bae pasti alêak.....nilai juwoa AHY coa si têmêak tapi coa si....!!!,anger
emot-train-1432,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Allahu a'lam uku kulo coa namên tngen,nak ipê,ngen janoka uku gi idup pas maso khalifah ala manhaj o belek,ngen sprangkat aturan syariat Allah dê kaffah",sadness
emot-train-1436,"[sudo mukok Facebook][pekeran..] kêdau o gi kêkuwat dê uku kenal, muloi kuni kuwat SD, sapêi pas jaman kulaih, ngen kutê kesibukan têbo o uyo. Snang bae kêmliaknê, mêding bsyukur manêu idup yo.Alhamdullilah.",happy
emot-train-1443,"Dek,nêbo foto adek bêduai ngen abang.Lok Mak mpêk nak story wa *nêbo* dêcang sudo o.*klik story wa Mak* laaa papêaku-nêcrop",sadness
emot-train-1444,"Itê cuma gidong mding maso maso payêak,maso maso kêlêm,maso maso mudêak bakêa bêcêêi.Amên itê sanggup bê taên,mako coa ade dê mampu cêmêi. .  (Kecuali Allah)",sadness
emot-train-1464,"Ko ati laher atau ati skulah kuwat asaiku....atau tiak no bandit kuwat, rampok atau sbangsoné dé gémanggau tun dau? Pak Soeharto madéak kejam Cuma ngen tun2 Pki bandit rampok kuwat bodong [URL]",anger
emot-train-1469,Amên sudo nyaua galok langsung kulsub (kuliah subuh) sudo ngêbang subhu sudo o gabok sapêi matai bilai cêlik main meriam buluak ngen anok rw dêpêak sadêi #OldMoneyCoaMêding ,happy
emot-train-1475,Bi survey moi slawêlawêi dê madêak “smanêi o keceknê coa nam mêgong”ternyato ngike kwat!!uyo slawêi o ba dê barêak o.ijai dê coa nam mêgong keceknê api?cubo itê servey dê dio.srai jano luyên?asaiku pasti srai,anger
emot-train-1479,"Dapêt upêak PKT Ds Madurejo Pasirian Lumajang, masy senyum snang #PadatKaryaTunai # tppijatim #tppilumajang [USERNAME] [USERNAME] [URL]",happy
emot-train-1480,"Mêgêp kênyan.” Sayang sabar au,ko gidong tênêi lai gi.mêak mêmêngiak bae,bahayo utuk kandungannu.Vian bi madêak kulo gi?”Kêmcup ning ngênyan.",love
emot-train-1482,"Agok kêsal kulo gi tip lok expo pasti H-do dê dapêt nê amên coa i o mêak maêp lok brakat mêsên tiket,amên coa dê dio* bi nak Malang sayang uku misai dp uyo au*asai lok ku têminjau ulau nê.",anger
emot-train-1488,"[USERNAME] uku bi mubung halo BCA 15000888 ngen têmkên do,do,ngen 0.uku bi cêmubo bi depuluak kilai sapêi pulsaku abis.jawabannê slalu maaf operator keme gidong sibuk.Awêi ipê lok mcek status ku",anger
emot-train-1497,[USERNAME] Slen ba PKS bi békinoi bi méléi gen2 cawapres amén coa niliak....ipé gai menit2 terakhir miliak cawapres........TAMAT CAWAPRES PKS PILIHANE....,anger
emot-train-150,"Mak adeba sumber kasiak sayang,musik ngen mêlê coa ade batas.Mak ba dê cet jagai ngen jmago kalo kêlmên bilai.dê cet kêmuwat,majêa bejuang",love
emot-train-1500," USERNAME] Baik,princeCharles madêak waktau George pertamo laher si snang nyên ngen brusaho jijai ninik dê baik masalahnê bêl o ku ang jmago William.si kulo galok majok George bêtanêm spok i o,pokoknê sayang niên d",love
emot-train-1502,"Sabar au sayang,ade waktaunê têbo o dapêt balêsnê, Ill nêpasti ngen têbo o ll pastikan do o.mêak munyin snyum nu, mêak mêlêi uku snyum palsu, kutênê bakêa baik2 bae [USERNAME] [URL]",anger
emot-train-1504,Ehemm tes tes do duai.Halo sayang uku Phirel pasangan nu dê paling calak.amên ko pasangan nê Phi maro kliak dio.,love
emot-train-1507,Pêi lêbêak mêding sabên kêluwêa kêlmên pas lok dêmapêt Ira sapêi madêak ngen awok dewek padek têmau atau ba nak dalên asai lok ngindoi bae.gêntai nam kêsabên o kerno namên daerah dê nlitas yo bêsêmat.,fear
emot-train-151,"Bagian dé ménéa nyébakok, Caraka kélmém nak téngéak imbo lém.sudo jibéak mbayang, nyébakok nyén. Néluak panéu, néluak mapéa sandi panjang nién, nak téngéak néléi masalah, nak téngéak ngen akhir ade pacong2an, ati mlitas paret,coa ade penerangan jéjano.kacau nyén. [URL] ",fear
emot-train-1511,#CalonTêmungauNerako DIO  SERIUS Utuk nu kutê para pemain troll player toxic pemain noob terutamo nak game vainglory Ko coa ku mlêi maap. Seak Nerako bangsaaaaat ,anger
emot-train-1512,"Uku gi titik bêl o jaman Orde Baru, cet amên rayo barêak yo najok mak moi pasar têmukua bajau dê ksênangku pasti coa tukua, mak têmawêanê mudêak nyên biaso ba anok dau ngen ekonomi coa pasti waktau o.",sadness
emot-train-1514,"[USERNAME] [USERNAME] [USERNAME] au...bi kêdau mêcêm ca o bi nanêu.bi nekat masuk tol.padahal mbahayo awok dewek ngen tun luyên gi.coa tbayang amên be ade dê nakat masuk tol dê dau stom lai,sabên dewek mbayangnê ",fear
emot-train-1534,"Galo coa abis peker ngen tun dê madêak musibah pas kêno ngên tun luyên nangêp azab tapi pas kêno golongannê nadêak nê cobaan. Lok ku grunyam, MATAINU !!",anger
emot-train-1538,"Waktau itê jêmngik igê ngen masut, tun luyên milêm jêmngik ngen jano dê itê jêmngik,mako sudo ba idup tê,teputus jêrkai siap ba matêi ngen penyakit atêi & fisik majua awok tê",sadness
emot-train-1542,Ade politisi oposan Jokowi madêak bahwa pembangunan dalên2 tol do o ba asea kuni otok kosong.Si coa tingêt bahwa bêjuta pemudik rayo dê mêding belek msadêi lêbiak gacang mokasiak ngen Jokowi Dê bakêa calon potensial pemiliak Jokowi 2019.Jano si coa peker?,anger
emot-train-1550,"Mêak mêmadêak, ‘’ko harus barêak yo kunyau sukse.’’do o awêi lok masuk SMA, ko lok mok jurusan IPS, tapi nakso masuk IPA. Jijai ba ko anok dê salêak jurusan. Asainê awêi ipê? Coa padêk",anger
emot-train-1553,Uku coa jêmngik ujên pêlbêak yo.uku kêciwo si lalau pas matai bilai mcêlik.nyêp.awêi kisahku ngen ko~#masiakmasalahJuni#critoKaa,sadness
emot-train-1555,"Jijai kêkêdau bilai yo si slen kêmliak uku nak umêak gabok ngen titik trus,smudonê madêak”ko coa blanjo?” ...sudo o uku peker blanjo jano “tmukua bajau rayo” padêaknê #SimplyLife ",happy
emot-train-1556,"Padêak kbodong seh : (têmau wrp bi an,bi npek biyoa panês bi tnambêak susu coklat.bi nenem sapêi abis.cmubo kêmliak bukusnê eh pas kêmliak wrpnê bi kadaluarsa.jano ko bragam",sadness
emot-train-156,"Kuyuk.gêntai aplikasi Gojek harus ade nomor telponnê.bi awêi bpjs bae nomor telpon wajib, coa pakei gen tun tuai palang kunyau nam ijab qobul-_-",anger
emot-train-1568,"Waktau namên citonê dê luwêa biaso nalês tun dê cênitonê,slawêi luyên kten biaso nak matainê.waktau namên sayangnê dê luwêa biaso nalês tun dê cênitonê, Cuma ngen snyum ikhlas si nam cito igai ngen dê temuan snyum.",love
emot-train-1572,Uku sabên stuju moi suspend ba jibêak sapêi ba.dio stuju pernêak moi suspend amên moi suspend igai masuk moi kategori suspend permanen,fear
emot-train-1573,"Sabar, uku sbênêanê coa ade niat mênêa 'short thread about child’ tapi berhubung masalah yo bi jijai hal dê ‘biaso’ bagi pa o masyarakat tertentu, masalah yo coa gi pêrnêak ade abisnê utuk nêbahas. Sekian.",sadness
emot-train-1576,Asai sabên ngen matêi adeba dê paling bênêa kuni kutê dê snabên.kerno coa ade resiko celako bagi dê bi matêi,fear
emot-train-1577,"Uku Cuma ciptoan Tuhan,isosi superhero ipê igai malaikat.Uku Cuma nam mênêa jano dê nam ku mênêa suak,Do o ba uku,anok nomor  têlau dê muêak  atêi,ngen uku minoi ko gacang namên suak #mêuakkunijanjai? ",love
emot-train-1578,[USERNAME] o barêak o. Sabên ade masalah soalnê.. sabên kêdêndo kerno coa namên..hahahaha...do igai..utuk pph cabang têp lapor ngen NPWP cabang au..kan Cuma PPN dê nak pusat gi..bênêa gi PPH nê têp lapor ngen NPWP cabang,fear
emot-train-1594,[USERNAME] jijai pemimpin Gubernur harus peker mêmêsok mênêa pekerjoan mênêa tong sampah buatan Indonesia coa bocor ngen dê lêluyên utuk têmukua kebutuhan lêm nêgrai iso têmukua impor tong sampah,anger
emot-train-1603,"Lok cerito ngen api amên bi barêakyo? ajua idup yo  keker seh awêipe atêi ku uku renyeng, uku ngindoi sapêi têtik biyoa matai yo awêi lirik lêgau sayang pia palen ne wkwkw",sadness
emot-train-1609,Lêm atêi uku mbot kusêmrêak atêiku ijai tando ketulusan cito,love
emot-train-161,"[USERNAME] [USERNAME] awêi yo lok nyaleg..? bi dapêt korupsi kêdau M,Gi ku ang....?? jijai tingêt ngen maling ampli musholla...sbanding coa go ampli ngen korupsi TAUFIK...? Amên maling ampli dê go nê coa sbrapo nêmbêm idup2",anger
emot-train-1610,[USERNAME] [USERNAME] Yaelah.. sabar au Vid. Sapêi rayo bê uk kulo coa gi bakêa  tênangêp gacang dio amên coa cet sênrang ngen tindak lanjut.langsung moi plasa telkom atau telepon 147. Pengalaman bi cet masalahnê dio #telkom,anger
emot-train-1614,Gi tingét nyên bêl o pas #WorldCup 1998 itê belek ngajainê gênacang kunyau nam têmoton pertandingan final nak TV abis sêmyang Isya ( bêl o kan coa dau re-up & amp,happy
emot-train-1616,"[USERNAME] [USERNAME] [USERNAME] Têmi uk kuni Pusat Hoax Nasional-nê. [USERNAME] Ternyato FH coa muat nasuk moi ka ung blas, walaupun ka ung dê lai...kerno [USERNAME] uak lebiak lai kuni partainê, [USERNAME] ...",sadness
emot-train-1622,[USERNAME] iyaaaaa..gi titik awok dio tapi agok gemuk ba memang.khawatir bae.mingau2 ayok yo si agok napsu ba.kêmbin metenê kênal ngen uku [URL],fear
emot-train-163,[USERNAME] coa....baês ba...awêi video iklan pariwisata... tehnik editing sinematografi blablablablabla bah pokoknê juaro nyên...tapi...sudo ba. i o bae. Ku ang mêding su ang.,happy
emot-train-1632,"Bêl o WA isainê kecek mis mubêt payêak, mênêa smangat, penyemangat uyo rayuanê nyêp gênitêi mênyutok versi digital bos dê galok pêlgiak ngen mênêa jê o mukok WA",sadness
emot-train-1638,#OldMoney Coa mêding paniknê amên barangyo nagiak nak kelas.taên  coa moi kantin ngen wc jêmago barangyo.Coa si kerno selek go nê.tapi kerno sabên tun tuai namên ,fear
emot-train-1643,"Ba, akhirné masuk mingau awal bulén Juni 2018.coa ngéding bi téngéak taun bae.Ternyato dau target dé ati nanéu sapéi uyo.Harus bélajéa disiplin ngen amp",sadness
emot-train-1647,"Alhamdulillah,têlau ngen têlau puluak Juli do o bilai bahagia tê. [USERNAME] slamat  tayukku. Walau coa dapêt snm tapi ade dalên luyên utuk dapêt mipai tê.Padahal snm tê milêak ngen ngindoi sanggêp bêduai eh ternyato belek igai tênimo nak dê do snm dê itê miliak.",happy
emot-train-1654,"Asai baco novel,srai ngen novel Dee Lestari,kerno informasi nyato niên.Tapi ternyato dio kisah nyato dêbuwêak kasus cacêt hukum.",happy
emot-train-1656,"Amên uyo atêinu ajua kerno plep tun luyên, mako nam bae... do o ca o ALLAH makêt ko pas suko ko mpas omong ngen makau khilafnu. coa perlu memaafkan tun dau o, tapi maafkan awoknu kilêak",sadness
emot-train-1661,Mnilai didik buliak gi utuk dê cet mimok masalah masa lalu nêgrai. Klongon woi itê idup nak jaman kemunduran bi cigai si moral kuwat!! Awêi ipê ca onê itê bubêak kuni masalalu coa sibuk jano asik kêmritik masalalu tapi coa si meker kewajiban nak dênam matai.,anger
emot-train-1663,"Polri minoi tamêak anggaran 44,4T..Gilo ?! têmakêp pelaku dê magas Novel Baswedan bae sapêi uyo ati ade kabarnê, bi nêsel jano ati,.têmakêp para koruptor bae coa mnyudo,koruptor o Teroris Ekonomi,lêbiak parah akibatnê,rakyat saro betaun taun",anger
emot-train-1671,"Sêbênêanê teknik bi padek.tapi sle nyên pas nak inter..moper bal (passing) cet salêak,mi ing bal (dribbling)coa pas,moper bal uak (crossing) coa pas,operan inti (keypass) pertamo bae,smudonênê bi namên.. memang mu ang mu ang kêpacok ",sadness
emot-train-1674,"Suko nyéen ngen kuat dé ngetweet konten2 dé “berwawasan” , ipé igai nak dénio nyato nam share lémau... ijai gungut & kritikan nam lébiak bermanfaat & ipé igai amén nyamung katoné...coa Cuma bahas lamtur & lipen bae",happy
emot-train-1679,"Uku namên ba,iso si grup tê dê nêa awêi o.Tapi sêsamo slawêi,trus nadêak jijai bahan i o....gi nam tmimo?si bi jêjlas  tun top,miling kêkêloknê nak video bahan c**i? Uku ngêtik bae coa nyaman.woi uku Lisa nêa i o bae kêmngiak yo.awêi ipê bang Tan?-.-",anger
emot-train-1681,Supêak ba uku komplin masalah caci dê dnêbet nak BCA gacang nelek kuni nak B*PN .Nak BCA Cuma dêbilai.nak B*PN bi dêmingau mingau ati nelek.padahal nilai dê kedebet lai BCA moi ipê2.do o ba gêntai uku cita BCA.Pelayanan nu mênêa uku puês. Slalu.,anger
emot-train-1688,Cito mêlêi alasan utuk snyum ngen mêlêi waktau dê snang utuk tawai.tapi têtiko cito kulo mêlêi kenangan dê coa pêrnêak nêlupo,love
emot-train-1689,"Têmênung dikup uso kerno dêjuta keragauan magêa si,ade asai ragau ngen coa tau kmasai lêm dirai serto asai sabên ngen kêciwo,do sisi si lok belek ngen si ngen mbin kepercayoan do sisi igai si sabên utuk belek ngen hanyo meraso keciwo ya Tuhan.",fear
emot-train-1698,"Luyên kuni pocong,uku sabên kulo ngen atau makok/ngesot ba.cet tbayang gidong kênek nêa têtibo têko mjalang.smat nyên [URL] ",fear
emot-train-1699,"{MU} Uku lok mcet buk kwat,tapi uku ati pernêak mcet buk,lok minoi saran warnonê jano? Tapi mêak dê sêsle uku sabê têkanjêt",fear
emot-train-1712,"Uku nêbanding pencitraan mraso jijai tun tuai o asik ngen snang sapêi mliwêt hal dê coa padek ngen jêmrumus tun luyên padek kêmuwêt bae!coa jêjano nadêak co besyukur, têlusik coa si kmudêak snang ngen titik bae ba",sadness
emot-train-1721,"[USERNAME] Min amên coa si prawatan Transjakarta dio nam ijai awêi metro mini,uku tip bilai kêmnek Basway yo num puluak persen(60%) stom nê ade masalah",anger
emot-train-1723,"Bilai senen kerjo lembur awêi kudo.Têatêi kuwat,utk dê min motor cek kilêak helem nê api namên ade lawêak atau lepes",fear
emot-train-1728,"Agok sle nyên klêm rokok Burhan tingêa nak dashbor motor trus coa ku gêmêak nêpekku igai, trus nyaua ngen Iffa moi Motekar eh pas belek cigai si rokoknê.sle nyên, padahal pas parkir nk motekar kulo coa si dê ma ok motor.",fear
emot-train-1731,"Bêl o uku i o lok ngen ko ijai blat tangênku, waktau panêu,lalau bêsamo iringan sunyai uyo ko adeba dêbuwêak jatung, dê degupnê cigai kulok têmi uk.",sadness
emot-train-1732,Ujung spiritual tun adeba waktau tun o nêlêi kmasai selek nak adêp Allah SWT. Tun dê butung adeba tun dê nam mukua awok dewek. @ Balikpapan [URL] ,happy
emot-train-1741,"Gêntai pasangan cet nêibaratkan awêi “umêak”? kerno asai nyaman sêsamonê sênyaman ade nak umêak,ko nam jijai jano bae,ko slalu belek tmujau si",love
emot-train-1743,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] ade dêdo pemimpin nak Kalbar dê galok mênêa fitnah-memprovokasi masyarakat ngen galok sêmapêi pernyatoan dê mnyesat tapi ati pêrnêak tênindak kuni dê berwenang...,anger
emot-train-1745,"Kêkuwat maaf agok lumêa awêi ipê udi dê sêlawêi pernêak coa amên haid adê landiaknê dalêaknê ijai gêgupêa i o ?do o gêntai? Uku tip haid i o trus kunyau coa i o awêi ipê,sabên bahayo",fear
emot-train-175,"Kêmliak pertunjukan terakhir Stun,kricas nyên...curiga pas anok titik nêbdong de e ninik Mick RT [USERNAME]: [USERNAME] Seksi nê o Den dê mênêa u ai trus",happy
emot-train-1751,"Mujua coa ade dê tmanggêp.agok selek amên miling nak grup coa ade dê tmanggêp? Têtiko amên coa ade dê tmanggêp bratai tun dau o bi ngertai jano maksudnu.coa tujunnu miling barêak o.coa lucu utuk nêbahas,sis.perlu tênanyê igai maksud ngen amp",anger
emot-train-176,"Sabên,be amên nutus awêi ipê? Amên mêsio luyên awêi ipê? Amên Cuma mngabis awêi ipê? Amên simajok moi KUA awê ipê> awêi ipê? Awêi ipê??! Dau ba kêsabên kêsabên luyênê.",fear
emot-train-1763,[USERNAME] [USERNAME lêbêak listrik keme snegea kerno telat masên. Waktau o kulo keme mlunas ngen mlapor moi call center 123.tapi laporan perkembangannê cêndok nyên,anger
emot-train-1764,"Waktau SD pernêak dapêt kesempatan seleksi utuk masuk tim kecamatan moi porda tikêt kabupaten.wktau nujai lawên kecamatan tetanggo, uku cêmitak duai gol, pertandingan sudo duai-kosong uku coa lulus seleksi, dê lulus utuk posisi striker anok gu au",sadness
emot-train-1769,"Apun Tuhan,keme telapau sibuk mbangun mesjid sapêi keme lupo ngen Ko,kêmbiak faseh keme mbaco Kitêb suci Nu tapi ati sangup têmau-Ko..",sadness
emot-train-177,Ade kuwat minoi rekomen si utuk masuk kantor ku.awêi ipê ba si kbilai kêlmên bogoa WA trus.alêak uku dê priang ngen mak2.Awêi ipê lok rekomen.têngen kerjonê tun model yo.,sadness
emot-train-1776,"Kerjo coa buliak gêmanggau hobi, hobi coa lêbiak mrugai kerjo..maro berolahraga tweeps [USERNAME] [USERNAME] [URL]   ",happy
emot-train-1778,"Uku Cuma ciptoan Tuhan,iso si superhero ipê igai malaikat.Uku Cuma nam mênêa jano dê nam ku mênêa suak.do o ba uku,anok nomor têlau dê muêak atêi,ngen uku minoi smugo ko gacang namên suak",love
emot-train-1789,"Nak Minahasa,Tugu ajaran lêmo Agamo nak tebo Konanang ijai simbol padêknê perbedaan keyakinan,tapi têp rukun & amp",happy
emot-train-1817,Maso2 o bi liwêt.walaupun coa sapêi panatik nyên.Tapi uyo bi cigai baik kêmliaknê.bi cigai tetarik igai.okesip.,fear
emot-train-1827,Slamat [USERNAME] smugo nêlacêa ngen dapet kesempatan kêmliak tun dau nak panggung  [USERNAME] Smugo sukses!!! [URL] ,happy
emot-train-1828,"Gegara klêm mêmkik kêmliak Indo alêak duai-satu ( 2-1) ngen thailad nak pnan dewek,uyo kung minoi gnaut -_________- dê mnoton klêm tunjuk tangên cubo? Udi tim ipê?",sadness
emot-train-1831,"Ade kuwat bêtanye, gis ipê ngen gis atêi? Amên uku mêding asai gis dê samo pas patiak atêi ngen asai gis waktau dapêt tindakan dokter, yakin ba uku coa Cuma madêak “au” pas si minoi maaf. Mungkin bakêa ade pelajaran utuk si pahami “gis” o jano",sadness
emot-train-1834,Têtiko dulai ngen mlêi motivasi agok bêlbiak mgis atêi.amên coa têmimo ijai ba.tersêrêak.amên bi kêciwo nunyau .nyên.natur dewek,sadness
emot-train-1836,...Allah mêluak uku tingêa nak bilik dêpitak ruang udêp dê harus ku mêrêsio utuk mawas ku Tuham mpek utusan je nak sudut spanjang maso...,sadness
emot-train-1837,"Sudo mukmêi nak Bumen, muk sosis padahal aliando madêak bi kenyang si mêsên sosis dê ukuran lai mujuanê coa si akhirnê dê L. Gilo coa ko [USERNAME]",happy
emot-train-1859,Amên masalah masuk Akpolnê ba uku coa namên masalahnê bakku coa pêrnêak crito.tapi mete spupuku bi têlau taun cmubo masuk pêi taun yo timo.walaupun tiaknê plisi têp saro masuknê.,sadness
emot-train-1879,"Têgyo tun duai pêdiak sepakat mucap ikrar utuk seidup sematêi,nak muko keluargo ngen tun dê snayang tanpo mubêak jano dê têbo o yakini dêdewek ngen sang maha cinta.Nak pnan luyên smudonê dêpasang manusio belek ijai do nak lêm plukanNê.",love
emot-train-1884,[USERNAME] bi nakso tapi uku coa si anok game.dê donê knamku Cuma candy crush kuni main spok Cuma sêngok puce bodong,sadness
emot-train-189,[USERNAME] mungkin snapêi kileak ngen gubernur Jakarta supayo trotoar utuk panêu kekea nrapi kilêak isosi jênijai pnan utuk dagang.uku cet panêu kekea nak spanjang satrio tapi dê panêu kekea  kêmbiak ku ang nyaman.,sadness
emot-train-1892,"Seyakin ipé awok yo, awok té kuté,seyakin awéi ipé amén ketetapan Allah bi baréak o awéi ipê itê mênêa?, coa ade dayo,sluyên 'the power of doa'. [URL] ",love
emot-train-1893,Tiduaba ngen dê ade asai..awêi asai nyaman nak foto yo..atau asai sayang ku ngen ko..Eeaaaaa# MaafEfekStress #EfekLDR #EfekNyemen kulo[URL],love
emot-train-19,"Uku bêl o bingung gêntai tun nam trauma kepanjangan uyo pêi sadar pas mêding dewek, itê coa madêak kerno sabên nadêak lebayba ngike ba coa tê namên gen pa o.matasi traumanê bae bi saro tamêak igai tun luyên bimecap kidek ijai padek diêm.",fear
emot-train-190,"Ngindoi nak bau nu,buliak? Uku sedih,niên.",sadness
emot-train-1915,Woiii dado dêpêak kidêu gis :&,sadness
emot-train-1918,"[USERNAME] Bulên cito!! Ibo nyên baa, bi awêi cito segai nu.dau dê matêi.maêp dio nikêan ngen dio tapi nikêak ngen do o...ibo smudonê",sadness
emot-train-1920,"Nyap kadêak tip menit bêbubêak aturan amin amin mokasiak bu, mêak i o kulo ba coa padek ade dê smapo ciranjang ngen klilingnê igai gi.",happy
emot-train-1922,Tingêt waktau udi gabung ngen twitter?uku tingêt!kuni SMP têak ba sapêi uyo.kuni dê pertamo rami nyên twitter sapêi kosong i o .tl payêak nyên hufh..awêi atêi ku i o.*eaaaaa hahahaha #BilaiJijaiTwitteuKu [URL],sadness
