id,text,label
indolem-validation-203,Kunaon nempoan wae hp? nungguan kabar ti manehna? Percuma! manehna geus mere kabar ka jelema sejen.,negative
indolem-test-369,Dimana-mana nu ngaranna mantan sok ngeselkeun! @kompascom: Demokrat Protes Pingpinan KPK Usulan SBY Teu Dipilih Jokowi http://kom.ps/AFploc,negative
indolem-train-2164,"Upami masih aya kasempetan, kuring ngan ukur hoyong nyarios, tong angkat deui nya.",negative
indolem-train-578,"Urang nyadar diri.. Urang emang lain sasaha maneh! Tapi urang bakal """"salawasna"""" aya jang maneh nalika manehna ninggalkeun maneh. :)",positive
indolem-train-2014,"Posisi kamar pas tukangeun Mak Beng warung, jadi kamar bau goreng lauk jeung sambel tarasi",negative
indolem-test-506,"Cai panas keranna euweuh, merek prodak airy euweuh, dahareun jeung kantong paket pakakas ibak airy euweuh, kamarna oge teu beresih",negative
indolem-train-362,"Pagawe someah jeung giat, kamar beresih, hanjakal sinyal wifi kurang ngajangkau kamar",positive
indolem-train-1660,"ruangan kurang beresih, aya puntung roko di jero kamar, plastik shower di kamar mandi mulai ngahideungan, barang haratis kadaluarsa",negative
indolem-train-588,Resep dahar kadu? Wajib ngilu festival kadu di Semarang! http://ow.ly/JFu87,positive
indolem-validation-343,PResep geura shaheer jeung syahrini maju mundur geulis ~ syahrini mah gesrekk moal kabawa kana hatee :p,negative
indolem-train-1578,"urang ngalih kamar neupi 2x sabab ac di kamar nu kahiji paeh, nu kadua teu tiis jeung dititah nungguan",negative
indolem-train-1620,kotak camilan airy na kosong,negative
indolem-train-2625,Partai Demokrat : Jokowi Ngalecehkeun DPR http://bit.ly/1A9c4SE  @PDemokrat @DPR_RI,negative
indolem-train-1990,"Janjina, anjeun ngubaran kanyeri abdi kan? Naha anjeun kalahka ninggalkeun pas kanyeuri abdi tereh cageur? Anjeun nambahan kanyeri tah.",negative
indolem-test-126,"RT @nogoyoso: Indonesia teh indah gaes, leuwih indah tibatan pantat Syahrini. .",positive
indolem-test-606,"Hiiihh telat kusabab bulang balik nyokot berkas nu tinggaleun, balik deui nyokot hape jeung dompet nu tinggaleun,? ? http://path.com/p/1QvUW7",negative
indolem-train-3362,wifi teu bisa ngakses ka internet,negative
indolem-train-1201,kamarna kotor,negative
indolem-train-3028,"cai panasna euweuh, jambanna kirang beresih. sejenna oke sih..",negative
indolem-train-2971,PDIP Ambek Budi Gunawan Teu Jadi Dilantik http://cnn.id/33754,negative
indolem-train-456,Geuningan Ieu Rasiah Sehat Teu Make Dahar Sangu: Pola dahar nu dijalankeun Lena eta? http://goo.gl/fb/I6HOK9,positive
indolem-test-733,internet paeh anduk bau,negative
indolem-test-612,Pengendara Motor nu Kaseret Mobil 30 Km Dikuburkeun http://bit.ly/1zpnVHf,negative
indolem-train-3031,Kabeh OK. Ngan kudu ditingkatkeun deui kabersihan lantai kamar jeung anduk.. Staff someh jeung sigep.. Gawe alus! Lamun bsia airy nyediakeun kamar anu aya sarapanna jadi bisa coba kadaharan inuman kumaha..,negative
indolem-train-2745,tv na kirang ageung + renyek kabeh,negative
indolem-train-1943,"kabeh alus. lokasina di tengah kota, nu kudu dibebenah ngeunaan layanan nyaeta : 1. kasediaan sasarap (urang turun tabuh 9 kirang, sangu goreng beak jeung roti euweuh oge meja kotor k/palayan ngan 2 ngarangkap resepsionis) 2. lift tanpa alesan nu tiasa dilereskeun dipaehkeun (sanajan euweuh ngalereskeun) janten simkuring tipaliteuk jeung kolot 80taun kudu liwat tangga",negative
indolem-test-891,"#BreakingNews: Aneh, Kunaon Menhumkam Standar Ganda Pengesahan Pengurus PPP jeung Golkar? http://tinyurl.com/lagcrks ",negative
indolem-train-1318,loba reungit jeung cucunguk.... teheulna oge kotor pisan!!! jeung meni gandeng pisan heeeee teu alus hmmmm.,negative
indolem-validation-274,Panto toiletna ruksak jeung palayanan pagawena kirang someah,negative
indolem-train-285,"Hal anu paling utama pas milarian calon salaki nyaeta mendakan jalma anu boga kapribadian. Mobil pribadi, imah pribadi sareng kolam renang pribadi.",positive
indolem-train-787,"Murid sakola juara macakeun carita ku basa mandarin, pangalaman anyar kangge aranjeuna diajar basa mandarin",positive
indolem-train-3449,"Demokrat Protes Pimpinan KPK Ngusulkeun SBY Teu Dipilih Jokowi http://nasional.kompas.com/read/2015/02/19/15225701/Demokrat.Protes.Pimpinan.KPK.Usulkan.SBY.Tak.Dipilih.Jokowi ? """" masih keneh kurang Ruki & Indriyanto? #ManehPikirRakyatBoloonNaon",negative
indolem-train-64,#Ayeunapisan Charles Honoris Siap Merjuangkeun Kabebasa Beragama http://bit.ly/1KwfyTv  #wartaShell nyebutkeun euweuh perjangjian? http://dlvr.it/8ftGxX,positive
indolem-test-360,"kamari pas kaluar ti gerbang bandara, ujug-ujug 'ceklek'..... kilat DSLR ka arah abdi sugan teh pikeun dicitak teras dijual siga wisuda ? pekteh jelemana indit.",negative
indolem-train-767,"Hotel nu unik, beresih pelayanan alus lebar na naha pas peuting eta arurang mondok loba pisan reungit, nepi hese sare. ..",positive
indolem-train-1091,Ulah nyalahkeun awewe lamun engke manehna mangkat sabab manehna cape ku sifat maneh nu cuek jeung teu pernah ngahargaan parjuangan manehna :') ,negative
indolem-train-2547,Biasana di airy aya jajanan ayeuna mah teu aya,negative
indolem-test-132,"Alesan naha babaturan sajati ngan saeutik, sedengkeun babaturan biasa loba nu indit http://mlsbgt.de/1wtspC4",positive
indolem-test-450,"22.55: Kacilakaan beruntun 3 kandaraan (mobil Inova, mobil Avanza, mobil Carry) di jalur katuhu Km 9 Tol Jagorawi arah Jakarta. | (P. Rommy)",negative
indolem-test-211,"Awewe nu keur di imah. Teu jauh ti gogoleran, nyoo hp, ngadangukeun lagu & lalajo tv. Manehna lamun geus jenuh pisan diimah, manehna leuwih milih sare.",positive
indolem-test-88,Kangge naon hese milarian kaditu kadieu Tos payuneun soca? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1EE5QZ,positive
indolem-train-934,detikcom Lima Fakta Ngeunaan Afgan: Afgan Syahreza katelah salah sahiji panyanyi solo pang berbakatna di nagara eta. Ngaran... http://bit.ly/1w1aDk2,positive
indolem-train-2862,"sepre, sarung bantal, anduk geus kusu digentos. keran oge kudu dibebenah",negative
indolem-train-1342,"tangtu lah bener RT @morry_osd: Manawi siap lamun tuang nepika seubeuh, kudu siap eta panon pasti tunduh #TaruihTarang",negative
indolem-test-153,Wilujeung enjing! Siap-siap ka sakola! Muga-muga poe ieu pikaresepeun? Muga-muga poe maneh berkah nya!,positive
indolem-test-1009,kacida berdebu jeung kurang menarik,negative
indolem-test-490,Pelayanan resepsionis nu namina lolita jeung syarif teu sopan pisan jeung teu boga etika. Hotel sejen nu leuwih alus loga keneh.,negative
indolem-train-3103,"Pas di mobil urang nyanyi Pada Sebuah Ranjang, anak urang ngomong, """"Ssst, cicing, Pak, alusan Anji anu mawakeun.."""" Asuuu? Gusti Mahas Asyiiiiik",negative
indolem-train-2558,RT @VTAURAN: tolong dibantos yusi siswi smkn1 bandung tos opat dinten leungit pas angkat nyandak motor vario,negative
indolem-train-375,"Karek datang dibere baju duh bageur haha, nuhun #voil udah ngasih buat #matalayu [pic] https://path.com/p/4umLN6 ",positive
indolem-test-205,Tapi maneh moal sorangan urang aya di dieu? ? Untukmu Aku Bertahan ku Afgan ? https://path.com/p/3IhAUj,positive
indolem-test-867,"nu ayeuna ngarasa kuciwa, kamar loba reungit, teu meunang parabotan ibak, jeung dahareun dikomplen siga biasana. mugia tiasa dibenah deui",negative
indolem-test-115,"Unduh aplikasi pikeun ngaunduh pideo 9X langkung gancang Sareng haratis, cocok pikeun kabeh hp http://bit.ly/1rzX0cK",positive
indolem-test-116,Ayeuna fans aa aya dua Raffifah jeung RANS jeung aa teu pernah ngabedakeun fans-fansna selalu paduli. Kerja anu alus kasep #RaffiAhmadLagi :),positive
indolem-train-1923,teu aya cai panasna,negative
indolem-train-1314,"respsionisna parah tabuh 12 wengi can tiasa bobo wifi sareng tv kabelna dipareuman jadi ngan tiasa nonton sireum sabari milarian sireum di kamar,mana panto kaluar dikoncian jadina teu tiasa milarian tuangeun atawa mesen gofood.ngan parah eta tipi sareng wifina",negative
indolem-validation-113,Bidang Awewe Golkar Makassar Dibekeulan Elmu Kaprotokoleran : http://fajar.co.id/fajaronline-sulsel/2015/2015/02/21/bidang-perempuan-golkar-makassar-dibekali-ilmu-keprotokoleran.html ? ,positive
indolem-train-3049,kirang beresih,negative
indolem-validation-129,Kantor DPRD Makassar Jadi Tempat Masak jeung Saré: Dahar jeung sare di aula kantor. http://goo.gl/fb/bkhYfi,negative
indolem-train-216,"Solusi Pikeun Ngadamel Baju 1pcs Make Gambar Sakahoyong, Nyandak Desain/Gambar Nu Dipikahoyong-Urang Wujudkeun Jadi Baju Impian  t",positive
indolem-test-529,"Raffi Ahmad jeung Nagita Slavina - Raffi Ahmad Gering Ripuh, Gigi khawatir | 19 Februari 2015 http://youtu.be/7nZLBtxbt7g?a ",negative
indolem-test-270,"Kamar bersih, rapih, kabehanna enak, parkiran enak, tempat tidur nyaman, ac tiis, cai haneut lancar, tv gede tapi kakuranganna ngan di anduk jeung salimut encan disadiakeun.",positive
indolem-train-1592,"Kirang keneh resepsionisna we anu rada lami kedah nangguan lila kakara datang teu nangguan di tempat , nu terbaik we lah hargi mirah fasilitasna alus",negative
indolem-train-808,"karek dahar deui, kurang sare, isukan isuk lumpat 21K. Urang kudu kuat.. (di Aroma Coto Gagak) [pic] ? http://path.com/p/1iqagL",positive
indolem-train-61,Antara #tekno | Kopi ngurangan risiko kaserang multiple sclerosis http://bit.ly/1BHg7bi  | http://goo.gl/16Qox,positive
indolem-train-1449,"Teu meunang jajanan jeung peralatan mandi, anduk nu aya ngan 1..",negative
indolem-train-2618,#Ruangarurang_tvone:Kontroversi Pakean Palu Arit  http://bit.ly/1wvrNox,negative
indolem-test-808,acna teu tiis keranna eweuh cai panasna kalah paeh.. anehh..,negative
indolem-train-1148,"Suasanana kurang betah. Jang ngendong kudu deposit Rp300.000,00. tapi bisa diganti jeung KTP.",negative
indolem-train-1642,Lumayan weh. Wifina butut. Tempat lumayan,negative
indolem-train-379,"loba teuing drama, ningali konser Afgan wehhh yeshhh ? ? Demi Kamu dan Aku ku Afgan ? https://path.com/p/1g3olJ ",positive
indolem-train-2084,Sinetron deuiiii.. !! @PintarPolitik: #NEWS Trimedya PDIP: Urang Kecewa Kaputusan Jokowi http://goo.gl/KDhhLB,negative
indolem-train-1420,Urang ok lamun minyak naik 25 sen. Lamun beurat awak naik 25kg itu anu urang ripuh. Urang ripuh lamun awak dahar jang hidup atawa hirup jang dahar?,negative
indolem-validation-291,"Hiji poe pas simkuring leres-leres bakal mangkat. Kamana wae oge eta tiasa wae kajadian, Jagi diri. Ulah bangor.. Simkuring nyaah anjeun({}) ?",negative
indolem-train-1462,Ti #10TahunLepas nepilah ayeuna Conan masih teu gede-gede. Dah la bawa sial mana manehna mangkat aya war anu paeh.,negative
indolem-train-433,"hotelna sae,palayanan cekap jeung kirangna ngan ac kirang tiis",positive
indolem-train-1910,bak mandi teu bisa dipake sabab euweuh panutupna. jeung teu aya cai panasna.,negative
indolem-test-609,kamar genaheun jeung lega..beresih...ngan teu aya wifi jeung cai panas...,negative
indolem-train-451,Dompet Dhuafa Sulsel Babagi Pelengkap Sakola http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?,positive
indolem-train-871,"Kaseluruhan nyamanlah. Lokasina deukeut stasion, loba warung daharan sarta laundri di sakitar. AC tiis, kamar ibak lumayan teu make pamanas, tipi oke. Hanjakal rada sempit weh jeung wifi teu tiasa diakses.",positive
indolem-test-200,Pameunteu anjeun ngalihkeun belajar abdi ? ? Ku Mohon ku Afgan ?  https://path.com/p/KZNUg,positive
indolem-train-9,"Babaturan, Indung jeung bapak anjeun mangkat lain hartina anjeunna ninggalkeun anjeun Tapi, Allah nyaah aranjeunna. Nyaah aranjeunna? Janten jalmi bageur Doakeun aranjeunna",positive
indolem-test-227,kamar kurang bersih .. caina leutik jeung sering pareum. loba reungit. areana gandeng. loba barudak ngora perilakukan kurang ngabahagiakeun. ac lumayan tiis. pelayanan cukup alus.,positive
indolem-test-994,"Pas mondok teu meunang jajanan jeung cai nginum, wifi na oge teu haratis",negative
indolem-train-947,Jumlah Panumpang nu Ngabalikeun Tiket di Kantor Lion Air Nyaeutikan http://dlvr.it/8g7CC #Indonesia,positive
indolem-train-2718,kasaluruhan alus ngan ac teu tiis. cai panasna kurang karasa. ,negative
indolem-train-2979,"heurin,aqua ngan 1 botol,ciki teu aya,odol ,kekesed ge geu aya.",negative
indolem-train-2046,jamban kurang beresih pisan,negative
indolem-test-177,tempatna beresih seungit rapih. nu ngajieun kuciwa AC na bocor alias ruksak jadi kurang tiis,positive
indolem-train-1223,"Tos cekap, ngan kedah dibenerkeun bau apekna weh",negative
indolem-train-414,"Palayananna someah, tempat strategis&loba tempat dahar. Jeung anggaran murah geus meunang sasarap, cemilan&fasilitas kamar nu lumayan. Pikeun ngeunaheun, jang kaberesihan ditingkatkeun deui. Salanjutna..balik deui kadieu",positive
indolem-train-1737,Demer Balik Deui Nyerang Kubu Sudikerta: Demer nuduh kubu Sudikerta teu ngarti mekanisme hukum di awak Golkar. ... http://bit.ly/1AWy7ht,negative
indolem-train-781,Barang dagangan ti Afgan ieu bisa maneh meunangkeun lamun ngiluan #COTM_Afgan. Klik http://bit.ly/COTMafgan pikeun nyaho cara meunangkeuna,positive
indolem-train-1327,kamar sieun jeung kotor. sigana bad coverna teu di ganti sabab loba bercak kokotor,negative
indolem-train-992,Kamulah Takdirku - Single ku Raffi Ahmad & Nagita Slavina https://itun.es/id/M8Jr5,positive
indolem-train-2229,"Teheul kamar siga aya cepel-cepelna, mereun kusabab can dipel",negative
indolem-train-993,"35 siswa, 9 sakola, 3 kacamatan ngawakilan #Bima!! Jalan ka beasiswa 5 taun diajar di SMP-SMA @smartekselensia! ?",positive
indolem-test-703,"teu aya fasilitas ti airy, kudu ditempo deui. kamar teu sasuai jeung nu dipesen. pas datang ditita",negative
indolem-train-3374,Ratusan Wartawan Geruduk Kantor DPD PAN Kota Bekasi http://beritabekasi.co.id/2015/02/ratusan-wartawan-geruduk-kantor-dpd-pan-kota-bekasi/ ?,negative
indolem-train-2348,Kurang merenah jeung heurin. Teu pati beresih seprena kucel,negative
indolem-train-3090,"kamar aluss, disarankeun lah kangge mondok. Kamar caina lamun tiasa dipasihan seuseungitan supados leuwih merenah",negative
indolem-train-1328,"Nonton """""""" Tangis dina Lagu Cherrybelle Kanggo Raffi Ahmad"""" | GoSpot RCTI | (10/04/2013)"""" dina YouTube http://bit.ly/17hA2jl",negative
indolem-test-362,jamban bau jigana masalah dina saluran pamiceunan. sepre jeung simbut kotor. menta diganti tapi teu aya nu beberesih peuting. dibantuan resepsionis kangge masangkeun lapisan. isuk-isuk suku jeung leungeun arateul barentol. jigana ku tumila. TEU DISARANKEUN,negative
indolem-train-1096,Groaking nyaeta kabiasaan hiji jalma ningali jalma sejen dahar kalawan harepan yen jalma eta bakal masihan sakedik dahareun na.,negative
indolem-test-57,#Berita #Indonesia Demokrat meunteun kaputusan presiden mere kepastian: Sekretaris Fraksi Partai Demokrat di DPR D... http://bit.ly/17Z0dMC,positive
indolem-train-1575,"Kloset ruksak, dititah ngalereskeun masih ruksak, kamar cai bau hangseur, pokokna kabeh masalah ngenaan toilet, pancuran macet, pokokna parah weh...!! Ulah murah tapi murahan teuing karunya ka nu mondok.",negative
indolem-train-183,"Awewe teu kudu geulis, nu penting tiasa dangdos, acuk sae, sapatu sae, jeung nu pang pentingna... Teu bodo.",positive
indolem-validation-59,Syahnaz nyaah ka Aaraffi? sehat-sehat nya kasep ? @RaffiAhmadLagi,positive
indolem-train-3000,"kamar sih standar lah nya ku harga sakitu mah, sarapan oge bisa ditarima, tapi euweuh tisu, kamarna bau roko, euweuh sampo. tapi jang nu ngan sare hungkul, cukuplah nya",negative
indolem-test-497,"Jreng! Ieu karek warta! """"Demokrat Protes Pimpinan KPK Ngusulkeun SBY Teu Dipilih Jokowi http://kom.ps/AFploc",negative
indolem-train-1159,"@s3cretpers0n Alhamdulilah. Sukurlah, Uni. Ulahnepi leungit deui HAPE na :)) ",negative
indolem-train-1048,Ya ! Susukan di Gigir Kantor Ridwan Kamil Makin Geulis http://bit.ly/1wa8FxR,positive
indolem-test-445,Kusabab kacida loba kamar jadi teu diperhatikeun masalah kabersihan.,negative
indolem-train-3601,kamar bau cat jeung jamban bau teu sedep :(,negative
indolem-test-595,Ngelehan ka nafsu dahar nu ngagebu-gebu bakal ngagagalkeun program diet nu Maneh jalankeun. #Diet,negative
indolem-test-350,"cc @DpsCallcentre RT @giri_sujana Tatangkalan parotong ninggang mobil hareupeun Popo Danes Hayam wuruk, punten bejaan DKP Denpasar",negative
indolem-train-406,"#latepost alhamdulillah .. Teu percuma latihan band di kantor pos pas tanggal beureum hahaa.. Hatur nuhun guys,?https://instagram.com/p/zqccALpLDL/ ",positive
indolem-validation-370,"Charles Honors: Patahkan Pilkada Langsung, KMP Ngakhianati Rakyat http://bit.ly/1y125zo  #Pilkada U.S. refinery? http://dlvr.it/8fzf4m ",negative
indolem-train-1416,teu sarua jeung poto .. jajanan teu aya tuluy aya reungit,negative
indolem-train-338,"pikeun ka 2x ngendong di dieun , kamar lega, lokasi strategis, sasarapna ngeunah, palayananna someah, WiFi lila saeutik",positive
indolem-train-554,ciee nu masak babarengan haa @bangbily @raffiahmadlagi romantis oge nyaa abang ka aa haa @realsyahnazs,positive
indolem-train-3557,"pretttt, siga kitu geuning diliput"""" Beberesih Kantor ESDM, Sudirman Said: Ieu Bagean Revolusi Mental via @detikfinance http://tinyurl.com/173n8m",negative
indolem-train-314,http://samueltiur.com Tribun: Syahrini Jangji Arek Datang Lamun Balik Dipanggil Mabes Polri http://dlvr.it/8g26dL #WartaPoeIeu #DKK,positive
indolem-train-174,"cyra  budak rancage bakat. sajaba ti jago nyanyi, anjeunna boga sagudang prestasi di sakola, anjeunna oge janten penyiar radio",positive
indolem-train-2297,"ac teu tiis, cai pancuran leutik..",negative
indolem-train-2775,Sorangan? RT @dillashelia: Aa @radityadika simkuring keur dahar martabak loh ,negative
indolem-train-1407,"kaberesihan kudu di tingkatkeun,",negative
indolem-validation-334,kasurna kebul,negative
indolem-train-780,Hatur nuhun cinta pikeun sadayana anjeun pasihan deui kasempetan eta teu? ? Terima Kasih Cinta ku Afgan (jeung Hady) ? https://path.com/p/17rR8c,positive
indolem-test-505,teu rekomendasi servis kurang alus.. teu boga etika.. lamun urang niat teu alus pasti nyalundup ieu terang-terangan.. biasana kan waktu check-out karek ditotal misal kena bayaran.. lha ieu peuting-peuting langsung menta di panto. di kamarna euweuh kaca..,negative
indolem-train-2521,"Di Banda, 2 imah & 28 sapi, palid. 400 imah, 30 hektar pare jeung dua hektar jagong kakeueum, pager sakola jeung kantor desa ruksak ",negative
indolem-train-2180,kamar tara diberesihan,negative
indolem-train-3314,"Disangka Cabuli 2 Siswi, Kepala Sakola Dilaporkeun ka Pulisi http://republika.co.id/r/nk8dom ",negative
indolem-test-366,"perugas pamondokan bageur tur somaeh, tapi sarung bantal rada hapeuk jeung sepre kurang beresih.",negative
indolem-train-143,"PT Semen Padang Salurkeun Rp4,55 Miliar jang Sakola di Padang http://bitly.com/1anmEfd ",positive
indolem-test-230,"lokasina di daerah komplek,. lamun pikeun kamar sorangan eta emang leutik, area solat di kamar kawates, mungkin kahareupna bisa diganti seprena sabab aya kokotor nu teu ngeunah ditempo, tapi sakabeh pikeun nu ngendong sapeuting jeung duitna saeutik cocok pisan, sajaba eta cai panasna oge aya",positive
indolem-train-3488,euweuh cai panasna. teu luyu jeung promosi,negative
indolem-validation-158,"Teuing iraha tah,nungguan teh leuwih alus tibatan neangan,?? ? Kamu Yang Kutunggu (jeung Afgan) ku Rossa ? https://path.com/p/15tpWQ ",negative
indolem-test-20,@detikhot: Wilujeng Tepang Taun Raffi Ahmad sareng Nagita Slavina http://tinyurl.com/o8j2kdw,positive
indolem-train-3515,Harga jeung fasilitas nu disadiakeun teu saluyu pisan. Pas check-in anduk euweuh kudu menta heula kakara aya. Jeung kaberesihanna bener-bener jauh ti kecap beresih jang standar hotel. Loba pisan kakebul komo deui pas muka hordeng katingali kebul nu sigana geus mangbulan-bulan teu diberesihkeun. Kamar mandi na bau teu ngeunah.,negative
indolem-train-1945,kabeh memuaskan ngan AC kamar 2013 teu tiis jeung kamar mandina rada bau,negative
indolem-test-981,Sanaos simkuring geus make pakean panangan panjang jeung calana panjang. Make jeket oge. Eta nyieun kangewaan simkuring kanu tiis beuki gede jeung beuki gede,negative
indolem-train-46,Anjeun pencinta mobil Tamiya? #SapaIndonesia enjing ieu kasumpingan Komunitas Tamiya! Hayu nonton ayeuna https://www.youtube.com/watch?v=u1cusoD1zcM ?,positive
indolem-train-2795,ranjang jeung anggeul bau hapek,negative
indolem-train-3576,"keur cek in urang kudu nungguan salila 1 jam, dikamar ac urang teu tiis.. keur dikamar ngadadak kamar urang arek dibuka ti luar ku pagawe hotel nu ternyata mesen dobel, kasalahan ti hotel",negative
indolem-validation-244,#WARTA Trimedya PDIP: Arurang Kuciwa Kaputusan Jokowi http://goo.gl/KDhhLB,negative
indolem-validation-310,"Sacara umum mah alus, tapi saeutik catetan jang kamar mandina bau, loba siga laleur leutik, euweuh cai panas.",negative
indolem-train-1,"Sono ka NaBil @RealSyahnazS @bangbily RaGa @RaffiAhmadLagi @OlgaSyahputra82 hiji acara, mesra-mesraan & bongkar-bongkaran Ya Allah ",positive
indolem-train-2891,#Info : Syahrini Ngaku Teu Ngantongan Izin Syuting Video Klip di Tempat Umum http://owl.li/2UXB3k,negative
indolem-test-427,pelanan kurang maksimal lift pareum wifi pareum pas keur aya guludug.,negative
indolem-train-1074,"kamar oke, fasilitas oke. kasur teuas, meren tuas leuwih diperhatoskeun kaberesihana",negative
indolem-train-125,"Kabogoh anyar teu? :DRT @PutriKodok76: Yeuh min Baju anyar, buuk anyar, sumanget anyar, pendakian anyar jeung nu anyar..",positive
indolem-test-389,Kadang mah sirik ka jalma nu loba dahar tapi teu pernah gendut.,negative
indolem-train-2512,Pelayanan kacida buruk. Tolong dibenerkeun,negative
indolem-test-865,salimut jeung anduk aya kerak kotor.,negative
indolem-validation-175,peryogi pangharum dikamar ibak jeung cai haneutna paeh. ,negative
indolem-train-483,Malam minggu nonton Konser Dari Hati Afgan beuuuhhh ????? ? Knock Me Out ku Afgan ? https://path.com/p/3NGuhR,positive
indolem-train-2245,"Pangladenanna kirang nyugemakeun, unggal poe teu dibere dahareun jeung parabot ibak. Kangge kama oge teu sami jeung nu dina gambar",negative
indolem-test-824,"Nyieun Video Klip, Syahrini Ngagunakeun Konsep Aneh http://dlvr.it/8fsPMl",negative
indolem-train-2447,anduk gede kudu sadia pas semah cek in. jeung kanggo resepsionis na kudu cicing di lobby. kaberesihan kamar kurang alus,negative
indolem-train-1374,Kalotor sasarapna ngan nasi goreng hungkul. tapi ibuna bageur someah,negative
indolem-train-3044,jajaneun na teu dibere...mimitina anduk ngan dibere 1..tapi saenggeus menta kakara dibere 2,negative
indolem-train-2136,palayanan alus jeung someah pisan. ngan AC kurang tiis jeung saluran TV kurang lengkep,negative
indolem-train-949,"Apal teu anjeung, di Jepang aya lowongan pagawean sebagai Tamu Kawinan Palsu, selain meunang gaji sagede Rp1,6 juta/poe oge meunang dahar gratis.",positive
indolem-train-806,"Hatur nuhun Sekolah Harapan Bangsa acarana sukses,rame,seru",positive
indolem-train-3569,"Panto kamar caina teu tiasa ditutupan, TV-na teu aya remot-na & teu aya andukna di perlengkapan mandina.",negative
indolem-validation-367,Anak jaman baheula: Saacan dahar foto dahareunna. Anak jaman ayeuna: Saacan futsal foto sapatu futsalna.,negative
indolem-train-1367,"Palayanan sae, tapi... kamarna rada eungap AC geus lila jeung gandeng.",negative
indolem-test-856,Pulitikus Golkar Meunteun BG Nyeri Hate Gara-gara Jokowi: Presiden lambat nyokot kaputusan. http://bit.ly/1LmOHGZ,negative
indolem-test-305,Syahrini Nantang KPK:   Klaim polisi jeung KPK teu boga buktos kadeukeutanna jeung Fransisca alias Feriyani. http://bit.ly/1LoweM5,negative
indolem-train-3188,"pamandanganna sae . sacara kaseluruhan tempat kurang kaurus, ternyata jamban ruang kemah aya diluar padahal katerangan di traveloka kamar cai pribadi, jambanna teu kaurus jadi pancuranna karatan jeung keramik lanteina kerakan, kuring protes yen tv teu hirup dicek ku resepsionis cenah wifina bermasalah sahingga tv teu hirup tungtungna kuring oprek ku sorangan kuring ganti batre pas kitu teh hirup jigana resepsionisna hoream mariksa ka rohangan sabab ti rohangan kak resepsionis tebih, jeung di rohangan teu aya telepon sahingga lamun urang rek ngahubungi resepsionis/tukang beberesih kudu leumpang ka resepsionis. teu aya jalan nu deukeut ka pantai jeung waterboo jadi hoream pisan rwk turun ka pantai/waterboom. sarapan ngan sangu goreng+hayam+dadar endog+nutrisari jeruk",negative
indolem-test-783,"kurang alus,kamarna heurin,kamar caina oge kurang beresih,menu sarapanna oge standar.",negative
indolem-train-3627,"Cyclops :D """"@vikingcampaka: Sugan mah robocop :))) """"@YogaPHB: Syahrini mah aya aya wae... ",negative
indolem-train-140,"Pangaos nu mirah ku kanyamanan jeung kaberesihan nu ok. Geus kaasup sasarap prasmanan. lokasi di deukeut jl. Lingkar utara, ngan abus di jalan buntu, janten teu gandeng sora kadaraan ",positive
indolem-validation-264,camilan teu aya padahal mondok nepika 4 poe,negative
indolem-test-741,"politisi Demokrat Harga beas naek, jokowi ulah wacana hungkul euweuh aksi http://www.tribunnews.com/nasional/2015/02/26/harga-beras-naik-politisi-demokrat-bilang-jokowi-jangan-berwacana-saja-tak-ada-aksi ? @didiemukri",negative
indolem-validation-6,"Ayeuna sakolana geus alus, baheula pas jaman abdi parana masih bolong-bolong, anak-anakna masih aya nu pake sendal ka sakola, terus hiji bangku 5 orang",positive
indolem-test-540,"lumayan nyaman, ngan ac kurang tiis jeung kabersihan perlu ditingkatkeun",negative
indolem-train-3544,palayanan nyugemakeun. ngan bantal airy kotor siga teu diseusueh. jeung tempat nyimpen bantal biru airy kotor,negative
indolem-train-1771,Patugas teu someah,negative
indolem-test-261,Bidang Awewe Golkar Makassar Dibekelan Elmu Keprotokoleran -F http://goo.gl/fb/EUPFDo,positive
indolem-train-1951,"#RuangNyantei 5 Mobil alun taun kamari, kudu dieureunkeun produksi taun ieu http://dlvr.it/8mdWsf  #Assadiqulhaq",negative
indolem-train-322,"Wah, padahal KPK bentukan Fraksi Demokrat jeung Pak @SBYudhoyono kamari eta gawena muaskeun ngabasmi korupsi. http://www.beritasatu.com/nasional/250213-istana-ingin-bersihkan-kpk-dari-rezim-sby.html ? ",positive
indolem-train-324,"Cukup alus ngan perlu dipiara hungkul dibagian kamar mandi. ruangan cukp beresih, ngan reungit masih loba",positive
indolem-train-1336,"rohanganna hade, jajananna jigana ditambahan roti atawa kopi jeung enteh nya harga naek 5-10rebu teunanaon lah ngarah jiga bintang 4, oh enya di fulmar house aya cai panas tapi di web airyrooms fulmar teu aya cai panas, jeung satpamna ngaintimidasi teu someah oge ka semmah.",negative
indolem-train-942,Rani Ngabela Syahrini... http://j.mp/1AZGo2D  #cumitweet,positive
indolem-train-1086,"Pere kacida panjang = Ngabosenkeun. Pere kacida sakeudeung = ngeselkeun. Giliran pere hayangna asup sakola, giliran asup hayangna pere",negative
indolem-validation-159,#InpoNdoroMoe Pupuhu DPD PDIP Riau Nyoret Rekaveny jeung Nuryanto ti Calon Wali Kota http://bit.ly/1LmOJ1C  #BlusukanDunyaMaya,negative
