id,ind_text,tgt_text
emot-train-2940,Bergantung financial dg suami terkdg mmbuat saya berfikir jauh buat kedepan. Krn ga slmanya gw hdup sm dia.. Ga slmanya dia pnya duit.. Persiapan buat ank sekolah nnti krn pst biaya tmbh membengkak. Giliran pngn krja ga di ijinin.. Gw g ngrti kudu gmn klo kya gini,Bagantong keuangan par laki biking beta labe pikir panjang. Barang seng slamanya beta hidop deng dia.. Seng slamanya dia pung kepeng.. Persiapan par ana skola nanti barang pasti biaya tamba banya. Giliran mo karja seng dapa kasi.. Beta seng mangarti musti bagemana kalo kaya nagini
indolem-train-2032,"Makanan ringan yg disuguhkan ada yg kadaluarsa. Saya nginap 2 hari tp tdk mendapat playanan sprti hal nya menginap 2 hari. Handuk, sabun, makanan, minuman tidak di suguhkan di hari ke 2. Dan kamar terlihat berdebu. Tidak ada cermin juga di kamar. Tolong tingkatkan lagi pelayanan di tempat ini. Trimakasih","Makanang yang dapa kasi ada yang su seng bae. Beta nginap 2 hari mar seng dapa pelayanan kaya tinggal 2 hari bagitu. Handuk sabong, makanang, minumang seng dapa kasi di hari kadua. Deng kamar kaya baabu. Seng ada kaca lai di kamar. Tolong kasbagus pelayanan di akang tampa ni. Dangke"
emot-train-3036,"PANTES AJA SEMALEM PAS PULANG DAH BANYAK TNI DENGAN MUKA GERAM. Gue jadi takut2 gitu pas jalan, jalan cepet. nyampe kosan lgsg parno nutup semua pintu.","ADA PANTAS TADI MALAM PAS PULANG SU BANYA TNI DENG MUKA MARA. Beta takotang lai bajalang, langka panjang. sampe kos parno la tutu pintu pintu samua. "
indolem-train-1360,"kamar lumayan besar,tp sayang tidak ada keset kamar mandinya,dan airnya kecil,serta ac kurang dingin. tolong di perbaiki agar costumer puas,trima kasih.","kamar lumayan basar, mar akang kamar mandi seng ada keset, deng aer bajalang kacil, ac lai seng tlalu dinging. tolong biking bae supaya pelanggan puas, dangke."
indolem-train-1027,pesbukers 18 juli 2014 :kebersamaan  raffi ahmad dan bella cie cie pesbu...: http://youtu.be/rd1yxjiy5h0  lewat @YouTube,pesbukers 18 juli 2014 : raffi ahmad deng bella pung samasama cie cie pesbu...: http://youtu.be/rd1yxjiy5h0  lewat @YouTube
indolem-test-750,Pelayanan kurang,pelayanan kurang
emot-train-1531,"#OldMoneyGakNgerasain mau browsing aja harus pake paketan internet yang kuotanya 10 mb per hari dengan sinyal maksimum Edge, itu pun di hantui rasa khawatir kelewatan batas kuota nanti pulsa reguler takut kesedot.","#OldMoneySengRasa kalo mo brosing sa musti pake paket internet yang akang pung kuota 10mb per hari deng sinyal yang maksimumm Edge, itu lai masi rasa lai kalo talewat batas kuota nanti pulsa biasa lai tamakang."
emot-train-202,"Punya sahabat cowo 2 nih, tapi sering nya ga konsisten terus sering bohong lagi. Kenapa sih? Udah berkali2 dimarahin karna sering bohong tapi ga mempan2 juga. Apa kodratnya suka bohong apa gimana?","Pung tamang lakilaki 2 ni, mar seng jelas deng tukang parlente lai akang. Kanapa la? Su brapa kali mara barang suka parlente mar seng ada efek. Ka memang dong orang suka parlente sa ka bagemana?"
emot-train-593,"ku udh prepare semaksimal mungkin pake recehan khas anak sekolah macem aku  tapi aku orgnya ga bisa boongan klo keluarga lg butuh. yaudah aku kasih semua yg aku punya, toh mereka jg janjiin bakal balikin. tapi ekspektasi kan kadang suk","beta su siapsiap maksimal skali pake recean kaya ana skola kaya beta ni mar beta ni lai orang yang seng bisa parlente kalo beta kluar butu. yasuda beta kasi samua yang beta punya, dong jua janji mo kasbale. tapi ekspektasi kadang bagitu"
indolem-train-1805,"kamar mandi kotor, kasur jg bau apek makanan tidak enak","kamar mandi badaki, kasor lai bobou makanang seng enak"
indolem-test-459,Seprai berdebu dan cenderung kusam. Remote AC ga berfungsi. Lantai kamar mandi licin bahkan dalam ke,Sprei baabu deng kaya kusam. Remot AC seng jadi. Lante kamar mandi licing sampe dalam lai
indolem-train-2173,lumayan.cocok buat salesman.. sayang tak ada air panas dan WiFi...,lumayan. pas par jadi orang bapromo... sayang seng ada aer panas deng WiFi...
emot-train-3432,Hal terbege selama seminggu ini adalah. Aku sudah menghidupkan alarm di jam weker dan jam hp namun aku hanya bangun untuk mematikannya lalu tidur kembali dan berujung bangun kesiangan. Oke syap,Hal paleng bodo minggu ini tu. Beta su kasnyala wekker di jam deng hp mar beta cuma bangong par kasmati akang la tidor lai kombali akitnya bangong lat tu. Oke siap
indolem-train-436,Demokrat nilai Jokowi beri bukti bukan janji http://goo.gl/fb/CeJIjv,Demokrat kasnilai Jokowi kasi bukti bukang janji http://goo.gl/fb/CeJIjv
indolem-test-555,"Bila masuk form 5 tak sabar nak habis sekolah, bila tengah exam tak sabar nak habis exam dan sekarang takut dengan sehelai kertas sahaja ?","Kalo maso form 5 seng sabar kalo abis skola, kalo ada ujian bgitu seng sabar abis ujang deng skarang takotang deng salambar kartas sa?"
indolem-test-327,Kamu sering menatap layar laptop? Atau layar handphone? Awas mata kamu rusak! Atasi dengan makan sushi! http://idws.id/portal/read/2015/02/27/477/Sering-Menatap-Layar-Bisa-Picu ?,Ale suka lia layar laptop? Ka layar handphone? Baebar se mata rusa! Biking bae deng makang sushi! http://idws.id/portal/read/2015/02/27/477/Sering-Menatap-Layar-Bisa-Picu ?
indolem-train-2742,"Kecewa karna pelayanan nya buruk,mulai dari security,staff hotel dan receptionistnya ga ada yang ramah sama sekali,Pesan makanan juga lama banget,mesti di telpon dulu beberapa kali..Mohon sekali di tingkatkan lagi dalam bidang pelayanannya,","Kecewa deng akang pelayanan tarbae barang, mulai dar satpam, hotel pung staf deng respsionis seng ada yang rama satu lai, Pasang makanang jua paleng lama, musti dapa telpon dolo brapa kali..Tolong kassstingkat jua di akang pung pelayanan,"
indolem-train-1843,"AC tidak dingin, remote TV rusak.","AC seng dinging, remot TV seng jadi."
emot-train-281,"tapi yah kalau chating, gw lebih suka enter send sih, daripada berspasi alenia panjang panjang gitu ngetiknya kek mau mutusin pacar aja. hahahaah","tapi ya kalo baku cet, beta labe suka enter la kirim, darpada pake spasi banya panjang bagitu kaya mau kasputus pacar sa. hahahaah"
emot-train-128,Kain batik asli Indonesia Pahat kayu buat bikin bangku Makin asik dan hati bahagia Liat yg ayu @8rianna_ penguasa hatiku [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20,Kain batik asli Indonesia Pahat kayu par biking kursi Tamba asik deng hati sanang lia yang bagus @8rianna_ penguasa hatiku [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20
emot-train-1217,"Toh ya. Gue jelasin ke kalian kalau gue sayang dia karena dia sahabat gue, lu ngga pada percaya juga kan? Lu pada ngira kalau gue tu cinta sama dia. Hei, plis di-highlight kalau sayang tu ga melulu soal cinta-cintaan.","Toh ya. Beta bilan gka kamong kalo beta sayang dia tagal dia tu beta tamang bae, kamong seng parcaya to? Kamong samua kira tu beta cinta dia. We, tolong inga lai kalo sayang tu seng musti cinta-cinta bagitu."
indolem-test-570,"http://gpon.co/a  Bokek, Raffi Ahmad Tak Beri Kado Ultah Nagita - rtv http://gpon.co/yt4w-","http://gpon.co/a  Trada Kepeng, Raffi Ahmad Seng Kasi Kado Nagita Pung Hari Kajadiang - rtv http://gpon.co/yt4w-"
indolem-train-3558,"lumayan twrjangkau, putaran air keran nya kadang panas kadang dingin :)","lumayan bisa dapa jangkau, air keran pung putaran tu kadang panas kadang dinging :)"
indolem-train-3311,Maling Gondol Rp200 Juta dari Kantor Disdik Kota Sukabumi - Metro TV News http://goo.gl/fb/XNK6hU  #Sukabumi,Pancuri Ambel Rp200 Juta dar Kantor Disdik Kota Sukabumi - Metro TV News http://goo.gl/fb/XNK6hU  #Sukabumi
indolem-train-1632,"ac tdk dingin, sdh 3x lapor tdk ad tanggapan sama sekali, lantai keramik byk yg rusak","ac seng dinging, su lapor 3x mar seng dapa respon sama sklai, tehel kramik rusa banya"
indolem-train-2991,"kamar seperti sudah lama tidak d gunakan,,  bnyak sarang laba2.. lembab","kamar kaya su lama seng dapa pake,, banya lawalawa.. lembab"
indolem-validation-178,tolong di tingkatkan kamar mandi nya,kamar mandi tolong kastingka akang lai
emot-train-255,"sebucin itukah aku? itu karena aku tulus sayang sm kamu maaf ini emg fakeworld, tp soal perasaan it's a real. sayang ya sayang, seneng ya seneng, sedih ya sedih. coba gimana caranya main di fakewolrd ini, tanpa pake perasaan yg real","Beta bucin bagitu ka? Itu barang beta tulus sayang se sori ini memang dunia palsu, mar soal perasaan itu nyata. sayang ya sayang, sanang ya sanang, sedi ya sedi. coba bagemana akang pung cara barmaeng di dunia palsu ni, kalo seng pake perasaan yang batul"
indolem-train-3202,Selamat pagi kamu yang bangun-bangun mencet HP tapi mati... ternyata kabel casannya lupa dicolokin.,Slamat pagi se yang bangun la tekan HP la mati... ternyata akang pung kabel cas lupa dapa cok. 
emot-train-286,"percaya deh, menjalin hubungan itu lu harus percaya sama pasangan. seburuk apapun prasangka lu, doi masih menjaga cinta nya untuk lu. dan gua pernah di tempat kalian guys..","parcaya sa, jalin hubungan tu se musti parcaya se pasangan. busu bagemana lai se pung pikirang, dia masi jaga dia pung cinta par se. deng beta perna di kamong posisi kawan.."
emot-validation-396,"[USERNAME] [USERNAME] Oh iya bisa tuh tp mesti bikin mold bentuk panda dulu hahahaha, aku pngn nya bikin marble soap nis kyk gini [URL]","[USERNAME] [USERNAME] Oh io bisa lai mar musti biking cetakan model panda dolo hahahaha, beta maunya biking sabong yang kaya bagini ni [URL]"
indolem-test-353,"remot tv tidak ada baterai,air panas rusak,kamar kotor,tidaka ada bath math ,berantakan . sudah follow up ke Deva airy tidak ada respon ulang","remot tv seng ada akang batrei, aer panas rusak, kamar badaki, seng ada keset makar mandi, kaco . Su bilang ke Deva airy mar dong seng respon"
indolem-test-56,Andai aku bisa berkencan dengannya (are27) walau hanya 1 Malam. ? ? Knock Me Out by Afgan ? https://path.com/p/12RWAY,Kalo beta bisa jadi deng dia (are27) biar cuma samalam. ? ? Knock Me Out dar Afgan? https://path.com/p/12RWAY
emot-train-642,"Jangan lupa bahagia hari ini. Cukup jalani hidup dengan penuh bahagia. Ketika ada hal yg buat kamu sedih, senyum. Harus senyum :). Angkat kepala, biar mahkotamu tidak jatuh.","Jang lupa bahagia har ini. Jalan hidop deng sanang sa. Kalo ada yang biking se hati susa, senyum. Musti senyum :). Angka kapala, supaya ale mahkota tar jato."
indolem-train-1057,"#banner10jutacom Pilkada Serentak, PDIP tak Mau Andalkan http://Jokowi-JPNN.com  http://bit.ly/1AZrsTQ","#banner10jutacom Pilkada Serentak, PDIP Seng Mau Kas Andal http://Jokowi-JPNN.com  http://bit.ly/1AZrsTQ"
emot-train-1691,"Pesan gambar masuk, isinya gini: Batas menyelesaikan kbt sampe tgl 10 juli, lebih dari itu dicabut dari sk yudisium dan daftar wisuda, dan auto bayar ukt Mules dong, ternyata bukan fakultasku~ bye","Pesan gambar maso, akang isi bagini: Batas kasselesai kbt sampe tgl 10 juli, labe dar itu dapa cabu dar sk yudisium deng daftar wisuda, deng musti bayar ukt poro saki la, ternyata bukan beta dakultas~ Amatoo"
indolem-train-2294,Minum air dingin (es) setelah makan akan menyebabkan tergangggunya proses penyerapan sari makanan oleh tubuh. #Psikologi,Minom aer dinging (es) abis makang bisa biking proses penyerapan sari makanang di tubuh di taganggo. #Psikologi
indolem-train-1714,Per bagus wafi karna belum sampai ke kamar. Tambahkan menu untuk makanan di kantinnya,Biking tamba bae wifi barang akang blom sampe ka kamar. Tamba menu lai par makanang di kantin
emot-train-2670,"makin hari gua makin khatam sama sifatnya, tololnya gua adalah ""feeling use, but i still missing u and i can't see the end of this."" gitu lah pkknya sotoi gua orgnya emng ceritanya gua pengen rubah cara pandang dia, lebih peduli sama dia, perhatiin dia. but..","tamba hari beta su mulai mangarti dia pung kalakuang, beta pung pambodo tu ""dapa pake, mar masi rindu deng seng bisa lia akang pung akir."" bagitu la kaya orang tautau satu sa beta critanya beta mo oba dia pung cara pandang, labe peduli dia, labe kasi perhatiang. mar.."
indolem-train-3524,Kecewa dengan pelayanannya yang kurang ramah,Kecewa deng akan pelayanan seng tlalu rama
emot-train-617,teringat lagi masa dan kisah ku dulu saat tubuh masih terselimut putih abu yang baru kusadari pada saat itu bahwa cinta pertama menghampiriku,inga lai beta masa deng kisa dolo pas badang masi pake puti abu yang beta baru sadar tu waktu itu beta pung cinta pertama ada datang
indolem-train-1861,toilet kotor . wc nya gak berfungsi dan bau  nya sampai keluar . AC nya dingin tapi berisik . Gak disediain handuk .,kloset badaki . kloset seng jadi deng akang bobou sampe ka luar AC dinging mar baribot. Seng dapa kasi handok .
indolem-test-127,Di Pengkalan Haji Umar dan Jeti Kampung Boyan dgn pelajar2 sekolah utk menaiki perahu tambang. Utamakan keselamatan!,Di Pengkalan Haji Umar deng Jeti Kampong Boyan deng anana skola par nai prahu tambang. Kasutama slamat!
emot-train-1984,ni wasit kemarin kepemimpinan nya bagus sekarang apan!,ni waset kamareng pimpin bagus la skarang bagemana!
emot-train-2834,"Diminta temen bantuin bungkus kado untuk istrinya sebagai hadiah ultah pernikahan. Terus disuruh juga sekalian selipkan quote romantis. Saya ahlinya, katanya. Dalam hati meringis, tau :)","Tamang ada minta beta bungkus kado par dia maitua par dong pung hari nikah. La dong minta taro katakata manis lai dalang. Beta ni jago suda, dong bilang. Hati tairis lai tau seng :)"
emot-train-3163,"Ga ada gunanya pit against another women, terutama yg sdh mendapat perlakuan tdk menyenangkan. Mungkin dulu wanita2 ga pny hati dan empati ini juga dilecehkan, namun instead of dia lawan, malah dianggap menyenangkan. Shame on them!","Seng ada akang pung guna par lawan parampuang laeng, apalai yang su dapa perlakuan seng enak. Mangkali dolo parampuang seng pung hati deng empat ni dapa leceh lai, mar darpada lawan, dong pi anggap akang enak. Mallu we malu!"
indolem-train-978,Afgan Bersyukur Pernah Jadi Korban Bully http://tinyurl.com/n8gyxjj,Afgan Sanang Su Perna dapa baterek http://tinyurl.com/n8gyxjj
indolem-train-3296,Kenapa kau Hodoh dekat U?  Aku masuk U.Aku fikir pasal Masa depan. Bukan nak cari awek macam kau.Dah kahwin nak kasi Bini makan apa?,Kanapa se Hodoh deka U? Beta maso U. Beta piki masa depan. Bukang mo pi cari orang macam sse. Su kaweng mo kasi maitua makang apa?
indolem-test-282,"@RaffiAhmadLagi senyum istrimu @Lady6igi menarik hati, jagain dr para kumbang2 haha","@RaffiAhmadLagi pung istri pung senyum @Lady6igi tarek hati, jaga sa dari kumbangkumbang haha"
emot-train-3301,bacot parah galak kalau udah marah jan mau deh dimarahin lex. caca aja kapokgabisa dibohongin kalau ttg cinta tp knpa ttg lainnya lu bege ya susah beud disuruh tidur atau makan my human diary yang kita dkt gatau grgr,bicara paleng banya kalo su mara jang mau dapa mara bagitu lex. Caca sa kapok seng bisa dapa parlente kalo cinta mar kanapa laeng se bodo deng susa par dapa suru tidor ka makang katong dekat jua seng tau tagal apa
indolem-train-2375,Yg jadi Presiden itu Jokowi ape Syahrini? Harga bensin bisa Naik turun naik turun cantiiik gitu sihh :o,Yang jadi Presiden tu Jokowi ka Syahrini? Bensin pung harga bisa Nar turun nar turung mooi bagitu la :o
emot-train-1927,Malam malam masih makan juga??? Efek perut kunyel kunyel kepengen diisi ya kayak gini Dinikmati wae Yo #anakperantauan #anakkost #maklumlahyo,malang maasih makan lai??? tagal poro bico mo dapa isi ya kaya bagiru Nikmari akang saja la #anakperantauan #anakkost #maklumlahyo
emot-train-2692,"Ada masa dimana cewek berada diposisi gak ngenakin. Mau pergi tapi masih sayang, mau bertahan tapi sakit hati. Dan itu pasti gak enak. :')","Ada akang pung masa pas parampuang ada di posisi yang seng enak. Mo pi tapi masi sayang, mo batahang tapi hati saki. Deng itu pasti seng enak. :')"
emot-train-2499,"[USERNAME] Aku pake JBL beli di Lazada lupa type apa sudah 1 tahun lebih alhamdulillah awet. Kabelnya lentur. Ga sengaja kegulung krn ketindihan pas tidur masih aman, suara juga oke.","[USERNAME] Beta pake JBL bali di Lazada lupa akang model apa su sataong labe alhamdulillah tahang. Akang kabel lentur. Seng sangaja tagulung bara tatindis pas tidor masi aman, suara lai oke."
indolem-train-2610,"Biasa saja, kamar tidak terlalu luas. Kebersihan kurang, di laci ada puntung dan abu rokok.","Biasa sa, kamar seng talalu luas. Barsi lai kurang, di laci ada puntung deng abu roko."
emot-train-1909,"Trs pas udh ampe staisun nya lg nih, beliau marah2 dong krn gue pake gopay. Yha gmn yak, suka2 w atuhlah ya maw payment via apa. Krn w takut, w lgsg kabur aja  Msk ke stasiun nya.","La pas su sampe akang stasiun ulang lia ni, antua mara2 tagal beta pake gopay. Ya bagemana e, suka2 beta la mo bayar lewat apa. Barang beta taku, la beta kabur sa Maso ka akang stasiun tu. "
indolem-train-1931,"Kotor dan bau.. Kamar mandinya seperti sudah berbulan bulan ngak dicuci, bau sepreinya ngak bersih,k","Badaki deng bobou.. Kamar mandi kaya su brapa bulan seng dapa cuci, sprei bobou kaya seng barsi, k "
emot-validation-81,oke terima kasih :),oke dangke :)
indolem-test-605,"karyawan2 nya kurang faham hospitality, tdk ramah, baik security ataupun houskeepingnya tdk ramah. m","karyawan seng talalu mangarti rama par tamu, seng rama, mo satpam ka yang kasbarsi seng rama."
indolem-validation-145,Snack tidak ada dikotak kosong. Air untuk mandi itu air apa? Asin.,Cemilan seng ada di kotak kosong. Aer mandi tu akang aer apa? Asing. 
indolem-test-1007,Cinta itu emang aneh. Contohnya sekarang aku lagi kangenin kamu yang dulu pergi meninggalkan aku begitu saja :'),Cinta tu memang ane. COnto skarang beta ada kangen se yang dolo kastinggal beta bagitu sa :')
emot-train-2109,Akhir akhir ini sering nntn 86 kok makin seru ya...finally gw mikir trnyata serunya ya krna waktu proses pnangkapan berbagai kilah yg dikeluarka sama tersangk itu ya konyol2 semua kwkwkwk,Akir akir ni kaya suka nonton 86 kaya tamba sru ka... akirnya bet apikit akang pung sru tagal pas dong proses tangkat pi ada alasan banya sa deng yang tersangka tu deng aneane samu kwkwkwk
emot-train-2442,"Lucky me, ada yg sebegini kangen dan sayang sama uwe dirantauan, memang ga ada yg bisa gantiin keluarga, tapi bisa punya temen rantauan yg sayangnya kek kk sendiri tu rasanya Tuhannn sayangg bgt sama uwe, nempatin orang baik disekeliling uwe","Beta pung hoki, kalo ada yang kangen bagini deng sayang beta pas di rantau, memang seng ada yang bisa par ganti kluarga, mar bisa pung tamang rantau yang akang pung sayang kaya kaka sandiri rasa kaya Tuhannn paleng sayang skali par beta, taro orang bae di beta skitar jua"
emot-train-2365,"Kekuatan cinta kita takkan pernah rapuh, terhapus ruang dan waktu. Kupercayakan kesetiaan ini padamu sayang","Katong pung kekuatan cinta seng akan perna rapu, tahapus ruang deng waktu. Beta parcaya setia par se cinta"
indolem-train-744,"breakfastnya enak, staff dan pelayanannya sangat ramah, hanya Ac yang kurang dingin","makang pagi sadap, stad deng pelayanan paleng rama, mar Ac sa yang seng tlalu dinging"
indolem-test-45,"Awalnya, kancing baju diposisikan pada ujung lengan, supaya lengan baju tidak untuk melap muka.","Kamuka, kancing di baju akang posisi di ujung tangan, suapaya tangan baju seng dapa pake par lap muka."
emot-train-1985,[USERNAME] [USERNAME] Hai Rakyat ! Geruduglah kantor media dan pukullah wartawannya. Silakan. Itu tidak melanggar hukum kok [USERNAME],[USERNAME] [USERNAME] We rakyat! Borong kantor media la pilang dong pung wartawan. Sana. Itu seng langgar hukum oh [USERNAME]
indolem-train-1654,apaan kamar mandinya airnya ngecembeng bener2 so unmood. mana makanan bener2  auhjjj.. yaa kaliii rasanya book ASIN yang pake BGED. solame lah Saya dan suami bener kecewa dan cukup lah itu sekali aja mampir ke sana.,apa ni akang kamar mandi aer balandong biking hati saki. baru akang makan to batul2 e... akang rasa pung ASING pake PASKALI. para lah Beta deng paitua paleng kecewa deng sampe jua sakali sa ka sana. 
indolem-test-111,Dapatkan cashback angpao 25% untuk makan di Peco-Peco Sushi! http://ow.ly/JtPkm,Dapatkan cashback angpao 25% par makang di Peco-Peco Sushi! http://ow.ly/JtPkm
emot-train-160,[USERNAME] Bullshit! Mereka semua. #Rakyat yang akan sebagai #Penentu . Nasib #Indonesia bukan pada para tokoh #elit maupun tokoh #Parpol tapi ada pada kekuatan Rakyat,[USERNAME] Omong kosong! Dorang samua. #Rakyat yang nanji jadi #Penentu. Nasib #Indonesia bukang par orang-orang #elit dong biat tokoh #Parpol mar kakuatang ada di rakyat
indolem-train-1670,"wifi sulit untuk koneksi loginnya, dan kamar 221 bocor ac nya.","wifi susa par maso koneksi, deng kamar 221 ac bocor lai."
indolem-train-1757,"Pas libur pertama: pengen sekolah, kangen temen. Pas h-1 masuk sekolah: pengen libur seminggu lagi aja plis. Realita pelajar masa kini..","Pas libur partama: mo skola, kangen tamang. Pas h-1 maso skola: mo libur saminggu lai ka tolong. Asli anana plajar skarang ni.."
emot-train-1097,hahahaha alay kamu ngancem nya ngereport spam segala,hahaha labe se ancam e pake lapor spam lai
indolem-train-3334,"Jangan menginap disini deh.. Mending cari hotel lain.. Kelas deluxe tapi kayak ekonomi SEMPIT SEKALI, WC BAU, COLOKKAN LISTRIK TIDAK ADA. MAU CHARGER HP GAK BISA. NGHABISKAN DUIT AJA...SANGAT KECEWA","Jang nginap di sini la.. Labe bae cari hotel laeng.. Klas deluxe mar kaya ekonomi KACIL SKALI, KLOSET BOBOU, SENG ADA COKCOK LISTRIK. MO CAS HP TAR BISA. KASABIS KEPENG SA... PALENG KECEWA"
emot-train-724,"[USERNAME] gausah terobsesi untuk punya pacar, gapenting. masih 17 taun juga, santai ajaaaa :DD kalo kamu gamau ninggalin, malah cowok2 yang lebih baik gada yang bisa deketin kamu mba :D","[USERNAME] seng usah obsesi par pung pacar, tar penting. Masih 17 taong jua, santai sa :DD kalo se seng masu kastinggal, nanti cowo-cowo yang labe bae seng ada yang bisa dekat deng se :D"
indolem-train-2390,Pelayanan ramah.lokasi bagus.kamar mandi tidak ada air panas. kamar kurang bersih.makasih.,pelayanan rama. lokasi pas. kamar mandi seng ada aer panas. kamar seng tlalu barsi. dangke.
emot-train-1437,[USERNAME] [USERNAME] .... Anda ini ngomong apa....?? Hanya orang2 brengsek yg ngomong kayak gini..... Lembaga terhormat jadi terhina karena disusupi orang yg kayak anda... [USERNAME],[USERNAME] [USERNAME] .... Ale ni bicara apa....?? Cuma orang2 brengsek yang bicara kaya bagitu..... Lembaga terhomat jadi tahina barang orang kaya ale ni maso... [USERNAME]
indolem-train-959,[Nasional] Diskon - Cute And Sexy Kimono Yang Nyaman Dipakai Hanya Rp 56.000 /set http://gpon.co/6zxwm,[Nasional] Diskon - Kimono Lucu deng Seksi Yang Enak Par Dapa Pake Cuma Rp 56.000 /set http://gpon.co/6zxwm
indolem-train-705,....... ? Katakan tidak pada selingkuh Katakan tidak pada mendua Katakan tidak pada? ? Katakan Tidak by Afgan ? https://path.com/p/1G2UoH,....... ? Bilang seng par slingku Bilang seng par maeng dua bilang seng par? ? Katakan Tidak dar Afgan ? https://path.com/p/1G2UoH
emot-validation-65,"Apa darenya? ""Kalo ada salah satu yang pergi, yg satunya harus bisa bikin dia ga pergi. Kalo nanti udah ga sayang lagi, ya gamau tau harus bisa makin sayang. Udah ya habis ini gausah main true sama dare lagi. Bahaya"" :)","Akang pung tantangan apa? ""Kalo ada satu yang pi, satu yang laeng musti biking dia seng jadi pi. La kalo nanti su seng sayang lai, ya seng mo tau musti bisa tamba sayang. Suda e abis ini seng usah maeng true deng dare lai. Bahaya ana"" :)"
indolem-test-636,"hotel tua, cukup bersih, cukup nyaman. airy tidak diberikan snack?, harga bagus, remot ac tidak ada,","hotel su tua, barsi jua, nyaman lia. airy seng kasi cemilan., harga bagus, remot ac seng ada,"
indolem-train-2327,"Ketika km pergi yang aku harapkan cuma satu.. Jangan pernah 'dateng', kakm akhirnya km bakal pergi 'lagi'. :)","Pas se pi yang beta harap cuma satu.. Jang 'datang; lai, kalo akang akir nanti se pi lai 'kombali'"
indolem-train-1582,"saya agak tersinggung padahal waktu checkout jam 12, tapi sebelum itu barang saya udah dikeluarin","beta tersinggung sadiki padahal waktu par kaluar jam 12, mar sbelum itu barang su dapa kas kaluar"
indolem-train-3070,06.58: RT @HYurikei: Jln ry Bogor arah ke Ps. Rebo macet imbas bnyk kendaraan yg masuk ke sekolah Sudirman Cijantung.,06.58: RT @HYurikei: Jalan basar Bogor ka arah Pasar Rebo macet tagal kendaraan banya yang maso ka skola Sudirman Cijantung.
