id,text,label
2418,"Pecalang nyaéta ""Pulisi Adat"" di Bali, jadi fungsina pikeun ngalaksanakeun aturan-aturan anu patali jeung adat, anu luyu jeung sistem masarakat Bali anu norma-norma tradisional masih kuat. Pecalang aya dina naungan Banjar, wewengkon administratif di tingkat Rukun Warga (RW).
Pecalang aya dina naungan Banjar, wewengkon administratif di tingkat Rukun Warga (RW).
Pecalang berada di bawah naungan Banjar, wilayah administratif setingkat Rukun Warga (RW).
Pecalang aya dina naungan Banjar, wilayah administrasi di tingkat Rukun Warga (RW).
Pecalang berada di bawah naungan Banjar, wilayah administratif setingkat Rukun Warga (RW).
 Tapi, béda jeung RW di wewengkon séjén di Indonésia, Banjar miboga pangaruh anu pohara kuat, sabab ogé boga fungsi minangka puseur kagiatan tradisional. Pecalang umumna paling atra lamun aya acara kaagamaan, contona (jeung utamana) nalika ibadah Nyepi lumangsung. Pecalang ieu bakal ditugaskeun pikeun ngingetkeun warga supados henteu obah, kalebet tindakan nalika aya anu ngalanggar.
Dina kaayaan husus, para Pecalang ogé biasana dipénta bantuan ku penegak hukum pikeun mantuan ngajaga kaamanan sarta nyingkahan kamungkinan karusuhan, contona lamun aya rencana pikeun demonstrasi anu berpotensi anarkis. Anu unik ogé, di sababaraha daérah di Kota Dénpasar, nalika acara Kaagamaan Islam biasana katingali Pecalang anu tujuanana ngabantosan ngamankeun palaksanaan ibadah. ",culture & heritage
5791,"Biasana, dina olahraga arung jeram teh sok aya kacilakaan nu disebabkeun kalalaian pegiatna sorangan, misalna teu make palampung atawa teu apal teori self rescue, jeung sajabana. Cara ngaminimalisir kacilakaan dina olahraga arung jeram teh nyaeta aya tilu. Mimiti, urang kudu paham kana teori jeung praktekna supaya bisa nyelamatkeun diri sorangan mun terjadi kacilakaan. Nu kadua nyaeta ulah panik mun parahu tibalik atawa awak kapental dina parahu. Kudu tenang jeung ngojay lalaunan ka sisi wahangan, ulah nepi ka panik teu puguh sabab bisa nyilakakeun sorangan. Nu katilu nyaeta tong poho pastikeun make pelampung jeung helm supaya bisa ngaminimalisir benturan jeung resiko tilelep na cai.",sports
7203,"Sosok jeung pangaruh tokoh adat Jingitiu oge diaku ku masarakat satempat, utamana dina hal milih calon kepala daerah anu bakal dipilih. Maranehna ngarahkeun kelompokna sangkan bener-bener ningali sosok anu berkualitas ku merhatikeun kasang tukang tokohna, lain ngan ngeunaan kasang tukang agamana. Hal ieu mere kapercayaan ka masarakat pikeun milih pamingpin anu miboga kapribadian jeung iman anu sae. Peran tokoh adat Jingitiu kacida pentingna dina mangaruhan partisipasi masarakat satempat sabab pamilih bisa nyieun pilihan anu mampuh ngawakilan kapentinganana, kaasup milih pamingpin anu berkualitas luyu jeung harepan masarakat. Ayana tokoh adat Jingitiu janten katalis jeung salaku pihak anu ngendalikeun kaayaan sosial di masarakat.",culture & heritage
7163,"Betawi kasohor ku senjata tradisionalna nyaeta Golok. Senjata tradisional ieu mineng dijadikeun asesoris sapopoe pikeun pakean adat Betawi anu dipake ku lalaki Betawi. Golok diselapkeun sareng diikat kana beber hejo sareng dianggo nalika damel atanapi iinditan minangka alat pertahanan diri. Golok nyaeta senjata anu gaduh bilah anu panjang sarta seukeut dijieun tina beusi atawa waja sarta gagangna dijieun tina kai teuas. Sarung dina golok dijieun tina kai anu dipake pikeun nyimpen golok. Golok dibagi tilu rupa, nyaeta golok kerja, golok simpenan, jeung golok sorenan. Ku urang Betawi, golok biasana diteundeun di dapur. Senjata tradisional Betawi ieu oge disimpen dina handapeun bantal. Ieu dimaksudkeun supados leuwih gampang lamun rek dipake.",culture & heritage
903,"Nascar Rumble salah sahiji game favorit urang mun keur maen PS pasti weh maenna Nascar Rumble. Aya loba jenis mobil di Nacar Rumble teh gumantung kana kategorina, aya nu Rookie, Pro, jeung Elite. Biasana pas mimiti maen mobil nu bisa dipilih teh terbatas, teu kabuka kabeh, nu kabukana teh ngan nu Rookie hungkul. Mun hayang kabuka kabeh kudu namatkeun story na. Tapi sabab geus kasebar kode-kode di kalangan nu pamaen PS mah, jadi urang teu kudu namatkeun story jang meunangkeun mobil nu alus, cukup ngasupkeun kode-kode khusus. Nu paling ku urang resep mah mobil anu elite, ngaran mobilna teh Jet Car. Desain mobil Jet Car beda jeung mobil nu sejen, mobil ieu bentukna siga roket jeung mibogaan nos dibagian tukangna.",technology
4531,"Loba olahraga ekstrem anu bisa di lakukeun di indonesia salah sahijna panjat tebing , Panjat tebing  mangrupikeun olahraga anu nangtang anu tiasa masihan sababaraha mangpaat pikeun kaséhatan fisik sareng mental. Lamun nu ges ngajaran olahraga panjat tebing ieu ges  ngabuktikeun yén olahraga ieu tiasa ngirangan setrés sareng ningkatkeun stamina. Olahraga panjat tebing sabenerna lain olahraga anyar, olahraga ieu geus cukup terkenal jeung loba nu resepeun, bahkan olahraga ekstrem ieu pernah miluan di Asian games 2018 jung berhasil meunang medali emas. Sabenerna olahraga panjat tebing ieu asli na di lakukeun di alam terbuka dina tebing batu asli anu aya di gunung gunung atawa alam laina. Tapi makin kadieuna, olahraga ieu ges loba modifikasi, bahkan olahraga panjat tebing ieu ges di jieun di mall mall nu biasana di pake keur budak leutik. ",sports
7357,"Lamun budak lalaki resep kanu bola sepak, budak awewe mah resep kanu bola basket. Basa maen ka bumi rerencangan, di imahna aya bola basket lengkap jeung ringna. Abdi atoh pisan nimu aya bola jeung ring, abdi langsung nyobian maen bola basket, rerencangan abdi oge masihan apal sababaraha tehnik anu kedah dilakukeun lamun urang hoyong ulin basket anu sae. Sareng nyobian ngasupkeun bola kana ring. Mulai ti jarak anu dekeut nepikeun ka jarak anu jauh. Hanjakal abdi tos tara maen deui lantaran bolana geus ruksak, jaba pangaos bola anu asli mah teu mirah. Abdi janten tos poho deui kumaha cara maen basket anu bener.",sports
4145,"Lamun di Numutkeun kana ahli sajarah sababaraha sahabat Nabi boga tanggung jawab nulis ulang wahyu Allah dumasar kana naon sahabat sejenna geus apal. Saparantos Muhammad pupus, para sahabat enggal-enggal nyusun sareng nyerat deui wahyu-wahyu ku cara hafalan. Penataan ulang Al-Qur'an diprakarsai ku Khalifah Abu Bakar Ash-Shiddiq atas saran Umar bin Khattab dengan persetujuan dari sahabat senior.  Al Qur'an nerangkeun sorangan yen eusi Al Qur'an teh mangrupa pituduh ti sagala kabeh au aya di dunya ieu. Sakapeung ogé bisa ngandung carita ngeunaan carita sajarah, sarta nekenkeun pentingna moral. Al Qur'an dipaké babarengan jeung hadits pikeun nangtukeun hukum syari'ah jeung fiqih Islam atawa fiqih. lamun  ngalaksanakeun shalat oge bacaan na aya dian jero al- quran, Al Qur'an ngan bisa  dibaca dina basa Arab. eta sababna sababaraha ahli nganggap al Qur'an salaku karya sastra Arab nu panghadéna di dunya.",religion
800,"Urang paling resep guyang di walungan atawa kulah. Mun tiap beres sakola SD, pasti urang ngajak babaturan jang guyang. Mindengna mah guyang di kulah sabab mun di Cianjur mah tiap imah geus pasti aya kulah. Ngaran babaturan urang teh Dudul, sabab Dudul mah boga kulahna nu rada gede, jadi mindengna guyang di kulah manehna. Ari baheula mah teu ngarti gerakan-gerakan guyang teh, jadi ngan kukucibekan weh maen cai. Tapi sabab keur leutik mindeng guyang, jadi kabawakeun ayeuna lamun keur renang teh rada bisa hal-hal dasar. Contona ngapung dina jero cai. Jadina teu sieun tikelelep lamun kanu jero ge da geus PD tea.",sports
4593,"Ti mimiti taun 70-an, wacana nyieun komputer anu bisa dibawa jeung dipaké di mana waé geus jadi sawala serius diantara pabrik jeung désainer PC. Ngaliwatan kertas ""Dynabook"" buah leungeun Alan Key, panulis buku komputer anu ogé boga hiji pausahaan percetakan buku. Di jerona, Alan ngajelaskeun konsép dasar komputer anu bisa dibawa kamana-mana sarta henteu kudu disambungkeun kana listrik saban waktu. Konsep ieu ogé katelah tanaga, manipulator inpormasi portabel. Ieu dimana sajarah laptop tungtungna dimimitian. Tina hiji gagasan, ahirna jadi kreasi téhnologis anu loba dipaké. Sanaos kitu, sanés Alan anu tungtungna nyiptakeun laptop. Sajarah laptop munggaran sabenerna lahir ti leungeun Adam Osborne taun 1975. Dina ngawujudkeun gagasan ieu anjeunna gawé bareng jeung Felsenstein, nu boga pausahaan pabrik hardware, anu ogé profésional anu ahli dina nyieun sirkuit prosesor.",technology
5474,"Mun ngadangu kata Cianjur, pasti we nu terlintas dina pikiran teh nyaeta tauco. Tauco jadi salah sahiji bahan masakan nu khas pisan ti Cianjur. Salia asinan na nu terkenal jang dijadikeun oleh-oleh, tauco oge cocok pisan jang dijadikeun oleh-oleh kulawarga. Tauco nyaeta kadaharan fermentasi kacang jeung bumbu lainna, warna na cokelat, aya butiran kacang di jerona. Biasana tauco dipake jang masak toge atawa kangkung dioseng.Rasana nu khas pisan teh emang geus aya ti jaman penjajahan keneh, jadi rasana otentik jeung unik. Saha nu kantos nyobian tauco? kumaha? enak pan? yuk ah urang beulian tauco mun mampir atawa ulin ka daerah Cianjur!",culture & heritage
8852,"Sabenerna, hp teh lamun digunakan kalayan bijaksana, bakal mere manfaat anu gede pikeun nu makena. Hanjakal na, kalolobaan jalma jaman kiwari teh loba anu teu bijak dina ngagunakeun hp. Salah sahiji contona nyaeta ngagunakeun hp ukur pikeun ngalakukeun hal-hal anu sia-sia nyaeta maen game, maca anu teu aya mangpaatna, jeung nongton video anu teu bener. Sajaba ti eta, aya oge anu ngagunakeun hp teh ukur pikeun nyebarkeun aib ka jalma sejen, gosip, jeung nyebarkeun berita boong. Lebar kacida lamun kaayaana kitu teh. Coba lamun hp eta dimanfaatkeun kalayan optimal, bisa ngajadikeun urang jelema bener jeung bisa jadi mangpaat kana hirup urang.",technology
5466,"Kamari abdi ngahaja ameng ka imah babaturan nu aya di daera Cianjur kidul. Abdi ameng nyalira make motor sabab ngan sajam ti imah. Abdi mawa oleh-oleh sebla instan jang babaturan abdi. Di imah babaturan, abdi ngahaja hoyong botram bari ngobrol di sisi sawah, sabab di imah abdi mah tos jauh ti sawah. Beres botram, abdi tuluy uih deui we ka bumi. Di jalan, abdi nyimpang heula ka pasar Bomero jang meser asinan Cianjur. Abdi meser asinan sabab rasana enak pisan, cocok jeung oleh-oleh kangge mamah di bumi. Asinan Cianjur teh hese dipanggihan di tempat sejen. Komo mun neangan asinan sayuran mah, bakal hese pisan.",culture & heritage
4119,"Basa poe minggu kamari urang datang ka pangajian jeung ngadengekeun khotbah atawa ceramah anu ngabahas bates bates aurat komo keur nu awewe. Aurat awewe nyaeta sakabehna alain telapat tangan jeung wajah. Sakaeh umat muslimah wajib hukumna keur nutup aurat lamun henteu matak dosa. Dosa na ge teu saeutik dosa gede pisan, nepika aya nu ngebutkeun penghuni neraka panglobana nyaeta tina awewe anu make baju tapi telanjang. Islam teh ngamulyakeun pisan kaum hawa atawa awewe, matakna awewe kudu terjaga di  tutupan di lindungan Cara ngahargaan diri sorangan di agama islam nya kitu, kudud tertutup soalna lamun batur bakal leuwih segen leuwih ngahormatan nya pikeun jaga diri oge, kusabab awewe teh mahal jeung berharga pisan. Teu bisa sambarang lalaki atawa jelema nu bisa ningali.  ",religion
2320,"tahlilan nyaeta tradisi anu hade tur dihalalkeun dina agama saperti dina hadits nabi “Sing saha jalma anu nyieun perkara anyar anu hade dina Islam, maka pahalana jeung pahala jalma anu nuturkeun manehna jeung moal ngurangan saeutik tina pahalana, jeung sing saha anu nyieun perkara anyar anu goréng dina Islam, maka pikeun manéhna dosa-dosana jeung dosa-dosa jalma-jalma anu nuturkeun manéhna jeung dosa-dosana moal dikurangan saeutik saeutik” (Shahih Muslim hadits no.1017, kitu deui anu diriwayatkeun ka Shahih Ibnu. Khuzaimah, Sunan Baihaqi Alkubra, Sunan Addarimiy, Sahih Ibnu Hibban jeung réa-réa deui). Hadits ieu ngajelaskeun harti Bid'ah hasanah sareng Bid'ah dhalalah. Tengetan hadits-na, sanes anjeunna nyarankeun?, hartosna upami anjeun gaduh pendapat atanapi ide énggal anu ngajantenkeun Islam janten saé, teras lakukeun.100 taun, tapi rébuan taun bakal terus sareng kamajuan bakal muncul, modernisasi, maot para ulama, marakna maksiat, ku kituna tangtuna hal-hal anyar pasti dibutuhkeun sangkan umat Islam leuwih jagjag dina kamulyaan, nya eta wujud kasampurnaan agama ieu, anu masih keneh bisa dipake nepi ka ahir jaman, ieu hartina ayatna: ""ALYAUMA AKMALTU LAKUM DIINUKUM..."", anu hartosna ""Poe ieu Kami parantos nyampurnakeun agama anjeun pikeun anjeun, kuring parantos nyampurnakeun kanikmatan anjeun pikeun anjeun, sareng ngaberkahan Islam salaku agama anjeun"",",religion
889,"Loba pagawe kantoran nu leuwih loba meakeun waktuna di kantor bari diuk dina korsi bisa ti isuk nepikeun ka sore. Balukarna awak bakal ngarasa cangkeul. Padahal aya loba jenis olahraga nu bisa diasupkeun kana runtuyan kagiatan sapopoe, teu kudu ngorbankeun waktu jang gawe. Salian ti leuwih efektif, oge bisa meunangkeun rupa-rupa mangpaat kasehatan ngameh bisa gawe leuwih produktif. Di antarana bisa ngurangan resiko panyakit soalna awak bakal leuwih sehat jeung seger. Salian nyieun awak karasa leuwih sehat jeung seger, olahraga oge mangpaatna jang kasehatan mental jeung mangaruhan produktivitas. Lantaran olahraga sacara teratur bisa ningkatkeun konsentrasi, menerkeun mood, nepikeun ka ngurangan stress.",sports
5422,"Salah sahiji tradisi wajib jang katurunan Jawa nyaeta Tedak Sinten. Tradisi ieu dilaksanakeun mun orok geus nincak usia tujuh bulan. Tahapan upacarana nyaeta nu kahiji aya nincak jadah tujuh warna. Jadi, si orok teh sukuna ditincakkeun kana jadah tujuh warna. Nu kadua nyaeta naek tagga tina tiwu, tujuanna supaya bisa gigih dina ngagapai cita-cita. Nu katilu nyaeta turun tina tangga jang leumpang dina pasir. Nu kaopat nyaeta asup kana jero kurung, tujuanna supaya bisa hirup di masyarakat luas kalayan bisa nyasuaikeun diri. Nu kalima nyaeta nyebar undhik-undhik, atawa nyawer acis logam jeung beas nu diwarnaan rupa-rupa. Nu kagenep nyaeta diibakan ku cai siraman kembang setaman. Tuluy nu teakhir nyaeta dipakean acuk nu sae.",culture & heritage
5447,"Salah sahiji carita rakyat daerah nu terkenal nyaeta carita dibalik Candi Prambanan. Carita rakyat nu aya dibalik Candi Prambanan nyaeta kisah Roro Jonggrang. Kisah ieu nyaritakeun yen Roro Jongrang teh boga pamenta syarat ka Bandung Bondowoso, nyaeta menta dipangnyieunkeun sarebu candi dina waktu sapeuting. Bandung Bondowoso tuluy ngumpulkeun pasukan jin jang nyieun candi eta. Roro Jongrang nu reuwas nempo candi hampir beres,nutuan lisung jeung ngaduruk jarami supaya disangka waktu janari geus datang jeung jin na kalabur. Tuluy pas diitung, candina ngan aya 999, kurang hiji. Bandung Bondowoso nu kacida ambekna tuluy ngarubah Roro Jongrang jadi candi supaya jumlahna jejeg sarebu.",culture & heritage
2432,"Sangu lengko nyaéta kadaharan has ti Cirebon, Jawa Barat anu kasohor ogé di wewengkon Pantura. Sangu lengko diwangun ku sapotong témpé, tahu, bonteng, tauge rebus, sarta diasupan sambel kacang jeung kecap amis. Cara nyieun sangu lengko: 1. Aduk tempe jeung tahu jeung bumbu taneuh jeung cai. Ninggalkeun salila sahenteuna 10 menit pikeun rasa pikeun infuse. Anjeun oge bisa make bumbu tempe instan lamun teu hayang ngaganggu. 2. Goreng tempe jeung tahu, angkat, sisihkan. 3. Terus nyieun saos. Aduk kacang jeung rempah taneuh. Tuang dina cai panas sarta aduk. 4. Susun sangu dina piring, tambahkeun tahu, tempe, tagoe rebus, irisan bonteng. Tuang saos ka dinya sarta tambahkeun kecap amis. 5. Taburkan sangu lengko dengan irisan daun bawang dan bawang goreng.",culture & heritage
852,"Chou Tien Chen jadi juara di Indonesia Open 2019 saenggeus ngelehkeun lawanna ti Denmark, nyaeta Anders Antonsen. Duel ieu lumangsung salila 1 jam 31 menit, anu skorna 21-18, 24-26. jeung 21-15. Saenggeus pertandingan eta, Chou Tien Chen ngagoler di lapangan, tapi aksina eta leuwih lucu deui sabab lawanna, Anders Antonsen milu ngagoler digigireunana. Ieu nandakeun maranehna cape sabab geus tanding sengit. Dina momen eta oge, Chou Tien Chen ngajak nukeur baju jeung Antonsen. Anu pikaseurieun deui pas Chou Tien Chen di wawancara, manehna bingung lantaran teu boga deui kostum jang dipake, akhirna manehna teh make anduk. Saenggeus eta Chou Tien Chen lumpat ka sisi lapangan jang meunangkeun kostum keur dipake pas naek podium juara, tapi kostum nu dipake ge lain kostum milik manehna.",sports
8139,"Ribet mamake earphone atanapi headset unggal rek ngadangekeun lagu? Waktosna gentos make TWS. TWS atanapi True Wireless Stereo teh alat nu tiasa dianggo pikeun ngadangukeun sora nu asalna ti hp, laptop, jeung sajabana. Penggunaan TWS teh ayeuna keur naek-naekna kusabab kagampilanna. TWS ngagampilkeun mobilitas upami keur dianggo kusabab teu peryogi seueur ruang pemakaian. Teu siga earphone atanapi headset nu berkabel ngaribetkeun arurang upami keur gerak. Pemakaian TWS ngan saukur diceuli hungkul. Konektivitas ka device sejen ge gampil ngan nganggo koneksi bluethoot nyalira. Upami meuli TWS diayogikeun oge kotak tempat nenden ieu alat. Salian fungsina paragi tempat nenden, kotak ieu oge berfungsi kanggo ngisi daya TWS-na.",technology
2746,"Ayeuna, rupa-rupa kagiatan parantos ngalih kana sistem online. Salah sahiji kagiatan anu dilaksanakeun sacara online nyaéta prosés diajar-ngajar. Ku kawijakan ieu, guru jeung murid diajak ngagunakeun komputer atawa gadget pikeun ngalaksanakeun kagiatan diajar jarak jauh. Tapi dina kanyataanana, ngalaksanakeun pangajaran sareng diajar ngaliwatan sistem online ieu henteu segampang anu dibayangkeun. Hal ieu lantaran teu sakabéh siswa miboga fasilitas komputer atawa gadget ti kolotna. Baheula, carita viral gadis leutik ti kulawarga underprivileged daék megatkeun bank na keur meuli smartphone. Carita ieu dibagikeun ku tukang toko anu damel di toko éléktronik di Thailand. Kanyahokeun yén budak teh peryogi telepon sélulér supados tiasa gabung sareng réréncangan jang tiasa ngiringan diajar online",technology
4656,"Kabiasaan ieu bis ngarubah jeung berpengaruh kana kahirupan urang anu ayeuna anu hayang na gancang, praktis jeung hayang sagala instan. Kabiasaan ieu aya alus jeung goreng na, alus jadi mici batur jadi leuwih kreatif jeung babari adaptasi tapi goreng na loba nu hayang sagala babari jadi ngagampangkeun sesuatu. Urang salaku manusa anu hirup di jaman teknologi oesat kieu kudu pinter pinter nempatkeun diri kudu bisa saimbang ngalakukeun jeung mangfaatkeun teknologi anu aya. Kudu tetep update jeung babari adaptasi jeung kreatif tapi oge kudu daek anu ngarana berproses kusabab eweh nanaon anu babari jeung instan kabeh ge butuh usaha pikeun meunangkeun naon anu di pikahayang.",technology
4512,"Kagiatan ekstrakurikuler baskét mangrupa salasahiji kagiatan di luar jam sakola jeung jadi wahana pikeun nampung, nyalurkeun jeung ngabina minat, bakat jeung hobi siswa dina milu dina kagiatan ekstrakurikuler. Ieu bisa dijadikeun salasahiji motivasi siswa  milu dina unggal kagiatan ekstrakurikuler anu aya di sakolaan na . Kagiatan ekstrakurikuler baskét di sakola biasana dilaksanakeun saminggu sakali, nyaéta poé Saptu. Baskét nyaéta olahraga tim dimana baskét dimaénkeun ku dua tim anu diwangun ku lima pamaén pikeun tiap tim kalawan tujuan pikeun nyetak poin saloba-lobana. Sakumaha anu dijelaskeun dina aturan kaulinan, baskét dimaénkeun ku dua tim, unggal tim diwangun ku lima pamaén, unggal tim nyobian nempatkeun bal kana karanjang lawan anu nyegah tim lawan pikeun asupkeun bal atawa nyetak poin.",sports
845,"Eskul basket di sakolaan urang kurang populer, beda jeung di perkotaan mah, anu kapopuleranna sarua jeung eskul sepak bola. Urang ngarti kunaon teu populer teh, lantaran dina segi fisik wae biasana pas pertandingan, pelatih leuwih miheulakeun nu fisikna jangkung tibatan nu pendek. Di tambah di sakolaan urang teh, euweuh lapangan khusus basket. Ayana lapangan khusus sepak bola. Jadi pas waktuna eskul teh, mindeng neangan lapangan ka luar daerah nu di sabudureun sakolaan. Nu akhirna mah siswa nu kudu nyewa lapangan. Harga sewana oge lumayan, ieu can tangtu kabeh siswa bisa mayar. Acan deui masalah sapatu basket jeung kostumna, loba siswa nu ngeluhkeun.",sports
457,"Umat muslim ulah sambarangan dina ngalakukeun kurban. Aya pedoman khusus ngeunaan syarat hewan kurban jeung cara meuncitna dina rukun kurban. Nu kahiji, pastikeun nu meuncit hewan kurban teh muslim. Lamun dipeuncit ku non-Muslim ngan bakal disebut meuncit hewan biasa, lain kurban. Nu kadua mangrupakeun hewan anu halal, aya loba jenis hewan dimeunangkeun jang dipake kurban di antarana sapi, embe, domba, munding, jeung onta. Nu katilu alat meuncitna kudu seukeut. Alat nu paling ideal nyaeta peso jeung kudu dina kondisi anu seukeut, ulah anu karatan atawa mintul. Jenis pesona oge kudu nu lurus lain nu bergerigi. Nu terakhir niat meuncitna kudu karena Allah SWT jeung tujuan meunangkeun ridho Allah.",religion
4276,"Aya kadahareun has sumatera selatan tepatna palembang anu ngeunah pisan salian ti pempek nyaeta tekwan. Tekwan teh dahareun semacem sop  anu eusina  kuah kaldu lauk, bihun, ubi irisan, suung ceuli, jeung kembang tuberose nu ngaluarkeun ambu jeung rasa has jeung pastina tekwan na, tekwan nyaeta siga bakso ikan lamu di jawa di sebutna pentol tapi di jieuna tina nu di campurkeun jeung  sagu bentukna oge teu buleud siga bakso. Tekwan cocok pisan di sajikeun mun keur hujan hujan rasana anu gurih jeung kuah na nu panas cocok pisan pikeun ngahaneutkeun awak. Umumna tekwan di jieun tina lauk tenggiri. Tina sajarahna Tekwan aya nu nyebutkeun tekwan teh kapendekan ti  ""bekotek bersamo kawan"" atawa ngobrol ngobrol jeung babaturan, eta mereundi tingali tina kabiasaan tekwan di dahar bari ngobrol ngobrol jeung babaturan.",culture & heritage
8098,"Ieu kumaha carana maen Tetris sacara umum. Tetris tiasa dicoo dina sababaraha platform, sapertos konsol kaulinan, komputer atanapi smartphone. Pilih platform anu paling cocog sareng kabutuhan sareng karesep anjeun. Saatos milih platform, anjeun tiasa ngamimitian kaulinan ku milih modeu kaulinan anu sayogi. Aya sababaraha modeu kaulinan anu anjeun tiasa milih, sapertos mode marathon, mode sprint, atanapi mode ultra. Dina Tetris, anjeun kedah mindahkeun blok anu ragrag ti luhur ka handap sareng nempatkeunna leres di handapeun layar. Anjeun tiasa nganggo kenop panah atanapi layar rampa (gumantung kana platform anu anjeun anggo) pikeun mindahkeun blok ka katuhu atanapi ka kenca, muterkeun blok, atanapi ngagancangkeun turunna blok. Unggal blok bakal lungsur langkung gancang dina waktosna. Anjeun kedah nyobian nempatkeun blok-blok gancang-gancang supados henteu tumpukan di luhur layar.",technology
591,"Sangu timbel mangrupakeun bagean ti kahirupan masarakat Sunda. Di mana pas baheula mah masarakat Sunda nu bakal indit ka sawah jeung perjalanan jauh sok mawa sangu nu dibungkus dina daun cau supaya hemat jeung praktis. Baheula mah sangu timbel kasohor salaku kadaharan masarakat menengah kahandap. Sabab piring mangrupakeun parabot dahareun nu hese dipanggihan jadina masarakat Sunda ngagunakeun daun jang alternatif kanggo ngabungkus jeung tempat daharna. Lamun baheula nu resep sangu timbel teh kalangan menengah kahandap, ayeuna mah sangu timbel teh mibogaan nilai ekonomi anu mahal jeung disajikeun di restoran-restoran. Hal ieu kajadian lantaran masarakat kota sono kana suasana desa jeung seungitna sangu nu dibungkus ku daun cau.",culture & heritage
2341,"Dina ngalaksanakeun tradisi Ruwatan aya sababaraha sarat anu kudu dicumponan, nya éta sasajén. Sajen nyaéta kadaharan jeung barang-barang séjénna saperti kembang anu dijadikeun alat komunikasi atawa interaksi jeung mahluk gaib atawa gaib. Dina tradisi ruwatan, aya sababaraha sesajen anu diperlukeun nalika ngamimitian upacara ruwatan. Sesajen nu dipaké dina ruwatan téh lain waé dina wangun kadaharan, tapi ogé barang-barang séjénna, saperti kembang, béas, lawon, jeung réa-réa deui. Rupa-rupa sesajen dina upacara Ruwatan ngawengku: Ratusan atawa seungit menyan, lawon mori bodas, lawon batik, sangu segedeng, Rupa-rupa sangu, Jenang, jajanan pasar, Benang, Rupa-rupa rujak, Cai, tujuh sumber, Kembang setaman Sanggeus sasajén sadia. , acara-acara anu kudu dilaksanakeun dina upacara ruwatan nyaéta kieu: Ngayakeun pagelaran wayang minangka pituduh pintonan anu disebut dalang. Lakon anu dipagelarkeun mangrupa lalakon husus, nya éta Murwakala Nyuguhkeun sasajén husus pikeun muja Batara Kala",culture & heritage
5320,"Pangaosan rutin syahriahan teh mangrupikeun hiji kagiatan nu sering diayakeun di lembur abdi. Rotinan syahriahan teh diayakeunna sabulan sakali, jeung nu hadirna khusus jamaah istri. Pangaosan rutin ieu teh biasana diikuti ku sadaya ibu-ibu majelis ta'lim nu aya di hiji desa. Syahriahan biasana ngondang penceramah nu terkenal ti luar kota. Tujuan diayakeun ieu kagiatan teh supaya bisa ngajalin silaturahmi antarjamaah, oge supaya bisa jadi evaluasi jang kagiatan pangaosan rutin mingguan nu diayakeun di unggal majelis ta'lim. Hampir sadaya ibu-ibu di lembur pasti ngiringan syahriahan sabab salian neang elmu, oge jadi salah sahiji wisata religi nu deukeut jeung kajangkau ti imah.",religion
2371,"Kancil miboga ide cemerlang pikeun nipu buaya, anjeunna nyarios ka buaya yén dina waktos ieu anjeunna lapar. Sangkan awakna kurus, mun bisa ngadahar bonténg di peuntas walungan mangka awakna bakal tumuwuh sarta jadi leuwih gendut sahingga buaya jeung babaturanana malah bisa dahar babarengan. Mimitina manéhna ménta buaya pikeun nelepon babaturanana jeung marching sapanjang walungan sangkan manéhna bisa ngitung maranéhanana. Duanana jeung buaya tuluy ngageroan babaturanana tuluy ngajajar rapih sapanjang walungan anu manjang ka peuntas tempat sawah bonteng. Tilu kijang tuluy nincak barisan buaya, hiji-hiji bari ngitung-ngitung. Sanggeus nepi ka buaya di barisan panungtung, manéhna luncat sarta nepi ka sisi séjén walungan. Teras anjeunna nyarios supados buaya tenang sareng ngantosan di walungan bari nyéépkeun tiis dina cai walungan anu tiis dina siang anu panas. Kaopat, samentara éta, anjeunna bakal ngadahar bonténg seger anu aya heula supados awakna gancang ageung. Si kancil tuluy ngadahar bonténg éta kalayan tenang jeung rakus tanpa hariwang yén buaya bakal ngudag manéhna ka daratan. Jeung ku cara kitu Kancil bisa nipu buaya",culture & heritage
8880,"Sakumna ibu rumah tangga pasti sapamadegan yen nyeuseh ku mesin cuci teh loba pisan kauntunganana sabab bisa ngahemat tanaga jeung waktu. Tapi sok sanajan kitu, tangtu aya oge kakurangana. Misalna wae baju jadi tereh rusak, aya nu coplok kancing na, aya nu soeh, aya oge anu kalunturan ku warna sejena, tur aya oge nu jadi karijut. Kukituna lamun bade nyeuseh ngagunakeun mesin cuci, leuwih hade lamun taliti tur tarapti memeh der nyeuseh. Pisahkeun heula pakean nu warnaan jeung nu bodas polos. Baju nu aya kancingan balikeun posisi kancing aya di bagian jero. Ti dinya karek bisa ngamimitian nyeuseh sakumaha ilaharna.",technology
