id,text,label
8628,"Onok sing ngomong nek dulur iku gak mesti sing nduwe hubungan darah ambek awak dewe. Bahkan wong njobo iku isok dadi dulure awak dewe. Salah sijine iku tonggone awak dewe. Temenan lho, tonggo iku isok dadi dulure awak dewe. Alesane iku mergo mereka iku tinggal ndek cedeke omahe awak dewe. Semisal awak dewe butuh bantuan dan dulur kandunge awak dewe podo urip nang luar kota, wong sing isok dijaluki tulung nomer siji iku tonggone awak dewe. Opo maneh nek awak dewe wes akrab pol ambek tonggo iku, pasti mereka gak bakal ragu gawe ngewangi awak dewe. Dadi gawe awakmu, ojok lali bersikap apik karo tonggomu ben isok njalin hubungan dulur sisan.",slice of life
5494,"Nonton bal-balan ning stadion kuwi pancen nyenengake amarga bisa ketemu suporter liya lan bisa ndukung tim langsung. Nanging ning sasi Oktober taun 2022, ana kasus sing ngelibatake para suporter, yaiku pas pertandingan Arema karo Persebaya. Akeh banget perkara sing perlu diselidiki amarga saka peristiwa iki, luwih saka 150 wong seda siya-siya. Ana sing ngomong kabeh kerusuhan iki dimulai saka suporter fanatik, uga ana sing ngomong yen dimulai saka polisi sing ora bisa ngontrol keramean. Nanging, eksekusi saka kasus pertandingan iki uga ora tinemu terang amarga akeh pihak sing ora gelem disalahke lan ora gelem tanggung jawab kalebu polisi, PSSI, pemerintah Malang, uga para sponsor. ",sports
1752,"Lindu kui becana alam sing ora iso awak dhewe kiro-kiro. Awak dhewe iso prediksi kapan lan neng endi, nanging awak dhewe ora iso ngepastike wektu lan lokasi tepate. Lindu kui seko penyebabe iso dibagi dadi beberapa jenis. Ono lindu sing disebabke lempengan sing geser utowo lindu tektonik. Yen misale lindu jenis iki ono neng laut iso wae dadi sebab bencana tsumani. Sing keloro, ono sing jenenge lindu vulkanik. Lindu jenis iki disebabke karo aktifitas magma neng gunung merapi. Biasane gunung merapi sing arep jebluk bakal ono lindu disik. Sing ketelu, ono sing jenenge lindu runtuhan. Iki biasane kedaden neng panggon-panggon lemah kapur utowo neng panggon tambang.",slice of life
4658,"Bakso Kota Cak Man kuwi bakso sing wis kesohor ing endi wae. Nanging ya asline saka Malang, Jawa Timur. Biyen ceritane Pak Man kuwi dodol bakso pikulan. Amarga baksone enak lan Pak Man wong kang kreatif lan inovatif, Pak Man bisa nggawe usaha bakso dewe. Warunge ana ing njero mall, amarga kuwi regane luwih larah sitik. Rega karo rasane sumbut padha enake. Pak Man ya sering banget ngewenehi pelatihan bisnis ning warung baksone lan mesti ana variasi panganan anyar kaya goreng bakso keju, bakso mekar, lan sapanunggale. Mulane, bakso iki kudu diparani yen lagi mlaku-mlaku pengen mbakso utawa pengen mangan sing seger-seger. ",food & beverages
2339,"Panganan sing paling disenengi wong saiki yaiku salah sijine gorengan, termasuk aku karo konco-kocoku yo seneng karo gorengan soale gawe ganjel weteng nag pas lesu. Opo maneh nag gorengan iku maeng isek anget terus oleh goreng kering ora sepiro akeh lengone sing kantel malah uwenak terus ngombene karo teh, kopi, utowo es teh, wes enake pol. Tapi saiki akeh wong sing dodol gorengan iku elek'an. Koyok contone teko lengone iku lengo jelantah, terus lengo lawas wes digawe pirang-pirang dino dicampur ambek lengo anyar. Lah sing nginiki sing garai mangkel karo gorengane soale iso garai serek nag gurung, watuk, ambek sing medeni iku kangker. Mangkane aku nag tuku gorengang iku ora seneng sing lengone kantile akeh solae aku pengalaman bolak-balik nag sing lengone kantile akeh iku biasane lengone ora apik. ",food & beverages
1793,"Bogor kui dikenal karo wong-wong kota sewu angkot. Neng kono ora bener-bener ono sewu angkot, menurutku, nanging sangking akehe tekan diarani koyo ngono. Sing marake macet neng Bogor yo angkot-angkot kui mau. Anggkot neng bogor kui akeh sing ngaggo mobil merek Carry. Mobil kui iso amot kiro-kiro sangang wong, siji wong lungguh neng ngarep lan wolu sisane neng bagian buri. Nanging ora mesthi sak mono, soale ono wong sing sok gowo bareng sing okeh. Dadine mung iso amot sitik. Cat mobile uga bedo-bedo, nanging kanggo neng daerah pusat kotane. Wernone kui ijo enom. Neng bagian bemper mobile kui bedo-bedo tergantung rutene. Misale rute 03 kui wernone biru lan rute 016 kui wernone coklat.",slice of life
462,"Maca Alquran kui ono tata carane, dadi ora iso sembaranga. Salah sijine kui awak dhewe kudu gateke tanda cilik neng duwur ayat sing artine kudu mandeg utowo lanjut. Tanda kui disebut waqaf. Waqaf kui ono werno-werno. Tanda huruf lam laif  kui jenenge waqaf al washal artine kui awak dhewe ora oleh mandeg neng kono. Tanda huruf mim kui jenenge waqaf lazim sing artine kui kudu mandeg. Tanda sad kui jenenge waqaf murkhas artine luwih apik lanjut nanging ora opo-opo uga yen misale mandeg. Tanda sad lam ya kui artine luwih apik yen bacaane dilanjutke. Lan akeh tanda-tanda waqaf sing liyane.",religion
9648,"Dadi wong loman iku uga prentahe agama. Donya utawa harta sing diduweni saben wong iku uga ana bagean kanggo wong liya kayata wong fakir miskin, bocah yatim, lan wong sing mbutuhake liyane. Mula ing rukun Islam ana prentah kanggo ngetokne zakat kanggo sing wis mampu. Saliyane zakat, ana sedekah sisan kanggo ngewenehi wong liya. Gunane zakat iku kanggo ngeresiki donya sing wis diwenehi karo Gusti supaya tansah berkah. Sedekah uga padha wae, kanggo wujud syukur marang Gusti lan supaya bisa tambah berkah donyane. Ayo padha sedekah nalika ana harta sing luwih kanggo ngewangi wong-wong saubenge kene lan supaya tansah berkah donyane. ",religion
65,"Dadi chef kui modale ora mung gur iso masak. Tugas chef luwih seko kui. Jaman saiki chef dipadake karo profesi koki utowo juru masak. Padahal awale tugas chef kui luwih kompleks seko kui. Chef kui seko basa Prancis sing artine sirah utowo pimpinan. Dadi awale kui chef puniko uwong sing ngatur kabeh urusan neng pawan restoran. Chef kui sing ngatur menu opo wae sing bakal digawe dino kui. Wong-wong sing masak neng ngisore dheweke kudu ngikuti opo wae omongane. Senadyan, teknik masak kui akeh banget lan sing bener kui relatif, koki kui tetep kudu manut karo chefe. Chef kui uga ngatur tekan seko ngendi bahan panganan dituku lan mikir piye carane ben ora ono bahan sing keguak",food & beverages
5583,"Salah sawijine teknologi kanggo keuangan sing lagi dikembangake ning Indonesia yaiku DANA. Aplikasi iki dadi salah siji aplikasi sing berhasil kerja bareng perusahaan manca negara kanggo ngadakake pembayaran liwat QR sing luwih praktis amarga lintas negara, salah sawijine Thailand lan rencanane arep nambah dari 76 negara liyane. Aplikasi iki dirilis ning tau 2018 lan dikembangake karo PT Elang Sejahtera Mandiri, salah siji anak perusahaan EMTEK sing wis kesohor amarga produk teknologine bisa nembus pasar manca negara. DANA iki uga nduwe kerja sama karo akeh bank kaya BRI, BNI, BCA, lan liyane. Fungsi DANA iki padha kaya kartu tabungan digital ning Indonesia.",technology
5490,"Dina Sabtu wingi, Santi dijak nonton tanding basket ning kampus. Tanding iki dadi salah siji rangkaian ning acara Porseni. Santi ora tau melu dadi suporter. Nanging saiki, Santi malah melu amarga kanca kelase ana sing gabung ning tim basket kuwi. Fakultase Santi yaiku Fakultas Ekonomi tandhing karo Fakultas Psikologi. Fakultas Ekonomi iki wis terkenal karo baskete, apa maneh tim basket putri. Santi teko kanggo ndukung Ayu, sing dadi kapten tim basket uga ndukung Fania. Nanging bengi iki Fania dadi pemain cadangan amarga minggu wingi wis melu tandhing. Banjur pungkasane, tim Fakultas Ekonomi iki menang lan dadi juara siji ning cabang basket putri. ",sports
10004,"Pandemi Covid-19 sing saiki wis ana ing ngendi-endi nggarai kabeh wong wedi. Ora angel kanggo virus iki nyebar teka wong siji ning wong liya. Salah siji kegiatan sing bisa ngurangi sebaraning Covid-19 yaiku olahraga. Ora kudu olahraga sing abot utawa mara ning panggon gym, nanging olahraga sing enteng wae kaya mlaku utawa mlayu wis bisa nambah kuating awak kanggo ngelawan Covid-19. Olahraga kui akeh banget manfaate. Salah sijine yaiku mbantu kanggo nguatne imun sing ana ing awak supaya bisa ngelawan Covid-19. Untunge aku wis seneng kanggo mlayu kawit cilik, dadine saiki ora kudu dipeksa karo wong tuwa kanggo olahraga supaya ora kena Covid-19.",sports
1781,"Almarhum bapakku duwe cita-cita pengen pensiun neng deso. Sak durunge umur 50 taun, rencanane dheweke pengen pensiun. Dheweke kepengen duwe omah neng lan buka usaha ternak perah sapi neng kono. Alhamdulillah perkoro kui wis kesampean. Bapak sempet duwe omah lan kandang sapi neng daerah Kabupaten Bogor. Malahan, bapak wis duwe sapi lan ono wong sing gelem ngewangi ngurusi omah lan usahane bapak. Ket biyen bapak ora tau neko-neko. Bapak mung kepengen urip sak cukupe. Nanging sak durunge seket, bapakku sedo. Akhire, usaha kui dilanjutke karo simbah lan paklikku. Nanging kui, ora suwe. Wong sing gelem ngewangi mau ngapusi awak dhewe. Surat lemah lan sapi-sapine didol tanpo awak dhewe ngerti. Saiki, awak dhewe ora ngerti wonge kabur neng endi. ",slice of life
10087,"Unjukan khasipun Jogja boten wedang ronde kemawon. Wonten jinising wedangan sanes ingkang unik. Inggih punika wedang tahu. Wedang tahu menika didamel saking kacang kedele ingkang dicampur kuah jahe kados ronde. Wedang tahu menika nambah jinisipun unjukan anget wonten Jogja. Aslinipun, wedang tahu dibeta saking Cina menyang Semarang. Wonten Cina, wedang tahu dicampur rebon, kecap asin, lan ketumbar. Raosipun gurih, benten kaliyan wedang tahu sakmenika ingkang manis senadyan sami dicaosi jahe supados saged damel badan kraos anget. Sakmenika, kathah tiyang ingkang remen ngunjuk wedang tahu nalika cuaca asrep. Bahan-bahan alami wonten wedang tahu ugi saged damel badan dados sehat lan boten gampil sakit.",food & beverages
10091,"Bir pletok menika salah satunggaling unjukan tradisional Jakarta. Lumrahipun unjukan menika disade nalika wonten tanggap warsa kutha Jakarta. Asmanipun unjukan menika bir, nanging bentenipun, bir pletok boten gadhah kandungan alkohol. Isinipun bir pletok awujud rempah-rempah ingkang damel badan sehat lan kraos anget. Tiyang Indonesia jaman Landha damel bir pletok kangge nyaingi bir ingkang diunjuk dening tiyang Landha kangge damel badan kraos anget. Amargi didamel saking rempah-rempah, bir pletok gadhah kathah khasiat. Jahe ingkang damel badan anget saged nambah napsu dahar. Jahe ugi saged nambani sakit lambung. Kayu secang wonten bir pletok saged ngicalaken diare, TBC, tetanus, tumor, kaliyan kathah penyakit sanesipun.",food & beverages
4691,"Bedha maneh yen arep masak urang utawa cumi sing digawa dhewe. Ning warung sing buka jasa masak utawa omah bebakaran iwak, biyasane cumi lan urang iki duwe rega dewe amarga mbayari tenaga ngresiki. Ngresiki cumi lan urang iki rada angel-angel gampang. Nanging regane ora bedha adoh karo yen ora nggowo urang utawa cumi mentah dewe. Yen urang karo cumi, ibuku luwih milih pesen langsung lan ora leren tuku ning pelelangan iwak kuwi. Biyasane urang lan cumi iki dimasak nganggo saos padang, saos tiram, utawa saos lada hitam. Nanging saban warung ya uga coco-cocokan. Ana sing bumbune enak ono sing kurang pas kanggo ibuku.",food & beverages
846,"Awak dhewe mesthi kepengen eksis pas awal-awale mlebu SMA. Eksis neng keno dudu artine terkenal, nanging paling ora awak dhewe dianggep ono karo konco-konco sak sekolahan. Salah siji cara ben iso eksis neng sekolah kui melu ekskul. Iki tips milih ekskul sing cocok kanggo awak dhewe. Sing kesiji, awak dhewe kudu ngerti kekurangan lan keluwihane awak dhewe. Sing keloro, awak dhewe milih ekskul sing kiro-kiro wong-wongane cocok karo awak dhewe. Melu ekskul kui rodo sia-sia, yen pas mlebu jebul wong-wongan sing ono neng kono ora sak pikiran karo awak dhewe. Sing ketelu, awak dhewe iso jajal kabeh ekskul sing awak dhewe senengi. Yen ora cocok, awak dhewe gari metu lan melu ekskul sing liya.",sports
4033,"Urip nang duwur gunung iku ancene angele pol ambek ora karoan rasane. Nah ben iso urip nang duwur gunung iku maeng, yo iku kudu iso nyocokno awake ambek keadaan sing ono nang kono sak cepete ben iso urip nang kono, nah nyesuaikno iku maeng tego gaya uripe ambek lingkungan maeng, contohne carane ngadepi howo sing ademe megilan, terus carane urip nang kono barang iku koyok piye awit teko masake ambek liyan-liyane sing ancene seje ambek uripe wong sing podo umume. Yo ance urip nang gunung maeng iku abote megilan, tapi kabeh iku mesti iso diatasi nag wonge maeng iso nyesuaikno kabeh iku maeng. Terus yo kudu sabar kanggo ngadepi iku maeng ben iso tetep kuat.",slice of life
6969,"Tau ngerasakno susu sing rasane seger ngono gak? Susu sing bener-bener seger iku mek isok ditemukno nang wong sing angon sapi dan merah susune nang sapine langsung. Hal iku mergo susune sek asli dan durung onok campuran bahan-bahan liyane sing biasa digawe nang susu sing didol nang pasaran. Beberapa wong sing angon sapi mbuka usaha pemerahan susu dan ngedol produk e dewe. Biasane susu sing didol iku luwe sehat dan gak sepiro awet nek dijarno nang njobo soale gak onok pengawete. Dan gak mek susu tok, kadang yo ngedol yogurt, keju, dan liyane maneh. Dadi sing pingin gerasakno susu sing seger, tukuo nang pemerah sapine langsung lho rek.",food & beverages
837,"Yen awak dhewe kepengen latian tarung silat Muay Thai ono beberapa barang sing kudu awak dhewe cepake. Barang-barang iki fungsine kanggo pelindung supoyo awak dhewe ora cidra. Sing kesjiji, awak dhewe kudu nyepake tali sing dowo. Tali kui mengko dililitke neng bagian tangan lan pergelangane. Fungsi kui ben balunge dhewe ora geser pas lagi ngantemi. Sing keloro, sarung tinju lan pelindung sirah. Sarung tinju kui fungsi kanggo ngelindungi tangan pas ngantemi balung mungsuh sing atos lan pelindung kepala kui kanggo ngelindungi sirah seko cidro sing parah. Sing ketelu, pelindung mulut. Kui fungsine kanggo ngelindungi untu-untune dhewe supoyo ora remuk pas musuh antemi bagian sirah.",sports
2891,"Anger kota nang indonesia mesti duwe pangana sing khas ambek daerah iku maeng. Lah wingi nag gak salah ron ulanan wingi aku dolan nang Mojokerto, nag kono duwe panganan khas sing jenenge iku onde-onde. Panganan iki bentuke uku bunder tapi gedene iku macem-macem terus rasane iku legi tapi yo ora legi nemen. Terus onde-onde iki yo ono isine sing macem-macem, ono sing teko kacang ijo, ono sing teko klopa, ambek ono sing teko bolet barang. Tapi Sing garai enak teko onde-onde sak liyane sing isine ono macem-macem maeng yaiku wijene sing tutul-tutul nang kulite onde-onde maeng. Terus sak liyane iku regane yo murah, dadi sak liyane rasane enak panganan iki yo mareki. ",culture & heritage
6991,"Gak onok abang gak onok ijo, moro-moro bapak moleh teko kantor sambil nggowo rong toples plastik gede sing biasane digawe wadah krupuk. Isine guduk krupuk, tapi kepiting bumbu asam manis. Dadine menu makan malam dino iki kepiting asam manis. Mergo wes suwe gak mangan kepiting, kabeh dadi kalap karepe dewe. Mbasio mangan kepiting iku rodo angel, justru iku sensasi mangan kepiting sing sebenere. Dikrikiti, dipreteli siji-siji, terus bagian sikile disesepi sampe daginge entek. Opo maneh nek dipangan nganggo sego putih anget, wes tambah embo embo terus. Dan akhire kepiting sakmono akehe isok entek resik, mek garek kulite tok. Iku jenenge luwe iyo, doyan opo maneh.",food & beverages
3533,"Ket pandemik sing nyerang dunyo iki, akeh wong sing ngalami rugi sampek usahae ilang barang yo ono. Terus ben ora rugi iku iku sak jane ono pirang-pirang cara salah sijine yoiku evaluasi keadaan sing kedaden pas waktu iku. Nah sing jenenge evaluasi iki maeng biasane iku dilakoni nang produk-produk ambek kondisi sing kedaden iku isek cocok opo ora, terus keadaan ambek kantor iku isek pas opo ora. Nah iki sing asline penting kanggo kabeh pengusaha ben isek tetep kejogo usahae maeng. Soale nag ora ngelakoni evaluasi utowo koreksi ku maeng mesti tambah ora iso lapo-lapo. Opo maneh wong sing lagek bangun usaha nayaran tambah dibutuhno iku.",business
2865,"Nag awakmu kabeh seneng dang dut mesti ngerti alat musik sing iso diarani lawas ambek sing garai musik iki duwe ciri khas. Lah alat musik iku jenenge Gendang. Alat musik iki ancene iso nguwehi suoro musik sing ancene bedo ambek liyane karek ukuran kendange. Nang situ wikipedia yo jelasno nag kendang iku maceme pirang-pirang ono sing cilik, tanggung, ambek gede. Iku kabeh karek fungsine di gawe ngiringi nyanyian opo soale bentuke iku yo iso nentokno suoro sing dibutuhno ambek nyanyian sing bakal di nyanyikno. Mangkane kadang nek nang konser dang gut mesti kendange ora siji tapi mesti nag gak loro yo telu. Soale iku dibutuhno kanggo ngiringi nyanyiane maeng ben pas ambek suaro musike.",culture & heritage
8667,"Salah siji cara sing gak sehat gawe ngatasi stres iku stress eating. Stress eating sing berlangsung dalam waktu sing dowo bakal berdampak elek nang uwong iku, salah sijine obesitas. Teko obesitas iku mau, nyambunge isok nang penyakit liyane maneh koyok kolesterol, stroke, diabetes, sampe kanker. Aku nduwe cara gawe ngatasi stress eating ben gak keterusan. Siji, kenali pemicune mangan berlebih iku mau. Isok mergo bosen, pegel dan alesan liyane.  Loro, ganti cemilan dadi buah-buahan. Telu, dadekno kacang dadi cemilan. Papat, pentelengi sesuatu sing werno abang gawe ngirim sinyal nang utek ben isok mandek mangan. Limo, ngombe teh ireng. Terakhir, olahraga sing rutin.",slice of life
5814,"Ning jaman modern iki, nyambut gawe ning kantor kuwi dadi budhaya sing biyasa lan diarepake akeh wong. Nyambut gawe ning kantor iki dianggep salah siji penggawean sing paling dhuwur gengsine amarga pegawai kuwi bisa kerja ning jero ruangan AC lan ora mudhun ning lapangan, nanging gajine uga dianggep gedhe. Banjur kanggo wong sing ana ning desa, kerja ning kantor kuwi dianggep sukses lan bisa ngangkat derajat keluarga. Anggepan iki wis ana wiwit jaman biyen lan dadi isu sing kudune dilurusake. Kerja ning kantor kuwi ya tetep wae ana penak lan ora penake, kabeh penggaweyan kuwi uga mesti tinemu tantangan nanging ya mung panggonane sing bedha. ",business
1246,"Akeh saiki wong sing dodolan panganan utowo ombenan liwat aplikasi ojek daring. Dodolan panganan lan ombenan neng kono kui penak banget, soale awak dhewe iso dodolan neng omahe dhewe. Dadi awak dhewe ora perlu duwe panggon dodolan dhewe. Cara dodolan neng kono uga gampang banget. Saiki, awak dhewe bakal sinau piye carane daftar eng GoFood. Sing kesiji, awak dhewe kudu gawe akun neng aplikasi GoBiz disik. Bar kui, awak dhewe gari ngikuti petunjuk sing wis ono neng kono. Nanging ono beberapa dokumen sing kudu awak dhewe cepake, koyo foto panggon usahane, foto KTP, foto buku tabungan, nomer rekening, lan NPWP.",business
4731,"Hotel ning Malang iku tansah ngelingake Ari nalika dekne isih kerja dadi salah sawijining resepsionis ning hotel. Ari ketemu tamu hotel sing macem-macem lan Ari bisa sinau carane ngeladeni wong kang duwe sifat lan karakter sing bedha. Sak liyane kuwi, Ari ya sinau basa Inggris kanggo ngelancarake komunikasi karo tamu-tamu saka manca negara. Ari uga kudu sinau perlengkapan apa wae sing kudu ana ning kamar hotel lan kudu ngapalake jam-jam sing sekirane dadi wayahe tamu mbutuhake layanan kamar. Penggaweyan kuwi nyenengake banget gawe Ari. Nanging saiki Ari kudu pindah ning Kutha Bandung amarga hotel kuwi buka cabang lan mbutuhake pegawai. ",leisures
7383,"Haji dijupuk teko boso Arab sing artine ngunjungi, tapi akeh sisan sing ngartikno kata haji dadi ziarah Islam tahunan. Ziarah iki dilakoni nang kota Mekkah, Arab Saudi. Haji iki termasuk rukun Islam sing terakhir. Haji iki hukume wajib gawe umat Muslim bagi sing mampu. Mampu nang kene berarti mampu secara materi ambek fisik. Ngelakoni haji pun onok tata carane alias rukun hajine. Siji, berpakaian ikhram. Loro, wukuf nang padang Arofah pas tanggal 9—10 Dzulhijjah.  Telu, Tawaf alias ngiteri Ka’bah ping pitu, dilanjut ambek sholat rong rokaat nang makan Nabi Ibrahim. Papat, Sa’i sampe telung puteran. Limo, lempar jumrah sing dilanjut ambek tahallul. Terakhir, tertib.",religion
9715,"Omah kuno jaman mbiyen nduweni surasa filosofi sing jeru. Salah sijine omah adhat Joglo saka Jawa Tengah. Omah Joglo nduweni teras kang jembar angkahe kanggo njagong lan minarakake dhayoh kang mertamu. Liyane iku, cirine omah joglo nduweni saka guru kanggo pondhasi utama omah kui. Lawang lan cendhela saka omah joglo biasane ya gedhe. Omah joglo dadi sarana kanggo nggambarake papan sosial sing nduwe. Amung tiyang sing nduweni gegolongan dhuwur, kinurmatan sing nduweni Omah Joglo. Kamangka kuwi, omah joglo dadi omah adhat kang paling dipingini marang wong Jawa. Kejaba jalaran apik tur agung, ananging jalaran makna lan drajat sing ora ana ning omah biasa.",culture & heritage
5412,"Olahraga sing rada gampang ditiru ning omah yaiku yoga. Miturut basa sanskerta, yoga kuwi artine nyatu. Yoga iki dikenalke karo Maharsi Patanjali. Sing dimaksud nyatu ning kene yaiku keadaan awak lan pikiran sing nyatu uga bisa nuwuhake ketenangan ning batin uga bisa dari dadi siji karo alam semesta supaya bisa ngerteni babagan anugerah saka Gusti. Yoga iki salah siji saka enem ajaran ning agama Hindu sing saiki diadaptasi dadi olahraga sing populer. Dibandingke olahraga liya, yoga iki luwih sederhana lan bisa ngatur tingkat gerak saka sing paling gampang kanthi paling angel.  Wong lanang sing ngelakoni yoga yaiku yogin, yen wedhok arane yogini. ",sports
2753,"Sak minggu pisan aku biasane melok solat jumat nang masjid kampus utowo masjid pinggire kos. Lah sholat jumat iku biasane sembayang sing paling apik sing biasane dilakoni wong islam nag dino jumat. Lah sembayang jumat iku sejeambek sembayang liyane sing biasane dilakoni. Jumlahe wae mok rong rokaat, terus ono khotba'e sing ngulangno wong sing jumatan maeng karo perkoro sing ono nang agama islam sing biasane kudu ditingkatno maneh utowo diapiki maneh ben tambah amntep islame. Sak liyane iku, sing diwajibno sembayang jumat yaiku mok wong lanang tok ora ono wong wedok, tapi kadang nek nang kampung-kampung biasane yo isek ono wong wedok sing melok sembayang jumat barang. ",religion
4074,"Wong sing senengane tandor-tandor iku ancene apik soale iso dadekno pikiran iku anteng. Nah nandur iku yo tibake ora angger nandur, tapi yo ono carane ben tanduran iku maeng iso terik ambek subur. Contohne tanduran sing wes ditandur iku maeng yo kudu didangir ben ora ono sukete sing marakno tanduran iku maeng ora iso lemuh ambek subur, terus nag pengen apik maneh yo kudu digarem ambek pupuk ben tambah apike megilan dadine. Nah akeh-akehe wong sing seneng nandur iku mesti ngerti carane nandur tanduran sing ate ditandur maeng, awit bibite sing  apik sampek panene meneh koyok opo yo ngerti, sing akhire dadekno panene tanduran iku maeng akeh.",slice of life
3266,"Saiki iku lagi rame-ramene wong sing gawe wireless charging. Nah cas iki asline fungsine yo podo koyok cas-cas liyone tapi bedone ora ono kabele. Nah komponene iku teko pirang-pirang alat elektronik, koyok lampu led sing fungsine iku kanggo deteksi objek asing, mari ngunu bentuke sing rodok keset iku digawe pengaman, terus ono koil pemancar sing digawe ngisi batune maeng, Chipset pengisian ora atek kabel sing kerjone kanggo gabungno pirang-pirang fitur, senseor sing ngamanno termale, bagian sirkuit sing iso deteksi objek asing. Nah komponen sing akehe ora karoan iku maeng termasuk bagian-bagian sing ancene dadekno wireless charging iku iso ngeces hp tanpo kabel ",technology
9281,"Mela melu plesir sekolah menyang kebon jeruk ana ing Jember. Kebon jeruk iki wis dadi destinasi wisata sing dipengeni Mela kanggo ditekani. Mela budhal karo kanca sak kelase. Perjalanan kurang luwih 2 jam. Sawise tekan, Mela langsung mblayu mlebu ana ing kebon jeruk. Dheweke ngerungokake pituduh saka petugas kepiye carane manen jeruk supaya ora ngawur. Jeruk sing dipetik karo Mela yaiku jeruk sing wis nguning. Mela metik jeruk iku kanggo digawa mulih. Sawise metik, Mela nimbang jeruk iku kanggo diwenehi rega. Jeruk sik dipetik Mela kurang luwih ana 3 kilo lan oleh rega 30 ewu. Mela seneng amarga bisa nggawakke kaluwargane jeruk asli Jember.",food & beverages
2102,"Karakter sing kudu diduweni kabeh wong sing arep gawe usaha kui ora wedi gagal lan gelem jupuk resiko. Yen ora duwe karakter kui wong ora iso bertahan suwe neng bisnise utowo bisnis dadi ora iso berkemang. Yen bisnise dhewe arep maju, ora mungkin ora, awak dhewe gelem jupuk resiko. Pebisnis sing awak dhewe kenal sukses saiki mesthi wis ngalami mangsa pas dheweke diadepi karo keputusan sing angel. Ono pilihan sing resiko duwur nanging dheweke ngerti yen kui berhasil bisnise bakal tambah gedhe. Wong-wong kui bakal milih dalan sing kui. Dheweke iso wani milih kui mergo dheweke duwe pengalaman sing akeh. Pengalaman akeh kui artine dheweke tau ngersake akeh kegagalan.",business
10055,"Sakmenika sampun mlebet mangsa rendheng. Wanci cuaca asrep paling pas ngunjuk unjukan anget kados wedang ronde. Wedang ronde kadamel saking tepung ketan ingkang dicaosi isian kacang tanah. Isian ronde sanesipun inggih menika kolang kaling kaliyan roti tawar. Sedaya isian menika dicaosi sirup saking jahe bakar kaliyan sereh. Saksampunipun ngunjuk wedang ronde, awak bakal kraos anget. Ronde Mbah Payem menika dados salah satunggaling wedang ronde ingkang legendaris. Mbah Payem sampun sadeyan ronde puluhan warsa. Langganan ronde Mbah Payem kathah amargi raos rondenipun ingkang eca. Mantan presiden Indonesia nomer loro, Pak Soeharto, ugi kalebet langganan rondenipun Mbah Payem. Dugi sakmenika, Mbah Payem tesih sadeyan ronde wonten daerah Kauman.",food & beverages
8141,"Nek awakmu kpopers, pasti wes biasa pas krungu sing jenenge printilan kpop. Mulai teko gantungan kunci, photocard, album, dan liyan liyane maneh. Tahun iki, biasane bakal onok Season Greetings alias kalender tahunan ngono lah. Biasane sisan printilane iku bakal macem-macem. Mulai teko diari sampe photocard. Pas barange tutuk nang omah, aku temenan gak puas ambek Season Greetings grup sing tak senengi, terutama ambek photocard e. Pas tak delok nang Twitter, dadakno akeh sing protes sisan. Terus mboh opo’o akhire aku ngide gawe ngedit dan nyetak photocard dewe sing temane sek podo karo Season Greetings iku mau. Pas tak share nang Twitter, dadakno akeh sing tertarik. Akhire aku buka PO photocard deh. Lumayan, nambah pendapatan.",business
2734,Nag biyen aku gelek oleh cerito-cerito sing gelek ambek ono hubungane karo ajaran agama. Salah sijine wong sing ora nyerah oleh usaha bakale hasil. Cerito iki yo diajarno ambek kabeh agama ben wong sing melok ambek agama iku maeng dadi wong sing ulet ora gampang nyerah ambek urip sing ora karuan bentuke. Nag jareku cerita sing koyok ngeneki iku apek kanggo wong saiki soale wong saiki iku butuh contoh langsung masalah agama sing ono hubungane ambek uripe menungso saiki. Mangkane saiki guru-guru agama utow wong sing cerama agama mesti jipik kisah utowo cerito sing langsung dihubungno ambek agama. Dadi wong sing ngerungokno iso bade endi sing tepak ambek endi sing salah menurute agama.,religion
27,"Coklat anget kui ombenan sing paling cocok diombe pas musim udan koyo ngene. Tak andani piye cara gawene. Bahan-bahan sing dibutuhke kui susu  500 ml, coklat masak 125 gr, coklat bubuk 1 sendok makan, gulo sak cukupe, lan sak jumput uyah. Susu sing dienggo iso susu sapi nanging iso susu sing seko tumbuh-tumbuhan koyo susu kedelei, almond, lan sapanunggalane. Coklat masak aku saranke nganggo coklat sing pait supoyo rasa asli coklate luwih mantep lan ora kelegen. Panaske susu nganggo geni cilik. Susune dimasak nanging ojo ngasi umup ben protein susune ora pecah. Yen susu wis anget, leboke bahan-bahan sisane. Aduk terus tekan kabeh roto kecampur.",food & beverages
