id,ind_text,tgt_text
indolem-train-876,"Selamat malaaam, makin sayang sma couple tercintaaah ini @RaffiAhmadLagi @Lady6igi :* muaaaaaach","Wilujeng peutiiing, beuki nyaah ka pasangan tercintaaah ieu @RaffiAhmadLagi @Lady6igi :* muaaaaaach"
indolem-train-1836,"harganya sih murah,  tempatnya tenang,  teduh, ada kolam renang dan ac. namun bedcover dan sprei terasa belum di cuci,  kamar mandi alirannya tdk lancar krn sistem aliran lbh tinggi, lantainya berdebu dan botol minum bekas penginap sebelumnya di kamar harusnya dibuang. semoga lbh ditingkatkan lagi ya..  ","hargana sih murah,  tempatna sepi,  teduh, aya kolam renang sareng ac. ngan bedcover jeung sepre asa kawas can dikumbah,  aliran kamar ibakna teu lancar sabab sistem aliran leuwih luhur, lantai na oge kebul jeung botol nginum anu dipake ku semah samemehna kuduna dipiceun. mugia tiasa langkung ditingkatkeun deui nya.."
indolem-test-804,Jangan Ditiru! Kalimat Ngeles Saat Dipanggil Belum Bayaran Sekolah http://mlsbgt.de/1vqFdZm,Tong Diturutan! Kalimah Alesan Nalika Diigeroan Teu acan Bayaran Sakola http://mlsbgt.de/1vqFdZm
emot-train-2864,"Beberapa kali ibu dan bapak nanya gimana kuliahnya, karena mereka tahunya harusnya semester ini saya sudah masuk di semester 7. Tapi bersyukur mereka bisa diajak kompromi, paham apa yang sedang saya alami.","Sababaraha kali indung jeung bapak nanyaan kumah kuliah teh, sabab aranjeunna apalna kuduna semester ieu simkuring geus abus di semester 7. Tapi sukurna aranjeunna tiasa diajak kompromi, ngartos ka anu nuju dialaman ku simkuring."
indolem-train-2130,Kenapa ya selalu mendadak mellow klo denger lagu ini ?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/19LdxY,Kunaon nya sok ngadadak mellow lamun ngadenge lagu ieu ?? ? Untukmu Aku Bertahan ku Afgan ? http://path.com/19LdxY
indolem-train-3468,"tidak ada housekeeping, wifi lamban semua sesuai dengan fasilitas sudah ada seperti di pemesanan","Teu aya nu ngajagaan rumah, wifi lelet sadayana sesuai jeung fasilitas anu aya di pemesanan"
indolem-train-114,Wah ada yg nongol dari twitter aku yaa hahah???? Oyaa aku lagi break latihan nih hehe jangan lupa makan malam yaa!<2??,Aya nu bijil di twitter urang nya hahah???? Oh heeh urang keur rehat latian yeuh hehe ulah poho dahar peuting nyaa!<2??
emot-test-323,"Lagi belajar tentang putusan2 pak Artidjo sambil dengerin Chris Cornell. Menyangkut lembaga yudikatif biasanya teman diskusi saya cuma satu, sayang orangnya sudah pergi. [URL]","Keur belajar ngeunaan putusan-putusan Pak Artidjo sabari ngadangukeun Chris Cornell. Ngeunaan lembaga yudikatif biasana babturan diskusi abdi ngan hiji, nyaah jelemana geus mangkat. [URL]"
indolem-train-2159,"Kamar kotor, seprai warnanya kuning-kuning, bantalnya seperti batal lama/rusak bagian dalamnya, meja kamar rusak-rusak seperti meja bekas, AC tidak berfungsi baik, kamar kotor, penjaga hotelnya jutek-jutek. Tidak recommended deh.","Kamar kotor, seprena karoneng, bantalna siga bantal lila/ruksak bagian jerona, meja kamar raruksak sapertos meja urut, AC teu jalan, kamar kotor, panjaga hotelna jararudes. Teu direkomedasikeun lah."
indolem-train-1002,Empat Mobil Honda ini Borong Penghargaan http://bitly.com/1GAKA9o,Opat Mobil Honda ieu Ngaborong Pengajen http://bitly.com/1GAKA9o
emot-train-2626,"Semoga Lebaran tahun ini banyak memberikan kegembiraan, ungkap Menpar antusias dan dengan harapan tinggi akan program ini. #BazarPesonaMudikLebaran #genpiTNG","Mugia Lebaran taun ieu loba merekeun kagumbiraan, ungkap Menpar antusias jeung aya harepan gede ngeunaan program ieu. #BazarPesonaMudikLebaran #genpiTNG"
indolem-train-1007,Bulog Salurkan Raskin 2015 di Kantor Camat Darul Imarah http://dlvr.it/8g3MXq,Bulog Nyalurkeun Raskin 2015 di Kantor Camat Darul Imarah http://dlvr.it/8g3MXq
emot-train-2835,"Padahal tiap mau tidur dah cuci muka Sudah skincare routine Tapi tiap haid mesti muncul 1 2 jerawat Ya bedanya setelah rajin skincarean jerawat jadi mudah diatasi Dulu long long time agooo jerawat membandel, besar kali. Bisa muncul sampe 5 semuka [URL]","Padahal unggal rek sare geus tamas Geus make skincare parawatan Tapi tiap haid pasti weh aya jawarat 1 2 Nya bedana lamun geus rajin parawatan mah jarawat teh jadi gampang diatur Baheula baheulaa pisan jarawat teh bandel, garede pisan. Bisa nepika aya 5 sabeungeut [URL]"
emot-train-1304,"Karena mendengar adzan maghrib, pihak panpel Persija vs Persebaya kemarin segera membatalkan pertandingan #recehkantwiter #recehkanpssi #recehkansepakbola","Sabab ngadenge ajan magrib, pihak panpel Persija vs Persebaya kamari gancang dibatalkeun pertandingan #recehkeuntwitter #recehkeunpssi #recehkeunsepakbola"
emot-train-2161,"Iyaa udh pgn ikut, tp dr kmrn malemnya kyk kurg enak badan, pilek batuk.. ehh ktrusan samp sore, jd gak enak mau prgi2 pgn halal bi halal ath ntr.. yuukkk","Enyaa geus hayang ngilu, tapi ti kamari peuting jiga nu teu ngareunah awak, pilek batuk.. ehh katerusan nepi ka sore, jadi teu enak arek mangkat-mangkat hayang halal bi halal atuh engke.. yuukkk"
emot-train-2506,"Mau kirim salam buat [USERNAME] yang makin hari makin nyantol di hati,, salam jg buat om Andre Taulani yg mau jadi member ke8nya #BTS \ [USERNAME] #IniSahurTIKETCOMHariKe20","Hayang ngirim salam pikeun [USERNAME] nu beuki poe beuki nyantol dinu hate,, salam oge pikeun mang Andre Taulani nu hayang jadi anggota ke8na #BTS \ [USERNAME] #IeuSaurTIKETCOMPoeKa20 "
emot-test-260,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi","abdi dok, hoream nikah margi ngutamakeun karir sareng pendidikan, sieun teuing kanu nami rumah tangga sieun ancur deui"
emot-train-257,"Tbh, aku rasa aku jatuh cinta dengan someone tanpa aku sedar bcs my heart beats faster when i think of her. Jangan tanya siapa. Aku takkan beritahu.","Sajujurna, sigana abdi bogoh ka batur tanpa abdi apal sabab hate abdi degdegan lamun abdi mikiran manehna. Tong naros saha. Abdi moal ngabejaan."
emot-test-20,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal","[USERNAME[ saminggu saacan bapak ngantunkeun rada saeutik nyieun bapak ambek, jeung kaduhung simkuring nyaeta acan kungsi menta hampura nepi bapak ngantunkeun"
indolem-train-1847,"Kamar jorok, berdebu, banyak sarang laba2 disetiap penjuru dinding. Rak kmr mandi gak pernah dibersihkan Tolong tegur bagian bersih2nya agar krja nya serius jangan asal2 an Kasur ada bercak darah, sprey ada noda2 kelihatan gak diganti bekas tamu sebelumnya 2 hari menginap perlengkapan mandi gak diisi Snack dan air minum jg tdk Resepsionis jutek","Kamar jorok, aya debuan, loba sarang laba-laba di unggal juru tembok. Rak kamar mandi teu pernah dibersihkeun punten tegur bagian bersih-bersihna ameh kerjana serius tong asal-asalan kasur aya bercak getih, sprei aya noda-noda katingali teu diganti urut tamu sauencanna dua poe ngendong perlengkapan mandi teu diisi snack jeung cai minum oge teu resepsionis jutek"
emot-train-662,"Setelah nangis mewek gak karuan gegara galau pulang apa enggak, akhirnya gue mutusin tuk gak pulang lagi. Kasihan emak dan ayah gue. Mudik mahal Cooy","Saeunggeus ceurik teu karuan gara-gara galau balik apa heunteu, akhirna urang mutuskeun jang teu balik deui. Karunya emak jeung abah urang. Mudik mahal cooy"
indolem-train-421,"Kalau pacar pergi ninggalin kita? Ya lepas aja, berarti dia bukan jodoh kita. Tapi, kalo sahabat? Rangkul & tetap pertahankan.","Lamun kabogoh indit ninggalkeun urang? Nya lepaskeun weh, hartina manehna lain jodo urang. Tapi lamun babaturan? Rangkul & tetep pertahankeun."
indolem-train-1181,"untuk kamar udah lumayan, hanya saja handuknya bau seperti gk di cuci, trus di bawa kasur ada apel busuk mungkin sisa tamu...itu aja sih","kangge kamar geus lumayan, ngan andukna we bau siga teu di seuseuh, teras di handap kasurna aya apel buruk meren sesa tamu...eta hungkul sih"
emot-train-1925,"Karena kalimat ""masasih uang yg kmrn dksh gacukup"" - ""boros bangetsih, masa uangnya tinggal segini"" lantas si pengatur keuanganpun ingin murka rasanya :')","Kusabab kalimat ""maeunya duit anu kamari dibere teu cukup"" - ""boros pisan sih, maeunya duitna tinggal sakieu"" terus si anu ngatur duit oge hayang ambek rasana :')"
indolem-train-975,Kamar bersih ac dingin pelayannya ramah tapi yang kurang air panas kurang berfungsi halaman asri,Kamar beresih ac tiis pagawena someah tapi nu kurang cai panas kurang fungsi halaman asri
emot-train-1151,"Kalau kamu sayang seseorang,mqu gak kamu nunggu dia sampai 4 tahun?kasih alasan Krn susah jatuh hati Klo satu yaudh satu aja [URL]","Lamun maneh nyaah ka hji jelema, hayang teu hayang maneh kudu nunggu manehna nepi ka 4 taun? bere alesan kusabab hese jatuh cinta lamun hiji nya hiji weh [URL]"
emot-train-2441,[USERNAME] [USERNAME] sebenarnya yg Melanggar Bawaslu itu Lawan Politik nya apa beliau ??? ah sudah lah makin terjun aja tuh image beliau d masyarakat,[USERNAME] [USERNAME] sabenerna anu Ngalanggar Bawaslu teh Lawan Politikna atanapi anjeunna ??? ah geus ah beuki goreng weh eta citra anjeunna di masarakat
emot-train-2479,kirain elus dada kak elus perut :p adik tidak-butuh balon kak adik cuma butuh cinta kasih sayang kakak aja:3,suganteh ngusap dada ceuk ngusap beuteung :p rai teu-butuh balon rai ngan butuh cinta kanyaah raka we:3
emot-validation-205,Bekerja dg hati dan selalu mengandalkan dari Allah sendiri itu hasilnya beda dan awet. Selamat bertransformasi menjadi comdev yg sesungguhnya. Sbg teman saya selalu berikan support Dena \,Digawe ku hate jeung salawasna ngandelkeun ti Allah teh hasilna beda tur awet. Wilujeung robah janten pemberdayaan masarakat nu sabenerna. Salaku babaturan abdi slawasna mere dukungan Dena \
emot-train-3064,"Aku memutuskan untuk pergi sendirian karena aku takut tergoyah hatiku, dan aku takut teman temanku akan sedih tentunya. maka aku memilih untuk sendirian. Akan kurindukan Edinburgh Castle, Old Town, Princess Castle, Calton Hill, dan yang lainnya.","Abdi mutuskeun indit nyalira kusabab abdi sieun hate abdi bakal oyag, sarta abdi sieun babaturan abdi bakalan tangtu sedih. Janten abdi milih nyalira weh. Bakalan sono ka Edinburgh Castle, Old Town, Princess Castle, Calton Hill, jeung sajabana."
indolem-train-2691,"mohon maaf ruangannya tidak nyaman soalnya pengap bau rokok, dan tidak bersih ","hapunteun rohanganna teu genaheun soalna eungap baru roko, jeung teu beresih"
indolem-train-65,Tidak ada pembatasan untuk kode pakaian yang tepat di kantor Google.,Teu aya batasan pikeun kode pakean nu bener di kantor Google. 
indolem-train-91,Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/hmuL3U,Bidang Awewe Golkar Makassar Dibekelan Elmu Kaprotokoleran - Fajar http://goo.gl/fb/hmuL3U
indolem-train-1999,"Mau pergi ya tapi masih sayang. Bertahan, tapi disakitin mulu. Kadang cinta selucu itu yaa. Serba salah :')","Hayang indit nya tapi masih nyaah. Bertahan, tapi dinyenyeri wae. Sakapeung cinta salucu kitu nyaa. Serba salah :')"
emot-train-3452,"Lee daehwi ku sayang, sabar ya. Terlalu banyak yg ngehujat km bukan brrti gk ada yg support km. Aku, dan teman wannable asli yg lain akan selalu mendukungmu adik manis.","Lee Daehwi ku sayang, sabar nya. Loba teuing nu ngahujat maneh lain artina euweuh nu ngadukung maneh. Urang, jeung babaturan wannable asli nu lain bakal tuluy ngadukung adi manis."
indolem-test-136,"Kita nggak bisa tau kapan orang yang kita sayang bakalan """"pergi"""", yang bisa kita lakukan hanya membuat momen seindah mungkin ketika bersama.","urang teu bisa apal iraha jelema nu urang pikanyaah bakalan """"indit"""", nu bisa urang lakukeun ngan nyieun momen saendah pisan pas babarengan."
emot-train-3476,Weh lagu apa ni. Kenapa broken sangat. Dia macam mempersoalkan cinta instead of perempuan yang break his heart. He don't blame himself too tapi dia salahkan cinta yang tak bersalah macam cinta tu orang ketiga antara dia dengan perempuan tu.,Lagu naon ieu? Naha sedih pisan. Siga nyoalkeun cinta tibatan awewe anu geus nyieun manehna nyeri hate. Anjeunna henteu nyalahkeun dirina oge tapi anjeunna nyalahkeun cinta polos sapertos cinta jalma katilu antara anjeunna sareng awewe eta.
indolem-test-800,"1. Dalam kamar ada bbrp nyamuk. 2. Gantungan dlm kmr ada 2 yg patah (saat masuk kmr sdh patah..namun tdk d perbaiki/diganti). 3. Air panas tdk berfungsi. 4. Stop kontak deket wastafel terlalu tinggi, utk nge charge hp sngt tdk nyaman..krn kabel gak sampai,","1. Di jero kamar aya sababaraha reungit. 2. Gantungan di jero kamar aya 2 nu potong (pas abus kamar geus potong..tapi teu dibebenah/digentos). 3. Cai panas teu bisa dipake. 4. Colokan listrik deukeut wastafel jangkung teuing, kangge ngacarjer hp teu sreg pisan..sabab kabel teu nepi,"
emot-train-3416,Sepertinya sudah SOP dr Bank nya bang. Supaya tepat sasaran. Kan gak semua org langganan ke bank. Intinya dipermudah koq.. bukan dipersulit [URL],Sigana geus SOP ti Bank na bang. Ameh tepat sasaran. Pan teu kabeh jelema langganan ka bank. Intina dibabarikeun da.. lain dihesekeun [URL]
emot-test-18,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),[askmf] maneh lamun indit ka psikolog mimitina ngomong naon? Pan urang dek ngajelaskeun tuluy manehna ujug-ujug motong omongan. Tapi manehna apal masalah urang ngaliwatan tes kitu. Ngan urang sieun teu diperhatikeun pisan kitu.(?)
emot-train-1958,"Ketika beliau menjadi Gubernur DKI Jakarta, kegiatan blusukannya diikuti oleh para wartawan karena pada waktu itu dianggap sebagai sebuah hal yang baru dan unik sehingga kemudian dikenal masyarakat luas. #Jokowi2Periode","Pas anjeunna jadi Gubernur DKI Jakarta, kagiatan blusukan diturutan ku wartawan lantaran harita dianggap hal anyar jeung unik, nepi ka saterusna dipikawawuh ku masarakat sarerea. #Jokowi2Period"
indolem-train-3314,"Diduga Cabuli 2 Siswi, Kepala Sekolah Dilaporkan ke Polisi http://republika.co.id/r/nk8dom ","Disangka Cabuli 2 Siswi, Kepala Sakola Dilaporkeun ka Pulisi http://republika.co.id/r/nk8dom "
emot-train-519,"Insya Allah akan kembali ke relnya smua, kmrn krn eforia demokrasi seolah2 dunia ingin digenggam, sdh lelahh, sdh lwt/usai jg masa nya.. Kembali sbg bangsa Indonesia yg menyatu dn mdukung NKRI [URL]","Insya Allah bakal uih deui ka relna sadayana, kamari sabab euforia demokrasi saolah-olah dunia hayang di cekel, geus capee, geus liwat/beres oge waktuna nya.. Balik deui salaku bangsa Indonesia nu ngahiji jeung ngarojong NKRI [URL]"
indolem-test-92,"(+) kamar cukup luas, staff ramah, sarapan enak meski hanya 1 macam (-) air kamar Mandi yg baunya tidak enak","(+) kamar cekap leuga, patugas someah, sasarap ngeunah sanaos ngan 1 rupa (-) cai jamban nu bauna teu ngeunah"
indolem-train-939,Tujuh Bacalon Bupati dan Wakil Bupati PDIP Lolos Administrasi http://malangtimes.com/politik/21022015/25581/tujuh-bacalon-bupati-dan-wakil-bupati-pdip-lolos-administrasi.html ?,Tujuh Bacalon Bupati jeung Wakil Bupati PDIP Lolos Administrasi http://malangtimes.com/politik/21022015/25581/tujuh-bacalon-bupati-dan-wakil-bupati-pdip-lolos-administrasi.html ?
emot-train-1568,"Ketika tau bahwa cintanya yang luar biasa dibalas oleh yang dicintainya, pesona wanita lain hanya terlihat abu di matanya. Ketika tau bahwa sayangnya yang luar biasa dibalas oleh yang disayanginya, hanya dengan senyuman tulus dia bisa jatuh cinta lagi kepada yang empunya senyum.","Nalika apal lamun cintana nu luar biasa dibales ku nu dipikacinta, pesona awewe nu sanes ngan katempo siga abu kanggo manehna. Nalika apal lamun kanyaahna nu luar biasa dibales ku nu dipikanyaah, ngan saukur ku seuri anu ikhlas manehna bisa nyaah deui ka nu boga seurina."
emot-validation-380,"[USERNAME] my love. meskipun kadang beda pendapat, trus suka susah juga diomongin, trus juga kayanya sering aku bikin sakit hati :') tapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, sebel kalo udah panik pasti bikin semua orang bing","[USERNAME] sayang urang. sanajan sakapeung beda pamadegan, terus sok hese oge diomongan, terus oge sigana mindeng urang jieun nyeri hate :') tapi manehna bageur pisan, jelemana heuras tapi sabenerna leleus pisan, sebel lamun geus reuwas pasti ngieun kabeh jelema bing "
indolem-train-1998,"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP ","PDIP DIpeunteun Aneh lamun Tarima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP "
indolem-test-343,nyaman tempatnya cuman sayang air panas nya tdk bisa. untuk keseluruhan ok lah.,ngeunaheun tempatna ngan hanjakal cai panasna teu jalan. kanggo kaseluruhan mah sae lah.
indolem-train-68,Jangan lupa makan timun setelah makan makanan panggang / bakar. Krena timun bisa menjadi penawar bagi zat karsinogen hasil pembakaran arang.,Tong hilap ngadahar bonteng saatos tuang emameun anu dipanggang / dipanggang. Sabab bonteng bisa jadi panawar zat karsinogen hasil ngaduruk areng.
indolem-train-2133,banyak nyamuk dan kmr bau apek no wifi at room lt.2,loba reungit jeung kamarna bau hapeuk teu aya wifi di kamar lantai 2
indolem-train-396,"97. Apalagi Demokrat, pasti akan senang kalau PDIP tinggalkan Jokowi dan kalau bisa berhadap2an dengan Jokowi. Bagai dapat duren runtuh.","97. Komo deui Demokrat, pasti bakal atoh lamun PDIP ninggalkeun Jokowi jeung lamun bisa berhadap-hadapan jeung Jokowi. Jiga meunang durian runtuh."
emot-train-591," Wajah yang terkasih dipuja lagi. Pipi yang sedikit tirus diusap lagi. Mata yang terpejam itu dikecup lagi. Ia membenarkan orang bahwa, ""Cinta itu buta."" ","Raray anu dipikaasih dipujadeui. Pipi nu rada tirus diusapan deui. Panon anu keur peureum dicium deui. Anjeunna ngabenerkeun batur lamun, ""Cinta eta buta."""
indolem-train-1730,"sedikit dikit kamu marah, aku makin cantik kau marah. maunya kamu aku diam tak? ? Seperti Itu? by Syahrini ? https://path.com/p/3hTOsi ","saeutik saeutik maneh ambek, urang makin geulis maneh ambek. hayangna maneh urang cicing? Seperti Itu? ku Syahrini ? http://path.com/p/3hTOsi"
indolem-train-1495,2 Maling Spesialis Mobil dan Motor Tewas Ditembak Polisi http://bit.ly/1LTUPZy,2 Maling Spesialis Mobil jeung Motor Paeh Ditembak ku Polisi http://bit.ly/1LTUPZy
indolem-train-3207,"Pesen 3 hari, malam hari pertama kita tidur nya di kamar orang yang penuh barang2  alasannya kamarnya habis padahal kita udah booking, hari ke 2 kita minta handuk dianternya baru besok paginya. Kamar hotel sih lumayan, cuma ya gitu :((","Pesen 3 poe, peutina pertama urang sarena di kamar jelema anu pinuh barang-barang alesanna kamarna beak padahal urang geus mesen, poe kadua urang menta anduk dianterna karek isukan isuk. Kamar hotel sih lumayan, cuma nya kitu :(("
emot-train-725,"Terimakasih. Pernah telah membuat warna dalam kertas putih, pernah merangkai bunga dalam vas kosong, pernah bernyanyi merdu diruang sunyi dan pernah menjadi kita dalam dalam satu ikatan.","Hatur nuhun. Geus nyieun warna tina kertas bodas, pernah ngarangkai kembang tina vas kosong, pernah ngahaleuang enakeun di ruang sepi jeung pernah jadi arurang tina hiji iketan."
indolem-train-2095,#Golkar #ARB 16 korban bus Sang Enggon dibawa pulang http://bit.ly/189FIwN,#Golkar #ARB 16 korban bus Sang Enggon dibawa balik http://bit.ly/189FIwN
emot-train-1317,[USERNAME] Ridiella cantik banget! Gemeees makasih sayang,[USERNAME] Ridiella geulis pisan! Gemeees hatur nuhun sayang
emot-train-12,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis teh AMIS leuwih amis deui lamun dilakukeun jalma nu arurang NYAAH. Sadayana bakal karasa bagja jeung kembangan wkwk. Siga aya rebuan kupu-kupu ngapung nu aya di beuteung lamun keur aya nu ngaromantiskeun kitu.
emot-train-2850,"Yo yo wes sampean benar , Paling bener, Aku gak tanya lagi. Awas kalo jawab lagi","nya geus maneh bener , Paling bener, Urang teu nanya deui. Awas lamun nembalan deui"
indolem-validation-246,"Best Thread >> Seumur hidup nya, pria ini menyetir mobil cuma dengan kaki! http://bit.ly/18b84GS  #ForumKaskus @kaskus","Thread Alus >> Saumur hiruna, lalaki ieu nyetir mobil ngan make suku! http://bit.ly/18b84GS  #ForumKaskus @kaskus"
indolem-train-242,Look around. Semangat ya yg pada test (at Kantor Regional III BKN Bandung) ? https://path.com/p/25Cvgd,Tempo sakitar. Sumanget na nu keur tes (di Kantor Regional III BKN Bandung) ? http://path.com/p/25Cvgd
indolem-train-1529,"Calon Pimpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi - Serambi Indonesia http://bit.ly/1AJFicM  #Indonesia","Calon Pingpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi - Serambi Indonesia http://bit.ly/1AJFicM  #Indonesia"
indolem-test-780,"Meteran Listrik dari Kantor Pusat PLN Tidak Disalurkan Sejak Bulan November 2014"""" https://lapor.ukp.go.id/id/1302325  via @LAPOR1708","Meteran Listrik ti Kantor Pusat PLN Henteu Disalurkeun Ti Sasih November 2014"""" https://lapor.ukp.go.id/id/1302325  lewat @LAPOR1708"
emot-train-1749,Tidak ada yang lebih patut disyukuri selain kita bisa menikmati alam semesta beserta isinya dengan tubuh yang berdiri tegak dan nafas yang bahagia #vitaminsea [URL],Euweuh anu pantes disyukuri salain urang bisa nikmat kana alam semesta jeung isina jeung awak anu nangtung tegak jeung napas anu bahagia #vitaminsea [URL]
indolem-train-3579,"Messi Terlalu Banyak Makan Pizza"""" http://metrotvn.ws/A364546 ","Messi Loba Pisan Dahar Pizza"""" http://metrotvn.ws/A364546 "
emot-train-1138,"Cuma ibu yang tahan sujud lamaaaaa sekali untuk mengudarakan doa. Cuma ibu yg setiap malam ga absen bangun malam untuk menggantungkan harapan padaNya. Cuma ibu yg rajin puasa menahan nafsu agar supaya Allah sayang. Manis ya. Sayang sekali, ibu","Ngan indung nu kuat sujud lamiiiii pisan kangge ngudarakeun doa. Ngan indung nu unggal peuting teu absen hudang peuting kangge nyampaikeun harepan ka Anjeunna. Ngan indung nu getol puasa nahan nafsu sangkan Allah nyaah. Lucu nya. Nyaah pisan, indung"
indolem-test-542,"selimut kotor, berisik karena kegiatan karaoke","simbut kotor, gandeng sabab kagiatan karoke"
emot-train-2910,"Alhamdulillah.... Bahagia rasanya Ramadhan ini bisa menjembatani syeh2 dari Palestina untuk hadir di beberapa Masjid di Pelalawan pada Hari, Waktu dan Tempat yang berbeda..... [URL]","Alhamduillah.... Bagjana rasana Romadon ieu bisa jadi sasak jang syeh-syeh ti Palestina jang hadir di sababaraha Masjid di Pelalawan ti Poe, Waktu, jeung Tempat nu beda..... [URL]"
indolem-train-3010,yang disayangkan cuma air panas nya saja,nu dinyaahkeun ngan cai panas na hungkul
indolem-train-3606,Ac nya kurang dingin,Ac na kurang tiis
emot-train-1860,"Keahlian cewek kalo udah sayang banget . Mempertahankan, . Memperjuangkan, . Menahan rasa sakit hati, . Sabar dan . Setia.","Kabisaan awewe lamun geus nyaah pisan. Mertahankeun, . Merjuangkeun, . Nahan rasa kanyeri hate, . Sabar jeung . Satia."
emot-train-1109,"[USERNAME] [USERNAME] Takut ulat juga?? Ternyata ku tyda sendiri :""( Aku padahal di kelas ada ulet di tas aku nangis malah diceramahin guru besok kalo jadi ibu mau gitu juga? Ya kan orang namanya takut ya sebelll bgt deh","[USERNAME] [USERNAME] Sieun hileud teu?? Geuningan urang teu sorangan :""( Urang padahal di kelas aya hileud di kantong urang ceurik kalakah diceramahan guru isuk lamun jadi ibu rek kitu oge? Nya kan jelema ngaranna ge sieun nya sebelll pisan"
emot-train-2823,"Padahal papa ingin sekali menangis seperti mama dan memelukmu erat-erat. Yang papa lakukan hanya menghapus sedikit air mata di sudut matanya, dan menepuk pundakmu berkata ""jaga dirimu baik-baik ya sayang"" papa melakukan itu semua agar kamu KUAT. Kuat utk mnjdi dewasa.","Padahal papa hayang pisan ceurik jiga mama jeung nangkeup anjeun sing kuat. Anu dilakukeun ku Papa ngan ngusap saeutik cimata dina juru panonna, sareng nepuk taktak sabari nyarios ""Jaga diri cing bener nya sayang"" papa ngalakukeun eta sadayana pikeun anjeun janten KUAT. Kuat pikeun jadi sawawa."
indolem-test-235,#Lounge HAnya dengan 35rb Sinyal HP anda bisa full walau pelosok!! Full TESTI http://dlvr.it/8mp3bZ  #Assadiqulhaq,#Lounge ngan kur 35rb sinyal HP anjeun bisa pinuh walau pelosok!! Full TESTI http://dlvr.it/8mp3bZ  #Assadiqulhaq
emot-test-398,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]","enya, anjeun lalaki, sang pengambil keputusan. tapi kan abdi oge hoyong dianggap, diajak diskusi, dipenta pendapat, diajak neangan jalan kaluar, atawa ngan ukur ditenangkeun kacemasanna. abdi ieu aya. tong hirup sorangan. [USERNAME]"
indolem-test-950,"#blog: Diduga Akibat Pengaruh MIRAS, Mobil Masuk Ke Saluran Air http://bit.ly/1ziDkwi ","#blog: Diduga Kusabab Pangaruh MIRAS, Mobil Abus Ka Saluran Cai http://bit.ly/1ziDkwi "
indolem-validation-385,SO BAD ! kamar nya jorok bgt.. bnyak srng laba2..kmr mndi gk d ksih tissue toilet gk ada keset. chek,PIKASEUBEULEUN ! kamarna jorok pisan.. loba sarang lancah.. kamar mandi teu dibere tisu toilet eueweuh keset. chek
emot-train-2996,"Ia menyentuh tangan yang mengusap pipinya lembut. Monika memejamkan matanya seakan merasakan kasih sayang yang nyata dari Yuno. ""Aku tidak akan bisa berhenti mencintaimu.""","Manehna nyabak leungeun nu ngusap pipina lembut. Monika meureumkeun panonna siga nu ngarasakeun kanyaah nu nyata ti Yuno. ""Urang moal bisa eureun mikabogoh maneh."""
emot-train-2264,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Hai mbak mulut bau, dikantorku ada Office boy bahasa Inggrisnya Mantapp banget... Terus kenapa rupanya....??? Yg diperlukan adalah inovasi dan kemampuan bekerja bkn bahasa... !!!","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Hai mbak sungut bau, di kantor urang aya Office boy bahasa Inggrisna Mantapp pisan... Tuluy kunaon rupana....??? Nu dibutuhkeun teh nyaeta inovasi jeung pangabisa gawe lain bahasa... !!!"
emot-train-1035,Bahagia kalau kamu datang tepat waktu Bahagia kalau AC bekerja dengan maksimal Bahagia kalau perka berjalan normal Selamat bekerja ya min [USERNAME],Bagja lamun anjeun datang tepat waktu Bagja lamun AC jalan maksimal Bagja lamun perka jalan normal Wilujeung didambel nya min [USERNAME]
