id,paragraph,author_id
3844,"kloning on sebenar na puna dampak na positif rap dohot dampak na negatif ima diantara na, molo dampak positif na, kloning i manjadi pilihan na giot manyalamatkon genetik na madung mago sian hewan ma madung mate secara teratur, resipien transfer embrio inda do dibatasi waktu rap dohot tempat na, embrio dapot di simpan na waktu na leleng. Molo dampak negatif na sian kloning on ima katarbatasan resipien manarimo embrio, molo inda adong recording tarhadop panggunaan, embrio dapot do i manjadi inbreeding tu katurunan rap dohot muncul pawarisan sifat na mitokondria rap dohot modifikasi epigenetik na inda di haropkon rap na di sebabkon oleh prosedur kloning.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1084,"Nibereng tu dakdanak nuaeng on nga maol halaki pajumpang dohot angka jolma lao marmeam. Nuaeng on nunga mansai menak halaki molo marmeam HP, i ma angka game online. Gabe holanna di jabu nama halaki, dang olo be kaluar jabu. Sampe molo nibereng saonari, molo pajumpang dohot jolma nangpe na matua ndang diboto be majou aha na suman. Alana ndang hea be pajumpang dohot angka kaluarga na adong di luar jabu. Ido sada hahurangan nuaeng on, gabe maol ma halaki marsosial dohot angka jolma di luar, ndang songon dakdanak najolo be na sai marmean tu luar ni jabu. Ale sai anggiat ma boi muba sude",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1556,"Molo tung pe hita muruk tu akka parhobas na idia hita unag pola sampe gabe marbada pisik hita, alana mambahen naso denggan do annon ujungna. Godang do dalan naboi tabahen molo tung pe hita ndang denggan dibahen ibana. Tarlumobi hita na nunga marsikkola, ikkon boi ma akka sara-sara na denggan na tabahen, asa boi hita kaluar sian akka parmaraan, Boi do tapaboa tu uluanna na adong parkarejona mambahen naso denggan tu hita. Asa uluanna annon na manjou jala mandokkon tu parkarejona i. Gabe molo muruk hita boido, asal ma unang sampe marbada. Alana i akka sara naso tikkos do jala mambahen harugian.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
942,"Molo si Poltak on dibahen do sagala sara asa boi manjaga hahohomon i inganan wisata i. Naporjolo, dibahen ibana ndang boi adong jolma na mambahen haributon i inganan i. Napaduahon, dipangido ibana ma angka jolma na ro tusi ingkon marpahean na suman. Ingkon boi ma tajaga saratta marpahean tarlumobi na nunga ro sian kota. Napatoluhon, dibahen ibana ma hera boa-boa i inganan i unang adong jolma na boi mambuat angka suan-suanan na adong disi, unang adong jolma na mandege angka suan-sian na adong disi. Molo boi halaki manjaga i sude bagak ma annon idaon inganan i. Ima sara nisi Poltak lao manjaga.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2689,"Aek terjun Simatutung. Ima salah sada aek terjun na adong di Tapanuli Selatan. Aek terjun simatutung na adong di sekitaran ni danau Siasis na manyajion pemandangan alam na deges. Harani deges na pemandangan na di sajion bahat halak na ro di hari minggu giot marmayam tu aek terjun Simatutung i, bahat do halak na marfoto-foto di aek terjunn Simatutung i. Ginjang ni aek terjun Simatutung i sakitar 100 meter. Molo giot markunjung tu aek terjun Simatutung i akkon malo do hita manajago diri, harana inda adong pihak sang ape halak na martanggung jawab molo adong sanga aha terjadi di kawasan aek terjun Simatutung i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
619,"Nita Thalia ndang sadar molo ibana mangalami sega saraf otak sian lima taon na salpu. Alana gejala awal na dihilala ibana holan hansit  ulu do. ""Jadi hu pikiri holan hansit ulu songon na somal,"" ninna Nita Tahlia di kawasan Cawang, Jakarta. Ditamba muse, Nita Thalia jotjot mangalami hansit ulu tagas so divonis sega saraf otak. Ima na mambahen ibana mangahap molo i hansit ulu na biasa. ""Ahu jotjot bergadang, tarlambat mangan. Ahu pe ndang hea manginum vitamin, dung sian paloja hu pe jotjot hansit ulu. Jadi ganup kambuh ahu holan manginum obat warung sajo. Alana ahu halakna ndang manja, na saotik hansit lao tu dokter"" ninna ibana. ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2584,"Pelayanan na adong di restoran indah i patut do di lehen apresiasi, harana sude karyawan na karejo di restoran i sopan, ramah, denggan buse, satiop adong pelanggan na ro langsung ma halai tanpa dipio ro malayani pelanggan na ro, paiaskon meja na, molo adong pelnggan na madung siap mangan, copat do hlai i paiaskon meja na jadi inda be porlu di suru. ise na ro copat do halai malehen minum. harana pelayanan ni restoran i bagus sude halak na ro tu si sonang, inda adong na hurangan dibaen na. madung tabo panganon na, tabo buse pelayanan ni karyawan nai. ias dope, panganon nai copat ro na.  molo giot ro hamu tu restoran indah dijamin inda manyosal harana pelayanan ni halai copat, tanggap rap kompak sudena. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4515,"Pamilu 2019
Indonesia akan kembali manyelenggarahon Pamilihan Umum di tahun 2019. Pada Pamilu 2019 adong onom bolas partai politik nasional na akan marpartisipasi. Keonom bolas partai politik nasional tarsebut adongma Partai Amanat Nasional (PAN); Partai Demokrasi Indonesia Parjuangan (PDIP); Partai Demokrat; Partai Gerakan Indonesia Raya (Gerindra); Partai Golongan Karya (Golkar); Partai Hati Nurani Rakyat (Hanura); Partai Keadilan Sejahtera (PKS); Partai Kebangkitan Bangsa (PKB); Partai Nasional Demokrat (Nasdem); Partai Parsatuan Pambangunan (PPP); Partai Parsatuan Indonesia (Perindo); Partai Solidaritas Indonesia (PSI); Partai Beringin Karya (Berkarya); Partai Bulan Bintang (PBB); Partai Gerakan Parubahan Indonesia (Garuda); dan Partai Keadilan dan Parsatuan Indonesia (PKPI); ditambah opat partai politik lokal Aceh yaitu Partai Aceh, Partai Sira, Partai Daerah Aceh, dan Partai Nanggroe Aceh. Hamu dapot mambaca artikel mangenai sejarah Partai Aceh.
Pamilu 2019 akan diselenggarahon secara serentak antara Pamilu Legislatif dan Pamilu Presiden dan Wakil Presiden, yaitu digelar dalam sada hari na sarupo tanggal 17 April 2019. Pasangan calon Presiden dan Wakil Presiden na akan martanding di bagasan Pamilihan Umum Presiden 2019 adongma pasangan Joko Widodo dan Ma’ruf Amin dohot pasangan Prabowo Subianto dan Sandiaga Salahuddin Uno.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2372,"Molo na mian do hita di sada-sada inganan manang huta, pintor na di lambung jabunta ido naparjolo tajumpangi, tarlumobi halak na imbaru dope hita disi, mansai porlu do hita marsitandaan. Alana mansai godang do labana molo boi denggan parsaoran dohot na adong di lambung jabunta i, boi hatop marsiurupan. Molo adong ulahon ta manang aha pe i, na um sigop mangurupi na dilambung jabunta ido parjolo, ndang tarhona ro halak sian nadao. Molo adong na naeng tadokkon pe manang mangido hita, na pasti pintor tu lambung jabunta ido hita parjolo. Ido umbahen denggan hita manjaga akka parsaoranta manang idia pe hita mian",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4399,"Baru sajo banteng i diputar, Raffi Ahmad madung teriak. Ia manyebut salaor nia masubak . ""Eh, salaor ku masubak, masubak,"" ucap Raffi Ahmad. ""Botulan?"" tanya Baim Wong napodo percaya. ""Hahaaa... salaor Raffi masubak bosque,"" ucap Baim Wong. Begitu turun, Raffi Ahmad langsung manutupi salaorna na masubak. Aksi Raffi Ahmad i pe tak hanya dipaertatai oleh Baim Wong, Nagita Slavin pun dohot martata. Bahkan Nagita Slavina mangadu tu Rafathar. ""Masubak, sumpah?"" tanya Nagita Slavina.""Rafathar, salaor papa masubak A,"" teriak Nagita sambil martata. Rafathar na penasaran pun tarligin manghampiri Raffi Ahmad.Sementara i, Raffi Ahmad masih manutupi bagian salaorna na masubak pakai tangan. ""Bikin malu ajaaa,"" imbuh Baim Wong.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
202,"Na laho mamboto latar belakang hu laho masuk tu perguruan tinggi negeri na hu inginhon boi jahaon muna di ""Jawaban Ammar Zudhi ima Sadia Borat Perjuanganmu Asa Boi Kuliah?"" Hu patorang ma dison boha na hu hilala dung dijalo ahu masuk PTN favorit. Nunga tangkas marlas ni roha ruar biasa, alana boi mandalani pendidikan tinggi di Universitas na bagak. Tu ahu sahalak anak SMA na marsiajar di sikkola swasta sada kota sian pulau Sumatera, on sada pencapaian balga. On ma sada pambuktian tu ahu sandiri molo ahu boi mandapot pendidikan na hu inginhon pahe hanunutanhu jala tangiang sian angka dongan dohot keluarga.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
3916,"Renang kompetitif sebagai perlombaan diadakan di antara para perenang dohot tujuanna adong ma untuk berenang lebih copat sian peserta lain. Berbagai negara mulai berpartisipasi dalam kompetisi i. Para perenang belajar tentang gaya asli negara lain. Alih pengetahuan di kalangan perenang melahirkon bahat gaya fusi. Berenang dapot manjadi aktivitas individu dan tim yang mambantu dalam menguji ketahanan, kelincahan, kontrol napas, dan fleksibilitas seseorang.Tidak seperti olahraga na lobi manuntut fisik, berenang bukanlah aktivitas menahan beban sehingga sempurna bagi halai na manderita artritis atau nyeri sendi. Berenang juo mangurangi kemungkinan sengatan panas atau kelelahan milas dohot halak na  lobi tua. Berenang juo dapot marmanfaat bagi sistem otot dohot kardiovaskular dan sangat cocok untuk melengkapi olahraga darat untuk maningkatkon panurunan borat badan. Hamu inda  pernah terlalu tua untuk mampelajari sesuatu na baru, dan dalam hal ini, manfaatkon terlalu bagus untuk diabaikan. ",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1767,"Si Poltak markareta ma sahalak na lao manjumpangi dongan-donganna. Marpungu ma halaki di jabu ni donganna na adong di sada huta. Olo do halakon marpungu-pungu molo ari sabtu nai. Jam pitu borngin ma dipungka halaki sahat tu jam sampulu borngin. Lak disi ma halaki mangan borngin huhut manghata-hatai. Jumpang ma jam sampulu borngin, mulak be ma halaki tu inganan na be. Hape tikki i dalan sahalak ni si Poltak nama mardalan, adong ma dua kareta na manjonoki ibana huhut mamboan sinjata. Mansai mabiar ma ibana, dipakancang ibana ma kareta na on alana nunga dilumba ibana sian pudi. Dung sahat di inganan na rame, so ma ibana",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3651,"Aceh ima na di tanda sannari on manjadi Provinsi Aceh. Sejarah ni kota Aceh on ima adong halak na porcaya bahwa sian sumber buku kornik ni karajaan Liang rap Karajaan Sui di Tiongkok jungada mandokkon sakitar taon 506 sampe 581 Masehi tardapot doi karajaan Poli na wilayah kakuasaan nia i maliputi Aceh Besar sodangkon sian Nāgarakṛtāgama na di dokkon sebagai Karajaan Lamuri na sian sumber sejarah Arab di dokkon Lamrek, Lam Urik, Rami, Ramni. Adong na porcaya bahwa asal usul ni halak aceh on ima Suku Mantir na dikaitkon dohot Mantra di Malaka rap halak na marbahasa Mon-Khmer. Manurut sumber na lain bahwa tarutama panduduk ni halak Aceh Besar tempat na di Kampung Seumileuk na di dokkon juo huta Rumoh Dua Blaih.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2412,"Sabotulna molo na adong na ponjot di rohanta unang ma gabe tapaleleng-leleng alana gabe ndang boi annon hita hatop karejo. Molo pintor hatop tapasae karejonta boi ma um denggan hita muse mangkarejoi ulaon na asingna. Jala ndang boi halak na boi pasaehon akka karejontai, ikkon sian bagasan dirinta do. Molo nunga boi hita denggan marpikkir gabe um denggan ma akka karejonta i. Ndang boi hita denggan marulahon molo sai godang do na ponjot di rohanta. Alana sada parkarejoan na denggan boi tarjadi sian sada pamikkiran na tio do. Molo ponjot dope rohanta unang ma sai taoloi torus disi hita disi",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1969,"Molo si Sahat mambahen usaha komputer ma di jabuna, gabe akka halak na naeng mangkarejoi karejona na sian kantor, kampus dohot na asingna boi ma halaki lao tu inganan ni si Sahat on. Godang do jolma na marroan tu inganan na alana so piga adong na manewahon komputer disi. Ale dung piga leleng mangahap harugian ma ibana, alana ndang diboto ibana lao mamakke hepeng na adong. Pagodanghu muse ibana lao manuhor akka barang naso rikkot dope, hape na adong saonari mansai denggan dope boi do dipakke denggan. Alai ima ibana, ndang boi marpikkir ganjang, pintor lomo ni rohana do na dibahen",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
453,"Dipatorang sada ulama, ima na dibaen Allah do tolu ari ima ari raya di portibi on tu halak na mariman, ima Hari Raya Jumat, hari Raya Idul Fitri dohot Hari Raya Idul Adha. Sesara khusus perayaan Idul Fitri na identik tu mamahe pahean baru, puna lapatan na lobi sian i. Mamahe pahean baru tarnata sunnah, hape lapatan nnna lobi penting ima anjuran laho manamba hataaton dung ari raya i. Lapatanna, umat muslin na padalanhon ibadah puasa dohot amalan sunah na asing di bulan Ramdhan, diparsinta bou maningkathon kualitas iman jala diri marhite padalanhon ibadah na du menggan dung sae Ramadhan.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
148,"Tu Australia saonari lamu jonok alana tanggal 8 Novemeber 2019, Citilink baru dope buha rute penerbangan langsung Denpasar tu Perth pahe arga spesial mulai sian 999.999 rupiah na lelengna 3,5 jom. Tu sude rute internasional Citilink arga ni tiket nungga tarmasuk b agasi 20 kg dohot sipanganon dibagas pesawat. Saonari on holan adong 1 penerbangan dibagas sadari jala terbang ima jom 01.00 WITA manogit. Sedangkan penerbangan mulak sian Perth tu Bali ima adong jom 09.40 manogot waktu Perth pahe pesawat na Airbus A320.  Arga tiket internasional boi didapot molo di booking langsung di website Citilink www.citilink.co.id manang mobile apps Citilink.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1955,"Naporlu muse adong di bagasan dirinta, asa gabe parkarejo na denggan hita ima ikkon boi ma hita pantun tu sude halak. Unang molo dibereng halak hita, ndang lomo rohana annon. Tarlumobi tu akka naung di ginjang ta ikkon boi hita pantun dibereng mangkatai, mardalan, mangalusi hata dohot na asingna. Naporlu hita jaga muse hasehaton ta do, unang annon alani godang ni karejo ndang boi boi tajaga dirinta gabe marsahit. Molo nunga marsahit ndang boi be hita marulahon. Ido mansai porlu tajaga tong hasehaton ta, asa boi hita denggan jala girgir mangulahon na disuru tu hita. Ima naporlu taparrohan asa gabe hasonangan ni akka jolma hita",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2719,"Liburan sambil mangabdi tu masyarakat manjadi pilihan na topet. Harana liburan sambil mangabdi bahat dapot manfaat na. Doppak liburan smester au mangaiskon waktu liburan ku mar cara mangabdi tu masyarakat. Au dohot tu komunitas relawan na sedang manjali kegiatan pengabdian tu masyarakat. Sian pengabdian i bahat do dapot au pengalaman na manjadi pengalaman na so bisa au lupaon harana doppak manalankon pengabdian i au bahat manolong daganak na di huta i mambaca dohot manulis. Salain manolongi daganak, au rap dongan sapangabdian ku i manolongi halak na di huta i mambaen abit secara tradisional. bahat do kagiatan na hami lakuon diantara na, manolongi markobun, mangalehen arahan tentang kesehatan rap tentang manjago kebersihan ni huta i. sian pangbdian i bahat do manfaat na molo hita dohot. Harana bisa hita manolong halak sesuai dohot kemampuan na hita puna.  ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4289,"Angin adongma udara na margorak. Angin manyimpan energy sehingga dapot dijadihon sebagai sumber energy. Negara belanda telah sejak dahulu mamanfaatkon energy angin untuk mamutar kincir sehingga dikenal dohot julukan negara kincir angin. Kincir tarsebut digunahon untuk mambantu manggiling gandum. Angin juo dimanfaatkon nelayan. Pada saat marangkat, nelayan mamanfaatkon angin laut dan mamanfaatkon angin darat untuk kembali mulak tu daratan. Benda na sip  mampunai energy potensial, sedangkon saat margerak mampunai energy kinetic. Demikian juo dohot aek. Aek manyimpan sajumlah energi. Misalna, aek terjun. Energi aek terjun digunahon untuk manggerakkon turbin pada PLTA. Selain i, aek na mangalir digunahon sebagai sarana transportasi di beberapa daerah, misalna di Pulau Kalimantan.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2100,"Idia pe hita maringanan nuaeng ikkon boi ma ias tabahen torus kamar mandi ta. Alana godang do labani kamar mandi molo nunga ias, ima pamagohon akka virus do adong, molo mansai dorsun do torus gabe olo ma hita hona sahit sautna alana nunga lokkot tu dagingta. Molo ias pamagohon akka muap na mansai songik ma, tarlumobi molo nunga mandalhop i dinding dohot lante na, ido ambanna rikkotna cairan lao paiashon jala mambahen lam angur. Sasahali porlu do hona ari kamar mandi i, tabukka ma jandela na molo adong asa pamagohon akka limut na adong i dingdingna. Molo nunga torus ias songoni dao ma akka sahit",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
113,"Pulau Weh ima sada inganan di kota Sabang. Wisata na buni on ima sala sada na manawarhon marmassam pesona mulai sian haulion ni alamna sahat tu hamoraon adatna. Alana tarbentuk sesara vulkanik, tano di Pulo Weh on sukkup subur, na dibuktihon marhite adong harangan rata na utuh di bagian barat pulo. Asing ni i, hamuna pe manjumpai batu-batu khas vulkanik di topi ni lautna. Sahira pananda ujung barat Indonesia, di pulo pn hamuna manjumpai Monumen Nol Kilometer na dibangun sahira simbol hasadaan Indonesia sian Sabang sahat Merauke. Tu penikmat biota laut, Pulau Weh pe puna Taman Laut Pulau Rubiah na paradehon penatapan marmassam ikan tropis, dohot na asingna",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
3407,"Salah sada cara na bisa hita lakuon molo hita mabiar molo adong halak na mangiut tu hita, ima cara na salah sada na molo hita pas di dalan mulak adong na mancurigaon mangiut tu hita , copat-copat ma hita mardalan sanga pe marlojong masuk tu bagas langsung mangkunci bagas nai. Poin on mambutuhkon pangamatan ni hita tu halak na mangiut tu hita i, molo adong halak na mangiut tu hita, ligin ma tu jot-jot tu bolakang, molo memang mangiut ia tu hita, marlojong ma hita mandao sian ia, molo madung adong jarak na tardao sian ia bisa do hita i mamilih dalan na asing, na inda do boto ia. 
",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3621,"Pas giot sumbayang tarawih di masojid, au marangkat sian bagas rap dongan-dongan ku. Di dokkon umak ku tu au akkon sumbayang ulang marmayam. Tai pas do sampe hami di masojid i, na bahatan hami ida di si halak na marjagal. Jadi hami marmayam jolo parjolo, pas madung loja hami marmayam kehe ma hami manabusi panganon tu jolo ni masojid i. Pas ma lagi mangankon hami, ro ma umakku tu parjagalan ni manakkup au. Maila au harana tardapot au maung marbukkak tu umak ku. Inda do kehe au sumbayang tu masojid. Na marmayam do au rap dongan-dongan ku inda do dohot hami na sumbayang i.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4091," Pengamat politik Ray Rangkuti manilai larangan golput mambaen masyarakat tertekan secara psikologis. Akhirna, masyarakat tarpasak mamilih guna manghindari ancaman pidana na inda jelas landasan hukumna. Ketentuan tersebut dianggap dipaksakan harana Komisi Pamilihan Umum (KPU) mangejar target partisipasi pamilu 75 persen sian pamilu sebelumna, di dia tingkat partisipasi pamilu sebelumna adongma 70 persen.""Adong samocom tekanan-tekanan verbal, na bagi hami semacam teror bagi pemilih. Haran KPU mamasang target partisipasi pemilu 75 persen, sian pamilu sebelumna na 70 persen. Tetapi bangunan pondasi psikologis halak ro tu TPS dilupahon, harana inda sukarela dan terintimidasi mabiar dipidana,"" kata Ray. Manurutna, landasan hukum pamidanaan golput inda jelas kendati, Bawaslu, Polri, dan KPU manyatahon ajakan golput marupahon tindak pidana. Sebab, ketentuan dalam UU Pemilu hanya mengatur pemidanaan kepada pihak yang dengan sengaja membuat orang lain kehilangan hak pilih sebagaimana ketentuan Pasal 292 UU Pamilu, dohot manghalang-halangi pamilih untuk mamilih dohot kekerasan dapot dipidana sesuai dohot ketentuan Pasal 308 UU Pamilu.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
530,"Simardan pe ima sahalak na puna kapal, umbahen i sada ari hea ma ibana marlabu di daerah jonok hutana. Mamboto barita i sian pangisi ni huta, omakna pe ro mamereng Simardan. Ndang sakkap roha ni omakna na gabe mamorso so mardan ima na natorasna ina na pogos i. Asing muse sian piga sumber, namandok Simardan marnipi mandapot arta karun. Toho, Simardan mandapot arta karun jala marencana mangais arta karun i tu Tanjung balai ima inganan i jongjong harajaan Tanjung Balai. Sian piga-piga harajaon di Tanjung Balai ndang tolap manuhor arta karun i. Jala ujungna Simardan lao tu Malaysia laho manggais.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
3028,"Bagas Adat Bolon ima marupaon bagas adat na marasal sian Sumatera Utara na madung di wariskon sian leluhur sian ratusan taon na lalu. Awalna bagas bolon on di parntukkon tu 13 Raja na tarsebar di sude wilayah Sumatera Utara. Raja-raja nai antara lain ima Raja Ranjinman, Raja Nagaraja, Raja Batiran, Raja Bakkaraja, Raja Baringin, Raja Bonabatu, Raja Rajaulan, Raja Atian, Raja Hormabulan, Raja Raondop, Raja Rahalim, Raja Karel Tanjung, dan Raja Mogam. Sian jenis rap dohot bentukna, bagas Bolon on juo marmocom-mocom do i ima bagas Bolon Toba, bagas Bolon Simalungun, bagas Bolon Karo, bagas Bolon Mandailing, bagas Bolon Pakpak, bagas Bolon Angkola. Molo mangaligin sian arsitekturna bagas bolon i tarben sian papan rap dohot tarupna tarbaen sian ijuk bulung rumbia.  Ruangan nai tarbagi beberapa bagian ima  jabu bona sanga pe  ruangan bolakang di sudut sabolah kanan, ruangan jabu soding na marada di sudut sabolah kiri na marhadopan dohot jabu bona, ruangan jabu suhat na marada di sudut kiri jolo, ruangan tampar piring na marada di sabolah jabu suhat, rap ruangan Jabu Tongatonga ni Jabu Bona.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4338,"Nyamuk memang kadang jadi salah sada hal na sangat mangganggu aktivitas. Selain i, serangga na sada i juo dapot mangakibatkon panyakit songon demam berdarah atau malaria. Harana i, untuk malindungi diri sian nyamuk i, hamu porlu manjago kebersihan lingkungan sekitar agar inda jadi sarang nyamuk.Selain i, langkah untuk mangusir nyamuk juo dapot dilakuhon dohot manyemprot obat nyamuk, fogging atau dohot  manggunahon obat nyamuk tartentu songon obat nyamuk bakar. Namun baru-baru i maredar sebuah video na diunggah akun TikTok @kuloindah2 i manunjukkon bahat nyamuk di bagasan bagas. Saking bahatna, nyamuk i sukses mambuat warganet marinding. Pasukan nyamuk na manyerang bagas pangunggah video i bukan hanya dua atau tolu, tai mungkin mancapai ribuan ekor. Nyamuk tersebut tampak mamenuhi bagian plafon na donok dohot lampu. Dalam video mardurasi 19 detik, tampak di plafon bagasna bahat tardapot titik-titik lomlom songon noda. Inda hanya di bagian plafon, titik lomlom mirip noda tarsebut juo bahat manempel di dinding bagas.Setelah diamati, tarnyata titik-titik lomlom mirip noda marjumlah ribuan i adongma pasukan nyamuk. Bak ribuan nyamuk na hinggap di dinding dan plafon bagas, mungkin adong halak na akan marpikir apakah bagas i adong peternakan nyamuk atau bagiamana.""Liat ges, nyamok i gesss. Nyamuk sebanyak i enaknya diapain ya?"" tulis pangunggah video.Namun inda, nyamuk-nyamuk i ro dohot sendirina. ",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3679,"Hubungan na denggan i inda do akkon disi dohot hal-hal na serius sajo. Inda di sadari, tarlalu serius pe hita di bagasan na mandalani hubungan i bisa do i mambaen kaharmonisan ni hubungan i bahaya tu hubungan na sedang hita dalankon i. Makana, hita cubo ma aso lobih jot-jot manyelipkon pargiri-girian rap dohot partata-tataan na ringan na bisa manambah hadonokan hita rap dohot pasangan ni hita i. Na akhirna, bisa do i mamaben pasangan nai manjadi lobih lengket sada sama lain. Bahkan bisa do pe lobih sian i, humor na denggan bisa do i manjadion pasangan nai manjadi kompak dohot harmonis.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4441,"Duluna, Taman Menteng marupahon tempat marjonjong lapangan sepak bola atau stadion na marguar Voetbalbond Indische Omstreken Sport na kemudian marubah guar manjadi Voetbal is Onze Sport (VIOS atau Viosveld). Lapangan tersebut dibangun pada tahun 1921 na dirancang oleh halak arsitek sian Belanda na marguar  F.J. Kubatz dan P.A.J Moojen. Pada masa kolonialisme, tempat tersebut jojtjot jou dijadihon sebagai tempat malakuhon kegiatan olahraga, songon sepak bola. Akan tetapi, panggunaan i hanya dapot dilakuhon bagi na mampekerjahonna sajo, dan inda dibuka secara umum bagi masyarakat. Pada tonga tahun 1960, manjadi markas klub sepakbola Persija. Kemudian, tahun 2004, Gubernur Sutiyoso, mangubah stasion Persija sebagai fasilitas umum na dapot digunahon bahat halak.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2364,"Molo naeng manabung hita lao manuhor manang lao pakkeonta lao manuhor sada barang porlu ma tabahen rekening na. Songon lao tu sikkola akka gellengta haduan, porlu ma tabukka rekening na, ta tabung ma ganup sabulan tusi. Alana molo ndang tabahen annon rekening lao tu sikkola ni gellengta olo ma annon gabe suda hepeng tai. Sai tarimpu godang dope hape nunga suda otik-otik tapakke tu so marlapatan. Umbahen i molo nunga tabukka rekening lao tu parsikkolaan ni gellengta ikkon boi ma denggan tabahen unang annon gabe suda sude, haduan dung taporluhon gabe ndang adong be lao pakkeonta, gabe olo ma annon hita mandele alani i.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
405,"On ma sidalian boasa Natal identik tu kue jahe. Ima ala kue jahe boi palashon daging. Hurang lobi sarupa dohot halak Indonesia boasa molo nongkrong borngin-borngin lomo rohana ronde? Ala hua jahena mambahen las daging. Ari Natal dirayahon tingki musim ngali, tontuna sipanganon khas musim ngali pe gabe identik tu pesta Natal. Asing ni i jage boi dipangan dakdanak, ndang songon alkohol na ndang boi dikonsumsi dakdanak. Asing ni ala boi di pangan dakdanak kue jahe pe boi dihias jala dibentuk hombar tu halomoan, manamba ribur ni aktivitas natal tu dakdanak na ujungna gabe tradisi. Boi di bahen bentuk pohon natal manang Santa.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
799,"Sepak bola ima salah sada olahraga na um godang di mainhon manang dihalomoi di Indonesia. Gabe alternatif ulaon di tingki senggang tu godang kalangan tarlumobi tu dakdanak di botari. Ndang tarhacuali ahu dohot angka dongan na asing. Di masana, hamu lomo hian marmeam sepak bola sapuasna, salomona, ndang mananda tingki marmeam. Manogot, arian, botari, dohot borngin pe ndang masalah. Olo, sepakbola gabe olahraga favorit nami rappak sian najolo. Rasana, ndang repot  jala ndang mambutuhon sada na arga molo naneng marmeam sepak bola. Sae do holan manuhor bola plastik di warung na jumonok nungga boi marmeam bola. Molo naeng marmeam pahe bola bliter (bola karet).",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
3707,"Cara na bisa hita lakuon molo hita giot manjago sanga pe manjalin hubungan na denggan rap dohot dongan ni hita ima marcara na bisa hita lakuon ima marsikap na jujur dohot dongan ni hita i. Dongan ni hita molo mamio hita harana hita manjadi halak na potting tu halai sanga pe halak na di porcayai dongan ni hita i. Molo adong sanga aha pe masalah aha sajo pe hita bisa do i hita diskusion dohot dongan ni hita. Molo adong sanga aha parmasalahan na tarjadi, na deges na hita marhata jujur rap dongan ni hita i, aso ulang adong na manjadi masalah diantara pardonganan ni hita i.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
