id,text,label
indolem-train-849,Nonton @KompasTV siaranna tentang Ayah di Tibet anu mapah 6 dinten di luhur salju ngan jang nganter dua anakna ka sakola. Wow,positive
indolem-train-1140,"Cenah di olx sagalana aya, abdi milarian mobil ieu teu aya gening, aya nu icalan teu?",negative
indolem-train-1058,"Laksanakeun Ieu Nalika Anjeun Meser HP Enggal, Supados Anjeun Henteu Dibohongan Ku Anu Ngajual http://di. Lintas.me/bbO1",positive
indolem-train-569,Bener da malem mingguan dibaturan ku konser afgan oge tos puas abdi mah. Ieu leuwih ti cukup.? [pic] ? https://path.com/p/1IrHaW,positive
indolem-train-3625,Urang teu jadi ngendong didinya tempatna eweuh parawatan keur asup bau bangke ,negative
indolem-validation-216,Ieu Buktina PDIP Beulah Keuna 'Jurus' Jokowi: Pro jeung kontra ngabatalkeun pelantikan Komjen Budi Gunawan jadi... http://bit.ly/18a3714,negative
indolem-train-2365,jamban teu beresih,negative
indolem-test-485,"kamar mandi kotor, lampu kamar amdni poek, wifi teu lancar, pelayanan alus sih!",negative
indolem-validation-140,"Biasa wae. Kamar teu beresih, poek, bau serangga, jeung loba reungit",negative
indolem-train-2640,Kurang jajaneun hungkulll,negative
indolem-train-1505,"@PintarPolitik:#WARTA Trimedya PDIP: Arurang Kuciwa Kaputusan Jokowi htt://goo.gl/KDhhLB """"lamun kuciwa tinggal lengserkeun weh kitu wae riweuh",negative
indolem-train-1751,Jajanan kotak airy teu aya jeung perlengkapan mandi teu aya,negative
indolem-train-2497,"Nunjuk Badrodin, Bamsoet Ngaduga aya Perjanjian Jokowi sareng PDIP: Upami PDIP tenang, jelaskeun lamun perjanjiana... http://bit.ly/1vR9cEw",negative
indolem-train-2565,Kualitas wifi butut pisan malah sakapeung paeh sababaraha kali kuring mondok didieu tapi kualitas wifi tetep weh kitu malah leuwih parna. Punteun di perhatoskeun,negative
indolem-train-3535,tenang ngan rada hareudang saeutik da AC na kirang bener,negative
indolem-test-974,lumayan... ngan kakirangan anduk,negative
indolem-train-547,"Malam mingguan romantis di kantor ?? ? Calcutta (Taxi, Taxi, Taxi) ku Dr Bombay (di Bank Mandiri Kanwil XII) ? https://path.com/p/w23YO ",positive
indolem-train-3109,kamar enakeun pisan. aya balkon. ngan andukna leutik pisan jeung pas urang mondok kabeneran tv keur pareum. resepsionis lalaki kurang someah,negative
indolem-train-1977,"tambahkeun kekesed jang kamar mandi, jeung oge ACna kurang tiis.",negative
indolem-test-966,"barang urang tingaleun di kamar keur urang pariksa, urang karek inget dijalan kongkorong budak urang tingaleun di jamban. basa urang nanya ka patugas beberesih nu mersihan kamar urang saacanna, manehna ngomong henteu nempo. jelas urang inget nundana di kamar ibak gigireun keran kumbah lengeun. urang nanya ka fo malah silih nutupan.",negative
indolem-test-482,"Saatos Ngangge Berlian 5 M, Ayeuna Syahrini Dangdan Teu Nyambung: Syahrini nu biasana tampil me... http://bit.ly/18c9ocw #infotainment ",negative
indolem-train-1307,AC na ruksak teu tiasa dianggo mangga dilereskeun (abdi mondok di kamar K / L ).,negative
indolem-train-2555,kamar teu caang ac kurang tiis kamar mandi terlalu sempit wifi rusak lingkungan hotel asyik sih aya sarapan enak di deket hotel namana Nasi Uduk Nu Maya di gigireun Alfamart,negative
indolem-train-3549,"nuju dioertaroskeun kawarasanna /KapanLagicom http://kplg.co/Yf9H Saatos Make Inten 5 M, Ayeuna Syahrini Dangdos Teu Nyambung",negative
indolem-train-885,Menpar: Banyuwangi Geus Dipromosikeun ka Dunya http://goo.gl/fb/3iyq4c,positive
indolem-train-3272,benerkeun palayanan nu can hade,negative
indolem-train-2619,Kamarna luasss.. Keberesihan biasa wae. Tapi sabab gede kamarna ngeunaheun pisan,negative
indolem-test-208,Hirup Golkar! Idrus jeung Yorrys Patangkeup http://bit.ly/1BqqCQa,positive
indolem-train-1504,Mobil Kia Sorento Teh Nyaeta Mobil dengan Risiko Kacilakaan Pali? http://goo.gl/fb/8zZTBb  http://goo.gl/etsnyu,negative
indolem-train-1039,Ieu yeuh mobil pinter jieunan Google nu bisa nganterkeun arurang ka tempat tujuan tanpa sopir. ,positive
indolem-train-2371,"Simkuring jeung pamajikan nepi debat ngeunaan warna pakean ieu. Numutkeun kana babaturan, ieu pakean warnana naon? Bodas-emas atawa hideung-biru? http://fb.me/6vaX0KNPL ",negative
indolem-validation-86,Haihailohaa wilujeng enjing! Sumanget nya poe ieu! Have a blessed day.. Keur dijalan rek ka sakola! Hahaha tong poho sarapan nya ?,positive
indolem-train-1628,Demi naon poe ieu asup kantor ? padahal mamah geus ngawanti-wanti kudu balik ayeuna! ? (bareng Feybie di Bank Danamon) ? https://path.com/p/3arTQi,negative
indolem-train-3420,"Paling hoream lamun hudang isuk siap-siap ka sakola. Komo lamun cuaca mendung atanapi girimis,ngarepkeun sina hujan gede sina teu jadi indit ka sakola :)",negative
indolem-train-2705,#Ponorogo Syahrini Pake Gaya Heboh anu Teu Lazim http://dlvr.it/8g06WN,negative
indolem-train-3277,Cai panas kirang oanas,negative
indolem-train-2471,"sajauh ieu alus, puas pisan tapi hanjakan wifina teu haratis, kudu meset voucher heula. kenging di lante 3 cape naek turun tangga.",negative
indolem-test-320,cai panas teu jalan & anduk beueus.,negative
indolem-test-726,seprena kotor,negative
indolem-test-760,"Wangun hotelna klasik, cukup alus, aya kolam renang tapi lebah-lebahna aya di luar hotel utama, H2 jeung H3 arurang mondok teu meunang cai nginum jeung jajaneun deui",negative
indolem-train-2326,"Babaraha laci di meja TV sareng meja rias seueur rambut. Meureun tilas ti semah sateucanna. Kaseluruhan rapih jeung beresih. Meunang camilan haratis, cai bebas ngisi, jeung paralatan ibak. Ngan hanjakal, panjagana kirang inpormatif. Misalna, aya dapur umum tapi teu aya inpormasi leuwih jelas ngenaan kenging dipake ku semah atanapi henteu.",negative
indolem-train-2328,"biasa wae, kamar kurang beresih",negative
indolem-test-502,"40 persen jajanan sakola ngandung bahan nu bahaya siga pawarna pakean, boraks, jeung formalin. [BPOM]",negative
indolem-train-963,"kamar luas jeung beresih, wifi teu tiasa nyambung,pang sadiakeun kekeset oge nya. saleuwihna sae",positive
indolem-train-681,"Urang sorangan hungkul kitu nu ngarasa bungah pisan lamun batur nu ku urang nyaah mere nyaho ka urang, manehna dek indit ka mana tanpa urang nanyakeun ka manehna. Karasa dihargaanna.",positive
indolem-train-3384,#Olahraga Bupati Nyebut Budi Pekerti Budak Sakola di Wajo Muntah http://dlvr.it/8khXqS  #Assadiqulhaq,negative
indolem-train-2237,Kamarna loba reungit jeung kurang beresih. ,negative
indolem-train-2277,alamat teu nimu. ditelepon teu dijawab... ngarugikeun!!!!!!!!,negative
indolem-train-1996,"RT """" @aulia7 #PDIPembohongan RT @tubasmediacom : PDIP Can Siap Berkuasa? http://tubas.in/1AttvMr   ",negative
indolem-train-2468,"jajaneunna kurang, euweuh kompor listrik,",negative
indolem-train-1857,"Dahareun nu ngagaduhan indeks glikemik gede, siga sangu tiasa nyebabkeun dampak kacanduan. Teu heran masyarakat RI ngarasa acan dahar lamun acan make sangu. ",negative
indolem-train-1290,"Teheul kamar ibak leueur, Teu disadiakeun cangkir pancuran, Panto kamar ibak gagangna beurat/hese diputerkeun sieun teu bisa muka/kakonci di jero, Leuwih alusna disadiaan tutunjuk arah kiblat di jero kamar. ",negative
indolem-test-120,"Resepsionis ramah pisan, kamar beresih jeung seungit. fasilitas lengkep jeung harga nu kajangkau pisan.. Aya menu dahareun nu bisa dipesen jeung deui harga na kajangkau. Mereun ngan fasilitas wifi nu kudu dibeneran, sabab teu bisa dipake.",positive
indolem-train-3581,"Sabenerna sakola eta teu ngabosenkeun, nu ngabosenkeun eta guru jeung palajaranna. Satuju? Retweet! ",negative
indolem-train-1199,Teu nyaman kamar mandi bau euweuh gantungan baju jeung lingkunganna garandeng.,negative
indolem-train-2323,"Nyaman, bersih, tapi kasurna sempit bener-bener jang dua urang dempetan sarena wifi hese nyambung",negative
indolem-train-8,"#Warta Meunang Bonus Raja Rp 384 Triliun, Wargi Arab Saudi Gentos HP Nepika Kawin Deui http://dlvr.it/8jpJWZ  #Assadiqulhaq",positive
indolem-train-1482,Kubu Partai Golkar Agung Laksono ngaliwatan Pimpinan DPP Partai Golkar Leo Nababan ngaku reuwas kana rancangan. http://bit.ly/18cZVSu,negative
indolem-validation-69,"Babaturan eta teu paduli sabaraha lila anjeun menta diantosan, anjeunna bakal kukulutus tapi moal ninggalkeun anjeun.",positive
indolem-train-1931,"Kotor jeung bau.. Jambanna siga geus berbulan-bulan teu diseusueh, bau seprena teu beresih,k",negative
indolem-train-1647,"Kamandang Publik: Leungitna Kapercayaan Ka Jokowi, PDIP jeung Megawati http://ift.tt/1vnild8 ",negative
indolem-validation-268,"KUCIWA PISAN. TEU SABANDING. fasilitas teu lengkep, euweuh cai nginum jeung kantong peralatan mandi Airy. tempat ledok jeung kotor, padahal harga 125rb. lomari ruksak AC teu tiis lantai kotor. teu ngarti kunaon Airy bisa ngasupkeun tempat mondok siga kieu. padahal geus sering mondok di Airy jeung nu harga 125rb cukup alus. teu kudu mondok didieu, teangan nu lain weh.",negative
indolem-train-542,"Meh awak siga Syahrini, heeuh paaaaannn... ??? (di Alun-Alun Engku Putri) [pic] ? https://path.com/p/4jyiHF ",positive
indolem-train-1215,Lokasina Kos-Kosan.... Tempatna Kotor... Teu Aya Cai Panas Keur Mandi... Rohanganna Kotor Tur Loba Runtah... Teu Disarankeun Pisan... Untungna Diditu Kamar Pinuh Kusabab Aya Kasalahan Sistem... Hatur Nuhun Kangge Airy Dipindahkeun Ka Airy Slipi... Sanaos Lokasi Hotel Rada Tebih Sareng Urusan Bisnis Tapi Hotelna Beresih tur Genaheun...,negative
indolem-train-275,"Tong bogoh ka batur lamun manehna geus indit ti hirup anjeun, tapi cintai batur lamun manehna bener-bener aya disisi anjeun #jujur",positive
indolem-train-321,"Ulah hilap nya! Engke pada datang di acara ULTAH babaturan arurang """"Febby"""" Kempel di pos PDIP kotbum / GIANT Permata  tabuh 4 sore. Nuhun sateuacanna???",positive
indolem-test-670,Jadi kudu live ameh maneh nyaho? Penting pisan!!! RT @TRANS7: Raffi Ahmad teu nyaho perkawinan Wanda Hamidah @SELEBRITAPAGI7,negative
indolem-validation-346,"eweuh cemilan, parabot mandi nu biasa jadi ciri has airy rooms teu aya, jandela teu aya hordegan",negative
indolem-test-686,"kamar alus jeung ngajangkauna babari, pikeun fasilitas dikamar di tingkatkeun siga tv jeung pamakean remot kontrolna teu berfungsi. ",negative
indolem-train-2839,"Kamar beresih, AC teu tiis, teu disadiakeun camilan jeung parabot ibak, ngan aya sikat huntu. Pas geus menta, karek dianterkeun.",negative
indolem-validation-341,"Abdi mesen anu kasurna dua. Dipasihan anu kasurna hiji. Aya, 2 cai putih. Tapi biasana sok aya Camilan, tadi mah teu aya. Soalna sateuacanna abdi atos 2 kali mesen Airy aya camilanna ^^. Ngan, hatur nuhun pikeun ngiring bobona nyaa",negative
indolem-test-718,kabersihan jamban kudu ditingkatkeun,negative
indolem-train-2338,Hahahaa locot ala-ala syahrini najiiisss pisan wkwkwk,negative
indolem-train-1071,Demokrat nganilai kaputusan presiden mere kapastian: Sekertaris Fraksi Partai Demokrat di DPR RI Didik? http://dlvr.it/8dXNYd | #inpoRI,positive
indolem-train-2262,"Geulis geulis geulis,liga ngamimitianna make mundur-mundur jiga syahrini...goreng tim9 goreng,menpora goreng [pic] ? https://path.com/p/YXgGp",negative
indolem-train-2212,Putusan Sidang Mahkamah Golkar Ditunda http://metrotvn.ws/A363114,negative
indolem-train-1084,Maceaaaa nu gaduh bade ngantor wengi-wengi (sareng Andi Nurabasiah di Kantor PANWASLU) ? http://path.com/p/MlXUp,negative
indolem-train-2397,"#Warta Jokowi Teu Ngalantik BG, PDIP Angkat Panangan http://goo.gl/1I9NAv ",negative
indolem-train-3556,Kamarna cukup lega. Sarung bantal rada kotor jeung ruangan rada bau. AC berfungsi alus. Jeung de,negative
indolem-validation-285,"Di Nigeria, aya keneh kapercayaan yen lamun budak dahar endog, anjeunna bakal jadi maling engke.",negative
indolem-test-777,Bambang Soesatyo Nyebut Surat Pencalonan Kapolri Ngasal - CNN Indonesia http://bit.ly/1vR2NJB #Golkar,negative
indolem-train-1829,asup jam 10 . meunang kamar nu disebut cadangan di lantai 4 . ngenaan jauhna kamar jeung kaayaan tv (leutik tur tabung) nu benten sareng kamar sejen di handap bisa keneh di tolerir tapi punten ngenaan AC nu teu bisa ditolerir . teu bisa istirahat sabab hareudang di jero kamar . punten kangge di perhatoskeun deui parabor kamar kangge kanyamanan konsumen.,negative
indolem-train-1849,Mangkat sakola isuk teuing teu alus kangge kasehatan fisik jeung mental budak-budak. [American Academy of Pediatrics],negative
indolem-train-2121,Kader Partai Gerindra Nyegel Kantor di Mojokerto http://dlvr.it/8hNPsg,negative
indolem-train-291,"Duh Gusti, tulungan abdi neraskeun pesen ieu ka anjeunna Supaya anjeunna terang yen ayeuna kuring bogoh #Afgan ~Pesan Cinta",positive
indolem-train-3452,"rohangan kamar geus beresih, fasilitas di kamar mandi oke pisan, ngan WiFi na lemot pisan, jeung cai mineral euweuh di kamar",negative
indolem-test-222,Bayi Raffi Ahmad Sofian. Irungnya lalaki idaman pisan. Kasep nya de gedena???? [pic] ? https://path.com/p/17XDSk,positive
indolem-train-2804,"kabeh pagawe someah jeung bageur. tapi lokasina teubih pisan pangaos meni awis kangge parabotan nu saeutik teu aya wifi di kamar, sasarap ngan sangu goreng, loba reungit",negative
indolem-test-638,"Alusna ngan dekeut jeung tempat balanja cihampelas. Kamarna beueus, cet na geus lapuk, rada lebuan, seprena kurang beresih jeung tanpa logo airy rooms, debit cai na leutik(kurang puas ibakna), eweuh remot AC (jadi menta patugas jeung ngatur suhu.",negative
indolem-validation-16,"Harga MIRAH! Palayanna bageur jeung someah. Lokasi asup gang (kampung warga) tapi bisa diteangan di google map. Kamar beresih, rapih jeung rada lega. fasilitas: TV mantap, AC kirang tiis (16darajat), dahareun jeung cai, parabot mandi (sabun odol sikat) anduk aya 2 tapi leutik, cai lancar tapi rada bau, sabab cai sumur bor jeung lokasina dekeut jeung walungan.",positive
indolem-train-1251,"ngeunaheun, kamar lega, tapi euweuh cemilan gratis",negative
indolem-train-3213,"Okelah, ngan hanjakal lantena ceupel jiga teu diberesihan.",negative
indolem-train-2786,Poros Ngora Golkar Nyarekan PM Australia http://dlvr.it/8fLG8t,negative
indolem-train-254,Ceuk afgan oge jodo pasti papangih :D ? Jodoh Pasti Bertemu ku Afgan ? https://path.com/p/4piVvP,positive
indolem-train-2664,"Tong nuturkeun ego nu ngabawa maneh angkat tebih pisa, teras poho carana kangge balik. Sabab, nu nungguan mineung cape sorangan. ",negative
indolem-train-2219,"kamar teu saluyu jeung nu di poto benten jauhh pisaan, tempoatna kirang beresih",negative
indolem-train-1139,"34. Indikasina jelas ayana, kacurigaan SBY ka Anas sakitu gedena sanggeus kakuciwaana ka Kongres Musda Partai Demokrat di Sulut.",negative
indolem-train-1036,"Hatur nuhun pisan pikeun donasi ti @DDsulsel mangrupa saragam olahraga, saragam sakola, tas sareng sapatu",positive
indolem-train-2892,poe kahiji sakola tetep semangat sanajan euncan sapenuhna moveon ti liburan,negative
indolem-train-731,"Rohangan beresih, ngan rada bau jiga karbon, tuangeun nikmat jeung pelayananna alus",positive
indolem-train-845,Demokrat Nganilai Kaputusan @jokowi_do2 Mere Kapastian Diantara Kaributan KPK lawan Polri http://kr-c.tk/1LgOsgF,positive
indolem-train-3457,"Kamar alus kos biasa, ngan jamban kudu diberesihan jeung diomean. ",negative
indolem-test-24,Sountrack aslina My idiot brother.. Sumpah ieu film indonesia nu alus pisan.. Trailerna doang? ? Untukmu Aku Bertahan ku Afgan ? http://path.com/p/3uF5IS,positive
indolem-train-1793,"Naha make purdah bagai, ieu lain nagara Arab. Malaysia je kot"""" Em, """"Naha make baju siga orang kafir? Ieu lain nagara yahudi"""" Nah??",negative
indolem-train-653,Sono malam mingguan minggu kamari akakakakak~ ? Jodoh Pasti Bertemu ku Afgan ? https://path.com/p/1ac38d,positive
indolem-train-3635,Didaskaleinophobia teh nyaeta sieun indit ka sakola jeung Scolionophobia teh nyaeta sieun ka sakola.,negative
indolem-train-1897,parabotna mending digentos atawa diganti jadi nu anyar jeung kamar ibakna kirang beresih,negative
indolem-test-486,"punten kedah aya stok simbut cadangan, maenya simbut urut batur jeung bau pisan teu diganti-ganti wae jaba alesanna kabeh simbut keur dipake,",negative
indolem-test-993,Putri Indonesia 2015 Nyieun Heboh Pake Baju Palu-Arit http://www.tribunnews.com/seleb/2015/02/23/putri-indonesia-2015-bikin-heboh-pakai-baju-palu-arit ?,negative
indolem-train-2176,"Kamar ibak kotor, palayanan goreng pisan sabab pagawena teu someah pisan, teu geunah",negative
indolem-test-348,Lebar pisan eweuh sasarap nanaon,negative
indolem-test-556,"Pengendongan teu sesuai jeung foto, bangunan kamar katingali heubeul, shower kamar mandi anu rusak, bata kotor, debu aya di mana-mana, jadi urang teu jadi ngendong didieu. Punten pangperhatikeun deui.",negative
indolem-train-2195,pagawe kirang someah,negative
indolem-test-515,Salinan Raffi Ahmad Langsung Ditahan sabab Ancaman Hukuman Diluhur 5 Taun: http://youtu.be/BWmdt_ankmQ?a via @YouTube,negative
indolem-train-663,Hatur nuhun @raffiahmadLagi tos ngahibur urang.. Wilujeung pendak deui enjingg.. Hatur nuhun oge kangge @theblusukan,positive
indolem-train-1476,"Fasilitas kurang memuaskeun... saluran tv ngan aya tilu saluran, AC kurang tiis. Kusabab kurang memuaskeun urang jam 5 sore geus check out, asup jam 2 beurang kaluar jam 5 sore.",negative
indolem-train-2184,"Charles Honoris: Ngalanggar Pilkada Langsung, KMP Ngahianat Rakyat http://bit.ly/1y125zo #Pilkada U.S. Basisir kulon? http://dlvr.it/8fRQBs",negative
indolem-train-3054,#MukaNgiluan PDIP Embung Andalkeun Figur Jokowi di Pilkada 2015 http://bit.ly/19QlWXN  #timngiluanack,negative
indolem-test-685,"kaberesihan simbut kurang, cai panas sakapeung bijil sakapeung eureun. Abdi masih nilei 5/10.",negative
indolem-test-404,ok. ngan kamar ibakna rada bau jeung sasarap kurang ngeunah. ,negative
indolem-train-1356,"ngeus cape ti bandung hayang istirahat. geus meunang kamar, eh ac ruksak meunang kipas angin. sanajan meunang pot 50rb. terahir hudang sare abus angin. tempatna alus tapi kitu lamun soal palayanan kudu ditingkatkeun deui. jeung kirang someah.",negative
indolem-train-1193,"Lokasi di gang heurin, hese diteangan, Datang mimiti, teu bisa cek in leuwih awal, kudu nambah bayaran, kudu nungguan nepi jam 14. Ruang nungguan eungap, bau roko. Kamar kurang beresih, loba pisan cucunguk, loba lebu. Langsung kaluar sanggeus nempo kamar nu siga kitu.",negative
indolem-train-3058,Pikeun TV kabelna loba nu teu bisa saluran na,negative
indolem-train-1325,"kondisi kamar cai kurang a,lus sarta caina rada ceupel. meureun kusabab wangunan heubeul. Punten ditingkatkeun deui kabersihan kamarna. saleuwihna hade. hatur nuhun",negative
indolem-train-1106,kapasita cai panasna teu cekap. dongkap wengi sabari kaadaan hujan langsung ibak tapi kalahka pareum pas rek ngabilas.,negative
indolem-train-1787,"Pas mimiti abus kamari jamban acan keneh diberesihan, abus kamar langsung bau nu teu sedep, kahareupna punten dibebenah :)",negative
indolem-train-2921,"kamarna sae, ngan jambanna kirang beresih jeung euweuh tempat runtah di jero kamar",negative
indolem-train-3211,"Cai asin, kamar kotor jeung wc kotor.",negative
indolem-train-1846,"kasur kotor, wc bauna teu ngeunah, teu aya pikeun ngaharumkeun ruangan, sapertos teu dirawar, cat tembok ngulupas, bed cover kotor, keran teu jalan, tapi abdi teu apal upami kamar laen. eta beda atawa henteu. abdi ngarepkeun enggal dibeneran naon anu kudu dibenerkeun.",negative
indolem-train-1360,"kamar lumayan gede, tapi lebar euweuh kekesed jambana, jeung caina leutik, oge ac kirang tiis. punten dibebenahmeh palanggan puas, hatur nuhun.",negative
indolem-train-739,"aya babaturan kantorna papa keur ngarumpul.. aya nu namina om """"hatta-sahidu"""" ngomong : gloria ageung-ageung sapertos? ? https://path.com/p/1SOYCF ",positive
indolem-train-2179,Ieu Motor Ninja ZX-10R Nu Pangaosna Leuwih Awis tina Mobil Innova Salengkepna --> http://harianjambi.com/idnews/sprn  http://fb.me/6qawJTHeO,negative
indolem-train-3209,"Lokasi strategis, ditenganlh kota. Kamarna alit, tapi saluyu sareng pangaosna. Teu disayogikeun cai panas sareng washtafel.",negative
indolem-train-2815,Teu diingetan pangbalikan duit deposit pas keur check out,negative
indolem-validation-314,euweuh keran panas. teu sarua jeung foto.,negative
indolem-train-1526,"sae sareng nyugemakeun, kurang keneh 2jam tinu waktos asup tapi arurang tos tiasa asup ka kamar, hanjakal pas arurang kakara asup ka kamar ibakna (tutup) kotor keneh. Jeung keset di payun kamar ibak oge kalotor",negative
indolem-train-727,[Nasional] Diskon  - Rambut Hideung Alami Ku BSY NONI Black Hair Magic Ngan Rp... http://gpon.co/7j8g5,positive
indolem-train-2906,"ngeunaheun kamar badag tapi ac kirang tiis, ngeunahna dekeut kamamana tempatna strategis",negative
indolem-train-1118,"Leres teu Lamun Hatta Mimpin PAN Salawasna Dihandap Bayang2 Demokrat?"""" by @SangPemburu99 http://chirpstory.com/li/252988  | cc @ananghijau @kawanhatta",negative
indolem-train-1627,Ieu Bukti PDIP Kabeulah Kena 'Jurus' Jokowi http://dlvr.it/8fp7YX,negative
indolem-test-792,Tega pisan cara maneh... *efek nongton konserna Afgan* ^^V ? Sadis ku Afgan ? https://path.com/p/28vzwZ,negative
indolem-train-1944,Pangamat: Rusuh Bakal Rontokkeun Golkar di Pilkada http://brt.st/4tLL,negative
indolem-validation-145,Camilan euweuh di kotak kosong. Cai kangge ibak eta cai naon? Asin.,negative
indolem-train-343,"Bapa urang balik ti kota, bapa urang mangmeulikeun iPhone anyar, iPhone anyar nu leutik warna beureum. Bae ku urang dibawa ka sakolaan. Tweet tweet tweet tweet tweet.",positive
indolem-train-623,Kamar lumayan beresih jeung nyaman najan ukuranana teu salega sakumaha katingal dina poto. lumayan loba reungit nu kapanggih di kamar. kamar mandi mimitina rada bau tapi laun-laun ngaleungit saatos dianggo. TV euweuh acara internasional & rada pikaboseneun. saleuwihna cukup alus. pelayananna ramah & kaamanan 24 jam & sadayana cukup alus.,positive
indolem-train-1330,sprei jeung salimutna saeutik kotor,negative
indolem-train-2412,"Lamun poe libur kieu, bawaanna hoream mandi. ?",negative
indolem-test-184,Assiiiikkkk aya RANS di @Pesbukers_antv1! Cocok pisan Ki Dalang @RaffiAhmadLagi & Sinden @Lady6igi nganggo baju beureum-beureum gairah.. :D,positive
indolem-train-69,"Pas Gigi ngagorowok, kaca2 di gudang sakola kabehanana peupeus!! LUAR BIASA!! #GeulisGeulisSihir",positive
indolem-train-1511,Murah sih tapi kamarna aya nu bocor jeung parabotan kotor.,negative
indolem-test-2,"Sa-jauh-jauhna, Sa-kenal-kenalna, Sa-pisah-pisahna, Sa-hare-harena, Sa-gengsi-gengsina, lamun jodo? ? Jodoh Pasti Bertemu ku Afgan ? https://path.com/p/3inG8V ",positive
indolem-train-2327,Pas anjeun mangkat nu simkuring harepkeun ngan hiji.. Tong kantos 'datang' sabab ahirna anjeun bakal mangkat 'deui'. :),negative
indolem-test-112,"RT @VIVA_log: Putus Sakola, Lalaki Ieu Bisa Ngahasilkeun Rp 52 Triliun http://dlvr.it/8jJNz5",positive
indolem-train-3216,"cai panasna leutik, dahareunna saaya aya jeung henteu sasuai jeung harga hotel lamun ngan eta hungkul",negative
indolem-train-1687,Geus lila jadian langgeng tapi akhirna manehna geus mangkat jeung salilana ? rasana ...,negative
indolem-train-2954,Ac na teu tiasa dipake alus,negative
indolem-test-273,"Da Anjeun masih keneh bisa milih imah nu rek dicicingan, mobil nu Anjeun kudu setiran, baju nu Anjeun kudu make... Hemat atuh. #MentalBeunghar",positive
indolem-train-930,"Inohong Syahrini bisa disebut jadi salah sahiji panyanyi paling laku di Indonesia. Teu heran, Syahrini ge ha... http://bit.ly/1vQMAEj ",positive
indolem-train-137,"Numutkeun hasil panalungtikan di AS, nepak tarang salila 30 detik bakal ngurangan kahayang dahar.",positive
indolem-train-2331,"kaberesihan simbut, sarung bantal, anduk kirang kamar kirang seungit wifi teu jalan",negative
indolem-test-712,"mantap, tapi. cik langkung dijaga kaberesihanana nya...",negative
indolem-train-553,[NASIONAL] Porongan - Berenergi jeung Nyantai Make Alat Mencetan Anyat Sunmas 2 jadi 1 Ngan Rp... http://gpon.co/3mg5r,positive
indolem-train-1650,"Butut, teu layak pisan. Bisa di tingali pernyataan urang ieu. kamar teu layak. rohangan istirahatna jorok. kasurna teu layak . mugia pihak Airyrooms bisa ningali ieu . urang salaku pamake setia Airyrooms kuciwa pisan kalayawan palayanan ieu. terkesan siga kos-kosan. jauh tina kata layak . hatur nuhun",negative
indolem-train-3325,"Kamarna bau teu ngeunah, ACna teu tiis..",negative
indolem-train-3533,ac na teu tiis... ngan karasa kering tanpa tiis,negative
indolem-validation-353,"Tip 4: Lamun tos kenalan, papanggih di luar. Indit salaku babaturan sanes 'kencan', sieun kuciwa mun ditolak.",negative
indolem-validation-173,"eweuh nu berkesan.. teu meunang paket ti airy dina bentuk jajanan jeung nu lainna, jeung teu disadiakeun anduk, kamar loba lebu",negative
indolem-train-392,Kengingkeun promo diskon 15% kanggo tuang di Solaria! http://ow.ly/JyOuw,positive
indolem-train-165,Yeay aya film My Idiot Brother deui di tv....:) ? Untukmu Aku Bertahan ti Afgan ? https://path.com/p/3WW6j3,positive
indolem-train-1162,cai panas kanggo ibak teu aya padahal di fasilitas aya.,negative
indolem-test-866,Ieu Daptar Kakirangan Mobil Mirah http://dlvr.it/8jDjT7,negative
indolem-test-902,#Warta: VIDEO: Beungeut Ayu Beureum Disindir soal ShaheerL Ayu reuwas ku sindiran Raffi Ahmad. http://bit.ly/1F4qiUu  #TU,negative
indolem-train-667,#Warta: Sajumlah Panumpang nu Ngabalikeun Tiker di Kantor Lion Air Nyaeutikan http://bit.ly/1AYBuo5,positive
indolem-validation-286,wifi goreng sok lelet,negative
indolem-validation-206,"Sae, mirah, sasuai hargi, jajanan haratis, kamar ibak rada kotor jeung teu aya cacantel bajuna.",negative
indolem-test-553,"Padang (Antara) - Padagang Pakean urut di Kota Padang, Sumatera Barat (Sumbar), kaancam kaleungitan penghas... http://bit.ly/1LVe9Wb ",negative
indolem-train-791,Waktosna dahar peuting (pisan) Hayu jantenkeun dahar teh hobi ^_^,positive
indolem-train-2717,Nu diditu tahan teu? :( ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/3XXpTP,negative
indolem-train-2256,laurajessica416: PDIP Embung Ngandelkan Figur Jokowi di Pilkada 2015  http://goo.gl/LRcKnc,negative
indolem-test-879,"Tembok kamar kudu dicet deui, tembok beueus jeung cet ngalupas. Simbut kurang beresih. Harga murah, kamar lega. Nyaman",negative
indolem-validation-132,"kamarna kasebut alus tapi hanjakalna perawatanna kurang, ac na teu tiis, disadiakeun kompor tapi euweuh gasna jeung peralatan masak jeung euweuh papan reklame diry di hareup anu nyieun urang bingung neang lokasina nepi ka muter-muter. hatur nuhun airy..",negative
indolem-test-926,Ah .. dibere nu bau roko,negative
indolem-test-301,"Kamar alus, rapih, beresih jeung seungit tapi lebar kamar nu simkuring tempatan ac na teu tiis jeung cai panasna oge jantena teu ngeunah jeung porsina geus ditakar",negative
indolem-test-724,"jamban sigana kirang layak... jamban mangpet, wastafel oge mangpet saluran caina... panto jamban ditambal make keresek mugia tiasa dibebenah ka hareupna... ac kirang tiis...",negative
