id,ind_text,tgt_text
indolem-train-2919,"kurang bersih, tpi okelah","kurang barasiah, tapi bisalah"
emot-train-1959,[USERNAME] Sukses dandim1621 tts tugas mulia brsama rakyat berhasil nambah kemajuan desa sukses pak babinsa met tugas mulia kian kuat tni brsama rakyat jayalah nkri,[USERNAME] Sukses dandim1621 tts tugas mulia basamo rakyaik bahasil nambah kamajuan desa sukses pak babinsa salamaik tugas mulia kian kuaik tni basamo rakyat jayalah nkri
indolem-test-144,"Terima kasih donatur, kedermawan yang telah diberikan melalui RZ bantu kami utk melanjutkan sekolah #BerbagiSenyum ","Tarimo kasih donatur, ka murahan ati nan alah ma agaih malalui RZ bantu kito untuak malanjuikan sakolah #BabagiKamek"
indolem-test-110,"?Barangsiapa yang pergi menuju masjid untuk shalat berjama?ah, maka satu langkah akan menghapuskan satu kesalahan ?","Barangsia nan pai ka masajik untuak sholat bajamaah, mako ciek langkahnyo akan maapuih ciek kasalahan ?"
emot-train-104,"Masih di spam nihh sama Indosat [USERNAME] , padahal ku sudah melakukan segala nasehat yg dianjurkan mimin2 yg membalas twit sambatku ini Terhitung sudah 20 sms sejak jam 11 tadi. Pacarku aja ga posesif gini lhoo","Masih di spam koa samo Indosat [USERNAME] , padohal den alah malakuan sagalo nasehat nan dianjuran mimin2 nan mambaleh twit sambuik ambo ko Tahituang alah 20 sms sajak jam 11 tadi. Pacar den se ndak posesif giko lah"
emot-train-527,"Dibilang biasa-biasa sih tidak apa-apa.. Tapi sekarang banyak orang-orang biasa, dan berbuat luar bisa itu gara-gara kehebatanya.. #mr21 #olahraga #sepakbola #penerusbangsa #indonesia #atlite #olahragawan #adidas #nike #puma #specs #anakbola #timnasindonesia #sukses [URL]","Dikecekan biaso-biaso sih indak baa-baa.. Tapi kini banyak urang-urang biaso, dan babuek lua biaso itu gara-gara kahebaikannyo.. #mr12 #olahraga #sepakbola #penerusbangsa #indonesia #atlite #olahragawan #adidas #nike #puma #specs #anakbola #timnasindonesia #sukses [URL]"
indolem-train-658,Diskon 30 % -Lock & Lock -Peralatan Makan & Minum Plastik +Diskon 10 % dengan Kartu Kredit Bank MEGA #PromoAkhirPekan,Diskon 30 % -Lock & Lock - Peralatan Makan & Minum Plastik +Diskon 10 % jo Kartu Kredit Bank Mega #PromoAkhirPekan
emot-train-1562,"Ada aku, yang ingin membuka lagi hatimu. Menghapus traumamu. Bahagia bersamamu. Mungkin masih ada drama, tangis dan air mata, mungkin juga duka. Namun percayalah, semua itu hanya sementara. Kotak ini siap terbuka. Kotak berisi tawa juga canda dari beragam cerita. [URL]","Ado ambo, yang nio mambuka baliak hati sanak. Mahapuih trauma sanak. Bahagia basamo sanak. Mungkin masih ado drama, tangih dan aia mato, mungkin duka juo. Namun picayolah, sadonyo itu hanyo samantaro. kotak iko siap tabuka. Kotak baisi tawa jo canda dari baragam carito. [URL]"
indolem-test-290,"Selalu ada kekhawatiran terhadap cewek yg ditinggal pergi sama cowoknya, dalam hati ngomong """"Dia lagi apa ya? Sama siapa? jaga dia Tuhan"""".","Taruih ado kakhawatiran tahadok cewek yang ditingga pai samo cowoknyo, dalam hati ngecek """"Inyo sadang manga yo? Samo sia? jogo nyo Tuhan""""."
indolem-test-984,"Berdasarkan penelitian, mengisap 1 batang rokok stelah makan sama saja dg merokok 10 batang. Shg, kemungkinan terserang kanker jauh lbh bsr.","Berdasarkan penelitian, maisok 1 batang rokok siap makan samo jo bantuak marokok 10 batang. Sahinggo, tasarang kanker jauah labiah gadang."
indolem-train-2076,"TV rusak, internit ada yg bolong, dan bau apek","TV rusak, internet ado nan tabuak, dan baun apiak"
indolem-test-856,Politikus Golkar Nilai BG Sakit Hati Gara-gara Jokowi:   Presiden lamban mengambil keputusan. http://bit.ly/1LmOHGZ,Politikus Golkar Nilai BG Sakik Hati Gara-gara Jokowi:   Presiden lambek mambiak kaputusan. http://bit.ly/1LmOHGZ
indolem-train-960,Dengan Rp 125 rb sudah bisa menyantap sepuasnya di Shabu Tei! http://ow.ly/JFs7w,Jo Rp 125 ribu alah bisa manyantap sapuehnyo di Shabu Tei! http://ow.ly/JFs7w
indolem-test-66,"Pacar yg baik adalah ketika dia sibuk atau handphone nya lowbat, dia tetep """"berusaha"""" untuk ngasih """"kabar"""", minimal pinjem hp temennya. :)","Pacar nan baiak adolah katiko inyo sibuk atau hp nyo batrainyo lamah, inyo tatap """"barusaho"""" untuak maagiah """"kaba"""", minimal hp kawannyo. :)"
emot-train-1861,Anak jaman now gatau kalo dulu mau testimonial dibalesnya seminggu mana harus bikin URL :(( skrg pdkt tinggal match no match di kinder senang #RecehkanTwitter,Anak jaman kini ndak tau kalau dulu nio testimonial dibalehnyo saminggu harus lo buek URL :(( kini pdkt tingga match no match di tinder sanang #RecehanTwitter
emot-train-2705,godan shoping yang terkutuk sebel~,godaan balanjo nan takutuak banci~
emot-train-1590,"5. Cuacanya selalu terik Utk hal ini saya harus banyak bersyukur ya, di Sorong selama puasa ini rajin hujan bahkan Bali tempat mamake aja ga sesering di sini. Hari2 biasanya juga ga terik2 banget. Btw, Biak kalo pun panas, udaranya bikin seger","5. Cuacanyo taruih terik untuak hal iko ambo harus banyak basyukur yo, di Sorong salamo puaso ko rajin hujan bahkan Bali tampek amak ambo se indak sa acok iko. Hari-hari biasonyo ndak lo terik-terik bana. Omong-omong, bia kalau pun angek, udaronyo buek segar"
emot-train-911,"Sekarang qu mengerti, dulu waktu kuliah dipaksa lembur begadang demi tugas itu semata2 buat nyiapin elu lembur begadang kek quda demi kerjaan kelar on time. Ok, lesson learned honey","Kini den mangarati, dulu wakatu kuliah dipaso lembur bagadang untuak tugeh tu semata-mata buek manyiokan ang lembur bagadang takah kudo demi karajo salasai tapek wakatu. Oke, lesson learned honey"
emot-train-2562,"[USERNAME] [USERNAME] Cuma kata?cuma selogan?kyk teriakan mereka ""saya pancasila"" Bukti : Presiden lu dikatain dungu kalian pada diam?ajaib.. Saran : mulut sama kenyataan mohon disingkron kan..","[USERNAME] [USERNAME] Hanyo kato?hanyo slogan?bantuak tariakan inyo ""ambo pancasila"" Bukti : Presiden ang dikecekan pandia kalian anyiang se?ajaib.. Saran : muncuang jo kenyataan mohon disingkronkan.. "
indolem-train-1766,"#Teknologi Tragis, mobil Kim Kardashian dan North West masuk ke selokan http://dlvr.it/8h4vVV  #Assadiqulhaq","#Teknologi Tragis, oto Kim Kardashian dan North West masuak ka banda http://dlvr.it/8h4vVV  #Assadiqulhaq"
emot-train-825,Alhamdulillah goal suport unit penyambutan RI 1 semarang peresmian terminal baru airport a yani semarang . Tambahan 3 unit alpahard facelift 2018 mendarat dengan selamat,Alhamdulillah goal support unit panyambutan RI1 semarang peresmian terminal baru bandara a yani semarang. Tambahan 3 unit alphard facelift 2018 mandarat dengan salamaik
indolem-train-1890,"guru sibuk ngejelasin, murid sibuk main HP.","guru sibuk manjalehan, murid sibuk main HP."
indolem-test-606,"Hiiihh telat cuma krn bolak balik dr ambil file yg ketinggalan, balik lagi ambil hp n dompet yg ketinggalan,? ? https://path.com/p/1QvUW7 ","Hiiihh talambek cuma dek bolak baliak dari ambiak file nan tatingga, baliak lo liak ambiak hp dan dompet nan tatingga,? ? https://path.com/p/1QvUW7 "
emot-train-1800,"Kaya orang jaman sekarang ya dok, yg keliatannya tegar nothing happens gt yg paling butuh di taking care first karna sejatinya broken inside","Bantuak urang jaman kini yo dok, yg bantuaknyo tegar nothing happens gt yg paliang butuah di taking care first karano sejatinyo broken inside"
emot-train-2481,"Oh kirain beli 4 wkwkwk maksudnya 4 tuh ongkos gojeknya yhaa.. Aduuu cian.. gapapa lah buat sendiri, daripada udah beli buat orang lain eh ga dimakan kalo ga dikasihin lg ke orang.. Baguslah mandiri, drpd udah lama sendiri, tetep manja","Oh kiro bali 4 wkwkwk mokasuiknyo 4 tu ongkoih gojeknyo yoo.. Ondehhh ibo.. ndak baa lah untuak surang, daripado alah bali untuak urang lain eh ndak dimakan kalau ndak diagiahan liak ka urang.. Ancaklah mandiri, daripado alah lamo surang, tatap manjo"
indolem-train-1158,"Air panas, wifi g connect, sama mesin buat masak air","Aia angek, wifi ndak tahubuang, samo masin untuak masak aia"
emot-train-2830,"Sumpah, nih idola aku dewasa bgt.. ini alesannya aku ngidolain dia.. bangga bgt punya idola kayak dia.. makin sayang deh sm Ldy Semangat terus ya! Jaga kesehatan! Love you soooooo much much much much more!","Sumpah, ko idola ambo dewasa bana.. iko alasannyo ambo idolaan inyo.. bangga bana punyo idola kayak inyo.. makin sayang deh samo Ldy Samangaik taruih yo! Jago kesehatan! Cinto  kau bana bana bana bana ko a!"
indolem-train-3232,1) cara kita makan! Ini faktor paling berpengaruh ke Asuransi! Gangguan perut dan typhus sering berakibat : rawat inap RS #FinClic,1) caro kito makan! iko faktor paliang ba pangaruah ka asuransi! gangguan paruik jo tipus acok ba akibek : rawat inap RS #FinClic
emot-test-27,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]  nan pantiang janji tu dibuktikan dengan karajo nyata, ndak hanyo dikecekan se....jan wakatu pilkada dakek jo rakyat, bilo alah tapiliah...lupoan janji tu...kito nantian se "
emot-train-3477,"aku sayang skz karena mereka super talented dan ternyata kagetnya masi seumuran sama aku, sangat memotivasi sih","Ambo sayang skz karano inyo super talented dan takajuik tarnyato masi saumuran samo ambo, sangaik mamotivasi mah!"
indolem-validation-86,Haihailohaa selamat pagi! Semangat ya hari ini! Have a blessed day.. Lagi dijalan mo ke sekolah! Hahaha jgn lupa sarapan yes ?,Haihailohaa salamaik pagi! Samangek yo untuak hari ko! Mudah-mudahan hari ko dirahmati Tuhan.. Sadang di jalan nio ka sakolah! Hahaha jan lupo makan pagi yo ?
indolem-test-577,"Seprei ada bekas noda, tv tidak berfungsi dengan baik, air shower kecil","Sprai ado bakeh kotoran, tv ndak bafungsi dengan baik, aie shower ketek"
emot-train-2970,"Salah sangka yang menghasilkan sebuah kekecewaan. Kekecewaan yang pada dasarnya tak mempunyai alasan yang kuat. Namun, saat semua situasi sudah kembali clear. Itu menjadi sesuatu yang lucu untuk diingat.","Salah sangko nan mahasilan sabuah kakacewaan. Kakacewaan nan pado dasarnyo ndak mampunyoi alasan nan kuek. Tapi, pas sado situasi alah baliak salasai. Itu jadi suatu nan lucu untuak diingek."
indolem-train-593,Jangan sesali apa yg pergi. Jgn tangisi apa yg sudah tiada. Tetapi bangkitlah dan bina kembali apa yg telah hilang dan pergi.,Jan sesali apo yang pai. Jan tangisi apo yang alah tiado. Tetapi bangkiklah dan bina baliak apo yang alah hilang dan pai.
indolem-train-2704,"haghag *dugaan* """"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"""" http://kom.ps/AFqKLU  via @Kompascom","haghag *kiro-kiro* """"Kalau PDIP Santai Badai, Artinyo Ado Pasatujuan di Baliak Panunjuak an Badrodin Jadi Kapolri"""" http://kom.ps/AFqKLU  via @Kompascom"
indolem-train-3047,"pesan 2 kamar, salah satu kamar tidak sesuai dengan pesanan, harusnya ada AC tapi tidak ada, cuma di kasi kasur, tidak standar airyroom. kamar mandi bau, toilet bocor. seprai kurang bersih. lokasi bagus, tidak jauh dari pusat kota.","pasan 2 kamar, salah satu kamar indak sasuai jo pasanan, harusnyo ado AC tapi indak ado, cuma diagiah kasua, indak standar airyroom. kamar mandi baun, toilet bocor. aleh kasua kurang barasiah. lokasi rancak, indak jauah dari pusat kota."
indolem-train-1575,"Kloset rusak, disuruh perbaiki tetap saja rusak, kamar mandi bau pesing, pokoknya semua masalah ada pada toilet, shower macet, pokok nya parah deh...!! Jangan murah tapi murahan banget kasian yang nginap.","Kloset rusak, disuruah pelok an tetap se rusak, kamar mandi baun ariang, pokoknyo sado masalah ado pado toilet, shower macet, pokoknyo parah lah...!! Jan murah tapi murahan bana ibo jo nan manginap."
emot-test-54,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.","Lagi lalok-lalok sambia main hp, tibo-tibo kasua kok goyang. Karano malam ko lalok surang di kamar nan alun baradaptasi samo 'pahuni kamar'nyo, jadinyo ambo maraso takuik dan badoa dan baco ayat-ayat. Kiro ado 'makhluk' nio manggaduah lalok ambo."
indolem-train-1848,kalo ngmng sadeessssss bgt ? Afgan kalee ah sades-_- http://ask.fm/a/bpbe6bl4,kalau mangecek sadeessssss bana ? Afgan kalee ah sades -_- http://ask.fm/a/bpbe6bl4
indolem-train-406,"#latepost alhamdulillah.. Gak percuma latian band di kantor pas tanggal merah hahaa.. Thanx guys,? https://instagram.com/p/zqccALpLDL/ ",#talambekposting alhamdulillah.. Ndak sio sio baraja band di kantua pas tanggal merah hahah. Makasi kawan kawan? http://instagram.com/p/zqccALpLDL/
indolem-train-1503,"#WartaBerita Kalau PDIP adem ayem saja, menjelaskan bahwa deal-deal itu benar adanya. http://bit.ly/1vR9b3m ","#WartaBarito Kalau PDIP anyiang-anyiang se, manjalehan bahwa deal-deal tu batua adonyo. http://bit.ly/1vR9b3m "
indolem-train-2032,"Makanan ringan yg disuguhkan ada yg kadaluarsa. Saya nginap 2 hari tp tdk mendapat playanan sprti hal nya menginap 2 hari. Handuk, sabun, makanan, minuman tidak di suguhkan di hari ke 2. Dan kamar terlihat berdebu. Tidak ada cermin juga di kamar. Tolong tingkatkan lagi pelayanan di tempat ini. Trimakasih","Makanan ringan nan dusuguahan ado nan kadaluarsa. Aden lalok 2 hari tapi ndak mandapek palayanan bantuak halnyo lalok 2 hari. Anduak, sabun, makanan, minuman indak di suguahan di hari ka 2. Dan biliak taliek bakabuik. Indak ado camin juo di biliak. Tolong tingkekan lai palayanan di tampek iko. Tarimokasih"
emot-train-2285,"Eum apalagi ya . . Dewasa pake banget kamu mah. Oh iya, bucin juga! Tapi nggak apa-apa, asalkan Sabila happy. Me cintas you!","Ooo apolai yo.. Dewasa pakai bana angku mah. Oh iyo, bucin iyolo! tapi ndak baa, asalkan Sabila sanang. Ambo sayang angku!"
indolem-test-776,"sangat sempit dan kamar mandi kotor, banyak kecoa.","sangaik sampik jo kamar mandi kumuah, banyak kapuyuak."
indolem-test-664,"Budak sekolah zaman sekarang dekat luar , dalam gambar macam 18 ke atas . No wonder la gf sekolah bf pulak kolej . haih","Budak sakolah jaman kini dakek lua, dalam gambar macam 18 ka ateh . No wonder la gf sekolah bf pulak kolej . haih"
emot-test-218,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari tarakhir ramadhan, ado 1 malam nan sangaik mulia dari saribu bulan, salamaik datang Lailatul Qadar, kami urang baiman sangaik marinduan kedatangan mu..."
emot-train-3063,"Menjadi tempat berkeluh kesah, teman cerita, teman makan. Bahkan sering lontaran ""kak ayok makan"" yang aku rindukan saat jauh dan harus menunggu waktu liburan untuk kembali jumpa menumpahkan rindu #HonorIndonesia","Manjadi tampek bakaluah kasah, kawan carito, kawan makan. Bahkan acok takecek ""ni nah makan"" nan ambo rinduan katiko jauah dan harus manunggu wakatu liburan untuak baliak sobok malapeh taragak #HonorIndonesia"
indolem-train-2694,channel tvnya dikit banget gasampe 10 buram semuaa,siaran tv nyo saketek bana ndak sampai 10 kabua sadonyo
emot-train-2860,[USERNAME] Harus pak jokowi yg mimpin.krn beliau sederhana dan asli sdh bantu masyarakat dgn ribuan sertifikat yg di [URL] akan ada lg mafia tanah berani ambil tanah yg hak rakyat krn sdh ada sertifikat.kami tetap mendukung jokowi,[USERNAME] Harus pak jokowi nan mimpin. karano baliau saderhana dan asli alah manolong masyarakaik jo ribuan sertifikat karano alah ado sertifikat.kami tatap mandukuang jokowi
indolem-train-3417,Sudah baik tapi sayang air panasnya tidak nyala..,Alah rancak tapi sayang aia angeknyo indak iduik
emot-validation-249,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","kalo emang tadi hari terakhir bisa bagarah-garah samo kau inshaallah den lah siap bapisah... bia barek na indak buliah kalamak den, untuang sukses jo lah kau."
indolem-validation-25,#KonserDariHati abang ganteng @afgansyah_reza ??? ? Terima Kasih Cinta by Afgan ? https://path.com/p/6zN6L,#KonserDariHati Abang gagah @Afgansyah_reza??? ? Terima kasih Cinta dari Afgan ? https://path.com/p/6zN6L
indolem-train-3351,Good....cuma menu sarapan kurang nyaman,Mantap....cuma menu sarapan kuang nyaman
emot-train-1917,"[USERNAME] [USERNAME] musuh dlm selimut.Hati2.Penghianat.Sampai dunia kiamat,tetap penghianat.Jahat. [USERNAME] [USERNAME] [USERNAME] [URL]","[USERNAME] [USERNAME] musuah dalam salimuik.Elok-elok.Panghianat.Sampai dunia kiamek,tetap panghianat.Jaek. [USERNAME] [USERNAME] [USERNAME] [URL]"
emot-train-1103,"Pada ribut masalah via vallen ya Kenapa sih? Gamau nyinyir gua mah *Jadi seorang pemain sepak bola bla bla bla... Eh gausa d ss kali,coba aja klo yg nge dm orang biasa pst ga bakal bla bla bla... Itu nyinyir ,apa bau anyir ? nying !","Pado ribuik masalah via valen yo dek a sih? ndak nio nyinyia den do *Jadi saurang pamain sepak bola bla bla bla... Eh ndak usah di ss lo, cubo kalau nan man dm urang biaso pasti ndak bakal bla bla bla... itu nyinyia, apo baun anyia? nying!"
emot-train-2803,Ini lho yg mengiris hatiku!! Masih tega buang sampah plastik sembarangan? Masih males mengurangi pemakaian plastik kresek & plastik kemasan lain?,iko nyo nan mairih hati ambo!! Masih tega buang sarok asoi sambarangan? Masih maleh mangurangi pamakaian asoi kresek & asoi kemasan lain?
indolem-train-3633,"ac tidak dingin,  bangunan lama, naik ke lantai 3 dgn tangga, no Wifi,  service dari para petugas hotel yang kurang memuaskan, kualitas kebersihan kurang,  tidak seperti layaknya kualitas hotel airy lain nya, mohon standard hotel airy room lebih di tingkatkan lagi, terima kasih","Ac indak dingin,  bangunan lamo, naiak ka lantai 3 jo janjang, no Wifi,  service dari patugas hotel nan kurang memuehan, kualitas kabarasiahan kurang,  indak mode layaknyo kualitas hotel airy lain nyo, mohon standard hotel airy room labiah di tingkekan lai, tarimo kasih"
indolem-train-2138,Buat apa sekolah kalo kuliah jurusannya sesuai minat dan enggak 'dipaksa' seperti di sekolah,untuak a sakola kalau kuliah jurusannyo sasuai minat dan indak 'dipaso' kaya di sakola
indolem-train-1599,"Lupa ya, rasanya diperjuangin, dipertahanin, dan ditentang agar tidak pergi oleh seseorang? Sama. :')","Lupo yo, rasonyo dipajuangkan, dipartahankan, dan ditantang supayo ndak pai jo urang? Samo. :')"
indolem-test-562,internetnya lambat,internetnyo lambek
emot-train-3105,"Seneng banget bisa berbagi kebahagiaan bersama pengguna jalan & juga saudara kita yang menjalankan ibadah puasa Tidak hanya bagi-bagi tajil & makanan untuk berbuka saja,tapi ada juga penampilan dari JNE Idol serta Freestyle bola untuk menghibur para penggunajalan saat lampu merah [URL]","sanang bana bisa babagi kasanangan basamo pangguno jalan samo jo sanak kito nan manjalanan ibadah puaso indak hany bagi-bagi takjil jo makanan untuak babuko sajo, tapi ado juo penampilan dari JNE idol sarato Freestlye bola untuak mahibur para pangguno jalan katiko lampu merah [URL]"
emot-validation-310,"Ini yang kami sebut KEBAHAGIAAN Member SJ mungkin sering berubah karna tugas mereka untuk negara, tetapi aku tidak bisa menyembunyikan kegembiraanku. Tahun depan kami menyelesaikan perjalanan panjang kami mengirim oppa kami utk mendaftar wajib militer #ReturnOfTheLittlePrince [URL]",Iko nan kami sabuik KASANANGAN anggota SJ mungkin indak bisa diandokan kasanangan den. Tahun muko kami manyalasaian perjalanan panjang kami mangirim uda kami untuak mendaftar wajib militer #KambalinyoPangeranKetek [URL]
emot-validation-409,"saya makin dalam mengenalnya, paham sisi lainnya yang kasar, brengsek, tidak punya hati, suka memanfaatkan orang, egois, joke-ing, mesum dan masih banyak sisi buruk lainnya, ya.. di seorang phsyco yang tak terduga.","Ambo makin dalam mangenalnyo, paham sisi lainnyo nan kasa, kalera, indak punyo ati, suko mamfaaikan urang, egois, pagarah-se, gata dan masih banyak sisi buruak lainnyo, yo.. inyo surang psikolog nan ndak taduga."
emot-train-1651,"Kata yang paling indah di bibir umat manusia adalah kata Ibu, dan panggilan yang paling indah adalah ibuku. Ini adalah kata yang penuh harapan dan cinta, kata manis dan baik yang keluar dari kedalaman hati. (Kahlil Gibran)","kato nan paliang ancak di bibia umaik adolah kato amak, jo imbauan nan paliang ancak adolah amak den. iko adolah kato nan panuah harapan jo cinto, kato manih jo baiak nan kalua dari lubuak ati. (Kahlil Gibran) "
emot-train-1216,"Saat sakit gigi dan sakit hati datang berbarengan rasanya kayak mau bilang.. ""Terima kasih loh Tuhan aku dikasih kesempatan langka begini :')","saat sakik gigi jo sakik hati tibo sarantak rasonyo kaya nio ngecek.. ""tarimokasih loh tuhan ambo diagiah kesempatan langka kaya iko"" :')"
indolem-train-1497,"kamarnya rada kotor, banyak debu dan kotoran","biliaknyo agak kumuah, banyak abu jo kotoran"
indolem-train-3438,"Hahahaha, aku hanya bisa ketawa saja #PercayaJokowi Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi -  http://kom.ps/AFploc ","hahahah, awak bisa galak se #PercayaJokowi Demokrat Protes Pimpinan KPK Usulan SBY ndak dipiliah Jokowo - http:/kom.ps/AFploc"
indolem-train-644,kamar bagus dan bersih.. wangi.. saat masuk perlengkapan airy sdh trpasang/siap...tapi kekuranganny saat cek in harus nunggu sekitar 20 mnit sambil kamar disiapkan... harusny saat cek in kamar sdh siap.. dan pelanggan siap masuk..,biliak ancak jo barasiah..harum..katiko masuak paragaik airy alah tapasang/siap...tapi kakurangannyo katiko masuak haruih nunggu sakitar 20 minik sambia biliak disiapan... harusnyo katiko masuak biliak alah siap.. jo palanggan siap masuak..
indolem-train-276,Banyak bunga...bunga...bunga...bungaa...(bacanya kayak ala syahrini) #alasyahrini http://instagram.com/p/zWRW1vooOn/,Banyak bungo...bungo...bungo...bungoo(baconyo takah syahrini) #takahsyahrini http://instagram.com/p/zWRW1vooOn/
indolem-train-3517,Aku paling pantang tengok baby baru lahir dah pergi atm cucuk duit,aden paliang pantang caliak bayi baru lahia alah pai atm cucuk pitih
emot-validation-365,"Sungguh sangat BEJAD...!! Anggota DPR, Wakil Rkyt, dibayar dgn Uang Rkyt. Malah menyalahkan Aparat/Densus 88. Dan mendukung Teroris.","Sungguah sangaik BEJAT...!! Anggota, wakie rakyaik, dibayie jo pitih rakyaik, malah manyalahan Aparaik/Densus 88. Dan mandukuang Teroris."
indolem-train-1837,tidak ada selimut. kamar mandi kotor,"ndak ado salimuik, kamar mandi kumuah"
emot-validation-94,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir","salah ndak sih ambo nan salasai bayia panuah poltekkes tu nan ambo masuak an sbm, ambo takuik dihujat bantuak ""ang ndak ibo apo samo adiak kelas ang"" , dan sabagainyo. tapi kan iko demi masa depan, kan ambo punyo hak :( takuik anjir"
indolem-train-1984,"front office kurang welcome ke tamu, kebersihan kurang banget, lokasi parkir yg terlalu minim thanks","front office kurang manyambuik tamu, kabarasiahan kurang bana, lokasi parkir nan talalu minim tarimokasi"
emot-validation-87,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.","Ambo taruih manunggu saat pagi dima manusia tu mangirim pesan singkek nan isinyo salalu samo ""hari iko ado PR apo?"" pado sakitar pukua 07.30. dengan bangganyo ambo maraso satu-satunyo gadih kepercayaan di sakola, talabiah lai inyo acok curhat masalah keluarganya."
emot-train-2103,"Karena kita kerap meletakkan seluruh angan dan harapan akan kasih sayang, bukan pada Sang Maha Pengasih, dan Penyayang. Itu sebabnya, tak habis-habisnya kita (merasa) dikecewakan.","karano kito acok malatakkan saruah angan jo harapan ka ka kasiah sayang, indak ka sang maha pengasih jo panyayang. itu sabok nyo, ndak abih-abih nyo kito (maraso) taibo"
emot-train-1560,Ini hari lahir. Terima Kasih Ka [USERNAME] untuk tulisan2 di [URL] Selalu jadi kata2 terbaik disaat hari lahir datang. This word never old.,Iko hari lahie. Tarimo Kasih Uni [USERNAME] untuak tulisan2 di [URL] Selalu jadi kato2 terbaik katiko hari lahie tibo. This word never old.
indolem-train-2497,"Tunjuk Badrodin, Bamsoet Duga ada Deal Jokowi dengan PDIP: Kalau PDIP adem ayem saja, menjelaskan bahwa deal-d... http://bit.ly/1vR9cEw ","Tunjuk Badrodin, Bamsoet Duga ado Deal Jokowi jo PDIP: Kalau PDIP adem ayem se, manjalehan bahwa deal-d... http://bit.ly/1vR9cEw "
indolem-train-1862,"Saya dikunciin diluar , alesannya jam 12 malem di kunci ","Ambo dikuncian dilua , alasannyo jam 12 malam di kunci"
emot-test-316,[USERNAME] [USERNAME] Hanya orang yg berotak tai seperti anda yg mengatakan jakarta sekarang lebih bagus ! Makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri !,[USERNAME] [USERNAME] Hanyo urang nan palawan bantuak ang nan mangecek an jakarta kini labiah rancak ! Makonyo manilai sasuatu tu harus jauah dari kepentingan awak surang !
indolem-test-551,"Namanya juga politik """"@kompascom: """"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"""" http://kom.ps/AFqKLU ","Namanyo se politik """"@kompascom: """"Kalau PDIP Anok-Anok se, Artinyo Ado Persetujuan di Baliak Panunjuk an Badrodin Jadi Kapolri"""" http://kom.ps/AFqKLU "
emot-train-1360,"Acara nya seru bange! apalagi pas ka abdul nyanyi, suara nya bikin hati adem:)) The best deh [USERNAME] [USERNAME]","Acaranyo lasuah bana! apolai pas uda abdul balagu, Suaronyo buek hati sajuak :)) sabana rancak [USERNAME] [USERNAME]"
emot-train-1173,"Jiyeeee jiyeee, jeng Domi abis menang lawan Kei langsung di sambut hangat girl friend Kimlad. Halaaah sandiwara [USERNAME] [USERNAME] [USERNAME] [USERNAME]","Jiyeee jiyeee, jeng Domi siap manang malawan Kei langsuang di sambuik angek pacar Kimland. Halaaah sandiwara [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
indolem-train-3335,"kamarnya masih perlu dibersihkan,  karen kematen wajtu bermalam bau asap roko,  selebihnya pelayanan baik","Kamarnyo masih paralu dibarasiahan, karano kapatang wakatu bamalam baun asok rokok, salabiahnyo palayanan rancak "
emot-train-551,niruin sistem sekolah lain tidak-kreatif amat jadi sekolah terlalu norak sih ya apa2 selalu pakai ungulan baru ngeliat ungulan ya hahaha,Maniruan sistem sikola lain indak-kreatif bana jadi sikola talalu ulok sih yo apo-apo taruih pakai unggulan baru mancaliak unggulan yo hahaha
