id,ind_text,tgt_text
emot-test-323,"Lagi belajar tentang putusan2 pak Artidjo sambil dengerin Chris Cornell. Menyangkut lembaga yudikatif biasanya teman diskusi saya cuma satu, sayang orangnya sudah pergi. [URL]","Lagi marsiakar tentang putusan-putusan pak Artidjo huhut mambege Chris Cornell.Tarhaot lembaga yudikatif biasana dongan diskusi ku holan sada, seang halakna nungga lao. [URL]"
indolem-train-2159,"Kamar kotor, seprai warnanya kuning-kuning, bantalnya seperti batal lama/rusak bagian dalamnya, meja kamar rusak-rusak seperti meja bekas, AC tidak berfungsi baik, kamar kotor, penjaga hotelnya jutek-jutek. Tidak recommended deh.","Kamarna rotap, siprena warnana na huning-huning, bantalna songon bantal naung leleng/sega di bagasan na, meja ni kamarna sega-sega songon meja na bekas, AC na dang mangolu denggan, kamarna rotap, panjaga ni hotel na jais-jais. dang recommended bah."
indolem-train-1002,Empat Mobil Honda ini Borong Penghargaan http://bitly.com/1GAKA9o,opat Motor Honda on Borong Penghargaan http://bitly.com/1GAKA9o
emot-train-2626,"Semoga Lebaran tahun ini banyak memberikan kegembiraan, ungkap Menpar antusias dan dengan harapan tinggi akan program ini. #BazarPesonaMudikLebaran #genpiTNG","Anggiat Lebarab taon on godang mangalehon las ni roha, ninna Menpar girgir jala dohot sinta-sinta tombo tu program on. #BazarPesonaMudikLebaran #genpiTNG"
indolem-train-1007,Bulog Salurkan Raskin 2015 di Kantor Camat Darul Imarah http://dlvr.it/8g3MXq,Bulog pakaluarhon Raskin 2015 di Kantor Camat Darul  muruk hrrp://dlvr.it/8g3MXq
emot-train-2835,"Padahal tiap mau tidur dah cuci muka Sudah skincare routine Tapi tiap haid mesti muncul 1 2 jerawat Ya bedanya setelah rajin skincarean jerawat jadi mudah diatasi Dulu long long time agooo jerawat membandel, besar kali. Bisa muncul sampe 5 semuka [URL]","hape molo lao modom nga marsuap,ringgas marskincare jerawat mura dipature,molo naujui long time agooo jerawat on maol na sun patureon,balga hian,olo do ro sahat tu lima sabohi [URL]"
emot-train-1304,"Karena mendengar adzan maghrib, pihak panpel Persija vs Persebaya kemarin segera membatalkan pertandingan #recehkantwiter #recehkanpssi #recehkansepakbola","harana manangion adzan magorib,pampuna panpel Persija vs persebaya natuari langsung mambatalkon partandingan #recehkontwitter #recehkonpssi #recehkonsepakbola"
emot-train-2161,"Iyaa udh pgn ikut, tp dr kmrn malemnya kyk kurg enak badan, pilek batuk.. ehh ktrusan samp sore, jd gak enak mau prgi2 pgn halal bi halal ath ntr.. yuukkk","Ido nga naeng dohot, alai borngin na i hera hurang tabo daging, pilek batuk.. ehh hatorusan sahat sore, gabe ndang tabo naeng laho2 naeng halal bi halal annon.. betaaa"
emot-train-2506,"Mau kirim salam buat [USERNAME] yang makin hari makin nyantol di hati,, salam jg buat om Andre Taulani yg mau jadi member ke8nya #BTS \ [USERNAME] #IniSahurTIKETCOMHariKe20","get markirim solom tu  [USERNAME] na makin hari makin lokot diroha,, salam juo tu Uda andre Taulani na ra jadi member ke8na #BTS\ [USERNAME] #onsahurTIKETCOMHarike20"
emot-test-260,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi","ahu dok, dang olo kawin ala ni lobi mangutamahon karir dohot pendidikan, pabiar hu dohot goarna rumah tangga mabiar sirang muse"
emot-train-257,"Tbh, aku rasa aku jatuh cinta dengan someone tanpa aku sedar bcs my heart beats faster when i think of her. Jangan tanya siapa. Aku takkan beritahu.","Daging , hu songon na tardabu holong dohot sasahalak dang husadari marlobok tarontok hu tingki marnigot ibana. unang sukkun ise. dang dakkan hupaboa."
emot-test-20,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal","[USERNAME] 1 mimggu tagan so monding bapa saotik mambahen bapa muruk, jala panolsolionku ima ndang sanga dope mangido maap sahat tu na monding bapa"
indolem-train-1847,"Kamar jorok, berdebu, banyak sarang laba2 disetiap penjuru dinding. Rak kmr mandi gak pernah dibersihkan Tolong tegur bagian bersih2nya agar krja nya serius jangan asal2 an Kasur ada bercak darah, sprey ada noda2 kelihatan gak diganti bekas tamu sebelumnya 2 hari menginap perlengkapan mandi gak diisi Snack dan air minum jg tdk Resepsionis jutek","Biluk dorun, marorbuk, godang sarang omo2 disude dinding. rak biluk paridian ndang hea dipaias mangido dipinsang bagian haiasonna asa molo karejo marsitutu unang asal2 Podoman adong rotak mudar, siperei adong rotak2 songon na so hona gatti bokas tamu na parjolo 2 ari marborngin perlengkapan maridi ndang diisi snack dohot aek siinumon pe ndang Resepsionis jais"
emot-train-662,"Setelah nangis mewek gak karuan gegara galau pulang apa enggak, akhirnya gue mutusin tuk gak pulang lagi. Kasihan emak dan ayah gue. Mudik mahal Cooy","Dung tarilu ndang tarorom ala naeng mulak manang daong, ujungna hu putushon laho ndang mulak be. Asi roha omak dohot bapakhu. Mudik arga Cooy"
indolem-train-421,"Kalau pacar pergi ninggalin kita? Ya lepas aja, berarti dia bukan jodoh kita. Tapi, kalo sahabat? Rangkul & tetap pertahankan.","Molo lao hallet manadikkon au hita? Ba palua sambing ma,  dang i rokkap ta.Ale mo dongan? Haol & ikkon jaga."
indolem-train-1181,"untuk kamar udah lumayan, hanya saja handuknya bau seperti gk di cuci, trus di bawa kasur ada apel busuk mungkin sisa tamu...itu aja sih","molo kamarna lumayan, alai addukna bau hera dang i cuci, jala i toruni kasur adong apel busuk herana sisa tamu.. holan i do nian"
emot-train-1925,"Karena kalimat ""masasih uang yg kmrn dksh gacukup"" - ""boros bangetsih, masa uangnya tinggal segini"" lantas si pengatur keuanganpun ingin murka rasanya :')","Alani kalimat ""toho do molo hepeng nattari  ilean i dang cukkup"" - ""boros hian ate, masa hepengna tinggal nasaon"" dungi si pangatur parhepengon naeng muruk rasana :')"
indolem-train-975,Kamar bersih ac dingin pelayannya ramah tapi yang kurang air panas kurang berfungsi halaman asri,Podoman i hurang ias ac na pe hurang ngali pangaladen na pe burju ale hurang aek las na  hurang ma guna na 
emot-train-1151,"Kalau kamu sayang seseorang,mqu gak kamu nunggu dia sampai 4 tahun?kasih alasan Krn susah jatuh hati Klo satu yaudh satu aja [URL]","Molo sayang ho tu sada halak, olo do ho mamente ibana 4 taon? lean alasanna Alana maol do jatuh hati Molo sada ima i [URL]"
emot-train-2441,[USERNAME] [USERNAME] sebenarnya yg Melanggar Bawaslu itu Lawan Politik nya apa beliau ??? ah sudah lah makin terjun aja tuh image beliau d masyarakat,[USERNAME] [USERNAME] sasittong na Malanggar  Bawaslu i Lawan Politik na imana ??? ah nunga bei akkian terjun sajo tuh imageni imana di masyarakat on
emot-train-2479,kirain elus dada kak elus perut :p adik tidak-butuh balon kak adik cuma butuh cinta kasih sayang kakak aja:3,hurippu ma pamalum roha sarupa pamalum boltok:p  dang pala lomo rohaku balon kak holan holong sian kakak do na hupangido :3
emot-validation-205,Bekerja dg hati dan selalu mengandalkan dari Allah sendiri itu hasilnya beda dan awet. Selamat bertransformasi menjadi comdev yg sesungguhnya. Sbg teman saya selalu berikan support Dena \,Sian roha do karejo jala  hulehon do sude tu Debata HU manang aha pe asil na.Gabe martransformasi gabe comdav . Molo gabe dongan ikkon marsiurupan do.
emot-train-3064,"Aku memutuskan untuk pergi sendirian karena aku takut tergoyah hatiku, dan aku takut teman temanku akan sedih tentunya. maka aku memilih untuk sendirian. Akan kurindukan Edinburgh Castle, Old Town, Princess Castle, Calton Hill, dan yang lainnya.","ahu mamutushon naeng laho sandiri alana ahu mabiar targoyang rohahu, jala mabiar ahu dongan donganhu gabe lungun rohana annon alani ma au mamillit lao sandiri. ingkon massihol ahu Edinburgh Castle, Old Town, Princess Castle, Calton Hill, dohot angka na asingna."
indolem-train-2691,"mohon maaf ruangannya tidak nyaman soalnya pengap bau rokok, dan tidak bersih","maap ma ruangan na dang tabo ala ni muap sigaret, jala dang ias"
indolem-train-65,Tidak ada pembatasan untuk kode pakaian yang tepat di kantor Google.,nadong pambatasan tu kode abit na pas dikantor google.
indolem-train-91,Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/hmuL3U,Bidang adaboru Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/hmuL3U
indolem-train-1999,"Mau pergi ya tapi masih sayang. Bertahan, tapi disakitin mulu. Kadang cinta selucu itu yaa. Serba salah :')","giot kehe tai sayang dope.martahan,tai disakiti sajo.kadang cinta salawak i kan.serba salah :')"
emot-train-3452,"Lee daehwi ku sayang, sabar ya. Terlalu banyak yg ngehujat km bukan brrti gk ada yg support km. Aku, dan teman wannable asli yg lain akan selalu mendukungmu adik manis.","lee daehwi ku sayang,sobar da.na bahat tu na manghujat harana inda berarti inda adong na support ho.au,rap dongan wannable asli na lain akan pupu mandukung ho anggi manis."
indolem-test-136,"Kita nggak bisa tau kapan orang yang kita sayang bakalan """"pergi"""", yang bisa kita lakukan hanya membuat momen seindah mungkin ketika bersama.","hita inda bisa mamboto andigan halak na hita sayabg bakalan """"kehe"""",na bisa hita lakuhon hanya mambaen momen saindah mungkin hatia rap."
emot-train-3476,Weh lagu apa ni. Kenapa broken sangat. Dia macam mempersoalkan cinta instead of perempuan yang break his heart. He don't blame himself too tapi dia salahkan cinta yang tak bersalah macam cinta tu orang ketiga antara dia dengan perempuan tu.,"ai ende aha do on. mahua broken hian.hira na di persoalhon cinta instead of boru-boru na break his heart. He don""t blame himself too ale di pasalah do holong i hira na halak patolu hon do holong i  songon imana dohot boru-boru i"
indolem-test-800,"1. Dalam kamar ada bbrp nyamuk. 2. Gantungan dlm kmr ada 2 yg patah (saat masuk kmr sdh patah..namun tdk d perbaiki/diganti). 3. Air panas tdk berfungsi. 4. Stop kontak deket wastafel terlalu tinggi, utk nge charge hp sngt tdk nyaman..krn kabel gak sampai,","1. Dibagas biluk adong pigdpiga rongit. 2. Gantungan dibagas biluk adong 2 na ponggol (tikki masuk biluk nungga ponggol.. alai ndang dipature/digatti). 3. Aek las ndang boi. 4.Stop kontak jonok wastafel patimbo hu, lao man charge hp ndang nyaman hian..alana kabel ndang tuk,"
emot-train-3416,Sepertinya sudah SOP dr Bank nya bang. Supaya tepat sasaran. Kan gak semua org langganan ke bank. Intinya dipermudah koq.. bukan dipersulit [URL],"rakku madung SOP ngen bank na bang.anso tepat sasaran,kan inda sude halak langganan tu bank.intina diparmomo do...nangge dipersulit [URL]"
emot-test-18,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),[askmf] ho anggo kehe tu psikolog parjolona mandokkon aha? kan au giot manjelaskon torus ia oppot-oppot manggotap ucapanku.tai ia mamboto masalahku lewat tes songoni.cuman au mabiar inda diperhation soni.(?)
emot-train-1958,"Ketika beliau menjadi Gubernur DKI Jakarta, kegiatan blusukannya diikuti oleh para wartawan karena pada waktu itu dianggap sebagai sebuah hal yang baru dan unik sehingga kemudian dikenal masyarakat luas. #Jokowi2Periode","Ditikki ibana gabe Gubernur DKI Jakarta, akka ulaon na nasai lao diihutton akka wartawan, alana ditikki i dirippu akkajolmai di sai hira na pangalaho na asing na muse, gabe sada sitiruon ditonga tonga ni bangso"
indolem-train-3314,"Diduga Cabuli 2 Siswi, Kepala Sekolah Dilaporkan ke Polisi http://republika.co.id/r/nk8dom ","di duga cabuli 2 siswi,kepala sikola dilaporkon tu polisi http://republika co.id/r/nk8dom"
emot-train-519,"Insya Allah akan kembali ke relnya smua, kmrn krn eforia demokrasi seolah2 dunia ingin digenggam, sdh lelahh, sdh lwt/usai jg masa nya.. Kembali sbg bangsa Indonesia yg menyatu dn mdukung NKRI [URL]","Insya Allah  naeng mulak  sudek na, nantuari alan eforia sehira naeng di pohul ma portibi on, nungga loja, nungga lewat/ nungga sae ... mulak muse  tu bangso ni Indonesia na mambahen jala mandukung NKRI  [URL]"
indolem-test-92,"(+) kamar cukup luas, staff ramah, sarapan enak meski hanya 1 macam (-) air kamar Mandi yg baunya tidak enak","(+) kamar cukup labbas, staff lambok, sarapan tabo nang pe holan 1 macam (-) aek kamar Mandi bauna dang tabo"
indolem-train-939,Tujuh Bacalon Bupati dan Wakil Bupati PDIP Lolos Administrasi http://malangtimes.com/politik/21022015/25581/tujuh-bacalon-bupati-dan-wakil-bupati-pdip-lolos-administrasi.html ?,pitu  na mancalon bupati dohot wakil bupati PDIP na lolos Administrasi http://waktumalang.com/politik/21022015/25581/piyu-mancalon-bupati-jala-wakil-bupati-pdip-lolos-administrasi.html?
emot-train-1568,"Ketika tau bahwa cintanya yang luar biasa dibalas oleh yang dicintainya, pesona wanita lain hanya terlihat abu di matanya. Ketika tau bahwa sayangnya yang luar biasa dibalas oleh yang disayanginya, hanya dengan senyuman tulus dia bisa jatuh cinta lagi kepada yang empunya senyum.","dunghon huboto holong na tung luar biasa di balos pangke holong na, pesona ni boru-boru na asing pe tarida gabe samar samar di simalolong hu. ditingki hu boto molo  ni roha na naluar biasa i di balos dohot holong ni roha na, holan alani engkel suping na tulus ibana boi mandabu holong muse tu nampuna engkel suping i."
emot-validation-380,"[USERNAME] my love. meskipun kadang beda pendapat, trus suka susah juga diomongin, trus juga kayanya sering aku bikin sakit hati :') tapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, sebel kalo udah panik pasti bikin semua orang bing","[USERNAME] cintaku.abope kadang beda pendapat,torus suka susah juo didokkon,torus sebenarna lembut doma,kesal anggo madung panik pasti mambaen sude halak bingung"
indolem-train-1998,"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP ","PDIP Dipunten Asing Molo Jalo Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit,ly/1Lp73ZP"
indolem-test-343,nyaman tempatnya cuman sayang air panas nya tdk bisa. untuk keseluruhan ok lah.,menak inganan na alai sayang aek lasna dang boi. tu haluhutna denggan do
indolem-train-68,Jangan lupa makan timun setelah makan makanan panggang / bakar. Krena timun bisa menjadi penawar bagi zat karsinogen hasil pembakaran arang.,Unang lupa mngallang atcimun molo dung sidung mangallang sipanganon na marpanggang/bakar. Alana atcimun boi gabe penawar tu za karsinogen hasil pambakkaran ni arang.
indolem-train-2133,banyak nyamuk dan kmr bau apek no wifi at room lt.2,"bahat rongit jala kamar na bau huson dang adong wifi di kamar lantai, 2"
indolem-train-396,"97. Apalagi Demokrat, pasti akan senang kalau PDIP tinggalkan Jokowi dan kalau bisa berhadap2an dengan Jokowi. Bagai dapat duren runtuh.","97. Apalagi Demokrat, ikkon las roha molo PDIP maninggalhon Jokowi jala molo boi maradopan tu Jokowi. Hera mandapot durian runtuh."
emot-train-591,"Wajah yang terkasih dipuja lagi. Pipi yang sedikit tirus diusap lagi. Mata yang terpejam itu dikecup lagi. Ia membenarkan orang bahwa, ""Cinta itu buta.""","Bohi na dihaholongi di puji muse. bohina saotik tirus baru diogos muse. mata na tartutup i di umma muse. ibana mampasintong molo hata ni halak namandonghon, ""holong i buta""."
indolem-train-1730,"sedikit dikit kamu marah, aku makin cantik kau marah. maunya kamu aku diam tak? ? Seperti Itu? by Syahrini ? https://path.com/p/3hTOsi","saotik otik na ho mangamuk,au mur jeges ho mangamuk.giot mu au sip kan? songon i? ngen syahrini ? http://path.com/p/3hTOsi"
indolem-train-1495,2 Maling Spesialis Mobil dan Motor Tewas Ditembak Polisi http://bit.ly/1LTUPZy,2 panangho Spesialis Motor dohot Kareta Mate Ditembak Polisi http://bit.ly/1LTUPZy
indolem-train-3207,"Pesen 3 hari, malam hari pertama kita tidur nya di kamar orang yang penuh barang2  alasannya kamarnya habis padahal kita udah booking, hari ke 2 kita minta handuk dianternya baru besok paginya. Kamar hotel sih lumayan, cuma ya gitu :((","Pesan 3 ari, borngin parjolo hami modom di biluk na gok barang2 sidalianna bilukna suda hape nungga dibooking hami, ari pa 2 hon hami manjalo anduk ditaruhon dung manogotna. Biluk hotel lumayan do, alau songoni ma :(( "
emot-train-725,"Terimakasih. Pernah telah membuat warna dalam kertas putih, pernah merangkai bunga dalam vas kosong, pernah bernyanyi merdu diruang sunyi dan pernah menjadi kita dalam dalam satu ikatan.","tarimokasih.madung unjung mambuat warna dalam karotes na bottar,unjung marangakai bunga dibagasan vas kosong,unjung marende mersu diruangan lungun baru unjung manjadi hita dalam sada ikatan."
indolem-train-2095,#Golkar #ARB 16 korban bus Sang Enggon dibawa pulang http://bit.ly/189FIwN,#Golkar #ARB 16 korban bus Sang Enggon dioban mulak http://bit.ly/189FIwN
emot-train-1317,[USERNAME] Ridiella cantik banget! Gemeees makasih sayang,[USERNAME] Ridiella mansa uli! Gemeees mauliate hasian
emot-train-12,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis i TONGGI um tonggi muse molo dibahen jolma na hita HOLONGI. Sude gabe sonang jala marbunga-bunga wkwk. Songon adong ribuan kupu-kupu habang dibutuha molo adong na mangaromantisi songoni.
emot-train-2850,"Yo yo wes sampean benar , Paling bener, Aku gak tanya lagi. Awas kalo jawab lagi","Yo yo olo ho botul,paling botul,au inda marsapa be.awas anggo manjawab buse"
indolem-validation-246,"Best Thread >> Seumur hidup nya, pria ini menyetir mobil cuma dengan kaki! http://bit.ly/18b84GS  #ForumKaskus @kaskus","Best Thread >> Saleleng ngoluna, baoa on mamboan mobil holan pahe pa! http://bit.ly/18b84GS #ForumKaskus @kaskus"
indolem-train-242,Look around. Semangat ya yg pada test (at Kantor Regional III BKN Bandung) ? https://path.com/p/25Cvgd,maligin-ligin.semangat da na pada test(dikantor regional III BKN Bandung)? https://path.com/p/25Cvgd
indolem-train-1529,"Calon Pimpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi - Serambi Indonesia http://bit.ly/1AJFicM  #Indonesia","Calon Pimpinan KPK Usulhon SBY Dijua, Demokrat Protes Jokowi - Serambi Indonesia http://bit.ly/1AJFicM #Indonesia"
indolem-test-780,"Meteran Listrik dari Kantor Pusat PLN Tidak Disalurkan Sejak Bulan November 2014"""" https://lapor.ukp.go.id/id/1302325  via @LAPOR1708",Meteran ni arus sian Kantor Pusat Pln dang dipadalan mulai sian bulan November 2014''' https://lapor.ukp.go.id/id/1302325  via @LAPOR1708
emot-train-1749,Tidak ada yang lebih patut disyukuri selain kita bisa menikmati alam semesta beserta isinya dengan tubuh yang berdiri tegak dan nafas yang bahagia #vitaminsea [URL],Mandok mauliate tu Debata alana boi mangatim alam semesta jala isina dohot tubu na jojong tigor jala nafas yang sonang #vitaminsea [URL]
indolem-train-3579,"Messi Terlalu Banyak Makan Pizza"""" http://metrotvn.ws/A364546 ","Messi Pagodanghu Mangallang Pizza"""" http://metrotvn.ws/A364546 "
emot-train-1138,"Cuma ibu yang tahan sujud lamaaaaa sekali untuk mengudarakan doa. Cuma ibu yg setiap malam ga absen bangun malam untuk menggantungkan harapan padaNya. Cuma ibu yg rajin puasa menahan nafsu agar supaya Allah sayang. Manis ya. Sayang sekali, ibu","Holan utaa  do na tahan marsomba la martangiang leleng. Holan uma do tiap borngin hiccat lao martangiang. Holan uma do na olo puasa manahan napsu mangan  asa holong roha ni Debata. Tonggi ate. Holong hian ma, omak"
indolem-test-542,"selimut kotor, berisik karena kegiatan karaoke","salimut jormat, guttur hian alani karaoke"
emot-train-2910,"Alhamdulillah.... Bahagia rasanya Ramadhan ini bisa menjembatani syeh2 dari Palestina untuk hadir di beberapa Masjid di Pelalawan pada Hari, Waktu dan Tempat yang berbeda..... [URL]","Alhamdulillah....sonang rasana Ramadhan on bisa manjembatani syeh-syeh ngen palestina giot hadir dibeberapa masojid dipelalawan pada ari,waktu rap tempat na berbeda.....[URL]"
indolem-train-3010,yang disayangkan cuma air panas nya saja,na disayangkon aek milas nai sajo maido
indolem-train-3606,Ac nya kurang dingin,Ac na hurang ngali
emot-train-1860,"Keahlian cewek kalo udah sayang banget . Mempertahankan, . Memperjuangkan, . Menahan rasa sakit hati, . Sabar dan . Setia.","keahlian adaboru anggo madung sayang sun.mempertahankon,.memperjuangkon,.menahan rasa sakit,.sobar rap setia."
emot-train-1109,"[USERNAME] [USERNAME] Takut ulat juga?? Ternyata ku tyda sendiri :""( Aku padahal di kelas ada ulet di tas aku nangis malah diceramahin guru besok kalo jadi ibu mau gitu juga? Ya kan orang namanya takut ya sebelll bgt deh","[USERNAME] [USERNAME] mabiar juo tu ulok-ulok?? hapengan au inda sandiri :""( Au padahal di kalas adong ulok-ulok di tas tangis au malah diceramahi guru atcogot anggo jadi ibu giot soni juo? olo kan halakna goarna mabiar olo kesalll doma dah"
emot-train-2823,"Padahal papa ingin sekali menangis seperti mama dan memelukmu erat-erat. Yang papa lakukan hanya menghapus sedikit air mata di sudut matanya, dan menepuk pundakmu berkata ""jaga dirimu baik-baik ya sayang"" papa melakukan itu semua agar kamu KUAT. Kuat utk mnjdi dewasa.","Padahal bapa naeng sahali tangis songon uma dohot makkaol ho gomos. na di ulahon ni bapa holan mangapus saotik ilu di sudut simalolong na, dohot manepuk abara mu madokkon "" jaga dirimu denggan-denggan da sayang"" bapa mangulahon  i sude aso ho KUAT. Kuat naeng gabe dewasa. "
indolem-test-235,#Lounge HAnya dengan 35rb Sinyal HP anda bisa full walau pelosok!! Full TESTI http://dlvr.it/8mp3bZ  #Assadiqulhaq,"#Lounge HOlan dohot 35rb Sinyal HP muna boi gok nata pe hutahuta!! Full TESTI http://dlvr,it/8mp3bZ #Assadiqulhaq"
emot-test-398,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]","olo, ho baoa, na mambuat haputusan. alai kan au pe naneg ianggap, i ajak diskusi, i jalo pandapot, i ajak mangalului dalan kaluar, manang holan i patenang holso ni rohana, au on adong. unang salahakmu di parngoluan on. [USERNAME]"
indolem-test-950,"#blog: Diduga Akibat Pengaruh MIRAS, Mobil Masuk Ke Saluran Air http://bit.ly/1ziDkwi ","#blog: Disura Alan Hinorhon MIRAS, Mobil Masuk tu Saluran Ak http:/bit.ly/1ziDkwi"
indolem-validation-385,SO BAD ! kamar nya jorok bgt.. bnyak srng laba2..kmr mndi gk d ksih tissue toilet gk ada keset. chek,NA ROAAN ! kamarna pe na dorpukkan..godang sarang laba2..kamarmandi dang dileon tisu toilet dang adong lap ni pat. check
emot-train-2996,"Ia menyentuh tangan yang mengusap pipinya lembut. Monika memejamkan matanya seakan merasakan kasih sayang yang nyata dari Yuno. ""Aku tidak akan bisa berhenti mencintaimu.""","Ibana mangguithon tangan na manesa hurumna lambok. Monika papitpithon simalolongna sahita mangarasahon holong na nata sian Yuno. ""Ahu ndang na boi so manghaholongi ho."""
emot-train-2264,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Hai mbak mulut bau, dikantorku ada Office boy bahasa Inggrisnya Mantapp banget... Terus kenapa rupanya....??? Yg diperlukan adalah inovasi dan kemampuan bekerja bkn bahasa... !!!","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Hai mba bau hosa, dikantorhu adong Office boy bahasa Inggrisna Mantap hian...  Jadi boha haroa...??? Na diporluhon ima inovasi dohot hagogoon karejo ndang bahasa... !!!"
emot-train-1035,Bahagia kalau kamu datang tepat waktu Bahagia kalau AC bekerja dengan maksimal Bahagia kalau perka berjalan normal Selamat bekerja ya min [USERNAME],Sonang au molo ro ho pas waktu na molo denggan ac i las roha molo alani  pardalanan na denggan selamat ma ate min [USERNAME]
indolem-train-454,"Beberapa korporat juga turut mendukung kampanye #SehatMilikSemua melalui kerjasama di bidang kesehatan,Salah satunya Mobil Klinik @indosat","Piga-pigaa korporat pe dohot mangolopi kampanye #SehatMilikSemua marhite kerjasama di bidang kesehatan, Salah sadana Mobil Klinik @indosat"
indolem-train-3618,"KamenRini? RT Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara http://tinyurl.com/mt6kng2","KamenaRini? RT jadwal padat sahat dang sanga be istirahat, Syahrini: Au gbe boru-boru alogo http://tinyurl.com/mt6kng2"
emot-train-2252,"jadi sehari sendirian dirumah lagi dengerin lagu pake speaker, eh tbtb mati sendiri pdhl dipake smbil di charge dan biasanya klo low jg ada tandanya gt kan ya, serem deh abistu keinget film sabrina itu:))))))))) lalu ada yg blg gini [URL]","jadi sadari sada iba dibagas buse manangihon lagu pake lespeker,wh oppot-oppot mate sandiri padahal dipake sambil mancharger baru biasana anggo lobet juo adong tanda na soni kan,ngeri da dungi taringot film sabrina i :))))))) baru adong na mandokkon sonon [URL]"
indolem-train-2571,"Fasilitas dan kenyamanan TOP banget. Tapi reception pelayanan ny kurang. Sama jauh kmn2, tp msh bs taxol kok :)","fasilitas rap kenyamanan TOP doma.tai resepsionis pelayanan nai hurang.rap dao tudia2 ,tai leng bisa taxol da :)"
indolem-validation-101,"kamar nyaman, bersih, aman. pelayanan sangat baik dan ramah. minus hanya AC lama dinginnya. all perfect","kamar  nyaman,ias,aman.palayanan sattak burju rap ramah.minus AC maido leleng ngalina.deges sude"
emot-test-277,"[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]","[USERNAME] au ajuon paylater,namu  ditolak dengan alasan na hurang rinci.aha bisa dibantu alasan lobih pastina? au rasa KTP rap info na au lehen madung cukup jelas.kriteria songon aha na diinginkon Traveloka ? [URL]"
emot-train-1391,HIBUR GUE PLIS HIBUR GUE JUSTIN ASTAGA GUE BERHARAP KEMAREN CUMA RUMOR GUE BAHKAN BERHARAP BUKAN HAILEY PEREMPUANNYA walaupun gue tau faktanya mereka udah tunangan,HIBUR AHU PLIS HIBUR AHU JUSTIN ASTAGA AHU MARHAROP NANTUARI HOLAN RUMOR AHU BAHKAN MARHAROP DANG HAILEY BORU-BORUNA agia pe hu boto faktana nasida nungga tunangan
indolem-test-116,Sekarang fans aa ada dua Raffiah dan RANS dan aa gk pernah bedain fans2nya selalu care . Good job kasep @RaffiAhmadLagi :),sonari fans ni aa adong dua Raffiah dohot RANS jala aa dang hea mambeda-bedahon fans-fans na torus peduli . Karejo na denggan ganteng @RaffiAhmadLagi :)
indolem-train-3587,"air hangat nya kalau siang aja bisa nya ,,, kalu pagi mau mandi ga bisa hangat",aek hangat na anggo kotu sajo bisa do...anggo manyogot giot maridi inda bisa hangat
indolem-train-1793,"Kenapa pakai purdah bagai, ni bukan negara arab. Malaysia je kot"""" Em, """"Kenapa pakai baju mcm orang kafir? Ni bukan negara yahudi"""" Nah??","asi pakei purdah songon, on inda negara arab. Malaysia je kot"""" Em, """"asi pake baju songon halak kafir? on inda negara yahudi"""" Nah??"
