id,paragraph,author_id
1885,"Body positivity ora tibang têntang pêgimana nêntang masarakat mandang orang bêdasarkan ukuran ama bentuk pisik, mêlaènkan  juga ngêja masarakat lêbih sadar bahwa pêmontênan sêring dikêja bêdasarkan ras, jênis kêlamin, sèksualitas, sêrta disabilitas. Kalu masa pêncarian jati diri êluh diingêtin buat nyadarin ama nêmuin kêahlian dalêm diri masing-masing, konsèp nyang sama go dibêrlakuin pada awak. Sêoranyah, onohlah nyang diangkat olèh konsèp body positivity, yakni pêngêrtian bahwa sêmuah awak, apah go bêntuk, ukuran, ama warnanyah adalah sama bêharganyah. Tapi, lêbih dari onoh êluh pulalah nyang kudu mêrjuangin buat nyintain ama ngêhargainnyah. Body positivity mêrupakan hal nyang pênting karna ênih bisa ngasihin pêmahaman bahwa ngêrasa positip ama nêrima pênampilan diri dèwèk bisa ningkatin kêsèhatan mèntal sêrta ngurangin risiko dèprèsi.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
5236,"Buat kite nyang kaga punya kemampuan di bidang digital ato juga kaga nyambung tuh sekola kite ama kerjaan itu kaga perlu khawatir. Semuanye bisa kite pelajarin sendiri dah, nyang penting modalnye kite mao belajar apa kagak. Uden gitu sekarang juga udah ada tempat les tuh nyang bisa bikin kite belajar lebih bener lagi. Pokoknye mah sekarang udeh serba mudah, tinggal kitenye aja nyang kudu pinter nyari kesempetan. Kuncinye jangan terbuai dah ama keadaan, kite mesti bis melek ama kemajuan nyang makin berkembang pesat. Buat nyang masih males-malesan mah kaga bakal dapet kesempatan dah, jadi mumpung masih produktip harus bener-bener tuh kalo mau belajar.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
5551,"Kalo udeh sekali ngutang pasti terus-terusan. Sebenernye Nyak si takut ngutang karna takut kaga bisa bayar. Cuman Babeh tuh berani banget, dari nyang tadinya ngutang sejuta dua juta sekarang udeh mao tuh ngutang ampe deketin angka puluhan juta. Tapi, itu si kaga dari satu barang, bisa gede tagihannye tuh dari beberapa barang. Cuman ya kalo digabungin kan bisa sampe puluhan juta ya, nyang bikin gede tuh bunga dari tiap barang nyang dibeli. Sebenernye aye takut karna makin gede pendapatan orang tua aye malah makin berani tuh ngutang buat ambil cicilan. Makin kaga kelar-kelar dah tuh utang nyang ada trus ditangih ke rumah jadi makanan tiap minggu.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
6818,"Saya menjadi korban bullying selama dua tahun saat SMA, mulai kelas XI sampai saya lulus sekolah. Tidak pernah melibatkan kekerasan fisik, sih, sebetulnya, hanya bersifat verbal, tapi tetap saja saya merasa sangat tersakiti. Secara umum, teman-teman saya mengucilkan saya seolah saya tidak pantas berada di tengah-tengah mereka. Mereka biasa menggerutu terang-terangan apabila terpaksa sekelompok dengan saya. Saya tidak tahu apa yang membuat mereka memperlakukan saya seperti itu, tapi kalau dipikir-pikir sekarang, saya menduga mungkin alasannya adalah lantaran saya cukup “aneh”. Saya pintar dan sangat idealis untuk hal-hal yang “melanggar norma”, misalnya membuka buku saat ulangan. Sebagai remaja, saya juga tidak menarik: berpenampilan ala kadarnya tanpa riasan wajah maupun barang-barang mahal. ",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
5924,Aye sendiri nih ngerasain manfaat dari kuliah. Karna kuliah aye bisa lebih berani buat ngomong di depan banyak orang padahal mah tadinye gemeter. Karna kuliah aye jadi punya banyak temen nyang bisa saling berbagi ilmu. Trus juga karna kuliah aye bisa punya pengalaman berharga di masa muda nyang mungkin akag keulang lagi dah indahnye. Karna kuliah pikiran aye juga makin terbuka karna makin banyak belajar hal baru nyang aye anggep tuh dulu susah. Karna aye tuh sistem kurikulum pengajarannye masih lama jadi kalo kaga kuliah mana bisa tuh presentasi atau apa pun berbicara di depan umum. Pokoknye banyak deh manfaat nyang kiye bisa dapetin karna kite kuliah ampe tinggi.,17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
4338,"Babeh masih kaga tuh ama tega ama adenhnya, jadi dia masih mao kasih kesempatan. Kaga lama lagi, ade Babeh minta motor nyang babeh punya, karna motor di rumah juga ada nyang dipake trus dikasih pan. Kaga lama tu motor dikasih, teryata bukan dipake malah dilelang ke orang, alesannye karna die mau benerin hp. Curiga dong pastinye karna pan tinggal bilang aje kalo mau butuh ape-ape. Babeh galama manggil tuh adenye, nanya alesan sebenernye trus disuruh jawab jujur knapa bisa sampe gadein motor, eh alesannye karna die kelibat utang judi. Makin bertambah emosi dong abah aye karna  udeh banyak dikecewain, tapi Babeh mikih buat diem trus kaga bales ama emosi, babeh jadi diem seribu bahasa.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
1477,"Pêrbanyak minum aèr putih kalu pêndêrita ngalamin ênêk muntah têrus-têrusan. Kalu ada, kasih aèr kêlapa. Êluh juga bisa minum tablèt karbon aktip buat nyêrêp racun di dalêm saluran pêncêrnaan. Kalu ora ada tablèt karbon aktip, êluh bisa minum susu putih pêranti ngikêt racun di dalêm saluran pêncêrnaan. Sêlaèn onoh, minum susu putih wayah ngalamin gêjala kêracunan bisa ngêrangsang pêndêrita buat muntah sêhingga racun kêluar ama ora bêrèdar di dalêm awak. Tapi, kalu pêndêrita udah ampè ngalamin diarè, sêbaèknyah ora dikasih susu. Sêlanjutnyah, kalu pêndêrita kêracunan gêgarêsan mao muntah, usahain biar pêndêrita muntah dalêm kêadaan kêpala nunduk. Hal onoh dilakuin biar caèran muntah ora masup kê dalêm saluran pêrnapasan. Bêrikutnyah, kalu êluh ngêrasain kondisi awak bênêr-bênêr ora ènak, lêbih baèk langsung kê klinik atau rumah sakit têrdêkêt.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
7437,"Cikala hobinye ngebadog aneka mi instan, pizza, burger, kentang minumnye soda, kopi susu, dan junk food serta asupakn kagak sehat laennye. Die entu bener-bener jarang ngebadog sayur dan buah. Badog nasi pun jarang bener. Die juga jarang minum aer mineral. Die seringnye minum minuman manis. Ngbeadognye pun kagak beraturan polanye. Kadang seharian die kagak ngebadog, kadang sekalinye ngebadog langsung banyak bener sampe mual, muntah, dan diaer. Intinye bar-bar bener deh. Karena pola ngebadog dan kualitas asupan yang jelek, akhirnye Cikala pun makin lama makin ngerasa badannye sakit. Pas periksa, die pun kaget bener karena divonis sakit parah. Parah kan nyesel.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
1375,"Padè 13 Agustus 2021, astronom nêmuin sêbuah astèroid têrgancang nyang pêrnèh mêrèka liat di tatè suryè. Olèh parè astronom, astèroid êni dinamèin 2021 PH27. Périodê rèpolusi nyang amat gancang ntu kagak lêpas dari jaraknyè nyang amat dêkêt dêngan matèari. Ntu tibang ngêbutuhin waktu 114 ari buat ngitêrin matèari. Kêgancangan rèpolusi 2021 PH27 mêcahin rèkor nyang sêbêlonnyè dipêgang duè astèroid, yakni 2019 LF6 amè 2020 AV2. Masing-masing dari astèroid êni mampu ngitêrin matèari dalêm waktu 151 ari. Pênêmuan êni jugè ngêjè astèroid 2021 PH27 ngêjadi objèk astronomi têrgancang kêduè di tatè suryè. Kêgancangan orbitnyè tibang kalèh dari planèt Mèrkurius, nyang mampu ngitêrin matèari dalêm 88 ari.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
254,"Ada banyak hal nyang bisa êluh coba di dunia ênih buat nyiptain pêngalaman nyang nyênêngin. Dêngan nyoba suatu hal nyang bêlon pêrnah êluh lakuin sêbêlonnyah, êluh bisa ngêdapêtin banyak hal ama ngêrasa lêbih kêtantang dan bêrsêmangêt. Têrus, bakal nongol suasana baru nyang ora ada pada sari-sarinyah. Rasa bosên go mulè ilang. Wayah êluh nyoba suatu hal baru, êluh bakal kêtêmu ama orang-orang baru juga. Apahlagi kalu êluh milu sêbuah komunitas di dalêmnyah, mangka jaringan pêrtêmênan êluh bakal mangkin lêga. Êluh juga bisa bêlajar banyak dari mêrèka. Êluh bisa ngambil pêlajaran ama pêngalaman dari mêrèka sêmuah, sêhingga êluh bakal mangkin sêmangêt ama têrmotipasi buat nyoba hal baru laènnyah.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
5294," Teryata kucing tuh harganya gila-gilaan ya, kalo kite mao miara kucing juga sesuai aje ama kemampuan karna kalo kite miara kucing nyang mahal perawatannye juga pasti mahal. Apalagi vitamin juga butuh biar tuh kucing bisa bertahan idup lama. Trus juga kucing mahal ada masa stres sama aje kaya manusia. Malahan tuh makin mahal kucing makin repot dirawatnye. Pokoknye kalo mau miara sesuatu harus cari tau dulu latar belakang tuh hewan ama cara nyang bener buat ngerawatnye. Walaupun sama-sama kucing kan kite kaga bisa samain makannye. Apalagi kucing-kucing nyang dari luar negeri trus juga nyang juga hasil dari persilangan jadi mesti tau dulu tuh jenis ama asal usulnya.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
9097,"Ternyata demam panggung pas lomba itu bukan cuman dialamin ama bocah-bocah yang ikut lomba naek ke panggung sendirian, kayak baca Alquran tadi. Bocah yang ikut lomba rame-rame kayak balap karung ama makan kerupuk juga pada ngalamin demam panggung. Ada bocah yang pas mau di lapangan ngeliatin temennya di kanan ama kiri terus. Pas lomba udah mau dimulai, pas dikasih aba-aba jia diem aja. Pas temennya udah pada makan kerupuk, dia keblinger, malahan megangin kerupuknya. Pas lomba balap karung, ada juga bocah yang ngalamin demam panggung itu. Bocah ini, pas di lapangan juga keliatan linglung. Jia malah ngambil karungnya, terus dia kasih emaknya yang lagi nonton di pinggir lapangan. Penonton yang ngeliat begitu langsung pada ketawa belalakan. Gara-gara denger suara ketawa penonton, bocah itu jadi kagak mau ngikut lagi, jia kaget ama malu. Jadi, demam panggung ini yang bikin bocah kagak pede.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
2310,"Abang nasi goreng tek tek komplek Taman alfa indah ngejual aneka macemnye ganyeman dari nasi goreng, mie goreng, mie rebus, mie nyeme, dan lain-lain. Abang ntu datengnye selalu malem kurang lebih maghrib dah die muncul ampe malem. Penampilannye ntu abang rapih, dan selalu prokes pake masker kalo lagi masak. Semua buatan ntu abang gaada yang gaenak, rupanye emang si abang jago bener dah ngeracik bumbunye, semua ganyeman yang die buat ajib semuanye. Bikin kite yang ngegaresin ntu ganyemannye gasadar kalo udeh bejibun ganyeman yang kite gares. Harga jual ntu ganyeman semuanye murah, jadi bisa masuk ke semua kalangan, gaheran pembelinye si abang selalu bejibun rame banget yang beli ampe malem malem sekalipun",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
3894,"Indonesia mempunyai pahlawan perempuan yang berasal dari Aceh. Pahlawan ntu bernama Cut Nyak Dien. Cut Nyak Dien adalah seorang tokoh perempuan hebat Indonesia yang kagak kenal menyerah dalam berjuang melawan penjajah. Cut Nyak Dien lalu dijuluki sebagai “Ratu Aceh” karena tekadnye ntu yang kuat dalam melawan kolonial Belanda di Aceh, Indonesia. Sepanjang masa hidupnye, Cut Nyak Dien terus melakukan pertempuran, dan perlawanan dengan tujuan menggapai cita-cita bangsa, ya ntu terbebas dari kekuasaan penjajah. Cut Nyak Dien ntu termasuknye keturunan dari bangsawan Aceh. Beliau lahir tahun 1848 di kampung Lam Padang Peukan Bada, wilayah VI Mukim, Aceh Besar. Semasa kecil, Cut Nyak Dien dikenal sebagai gadis yang cantik. Kecantikannye ntu semakin lengkap dengan pintarnye Cut Nyak Dien dalam bidang pendidikan agama.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
7832,"Pas entu udeh malem bener. Di luar pun juga kayaknye udeh sepi. Waktu entu aye, enyak, empok, dan babehnye aye masih tinggal bareng nenek-engkongnye aye, encing dan suaminye encing aye serta anak-anaknye mereka, dan encangnye aye. Pas entu cuma tinggal aye, enyak, dan babeh yang belom tidur karena besok hari libur. Terus pas kite lagi asyik-asyiknye nonton, eh ade suara telepon. Kagak taunye entu telepon dari keluarga sekaligus tetangganye kite. Die bilangin kalo encangnye aye lagi mau dibawa polisi karena protes soal bangunan yang ngebahayain pejalan kaki di deket rumahnye. Enyak, babeh, dan aye pun ke luar rumah. Bener aje, udeh ade polisi, serta ade orang-orang laennye yang ngerubunin encang aye. Enyak aye dan aye pun maju ke entu polisi. Enyak aye ngedebat entu polisi dengan nantangin mane surat penangkapan dan ape alesannye encing aye mau dibawa. Terus entu polisi ngancem mau nyeret enyak aye ke penjara juga. Empok aye yang denger entu pun takut karena enyak aye diancem.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
8963,"Sebelomnya kita ngomongin olahraga dalem bentuk permaenan yang pake grup atawa kagak bisa dimaenin sendirian. Kali ini, kita ngomongin olahraga masa bocah yang bisa dilakuin sendirian, bisa juga rame-rame. Olahraga ini juga masih bisa kita lakuin ampe gede. Iya, olahraga ini sepedaan. Permaenan waktu bocah yang ngebawa kita kebiasa buat olahraga ampe gede. Pas masih bocah kita sering keluyuran bareng temen-temen. Waktu yang paling diinget maenin sepeda itu pas bulan puasa. Abis saur ama solat subuh bocah-bocah saling nyamper atawa nunggu di satu tempat yang udah dijanjiin sebelomnya. Enaknya sepedaan rame-rame gini bisa ngeboncengin temen yang belom punya sepeda. Jadinya olahraga sembari berbuat baek ke temen laen. Sepeda juga ngajarin bocah ama orang gede buat ramah lingkungan.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
8738,"Bau amis identik ame ikan dan laut. Padahal, hewan darat kalo dagingnye masi mentah juge kebanyakan bakal ngeluarin bau amis. Daging nyang paling banyak dimakan di seluruh dunie, misalnye: daging ayam. Kalo mentahan, bau amisnye kecium khas banget kecampur ame bau ayam. Enih bise dibedain bangat dari bau amisnye ikan. Cuman, buat orang nyang jijikan ame bau amis, dari mane pun asalnye, rase jijik ntu bakal tetep dateng dan ngeganggu. Walopun kudu diadepin kalo mao masak ayam, jijik ame bau amis ayam bise bikin orangnye malah mual-mual pas lagi ngolah, perutnye begejolak gegara mao muntah, terus bise oek oek juge depan ntu ayam. Mukenye pasti bakal ngernyit kagak demen ame idungnye dikerut-kerutin biar baunye kagak nyerobot masuk amat ke dalem idung.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
2798,"Senjata Kerambit adalah pisau kecil dengan bentuk melengkung. Karambit juga merupakannye salah satu senjata tradisional Padang Sumatera Barat, dan dijadikannye sebagai salah satu senjata paling mematikan di dunia. Meski Karambit berukuran kecil, ternyata sangat berbahaya karena bisa merobek atau merusak anggota tubuh lawan. Selain ntu yang mengejutkannye, senjata Kerambit ntu dapet dengan cepat melumpuhkannye musuh, tetapi kagak terdeteksi. Senjata Kerambit sendiri berasal dari Minangkabau, dan kemudian disebarkannye oleh perantau Minangkabau ke berbagai daerah seperti Jawa di Semenanjung Malaya. Bentuk senjata tradisional dari Kerambit sangat unik karena terinspirasi oleh banyak kuku harimau yang banyak berkeliaran di hutan Sumatera. Saat ini, senjata ntu dikembangkannye oleh negara-negara Eropa-Amerika dengan bejibun jenisnye. Di Indonesia sendiri, Kerambit masih digunakannye oleh para pegulat khususnye silat Harimau Minangkabau dalam pencak silat Sumatera. Senjata Tradisional Kerambit dapat dibagi menjadi dua variasi; Kerambit di Jawa Barat, dan Kerambit Minangkabau. Karambit di Jawa Barat biasanye memiliki busur bulat, sedangkan Kerambit Minang memiliki busur siku.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
1251,"Kisah horor êni diawalin olèh cuitan akun @mwv_mystic padè 2020 lalu. Bêrhasil ngêdapêt puluan rèbu nyang dêmênin dalêm waktu nyang singkat, utas horor êni nyêritèin kisah nyêrêmin nyang dialamin sêkêlompok mahèsiswè nyang lagi miluin kêgiatan malêm kêakraban di Puncak. Pila nyang ditêmpatin parè mahèsiswè êni èmang tampak surêm. Bangunan kuno dêngan pêrabotan jadul ngêhiasin pila êni. Mêski bêgono, pila êni ngêmilikin banyak ruangan amè jugè lapangan nyang lêga bangêt sêhinggè urup buat dijadiin têmpat makrab. Di têngèh-têngèh kêrêsêpan acarè makrab ntu, parè mahèsiswè malèh ngêdapêt tèror dari makhluk alus. Acarè nyang kudunyè bêjalan dêngan pênuh candè tawè malèh ngêjadi pêngalaman nyêrêmin nyang kagak kêlupèin",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
684,"Sêbuah baliho gêdé bêrisi ucapan ulang taun di simpang Gelael Sei Panas, Batam, nyuri pêratian warga nyang ngêlintas. Têrnyata, baliho onoh adalah kêjutan dari sobatnyah. Di ulang taunnyah, wadon onoh ngungkapin rasa kagèt sêkaligus têrharu. Mênariknyah, rasa kagèt punya dampak positip têradêp awak. Mênurut Tania Luna, pênulis Surprise: Embrace the Unpredictable and Engineer the Unexpected, rasa kagèt punya êmpat pasê, yakni ngêbêku, ngênyari, ngêrobah, ama ngêbagi. Nah, wayah ngêdapêt kêjutan ulang taun sêpêrti kêjadian tadi dan nyêritain kêjadiannyah kêpada orang laèn, mangka ênih masup kê dalêm tahap ngêbagi. Mênurut Tania, hal ênih ngêbantu diri lêbih ngênikmatin momèn nyang ora kêpikiran ama ngêbèbasin diri dari hal nyang disêbut bêban kognitip kêjutan.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
68,"Pêrnèh kagak êlu ngêrasè ujug-ujug pèngèn madang wayah nêmpo iklan madangan? Nah, ntu adalah hasil karyè dari pênatè madangan nyang gawènyè ngêjè madangan kêliatan sêdêp ampè banyak orang kêpincut pèngèn nyobè. Pênatè madangan kagak kudu bisè masak, tapi pênting bangêt punyè kêtêrtarikan amè madangan amè nguasèin èlmu têntang madangan. Sêlaèn ntu, puguh punyè rasè sêni nyang cakêp. Kalo êlu punyè citè-citè jadi pênatè madangan, êlu bisè mêrtimbangin buat masup jurusan Sêni Kulinèr atau Tatè Boga. Biasènyè banyak pênatè madangan mulè gawèannyè dari magang atau pêgawè lêpas. Sêlaèn banyak bêlajar langsung dari ahlinyè, dalêm kêsêmpatan ntu jugè bisè ngêbangun rèlasi. Têrtarik jadi pênatè madangan?",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
8730,"Momen-momen Iduladha emang jadi momen seru buat semue orang nyang telibat. Setaon sekali, atu RT rame-rame motong sapi, kambing, ame domba, siape nyang kagak demen? Belon lagi, abis dipotong, kudu dibagi-bagi dagingnye. Kalo ente demen motong daging, cocok buat ngikut jadi panitie. Cuman, kalo bise jangan jijikan ame kotoran sapi, kambing, ato domba. Soalnye, di bagian-bagian tetentu badan ntu hewan-hewan korban, pasti bakal ade tai-tai nyang kudu dibersiin. Kebayang bangat orang nyang segitunye jijik ame kotoran hewan, bise-bise malah muntah di tempat gegara dapet kotoran langsung dari sumbernye. Makanye, buat acare-acare ginian, apelagi kalo ngikut jadi panitie, siapin dulu, dah, alat tempurnye, kek masker dobel, sarung tangan, ame plastik buat nyingkirin nyang kotor-kotornye.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
8972,"Selaen jalan kaki ama lari, ada lagi olahraga laen yang kagak butuh modal banyak, ini juga gratis. Olahraga ini naek turun tangga, yang penting kalo kita mau lakuin olahraga ini ada tangganya. Kalo orang yang di rumahnya betingkat, bisa olahraga di rumah. Kalo kagak ada, kita bisa manfaatin tangga mana aja yang ada di sekitar kita. Boleh tangga tempat kerja, boleh juga tangga di tempat umum. Asalkan kagak ngeganggu orang laen yang lewat. Kalo udah nemuin tangga yang pas, kita bisa naek turun tangga tiga ampe lima kali. Pertama kita naekin satu-satu anak tangga ampe anak tangga yang terakhir. Kalo udah ampe di atas, kita turun lagi ampe anak tangga yang paling bawah. Lakuin itu tiga atawa lima kali. Lebih juga boleh, asalkan kaki kita kuat.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
5773,"buat aye nyang idupnye udeh kebiasa di kota, kadang tuh suka ngayal kalo pengen hari tuanye di desa gitu dengan suasana nyang nyaman, damai, tenteram. Pengen suatu saat punya rumah di desa trus ngurusin hewan ternak ama hasil tani. Punya tanah tapi hasilnye di garap ama orang nanti kite tinggal nikmatin hasilnye. Kalo udeh tua mah mau ngapain lagi emang. Kalo di desa ka kite bisa fokus ama akhirat. Kalo di kota idup kayanye kejar-kejaran banget supaya dapet kualitas idup nyang dinilai orang bae. Nurutin begitu mah kaga bakal ada sudahnye pan. Kite terus ikut-ikutan bae kaga ada tenangnye gitu.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
612,"Buat bêbêrapah orang, hadiah onoh juga bisa dianggêp sêbagè simbol cinta. Khususnyah, hadiah nyang sêsuè ama kêbutuhan dan kêpèngènan pênêrima. Hal ênih bêarti êluh opèn atau sayang ama orang onoh. Mangkanyah, ênih têrmasup salah atu tipê bahasa cinta. Sêbagè salah aatu tipê bahasa cinta, aksi nêrima ama ngasih hadiah ngêgambarin tindakan nyang pênuh apèksi ama opèn pada orang têrdêkêt. Puguhnyah, êluh ora bakal nolak wayah dikasih hadiah, pan? Ênih ngunjukin bukti nyata dari kêdêkêtan hubungan êluh ama orang onoh. Sêlaèn onoh, hadiah juga bisa ngêjadi mèmori, pêngalaman, atau pêrasaan nyang bêrbêntuk pisik. Dêngan bêgonoh, êluh bisa sêlalu kêingêt ama nyang ngasih hadiah, têrlêpas dari lokasi êluh pada nyang bêrbèda.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
3919,"Abdurrahman Wahid, atau biasanye ntu dipanggilnye dengan sebutan Gus Dur adalah Presiden ke-4 Republik Indonesia. Pria kelahiran Jombang, 7 September 1940 ntu merupakan anak pertama dari enam bersaudara pasangan KH. Wachid Hasyim dan Sholehah. Babehnye Gus Dur ntu merupakan Menteri Agama pada 1949. Sedangkan, enyaknye ntu adalah putri pendiri Pesantren Denanyar Jombang. Garis keturunannye Gus Dur termasuk keluarga yang sangat terhormat dalam komunitas muslim di Indonesia. Kakek dari babehnye ntu KH. Hasyim Asyhari merupakan pendirinye Nahdlatul Ulama (NU). Pada 1984, Gus Dur dipilih menduduki jabatan Ketua Umum PBNU pada Muktamar ke-27 di Situbondo. Jabatan tersebut kembali dikukuhkan pada Muktamar ke-28 di Pesantren Krapyak, Yogyakarta (1989) dan Muktamar di Cipasung Jawa Barat (1994).  Jabatan Ketua Umum PBNU kemudian dilepas Gus Dur karena menjadi Presiden Indonesia pada 20 Oktober 1999 menggantikan BJ Habibie. Selama menjadi presiden, kagak sedikit pemikiran Gus Dur yang kontroversial.  Sebagai contohnye ntu, Gus Dur melakukan pendekatannye ntu yang lebih simpatik kepada kelompok Gerakan Aceh Merdeka (GAM), mengayomi etnis Tionghoa, meminta maaf kepada keluarga PKI yang meninggal dunia, dan disiksa, serta membuka hubungan dengan Israel. Selain ntu, Gus Dur dikenal sering melontarkannye pernyataan-pernyataan kontroversial, salah satunye ntu adalah mengatakan bahwa anggota Majelis Permusyawaratan Rakyat (MPR) seperti anak taman kanak-kanak.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
80,"Buah naga bêrasal dari Mèksiko, Amèrika Têngah, amè Amèrika Sêlatan. Padè 1870, orang Pêrancis dari Guyana ngêbawè buah naga kê Viètnam. Awalnyè, di Viètnam tanêman êni tibang sêbagè tanêman hias hinggè akhirnyè tanêman êni tumbuh subur di Viètnam amè Thailand. Sêjak ntulah buah naga dibudidayèin di nêgarè-nêgarè Asia Tênggara. Di Indonèsia, buah naga udèh adè sêjak 1977. Wayah ntu masarakat Indonèsia bêlon nyobè ngêbudidayèin dèwèk, tapi masing impor dari Thailand. Indonèsia mulè nyobè ngêbudidayèinnyè pêrtamè kali padè 2000. Julukan buah naga êni bêrmula dari masarakat Viètnam amè Cina. Karna dianggêp pêmbawè bêrkah, mêrèka naro tanêman buah naga êni di antarè duè èkor patung naga bêwarnè ijo di atas mèja altar.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
129,"Candi Prambanan adalah candi Hindu têrgêdé di Indonesia sêkaligus salèh atu candi nyang têrindèh di Asia Tenggara. Dibangun padè abad kê-9 M, sampè karang Candi Prambanan êni masing aktip digunèin umat Hindu sêbagè têmpat pêrayèan hari kêagamèan atau wisatè rèligi. Di dalêm komplèks Candi Prambanan adè tigè bangunan candi utamè nyang punyè tinggi sêkitar 47 mètêr dêngan arca dèwa umat Hindu, yakni Siwa, Brahma, amè Wisnu. Padè saban tèmbok candinyè adè hiasan nyang bêcêritè têntang Ramayana amè Krisnayana. Pêngunjung bêrkêsêmpatan nonton sêndratari Ramayana di Panggung Têrmuka atau Gêdung Trimurti padè malêm ari sêsuè jadwal nyang udèh ditêntuin. Kalo kê mari bênêr-bênêr pakèt kumplit karna bisè bêrwisatè sêkaligus bêlajar sêjarèh.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
8240,"Udeh pernah baca tentang keadaan berbudaya pade jaman bercocok tanam? Katenye entu, jaman bercocok tanem dan tempat tinggal orang-orang udeh mulai netep alias kagak pindah-pindah atau nomaden, terjadi barengan sama jaman Neolitikum. Nah pade entu jaman, ade revolusi kebudayaan yang katenye gede bener pade peradaban kaum manusia. Hal entu bisa diliat dari barang-barang peninggalannye entu berupa alat-alat dari batu dan tulang yang udeh diasah. Beberape alat yang biasanye diasah entu ade kapak batu, mata tombak, mata panah, dan beliung. Katenye berdasarkan penemuan yang merupakan alat pemukul, orang-orang pade masa bercocok tanem kemungkinannye udeh tau pakean. Nah katenye pakeannye entu dari kulit kayu dan kulit binatang. Katenye kalo dari penyelidikan, pas jamannye bercocok tanem, tradisi bikin barang-barang gerabah juga udeh mulai muncul.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
4149,"Berlibur ama keluarga besar emang bener-bener resep dah, kaga perlu canggung atu ama laen. Selama diperjalanan tuh aye bener-bener nikmatin perjalanan, kagak pernah sepi pasti ade bae nyang nyeletuk lucu gitu. Belom lagi di busnye disiapin tuh alat-alat karaoke ya sepanjang jalan kite nyanyi ama bergembira dah. Saking pade senengnya ye ampe orang nyang biasa mabok perjalanan juga kaga ngerasain ape-ape, malah pada sibuk tuh ngibing di kursinye. Perjalanan kali ini tuh kite maunya santai, tiap ade nyang mau kencing kite berenti jadi kebanyakan berentinye. Tapi gapapa dah, ya namanye juga nyenengin keluarga pan kite sebisa mungkin buat semuanye seneng. ",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
