id,ind_text,tgt_text
indolem-validation-256,air panasnya lama banget baru bisa panas yg di kamar 318,je'ne' bambanna sanna' sallonaa nampami akkulle bambang ri kamara' 318
indolem-train-2395,Terlalu sering makan berlebihan akan menurunkan daya ingat dan kinerja otak.,Punna sarring dudui nganre jai na pa'naungi daya inga'ka siagang kinerjana ota'ka.
emot-train-1610,[USERNAME] [USERNAME] Yaelah.. sabar ya Vid. sampai lebaran monyet juga engga bakalan ditanggapin cepat ini kalo engga sering diserang dengan follow up tajam. Langsung ke plasa telkom atau telepon 147. Pengalaman sudah sering banget soalnya ini #telkom,[USERNAME] [USERNAME] Endede.. Sa'bara'ko Vid. Sanggenna lappasa' moye' tong tena rijampangi linta' anne punna tena riserbu narrusu' siagang pattinda'lanju' taranga. Ri plasa telkom iareka talepongi 147 tippa'. Pangalamang narrusu le'ba soal anne #telkom
indolem-train-333,@info: Fraksi Demokrat: Putusan Presiden Berikan Kepastian KPK-Polri  -,@info: Fra'si Demokrat: Pa'tappu'na Presideng Nasare Pa'nassa KPK-Polri -
emot-train-906,"kuat tidaknya iman seseorang itu (bisa) dilihat saat doi mulai jatuh cinta. cinta tuh ngeri, sampai sampai bisa bikin seseorang mengorbankan imannya demi cintaaa~","Kassa lammana imanna taua intu (kulle) nicini wattuna mangngaiki. Pakamallaki antu pangngai, kulle-kullena napassare imanna nasaba pangngaiii~"
indolem-train-873,Novita Dewi Merasa Bersyukur Memiliki Suami Musisi http://goo.gl/fb/3sgdCI  http://goo.gl/VUXs9j,Novita Dewi Nakasia' Sukkuru'ki Pata Bura'ne Musisi http://goo.gl/fb/3sgdCI  http://goo.gl/VUXs9j
indolem-train-2736,"Aku pernah begitu berharap kamu kembali, dan pada akhirnya aku harus rela kamu benar-benar pergi.","Nakke le'ba a'minasa i kau ammotere', ahirna nakke arusu' a'rela i kau lampa tojeng."
indolem-train-968,Charles Honoris : Indonesia Harus Berpengaruh di ASEAN  http://bit.ly/14FyWwp  Jadwal Padat Hingga Tak Sempat I... http://bit.ly/1vQMAEj,Charles Honoris : Indonesia Arusu' A'ngaruh ri ASEAN  http://bit.ly/14FyWwp Dattara'na Ma'ma'ki Jari Tena Nasawe I... http://bit.ly/1vQMAEj
indolem-train-1366,"Are you okay""""  """"Yes, im okay.."""" """"Can i call?"""" """"Go call the girl yang pakai baju sedondon dengan u duduk sebelah u amik gambar tadi!!","""baji' baji'jako?"" ""Iye' baji'-baji'ja"" maeko kioki cewe' ammakea baju assingkamma i kau accidong ri rampi'nu untuk angngalle gambar sumpaenga!!"
emot-train-1497,[USERNAME] Kasihan tuh PKS uda ngemis-ngemis sodorin nama-nama cawapres kalau ga di pilih....... Apalagi kalau menit-menit terakhir pilih cawapresnya.......TAMAT CAWAPRES PKS PILIHANNYE....,[USERNAME] kamase mase i PKS le'bami appalappala' assare areng cawapres punna tena nipile i.. apalagi punna detik detik riboko pammileang cawapresna.. TAMAT CAWAPRES PKS AMMILE
emot-test-6,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awalanna nontong 4 tau ji sannangna mamo.. 25 menni ajjappana pillenga nampa antama’na sigoppoang tau talekanga ge’gerena mamo..
emot-train-2090,"wanna one, kami tetap disini. di tempat ini. cinta dan dukungan kami tidak akan pernah terhenti dipenghujung tahun. kami akan terus, tetap, selalu mencintai dan mendukung kalian.","wanna one, Tulusu' anrinniji tawwa. Ri anne tampaka. Pangngai siagang dukunganna tawwa tena nale'ba ammari ri cappa'na taunga, Tulusu lania' pangngai siagang andukung ngasekko. "
indolem-validation-393,"Pelayanan kurang ramah dan cuek ,swower ga berpungsih dg baik kamar mandi licin dan hampir mau jatuh trus","Tena na sombere passuronna na tanibati-bati, tena na gio sowerna laccuki kamara mandina na tuli ero mattung"
emot-train-3081,"Dungu [USERNAME] buyback Indosat keluar dalam ajang debat yang spontan, dalam sesi debat juga Anis sering menuduh kubu Prabowo didukung para mafia apa elu mau bantah [URL]","Dompala [USERNAME] buyback indosat assulu lalang gaukang sigea battu-battuang, nampa bageang sigea’na tong Anis batena najo’jo golonganna Prabowo nidukung mafiayya apa kau erokko piwali [URL]"
emot-train-1657,"Harus berapa ribu kosa kata yang saya hafal, agar lancar membaca jurnal ini. Semoga terbiasa karena biasa. Setidaknya pernah berusaha untuk ada disni","siapa sa'bupi kosa kata kuapele', sollanna kulancara' ambacai anne jurnalka. Bare' terbiasa nasaba' biasa. le'ba' tomma a'usaha akkulle niyak anrinni"
emot-train-1059,"Ya Allah, bukakanlah bagiku di bulan ini pintu-pintu menuju surga dan tutupkan bagiku pintu-pintu neraka. Berikanlah kemampuan padaku untuk menelaah Al qur'an di bulan ini. Wahai yang menurunkan ketenangan ke dalam hati orang-orang mukmin.","Ya Allah, sungkei pakebbu'-pakebbu' ku mange ri suruga ri anne bulanga siagang tongkoki pakebbu'-pakebbu' naraka ku. Sareka pa'kulleiang untu' annulusuri Al Qur'sn ks ri anne bulanga. Wahai yang pa'naungi passannangang ri lalang ati na tau-tau mu'minga."
emot-train-863,"Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur & rezekinya, sehat slalu, makin rajin ibadahnya & tetap jadi wanita kuat yg menginspirasi bnyak org. Wish u all the best girl  #IniSahurTIKETCOMHariKe20 [USERNAME] [USERNAME] [URL]","Ero akkana Salama Attammu taung maka 24 ri andi Nursehah. Barakka umuru’ na dallena, tuli magassing, pila tarrusu sambayanna & pila anjari baine katiroanna tau jai na tau. Doangang makabajika dara #IniSahurTIKETCOMHariKe20 [USERNAME] [USERNAME] [URL]"
emot-train-1934,"Buka puasa makan mujigae porsi berat alias segambreng, balik dari mujigae makan ayam geprek+nasi, & barusan aja makan mie rebus. Woiii semenjak puasa porsi makanqu tidaq terkontrol dengan baiq","Ri buka puasanna nganre mujigae jain bonena iyareka sigumbang, moterena battu mujigae nganre jangang epe+kanre, & nampanna nganre pallu mi. woiii antama’na puasayya takkulei kopakabajiki kanreku"
indolem-train-1147,"Angket Ahok. Gerindra & PG saya paham punya sejarah ditinggalkan. Partai2 Islam..paham jugalah. Tapi PDIP, Hanura, Nasdem? #gagalpaham saya","Angketna Ahok. Gerindra & PG nakke paham niya' sejara naboli'. partai2 islam.. paham tongji. mingka PDIP, Hanura, Nasdem? #gagalpaham nakke"
indolem-train-1039,Inilah mobil pintar buatan Google yang bisa mengantar kita ke tempat tujuan tanpa supir.,annemi oto cara'de' pare'na google akkulle angngantara' tawwa mae ri tujuanna manna tena sopirna.
emot-validation-429,"Namun kuakui jika tebakan Pak Seno dan Ibu Tuti pagi itu betul terkait keikhlasan kami. Kami belum ikhlas. ""Coba kalian pikirkan, apa yg kalian abaikan dari sikap kalian yg belum juga ikhlas ini?"" Kami diam.","naiajia kutappaki punna boto-botoangna Pa' Seno siagang Ibu Tuti baribbasa ka tojengi ta'kai' kaikhlasanganta. Katte tenapi ikhlas. ""Cobai pikkiri', apa yang kau ngaseng abaikang battu ri sika'nu yang tenapa ikhlas anne?"" Katte sannang."
emot-train-2513,"kurangin intensitas berkabar, jadi tak berkabar tiap hari, yakali tiap hari banget begadang cuman buat face time dan telponan, dikantor tidur. ""namanya juga perjuangan det"" ya engga gitu juga sih, bejuang ga sekonyol itu juga. ada saatnya lah~","Teaku tuli sikabarri, jari tena kabara allo-allo, apamo punna allo-allo dudu bagadang iyareka eroji sibuntulu rupa na talipong, ri kantoro tinro. “ka anjomi nikanayya resoa det” tena tong kamma injo bela, a’reso tena dompala kamma anjo. Nia wattuna ~"
indolem-train-2888,"Traveling and teaching (TnT) 4 kami di MI Nurul Jihad pekan lalu, dgn kondisi sekolah yg memprihatinkan @Pete2Merah ","a'jappa jappa siagang appilajara (TnT) 4. katte ri MI Nurul Jihad minggu allaloa, kondisi sikolana appisa'ga sa'ga @Pete2Eja"
indolem-train-3185,"pemilik kayak gak tau n gak kuasai aplikasi airy,kamar airynya paling ujung,nggak dikasih minum+snack gratis dr airy,shower ngga ada yg panas..lokasi strategis,kamar lumayan..mikir2 kalo mo ngulang nginap disini","kamma patanna tena nassengi siagang tena nakuasai aplikasi airy, kamara airy ri cappa'na tena nasare je'ne ingung siagang inungang battu ri airy, showerna tena niyak bambang. strategisji lokasina, poreji kamara'na, appikkippikkiri' punna la'bangngi umpa anrinni "
indolem-train-2635,"Jgn mainin perasaan orang yg serius. Takutnya dia beneran pergi. Lebih  takutnya lagi, ktika kamu hendak serius sama yg lain,malah dimainin.","Teaki akkarenai pa’rasanganna tau tojenga. Pakamalla’na na lampa tojengi. Pakamalla’na poeng, punna kau tosse ero tojeng ri tau maraeng, nampa nikarenai jko."
indolem-train-3288,"saya booking kamar airy room masa di kamar bukan seperti yang di extra nett ga ada snacky airy, ga ada bantal airy, ga ada bed runer airy, tidak sesuai seperti yang di foto airy room, recepsionis tidak ramah yang jaga pada shif sore nya perempuan, hexos  bunyi berisik, air hangat tidak berfungsi, hotel city icon residence berisik karena ada pesta acara ulang tahun. yang ramah cumang staf bapak security nya saja yang jaga pada saat itu.","Nakke angngalle kamara' tena nassangkamma ri extra nett tena inunganna, tena pa'lungang, tena kasoro'na ammoeka, tena nassangkamma niaka ro foto kamara' airy, tena nasombere resepsionistna a'jagayya saing baine punna karueng, ge'gere' hexosna, tena na'jappa je'ne' bambanna, ge'gere icon recidencena nasaba' niyak acara ulang tahun. bapak satpannaji anjo a'jagayya riwattua sombere'. "
emot-train-2495,"menyembuhkan rasa sakit tanpa obat ya kek gini, bilangnya flu bersin demam tapi order es krim tengah malam. Kalo anak kampus bilang BM terpenuhi","pammolei kasia' garring na tena oba' singkamma anne, nakana flu burassing bambang tapi a'pesangi es krim lantang bangngia. Punna ana' kampuska nakana BM ta'rassi"
emot-train-1989,"AkuMencintaimu Karena disisimu, sepiku hilang. Di sampingmu, aku terjaga. Dan bersamamu aku bahagia!","Kungaiki ka ri sesenu, lannyaki sepiku. Ri sa'ringnu, nakke ta'jaga. Siagang i kau rannuka!"
indolem-train-969,"Cinta memang mampu membuat seseorang menunggu begitu lama, tapi kadang kamu harus mencintai dirimu juga, dengan menyadari kapan tuk pergi.","Pangngai kulle mentong napanjari tau attayang sallo, mingka kadang parallu tongi ningai kalennu tong, nampa nikasia kapanna lampa."
emot-train-567,wehh ga bs gtu jg dong. kalo pergantian gtu kan emg ada transisinya. tp hak nya kan tetep ssuai jobdes dong. kmu puasa2 di dzalim gtu. pukpukk. senior junioritas itu,"tena tong kulle kamma anjo. Punna passambe nia' memang transisina, tapi ha'na singkamma ji pa'jamanna. I kau a'puasa ri zalimi kamma anjo. Daeng adik anjo"
indolem-train-56,"Nyaman dan bersih, pelayanan baik, tp channel TV cuman ada 8 dan exhaust fan kamar mandi ga nyala, mohon ditingkatkan","Nyamang na tangkasa, baji passurona, mingka canel TV na 8 ji niana nampa tena gio exhaust fan na, nipakabajiki sai"
indolem-train-1429,"Nyaman sih, cuma spreinya kok agak bau ya sama ada noda seperti bercak darah.","Nyamangji , mingka sepreina ngapana arrasai nia bate singkamma ca’mara cera’."
emot-train-1296,"Mengistirhatkan badan itu penting, tapi saat hendak istirahat teringat akan tugas yang tak kunjung kelar, akhirnya bangun duduk depan laptop dengerin radio, tinggal nulis nya aja mikir kemana-mana, ya begitulah","Pakassau kalenga antu parallui, mingka punna eromi assau-sau niu’rangi sede jamang-jamanga tenayya la’busuna, iyareka ambangung nampa cidong dallekanna laptop langngere radio, nulisina poeng batena mutara mikkiri kemae, kammami anjo"
emot-train-2326,"Kemaren mampir ngopi dan nyobain custom shop nya , ternyata ensss juga gitar nya . . . . #guitarforlife @ Pondok Labu [URL]","subangngi lampaka angngopi siagang nicobai toko hususna, ensss tongi gitara'na . . . . #guitarforlife @ Pondok Labu [URL]"
indolem-validation-209,"kemari, pelayanannya ga ramah. Kamar Panas. AC tidak dingin, KAMAR KOTOR. gaada sarapan. ","sikarue', pelayanna tena na sombere'. kamara' bambang, AC tena na dinging, KAMARA"" RA""MASA', tena kanre bari'basa'"
indolem-train-2456,"Di kamar 301: AC-nya kurang dingin, air shower di kamar mandi mengalirnya kecil, Air di kamar mandi tidak bisa menggunakan air hangat yang ada hanya air panas dan dingin saja. Saya percaya management hotel bisa segera memperbaikinya.","Ri kamara' 301: AC na kurang dinging, je'ne sowerna ri kamara' mandi a'lo'loro' ca'di, je'ne ri kamara' mandina tena kulle nipake je'ne hanga' yang nia anjo je'ne bambangji siagang dinging. Nakke tappa' manajemeng hotele'na kulleji na bajiki linta'"
indolem-train-1555,"air shower nya tidak lancar, selimutnya agak apek, wifi tidak kenceng","tena na lancara' je'ne' showerna, a'ga'ma' salimu'na, tena nasarring wifi na"
emot-test-132,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tena mari-marina nikana sukkuru alhmdllh…. Kammanne kullema… doe jari panitia subangngia alhmdllh nutaimaika bri makajai…. Manna tenaja tassiapa insyllh pila lompoi sallang amin [URL]
indolem-train-1660,"ruangan kurang bersih, ada puntung rokok di dalam kamar, plastik shower di ksmar mandi mulai menghitam, conplimentary item expired ","Tena tangkasa ruanganna, nia puntung kaluru ri lalang kamara , anjari le’lengmi palasti sowerka ri kamara mandia , tena napassadia ppajammakkang"
indolem-test-344,"kamar mandinya bau, dan lubang saluran air mampat dan penuh rambut sampai harus saya yang membersihkan. kurang meja kecil disamping tempat tidur. kamar agak kecil, tapi sangat nyaman.","kamara' mandina a'rasai, siagang lobang salu' je'ne na mampe'ki siagang rassi u' sanggenna nakke arusu' tangkasi. Kurang mejang ca'di risa'ring katinroang. Kamara' ca'di, tapi sanna nyamangna."
emot-train-449,"Gak habis pikir, sama orang yg bener2 udah mau nikah hitungan tinggal bbrp bulan lagi tp masih tetep main belakang. Otaknya mati kali ya! Jauhkan dari laki-laki kyk gitu Ya Allah","tena le'ba' nipikkiri', mange ri tau attojeng tojenga ero' a'nikka rekengang tanggala' siapambulan mami nampa tulusu' akkarena riboko. mate kapang otakna di! pabella ri bura'ne kammayya anjo Karaeng"
emot-train-3125,"Karena bagiku, mencintai bukan hanya dengan memberikan ungkapan cinta, tapi bagaimana cara kita saling membuat tersenyum, nyaman dan bahagia. Dengan menerima perbedaan sifat yang kita miliki.","Kah bagengku, a'ngai teai assareji pau cinta, tapi attekamma katte sipakamuri-muriang, nyamang siagang rannu. Siagang antarimai sipa' sisala yang katte pata."
indolem-test-55,"kangen bgt kaya gini .. pake baju coklat-coklat, makan bareng-bareng, senior-junior jadi satu :')? http://instagram.com/p/zXM3VFSzYQ/ ","Nakkuku mamo kamma anne .. ammake baji sikola’-sikola', nganre sijaiang, senior-junior anjari se’re :’)? http://instagram.com/p/zXM3VFSzYQ/"
emot-train-2598,Di kereta duduk sebrangan sama pasangan bapak2 dan ibu2 yang tidurnya pelukan terus dari Jogja sampe lewat Cirebon. Sampe Jakarta kukena sakit gula kaykanya :(,ri kereta accidong sambarang siagang pasangang bapak2 siagang amma'2 assirakaka attinro battu ri jogja sangganna allalo Cirebon. Battu mae ri Jakarta garring golla kapang :(
indolem-validation-32,Antara #tekno | Facebook keluarkan fitur baru untuk cegah bunuh diri http://bit.ly/1BEwGEO  | http://goo.gl/16Qox,Antara #tekno | Facebook pasuluki modele beru iyareka kulle tahangi mate kale http://bit.ly/1BEwGEO | http://goo.gl/16Qox
indolem-test-326,"selama 2 hari menginap tidak dikasih Handuk, ditanya sedang di laundry, hari ke 2 ditanya sedang dijemur katanya lupa. Kebersihan juga tidak terjaga.","2 allo anne a'bangngi tena risare Handu', ripawwang nabissai, allo ka 2 ripawwang na alloi nakana nakaluppai. Tangkasa'na tena ta'jaga"
emot-train-675,Apa hukumnya bermain musik stad? jelas HAROOOOM hukumnya! Berdosa kita memainkannya! Begitulah kira-kira percakapan yg terjadi antara penanya dan seorang ustad disebuah acara tv yg intronya pake musik.,tikamma hokkongna akkarena kelonga ustad? attantu Harom hokkongna! dosa tawwa angkarenai i! kira-kira kamma anjo paccaritanna tau akkuta'nanga siagang ustad ri acara tv ammakeya intro musikna
emot-train-2986,"halah cewe jaman sekarang di-catcall dikit langsung nulis esai di IG story soal harrasment, dasar SJW Lah iyalah [URL]","Elele baine kamma anne nikio-kioki sike’de batena tulisi ri IG story passala kakodiang, kammaminjo SJW iyo iya [URL]"
emot-train-764,+ saya tdk setuju jokowi disamain umar bin khatab sebab Umar bin khatab : - tidak lempar hadiah ke umat - bacaan al qur'an nya fasih - tau kapan harus keras dan keras dan tau kapan harus berlemah lembut - mempersatukan bukan memecah belah Jokowi jauh,#ERROR!
indolem-train-432,Ternyata .. kamu yg kutunggu :3 ? Kamu Yang Kutunggu (with Afgan) by Rossa ? https://path.com/p/fo9th,I kau pade' kutayang :3 ? Kamu Yang Kutunggu (siagang Afgan) battu ri Rossa ? https://path.com/p/fo9th
indolem-train-1049,Aplikasi yg selalu kasih promo seru tiap harinya? Yuk update #fiestapoinapps di HP-mu!,aplikasi yang nasare narrusu' promo allo-allona? Mba pa'baharui #fiestapoinapps ri Talepongnu!
indolem-train-924,Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran http://bit.ly/1AX1dxn,bidang baine Golkar Mangkasara' Risarei Ilmu Pa'protokolkanga http://bit.ly/1AX1dxn
indolem-train-740,FOTO: Pejabat UMNO Kunjungi Golkar - Mempererat hubungan politik sekaligus menimba ilmu Partai Golkar. http://ow.ly/2UX0Cw,FOTO: Pejabatna UMNO nakunjungi Golkar - Appakajarre' hubungan politik siagang annuntut pangngissengang ri Partai Golkar. http://ow.ly/2UX0Cw
emot-train-3238,"Pagi ini olah raga jalan sehat, santai dan senam ringan, WBS PSTW BM II Jelambar didampingi ASN dan PJLP di RPTRA Kalijodo sambil berolah raga dan rekreasi menikmati suasana taman bersama anak-anak yang ada ditaman. Lansia.. sehat ......yes.... [URL]","Anne baribbasa ka olaraga jappa seha', sante siagang senam ringang, WBS PSTW BM II Jelambar riagangi ASN siagang PJLP ri RPTRA Kalijodo na a'olaraga siagang a'jappa-jappa nani'mati suasana tamang siagang ana'-ana' yang nia ritamang. Lansia.. sehat ......yes.... [URL]"
emot-train-1352,"Yang menyedihkan lagi ada yang menganggap Via Vallen itu nggak merasa di lecehkan amat, malah mau naik pamor demi mencapai Keviralan dan itu diungkapkan oleh seorang W.A.N.I.T.A Addeh, udah jadi korban, sesama Wanita pula. Padahal normalnya harus saling dukung, saling empati [URL]","A'pakapacce-pacce poeng nia kurapangi Via Vallen anjo tena kasia' ri lecekang, na ero' nai' arenna a'karausu' kavirallang siagang anjo ripau ri baineia. Addeh, le'ba jari korobang, singkammaji baine poeng. Na normalna arusu' sidukung, si na paccei [URL]"
indolem-train-2291,Kebersihan kamar perlu lebih diperhatikan.,Tangkasa' kamara'na parallui ri jampangi.
emot-train-1745,"guys sorry kalo jorok/gmn kalian yg cewe prnah ga kalo haid tuh ada lend*r nya darahnya jd gumpal gt? Itu knp y? Aku tiap haid gitu masa trs biar ga gt gimana,takut serius","Cika pamopporang punna rantasa/tekamma kau ngaseng bainea le’bakkah kajariang punna karro nia gatta cer’ana na ma’gompoi? Ngapai anjo di? Punna akkaroa kamma injo tekamma palannyaki di, malla tojenga"
indolem-train-2790,"Air panas nya agak buruk, tiba2 aliran airnya kecil, terus tidak ada lemarinya, banyak semut di kamar","Kodi je’ne bambangna, battu-battuangi ca’di je’nena, nampa tena lamarinna, jai kaluara ri kamara"
emot-train-3076,Aku rindu hujan. Di mana pertama kali kita bertemu setelah jarak yang memisahkan. Kemudian aku membenci hujan. Di mana saat itu kamu mengucap kata perpisahan.,Nakku'ka ri bosia. Ri mula-mulana katte sicini tolonna jara' yang pasa'la'ki. Nampa birisika' ri bosia. Ri wattunna i kau appau kana pasi'sa'lakkang.
indolem-train-935,"Kamar terjangkau, tersedia snack dan makan pagi. Hanya saja kamar agak bau, sebaiknya di berikan pewangi kamar","Lammoro’ji kamara’na, nia kanre jawa siagang kanreang bari’basa. Mingka arrasai kamara’na, bajina nisare pa’bau kamara"
indolem-train-1244,"Syuting Video Klip di Pasar Glodok, Syahrini Bikin Heboh: Setelah panas-panasan di Pelabuhan Sunda Kelapa, Sya... http://bit.ly/1vRhXi0 ","Suting pideo klip ri Pasara Glodok, Syahrini pare suara: Le’bana a’bambang-bambangi ri pelabuhang Sunda Kelapa, Sya... http://bit.ly/1vRhXi0"
emot-validation-359,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu,Ngasenna tallasakku. Kupattoangi nampa kupare contoi ri iya. Mingka eroja ku’buruki nawa-nawaku napanjari nawa-nawana sallang. Teaja narasai paccena tallasaka singkamma le’baka nakke. Anjo ji
indolem-test-484,"resepsionisnya tidak available 24 hours. Saya check in pukul 4, tidak ada resepsionisnya. Setelah menelfon dan menunggu baru dia keluar. Ketik check out juga saya harus menunggu 30 menit lebih untuk dilayani. Sekitar tempat resepsionis banyak kucing dan bau busuk. keadaan depan penginapan tidak seperti yang di internet.","pajama dallekangna tena tassungke 24 jang. Antama'ka tette' 4, tena nia pajama dallekangna. Tolonna a'nelpong siagang attayang nampai ia assulu'. Wattungku assulu' tong arusu' attayang 30 mani' la'bi untu' rijampangi. Ri sakitar tampa' pajama dallekanga jai meong siagang botto'ki. Ri dallekang pa'bangngia tena singkamma ri interne'."
indolem-train-1927,bersih sih kamarnya tp maaf kamar mandinya kurang brsih ada bekas rambut dipembuangan airnya wastapelnya jg kotor ada rambutnya..,Tangkasa kamara’na mingka popporo kamara mandina tena tangkasa nia bate u’ ri solongang je’nena westapelna poeng rantasa nia u’na..
indolem-train-1613,Poros Muda Golkar: Pemerintah Australia Biadab http://dlvr.it/8fFx5Y,Poros Mudana Golkar: pammarentana Australia tena bua' bua'na htto://dlvr.it/8fFx5Y
emot-validation-299,"Disaat orang orang rame di twitter, gw lagi riweh nyiapin nobar piala dunia. 28 hari nobar dengan durasi acara 5 sampai 12 jam. #ahlanwasahlanpildun","Riwattu tau-taua suara' ri twitter, nakke joja a'paruru a'cini'-cini' piala dunia siagang ngaseng. 28 allo a'cini'-cini' siagang ngaseng ri wattu acara 5 sanggenna 12 jang. #ahlanwasahlanpildun"
emot-train-274,"Mudik kali ini bawaan lumayan banyak, karena banyak baju yang dulu beli di Cirebon harus dibawa pulang karena sekarang udah ga muat di badan. LOL","Motere kampong anne jai nierang barang, nasaba baju rioloa nimalli ri Cirebon nierang motere nasaba kamma anne tenamo na kulle antama ri kalea. LOL"
indolem-test-1006,kurang ya pelayanya nunggunya lama.  tapi kmar good,Salloi nitayang passuronna. Mingka kamara baji
indolem-train-1261,"Menyenangkan, namun wifi yang bermasalah sangat disayangkan","a'pakarannu ji, na wifia a'masalai sanna risayangkangi"
emot-train-2193,"Kesel sekesel keselnya soal kasis Via Vallen. Kenapa dia yg berani speak up malah dihujat? Yg ikut menghujat sesama perempuan pula! Sedih rasanya kok ya cewek2 ini nyuruh si via vallen diem aja. Ini pelecehan loh, harus dilaporin ke polisi kalo perlu!","larro si larro larrona mae ri kasusna Via Vallen. angngapa ia barani appau nampa ia nipakkanai? anjo amminawanga ampakkanai paranna tong poeng baine! assa'ga pakkasiakku angngapa anne bainea nasuro a'mere' mere' via vallen. anne pelecehang e, harus nilaporo' mae ri polisi a punna parallu"
emot-test-83,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Anjo nikanayya bahagia punna ammalli paket sekre giga mingka sa'genna kamma kamma anne la'busu' sanggenna 5 giga nampa tulusu' lancara' umpai nipake internetan. Lumayanji wkwk eh Alhamdulillah
emot-train-3066,"Jd inget gua dulu, pernah di usir dr rumah sama emak,gara gara ngilangin taperwer yg satu set kek sejenis rantang. Semenjak itu gua ga mau lg deket deket sm taperwer mak gua, ngeri di tuduh lg []","jari ku u'rangi riolo, le'ba ri bongka battu ballaka siagang amma', ka lannya'ki taperwerna yang se're se' ka assingkamma rupana rantanga. Battu anjoreng teama ambani-ambani siagang taperwerna amma'ku, napitanrasia' maki poeng []"
emot-train-451,Wkwkw kalo nanya ke aku sih tak jawab santai. Tapi dengan tidak mengeluarkan komentar/pertanyaan begini dunia akan lebih indah,wkwkwk punna akkuta'nang mae ri nakka ku jawab santai i. mingka tena kuppassulu' komentar/pakkuta'nang kamma anne pela' pore i lino
indolem-train-2806,"Inikah namanya cinta sendirian yg kurasakan, tiada keberanian mengatakan? ? Cinta Sendirian by Syahrini & Maruli ? https://path.com/p/4rBRBx ","Annekah arenna pangngai kale-kale kukasia, tena kabaraniang akkana? Cinta kale-kaleang battu Syahrini & Maruli ? https://path.com/p/4rBRBx"
emot-train-1357,"intinya, aku sayang kamu nih aku kasih tontonan biar makin sayang sama aku. wkwkwk aku nemu nih di yutup tadi. wkwkwkwkwk Sekali lagi happy mensive ya","Intina, kusayangki anne kusareki pilleng sollanna pila sayanga. Wkwkwk kugappai anne ri yutup sumpaeng. Wkwkwkwkwk Sikalipi salama mensive di"
emot-train-234,"Rupiah jatuh anjlok ramai menyalah-nyalahkan pemerintah, gilirah rupiah naik menguat mereka mingkem. Sekarang anggota DPR menyalah-nyalahkan polisi, pas bom meledak salahkan pemerintah lagi. #GituAjaTerus sampai gue jadi Sekjend PBB","Rupia sanna mattungna, suara'ki na ampasala-salai pamerinta, punna rupia sanna nai'na iangaseng sannangi. Kamma-kamma anne naggota DPR ka ampasala-salai polisi, wattu bom a'lappo pasalai pamerintaia poeng. #KammaNarrusu' sanggengku jari Sekjend na PBB"
emot-train-342,"#PWBanget EMANG BEDA . . Viral curhatan Personal Assistant konglomerat Indonesia yg diposting di acoount twitter nya, asli baru kebuka deh pikiran kita tentang orang tajir yg ternyata ga sombong loh [URL]","#PWBanget asssisala memang.. Viral carita asisten kalenna tau kalumanynyanna indonesia napostinga ri account twitterna, asli nampa tassungke pikkiranna tawwa ma'nassana tena na sombong anjo tau kalumanynyanga [URL]"
indolem-train-3170,Bau rokok ntah masuk dr mana dan bau wcnya mulai dr kami masuk.. padahal kami belum gunakan wc nya,a'rasa kaluru' tanisseng tamae antama' siagang rasa wc na appakarammula antama'.. padahal tenapa nipake i wc na
emot-train-2642,"Pulsa bapak kok cepat habis yaa? ""Gatau pak"" (sambil senyum dalam hati karna berhasil download banyak game di waptrick) #OldMoneyGakNgerasain","Angngapa pulsa bapa' linta' la'busu'? ""Tena kuissengi pa'"" (na ta'muri kki lalang atina ka le'ba mi a'undu jai geng ri waptrick) #Doe'SallaTenaNakasia'"
indolem-train-3574,"Kamu datang, mengindahkan hari2ku, membuatku jatuh cinta padamu, namun akhirnya kamu pergi begitu saja, disaat aku mulai tak bisa tanpamu","Kau battu, anggammarri allo2ku, ampareka angngaiko, mingka a'lampajako kamma dudu, riwattunna tena nakukkulle punna tena ko"
emot-train-788,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Waduh.... Nyari panggungmu terlalu jauh bung. Junjunganmu sj tdk ada yg langsung kyk anda. Eh btw, anda punya junjungan siapa ya?"," [USERNAME]  [USERNAME]  [USERNAME]  [USERNAME] Waduh... amboya i panggungnu sanna' bellana bung. manna punggawanu tena assingkamma kau. Eh btw, i nai punggawanu?"
