id,text,label
emot-test-278,[USERNAME] Ora atik ono liga...piye persepakbolaan indonesia iso maju nek karepe koyok ngunu terus...Nag pengen perang yo nang gaza kono... matimu mlebu surgo...,anger
emot-train-573,:( raine cemberut ojo sedih sayang,sadness
emot-train-2879,Kabar keri dhewe saka si Timi. Dheweke ora wani mulih terus turu nang ngemper masjid. Trauma diguwang dening sing duwe.,fear
emot-train-253,"[askfm] makin aku gedhe, aku makin sadar, aku duwe akeh konco, ning pas aku kasisahan, ora ono sing nyemangati aku dab. wengi iki aku kuwatir banget lan kui ganggu turu bengiku, ning aku mung iso mendem lan makin terpuruk wae",sadness
emot-test-25,[USERNAME] [USERNAME] [USERNAME] uwis padha karo dulur kirike kowe cuuk jancuuk hahahaha iku pribadi dudu golongan tagihen karo wonge hahahaha #BonekSaklawaseJancok,anger
emot-train-2325,[USERNAME] Menurut koalisi keumatan mung dolanan elit partai wae...rakyat jelata wis ngerti sopo pemimpin sing bakal mereka pilih neng 2019...pilihane mesthi sing jujur lan mung ngerti kerjo kerjo kerjo...,happy
emot-train-3070,Halo Polisi.. Halo Densus 88 Halo Divisi Humas Polri Kok isih ana wae akun kutil lendir kebak tuturan sengit lan ana unsur provokatif ngene dibenake moncer ing Sosial Media Instagram?! CC : [USERNAME] [URL],anger
emot-train-768,"Cah ayu [USERNAME] Langsung bobok ya awakmu, mbalesi mentabe sesuk meneh. Sing njaluk peje kek'i  wae coki coki.. Aku sayang awakmu yang",love
emot-train-168,"Kaendahan Nang Ndhuwur Kaendahan, Menawa Aku Bisa Ana nang Puncak Kuwi Karo Sliramu.. auftttt",happy
emot-train-1939,"Gilirane nyang lantai produksi mastikne lan nakokne langsung apa sing dheweke tulis malah diganggu, dijaluki poto Yaampunnnn mas mas mumet aku i Pingin ndang bar terus mbalik jogja malah ngene mmbbzzzz",anger
emot-test-53,Sugeng enjang kangge sukma ingkang kraos sedhih. Metu menyang titik yen sampeyan wis ing titik sampeyan aran aku ana ing atimu,love
emot-test-36,"Suwe-suwe kok tambah gak jelas ambek kurang ajar. Aku sabar. Jujur yo, aku gak tau ambek gak pengen secara frontal ngelokno uwong. Aku ngomong apik-apik, marai. Scr adek-adek.",anger
emot-validation-405,"[USERNAME] nek pancen ra kuat, ngawe-ngawe tangan neng kamera wae dab. Ngko ana sing methuk. Tulung mandheg komen macem-macem bab praja iki, sampeyan lak uga salah siji punggawa pemrintah ta ??? [URL]",anger
emot-validation-54,"Konco sing wes suwe ora ketemu terus podo dolan nang kedai, podo kondo nag lemuan bray. Yo aku se ngerosone ngunu, ngilangno bosen pas sepi biasane se, nag gak ngemil tapi ngombe sing legi-legi. Podo wae yo... tapi pertanyaane iku ujung-ujunge pasti ora enak. Makmur yo, traktir lah martabak Suek..!",anger
emot-validation-288,Tinimbang dho update anyel anyel terus Luwih becik update resep panganan kanggo buka lan saur Nanging mengko wedi dadi ana sing anyel :( *pikirannegatif* *astaghfirullah* #lagirabi,sadness
emot-train-3274,"[USERNAME] [USERNAME] Iyo e weru wae awakmu, emakku ngidam dikawinno karo pmarahan charles, tapi wes kedisikan dikawinno karo bapakku :(",sadness
emot-train-132,"Kok medeni macane.. Ibuku ya kandha nek ngono sih, efeke ki neng mripat. Dadi mending rasah.",fear
emot-test-266,"[USERNAME] [USERNAME] Sok-sok, aku pingin methuk wektu-wektu sing uwis adoh blas ketinggal. Balik ngrangkul awakmu kaya pas awakedhewe padha wedi karo pisah.",fear
emot-validation-216,Anis ngomong Prabowo didukung mafia angger mangap opo fakta?? kemeroh kunyuk [USERNAME] siji iki gak ono sopan santune karo pemimpin,anger
emot-train-1788,Jenenge wae SENGKUNI pak! JANJI arep MLAKU Jogja - Jakarta yo ORA DILAKOKKE......................SENGKUNI...........................................SENGKUNI !!!!!,anger
emot-test-420,"[USERNAME] pas dolanan nag omahe konco yo. Pas pipis masih cd wes abang ngunu. Langsung izin moleh pamite loro ndadak. Pas tutuk omah kondo, ""iku""kakak getien mah, wedi Soale ancene pas dolanan tibo. Pas didelok kondone mens. Hue sesoke pe",fear
emot-train-3436,"[USERNAME] Setuju! Masio ngunu ora kabeh calon mahasiswa iso nag bidang saintek. Seumpomo sampek ono fokus sing luweh nag bidang liyane, kepiye nasipe deweke kabeh sing iso nag bidang sosial? ambekan, angger bidang kan duwe fungsine dewe, kenopo sebagian bidang tambah...",anger
emot-train-2522," Durung meneh negara ora transaparan bab informasi, dadi nggawe njlimet wae urip uwong-wong kere kaya aku iki. Arep nganggo jurnal sing bayar wae kudu diurikki ndhsik jurnale. Dadi marakke nglakoake ala adek, bang!",anger
emot-test-313,"Aja takon aku lagi apa dina iki, merga sing tak lakoni padha terus. Lagi nresnani awakmu. Saben dina",love
emot-train-865,"[USERNAME] [USERNAME] Ganti. Presiden mung karo kaos kui pilpres neng endi lur dadi sebutke. Presiden. Kowe dudu bengok-bengok ganti presiden, sadar diri lan partai.",anger
emot-train-1289,"sayang tenan, bangga tenan, sesuk jatahku pamer ijazah kalulusan ya lan banggakke kowe kabeh masiya ora bisa langsung ;') sukses terus ya mas-mas ayo berjuang bareng! [URL]",love
emot-validation-363,"Shawn Mendes yen pas nyanyi ora ngulatne wujud uwonge, gur gawe mesam-mesem mergo suarane enak wae. Pas karo ndelok wujud uwonge... ya ngene lah... [URL]",happy
emot-train-743,"sedhih nalika dheweke pedhot, mantanan ki paling wuenak. Dhewekke mbuktikake yen wadon lan lanang iku apik, padha sayang, tipene dhewe-dhewe bisa wae uwising hubungane nalika uwis ora cocok, ora kudu ana sing salah [URL]",sadness
emot-train-1870,"kowe moyoki dheweke padha wae kowe ngetogne pelecehan seksual merajalela. goblok. dilecehke malah kon nesu, nolak, muni-muni, ya ora mempan kanggo pelaku. sing dilakoni Via Vallen menehi pengaruh marang karire Simic? ya wis resiko Simic lah, goblok.",anger
emot-train-1954,min [USERNAME] aku ngajoknenpwp online 5x urut-urutan kok ditolak nganggo alesan pada yaa.. upload ktp gagal. padahal wektu upload ktp sakdurunge kirim formulir wis kasil.,anger
emot-train-3268,Omongke neng cebong-cebong pekok... Karepe ati pengen golek salahe [USERNAME] [USERNAME] liwat wit plastik malah kebongkar kabeh eleke.... Sepisan meneh mesakke Ahok.... #2019GantiPresiden [URL],anger
emot-train-3077,"Matur nuwun dhumateng Bapak Heru Sudjatmoko ingkang sampun paring pengabdian lan pengabdian dhateng Jawa Tengah.  Mugi tansah pinaringan kesehatan, panjang umur kaliyan tansah sukses kagem panjenengan.  #tegaklurus #satukomando [URL]",happy
emot-train-2021,Medeni banget! Glombang karo duwur sampek teka 7 meter ngantem wilayah pesisir pantai kidul Pulau Jawa.,fear
emot-train-1566,"Nek bojo lagi lara, rewel, utawa jeleh...wenehi dhe'e pangerten & asih sayang sing akeh. Senajan pancen nek neng kahanan kaya ngono dhe'e bentuk njelei & nggawe mumet...dimaklumi wae. Merga malah neng kahanan kaya ngono dhe'e butuh tresna tenan, pangerten & kesabaranmu.",love
emot-test-160,"Dadi, dakkira laporan2 sing ditulis karo instusi internasional kuwi wis padhet isine. Nanging tibake ora ya coy! Isine uga bisa ngaco lan ora logis. Datane bisa bener, nanging tafsire ora.",sadness
emot-validation-402,"alah gr wae kowe, lagi enthuk eseman saka jarak pirang meter aku lemes :') mengko bengi ketemu maneh ya nc",love
emot-train-2341,"Dikandhani apik-apik nyepelekne, diseneni malah genti nyeneni. Yen sekirone urip ora butuhke saran saka wong liya, urip nang guwa wae. Ben iso sak senenge dhewe. Dadi ora nambah masalah ngono lho.",anger
emot-test-248,ana wektune lara ati iku adewe nikmati kanggo cara adewe. nangis salah sijine. seneng pun isa dadi alternatif liya. sing paling penting kabeh iku isa adewe lewatne masiya gagal.,sadness
emot-train-3494,"Saiki aku makaryane golek inpo, cara ibu sing nglairake kanggo Penglipur. Amarga yen ora liburan, awake ora bisa ngapusi ora bener ora sih? Wedine drip lan ngaruh marang si bayi",fear
emot-train-1129,"Seneng lah... dijak dolan nag Mall ... kon jajan ... karo sing awitan ditukokno si mungil, terus bingung masi klambi ungu apik, nag ngomong pengen iku yo diiyoi ae karo deke, tapi emak kudu waras titik ",happy
emot-train-1853,"Ustad [USERNAME] kula badhe nyuwun pirsa, Menapa tiyang niki ustad ingkang ngajari? Kula dadi curiga, merga kula ulang-ulang video iki tur tetep kemekelen",happy
emot-train-363,"Paling enak nag ngobrol karo wong kreatif, siap wae nag bakal njumbol karo pikirane sing paling durung tau mbok pikirno karo awakmu: ""oh iyo, lapo aku lagek kepikiran?""",happy
emot-test-436,"[USERNAME] yen aku sih pancen bar kelangan wong sing cerak, ya isa diomongi gur tahap nangekne sahur-zone lah, ahhhhhhh asem, tayo tayo!!! bener kandhamu bang pancen dadi edan",sadness
emot-train-848,"Alhamdulillah, dina iki senin tanggal 9 Juli 2018 murid SMAIA 7 wis miwiti dina sepisan mlebu sekolah ing taun ajaran 2018/2019. Ing wektu iki, dianakke apel isuk karo pembina bapak kepala sekolah",happy
emot-train-2820,"Nalika ndhelok bocah-bocah kulit putih sing dadi korban kobongan, lingkungane dhewekke ora ndhukung. Adhi-adhine pancen wani karo wong tuwa, ora ana tata krama. Weruh kahanan sing kaya mangkono, ana sing ngarani bocah jaman saiki pancen bandel. Ora cah, yen lingkungane apik, apa kaya ngono?",sadness
emot-train-2081,Mardani & [USERNAME] MINGKEM ORA isa NJAWAB ! Mula Masyarakat PINTER #AjaMilihPartaiOposan NYESATKE !!!!!,anger
emot-test-249,"Mripat kiwo ki kena masalah wae, mbuh kuwi timbilen utawa lara benjol nang ujung pelipis mripat sing pancene ana awit cilik (nek benjol kiwa tengen ana sih) Nanging rasane ki....rada nyiksa pas dibutuhake nggo kerja rodhi",sadness
emot-train-3428,[USERNAME] [USERNAME] Muga awakedhewe tansah njaga lan dijaga dadi pendhukung loro periode sing ra ngisin-ngisini ayo padha nguatke dadi siji nggo loro periode pak jokowi,happy
emot-train-3100,"Alhamdulillah ing papan awakdhewe blanja lokal malah luwih murah lan pepak seka lapak sandhinge, ora usah dikongkon wae kabeh wis menyang ndono ? Usaha kang ihsan lan mening kudune ndhuwe uwong Islam. [URL]",happy
emot-train-2946,"Slamet tanggep warso, Bosku! Sepurane telat. Mugi-mugi sihat selalu, dilancarke karir & jodohe",happy
emot-train-2923,"Oke.. coba koreksi iki, umume wong indonesia males pinter, tapi seneng digawe bodho. #MarikkeAcaraPangoblogan #SlametnoTelevisiIndonesia #KPI cc [USERNAME]",sadness
emot-train-3184,"Ra tau dipeksa kudungan. Ning ket SD pancen wis kepinginan dhewe. Ning eman-eman nek jare ibu, pas kuwi kelas 4, sedhilit meneh lulus mbangane tumbas seragam meneh.",happy
emot-train-3209,Uwis lah Ahok di bui...bojo dikangkangi wong pitung taun... Saiki malah ketiban wit plastik pisan... Mesakke nasibe,sadness
emot-train-380,"Warta apik dina iki, Alhamdulillah Kim #KAI mbukak Instagram maneh. Amerga biyen durung sempet dadi soel pas dee nduwe akun Amteun sugeng rawuh bali Mr. Ato #KaiNingInstagram [USERNAME] Uga sugeng dalu pangeran [USERNAME]",happy
emot-train-2427,"[USERNAME] [USERNAME] Nah yen iki bener, kabeh sing salah bisa disalahke kanggo intropeksi lan mbenerake masalahe, dudu wis salah malah ngalih wedi yen disalahke",anger
emot-train-2017,"Pola turuku mawut ya Allaaaah~ awit dina Minggu wingi nganti iki mauu~ lagi isa merem tenanan yen bar saur, wis ngono jam setengah 8 kudu tangi kerja~",sadness
emot-validation-140,Ko sing damel drum kui gemesi sih raine. Koyo mangkelke gur gemesi. Banjur wiwit dibiaske. *sak receh kui aku duwe bias.,happy
emot-train-422,"Tak pikir partai anyar iki isine wong-wong sing kayane ora berpendidikan, utamane pendidikan agama ........ Kanggo Mas [USERNAME] becike orasah ngladeni wong-wong sing pengen cepet-cepet entuk pop",anger
emot-train-2228,"Ganteng ya ora, ih mangkel tenan ndheloke. Jarene ekspresine sing adhem iku merga sifat gawane ing drama nanging awake dhewe iki neng DONYA NYATA, ING presscon kudune profesional to ya? Arep ndheloke karakter ing drama, salah toko bro. Mesakne Seohyun, mesakne tenan sayangku.",anger
emot-train-3505,"Ngarepno mbesok-mbesok difilmno koyok ""The 33"". Judule ""The 13"" paling. The coach, kids, karo sak kabehe uwong ketut aksi penyelamatan. Bener-bener Faith In Humanity Restored. Terharu. #ThaiCaveRescue [URL]",happy
emot-test-33,"Luwih apik ngerungoke swara bom, guntur, geledek, petir, opo gunung meletus timbangane ngerungoke sware tangismu sing gawe aku ora iso ngelakoke opo-opo.",sadness
emot-train-1776,"Gaweyan ora oleh ngganggu hobi, hobi ora oleh ngerugikno panggawean. Ayo olah raga tweeps [USERNAME] [USERNAME] [URL]",happy
emot-train-2119,Rasulullah SAW lan para kanca kenthel kenapa ora sugih? Padahal Allah SWT bisa ngewenehi banda sing akeh kanggo dhewekke amarga pas nalika dhewekke kuwasa. Amarga banda iku sawijing coban dudu swijing keapikan Allahualam,fear
emot-train-1410,"Vedevah Kartu Multi Trip malah dadi gak jelas sing gawe, lapo aku ngisi saldo gawe KMT nag akhire Tap ngongkon tuku kartu THB etttaaann",anger
emot-train-3126,"Mandiri secara finansial yaiku awitane uwong dadi gede. Ora mungkin sampean iso dianggep jowo karo sopo wae, nag mangan ambek tuku pulsa HP ae isek njaluk wong tuo. Nduweni penggawean sing layak ambek nguripi awakmu dewe.",sadness
emot-train-1706,"Tapi yo gik, percoyo karo aku pasti bojomu ambek keluarga bojone awak dewek pemikirane bedo karo awak dewek mesti awak dewek dianggep mberontak. Polahe opo-opo kan kudu nurut bojo.",fear
emot-train-1714,"[USERNAME] Adewe muak karo keoragenahan hukum ning rezim iki, hukum iku menehi keadilaan lan kegenahan uduk keoragenahan!",anger
emot-train-753,"Wes bingung, dichat abang gojek, sing endi yo wes lali polahe akeh sing dadi driverku. Terus di chat karo bocah seangkatan sing chate alay ne pol ""durung turu si?"" Pengen mutah!!!",anger
emot-test-242,Mugo kabeh bocah neng Thailand kui iso slamet yohhh Iki nek digawe dokumenter tenanan gawe mrinding Moco utas-utas wong wae mrinding-mrinding dhewe,fear
emot-test-361,duh ngakak trnan hahaha jaman nek ngetwit terus katon 'via blekberi' kui kowe wis masuk kategori bocah gaul tingkat internasional ya duh angel nek knalpot diwenehi nyawa ya kaya ngono dadine,happy
emot-train-2446,"Nek bungah iku sederhana, ngapa awakmu sibuk dandani raga? Nalika awakmu reti apa sing diduweni iku hal sing fana. Panggon : Sungai Susukan Ndalem, Mejagong - Randudongkal - Pemalang. #pesonaramadan2018 #pesonaramadan4juni2018 [USERNAME] [USERNAME] [USERNAME] [URL]",sadness
emot-train-1046,"Terlalu tresna, anggep wae mengkono. Kabeh wujud sing sempet urip ning kene aku tresnani banget. Aku sayangi banget. Njajal ngelindungi dalan crita dheweke kabeh, aku sinau akeh. Ngenani kaputusan, kategesan, rasa sungkan, kanyamanan, kancanan, kasih sayang, lan keapikan.",love
emot-train-196,"Biyen ... Mbuuuuiyen, naksir konco SD jenenge awitane SR wkwk kadang seneng ngukir jeneng nag buku harian EDASR. Terus tau dongo jaluk jodoh karo deke pas ketemu maneh pas lulus SMA. Eh ora disongko insyallah jodone karo SR yoan. masio bedo wong *akibat dongo sing spesifik*",love
emot-train-2137,Kancaku jenenge Helen. Pas SHI wingi dhewekke sengaja menyang bandara kanggo aku amarga aku ora bisa teka SHI lan dhewekke ikhlas dadi MASTERNIME DAY6 sayang huhuhu [URL],love
emot-test-358,"Iyo aku lagek eleng deke biyen tau pegel ngenteni aku sing nganggepe mok konco, ambek pas saiki aku sing pegel ngenteni awakmu gawe mbalik ngerakut aku maneh.",sadness
emot-train-127,"Ora usah adoh-adoh mikir mbesok pimpinanmu sapa, mikir mengko saur mangan apa wae dhisik. Yen isih ngarep-arep takjil saur ing dalan, jelas ora usah sok koar-koar deh gonta-ganti pemimpin xixixi",anger
emot-train-809,"[USERNAME] Rambutku garing, ngembang, lan ikal alami. Banjur saya nemen amarga saben dina nggawe hair dryer. Dadi mesakke wae kepingin di treatment. Pungkasane keratin amarga iku asile nggawe tekstur rambut apik lan tata.",happy
emot-test-140,"Aku tresno awakmu. Aku tresno awakmu. aku geleke pol ngomong ngene nang awakmu, tapi mogo-mogo awakmu ora bosen ya. Soale opo sing aku omongno iku kabeh tulus teko ati ku",love
emot-validation-332,[USERNAME] [USERNAME] Iki ki tulodo menungso Sing Wutho Mripate. Wis ngerti Oke Oce karo DP 0% Mung apus-apusan. Meh Diomongi Ono Perjanjiane.Wis Ra Waras Yo Kowe.,anger
emot-train-231,njaluk ngapuro nek aku bola-bali bales tulung ewangi dibageke. njaluk ngapore kowe-kowe nganggep kui nyampah.asu iki berarti banget nggo aku..njaluk ngapuro yen kerungune lebay lan dramatis ning asu aku iki tenanan apik lan setya makane saya tresno banget karo dee. pisan meneh njaluk ngapuro sing ngeroso risih,sadness
emot-train-830,Keren banget sumpah aku arep nangis saking apike aku sansoyo tresno kowe kabeh ojo lali streaming Aroha,love
emot-train-291,asem haha tinimbang kowe galau wae hehe kowe pancen wis saka konone stres Div,sadness
emot-test-292,Kok aku merinding sisan wedi yo neng... wedi kejebak karo imajinasi dhewe nek meneng-meneg jebul neng uripku ono kehadiran wong sing kowe jelaske kui lan aku ora sadar???,fear
emot-train-124,"Ngati-ati nek blanja nang [USERNAME] barang ora dikirim,dhuwit ora bali",anger
emot-train-357,"lagi pisanan iki neng [USERNAME] Gancit lan kuciwa tenan. Baristane nggawe ombe lan rasane ra nggenah. ditakoni apik-apik malah mrengut ra cetha marai emosi. tulung ya sing mbok dol iku jasa, awakedhewe ra njaluk dikurmati ning tulung mbok ya tetep ngurmati wong liya.",anger
emot-train-2095,"Biyen ndhelok video iki ing TV biasa wae. Saiki bar nonton video iki ing YouTube, aku ngrasa iki klip video ndhagel tenan. Lucu, sregep, gokil, apik lah. Apa amarga saiki ora ana penyanyi solo wanita sing nggawe video lucu kaya pinkan? Btw, pinkan mambo menyang ngendi? [URL]",happy
emot-validation-58,"[USERNAME] [USERNAME] Wes ben wae wong-wong kae, angger aja awake dhewe. Naudzubillah abot tanggung jawabe. Sing jelas gelar, tahta, bandha, jabatan ""ORA DIGAWA MATI"" kabeh bakal dadi 1 jeneng sing temempel yaiku almarhum/almarhumah",fear
emot-train-2981,"Embuh bias utawa apa, nanging pirang-pirang dosen sing tau lulus saka univ ning  US mesti nginspirasi, ora mung isa nai-naikne tok. Makane dheweke kabeh panutanku ning kampus (?) pingin banget uga isa kaya dheweke kabeh",happy
emot-train-3141,Akhire entuk [USERNAME] [USERNAME] Reno 5 ning regane ya ngono wis soale wis kepepet tenan adoh-adoh tekan mi store beksi ning blong [URL],sadness
emot-train-1023,"Ning rasa wedi iku kalah marang rasa pingin retine. Nada alon-alon nundhuk karo nguripke senter hp sing digawa, lan nunjuk neng ngisor kolong kasur sing peteng tenan. Bismillah.. muga ora ana apa-apa neng kana.",fear
emot-train-462,[USERNAME] [USERNAME] wengi iki kok sinyal sambungan internete elek banget ya? Pemberitahuan si mifi werna abang terus??? Ana apa? #takonserius #sirkerja,anger
emot-train-200,"Aku arep crita nek dhe'e iki isa cedhak yoan karo susin sing mung 2 wulanan wae nyambut gawe. Ketoke iku wis cedhak banget, kaya kanca sekolah wae. Lan pas iku aku reti piye pribadine susin saktenane. Si D iki, nek tak delok-delok, medeni ya pas dijak ngobrol.",fear
emot-train-2509,"[USERNAME] Min iki piye? Kurire salah kirim, tambah nang alamate uwong. Terus pertanggung jawabane piye? Tolong respon secepate. Suwun. [URL]",anger
emot-train-1678,kae padha wis duwe kanca-kanca anyar aku dilalekne argh,sadness
emot-train-40,"Minangka manungsa sing duwe phobia panggonan sempit, ndelok proses nyelametke bocah-bocah sing kejebak nang njero guwa ing Thailand, mung isa ndedonga, mrinding, pengen nangis :"") ngeri ndeloke. #NyelametkeGuwaThailand",sadness
emot-train-463,"Wong liya yen nganggo ponco iku gawe jas udan, nah dhewekke dienggo kasur. Ya mau gara-gara saking ora ndhuwe apa-apa. Mamak ngomong, awakdhewe ki ing awal pernikahan ora ngalami bulan madu sing kaya saiki-saiki. Wong mung turu wae nganggo ponco. Piye arep bulan madu",sadness
emot-train-1901,"Ndhek winginane pas istirahat ana kantin ujug-ujug bapak CEO lenggah nang samping lan crita uripe sakwise rabi. Ana siji sing unik sing dingendikakke marang aku yaiku aja pernah urip karo mantan pecandu narkoba, banjur aku mbatin Matur Nuwun Gusti, Panjenengan nyelametke kula saking tiyang ingkang boten becik",happy
emot-train-2383,"[USERNAME] [USERNAME] [USERNAME] Maksude al karo adam, ki, kembar, sha. Padha-padha 22 mei. Dadi koplake padha, ngono. HEEET MADHA-MADHAKE WAE KIII [URL]",happy
emot-train-1157,"[USERNAME] Via Vallen oleh nglecehake seksual lumantar DM instagram saka sing main bal-balan wong asing nanging ing klub lokal Lan, netijen malah nluputake korbane, maleh lan susah iku wong wadon-wadon uga sing ngluputake.",sadness
emot-test-38,"bener, kangen, kowe ngapusi maneh wakaka",happy
emot-test-247,"Masalahe mau ora ana watesan wektune bang, wektu lelang Nainggolan mung 17 menit. Dadi seneng utawa ora, sampeyan kudu kritis. Untunge, mau bang rio lan azmi lincah uga mbales mensyennya. Hehehe matur nuwun bang",happy
emot-train-2465,"Sayange pol karo awakmu kabeh. ("": [USERNAME] Awakmu barang termasuk yo.",love
emot-train-997,"Serem mas, nag wes macete ngunu. padal nge tol kabeh yo.., medeni iku yo",fear
emot-validation-356,"Ya ora apa-apa, konteksku dudu bener lan ora bener, nanging iki minangka proses perbaikan sing terus-terusan nganthi tekan bangsa sing dikarepake..Makmur sejahtera..Kabeh amarga kuwi sing kudune awakdhewe sarujuk lan fokus",happy
emot-train-3282,"[USERNAME] Caaaah tulung wong luwih apik tinimbang penyanyi-penyanyi dangdut generasi-generasi sadurunge sing pamer penthil, pupu, gosip kawin-cerai, lan liya liyane Kowe ora tau ndelok wonge ngubah citra biduan ing khalayak rame? #timviavallen",anger
emot-train-1299,[USERNAME] si anjiirrr......seneng banget gawe kontroversi!,anger
emot-test-132,Ora mandek-mandeke aku ngucapke syukur alhamdulliah.... saiki aku iso.... Duwit dadi panitia wingi alhamdulillah matur nuwun kowe ngewehi berlimpah.... Senadyan ora seberapa insya Allah suwe-suwe dadi bukit amin [URL],happy
emot-train-1985,[USERNAME] [USERNAME] Hai Rakyat ! Gerudugken kantor media ambek gepuken wartawane. Monggo. Iku ogak ngelanggar hukum kok [USERNAME],anger
emot-train-1443,"Dek kirim fotone Adek sing wong loro karo Abang. Kepengin Umi kirim nang story WA *kirim* Sedhela maneh, *klik story WA Umi* Aduh wajahku dipotong.",sadness
emot-train-3312,Ciye sing tenanan arep ngabdi banget ben diomong pahlawan pendidikan wkwkwkwkkw Ya apa daya melu program ngeke iki mung ben asring mlaku-mlaku HAHAHAHAHAHAH,sadness
emot-train-3310,"Uthek KORUPTOR cetha ora mungkin mikir kaya kuwi amarga iku KORUPTOR kuwi yaiku wong sing wis kedanan banda, apa ana wong edan sing bisa mikir POSITIF",anger
emot-train-452,[USERNAME] aku kuciwa karo akulaku.. uwis 4 dina daftar nanging ora ditampa.. jare CS kon nggawe nomer anyar.. sik ae ora ditampa.. dina iki aku ganti ping 3 nomer isik ae ora ditampa.. apa uwis ditutup kanggo nasabah anyar??,anger
emot-train-1821,"Wong-wong sing gaweane nongkrong saben dina buka neng njaba saben dina, pisanane diajak neng acara bareng-bareng sing penak lan regane murah malah ra gelem kakehan njuk alasan ujung-ujunge ra sida. Asem",anger
emot-test-114,Ndelok boneka susan wae wes ampun. Lha iki malah diajak nonton pilem horror boneka sabrina.,fear
emot-train-2121,haha iyo deh wes turu wae :p benke sehat wkwk,happy
emot-test-81,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk to.. ?? Bong mumbul menyang langit disiklah aja nggethu ning blombang buthek.!,anger
emot-train-1687,Maklum pak...........................................................Jakarta iku SUSUH Gerombolan RADIKAL ! Nanging.............................ditinggal LUNGA Pentolane meng Mekkah !,anger
emot-train-506,"eh lafi ngrungokne lagu daftare diacak sepisam kangem-dewa19 terus kamu-coboyjr, kahitna-mantan terindah dadine, kangen kamu mantan terindah hiyak",sadness
emot-train-3087,rekaman remuk wes si utek ndodok keminter,anger
emot-train-1069,Revisi numpuk-numpuk awak mulai ngantuk . Ayo ngisi weteng mangan Pop Mie Goreng dhisik. Nyiapke stok Pop Mie nang kosan ben revisi mlaku terus,sadness
emot-train-2220,"Ngedukno karepku ora perkoro gampang ambek kasih lembutmu awakmu mecahno atose atiku, untunge aku duweni awakmu.",love
emot-train-2117,"Uwis ameh seminggu. Saben sahur kudu ditanggekake karo mamah. Alarm mung dipateni thok, yen nelpon mamah dipateni pisan ditelpon terus nganthi tangi. Begjane mamah sabar.",sadness
emot-train-3278,"Dadi yeorobun kan biasane aku nek turu lampune tak pateni, nah banjur aku nembe buka tweet ki petheng-petheng. Ujug-ujug ana coro yeorobun tiba ning sandhingku! Panik aku langsung nangekke bapakku! Untunge durung sare aku wedi banget karo coro mbuh nopo :( [USERNAME]",fear
emot-train-2511,mesthi wis suwe banget Han :') Matur nuwun hanifa :,happy
emot-train-1221,"Kepingin ngguyu.. karo ""kanca"" sing nyemoni kanthi tembung ""uwis nduwe gandhengan mah lali karo kanca dhewe""..kamangka dheweke dhewe sing ngakune ""kanca"" nggoleki aku yen lagi susah wae utawa arep nyilih dhuwit",anger
emot-train-404,"[USERNAME] [USERNAME] Wistalah, aja pada nuding. Aja mrovokasi wong liya kanggo rame merga wis kasep. Sing keliwat ning pikiran sing ngaku aktivis iku propaganda kanggo keributan apa meneh dheweke kabeh sing ana ning njaba kuwasa. Sik",anger
emot-train-2578,"Ah eman, jebul sliramu milih lunga, padahal aku wis nyiapke carita endah yen ditutugne, hmm sliramh kra ngerti aku penulis sing andal -shijin",sadness
emot-train-740,Lagek pisan iki numpak gojek ora pengen cepet tutuk. Gara-gara ngeringekno ceritoe mase sing uapike pol.   Tambah pas tutuk ngarepe kos wae isek ditutukno ceritoe wkwkw...,happy
emot-train-2286,"Sinau ngucap Alhamdulillah nek dekei masa-masa sing sulit. Alhamdulillah Allah isih sayang, makane diuji. Alhamdulillah diilengke neng donya, ben neng akhirat ora mlebu neroko. Sedep bener.",happy
emot-train-3188,"dheweke kabeh yaiku wong-wong sing kasil terus nggarai aku gagal nggarap KTI. piye ora ngetik lagek oleh siji tembuh, ""yoh foto disik yoh"". lan siale aku kegoda",sadness
emot-train-681,sumpah mau aku keturon jam 6.10 lan nembe wae aku tangi gara-gara ngimpi diuber setan aku ngimpi diuber miss K aku ora ngerti awal mulane piye sing tak eling wiwitane,fear
emot-train-2154,Ibu.. Kang duweni tresna sing ora bakal entek diporo. Welas asih sing tansah diwenehke tanpa rasa kesel. Ceriane sing tansah ana. Uga cerita sing bakal terus kepatri,love
emot-train-162,Padhal sing liya mesem grapyak lhoo karo fans e. mung kowe dhewe sing rada kemaki!! Rodo ngadoh piee ngono nek tak rasakne sumpah wagu mas polahmu,anger
emot-train-2423,[USERNAME] …. Awakmu ngomong Hakim Artidjo dudu Malaikat… Ya cetha dudu…. Nanging Hakim Artidjo adhedhasar kasunyatan-kasunyatan pandakwa lan ora bakal wuta marang Korupsi mu sing cetha bukti-buktine…. Awakmu sing sanyatane dudu Malaikat amarga doy banget,anger
emot-test-221,"Malah aku tau suatu hari nganggo gamis dowo kudung dow lan neng jero KRL gerbong campur isih wae dipliriki suwe, dideloki, mah ono lanang sing takon ""meh bali nyang endi Mbak, omah neng endi, dhewekan wae""ora mung siji lanange, ditambah konce-koncene sing godha-godhani.",anger
emot-validation-88,sifatmu iku elek banget!,anger
