id,ind_text,tgt_text
indolem-train-2171,Malem minggu? Ohh.. yaudahh dirumah aja ditemani aa afgan yaa kan.. *biasanyajugagimnasihmbloo* ? [pic] ? https://path.com/p/1A7l97,Malam minggu? Ohh.. yolah dirumah se dikawanan uda afgan yoo kan.. *biasonyolobaasihmbloo* ? [pic] ? https://path.com/p/1A7l97
emot-train-125,Love this pic terima kasih atas waktu yang sangat indah Note:abaikan muka gw yang kaya babu @ Pantai Legon Prima Anyer,Suko jo gambar ko tarimo kasih atas wakatu nan sangaik indah Catatan:abaian muko ambo nan mode pambantu @ Pantai Legon Prima Anyer
indolem-train-832,"Manusia jatuh cinta itu tidak heran, kuda makan rumput itu tidak aneh, monyet bisa mencet tombol HP 'hebat!! masih mencet lagi? luar biasa!","Manusia jatuah cinto itu indak heran, kudo makan rumpuik itu indak aneh, monyet bisa mencet tombol HL 'hebat!!! masih mencet bel  liak? luar biaso"
emot-train-3291,Macet parah di Kemang. Disebelah mobil gw terparkir gerobak mie ayam yang luar biasa menggugah selera. Padahal baru ngeliat gerobaknya doank.,Macet parah di Kemang. Disabalah oto ambo taparkir garobak mie ayam yang luar biaso manggugah salero. Padohal baru maliek garobaknyo se.
emot-train-2448,"Bingung masih bisa nyalahin perempuannya.. Mau dia bule kek, mau dia apa kek, kalau attitudenya baik ga akan begitu..Mana ga kenal pula.. Perempuan, nyalahin perempuan.. Lelaki brengsek hanya tertawa, lalu mengulanginya kembali.. Org2 yg nyalahin Via Vallen ini fix yg brengseknya","Binguang masih bisa nyalahan padusinyo.. Nio inyo bule kek, nio inyo apo kek, kalau parangainyo baiak ndak ka gitu..Mano ndak kenal pulo.. Padusi, nyalahan padusi.. Laki-laki brengsek hanyo galak, tu mangulanginyo baliak.. Urang-urang nan nyalahan Via Vallen iko fix nan brengseknyo"
emot-train-1905,"[USERNAME] pake arkana? gue gabisa main tapi selalu diajarin. terus jadi inget, sampe set-nya, TI 2018, dendi, miracle and etc :( td sore abis streaming. eh ga nanya ya......","[USERNAME] pakai arkana? ambo ndak bisa main tapi taruih di ajaan. tu jadi ingek, sampai set-nyo, TI 2018, dendi, keajaiban dan lain-lain :( td sore siap streaming. eh ndak nanyo yo......"
emot-train-1045,"Menyumbangkan Suara Untuk Lagu hellomellopoppunk , klo mas anang sih yes  #hellomellopoppunk #hellomello #poppunk #subang #recording @ Masterplan Recording Chamber [URL]","Manyumbangan Suaro Untuak Lagu hellomellopoppunk , kalau uda anang sih iyo  #hellomellopoppunk #hellomello #poppunk #subang #recording @ Masterplan Recording Chamber [URL]"
emot-train-2467,"Menurut dia tindakan itu bukan pelecehan seksual? Bener kan kata gw, ilmunya pada ga dapet. Jadi ga ngerti deh apa apa aja yang termasuk pelecehan sexual [URL]","Manuruik inyo tindakan itu indak palecehan seksual? Batua kan kato den, ilmunyo pado ndak dapek. Jadi ndak ngarati lah apo-apo se nan tamasuak palecehan seksual [URL]"
indolem-train-1512,handuknya selalu bau...,anduaknyo selalu baun...
indolem-train-3350,"resepsionis check in kurang ramah, berisik, tidak ada tissue,  ","resepsionis pas masuak kurang ramah, mamakak, ndak ado tisu,"
emot-validation-0,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannyo mati yo? Indak bisa dibukak mobile jkn. Ambo nio ka puskesmes tu baa nio tunjuakan kartu elektoniknyo? #kecewa
indolem-train-1881,"Jokowi Hentikan Pengiriman PRT, 2 Ribu Karyawan Saudi Terancam Nganggur http://www.pdiperjuangan-sa.org/2015/02/jokowi-hentikan-pengiriman-prt-2-ribu-karyawan-saudi-terancam-nganggur/ ?","Jokowi Antian Pangiriman PRT, 2 Ribu Karyawan Saudi Taanca, Nganggur http://www.pdiperjuangan-sa.org/2015/02/jokowi-hentikan-pengiriman-prt-2-ribu-karyawan-saudi-terancam-nganggur/ ?"
emot-train-3075,"Life style Perubahan gaya hidup, pola makan utamanya, yang santai dijalani membunuh tanpa disadari. Konyolnya mayoritas gak peduli. Nanti kalau sakit desperate nyalahin genetik atau faktor X [URL]","Life Style parubahan gaya hiduik, pola makan utamonyo, yang santai di jalani mambunuah tanpa di sadari. Konyolnyo mayoritas ndak peduli. Beko kalau sakik putuih asa nyalahan genetik atau faktor X [URL]"
indolem-test-652,"hal meyebalkan adalah habis pulsa, hp lowbat, ga ada colokan pula (???)","hal manyebalan adolah abih pulsa, hp batrai lamah, ndak ado colokan pulo (???)"
indolem-train-1037,Sesuatu yang paling ditunggu adalah bel pulang sekolah. #masa2disekolah,Sesuatu nan paliang ditunggu adolah bel pulang sakolah. #masomasodisakolah
indolem-train-2156,"#tinkling_music > Bikin Video Klip, Syahrini Pakai Konsep Absurd http://goo.gl/fb/lNVF1Z ","#tinkling_music > Buek Vidio Klip, Syahrini Pakai Konsep ndak jaleh http://goo.gl/fb/lNVF1Z "
indolem-train-2106,Aku paling malas nak cari pengganti untuk mereka yang dah pergi.,Ambo paliang maleh untuak mancari ganti urang yang alah pai.
indolem-validation-231,#FAKTANYA anak jaman sekarang gak bisa hidup tanpa hp,#FAKTANYO anak jaman kini ndak bisa iduik tanpa hp
indolem-train-3061,"Jangan terus-terusan menyakiti, nanti kalau aku digituin terus pasti aku bakalan pergi.","Jan taruih-taruihan manyakiti, beko kalau ambo digituan taruih pasti ambo bakalan pai."
emot-train-1845,"Makin dewasa kamu, semakin malas kamu dengan hal-hal yang terlalu banyak drama. Pertemanan penuh drama, hubungan asmara penuh drama. Sebab kamu tahu, pekerjaanmu lebih penting dari pada semua drama-drama melelahkan itu. *Boycandra","Makin dewasa ang, samakin maleh ang jo hal-hal nan talampau banyak drama. Pakawanan panuah drama, hubungan asmara panuah drama. Sabab ang tau, karajo ang labiah pantiang dari pado sado drama-drama malatiahan itu. *Boycandra"
indolem-validation-249,"Jangan pernah ninggalin yang baik demi yang terbaik. Disaat yang baik pergi, lo bakal sadar kalau dia adalah yg terbaik.","Jan pernah tinggaan nan elok demi nan palian elok. Disaat nan elok pai, ang bakal sadar kalau inyo adalah nan paliang elok."
emot-train-1423,"Semuanya ku lakukan atas dasar Cinta kepada mu, Wahai kekasih ku ....","Sadonyo den karajoan ateh dasar Cinto kapado ang, Wahai kakasiah den ...."
indolem-test-430,"Kamarnya kurang bersih, banyak debu dilantai","biliaknyo kurang barasiah, banyak abu dilantai"
indolem-train-1759,"Standar,bangunan tua.. Namun saklar listrik sudah tidak kuat menancap pada dinding, ac dingin memerlukan waktu lama, lift hanya sampai Lt 4 padahal kamar ada di Lt 5","Standadr bangunan tuo... Namun saklar listrik alah ndak kuek manancap di dindiang, ac dingin paralu waktu lamo, lift hanyo sampai lantai 4 padohal kamar ado di lantai 5"
emot-train-3501,[USERNAME] Wuish [USERNAME] saya tungguin nih film nya... Bikin film superhero trus kirim ke negara tetangga lagi. Biar film indonesia jadi trend.,[USERNAME] Wuish [USERNAME] ambo tungguan film nyo... Buek film superhero tu kirim ka negara tetangga lai. Bia film indonesia jadi tren.
indolem-train-1989,Sprayx kasar dan berbulu.ac nya ribut,Aleh kasua nyo kasa dan babulu.ac nyo mamakak
indolem-train-3437,kamarnya sangat tidak sesuai gambar yang ditampilkan dan kotor,lamarnyo sangaik indak sasuai gambar nan ditampilan dan kumuah
indolem-train-1611,"kualiatas airy smakin menurun, shower rusak, acnya ga dingin.","kualitas airy samakin manurun, shower rusak, acnyo ndak dingin."
emot-train-2151,"[USERNAME] [USERNAME] Hadeuh ribut aja soal Islam Nusantara ( = INDONESIA ) !! kan menurut mereka dikenal ramah oleh dunia luar gitu lho, istilah zmn now masa kagak ngerti cui ... Wlupun kenyataannya suka berlku tak adil pd yg mnritas di neg. ini, sadar nggak","[USERNAME] [USERNAME] Ondeh ribuik se pakaro Islam Nusantara ( = INDONESIA) !! kan manuruik nyo dikenal elok dek dunia lua tu a, istilah jaman kini ma lo ndak ngarati cui ... Walaupun kanyataannyo suko balaku ndak adia pado yang minoritas di nagari ko, sadar ndak"
emot-train-2291,"Waktu itu kami bertiga puluh, dipilih dari sekitar 300 orang yang mendaftar. Ya gimana ga berasa bangga Workshop kami diajar oleh Fajar Arcana, Agus Noor, dan Seno Gumira Ajidarma. #WorkshopCerpenKompas2015 #TSYGMC Foto: (masih) [USERNAME] [URL]","Waktu itu kami batigo puluah, dipiliah dari sakitar 300 urang nan mandaftar. Yo baa ndak baraso bangga Workshop kami diaja dek Fajar Arcana, Agus Noor, dan Seno Gumira Ajidarma. #WorkshopCerpenKompas2015 #TSYGMC Foto: (masih) [USERNAME] [URL]"
emot-train-1552,[USERNAME] [USERNAME] [USERNAME] hidup 10th !! hidup hambalang !! hidup Ektp !! hidup PLN mangkrak !! katakan tidak pada(hal) korupsi !! [URL],[USERNAME] [USERNAME] [USERNAME] hiduik 10tahun !! hiduik hambalang !! hiduik Ektp !! hiduik PLN mangkrak !! kecekan indak pado(hal) korupsi !! [URL]
emot-train-625," Alhamdulillah Pie,,di RSUP Kariadi ini bener2 diurus, jd sudah gak panas tinggi lg soalnya langsung dikasih Paracetamol yg botolan","Alhamdulillah baa,,di RSUP Kariadi ko bana-bana diurus, jadi alah ndak angek tinggi lai soalnyo langsuang di agiah Paracetamol nan botolan"
emot-train-778,"Sayanggg wkwk aku mau ngakak Kamu jahat banget astaga masa anak kamu sendiri, kamu katain  tetep cakep tau dia tuhh Alis kamu juga malah bisa buat jalan kutu waktu itu :p Akhirnya ternyata ada yg berpandapat dia mirip alm jonghyun juga yaa..!!","Sayanggg wkwk aden nio galak Kau jaek bana astaga masa anak kau surang, kau katai tetap rancak inyo tuhh Alis kau malah nisa buek jalan kutu waktu itu :p Akhianyo ternyata ado yang bapandapek inyo mirip alm jonghyun yaa..!!"
emot-train-3035,"Senang bisa menimba ilmu dari guru besar, semoga suatu saat bisa seperti mereka, thanks prof. Benny and prof. Teddy","Sanang bisa manimbo ilmu dari guru gadang, samoga suatu saat bisa bantuak mereka, makasi prof. Benny dan Prof. Teddy"
indolem-train-876,"Selamat malaaam, makin sayang sma couple tercintaaah ini @RaffiAhmadLagi @Lady6igi :* muaaaaaach","Salamaik malaaam, makin sayang jo pasangan tacintooo ko @RaffiAhmadLagi @Lady6igi :* muaaaaaach"
indolem-train-1836,"harganya sih murah,  tempatnya tenang,  teduh, ada kolam renang dan ac. namun bedcover dan sprei terasa belum di cuci,  kamar mandi alirannya tdk lancar krn sistem aliran lbh tinggi, lantainya berdebu dan botol minum bekas penginap sebelumnya di kamar harusnya dibuang. semoga lbh ditingkatkan lagi ya..  ","haragonyo sih murah,  tampeknyo tanang,  taduah, ado kolam ranang dan ac. namun bedcover dan sprei bantuak alun dicuci, kamar mandi alirannyo indak lancar krn sistem aliran labiah tinggi, lantainyo baabu dan boto minum bakeh panginap sabalunnyo di kamar harusnyo dibuang. semoga labiah ditingkek an baliak yo.."
indolem-test-804,Jangan Ditiru! Kalimat Ngeles Saat Dipanggil Belum Bayaran Sekolah http://mlsbgt.de/1vqFdZm,Jan Ditiru! Kalimaik Ngeles Saat Dipanggia Alun Bayaran Sakolah http://mlsbgt.de/1vqFdZm
emot-train-2864,"Beberapa kali ibu dan bapak nanya gimana kuliahnya, karena mereka tahunya harusnya semester ini saya sudah masuk di semester 7. Tapi bersyukur mereka bisa diajak kompromi, paham apa yang sedang saya alami.","Babarapo kali ibu dan apak nanyo ba a kuliahnyo, karano mereka taunyo harusnyo semester ko ambo lah masuak di semester 7. Tapi basyukur mereka bisa diajak kompromi, manggarati apo nan sadang ambo alami."
indolem-train-2130,Kenapa ya selalu mendadak mellow klo denger lagu ini ?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/19LdxY,Ba a yo selalu mendadak sadiah se kalau mandanga lagu ko?? ? Untukmu Aku Bertahan oleh Afgan ? https://path.com/p/19LdxY
indolem-train-3468,"tidak ada housekeeping, wifi lamban semua sesuai dengan fasilitas sudah ada seperti di pemesanan","Indak ado housekeeping, wifi lambek sadonyo sasuai jo fasilitas alah ado kayak di pamasanan"
indolem-train-114,Wah ada yg nongol dari twitter aku yaa hahah???? Oyaa aku lagi break latihan nih hehe jangan lupa makan malam yaa!<2??,wah ado nan mancogok dari twitter den yo hahahh???? oyoo ambo sadang istirahat latihan hehe jan lupo makan malam yo!<3??
emot-test-323,"Lagi belajar tentang putusan2 pak Artidjo sambil dengerin Chris Cornell. Menyangkut lembaga yudikatif biasanya teman diskusi saya cuma satu, sayang orangnya sudah pergi. [URL]","Lagi baraja tentang putusan@ pak Artidjo sambia mandanga Chris Cornell. Manyangkuik lembaga yudikatif biasonyo kawan diskusi ambo cuma ciek, sayang urangnyo alah pai. [URL]"
indolem-train-2159,"Kamar kotor, seprai warnanya kuning-kuning, bantalnya seperti batal lama/rusak bagian dalamnya, meja kamar rusak-rusak seperti meja bekas, AC tidak berfungsi baik, kamar kotor, penjaga hotelnya jutek-jutek. Tidak recommended deh.","Kamar kumuah, aleh kasua warnanyo kuniang-kuniang, bantanyo bantuak banta lamo/rusak bagian dalamnyo, meja kamar rusak-rusak bantuak meja bekas, AC ndak bafungsi elok, kamar kumuah, panjago hotelnyo manyambok-nyambok. Ndak disarananlah."
indolem-train-1002,Empat Mobil Honda ini Borong Penghargaan http://bitly.com/1GAKA9o,Ampek Oto Honda ko Borong Penghargaan http://bitly.com/1GAKA9o
emot-train-2626,"Semoga Lebaran tahun ini banyak memberikan kegembiraan, ungkap Menpar antusias dan dengan harapan tinggi akan program ini. #BazarPesonaMudikLebaran #genpiTNG","Semoga Rayo tahun ko banyak maagiahan kasanangan, kecek Menpar antusias dan jo harapan tinggi akan program ko. #BazarPesonaPulangKampuangRayo #genpiTNG"
indolem-train-1007,Bulog Salurkan Raskin 2015 di Kantor Camat Darul Imarah http://dlvr.it/8g3MXq,Bulog Salurkan Raskin 2015 di Kantua Camat Darul Imarah http://dlvr.it/8g3MXq
emot-train-2835,"Padahal tiap mau tidur dah cuci muka Sudah skincare routine Tapi tiap haid mesti muncul 1 2 jerawat Ya bedanya setelah rajin skincarean jerawat jadi mudah diatasi Dulu long long time agooo jerawat membandel, besar kali. Bisa muncul sampe 5 semuka [URL]","Padahal tiok ka lalok alah cuci muko alah skincare rutin Tapi tiok haid musti muncua 1 2 jirawek Yo bedanyo sasudah rajin skincarean jirawek jadi mudah ditangani Dulu dulu bana jirawek mada, gadang bana. Bisa muncua sampai 5 samuko [URL]"
emot-train-1304,"Karena mendengar adzan maghrib, pihak panpel Persija vs Persebaya kemarin segera membatalkan pertandingan #recehkantwiter #recehkanpssi #recehkansepakbola","Karano mandanga adzan mugarik, pihak panpel Persija vs Persebaya patang sagiro mambatalan patandiangan #recehkantwiter #recehkanpssi #recehkansepakbola"
emot-train-2161,"Iyaa udh pgn ikut, tp dr kmrn malemnya kyk kurg enak badan, pilek batuk.. ehh ktrusan samp sore, jd gak enak mau prgi2 pgn halal bi halal ath ntr.. yuukkk","Iyoo alah nio ikuik, tapi dari patang malamnyo kayak kurang lamak badan, pilek batuak.. ehh kataruihan sampai sore, jadi ndak lamak nio pai-pai nio halal bi halal beko.. yuukkk "
emot-train-2506,"Mau kirim salam buat [USERNAME] yang makin hari makin nyantol di hati,, salam jg buat om Andre Taulani yg mau jadi member ke8nya #BTS \ [USERNAME] #IniSahurTIKETCOMHariKe20","Nio kirim salam buek [USERNAME] nan makin hari makin nempel di hati,, salam juo buek om Andre Taulani nan nio jadi member ka-8nyo #BTS \ [USERNAME] #IniSahurTIKETCOMHariKa20"
emot-test-260,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi","ambo dok, ndak nio manikah karano labiah mautamokan karir jo pendidikan, talalu takuik samo nan namonyo rumah tanggo takuik rusak lo liak"
emot-train-257,"Tbh, aku rasa aku jatuh cinta dengan someone tanpa aku sedar bcs my heart beats faster when i think of her. Jangan tanya siapa. Aku takkan beritahu.","Sajujurnyo, ambo raso ambo jatuah cinto jo seseorang tanpa ambo sadari karano hati ambo badatak kancang katiko ambo mamikian inyo. Jan tanyo sia. Ambo indak ka maagiah tau"
emot-test-20,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal","[USERNAME] 1 minggu sabalum apak maningga agak saketek mambuek apak berang, dan panyalasaian ambo adalah alun sempat maminta maaf sampai apak maningga"
indolem-train-1847,"Kamar jorok, berdebu, banyak sarang laba2 disetiap penjuru dinding. Rak kmr mandi gak pernah dibersihkan Tolong tegur bagian bersih2nya agar krja nya serius jangan asal2 an Kasur ada bercak darah, sprey ada noda2 kelihatan gak diganti bekas tamu sebelumnya 2 hari menginap perlengkapan mandi gak diisi Snack dan air minum jg tdk Resepsionis jutek","Kamar kumuah, bakabuik, banyak lawah di satiok suduik dindiang. Rak kamar mandi ndak pernah dibarasihan Tolong ariak bagian barasiah-barasiah nyo bia karajo nyo serius ndak asal-asalan Kasua ado bercak darah, aleh kasua ado noda-noda nampak ndak diganti bekas tamu sabalumnyo 2 hari manginap perlengkapan mandi ndak diisi , Snack dan ayia minum ndak lo Resepsionis mambuduik"
emot-train-662,"Setelah nangis mewek gak karuan gegara galau pulang apa enggak, akhirnya gue mutusin tuk gak pulang lagi. Kasihan emak dan ayah gue. Mudik mahal Cooy",Sasudah nangih kajang ndak karuan dek karano galau pulang apo indak. akhirnyo awak mamutuih untuak indak pulang. ibo caliak amak jo ayah. mudik maha mah
indolem-train-421,"Kalau pacar pergi ninggalin kita? Ya lepas aja, berarti dia bukan jodoh kita. Tapi, kalo sahabat? Rangkul & tetap pertahankan.","Kalau pacar pai maningga an awak ? Yo lapeh se, berarti inyo ndak jodoh awak. Tapi, kalau sahabat? Rangkua & tetap patahankan."
indolem-train-1181,"untuk kamar udah lumayan, hanya saja handuknya bau seperti gk di cuci, trus di bawa kasur ada apel busuk mungkin sisa tamu...itu aja sih","Untuak kamar alah lumayan, hanyo se anduaknyo baun bantuak ndak dicuci, taruih di bawah kasua ado apel busuak mungkin siso tamu... itu se sih"
emot-train-1925,"Karena kalimat ""masasih uang yg kmrn dksh gacukup"" - ""boros bangetsih, masa uangnya tinggal segini"" lantas si pengatur keuanganpun ingin murka rasanya :')","karano kalimaik ""masak iyo pitih yang patang di agiah ndak cukuik"" - ""boros bana ko, masak pitihnyo tingga sagiko"" lanteh si pangatua pitih pun nio berang rasonyo :')"
indolem-train-975,Kamar bersih ac dingin pelayannya ramah tapi yang kurang air panas kurang berfungsi halaman asri,biliak barasiah ac dingin palayanannyo elok tapi nan kurang aia angek kurang bafungsi halaman asri
emot-train-1151,"Kalau kamu sayang seseorang,mqu gak kamu nunggu dia sampai 4 tahun?kasih alasan Krn susah jatuh hati Klo satu yaudh satu aja [URL]","Kalau ang sayang jo ciek urang, nio ndak ang nunggu nyo sampai 4 tahun?agiah alasan Karano sulik jatuah hati Kalau ciek yo ciek se [URL]"
emot-train-2441,[USERNAME] [USERNAME] sebenarnya yg Melanggar Bawaslu itu Lawan Politik nya apa beliau ??? ah sudah lah makin terjun aja tuh image beliau d masyarakat,[USERNAME] [USERNAME] sabananyo nan Malangga Bawaslu tu Lawan Politik nyo apo baliau ??? ah alah mah makin tajun se citra baliau di masyarakaik
emot-train-2479,kirain elus dada kak elus perut :p adik tidak-butuh balon kak adik cuma butuh cinta kasih sayang kakak aja:3,Kiro rosok dado Ni rosok paruik :p adiak indak-butuh balon uni adiak hanyo butuh cinto kasiah sayang Uni sajo:3
emot-validation-205,Bekerja dg hati dan selalu mengandalkan dari Allah sendiri itu hasilnya beda dan awet. Selamat bertransformasi menjadi comdev yg sesungguhnya. Sbg teman saya selalu berikan support Dena \,Bakarajo jo hati dan salalu mengandalkan dari Allah tu hasilnyo beda dan awet. Salamaik berubah manjadi kapalo divisi nan sabananyo. sabagai kawan awak taruih agiah support Dena \
emot-train-3064,"Aku memutuskan untuk pergi sendirian karena aku takut tergoyah hatiku, dan aku takut teman temanku akan sedih tentunya. maka aku memilih untuk sendirian. Akan kurindukan Edinburgh Castle, Old Town, Princess Castle, Calton Hill, dan yang lainnya.","Aden putuihan untuak pai surang karano aden takuik tagoyah ati den, jo aden takuik kawan kawan den akan sadiah tantunyo. makonyo den mamiliah untuak surang. akan den taragakan Edinburh Castle, Old Town, Princess Castle, Calton Hill, jo nan lainnyo."
indolem-train-2691,"mohon maaf ruangannya tidak nyaman soalnya pengap bau rokok, dan tidak bersih ",mohon maaf ruangannyo indak nyaman soalnyo pangok baun rokok dan indak barasiah
indolem-train-65,Tidak ada pembatasan untuk kode pakaian yang tepat di kantor Google.,Ndak ado pambatehan untuak kode pakaian nan tapek di kantua Google.
indolem-train-91,Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/hmuL3U,Bidang Padusi Golkar Makassar Dibakali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/hmuL3U
indolem-train-1999,"Mau pergi ya tapi masih sayang. Bertahan, tapi disakitin mulu. Kadang cinta selucu itu yaa. Serba salah :')","Nio pai yo tapi masih sayang. Batahan, tapi disakik an taruih. Kadang cinto salawak itu yoo. Serba salah :')"
emot-train-3452,"Lee daehwi ku sayang, sabar ya. Terlalu banyak yg ngehujat km bukan brrti gk ada yg support km. Aku, dan teman wannable asli yg lain akan selalu mendukungmu adik manis.","Lee daehwi den sayang, saba yo. Banyak bana yang mangecek an kau bukan nyo bararti ndak ado yang mandukuang kau. Aden jo kawan nio asli nan lain ka salalu mandukuang kau adiak manih."
indolem-test-136,"Kita nggak bisa tau kapan orang yang kita sayang bakalan """"pergi"""", yang bisa kita lakukan hanya membuat momen seindah mungkin ketika bersama.","Awak ndak bisa tau bilo urang nan awak sayang akan """"pai"""", nan bisa awak lakuan cuma mambuek momen saindah mungkin katiko basamo."
emot-train-3476,Weh lagu apa ni. Kenapa broken sangat. Dia macam mempersoalkan cinta instead of perempuan yang break his heart. He don't blame himself too tapi dia salahkan cinta yang tak bersalah macam cinta tu orang ketiga antara dia dengan perempuan tu.,Woih lagu apo ko. Baa ancue sangaik. Inyo mode mampersoalan cinto instead of padusi nan break his heart. He don't blame himself too tapi inyo salahan cinto nan ndak basalah mode cinta tu urang katigo antaro inyo jo padusi tu.
indolem-test-800,"1. Dalam kamar ada bbrp nyamuk. 2. Gantungan dlm kmr ada 2 yg patah (saat masuk kmr sdh patah..namun tdk d perbaiki/diganti). 3. Air panas tdk berfungsi. 4. Stop kontak deket wastafel terlalu tinggi, utk nge charge hp sngt tdk nyaman..krn kabel gak sampai,","1. Dalam biliak ado bara nyamuak 2. Gantuangan dalam kamar ado 2 nan patah ( katiko masuak biliak alah patah.. namun indak dipelokan/diganti). 3. Aie angek ndak bafungsi. 4. Stop kontak dakek wastafel tinggi bana, untuak mancas hp indak nyaman.. karano kabel ndak sampai,"
emot-train-3416,Sepertinya sudah SOP dr Bank nya bang. Supaya tepat sasaran. Kan gak semua org langganan ke bank. Intinya dipermudah koq.. bukan dipersulit [URL],Bantuaknyo alah SOP dari Bank nyo bang. Supayo tapek sasaran. Kan ndak sado urang langganan ka bank. Intinyo dipamudah kok.. bukan dipasulik [URL]
emot-test-18,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),[askfm] kau kalau pai ka psikolog partamonyo ngecek apo? kan ambo nio jalehan tu inyo tibo-tibo motong kecek ambo. Tapi inyo tau masalah ambo lewaik tes gitu. Cuman ambo takuik ndak diperhatian bana gitu.(?)
emot-train-1958,"Ketika beliau menjadi Gubernur DKI Jakarta, kegiatan blusukannya diikuti oleh para wartawan karena pada waktu itu dianggap sebagai sebuah hal yang baru dan unik sehingga kemudian dikenal masyarakat luas. #Jokowi2Periode","Katiko beliau manjadi Gubernur DKI Jakarta, kegiatan blusukannyo diikuti oleh para wartawan karno pado wakatu itu dianggap sabagai sabuah hal nan baru dan unik sahinggo kamudian dikenal masyarakat lueh. #Jokowi2Periode"
indolem-train-3314,"Diduga Cabuli 2 Siswi, Kepala Sekolah Dilaporkan ke Polisi http://republika.co.id/r/nk8dom ","Diduga Cabuli 2 Siswi, Kapalo Sakolah Dilaporan ka Polisi http://republika.co.id/r/nk8dom "
emot-train-519,"Insya Allah akan kembali ke relnya smua, kmrn krn eforia demokrasi seolah2 dunia ingin digenggam, sdh lelahh, sdh lwt/usai jg masa nya.. Kembali sbg bangsa Indonesia yg menyatu dn mdukung NKRI [URL]","Insya Allah akan baliak ka relnyo sadonyo, kapatang karano euforia demokrasi saolah-olah dunia ingin diganggam, alah panek, alah lewat/salasai lo maso nyo.. Baliak sabagai bangsa Indonesia nan manyatu dan mandukuang NKRI [URL]"
indolem-test-92,"(+) kamar cukup luas, staff ramah, sarapan enak meski hanya 1 macam (-) air kamar Mandi yg baunya tidak enak","(+) biliak cukuik lueh, staf ramah, sarapan lamak walau hanyo samacam (-) aie kamar mandi nan baunnyo ndak lamak."
indolem-train-939,Tujuh Bacalon Bupati dan Wakil Bupati PDIP Lolos Administrasi http://malangtimes.com/politik/21022015/25581/tujuh-bacalon-bupati-dan-wakil-bupati-pdip-lolos-administrasi.html ?,Tujuah Bacalon Bupati dan Wakil Bupati PDIP Lolos Administrasi http://malangtimes.com/politik/21022015/25581/tujuh-bacalon-bupati-dan-wakil-bupati-pdip-lolos-administrasi.html ?
emot-train-1568,"Ketika tau bahwa cintanya yang luar biasa dibalas oleh yang dicintainya, pesona wanita lain hanya terlihat abu di matanya. Ketika tau bahwa sayangnya yang luar biasa dibalas oleh yang disayanginya, hanya dengan senyuman tulus dia bisa jatuh cinta lagi kepada yang empunya senyum.","katiko tau bahwa cintonyo nan lua biaso dibaleh dek nan dicintoinyo, pesona padusi lain hanyo taliek abu dimatonyo. katiko tau bahwa sayangnyo nan lua biaso dibaleh dek nan disayanginyo. Hanyo jo senyuman tulus nyo bisa jatuah cinto liak ka nan punyo senyum"
emot-validation-380,"[USERNAME] my love. meskipun kadang beda pendapat, trus suka susah juga diomongin, trus juga kayanya sering aku bikin sakit hati :') tapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, sebel kalo udah panik pasti bikin semua orang bing","[USERNAME] cinta den. maskipun kadang beda pandapek, tu suko susah juo dikecekan, tu juo bantuaknyo acok aden buek sakik ati :') tapi baliau elok bana, urangnyo kareh tapi sabananyo lambuik bana, samak kalau alah panik pasti buek sado urang bing"
indolem-train-1998,"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP ","PDIP Dinilai Aneh jikok Tarimo Badrodin Kapolri : INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit,ly/1Lp73ZP"
indolem-test-343,nyaman tempatnya cuman sayang air panas nya tdk bisa. untuk keseluruhan ok lah.,"nyaman tampeknyo cuman sayang, aia angek nyo ndak bisa. untuak kasaluruahan ok lah"
indolem-train-68,Jangan lupa makan timun setelah makan makanan panggang / bakar. Krena timun bisa menjadi penawar bagi zat karsinogen hasil pembakaran arang.,Jaan lupo makan timun setelah makan makanan panggang / baka. Karano timun bisa manjadi penawa bagi zat karsinogen hasil pembakaran arang.
indolem-train-2133,banyak nyamuk dan kmr bau apek no wifi at room lt.2,banyak nyamuak dan kamar baun apiak ndak ado wifi di ruangan lt.2
