id,paragraph,author_id
2089,"Ono neng panggon sing ora familiar kui pancen marake awak dhewe wedi. Awak dhewe ngeroso ono sing ora pasti seko kahanan koyo ngono. Nanging wedi kui pertondo sing apik. Awak dhewe pancen kudu ngeroso wedi yen ono neng panggon sing asing kanggo awak dhewe. Soale yen awak dhewe ora ngeroso wedi, awak dhewe dadi ora ngati-ngati. Yen awak dhewe ngeroso aman-aman wae ono neng panggon kui awak dhewe malah duwe kemungkinan celoko luwih duwur. Awak dhewe kudu ngeroso wedi nanging wedine kui ojo tekan ngelakoke hal-hal sing ora masuk akal. Yen awak dhewe keweden uga iso gawe awak dhewe ciloko.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
8192,"TikTok iku aplikasi media sosial ambek platform video musik ndek ndi penggunane isok nggawe, ngedit, ambek mbagikno klip video endek lengkap nganggo filter ambek musik sebagai pendukunge. Nganggo aplikasi iki, pengguna isok mbagikno video endek unik sing cepet terus gampang nang konco utowo wong sak dunyo. TikTok iki asale teko Tiongkok sing diluncurno pas awal September tahun 2016 ambek pengusaha sing jenenge Zhang Yiming. Beliau iki sisan pendiri teko perusahaan berbasi teknologi yaiku ByteDance. TikTok iki nduwe akeh banget fitur. Siji, penambahan musik. Loro, filter nang video. Telu, filter stiker ambek efek video. Papat, fitur voice changer. Limo, fitur beautify. Enem, fitur auto captions. Pitu, fitur hapus komen ambek blokir pengguna secara massal. Terakhir, fitur live.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
695,"Pandemi kui marake wong dadi stres. Akeh wong sing kaget diwatesi kegiatane. Wong ora mung iso kekurung neng omah lan gelem ora gelem ngelakoni gawean seko omah. Setaun pandemi, taun 2021, kui aturane wis rada longgar. Wong-wong wis iso metu omah senadyan tetep ono watesane. Pas kondisi koyo ngono kui, aku nemu panggon cerak kampus sing iso dadi panggonku nenangke diri. Aku ora nyongko iso ketemu panggon koyo ngono neng kampus. Kui mung taman cilik sing sepi sing ngadep embung. Pacen sederhana tempate, iso gawe aku lali perkoro masalah-masalah sing tak alami. Sing penting, aku iso ngeroso ayem pas lagi kondisi pandemi sing ora cetho koyo ngono kui.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5816,"Menungsa kuwi diwenehi akal ben bisa mikir lan nemu babagan sing bisa marai dekne nyaman. Salah sijine yaiku ning panggon nyambut gawe. Ibarat wong sing urip ning jaman purba, wong sing nyambut gawe kuwi padha karo nyedhaki sumber panganan sing uga bisa dadi rebutan wong sing ana ning kiwa lan tengene. Kadhang, ning kantor iki uga ana sing saling sikut karo kanca kerja lan iki sering dibahas ning jurnal psikologi. Kanggo ngadepi tantangan kuwi, awak dhewe kudu kerja kanthi profesional miturut kapasitas sing dinduweni. Banjur awak dhewe kudu paham yen kabeh pujian, koreksi, lan uga kesenengan ning kantor kuwi sifate ya sementara lan ora usah digawe stres kanthi ilang motivasi kanggo kerja. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
4485,"Wong sing dielokno ambu ora enak utowo keambun mesti isin. Nag prosoku iku yo ora perlu kudu langsung digawe isin, tapi karek delok ambune maeng polahe opo, nag polahe ora tau ados yoiku pantes digawe isin, nag polahe loro koyok weteng loro terus ngentut yo ora masalah se, mergo iku kan wes biasa kedaden. Tapi yo ancene akeh-akehe wong ang dielokno ambu mesti rumongso nag deke iku koyok dadi wong sing kemproh padal yo gelek resik-resi terus. Mari ngunu ro ora tau gawe sing aneh-aneh sing marakno ambune ora enak. Tapi sing jenenge wogn ngelokno iku yo ono ae. Ben iso gawe goro-goro wong sing dielokno maeng.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3127,"Valentino rossi utowo sing gelek dicelok ambek Vale, iku yo termasuk atlit balapan sepeda motor sing paling legenda nang balapan sepeda motor. Tahun wingi deke iku pensiun utowo gantung helm polahe akeh masalah sing ora iso diatase ambek deke yaiku koyok deke ambek pabrik sing dibelo iku wes ora sak pemikiran, istilae koyok masalah wong jero nang tim'me, terus montore wes ora iso dikembangno maneh mabek kakean masalah, terus wes umur sing ora produktive maneh kanggo balapan soale iku iso mengaruhi mental balapane, terus sing terakhir yaiku deke wes ora iso kompetitif ambek pembalap sing isek enom. Nah masalah-masalah iku maeng termasuk perkoro sing garai Vale maeng pensiun.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
8867,"Wong-wong sing geleme ringkes dan murah, biasane bakal nyukur sikile nganggo silet cukur. Cuma sayange, nganggo silet cukur iku marakno bulu sikil iku mau luwe gampang balik tumbuh maneh. Makane mulai akeh uwong beralih nang waxing. Cuma waxing iku gak cocok gawe uwong sing kulite sensitif dan isok nggarakno iritasi. Alternatif e yo kudu balik nang silet cukur maneh. Aku nduwe cara ben cukur bulu sikil iku mau gak gampang tumbuhno bulu maneh. Siji, basahi sikil nganggo banyu anget. Loro, nganggo scrub sak durunge nyukur. Telu, olesno krim cukur. Papat, pilih alat cukur sing tepak. Limo, nyukur ket ngisor terus menduwur. Terakhir, olesno pelembap mbarine cukuran.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
7203,"Nang tahun 2022 iki, akeh banget perusahaan nang Indonesia sing PHK massal karyawane. Onok kurang lebih 10 perusahaan sing nge-PHK massal karyawane. Siji, PT Goto Gojek Tokopedia Tbk. Perusahaan iki nge-PHK total 1300 karyawan. Loro, Ruangguru. Alesane mergo situasi pasar global sing memburuk secara drastis. Telu, PT Shopee Indonesia. Alesane mergo iki langkah terakhir sing kudu ditempu gawe efisiensi. Papat, LinkAja. Alesane gawe reorganisasi SDM. Limo, Tokocrypto. Perusahaan iki nge-PHK sekitar 20 person karyawane. Enem, TaniHub. PHk nang kene iki dampak teko ditutupe operasional gudang ndek Bandung karo Bali. Pitu, SiCepat. Perusahaan iki nge-PHK sampe 360 karyawane. Wolu, Mamikos. Alesan PHK iki gawe menjaga kesehatan kondisi keuangan perusahaan ning era serba gak pasti iki. Songo, JD.ID. Alesane gawe salah siji improvisasi ben perusahaan isok terus beradaptasi ambek dinamika pasar Indonesia. Terakhir, Zenius. Perusahaan iki nge-PHK luwe teko 200 karyawane.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
5416,"Jogging utawa mlayu-mlayu kuwi kalebu salah siji olahraga sing gampang dilakoni lan bisa nyehatake awak. Jogging iki ora mbutuhake sarana olahraga sing macem-macem. Nanging tetep wae ana babagan sing kudu digatekake ben ora cidera. Kaping siji yaiku sak durunge jogging, luwih becik yen pemanasan kanthi awak lemes lan siap digawa mlayu. Kaping loro, aja mangan sak durunge mlayu amarga bisa marai muntah lan kesalahan pencernaan. Kaping telu, amarga jogging iki sifate santai, aja ndadekake patokan kecepetan sing ana, nanging nganggo kekuatan sikil. Kaping papat, jogging iki kudu rutin ben awak bisa kelatih lan ora abot yen dinggo ambegan lan ora sesek. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
2177,"Kanggo bakul lan usahane, kritik utowo ulasan kui penting. Kui penting kanggo dheweke ngembangke lan mempertahanke usahane. Nanging ono wae ulasan sing gawe lara ati. Supoyo awak dhewe iso tetep objektif, ono beberapa hal sing iso awak dhewe lakoke. Sing kesiji, awak dhewe kudu moco ulasane kui kabeh. Mungkin ora kudu kabeh, nanging tekan jumlahe cukup kanggo sampel. Seko kui, yen ono kritik sing intine podo, artine neng sisih kui kudu dibenahi. Sing keloro, ulasan sing ngelarani ati kui ora usah dipikirke terus. Opo meneh yen isi mung nesu lan ora ono isine. Sing ketelu, awak dhewe iso delok ulasane kui karo wong liyo.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
1641,"Salah siji tokoh nasional sing awak dhewe iling terus sak ben taune kui Raden Adjeng Kartini. Dheweke lahir tanggal 21 April 1979 neng Jepara. Kartini saiki awak dhewe kenal sebagai tokoh emansipasi wanito. Kanggo ngiling-iling perjuangane kui awak dhewe ngerayake hari Kartini sing diselenggarake pas dino kelahirane. Neng sekolah pas tanggal kui ora ono pelajaran, nanging diganti karo kegiatan liyane. Isuke awak dhewe ngadake upacara, biasane nganggo baju adat. Bar kui dilanjutke lomba-lomba. Mergo kui dino Kartini, lombane dadi rodo bedo. Sing biasane dilakoke karo cah lanang digentian dilakoke cah wedok lan sewalike. Misale lomba masak kanggo cah lanang lan lomba futsal kanggo cah wedhok.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
6979,"Males masak daging soale kudu direbus sampe suwe baru isok empuk? Solusine nganggo panci presto. Panci sing siji iki nduwe fungsi masak panganan sing jauh luwe cepet dibandingno nganggo alat liyane. Masak nganggo panci presto isok ngehemat waktu sampe 50% dewe lho rek. Wes ngono, panci iki luwe ngehemat bahan bakar gas pisan soale waktu masake sing cepet dadi sembarange isok luwe efisien. Sing paling penting, masak nganggo panci presto isok marai gizi panganan tetep utuh soale gak bakal terkontaminasi udara utowo sinar teko njobo. Terus masak nganggo panci presto isok njogo pawon dadi tetep resik soale proses masake yon ang njero panci iku tok, gak atek onok uap dan liyan liyane. Dadi mulai saiki, sedia panci presto gawe urip sing luwe efisien.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
21,"Bulan Ramadan, 10 dino sadurunge riroyo, kaluargaku mesthi gawe kue kering. Biasane kue sing digawe kui kastengel, nastar, karo putri salju. Nek isih ono wektu lan bahane ditambah kue Coco Crunch utowo Corn Flakes. Taun iki aku iso bantu ngewangi. Mergo isih pemula, aku diwehi gawean sing gampang-gampang. Sing pisan aku ngalusi gulo pasir nganggo blender. Ben asile luwih alus, gulo sing wis diblender kudu disaring meneh. Terus aku delok budheku ngecampur adonane. Dudu aku sing nyampur mergo wedi gawe kesalahan. Aku ngebantu nyetaki kuene. Kue sing tak cetak kui kastengel. Bar dicetak, kuene kui diolesi kuning telor banjur ditaburi parutan keju.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
511,"Selama urip iki, aku ora tau delok omah adat blas. Aku mung delok bentuk omah adat kui yen ora seko buku paket, TV, nek ora Internet. Aku ora tau delok omah adat seko daerah ngendi wae langsung. Pertama kali kui, aku delok omah adat kui pas aku lan keluargaku dolan neng Taman Mini Indonesia Indah. Taman kui uga dikenal taman miniatur Indonesia. Dadi ora heran yen awak dhewe iso delok omah-omah adat seko kabeh propinsi neng Indonesia. Neng kono, aku ngemati yen kabeh omah adat neng pulau Sumatra kui bentuke omah panggung. Tekan saiki aku durung ngerti alasane, nanging aku pikir unik wae propinsi-propinsi neng Sumatra kui duwe kesamaan bentuk omah adate.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
10076,"Geblek menika daharan saking Kulonprogo, Yogyakarta ingkang didamel saking glepung kanji utawi tapioka. Daharan menika kados cireng wonten Jawa Barat. Bentenipun, bentuk geblek kados angka wolu lan boten enten isinipun. Dahar geblek paling pas kaliyan tempe benguk. Wonten Purworejo, geblek dicaosi sambel kacang, dene wonten Wonosobo, daharan pendamping geblek inggih punika tempe kemul. Paling cocok geblek didahar nalika tesih benter amargi menawi sampun asrep, adonan geblek bakal dados alot. Kula remen sanget dahar geblek kaliyan sambel kacang ingkang gurih manis lan pedes. Nanging, geblek ingkang biyen dados bekel kagem petani nalika nyambut damel menyang sabin sakmenika sampun langka ingkang nyade.  ",1JfZxT7SXvVpoXpILl4gp9nAYT2_ertOYiToIwb0AOUk
6484,"Percaya diri kuwi penting banget. Kabeh menungsa pancen diciptakake ning bentuk sing paling sampurna nanging bedha-bedha. Ana sing lemu, kuru, kulite kuning langsat, utawa sawo mateng. Kabeh kuwi padha wae. Sing mbedakake kualitase yaiku babagan akhlak lan uga pemikiran. Kualitas menungsa iki kudune sing diasah lan uga menungsa ora perlu mbangun kepercayaan diri lan ngerasa ora percaya diri. Kepiye wae rupane lan uga apa wae sing dinduweni kuwi berkah sing paling sampurna. Kamangka, motivasi marang awak kuwi perlu. Senajan ngerti yen duwe kekurangan, kelebihan kuwi bisa dibangun lan digedhekake ben ora ngerasa minder lan ngerasa dadi sing paling elek ning lingkungan. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
9710,"Hania pas wayah preian sekolah, deweke lan keluargae plesir ing Papua. Ing Papua Hania nemui omah-omah kang lucu lan unik, omah iku jenenge Honai. Omah Honai yaiku rumah adat khas masyarakat Papua sing biasane ditemui ing kawasan lembah Baliem, Jayawijaya. Ing kunu dinggoni dening suku Dani, suku Yali lan suku Lani. Omah Honai kasusun saka telu jenis, yaiku honai omah gawe wong lanang, Ebei yaiku omah gawe wong wedok, lan omah Wamai yaiku omah kanggo kewan ternak. Omah honai dibangun kanti ngelumpuk dadi siji, amarga sekeluwarga ora cukup yen mung siji omah wae. Hania nyobak mlebu ing salah sijine omah Honai duwene warga deso iku. Hania seneng amarga iku dadi pengalaman pertama deweke melbu ing omah iku.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
7218,"Ben awakmu nyelawat nang omahe konco utowo dulur sing ditinggal mati, pasti wes gak asing ndelok uwong sing kakean nyocot sampe marai wong sing ditinggal tambah lemes. Nah awak dewe ojok dadi wong sing koyok ngono rek. Wes gak onok untunge, malah nambah duso. Nek wes ketemu ambek wong sing ditinggal mau, ngomong nek awakmu melu berduka. Terus didungakno cek tetep sabar dan tabah. Terus dihibur ambek disemangati sisan. Wong sing buru ditinggal mati iku pasti atine lagi ndek fase terpuruk dan super sensitif. Kudune mereka istirahat, tapi iku jelas gak mungkin. Mereka kudu nyambut tamu-tamu sing nyelawat. Dan perane awak dewe cek ngeringano bebane wong iku dengan cara didungakno dan dihibur iku mau. Dadi nek awakmu nyelawat, praktekno rong cara mau yo rek.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
9173,"Organisasi Pertahanan Sipil utowo biasa disingkat dadi Hansip iku salah siji pertahanan ambek keamanan sing dibentuk ambek pemerintah nang Indonesia. Berdasarno Keppres No. 55 tahun 1972, Hansip iki dadi komponen Hankam ambek komplemen ABRI. Organisasi iki awale dibentuk sejak pemerintahan Hindia Belanda gawe ngadepi serangan Jepang ket tahun 1939. Ket jaman kemerdekaan, Hansip pertama kali diatur karo keputusan wakil menteri pertama urusan Pertahanan/Keamanan Nomor MI/A/72/62 pas tanggal 19 April 1962 tentang Peraturan Pertahanan Sipil. Saiki tanggal iku diperingati dadi hari ulang tahun Hansip nang Indonesia. Pas tahun 2002, jeneng Hansip iku berubah dadi Linmas alias Perlindungan Masyarakat. Pas tahun 2014, organisasi iki dibubarno langsung karo presiden SBY.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
4633,"Sak liyane rempah tahu, aku ya seneng mangan pecel. Pecek kuwi akeh jenise kaya pecel madiun, pecel kediri dan sak panunggale, nanging sing paling tak senengi yaiku pecel Kediri. Pecel kediri iki bumbune luwih alus lan ana tambahan kemangi segere. Sayuran sing biasa ana ing pecel kediri iki sing paling khas godhong kenikir. Godhong iki jarang ditemoni ning njaba Jawa Timur. Godhong iki yen digodhog rasane seger lan ana wangine, cocok karo bumbu pecel sing gurih, pedhes lan ana legine. Pecel iki paling enak dipangan ning pincuk utawa piring godhong sing dibentuk kaya mangkok. Pecel iki ora nganggo krupuk, gantine yaiku rempeyek kacang. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
8823,"Samsara utowo sangsara nang agama Buddha iku siji keadaan nang ndi uwong iku bakal ngalami timbubal lahir utowo lahir maneh ping bolak balik tanpa henti. Samsara utowo Sansar iku dijupuk teko boso Sansekerta sing artine “mengembara” utowo “dunia”. Singkate, samsara iku siklus kematian dan kelahiran maneh. Samsara kadang disebut sisan ambek istilah utowo frasa koyok transmigrasi, siklus karma, reinkarnasi, ambek “siklus penyimpangan tanpa tujuan, pengembaraan utowo keberadaan duniawi”. Doktrin samsara ditemukno nang agama Sramanic sekitar pertengahan milennium pertama sak durunge Masehi. Doktrin iki terkait ambek teori karma agama-agama India, dan pembebasan Samsara iku dadi inti teko pencarian spiritual tradisi India. Pembebasan teko Samsara iku disebut Moksha, Nirwana, Mukti, utowo Kaivalya.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
4370,"Pas aku dijak koncoku mangan nang warung sing ono nang jobohe kampus, aku ora sengojo delok panganan mambu sing dibuak ambek wong sing dodolan nang warung iku maeng nang pluruane. Nah aku sing delok maeng sampek gedek-gedek mergo panganan mambune iku wes ngiler-nglire ambek blotrok sing marakno wong sing masih iku bakal kelingan terus ambek ketok-ketoken. Yo ancene panganan mambu iku aslie ora jemberi nag isek anyar mambbune tapi nak wes sampek lawas mambune iku sing mangkelno mergo panganan iku iso metu ilere, terus metu ambune sing ora enake megilan, terus iso dadekno laler iku moro ambek ngerebung panganan sing mambu iku maeng.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
2654,"Minggu wingi pas aku dolan nag kota pahlawan, aku nyambangi koncoku sing akhir-akhir iki bisnise lancar tapi gelek update status bingung. Lah pas petok bocahe moro-moro jaluk pendapat nang aku perkoro gelakno wong sing paling penting. Lak jareku gelakno iku yo iso kedaden kapan ae soale sing jenenge menungso iku akeh salahe. Lah terus nag wes kedaden yo kudu sabar ambek jaluk sepuro sak cepete. Soale jaluk sepuro iku penting ben awakmu iku iso legowo ambek ngerti nag kelakoan sing wes mbok lakoni iku maeng salah terus iso gelakno wong sing paling penting nag uripmu. Dadi, gelakno wong sing paling penting iku wajar ae kedaden, nag ora tau ngunu berearti wong iku maeng ora normal koyok umume menungso.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
5454,"Pendidikan kuwi ora mung babagan sinau lan tugas sekolah sing ana hubungane akademik. Pertandingan olahraga ning sekolah iki uga dadi sarana kanggo ngewenehi edukasi babagan pentinge kegiyatan fisik lan sportifitas. Nalika para siswa rampung ujian, mesti ana pikiran sing sumpek lan bisa marai bosen sak durunge liburan. Amarga kuwi, guru lan para anggota OSIS nggawe alternatif acara sekolah kaya classmeeting yaiku lomba-lomba ning sekolah, salah sijine olahraga. Acara iki bisa dadi meriah yen ana dukungan para guru uga staf. Lomba iki bisa nuwuhake keakraban ning anggota kelas ben saling ndukung kanca masio ora kabeh melu tanding bareng ning lapangan sekolah. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
8440,"Aku berangkat gawe melbu kuliah koyok biasane. Aku berangkat dewean teko Kos sisan koyok biasane. Terus ket adoh, aku ketok onok arek mirip pol karo koncoku sing jenenge Nisa. Akhire tak sopo lah. Tapi kok areke gak noleh ya? Dadakno pas digatekno, iku guduk Nisa, tapi wong liyo sing mirip karo Nisa. Aku sing wes isin pol pura-pura ndelok nang arah liyane, pokok ngindari tatapan mata karo arek sing buru tak celuk iku mau. Untung ae arek iku gak ngeh nek mbari tak celuk, dadi aku gak isin nemen lah. Pas melbu kelas, aku ndelok Nisa wes lunggo anteng nang bangkune. Kelingan mau, aku maleh ngeroso isin maneh mergo salah nyeluk.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
2909,"Ngomonge pak ambek guru-guruku ngaji biyen iku ngongkon ambek nganjurno nag dolan sing sekirane panggonan iku rodok samun utowo sepi iku ati-ati soale biasane iku ono setane. Dlalah pas liwat alas mojosemi aku ambek koncoku ketok klebat-klebat putih nag pinggir jembatan terus rambuti dowone megilan anjok lemoh. Nah koncoku sing wes keweden ora wani masi motone ditutupi ambek tangane terus ngongkon aku gas montor sing banter. Terus sak marine lewat kono aku eleng anjurane wong tuwek, nag awakmu iku jumbul utowo keweden, iku dikongkon ngombe, dadi aku mampir marung kelontong sing ancene parek ambek pasar terus tuku banyu. Terus koncoku maeng isek rodok gemeter. ",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1405,"Menurutku, mukokan sing paling jijiki kui mukokan sing ono neng mobil utowo neng kendaraan liyane. Biasane yen ono sing mukok kui gawanane, awak dhewe uga arep melu mukok. Masalahe, yen ono wong mukok neng jejere dhewe pas lagi numpak mobil, awak dhewe ora iso neng ngendi-ngendi. Ora mungkin, awak dhewe jaluk midun seko mobil lan ditinggal karo rombangane sing liyo. Gelem ora gelem, awak dhewe kudu tetep ono neng jero mobil. Nanging resikone, awak dhewe sing awale ora keroso mual, bakal iso melu mukok. Lan sing parahe meneh, makin akeh wong sing mukok, makin akeh wong ora keroso awale uga iso melu mukok. Iso-iso sak mobil kui dadi mumet kabeh mergo akeh sing mukok.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
4538,"Sejarah kemerdekaan iku ancene kudune tetep diulangno ben generasi enom iku tetep ngerti perjuangane wong sing jaman biyen merdekakno negoro iki. Nah sing jenenge sejarah iku ancene ora kenek dipadakno antara wong siji ambek wong liyo mergo seje wong mesti seje ceritane. Nah mergo iku maeng, kudune pemerintah sing duwe wewenang kanggo ngerohno sejarah kemerdekaan iku nyudohno sak temene nang generasi sing luweh enom ben eroh sak temene ora kok angger buku disudohno ben moco dewe. Mergo ono pirang-pirang sejarah sing ancene ora diceritakno nang generasi enom, padal asline sejarah iku duwe pengaruh sing pentinge ora mbloko kanggo generasi enom.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3040,Wingi pas aku dolan nang kota Gudeg ketepakan ambek ono acara nikahane salah sijine anake pejabat sing paling terkenal nang daerah iku. Terus dayo-doyo iku teko endi-endi sampek artis-artis barang yo diundang. Mari ngunu dalanan akeh sing macet angn tengah kota. Aku sing kenek macet yo mangkelah soale wes ora macet tok tapi kudu kon muter soale dalane diamanno. Akhire gelem gak gelem mok iso batin gawe tomboh srengen. Terus ono wong bapak-bapak rodok ngamuk nang polisi soale omohe nang daerah kono terus dikongkon muter maneh. Tapi bapakhe ora terimo soale adoh. Akhire rodok ramelah terus akhire ono salah sijine polisi sing ngongkon bapak iku liwat. Tapi sepeda-sepeda liyane langsung melok browot ambek alasan sing podo ambek bapake.,1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
5272,"Ana kelainan sing dadi sorotan, yaiku hamil anggur. Hamil anggur iki uga jeneng ilmiahe mola hydatidosa iki gejalane kaya meteng biyasa, nanging butuh pemeriksaan lanjutan amarga ana hubungane karo perkembangane janin. Hamil anggur iki kadhang ora bisa diprediksi amarga butuh sak trimester kanggo ngecek. Nanging tanda-tandane wis ketara wiwit awal kaya ana pendarahan, mual lan muntah sing parah, weteng sing gedhe ngeluwihi saka umure, nyeri, lan metu kepelan cokelat saka awak. Meteng anggur iki ya kadang ana ning jaba rencana program duwe anak amarga kedadian amarga pembuahan sing ora diprediksi lan jabang bayi gagal ngembang lan plasenta uga ora kuat. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
7043,"Transportasi andalan sing digawe liburan iku salah sijine yo bus. Bus iki kendaraan sing nduwe petang roda dan kapasitase gede banget. Bus sing gede isok nampung bahkan sampe 50 uwong dan kabeh komanan panggon lunggo. Onok macem-macem bus sing biasa digawe perjalanan liburan. Mulai teko bus umum sampe bus sing disewo khusus gawe liburan keluarga. Fasilitas bus wisata jaman saiki wes apik banget. Mulai teko kursine sing empuk, AC super adem, TV, bagasi sing guede dadi isok muat tas akeh, colokan listrik, sampe jedhing. Bus wisata sing wes disewo khusus isok melayani perjalanan sesuai perjanjian, mulai antarkota, antarprovinsi, sampe antarpulau.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
7746,"Kadangan awakmu pas buru melbu sekolah nang tahun pertama, awakmu ngeroso gak perlu gawe melu ekskul opo-opo. Pikirmu, sekolah iku mek gawe sinau, gak usah nambah kegiatan liyane. Tapi pas tahun kedua, awakmu ngeroso nek awakmu kepingin melu suatu ekskul. Tapi pendaftaran e iku biasane mek dikhususno gawe murid anyar tok, dadi bakal angel gawe awakmu sing wes nang tahun kedua. Tapi tetep onok cara ben awakmu tetep isok melbu ekskul nang tahun kedua. Carane iku ngehubungi langsung ketua ekskul e. Awakmu hubungi, terus ngomong nek awakmu pingin gabung. Cara koyok ngono iku dinilai luwe efektif dan akeh lolos e soale langsung ngejapri wong njerone.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
5186,"Ning masyarakat Dayak ning Kalimantan, ana sing arane Panglima Dayak. Panglima Dayak yaiku wong kang kuat sing bisa mimpin masyarakat Dayak babagan hukum adat lan urip sejahtera. Salah sijine yaiku ning Dayak Jalai ning Kabupaten Ketapang. Ora mung panglima, kanggo milih wong sing bakal oleh gelar istimewa apa wae, yaiku kudu ngelewati prosesi pesalin pesibur, yaiku kaya kampanye kanggo ngenalake calon panglima iki. Kaping pindho, yaiku baru upacara memesalin, yaiku upacara sing nandakake yen gelar kuwi wis mantep. Akeh proses ning memesalin, salah sijine yaiku nunjukake hormat kang gedhe marang pemuka adat sing wis sepuh lewat panganan lan piranti adat liyane. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
8924,"Salah siji olahraga ekstrem sing akeh banget onok nang Indonesia iku banana boat. Banana boat iku sejenis perahu karet tanpa mesin sing bentukane koyok gedhang, makane diarani banana boat. Banana boat iki didarik ambek perahu bermesin nganggo kecepatan sing buanter pol. Dikondo olahraga ekstrem iku soale sing numpak perahu iku onok wektune gawe ngeculno tali sing gawe cekelan dan bakal nyemplung nang tengah laut. Kadangan, onok uwong sing wedi nyemplung sampe cekelane iku ditahan terus. Nah, sing koyok ngono iku bahaya. Ancen seh marakno awakmu bertahan, cuma iku beresiko cedera pergelangan tangan. Soale banan boat iku belok e isok sampe nguepot pol dan iku sing marakno beresiko cedera nek gak dicul.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
3590,"Saiki ancene wes jaman digital sing kabeh wong mesti ngerti sing jenenge sosial media masio iku wonge nag pojokan kota. Terus koncoku akeh sing dolanan tiktokan. Mari ngunu tktok yo keneg dawe video sing ancene kanggon do-dodalan masio iku waktune mok sak delok. Terus teko tiktok yo akeh negative soale nang kono iku nag gak nyambung ambek internet yo bakal ora ngerti hasil videone maeng apik opo ora utowo ora kenek digawe ngerekam videone. Terus teko kono maeng video sing direkam yo kenek diwedi pirang-pirang tambahan koyok kembang, tulisan, lambang cinta, ambek liyan-liyane. Nah pas iku kancoku maeng jajal gawe video sing ancene digawe promosi dagangane, terus hasile yo luwong rodok apik.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
9679,"Manungsa nalika urip ana ing alam donya iki ora dewean. Wis mesti bakale mbutuhake wong liya. Mulane tulung tinulung iku wis mesti kudu ditindakake karo manungsa siji ning manungsa liyane. Tulung tinulung uga dianjurake ing kabeh agama. Yen tetulungan, ora perlu mbedakake wong. Kabeh kudu ditulung senajan beda agama, beda suku, beda ras, utawa nganti beda negara. Tulung tinulung karo wong liya bisa nambah keraketan hubungan saduluran, bisa ningkatake kepedulian sosial, dihormati ln diregani wong liya, lan sing paling penting yaiku oleh ganjara saka Gusti. Mula, ayo wiwit ditindakake tulung tinulung marang wong liya lan ora mbedak-mbedakna wong sing meh ditulung!.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
