id,ind_text,tgt_text
indolem-train-1568,"Batal lantik Komjen BG, Politisi Golkar: Jokowi seperti burung kampret baca... http://fb.me/4QIkoLgyl ","Ora sido Nglantik Komjen BG, Politisu Golkar: Jokowi koyo manuk kampret moco...http://fb.me/4QIkoLgyl "
emot-test-343,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Dadi aku ora wani mlebu saka gapura omah tulung medeni banget didhelokke pithik jago sing gedhe banget
emot-train-1533,"Ada saat kita akan kembali pulang lalu meninggalkan semuanya kemudian melupakan segalanya. Dan.. (?) Hawa-hawanya sepertinya sudah mulai terasa.. freet-freet-kamfreett, nada pesan berbunyi, ada sms masuk","Ana wektu adewe bakale mbalik muleh terus ninggalne kabeh terus nglalikne kabehe. Lan.. (?) Hawa-hawane kaya wis mulai kerasa.. freet-freet-kamfreett, nada pesen muni, ana sms mlebu"
indolem-train-1368,"Air agak bau, AC berisik jadi terganggu ","Banyu rodok ambu, AC gembrebek dadine ngganggu"
emot-train-1579,"Kalo aku sih siapapun presidennya kalo kualitas dirinya cuma bergantung sama kelompok atau orang tertentu, ya pasti setiap saat akan buat event aksi aksi gitu deh. Hehe [URL]","Lak aku sih sapa ae presidene lak kualitas awake mung gumantung karo kelompok utawa wong tinemtu, ya mesti saben wektu bakale nggae acara aksi-aksi ngono deh. Hehe [URL]"
indolem-train-209,Demokrat Nilai Keputusan Jokowi Beri Kepastian Ditengah Kisruh KPK vs Polri http://dlvr.it/8dzbWm,Demokrat Mbiji Kaputusan Jokowi Menehi Kepastian Sajrone Kisruh KPK vs Polri http://dlvr.it/8dzbWm
emot-train-2446,"Kalau bahagia itu sederhana, kenapa kau sibuk mempercantik raga? Sedang kau tau milikmu, adalah hal yang fana. Lokasi : Sungai Susukan Ndalem, Mejagong - Randudongkal - Pemalang. #pesonaramadan2018 #pesonaramadan4juni2018 [USERNAME] [USERNAME] [USERNAME] [URL]","Nek bungah iku sederhana, ngapa awakmu sibuk dandani raga? Nalika awakmu reti apa sing diduweni iku hal sing fana. Panggon : Sungai Susukan Ndalem, Mejagong - Randudongkal - Pemalang. #pesonaramadan2018 #pesonaramadan4juni2018 [USERNAME] [USERNAME] [USERNAME] [URL]"
indolem-train-376,"@Raihantique: Yoi @Raffiah_SMG17 Duhh, Candidnya tampan Sekali @RaffiAhmadLagi ",@Raihantique Iya @Raffiah_SMG17 Dhuh Candide apik banget @RaffiAhmadLagi
emot-validation-278,"[USERNAME] .... Namanya Hijrah itu.... Orang Baik berpindah menuju ke Ketempat yg Lebih Baik..... Kalo Rizieq, orang yg berbuat sangat buruk melarikan diri (bukan hijrah) ke negara orang lain.","[USERNAME] .... Jenenge Hijrah iku.... Wong apik-apik pindah tumuju panggon sing luwih becik..... Nek Rizieq, wong sing patrape elek lunga (udu hijrah) neng negara liya."
emot-test-326,Oke. Mau cerita. Banyak. Euh. Jadi tadi barusan banget abis nonton film lima. Gratis. Aku lupa sponsornya siapa perempuan gerakan apa gitu. Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Bandung. Wey keren kan ya temenku,Oke. Arep crita. Akeh. Euh. Dadi iki mau lagi wae bubar ndeleng pilm lima. Gratis. Aku lali sponsore sapa wong wadon gerakan apa kuwi. Kaleresan kancaku nduwe 150 tiket gratis sing diwenehke ing kutha Bandung. Wey apik kan ya kancaku
indolem-train-3254,"Ranjang kotor sekali banyak bercak,kamar bau,toilet cukup bersih.","Amben reged banget akeh bercak,kamar mambu,jeding cukup resik."
emot-train-2870,"hari ini, ketemu dia lagi. setelah ganti nomor whatsapp, dan dia gak save nomor w yg baru. bikin w galau sampe skrng. dan dengan muka imutnya dia nampakin mula gitu aja tadi. senyum. ngajak ngobrol. ku terus buang muka. padahal rindu","dinai iki, ketemu dee meneh. bar ganti nomer whatsapp, lan dee ora nyimpen nomer ku sing anyar. lagek aku galau sampek saiki. lan karo rai imute dee nduduhne awit ngono ae maeng. mesem. ngejak jagongan. aku terus ngguwak rai. padahal kangen"
indolem-train-3068,Tidak ad air panasnya,Ora ana banyu panase
indolem-train-3621,"kamarnya bagus, rapi, enak , AC nya aja yang kurang halus suaranya, sama pelayanan kurang memuaskan. dan, kalau sarapan itu harus guest yang minta, apa harus sudah disediakan ya? ","kamare apik, rapi, penak, AC-ne wae sing kurang alus swarane, karo pelayanane kurang muaske. lan, nek sarapan iku kudu tamu sing njaluk, apa kudune wis dicepaki ya?"
indolem-train-1628,Demi apa hari ini maso kantor ? pdhl ma2 so wanti2 musti pulg skg! ? (with feybie at Bank Danamon) ? https://path.com/p/3arTQi,Tenane dino iki mlebu kantor? Padahal mama wis wanti-wanti kudu mulih saiki! ? (karo feybie ing Bank Danamon) ? https://path.com/p/3arTQi
emot-train-1652,"ketika sentuhan pertama langsung berbuah jadi gol, kurang beruntung apa coba . udah sejajar lah ya sama Andy Cole, Shearer, Berbatov [USERNAME]","Pas ndemok kepisan langsung woh dadi gol, kurang bejo apa jale . wis sejajar lah ya karo Andy Cole, Shearer, Berbatov [USERNAME]"
emot-train-3264,"yang mencintaimu sebisaku, entah itu sebisa aku menjagamu dengan cara yang seperti apa. atau, sebisa aku menjagamu dengan cara yang bagaimana.","sing tresna awakmu saisaku, mbuh kuwi saisaku njaga awakmu kanthi cara sing kaya apa. Utawa, saisaku njaga awakmu kanthi cara sing kepriye."
indolem-test-974,lumayan...cuman kekurangan handuk,Lumayan...mok kurang anduk
indolem-test-960,wi-fi ga nyampe ke kamar lantai 6 gambar tv banyak semutnya,wi-fi ora teka nyang kamar lantai 6 gambar tv akeh semute
indolem-test-413,"nyaman, tp sayang air panas ga berfungsi","penak, ning eman banyu panas ra isa dinggo"
emot-train-754,"Jika cinta hanya tentang sex, berarti cinta itu murah. Cinta itu lebih besar, lebih dalam, dan lebih berharga dari sex. Cinta sejati itu tak ternilai harganya","Yen katresnan mung babagan jinis, mula katresnan iku murah. Katresnan luwih gedhe, luwih jero, lan luwih aji tinimbang jinis. Tresna sejati iku larang regane"
emot-train-2315,Hm. Kadang kalau analisis takut kebablasan halu karena aku lelah menduga duga soal soonhoon padahal mah aslinya bisa aja hanya imajinasiku,Hm. Sok-sok nek analisis wedi kebablasen ngimpi merga aku kesel mbedhek-mbedhek bab soonhoon padhal ya asline isa wae mung bayanganku
emot-train-456,"Selamat sore, aa gervan! Jangan lupa makan sore yah sayang! Jangan sampe kecapean juga kamu. Aku sayang kamu :*","Sugeng sonten, aa gervan! Aja lali mangan sore ya sayang! Aja nganthi keselen uga kowe. Aku tresna awakmu :*"
indolem-train-1530,"Tempatnya kurang baik, bantal nya bau, gak ada welcome snack, pnyambutannya gak ramah","Panggone kurang bagus, bantale mambu, ora ono cemilan, sambutane ra ramah"
indolem-train-709,Pakaian yang terlihat pintar (jas kantor / jas laboratorium) dapat membuat seseorang lebih fokus ketika menyelesaikan tugasnya. #Psikologi,Klambi sing ketara pinter (jas kantor / jas laboratorium) isa nggarai wong keluwih fokus pas marekne tugase. #Psikologi
indolem-test-43,"#Jokowi #PDIP Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect - Tribun Lampung http://bit.ly/1LpxM8A  @PDI_Perjuangan","#Jokowi #PDIP Ngadhepi Pilkada Serentak, PDIP Ora Bakal Manfaatke Efek Jokowi Meneh - Tribun Lampung http://bit.ly/1LpxM8A  @PDI_Perjuangan"
indolem-train-2550,"wifi tak berfungsi, handuk jorok, jendela pakai kaca blur sehingga gak bisa lihat luar. tapi ya lumayan lah kamar mandinya nyaman, air hangat. kru sangat ramah dan responsip. makasih anyway... ","Wifi ora berfungsi, anduk kempro, cendelo nganggo koco blur dadi ora iso masih njobo. Tapi lumayan lah jedinge enak, banyu anget. Petugase sopane pol ambek responsip. Omong-omong matersuwun ..."
indolem-test-920,Jangan meninggalkan barang berharga anda ddlm mobil walau hanya sebentar. Waspada pelaku pencurian dgn modus pecah kaca #NETwaze,Ojo ninggalno barang sing berhargamu nag njero montor masio mok sediluk. Waspada nang pelaku pencurian karo modus mecah koco #NETwaze
emot-validation-250,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,pirang dina kepungkur fotoku diposting salah sawijining akun Instagram duweke binsis transportasi kapal laut ora nganggo izin lan ora nyantumke sing duweni karya
emot-train-983,"Cewek itu walaupun sengaja nyemburuin cowoknya didepannya , tapi tetep aja rasa cintanya sama orang itu masih ada. So,guys, kalo cewe lo cmburu , artinya dia masih cinta sama lo!","Cah wedok iku senajan sengaja cemburu karo lanange, ning tetep wae rasa tresnane karo wong iku isih ana. Dadi cah, nek wedokmu cemburu, tegese dhe'e isih tresna karo kowe!"
emot-train-1802,Dan bukan yg bilang Koalisi tanpa syarat lalu koar2 gak akan bagi2 jatah menteri. ~ kenyataan bahkan parpol2 yg semula non koalisipun dibedol dg dikasih jbtn menteri.,Lan dudu sing ngomomg Koalisi tanpa syarat banjur koar-koar ora arep bag-bagi jatah menteri. ~ Nyatane malah parpol-parpol sadurunge non koalisi dibedol karo diwenehi jabatan menteri
indolem-train-2227,tempatnya nyaman tapi pelayannan kurang bagus bolak balik minta perlengkapan mandi....handuk.... juga hanya dikasih minuman gelas,panggone nyaman ning pelayanane kurang apik bola-balik jaluk piranti adus....andhuk.... yo mung diwehi ombenan gelas
emot-train-2088,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD,[USERNAME] Sugeng Siang Sahabat Pos. Pangapunten nembe saged paring wales. Kiriman menika sampun ditampi nggih sahabat. Matur nuwun sampun percaya ugi migunaaken layanan kita :) ^FD
emot-train-3446,"Christine Lagarde pun membagikan momen ke Pasar Tanah Abang di akun Twitter-nya. Namun ada yang lucu, dia salah menulis kata 'blusukan' menjadi 'blukusan'.#JokowiSekaliLagi","Christine Lagarde uga mbagekake momen menyang Pasar Tanah Abang nang akun Twitter-e. Tapi ana sing lucu, dheweke salah nulis tembung 'blusukan' dadi 'blukusan'.#JokowiPisanManeh"
emot-validation-308,"Yg pernah atau sedang ngejalanin usaha pasti tau lika liku keunikan konsumen. Prinsip gue, selama bisa gue penuhin permintaannya, I will do it. Walaupun bagi gua aneh.","Sing tau utowo isek ngelakoni usaha mesti ngerti lika likune keunikane konsumen. Prinsipku, janji aku iso nuruti sing dijaluk, tak lakoni. Masio menurutku aneh."
emot-train-880,"Ini antrian BRI bisa buat nyuci baju, nyetrika jilbab sampe lancip, bikin kolak buat buka puasa, liat video Tasya Farasya unboxing, bikin adonan tempe goreng, milih store buat liat perbandingan harga sirup marjan nih.","Iki antriane BRI iso digawe umba-umba klambi, nyetriko jilbab sampek alus, gawe kolek gawe buko poso, ndelok video Tasya Farasya unboxing, gawe adonan tempe goreng, milih store gawe ndelok bandingan rego sirup marjan lo"
indolem-train-662,"peraturan kantor boleh """"dilarang pakai sendal japit"""" tapi gue tetep setia http://instagram.com/p/zXAAEFt2vG/ ","aturan kantor oleh ngomong """"dilarang nganggo sandal japit"""" nanging aku tetep setyo http://instagram.com/p/zXAAEFt2vG/ "
indolem-train-163,"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Gol ajaib Andrea Pirlo kokohkan posisi Juventus http://bit.ly/1AVrEDz ","Tolak HAMAS, Kaputusan Pemerintah Dialem PDIP http://bit.ly/1KwhWtq  Gol ajaib Andrea Pirlo Nguatake posisi Juventus http://bit.ly/1AVrEDz "
indolem-train-1443,"EGP RT""""@VIVAnews: RT @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fs9jm  ","Emang Tak Pikirke""""@VIVAnews: Twit Balik WVIVA_log: Tas Hermes Rp1,5 Miliar Dienggo Belanko Sayur karo Syahrini http://dlvr.it/8fs9jm  "
emot-train-3059,"Jadi kalian vote selama ini karena mau semua serba graris, haloo terus kalian pikir bangtan bisa ngadain asupan buat kalian itu juga gak butuh duit. Minta serba gratis terus bangtan mau lo kasih makan apa?","Dadi kowe ndukung selama iki amarga arep enthuk sakabehe gratis, halooo banjur kowe pikir bangtan bisa ngadakke asupan gawe kowe kabeh iku uga ora butuh duit. Njaluk serba gratis terus bangtan arep mbok wenehi mangan apa?"
emot-train-2327,"(1) Kejadiannya baru banget tadi pulang nongkrong. Di stasiun manggarai jam 9an masih lumayan rame. Temen gw (cewek) pas lagi di tangga desak-desakan, pantatnya dipegang cowok. Dia ngadu ke gw.","(1) Kedadeane lagi wae mau mulih saka nongkrong. Nang stasiun Manggarai jam 9-an isih lumayan rame. Kancaku (wadon) lagi nang tangga dhesuk-dhesukan, bokonge didemok wong lanang. Dheweke pradul nyang aku."
emot-train-1123,"[USERNAME] [USERNAME] Sama seperti Yazidi bila negara Yahudi tidak memperkuat dirinya pilihan itu , ganti agama , dibunuh, diperbudak atau tersingkir. Maka penting bagi Yahudi memperkuat dirinya. Suka atau tidak ini survival bg mrk. Tp mrk TDK","[USERNAME] [USERNAME] Pada kaya Yazidi lak negara Yahudi ora nguwati deene pilian iku , ganti agama , dipateni, dipulasara utawa kesingkrih. Maka penting kanggo Yahudi nguwatne dee. Seneng utawa ora iki nantang kanggo dheweke kabeh. Nanging dheweke kabeh ORA"
indolem-train-3110,"Pelayanan'ya kurang ramah,  fasilitas kamar mandi tidak lengkap","Pelayanane kurang ramah, fasilitas kolah ora lengkap"
indolem-test-307,AC nya per 30 menit mati. alhasil saya tidak nyenyak tidur krn jagain AC supaya tetap on. spy anak istri bisa tidur. kamar mandi nya agak serem. gitu aja! think again lah !,AC-ne saben 30 menit mati. mulakna aku ora isa turu merga njagani AC ben tetep murup. supaya anak lan bojo isa turu. kulahe rada medeni. ngono wae! benaki meneh lah !
indolem-test-103,sesuai picture .. bersih . tp klo mlm gaboleh duduk2 diloby . prioritas buat yg bulanan .,cocok kaya gambar .. resik . ning nek bengi ra entuk lungguh-lungguh neng lobi . diutamake nggo sing wulanan .
indolem-train-715,kamarnya nyaman... ac dingin... layanan nya jg baik tpiiiii.... klu bs sprei nya di ganti... gatal2 sih....,kamare nyaman... ac adem... layanane uga apik nanging.... lak isa sepreine diganti... gatel-gatel sih....
indolem-train-2925,"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini: Kemunculannya menghebohkan orang-orang yang ada d... http://bit.ly/1Lopq18 ","Tas Hermes Rp1,5 Miliar Dienggo Blanja Sayur dening Syahrini: Kemunculane gegerake wong-wong sing ana d... http://bit.ly/1Lopq18 "
emot-train-2210,"Byk mnm air putih mlm ini y ma, klo bs tambahkn garam sedikit spy tensi mama naik, abs tuh lgsg istrahat aj lh y, bsk pagi mama check up k dokter spy lbh pst diagnosa n pengobatanny GWS y sayang","Okeh ngombe banyu putih bengi iki yo Bu, nek iso tambahi garem sekedik ben tensi Ibu munggah, bar kui langsung leren wae lah yo, sesok isuk prikso nang dokter ben luwih pasti diagnosa lan pengobatane gek endang mari yo Sayang"
emot-train-1486,Thread ini dipersembahkan oleh wanita yg permisif terhadap pelecehan yg dialami wanita lainnya dengan alasan kejadian seperti itu banyak terjadi dan ga ada yg mengadukan. KHANMAEN.. [URL],Peringatan iki ditujukno gawe wong wedok sing gampangno nang pelecehan sing dialami wong wedok liyane ambek alasan kedadian koyok ngunu iku gelek kedaden ambek ora ono sing ngelaporno. KHANMAEN..[URL]
indolem-test-658,"Karena Pemimpin Kaum Muslim Lemah, Obama Berani Berbicara Atas Nama Islam: Direktur Kantor Media Pusat (CMO) H... http://bit.ly/1w1okPZ ","Amarga Pemimpin Kaum Muslim Lemah, Obama Wani Ngomong Atas Nama Islam: Direktur Kantor Media Pusat (CMO) H... http://bit.ly/1w1okPZ"
indolem-train-1419,#News [MENGEJUT KAN !] Orang Tua Raffi Ahmad Diciduk Polisi http://dlvr.it/8dNxRs  #Assadiqulhaq,#News [MENGEJUT KAN !] Orang Tua Raffi Ahmad Diciduk Polisi http://dlvr.it/8dNxRs  #Assadiqulhaq
emot-train-2871,"Pas gempa jogja pernah ngerasain capek banget tapi gabisa tidur karena was-was gempa susulan, yang kedengeran cuma suara ambulance sepanjang malam gak berhenti, hujan deres petir kenceng sampek geter semua dikira gempa.","Pas lindu Yogyakarta tau ngerasake kesel banget ning ora iso turu mergo was-was lindu susulan, sing krungu gur swaro ambulan sedowone wengi ora mandek, udan deres geledek banter tekan geter kabeh dikiro lindu."
indolem-train-3489,g ada air panas nya,ra ana banyu panase
indolem-train-2087,Saya dan rekan saya kecewa dengan keadaan kamar no. 16 fasilitas AC yg ada sangat sangat tidak berfungsi. Bahkan di luar kamar lebih dingin drpd d dalam kamar. Rekan saya pun akhirnya memilih tidur di dalam mobil.. Saya dan rekan tidak akan pernah menginap di Ananda lagi. Cukup.,Aku lan kancaku kuciwo karo kahanan kamar no. 16 fasilitas AC sing disediakne blas ora guna. Malah luwih adhem nang njaba tinimbang nang njero kamar. Kancaku akhire milih turu nang njero montor.. Aku karo kancaku wes ora arep nginep nang Ananda maneh. Wis cukup.
indolem-train-1516,"sayang, air panasnya ga terlalu panas , jd kalau mandi kedinginan. hhehe","eman, banyu panase ra pati panas, dadi nek adus kadhemen. hhehe"
emot-train-3465,"Benar, baca komen-komen di IG Via Vallen jadi semacam miniatur mentalitas sebagian orang Indonesia dlm menyikapi pelecehan seksual baik verbal ataupun fisik.","Bener, maca komen-komen ing IG Via Vallen dadi kaya miniatur mentalitas sakjroning wong Indonesia bab pelecehan seksual miturut verbal utawa badhaniah"
emot-train-3073,"banyak kendala ini itu & harus masuk semester baru lg, keluar uang lagi. bukannya nethink tp gue yakin kalo nantinya gue skripsi trs ada banyak hambatan, gue bakal dapet pertanyaan2 kayak gt yg bikin ngedown, takut bgt gue bakal ngelakuin hal yg sekarang ga pengen terjadi","akeh kendala iki kui & kudu mlebu semester anyar meneh, metu duwit meneh. bukane mikir elek tapi aku yakin nek engkone aku skripsi terus ono akeh alangane, aku mesthi entok pitakonan-pitakonen koyo ngono sing marai ra semangat, wedi banget engko ngelakoke perkora sing saiki ro pengin kedaden"
indolem-train-1013,"kamar bersih, layanan memuaskan tapi pas wifi error, semoga cepat diperbaiki","kamar resik, layanan marem tapi wifine pas error, mugo cepet didandani"
emot-train-2403,Disayangi oleh insan yang kita sayang itu satu kebahagiaan.. Tapi dihormati oleh insan yang kita sayang itu lebih bermakna.. Tiada guna kalau sayang tapi tiada hormatnya..,Ditresnani karo manungsa sing awakdhewe tresnani iku sawijining kabahagiaan...Nanging dikurmati dening wong sing sayang marang awakdhewe linuwih wenehi arti.. Ora ana gunane yen sayang tur ora  kurmat sak dhewekke..
indolem-train-693,#Repost @melly_goeslaw ??? Makasiiih ya td malam udah hadir di 40 hariannya mama ??#raffiahmad? http://instagram.com/p/zWM8zEusc2/,#Repost @melly_goeslaw ??? Nuwuuun ya mau bengi uwis teka neng tahlil 40 dinane ibu ??#raffiahmad? http://instagram.com/p/zWM8zEusc2/
indolem-train-837,#sayapilihjokowi Partai Demokrat: Keputusan #Jokowi Soal Kisruh #KPK dan #Polri Beri? http://goo.gl/fb/GfqTC0,#akupilihjokowi Partai Demokrat: Keputusan #Jokowi Soal Kisruh #KPK lan #Polri Keki? http://goo.gl/fb/GfqTC0
emot-train-160,[USERNAME] Bullshit! Mereka semua. #Rakyat yang akan sebagai #Penentu . Nasib #Indonesia bukan pada para tokoh #elit maupun tokoh #Parpol tapi ada pada kekuatan Rakyat,[USERNAME] Aseeemmm! wong-wong iku kabeh. #Rakyat sing bakal dadii #Penentu . Nasib #Indonesia ora para tokoh #elit endi ae tokoh #Parpol tapi ono nag  kekuatane Rakyat
indolem-train-3150,"kebersihan kamar dan harga ok HANYA mohon perbaiki: 1. AC kamar bocor jika sdh on bbrp jam, tidur terganggu krn tiba2 ac panas tdk berfungsi krn bocor tsb. 2. air minum yg diberikan rasanya agak asin, krn bukan dlm kemasan botol plastik bersegel tapi dgn teko.  semoga ini diperhatikan utk diperbaiki. terima kasih","karesikan kamar lan rega oke mung tulung didandani: 1. AC kamar bocor yen wis murup sawetara itungan jam, turu keganggu merga ujug-ujug AC panas ra murup merga bocor kuwi mau. 2. Banyu ngombe sing diwenehke rasane rada asin, jalaran udu nang njero kemasan plastik segelan tapi nganggo teko. Muga iki digatekake kareben iso diapikne. matur nuwun"
emot-train-1843,"[USERNAME] [USERNAME] [USERNAME] kalo gw sebagai cewek,tuk ngasih tau jg ke rang orang..nih cowok yg suka gampangin cewek,jd biar ciwi2 diluar sn yg baik2 waspada,kl yg emang suka digituin ya terserah ya,org biasa gak populer juga ada kok yg bikin sep","[USERNAME] [USERNAME] [USERNAME] Nag aku dadi wedok, ngomong barang nang uwong-uwong..Ikiloh bocah lanang sing gampangno bocah wedok. Dadi ben bocah wedok-wedok sing nag njobo kono waspada. Nag ancene sing seneng dikonokno yo sembarang se. Wong biasa ora populer yo ono kok sing gawe ngunu"
emot-train-3004,"Pulang kerja jalan ke GI makan jalan ngobrol ketawa tawa pulang malem tapi milih buat nongkrong lagi di parkiran pom bensin samping Sency lanjut ngobrol ketawa tawa, staring at each other lalu dicium kening lalu pamit pulang. Sungguh kebahagiaan itu sangat sederhana.","Muleh kerja dolan menyang GI mangan mlaku haha hihi muleh bengi nanging milih cangkruk meneh ing parkiran pom bengsin sandhinge Sency banjur ngguya-ngguyu, mat-matan banjur diambung bablas pamit muleh. Sejatine bahagia iku sederhana"
emot-train-3350,"Ya Allaaaahhh ketika kamu kesel akan sesuatu, ingin marah, tapi nggak ada gunanya karna lain pihak sulit kerja sama. Makan twit ini beserta komen netijen bikin lupa semuanya. Ikhlas aing ikhlaaaassss","Ya Allaaaahhh yen awakmu kesel, pengin nesu, nanging ora ana gunane merga pihak liya angel kerja bareng. Mangan twit iki sarta komen netijen gawe lali sekabehane. Ikhlas aku ikhlaaaassss"
indolem-test-572,"Tanpa Izin, Syahrini Blusukan Saat Syuting MV 'Seperti Itu':  Berlokasi di tempat-tempat umum, MV lagu terbaru... http://bit.ly/18aQaUR ","Tanpa Ijin, Syahrini Blusukan pas Soting MV 'Seperti Itu':  Lokasine ning panggon-panggon umum, MV gending teranyar... http://bit.ly/18aQaUR "
emot-train-2841,"Indikasi Bakal Terjadi Di Akhir Tahun 2018 atau Pertengahan 2019 Para Banteng saling adu kepala, akhirnya terjengkang, terkapar dan semaput, tanpa melawan...!!! Banteng tinggal Kenangan...!!!","Tanda-tanda Bakal Kedadean Ing Akhir Taun 2018 utowo Pertengahan 2019 Para Banteng saling adu sirah, akhire kejengkan, tekapar lan semaput, tanpa nglawan...!!! Banteng gari Kenangan...!!!"
indolem-train-1071,Demokrat nilai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik? http://dlvr.it/8dXNYd  | #infoRI,Demokrat arani keputusan presiden gawe kepastian: Sekretaris Fraksi Partai Demokrat ing DPR RI Didik? http://dlvr.it/8dXNYd  | #infoRI
indolem-train-1622,"Lebih ditingkatkan lagi untuk pelayanannya, sukseees terruuusss","Luwih diundhakne meneh kanggo pelayanane, sukseees terruuusss"
indolem-train-279,Beli baju kantor kamu yang baru dengan promo diskon 20% di The Executives http://ow.ly/JmryC,Pundhut rasukan kantor panjenengan ingkang enggal kanthi diskon 20% wonten ing The Executives http://ow.ly/JmryC
indolem-train-1762,"nggak ada hot water buat mandi, kasihan sikecil mandinya nggak pakai air hangat...","ra ana banyu panas nggo adus, mesakke cah cilik aduse ra nganggo banyu anget..."
emot-train-777,"Anteng main, bayi ini tadi video call pengen dibeliin pesawat robot.  Setelah edisi mobil robot, dia ketagihan. Carinya kapaaan.. sekarang aja rapat sampai Rabu, Jumat udah pulang. Mana keukeuh pengen Neng yang beliin.","Anteng dolanan, bayek iki mau video call pingin ditukokne kapal robot.  Bar edisi mobil robot, dee ketagihan. Goleke kapaaan.. saiki wae rapat sampek Rebo, Jemuah wis mulih. Gek ngengkel pingin Neng sing nukokne."
indolem-train-2006,Overall nyaman. Hanya WiFi yang kurang sampai ke kamar dan juga menu sarapan yang kurang bervariasi.,Kabeh se enak. Mok WiFi-ne sing kurang sampek nang kamar ambek menune sarapane barang sing kurang variasi.
indolem-test-717,"sy booking 2kmr hr sabtu, air mati shg tdk bs mandi maupun utk urusan kamar kecil. kamar mandi sangat kotor.  Ranjang baik, kebersihan kamar lumayan. prncahayaan ruangan kirang lampu.","aku pesen 2 kamar dina sebtu, banyu mati saingga ora bisa gawe adus. Njedhing reged banget. Ranjang apik, karesikan kamar lumayan. pencahayaan ruangan kurang mapu."
emot-train-791,"Banyak juga yang menyepelakan dengan kalimat, ""Halah lo cuma digituin, gue malah lebih. Gue aja biasa, lo kenapa lebay bgt si. Gausa cari muka deh."" That's why many men are easy to do sexual harrashment because many victim still keep silent and stay to think positive.","Akeh ya sing nyepeleke nganggo ukara, ""Halah kowe mung dingonoke, aku malah luwih. Aku biasa wae, kowe ngapa kebangeten tenan ta. Rasah golek pangerten lah."" Kuwi sebabe ngapa akeh cah lanang gampang nglakoke tindhak asusila merga akeh korban sing milih meneng lan mikir positif."
indolem-validation-69,"Sahabat itu selama apapun lo minta ditungguin, dia bakal ngeluh tp dia gabakal pergi ninggalin lo.",kanca raket iku sak suwine kowe njaluk ditunggoni dhewekke bakal nggresula nanging dhewekke ora bakal ninggalno awakmu
indolem-test-161,"Hay Maret  Wishnya yang baik"""" aja deh ?? ? Yang Kutahu Cinta Itu Indah by Afgan (with Raditya) ? https://path.com/p/2owALH ",Halo Maret Pangarepku sing apik-apik wae lah ?? ? Yang Kutahu Cinta Itu Indah dening Afgan (lan Raditya)  https://path.com/p/2owALH 
emot-train-2923,"Oke.. coba koreksi ini, sebagian besar org Indonesia males dibuat pinter, tapi justru happy dibuat bodoh. #HentikanAcaraPembodohan #SaveTelevisiIndonesia #KPI cc [USERNAME]","Oke.. coba koreksi iki, umume wong indonesia males pinter, tapi seneng digawe bodho. #MarikkeAcaraPangoblogan #SlametnoTelevisiIndonesia #KPI cc [USERNAME]"
indolem-train-1542,"the moment bila engkau renung drawer atau almari baju, fikir baju apa nak pakai esok macam fikir projek 60 juta. stressnya. baik mereput.","rasane pas awakmu mikir laci utawa lemari klambi, mikir arep nganggo klambi apa sesuk kaya mikirke proyek 60 yuta. stress pol. marakke cepet tua."
indolem-train-3234,sprei n bed cover nya seperti nya perlu di ganti krn sudah terlihat aga usang.,Sprei ambek bed covere koyoke perlu diganti polahe wes ketok rodok kusem.
emot-test-85," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.","ORA KEBUKTI MENEHI CONTHO PATRAP KANG BECIK, karo awak dhewe sing mbeling. ayi bang, LAKOKNO MANEH, KURANGI NGOMONG TOK nalika mandegani."
indolem-train-3470,"nyaman, ramah, tidak bising, sarapan enak, gelas bekas lipstik orang .. #saya ga pake lipstik","pewe, grapyak, ora mbrebeg, sarapan enak, gelas bekas lipstik uwong... #aku ora nganggo lipstik"
indolem-train-1636,Habis nonton my idiot brother backsound nya ini nangis nangis ?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/22F2RF,Bar nonton My Idiot Brother lagune iki nangis nangis ?? ? Untukmu Aku Bertahan anggitane Afgan ? https://path.com/p/22F2RF
indolem-train-1313,baik dan selalu ingin kembali..cuma perbaiki wifi dan hot waternya utk kamar tertentu,apik uga tansah pengen mbalik meneh..mung dandani wifi karo banyu panas kanggo kamar-kamar tartamtu
