id,ind_text,tgt_text
indolem-train-2585,3. Nama syahrini terseret dalam kasus dugaan pemalsuan dokumen yang melibatkan ketua KPK non aktif? #haloselebriti,3. Gen Syahrini masuk lém kasus dugoan pemalsuan dokumen dé mlibat ketuai KPK coa aktif? ? #haloselebriti 
indolem-train-2925,"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini: Kemunculannya menghebohkan orang-orang yang ada d... http://bit.ly/1Lopq18","Tas Hermes Rp1,5 Miliar Nakêi Syahrini blnjo sayur: Têkonê mênêa gu ok tun-tun dê ade d... http://bit.ly/1Lopq18"
indolem-train-160,"Airy Progo adalah bangunan yang sama dengan Hotel Progo. sedang renovasi sehingga berisik. Breakfast siap jam 7, tdk ada perlakuan khusus jika check out seblm breakfast. Termasuk kami yg harus segera brkt seblm jam 6pagi. kamar luas,ac dingin,bersih. toilet tua dan tidak ada water heater. semoga lebih baik setelah renovasi","Airy Progo adeba bangunan dê srai ngen Hotel Progo.gidong nrenovasi makonê amai.mukmêi pueng sdio jam tujuak.coa ade perlakuan khusus amên kluwêa seati mukmêi pueng,temasuk keme dê harus brakat gacang seati jam num pueng.bilik libêa.ac sêngok,bersih,toilet an ngen coa si water heater,smugo lêbiak padek sudo nrenovasi"
emot-train-2705,godan shoping yang terkutuk sebel~,Godaan blanjo dê tkutuk coa ku as~
emot-train-2106,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Gak usah heran Bu,yg buat kebijakan dan jdi presiden skrg satu partaimu bersama pemimpin partai sang nyonya besar..","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Mêak heran Bu,dê mênêa kebijakan ngen Presiden uyo do partai nu bêsamo pemimpin partai sang nyonya besar.."
emot-train-2873,"Dulu sahur, buka, semua udah disiapin sama ibuk sama kakak2. Susu udah siap. Sekarang udah gantian, aku ngurusin anak2 kakak :"") Kuterharu, waktu terus berjalan ya :""""""""","Bêl o nyaua, buko, kutê bi sênyap mak ngen abang. Susu bi siap. Uyo bi canggitêi, uku murus titik dau ngen abang:”)  uku ibo, waktau trus panêu gi:’’’’’’’"
indolem-train-2013,pelayanan receptionis agak angkuh.. terutama yg cewe ngga sopan mohon manajemen tindak lanjuti,Pelayanan resepsionis agok omong..terutamo dê slawêi coa sopan minoi manajemen mlêi tindakan
emot-train-2964,Bukannya kalo cowo suka atau serius sama cewe itu dia bakal nunjukin usahanya demi apa yang disukai cewenya ya? Apalagi berusaha jadi apa yang disukai orangtua cewenya hehe,Iso si amên smanêi snang ngen slawêi o si bakêa kêmten usahonê utuk slawêi dê sênnangnê gi? Ipê igai brusaho jijai jano dê sênnang tun tuai slawêi o hehe
indolem-train-1223,"Sudah cukup, hanya perlu diatasi bau apek nya saja","Bi cukup ba, Cuma perlu nêberes mbon usuknê bae"
indolem-test-875,"hotel bagus dan pemandanganya juga bagus. tp kusus buat kamat Airynya bener2 berbeda sekali dengan kamar lainya, kamar airynya banyak sarang laba2 tempat tidur yg sudah ga nyaman karena pernya berasa banget dibadan dan sudah miring2, ase dikamat juga tdak dingin apa lagi kamar tidak ada fentilasi sama sekali jadi makin berasa pegap.","Hotel baês ngen pemandangannê kulo baês,tapi khusus utuk bilik biyoanê beda nyên ngen bilik luyênê,bilik biyoanê dau sa ang lawêak pnan tidua bi coa nyaman kerno per nê ngêding nak awok bi mli ing-mli ing,ac nak bilik coa sêngok ipê igai bilik coa nyên ade fentilasi jijai tambêak sep nyabai."
indolem-test-623,saya menginap dua hari tpi hari kedua kamar tidak di bersihkan dan siaran tv tidak banyak wifi tidak trsambung kecewa dech,uku têmalêm duai bilai tapi bilai ke duai bilik coa si nersih ngen siaran tv coa dau wifi coa nyambung mênêa keciwo
emot-train-1488,"[USERNAME] Sy sudah menghubungi halo bca 1500888 dan tekan 1, 1, dan 0. Saya sdh melakukan itu sampai 10X sampai pulsa sy habis. Dan jawaban nya selalu maaf operator kami sedang sibuk. Gimana mau cek status sy","[USERNAME] uku bi mubung halo BCA 15000888 ngen têmkên do,do,ngen 0.uku bi cêmubo bi depuluak kilai sapêi pulsaku abis.jawabannê slalu maaf operator keme gidong sibuk.Awêi ipê lok mcek status ku"
emot-train-1967,"[USERNAME] Kamu mending seperti [USERNAME] saja... kampanye nya 4 masalah saja INTOLERAN, ANTI KEBHINEKAAN, ORMAS RADIKAL dan SAYA PANCASILA... wes ojok kakean macem-macem sebab tambah keliatan GOBLOK mu bro.. [URL]","[USERNAME] Ko padek jijai [USERNAME] bae... kampanyenê pat masalah bae INTOLERAN, ANTI KEBHINEKAAN, ORMAS RADIKAL ngen  UKU  PANCASILA... sudo ba mêak dau igê mêmcêm  sebab tambêak kêten KEBODONG nu kwat.. [URL]"
emot-train-463,"Orang lain kalau pake ponco itu buat jas hujan, nah dia pake buat kasur. Ya tadi gara2 saking gak punya apa2. Mamak bilang, kami tuh di awal pernikan gak ada ngalamin bulan madu kayak skrg2. Org tidur nya aja pake ponco. Gimane mau bulan madu.","Tun luyên amên makêi ponco o utuk jas ujên, si makêi utuk kasua. au nano kêmbiak coa tmuan jêjano.mak madêak,keme o nak pertamo nikêak coa mêding bulan madu awêi jaman yo.Tidua nê bae makê jas ujên.awêi ipê lok bulan madu"
indolem-train-1708,#KamuBanget Belajar di Rumah cuma 10 menit- Pegang HP berjam- jam? :|,#Ca o nu nyên da blajêa dasêi cua dêpuluak menit-mêgong HP berjam-jam?: |
indolem-test-303,"Saran gw buat cewe, jangan buat pdkt begitu mudah, persulit, kalo emang dia nyerah yaudah bagus, jgn nyesel. Drpd udah jd ditinggal pergi","Saranku utuk slawêi, mêak mênêa pendekatan mudêak igê, snuit,amên memang si nyêrêak sudo ba baês, jibêak nyesal. Kuni bi têningêa lalau"
indolem-train-2123,16.52: RT @cep_rafy: Blok M arah prapatan Prapanca macetnya sampe Bunderan depan Kantor Walikota Jaksel.,16.52: RT @cep_rafy: Blok M arah prapatan Prapanca macetnê sapêi Bundaran muko kantor Walikota Jaksel.
emot-train-3320,"Tapi hari ini berbeda... ketemu, berpapasan, tp tanpa sapa sampe pulang. Dan org2 blng kita berantem. Padahal engga. Malemnya terima chat yg isinya si geblek haha","Tapi bilai yo beda..têmau, slisiak, tapi coa miling sapêi belek. Tun madêak itê bêtêkêa. Padahal coa. Kêlmênnê têmimo chat dê isainê o tbodong haha"
indolem-train-548,Dapatkan diskon Rp 20ribu untuk makan di KFC! http://ow.ly/JFcR4,Kmok ba diskon duai puluak ribau utuk mukmêi nak KFC! http://ow.ly/JFcR4
indolem-test-389,Kadang2 jealous jugak dengan orang yang makan banyak tapi tak pernah gemuk.,Têtiko nyêbuau kulo ngen tun mukmêi dau tapi coa pêrnêak gemuk
indolem-test-204,"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Menko Maritim resmikan destinasi wisata Jalu... http://bit.ly/19NE7gD"," Tmulok HAMAS ,Lakêak pemritêak Nujai PDIP http://bit.ly/1KwhWtq Menko Maritim mresmi destinasi wisata Jalu... http://bit.ly/19NE7gD"
indolem-train-2829,kebersihan kamar kurang dijaga dgn baik. pengaturan kamar juga terlalu sesak.,Kebersihan bilik ku ang jnago ngen baik. Pengaturan bilik kulo sêsok igê.
indolem-train-1781,memuaskan tetapi ac nya berisik,Puês tapi ac nê bsaêi
emot-train-276,kasihan pasti nungu lama yah terus result'a apa,Slen pasêt an mnungau gi trus asea nê jano
emot-train-1155,"Before sakit pas kerja BB naik turun dari 50,49,48 after sakit jadi 42 huft tulang pundak udh keliatan banget tapi gua heran pipi ngapa gak ikutan tirus","Ayok dêmêm pas kerjo bênêk awokku kênek tu un kuni 50,49,48 bi kaên jijai pat duai huft tlan bau ku bi kêten nyên tapi uku heran papêa gêntai coa milêm ja ai"
emot-train-1095,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Emang kmu dah bener? Emang kamun PINTAR? Emang pendidikan kamu S3 dri Amrik dg nilai ok? Emang kamu ornah jadi rektor OT? Emang kontribusi kmu terhadp negara sdh banyak? dan kalau semua jwbnnya TIDAK!,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Memang ko bi bênêa? Memang ko pitar?memang pendidikan nu S3 kuni Amerika nilai baês?memang ko pêrnêak jijai Rektor OT? Memang kontribusinu ngen negrai bi dau? Amên kutê jawabnê COA!
indolem-test-416,"AC-nya tidak berfungsi, AC kemungkinan bocor, panas banget. air dilantai 4 kadang-kadang tidak naik, airnya loyo.","AC-nê coa fungsi, AC mungkin bocor, panês nyên. Biyoa nak tikêt pat têtiko coa kêneka, biyoanê plan."
indolem-train-39,Mobil Indonesia Paling Ekonomis 2015 #JktOtomotif http://ow.ly/JCESj,Stom Indinesia paling Ekonomis 2015 #JktOtomotif http://ow.ly/JCESj 
indolem-train-3361,"bagus. ramah staffnya. cuma kamarnya agak sempit, sesuai harganya sih karena murah. ac kurang dingin.","Padek. ramah staffnê. Cuma biliknê agok spit, sesuai go ba kerno muêak.ac ku ang sêngok."
indolem-train-1469,airy brengsek. menjual kamar hancur berantakan. kalian jual kamar buat tamu esek2 ya??? kamar kotor bau rokok. tidak ada handuk tidak ada air. pintu kamar mandi rusak. komplain ke airy tidak direspon. sangat2 mengecewakan sekali. tutup z airy g pantas kalian jualan kamar kayak gitu. skalian z jual jasa service esek2. hotel kok hancur gt.,Airy ku ang ajéa. jémuoa bilik coa tau kérwén. udi jémuoa bilik utuk tamu asik2 gi??? Bilk kotor mon rokok. coa ade anduk coa ade biyoa. bang kamar méndai usak.komplen moi Airy coa ade respon. kéciwo nién. tnutup bae Airy coa bénéa udi jémuoi bilik awéi o.udi juwoa bae jaso asik2.hotel ajua model o.
indolem-train-3065,"tempatnya nyaman,,enak,air panas nya baik,cuman wifi nya gak konek sama breakfast nya kurang rasa selebihnya over all deket sama tempat tujuan seperti alun2 sama jl braga tinggal jalan kaki,thks airy n raffleshom","Pnan nê nyaman,,padek,biyoa panês lacêa,Cuma wifinê coa nyamung ngen mukmêi puengnê coa tau asai slebiaknê kutê pa ok moi pnan tujuan awêi alun2 ngen dalê Braga tingêa panêu kekea,mokasiak Airy ngen raflesroom"
indolem-validation-295,"Kamar kotor seperti tidak pernah dibersihkan, seprei tidak diganti, kamar mandi wastafelnya bocor lampu sangat redup tembok berkarat sampai berearna hitam, air panas tidak nyala, tv gambarnya buram. Hotel seperti tidak terawat padahal di foto terlihat bagus tapi ternyata hanya gambar saja. Mohon segera ditingkatkan kualitasnya","Bilik ngêi awêi coa pêrnêak nêrsih, sprai coa gênitêi, kamar mêndai wastafelnê bocor lapu coa tê ang kêt bêkaêt sapêi bewarno mlêu, biyoa panês coa idup, tv gambarnê coa jelas. Hotel awêi coa pernêak nrawat padahal nak fotonê kten baês tapi ternyato Cuma gambar bae. Minoi segro tênikêt kwalitasnê."
emot-train-2444,Dan pas di jalan tiap waktu aku nengok ke belakang. Masih ada mobil mereka. Pas udh nyampe surabaya tbtb mobil mereka udh ga keliatan :( aku takut bgt mereka kenapa2 :(,Pas nak dalên tip waktau uku kêmliak blakang.gi ade stom têbo o .pas bi sapêi Surabaya têtibo stom têbo o coa kêten :( uku sabên nyên têbo o ade jêjano :( 
indolem-train-3232,1) cara kita makan! Ini faktor paling berpengaruh ke Asuransi! Gangguan perut dan typhus sering berakibat : rawat inap RS #FinClic,Cao itê mukmêi! Dio faktor paling pengaruh moi Asuransi! Masalah tênêi ngen Typus cet jmijai : rawat inap RS #FinClic
emot-train-2788,"Tatkala semesta menciut menjadi sesosok makhluk, tatkala sesosok makhluk meluas bahkan sampai menjangkau Tuhan, maka itulah cinta.","Ktiko alam mênitik jijau mahluk,ktiko mahluk ngêlai sapêi mjakau Tuhan,mako do o ba cito."
emot-validation-21,saya ganteng tidak-suka mati saja kamu,Uku calak coa as matêi bae ko
indolem-test-217,Kementelan kali kok 1 kantor tukaran coklat #latepost #palentain,Maling kmasai igê da do kantor tukar coklat #latepost #palentain 
indolem-test-393,"kamar mandi sempit. tak ada wastafel. pagar buka tutup sendiri. ada dapur, bisa tukar kamar saat tahu bau rokok.","Kamar mêndai spit.coa ade wastafel.kandang tukok nutup dewek.ade dopoa,nam tukar bilik waktau namên mon rokok."
emot-train-500,[USERNAME] Gak usah di jelasin bang. Biarin aje dia yg cari berita sendiri. Padahal udah di jelasin gimane kronologis nye sama orang bantul nye sendiri. Emang aje otak nye yg pade lola,[USERNAME] jibéak si jénlas bang.kunyau bae si mésoa berita su ang.padahal bi jénlas awêi ipê kronologisnê ngen tun bantulnê dewek.memang bae otoknê dê lola
indolem-test-931,Kamar mandi bau Kasurnya kurang bersih Lokasi strategis dekat dengan farmhouse,Kamar mênai kêmon Kasua nê ku ang bersih lokasi strategis paok ngen farmhouse
emot-train-1614,Masih ingat banget dulu pas Final #WorldCup 1998 kita pulang ngajinya dipercepat biar bisa nonton pertandingan final di TV abis sholat Isya (dulu kan ga banyak re-run &amp,Gi tingét nyên bêl o pas #WorldCup 1998 itê belek ngajainê gênacang kunyau nam têmoton pertandingan final nak TV abis sêmyang Isya ( bêl o kan coa dau re-up & amp
indolem-train-2221,Hingga kau sadari sesungguhnya yang kau punya hanya aku tempatmu kembali?? ? Sadis by Afgan ? https://path.com/p/12VKe6,Sapêi ko sadar niên amên dê ko temuan Cuma uku pnan nu belek?? ? Sadis kuni Afgan ? https://path.com/p/12VKe6
indolem-train-1595,lumayan dekat dgn perkotaan...  untuk kamar biasa dengan range harga segitu..  tp maaf handuk dapat 2 tp yg 1 bolong...,Jijai ba pa ok ngen pertokoan...utuk bilik biaso ngen tarip go barêak o..tapi maaf anduk dapê duai tapi dê do nê gromong
emot-train-2601,[USERNAME] [USERNAME] Ituh cewe disakitin begitu aja masih bertahan dan tak melawan apalagi melaporkan. Terlalu mencintainya kah? Postingannya ja begini. [URL],[USERNAME] [USERNAME] do o slawêi bin nêgis barêak o bae gimasiak bêtaên ngen coa mlawên ipêi igai mlapor. Kêmbiak cito nyên gi?postingannê bae barêak yo.[URL]
indolem-train-3626,shower mati deh receptionisep kurang senyum,Shower matêi resepsionis ku ang snyum
emot-train-476,[USERNAME] [USERNAME] [USERNAME] Gue ke lampung ki..wheeewww nadia sudah mau sidang ajee selamaad yaa..apa kabar kaka satria??udahan blom??,[USERNAME] [USERNAME] [USERNAME]Uku moi Lampung ki..wheewww Nadia bilok sdiang bae slamat au..jano kabar abang Satria??sudo ati??
indolem-train-1794,Poros Muda Golkar: Pemerintah Australia Biadab - Republika Online http://ift.tt/1CSUUFW  #indonesia,Poros Muda Golkar: Pêmritêak Australia Ku ang ajêa - Republika Online http://ift.tt/1CSUUFW #indonesia
emot-validation-377,saya lelah saya bosan saya jenuh,Uku bi payêak uku jêmau uku malas
emot-train-1940,I am so fall in cinta with this song. Secara jatuh cinta mendengarkanya. Ternyata dirilis 2016 dan aku baru tau sekarang. [URL] [URL],Uku cito nyên ngen lêgau yo.ca o gidong cito têmi uk nê.Ternyato nrilis duai ribau num blas (2016) uku pêi namên uyo. [URL] [URL] 
emot-train-2774,[USERNAME] pak presiden jalan dikampung kami juga tolong diperhatikan ...dusun Rumah Mbacang kec kutalimbaru kab deliserdang [URL],[USERNAME] pak Presiden dalên nak sadêi keme tutung kênliak...dusun Rumah Mbacang kec Kutalimbaru kab Deliserdang  [URL] 
emot-train-3117,"Tamaki sedikit menggerakkan kepalanya sampai bibir dapat menyentuh sebagian dari atas kepala Haruhi, "" ia mengecup kening sang kekasih, """"Kalau begitu aku sepuluh kali lebih merindukanmu."""" Bisik Tamaki.""","Tamaki didik gêmrok ulaunê sapêi bibia dapêt smengol pa o kuni das ulau Haruhi,”si kêmcup ning metenê,””amên i o uku dêpuluak kilai lêbiak mindau ko.””nisik Tamaki.”"
indolem-validation-197,Pelayanan lebih baik lagi,Pelayanan lêbiak baik igai
indolem-train-3339,"pelayanannya sangat kurang.. harusnya bisa check in jam 14.00 malah check in jam 16.30 kamarnya masih belom dirapihkan.. untuk fasilitas kolam renang airnya kurang terawat...pesen 2 kamar sampe tempat dpt 1 kamar, dan yg 1 kamarnya dikasih deket pintu gerbang dan kayaknya deket sepitank.. karna bau banget.. untung cuma 1 hari..",Pelayanan ku ang nyên..harusnê nam masuk jam duai dio masuk jam stêngêak lêmo.biliknê ati nêberes ..utuk fasilitas kulan renang n biyoanê coa trawat...mêsên duai bilik bi sapêi dapêt do.dê do biliknê nêlêi iding bang gerbang awênê pa ok sepitank.. kerno kêmon nyên..mujua Cuma dêbilai
indolem-test-129,[Politik] Yorrys Himbau Elemen Golkar Bisa Tegas dan Netral http://www.jitunews.com/read/9858/yorrys-himbau-elemen-golkar-bisa-tegas-dan-netral ? #Jitunews,[Politik] Yorrys Himbau Elemen Golkar Nam  Tegas Ngen Netral http://www.jitunews.com/read/9858/yorrys-Madéak-elemen-golkar-nam-tegas-ngen-netral ? #Jitunews
emot-train-3229,"Ya allah aku ketularan orang2 sini Genre musik a kek giniEhh tp lucu jg sih lagunya terutama dibagian "" Emang lagi manjahhh. Lagi pingin di manjahhh.",Ya Allah uku ketularan tun2 pyo jenis musik nê awêi yo tapi lucu kulo ba lêgaunê trutamo nak bagian “memang gidong mcu ik.gidong siniak mcu ik.
indolem-train-2293,"selimut agak kotor, hot shower mati/rusak, fasilitas kamar mandi sudah tidak baik, pipa bawah wastafel bocor","Slimut agok ngêi,shower panês matêi/usak,pasilitas kamar mêndai bi cigai padek,pipa bêak wastafel bocor"
emot-train-1836,... Allah suruh aku tinggal di sebuah kamar Sepetak ruang remang-remang Yang harus kurahasiakan Untuk mengawasiku Tuhan taruh utusan Berdiri di pojokan Sepanjang zaman...,...Allah mêluak uku tingêa nak bilik dêpitak ruang udêp dê harus ku mêrêsio utuk mawas ku Tuham mpek utusan je nak sudut spanjang maso...
emot-train-2634,Aku pernah ikut kuliah umumnya. Cara penyampaian dia informatif dan edukatif sih. Tapi kalo liat yang lagi rame itu.. hmm.... ingin berkomentar Kenapa sih ga fokes sama profesi andaaa ajaaaaah,Uku pêrnêak milêm kuliah umumnê.ca o penyampaiannê informatif ngen edukatif ba.tapi amên kêmliak dê gidong rami o..hmm.... lok komentar gêntai seh coa pokus ngen profesi nu bae
emot-train-2403,Disayangi oleh insan yang kita sayang itu satu kebahagiaan.. Tapi dihormati oleh insan yang kita sayang itu lebih bermakna.. Tiada guna kalau sayang tapi tiada hormatnya..,Sénayang tun dé ité sayang o ba kebahagiaan.. tapi né hormat tun dé ité sayang o lébiak bermakna..coa adé guno amén sayang tapi coa adé hormatné..
indolem-train-2637,Politikus PDIP Sebut Megawati Sudah Dikriminalisasi http://m.jpnn.com/news.php?id=288525 ? #JPNN #Jokowi,Politikus PDIP Madêak Megawati bi sudo Dikriminalisasi http://m.jpnn.com/news.php?id=288525 ? #JPNN #Jokowi
emot-train-1817,Ya masa-masa itu sudahlah terlewati. Walaupun memang nggak sampai fanatik banget. Tapi sekarang sudah risih lihatnya. Sudah ndak tertarik lagi. Okesip.,Maso2 o bi liwêt.walaupun coa sapêi panatik nyên.Tapi uyo bi cigai baik kêmliaknê.bi cigai tetarik igai.okesip.
indolem-train-1897,furniture baiknya diganti atau diperbaharui dan kamar mandinya kurang bersih,Prabotnê baiknê gênitêi jano nê blau ngen kamar mêndainê ku ang bersih
emot-validation-343,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,[USERNAME] Gêntai dau dê protes gi..dio pemain baês utuk sundulan..cubo mbayang amên oezil ngen kaka mêlêi upan lambung trus dê smambut si..ijai coa
indolem-test-436,"Kalo lagi suka/sayang2nya sama orang, pasti takut bgt kalo orang itu ngejauh, apalagi pergi ninggalin kita.","Amên gidong suko/sayang2nê ngen tun,pasti sabên amên tun o ngê uak,ipê igai lalau têmingea itê."
indolem-validation-279,"Ironis! Ini Daerah Penghasil Beras Terbesar Indonesia, Warganya Makan Nasi Aking http://goo.gl/8DCmsz  @tribunnews","Slen! Dio Daerah pengasea bélas paling lai Indonesia, Wargoné mukméi Aking http://goo.gl/8DCmsz @tribunnews "
emot-validation-366,"pernah ngomel karna diginiin trus bang ojolnya malah nyolot blg ""kalau ikutan macet jalan normal saya yang rugi neng bensinnya"" ""jauh mba muter baliknya rugi saya"" wth",Pernêak grunyam kerno barêak yo trus bang ojolnê mala mêngiak madêak “ amên tmotoa macet dalên normal uku rugai bensinnê” “ uak yuk kiloknê rugai uku” wth
emot-train-2080,Asekkk .. dpt oleh2 dari best paper euy .. nuhun mb Jatu,Asiik..dapêt rubo kuni best paper da....mokasiak yuk Jatu
emot-train-234,"Rupiah jatuh anjlok ramai menyalah-nyalahkan pemerintah, gilirah rupiah naik menguat mereka mingkem. Sekarang anggota DPR menyalah-nyalahkan polisi, pas bom meledak salahkan pemerintah lagi. #GituAjaTerus sampai gue jadi Sekjend PBB","Rupiah tu un nyên rêrami smalêak Pemritêak, pas rupiah kênek têbo o diêm. Uyo anggota DPR smalêak plisi, pas bom mêltup smalêak pemritêak igai.#i o bae trus sapêi uku jijai Sekjend PBB "
emot-train-2285,"Eum apalagi ya . . Dewasa pake banget kamu mah. Oh iya, bucin juga! Tapi nggak apa-apa, asalkan Sabila happy. Me cintas you!","Eum jano igai gi . . Bi dewasa nyên ko ba. au gi.bucin kulo! Tapi coa jêjano,asal Sabila senang.uku cito ko!"
indolem-train-85,Demokrat nilai keputusan presiden beri kepastian http://wp.me/p3qn90-9kk,Demokrat mênilai keputusan Presiden mêlêi kepastian http://wp.me/p3qn90-9kk 
indolem-test-281,"Fasilitasnya lumayan lengkap ada air panas, tv, snack, AC, dan peralatan mandi, kasur empuk, parkiran tapi yg kurang itu sarung bantal yg warnanya kusam jadi terkesan usang dan kotor, cat tembok yg mulai mengelupas dan selimut yang tipis....overall lumayan bagus untuk harga segitu kedepannya mungkin lebih ditingkatkan lagi untuk fasilitas kamarnya","Pasilitasnê agok lêkêp ade biyoa panês,tv.AC,ngen kracok mêndai,kasua luyek,parkiran tap dê ku ang o so ong batêa warnonê bi lutur jijai awêi bi an ngen ngêi,cet kêt bi miloi nglupês slimut kulo mipis....kutênê agok baês utuk go kdau o moi mukonê mungkin lêbiak tênikêt igai utuk pasilitas biliknê"
emot-train-1948,"Saya tidak perlu jadi siapa-siapa Tidak usah jadi siapa-siapa Tidak usah jadi apa-apa Saya cukup happy, saya cukup lega dan bangga Meskipun saya hanya jadi butir debu Yang menempel di tiang bendera NU Yang tidak sempat terusap sampai kiamat. (KH. Munif Zuhri) #nahdlatululama","Uku coa perlu jijai api2 jibêak jijai api2 Jibêak jijai jano2 uku cukup snang,uku cukup umbang ngen bangga walau Cuma uku jijai debu dê tepek nak tang mdira NU dê coa spêt nêrsi sapêi kiamat. (KH. Munif Zuhri) #nahdlatululama "
indolem-train-1507,Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/QVre0D  #tarakan,Pejabat PDIP Kota Tarakan gênrebak gidong mumung monok - Indopos http://goo.gl/fb/QVre0D #tarakan
emot-validation-37,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],[USERNAME] Slamat Siang Sahabat pos. Kiriman o bi tênimo au kuwat. Mokasiak bi pêcayo ngen gmuno layanan keme : ) ^FD [URL]
emot-train-1555,"Jadi ... beberapa hari ini si Dia kasihan lihat saya dirumah main sama si mungil terus, akhirnya bilang "" kamu nggak belanja ? "" ... kemudian mikir keras belanja apa "" beli baju lebaran "" kata Dia #SimplyLife","Jijai kêkêdau bilai yo si slen kêmliak uku nak umêak gabok ngen titik trus,smudonê madêak”ko coa blanjo?” ...sudo o uku peker blanjo jano “tmukua bajau rayo” padêaknê #SimplyLife "
indolem-train-1517,"pas awalnya sangat bagus, sekarang sudah kurang baik mungkin perlu maintenance supaya jadi lebih bersih, selimut dan handuk sering bau rokok, dan hot shower pernah sekali waktu tidak tersedia. tp walaupun sekarang kurang baik sy tetap memilih menginap disini karena daerah sekitar nya nyaman dan mudah di akses.","Pertamonê kêmbiak baês, uyo ku ang baês mungkin perlu nêbaik supayo ijai bersih, slimut ngen anduk cet mon rokok, ngen shower biyoa panês pêrnêak dêbat coa si, tapi waau uyo ku ang baik uku têp miliak têmalêm pyo kerno nak yo nyaman ngen mudêak lok moi ipê-ipê."
indolem-train-1667,"Parkiran jauh. Kolam renang depan kamar Y12 bau, kotor. Baru mau masuk kamar, sampah berserakan di depan pintu. Masuk kamar, lantai licin, karna ngepelnya kebanyakan sabun mungkin. Tidak ada sandal hotel lagi. Kamar mandi showernya patah juga.","Parkiran uak. Kulam renag nak muko bilik Y12 kêmon, ngêin. Pêi lok masuk bilik, pêgas bêsirok nak muko bang. Masuk bilik, kêa liyut, kerno ngepelnê mungkin dau igê sabun. Coa ade slop hotel iagai. Kamar mêndai showernê patiak kulo."
emot-test-46,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku","Cuma [USERNAME] dê ngêrtai matasi uku amên uku bi ngêngamuk, sayang ngen uku coa pêrnêan smayo uku bubêak jijai tun luyên, sabar, ngêrtai, tun dê cet nak muko amên adee dê gêmêak uku"
indolem-train-3399,Pohon Tumbang Rusak Pagar Kantor Bupati http://dlvr.it/8g2MrB,Pun ukêt usak kandang kantor Bupati http://dlvr.it/8g2MrB 
emot-train-621,"soalnya dulu lupa taun brp aku pernah coba main ask fm, ngga ada sebulan aku nyerah dan memutuskan untuk ... ngga, makasih aku ngga bakal balik ke sosmed ini lagi thanks.","Masalah nê bêl o coa ku tingêt taun kêdau pêrnêak main ask fm,coa sapêi dêbulên uku nyêrêak uku mutus utuk... cigai,mokasiak uku coa bakêa belek moi sosmed yo igai mokasiak."
indolem-train-2324,Airnya berbau,Biyoa nê kêmon
emot-train-1366,"Awalnya ge ga percaya ama istilah indigo, tapi punya temen deket indigo dan selalu tau kalo gw udah ada planning apa ja itu bikin gw heran kaget dan agak takut","Pertamo nê coa pêcayo ngen indigo,tapi ade kuwat pa ok slalu namên amên uku ade rencano jano bae do o mênéa uku tékanjét ngen ago sabén"
indolem-validation-130,"semangat nak kurus tiba tiba makan tak ingat dunia. bersabarlah, kita hanya mampu merancang hm :')","Semangat lok ja ai tetibo mukméi cigai tingét dénio. Bersabarlah, ité Cuma nam merancang hm:')"
indolem-train-816,"Si Sari..si Syahrini..si tante..si cetar..si centil..si reunceum..si riweuh..si nyebelin.. But, i love? http://instagram.com/p/zWguf3LVOx/","Si Sari..si Syahrini..si tante..si cetar..si gatêa..si reunceum..si sibuk..si nyebelin.. Tapi,uku cito? http://instagram.com/p/zWguf3LVOx/ "
emot-validation-304,[USERNAME] no telepon 02122302243 Sudah dr kemaren useetv sy layar blank.. Tolong segera dieprbaiki. Dan tolong segera kirim teknisi ke lapangan.. Sy menunggu 1 jam lagi.. Tolonf konfirmasinya Sy hrs pergi kerja Jangan pelanggan hanya disuruh menunggu I, [USERNAME] no telepon 02122302243 bi kuni lêbêak makêi tv layarnê coa ade gambar..tulung gacang mênêa.Tulung gacang mbo tehnisi moi miyo..uku tmungau dêjam igai..Tulung konfirmasinê uku harus lalau kêrjo mêak planggan Cuma nêluak mbot I 
indolem-test-494,PDIP Geram Budi Gunawan Tak Jadi Dilantik - CNN Indonesia http://ift.tt/1vmTlCX,PDIP Mêngiak Budi Gunawan coa jijai nlantik - CNN Indonesia http://ift.tt/1vmTlCX
