id,text,label
9407,"Tau buah paya, kan? Ternyata, bukan cuman buahnya doan yang banyak faedahnya. Daon paya juga bisa kita manpaatin buat bikin badan kita waras. Buat orang yang kena demam bedarah, biasanya trombosit darahnya nurun. Nah, daon paya ini bisa ningkatin lagi trombosit yang turun gitu. Jadi, badan juga cepet enakan. Daon paya ini juga bisa nyembuhin diabetes. Daon ini bisa nurunin gula darah yang udah tinggi. Kata ahli, daon paya ini punya penurun gula darah ama antioksidan yang kuat bener. Buat orang yang pencernaannya keganggu, kayak punya sakit mag, kembung, susah kentut, ampe susah berak, daon ini bisa nyegah ama nyembuhin. Buat orang yang ranbutnya gampang rontok, daon paya juga bisa ngurangin rambut rontok. Kagak usah nunggu botak, cepet minumin ektrak daon paya biar kagak rontok lagi, terus cepet tumbuh rambut baru lagi. Selaen rambut, daon paya juga cakep buat ngerawat kulit supaya tetep alus, tetep cakep. Buat wadon yang lagi men, daon paya ini bisa ngilangin nyerinya juga. Terakhir, daon paya ini bisa ngindarin orang dari kena kanker. Yang paling mantep, kalo orang udah kanker terus kudu kemoterapi, bisa minumin daon paya juga. Biasanya abis kemoterapi badannya pada sakit, daon paya bisa ngilangin rasa sakitnya itu.",persuasive
4527,"Sebenernye aye tuh baru tau kalo ada senjata tradisional dari uang seribuan. Nah kan di mata uang ada tuh pahlawan pake senjata. Ada senjata nyang namanya golok, nah aye tuh sering luat ncang-ncang pade pake golok buaf ke kebon. Eh kok di mata uang serebuan ada pahlawan pattimura bawanya juga golok. Eh teryata aye baru tau kalo golok ntu senjata tradisional, setiap daerah tuh ada senjata beda-beda. Ampe sekarang golok tuh masih suka dipake ama keluarga aye kalo mau ke kebon. Golok emang biasa dipake sehari-hari, jadi bukan hari tertentu aje. Nah dari situ aye baru belajar dah tuh senjata tradisional pas di sekolaan.",narrative
412,"Ashin Jinarakkhita mêrupakan orang Indonèsia pêrtamè nyang ditahbisin ngêjadi bhikkhu sêtêlèh 500 taun runtuhnyè kêrajèan Majapahit. Mêski dalêm pêrjalanannyè adè pro amè kontra têradêp ajaran Ashin, diè dalah tokoh pênting dalêm sêjarèh Buddha di Indonèsia modèrn. Di Indonèsia, Ashin ngêmulè pêngabdian sêrtè cêramah-cêramah Dharma kê bêrbagè daèrah sêrtè nyaba komunitas-komunitas kêpêrcayèan kayak di Dièng amè Bromo. Diè ngêbawè tradisi Thèravada dari Burma, tapi diè jugè kêbukè têradêp pêmbauran tradisi nyang udèh adè di Nusantara. Wayah ngêjadi Anagarika, diè nyêtusin idè buat nyêlênggarèin upacarè Tri Suci Waisak sêcarè nasional di Candi Borobudur. Akhirnyè, padè 22 Mei 1953, acarè ntu bêrhasil dilaksanèin.",descriptive
2506,"Hal yang paling bikin girang banget adalah ntu waktu zaman sekolah menengah atas ikutan lomba peragaan baju muslim dari brand Rabbani. Sebenernye aye kaga boleh dah tuh sama bapak aye ngikut-ngikut yang begituan, tapi aye bandel diem-diem ngikut bareng temen aye yang kepengen ikutan ntu lomba juga. Yaude kite daftar, foto di studio, lolos terus kite bedua sampe finalnye pas hari Ahad yaude kaga bisa ngelak lagi akhirnye ngomong dah ke bapak aye. Akhirnye yaude aye jalan dah tuh sama temen aye ke ntu perlombaan. Aye emang ga juara pada akhirnye tapi aye girang aje udeh bisa sampe ada di final, disitu aye sama temen aye peserta paling muda jadi kite girang.",expository
3205,"Mesin cuci ntu adalah sebuah mesin yang dirancang untuk membersihkannye ntu pade pakaian, dan tekstil rumah tangga lainnye seperti handuk, dan sprai dengan cara yang lebih mudah, dan cepet pengerjaannye. Biasanye emang terbatas kalo kite nyucinye pake mesin. Dalam hal nyucinye juga ada batasannye ya ntu yang menggunakan air untuk mencuci, dan laen halnye seperti cuci kering yang menggunakan cairan pembersih alternatif, dan biasanye dilakukan oleh bisnis khusus. Hal ntu tentunye membantu kebutuhannye rumah tangga, atau pun untuk kepentingan bisnis, dalam pemakaiannye mesin ntu sangat membantu sekali dalam meringankannye pekerjaan para ibu rumah tangga karena saat mencuci dengan mesin maka para ibu tersebut dapat melakukan kegiatan lain tanpa terganggu oleh kegiatan mencuci.",argumentative
3804,"Setiap orang tentu memiliki selera fashion yang berbeda-beda. Kebanyakkan dari mereka memilih mengenakan baju yang mereka sukai mulai dari model, warna dan juga motif. Emang, kagak selalu polos, bejibun orang yang gemar mengenakan pakaian bermotif setiap harinye. Mengenakan pakaian bermotif memang terkesan sebagai pribadi yang fleksibel. Namun ada baiknye kalian berhati-hati ketika memilih mengenakan pakaian bermotif. Jangan sampe pakaian ntu tersebut justru menarik perhatian bejibun orang. Bukan karena motifnye yang bagus tapi lantaran mirip dengan benda sehari-hari. Hal ntu juga beberape kali dialami oleh beberape orang lain juga. Jadi jangan heran, kaget, dan gedek kalo baju kite ntu ada orang yang punya juga. Kecuali ntu baju kite jait sendiri, kite sendiri yang nentuin mau model kaya apenye.",argumentative
8560,"Ngerase takut ato cemas pas pengen operasi emang hal nyang normal dirasain semue pasien. Kek kate penelitiannye Asres Bedaso ame Mohammed Ayalew, pasien nyang takut ato cemas belebih bahkan bise ampe kagak jadi operasi bedah gegara bise bebahaya buat badannye ndiri. Jam-jam sebelon operasi, ato periode pra-operasi, jadi mase-mase nyang bikin rasa khawatir pasien mencuat gede bangat. Bahkan, ntu khawatir bise ngasilin respons emosional, kognitip, ame pisiologis spesipik pasien. Penelitian enih udeh netepin kalo bagian nunggu dimulaenye operasi, jadi waktu nyang paling bikin pasien stres, bahkan mempeburuk kecemasan, ame ngaruh ke parameter pisiologis ame psikologis pasien. Udeh gitu, rasa takut enih ngaruhnye gede banget ke hasil operasi, soalnye bise bikin hipertensi, ningkatin denyut jantung, ame pendarahan. Selaen ntu, enih penelitian juge nunjukin kalo rase takut pas pra-operasi nyang tinggi, behubungan bangat ame ningkatnye kebutuan pengilang rasa sakit abis operasi.",argumentative
3047,"Lantaran kagak terima usaha restonye diminta tutup, seorang pemilik restoran nekat melakukan aksi arogan terhadap petugas Satpol PP. Aksi pemilik restoran yang menantang, dan menggertak akan menembak Satpol PP itu beredar di media sosial dalam format video berdurasi 3,25 detik. Kagak hanya ntu, pria yang mengaku purnawirawan polisi itu bahkan mengklaim keluarga seorang Kapolda. Peristiwa ntu terjadi di sebuah restoran di kawasan Bekasi, Jawa Barat. Petugas Satpol PP mempermasalahkannye restoran tersebut yang belum tutup melewati jam operasional yang diperbolehkan. Dia malah marah-marah dan memaki petugas dengan nada tinggi. Pria ntu justru menyebut petugas Satpol PP telah mengacak-acak tempat usahanye, dan mengusir petugas tersebut sambil memakinye.",expository
9038,"Lari itu masuk ke dalem olahraga yang enteng yang pernah kita omongin waktu itu. Buat ngerjain olahraga ini kagak perlu bayar atawa alat. Paling kagak, hampir semua orang pasti pernah ngelakuin ini seumur idupnya. Ada banyak macem-macemnya olahraga lari ini, ada marathon, sprint, ama lari santai. Lari ini punya banyak banget faedahnya. Kalo rutin lari, badan kita pasti sehat. Selaen itu ada faedah laen yang bakal kita dapetin. Lari ngebikin berat badan kita turun. Buat orang yang punya niat buat diet, bisa banget ngerutin lari tiap paginya. Udah gitu, jantung ama pembuluruh darah juga sehat. Pas kita lari, jantung ama pembuluh darah ini bareng-bareng mompa oksigen. Nah, kalo sirkulasi darah udah lancar ngebantu buat ngurangin kolesterol jahat.",argumentative
306,"Kêna PHK bisa ngêja êluh ngêrasain bêrbagè èmosi nègatip. Kalu ora sêgêra ditanganin, strès bêrisiko ngêmicu nongolnyah masalah kêsèhatan mèntal nyang lêbih sèrius. Supaya bisa bangkit, êluh bisa nyoba bêbêrapah cara ênih. Pêrtama, êluh kudu ngêja anggaran kêuangan nyang baru. Kêdua, sêbaèknyah jadwalin waktu, misalnyah tiga jêm saban arinyah buat nyari gawèan baru, ngêbaruin rèsume atau CV, ama ngêja surat lamaran gawèan. Kêtiga, êluh bisa ngisi waktu lowongluh dêngan ngêlakuin bêrbagè kêgiatan positip nyang êluh dêmênin. Kêêmpat, buat ngêjaga kêsèhatan pisik ama mèntal abis di-PHK, êluh juga kudu nêrapin pola idup sèhat. Têrakhir, supaya ora mangkin strès ama ngêrasa kêsêpian, êluh kudu têtêp bêrintêraksi ama orang di sêkitarluh, misalnyah kêluarga, sobat, atau mungkin têmên bêgawè êluh sêbêlonnyah.",expository
6728,"Mungkin aje buat nyang faktor internal, takutan ame resiko dari gawean nyang kite demen. Misalnye kite kepengen jadi seorang penulis nyang profesional, kite bakal takut kalo kagak bise ngelakuinnye sampe beres. kite bakal nyoba buat ngelindungin mimpi kite ntu biar kagak jadi mimpi nyang buruk. Kite bakal takut bakal gagal dari mimpi, jadi kite ngelampiasin ke gawean lainnye nyang bise ngebuat kite lebih adem, dalem jalaninye. Tapi ade juge faktor dari luarnye. Hal ntu biasanye karena paksaan, keterbatasan, atau hal-hal lainnye. orang-orang Disekitar kite ngelarang kite buat ngelakuin hal ntu. Atawa bise juge soalnye keterbatasan sarana ame prasarananye. Juge hal-hal lainnye nyang mirip. soalnye ntu sih salah satunye alasan kenape orang kagak bise ngelakuin ape nyang kite demenin.",expository
7163,"Jane ade pengalaman traumatis pas kecil. Nah katenye, kejadian yang bikin trauma bisa berdampak ke otak entu bocah yang alamin. Makanye bisa dikate, entu nimbulin konsekuensi sepanjang idupnye entu bocah, entah secara fisik, mental, ataupun sosial. Ade beberape dampak psikologis akibat trauma pas bocah bagi orang dewasa, ya entu; masalah ngendaliin marah, depresi, tekanan emosional, stres yang tinggi, gangguan stres pasca-trauma (PTSD), gangguan psikotik. Nah lumayan banyak kan dampaknye? Kagak Cuma soal dampak yang banyak aje, trauma pas bocah entu bahkan katenye juga nimbulin konsekuensi sepanjang idup. Alias entu trauma pas jaman jadi bocah, bener-bener ngehantuin entu bocah yang ngalaminnye selamanye. Bener-bener kesian banget kan bocah yang alamin trauma pas masa kecilnye?",expository
5755,"Setiap orang pasti ada kalanya ngerasain stres, tiap orang nyang punya akal dan pikiran pasti busa stres karn tiap hari tuh kegiatan nyang kite lakuin itu-itu aje, belon lagi kalo lagi ada masalah ya makin-makin dah stresnye. Walaupun kerja nanti dapet duit, tapi gara-gara kerja kite bisa jadi stres, mangkanye kadang orang nyari duit tuh suka ngabisinnye cepet karna buat ngelepasin rasa stres nyang die rasain. Mangkanye jangan kite paksain banget juga karna idup juga harus seimbang, antara maen dan bekerja kaga boleh tuh berat sebelah. Kalo mulai berat sebelah udeh kaga bae tuh jadi idup mesti banget banyak pertimbangannye, jangan kebanyakan terlena.",persuasive
9060,"Dalem Obby, kita kudu ngelewatin rintangan di jalur yang percis ama deretan tingkat atawa anak tangga. Kita bisa juga ngubah warna tingkat itu, tinggal pilih aja satu. Terus, kita gunain fungsi color di menu edit. Tingkat atawa anak tangga tadi juga bisa kita ganti jadi balok merah. Itu nandain adanya rintangan. Di dalem menu Obby, kita juga bisa nemuin macem-macem rintangan, kayak puun, prajurit, robot, ama laen-laennya. Karna udah disediain juga, kita tinggal nambahin rintangan di titik-titik yang kita pengenin. Kalo udah nyelesein permaenan, kita ke file terus pilih Publish to Roblox. Bikin tampilan yang gonjreng biar pemaen laen mau nyoba maenin permaenan yang kita bikin. Kalo udah, pencet tombol Create Place. Kalo udah gitu, permaenan yang kita bikin udah muncul di Roblox. ",expository
1541,"Sêorang pêngantèn wadon ngêrasa gugup wayah minta ijin ama rêstu kêpada kêduè orang tuanyah ngêjêlang akad kawin. Tapi, wayah minta ijin kawin onoh diah malah nyêbutin nama mêrtuanyah. ""Bismillahirrahmanirrahim, Baba ama Ênyak, wayah ênih sayah mohon ijin, mohon rêstu, mohon dikawinin, diwaliin, dêngan gacoan sayah nyang bêrnama Selamet Wiyono,"" katanyah sêmbari nutup mulut ama mèsêm jêngah. Pêngantèn wadon onoh langsung bêrênti ngomong karna sadar udah ngucapin nama nyang salah. Calon lakinyah bêrnama Ferry Yuwono, diah malah nyêbutin nama babanyah Ferry, Selamet Wiyono. Tamu undangan go langsung milu kêtawa. ""Èh, maap, Ferry Yuwono bin Selamet Wiyono dêngan mas kawin bêrupa pêrhiasan êmas 20 gram dibayar kontan,"" ujar pêngantèn wadon onoh ngêbênêrin ucapannyah.",narrative
8890,"Ude dari taon 2021, Kemendikbud mutusin buat ngilangin UN sebage syarat kelulusan. Sala atu cara nyang mereka tawarin nya ntu dengan nilae rapot, nilae perilaku ato sikap, ame ujian tetentu dari si satuan pendidikannye. Enih bise dibilang langkah nyang lumayan cakep buat pendidikan Indonesie. Ujian Nasional, nyang cuman ngeuji beberape mate pelajaran doang, kagak ujug-ujug bise ngebuktiin tingkat kepinteran siswa ntu. Bise aje, ade siswa nyang pinter bangat di bagian seni, tapi gegara kagak ade ntu mate pelajaran di Ujian Nasional, nilae kelulusan die (bedasarkan nilae UN ntu) jadi jeblok parah dan dicap nyang kagak-kagak ame orang sekitarnye. Pinternye siswa kolaan enih ade di beragam mate pelajaran. Ujian Nasional, nyang cuman nguji tige ampe enem mate pelajaran, dulu, ngebuktiin kalo kagak semue bidang kepinteran ""dianggep"" penting ame pendidikan di Indonesie.",argumentative
2780,"Timun emas merupakan cerita daerah dari Jawa Tengah. Kala ntu, hiduplah seorang wanita tua sebut aje namanye Mbok Sirni, die menginginkannye sekali mempunyai bocah, akan tetapi hingga suaminye meninggal die tidak juga diamanahkannye seorang anak. Pada suatu hari, datang seorang raksasa yang memberikan biji-biji tanaman mentimun, dan mengatakannye bahwa Mbok Sirni akan mendapatkan apa yang diinginkannye. Namun raksasa menginginkannye Mbok Sirni untuk berbagi hasil dari biji mentimun pemberiannye tersebut, Mbok Sirni pun setuju. Setelah bibit tersebut ditanam, selang beberapa hari, bibit tersebut tumbuh dan berbuah. Buah-buahnye sangat besar, diantaranye terdapat satu yang sangat besar, warnanye kekuningan yang berkilauan seperti emas saat terkena cahaya matahari. Karena penasaran, Mbok Sirni mengambilnye dan membelah buah tersebut, tapi kemudian ia terkejut, didalam buah itu terdapat seorang bayi perempuan cantik. Bayi itu kemudian diberi nama Timun Emas. Pesan Moral dari ntu cerita rakyat Jawa Tengah yang judulnye Timun Mas adalah setiap masalah pasti ada jalan keluarnye jika kita mau berusaha, dan berdoa saat menghadapinye. Oleh karena ntu saat menghadapi tantangannye, atau rintangannye, kita harus terus berusaha dengan seluruh kemampuan untuk bisa mengatasinye. Dan selalu ingat untuk berdoa serta memohon kepada Tuhan. Sebab Tuhan lah yang Maha kuat dan penentu segalanye.",narrative
85,"Aèr inpusan didêmênin bêjibun orang sêbagè minuman dètoks alami. Aèr inpusan adalah aèr putih dicampur irisan buah atau sayur nyang ditaro di dalêm botol dan didiêmin di kulkas sêkurang-kurangnyè duè jêm biar sari-sari buah atau sayurnyè kêluar dan nyampur amè aèr putih. Kagak adè buah atau sayur khusus buat ngêjè aèr inpusan. Sêmuè buah amè sayur bisè dijadiin pilihan sêsuè sêlèra. Manpaat utamè aèr inpusan sêbênèrnyè samè kayak manpaat aèr putih padè umumnyè, yakni buat nyukupin kêbutuhan caèran. Namun, rasè aèr inpusan nyang nyêgêrin bisè dijadiin altêrnatip pêngganti aèr putih. Dêngan minum aèr inpusan, êlu bisè nyukupin kêbutuhan caèran sêkaligus ngêdapêtin nutrisi dari buah atau sayur.",argumentative
2340,"Ikan kembung rupanye salah satu dari jenis hewan laut, maksudnye die juga salah satu dari komponen seafood hewan hewan laut yang dibisa dijadiin ganyeman yang ajib, dan didemenin sama bejibun orang. Ikan kembung memiliki bentuk kecil dan ramping. Ikan kembung masuk dalam marga Rastrelliger, suku Scombride. Ikan kembung juga masih berkerabat dengan ikan tenggiri, tongkol dan tuna. Selain ntu ikan kembung mudah ditemuin dipasaran, harganye juga cukup terjangkau, dan yang mengagetkannye lagi manfaat ntu ikan bejibun banget. Padahal harga ikan salmon yang paling orang orang sering omongin kan harganye tinggi banget tuh, nah tapinye kandungan omega 3 yang ada di ikan kembung lebih tinggi dari ikan salmon. ",narrative
9725,"Cendol ntu minuman khas Indonesia dan bise gampang banget ditemuin di beberape wilayah kususnye di Pulau Jawa. Biasenye cendol dibikin dari tepung beras nyang disajiin bebarengan ama es parut juga gula merah caer serta santen. Rase minuman eni gurih ama manis. Di orang-orang Sunda minuman manis eni dikenal make name cendol, beda giliran di Jawa Tengah nyebutnye make name es dawet. Ternyate cendol nyang jadi salah satu bahan buat bikin minuman manis eni juga didemenin ama orang-orang Betawi dulu. Care sajiannye ge sama bae kaye bikin es cincau. Bahannye simpel, tibang daon suji, daon pandan, campuran tepung hunkwe ama tepung beras. Kalo buat kincanye tibang make gula merah, gula puti, daon pandan, garem ama daging nangke. Abis ntu dikasi santen ama es batu, jadi dah ntu es cendol.",expository
4545,"Saking banyaknye cemilan nyang dijual di pasaran, tapi kaga bikin oleh- oleh tradisional sepi ama pembeli. Pie susu Bali, ampe sekarang masih banyak banget nyang minat, kaga lengkap kalo ke Bali kaga beli pie susu. Sama ama nyang namanye bakpia patok, siapa sih nyang kaga kenal ama cemilan itu. Malah, bakpia tuh sekarang udeh ada nyang bentuk kukus. Nah, karna modifikasi ntu kaga bikin konsumen bakpia tuh sepi pembeli. Bakpia kukus ama bakpia patok masih punya tempat masing-masing di hati pelanggan. Pokoknye oleh-oleh nyang udeh rame dijual kaga bakal sepi pengunjung, malah bisa makin rame pembeli. Pembuatnye juga konsisten dalem soal rasa karna orang-orang masih tetep suka, itu salah satu prinsip dagang kalo emang mau sukses, mesti ikutin cara ntu.",persuasive
1560,"Laki Diana, Rino, amat hobi ngutang. Sêlama ênih, hasilnyah bêgawè ora pêrnah kêlihatan karna pêranti ngêbayar utang. Sêlaèn utang, Rino go ngêgadèin BPKB motornyah, padahal sêari-ari mêrèka butuh kêndaraan buat kê sono-kê mari. Saban utang, Rino ora pêrnah bilang kê Diana. Diah go ora tau lakinyah ngutang pêranti apah. Soalnyah, diah ora pêrnah nikmatib atau dibêliin barang-barang baru. Diana êmpêt karna kudu milu ngêbayar utang-utang lakinyah. Ora jarang, dêmi ngêjaga rasa jêngah, ngorbanin tabungannyah pêranti ngêlunasin utang lakinyah. Karna ênihlah mêrèka sêring bêrantêm. Diana udah ora tahan dêngan sikap Rino nyang bêgonoh. Diah pèngèn lêpas dari ikêtan pêrkawinannyah. Diah konsultasi dêngan orang tua ama mêrtuanyah. Bêrkat dukungan kêluarganyah, akhirnyah Diana ngêyakinin diri buat bisa idup mandiri tanpa Rino.",narrative
7284,"Elu tau kitab suci agama di Indonesia ade ape aje namanye? Elu agamanye ape? Elu agamanye Hindu? Elu pastinye udeh tau kitab suci agama Hindu kan? Katenye kitab suci agama Hindu entu namenye weda. Katenye, enih kitab berlaku sepanjang jaman, kagak pade periode tertentu aje. Sejak dari jaman orang-orang prasejarah sampe bahkan jaman modern. Kitab suci weda entu katenye berisikan dan menjelaskan terkait Tuhan dan alam semesta, namun katenye yang sesuai sama taraf kemampuan rasionye orang-orang. Katenye, kalo dari Drs. I Wayan Midastra, dkk. pade buku Widya Dharma Agama Hindu pade level SMP, Weda entu dikate sebagai Apourucyam. Soalnye, katenye entu, enih kitab suci kagak disusun oleh manusia mane aje, tapinye diterima oleh orang-orang yang suci.",expository
1023,"Troma sêring diartiin sêbagè suatu luka atau pêrasaan nyêri bêrat akibat suatu kêjadian luar biasa nyang nimpa sêsêorang, sêcara langsung mao go ora langsung, baèk luka pisik mao go psikis, atau kombinasi dari kêduanyah. Bêrat ringannyah suatu pêristiwa bakal dirasain bêrbèda ama saban orang sêhingga pêngaruh dari pêristiwa onoh têradêp prilaku go bêrbèda antara sêorang ama nyang laènnyah. American Psychiatric Association (APA) dalêm Diagnostic and Statistical Manual of Mental Disorder (DSM.IV-TR), nyatain lêdakan troma sêbagè bêrikut. Pêrtama, sêsêorang nyang ngalamin, nyaksiin, atau bêradêpan ama kêjadian ngêri nyang nyêbabin kêmatian, kêcidêraan sêrius, atau ngancêm pisik diri ama orang laèn. Kêdua, rèspons indipidu têradêp kêngêrian, rasa ora ada arêpan, ama horor.",descriptive
2368,"Selain memiliki dan bejibun orang pade demen dengan Keraton Kasepuhan, Cirebon juga memiliki keraton lainnye, ya ntu namanye Kanoman. Keraton Kanoman ntu berada di Jalan Winaon, Kampung Kanoman, Kelurahan Lemah Wungkuk, Kecamatan Lemah Wungkuk yang berada tepat di belakang pasar Kanoman. Kalo kita ke ntu keraton pasti kite bisa lewatin pasar mata kite jadi seru liatin orang pade dagang di ntu pasar. Lokasinye tidak terlalu jauh dari Stasiun Kejaksaan Cirebon. Keraton Kanoman Cirebon namanye tidak sepopuler Keraton Kasepuhan, namun keraton ntu memiliki daya tarik tersendiri. Untuk fasilitasnye sendiri, ada toilet dan tempat informasi untuk pengunjungnye, serta disono ada museum juga kite bisa baca baca buku macem macem deh. Fasilitas yang ada disini masih kurang dikembangkan. Jadi hanya ada fasilitas yang biasa saja. Namun tidak perlu khawatir, apabila anda orang Islam, ada juga musholla yang dibangun di sekitar keraton ntu. Dan pastinye abis dari ntu keraton kite bisa belanja oleh oleh, dan ngegaresin ganyeman khas Cirebon yang pade ajib dan gamahal.",persuasive
5127,"Waktu kecil kan keluarga aye demen banget miara ayam. Pokoknye setiap rumah tuh miara ayam. Emang si ayam mah  kaga galak, cuma om aye tuh miara ayam bangkok nyang gede trus juga ngejar kalo ketemu orang. Ceritanye kan aye pengen maen ke rumah sepupu aye, padahal aye udeh mindik-mindik biar tuh ayam kaga denger. Cuma tetep aja tuh ayam ngejar, padahal kaga ade ape-ape cuma kalo liat orang lari tuh ngejar. Waktu itu kebeneran lagi sial tuh, pas lari kesandung ama batu eh jatoh dah. Udah jatoh trus dipatokin lagi ama ayam. Ibaratnye nih udeh jatoh ketiban tangga dah double sakitnye.",narrative
9062,"Permaenan laennya ada Feeding Frenzy. Permaenan ini percis kayak Insaniquarium. Bedanya, kalo di Insaniquarium kita sebage orang yang melihara ama kudu ngerawat ikan. Kalo di Feeding Frenzy ini kita yang jadi ikannya. Awalnya, kita jadi ikan yang kecit yang ada di lautan. Di situ ikan kecit ini makanin ikan-ikan yang lebih kecit lagi. Dari keseringan makanin ikan-ikan laen, kita jadi ikan yang gede. Semangkin jadi ikan gede, terus jadi yang paling gede. Kalo udah gitu, kita jadi ikan yang ada di puncak rante makanan di lautan. Dari permaenan kayak gini, dulu kita belajar soal rantai makanan pake cara yang nyenengin. Jadi, kita maen sembari belajar juga. ",descriptive
5850,"Sebenernye jaman sekarang tuh udeh enak, apalagi pas ade tokoh kaya Robert Owen, Saint Simon, Charles Fourier, Karl Marx, ama Friedrich Engels yang perjuangin nyang namanye sosialisme. Tokoh-tokoh di atas tuh perjuangin hak orang nyang dulu tuh masih liat kelas dalem idup. Gara-gara pembagian kelas itu orang tuh idupnye pada terikat banget, kaga bisa sembarangan bertemen malah ngomong aje kaga boleh kali. Semua orang nyang asalnye dari kelas bawah tuh cuma dianggep pelayanan kelas bawah dalem hal apa pun. Mana bisa hidupye berkembang kaya sekarang. Boro-boro ngerubah idup, dapet pendidikan layak aja belom tentu bisa kali karna kelas bawah tuh kaga ada nyang sekolah hidupnye tuh dibudakin aja.",descriptive
4242,"Awal mulanye aye nolak tuh buat tinggal sementara di rumah Nyak, karena kite takut ngerepotin trus juga mau mandiri gitu berdua ama suami. Pas denger penjelasan Nyak trus juga kaga mungkin aye ngurusin anak ama rumah tangga sekaligus padahal aye juga masih pemulihan ya nurut dah akhirnye. Teryate bener, banyak banget nyang orang nyang ikut bantuin aye jadi aye kaga ngerasa sendiri. Makin berkesan dah tuh momen punya anak pertama ditambah punya keluarga nyang sayang trus perhatian ama kite. Belom lagi pan kalo ada tamu, kite kaga mungkin nemenin terus, ade kalanye kita netein trus istirahat biar ntar malem tuh kaga cape banget soalnye pan tiap jem harus bangun.",argumentative
882,"Sêlaèn nyênêngin, bêrênang jugè punyè banyak bangêt manpaat buat kêsèhatan awak. Wayah ngêlakuin olahragè rênang, sêluruh organ awak bakal bêgêrak. Kagak hèran kalo êlu gêtol ngêlakuin olahragè rênang, êlu bakal punyè awak nyang lêbih sèhat amè jugè proporsional. Wayah êlu bêrênang sêlamè atu jêm, êlu bisè ngêbakar sêkitar 500 ampè 600 kalori. Kalo êlu rutin ngêlakuin olahragè rênang, êlu bisè ngêbakar kalori lêbih banyak lagi sêhinggè êlu bisè ngêjagè bêrat awak sêsuè amè nyang êlu pèngènin. Wayah êlu bêrênang, puguh êlu ngêgunèin otot kaki amè lêngên. Dêngan bêgono, êlu bakal punyè kêsêimbangan amè kêlênturan awak nyang lêbih baèk dibandingin orang nyang kagak dêmênin olahragè rênang.",descriptive
9204,"Pas waktu sekolah dasar (SD) ada murid yang mayan nanya soal pelajaran. Bukan gara-gara nyari perhatian guru, lantaran emang kagak tau malah kagak paham banget apa yang gurunya jelasin. Pas guru lagi diem atawa berenti ngejelasin, tangan kanan anak wadon itu diangkat buat ngunjukkin kalo jia mau nanya. Belom juga nanya, si guru udah ngasih muka kagak enak. Guru itu kagak pake basa-basi langsung ngomong. “ngapa?”. Si murid langsung nanya satu yang jia kagak paham. Abis nanya, guru itu langsung jawab ringkes pake muka yang kagak ngenakin. Sebenernya si wadon masih pengen nanya, cuman ngeliat reaksi gurunya kayak begitu, jia jadi takut. Abis itu, jia ngecek, nanya-nanya lagi ke abang-abang atawa orang yang dia anggep pinter, jawaban yang dikasih guru itu malahan kagak pas. Akhirnya, si murid ini jadi kagak berani lagi buat nanya-nanya. Setiap mau nanya ke guru jia takut kalo jia salah.",narrative
8617,"Kalo dibilang gugup, Doel, mah, gugup bangat! Masup ke kategori grogi juge bise enih, mah, soalnye badan die geter-geter lucu gimane gituh. Jadi, ceritanye, ari enih Doel resmi kerja ari petame di sala atu kantor di Jakarte. Deket rume, sih, naek bajaj sekali juge nyampe. Cuman, gegara dari dulu kagak pernah ade urusan ke kantor-kantor ginih, Doel jadi sala tingkah ndiri. Die naek ke kantornye di lantae 3. Untung kagak tinggi-tinggi amet, batinnye. Begitu nyampe, die disape ame resepsionis nyang keknya, mah, belon apal Doel enih siape. Abis jelasin die sape, akhirnye Doel dianter ke meja kerjanye. Begitu masup ke ruang kerja, kesan petame nyang Doel dapet, orang-orang di sinih pade serius bangat. Semue mukenye deket bangat ame komputer kantor. Keknye gegara lagi meriksa data, biar kagak ade nyang sala. Doel jadi betekad mao kek mereka juge. Kagak lame die duduk, HRD kantor ame superpisor divisinye, nyang udeh ketemu Doel pas interpiu user, nyamperin die terus ngejelasin jobdesc Doel buat ari ntu dan selanjutnye ngapaen aje. Doel ngangguk-ngangguk ngarti, terus mulae resmi bekerja sebage pekerjaan kantoran ari ntu!",narrative
