id,text,label
indolem-validation-102,"Saban nyang pegih, Tuhan mesti ngegantiinnye dengan kebahagiaan nyang baru. Au ape.",positive
indolem-train-849,Panteng @KompasTV siarannya tentang Ayah di Tebet yang jalan kaki 6 hari di atas salju bakal anter 2 anaknye ke sekoleh. Waw,positive
indolem-train-1140,"Katanyah di olx sêmuanyah ada, guah cari mobil ênih ora ada, ada nyang jual ora? ",negative
indolem-train-1058,"Lakuin Eni Pas Beli Hape Baru, Bagen Kaga Dikibulin Penjual http://di.lintas.me/bbO1 ",positive
indolem-train-569,Demi dah malem mingguan ditemenin ame konser afgan jugeudeh puas ayemah. Udeh lebih dari cukup.? [gambar] ? https://path.com/p/1LrHaW,positive
indolem-train-3625,Aye kagak jadi nginep disonoh tempatnye kagak ade prawatan begituh masuk bau bangke ,negative
indolem-validation-216,Êni Bukti PDIP Kêbêlah Kêna 'Jurus' Jokowi: Pro kontra soal pêmbatalan pêlantikan Komjên Budi Gunawan ngêjadi... http://bit.ly/18a3714,negative
indolem-train-2365,jamban kagak resik,negative
indolem-test-485,"sumur cêbrik, bohlam sumur gêlap, WiFi ora lancar, pêlayanan baèk sih!",negative
indolem-validation-140,"Biasè ajè. Pangkèng kagak rêsik, gêlap, bau sêranggè, dan banyak nyamuk",negative
indolem-train-2640,kurang gayêman ajè,negative
indolem-train-1505,"@PintarPolitik:#NEWS Trimèdya PDIP: Kami Kêcèwa Kêputusan Jokowi http://goo.gl/KDhhLB """"kalu kêcèwa tinggal di lèngsèrin ajah gonoh ajah rècèt",negative
indolem-train-1751,Kotak gayêman airy ora ada dan pêrabotan mandi ora ada,negative
indolem-train-2497,"Nunjuk Badrodin, Bamsoet Ngire ade Deal Jokowi ame PDIP: Kalo PDIP adem ayem aje, ngejelasin kalo deal-dealan... http://bit.ly/1vR9cEw",negative
indolem-train-2565,Kuwalitas wipi butut banget ampe tetiba mati mulu aye ngaso di mari tapi kuwalitas wipi tetep aje begono bise-bise makin brengsek. Tolong diperatiin,negative
indolem-train-3535,tenang tibang aga kebringsangan dikit AC kurang stabil,negative
indolem-test-974,mayan...tibang kêkurangan anduk,negative
indolem-train-547,"Malêm mingguan romantis di kantor ?? ? Calcutta (Taxi, Taxi, Taxi) olèh Dr Bombay (di Bank Mandiri Kanwil XII) ? https://path.com/p/w23YO",positive
indolem-train-3109,pangkèng amat kêrasan. adè balkon. tapi anduk amat kêcit dan wayah ayè nginêp kêbêtulan tipi lagi modar. rèsèpsionis laki kurang mèsêm,negative
indolem-train-1977,"tambahan keset buat jamban, dan juge ACnye kureng adem",negative
indolem-test-966,"barang guah kêtinggal di pangkèng pas wayah guah lapor kuar, guah baru kêingêt di jalan bahwa rantè bocah guah kêtinggal di jamban. pas wayah guah tanya kê pêtugas tata gêrha nyang ngêrêsikin pangkèng guah sêbêlonnyah, diah bilang ora ngêliatnyah. danta guah ingêt ngêlêtakinnyah di sumur di samping kêran wastapêl. guah tanya kê pêgawè dêpan malah kèk saling ngênutupin.",negative
indolem-test-482,"setelah Pake Berlian 5 M, sekarang syahrini dandan kagak nyambung: Syahrini yang biasanye nongol me... http://bit.ly?18c9ocw  #inpotaimen",negative
indolem-train-1307,AC nye rusak kagak berpungsi mo'on di benerin (aye nginep di pangkeng K / L ).,negative
indolem-train-2555,pangkèng kagak têrang ac kurang adêm sumur kêbangêtan kêcit WiFi butut lingkungan sêkitar hotèl asik sih adè nyarap sêdêp di Dêkêt Hotèl namènyè Nasi Uduk Bu Maya Di sêbêlah Alfamart,negative
indolem-train-3549,"lagi dipertanyakan kewarasannye /KapanLagicom http://kplg.co/Yf9H  Setelah Pake Berlian 5 M, Sekarang Syahrini Dandan Kagak Nyambung",negative
indolem-train-885,Menpar: Banyuwangi Udeh Dipromosiin ke Dunie http://goo.gl/fb/3iyq4c  http://goo.gl/VUXs9j,positive
indolem-train-3272,benahin pelayanan yang belom cukup bae,negative
indolem-train-2619,Pangkengnye legaaa.. Keresikan mayan. Tapi karne gede pangkengnye kerasan amet,negative
indolem-test-208,Idup Golkar! Idrus ama  Yorrys Kekepan http://bit.ly/1BqqCQa,positive
indolem-train-1504,Mobil Kia Sorento Ntu mobil ame Resiko Kecelakaan pali? http://goo.gl/fb/8zZTBb  http://goo.gl/etsnyu,negative
indolem-train-1039,Inih die mobil pinter buatan Google nyang bise nganterin kite ke tempat tujuan tanpa sopir.,positive
indolem-train-2371,"Aye ama bini ampe bedebat tentang warne pakean eni. Menurut sobat, ni pakean warnenye ape? Puti-emas atau item-biru? http://fb.me/6vaX0KNPL ",negative
indolem-validation-86,Haihailohaa selamet pagi! Semangat ye ari eni! Moge-moge ari lu berkah.. Lagi dijalan mo ke sekola! Hahaha entong lupa nyarap ye ?,positive
indolem-train-1628,Demi ape ari eni masuk kantor ? pedahal emak-emak sok wanti-wanti musti balik karang! ? (bareng feybie di Bank Danamon) ? https://path.com/p/3arTQi,negative
indolem-train-3420,"Paling males pas melek mate pagi siap-siap ke sekola. Apelagi kalo cuaca mendung atau grimis, pengennya ujan gede bagen kaga jadi berangkat sekola :)",negative
indolem-train-2705,#Ponorogo Syahrini Make Gaye Heboh nyang Kaga Lazim http://dlvr.it/8g06WN,negative
indolem-train-3277,Pemanas aernye kurang panas,negative
indolem-train-2471,"sejauh ini cakep, puas tapi sayang wifinye kagak gratis, kudu beli voucher dulu. dapet lante 3 capek naek turun tangge.",negative
indolem-test-320,aer panas kurang bergune & anduk demek.,negative
indolem-test-726,seprenye ngeres,negative
indolem-test-760,"Model hotelnye jaman dulu, mayan cakep, ade kolem ngobak tapi letaknye di ruar hotel utame, H2 dan H3 kite menginep kagak dapet aer minum dan cemilan lage",negative
indolem-train-2326,"Beberape laci di meja Tipi ama meja dandan banyak rambut. Kayenye rambut pengunjung sebelumnye. Keseluruan rapi dan resik. Dapet cemilan gratis, gratis ngalirin aer dan perlengkapan mandi. Tapi sayangnye, penjaganye kurang ngabarin. Misalnye, ade dapur umum tapi kaga ade inpormasi lebi lengkap ape iye bise dipake ama tamu nyang nginep ato kaga. ",negative
indolem-train-2328,"biase aje, pangkeng kurang resik",negative
indolem-test-502,"40 persen jajanan sekola ngandung bahan berbahaye kaye pewarne pakean, boraks, ama formalin. [BPOM]",negative
indolem-train-963,"pangkeng lega ame resik, wipi kaga bise nyambung,tulung sediain keset juge ye. nyang laen oke",positive
indolem-train-681,"Aye dewekan aje kah nyang ngrase seneng kagak karuwan jike seseorang nyang aye sayang ngasih tau aye, die pengen pergi mane tampe aye bertanye soal ntu. Rase dihargei. ",positive
indolem-train-3384,#Olahraga Bupati Sêbut Budi Pêkêrti Bocah Sêkola di Wajo Luntur http://dlvr.it/8khXqS  #Assadiqulhaq,negative
indolem-train-2237,Kamarnye banyak nyamuk ame kurang resik.,negative
indolem-train-2277,alamat kagak ketemu. di telepon kagak nyaut... ngerugiin!!!!!!!!,negative
indolem-train-1996,"RT """" @aulia7 #PDIPêmbohongan RT  @tubasmediacom : PDIP Bêlon Siap Bêrkuasa? http://tubas.in/1AttvMr   ",negative
indolem-train-2468,"gayêmannyè kurang, kagak adè kompor listrik, ",negative
indolem-train-1857,"Gegaresan nyang punye indeks glikemik tinggi, kaye nasi bise nyebabin epek kecanduan. Kaga heran kalo masyarakat RI ngerase belom makan kalo belom pake nasi.",negative
indolem-train-1290,"Ubin sumur licin, Kaga disediain topi mandi, Pintu sumur gagangnye berat/suse diputer ngeri kaga bise dibuka/kekonci dari dalem, Mendingan disediain petunjuk arah kiblat di dalem pangkeng.",negative
indolem-test-120,"Resepsionis ajer banget, pangkeng resik dan wangi. Pasilitas semuenye ade dengan harge nyang terjangko banget.. Ade menu gegeras nyang bise dipesen dan juge lagi dengan harge nyang terjangko. Mungkin hanye pasilitas wipi nyang perlu dibenain, karne kagak bise dipake.",positive
indolem-train-3581,"Sêbênêrnyah sêkola onoh ora ngêbosênin, nyang ngêbosênin onoh guru ama pêlajarannyah. Sêtuju? Ritwit!",negative
indolem-train-1199,kagak betah sumur bau kagak ade cantelan pakean dan kitarannye brisik.,negative
indolem-train-2323,"Kerasan,resik, tapi dipannye sumpek bener-bener buat due orang dempetan molornye wipi suseh konek",negative
indolem-train-8,"#Berite Dapep Bonus Raja Rp 384 Triliun, Warge Arab Saudi Ganti HP Ampe Kawin Lagi http://dlvr.it/8jpJWZ  #Assadiqulhaq",positive
indolem-train-1482,Klompok Partei Golkar Agung Laksono liwat Ketue DPP Partei Golkar Leo Nababan ngaku kaget ama rencaan ituh. http://bit.ly/18cZVSu,negative
indolem-validation-69,"Sahabat ntu selame ape ge lo minta ditungguin, die bakal ngeluh tapi die kaga bakal merad ninggalin lo.",positive
indolem-train-1931,"Ngêrês dan apêk.. Sumurnyè sêpêrti udèh bêbulan bulan kagak dikumbah, bau sêprèhnyè kagak rêsik,k",negative
indolem-train-1647,"Pêndapêt Publik: Ilangnyah Kêpêrcayaan Têradêp Jokowi, PDIP dan Mègawati http://ift.tt/1vnild8 ",negative
indolem-validation-268,"KECEWA AMAT. KAGAK URUP. pasilitas kaga lengkap, kagak ade aer minum ama kenpek alat-alat mandi airy. tempat butut apek ngeres, pedahal harge 125rb, gerobog ringsek ac kaga adem ubin ngeres, kaga ngarti kenape airy bise masukin penginepan kaye gini. pdhl udeh seing nginep di airy dan yg harge 125rb mayan cakep. kaga useh nginep dimari, cari nyang laen aje",negative
indolem-train-542,"demi awak kaye Syahrini, yakaaaaannn... ??? (di Alun Alun Engku Putri) [pic] ? https://path.com/p/4jyiHF ",positive
indolem-train-1215,Lokasinye Kos Kosan.... Tempat ngeres... Kaga Ade Aer Panas Buat Mandi... Ruangan Ngeres ama Banyak Sampah... Kaga Disaranin Banget... Untungnye Disono Pangengnye Penuh Gare-gare Ade Kesalaan Sistem... Makasi Buat Airy Dipindahin Ke Airy Slipi... Walaopun Lokasi Hotel Agak Tangeh Dari Urusan Usahe Cuman Hotelnye Resik Ama Kerasan...,negative
indolem-train-275,"Ontong nyintain sêsêorang wayah diah udah mèrad dari idupluh, tapi cintailah sêsêorang pas diah benêr-benêr di sampingluh #jujur",positive
indolem-train-321,"Entong lupa ye! Ntar pade dateng diacare ULTAH temen kite """"Febby"""" Kumpul di pos PDIP kotbum / GIANT Permate  jalem 4 sore. makasih cuy???",positive
indolem-test-670,Jadi kudu siaran langsung biar êluh tau? Pênting êmên!!! RT @TRANS7: Raffi Ahmad ora ngêtauin pêrkawinan Wanda Hamidah @SELEBRITAPAGI7.,negative
indolem-validation-346,"kagak ada cemilan, kelengkepan andi yangbiase jadi ciri khas airy rooms kagak ada, jendela kagak ada hordeng",negative
indolem-test-686,"pangkengnye cakep jangkauannya ge gampang, buat isian dipangkeng kudu tingkatin kaye tipi ame remot kontrolnye belom jalan bener.",negative
indolem-train-2839,"Pangkèng rêsik, AC kagak adêm, kagak disêdièin gayêman dan pêrabotan mandi, tibang adè sikat gigi. Sêtêlah minta, baru diantêrin.",negative
indolem-validation-341,"Aye mesen nyang pangkeng seblahan. Di kasih nyang atu. Ade, due aer minum. Tapi biasenye ade cemilan, tadi kagak ade. Soalnye sebelonnye aye udeh due kali pesen @iry ade cemilan nye ^^. Tapi, terime kasih buat nebeng molornye yeee",negative
indolem-test-718,keresikan sumur kudu di tingkatin,negative
indolem-train-2338,Hahahaa locot macem syahrini najis bener wkwkk,negative
indolem-train-1071,Dèmokrat montên kêputusan prèsidèn ngasih kêpastian: Sèkrêtaris Fraksi Partai Démokrat di DPR RI Didik? http://dlvr.it/8dXNYd  | #inpoRI,positive
indolem-train-2262,"Cakep cakep cakep,lige kok mulenye make mundur-mundur kaye syahrini...payah tim9 payah,menpora payah [pic] ? https://path.com/p/YXgGp ",negative
indolem-train-2212,Putusan Sidang Mahkamah Golkar Ditundè  http://metrotvn.ws/A363114,negative
indolem-train-1084,Maceaaaa punye mau ngantor malem-malem (bareng Andi Nurabasiah di Kantor PANWASLU) ? https://path.com/p/MlXUp,negative
indolem-train-2397,"#BERITA Jokowi Kagak Lantik BG, PDIP Angkat Tangan http://goo.gl/1I9NAv",negative
indolem-train-3556,Biliknye mayan lega. Sarung bantal rade jember dan ruangan rade bau. AC berpungsi dengan baek. Dan de,negative
indolem-validation-285,"Di Nigèria, masing ada kêpêrcayaan kalu sêorang bocah ngêganyêm têlor, diah bakal jadi maling nantinyah.",negative
indolem-test-777,Bambang Soesatyo Ngomong Surat Pencalonan Kapolri Asal-Asalan - CNN INdonesia http://bit.ly/1vR2NJB,negative
indolem-train-1829,masuk jem 10 . dapet pangkeng nyang di kate sise di lantei 4 . soal jauh nye pangkeng juga kondisi tipi ( kecit juga tabung ) nyang ngebedain ama pangkeng laen di bawah masih bise di terime lah tapi maap soal AC nye kaga bise di terime . kaga bise ngaso karne kebringsangan di dalem pangkeng . mohon buat di peratiin lagi perlengkapan pangkeng demi kebetahan tamu.,negative
indolem-train-1849,Bêrangkat sêkola kêbangêtan pagi kagak cakêp buat kêsèhatan pisik dan mèntal bocah bocah. [Akadêmi Pèdiatri Amèrika],negative
indolem-train-2121,Kader Parte Gerindra Mantek Kantor di Mojokerto http://dlvr.it/8hNPsg,negative
indolem-train-291,"Oh Tuhan, tulung ayè sampèin Pêsên êni  padènyè Supayè diè tau bahwa karang Ayè jatoh cintè #Afgan ~Pêsan Cinta",positive
indolem-train-3452,"ruang kamar udeh resik, pasilitas di jamban okeh bener, tibang WiFinye lelet bener, ame aer mineral kagak ada di kamar",negative
indolem-test-222,Orok Raffi Ahmad Sofian. Idungnye lanang idaman bener. Ganteng ye tong gedenye ???? [gambar] ? https://path.com/p/17XDSk,positive
indolem-train-2804,"bawahan semue ajer dan baek. tapi lokasi jauh banget harge kemahalan buat pasilitas nyang kureng kagak ade wipi di pangkeng, nyarap hanye nasi goreng, bejibun nyamuk",negative
indolem-test-638,"Baenye cuman deket ama perbelanjaan cihampelas. Pangkengnye lembab, cet nye udeh lapuk, mayan bedebu, seprenye kurang resik ama tanpe logo airy rooms, kuaran aer nye kecit(kurang puas mandinye), kaga ade remot AC (jadi minta petugas buat ngatur suhu.",negative
indolem-validation-16,"Harge MUREH! Pelayan bae ame ajer. Tempat masuk gang (bebiliran warge) tapibise dicecer di peta google. kamar resik, rapih ame cukup lega. pasilitas: Tipi mantep, AC kurang dingin (16deg), cemilan ame aer, kelengkepan mandi (sabun odol kosrek), anduk ada 2 tapi pitik, aer lancar tapi rade bau. mungkin soalnye sumur bor ame lokasi deket ame sungei.",positive
indolem-train-1251,"kerasan, pangkeng lega, tapi kaga ade cemilan gratis",negative
indolem-train-3213,"Okedah, hanye aje lantenye lengket kek kagak dilap. ",negative
indolem-train-2786,Poros Mudè Golkar Kêcam PM Australia http://dlvr.it/8fLG8t,negative
indolem-train-254,Kata Afgan gè jodo puguh kêtêmu :D ? Jodoh Pasti Bêrtêmu olèh Afgan ? https://path.com/p/4piVvP,positive
indolem-train-2664,"jangan ngikutin emosi yang ngebawe terlalu jauh minggat, terus lupe caranye bakal balik. Soalnye, yang jadi sering bener dewekan.",negative
indolem-train-2219,"pangkèng kagak sêsuè amè nyang di poto bèda tangèh bangêt, têmpatnyè kurang rêsik",negative
indolem-train-1139,"34. Indikasi onoh danta adanyah, bahwa kêcurigaan SBY têradêp Anas bêgonoh gêdé sêudah kêkêcèwaannyah ama Kongrès Musda Partai Démokrat di Sulut.",negative
indolem-train-1036,"Makasih banyak buat donasi dari @DDsulsel brupe seragam olahrage,seragam sekola,tas dan sepatu ",positive
indolem-train-2892,ari pertame kolah tetep smanget walopun belon seutuhnye nglupein liburan,negative
indolem-train-731,"Ruangan resik, tibang kagak bebau kayak karbon. gegaresan sedep ame pelayanan cakep",positive
indolem-train-845,Demokrat Anggep Keputusan @jokowi_do2 Beri Kepastian Ditenge Kisru KPK vs Polri http://kr-c.tk/1LgOsgF,positive
indolem-train-3457,"Pangkeng cakep kaye biase, tibang jamban kudu dibersiin ama dibenerin.",negative
indolem-test-24,Ost. My Idiot Brother.. sumpeh ini pilem Endonesia nyang cakep banget.. cuplikan pendeknye aje? ? Untukmu Aku Bertahan oleh Afgan ? https://path.com/p/3uF5IS,positive
indolem-train-1793,"Kenape make cadar kaye, ni bukan negare arab. Malaysia aje ngikut"" Em, """"Kenape make pakean macem orang kafir? Ni bukan negare yahudi"""" Nah??",negative
indolem-train-653,Kangen malem mingguan minggu kemaren akakakakak~ ? Jodoh Pasti Bertemu karye Afgan ? https://path.com/p/1ac38d,positive
indolem-train-3635,Didaskaleinophobia adalah ngêri akan pêgi kê sêkola dan Scolionophobia adalah ngêri akan sêkola.,negative
indolem-train-1897,perabot baenye diganti ape dipoles ame jambannye kurang resik,negative
indolem-test-486,"tulung kudu ade stok kaen cadangan lah, masak kaen bekas ama apek banget kaga diganti ama alesan semua kaen dipake,",negative
indolem-test-993,Putri Indonèsia 2015 Ngêjè Hèboh Pakè Baju Palu-Arit http://www.tribunnews.com/seleb/2015/02/23/putri-indonesia-2015-Ngêjè-heboh-pakai-baju-palu-arit ?,negative
indolem-train-2176,"Sumur cebrik, pelayanan kagak Bae banget karne bawahannye kagak ajer same sekali, kagak betah",negative
indolem-test-348,Sayang êmên ora ada nyarap apah-apah,negative
indolem-test-556,"Penginepan kaga sesuei ama poto, bangunan pangkeng keliatan tue, pancoran sumur nyang rusak, ubin ngeres, debu ade dimane-mane, jadi aye kaga nginep dimari. Tulung diperatiin lagi.",negative
indolem-train-2195,pegawe kureng ajer,negative
indolem-test-515,Nyalin dari Raffi Ahmad Langsung Ditahan soalnye Anceman Hukuman di atas 5 Tahun: http://youtu.be/BWmdt_ankmQ?a  lewat @YouTube,negative
indolem-train-663,Têrimè kasih @raffiahmadLagi udèh ngêhibur kitè.. Sampè kêtêmu bèsok.. Têrimè kasih jugè buat @theblusukan,positive
indolem-train-1476,"Pasilitas kurang muasin...saluran tipi cuman ade 3 saluran, AC kurang adem. Karna kurang muasin aye jem 5 sore udeh menggad, masuk jem 2 siang merad jem 5 sore.",negative
indolem-train-2184,"Charlês Honoris: Patahin Pilkada Langsung, KMP Khianatin Rakyat http://bit.ly/1y125zo  #Pilkada U.S. Pantèi Kulon? http://dlvr.it/8fRQBs ",negative
indolem-train-3054,#Bukepengikut PDIP Ogah Ngandelin Gambaran Jokowi di Pilkade 2015  http://bit.ly/19QlWXN #timpollowek,negative
indolem-test-685,"keresikan ambal kurang, aer panas kadang ngongol kadang berenti. Aye kasih penilaian 5/10.",negative
indolem-test-404,okeh. tibang jamban rade bau ame nyarap kurang sedep.,negative
indolem-train-1356,"udeh capek dari bandung pengen ngasoh.udeh dapet kamar,eh ac ambruk maleh dapet kipas angin. walao dapet pot 50 rebu.terakhir bangun merem masuk angin. tempatnye cakep tapi gono kalo soal pelayanan kudu ditingkatin lagi.ame kurang ajer.",negative
indolem-train-1193,"Tempat di gang sumpek, suseh ditemuin. Dateng awal, kagak bise langsung masuk, kudu nambah duit, kudu begono sampe jem 14. ruang tunggu pengep, bau rokok. Kamar kurang resik, banyak-banyak bener kecoa, banyak debu. Langsung keluar abis liet kamar kayak gitu.",negative
indolem-train-3058,Buat tipi kabêlnyah banyak nyang ora bisa salurannyah,negative
indolem-train-1325,kondisi sumur kurang cakep ama aernye mayan lengket. kayenye karne bangunan lame. Mohon ditingkatin lagi keresikan pangkengnye. selebinye oke. makasi,negative
indolem-train-1106,kapasitas aèr panas nyang kurang ngêmadain. tiba malêm dêngan kondisi ujan langsung mandi tapi malah modar di wayah pèngèn bilas.,negative
indolem-train-1787,"Masuk mule-mule kemaren sumur masih belon dibersiin, masuk pangkeng langsung bau kaga sedep, kedepannye mohon dibenahin :)",negative
indolem-train-2921,pangkèngnyah baèk. namun jambannyah kurang rêsik dan ora ada têmpat sampah dalêm pangkèng,negative
indolem-train-3211,"Aer asin, pangkeng ngeres dan jamban ngeres.",negative
indolem-train-1846,"dipan dekil, jamban baunye kagak sedep, kagak ade pengarum ruangan, kek kagak di rawat, cet tembok kekelopet, spre dekil, keran kagak bise, tapi aye kagak tau ape bener pangkeng sele. ituh kagak sama. aye ngarepin cepet di benahin ape yang mustinye butuh di benahin.",negative
indolem-train-1360,"kamar mayan gede,tapi sayang kagak ada toppo jambannye,ame aernye kecil,ame ac kurang dingin. tolong dibenahin supaye tamu puas,makasih.",negative
indolem-train-739,"Ade temen-temen kantor baba pade ngeriung.. ade namanye bang ""hatta-sahindu"""" bilang : Gloria gede-gede kek? ? https://path.com/p/1SOYCF",positive
indolem-train-2179,Êni Motor Ninja ZX-10R Nyang Hargè Lêbih Mahal dari Mobil Innova Sêkumplitnyè --> http://harianjambi.com/idnews/sprn  http://fb.me/6qawJTHeO,negative
indolem-train-3209,"Lokasi asian, di tenge kote. Pangkengnye kecit, tapi cocok ame hargenye. Kagak ade aer panas ame westapel.",negative
indolem-train-2815,Kagak diingetin pengembalian duit deposit pas keluar.,negative
indolem-validation-314,ora ada pancoran aèr panas. ora sêsuè poto.,negative
indolem-train-1526,"bae ame muasin,masih kurang 2 jem masuk kite udeh boleh masuk kamar,tapi pas kite baru 45% jambannye (jamban) masih kotor. Ame topo depan jamban juge kotor",negative
indolem-train-727,[Nasional] Diskon - Rambut Item Alami Make BSY NONI Sulap Rambut Item Tibang Rp... http://gpon.co/7j8g5,positive
indolem-train-2906,mayan kerasan pangkeng gede tapi ac kurang adem. enaknye mayan deket kemane-mane tempat asian,negative
indolem-train-1118,"Bênêrkah Bila Hatta Ngêmimpin PAN Sêlalu Di bawah Bayang2 Démokrat?"""" olèh @SangPemburu99 http://chirpstory.com/li/252988  | têmbusan @ananghijau @kawanhatta",negative
indolem-train-1627,Ini bukti PDIP terbelah kena 'Jurus' Jokowi http://dlvr.it/8fp7YX,negative
indolem-test-792,Tega amet ye care lu... *epek nonton konsernye afgan* ^^V ? Sadis dari Afgan ? https://path.com/p/28vzwZ,negative
indolem-train-1944,Pengamat: Huru-hare Bakal Ngerontokkin Golkar di Pilkada http://brt.st/4tLL,negative
indolem-validation-145,Cemilan kagak ade dibrangkas kosong. Aer buat mandi ituh aer ape? Asin.,negative
indolem-train-343,"Babeh aye balik dari kote, babeh aye beliin iphone baru, iphone baru pitik warne merah. Boleh aye bawe ke sekoleh. Tweet tweet tweet tweet tweet.",positive
indolem-train-623,Pangkèng cukup rêsik dan kêrasan meskipun ukurannyè kagak sêlêga kêliatannyè sêpêrti di poto. cukup banyak nyamuk ayè têmuin di dalêm pangkèng. pangkèng rada bêbau di awalnyè tapi bêrangsur ilang abis dipakè. Tipi kagak adè tayangan intêrnasional & radè bosênin. sêlêbihnyè cukup baèk. pêlayanan gêpyak & satpam 24 jêm & sêmuè cukup cakêp.,positive
indolem-train-1330,sepre ama ambalnye ngeres dikit,negative
indolem-train-2412,"Kalo ari pere begini, bawaannye males pegih mandi. ?",negative
indolem-test-184,Seruuu ade RANS di @Pesbukers_antv1! romantis banget Ki Dalang @RaffiAhmadLagi & Sinden @Lady6igi pake pakean merah-merah bergaireh.. :D,positive
indolem-train-69,"Pas Gigi gêrawakan, kaca2 di gudang sêkola sêmuanyah pêcah!! LUAR BIASA!!  #BotoBotoSakti",positive
indolem-train-1511,Mureh sih tapi kamarnye ada yang rembes ame perabotan kotor,negative
indolem-test-2,"Sêjauh-jauhnyè, Sêkênal-kênalnyè, Sêpisèh-pisèhnyè, Sêcuèk-cuèknyè, Sêgèngsi-gèngsinyè, kalo jodo? ? Jodoh Pasti Bêrtêmu olèh Afgan ? https://path.com/p/3inG8V ",positive
indolem-train-2327,"Pas lu merad nyang aye arepin cuman atu.. Entong pernah 'balik', kalo ujungnye lu bakal merad 'lagi'. :)",negative
indolem-test-112,"RT @VIVA_log: Putus Kolah, Laki Inih Bise Ngasilin Rp52 Triliun http://dlvr.it/8jJNz5  ",positive
indolem-train-3216,"aer panas pitik,gegaresannye ala kadarnye ame kagak cocok ame tarip hotel kalo tibang ntu aje",negative
indolem-train-1687,Udeh lame jadian trus beduaan tapi akhirnye die tlah pergi duluan buat slamanye ? rasanye ...,negative
indolem-train-2954,Ac nye eror,negative
indolem-test-273,"Pan lu masi bise milih rume nyang kudu lu tinggalin, mobil nyang kudu lu naekin, klambe nyang kudu lu pake... Iritlah. #MentalGedong",positive
indolem-train-930,"Gambaran Syahrini bise dikate jadi salah atu penyanyi paling laku di Endonesia. Kagak heran, Syahrini juge ha... http://bit.ly/1vQMAEj ",positive
indolem-train-137,"Kate hasil penelitian di Amrik, nepok jidat selame 30 detik bise ngurangin kepengenan buat gegares.",positive
indolem-train-2331,"keresikan selimut, sarung bantal, anduk kurang pangkeng kurang wangi wipi kaga bise",negative
indolem-test-712,"antep, tapi tulung lebih di jage keresikannye yeh...",negative
indolem-train-553,[Nasional] Potongan - Buger dan Santei Ame Alat Mijit Terbaru Sunmas 2 in 1 Hanye Rp... http://gpon.co/3mg5r,positive
indolem-train-1650,"kagak Cakep , rombeng bener . boleh Di cek pernyataan aye ini . kamar kagak layak . kamar ngasohnye merah-meruh . dipannye rombeng . semoge pihak airyrooms bise ngeliet ini . aye sebagei pengguna setie airyrooms sakit ati bener ame pernyataan ini . kesannye kayak kos-kosan . jauh dari kate layak . makasih",negative
indolem-train-3325,"Pangkengnye bau kaga sedep, ACnye kaga adem..",negative
indolem-train-3533,ac nye kaga adem... tibang brasa kering kagak adem,negative
indolem-validation-353,"Tips 4: Kalo udeh kenalan, jumpe diluar. Minggat keluar sebagei temen bukan 'date' entar iseng sakit ati kena rijek.",negative
indolem-validation-173,"Kagak ade nyang bebekas.. kagak dapet paket dari airy kek cemilan, dll, dan kagak disediain anduk, pangkeng bedebu",negative
indolem-train-392,Dapetin promo diskon 15% bakan makan di Solaria! http://ow.ly/JyOuw,positive
indolem-train-165,Yeay adè pèlêm My Idiot Brothêr lagi di tipi....:) ? Untukmu Aku Bêrtahan olèh Afgan ? https://path.com/p/3WW6j3,positive
indolem-train-1162,aer panas buat jebar-jebur kagak ade padaal di pasilitas ade.,negative
indolem-test-866,inih daptar kekurangan mobil mureh http://dlvr.it/8jDjT7,negative
indolem-test-902,#Berite: PIDIO: Muke Ayu memerah Disindir soal Shaheer: Ayu kaget ame sindiran Raffi Ahmad. http://bit.ly/1F4qiUu  #TU,negative
indolem-train-667,#Berite: Jumleh Penumpang nyang Balikin Tiket di Kantor Lion Aer Menurun http://bit.ly/1AYBuo5,positive
indolem-validation-286,wifi buruk demen eror,negative
indolem-validation-206,"Cakep, murah, sesuei harge, cemilan gratis, sumur mayan ngeres ama kagaade henger pakeannye.",negative
indolem-test-553,"Padang, (Antara) - Pêdagang pakèan bêkas di Kota Padang, Sumatêra Barat (Sumbar), têrancêm kêilangan pêngas... http://bit.ly/1LVe9Wb ",negative
indolem-train-791,Wayahnyah madang malêm (êmên)  Nyok jadiin madang onoh hobi ^_^,positive
indolem-train-2717,Nyang disono betah kagak?:( ? Untukmu Aku Bertahan oleh Afgan ? https://path.com/p/3XXpTP,negative
indolem-train-2256,laurajessica416: PDIP Males Ngandelin Pigur Jokowi di Pilkade 2015 http://goo.gl/LRcKnc,negative
indolem-test-879,"Tèmbok pangkèng kudu dicat ulang, dinding dêmêk dan cat ngêlotok. Sêlimut kurang rêsik. Harga murah, pangkèng lêga. Kêrasan",negative
indolem-validation-132,"pangkèngnyè têrbilang cakêp tapi sayang pêrawatannyè kurang, AC-nyè kagak adêm, disêdiain kompor tapi kagak adè gas dan pêrabotan masak dan kagak adè papan rèklamê airy di dêpan nyang buat ayè kèdêr cari lokasinyè ampè mutêr-mutêr. têrimê kasih airy..",negative
indolem-test-926,Yailah .. dikasih yang bau rokok,negative
