id,ind_text,tgt_text
indolem-train-2159,"Kamar kotor, seprai warnanya kuning-kuning, bantalnya seperti batal lama/rusak bagian dalamnya, meja kamar rusak-rusak seperti meja bekas, AC tidak berfungsi baik, kamar kotor, penjaga hotelnya jutek-jutek. Tidak recommended deh.","Pangkèng ngêrês, sêprèh warnènyè kuning-kuning, bantalnyè kayak bantal lamè/butut bagian dalêmnyè, mèja pangkèng butut-butut kayak mèja bêkas, AC kagak bêpungsi baèk, pangkèng ngêrês, pênjagè hotèlnyè judês-judês. Kagak dirékomèndasiin dah."
indolem-train-1002,Empat Mobil Honda ini Borong Penghargaan http://bitly.com/1GAKA9o,Êmpat Mobil Honda ênih Borong Pênghargaan http://bitly.com/1GAKA9o
emot-train-2626,"Semoga Lebaran tahun ini banyak memberikan kegembiraan, ungkap Menpar antusias dan dengan harapan tinggi akan program ini. #BazarPesonaMudikLebaran #genpiTNG","moga lebaran taun inih seabrek ngasih kesumringaan, kate Menpar sambutan dan pake arepan ngejulang bakal rencane inih. #PasarRamePesonaMudikLebaran #genpiTNG"
indolem-train-1007,Bulog Salurkan Raskin 2015 di Kantor Camat Darul Imarah http://dlvr.it/8g3MXq,Bulog Salurin Raskin 2015 di Kantor Camat Darul Imarah http://dlvr.it/8g3MXq
emot-train-2835,"Padahal tiap mau tidur dah cuci muka Sudah skincare routine Tapi tiap haid mesti muncul 1 2 jerawat Ya bedanya setelah rajin skincarean jerawat jadi mudah diatasi Dulu long long time agooo jerawat membandel, besar kali. Bisa muncul sampe 5 semuka [URL]","Padahal saban mao molor udèh cuci mukè Udèh rutin pêrawatan kulit Tapi saban haid kudu nongol 1 2 jêrawat Yè bèdanyè sêtêlah gêtol pêrawatan kulit jêrawat jadi gampang diatasin Dulu udèh lamè bangêt jêrawat badêr, gêdé bangêt. Bisè nongol sampè 5 sêmukè [URL]"
emot-train-1304,"Karena mendengar adzan maghrib, pihak panpel Persija vs Persebaya kemarin segera membatalkan pertandingan #recehkantwiter #recehkanpssi #recehkansepakbola","Karne ngedenger adzan maghrib, pihak panpel Persija vs Persebaya kemarin langsung ngebatalin pertandingan #recehkantwiter #recehinpssi #recehinsepakbola"
emot-train-2161,"Iyaa udh pgn ikut, tp dr kmrn malemnya kyk kurg enak badan, pilek batuk.. ehh ktrusan samp sore, jd gak enak mau prgi2 pgn halal bi halal ath ntr.. yuukkk","Iyee udeh pingin ikut, tapi dari maren malemnye kaye kurang enak awak, pilek batuk.. ehh keterusan ampe sore, jadi kagak enak mau pegih2 pengen halal atuh ntar.. yuukkk"
emot-train-2506,"Mau kirim salam buat [USERNAME] yang makin hari makin nyantol di hati,, salam jg buat om Andre Taulani yg mau jadi member ke8nya #BTS \ [USERNAME] #IniSahurTIKETCOMHariKe20","Mao ngirim salam buat [USERNAME] nyang makin ari makin nyantol di ati,, salam juge buat bang Andre Taulani nyang mao jadi anggote ke8nye #BTS \ [USERNAME] #inihSaurTIKETCOMAriKe20"
emot-test-260,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi","Aye dok, kaga mao kawin karne lebi mentingin karir ama pendidikan, keliwat takut ama namenye rume tangge takut gagal lagi"
emot-train-257,"Tbh, aku rasa aku jatuh cinta dengan someone tanpa aku sedar bcs my heart beats faster when i think of her. Jangan tanya siapa. Aku takkan beritahu.","Sejujurnye, aye rase aye jatoh cinte ama orang tanpe aye sedar karne ati aye bedetak kenceng pas aye mikirin die. Entong tanye sape. Aye kaga bakal ngasitau."
emot-test-20,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal","[USERNAME] 1minggu sêbêlon babèh mêninggal rada dikit ngêja babèh sèwot, dan pênyêsêlan guah adalah bêlon sêmpêt minta maap ampè babèh mêninggal"
indolem-train-1847,"Kamar jorok, berdebu, banyak sarang laba2 disetiap penjuru dinding. Rak kmr mandi gak pernah dibersihkan Tolong tegur bagian bersih2nya agar krja nya serius jangan asal2 an Kasur ada bercak darah, sprey ada noda2 kelihatan gak diganti bekas tamu sebelumnya 2 hari menginap perlengkapan mandi gak diisi Snack dan air minum jg tdk Resepsionis jutek","Kamar merah-meruh, bedebu, banyak sawang laba-laba disetiap pojok tembok. Gerobog kamar mandi kagak pernah diresikin tolong tegor bagian benenahnye supaye gaweannye serius jangan asal-asalan dipan ada bercak dareh,sepre ada bercak-bercak kelietan kagak diganti bekas tamu sebelomnye 2 hari nginep kelengkepan mandi kagak diisi cemilan ame aer dingin juga kagak pelayanannye ketus"
emot-train-662,"Setelah nangis mewek gak karuan gegara galau pulang apa enggak, akhirnya gue mutusin tuk gak pulang lagi. Kasihan emak dan ayah gue. Mudik mahal Cooy","Setelah ngenes ngambek kagak karuan gare-gare galau mikirin balik ape kagak, akhirnye aye mutusin bakal kagak balik lagi. Kesian enyak ame babeh aye. Mudik mahal woy"
indolem-train-421,"Kalau pacar pergi ninggalin kita? Ya lepas aja, berarti dia bukan jodoh kita. Tapi, kalo sahabat? Rangkul & tetap pertahankan.","Kalu gacoan mèrad ninggalin kita? Yak lêpas bè, murun diah bukan jodo kita. Tapi, kalu sobat? Rangkul & têtêp pêrtahanin."
indolem-train-1181,"untuk kamar udah lumayan, hanya saja handuknya bau seperti gk di cuci, trus di bawa kasur ada apel busuk mungkin sisa tamu...itu aja sih","bakal kamar udeh lumayan, tibang aje anduknye bau kayak kagak dicuci, terus di bawah dipan ada apel prengus mungkin sise tamu...ntu aje sih"
emot-train-1925,"Karena kalimat ""masasih uang yg kmrn dksh gacukup"" - ""boros bangetsih, masa uangnya tinggal segini"" lantas si pengatur keuanganpun ingin murka rasanya :')","Karne kalimat ""masesi duit nyang maren dikasih kaga cukup"" - ""boros amat si, masa duitnye tinggal segini"" jadinye si nyang ngatur keuangan ge pingin sewot rasenye :')"
indolem-train-975,Kamar bersih ac dingin pelayannya ramah tapi yang kurang air panas kurang berfungsi halaman asri,Pangkèng rêsik ac adêm pêlayannyah gêpyak tapi nyang kurang aèr panas kurang bêpungsi halaman asri
emot-train-1151,"Kalau kamu sayang seseorang,mqu gak kamu nunggu dia sampai 4 tahun?kasih alasan Krn susah jatuh hati Klo satu yaudh satu aja [URL]","Kalo êlu sayang sêsêorang,mao kagak êlu nunggu diè sampè 4 taun?kasih alêsan karna susèh jatoh ati kalo atu yaudèh atu ajè [URL]"
emot-train-2441,[USERNAME] [USERNAME] sebenarnya yg Melanggar Bawaslu itu Lawan Politik nya apa beliau ??? ah sudah lah makin terjun aja tuh image beliau d masyarakat,[USERNAME] [USERNAME] sebenenye nyang nglanggar Bawaslu ituh Lawan Politik nye ape baliou ??? ah udeh lah makin jatoh aje tuh nilei dirinye di masyarakat 
emot-train-2479,kirain elus dada kak elus perut :p adik tidak-butuh balon kak adik cuma butuh cinta kasih sayang kakak aja:3,kirein ngusap dada kek ngusap perut :p adek kagak butuh balon bang adek cume butuh cerite kasih sayang abang aje:3
emot-validation-205,Bekerja dg hati dan selalu mengandalkan dari Allah sendiri itu hasilnya beda dan awet. Selamat bertransformasi menjadi comdev yg sesungguhnya. Sbg teman saya selalu berikan support Dena \,Bêgawè dêngan ati dan sêlalu ngandêlin dari Allah dèwèk onoh hasilnyah bèda dan awèt. Sêlamêt bêtranspormasi ngêjadi pêngêmbangan masarakat nyang sêsungguhnyah. Sêbagè têmên guah sêlalu ngasihin dukungan Dèna \
emot-train-3064,"Aku memutuskan untuk pergi sendirian karena aku takut tergoyah hatiku, dan aku takut teman temanku akan sedih tentunya. maka aku memilih untuk sendirian. Akan kurindukan Edinburgh Castle, Old Town, Princess Castle, Calton Hill, dan yang lainnya.","Aye mutusin buat merad dewekan karne aye ngeri ambruk ati aye, ama aye ngeri temen temen aye bakal sedih dantanye. jadinye aye milih buat dewekan. Bakal aye kangenin Edinburgh Castle, Old Town, Princess Castle, Calton Hill, ama nyang laennye."
indolem-train-2691,"mohon maaf ruangannya tidak nyaman soalnya pengap bau rokok, dan tidak bersih ","mohon maap ruangannye kagak kerasan soalnye pengep bau roko, ame kagak resik"
indolem-train-65,Tidak ada pembatasan untuk kode pakaian yang tepat di kantor Google.,Kagak dibatesin buat aturan pakean nyang pas di kantor Google.
indolem-train-91,Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/hmuL3U,Bidang Wadon Golkar Makassar Dibekelin Elmu Keprotokoleran - Fajar http://goo.gl/fb/hmuL3U
indolem-train-1999,"Mau pergi ya tapi masih sayang. Bertahan, tapi disakitin mulu. Kadang cinta selucu itu yaa. Serba salah :')","Mao mèrad yak tapi masing sayang. Bêrtahan, tapi disakitin baè. Kadang cinta sêkocak onoh yak. Sêrba salah :')"
emot-train-3452,"Lee daehwi ku sayang, sabar ya. Terlalu banyak yg ngehujat km bukan brrti gk ada yg support km. Aku, dan teman wannable asli yg lain akan selalu mendukungmu adik manis.","Lee daehwi aye sayang, sabar ye. Kebangetan banyak nyang ngatain lu bukan berarti kaga ade nyang belain lu. Aye, ama temen pengen bener nyang laen bakal terus ngedukung lu ade manis."
indolem-test-136,"Kita nggak bisa tau kapan orang yang kita sayang bakalan """"pergi"""", yang bisa kita lakukan hanya membuat momen seindah mungkin ketika bersama.","Kite kaga bise tau kapan orang nyang kite sayang bakalan """"merad"""", nyang bise kite lakuin tibang bikin momen secakep mungkin pas bareng. "
emot-train-3476,Weh lagu apa ni. Kenapa broken sangat. Dia macam mempersoalkan cinta instead of perempuan yang break his heart. He don't blame himself too tapi dia salahkan cinta yang tak bersalah macam cinta tu orang ketiga antara dia dengan perempuan tu.,Wèh lagu apè ni. Kenapè ancur bangêt. Diè macêm ngêmêrsoalin cintè dari padè wadon nyang ngancurin atinyè. Diè jugè kagak nyalahin dirinyè dèwèk tapi diè nyalahin cintè nyang kagak bêrsalèh macêm cintè ntu orang kêtiga antarè diè dêngan wadon ntu.
indolem-test-800,"1. Dalam kamar ada bbrp nyamuk. 2. Gantungan dlm kmr ada 2 yg patah (saat masuk kmr sdh patah..namun tdk d perbaiki/diganti). 3. Air panas tdk berfungsi. 4. Stop kontak deket wastafel terlalu tinggi, utk nge charge hp sngt tdk nyaman..krn kabel gak sampai,","1. Dalem pangkeng ade beberape nyamuk. 2. Cantelan dalem pangkeng ade due nyang patah (pas masuk pangkeng udeh patah...tapi kagak di benahin/dituker). 3. Aer panas kagak berpungsi. 4. Colokan deket tempat nyuci tangan ketinggian, buat ngecas hape sangat kagak kerasan...karne kabel kagak sampe,"
emot-train-3416,Sepertinya sudah SOP dr Bank nya bang. Supaya tepat sasaran. Kan gak semua org langganan ke bank. Intinya dipermudah koq.. bukan dipersulit [URL],Romannyè udèh SOP dari bank-nyè Bang. Supayè têpat sasaran. Pan kagak sêmuè orang langganan kê bank. Intinyè dipêrgampang kok.. bukan dipêrsulit [URL]
emot-test-18,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),[askmf] elu kalo minggat ke psikolog pertamanye ngomong ape? kan aye mao jelasin terus die ujug-ujug motong omongan aye. Tapi die tau masalahe aye lewat tes gono. Tibang aye iseng kagak diperhatiin bener gono.(?)
emot-train-1958,"Ketika beliau menjadi Gubernur DKI Jakarta, kegiatan blusukannya diikuti oleh para wartawan karena pada waktu itu dianggap sebagai sebuah hal yang baru dan unik sehingga kemudian dikenal masyarakat luas. #Jokowi2Periode","Pas die jadi Gubrnur DKI Jakarta, kegiatan blusukannye diintilin ame pare wartawan soalnye pas ntu dianggep sebagei sebuah hal yang baru ame unik ampe kemudian dikenal masyarakat luas. #Jokowi2Periode"
indolem-train-3314,"Diduga Cabuli 2 Siswi, Kepala Sekolah Dilaporkan ke Polisi http://republika.co.id/r/nk8dom ","Diduge Cabulin due Siswe, Kapale Kolaan Diaduin ke Polisi http://republika.co.id/r/nk8dom "
emot-train-519,"Insya Allah akan kembali ke relnya smua, kmrn krn eforia demokrasi seolah2 dunia ingin digenggam, sdh lelahh, sdh lwt/usai jg masa nya.. Kembali sbg bangsa Indonesia yg menyatu dn mdukung NKRI [URL]","Insa Allah bakalan kembali ke jalurnye semue, maren karne eporia demokrasi seolah-olah dunie pengen digenggem, udeh capek, udeh liwat/slese juge masenye.. kembali sebagei bangse Indonesia nyang nyatu dan ngedukung NKRI [URL]"
indolem-test-92,"(+) kamar cukup luas, staff ramah, sarapan enak meski hanya 1 macam (-) air kamar Mandi yg baunya tidak enak","(+) pangkeng mayan lega, bawahan ajer, lauk nyarap nikmat bener walopun cume atu macem (-) aer sumur nyang aromanye kagak sedep "
indolem-train-939,Tujuh Bacalon Bupati dan Wakil Bupati PDIP Lolos Administrasi http://malangtimes.com/politik/21022015/25581/tujuh-bacalon-bupati-dan-wakil-bupati-pdip-lolos-administrasi.html ?,Tujuh Bacalon Bupati amè Wakil Bupati PDIP Lolos Administrasi http://malangtimes.com/politik/21022015/25581/tujuh-bacalon-bupati-dan-wakil-bupati-pdip-lolos-administrasi.html ?
emot-train-1568,"Ketika tau bahwa cintanya yang luar biasa dibalas oleh yang dicintainya, pesona wanita lain hanya terlihat abu di matanya. Ketika tau bahwa sayangnya yang luar biasa dibalas oleh yang disayanginya, hanya dengan senyuman tulus dia bisa jatuh cinta lagi kepada yang empunya senyum.","Wayah tau bahwa cintanyah nyang luar biasa dibalês ama nyang dicintainnyah, pêsona wadon laèn tibang kêliatan abu di matanyah. Pas tau bahwa sayangnyah nyang luar biasa dibalês ama nyang disayanginnyah, tibang dêngan mèsêman tulus diah bisa jatoh cinta lagih ama nyang êmpunya mèsêm."
emot-validation-380,"[USERNAME] my love. meskipun kadang beda pendapat, trus suka susah juga diomongin, trus juga kayanya sering aku bikin sakit hati :') tapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, sebel kalo udah panik pasti bikin semua orang bing","[USERNAME] sayang aye. bagen ge kadang beda pendapat, trus demen suse juga diomongin, trus juga kayenye sering aye bikin sakit ati :') tapi beliau bae banget, orangnye batu tapi sebenernye alus banget, sebel kalo udeh panik mesti bikin semue orang bing"
indolem-train-1998,"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP ","PDIP Dipontên Anèh bila Têrima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP "
indolem-test-343,nyaman tempatnya cuman sayang air panas nya tdk bisa. untuk keseluruhan ok lah.,kerasan tempatnye cuman sayang aer panas nye kaga bise. buat keseluruan oke lah.
indolem-train-68,Jangan lupa makan timun setelah makan makanan panggang / bakar. Krena timun bisa menjadi penawar bagi zat karsinogen hasil pembakaran arang.,Jangan lupe gegares timun setalah gegares gegresan panggang / bakar. Soalnye timun bise jadi penawar bagi zat karsinogen hasil pembakaran areng.
indolem-train-2133,banyak nyamuk dan kmr bau apek no wifi at room lt.2,banyak nyamuk dan pangkèng bau apêk ora ada WiFi di pangkèng lantè.2
indolem-train-396,"97. Apalagi Demokrat, pasti akan senang kalau PDIP tinggalkan Jokowi dan kalau bisa berhadap2an dengan Jokowi. Bagai dapat duren runtuh.","97. Apelagi Demokrat, pasti bakal girang kalo PDIP tinggalin Jokowi dan kalo bise beradep-adepan ama Jokowi. Kaye dapet duren runtuh."
emot-train-591," Wajah yang terkasih dipuja lagi. Pipi yang sedikit tirus diusap lagi. Mata yang terpejam itu dikecup lagi. Ia membenarkan orang bahwa, ""Cinta itu buta."" ","Wajah nyang têrkasih dipuja lagih. Pipi nyang sêdikit tirus diusap lagih. Mata nyang têrpêjêm onoh dikêcup lagih. Diah ngêbênêrin orang bahwa, ""Cinta onoh picêk."" "
indolem-train-1730,"sedikit dikit kamu marah, aku makin cantik kau marah. maunya kamu aku diam tak? ? Seperti Itu? by Syahrini ? https://path.com/p/3hTOsi ","sêdikit dikit êlu ngomèl, ayè mangkin boto êlu ngomèl. maonyè êlu ayè mênêng kagak? ? Sêpêrti Itu? olèh Syahrini ? https://path.com/p/3hTOsi "
indolem-train-1495,2 Maling Spesialis Mobil dan Motor Tewas Ditembak Polisi http://bit.ly/1LTUPZy,Due Maling Ahli Mobil dan Motor Mati Ditembak Polisi http://bit.ly/1LTUPZy
indolem-train-3207,"Pesen 3 hari, malam hari pertama kita tidur nya di kamar orang yang penuh barang2  alasannya kamarnya habis padahal kita udah booking, hari ke 2 kita minta handuk dianternya baru besok paginya. Kamar hotel sih lumayan, cuma ya gitu :((","Mesen tiga ari, malem ari pertame kite molornye di pangkeng orang nyang penuh ame barang bawaan alesannye pangkengnye udeh keisi semue padaal kite udeh mesen, ari kedue kite minte anduk dikasihnye baru besok paginye. Pangkeng hotel sih mayan, cume ye gitu :(("
emot-train-725,"Terimakasih. Pernah telah membuat warna dalam kertas putih, pernah merangkai bunga dalam vas kosong, pernah bernyanyi merdu diruang sunyi dan pernah menjadi kita dalam dalam satu ikatan.","Têrima kasih. Pêrnah têlah ngêja warna dalêm kêrtas putih, pêrnah ngêrangkai kêmbang dalêm vas kosong, pêrnah nyanyi mêrdu di ruang sunyi dan pêrnah ngêjadi kita dalêm dalêm atu ikêtan."
indolem-train-2095,#Golkar #ARB 16 korban bus Sang Enggon dibawa pulang http://bit.ly/189FIwN,#Golkar #ARB 16 korban bus Sang Enggon dibawe balik http://bit.ly/189FIwN
emot-train-1317,[USERNAME] Ridiella cantik banget! Gemeees makasih sayang,[USERNAME] Ridiella cakep bener! Gemeees makasih sayang
emot-train-12,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis onoh MANIS lêbih manis lagih kalu dilakuin orang nyang kita SAYANG. Sêmuah bakal têrasa sênêng dan bêkêmbang kêmbang wkwk. Sêperti ada rèbuan kupu kupu têrbang nyang ada di pêrut kalu lagi ada nyang ngêromantisin gonoh.
emot-train-2850,"Yo yo wes sampean benar , Paling bener, Aku gak tanya lagi. Awas kalo jawab lagi","Yaudeh lu bener , Paling bener, Aye kaga nanye lagi. Awas kalo jawab lagi"
indolem-validation-246,"Best Thread >> Seumur hidup nya, pria ini menyetir mobil cuma dengan kaki! http://bit.ly/18b84GS  #ForumKaskus @kaskus","Utas Têrbaèk >> Sêumur idupnyè, lanang êni nyêtir mobil tibang dêngan kaki! http://bit.ly/18b84GS  #ForumKaskus @kaskus"
indolem-train-242,Look around. Semangat ya yg pada test (at Kantor Regional III BKN Bandung) ? https://path.com/p/25Cvgd,Nempo sekitar. Kudu uplek ye nyang pade tes (di Kantor Regional III BKN Bandung)? https://path.com/p/25Cvgd
indolem-train-1529,"Calon Pimpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi - Serambi Indonesia http://bit.ly/1AJFicM  #Indonesia","Calon Pimpinan KPK Usulan SBY Ditolak, Démokrat Protès Jokowi - Sêrambi Indonèsia http://bit.ly/1AJFicM  #Indonèsia"
indolem-test-780,"Meteran Listrik dari Kantor Pusat PLN Tidak Disalurkan Sejak Bulan November 2014"""" https://lapor.ukp.go.id/id/1302325  via @LAPOR1708","Meteran Listrik dari Kantor Pusat PLN Kaga Disalurin Dari Bulan November 2014"""" https://lapor.ukp.go.id/id/1302325  liwat @LAPOR1708"
emot-train-1749,Tidak ada yang lebih patut disyukuri selain kita bisa menikmati alam semesta beserta isinya dengan tubuh yang berdiri tegak dan nafas yang bahagia #vitaminsea [URL],Kagak adè nyang lêbih patut disukurin sêlaèn kitè bisè nikmatin alam sêmêstè bêsêrtè isinyè amè awak nyang bêdiri têgak amè napas nyang bahagiè #pitaminlaut [URL]
indolem-train-3579,"Messi Terlalu Banyak Makan Pizza"""" http://metrotvn.ws/A364546 ","Messi Terlalu Bejibun Gegares Pizza"""" http://metrotvn.ws/A364546 "
emot-train-1138,"Cuma ibu yang tahan sujud lamaaaaa sekali untuk mengudarakan doa. Cuma ibu yg setiap malam ga absen bangun malam untuk menggantungkan harapan padaNya. Cuma ibu yg rajin puasa menahan nafsu agar supaya Allah sayang. Manis ya. Sayang sekali, ibu","Cume enyak nyang betah sujud lameeeee banget buat ngabulin doa. Cume enyak nyang tiap malem kagak bolos melek malem buat nyantelin arepan padeNye. Cume enyak nyang rajin puase nahan napsu biar Allah sayang. Manis ye. Sayang banget, enyak"
indolem-test-542,"selimut kotor, berisik karena kegiatan karaoke","Kaen cebrik, brisik karne kegiatan nyanyi bareng"
emot-train-2910,"Alhamdulillah.... Bahagia rasanya Ramadhan ini bisa menjembatani syeh2 dari Palestina untuk hadir di beberapa Masjid di Pelalawan pada Hari, Waktu dan Tempat yang berbeda..... [URL]","Alhamdulillah.... Seneng rasanye Romadon ini bise jembatanin syeh-syeh dari Palestina bakal dateng di beberape Mesjid di Pelalawan pade Hari, Waktu ame Tempat yang beda..... [URL]"
indolem-train-3010,yang disayangkan cuma air panas nya saja,nyang disayangkan cume aer panas nye aje
indolem-train-3606,Ac nya kurang dingin,Ac nye kureng adem
emot-train-1860,"Keahlian cewek kalo udah sayang banget . Mempertahankan, . Memperjuangkan, . Menahan rasa sakit hati, . Sabar dan . Setia.","Kebisaan wadon kalo udeh sayang banget . Mertahanin, . Merjuangin, . Nahan rase sakit ati, . Sabar ama . Setia."
emot-train-1109,"[USERNAME] [USERNAME] Takut ulat juga?? Ternyata ku tyda sendiri :""( Aku padahal di kelas ada ulet di tas aku nangis malah diceramahin guru besok kalo jadi ibu mau gitu juga? Ya kan orang namanya takut ya sebelll bgt deh","[USERNAME] [USERNAME] Iseng ulet juge?? Ternyate aye kagak dewekan :""( Aye pedahal di kelas ada ulet di tas aye ngenes maleh diceramahin guru besok kalo jadi enyak mao gono juge? Ye kan orang namanye iseng ye gedeggg bener dah"
emot-train-2823,"Padahal papa ingin sekali menangis seperti mama dan memelukmu erat-erat. Yang papa lakukan hanya menghapus sedikit air mata di sudut matanya, dan menepuk pundakmu berkata ""jaga dirimu baik-baik ya sayang"" papa melakukan itu semua agar kamu KUAT. Kuat utk mnjdi dewasa.","Padaal babeh pengen banget mewek kek enyak dan ngedekep eluh kenceng. Nyang babeh lakuin hanye ngapus sikit aer mate di sudut matenye, dan nepok pundak eluh bilang ""jahe diri eluh baek-baek ye sayang"" babeh ngelakuin ituh semue biar eluh KUAT. Kuat buat jadi dewasa. "
indolem-test-235,#Lounge HAnya dengan 35rb Sinyal HP anda bisa full walau pelosok!! Full TESTI http://dlvr.it/8mp3bZ  #Assadiqulhaq,#ngejauh hanye dengan 35 rebu sinyal hape elu bisa penuh walopun pelosok!! Penuh percobaan http://dlvr.it/8mp3bZ  #Assadiqulhaq
emot-test-398,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]","iyè, êlu lanang, sang pêngambil kêputusan. tapi pan ayè jugè pèngèn dianggêp, diajak bêdiskusi, dimintèin pêndapêt, diajak nyari jalan kêluar, atau tibang diantêngin kêcêmasannyè. ayè êni adè. jangan idup dèwèk. [USERNAME]"
indolem-test-950,"#blog: Diduga Akibat Pengaruh MIRAS, Mobil Masuk Ke Saluran Air http://bit.ly/1ziDkwi ","#blog: Diduga Akibat Pêngaruh MIRAS, Mobil Masup Kê Saluran Aèr http://bit.ly/1ziDkwi "
indolem-validation-385,SO BAD ! kamar nya jorok bgt.. bnyak srng laba2..kmr mndi gk d ksih tissue toilet gk ada keset. chek,Jelek bener ! kamarnye merah-meruh bener... banyak sawang labae-labe...jamban kagak dikasih tisu jamban kagak ada topo. cek
emot-train-2996,"Ia menyentuh tangan yang mengusap pipinya lembut. Monika memejamkan matanya seakan merasakan kasih sayang yang nyata dari Yuno. ""Aku tidak akan bisa berhenti mencintaimu.""","Die megang tangan yang ngusap pipinye lembut. Monika merem matanye seakan ngerase kasih sayang yang nyete dari Yuno. ""Aye kagak bakal bise berenti mencitai elu."""
emot-train-2264,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Hai mbak mulut bau, dikantorku ada Office boy bahasa Inggrisnya Mantapp banget... Terus kenapa rupanya....??? Yg diperlukan adalah inovasi dan kemampuan bekerja bkn bahasa... !!!","[USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Hai mpo congor bau, dikantor aye ada Tukang Beberes bahasa Inggrisnye Mantepp bener... Terus kenape rupanye....??? Yang diperluin ntu inopasi ame kemampuan gawe bukan bahase...!!!"
emot-train-1035,Bahagia kalau kamu datang tepat waktu Bahagia kalau AC bekerja dengan maksimal Bahagia kalau perka berjalan normal Selamat bekerja ya min [USERNAME],Bahagia kalu êluh datêng têpat waktu Bahagia kalu AC bêgawè dêngan maksimal Bahagia kalu pêrka bêjalan normal Sêlamêt bêgawè yak min [USERNAME]
indolem-train-454,"Beberapa korporat juga turut mendukung kampanye #SehatMilikSemua melalui kerjasama di bidang kesehatan,Salah satunya Mobil Klinik @indosat","Bêbêrapah korporat gè milu ngêdukung kampanyê #SèhatMilikSêmuah liwat kêrja sama di bidang kêsèhatan,Salah atunyah Mobil Klinik @indosat"
indolem-train-3618,"KamenRini? RT Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara http://tinyurl.com/mt6kng2  ","KemaneRini? RT Jadual Padet Ampe Kagak Sempet Ngaso, Syahrini: Aye Jadi Cewe Udare http://tinyurl.com/mt6kng2  "
emot-train-2252,"jadi sehari sendirian dirumah lagi dengerin lagu pake speaker, eh tbtb mati sendiri pdhl dipake smbil di charge dan biasanya klo low jg ada tandanya gt kan ya, serem deh abistu keinget film sabrina itu:))))))))) lalu ada yg blg gini [URL]","jadi atu ari dewekan dirumeh lagi nyetel lagu pake salon, eh tetibe mati dewek padaal dipake sambil di colok dan biasenye kalo abis batre juge ade peringetan gitu kan ye, serem deh abis ituh keinget pilem sabrina ituh:))))))))) trus ade nyang ngoceh ginih [URL]"
indolem-train-2571,"Fasilitas dan kenyamanan TOP banget. Tapi reception pelayanan ny kurang. Sama jauh kmn2, tp msh bs taxol kok :)","Pasilitas dan kerasannye ANTEP banget. Tapi resepsionis pelayanan nye kureng. Same jauh kemane mane, tapi masih bise taksi onlen kok :)"
indolem-validation-101,"kamar nyaman, bersih, aman. pelayanan sangat baik dan ramah. minus hanya AC lama dinginnya. all perfect","kamar kerasan, resik, aman. pelayanan bae bener ame ajer. kurangnye tibang AC lame dinginnye. semuanye sempurne"
emot-test-277,"[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]","[USERNAME] aye ngajuin PayLater, tapi kagak diterime dengan alesan nyang kureng detel. Ape bise ditolong alesan lebih pastinye? Aye rase poto KTP dan inpo nyang aye kasih udeh cukupp jelas. Ketentuan kek ape nyang dipengenin Traveloka? [URL]"
emot-train-1391,HIBUR GUE PLIS HIBUR GUE JUSTIN ASTAGA GUE BERHARAP KEMAREN CUMA RUMOR GUE BAHKAN BERHARAP BUKAN HAILEY PEREMPUANNYA walaupun gue tau faktanya mereka udah tunangan,HIBUR AYE MOHON AYE JUSTIN ASTAGE AYE BERHAREP KEMAREN TIBANG GOSIP AYE MALEH BERHAREP BUKAN HAILEY WADONNYE walaopun aye tau paktanye die orang udeh lamaran
