id,paragraph,author_id
1890,"Saha anu henteu resep camilan tiis ieu? karesep upami usum katiga ieu ogé dipikacinta ku barudak boh déwasa. És krim mangrupikeun jajanan salajengna salah sahiji penelitian ti psikolog naeta tiasa ngagambarkeun kapribadian hiji jalma sewang-sewangan ku sabab és krim miboga rupa-rupa rasa, karakter jalma anu resepna ogé béda-béda gumantung kana rasa anu dipikaresepna. Upami anjeun resep tuang és krim strawberry, éta hartosna anjeun mangrupikeun jalma anu satia sareng katutup. Pikeun anjeun anu resep és krim vanili, éta hartosna anjeun gaduh kapribadian ekspresif sareng émosional. Samentara éta pikeun anjeun anu resep és krim coklat, anjeun condong gaduh kapribadian anu dramatis sareng condong gampang katipu. Janten kumaha upami anjeun resep rupa-rupa rasa? mangka hiji jalma condong bisa nyaimbangkeun ieu rupa karakter.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
2650,"Aya seueur mangpaat anu dirasakeun saatos latihan rutin, kalebet:

1. Leuwih percaya diri

Awak katingalina langkung lengkep sareng gajihna ngirangan. Balukarna, nu tadina burih buncit jeung pipi cabe ayeuna katingalina datar. Sakabeh anggota awak kasampak ketang sarta boga bentuk teguh. Sangkan leuwih percaya diri némbongan di hareupeun jalma réa.

2. Jarang gering

Sumuhun, saprak kuring mindeng olahraga, abdi jarang gering. Paling-paling, anjeun ngan ukur kaserang flu sareng jarang, sahenteuna sakali unggal 2 taun. Tangtu, sajaba ti faktor séjén, upamana lingkungan. Kekebalan ogé janten langkung tahan, anggota kulawarga kuring sering kaserang flu tapi dina waktos éta kuring henteu nunjukkeun gejala flu sanaos kuring langsung berinteraksi sareng aranjeunna.

3. Teu 5 L (capé, lemah, lesu, capé, leuleus)

Biasana mah olah raga pas soré, jadi awak kuring pas mimiti peuting asa hayang saré mimiti, jadi isukna kuring bisa hudang mimiti jeung ngarasa geus cukup sare sabab kuring saré nyenyak jadi tanaga.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
8942,"Ningali seueurna tindakan bullying di sakola, urang kedah langkung waspada dina ngajaga budak urang. Urang kedah sering naroskeun ka budak urang kumaha kaayaanana di sakola, naha aya pelajaran anu sesah?  Atawa aya babaturan nu ngaganggu di sakola? Kusabab teu kabeh budak bakal ngabejaan kolotna sagalana nu aranjeunna alaman, jadi urang kudu aktip nanya ka barudak urang. Seuseueurna korban bullying teh teu wani ngadu ka kolotna sabab kolotna ogé teu paduli jeung teu ngurus budakna. Seueur kolot anu sibuk ku padamelanna sorangan sareng mopohokeun budakna, atanapi masihan budakna ka embanna atanapi ninina. Salaku kolot, urang kedah langkung waspada dina ngawas budak.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
7756,"Runtah palastik anu ku urang piceun teh baka numpuk teras di TPA, tapi anu leuwih parah deui tiasa nepikeun ka laut tuluy jadi dahareun kanggo sasatoan di laut sapertos hiu jeung kuya. Tos seeur caritana aya kuya di laut anu paeh teras dibongkar beteungna epekteh eusina palastik hungkul. Kabayang lamun urang tutuluyan nganggo palastik, engke sapuluh dua puluh taun ka hareup laut bakal pinuh ku runtah palastik. Padahal laut jeung sasatoan laut oge jantenn dahareun kanggo manusa. Matak ayeuna mah hayu urang ngurangan palastik dina kahirupan sapopoe, gentos paalastik balanja urang nganggo tas kaen anu tiasa dianggo deui janten teu kedah dipiceun.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
752,"Basa rek gura-giru sakola, sabab geus kabeurangan. Pakean urang kabeh geus rapih, ti mulai kantong, baju diasupkeun kana calana, oge geus make topi. Tapi pas rek make sapatu salah wae, ngadak-ngadak teu bisa diasupkeun, hese pisan. Urang ngambek ka diri urang sorangan, oge ka sapatu nu keur dipake. Sapatu ku urang dibantingkeun heula kana lantai, samemeh dibanting ku urang diruwet-ruwet heula. Urang sabari ngomong ""Na ari maneh hese-hese teuing rek dipake teh, urang keur buru-buru"". Sabari dipolototan eta sapatu ku urang, bari tuluy dipaksa supaya bisa asup. Nepikeun talina kabeh ku urang buka, padahal mah teu kudu. Tapi ku bakat ambek ngarah puas si sapatuna.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
5776,"Arung jeram teh mangrupakeun salah sahiji olahraga ekstrem anu paling loba diminati ku masyarakat. Arung jeram gampang dikunjungi atawa dicobian sabab ayeuna mah tos aya di unggal tempat wisata nu ngabogaan wahangan. Saparahu teh bakal bisa dieusi ku genep tamu jeing saurang guide atawa pemandu. Lila pengarungan teh tergantung paketan nana, biasana panglilana durasi sajam atawa dua jam dina jarak hampir sapuluh kiloan. Aya oge jarak pendek anu ngarungna sakitar tilu puluh menitan dina jarak opat kiloan. Mun keur pengarungan teh pengunjung wajib make palampung jeung helm, oge wajib dipandu ku guide nu professional nu bakal ngarahkeun laju parahu salila pengarungan.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
9562,"Naya paling teu bisa ngadahar lauk. Manehna ngajauhan dahar anu ngarana lauk. Nalika jalma-jalma nanya naha manehna teu resep dahar lauk, Naya sok ngajawab ringkes, ""Kuring henteu resep kana rasa sareng bau lauk."" Nanging, dina kanyataanana, aya alesan sejen naha Naya henteu resep ngadahar lauk, nyaeta trauma nalika Naya masih keneh leutik. Hiji poe, nalika Naya umur opat taun, manehna manggihan lauk goreng dina meja makan. Naya bagja pisan terus mutuskeun pikeun ngadahar laukna. Sanajan kitu, teu disangka-sangka, lauk eta masih boga cucuk seukeut dina dagingna. Salaku budak leutik, Naya teu apal kumaha carana ngaluarkeun cucuk tina tikorona. Tungtungna Naya dibawa ka rumah sakit. Sanggeus sababaraha jam di rumah sakit, cucuk nu kateureuy eta bisa dipiceun, tapi trauma geus jadi ingetan anu napel nepika ayeuna. Saprak harita, Naya sieun pisan kana lauk jeung teu hayang ngadaharna deui. Manehna teu paduli naha lauk ieu disiapkeun make bumbu nu ngeunah atawa diolah ku koki anu terkenal, manehna moal sakali-kali ngadahar naon anu dijieun tina lauk. Sanajan jalma sejen bisa nganggep Naya pilihan teuing kana dahareun. Tapi keur Naya, trauma manehna keur budak eta masih nyata dina pikiranna jeung masih bisa dirasakeun nepika kiwari.",1aPBBu_wq2RIgx8N3fn4tSb7-XtMzevl1Xp_Qh17FBf8
2901,"Ngalawan sajauh mungkin atawa sacaket mungkin. Lamun tarung dina jarak jauh, nyieun lawan capé, jeung lamun lawan capé, serang sabisa-bisa nepi ka titik vital lawan.
Lamun tarung dina jarak deukeut, coba jadi nu pangheulana nyerang. Sasaran kahiji nyaeta duanana ceuli (katuhu jeung kenca sakaligus ku cara ngetok) fungsina pikeun ngurung hawa kana ceuli anu bisa fatal (megatkeun ceuli). Pikeun salajengna kumaha didinya rek nenggel, nyabok, siku, nyepak, dibanting, atawa nyorong. mun lawanna lain atlit, malihan ngan pura-pura juara atawa preman. Anjeun mawa manehna lari meh carapeeun. Umumna aranjeunna langkung lemah sacara fisik kusabab gaya hirupna. mun geus ngarasa cape, anjeun tuluy kabur neangan tempat anu aman jeung loba batur ngaliwat.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
2144,"Badai Terminasi Pakasaban (PHK) ngahantu perusahaan ngamimitian atanapi startup, sanaos ékonomi parantos pulih tina dampak Pandémik Covid-19. Ieu kajadian ka startups global, komo domestik. Kawas Robinhood nu motong 300 pagawé, Netflix ogé PHK 150 pagawé, Cameo motong 87 pagawé. sajumlah ageung perusahaan ngamimitian parantos kacatet parantos ngadamel sajumlah ageung PHK. Salah sahiji alesanana nyaéta kusabab kaayaan global anu teu pasti dina taun anu bakal datang. Sajumlah perusahaan startup ageung di Indonésia anu parantos ngirangan karyawan, nyaéta Shopee, GoTo sareng Ruangguru. Komo deui leuwih loba genereasi milennial nu asup ka perusahaan starup kos kitu mangrupakeun salah sahiji kasieunan nu nyieun urang loba nanya jang PHK kanu masih pagawe anyar.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
3271,"Naha gelas nginum masih bau goréng sanajan saatos dikumbah? Ieu bisa jadi nyieun urang ngarasa disgusted lamun urang kudu inuman cai tina gelas. Bau anu timbul tiasa hanyir, atanapi bau busuk sareng beueus. Tétéla ieu lumangsung pikeun sababaraha alesan. 1. Pamilihan sabun cuci piring Milih sabun cuci piring anu salah henteu ngan ukur ngajadikeun gelas bau, tapi ogé tiasa nyésakeun halimun anu mendung anu ngajantenkeun alat makan katingali najis sanajan parantos dikumbah. 2. Drying cara salah Drying cloths nu boga bahan nu teu bisa nyerep cai ogé bisa ninggalkeun film ipis dina gelas, cutlery jeung piring. Lapisan leueur ieu nyiptakeun tapak titik-titik cai anu garing dina permukaan alat makan urang.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
5081,"Rekomendasi tempat wisata nu cocok jang liburan kulawarga nyaeta Sanghyang Kenit. Lokasina di Cipatat, Kabupaten Bandung Barat. Akses jalanna aspal, jeung deuih kajangkau ku mobil dugi ka lokasi. Di Sanghyang Kenit, aya warung ngajajar nu dagang timbel jeung pernak-pernik oleh-oleh khas Sanghyang kenit. Terus mun turun saeutik ti warung bakal manggih tempat diuk nu nyanghareup langsung kana pamandangan wahangan Citarum nu sisina batuan stalaktit jeung stalakmit. Tuluy turun deui ka handap, aya tangga nu jadi akses ka wahangan jeung ka goa. Mun ka kenca, berarti asup ka goa Kenit, mun ka katuhu berarti ka sisi wahangan paranti guyang. Mun labas berarti ka tempat popotoan dina batuan nu pamandanganna endah pisan. Tah cocokna mah bari murak timbel teh di biwir goa, hawana tiis, pamandanganna alus.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
5848,"Radio mangrupakeun salah sahiji alat komunikasi nu geus aya ti zaman baheula. Samemeh aya hape, radio geus leuwih heula eksis di masyarakat. Biasana masyarakat ge komunikasi teh liwat radio. Mun hayang request lagu ge bisa dilakukeun tina radio ku cara ngirim sms atawa ngirim pos ka kantor siaran na. Teu jarang oge sok aya kirim salam jeung babaturan atawa sasaorang lewat siaran radio. Pokokna bareto mah program siaran radio teh jadi hiji-hijina hiburan nu bisa diandalkeun. Mun rek ka sawah atawa rek ka kebon ge radio sok dibabawa dipake maturan mun digawe di kebon atawa sawah. Kadang oge sok dipake maturan mun tiiseun di imah.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
5768,"Porprov arung jeram jadi salah sahiji ajang pertandingan nu paling bergengsi dina dunia arung jeram. Pasalna, Porprov arung jeram teh dipandang sebagai ajang ngadu kakuatan antara dua golongan besar arung jeram, nyaeta Citarik jeung Citarum. Dua golongan ieu teh jadi panguasa podium dina event-evenf aring jeram, khususna Porprov. Mantakna, kabeh kabupaten di Jawa Barat mah pasti ngapersiapkeun atletna masing asak sabab lawanna di Porprov mah kabilang kelas berat hungkul. Teu jarang para atlet arung jeram na ge latihan minimal dua taun samemeh hari H supaya hasilna memuaskan. Mun sakalina meunang medali terus naek podium teh pasti bakal dipupusti pisan ku club asalna, termasuk kontingenna.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
2419,"Lrangan jeung pamali ogé ditepikeun ku sesepuh adat di Désa Kanekes, Kabupatén Lebak, Banten, Jaro Saija. Nurutkeun manéhna, lahan adat Baduy ngabogaan legana 1.101,85 héktar anu kacatet dina Peraturan Daerah Nomor 32 Tahun 2001. Salian ti alam, urang luar anu nganjang ka Baduy Dalam ogé dipénta ulah nyokot gambar dina sagala rupa, kaasup poto. , kaasup video tina sagala rupa recorder. Anu ngadatangan dilarang ngalanggar aturan anu geus ditetepkeun ku masarakat adat sangkan henteu ngarugikeun loba pihak. Sawatara wewengkon padumukan anu bisa jadi teu diabadikan nyaéta Kampung Cibeo, Kampung Cikeusik jeung Kampung Cikawartana. Ceuk bapana Mursyid, upama ieu aturan téh geus dijieun jeung kudu diturut ku sakumna unsur masarakat.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
6613,"Salah sahiji kadaharan Bandung anu kasohor utamana di kalangan barudak ngora nyaeta seblak. Seblak jaman baheula teu sapertos seblak jaman ayeuna. Baheula seblak ngan saukur kurupuk anu dikulub make bumbu cikur, bawang bodas, jeung cengek. Jaman ayeuna seblak janten rupi-rupi eusina, aya nu ngangge makaroni, bakso, tulang, ceker, siomay garing, mie golosor, nepikeun sayur. Inovasi seblak ieu nu matak ngajadikeun seblak langkung kasohor nepi ka luar daerah. Seeur jalmi nu asalna teu apal seblak ayeuna resep emam seblak lantaran seeur pilihan topingna. Salain toping atawa eusian nu rupi-rupi, seblak oge kasohor ku ladana, urang tiasa milih level lada sareng kuahna. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
4051,"Urang biasana ka mall unggal dua minggu sakali, sabenerna urang teu resep balanja tapi aya waktu dimana urang kudu balanja sakeur kabutuhan di imah boh sakeur kabutuhan diri sorangan. Jadi urang teh ka mall sogo, ieu teh mall alus jeung gede. Teu lila urang nempo aya riuangan jalma di sabeulah katuhu, terus aya loba kamera jiga keur di wawancara ku wartawan. Urang bisana tara hayang nyaho hal-hal nu kararitu, tapi basa eta urang panasaran pisan hayang nempo. Terus urang ningali ka ririuangan eta, ngausahakeun ka harep meh ka tempo. Pas geus ka hareup urang nempo Afgan jeung Maudy keur di wawancara ceunah maraneh na nuju meser kado sakeur rerencangan ulang tahun, urang bungah pisan bisa amprok jeung Maudy Ayunda soalna ti bareto jaman film perahu kertas urang resep pisan ka maneh na, geus mah geulis, pinter, jago akting, boga sora anu alus pisan, kabeh lagu-laguna urang apal. Teras urang kabeneran tiasa popotoan sareng Maudy, bari ngucapkeun nuhun. ",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
8697,"Tani mangrupa kagiatan anu positip sabab bisa mere mangpaat anu signifikan pikeun kasehatan mental jeung jasmani, oge dampak sosial jeung lingkungan anu positip. Pertanian parantos kabuktian ngabantosan ngirangan setres, kahariwang sareng depresi. Kagiatan ieu oge bisa mere rasa prestasi jeung kasugemaan nalika urang ningali pepelakan urang tumuwuh sarta mekar. Pertanian tiasa ngabantosan urang ngartos pentingna ngajaga lingkungan anu sehat sareng lestari. Kagiatan ieu tiasa ngamajukeun panggunaan bahan organik sareng teknik pertanian anu ramah lingkungan. Gemblengna, pertanian tiasa masihan kauntungan kasehatan, lingkungan, sareng sosial anu signifikan. Kagiatan ieu oge bisa mere kasempetan pikeun berinteraksi jeung nu lian, ngaronjatkeun kreativitas, sarta nyieun rasa positif prestasi.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
7151,"Hiji mangsa, di jero hutan Dayang Sumbi nuju ngaput, teras teu kahaja pakakas ngaputna murag. Lantaran hoream nyandak eta pakakas, manehna teras nyarios yen saha wae anu pang nyandakkeun pakakasna, lamun eta lalaki bakal dijadikeun carogena, tapi lamun awewe bakal dijadikeun dulur. Teu disangka-sangka, Si Tumang anu nyandak pakakas ngaput eta. Dayang Sumbi teras nikah sareng Si Tumang, anjing jalu titisan dewa. Teu lila Dayang Sumbi ngalahirkeun budak anu dipasihan ngaran Sangkuriang. Mangtaun-taun geus kajadian, Sangkuriang tumuwuh janten budak lalaki anu kasep tur gagah. Unggal poe manehna moro sasatoan di hutan dibaturan ku Si Tumang, manehna teu apal yen Si Tumang teh bapana sorangan.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
8838,"Poe ieu bapa kuring jeung kuring lalajo maén bal di stadion deukeut imah kuring. Ti lawang gerbang asup ka gedong stadion, jarakna rada jauh, urang kudu leumpang kira-kira sapuluh menit nepi ka hareupeun lawang stadion. Saparantos lebet, abdi reuwas, seueur pisan korsi ngajajar ngeusian stadion, jumlahna tiasa langkung ti 2000 korsi di dinya. Lapangna oge lega pisan, jukut hejo marakbak di tengah gedong stadion, katingali endahna. Abdi sareng bapa linggih di barisan tukang, tina korsi abdi tiasa ningali sadayana ti luhur. Pas pamaén kaluar ka tengah lapang keur pertandingan pembukaan, suasana jadi ramé, kabéh ngagorowok pamaén karesepna, kitu deui jeung kuring.  Abdi bagja pisan.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
6823,"Di SBMPTN taun 2019. Peserta ujian tiasa ningal hasil ujian masing-masing. Janten urang tiasa mikiran strategi supados tiasa katarima di kampus negeri, urang oge tiasa ngukur kamampuan urang kanggo milih jurusan anu sasuai jeung nilai na. Beda ti taun-taun sateuacan na. Urang ngan ujian hungkul, teu apal nilai na sabaraha. Pas abdi muka hasil bewara nilai SBMPTN gelombang kahiji abdi atoh lantaran nilai abdi teu aya nu butut pisan, tapi oge teu alus pisan, janten abdi kedah mikiran strategi, kumaha cara na jeung nilai anu cekap ieu abdi tiasa asup ka perguruan tinggi negeri anu dipikahoyong ku abdi, nyaeta Unpad.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
946,"Cara nyeuseuh di mesin cuci dua tabung. Nu kahiji asupkeun pakean ka jero mesin cuci. Biasana tabung jang nyeuseuh mibogaan ukuran saeutik leuwih gede tina tabung jang ngagaringkeun. Nu kadua eusian tabung jang nyeuseuh ku cai nu sacukupna. Nu katilu tambahkeun detergen, bisa oge tambahkeun pelembut atawa jang nyeungitkeun pakean. Nu kaopat gunakeun siklus nyeuseuh saluyu jeung jenis pakean nu keur di seuseuh. Nu kalima mun geus beres kaluarkeun cai tina tabung. Nu kagenep eusian deui tabung jang nyeuseuh ku cai nu beresih. Nu katujuh pindahkeun pakean nu geus rengse di beresihkeun ka jero tabung jang ngagaringkeun. Nu terakhir tinggal kaluarkeun pakean tuluy poe di handap panon poe.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
1280,"Sanajan isu sampah plastik cukup ngaresahkeun, faktana plastik mangrupakeun salah sahiji penemuan anu paling berdampak gede kana kahirupan di dunia nepikeun ka ayeuna. Penemuan plastik ngajadikeun loba produk nu awalna cukup mahal jadi leuwih murah jeung praktis. Pembungkus warna bening ieu mimiti kapanggih ku Alexander Parkes di taun 1862. Tuluy berlanjut ka Amerika di mana John Wesley Hyatt berhasil ngembangkeun teknologi plastik buatan jelema sintetis nu mimiti. Nepikeun ka ayeuna, lamun apal, aya rupa-rupa jenis plastik sarta karakteristikna nu loba digunakeun jang industri. Urang kudu apal karakteristik plasti nu rek digunakeun, sabab beda karakteristik plastik beda oge cara penangananna. Aya plasitk botol, plastik sampah, jeung plastik nu sejenna.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
7106,"Tempat ibadah agama Hindu katelah ku pura. Di Indonesia, Bali dipikawanoh minangka wewengkon anu loba pura sarta mayoritas pendudukna Hindu. Unggal kulawarga Hindu boga pura kulawarga pikeun nyembah Hyang Widhi jeung karuhun. Pura ieu oge beuki rame ku semah samemeh perayaan Poe Nyepi. Numutkeun situs Candi Perpustakaan Nasional Indonesia, unggal desa di umumna aya tilu pura utama anu disebut Pura Tiga Kahyangan atawa Pura Tri Kahyangan (tri = tilu), anu bobodoan jadi tempat pamujaan Sang Hyang Widi Wasa. Salian ti Pura Kahyangan Desa, aya oge anu katelah Pura Kahyangan Jagat. Candi Kahyangan dipake pikeun muja Ida Sang Hyang Widi Wasa jeung arwah para karuhun.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
7926,"Urang kedah tiasa ngabedakeun bungbuahan atawa tatangkalan anu aya racunan jeung bungbuahan jeung tatangkalan anu teu aca racunan. Anu kahiji nyaeta tingal heula aya teu sasatoan anu nyamperkeun tatangkalan eta, biasana lamun aya didekeutan ku sasatoan hartina eta tatangkalan teh teu aya racunan. Tina bauna oge tatangkalan anu aya racunan biasana gaduh bau anu nyereud pisan. Biasana bau tina racun tatangkalan bakalan nyebabkeun seeul, nyeri dina sirah jeung nyareri awak. Lolobana tatangkalan anu aya racunan oge biasana sok aya geutahna bodasna jeung gaduh warna anu mencrang pisan. Daun tatangkalan anu aya racunan oge biasana gaduh warna anu hejo anu kuleuheu. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
6783,"Seeur cara kanggo nyeepkeun waktos anu luang, di antarana maca buku. Abdi oge sabenerna mah asalna sanes jalmi anu resep maca buku, tapi lantaran hoyong pinter abdi maksakeun diri sorangan kedah resep maca, awalna mah maca nu gampang heula kawas novel atawa carita anu seeur gambaran, beuki lila digentos ku buku anu langkung beurat. Awalna maca buku anu ipis, beuki lila diganti ku buku anu langkung kandel. Intina mah kudu lalaunan tapi konsisten jeung tong ereun. Maca buku teh penting pisan lantaran urang janten seeur apal ngeunaan loba hal. Lamun sering maca oge urang pasti moal gampang dibobodo ku batur. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
2189,"Ieu tulisan munggaran kuring. Hapunten upami seueur kalepatan. Saméméhna, kuring murid anyar di kota béda ti kota kuring cicing. Teras kuring muka aplikasi bobogohan kusabab kuring parantos putus sareng mantan kuring dina waktos éta. Isukna kuring papanggih jeung gadis ti dating aplikasi trsbt. Cenah, manéhna geus teu hayang ulin deui sabab umurna geus 25 taun jeung kuring kakara 19. Tapi alatan hobi anu sarua, urang ogé boga frékuénsi anu sarua. Ku éta kuring wani nyoba hirup éta. Manéhna mimitian méré kuring sagalana manéhna bisa. Henteu ngeunaan bahan, tapi ngeunaan usaha anjeunna tiasa. Marengan kuring nalika anjeunna mulih ti padamelan. Atoh, manéhna sok hayang kasampak sampurna dina panon kuring, cenah. Tapi stupidly kuring ngantep manehna turun. Ku sabab kuring kakara putus jeung mantan kuring waktu éta. Kuring masih ngahubungan anjeunna. Pikeun ka-3 kalina. Anjeunna teu tiasa sareng abdi deui. Dedeganana panceg pisan ngantunkeun kuring. Leres, anjeunna Leo anu sombong pisan. Kuring ngarasa dosa pisan. Tapi kuring teu bisa nanaon deui. Barina ogé, kuring ogé kudu narima balukarna., Hapunten. Abdi ngan ukur tiasa janten bagian tina carita baheula anjeun. walaupun arurang sa frekuensi can tentu jodo.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
2554,"Nyedek bari seuri sering dilakukeun tur dianggap remeh. Kanyataanna, body shaming bisa ngabalukarkeun gambar diri négatip di panon batur. Korban ejekan bakal ngarasa dirina cacad jeung sia. Hasilna, aranjeunna tiasa ngalaman setrés anu nyababkeun déprési.
Teu eureun didinya, korban body shaming malah sok mikiran pikeun ngeureunkeun nyawana ku cara bunuh diri. Gejala anu muncul bakal gumantung kana parah depresi. Henteu ngan ukur korban bullying, para palaku bullying ogé peryogi bimbingan para ahli supados ngaleungitkeun kabiasaan goréng ieu.
Upami anjeun ngalaman depresi hampang anu ngaganggu kagiatan sapopoé sareng hubungan sosial anjeun, geura janjian sareng spesialis di rumah sakit anu caket tina aplikasi Halodoc. Alesanana, depresi hampang anu diantep bakal jadi depresi parna anu bakal ngaganggu hubungan sosial anjeun jeung lingkungan sabudeureun.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
262,"Basa miluan organisasi Ais Pangampih, urang asup ka anggota Medfo. Ais Pangampih teh hiji organisasi jurusan, sedengkeun Medfo bagian nu nyekel sosial media jurusan sakaligus posting sagala informasi ka media sosialna. Harita urang di Medfo teh aya kana sataunan. Di akhir kapengurusan biasana sok diayakeun malem puncak, malem puncak ieu dieusian ku acara hiburan band-band tiap kelas jeung dipanungtungan acara aya bewara divisi nu paling alus kinerjana salila sataun eta. Pas diumumkeun teh divisi Medfo jadi divisi nu paling alus kinerjana. Nu kahareup panggungna jeung narima penghargaan teh urang, sabab urang nu salila ieu nyekel medsos. Hadihana teh mangrupa piagam, make bingkai warna bodas tuluy dibungkus make bungkusan warna hideung.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
3499,"Naha aya tokoh politik anu anjeun benci, padahal spektrum ideologi politik aya dina kubu anu sami sareng anjeun? Naon sababna?
Bu Puan sabab indung ieu lucu: Ngaku ngabela jalma leutik, tapi teu ngarti kumaha gawéna jalma leutik. Ti leuleutik ningali jalma melak paré, can pernah ningali jalma melak pare atawa sawah maju. Ngaran tandur téh melak mundur, lain maju. Lamun maju, ngaran tanju jeung tanju teu bisa dilarapkeun kana pepelakan pare. Sanaos kitu, istilah tanju mah teu biasa, seuseueurna jalmi, sanaos melakna ku cara maju, disebat tandur, sanes tanju. Upamana melak jagong, melak paré gogogan anu dibudidayana maju disebut ogé tandur.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
6370,"Di Indonesia mah budaya dina segi pakean teh loba pisan pangaruhna. Misalna aya trend pakean nu anyar, modelna anyar, jeung kaluaran terbaru, pasti we loba nu meuli. Jeung deuih asal baju keur usum model naon, pasti we dibeuli da sieun tinggaleun model zamanna tea. Tah hal ieu nu ngajadikeun lobana baju nu sarua pas keur dipake teh. Teu jarang sok aya jalma anu pakean na sarua, padahal lain dulur, ngan keur kabeneran hungkul. Tah ieu teh kan efek tina ngikuti trend pakean tea, nya jadi batur ge loba nu berpikiran sarua. Jeung mun geus aya nu bajuna sarua teh sok ngarasa era, padahal mah biasa we teu kudu era.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
6498,"Salah sahiji kasalahan fatal ketika pendakian gunung teh nyaetaa persiapan nu minim. Misalna tina segi barang-barang nu dibawa. Sok aya malahan nu can paham kana barang naon wae nu kudu dibawa pas naek gunung. Tuluy tong asal naek gunung oge, kudu dibekelan make elmu penunjangna jiga navigasi darat, survival, jeung sajabana. Ngeunaan barang bawaan wajib dina naek gunung teh nyaeta utamana P3K saenggeus kabutuhan pribadi. Tong hilap oge kana kabutuhan kelompok jiga logistik termasuk tenda nu kacida pentingna dina pendakian. Jadi, samemeh naek gunung teh yuk urang diajar heula ngeunaan kaelmuan nana! Supaya bisa ngaminimalisir hal negatif nu sawaktu-waktu bisa terjadi.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
930,"Smart TV nyaeta televisi nu teu ngan saukur bisa digunakeun jang nongton TV biasa siga umumna, tapi aya loba hal sejen nu bisa dilakukeun dina tongtonan. Baheula mah dikenal Internet TV, Smart TV nyaeta TV nanaon wae oge nu bisa nyadiakeun program tambahan ngaliwatan konektivitas internet. Smart TV siga mibogaan komputer anu dipasang dina TV. Jenis TV ieu mibogaan sababaraha fitur utama nu ngabedakeunna jeung TV nu biasa. Ngaliwatan fitur nu aya dina Smart TV, bisa nongton film ngaliwatan hiji situs streaming. Atawa bisa ngakses video youtube oge. Salah sahiji kaunggualan nu sejen nyaeta koneksi internet make Wi-fi. Ditambah deui bisa ngalakukeun browsing di internet.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
