id,paragraph,author_id
2929,"Kumaha perasaan anjeun nalika bos anjeun nyentak anjeun?
Gumantung kana alesan kuring di carek, sarta kumaha boss nyarekan kuring.

Mun kuring kabuktian salah, kuring bakal nampa dicarek. Kuring malah bakal ngarasa bener isin sarta kuciwa ku sorangan. Saterusna kuring jadi ditangtukeun dina mangsa nu bakal datang teu nyieun kasalahan nu sarua.

Mun kuring polos, abdi bakal keukeuh yén kuring henteu. Hate dicangking tanpa alesan anu jelas.

Upama dicarékan pahareup-hareup, kuring bakal hormat ka atasan. Kusabab sanajan anjeunna ambek ka kuring, anjeunna tetep ngajaga reputasi kuring. Ieu ciri khas bos anu paduli ka bawahanna.

Upama dicangking di tempat umum (kaasup di grup WA), kuring bakal keuheul. Abdi mangrupikeun jalma anu fokus kana solusi, sareng ku ngerakeun kuring di payuneun seueur jalma, teu aya solusi anu kedah dilakukeun.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
377,"Rasa kaduhung sabenerna bisa dicegah atawa bisa diminimalisir bisi kajadian di kahirupan kahareupna. Nu kahiji kudu apal naon nu dipikahayang, tujuan hirup anu jelas jeung kaukur teh jadi koncina. Nu kadua bisa ngaluangkeun waktu leuwih ka jelema nu dipikanyaah, bisa milih jang ka imah kolot atawa dulur pas poe libur atawa bisa ngobrol ngaliwatan telepon. Nu katilu ngahargaan kana waktu, sabab waktu teh berharga pisan, gunakeun waktu samaksimalna jang meunangkeun impian saacan kaduhung. Nu kaopat kudu dipertimbangkeun oge antara kagagalan jeung henteu wani nyobaan, maksimalkeun kabeh kesempetan nu aya ulah nepi kaduhung di kahirupan kahareupna sabab embung nyobaan. Nu kalima ulah hare-hare kana kasehatan, kudu ngaluangkeun waktu jang olahraga minimal saminggu sakali.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
4252,"Pintonan seni tari kecak ngahadirkeun tarian minangka bubuka carita, dirojong ku musik pikeun marengan gerak-gerak para penari.Dina pagelaran tari Kecak, sora musik dijieun acapella hasil gabungan sora-sora penari “cak” biasana aya kira-kira 50-70 urang, sakumaha anu dicutat tina buku Keanekaragaman Tari Nusantara karya Resi Septiana Dewi. S.Pd. Hiji penari baris mingpin kalayan méré nada awal, tuluy dituluykeun ku saurang panyanyi solo kalayan tekanan nada luhur atawa handap, sarta aya saurang deui anu ditugaskeun jadi dalang pikeun nepikeun alur carita. Tari Kecak ngutamakeun alur carita jeung campuran sora.Henteu ngan éta, lantaran kaasup tari, tari ieu ogé dilengkepan ku pintonan drama anu midangkeun tokoh-tokoh Ramayana. Adegan-adegan dina tari Kecak diantarana Adegan Rama, Sita (ogé tiasa dieja sareng Sinta), sareng Kijang Emas, Adegan Sita, Rahwana jeung Garuda, Adegan Twalen, Rama, Laksamana, sareng Hanuman, Sta, Trijata jeung pamandangan Hanuman.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
2543,"Psikolog, anu kawentar ku ulikan ngeunaan kahayang jalma pikeun sasuai jeung otoritas leuwih etika pribadi, ngaranna Stanley Milgram dijieun percobaan on line-cutters (panyarobot) atawa ogé katelah antrian-crappers. Dina 1980, Milgram maréntahkeun sababaraha mahasiswa pikeun ngaluncat dina antrian tikét, tanpa alesan anu jelas. Satengah tina ékspérimén, teu aya anu protés, tapi mahasiswa anu milu kagiatan hooligan nyarios yén aranjeunna henteu resep ieu. Aranjeunna ngarasa hariwang sareng éra. Naha anjeun kantos dicekel atanapi malah gagabah nalika ngantosan antrian? Atanapi anjeun resep cara anu paling sederhana sareng modéren atanapi anjeun jinis anu nyéépkeun antrian-crawler atanapi jinis anu ngantep jalma-jalma nangkep antrian anjeun sanajan kalayan haté anu beurat.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
6766,"Basa nuju mondok di bumi uwa, abdi diajak ka Garut sareng kapi lanceuk sadayana. Di Garut abdi dibawa ka Sabda Alam, tempat renang anu aya porosotan badag na. Di bagian payun urang sadayana popotoan jeung patung domba. Cai kolam di Sabda alam suhuna haneut lantaran sumberna ti Gunung Guntur Damai. Di Sabda alam aya wahana porosotan anu jangkung pisan, urang tiasa nyewa ban kanggo porosotan. Aya oge kolam anu eusina lauk, urang tiasa ngaanclomkeun suku ka kolam eta. Beres jalan-jalan ti Sabda Alam, sateuacan mulih deui ka Bandung, urang mampir heula ka Chocodot. Di Chocodot aya patung anu didamel ti coklat.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
4601,"Radio mangrupa salah sahiji média massa éléktronik pangkolotna sarta mangrupa bagian penting dina sajarah kamekaran téknologi komunikasi jeung sajarah kamekaran pakakas komunikasi. Salian ti éta, radio ogé ngambah sajarah média massa babarengan jeung televisi, koran, majalah, jeung sajabana. Ciri-ciri média massa jeung ciri-ciri média siaran anu digantelkeun kana radio ngajadikeun éta salah sahiji média komunikasi anu dipikaresep dina mantuan nepikeun pesen sacara gancang sarta sakaligus ti mimiti mimiti. Serangan rupa-rupa média anyar atawa média anyar jeung ciri-ciri média anyarna sakumaha anu dipedar dina téori média anyar, téori média anyar, atawa tiori média anyar, numutkeun para ahli, henteu ngaréngsékeun minat audiens pikeun terus ngagunakeun radio salaku média. komunikasi, informasi média, jeung média hiburan anu penting pikeun maranéhna.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
1712,"Kurangna inovasi dina sistem komunisme bisa disebabkeun ku sababaraha faktor. Nu kahiji dina sistem komunisme, pamarentah mibogaan kendali pinuh ngeunaan produksi jeung distribusi barang oge jasa. Hal ieu bisa ngurangan kabebasan jeung insentif jang individu atawa organisasi independen jang ngembangkeun oge ngawanohkeun inovasi anyar. Lantaran pamarentah mibogaan pengarahan jeung kontrol nu kaleuleuwihi, individu bisa wae ngarasa teu mibogaan kabebasan nu cukup jang nyiptakeun produk atawa jasa nu inovatif oge beda. Nu kadua dina sistem komunisme, persaingan antar individu jeung organisasi independen mindeng teu diakui atawa dihambat ku pamarentah. Hal ieu bisa ngurangan insentif jang individu oge organiasi independen jang nyiptakun produk.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
2049,"Abdi mahasiswa anu nembe lulus ti SMA di Sumedang, Jawa Barat, alhamdulillah tiasa katampi di paguron luhur negeri di Bandung taun ieu (2022). Perjuangan kuring nuturkeun SBMPTN bisa disebutkeun teu dramatis jeung tegang teuing. Bayangkeun kuring ngan ukur diajar sakitar 45 dinten. Kuring ngalokasikeun kira-kira 3-4 jam sapoé pikeun diajar (kalobaannana ukur maca buku), latihan patarosan, sareng cobaan. Najan kitu, kuring mah jalma nu puguh, dina 45 poé éta meureun ngan kira-kira 30 poé kuring diajar sabab sesana mah dianggap waktu ""istirahat"". Gélo lamun inget waktu éta, bisa ngabayangkeun diajar 3-4 jam sapoé, mindeng teu eureun-eureun lamun keur puasa. Sakapeung kuring oge remen mikir ""naha aing kudu diajar bari puasa kieu? Geus lapar, haus, pusing deui"". Lamun timbul pikiran atawa keluhan ieu, kuring sok mikir yén diajar getol henteu hartosna kuring bakal ditarima di PTN, komo deui ai teu puguh.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
6760,"Mobil wisata nyaeta jenis kendaraan anu dirarancang khusus pikeun ngangkut wisatawan ti hiji tempat ka tempat anu sanes. Mobil ieu biasana gaduh kapasitas panumpang anu langkung ageung tibatan mobil pribadi, sareng dilengkepan oge ku fitur kanyamanan sapertos AC, tipi sareng radio. Mobil ieu oge biasana dilengkepan ku bagasi anu badag pikeun nampung barang-barang para wisatawan anu biasana seeur. Mobil pikeun wisata oge biasana dilengkepan sistem navigasi anu ngamudahkeun wisatawan pikeun mendakan tempat anu dituju. Sajaba ti eta, mobil ieu oge dilengkepan korsi anu nyaman jeung bantal. Upami bade nyewa mobil kanggo jalan-jalan di tempat batur urang kedah nyiapkeun SIM sareng kedah patuh kana aturan di jalanan supados teu beunang masalah.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
4576,"Games Hay Day ieu lamun di mainkeun teh teu gampang bosen. Kusabab kaulinan ieu loba tingkatan. Unggal tingkat nampilkeun menu anu nangtang anyar sareng pertanian anu langkung variatif. Games ieu tiasa dimaenkeun iraha waé jeung dimana wae. Aya béwara lamun anu dihasilkeun geus siap dipanén, boh pepelakan boh hasil ternak. Ngahias sareng atur kebon sakumaha anu di pikahayang. Kumpulkeun barang-barang pikeun ngadukung sareng ningkatkeun panyimpen, ogé ngatur para nasabah anu datang nalika aranjeunna hoyong mésér produk pertanian. Earn bonus hasilna tina kabayang spinning, chests nu bakal muncul di sabudeureun tegalan, sarta ngaronjatkeun atawa ngumpulkeun barang. Games hay day ieu bisa sakalian ngajadikeun gambaran lamun ngke hayang boga pasawahan atawa kebon. ",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
4050,"Pangalaman amprok jeung idola anu di pika resep pastina mangrupikeun kabungahan hate anu moal bisa di pohokeun, soalna ti samemeh amprok ge urang geus ngusahakeun ngumpulkeun artos da nanaon ge kudu make artos, tina perjuangan anu cape fisik jeung mental eta urang bisa ngawujudkeun impian urang amprok jeung idola anu salama ieu di pika resep. Rasana amprok pas barang miti kaluar ti panggungung urang langsung gogowakan nepika leweh ku banding bungah pisan, terus urang bari gogowakan teh nyanyi babarengan jeung batur bari ngagupaian light stick hejo. Komo mun pas nyanyi lagu-lagu sedih mah, urang leweh teu eureun-eureun ku sabab asa ngarasa bangga ka diri sorangan jeung bungah bisa amprok jeung idola. ",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
7433,"Lamun biasana hape bentukna pasagi panjang, LG ngaluarkeun hape anu bentukna benten, nyaeta hape anu boga jangjang. Jangjang dina hape ieu sanos kanggo hiber, bentukna oge teu sapertos jangjang hayam atawa burung, tapi pasagi panjang anu tiasa digeser anu asalna ngan aya hiji layar anu lempeng janten aya hiji layar deui anu posisina manjang ka gigir. Hape kaluaran Korea Selatan ieu tod dibekelan ku Android 10 jeung gaduh layar anu badag nyaeta 6,8 inci. Hape ieu gaduh dua layar utama. Hiji anu layarna badag, hiji deui anu ngan satengahna. Janten lamun urang hoyong nganggo hape anu dimiringkeun urang tetep bakal ningal layar anu lempeng ka handap. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
5519,"Rata-rata jelema pasti sieun ku jurig. Naha nya? atau sabab bentukna nu serem? Biasana manusa sok sieun pisan mun ditembongan ku nu ngaranna jurig. Teu kapalang, sok aya nu nepi ka ngabret lumpat saking ku sieunna. Aya nu dugi ka cilaka sabab kalap lulumpatan ningali jurig. Padahal, sabisa mungkin kudu na mah urang tong sieun, sabab ceunah mah jurig teh justru leuwih sieun ka manusa. Jadi, mun urang sieun, jurigna ngalahka makin ngawujud, tapi sabalikna, mun urang teu sieun mah si jurig na ge bakal ngaleungit sorangan da ngorotan energina. Ku kituna, urang kedaj na mah babacaan sing khusyu jeung tenang, ulah panik komo ngabret lumpat mah, sabab bisi cilakaa ku polah sorangan.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
1765,"Saberes SMA pasti bingung rek naon, loba batur anu gawe di pabrik, aya nu langsung kawin, aya oge nu ngalajengkeun pendidikanna nyaeta kuliah. Harita urang mutuskeun kuliah sanajan teu apal rek milih jurusan naon tapi nu penting mah kuliah, ngarah di kulawarga urang aya nu pendidikanna tinggi ti ngan saukur lulusan SMA. Pas asup ka kuliahan mah kakara apal yen penting kuliah teh, lain ngan saukur meh pagaweanna meunangkeun jabatan anu tinggi atawa gawena anu layak, tapi kuliah oge penting lantaran ngarobah pola pikir urang. Matakan ayeuna karasa pisan pas panggih jeung babaturan nu lulusan SMA, dina pola pikir oge dina ngomongna oge geus beda pisan.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
6017,"Nida mah hese pisan mun rek disuntik teh, sieun na sok kaliwatan. Malahan mah jiga nu phobia kana jarum suntik teh. Mun ningali jarum suntik teh sok kalap, sok buru-buru becir ninggalkeun tempatna. Nida mah mun titembongan jarum suntik teh sok dipepereket sabab sieun pisan. Mun di suntik oge sok kudu dipaksa heula. Kudu direjeng ku minimal duaan, jadi karek bisa disuntik. Kadang mah sok kalah kudu direjeng sabab bari ceurik gogoakan. Manggih suntikan teh jiga manggih jurig, sok kalap langsung becir. Nida mun nempo rek disuntik teh sok kesang badag kesang lembut, awakna langsung tariis jeung beungeutna pias. Mantak kalap pisan katingalina teh.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
7895,"Baheula ibukota Kabupaten Bandung aya di Krapyak anu ayeuna disebut Dayeuhkolot. Krapyak sorangan perenahna kurang leuwih di 11 kilometer ka kidul ti pusat kota Bandung, sarta disebut hiji tempat anu perenahna di sisi walungan Citarum deukeut muara Walungan Cikapundung. Kakawasaan Mataram di Bandung lumangsung nepi ka taun 1677 samemeh ahirna dicepeng ku Walanda. Mangsa kapamingpinan bupati ka-6, nyaeta R.A Wiranatakusumah II janten sajarah anyar pikeun Kota Bandung nu kakawasaanana pindah ka Pamarentah Hindia Walanda. Dina waktos ieu Kota Bandung asup kana kapamimpinan gubernur jenderal Herman Willem Daendels. Pamarentahan Daendels kasohor ku usahana ngawangun Jalan Raya Pos (De Grote Postweg) ti Anyer nepi ka Panarukan. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
598,"Kadaharan khas daerah kaasup salah sahiji kabeungharan kebudayaan Indonesia nu kudu dimumule. Ku diajar ngeunaan kadaharan daerah bakal mantuan ngamumule kabudayaan bangsa Indonesia. Sabab loba mangpaat diajar kadaharan daerah, di antarana bisa leuwih ngahargaan kabudayaan bangsa Indonesia jeung ngamumulena. Oge bisa nambahan elmu ngeunaan kadaharan oge rasana. Ditambah bisa ningkatkeun rasa nasionalisme jeung reueus jadi rahayat Indonesia. Contona bisa ngawanohkeun kadaharan khas daerah ieu ku cara nyieunna babarengan. Emang riweuh, tapi dina masak babarengan jeung kolot bakal aya rasa deukeut jeung bisa belajar loba hal. Kumaha wae ge cara diajar nu alus teh nya ku mere kasempetan ngalakukeun eta. Lamun geus dikuasai jeung bisa nyieunna tangtuna bakal aya reueus.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
565,"Lamun ceuk urang mah alat musik tradisional teh kudu disosialisasikeun ka sakola-sakola ngarah barudak teh apal kana budaya daerahna sorangan. Sabab maranehna nu bakal ngawarisi budaya daerahna, lamun ti keur leutik teu apal kumaha rek bisa. Penting tiap sakola mibogaan alat musik daerah teh sabab barudak sakola meh bisa dialajar jeung bisa ninggali wujud aslina si alat musik tradisional eta. Tapi sakapeung mah henteu tiap sakola aya nu bisa ngajarkeun guruna, nah ieu peran ti pamarentah mun bisa mah aya guru khusus jang ngajarkeunna, hiji pangajar bisa ngajar ka tiap-tiap sakola nu aya di sa-kacamatan. Jadi guru pangajar ieu khusus jang ngajarkeun alat musik tradisional.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
6278,"Lamun keur poe idul adha teh abdi mah sok tara ningali nu meuncit sapi. Biasana batur mah sok ngahajakeun nonton penyembelihan hewan qurban da sabab diayakeun na ge ngan sataun sakali, jadi itung-itung hiburan bari ngumpul jeung tatangga jarauh. Abdi mah sok aa miluan, sabab ku ngambeu getih jeung bau hanyir na ge geus seueul jeung lieur. Komo mun nempo proses penyembelihan nana mah, sok mantak jiji ningalina. Malahan mah sakapeung sok nepi ka ngajongkeng teu bisa hudang saking ku seueul jeung lieurna ngambeu hanyir sato qurban teh. Mantak abdi mah mun beres sholat ied teh sok tara ka mana-mana.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
6200,"Tujuh sumber energi nu bisa diperbaharui atawa terbarukan. Nu kahiji nyaeta energi matahari, nu carana make sel surya nu bisa ngaganti panas matahari jadi sumber energi listrik. Nu kadua nyaeta energi biomassa nu bisa ngubah limbah organik atwa tumbuhan jadi sumber energi. Nu katilu nyaeta energi panas bumi, nu ngaubah panas bumi jadi sumber energi listrik. Nu kaopat nyaeta energi angin, nu ngubah tanaga angin jadi energi listrik, misalna di Belanda. Nu kalima nyaeta energi gas alam, nu sumberna tina gas nu aya di alam jeung leuwih ekonomis. Nu kagenep nyaeta pembangkit listrik tenaga air, nu ngamangpaatkeun debit air kangge ngagerakeun turbin nu bisa ngahasilkeun energi listrik. Nu terakhir nyaeta energi pasang surut, nu ngamangpaatkeun pasang surut air laut jang diubah jadi energi alternatif. Tapi masih jarang dipake sabab biaya operasionalna nu mahal kacida. ",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
8657,"Ieu sababaraha cara anu anjeun tiasa laksanakeun pikeun ningkatkeun hubungan sareng tatangga. Upami aya masalah antara anjeun sareng tatangga anjeun, coba ngahampura kasalahan anu dilakukeun. Ulah ngantep kasalahan leutik nyieun hubungan rusak parah. Coba mun ngobrol jeung tatanggana jujur ​​tur kabuka. Ulah nyumputkeun parasaan anjeun, tapi ulah nyerang atawa nuduh oge. Ngobrolkeun masalahna kalayan tenang sareng milarian solusi anu cocog pikeun dua pihak. Lamun tatangga anjeun butuh pitulung, coba pikeun mantuan. Contona, ngabantuan ngangkat barang, ngurus imah nalika tatanggana jauh, atawa nyoco piaraan maranehanana nalika aranjeunna kaluar na tentang. Upami anjeun teu satuju sareng tatangga anjeun, cobian ngabereskeun masalah eta ku cara anu ramah. Ulah nyieun konflik parah ku ngaprovoaksai atanapi ningkatkeun kaayaan.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
1121,"Sababaraha situasi nu bisa nyieun rasa sieun teh pas keur leumpang sorangan pas peuting, aya di tempat anu sepi, atawa dina kondisi darurat siga kahuruan atawa bencana alam. Tapi biasana lamun urang di tempat nu sepi atawa dina situasi nu mibogaan potensi ngabahayakeun, urang sok tetep waspada jeung ninggali sabudureun ku cara seksama. Hal ieu mantuan jang ngurangan resiko terjadina bahaya. Penting oge jang mawa peralatan kasalametan siga sentel, ponsel, jeung alat bantu sejenna nu bisa mantuan dina situasi darurat. Atawa sok ngahubungi babatura natawa kulawarga jang menta bantuan atawa ngan saukur ngomong pas keur sieun sorangan ngaran ngurangan rasa kasieun.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
7136,"Tanah air Indonesia beunghar pisan ku lagu-lagu rahayat. Ampir unggal wewengkon gaduh lagu sorangan minangka gambaran kahirupan masarakat satempat umumna. Lagu daerah oge janten media kanggo ngabentuk karakter masarakat. Contona nyaeta tembang Tokecang anu aya di wewengkon Jawa Barat jeung mangrupakeun sajenis tembang pikeun iringan kaulinan barudak. Nepi ka ayeuna can kanyahoan sacara pasti saha nu nyiptakeun tembang rahayat Tokecang, tapi sacara umum tembang rahayat mangrupa hasil kreasi jeung refleksi sesepuh lokal nu loba ngandung ajen moral jeung talatah luhung. Dina basa Sunda, tembang Tokecang nyaritakeun jalma anu loba teuing dahar jeung sarakah nepi ka beres kabeh dahareunana dibagi-bagi ka batur.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
5490,"Tarian tradisional Indonesia nu kakoncara kamana-mana dugi ka kancah internasional salah sahijina nyaeta Tari Saman. Tari Saman mangrupakeun tari tradisional nu asalna ti Aceh. Tarian ieu ngusung tema ngeunaan kabersamaan, kakompakan, jeung solidaritas. Mantana, tai ieu dibawakeunna kedah ku lobaan. Gerakan nana lincah jeung energik, mantak kedah kompak hiji jeung sejenna. Kakompakan nu jadi point utama dina ieu tarian teh. Biasana lain saukur nari hungkul, tapi dinilai oge kumaha ngamula syair atawa lagu jeung ngamulai gerakan. Mun aya we saurang nu poho gerakan, bakal kacau kanu sejenna. Dua geakan inti dina Tari Saman nyaeta gerak tepukan tangan jeung gerak tepukan dada.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
7701,"Abdi nepikeun ayeuna teu acan pernah ngunduh aplikasi Tiktok lantaran kirang resep kana aplikasina anu nyajikeun pidio nu teu ereun-ereun, janten abdi anu makena sok jadi poho kana waktos, unggal poe lamun aya waktos kosong sautik wae oge pasti bakal langsung maen Tiktok jeung poho ereun. Tong boroning Tiktok, Instagram wae geus nyieun abdi sok poho kana waktos, komo deui lamun ulin Tiktok pasti moal ereun lantaran lamun urang mencet ka handap bakal aya pidio anyar deui jadi we teu ereun-ereun ulin Tiktok nepikeun teu sadar geus sabaraha jam beak di hareupeun hape hungkul, bener-bener sia-sia waktos teh teu karasa. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
3581,"Di handap ieu, kuring bakal nyobian ngajelaskeun usaha naon anu kuring dilakukeun pikeun ngajaga silaturahim jeung babaturan :

1. Sok ngakontak sareng maranehna. Kuring nyaho basa-basi lila bakal basi nya. Tapi kuring pikir tetep dina bunderan maranéhanana penting. Maksad abdi, sahenteuna abdi gaduh WA atanapi ngawaler carita maranéhanana dina saminggu. Ngan mun teu aya balesan, meureun manéhna sibuk. Kuring mindeng ngajawab, 6 jam engké atawa malah poho balesan.
2. Tong dilenyepan. Sanaos kuring nyarios kitu, kuring sering kesel kusabab anjeunna henteu terang. Ngobrol téh hésé pisan, siga nu lain prioritas. Leres, wah. Tapi ti sobat kuring, abdi diajar ngartos sangkan damai jeung diri.
3. Ulah prasangka. Ieu mangrupikeun akar sadaya masalah anu tiasa timbul. Kuring mah jalmana rada blak-blakan, mun aya nu ngaganggu kuring pasti nanya.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
6367,"Basa nuju ondangan ka babaturan SMP na nu nikah, Asti make baju gamis nu dibalut ku brokat simpel. Mimiti datang teh tuluy miheulakeun fofotoan jeung panganten. Geus kitu, tuluy we nembe ngantri jang parasmanan. Pas keur ngantri bari ngobrol, eh babaturanna nuduhkeun aya nu bajuna sarua jeung Asti. Jalma na teh ditukangeun Asti, kahalangan lima urang. Pas dilieuk, heueuh we sagalana sarua, ngan beda sandalna hungkul. Asti jeung babaturanna seuseurian bari rada era sabab bajuna pasaran, loba nu nyaruaan. Asti tuluy diuk we bari dahar, teu ka mana-mana deui. Asti teu kuat era sabab bajuna aya nu nyaruaan, bisi disangka kembar, tuluy langsung we uih.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
7465,"Nilik ti sajarahna, kamera mimiti dipanggihan ku elmuwan Islam nyeta Al-Haitam dina abad 1000 Masehi. Basa eta, kamera disebutna kamera obscura anu hartina kamar poek. Obscura ieu mangrupakeun liang leutik dina kotak poek anu dipasihan cahaya. Cahaya ieu anu engkena bakal ngahasilkeun gambar tina refleksina. Di jaman ayeuna kamera tos janten canggih jeung seeur pisan rupana, salah sahiji kamera anu kasohor dipake ku lolobana budak ngora nyaeta kameraa polaroid. Kamera polaroid mangrupakeun kamera anu tiasa nyitak poto langsung saenggeus moto. Sasuai jeung ngaranna, kamera ieu nganggo pilem husus anu ngaranna pilem polaroid. Pilem ieu tiasa ngahasilkeun gambar warna pilem polacolor. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
272,"Najwa Shihab salah sahiji idola urang, mimiti ngaidolakeun Najwa Shihab pas keur jadi presenter di acara Mata Najwa Metro TV. Sanajan gaweanna presenter, tapi sabenerna mah Najwa Shihab lulusan Ilmu Hukum. Najwa Shihab orang anu tegas jeung cerdas, kabuktian sok ngawawancara menteri-menteri Indonesia, atawa  kasus-kasus nu keur rame. Salian ti tegas jeung cerdas, perawakanna ge geulis, rambutna anu sapunduk, jeung warnana semu coklat. Naha katinggali tegas sabab ditinggali dina bulu matana anu centik jeung kandel. Sanajan umurna geus teu ngora deui, tapi Najwa Shihab tetep katinggalina modis, jeung osok ngagunakeun sapatu sneaker jadi katinggali kekinian jeung siga budak ngora keneh.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
4430,"Urang salaku manusa bebas mere pendapat urang kana hiji permasalahan, di atur oge ku pamarentahan nagara jeung undang undang na. Anu ngarana mere pendapat pasti henteu kabeh sarua, aya anu satuju jeung henteu satuju etah teh normal jeung wajar kusabab urang teu bisa maksakeun pola pikir jelema pan rupa rupa beda na jeung pendapat urang oge kudu di hormatan ku kitu na sarua oge urang kudu ngahormatan pendapat ti jelema sejen. Jadi lamun urang aya dina situasi keur miluan seminar atawa webinar urang boga hak keur nanya jeung mere pendapat urang teu paduli yen eta pendapat na satuju atawa henteu jeung anu di bahas, tapi sababaraha bulan katukang aya jelema anu ngeusi seminar atawa webinar teh teu tarima jeung henteu daek mere kasempetan nanya kusabab beda. Eta teh salah sahiji sikep teu adil matakna urang berhak negur atawa nyarekan jelema anu kitu kusabab eta hartina tau ngahargaan hak jelema sejen.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
9318,"Saanggeus nikah jeung hirup duaan jeung pasangan, urang bakal jadi percaya diri jeung biasa wae di hareupeun pasangan urang. Lamun baheula basa can nikah atawa keur bobogohan keneh urang teh pasti weh meakeung waktu salila-lila jeung dangdan heula sing alus samemeh indit. Beda deui lamun geus nikah, lamun geus nikah jeung tinggal bareng mah urang bakal wani tampil saaya-aya, malah urang teu kudu jaim-jaiman deui di hareupeun pasangan urang. Salian geus biasa, ieu oge kulantaran urang jeung pasangan geus saling ngarti sewang-sewangan. Tapi lain hartina urang teu bisa geulis lamun di bumi, angger ai di bumi oge keudah beresih tur rapih, ulah rapih jeung geulis teh lamun rek indit kaluar wae.  
",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
6226,"Salah sahiji panyakit anu sering ngajangkit budak leutik teh nyaeta campak. Panyakit ieu teh mangrupakeun panyakit kulit anu pasti dialaman ku kabeh buda leutik dina pertumbuhan nana. Sabab, campak atawa cacar teh terjadi sebagai bukti yen bakal kebal tina panyakit sejen kahareupna. Campa teh biasana aya dina sakuur tubuh, di mimiti raray dugi ka sampean. Biasana bentukna bareureum, bintik-bintik, bahkan aya nu nepi ka eusina bodas nanahan. Mun keur campak mah ulah nepi ka dimandian sabab bisa ngajadikeun bintikna jadi gelembung cai. Tuluy campak ge ulah nepi ka bucat sabab nepa ka mana-mana lewat cairan nana. Mantak, usahakeun mun campak teh kudu pisan hati-hati kana sagala hal nu pimantakeun, sabab karasa na ge pareurih pisan.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
6692,"Upami masak gorengan biasana urang butuh tempat kango niriskeun minyak, lamun gorengan anu nembe pisan digoreng langsung disimpen dina piring pasti baka minyakan pisan, tapi untungna tos aya nu namina serok. Serok berguna pisan kanggo misahkeun minyak ti gorengan. Serok biasana dijieun ti besi anu anti karat nu bentuk na bolong-bolong leutik tapi aya gagangna. Aya serok anu bahan gagangna dijieun ti kai, aya oge anu gagangna dijieun ti palastik anu dihias rupa-rupa. Tukang kurupuk di pabrik biasana ngangge serok anu badag pisan kanggo ngabulak-balik kurupuk sakalian jeung niriskeun kurupukna. Serok oge tiasa dipake nyaring sesa adonan dina minyak anu biasana hese lamun dicandak make capitan.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
