id,paragraph,author_id
1293,"Acorak kaula toman aceretah manabih kaula toman atemmoh artis Riafinola ghi. ? nak kanak neka lok percajeh wkwkwk. Sebab lok sadhajana oreng bisa atemmoh artis dhalam keadaan lastarenah konser. paleng la atemmoh neng panggung bein teppak acara. Tapeh kuleh ghaduwan taktik ban cara sopaja atemmoh artis papan attas ban bisa e ajhek foto san lastarennah acara. Se pertama, sampeyan kodhu mole dhibudih bein sopajha sampeyan bisa entar ka budinnah panggung ban atemmoh Riafinola tor ngajeg a foto. Sabennderrah sapah bein seh bisa. Se kaduwa', menta ijin pa sopan dha' penjagannah manabi la ampon dhateng dhari jauh kalabhan atemmoah artis jaruah. Sampeyan e pakon mole dibudih sebab pastennah artis jareya ghi' kes rengkes ban molennah dhibudih jugah. Daddhi sampeyan bisa a foto san teppak artissah nganggur ban sobhung lakonnah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
5114,Sala sittung tang hobi ngompolaghi perangko. Hobi bhideh so kalakowan polanah elakonih ma'le odhi' ta' bhusen ben nyeggeraghi pekkernah oreng se la saarean alakoh. Badha bennya' hobi tapeh tang hobi ngompolaghi perangko. Sengko' molaeh ngompolaghi perangko e bhektoh sengko' ghi' na'-kana' ben secara atahap sengko' ngembangaghi tang hobi. Satiyah sengko' rop-poroppen perangko bi' tang ca-kancah ben alakonih juel-bellih e pasar.  Sengko' la agabung so grup filatelli e tang daerah. Deddih sengko' la sukses ngompolaghi 3000 perangko negereh se ade-bhideh ben acem-macem denominasi. Sabegien bennya' perangko se sengko' ka andhi' langka ben sengko' la ngatur perangko e album secara sistematis ma'le jellingna lebur ben rapi.,1xxo3Jxj5mKiT4jMmFso8PNvDXS6-7Ov0lawMZfxs_Ro
2468,"Sabbhen malem bede pasar jhukok ning penggir jelenen ning daerah pasar kramat jati. Benyak oreng se lebet pas nyepper melleh jhukok segger. Bede kiyah se lakar la langghenan melle e dhissa'. Anton ben bininah sabhen mingguh melleh jhukok' e dhissa'. ANton ben bininah nompak motor dheri romanah ning daerah condet ka pasar kramat jati. Dheri condet ka karamat jati ghun etempuh lema belles menitdhen. Mon abek macet bisah du polo mennit depak. Depak ning pasar anton biasanah tak alelng-leng tapeh langsung ka langgenannah. Langghenan anton bede ning semma'en jembatan penyebrangan. Jhuko' e dhissa' gher-seggher ben argenah tak pateh larang. Samarenah mele jhukok', bininah anton nyu'on tolong ka se ajhuel ghebey abehersean ingsang jhuko'. Dheddih depak roma langsung e becco so aing se aghili",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
1081,"Serah se lok onenga Chef Juna. Salah orengah ghenteng makeh semmoh nyengnget , taape manabi dhabunnah oreng se lok nyengnget keng nget menyengnget. Daddhi chef terkenal ban la andhik usaha se bannyak cabangah. Ghaduwan jiwa se perfeksionis ban ghandengannah sareng chef Arnold neka se ghantneg jughan ban reng cenah. Ghanteng, tengghi rajeh berwibawa, ban pole ghaduwan pengalaman se oke dhalem bidang amassak. Dhaddhi juri jughan neng acara massak sateyap taonnah saenggha kadhiponapah lok terkenallah. Serah se lok sennengah ka Chef Juna. Se ghaduwan senyoman manes roh. Sampe' badha kan peserta Master Chef se terro ka aruah. Jha' leh ghanteng jago amassak.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3540,"E naghara majhu, oreng-orengnga jarang nompa` sapeda motor. Biasana reng oreng senneng ajhalan soko mun ka kantor otabe sakolaan, ye maseh bede kiya se angghuy kendaraan pribadi. Montor pribadi otabe bis sakolah otabe bis umum. Soalla bede aturan se alarang nak kanak sakolah nompak kendaraan pribadi. Salaenna ngorangi gal ogalan ajhalan raja ben pole ngorangi polusi udara ben macetta jhalanan. Bhidhe ben oreng e naghara berkembang mun kasakolaan ajhalan soko biasa  esangghuni oreng ta` endi` alias miskin. Aria pamekkeran se la ngakar e pekkeranna reng oreng,, termasuk e Indonesia. Bhdhe jhauh ben oreng luar, masih teknologina canggih, tape gi` ende` odi` sehat.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3446,"Ta` pera` dhaddhi koki, kalakoan laenna se bede hubunganna ben kakanan ye ruwa pangias kakanan. Pangiassa kakanan ria khusus se ahias kakanan enga` roti-roti eropa (roti tar). Biasana mun bede ulang taun otabe acara peresmian terutama e luar negeri, oreng ngangghuy roti pas e hias sa bhagussa. Sampe` kadhang oreng bisa menga` apa riya roti ongghu apa mainan ye. Ta` lake ta` bini`, se penting sapa se senneng ka seni esaraaghi bisa nekuni kalakoan riya. Bhuto ce` telitina ben pekkeran se kreatif soal hias menghias. E jhaman canggih nga`riya, apa bhai bharang se epekker ta` pate penting nyatana ye bisa dhaddhi kalakoan se bisa ahasillaghi pesse ben lantaran tarbhukana rejekki pokok halal.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
1599,"Jur konceh engghi ka'dhinto oreng se eberrik otabah ngemban tugas ghabay ajhaga kennengan se e angghep kramat. Biasannah mereka jareya eangkak sareng pangobasah neng dhisah jareya. Tape bisa jughan e angkak dari toron trmoron ketua adhat se badha neng wilayah jareya. Jurkonceh neka Lok ghaduwan ghaji otaba bejeren panapah, namong biasannah ghaduwan kadudughen ban kennengan se tengghine dhalam pranatanannsosial se badha neng dhisa tor wilayah adhat ka'dhinto. Jurkonceh ka'dhinto badha se olle ghaji dhari atasan otabah pangobasannah dhisa. Manabi jurkoncennah neng makam Kramat otaba ghunong jareya biasannah olle ghajinnah jareya dharinoreng pengunjung neka se aberrik amal ghabay ma odhi'badhannah dhibi'tor kaloarga nah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
5094,"Edamame sala sittong kakanan se asalah deri Jepang. Edamame riyah sabenderreh  padeh so kacang ijo ghun se esebhut edamame kacang ijo se ghi' matta. Edamame biasanah ekellah pas ekakan so bhuje. Salaen rassanah se nyaman kakanan riyah esebhut kakanan se bhegus ghebey kasehaten. Sala sittong kandungan se badha e edamame riyah 9 macem asam amino se afungsi ningkat aghi sistem imun, ma stabil kadar gule dere, ben ningkat aghi matabolisme bheden. Nah, mon la taoh apa jiyah edamame ben kandungan gizinah, ghita' penasaran ghebey arassaeh kakanan riyah?. Coba mon terpa'en nyepper ka restoran Jepang, coba' messen kakanan riyah. Kor jek salaaghi sengko' mon pas ghi' terro nambe'eh pole.",1xxo3Jxj5mKiT4jMmFso8PNvDXS6-7Ov0lawMZfxs_Ro
2222,"Kulah toman adha kandha sareng ramah ban ebhu asalah dhagangannah jareya se samngken e kelakoh neka ban daddhi kakanan re saare sareng kadhiponapa bisa sukse sampek samangken. Melanah dhabunnah ramah oreng ghaduwan usaha ban motos aghin daddhi wirausaha jareya lakar kodhu bisa mandhet ka badhan dhibi' ban kodhu bisa mangkat ka sadhajana jareya. Pan saponapan carannah sopajha kita bisa bangket pole manabi la ngalamen karogian se rajhe se ka' dhimmah sampeyan lok bisa stak neng kennengan neka, ramah jareya ghaduwan carah. Carah se paleng mandih sa estonah engghi paneka majhember ateh ban rajhin a sedekah ka anak yatem ban kaloargha se paleng semmak neka.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4445,"Misallah neghereh kadik Maroko se dheddhih neghereh asal Afrika pertama se masok dek final, sampe Lionel Messi se dheddhih pemain bik penampilan paleng bennyak neng Piala Dunia. Sittong hal menarik, Piala Dunia se taon riah jiah Pildun se subur gol! E catet bedeh 172 gol selama Piala Dunia 2022. Angka jiah ngalaen rekor se bedeh neng Piala DUnia 1998 ben 2014 bik 171 gol. Artenah neng Piala Dnia 2022 riah, rata rata se e ciptaaghi 2,7 gol per laga. Kemenangan paleng rajeh e tegghuk duwek tim, ajiah Spanyol menang 7 - 0 bik Kosta Rika ben Portugal 6 - 1 bik Swiss. Kylian Mbappe negghuk titel Sepatu Emas otabeh Top Skor Piala Dunia 2022 bik 8 gol.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
438,"Sakeng jherrina olar reya sampe' bada dhu'a bakto katemmon maso olara. Biyasana mon maca dhu'a' reya olar pas buru. Patot jha' olar reya eterrangaghi neng Al-Qur'an ban Al-Kitab se aghudha Nabi Adam ban Siti Hawa kaangghuy ngakan buwa pangataowan otaba buwa khuldi. Mangkana kantos setiya olar reya bannya' dhaddhi mitologi keban jahat tape odi'en serra', para' esakabbhinna bhangsa ban naghara. Olar aropaaghi keban se ta' ekenneng rokerok polana bisa ngekke' pas nyengnga'. Mangkana mon kerana bada settong kennengngan reya lebunna olar mon bisa ngalle otaba lebat e kennengngan laen ma'le ta' kasta. Sanajjan e dalem kartun Naruto olar reya eghambharaghi hewan se jahat ban bisa odi' lanjhang kalaban oreng laen se melo nyangsarana. E dalem Naruto penjahat se ta' ghellem mate reya Orochimaru se bisa dhaddhi olar pote ban bisa asanonglot kaangghuy malanjhang odi'.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2856,"Sinta ben jojo tak tegeh mon ajhelling siti e bully moso ca-kancanah se laen. Sinta ben jojo pas molaeh a bela siti mon bektoh e bully pas sering kiyah ngajhek siti akancaan. Mon misallah Sinta ben jojo entarrah ka kantin pas siti e ajhek kiyah. Otabeh mon misallah guruh aberrik tugas kelompok, pas sinta ben jojo ngajhek siti ghebey gabung dhedih sittong kalompok. Sejjhek siti e kancaen moso sinta ben jojo, siti la tak toman e bully pole moso sakancaan se laen. Ajiyah polanah ca-kancanah se lakoh abuly siti takok ka sinta. Sinta toman napok kancah lakeknah polanah sampe nyeram aing ka sitti ben moso sinta nak-kanak ruah e laporaghi ka ghuruh BK. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
3426,"MIRAS otabe Nginuman Keras ye ruwa nginuman se agandung alkohol macemma etanol. Etanol riya zat se bisa asababaghi panoronan kesadaran. E naghara lain ebhatesse penjualanna ghebey usia se ca`na la cokop omor, tape mun neng Indonesia se mayoritassa oreng muslim, nginuman riya haram e enom salaen ruwa nginuman riya ce` jarangnga e konsumsi ben masyarakat. Mun bede se nginum, enga` epekker oreng se ta` karuan ben nakal. Panengnga oreng se nginum MIRAS biasana la ta` sadar mun nganu apa-apa, apapole abi lebbih nginumma. Mangkana ruwa nginum riya ye bisa asababaghi oreng bisa olle okoman penjara, bhidha bi` e luar negeri se nagharana bebas.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
10,"Asela reya barung se bada e Dhisa Camplong ban la bannya' oreng manca tao. barung reya bannya' menu se acem-macem. kennengnganna keya bhaghus polana bada e pengghir sereng ban mon messen kakanan ma'le ta' ghringngghing nantos bisa messen kentang ghuring, tahu ghuring, otaba kolat teppong ghuring. arghana ta' pate larang, rassana nyaman mangkana bannya' oreng ambu ban entar ka Asela rombongan. enumananna pada ghenna', bada es te, es jherruk, es lemon, susu soda, ban enuman setiyaan se ekasennengnge na'-kana' ngoda. bada kennengngan ato-foto keya dhaddhi ta' ghun olle kennyang mon entar ka Asela. Bada keya nang-kennanganna se aropa foto. Mon entar ka Asela bisa bhundhu' keya kakananna dhaddhi bisa eghiba mole.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2026,"Teppak mole dhari Sorbhaja, mun tak sala neka lem malem ghi. Kulah jareya lakar la bedeh acara mantan teppak aneka ban dhalem keadan ngangghuy sepeda montor. Nah bhakto jaruah saketar pokol 9 malem, kulah la mole dhari Sorbhaja ka Madhure lebhet Suramadhu naek sepeda motor kan. Kulah lakar le semmoh bengal jaruah, namong saongghuna kulah jughan takok melanah neka kulah duh cek takok eng sarah manabi entar lebhet Suramadu jaruah ban segghut bedeh rampook neng sekanjeh. Namong mela dhari paneka kulah cokop aduweh bein sopajha lok bedeh pa apah. Kol 9 malem bedeh neng tangkel neka hal se kodhu waspada en ban a jhaga bein pabennyak duwennah ka sakobesah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
418,"Mon kake senneng ngedingaghi crama se bisa maso' ka ate. Kake bisa ngedingaghi cramana Gus Baha'. Gus Baha' acarama arowa santai. Maske santai, apa se edhabuaghi Gus Baha arowa cokop bisa mapartaja ka pekkeran. Parkara apa'a bhai se edhabuaghi. Molae dari apa se ekasenneng bi' na'-kana' ban pa-apa se ekasenneng bi' oreng towa. Apa se edhabu pagghun celleb. Bisa mabherse ka ate se segghut mang-mang. Nyaman mon karo eghabaya paburuwan mon bada ate se ghampang sossa. Pekkeran potek mon ngedingaghi caramana bisa keya dhaddhi terrang pole. Kake kodhu lakar ngedingaghi. Rogi mon ta' ngedingaghi. Kake bisa ngedingaghi neng Youtube otaba neng tipi-tipi.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
4806,"Adinda jiah benne polanah manja ben lok endek terapi. Bennyak usaha le mareh e lakonen ghebey maberes traumanah dek ruangan kennek akadik lift. Tebhenah deri SMP, SMA, sampe akuliah Adinda mesteh entar dek psikolog ben psikiater ghebey ngobhetin trauma jiah. Sittong bektoh teppak Adina ghilok entar dek psikolog, Adinda toman nompak lift kedhibik. Teppak jiah Adinda se ghilok ngerteh dek traumanah mekker jhek rassah takok se e hadapin mala bisa maberes. Dengan sok tau Adinda entar dek mall kedhibik, ngetter masok dek lift ben berakhir komat neng delem. Adinda ngerassah akadik e cekkel le'errah. Untung bedeh sittong oreng teppak jiah ben langsung nolongin Adinda.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1188,"E Bhakto loang engghi Paneka bakto se paleng mlarat ghabay etemmoen kabannya'an oreng. Sateyap oreng ghilok tantoh ghaduwan Bhakto loang ghabay badhannah dhibik otabah kaloarga napah pole oreng saketrrah. Oreng samangken kodhu terpenter dhibik manfaadhin Bhakto ban kodhu ghaduwan planing bhik-dhibik edeng. Sateyap oreng jughan ghaduwan cara ngalampiasaghin Bhakto loang sadhajana. Badha se entar ke mall, badha se akompol sareng Tan taretannah, badha se menipedi, badha se ngalakone hobi, badha jugha se Keng Coman istirahat, ban laennah epon. Manabi kulah biasannah ngalakoni hal se positif akadhi macah buku otaba kagiadhen laennah se bisa maberri' kalebbhian jughan dha' Dhan kulah kadhibi'.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4576,"Mon teppak odik dhibik jiah rentan e kennengen rassah seppeh. Tapeh jhek ngangghep sepele rassah seppeh se depak dek abek eng marghenah ajiah hal se lumrah e rassaen teppak odik dhibik. Teppak odik dhibik rassah kesepian riah bisa merrik efek dek kasehaten. Ternyata lok cuma kasehaten mental, tapeh kiah dek kasehaten fisik. Mangkanah mon hedeh ampo ngerassah seppeh teppak odik dhibik, dhulih lakoen penanganan male kondisi riah lok sajen sarah ben nimbulaghi masalah kesehaten se serius. Penelitian nemmoen jhek perasaan seppeh ben terisolasi andik dampak jhubek ghebey kasehaten se setara bik obesitas. Sajen abit oreng ngerassah keganggu bik rassah seppeh, sajen jhubek dampak eng dek kesehaten.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
3569,"Bal voli ye riya permainan bal raja se peminatta cokop bannya`. ye maseh ta` sabannya` enga` sepak bola. Bal voli bede 6 oreng sakelompok. E dalemma bede pertahanan, penyerang ben pangumpan se bede e ade` kadhibi`. Permainan riya emainaghi duwe` ronde, tape bisa lanjhang mun nilaiya imbang e kaduwe` tim. Sabbhan ronde nilai menangnga 21. Sistem permainanna bal gheggher nilai 1 se mamasok bal. Voli riya macemma bede tello`, voli umum se essena 6 oreng, voli mini se essena 4 oreng ben voli pantai se essena 2 oreng. Permainanna bisa e laksanaaghi e kennengan tertutup ben terbuka. E sakolaan umum ye cokoplah eminate ben nak kanak, utamana nak kanak dhisa lebbih senneng voli etambhang basket.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4901,"Deri awal atemmoh, Alya mekker jhek ajiah jeh oreng Jakarta se iseng nyabek Perancis dheddhih bhesa aslinah. Alya le sarkas alang ulang kaleh polanah mekker ajiah sok sok lok bisa cak Indo. Ternyata sang mukkak profil Instagrammah oreng jiah, Alya mekker, ""Yak oreng cek cintanah dek bhesa Perancis ngara, yeh. Bio Instagrammah dhele cak Perancis."" Keng sang e pekkeren pole, Alya ghik bhuruh sadar. ""Jangan jangan ajiah lakar oreng Perancis???"" Alya semarenah ngikutin akunnah jiah langsung meles dm-ah, atanyah ajiah ongghuen oreng Perancis apah benne, se ternyata iyot. Alya ngerassah cek bhudhunah deri awal percajeh dek ajiah se ngocak ""Engkok aslinah oreng Indonesia"" marghenah muwanah se Arab-Indo sarah.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
685,Pate' ongghu lakar oreng se lakona dhaddhi calo neng Samsat jiya. Masa' engko' la antri dari ghulagghu ta' ghellem mare se abalik nama rat-soratdha sapeda motor. Calo jiya nyambi satompo'an lekkas mare. Bada keya polisi pas nong-nyalonong maso' ka bagiyan dalem labtemmo mare ta' osa antri. Poko' naghara reya rosak polana ta' adhil ka oreng se ta' andi' jabatdhan ban pangkat. Oreng mon la asaragaman otaba andi' pesse pas epaghampang kabbhi urusanna dhining aba' la ngolbu' ate se ngampet nakso. Jha' sakeng engko' oreng se kowat pan peggha' kabbhi oreng se ta' noro' aturan jiya le ta' man-toman alako ta' adhil da'iya.,1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3519,"Perasaan senneng e tarema sakolah pas daftar ye paste lah. Umumma nak kanak se bhuru lulus asakolah SMA pas maso` kampus ongghu arassa odi`na terpandang ben endi` masa salanjutta se lebbih tera`. ta` pera` ruwa, oreng tua ben tan taretanna ye senneng kabbhi, apapole sakolaanna paleng bhagus sa Indonesia. Bisa mun enga` UI misalla. Sapa se ta` senneng mun maso` ka UI. Dhaddhi mahasiswa/i UI riya sennengnga benni main. Oreng tua sennengnga ta` bisa e pekker, ben ca kancana senneng, secara UI ruwa mun bisa maso` apapole jalur SIMAK UI otabe SBMPTN paste nak kanakna ce` penterra. Endi` harapan se bahgus ka ade`na soal karir.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4207,"Kakanan peddhis mesteh e kasennengin sapah bhein, deri nak-kanak sampe oreng tuah. Bik sensai peddhis se ngeghudheh selera, rassah kakanan aleh-kaleh lebbi nyaman. Kita kodhu asokkor polanah Indonesia andik bennyak bernah kakanan se bisa e ola dheddhih hidangan peddhis se ngegoyang jhile. Mon terro nikmaten kakanan peddhis, lok parloh u-jhau melleh neng restoran. Reng-oreng bisa nyajiaghi kakanan peddhis se nyaman deri deporrah dhibik. Han-bahan kadik ajem, jhukok ennos, kepeteng, dheghing sapeh ben embik, ben selaennah bisa e manfaataghi. Kakanan-kakanan jiah kiah cek ghempangah e massak ben cocok ghebey menu reh-se areh. Resep neng Google bisa e be-obe sesuai selera mon rassah peddhisseh e rassah korang otabeh bi-talebbi.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
25,"Mayu pacakang ainovasi apa'a bhai bisa dhaddhi argha otaba kakanan se ekasennengnge oreng. Se bada eseddhi'en reya jha' sampe' ta' eghunaaghi. Contona ghu'-ghangghu' otaba kakanan se ekaghabay dari buwa otaba tombuwan se sabellunna ta' tao eghabayya apa bisa karaddhu ka oreng. Korma se larang ban malarat namen se abuwa'a bisa aghabay dari ranti Oreng tani se atani ranti mon la moda kadhang tabuwang, rogi ban rantina tabuwang otaba ebaghi sape. Saongghunna ranti bisa eghabay manisan otaba Korma Ranti. ghun bacca pabherse kella pamassa' maso aeng ghula pas jhemmur dhaddhinna para' pada'a maso korma. Ejhuwal bisa, otaba eghabay ghu'-ghangghu' bisa ban manfaatdha raja. etembhang tabuwang dhala bucco' kan eman. ango' eghabayya Korma Ranti.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3721,"Tako` eghighiri ye riya paste sabbhan oreng ampo ngalami. Bede se tako` eghighiri atasanna, bede se tako` ka reng tuana, kancana ben bannya` pole macemma tako` eghighiri. Kabbhi oreng ye ta` ende` mun eghighiri. Kabbhi terro odi`na nyaman ben tenang. Mangkana mun responna oreng se tako` eghighiri panengnga alakoni kesalahan misalla ye asapora kaade`, jhe` tako` mun eghighiri. Tape kabannya`an oreng kadhang ngaleng mun la tako` eghighiri otabe nyare kesalahanna oreng laen ma` le dhibi`na aman dari ghighirra oreng se e tako`e. Salaen ruwa bede katakoan panengnga les malesan alalakon edapor. Enga` reng tua contohna se minta tolong ka anak, tape anakna lempoan ben manja, ye biasana eghighiri ben reng tuana.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2743,"Hanifa ben rara aliburnah ke bali e areh jumat, sabtoh ben minggau amargha senin la masok alakoh. Hanifa e areh senin la siap-siap kadek derih kelambinah, sepatunah, kodungah ben guk gengguk se egibeh derih malang, sedangkan rara gitak yap siap sekaleh amargha merasa gik abit areh kamis pemangkatdeh. Hanifa la ngenga’eh ke rara samba nyecel reng berengah mare tadek se cecer. Areh rebu hanifa ngengaeh pole reng bereng ke rara lengkap apa gitak se egibeeh ke bali. Rara ngabelenah ke hanifa lastareh padahal rara gitak mempersiapkan 100% reng-berengah. Malam kamissah rara benninah mempersiapkan tape malah len jelen maso Diana ke alun-alun batu. Hanifa aberik ijin ke rara amargha rara ngocakna lamareh siap-siap berengah tinggal epemasok ke delem koper.",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
922,Egeddek ban eko'-tako'e epamaso'a penjara ban esomasiya maso lakena mantan pegawai kelurahan Karang Dalem Kabupaten Sampang se la bada e Dinas Sosial ban lakena jiya dhaddhi polisi. Ancemman ghella' marghana engko' audiensi parkara pajhak tana se epenta kelurahan ban se stookang naghi reng bini' jiya. Mare audiensi engko' eyolok ka romana polana lakena polisi. Dumasa' 14 taon majar pajhek PBB econgngo' neng kantor PBB koca'en ta' toman majar sakale. Aherra engko' audiensi ban mare jiya aherra engko' esomasiya ban ya jha' polana tada' se eyambhuwaghina engko' tako'. Jha' sakeng andi' oreng kowat bi' engko' eparkaraaghina kabbhi reng-oreng se ta' baras jiya.,1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
4667,"Marenah jiah ajherin karakterrah ghunong jiah ben jalur ngedakinah. Bennyak artikel otabeh konten neng media sosial se ngulas soal jiah. Terus hedeh kiah kodhu nyiapaghi mental ben fisik. Siapaghi mental gehbey ngehadapin kabbhi kemungkinan se kejadien neng alam liar. Bik mental se kuat, pendaki lok ghempang panik teppak ngalamin kendala e tengnga pendakian. Siapaghi fisik kiah. Minimal seminggu seghilok eng ngedaki hedeh le mesteh rution apede akadik joging otabeh se laennah. Tojjhuennah male otot ben organ pernapasannah hedeh lok ngejjhit teppak kodhu neghadapin kondisi ekstra snag ngedaki. Sangat lok e anjuraghi sarah gehbey oreng se andik riwayat penyakek pernapasan ghebey ngedaki ghunong.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
4751,"Neng taman kottah Bhengkalan jiah ampo bedeh nak kanak ngodeh entar nongkrong neng sedieh. Apah pole teppak eng wal awal e bangun, reng oreng entar kanjeh ghebey afoto. Bennyak tukang foto se mangkal neng Taman Paseban -- nyamah taman jiah. Mereka naberin jasa foto dek nak kanak se lebet, otabeh bahasa gaulleh e kocak hunting foto otabeh hunting. Teppak eng mole bukber jiah engkok toman entar hunting bik cah kancah SMP. Kami afoto reng bhereng se totallah jiah sekitar 50 foto ben kabbhi e kerem dek memorinah tang kancah. Engkok se agaya cek narsisseh ben norak ternyata. Todus mon e kengak'en.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1449,"Kaula toman e dhabu aghin sareng ramah. Kaula ngolok ramah sareng aba ghi. Nah aba neka adhabu manabi kita neka daddhi potrennah kodhu pa bejeng sholat ban ngalaksanaaghin sonnat tah ban kawajibannah jareya. Insyaallah bannyak kaberkaan neng dhalemmah. Manabi dhabunnah aba pole acaca, jhek sampek ningghalaghin du rokaatn bhejeng dhuha sebab paneka pamokkak rejekeh dhalam ka saarennah sampeyan. Pokok la ngarep bein ka Allah benne ka salaennah. Aba neka ngajharin se sae malolo. Ban arennah mesteh adhabu kadhinapah carannah anak ka'dhinto bisa bhejeng ban lok adhinggal ka se nyamannah sholat. Kagiadhan re saaere kaula ghi pokok ibadanah pabejeng jaruah, napah pole kulah binek ban bhakkal daddhi gurunnah nak potoh.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4949,"Sajen abit biaya ngangghuy listrik dheddhih sajen larang polanah sossanah sombher daya ben bahan bakar se sajen tipis. E tamba pole beberempah pembangkit listrik manfaataghi bahan bakar fosil akadik batu bara bik minnyak bhumeh dheddhih bahan baku. Proses pembentukan pole bahan bakar fosil riah cek abitteh, sekitar jutaan taon. Mon kita lok ngehemat penggunaannah, bahan baakr jiah bisa adek seghilok eng bahan bakar anyar kebentuk. Marghenah hal hal jiah, kita kodhu ngehemat listrik. Bik ngehemat listrik, kita melaon adek eng bahan bakar fosil ben ngorangen biaya se e pakeluar. Bik hemat listrik, kita kiah ngorangen polusi, polanah sajen dhiddhik bahan bakar se e angghuy, sajen dhiddhik gas bueng se e haselaghi.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1769,"Oreng binek paste ngerteh manabi la ampon dhetengah bhulanan jareya emosi paste lok stabil. Kadheng nanges kadhibi' kadheng megghellin, kadheng jughan dujen ngamok tapeh lok taoh apah se e ketanges jaruah.iasannah manabi la kadhi' jareya neka sebab hormon nah seh se dhujen naek toronka'dhinto. Lok stabil ngakibataghin emosinnah neka ka man kamman, saenggha lok jellas jaruah karebbhe neka terro kadhiapah. Manabi sampeyan terro onengah kalabhan oreng se dhujen nanges ka'dhinto otaba oreng se dhujen ngamok tapeh lok oneng sebab bah neka napah ghi paste reng binek se parak dheteng bhulanah otaba teppak ka dhetengan tamoy. Aneka hampir kadaddhian ka sadhajana reng binek, daddhi maklumaghin. ",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2605,"Arya senneng a kancaan. Benyak kancanah arya se pas aghebey aresen. Aresen se ka norok arya salah sittongah aresen panci. Arya norok aresen panci polanah, ebo'en lebur long-molong panci se bernah ben bentoken cem-macem. Ning settong bektoh, arya dheteng ka resen panci riyah. Kancanah se laen pas dheteng kiyah tong-sittong. Ghen la kompol kabhi anggotanah. Pas e lot angghuy deduh. Samarenah  elot ternyata Arya se ngenning. Arya oleh set panci bernah celleng. Arya perak. Pas nyambih set panci ruah ka romanah teros e bhegi ka ebo'en. Ebo'en ngejjhit polanah Arya tak toman melleh panci pas mak olle panci se bhegus. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
3477,"Ce` e anjurraghi ghebey bebini` se ngandung sopaja bannya` ngakan cem macem jhuko` se dari tase`, polana kandungan gizina se bannya` e bhutoaghi ghebey perkembangan bayi ye ruwa omega 3 DHA. Tape jhe` salah kiya e dalem jhuko` tase bannya` kiya kandungan merkurina. dari dimma asalla? Ye, jhaman sateya kan bannya` perusahaan se kadhang muang karena produksi alias limbah ka songai otabe buruna ka tase`, salaen ruwa ye dari sampah se e hasillaghi dari penumpang se ta` disiplin muang rombu e tase` pas nompa` kapal tase`. mangkana kodhu penter kiya daolem mele jhuko` otabe apa bhai kaban tase` se bisa ekakan. ",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
