id,ind_text,tgt_text
indolem-train-1132,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ","#BaritaTingkion: Asing, Boasa Menkumham Standar Ganda Pengesahan Pangurus PPP dohot Golkar? http://tinyurl.com/lagcrks"
indolem-train-3210,http://Arsenalchants.wordpress.com  <<<<< kumpulan chants arsenal. Download terus hafalin biar kalo nobar gak diem dan maenan hp.,http://Arsenalchants.wordpress.com <<<<< kumpulan chants arsenal. Download torus manghapal anso anggo nobar inda sip rap mar hp.
emot-train-2330,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Alhamdulillah lancar acaranya [USERNAME] semoga berkah dunia-akhirat Amin,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Alhamdulillah mardalan lancar do ulaon i [USERNAME] anggiat ma nian gabe pasu-pasu dihita nuaeng sahat tuari na naeng ro Amin
"
indolem-train-2134,lumayanlah...tapi gak dpt snack sama toilet kit,Saotik ma adong denggan na...ale dang dapot sipanganon na dohot kamar mandi na.
indolem-train-1224,6 Mobil Terlibat Kecelakaan Beruntun di Sitinjau Laut http://dlvr.it/8lGPzK,6 Motor Tarlibat Kecelakaan Beruntun di Sitinjau Laut http://dlvr.it/8lGPzK
emot-train-30,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Mamereng dongan-dongan nunnga markawinan.Lungun do molo ahu mangarimangu sahat andigan ate ahu marhasohotan mambege i ma. masalahna ahu ndang hapikkiran mabiar dope
indolem-train-528,"Wah, Berat Badan Afgan Turun 19 Kilogram: Beberapa bulan tidak bertemu Afgan Syahreza (25), kami pangling. Dia... http://tinyurl.com/kftjjgw ","Wah, Borat Daging Afgan Moru 19 Kilogram: Piga bulan ndang pajumpang Afgan Syahreza (25), bilolangon. Ibana... http://tinyurl.com/kftjjgw"
emot-validation-21,saya ganteng tidak-suka mati saja kamu,ganteng do ahu dang lomo roham mate sajo maho
indolem-train-1448,"SANGAT TIDAK MEMUASKAN!!! Kamar penuh nyamuk,minta obat nyamuk semprot saja tidak ada.dinding penuh dengan nyamuk mati.dalam semalam bisa membuh 20 nyamuk.kamar mandi juga kotor","MANSAI NDANG MAMUASHON!!! Biluk gok rongit, manjalo ubat rongit semprot sajo ndang adong.. rasana i, ro lu mumbang jala um mura laho ias roha. ya paling daong, nungga marusaha gabe na terbaik."
emot-train-276,kasihan pasti nungu lama yah terus result'a apa,asi roha pasti ma leleng ibana mampaima ate orus result'a
emot-train-2036,"Kayak tudey... abis dikabarin Ibu bakal telat transfernya krn ada satu dan lain hal.. tp di satu sisi saya lgi byk keperluan.. tp yaudah, sy cm bls ""gapapa bu santai aja"" Eh, mashaallah dah malem ini tbtb rezeki masuk ditransfer dosen :"")","songoni ma da....abis dikabari umak bakal tarlambat transfernai harana adong sada rap lain hal...tai disada sisi au lagi bahat keperluan..tai napola da au cuma mambalas ""napola da mak santai pe"" Eh,Masha Allah madung borngin on oppot-oppot rasoki masuk ditransfer dosen :"")"
emot-train-1286,"Udah gak sabar nunggu perhelatan #InternationalGamelanFestival2018 . Solo sedang bersiap menerima kedatangan lbh dr 50 kelompok gamelan dari dalam & luar negeri, dlm pergelaran IGF 2018 yg diadakan 9-16 Agustus 2018","madung inda sobar be mamette perhelatan #internationalgamelanFestival2018. solo lagi marsiap manarimo parro ni lobih 50 kelompok gamelan ngen bagasan rap luar negeri,dalom pergelaran IGF 2018 na diadahon 9-16 Agustus 2018"
emot-train-761,"Tidak sepakat, dan anda [USERNAME] sudah menyesatkan orang lain. Memang dilarang sholat di dalam bangunan yang didirikan untuk kekafiran (salah satunya gereja). Makanya jangan kebanyakan nonton mak lampir. Aku berlindung kepada ALLAAH","Ndang dos roha, jala ho [USERNAME] nungga mangaliluhon jolma na asing. Niang diorai sholat dibagasan bangunan na dipajongjong lao tu kekafiran (sala sada gareja). Alani i unang pagodang hu manonton mak lampir. Au marlinggom tu ALLAAH "
emot-test-228,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Andihan Liburan....Karejo toruss, Lebaran pe ON torus Liburan Sikkola nungga naeng sae elisoulea. #kapanliburanlagi #kerjaterus"
emot-train-2956,"wuih cadassss. teman kantor yang odp hari ini, sudah terbebas dari denda ikatan dinas 5 tahunnya. mantap kali  kita harus nunggu tahun depan","Wuih cadasss. dongan kantor na odp sadarion, nungga malua sian ikatan dinas 5 taoanna. mantap naki hita ikkonf paimahon taon na ro"
emot-test-430,"[USERNAME] [USERNAME] RejimPANIK? - Ulama kami kalian kriminalisasi, saudara kami kalian bacok, rumah sahabat kami kalian lempar bom, mobil bunda kami kalian bakar...maunya apa sih? Kami tidak akan takut, apalagi mundur.. #2019GantiPresiden","[USERNAME] [USERNAME] RejimHOLSOAN? - Ulama nami dikriminalisasi hamu, dongan nami di pungkuli hamu, jabu ni dongan nami di dangguri hamu pangke bom, motor ni inong hu ditutung hamu...aha pangidoan mu? dang mabiar hami, apalagi ma mundur..#2019GantiPresiden"
emot-validation-274,"Kemarin ngelihat lamtur ngomongin tentang bank bni yang bermasalah. Awalnya dicuekin sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek malah yang keluar cuma 2.5 persen dari gaji yang harusnya keluar #BNI46","Nattari mamereng lamtur makkatai tentang bank bni na marmasalah. Mulana i cueki do, alai gabe perhatian hian dung sadari on gaji kaluar hata mbanking alai tikki i cek gabe kaluar holan 2.5 persen sian hajo na harusna kaluar #BNI46"
indolem-train-1208,"Banyak Pebalap Bagus di Finlandia, Tapi Kurang Sponsor  http://goo.gl/OALhb6","Bahat Pambalap na Bagak di Finlandia, Alai Hurang Sponsor  http://goo.gl/OALhb6"
indolem-train-2741,"beberapa fasilitas kamar mulai rusak karena usia, cat kusam membuat kesan kotor. lingkungan hotel (lorong, lobby, lift) juga kurang bersih. lokasi strategies, mudah diakses, dekat tempat makan","beberapa fasilitas ni kamar giot sego harani umur,cat buruk mambaen tarligin dursun,pakarangan hotel(lorong,lobby,lift ) pehurang ias,tempat strategis,momo iakses,donok tempat mangan."
emot-train-3272,[USERNAME] [USERNAME] Dari klarifikasi Ustadz Zulkifli M. Ali mmg hadits2 ttg hari akhir kebanyakan dhaif terutama yg ttg umur Umat Islam. Tp jng dianggap remeh. Kl sy lbh baik kita bersiap dr skrg. Perbanyak amal sholeh. Smkn ke dpn smkn sulit berda,[USERNAME] [USERNAME] Sian klarifikasi ni Ustadz Zulfkifli M.Ali memang hadits-hadits tentang ari parpudi godang dhaif ima  tentang umur ni halak islam. Alai unang i anggap remeh. Molo au tumagon do hita marhobas sian saonari. Pagodang amal sholeh. I jolan ni ari lammu maol berda
indolem-train-2767,09.36: Sebuah mobil terperosok ke selokan di Jl. I Gusti Ngurah rai arah ke Pdk kopi. tersendat dua arah  via @rzvdk,"09.36 : madabu motor tu bondar di jl.I Gusti Ngurah ara tu pdk kopi, tersendat tu dua ara sian @rzvdk"
indolem-train-328,Tlah kutemukan sebuah cinta yang kunantikan. Ternyata engkau yg slalu ku tunggu. Hiasi? ? Knock Me Out by Afgan ? https://path.com/p/2LM8XG,Nga dapot au sada cinta na hupaima. Hape ho do na sai torus hu paima. Hiasi? ? Knock Me Out sian Afgan ? https://path.com/p/2LM8XG
indolem-train-3066,"Toilet kotor n jorok, gak ada air mineral, snack n perlengkapan mandi seperti yang diiklankan..buruk..","Kamar mandina Rotap hian, dang adong aek minum na, snack na parkakas laho maridi songon na di ingklan hon.. roa.."
indolem-test-238,"tempat tidur nyaman, kamar bersih, ada air panas. pelayannya ramah. kamar mandi bersih. 2 malam yg sangat nyaman. tpi sayangnya tv nya antenanya gak bagus. nyala tapi tv nya banyak semutnya","tempat modom nyaman,bilik ias,adong aek milas,palayanan ramah,kamar maridi ias,2 borngin na sattak nyaman,tai sayangna tv nai antena nai inda deges.mangolu tai tv nai bahat porkisna"
emot-train-2501,makasih homo haha iya hapy birthday ayu heheh sudah tua saja nih hehe,tarimokasih homo haha ia selamat ulang tahun ayu heheh madung tobang sajo nih hehe
indolem-train-3454,"Tidak rekomendasi kamar no 1 tembok kotor, banyak nyamuk, WC bau, kamar mandi jorok.","Ndang nijujuhon biluk no 1 tembok dorun, godang rongit, WC muap, biluk paridian dorun."
indolem-train-3168,"Sangat-sangat mengecewakan sekali... Kamar berbeda dari yang di photo, kotor, TV tabung jadul kecil, remot TV dan AC tidak adak, kamar mandi kotor, flusing toilet rusak, properti seperti bantal airy room tidak ada, hanya ada pocket airy room saja. Lemari2 dan laci2 kotor, tidak ada lap di depan toilet, tisu toilet juga tidak ada. PAYAH !!!!","Mansai jut roha... Bilut dang songon na di photo, dorun, TV tabung na pe gelleng jala kolot, remot TV jala AC pe dang adong, bilut martapian dorsun, toilet sega, halang ulu airy room dang adong, holan adong pocket airy room sajo. Lamari. lassi dorun, dang dipaias di jolo ni toilet, tisu toilet pe dang adong. POSA!!!"
emot-train-1069,Revisi menumpuk badan mulai ngantuk . Hajar perut makan Pop Mie Goreng dulu kuy. Siapin stock Pop Mie di kosan biar revisi jalan terus,Revisi manumpuk badan mulai ngantuk.hajar butua mangan pop mie goreng jolo kuy.siapkon stock pop mie di kosan anso revisi jaln torus
emot-train-1121,dia ! emang'a apa kya a tahu ! masalah'a sih sepele tapi bisa bikin saya ngedown,ia ! emang na aja songonna mamboto ! masalah na hal sepele do tai bisa mambaen au marsak
emot-train-709,"barusan w mau ke kamar mandi trs sampingnya kan kamar si mbah kan trs dia lagi nyanyi (nadanya doang gapake lirik) lagu jawa dong trs w tanya kan mbah knp belom tidur trs dia ngomong ""ora usah ndok ora usah ndok"" berkali kali sambil kek ngusir gitu w takut dong sampe gajadi pipis","ipe sian bilut paridian au di sihambirang kan podoman ni ito hubege marende (nada na sambing do di pakke)  ende ni jawa jala husukkun boasa dang dope modom ho jala didok imana "" dang urusan mu i""  piga hali didok songoni gabe mabiar au sundat meseng"
indolem-train-1900,"kebersihannya perlu ditingkatkan, terutama di peralatan kamar mandi","haiason na porlu di panaek, tarutama di peralatan kamar mandi"
emot-train-2173,"Aku cinta bangettt sama dd terus chuchu Aku tungguin setiap hari videonya :"") Ditambah si dundun agak mirip kucing aku, jadi makin cintaaaa!!!","au na cintaan tu si dd torus chuchu au petteon satiop ari videonia :"") ditamba sidundun agak mirip uting ku,jadi murcintaaa!!!"
indolem-test-557,tilet kurang bersih,Dang ias kamar mandina
emot-train-1400,"[USERNAME] Trend. Permintaan pasar begitu. Diriku mau sih jadi influencer yang baik, karen suka main game, pengen influence orang orang untuk beli game original Tapi saya takut ngomong depan kamera :(","[USERNAME] Trend.parmintaan pasar soni.diriku ra do da jadi influencer na burju,harana suka main game,porroa influence halak halak so manabusi game na asli tai mabiar au makkuling dijolo ni kamera :("
emot-validation-11,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","au utanda halak na lulus leleng,utanda na lulus copat,lulus biasa sajo,halai puna waktu rap permasalahan sandiri.jadi au inda porlu copat-copat hatia sude na adong dibagasan diri rap di bagas leng kacau,woi kerut sajo leng bisa di usut.kalem do dabo"
emot-train-2430,"[Askmf] coba deh sekali aja lu jd gue, ngrasain jatuh cinta diem diem, lu perhatian ke gue dan gue senengnya diem diem, tiba tiba dapet kabar lu jadian ama cewe lain juga gue diem. Diem diem sakit ndiri.","[Askmf]  suba ma sahali songon au, madabu holong sip2, di parrohaon ho au au pe sonang sip2, hape dapot barita ho nga marhubungan dohot boru2 na asing sip sambing nama au. Sip2 manaon na haccit."
indolem-train-3564,"mantap nih, sayang wifi sinyalnya kurang bagus dalam kamar, sepertinya karena kamar saya dilantai 3, kalau dari depan kamar si bagus sinyalnya.","mantap nih,sayang wifi sinyalnai hurang deges dibagasan kamar,rakku harana kamarku dilante 3 gari anggo dijolo kamar i jeges dei sinyalnai."
emot-train-2081,Mardani & [USERNAME] MINGKEM TIDAK bisa JAWAB ! Makanya Masyarakat CERDAS #JanganPilihPartaiOposan MENYESATKAN !!!!!,Mardani rap [USERNAME] MINGKEM inda bisa JAWAB ! Makana Masyarakat CERDAS #ulangPilihPartaiOposan MANYOSATKON!!!!!
indolem-train-2399,"Kamar sempit, air mati terus. Ac ga dinging, remote ac tidak berfungsi","kamar na sompit, aekna mate torus. AC na dang ngali, remot ni AC na mate"
emot-train-1829,"aya udah rapi belom rambutnya??? abis bangun tidur nih cantik ya mantul dah Febby Nathania Elvarette, teman terkebo [URL]","aya nunga bage be obutmi??? dung dungo bagak na mantul ma Febby Nathania Elvarette, dongan tarhorbo [URL]"
indolem-test-221,"Ini adalah yg kedua nginep di Airy Anggrek Satu 18. AC lebih dingin dr yg pertama, kamar lebih luas. sayangnya dikasih smoking room, padahal setau saya Airy non smoking semua. jd pertama masuk bau asap rokok. Tapi so far sih seneng2 aja nginep di sini.","on ma na padua halaik hon ahu marborngin di Airy Anggrek Satu 18. AC na lobi ngali sian na parjolo, kamar na lobi bidang. sayang na dilean bilut laho marisap, hape pamotoan hu Airy dang boi marisap sude. jadi parjolo masuk muap timus ni sigaret. alai so far ma sonang sonang sajo do marborngin dison."
emot-validation-347,"Kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. Barusan, ku dengar dalam tekukan lutut mu sungguh gersang hidup ini.","sannari kemarau markepanjangan,dung marbaris-baris doa ho kutuk udan.barudope,hu bege dibagasan ketukan tot mu amana gersang ngolu on."
indolem-test-679,WOW>> @rmolco: Relawan Jokowi dan Kader PDIP Marah-marah Ketika Mau Dites Urine di Pusat Hiburan Malam http://bit.ly/17WmVEW  @PintarPolitik,WOW>> @rmolco : Parkarejo ni Jokowi dohot Kader PDIP muruk2  ala naeng dites Urine di Pusat  hiburang siborngin http://bit.ly/17WmVEW @Malomarpolitik
indolem-train-1828,"fasilitas kamar lengkap , cukup nyaman menginap di airy gambir cideng jakarta . tetapi di kamar bau rokok . padahal kamar yg saya tempati non smoking room .","fasilitas kamar lengkap,cukup nyaman manginap di airy gambir cideng jakarta.tai dikamar muap sigaret.padahal kamar na au tempati dilarang mangidup dikamar."
indolem-test-234,Desain gambar mobil sport keren - Yellow Lamborghini Aventador LP720 4 50 Anniversario http://goo.gl/l2VGsg,Desain gombar motor sport mantap - Yellow Lamborghini Aventador LP720 4 50 Anniversario http://goo.gl/l2VGsg
emot-train-2899,"[USERNAME] [USERNAME] Terima kasih banget pak presidenku n kabinet dgn hsl kinerja yg mulia nkri tdk dipandang enteng,semoga ttp kita jaga n terjaga warsan tsb","[USERNAME] [USERNAME] tarimokasih doma pak presidenku rap kabinet dengan jhasil kinerja na mulia NKRI inda dipandang enteng,semoga totop hita jago rap tarjago warisan tersebut"
indolem-train-2548,"[Media] Usul SBY Soal Nama Pimpinan KPK Ditolak Jokowi, Demokrat Protes - Tribun Lampung http://bit.ly/182IdRx","[media] usul SBY soal goar pimpinan KPK ditolak jokowi ,demokrat protes-Tribun lampung http://bit.ly/182ldRx"
emot-train-2235,"Sebenarnya sepi itu tidak ada, yang ada hanyalah kondisi lupa. Lupa bahwa tuhan selalu bersamamu . .","sasintongna lungun i dang adong, silap doi. Silap molo Tuhan sai tongtong rappon ho . ."
indolem-train-2471,"so far bagus, puas tp sayang wifinya tdk gratis, hrs beli vocher dulu. dapet lantai 3 capek naik turun tangga."," so far denggan, puas do nian ale wifi na dang pere, ikkon manuhor vocher muse, adong dapot lantai 3 ale loja naik turun sian tangga. "
indolem-train-104,"kelebihan: Pelayanan staffnya ramah. Kamar bersih, AC dingin, tersedia air hangat, sarapannya soto, parkir luas, sebelah mini market, diberikan snack kekurangannya: wifi tidak unlimited, hanya 12 jam senilai Rp 5000 (berupa voucher), lift ACnya tidak terasa n agak bau (mgkn krn jarang digunakan)","halobian :pelayanan staffna ramah.kamar ias,AC ngali,tarsedia aek hangat,manganna soto,parkir bolak,sabola mini market,dilehen snack  hurangna: wifi inda unlimited,12 j maido sanilai RP 5000 (berupa voucher),lift ACna inda taraso rap agak bau(rakku harana jarang digunahon)"
emot-validation-239,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.","lomo rohaku, naeng jumpa au, sahalk hu manonton konser dang pola boha di bugasan las do rohaku."
indolem-test-806,"so bad, booking udh jauh hari pas check in dpt room yg ac nya rusak parah, dsuruh nunggu sampai perbaikan ac selesai, proses pemindahan kmr dr jam checkin itu 2 jam. udh lelah mau istirahat malah disuruh tunggu. alasan kamar full jd ga bs pindah kmr. setelah complain ke airy, baru tindakan pemindahan kmr dr pihak hotelnya. listrik bolak balik mati","sattak buruk,madipesan ngen dao ari pas check in dapot room na ac na sego parah,disuruh mamette sampe perbaikan ac salose proses pemindahan kamar ngen jom check in i 2 jom.madung loja giot maradian malah disuruh mamette.alasan kamar full jadi inda bisa pindah kamar,dung komplen tu airy,baru tindakan pamindahan kamar ngen pihak hotelnai,listrik bulak balik mate"
indolem-test-883,"All is oke tapi untul bathroom agak bau, mungkin karena saluran airnya? Coba di check-lagi agar bau tak sedapnya bisa di kurangi. Thanks.","sude ima oke tai giot kamar maridi nai agak bau,mungkin harana saluran aek nai? cubo check buse anso bau inda sedapnai bisa dihurangi.tarimokasih."
indolem-train-2957,Tv nya gak nyala,TV na dang mangolu
emot-train-230,ngakak ane liatnya wkwk,lawak urasa maligin na wkwk
emot-train-2503,Kasih sayang merupakan suatu Anugrah Terbesar dalam kehidupan terlebih lagi jika Anda telah memiliki orang yang mau memberikannya dengan ikhlas dan tulus pada diri Anda.,Holong ima sada Anugrah Nabalga di ngoluta tarlobi muse molo Hamuna nungga puna jolma nan olo mangalehon dohot ikhlas jala tulus tu diri Muna.
emot-test-207,"Kl ga kebukti ga perlu kabur tuh bangsat cabul, logika berpikir orang waras. Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga lu? [URL]",Molo dang toho imana mangulahon songoni unang pola ikhon lao. Songoni do molo adong utok2 na. Di bela do  i ala mabiar dang masuk sorga  ho e? [URL]
indolem-train-3331,"Risiko #bahaya tak cuma ada di lapangan, ruang kantor pun juga menyimpan risiko #K3. Apa saja? http://bit.ly/1mxlEJA ","Risiko #mara dang holan di lapangan, ruang kantor pe manippan risiko #K3. Akka aha? http://bit.ly/1mxlEJA "
indolem-validation-326,"Pengelola tidak siap, pelayanan lama, tidak sesuai dengan standar airy dimana saya pernah menginap d","Pengelola ndang rade, panghobasion leleng, ndang dos tu standar airy na hea ahu marborngin disan "
emot-train-956,PERSIBKU MENANG LAGI .. PERSIBKU MENANG LAGI .. Oooo ..Oooo ..Oooo .. Oooooooooo .. [USERNAME] #PERSIBDAY #pucuk #JUARA #awaydays #bantul #bobotohsaalamdunya #banggamengawalmu,PERSIBKU MONANG BUSE .. PERSIBKU MONANG BUSE.. Oooo ..Oooo ..Oooo .. Oooooooooo .. [USERNAME] #PERSIBDAY #pucuk #JUARA #arilibur #bantul #bobotohsaalamdunya #banggamengawalmu
emot-train-3457,Tau dia di rs ku ucap lekas sehat mas(btw ku canggung chat sama laki laki yg lebih tua). 10 hari setelah itu dapat kabar kalau si mas masuk ICCU. Ku agak kaget tau kabar beritanya yg mendadak drop begitu..,Hu dokkon do sai hatop malum ito tikki huboto ibana di rs(btw canggung au chat dohot baoa na lobi tobang). 10 hari dung i dapot kabar molo si ito masuk ICCU. Agak tarsonggot mamboto kabar beritana na toppu drop songoni..
emot-train-177,Ada temen minta gue rekomen dia buat masuk kantor gue. Ya gimana dia kaga siang kaga malem WA-an mulu. Kalah gue yg fangirl dan emak2. Gimana mau rekomen. Kerjanya kapan orang begini.,Adong dongan hu manuru ibana masuk tu kantor hu. bah boama ibana dang tonga ari dang borngin WA-an torus Talu iba na fangirl dohot umak-umak. boha ma naeng manuru. Karejon apae andigan halak songonon.
indolem-train-1568,"Batal lantik Komjen BG, Politisi Golkar: Jokowi seperti burung kampret baca... http://fb.me/4QIkoLgyl ","Batal lantik Komjen BG, Politisi Golkar: Jokowi songon unggas kampret baca... http://fb.me/4QIkoLgyl "
emot-test-343,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi ahu dang barani masuk sian pagar ni jabu tutu songehian di berengi manuk na balga hian
emot-train-1533,"Ada saat kita akan kembali pulang lalu meninggalkan semuanya kemudian melupakan segalanya. Dan.. (?) Hawa-hawanya sepertinya sudah mulai terasa.. freet-freet-kamfreett, nada pesan berbunyi, ada sms masuk","Adong tikkita mulak manadinghon sudena dung i mangalupahon sasudena. Jala.. (?) songon-songon nungga mulai hadaian.. freet-freet-kamfreett, nada makkuling, adong masuk sms"
indolem-train-1368,"Air agak bau, AC berisik jadi terganggu ","Aekna agak bau, AC gaor gabe targanggu"
emot-train-1579,"Kalo aku sih siapapun presidennya kalo kualitas dirinya cuma bergantung sama kelompok atau orang tertentu, ya pasti setiap saat akan buat event aksi aksi gitu deh. Hehe [URL]","Molo ahu ise pe presidenna molo kualitas dirina holan margantung tu kelompok manang jolma tartontu, ya takkas ganup tingki ikkon mambahen event aksi songoni ma. Hehe [URL]"
indolem-train-209,Demokrat Nilai Keputusan Jokowi Beri Kepastian Ditengah Kisruh KPK vs Polri http://dlvr.it/8dzbWm,Demokrat Nilai Keputusan Jokowi malehen Kepastian Ditonga Kisruh KPK vs Polri http://dlvr.it/8dzbWm
emot-train-2446,"Kalau bahagia itu sederhana, kenapa kau sibuk mempercantik raga? Sedang kau tau milikmu, adalah hal yang fana. Lokasi : Sungai Susukan Ndalem, Mejagong - Randudongkal - Pemalang. #pesonaramadan2018 #pesonaramadan4juni2018 [USERNAME] [USERNAME] [USERNAME] [URL]","anggo bahagia i sederhana,asi ho sibuk mamparjeges raga? sedang ho boto punamu,ima hal na fana.tempat:sungai susukan ndelem, Mejagong - Randudongkal - Pemalang. #pesonaramadan2018 #pesonaramadan4juni2018 [USERNAME] [USERNAME] [USERNAME] [URL]"
indolem-train-376,"@Raihantique: Yoi @Raffiah_SMG17 Duhh, Candidnya tampan Sekali @RaffiAhmadLagi ","@Raihantique: Ido @Raffiah_SMG17 Agohh, Candidna ganteng Hian @RaffiAhmadLagi "
emot-validation-278,"[USERNAME] .... Namanya Hijrah itu.... Orang Baik berpindah menuju ke Ketempat yg Lebih Baik..... Kalo Rizieq, orang yg berbuat sangat buruk melarikan diri (bukan hijrah) ke negara orang lain.","[USERNAME]....goarna hijrah i...halak na burju marpindah manuju tu tempat na lobih jeges....anggo rasoki,halak na marbuat na sattak jat malojongkon diri (inda hijrah) tu negara ni halak."
emot-test-326,Oke. Mau cerita. Banyak. Euh. Jadi tadi barusan banget abis nonton film lima. Gratis. Aku lupa sponsornya siapa perempuan gerakan apa gitu. Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Bandung. Wey keren kan ya temenku,Oke. Naeng marcarito. Bahat. Euh. jadi nangking ipe hian sidung manonton film lima. Gratis. Ahu lupa Aku sponsorna ise boru-boru gerakan aha sisongoni. Kebetulan donganhu adong 150 tiket gratis na dibagihon di kota Bandung. Bah keren kan donganhi
indolem-train-3254,"Ranjang kotor sekali banyak bercak,kamar bau,toilet cukup bersih.","Podoman na kotor hian godang bercak, kamarna bau, toilet na ias do."
emot-train-2870,"hari ini, ketemu dia lagi. setelah ganti nomor whatsapp, dan dia gak save nomor w yg baru. bikin w galau sampe skrng. dan dengan muka imutnya dia nampakin mula gitu aja tadi. senyum. ngajak ngobrol. ku terus buang muka. padahal rindu","Sadarion, panjumpang ibana muse. Tingki nunga hu ganti nomor whatsapp, jala ibana dang manimpan nomor hu na baru. mambaen au galau hingga sonari. dohot bohina na imut i ibana nampakin mula songoni nangking. mengekl suping. mamangkulingi au. alai au buang muka. alai rindu"
indolem-train-3068,Tidak ad air panasnya,Dang adong aek las
indolem-train-3621,"kamarnya bagus, rapi, enak , AC nya aja yang kurang halus suaranya, sama pelayanan kurang memuaskan. dan, kalau sarapan itu harus guest yang minta, apa harus sudah disediakan ya?","kamarna deges ,rapi,tagi,ac na sajo na hurang halus suarana,rap pelayanna hurang mamuaskon.baru anggo mangan i akkon iba na mangido ,sanga madung disediahon da?"
indolem-train-1628,Demi apa hari ini maso kantor ? pdhl ma2 so wanti2 musti pulg skg! ? (with feybie at Bank Danamon) ? https://path.com/p/3arTQi,Demi aha sadarion masuk kantor ? padahal umak ma wanti2 akkon mulak sannari! ? (rap feybie tu Bank Danamon) ? https://path.com/p/3arTQi
emot-train-1652,"ketika sentuhan pertama langsung berbuah jadi gol, kurang beruntung apa coba . udah sejajar lah ya sama Andy Cole, Shearer, Berbatov [USERNAME]","Tingki na dijama parjolo intor adong do gabe gol, hurang beruntung aha muse nunga sejajar ma tu Andy Cole, Shearer, Berbatov [USERNAME]"
emot-train-3264,"yang mencintaimu sebisaku, entah itu sebisa aku menjagamu dengan cara yang seperti apa. atau, sebisa aku menjagamu dengan cara yang bagaimana.","na manghaholongi ho nasana tolap hu, manangnna i satolap hu manjaga ho dohot cara na songon aha. manang na, nasa tolap hu  manjaga ho dohot cara na songondia."
indolem-test-974,lumayan...cuman kekurangan handuk,lumayan...holan hurangan anduk
indolem-test-960,wi-fi ga nyampe ke kamar lantai 6 gambar tv banyak semutnya,wi-fi na ndang sahat tubiluk lante 6 gombar tv godang somutna
indolem-test-413,"nyaman, tp sayang air panas ga berfungsi","nyaman,tai sayang aek milas inda marfungsi"
emot-train-754,"Jika cinta hanya tentang sex, berarti cinta itu murah. Cinta itu lebih besar, lebih dalam, dan lebih berharga dari sex. Cinta sejati itu tak ternilai harganya","molo cinta holan taringot ni sex, bararti cinta i murah. Cinta i lobi balga, lobi bagas, dohot lobi marargasian sex. Cinta sejati i dang marlapatan arga na "
emot-train-2315,Hm. Kadang kalau analisis takut kebablasan halu karena aku lelah menduga duga soal soonhoon padahal mah aslinya bisa aja hanya imajinasiku,Hm.kadang anggo analisis mabiar kabablasan halu harana au loja manduga duga soal soonhoon padahal mah aslina bisa sajo imajinasi ku maido
emot-train-456,"Selamat sore, aa gervan! Jangan lupa makan sore yah sayang! Jangan sampe kecapean juga kamu. Aku sayang kamu :*","salamat potang ni ari, aa gervan! unang lupa mangan potang da hasian! unang palojahu tong ho. holong roha hu tu ho:*"
indolem-train-1530,"Tempatnya kurang baik, bantal nya bau, gak ada welcome snack, pnyambutannya gak ramah","Dang denggan inganan nai, battal na pe bau, dang adong sipanganon, dang muse ramah di sambut"
indolem-train-709,Pakaian yang terlihat pintar (jas kantor / jas laboratorium) dapat membuat seseorang lebih fokus ketika menyelesaikan tugasnya. #Psikologi,Pahean na tarida malo (jas kantor / jas laboratorium) boi mambahen sasahalak lobi fokus ditingki pasidunghon karejona. #Psikologi
indolem-test-43,"#Jokowi #PDIP Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect - Tribun Lampung http://bit.ly/1LpxM8A  @PDI_Perjuangan","#jokowi #PDIP hadopi pilkada serentak,PDIP inda be manfaatkon jokowi effect-Tribun lampung http://bit.ly/1LpxM8A @PDI_perjuangan"
