id,text,label
indolem-test-7,"@Pdemokrat mara tolong pak Jokowi, lanjutaghi Program se positif e jemannah pak @SBYudhoyono @PintarPolitik ://www.republika.co.id/berita/nasional/politik/15/02/19/nk0thc-demokrat-minta-proyek-mp3ei-tetap-dijalankan ?",positive
indolem-validation-135,"Je' ba'-nyoba' pacaran so ni'-bini' sittong sakola'an. Sittong oreng beih rowet, apa pole sittong sakola'an ",negative
indolem-validation-203,Nganu apa ngabes hp malolo? dente` kabhar jeriya? Parcoma! jeriya la aberri` kabher ka reng laen.,negative
indolem-test-369,Eman-dimman se nyamana mantan lako ngalemes! @kompascom: Demokrat Protes Pimpenan KPK Osolan SBY Ta' Epele Jokowi http://kom.ps/AFploc,negative
indolem-train-2164,"Mon ghi' bada kasempatdhan, engko' coma terro ngoca'a, jha' nyenggha pole ya.",negative
indolem-train-578,"Kulah sadar dhibi' kok.. Kulah lakar benne pa-sapahnnah sampeyan! tape kulah bhakkal """"selaloh"""" badha ghabay sampeyan e bhakto neka meyos ningghalin sampeyan. :)",positive
indolem-train-2014,"Posisina kamar eppas ebudina Mak Beng barung, dhaddhi kamar bau jhuko' ghuring ban cengi acan ",negative
indolem-test-506,"Pancoran aeng panas tada', nyama produk airy tada', ghu'-ghangghu' ban ettas paket parabhut mandi airy tada' kamarra keya ta' bherse",negative
indolem-train-362,"Staff gheteh ben leghis tangghep, kamar bherse, eman sinyal wifi korang depa' dek akamr",positive
indolem-train-1660,"ruangan korang bherseh, bede bhuceng rokok e dalem kamar, plastik pancoran e jedding molae celleng, bharang gratis kadaluarsa",negative
indolem-train-588,senneng ngakan dhurin? kodhu noro` festival dhurin e semarang! http://ow.ly/JFu87,positive
indolem-validation-343,Pasteh seru Shaheer so Syahrini maju nyorot raddhin ~ Syahrini roh pegghe' ta' kerah epamasok ka ateh :p,negative
indolem-train-1578,"kami apinda kamar sampe' 2x marghenah ac neng kamar se pertama mateh, se kedue' lok cellep ben e soro adentek",negative
indolem-train-1620,kotak pegrempean kosong,negative
indolem-train-2625,Partai Demokrat : Jokowi Lece aghin DPR http://bit.ly/1A9c4SE  @PDemokrat @DPR_RI,negative
indolem-train-1990,"Jhenjhinah, hedeh terro ngobhetin tang lokah kan? Mek hedeh mala mangkat teppak tang lokah parak bhein beres? Hedeh namba lokah jiah.",negative
indolem-test-126,"RT @nogoyoso: Indonesia jiyeh indah tretan, lebbhi indah deri buri'en Syahrini. .",positive
indolem-test-606,"Hiiihh tellat coman amargha lak-balih dhari ngalak file se ceccer, abalih pole ngalak hp ban dompet se ceccer,? ? https://path.com/p/1QvUW7",negative
indolem-train-3362,wifi tak bisah nyambung ka internet,negative
indolem-train-1201,kotaknah geddek,negative
indolem-train-3028,"aeng panasseh adek, wcnah korang bherse.. laennah bhagus seh..",negative
indolem-train-2971,PDIP Bhellis Budi Gunawan Ta' Dhaddhi Eilantik http://cnn.id/33754,negative
indolem-train-456,Ternyata riya rahasia Sehat ta` ngakan nase`: Pola ngakan se ejhalani lena ruwa? http://goo.gl/fb/I6HOK9,positive
indolem-test-733,internet mateh andok beuh,negative
indolem-test-612,pangendere Motor se kaseret Mobil 30 km e makamaghin http://bit.ly/1zpnVHf,negative
indolem-train-3031,Sadhajana OK.. Keng perloh e tengkat aghin pole kaberseannah lantai kamar ban andhuk.. Staff andhap ban segep.. Pokok jago! Manabi bisa airy nyeddhiaaghin kamar se badha sarabhannag saenggha bisa nyoba food beverages geh kadhinapah..,negative
indolem-train-2745,tv nah korang rajeh + burem kabbhi,negative
indolem-train-1943,"Kabbinnah sae, lokasinnah e tenga kottah, se parlo e pabecce' kaittannah layanan engghi paneka : 1. kabadheen sarabhan (kami torion pokol 9 korang, nasi goreng sobung ban roti sobung sareng  mejha kotor /pelayan coma 2 ngarangkep resepsionis) 2. lift sobhung alasan se bisa bendher epate'en (padahal sobung perbaighan) Melanah abdinah se tapeleco' ban reng seppo 80 taon kodhu lebhet tangga",negative
indolem-test-891,"#BreritaAnyar: Aneh, Anapah Menkumham Standar Ganda Pangesahan Pangurus PPP ban Golkar? http://tinyurl.com/lagcrks",negative
indolem-train-1318,bannya' rengngi' ban ngirengi.... tehella keya kotor sara!!! band talebat enger heeeee jiya se ta' bhaghus hmmmm.,negative
indolem-validation-274,Labheng wc rosak ben palayanannah karyawan korang ramah,negative
indolem-train-285,"Hal se paleng uoama bakto nyare settong bhakal lake reya nemmo oreng se dhibasa. Montor dhibi', roma dhibi' ban kollam langngoy dhibi'.",positive
indolem-train-787,"Red-mored sekolah juara ngebecain ceretah delem bhesa cenah, pengalaman anyar ghebey mereka ajher bhasa cenah.",positive
indolem-train-3449,"Demokrat Aprotes Pimpinan KPK Osolan SBY Ta' Epele Jokowi http://nasional.kompas.com/read/2015/02/19/15225701/Demokrat.Protes.Pimpinan.KPK.Usulan.SBY.Tak.Dipilih.Jokowi ?"""" apa ghi' korang Ruki ban Indriyanto? #Ba'enSangghuRakyatBhudhuApa",negative
indolem-train-64,#Paleng Anyar Charles Asiap Ajuangaghi Kebebasan Beragemah http://bit.ly/1KwfyTv  #kerangkanahberita ngocak tadek persetujuan? http://dlvr.it/8ftGxX,positive
indolem-test-360,"beeri' pas kaluwar jhalanna bandara, mu-temmu 'ceklek'..... blitz DSLR kaarahna engko' ekera e cetak terros e jhual enga' wisuda ? nyatana orengnga ngalle. ",negative
indolem-train-767,"Hotel se ani, bherse paladhinan bhaghus emanna arapa bakto malem rowa kami ngenep banynya' sara rengngi', dhala ta'bisa tedung. ..",positive
indolem-train-1091,Jha' salaen reng bhinek manabi e bhakto legghi' reng bhinek neka meyos amargha neka lessoh sareng sifat tah panjhennengngan se cuek ban tak perna ngaregghain parjuangannah ajyah :'),negative
indolem-train-2547,biasa e airy bese camilan sateya tade',negative
indolem-test-132,"Alasan arapa kanca sejati pera` sakone`, tape kanca biasana bannya` se nyingla http://mlsbgt.de/1wtspC4",positive
indolem-test-450,"22.55: Kecelakaan beruntun 3 kendaraan (mobil Inova, mobil Avanza, mobil Carry) e lajur kanan Km 9 Tol Jagorawi arah ka Jakarta. | (P. Rommy)",negative
indolem-test-211,"reng binik se eromah. tak jeuh deri tedungah, maenah hp, ngedingagi gu lagu & nyongoah tv. mon ajiah lah sompek sarah e romah, ajiah meleh tedungah.",positive
indolem-test-88,Ghebey apah sossa nyereh dek kassah dek kannak Le e adek'eng matah? ? Kamulah Takdirku deri Raffi Ahmad & Nagita Slavina ? https://path.com/p/1EE5QZ,positive
indolem-train-934,detikcom lema` fakta parkara afgan: afgan syahreza ekenal dhaddhi salah settong solois atalenta tanah air. nyama... http://bit.ly/1w1aDk2,positive
indolem-train-2862,"sprei, oles bhental, handok la parloh egenteh. shower kyah kodduh ebecce'.",negative
indolem-train-1342,"tantoh lah yeh RT @morry_osd: Mon la siap ngakan acok taraso kanyang, siap tu mato mangantuak #TaruihTarang",negative
indolem-test-153,salamet lagghu! siap2 ka sakolah! mandher are riya nyennengaghi? mander dhaddhi are se eberkahi ya!,positive
indolem-test-1009,bennya' abunah ben korang menarik,negative
indolem-test-490,Pelayanan receptionis sah se anyamah lolita ban syarif neka ce' lok sopannah ban lok andik etika. Hotel laen se lebbhi bhagus ghi' bannyak.,negative
indolem-train-3103,"Pas neng mobel engkok anyanyi Pada Sebuah Ranjang, tang anak ngocak, """"Ssst, neng-enneng, Pak, nyamanan Anji se ngibeh.."""" Pateee'?Pengeran Maha Asyiiiiik",negative
indolem-train-2558,RT @VTAURAN: tolong e bhentoh yusi mored smkn1 bandung le 4 areh elang teppa' mangkat ngibeh sepeda vario,negative
indolem-train-375,"bhuru dateng e berri` kalambhi bhuh ma` tager haha, kaso`on #voil la aberri` ghebey #matalayu [pic]? https://path.com/p/4umLN6",positive
indolem-test-205,Tapeh ba'an tak kerah kadhibi' sengko' badha edinna'? ? Untukmu Aku Bertahan deri Afgan ?https://path.com/p/3IhAUj  ,positive
indolem-test-867,"se kaleh riyah kecewa, kamar bennyak rengngek, lok olle lat-alat mandih, bik jhejhen pelengkap akadik biasa. mandher bisa e pabeccek pole",negative
indolem-test-115,"Download aplikasi ghabay download video 9x lebbhi ceppet ban gratis, cocok ghabay sadhajannah hp http://bit.ly/1rzX0cK",positive
indolem-test-116,Setiah fans aa bede duek Raffiah bik RANS bik aa tak toman dak bedaagin fans fans nah mesteh geteh . begus genteng @RaffiAhmadLagi :),positive
indolem-train-1923,tadek aing panassah,negative
indolem-train-1314,"resepsionisseh sarah kol 12 malem ghilok bisa tedung wifi bik tv kabel e pate'en deddhih keng bisa negghuh bilis sambih nyareh bilis neng kamar,labeng keluar e konci deddhih lok bisa nyareh ngakan otabeh messen gofood.tapeh sarah soal tv bik wifi",negative
indolem-validation-113,Bidang Perempuan Golkar Makassar e sangoe elmo Keprotokoleran : http://fajar.co.id/fajaronline-sulsel/2015/02/21/bidang-perempuan-golkar-makassar-dibekali-ilmu-keprotokoleran.html ?,positive
indolem-train-3049,korang bherseh,negative
indolem-validation-129,Kantor DPRD Makassar Daddhi kennengngan Massak ban Tedung: Mereka ngakan ban tedung e selasar kantor. http://goo.gl/fb/bkhYfi,negative
indolem-train-216,"Solusi abadhi rasoghan 1 bighi sareng Gambhar sasenengngah ateh, Ngibeh Cora'/Gambhar se ekaterroe-Kami wujudaghin daddhi rasoghan pangaterroan",positive
indolem-test-529,"Raffi Ahmad ben Nagita Slavina - Raffi Ahmad Sake' sarah, Gigi Kobeter | 19 Februari 2015 http://youtu.be/7nZLBtxbt7g?a",negative
indolem-test-270,"kamar bherseh, rapi, kabbhi nyaman, parkeran nyaman, kenneng tedung nyaman, AC cellep, aeng anga' lancar, tv raja tape kakoranganna pera' e handok bi' salemot ta' e sadiaaghi.",positive
indolem-train-1592,"Ghi'Korang resepsionis sah Bein se semmoh Abit kodhu adhantos Abit buruh dhateng Lok standby e kennengngah ,  sakabbinnah lah reggha ampon mode fasilitas oke",negative
indolem-train-808,"baru ngakan pole, ghilok tedhung, lagghu' ghulagguh lari 21K. Sampeyan kodhu kuat.. (neng Aroma Coto Gagak) [pic] ? https://path.com/p/1iqagL",positive
indolem-train-61,Antara #tekno | Kopi ngorangen resiko e kenneng multiple sclerosis http://bit.ly/1BHg7bi  | http://goo.gl/16Qox ,positive
indolem-train-1449,"Lok olle jhajan sareng peraladhan mandi, andhuk ne' asedia coman 1..",negative
indolem-train-2618,#Ruangkita_tvone:Kontroversi Rasoghan Tokol Are'  http://bit.ly/1wvrNox,negative
indolem-test-808,AC nah ta' cellep showerrah tadek aeng panasseh mala mateh.. anehh..,negative
indolem-train-1148,"suasanannah korang nyaman. mon nginep kodhuh deposit 300,000. tapeh bisa e ghenteh bik KTP.",negative
indolem-train-1642,Lomayan bein. Wifi jubhek. Lokasi lomayan,negative
indolem-train-379,"terlalu bennya' drama, nyongngo' konser afgan beih yehhh ? ? Demi Kamu Dan Aku deri Afgan ? https://path.com/p/1g3olJ",positive
indolem-train-2084,Sinetron poleeee.. !! @PintarPolitik: #NEWS Trimedya PDIP: Kami Kecewa Keputusen Jokowi http://goo.gl/KDhhLB ,negative
indolem-train-1420,Engko' oke mon mennya' onggha 25sen. Mon berra'en kake onggha 25kg rowa ta' osa ghimeng. engko' ghimeng kake ngakan kaangghuy odi' otaba odi' kaangghuy ngakan?:'),negative
indolem-validation-291,Settong bakti engko' ghu-ongghu bhakal nyenggha. Bila'a bhai rowa bisa bhai dhaddhi. Jaga aba'.. Jha' melleng.. Engko' neser ka dhika({})  ?,negative
indolem-train-1462,molean #10 taon lambek dele satiyah conan gik tak jerajeh. Duh la ngebe apes dimma ajiah mios maste bede se mateh,negative
indolem-train-433,"hotellah genteng,pelayanan cokop ben korangngah ac korang cellep",positive
indolem-train-1910,bak mandinah lok bisa e angghuy polanah adek penotoppeh. ben adek aneg panasseh.,negative
indolem-test-609,kamar nyaman ben luas..bherse...ghun tade' wifi so aeng panas...,negative
indolem-train-451,Dompet Dhuafa Sulsel Agi bhegi Perlengkapna Sakolahhttp://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?,positive
indolem-train-871,"Sekabbhinah nyaman lah. Lokasi semmak stasiun, bennyak beurng ngakan ben laundri neng sekitar. AC cellep, jeddeng lumayan adek pemanas, tv oke. Keng semmoh sellak bhein ben wifi lok bisa e akses.",positive
indolem-test-200,Robana aghudha tang ajahr ? ? Ku Mohon bi' Afgan ? https://path.com/p/KZNUg,positive
indolem-train-9,"kanak, ibu ben bapak hedeh mangkat benne a makna ajiah  a ghin-agin hedeh tapeh, allah sayang mereka. sayang mereka? dheddhih oreng pelak duweaghi mereka",positive
indolem-test-227,kamar korang bherse .. aengah keni' ben sering mateh. bennya' rengngi'. daeranah enger. bennya' nak-kanak ngodeh akalakoan ta' nyennengih. ac lumayan cellep. pelayanannah cokop bhegus.,positive
indolem-test-994,"bhekto nginep ta' Olle ghu'-ghenggu' Ben aeng enom, WiFi ta' gratis",negative
indolem-train-947,Jumla Panompang se Refund tiket memg kantor Lion Nyosot http://dlvr.it/8g7CCv  #Indonesia,positive
indolem-train-2718,keseluruhan bhegus ghun ac nah ta' cellep. aeng panas korang gheressah.,negative
indolem-train-2979,"sellak,aqua keng 1 bhutol,chiki adek,sabun,odol,sek-kosek kiah adek.",negative
indolem-train-2046,jeddengah korang bherse sarah,negative
indolem-test-177,kennengngan na bherse ro'om rapi. se ma kasta AC na bhucor alias rosak dhaddhi korang cellep,positive
indolem-train-1223,"La cokop, ghun parloh eatasih beuh apekkeh beih",negative
indolem-train-414,"pelayanannah andhap, kennengah strategis&bannyak kennengah ngakan. Sareng budget mode ampon olle sarabhan, cemelan&fasilitas kamar se lomayan. Demi kanyamanan, ghabay kabersean e tingkataghin pole. Salanjuddeh..abelih pole dha'kannak",positive
indolem-train-1737,Demer Nyerang Kubu Sudikerta Pole: Demer noddhing kubu Sudikerta lok paham mekanisme hukum neng bhedhen Golkar. ....http://bit.ly/1AWy7ht,negative
indolem-train-781,Nang-kennangan dari Afgan reya bisa kake kaolle mon noro' #COTM_Afgan. Klik http://bit.ly/COTMafgan  kaangghuy tao cara ngaollena,positive
indolem-train-1327,"kamar mrenges ban kotor, kadik'eng bedcoverrah lok e ghante amargha bannyak bercak noda",negative
indolem-train-992,Kamulah Takdirku - LAgunah Raffi Ahmad ben NAgita Slavina https://itun.es/id/M8Jr5,positive
indolem-train-2229,"Tehel kamar enga' bada ka'-rekka'en, bisa polana ghita' eyeppel",negative
indolem-train-993,"35 mored, 9 sakola'an, 3 kecamatan abekkelleh #Bima!! Road to beasiswa 5 taon ajher e SMP-SMA @smartekselensia! ?",positive
indolem-test-703,"adek fasilitas deri airy, tolong e cek pole. kamar lok sesuai pesenan. teppak deteng e soro",negative
indolem-train-3374,Atosan Wartawan Gheruduk Kantor DPD PAN Kota Bekasi http://beritabekasi.co.id/2015/02/ratusan-wartawan-geruduk-kantor-dpd-pan-kota-bekasi/ ?,negative
indolem-train-2348,korang nyaman bi` sella`. Ta` terlalu bherseh spreina ambung,negative
indolem-train-3090,"kamarrah mapan, esaranagi gebei nginep. Jeddingah mon bisa eberrik om room makle sajen nyaman",negative
indolem-train-1328,"Ngengale """"""""Tanges Dhalem Lagu Cherrybelle Ghabay Raffi Ahmad"""" | GoSpot RCTI | (10/04/2013)"""" neng YouTube http://bit.ly/17hA2jl",negative
indolem-test-362,wc abeuh pola ghik ngangghuy saluran pembuangan. seprei ben sapo' kotor. mentah e ghenteh tapeh adek HK malem. e bhentoh resepsionis ghebey masangaghi lapisan. ghu-lagghuh sokoh bik tanang tel-ghetel tol-bentol. kadik'eng tungau. LOK RECOMMENDED,negative
indolem-train-1096,Groaking jiyeh tengka lakonah oreng se terpa'en aejhelling oreng laen ngakan sambih ngarep oreng jiyeh bhekal abherri' sakoni' kakannah.,negative
indolem-test-57,#Berta #Indonesia Demokrat aniai kapotosan presiden aberri' kapasteyan: Sekretaris Fraksi Partai Demokrat e DPR R... http://bit.ly/17Z0dMC,positive
indolem-train-1575,"Wc rosak, e soro mabecce' pagghun bhein rosak, jeddeng beuh laseng, pokok'eng kabbhi masalah bedeh neng jeddeng, shower macet, pokok'eng sarah rapah...!! Jhek mode tapeh cek murahan sarah neser se ngenep",negative
indolem-train-183,"Nek-binek lok parloh raddhin, se penting bisa adhendhen, kelambhih genteng, ben se paleng penteng... Lok gendeng.",positive
indolem-validation-59,syahnaz sayang masraffi? hat-sehat yegan teng? @RaffiAhmadLagi,positive
indolem-train-3000,"kamar seh standar lah yeh bik argheh sejiah, sarabhen kiah bisa e teremah, tapeh adek tisu, kamarrah abeuh rokok, adek sampo. tapeh ghebey se keng ghebey tedung malem bhein, cokoplah yeh",negative
indolem-test-497,"Jreng! Neka baru berita! """"Demokrat Protes Pempenan KPK Osolan SBY Lok E pele Jokowi http://kom.ps/AFploc ",negative
indolem-train-1159,"@s3cretpers0n Alhamdulillah. Sokkor, Mbak. Jhek sampe elang pole HP nah :))",negative
indolem-train-1048,Yeh ! Songai neng Seddhi'eng Kantorrah Ridwan Kamil Sajen Raddhin http://bit.ly/1wa8FxR,positive
indolem-test-445,polana ce' bannya'na kamar dhaddhi ta' e perhatikan masalah kabhersean.,negative
indolem-train-3601,kamar bau cet ben jedding bau ta' seddhep :(,negative
indolem-test-595,Ngala dek nafso ngakan se cek rajenah degghik ngegagalaghi program diet se hedeh lakonen. #Diet,negative
indolem-test-350,"cc @DpsCallcentre RT @giri_sujana Ka'-Bhungka'an robbhu merre mobil e ade'en Popo Danes Hayam wuruk, tolong hubungi DKP Denpasar",negative
indolem-train-406,"#tellatnyaba' alhamdulillah.. Ta' parcoma lateyan band e kantor bakto tangghal merah hahaa.. sakalangkong kana',? https://instagram.com/p/zqccALpLDL/ ",positive
indolem-validation-370,"Charles Honoris: Motongen Pilkada Langsong, KMP Ngianateh Rakyat http://bit.ly/1y125zo  #Pilkada U.S. refinery? http://dlvr.it/8fzf4m",negative
indolem-train-1416,Ta' sesuai so e foto. .  ghu'-ghenggu' tade' terros badha rengngi',negative
indolem-train-338,"la ka 2x nenep edinna' , kamar lebar, loaksai strategis, segghaanna nyaman, paladhinanna andhep, WiFi aoleng sakone'",positive
indolem-train-554,ciee se massak depade haa @bangbily @raffiahmadlagi romantis kiya yee remaja ke aa haa @realsyahnazs,positive
indolem-train-3557,"prettt, kadhi' neka kok e liput"""" Se-berse Kantor ESDM, Sudirman adhabu: Neka bhagian Revolusi Mental lebhat @detikfinance http://tinyurl.com/l723n8m",negative
indolem-train-314,http://samuelamtiur.com   Tribun: Syahrini ajhenji deteng pole mun abeli e cellok Mabes Polri http://dlvr.it/8g26dL   #beritaareriya #DKK,positive
indolem-train-174,"cyra anak se andi' benya' bakat. salaen penter anyanyi, jiye andhi' sagudeng prestasi e Sakolah, jiye kiyah deddih penyiar radio.",positive
indolem-train-2297,"ac ta' cellep, aeng shower keni'..",negative
indolem-train-2775,kadibik? RT @dillaselia:caca@radityadika engkok tepaen ngakan mrtabak lo,negative
indolem-train-1407,"kabherseyan parlo etingkataghi,",negative
indolem-validation-334,kasurah geddek,negative
indolem-train-780,Sekelangkong cinta ghebey sekabbhinah hedeh a berrik pole kasempaten jiah njek? ? Terima Kasih Cinta-nah Afgan (bik Hady) ? https://path.com/p/17rR8c,positive
indolem-test-505,lok e rekomendasiaghi pelayanan korang beccek.. lok andik etika.. mon bhein engkok niat lok beccek pasteh nyelundup riyah rang-terangan.. biasanah bektoh check out ghik bhuruh e total misal kenneng charge.. lah riyah lem-malem langsong mentah e labeng . neng kamarrah adek kacah..,negative
indolem-train-2521,"E Banda, 2 roma ben 28 sapeh, talanyo'. 400 roma, 30 hektare padih ben duhektare jhegung tasellem, pagher sakolah ben kantor dhisah rosak.",negative
indolem-train-2180,kamar jarang ebherse'e,negative
indolem-train-3314,"E terkah Merkosa 2 Mored, Kepala Sekolah E Laporaghi dek Polisi http://republika.co.id/r/nk8dom ",negative
indolem-test-366,"Patugas pangenebhan becce' ban andhap, tape saeong bhantallah semmoh apek ban spreinnah korang berse.",negative
indolem-train-143,"PT Semen Padang Saluragi Rp4,55 Miliar gebei Sekolah e Padang http://bitly.com/1anmEfd",positive
indolem-test-230,"Lokasinah e daerah komplek,. Mon ghebey kamar se ruangan sittong lakar la keni', tempat ghebey abhejeng cokop keni', mungkin dhagi' bisa eghenteh spreinah polana badha kotoran se ta' nyaman eyabhes, tapeh secara keseluruhan ghebey se nginep saareh pas ghebey se andhi' pesse sakoni', salaen jiya bdha aeng panasseh",positive
indolem-train-3488,sobung aeng panassah. lok sasoai sareng promosi,negative
indolem-validation-158,"Lok taoh bilennah jyah,adhantek neka lebbhi lerres dhari n yare,?? ? Kamu Yang Kutunggu (sareng Afgan) dhari Rossa ?  https://path.com/p/15tpWQ",negative
indolem-test-20,@detikhot: Selamet Ngolang Taon Raffi Ahmad ban Nagita Slavina http://tinyurl.com/o8j2kdw,positive
indolem-train-3515,Argeh bi' fasilitas se e sediaghi sanget ta' sesuai. Bhekto masok anduk tade' koduh epentah gelluh bhuruh badha. Ben kabhersean ongghu jheu deri kata bherse ghebey standar hotel. Bennya' Sarah abuh apapole Bhektoh mukka' horden badha abuh se cora' la a len-bulen ta' e bherse'eh. Jeddhing beuh ta' nyaman. ,negative
indolem-train-1945,sakabbhinna makobassa coma bahi AC kamar 203 ta' cellep ban jiddeng abak bau,negative
indolem-test-981,padahal engkok le ngangghuy kelambhih lengan lanjheng ben celanah lanjheng. Ngangghuy jaket kiah. Ariyah ngebey tang rasah bejhik dek le-cellep sajen rajeh ben rajeh,negative
indolem-train-46,Sampeyan pecinta mobil tamiya? #SapaIndonesia lagghu satiya kadhetengngan Komunitas Tamiya! Marah ngoladhi samangken https://www.youtube.com/watch?v=u1cusoD1zcM ?,positive
indolem-train-2795,lencak ban bhantal bau apek,negative
indolem-train-3576,"Bhakto check in abdhina kodhu adhentos dhele para' 1 jam, neng kamar ac abdhina lok cellep.. pas neng kamar batiba kamar abdhina e bukka'ah dhari luar sareng karyawan hotel se ternyata double booking, kesalahan dhari hotel",negative
indolem-validation-244,#NEWS Trimedtah PDIP: Abeen dibik Kecewa Keputusanah Jokowi http://goo.gl/KDhhLB,negative
indolem-validation-310,"mon kebihnah mapan, keng bede sekunik cacatan gebei jedingah beuh, benyak engak lalak kinik, tadek aing panasah.",negative
indolem-train-1,"Kerrong NaBil @RealSyahnazS @bangbily RaGa @RaffiAhmadLagi @OlgaSyahputra82 settong acara, sa mesra'an & kar-bungkaran Ya Allah",positive
indolem-train-2891,#info : Syahrini ngakoen Lok ngantonge ijin syuting video klip e tempat umum http://owl.li/2UXB3k,negative
indolem-test-427,Palayanan Korang maksimal lift mateh WiFi mateh terpa' badha kelap.,negative
indolem-train-1074,"kamar sip, fasilitas sip. Kasor geli, pola bisah lebbih eperhati agih kebersennah",negative
indolem-train-125,"pacarrah anyar ghi? :DRT @PutriKodok76: Neh min klambih anyar, obhu' anyar, semangat anyar, pendakian anyar sareng se anyar..",positive
indolem-test-389,Dheng-sakadheng cemburu kiya bi` reng se ngakan bannya` tape ta` pernah lempo.,negative
indolem-train-2512,Pelayanan ce' jhube'eng. Nyo'on pebecce'aghin,negative
indolem-test-865,sapo' ban andok bada keddha' kecceng.,negative
indolem-validation-175,parloh pengharum e jeddeng ben aeng angak eng mateh.,negative
indolem-train-483,Malem minggu nyongngo' Konser Dari Hati Afgan beuuuhhh ????? ? Knock Me Out bi' Afgan ? https://path.com/p/3NGuhR,positive
indolem-train-2245,"pengladinnah korang moassaghi, benareh tak eberrik pegrempean ben perlengkapan mandih hotel. kamar ye tak padeh bik se bede e gember..",negative
indolem-test-824,"Agebei Video Klip, Syahrini nganggui Konsep Tak jelashttp://dlvr.it/8fsPMl",negative
indolem-train-2447,anduk rajeh koduh siap bhekto tamoy masok. ben ghebey reception koduh siap e loby. kabhersean kamar Korang bhegus ,negative
indolem-train-1374,gheddhe` sarapan nasek ghuring bhai. tape ebokna baik bhagus lebur,negative
indolem-train-3044,jhajhan na ta' eberri'...awalla andok coma eberri' 1..tape kapa menta bhuru eberri' 2,negative
indolem-train-2136,"pelayanan begus, cek nanggemanah.. keng ac korang cellep ben salurnah tv korang lengkap",negative
indolem-train-949,"tao je' ba'na, e Jepang bede lowongan kalakoan dhaddhi tamuy kabinan palsu, salaen olle gaji saraja Rp. 1,6 juta/are ye olle ngakan gratis.  ",positive
indolem-train-806,"Sakalangkong ghebey Sakolah Harapan Bhengsah acaranah sukses, rammih, serru",positive
indolem-train-3569,"labeng jeddingah tak bisa e totop, tv-nah tadek remotah & ben tadek andok'en e perlengkapan mandinah.",negative
indolem-validation-367,Nak-kanak jheman lambe': Sabelumah Ngakan foto kakannah. Nak-kanak jheman satiyah: Sabelumah futsal foto sepatu futsallah.,negative
indolem-train-1367,"Paladhinan bhaghus, tape... kamarra abak owem AC abak towa ban enger.",negative
indolem-test-856,Politikus Golkar Anilai BG Sake' Ate Polana Jokowi:   Presiden lambat ngala' kapotosan. http://bit.ly/1LmOHGZ,negative
indolem-test-305,Syahrini Nantang KPK: Klaim polisi ben KPK lok andik bhukteh semma'eng jiah bik Fransisca alias Feriyani. http://bit.ly/1LoweM5,negative
indolem-train-3188,"ketelaknah mapan, kebih kenengnah bek tak erabet, nyatanah jedingah kenengan camping bede e loar mesteh keterangannah e trafeloka rahasia jeding, jedingah tak erabet showerah neyeng bik kramikah plesterannah kerakan, engkok komplen mon tvnah tak odik e ecek dik penerimatamunah caen wifinah gik rusakah ajiah agebei tv nah tak odik akhirah engkok pebecik dibik e gantiah batre bik engkok pas odik pola penerimatamunah sengkah se ngecekah ka kamarah polanah jeuh deri kenengnah, bik e kamarah tadek telponah mon abeen dibik tero nyelokah peladinah/tokang sehberseh kuduh jelenah. tadek aksesah jelen se semak ke tasek bik kolamah dedih sengkah seh toronah ka tasek/kolamah. ngakanah se leguk gun nasek guring+ayem+telor+nutrisari jeruk",negative
indolem-test-783,"korang bhagus,kamarrah sella',jeddeng'ah korang bherse,menu sarabhennah kiah standar bhein.",negative
indolem-train-3627,"Cyclops :F """"@vikingcampaka: E sangghunnah  ryah roboCop :))) """"@YogaPHB: Syahrini reh dha'badha'ah bein...",negative
indolem-train-140,"Arghe se mode bik kenyamanan ben kabherseyan se bhagus. Le termasok sarabhen prasmanan. Lokasi neng semma'eng jl. Lingkar utara, keng masok neng jhelen buntu, deddhih lok me-rammeh suaranah bel-mobel. Parkir mobel kiah luas. Korangngah? korang staff se ngelajjenin (adek se abentoh",positive
indolem-validation-264,camilan tade' padahal nginep sampe' 4 are ros-terrosan,negative
indolem-test-741,"politisi Demokrat Regghe berras ongghe, jokowi jhe` pera` akabher bhei tade` aksi http://www.tribunnews.com/nasional/2015/02/26/harga-beras-naik-politisi-demokrat-bilang-jokowi-jangan-berwacana-saja-tak-ada-aksi ? @didiemukri",negative
indolem-validation-6,"sateya sakolahna la bhagus, lambe` jhamanna engko` atappa long-bhullong, nak-kanakna gi` bede se angghuy sandal ka sakolah, terros sabangku 5oreng",positive
indolem-test-540,"pendhenan nyaman, pera' AC korang cellep ben kebersihan parlo e tingkataghi",negative
indolem-train-3544,pelayanan muasaghi. keng bhental airy kotor kadik lok e kombe. ben kennengah penyimpanan bhental bungoh airy kotor.,negative
indolem-train-1771,Petugas lok gheteh,negative
indolem-test-261,Bhegien ni'-bini' Golkar Makassar Ebherri'  Elmoh Keprotokoleran- Fajar http://goo.gl/fb/EUPFDo,positive
indolem-train-1951,"#Lounge 5 mobel bhagus taon berik, kpdhu e peambu produksi taon riyah http://dlvr.it/8mdWsf  #Assadiqulhaq",negative
