id,paragraph,author_id
4781,"Jika diikuti oleh urang nan indak dikenal ado beberapa langkah nan bisa dilakuan untuak manghindari dari urang tasabuik. Partamo yaitu indak tacaliak panik dan seolah-olah indak manyadari ado urang nan sadang mangikuti sahinggo inyo manurunkan rasa waspada ketahuannyo. Kaduo,  barjalanlah ka arah nan ramai sahinggo inyo akan mangurungkan niatnyo untuak barbuek jahat  kapado targetnyo karano inyo indak mungkin melakuannyo di tampek ramai. Katigo,  katiko barjalan usahakan untuak manelepon seseurang dan mambagikan lokasi takini sahinggo katiko ado kejadian indak manyenangkan urang nan diberi informasi dapek melaporkan ka pihak barwajib untuak mancarinyo. Kaampek,  maminta bantuan kapado urang nan lewat agar barpura-pura mangenal dan mamberitahu bahwa ado urang nan sadang mangikutinyo. 
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
4897,"Katiko barada di tampek tatantu  dima kito alah sasak untuak mangeluarkan kotoran dan saat itu indak mamiliki pilihan lain untuak mambuangnyo salain toilet nan cukuik kotor.  barikut tips nan dapek digunokan untuak mambuang air walaupun toilet tasabuik cukuik kotor.  partamo,  hindari untuak meletakkan barang baokan di baokh toilet namun jika ado gantungan mako gantung lah barang baokan tasabuik.  kaduo,  mangalasi  jo tisu nan alah dibaok pado dudukan toilet tasabuik sahinggo indak manyentuh langsuang. katigo, Siram terlabiah dahulu  toilet tasabuik.  kaampek,  satalah salesai digunokan mako siram kambali jo air nan cukuik banyak sahinggo dapek manghilangkan kotoran tasabuik dari pandangan.  kalimo, mancuci tangan jo barsih katiko salesai manggunokan toilet lalu mangeringkannyo jo tisu dan mamberikannyo hand sanitizer.
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
6965,"Banyak nyo oalhragwan nan mangahrumkan namo bangsa kini banyak bamunculan namo-namo baru dan manjdai buah bibia urang. Nan partamo Alfian Muhammad Fajri, atlet panjat tebing nan mandapek an gelar juara dunia tahun 2019. Nan Kaduo Muhammad Zohri, atlet dari cabang atletik nan tahun 2018 manjadi juara dunia loma lari nomor 100 tahun 2018 di Finlandia.Nan katigo Eko Yuli Irawan, dari cabang angkek bosi nan manjadi juara dunia tahun 2018 di katagori 61 Kg. Salanjuiknyo ado dari cabang bulu tangkis pasangan ganda putra Hendra Setiawan dan Mohammad Ahsan nan balaga mangharumkan namo Indonesia nan manjadi performa terbaik di tahun 2019 dan manjadi juara dunia.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
38,"Sate W.E padang dakek tugu simpang haru tu salah satu makanan nan ambo suko. Walaupun jauah dari rumah tapi basempatan juo makan kasiko agak sakali saminggu. Kuah satenyo tu lamak dari kuah sate nan lain. Kalau dari bantuaknyo sih samo jo kuah sate nan lain nan bawarna coklat dan dilatak an di dalam panci gadang di ateh pambaka sate. Selain raso kuahnyo nan malacuik sate W.E ko banyak lo piliahan dagiangnyo. Mulai dari sate dagiang sapi sampai sate ayam. Tapi ndak cuma itu, bagian-bagian mode ceker, buntut, kulik, usus, sayok, talua puyuah ado disiko. Itu nan mambuek sate ko beda dari nan lain. Mode menu angkringan lo nyo bueknyo. Supayo ndak penasaran cubo selah langsuang! Kok ndak nio repot pasan se lewat GoFood.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
3689,"Sanksi hukuman pidana mati masiah ado di indonesia, dengan tujuan demi perlindungan kapado masyarakaik dari parilaku kajahek an yang barek dan demi keadilan jo persatuan indonesia. Urang nan kanai sanksi hukuman mati juo indak buliah sambarang se manembaknyo. Tato caronyo sabagai barikuik, patamo tapidana diagiah pakaian yang barasiah dan bawarno putiah, kaduo jasa eksekutor harus malakuan pamariksaan dulu sabalumnyo ka tapidana mati, katigo tapidana sabalum ditembak juo diagiah wakatu 3 minik, siap tu eksekutor maagiah tando ka komanda kalau alah siap, siap tu maambiak sikap sanjato ka muko. Babarapo langkanyo bantuak ko, memang urang nan kanai hukuman mati harus juo ditanangan.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
3402,"Pamiliahan umum indak di tingkek pamarintahan yang tinggi se. Kareno awak juo ado pamilu mamiliah calon pemerintahan daerah. Tantu kalau awak nio punyo pamimpin yang elok dan sasuai dengan kinerja yang awak caliak dari calon tu yang awak raso inyo yang pantas. Mangko jan sampai awak nio di suok, atau dalam bahaso haluih urang-urang tu pitih politik partisipasi lah. Awak lawan politik yang manyuok an jo pitih kareno itu adolah racun demokrasi. Hak pilih indak bisa dibali jo pitih. Ciek suaro awak bisa juo bapangaruh dan manantukan nasib daerah awak. Untuak itu pilihlah urang nan sasuai, jan mancaliak dari nominal pitih yang diagiah.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
3160,"Selain nyamuak, saranggo nan banamo lalat ko manggaduah bana juo di rumah. Labiah mambuek jajok, wakatu itu pernah di rumah yanti banyak bana lalaik bakarumuan inyo di dalam rumah tu. Entah dek apo asalnyo, tapi pasti ado pamicunyo. Sabana manggaduah dan jajok bana mancaliak banyak lalaik di rumah. Dicarilah dek yanti baa caro mausia lalaik ko dari rumah di internet. Dari yang inyo dapek langkah patamo adolah buek semprotan untuak mangusia lalaik surang, kaduo siapan bahannyo seperti aia dan cuko apel, katigo semprotkan ka lalaik, atau bisa juo mamakai aroma lavender. Ado nyo lalaik di rumah memang manggaduah dan manjajok an bana.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4140,"Tingkek kelahiran nan randah kini alah mengkhawatiran pemerintah khususnyo negara-negara nan kini punyo banyak panduduak tapi angka kelahiran indak sasuai jo tingkek nan seharusnyo. Negara takah Korea, China kini sadang mangalami krisis tingkek kelahiran iko. Warga mamiliah untuak indak malahian anak dek karano mampartimbangkan biaya untuak manggadangan anak. Biaya hiduik nan maha mambuek banyak pasangan untuak manunda untuak punyo anak. Hal iko, mambaok dampak buruk untuak tingkek kelahiran generasi salanjuiknyo di negara tasabuik. Padahal awak picayo kalau dengan mampunyoi anak dapek mambaok rezeki. Pegangan ikolah nan mambuek banyak urang di Indonesia indak takuik mampunyoi anak walaupun ekonominyo sadang tahambek. Jadi, jan takuik untuak pasangan manikah jan takuik untuak mampunyoi anak. Karano satiok anak mampunyoi rezekinyo masing-masing.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
4727,"Menjalani operasi untuak manyembuhkan seseurang dari penyakit parah marupokan tindakan nan biasonyo akan diambil oleh dokter. Namun indak sedikit pasien nan maraso bahwa manjalani operasi adolah tindakan nan sangek manakutkan dan manandakan bahwa inyo sadang barada di ujung kematian. Selain itu juga  banyak pasien maraso katiko melakuan operasi inyo indak mamiliki banyak kesempatan karano risikonyo nan besar. Padahal sebenarnyo katiko seseurang melakuan operasi maka itu adolah tindakan nan dokter sarankan untuak manyembuhkan penyakit jo peluang nan cukuik besar dibanding jo pengobatan lain. Maka dari itu sering bana dokter mamberikan arahan kapado pasiennyo bahwa melakuan operasi bukan akhir dari penyakitnyo. Maka dari itu,  janganlah takut katiko haruih manjalani operasi dan tetaplah barpikir positif bahwa operasi akan barjalan jo lancar. 
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
6443,"Penggemar Manchester United rasonyo harus banyak batarimo kasih kapado palatiah timnas Balando saat iko, yaitu Louis Van Gaal. Louis Van Gaal adolah palatiah nan mambali penyerang asal Prancis, yaitu Anthony Martial. Sang penyerang Prancis tersebut kini manjadi salah satu andalan Manchester United di lini serang. Namun, Jaso Van Gaal nan paliang gadang untuak Manchester United bukanlah soal Martial, tapi soal pemain muko lain nan kini manjadi andalan Manchester United juo. Pamain itu adolah Marcus Rashford yang performanyo sadang maningkek samanjak piala dunia. Van Gaal adolah palatiah partamo nan mambari Rashford kesempatan untuak tampil di tim senior. Samanjak saat itu Rashford manjadi salah satu tumpuan Manchester United di lini serang.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
7315,Ado dimano kondisi badan indak sehat tapi harus baaktivitas karano biasnyo kondisinyo sadang batuak dan flu. Tanggorokan sakik dan kadang kalau batuah badahak salalu nio mangaluak an dahak nan ado di tanggorok an. Kalau indak tahan mangaluakan dahak bisa ditahan dimuluik pai ka kamar mandi dan kaluan di toilet. Tapi mungkin urang manganggap bisa di buang dimano sajo asalkan bukan di ruangan. Rasonyo pamikiran bantuak itu harus dihapus. Ambo pernah mancaliak apak-apak nan mambuang ludah dakek ambo dan dimano urang sadang rami sakitarnyo. Apak tu indak sakali duo kali mambuah ludah tapi acok sahinggo bunyi nyo manganggu urang sakitar dan kalau ambo suarng maraso jijik karano dibuang sambarangan. ,13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
147,"Alat transportasi yang ado dibali  salah satu yang banyak diminati oleh wisatawan adolah Dokar Hias Heritage City Tour. Pemerintah bali mulai melestarikan alat transportasi ko karena banyak peminatnyo, tapi dokar ko saketek walaupun masih bisa ditemui. Caronyo yang nio pai naiak dokar hias ko caliak se dipinggiran jalan sebab nyo kadang mananti panumpang disitu, kalau lah batamu jo supir dokar hias ko tinggal kecek an se nio jalan kama pasti langsuang nyo turuik an sesuai tarif. Dokar Hias ko merupakan transportasi bantuak kereta kencana yang di tarik oleh kudo yang dihiasi dengan rancak jadi baa bantuak nyo awak bisa dengan mudah dokar hias ko.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
3552,"Ujian nasional dulu awak kenal jo syaraik dalam menentukan kelulusan awak di sakolah dan syaraik juo ka jenjang pandidikan yang labiah tinggi. Banyak juo baredar barita kalau tajadi jua bali kunci jawaban dalam ujian nasional. Babarapo urang juo baraja untuak manghafal se katiko ujian nasional. Oleh kareno itu dari babarapo kakurangannyo ujian nasional ko ditiadokan dan diganti jo asesmen nasional. Asesmen nasional perlu dilakuan untuak maningkek an mutu pendidikan. Asesmen nasional juo dirancang untuak mampaelok an kualitas baraja, diharapkan juo maningkek an hasil baraja murid. Untuak itu para guru juo harus mambuek babarapo komponen asesmen ko sasuai, dan murid pun harus maisi sacaro jujua kareno disiko juo awak bisa mancaliak minat jo bakat siswa.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4993,"Saat sadang barbicara jo kawannya,  tibo-tibo inyo manunjukkan ekspresi serta gerakan nan mangartikan bahwa inyo indak nyaman barbicara jo lisa. Katiko Lisa barbicara mako inyo akan manyentuh hidungnyo babarapo kali dan manjauhkan mukanyo dari mulut Lisa. Karano gestur takah itu mambuek Lisa maraso malu karano inyo yakin bahwa mulutnyo saat iko mampunyoi baun nan indak lamak sahinggo lawan bicaranyo manjadi indak nyaman. Lisa pun manghentikan pambicaraannyo dan langsung mangecek kondisi mulutnyo saat itu dan benar sajo baun mulut bisa kini sangek manyangek. Lisa nan manyadari bahwa inyo baru sajo mamakan durian dan belum gosok gigi ikolah nan mambuek nafas bisa jadi baun. Inyo pun segera barkumur-kumur untuak manghilangkan baun nan ado di mulutnyo saat itu. Namun walaupun alah babarapo kali inyo barkumur-kumur tetap baunnyo indak hilang sahinggo bisa mamutuskan untuak capek baliak dan bargosok gigi.
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
274,"Ambo jo kawan ambo suko jo grup band korea, tapi kami beda soalnyo inyo suko jo infinte tapi ambo suko jo BTS. Tapi inyo lai suportif urangnyo ndak pernah ambo di suruah suko se lah jo infinite dari pada BTA ndak pernah malah inyo yang sering maagiah tau ambo kalau ado kabar terbaru dari BTS. tapi kami beradu muluik kalau lah disuruah vote untuak mamiliah sia boyband paling bagus, bagi inyo infinite yang rancak. Bagi ambo BTS yng cocok untuak di rating terateh sebab lagu-lagu nyo yang paliang populer untuak tahun koo, mereka alah banyak mendapek an penghargaan di acara-acara korea dan progres BTS ko sabana pesat jadi mereka pantas untuak menjadi boyband paling populer tahun ko.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
1751,"Hari ujan mode ko yo lamak makan yang angek-angek. Ambo dari dulu kalau hari ujan dan dirumah sadang ado pisang pasti langsuang buek pisang goreng tu. Soalnyo mambuek pisang goreng ko mudah bana, awak tinggal kupeh se pisang tu alah awak sisiakan dan siapkan adonan tapuang, tapuang tarok dimangkok agiah se garam saketek aduak rato lai dan masuk an lai pisang ka tapuang lanjuik goreng di kuali. Ondeh mandeh yo saban lamak pas alah jadi apolai sadang hujan modek ko, mambuek nyo pun ndak lo payah bana cubo se caliak amak awak pasti capek nyo kalau mambuek pisang goreng, tibo-tibo alah jadi se.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4992,"Lisa sadang melakukan kegiatannyo sabagai salah ciek anggota organisasi. Kegiatan iko mamakan banyak waktu dan banyak tenaga karano acaranyo dimulai dari pagi sampai sanjo. Lisa nan saat itu Tengah barker ingek sahinggo mambuek  Bajunyo cukup basah karano ker ingek tasabuik. Saat itu Lisa disuruh ikut bargabung barsamo nan lain agar dapek manjalani kegiatan secara barsamo-samo. Saat kegiatan itu barlangsung Lisa  mandanga pambicaraan dari anggota organisasi tasabuik nan mangatakan bahwa Lisa mampunyoi baun badan karano terik matohari serta ker ingek. Mandanga itu Lisa maraso malu untuak bargabung kambali ka anggotanyo karano takut anggota nan lain jugo mampunyoi pandangan nan samo jo mereka. Lisa pai ka kamar mandi untuak mambersihkan dirinyo sebentar dan mangeringkan ker ingek nan saat iko mambasahi bajunyo. Satelah ker ingeknyo kering Lisa  mamakaikan parfum ka badannyo agar baun badannyo hilang dan inyo dapek bargabung kambali. 
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
1087,"Ambo sempat barado disituasi antaro hiduik jo mati karano maraso cameh dan ketakutan wakatu akan dioperasi. Ambo yakin salah satu pamicu ketakutan ambo saat itu adolah karano sabalum akan di operasi ambo banyak baco-baco sesuatu nan mambuek munculnyo pikiran-pikiran negatif terhadap operasi nan akan dilakukan saat itu. Mako dari itu, bagi kalian nan akan operasi jan lah mancari-cari tau informasi dari google dan sejenisnyo nan ndak jaleh kebenarannyo karano labiah banyak info-info mengerikannyo dari pado nan elok-elok. Sacaro ndak langsuang apo nan ado dipikiran awak tu sangaik bapangaruah tahadap kondisi mental. Saran ambo labiah ancak cari info nan batuah dan tapicayo dengan langsuang batanyo ka ahlinyo.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
3382,"Bapak Joko Widodo, inyo adolah pamimpin yang cukuik fenomenal kareno berbagai karakternyo. Bapak jokowi maniti karir nyo sabalumnyo dari usaho mebel yang kemudian mamutuskan untuak masuak ka dunia politik manjadi wali kota solo. Indak disangko juo sosok sederhana pak jokowi manduduki puncak pamimpin tertinggi di negeri ini. Banyak kemajuan nan alah awak rasoan samanjak kapamimpinan pak jokowi. Ado babarapo karakter pak jokowi yang bisa awak teladani. Sikap rendah hati dan basahaja, sebagai sosok pamimpin jokowi tamasuak urang yang rendah hati dan bersahaja. Sahinggo bapak jokowi banyak dicintai rakyatnyo, untuak itu jadilah urang yang rendah hati nio satinggi apapun kaduduak an awak.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
7461,"Mohammad Hatta partamo kali mancubo pandidikan formal di sakolah swasta. Sasusah anam bulan, inyo pindah ka sakolah rakyat dan sakelas jos Rafiah, uninyo. Namun, palajarannyo baranti pado partangahan samester kelas tigo. Inyo lalu pindah ka ELS di Padang (kini SMA Negeri 1 Padang) sampai tahun 1917. Di lua pandidikan formal, inyo pernah balajar agamo kapado Muhammad Jamil Jambek, Abdullah Ahmad, dan babarapo ulama lainnyo. Salain kaluarga padagang mampangaruhi parhatian Hatta kapado parekonomian. Di Padang, inyo mangenal padagang-padagang nan masuak anggota Serikat Oesaha dan aktif dalam Jong Sumatranen Bond sabagai bandahara. Kagiatannyo ko tetap dilanjuiknyo katiko inyo basakolah di Prins Hendrik School. Mohammad Hatta tetap manjadi bendahara di Jakarta.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
8247,"Karano hari libur alah tibo, Genta barencana untuak pai liburan dengan road trip atau malakuan perjalanan darek naiak hondanyo. Rute nan ditampuah yaitu dari Jakarta tu ka Bogor, lanjuik ka Bandung, dan diakhiri di Pantai Pangandaran. Inyo pai road trip hanyo lewat-lewat se, tapi singgah lo ka tampek nan menarik nan inyo tamui di jalan. Road trip ko labiah kurang inyo lakuan 3 hari bulak baliak. Inyo akan manginap lo di Bandung jo Pantai Pangadaran. Di Pantai Pangandaran beko inyo nio camping samalam di pantainyo. Karano liburan ko inyo hanyo surang se pai, jadi inyo banyak manyiapan alaik-alaik camping surang. Salain itu inyo alah mancek dan servis hondanyo sabalun dipakai untuak road trip karano takuiknyo ado masalah jo honda nyo waktu di jalan.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
1533,Manuruik ambo kalau kalian nio mambali sesuatu tu tabuangan lah pitih talabiah dulu. Beko kalau alah cukuik pitihnyo baru di bali. Jan bakao-kao an hutang sana-sini hanyo untuak mandapek an sesuatu nan sabananyo alun talampau butuah. Tarutamo untuak gaya hiduik. Jan hanyo karano nio maikuik an urang awak nan taniayo. Beko manyasa kamudian. Sarupo ambo kini nan sangaik malu dan ndak takao untuak basuo jo urang karano selalu di cari-cari dek urang nan managih hutang. Ditambah lo ambo ndak tau caro untuak malunasinyo. Kadang ado perasaan nio bunuah diri karano masalah ko ndak bisa ambo atasi. Untuang ambo punyo keluarga nan selalu maingek an.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
3750,"Nadiem makarim punyo kainginan untuak mangganti Ujian Nasional ko jo sistem yang labiah elok. Alhasil sistem itu diganti jo yang namonyo assesmen nasional. Tujuan penerapan sistem iko untuak masa depan anak bangsa, dima kemampuan nalar labiah diparaluan daripado penguasaan konten dan mato palajaran. Dengan indak adonyo Ujian Nasional jadi penilaipun kelulusan untuak bisa lanjuik ka jenjang pendidikan yang salanjuiknyo bukan dari nilai UN. Melainkan penentuan kelulusan kalau langkah iko alah terpenuhi, patamo menyelesaikan program pambalajaran, kaduo mamparoleh nilai jo sikap yang elok, katigo ujian yang diadoan sakolah diikuik an. Babaraponyo memang langkah itu yang awak tau untuak bisa lulus ka jenjang pandidikan salanjuiknyo.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
7683,"Jadi badasarkan kato kunci lestari ditambah awalan pe- dan akhiran -an, mako nan dimaksuik palastarian adolah upayo atau proses untuak mambuek sasautu tetap salamo-lamonyo indak barubah. Bisa pulo didefinisikan sabagai upayo untuak mampartahankan sasuatu upayo tetap sabagaimano adonyo. Marujuak pado definisi palastarian dalam Kamus Besar Bahaso Indonesia, mako dapek didefinisian nan dimaksuik palastarian budato (ataupun budayo lokal) adolah upayo untuak mampatahankan bia buadyo tetap sabagaimano adonyo. Labiah rinci A. W. Widjaja (1986) mangartikan palastarian sabagai kagiatan atau nan dilakuan sacaro taruih manaruih, ataarah dan tapadu guno mawujuik an tujuam tatantu nan mancaminkan adonyo suatu nan tetap dan abadi, basifek dinamis, luwes, dan salektif.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
2951,"Caro yang paliang ampuh kini untuak manghadapi kerugian adolah dengan memanfaaik an media sosial. Teknologi yang alah bakambang samakin canggiah dan capek, mambuek media sosial punyo andil yang cukuik gadang untuak kabarhasilan bisnis. Awak indak manghabihan wakatu se mamainkan hp tapi bisa lo mamanfaaik an nyo. Kareno liwaik media sosial, awak bisa manariak konsumen dengan mudah. Untuak itu manfaaik an lah media sosial untuak bakembangnyo bisnis awak. Jan lupo juo awak harus aktif di akun sosial media bisnis awak untuak mambagian konten-konten manariak. Kalau punyo budget labiah kalian bisa jo mamakai fitur promosi untuak manjangkau konsumen yang labiah laweh lai.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
6648,"Waktu ketek ambo pernah ditingga dek amak ambo di rumah. Katiko itu amak ambo pai ka pasa dan di rumah indak ado siapo-siapo salain ambo. Sabananyo saat amak ambo pai, ambo sadang lalok karano katiko itu hari minggu pagi. Namun, indak lamo katiko amak ambo pai, ambo jago dari lalok. Katiko ambo jago lalok ambo  takajuik maliek lampu rumah mati dan indak ambo tamukan siapopun di rumah. Ambo pun langsuang mancubo untuak mambuka pintu rumah, tapi tarnyato pintu rumah dikunci dari lua. Ambo maraso katakutan saat itu karano ambo kiro ambo ditinggakan dek amak ambo. Namun, saat ambo manangih karano takuik, amak ambo pulang dan langsuang mananangkan ambo.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
642,"Pengalaman ditingga dek pesawat adolah pengalaman nan paliang ndak bisa ambo lupokan dalam hiduik. Waktu itu ambo alah barado di ruang tunggu pesawat. Dek penerbangan masih lamo sekitar 3 jam an lai, mako ambo santai-santai mandanga musik di ruang tunggu sambia mamakai headset. Dek lagu nan di danga ko lagu nan sendu-sendu ruponyo mambuek mato ko mangantuak. Takalok lah saat itu. Pas jago ndak tangguang tasirok darah katiko mancaliak penerbangan ambo alah hilang dari layar penerbangan. Penerbangan salanjuiknyo bukan penerbangan ambo. Katiko caliak jam ternyato memang alah lewat jam penerbangan ambo. Alangkah takajuiknyo katiko batanyo ka petugas dan petugas mambenarkan kalau pesawat nan akan ambo tumpangi alah take off beberapa minik nan lalu. Dengan barek hati tapaso lah ambo ikuik penerbangan satelahnyo.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6398,"Hari iko Denis maraso sangaik bahagia karano inyo barhasil lulus ujian di sikolanyo. Denis maraso bahagia, bangga, dan sanang sahinggo sanangnyo ndak bisa dijalehkan jo kato-kato. Parasaan sanang nan dirasokan dek Denis babeda jo parasaan sanang nan dirasokan urang lain pado umumnyo. Baitu juo jo parasaan bangga dan bahagia nan dirasokannyo. Sacaro umum bahagia adolah kaadaan suatu pikiran atau parasaan nan jo kasanangan raso pueh, dan gembira nan intens. Raso sanang nan dirasokan dek Denis babeda karano ado banyak parasaan nan bacampua aduak di dalam hatinyo. Di dalam hatinyo, Denis maraso bangga karano barhasil lulus ujian di sikolanyo. Namun salain bangga, ado juo raso terharu karano tarnyato Denis bisa juo mambanggakan kaduo urang tuonyo.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
8114,"Tempe kini alah mulai dikenal jo urang-urang lua nagari. Makanan nan mudah wak dapek di Indonesio iko, kini disukoi oleh urang-urang lua nagari nan butuah asupan protein nabati tarutamo urang vegan dan vegetarian. Kandungan protein tempe ko tinggi, dalam 166 gram tempe bisa manganduang sampai 31 gram protein. Di lua nagari ndak hanyo ado tempe nan tabuek dari kacang kedelai tapi alah ado tempe dari kacang merah, kacang hijau, jo kacang koro. Tempe pun bisa dimasak jadi bamacam-macam makanan atau camilan.  Awak harusnyo labiah bangga jo makanan khas Indonesia iko, jadi marilah tingkekan konsumsi tempe untuak asupan makanan nan labiah sehat.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
1615,"Bibit adolah apliaksi reksa dana untuak mambantu investor pamulo nan nio bainvestasi. Perusahaan bibit ko merupakan perusahaan finanasial milik PT Bibit Tumbuh Bersama. Di bibit ko ado 3 reksa dana nan ditawarka dengan resiko nan babeda-beda. Saah satu produk bibit adolah reksadana pasar uang nan diparuntuak an bagi kalian nan nio bainvestasi tapi dengan risiko nan sangaik randah. Berdasarkan pengalaman ambo katiko mambali reksa na jenis ko, grafik tiok hari nyo cenderung data dan alun pernah samo sakali mangalami penurunan meskipun saat pandemi datang. Oleh karno itu, reksa dana jenis ko banyak disimpan dek urang untuak tujuan dana daruraik, bukan investasi. ",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
7405,"Pamanang kontes kacantikan talibek kartel narkoba. Pado 2008 publik Meksiko takajuik satelah padusi banamo lengkap Laura Elena Ziga Huizar ditangkok. Pamanang kontes kacantikan Hispanoamericana itu sitangkok polisi karano talibek geng narkoba dan kapamilikan sanjato ilegal. Laporan Majalah Times edisi 27 Desember 2008 mangisahkan carito Huizar nan tragis. Batino asal Meksiko ko banasip malang, maski dikaruniai muko nan rupawan. Inyo indak bisa mangelak katiko polisi manyetop oto nan inyo baok basamo sang pacar. Aparat manamukan puluhan gram narkoba dan bungkuihan sanjato api rakitan. Padahal, Ziga pernah bacarito pado awak media alasannyo ikuik kontes kacantikan. Inyo baharap dengan mamanangkan lomba samacam itu, parekonomian kaluarganyo bisa mambaik.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
4279,Pengunjung nan sadang mangunjungi Sumatera Barat khususnyo umat Islam. Hendaklah inyo indak malewatkan salah satu destinasi wisata nan dapek dikunjungi yaitu masjid terbesar di Sumatera Barat. Masjid iko dikenal sabagai Masjid Raya Sumatera Barat. Mamiliki desain nan sangek unik serta mamiliki khas budaya nan tetap malekek mambuek visual dari masjid iko sangek rancak. Suasano di dalamnyo nan sangek sajuk karano terdapek kipas nan gadang serta aliran udara nan sangek rancak mambuek jamaah dapek marasokan ketenangan katiko inyo malakukan ibadah. Salain itu Masjid Raya Sumbar iko mamiliki tingkat keamanan nan cukuik tinggi. Tempat parkiran nan cukuik luas mambuek urang-urang nan mambawa kendaraan dapek mamarkirkan kendaraannyo tanpa perlu mamikirkan di mana inyo akan malatakkannyo. Terlatak di pusat kota mambuek akses untuak pergi ke masjid iko sangek mudah. Dapek manggunokan kendaraan umum maupun kendaraan pribadi. Jadi jan lupo untuak bakunjuang ke masjid terbesar di Sumatera Barat iko khususnyo bagi pandatang.,1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
3234,"Pangalaman ambo nan ciek ko mambuek malu bana rasonyo. Jadi caritonyo ambo jo keluargo ambo pai makan ka salah satu restoran yang agak jauah lah dari rumah. Pas sadang makan ambo baranti dulu nio ka toilet. Pas sampai tanyato ambo salah masuak toilet, nan ambo ko tacigok dek laki-laki yang lagi buang aia. Ondeh untuang se indak caliak apo-apo ambo, nan laki-laki tu takajuik. Sabana malu ambo kareno mato kami saliang baradu, bantuak urang nan samo-samo kanai cigok sadang manga. Laki-laki tu anok se nyo, ambo yang tapakiak saketek kareno ambo kiro inyo yang salah masuak. Pas sadar ambo langsuang balari kalua.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
3656,"Istilah budayo tantu indak asiang lai bagi awak urang Indonesia. Budayo marupokan identitas yang manunjuak an peradaban masyarakaik bak itu juo jo negara. Adonyo budayo juo manjadi komitmen dalam kalompok masyarakaik. Kareno tiok individu saliang batangguang jawek dalam masalah dalam budayo. Banyak contoh dari budayo awak yang alah terkenal misalnyo tari saman, batik, wayang dan lain-lain. Ciri dari budayo nasional adolah hasil dari budidayo masyarakaik dalam negeri, hasil budidayo yanh dibanggoan, menganduang unsur kebudayaan daerah lokal, hasil budayo yang memberikan identitas bangsa awak, manganduang unsur yang manciptoan jati diri bangso awak. Budayo adalah hal yang turun tamurun dari leluhur awak, oleh kareno itu awak harus melestarikannyo untuak generasi salanjuiknyo.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
