id,text,label
389,"Saking egana tau selleng ri Indonesia engka dua ratu sebbu egana masigi'. Siningna kampong, assikolang, kantoro', pasti engka masigi' ri lalengna. Makkotosi ro ri Indonesia, parellu siseng toi sangi' lokka ri bolana puangta wettu-wettu. Meski makkokkoe maegani tau nasawala' mani na sedding jokkangi alena lokka ri masigi', ri bolana mani massempajang. Setiap seddie masigi', engka tau riarengi mancaji iman, yanaro tau lokkae mabbang ko narapi' si wettunna massempajang.  Biasa ale-alena mi monro massempajang akko ri kamponge, na lokka maneng taue ma' jama ri essoe. Yanaro engka to masigi' ri bangung ri wiringna lalengnge, jaji yaro tau engkae pole ato elo' lokka, leppangni akkero massempajang ko narapi' ki wettunna massempajang. ",argumentative
796,"Wc umum engka fungsina liwe' penting. Tapi', yae fasilitas e sangi'na malomo marota' nasaba' maega tau pakei na yanaro berisiko mancaji sarana ta' sebar kuman. Supaya de' na tertularki lasa, parelluki cara mappake wc umum yaro aman e nasaba' de' na yamaneng tau engka abiasanna macakka ko mappakei wc. Seddi, aja' ri gerrui yaro aga-agae ato bagean pole ri wc umum mappada  tange', closet, keran, na sabun, mappakeki tisu ato sarung jari untuk lawai jari ta. Dua, taroi yaro aga-aga ri tiwi'e si gagangna tange'e. Tellu, cakkaki yaro tudangenna closet e sebelumnta pakei, lullu'i mappake tisu antiseptik ko engka. Eppa, aja' ri bissai closetna sambil cekkengki, mabbissani dolo. Lima, tiwi'ki peralatan ripake ri wc, mappada tisu ato sabun nasaba' biasa de'gaga ri wc umum makkero ri pasadia. Terakhir, bissai jaringta mamello mappake wae maccolo na sabun.",expository
601,"Tea lokka massikola pakei yaro sapatu pura na ellie, mancaji ni Mila runtu pannoko ri bapakna. Yaro sapatue na elli ri esso Ahad sibawa poro emmakna ri pasa'e, pa' elo'i melli sapatu baru. Napakeni Mila yaro sapatunna ri esso Aseneng, na alena petugas upacara bagean dirgen jaji majui lokka ri tengnga ma'palu. Akkero lisunna pole ma' dirgen, engkana silongna mappaloi', makkeda ma' pasangangi sapatunnu Andika, masiri'pa na sedding alena. Tiap laloi yaro esso Aseneng, mappaloi' si silongna, yaro silongna ri asenge Andika masennang mua ri ita tappana. Lisuna ri bolana na rempe' no' sapatunna riolo bolana pa' masiri' sisengni pakei yaro lokka massikola. Matau' i ri akkedai amma si baja ri silongna.",narrative
654,"Pada sedding ko yamaneng tau purae na kenna bencana de' gaga hal mello kennai. Selain rugi agaga, yamaneng korban na mullei nakenna riasenge peddi pole lenynye sajingna, takkini'i, gangkenna trauma lokka mancaji lasa gangguan jiwa. Meski yae mulle maneng nakenna taue, urane na makkunrai, matoa na anana', ri penelitange makkedai makkunrai paling maega nakenna trauma pura bencana ato riasengni PTSD. Saba'na, yaro makkunrai lebbi sensitifki ri perubahan daripada ruane, gangkenna yamaneng makkunrai mullei emosi marilaleng. Selain makkunrai, PTSD maega to nakennai anana'. Yanaro yae parellu siseng mabbura taue, ko de' na tiwi' yae traumana gangkenna matoa yaro anana'e. Maja' siseng ko naingngerrang empi yae, maesa'i na ganggu jamai yamaneng aktivitas ri wettu loppona.",argumentative
261,"Ri salai pole ri linoe pole tau paling mareppe e ri aleta, liwe' memeng sesse na aleta. Apalagi maega empa elo' ri pacumpakangi anu madecenge. Pada seddi anak SD mate emmakna, de' siseng na isseng aga elo' najama. Padahal sebelumna pura na ajnci emmakna elo' i mancaji doktoro. Tapi purana mate de' sisengna lokka massikola. Iga na elo na pacumpakan yaro matu gelarna nasaba' mateni yaro tau sangi' parengi sumange' na suroi toi mancaji doktoro' apa' maccai. Seddi hal elo' ri paingerrangi yaro anak SD e ato idi' aga laingnge ko teani ma jama-jama nasaba' ri salaini ri tau manakanki. SIbukangi aleta merupakang cara paling mamello ko tea maki mappikkiriki seddi hal maja'. Sappaki kegiatan yaro mulle passalaki mappikiri de' na penting, sumange' ki paineng. ",persuasive
456,"Tau masserobot tania terjadi ri supermarket ato puskesmas, maega siseng tau masserobot ri pertamina. Ri lalengna pertamina engka ta' dua onrong ma' jejereng ko elo'ki lisekki bensin motoro'ta. Akkero engka tau tappa na palari lokka riolo motoro'na padahal nappai engka. Saking egana tau mitai, de' na engka giling manna kaciceng. Yaro pajjamana langsung bawangmi na lisekki nasaba' de' na ulle de' na layani, de' na mulle munduru' motoro'na, ko majui de' na ri liserriangi. Padahal akko ri lalengnge maega tomma tau mapperri-perri, na yaro taue de' siseng gaga bua'-bua'na. Tau sabbara manengki ko antri ni na de' ma ri macai' ko engka tau lombaki. Mariki' aggurui de' ri macai, na de' to ri maccoe-coe' riasengnge masserobot antrian.",persuasive
386,"Ri taung 2022 Medi lokkai lomba ri Padang siminggu. Berangkatki yaro ri esso Aseneng, jaji lokka mui ibadah ri gereja esso Ahad sebelumna berangkat lokka ri Padang. Aseneng ri tette seppulo seddi lettu'ni ri Padang, maegani kero peserta lainge naita siruntu', sappa toni silong mappadae agamana. Termasuk silong makkunrai yang penting engka nasilongang matu lokka ibadah ko esso Kammisi kenaikan Isa al Masih. Maccoe'ni lomba kero ri esso Salasa na Araba'. Ri pengumumanna ri wennie de' na lolos ri lombana, jaji engka wettu luangna. Na olli'ni yaro silongna lokka ibadah ri gereja riolona hotel e, pas na olli silongna teami gare lokka. Ternyata alasanna tea lokka pa' yaro gereja rioloe Protestan na yaro silongna Katolik. De' siseng na jadi Medi lokka ibadah.",narrative
982,"Massilong tentu hak na tiap tau, elo' massilong sibawa iga tumai. Meski engka riaseng makkunrai na ruane massilong sipaddua na de'ma gaga perasaan mallebbina mustahil siseng. Tiap tau engka riarengi pappinedding untuk poji tau lainge, poji lawan jenis, massilong bawang pasti manyamengni ri sedding sideppe sibawa yaro silong ruane ato silong makkunraita. Pura engka penelitian, akkero hasilna ruane cenderung engka tertarik sibawa silong makkunraina daripa yaro makkunraie. Urane cenderung na aseng toi yaro silong makkunraina engka tomma perasaanna lokka rialena, ribandingkan massilongmi. Beda siseng lokka ri makkunrai, mullei bedakangi silong na tertarik sibawa ruane. Meski engka tomma maccai sobbui pappojina lokka ri silong ruanena. Yanae mustahil siseng makkunrai na ruane massilong. ",descriptive
909,"Ribandingkan tana ri kotae, lahan ri kampong maloang siseng empa na mullei ri manfaatkan untuk ma'kelola bisnis. Ma'bangun bisnis ri kamponge lebbi untung, apalagi ongkoso' untuk kebutuhan esso-essota lebbi cedde. Na parellu ri isseng ri kamponge, maega toni bisnis na perusahaan biccu tuo. Na nyatanya yae bangungi bisnis e tania pakkampong, tapi' tau pole ro mai ma'bangun bisnis untuk assappakeng jama-jamang untuk tau ri kamponge. Meski idi' tau kamponge lebbi ri pilei lokka sompe' daripada bangungi ale-ale kampongta, mebbu bisnis na berkembang kampongta. Ko idi' yaro tau lokkae sompe' ri kotae, masa elo'ki ri jajah pole tau saliweng bangungi kampongta. Mariki lisu mebbu bisnis ri kampongta, aja'na ri lokka maneng sompe'.",persuasive
693,"Pappinedding tau' na cemas mallebbi engka ri onrong ato ri situasi asing na ebbu'ni penderitana panik, terperangkap, de' na berdaya, na masiri' riasengni agoraphobia. Biasana yae agoraphobia munculki lokka ri penderitana ko engka na lokkai ato engkai ri onrong maegae tau. Gejala utamana agoraphobia mappada matau' na cemas tiap yaro tau nakennae na pikkiriki, na alami, ato engkai ri onrong asing ato kondisi tertentu mappada engka saliweng bola ale-alena, engkai ri onrong maloang na tabbuka mappada area parkir, taman, ato mall. Mulle to ko engkai ri ruang tattutup mappada bioskop ato lift, na mulle to engkai ri tengnga-tengngana taue pada ko lokkai antri. Biasa to ko lokkai mappake transportasi umum mappada bus ato kereta api, matau' sisengi engka ri onrong asing. Yae tentuna liwa' na pengaruhina kualitas tuona penderitana. Bisa jadi yae matau'ni lokka massikola ato ma'jama, na sangi'na bergantung sibawa tau lainge. ",descriptive
236,"Ko seddi-seddi mi anakta, anak urane, na tea mabbaine mancaji masalah loppo. De' gaga na bijatta ri linoe ko teai mabbaine. Yanaro na sedding Mariati sebelumna engka cinnana anakna botting. Sisengna maitta elo' i botting anakna, na engka tona calon baine napoji. Bottingni yaro taung e, maroa acarana nasaba' anak seddi-seddi na botting pertama ribolana. De' na maitta si taung pura botting, engkana oppona Mariati, oppo paling na tajeng-tajeng e pole anakna. Makkunrai anak pertamana anakna, makkuncari macantik, yaro macellae pitto na. Liwe' na sayangna, de' na tassala ri ceddena oppona. Ma roa si bolana mangkalinga sadda terri oppona, na maiita siseng sunyi de' gaga sadda anak-anak.",descriptive
501,"Tika makkuliai ri Ujung Pandang, jaji masagalai lisu ri bolana. Engka wettu lisui ri bolana pa' maddani ri tomatoanna. Pas na kero engka toni daengna ruane, yaro daengna ko elo'ni lisu ri onrong jamanna ri Daya, sangi ri ebbukangna anreang ko ri emmakna, nappa ri tanai topi keda engka empa doi'na ato elo'i doi. Tika tosi ko elo'i lisu ri kos na, de' na engka manna kaciceng ri ebbukangi anreang, na de' to na engka ri tanai engka mua doi'na ato de'. Yaro tomatoanna de' siseng na arengi doi' ko de' na milllau. Padahal Tika seharusna de' gaga doi'na, na parellui ri areng doi', pa' de'pa na majjama, na laing tosi kero ri bolana yaro daengna na parutusu' ladde. Terrimi tu kasi ko lisuni menre ri kosna, pa de' gaga tau tajengi lisu ko ri bolana.",narrative
497,"Macai' mancaji hal biasani bagi taue, macai mulle terjadi nasaba' engka saba'na, tapi engka to na lori macai' de' ri sanna-sannai. Mulle jaji de' biasa hadapi yaro emosita tiba-tibae. Makkoe penyebabnya biasa emosi de' e ri sanna-sannai. Seddi, stres yae paling maega saba'na mulle jamang ato hal lainge. Dua, sindrom pramenstruasi biasa na kennaki siminggu ato dua minggu sebelumta macarepa. Tellu, kurang tinro, yanaro parellu laddeki matinro minimal lima gangkenna aruwa jang seddie wenni. Eppa, de'na perhatikanki taue, wedding jaji pole biccuki ri pakkoe, lettu'ki maloppo sangi elo'ta mani riita. Lima, gangguan bipolar yaro tau na lori tiba-tiba berubah. Enneng, idi' taue de' na mulle makkeda teama ko engka tau suroi ato millau tulung. Pitu, mulle jaji idi' tau sangi' elo' mancaji matoro'i tau lainge, kurangi laloki. ",expository
874,"Engka seddi istilah rilaleng massilong taue riaseng persahabatan sehat, yae artina massilongki tega mulleki mabbere dampak positif, kekuatan, na kedamaian ating, pole seddi lokka ri seddi tau lainge. Massilong makkatenni peranan loppo lokka rialeta, meski terkadang masaraki nataro. Ne' pada akhirna massilong mappadai pentingna sibawa kesehatan menta. Silong mamello pada umumna yaro tau paling matongeng ato de' na engka mabbelle sibawa aga na paue. Lebbi napilei jujur sibawa niat madeceng daripada niat caritaki ri munrita. Selain jujur, mulle toni ri teppeki. Paling cocok ladde'ni ko engka sahabat sehat ta, mulle ri silongan maccoe' lomba, arengki informasi penting, maccoe' relawan massilong, na lainge. Berdampak positif ki madeceng sibawa silongta lokka ri lingkunganta, iga tau tea. ",argumentative
452,"Masserobot antrian mancaji ni abiasangna sebagian tau ri linoe, khususna tau makurang siri' e. Antri mancaji terapi untuk sabbara na kendalikan aleta. Penting rijama na mulleki matutui ko engka ri runtu' masalah. Meski makkero, de' na yamaneng taue mengerti, betapa mello'na ko mengantriki nappa ki lokka makkamaja' ri kasir e. Pura wettu lokka ri supermarket, iya' karanjengmi ku pake, na yaro ibu'-ibu' e, troli ri sorong-sorong napake. Pas ta mengantri tappa na sorong trolina lokka ri kasir e, nappa lokkani ri ceddena tettong elo' makkamaja'. Padahal maega ro mai tau mitai ri munri, na de' to na mappau aga-aga keda mapperri-perri. Langsung bawangmi maju, na alena paling rimunri lokka kero bahkan de' na antri. Menurutku de'ma na maga ri serobot antriange ko engka saba'ta na ripaui lokka ritaue, supaya yaro taue de'na makkita ja' lokka ri alena tau masserobot e.",argumentative
494,"Akkoe ri linoe, engka dua tipena taue engka ri aseng introvert na engka to riaseng ekstrovert. Introvert de' na lori eggangi makkumpulu' siawa tau de' na issengi ato maega tau, na ekstrovert na lori sisengi siruntu sibawa tau. Makkoniro iyya sebagai tau introvert, ko engka tau lokka mattoana ri bolaku na de'i tomatoanku, maja' siseng pappineddingku, mappada sedding ko elo'ka lari, apalagi yaro toana maegae pakkutanana. Pura wettu engka toana mangngaribi na engka, na mabbenni ri bolaku, monroka iyya ri kamara' matinro na de'na ku manre wenni. Cai'ku sedding sibawa aleku, maga na mu masiri' makko lokka manre ri bolamu, pa' matu haruspi ri olli manre yaro taue sebagai basa-basi, lainge de' ku lori manre naitaka taue. Ja' pa ri sedding mancaji introvert ko engka toana de' ri undang lokka mattoana, elo'ki macai', maja' ki tu, ri sesse amma aleta macai'. Pokokna de' na ri issengi aga elo' ri pigau ri bolata.",argumentative
923,"De'na cedde makkunrai elo' gugurkangi kandunganna nasaba' maega alasanna mulle ri tarima. Meski ri Indonesia aborsi liwe' ri atteangna, ternyata mulle mua rijama yae aborsi untuk kondisi darurat mappada yaro tampu'na bahaya untuk nyawa emmak na janina, serta untuk korban pemerkosaan. Ri isseng keda aborsi ri atteangki jamai nasaba' maega dampak ja'na untuk tau gugurkangi kandunganna. Apalagi ko yaro tau subur, mappada sideppe bolaku elo'i na gugurkan anakna, nasaba' maega siseng anakna, na sangi' beda dua taungmi umuru'na. Manreni maega pandang, minung sprite, ne' terrnyata yaro ana'na tuoi malampe' sunge'na. Koni ri isseng keda maega anak maega to rejeki. Na yaro anak merupakang dalle pole ri puange, puange pannessai dalle'na tiap tau, na puange topa pannessai magapi na mate tiap taue.",descriptive
279,"Mila ri salai ri emmakna wettunna umuru' 6 taung. Akkero lisuni pole massikola na engka tau sappai jemputki lisu. Lettu'na ri bolan naita tau maddeppungeng, matei emmakna. Padahal nappa-nappai messu pole ri rumah sakit, na ri nasuang topi tahu kecap ri emmakna riwenni. De'na gaga emmakna,  yamiro esso terakhir mullei makkemma. Seminggui ittana de' na mattama massikola sibawa lokka mangngaji. Esso pertama lokkai mangngaji engka silongna, makkedai de' na gaga emmakna, piddara pa yaro silongna. Lokkai matu gerak jalan ri 17 Agustus, na de' si gaga emmakna maddokangi sibawa silongangi lokka. Padahal yamaneng silongna maccoe maneng emmakna. Makkoniro kasi' ko de' gaga emmak parutusu'ki, bapakna kamase-mase to naita mannasu ko ele'i nappa lokka massappa doi'.",narrative
638,"Pappinedding matau' elo' ri caiki ri tau lainge ato matau'ki ri bentak tau lainge, mulle jaji mancaji lasa mental, tapi' de' ri ulle mebbukan diagnosis aleta tanpa lokka mapparessa ri tau ahlie. Idi' rupatta tau pasti puraki ri sedding matau', yaro alami mua, tapi' ko matau'ki ri caiki padahal tania kesalahanta, makkoe gejalana biasa ko nakennai riaseng lasa menta. Engka riaseng gangguan panik, merupakang panik tiba-tiba de' na mannessa lokasi na wettuna, mulleki panik nappani malippuno, tallua, na sesak. Post-traumatic stress disorder, yaro ri ingngerrang maneng kejadian riolo pole ri alami, na yaro ganggui aleta paling maitta 6 uleng purata na kenna yaro kejadiange. Engka topa riaseng mitau' mallempengeng matau' sisengki ri sedding mulle si esso bujuru' ri lalengna 6 uleng peddi ulu', ma'didi'-didi', na ma' dumba'-dumba. ",descriptive
485,"Macai'ki nasaba' macet nasaba' maega siseng oto ri tengngana lalenge, tentu tania ri maegana kendaraan na macet. Macet terjadi nasaba' kurangna tau elo' mappake ri asengek kendaraan umum. Di tambai sibawa pembangunan na appadecengan laleng napoji siseng macet. Terhambat siseng lalenge ko engkani oto tiwi' peralatan appadecengan laleng. Apalagi ko de'gaga polisi matoro'i lalengna taue. Appadecengan laleng sangi'na mala wettu paling maitta, yaro tukang na maega siseng monro kero padecengi. Entah nasaba' maitta prosesna ato maga. Biasa pura nacebbo lalenge, tapi' malai wettu siuleng nappa lokkai na tambal. Maksudku iyya ko elo'i ri padecengi siseng ri padecengi gatti, nasaba' laleng merupakang kebutuhan penting ripake esso-esso. ",argumentative
568,"Canggina teknologi makkokkoe, maegani tau lebbi napile mabbalanca online daripada offline. Manna barang eletronik lebbi napilei melli hp online, padahal maega siseng risikona melli hp online. Maega tau nakenna tipu pole toko ato kurir nasaba' melli hp online. Berharap toni hatina lettu hp na, ternyata lettu dos lise'na kosong ato sampah. Iga tau de' na mapeddi atingna, elo'ki ri sedding kerra. Tapi' ko ri pikkiri'i idi' metto salah, mateppe melli ri yaro tokoe. Lainge, melli hp online lettu hp yaro maja'e, ato engka reppa'na. Elo' ri parewe' lokka ri tokona, mawatang siseng prosedurna. Jaji akkoe, lebbi mello ko lokkaki melli agaga offline, apalagi ko engka mua wettu kosongta, na makawe' mua pabbalu'e pole ri onrongta. Ko melli offline ki, mulleki katenni memengi, paressai agaga rilaleng hp fiturna. Marini melli hp offline.",persuasive
108,"Ko idi' ri lorie mammeng, cocok ki ma wisata ri empang e. Mita wae na mangkalinga wae maccolo, biasa na jajikan tau pabbura untuk mappalenynye sara. Onrong wisata engkae lokasina untuk mammeng ri asengni 'Ayo Mancing' ri kota Batu, Jawa Timur. Ko bosangni ma wisata ri maega tau na marukka topa, lokkani mammeng. Mammeng onrongna tau elo' e fokus tikkeng bale. Jaji embaki lokka mammeng ko elo' ki onrong wisata masinoe, weddingki tunu baleta akkero, wedding topaki tiwi' lisu. Cocok ladde untuk idi, elo' e masennang nyawata na elo' ki makkabbeang peddi ulu. Maega topa rupanna bale meddingnge ri meng, cukup passadia doi' untuk waja' yaro purae ri pala. ",persuasive
367,"Mateppe ato yakin ri Yesus Kristus merupakang aggurung pole ri agama Kristen. Yanaro mateppe ki aggurung, tuo, sara, mate, na tuona paineng Isa Almasih. Akkoe haruski mateppe makkeda Yesus na salamakan manengni ummatna pole ri dosana. Mateppe ri maksud e koe, riasengni syahadat. Mateppe lokka ri Allah Bapa, Yesus Kristus sebagai anakna Allah na Roh Kudus. Mateppe keda Kristus mate, no' ri alam barzah, tuo sih, nappa menre ri soroga. Mateppe ri kekudusan Gereja na paddeppungen tau-tau kudus. Mateppe topa ri apolegenna Kristus kadua, esso penghakiman, na asalamakenna ummat mateppe e. Yamaneng yae eppae haruski tepperri ko mancaji ki Kristen, yatonaro de' na wedding ri allupai.",descriptive
644,"Matau' lokka ri tau lainge nasaba' mulle jajiki elo' na cairi, padahal malopponi ri isseng toni tegae sala na tongeng. Parelluki riasenge konsultasi sibawa tau maccae ribidang kesehatan yasenge doktoro. Berarti mulleki runtu' riasenge konsultasi na rievaluasiki madeceng. Doktoro' mulleki na areng psikoterapi suportif untuk balingki manajemengi stresta, mengindentifikasi gejala, na matoro'i aleta. Ko engka na runtu' riasenge indikasi, mulleki na areng riasenge pabbura untuk aleta na mello ri pinedding na balingki murai lasata. Sebagai anjuran, parellu sisengki caritai yaro ri pineddingie lokka ri tau sideppe'ta yaro ri teppekie untuk palenynye manengi sarata. Ko nadukungki tau sideppe'ta, mulleki massu pole riasenge lasa mental. Parellu toi jamai yaro jama-jamang ripojie. ",persuasive
785,"Emetophobia merupakan matau' intens untuk tallua ato mitai tau lainge tallua. Yae rianggap sebagai gangguan kecemasan na engka pattanda khususna yaro riasenge lua. Nasaba' yae alasange engkana gambaran klinisna ri bingkai rilaleng fobia spesifik yaro emetophobia. Pasti maega tau maciddi ko mitai lua, lua tau ato olokolo', nasaba' yaro luae makebbong siseng, elo'ki tallua pastina ne' engka to tau na tahangi luana. Ma'tahan lua mullei mancaji malapetaka nasaba' ko ri tahangi mappada ko mabbereki tekanan lokka ri laleng aleta. Artina ko matedde bateta tahangi luata maka semakin matanre topi tekanan rilaleng babuata. Ko babuata de'na nasanggup untuk tahangi yae tekanange, maka kejadian maja' mulle terjadi. Jaji ko elo'ki tallua, tallua bawangni, manna idi' ato tau lainge maciddi luani bawang, nasaba' maja' efekna untuk aleta ko ritahangi.",argumentative
873,"Massilong sibawa tau lainge merupakang anugerah ri laleng selleng. Engka silongta adalah anugerah, nasaba' kehadiranna silongta de' ri mancaji tau masino rilinoe. Seddi silong mamello yaro dukungki ri suka na duka ri lalengta tuo, na yaro sala seddi anugerah paling maloppo rilalengna atuongetta. Yae ri laleng selleng parelluki silong yaro tiwi'ki lokka ri sorogana puang Allah ta'ala. Mappada massilong sibawa tau matanre imanna, na takwai sibawa Allah SWT runtu'ni pahala ko massilongki, apalagi ko ri accoeri perbuatan mello'na, ri paddeppungengki ri soroga matu. Kritertiana sahabat mello yaro sahabat paringerrangiki lokka ri hal madecenge, mancaji pakkatenita ko gagalki, mancaji penghiburta ko mapeddi atiki, mancaji pa'jello ri laleng buntu, ma'pagguru hal-hal mello untuk lino na agama, mabbere motivasi untuk senantiasa mingngerrangi puangta, na olli'ki mancaji hamba Allah SWT yaro taat e. ",descriptive
65,"Ri ruma sakie, taniama doktoro bawang akkero majjama. Engka ri aseng ahli gizi, yaro tau mannasu untu' na anre pasienge. Tentuna mi yamaneng na nasue na ukkuru madeceng, siaga ri pake, siaga na ri asengi sehat yaro anre na nasue. Jaji biasa na aseng taue de' na manyameng anre ruma saki, padahal yanaro anre untu' tau malasa supaya magatti i malessi. Tania cedde gajinna yaro pannasuna ri ruma saki, nasaba' maega tau malasa elo' na pa anre. Pas na nasu biasa na tes ki gare atasakenna yaro na nasue, malomo mawatang to yae ajjameng e, nasaba' haruspi taue macca marrekeng. Pastina to nacatat maneng siaga na pake pejje ato golla. Makessing ladde to yae jama-jamange.",argumentative
902,"Tau kampong merupakang sekelompok tau monroe ri seddi kampong, yaro gaya hidupna liwa' sederhana. Tau kamponge merupakang tau liwe' rukun, solid, kompak, sibantu-bantu, na assajingeng liwa' ri nomoro' seddikengna. Ri seddie kampong biasana seddimi nenekna, yamaneng tau rikamponge massessureng. Yanaro ko engka tau mate ato memmana ri seddie kampong, sedih ato marennui seddi kampong, nasaba' ma' sajing manengmi. Tau kampong na junjung tanre empi riasenge adat-istiadat, jaji sangi' ma' seddina. Tau kamponge maega tuo pole riasenge taneng-tanengeng, yanae mancaji assappakeng doi'na. Meski makkero tau desa ri isseng sebagai tau ramah, sopan, na peduli sibawa lingkungan na tau lainge ri sideppe'na. ",descriptive
317,"Nabi Yusuf As merupakang anak kandungna Nabi Ayyub As mancaji anak bungko pole ri seppulo seddi massessureng. Nabi paling ma gemmara' na ri arengi ri puang e maccai ma tafsirkan mimpi. Yamaneng ro sessureng na, mairi ri Nabi Yusuf, jaji ri abbeangngi lokka ri bujung e. Akkero ri selamatkangi ri pabbalu-balue, tapi' lokkai ri balu mancaji ata ri Mesir. Yaro matu ri elli ni ri menteri, bainena menterie ri asengni Zulaikha. Yae Zulaikha na poji Nabi Yusuf, mappammulani na goda, tapi ri tolak i. Macai' ni Zulaikha, jaji na ebbukangi Nabi Yusuf fitnah, jaji ri penjarai. Akkero matu' munculni kareba keda de' ma na salah Nabi Yusuf jaji ri passu' ni pole penjara. Engka seddi tau mimpi makalaing-laing na ri olli i nabi Yusuf untuk tafsirkangi mimpina, de' na jaji rakyatna Mesir seddingi ri asenge krisis. Ri akka' ni nabi Yusuf mancaji bendahara akkero ri kerajaan. ",descriptive
636,"Aflah anak SD biccu sangi'na mappau ri emmakna ko engka elo' na lokkai. Manna lokka ri sideppe bolana alias bolana nenekna sangi'na millau ijin ri emmakna keda elo'i lokka ri nenekna. Akkero wettue elo'i lokka tai, na yaro wc ri bolanami nenekna bawang engka, ri bolana accemmengmi bawang ri munri bolana, tapi' de' na runtu'i emmakna, jaji monroi na tahan tainna gangkenna engka naita emmakna. Lokkani yaro wettue mapperri-perri lokka ri wc tai ale-alena. Purai biasa lokka maccule-cule ribolana sibawangna gangkenna tette lima ri arawenge, na de' na issengi emmakna tegai lokka, ri sappa'ni maccenne, lokka ri onrong mangngajina, ri onrong macculena, bolana sibawangna na issenge emmakna, de' siseng ri runtu'i. Wennipi na lisu emmakna ribolana, na alena ale-alena ri bolana yaro pa' lisuni tette lima na emmakna nappa tosi lokka sappai, ri noko'ni lisunna. ",narrative
666,"Ko siruntu'ki sibawa asu baru ato asu liar, mariki hati-hati na de' ri panik. Asu liar ato lampa' yaro de'e ri issengi, biasana tea toi maddeppe lokka rialeta. Yaro asue mulleki na anggap sebagai musuhna, yanaro bahaya nasaba' napeppeng ammaki ato naokko'ki. Makkoe carana ko tea maki riokko sibawa asu, rimulanna haruski masennang ri ita, rileks ki na aja' to ritegang. Dua, leppe'i jaritta ri pinggangta, de' gaga tau na poji ko engka tau maddeppe ri alena lebbi-lebbi ko gugupki, de' siseng na wedding ri katenni ulungna. Tellu, aja' ri itai matanna, ko ri ita langsungi tappana na yaro asue de' na mello na sedding mulle jaji tassinggungi yaro asue na mappittau', biasa manggonggongni sadia lari elo' mokko'ki. Eppa, perhatikangi bahasa tubuhna asue, ko engka maddeppe lokka rialeta, de' na berarti elo'i ri sapu-sapu, ita-itaini dolo' bawang. Ko elo'i biasana yamua ro asue sapu-sapui alena lokka rialeta maddioloiki.",expository
789,"Setiap tau sangi'na maciddi ko engka naita hal de' napojie. Reaksi pertamana ko naitai, na angkalinga, ato na immaui yaro cakkoa, ri accoeri sibawa pappinedding elo' tallua. Meskipung tampakna lokka ri tau biasae, tallua mancaji kondisi de' na sehat, tapi' parelluki missengi ko tallua justru mancaji pattanda ko aleta mamello responna. Ne' iga tau de' na maciddi sibawa lua, nanre rilalengna babuata maburu' maneng bentukna, mappada buburu' ne' makebbong aromana, pasti maja' ni pikkirangta na riasengni lasa, meski sebenarna taniama lasa. Akan tetapi ko pura tallua mapeddi risedding ato maja' pappineddingta, sebaikna paressai aleta lokka ri dottoro untuk pastikangi kondisina aleta. Mariki sehat yamaneng, talluaki ko elo'ki ne' ko mapeddi risedding ko puraki tallua, embaki lokka mapparessa. ",persuasive
958,"Beasiswa tabbukka karia-ria, tapi' maega empa anak muda makkeda elo' makkulia tapi de' na daftar riasenge beasiswa. Maega jenisna beasiswa tabbukka tiap taung, apalagi hampir yamaneng beasiswa na arengi biaya tuo lokka ri tau makkuliae, bahkan ko engka anak na bainena ri tanggung toi. Ne' magai pale de' ri sappa beasiswa ko elo' tongengki makkuliah. Tanrang pentingna yae makkuliah, na ribukka maega beasiswa untuk tau elo'e. Magaki pale' monro masennang manna ri isseng mua riolo, kecuali ko tau makurang informasi de' mettoha namulle daftar beasiswa. Syarat utamana beasiswa yaro tau maccae, jaji ko maccaki elo'ki makkulia manfaatkangi ilmuta na ma'guru hal baru. Mariki magguru bahasa Inggris, na lainge. Mariki ma'sappa beasiswa na mariki makkuliah.",persuasive
214,"Mabbicara seddi pelleng Korea Selatan, sangi ku nontong yaro genge mattikkeng e. Ji Chang Wook mancaji aktor paling upoji ko mattikeng ri pellengna, nasaba' mello ladde alena, na macca siseng mattikkeng. Purai lokka Jakarta ri taung 2022, fanmeeting na Ji Chang Wook, lokka ka yaro wettue. Witanna pole mabela, liwa' metto magemmara ri ita tappana, mamello alena, sibawa matanre topa. Menre'ki maneng mewai ma' jama sebelumna berakhir, na pas na bageangku ma' jama na, na mello pa jaringna, mulus. Naita toa sambil macawa, liwa' siseng rennuku sedding, ceddeka de' ku ulle jokka kero ri panggung e na taro dumba-dumba mitai tappana. ",narrative
97,"Anre pole ri tasi' paling maega ri balu ri pasae. ri asengni doang. Carana nasu doang, maega to rupanna, tapi akkoe alo' ki mebbu doang nasu kecci pesse. Pertama pasadia manengni dolo baha'-bahangna, doang seddi kilo purae ri bukka uli' ulunna, gorengni cinampe siseng. Pasadia tokki lasuna cella, lasuna pute, golla, daung lemo, ladang loppo, kecap, na minynyak na wae untuk ma tumisi matu. Tumisi ni yaro bumbuna pada lasuna na ladang purae ri tettu, panokan toni daung lemo, tumisi gangkenna mabau'. Pattama' ni golla, ladang, na pejje, garui gangknenna rata. Tuppakanni yaro no doang e, tambai cedde wae, garui gangkenna ma kentala wae na. Tes ni rasana, nappa sadiani ri anre.",expository
