id,text,label
indolem-train-2290,"Mêak dêmu’o tu un ujên au,mblo RT @dellyellie: slamat mukmêi,kunyau kuwêt madêp kibo malêm mingau yo :) ",negative
indolem-train-1452,"Bilik oke, toilet ku ang bersih wc né ngen hordeng mendainé kulo",negative
indolem-train-2861,"Ruangan cukup nyaman. Standar Airyroom ba.tapi adê didik ku angnê awêi colokan didik, Wifi coa idup, biyoa agok kêmon, coa ade pnan gmatung bajau nak kamar mêndai. ",negative
indolem-train-3089,"Kamar mendai agok ngêi,ngen telavisi coa nam utuk mutêa file video kuni flashdrive.",negative
indolem-train-157,#Berito #Nasional | Demokrat mnilai keputusan presiden mêlêi kepastian: Sekretaris Fraksi? http://goo.gl/fb/5bWfLp,positive
indolem-test-296,"Yeee,uku bi têmuan lêgau Aa@RaffiAhmad igai dê ’’’’têbaik utuknu’’’’",positive
indolem-train-945,"Ade kulam renang walaupun utuk tun dewasa bae,ac sêngok,tv kabel ok,dapêt menem ngen kêkucêp.kracok mêndai ngen sikek,sayang kamar mêndai agok kêmon,bilik coa kdap suaro,fasilitas ade mushola,lift ngen kulam renang nilai tambêaknê,kutênê jijai ba.mokasiak Airy",positive
indolem-train-1196,Biyoa panêsnê coa stabil,negative
indolem-train-1227,"Menurut brita, #kacau Lion Air mênêa calon pnupang mêngiak,musak kantor kerno coa ade kepastian kuni maskapai singo milêak",negative
indolem-test-769,Sêno kamar mêndai ngêi,negative
indolem-test-191,"Menurutku hal dê paling pting nak yo adeba wifi dê kêmbiak gacang,lacêa nyên,kasua luyêk sepray bersih.anduk um,pnan bersih,kecuali toilet agok ngêi tapi coa ijai masalah.saluran televisi gi didik.AC nê coa ngêding.pnilaian pribadiku dêlapên koma lêmo per dêpuluak (8,5/19)",positive
indolem-test-989,"Kebersihan kamar mendai ngen bilik ku ang nyên, coa sesuai ngen foto",negative
indolem-train-1515,AC panês ngen biyoa paês Cuma têgoa bae.,negative
indolem-train-987,Uku senang video @YouTube http://youtu.be/67cjoHv_iqE?a Raditya dika Vs Syahrini lucu nyên rugai amên coa têmoton @Mata Najwa,positive
indolem-train-1429,"Nyaman ba,Cuma seprainê gêntai kêmon gi ngen ade kês awêi kês dalêak.",negative
indolem-train-2034,Acnê ku ang sêngok,negative
indolem-train-1129,Bilik baês .... dê ku ang nê kebersihan kamar mendai .,negative
indolem-train-600,"Namên coa ko,nak Jepang ade lowongan kêrjo jijai tamu acara nikêak palsu,luyên kuni dapêt gajai lai Rp. 1,6 juta/bilai dapêt kulo mukmêi gratis",positive
indolem-test-640,I o bae trus sapêi Syahrini jijai slawêi biaso RT @dedysatriono: endless conversation https://twitter.com/H_NinaJKT48/status/569033429062262784 ?,negative
indolem-train-3299,Ac nê coa sêngok,negative
indolem-train-3522,Lapang nyên..tapi biyoa panêsnê mênêa ksal,negative
indolem-train-366,"Resepsionisnê ramah,bbilik kulo nyaman,bersih,Cuma lemarinê agok ngêi,playanan jijai ba",positive
indolem-validation-231,#FAKTAnê anok jaman uyo coa nam idup coa si hp,negative
indolem-validation-316,Jijai ba....tapi kebersihannê gi ku ang...slimut ngen batêa nê kuning...minoi tnikêt igai...kebersihann,negative
indolem-train-2896,[News] Politikus Golkar : PDIP Mêngiak Budi Gunawan Coa Jijai nêlantik http://bit.ly/1AZcbCw,negative
indolem-train-2309,Wifi nê ku ang.ngen dau nyomok,negative
indolem-train-2198,Kamar mêndainê biyoa panêsnê usak,negative
indolem-train-3261,"Bênêa nyên Amên Hatta Memimpin PAN Slalu nak Nak bêak Bayang-Bayang Demokrat?"""" kuni @SangPemburu99: @M4ngU5il ... http://bit.ly/1vMAMmk",negative
indolem-validation-380,"Biliknê libêa, sprai ngen batêa ku ang bersih. Kamar mêndai kêmon. Tulung nê perhati kebersihan pnan tidua",negative
indolem-train-417,PDI-P Coa Bakêa Andalkan Popularitas Jokowi pas Pilkada Spok http://baranews.co/web/read/33671/pdip.tak.akan.andalkan.popularitas.jokowi.saat.pilkada.serentak ?,positive
indolem-train-1789,Bilik bersih tapi kamar mêndai coa terawat,negative
indolem-validation-279,"Slen! Dio Daerah pengasea bélas paling lai Indonesia, Wargoné mukméi Aking http://goo.gl/8DCmsz @tribunnews ",negative
indolem-train-2086,Demokrat Protes Pimpinan KPK Usulan SBY Coa Niliak Jokowi:  Fraksi Partai Demokrat sêmsal lakêak Preside... http://bit.ly/1vIWdom,negative
indolem-test-204," Tmulok HAMAS ,Lakêak pemritêak Nujai PDIP http://bit.ly/1KwhWtq Menko Maritim mresmi destinasi wisata Jalu... http://bit.ly/19NE7gD",positive
indolem-train-1915,"#BritaBlau: Aneh,Gêntai Menkumham Standar Dobel pengensahan pengurus PPP ngen Golkar? http://tinyurl.com/lagcrks ",negative
indolem-train-807,#Golkar #ARB Ricciardo sementaro paling gacang nak uji pramusim nak Barcelona http://bit.ly/1vPkARi,positive
indolem-train-3343,Ac nê panês,negative
indolem-train-2621,#BeritaTerkini: Aneh.Gêntai Menkumham standar ganda pengesahan pengurus PPP ngen Golkar? http://tinyurl.com/lagcrks  ,negative
indolem-train-2506,"Pelayanan bi baik,tapi kamar mendai coa bersih,kêa mbêngês ngen toiletnê..caker teh kulo bkê ok gês teh.. mukmêi pueng coa sbanding ngen gonê..",negative
indolem-train-433,"Hotelnê baês,playanan cukup ngen ku angnê ac ku ang sêngok",positive
indolem-train-2291,Kebersihan bilik perlu perhatian lêbiak. ,negative
indolem-train-2028,"Uku bi ngêding cigai nyaman tidua nak yo jak biyoa coa idup slamo bi lok si duai bilai. Nak bilai keduai, biyoa pêi idup.Pas keme têmnai masalah biyoa,seharusnê pelayan mêlêi dalên kêluwêa ngen ramah, coa si mêlbêm.Freon ac nak bilik bocor sapêi tupêak moi kêa keme. Masalah listrik, korslet amên ac ngen biyoa nidup.",negative
indolem-validation-358,"Kêciwo ngen pelayanannê,nak aplikasi masuk jam duai tapi pas sapêi ati nam masuk ade bae alasan Gi ade bilik dê ngêi sepai ati tênpap,kêa bilik ade gês biyoa pas pertamo kilai masuk dê lêbiak niênnê kracok mêndai samo skilai coa awêi anduk odol sabun mêmêcêm igai go mudêak tapi kêciwo",negative
indolem-train-986,"Lukisan dê uku mênêa o, jenis klaminnê bêi. au pasti si snang ba, nêgong nê trus ngen Afgan. Nyess. :I",positive
indolem-validation-99,HWD deary ngen Momo.... smugo jijai keluargo sakinah mawadah? (w/ Deary nak Gedung Golkar Jl.Maskumambang Bandung) ? https://path.com/p/4lfiQe,positive
indolem-train-3006,Politikus PDIP Madêak Megawati bi Dikriminalisasi http://ift.tt/1F6ihhP,negative
indolem-train-1080,"Fasilitas dê jnamin Airy vs kenyataan: 1. TV: chanel dau, tapi cao ade remot 2.Wi-Fi gratis: ade,tapi koneksi cênok utuk aplikasi kmirim pêsên kulo coa nam gmuno 3 AC: puês 4.kepatuhan ngen kebersihan pnan tidua: Cuma ‘nersih’ 5. Shower panés ngen séngok. Cuma ‘séngok’ 6.Perlengkapan pués 7. Biyoa mineral gratis : pués",negative
indolem-train-1156,"Biliknê dau nyên debu, trs bangnê coa nam kêmucai kuni lêm uku panik amên têtibo adê dê masuk. Kamar mêndainê wcnê kulo kotor awêi coa pêrnêak snupai ngen nêpel",negative
indolem-train-914,Demokrat mnilai keputusan presiden mêlêi kepastian http://ift.tt/17ZrApC #MentionsFor #DoraemonPic #STMkerasbosss,positive
indolem-train-1426,Pnan nê nyaman awêi bilik nak dasêi.ku ang nê Cuma tv nê ngen pnan cêmcuk listrik lêkat igê,negative
indolem-test-336,"WC coa fungsi,AC coa sêngok, kebut panês ngen lapu tidua nak bilik. Nêlêi gatungan kucai dê kidek, trs cucia patiak, smudonê nêluak gêmitêi sotos ribau padahal kucainê awêi kucai bilik biaso, Cuma ade awêi gatungan kartu nomor",negative
indolem-train-554,ciee dê ngêsok sêsamo haa @bangbily @raffiahmadigai romantis kulo gi abangku aa haa @realsyahnazs,positive
indolem-train-2154,"Mêsên bilik duai tapi klai nê coa srai,dau smut.kamar mêndainê dê do coa nam tnutup.coa ade ac Cuma kipas titik nyên,coa panês ba tapi agok sep bae.kutênê baês.",negative
indolem-test-421,"Ternyato PDIP gidong coa baik-baik bae.....padahal ayok yo madêak: do o hok Presiden, keme mêgo jano bae do o... http://fb.me/2NQHjOiRR",negative
indolem-test-522,"kulam nê kotor, free meal nê coa sesuai ngen daftar",negative
indolem-train-2333,"Uku têlat kêluwêa , harusnê jam duai blas. Uku kêluwêa jam satu..barang-barangku bi kêluwêa kuni bilik.nekerku kebijakan hotel awêi yo harus nê nêlêi informasi kilêak,",negative
indolem-train-377,Partai Demokrat mucép slamat ngen Partai Amanat Nasional (PAN) ngen pelaksanaan kongres PAN ke Pat ngen ... http://bit.ly/1CayO74 ,positive
indolem-train-1846,"Kasua ngêi,wc kêmon usuk,coa ade pengharum ruangan,awêi coa trawat,cet kêt bi têklupês.slimut kêboa ngêi,kran coa nam.tapi uku coa namên janoka bilik luyên kuni o beda,uku minoi gacang nêberes ipê dê perlu nêberes.",negative
indolem-test-871,Poros Muda Golkar ngeritik PM Australia - BeritaSatu http://dlvr.it/8fJlVh,negative
indolem-train-1206,Kebersihan tênikêt.,negative
indolem-train-2366,Smulên dê ijai pran Carol lêm pilem ‘Poltergeist’ mêningêa omor duai blas taun uyo jijai atau nak kantor the Paramount Pictures.,negative
indolem-train-3386,Coa de biyoa panês ngen gantungan bajau nak lêm WC. Seprainê agok ngêi walau didik.tapi luyên kuni o kutênê baik.,negative
indolem-test-80,Belek moi mesjid Al Mansyurnak jambên lêmo.eh ade Yani.kuwat skulah.,positive
indolem-train-2585,3. Gen Syahrini masuk lém kasus dugoan pemalsuan dokumen dé mlibat ketuai KPK coa aktif? ? #haloselebriti ,negative
indolem-validation-77,"Bi lengkap ber6, pakêi koreo awêi SMASH 2010, pakêi bajau couple kulo.. wuihh, atêi SB jedaarrr jedaarrr :v #SMASHatGFIdolJunior",positive
indolem-validation-46,"Pertamoné uku dapét bilik dé ac né coa séngok, trus uku komplin moi resepsionis, trus naliakné moi bilik dé baés.bilik dé blau yo nyaman, bersih,ade cahayo matai bilai dé ménéa sehat, ade kékucép(snack), biyoa mineral, kracok méndai, ngen kuténé. uku pués",positive
indolem-train-2597,Plapon kamar mêndai bocor perlu nêa.wifi coa sapêi.kyêu bang ngen kêmdan bi padang ngen biyoa jijai mon bilik ijai lêmbêb.Bnatang titik awêi smut dê muk kyêu cet timboa agok lêlai.uku mungkin mêsoa pnan luyên amên moi Bali igai.,negative
indolem-test-91,[Nasional] Diskon-nrayo ba bilai Rayo Imleknu ngen Lampion model Lotus Only Rp... http://gpon.co/gic65,positive
indolem-train-1285,Biyoa panês coa idup nak lêm kamar mênai,negative
indolem-train-1735,Ayu têkanjêt ngen sindiran Raffi Ahmad. http://bit.ly/1F4qiUu,negative
indolem-test-218,"Biliknê baês,pertamo kilai makêi Airy ternyato dapêt peralatan ngen kêkucêp kulo,Cuma wifi hotelnê coa nam nyamung..kutênê baês,ipê igai diskon 80%",positive
indolem-train-466,Kébilai Jum’at berkah ?? ? Kamulah takdirku kuni Raffi Ahmad & Nagita Slavina ? https://path.com/p/3bxVnP,positive
indolem-train-1432,Mêsên bilik utuk tun têlau tapi pasilitasnê sêbdio utuk tun duai.WIFI coa nam makêi.sêndio mênêm tapi coa si jêmlas gratis jano coa.Snako gratis coa namênnê ngasên,negative
indolem-train-1388,"Klongon pueng-gi stêkuk-pokus mêsoa hp-kêmliak sosmed,sms,bbm ngen dê luyên-maêp ade kato manis kuni tun dê snayang.",negative
indolem-train-2369,Saingo hal o ba sêmbab si butang kmuk do dirham utuk kmuk bnatang dê tenengeknê,negative
indolem-test-3,Cuma  besamo Mucêp  Mokasiak Charles Honoris http://bit.ly/1yQcWfy #JokowiJK Jadwal Padêt sapêi coa spêt ... http://bit.ly/1vQMAEj,positive
indolem-test-534,"Kêt bilik ngêi, channel TV kidek coa nam noton dau smut. Coa adê kêkucêp airy ngen suasano bilik coa si gaya Airy biru putiak.",negative
indolem-train-10,#miling su ang mênêa video ?Seperti Itu? nak pnan panês. Syahrini puês http://bit.ly/1LoBnnw ,positive
indolem-train-2481,"AC ku ang sengok, listrik sa êi bae mênêa tidua coa silêm,kucai bang saro mukok ngen têmutupnê",negative
indolem-train-3065,"Pnan nê nyaman,,padek,biyoa panês lacêa,Cuma wifinê coa nyamung ngen mukmêi puengnê coa tau asai slebiaknê kutê pa ok moi pnan tujuan awêi alun2 ngen dalê Braga tingêa panêu kekea,mokasiak Airy ngen raflesroom",negative
indolem-test-703,"Coa ade fasilitas kuni Airy,tulung nêcek igai.Bilik coa sesuai pesanan. Pas sapêi nêluak",negative
indolem-train-2637,Politikus PDIP Madêak Megawati bi sudo Dikriminalisasi http://m.jpnn.com/news.php?id=288525 ? #JPNN #Jokowi,negative
indolem-train-2119,"Ac coa bêpungsi normal,panês",negative
indolem-test-610,"Bi kêdau kilai, cito têko ngen lalu, tapi coa dê do dê bêratai’@RickKarnadi top nyên. Ko brasea!!",negative
indolem-train-2177,"Mêak lalau igai kuni idupku, uku makau uku coa sanggup idup coa ade ko:’)",negative
indolem-validation-177,"Pelayannê coa ramah,amên ade tamu coa si nêmbês moi biliknê.maso itê masên tapi..",negative
indolem-validation-383,Biyoa hotel kémon coa nam istirahat kerno hotel pakéi acara nikéak bilik awéi gumok ngen kélém ,negative
indolem-train-1269,"Tip ko memutuskan lok lalau,tip uku memutuskan coa pêrnêak belek,takdir awêi (memakso)itê têmau.
Bogoa!",negative
indolem-train-2247,"Dêlapên blas persen stom dau dê jijai korban têi burung,kerno warno milêak adeba warno faporit burung lok mising.",negative
indolem-train-1028,Anis Baswedan: skulah harus jijai taman dê menyenangkan http://dlvr.it/8kz15H ,positive
indolem-train-1374,Kotor mukméi pueng méi gureng bae. Tapi mbéiné baik ngen ramah,negative
indolem-train-116,Mukmêi gratis...#undangan (bêsamo indrie nak Gedung Golkar Kota Bandung) ? https://path.com/p/3RnrEF,positive
indolem-train-2221,Sapêi ko sadar niên amên dê ko temuan Cuma uku pnan nu belek?? ? Sadis kuni Afgan ? https://path.com/p/12VKe6,negative
indolem-train-2174,#Lounge Anok omor tujuak taun yo hobby mém stom gégara tiakné http://dlvr.it/8mdY2Z #Assadiqulhaq,negative
indolem-train-307,Ade saatnê nak ipê itê harus ikhlas jano dê ipê smayang utuk lalau..au memang gis! Tapi do o demi kebaikan awdk tê dewek. :) ,positive
indolem-train-607,Aminnn 100x RT @RealMesha_17: ya Allah knabul ba & Aamiini kutê  Du’o Harapan @Lady6igi magêa  aduknê @RaffiAhmadigai #janjisuciRANS,positive
indolem-test-978,Biyoa panês coa si.duai kilai têmalêm duai duai nê têmau kasuanê,negative
indolem-train-2507,"Gegara tingêa spur jijainê kênek bis -_-"""" (at Kantor Pusat PO Sumber Alam Kutoarjo) ? https://path.com/p/1FJmKw",negative
indolem-train-3571,"Biasonê. Remot ac coa fungsi.Pêi dêbat yo uku kêciwo ngen Airy,Biasonê dapêt tanomatai kuni Airy,dêbat yo coa mukkelet,welcome snack bae coa si",negative
indolem-train-2464,Bbm nê gêntai coa deliv2?gêntai ? au usak hp Dinda: ( http://ask.fm/a/bn9d5p0m,negative
indolem-train-2836,"Bilik kêmon, prabotan bi tuai nyên",negative
indolem-test-447,Ac ku ang sêngok,negative
indolem-train-2755,Wifi né tulung kénwét sinyalné ngen ténaméak bandwithné,negative
indolem-train-2180,Bilik ja ang nersih,negative
indolem-train-1554,"Tambêak=bilik lai, go mdêa, ade kulkas, pnan tidua baês. Ku ang =wifi coa nam nyamung pas nak bilik,saluran tv coa baês, remot co ade butau. nilai tujuak per dêpuluak",negative
indolem-train-1014,"amên ade niat, pasti nam""""@_tiwi22: Ihhhh lok awêi raffiah dê adê nak @TheBlusukan lok kêmliak abang @RaffiAhmadigai langsung,,, FamilyRaffiah17",positive
indolem-train-1825,"Keteresedioan biyoa nak yo sêbênêanê dau,Cuma kêmon coa baik.Posisi lêm bilik dê coa si lapang kulo coa nam utuk uku sbagai umat muslim utuk manêu ibadah. Serto perlu kênliak igai masalah pnan tidua ngen toilet,kerno nak pnan tiduaku ade kês buk kuni tun sê atiyo ngen kulo nak toilet gimasiak ade kês sabun ngen bros epen kuni tun sê atiyo serto pas gidong mênai têtibo ade lipên.Pnan yo cocok utuk backpacker dê meker biaya.",negative
indolem-train-1913,"Pertamo masuk sprai agok mon minyo angin..mungkin kuni dê pêi kluwêa,,tapi sêgro gênitêi pas bi nadêak..oh au..biyoa panêsnê ku ang pungsi...tapi pnannê tenang ngen nyaman...mokasiak",negative
indolem-train-325,Lêmo keuntungan coa mukmêi http://bitly.com/1anbCGV,positive
indolem-train-1942,Uku telpon moi pnan nê hp coa ade jawaban uku magêa mini jam duai blas kêbilai ternyato bang kandang têkucai...uku coa nam têmalêm nak di......smudonê uku mêsoa hotel igai...uku kêciwo kerno uku bi mbin kluargo....,negative
indolem-train-733,Smanêi kten calak amên.... (nadêak dêpuluak)( 10) ? 1. rapi 2. Makêi bajau koko 3. Sudo mêndai 4. Coa buntu 5. pitar 6.... http://ask.fm/a/bqbeoa96,positive
indolem-train-2635,"Jibêak mêmain prasaan tun dê serius. Sabênê si lalau niên.Lêbiak sabên igai, pas ko lok serius ngen tun luyên,si mêmain.",negative
indolem-train-2922,"Malêm mingau têtibo’’’’mêndai, makêi bajau rapih, um sako ku lok mêdiak, pas tênanye? (w/ ubaid) [pic] ? https://path.com/p/3l3OyB",negative
indolem-train-2984,#News (Kukêa Hambalang) Demokrat Protes Pimpinan KPK Usulan SBY Coa  Niliak Jokowi http://dlvr.it/8dYkN0 #Assadiqulhaq,negative
indolem-train-1341,Padekba.Cuma acnê ku ang sêngok,negative
indolem-train-3532,"Bilikné kémbiak tajêm mbon karbol, uku curiga freon dê bocor.tulung kênliak jibêak sapêi ade dê keracunan.Mokasiak #101 ",negative
indolem-train-3121,Sudo yo sapéi waktauné uku miliak lalau ko péi sadar; bel o uku spét kémbiak cémito ko.,negative
indolem-train-1304,"Bilik bêngês,pasilitas biyoa panês nak tikêt têlau coa si, telpon kulo coa..tapi pegawaainê ramah niên..",negative
indolem-validation-309,"Proses masuk an,padahal bi jam 15.30.nbanding Airy luyên dê pêrnêak uku magêa,uku nak pyo coa ade merek Airy awêi nak batêanê ngen perlengkapan wc.nak pyo kulo coa si sêmdio kêkucêp lem kutak awêi bilik Airy dê pêrnêak uku mêsên ayok yo..layar tv coa jniak..",negative
indolem-train-384,"Nyaman,ngen bilik dé lapang. Wifi nam ngen lokal ngen nam Wifi.id.Akses moi sarana péting kulo pa ok.",positive
indolem-train-855,Beauty class têêêê (@ PT Pegadaian (Persero) Kantor Wilayah V Manado) https://www.swarmapp.com/c/hHHhj6m4zDc,positive
indolem-test-197,Teh ijo nam tmaên asai nyemen jijai ko nam meker keputusan dê masuk akêa jano dê bakêa ko muk. [The Nutrition Twins] ,positive
indolem-train-1417,Kêkucêp coa si ne.jano kêrno uku masên pakêi promo lêmo puluak %?,negative
indolem-train-2864,Biyoanê kêmon nyên..kêa ngêi coa nam utuk semyang.,negative
indolem-test-123,"Uku bi têlau kilai têmalêm nak pyo. Pnannê stimpal ngen go nê. Bilik bersih, kamar mêndai kulo bersih Cuma bae slalu ade masalah ngen biyoa panêsnê. Kutê nê padek ba",positive
indolem-train-2159,"Bilik ngêi, sprai warno nê kuning –kuning, batêa nê awêi batêa an/usak lêm nê, mija bilik usak awêi mija kês, AC coa usak, bilik ngêi, dê jmago hotelnê ombong. coa rekomen ba.",negative
indolem-train-2264,Bersih..nyaman utuk tingêa têgoa..Cuma biyoa panês agok an.mungkin kerno dau dê makêi..kutênê bi padekBersih.,negative
indolem-test-68,Muk duai gelas biyoa ayok mukmêi têmulung udi têmu un bênêk awok ngen milok awok gmuk. [American Chemical Society],positive
indolem-train-1739,"Kêciwo kêciwo nyên..biliknê ngêi,mon kamar mêndai sapêi luwêa,sprai mon eteng,padahal pêi masuk bilik têlau jam..bi nêlapor ngen playan tapi si madêak coa ade bilik luyên ngen coa usaho utuk mêrsih bilik.. mêsên duai bilai têpakso uyo kêluwêa coa kulo ade gitêi rugai nê...pêi dêbat yo ba dapêt Airy dê mênêa kêciwo nyên...",negative
indolem-train-3479,Bilik kêtennê coa tekurus ku ang bersih.,negative
indolem-train-2782,"Bahayo, akun twiterku nyakut nak 3 hp tun :v Nepas akses kilêak~",negative
indolem-train-1738,Kalimat ‘Bi mukmêi ati?’ adeba urutan pertamo bêtanye têlat waktau PDKT.,negative
indolem-validation-24,"Amen si niên sayang,si coa gi bakêa lalau têmingêa.jano bae alasan nê. :) ",positive
indolem-test-604,Bilik cukup lapang..kamar mêndai ngêi,negative
indolem-train-302,"Kabar baik slawêi! Dêbat yo, @SunsilkID kloknê ko ade nak video klipnê Afgan ba. Lalau Prikso Dio: http://www.hairfashion.me/livelymoment/",positive
indolem-train-2776,Biyoa panês nê coa pungsi,negative
indolem-train-755,"Awêi ipê pun kulo,skulah o peting.Pendidikan têp nomor 1 . #Ganaskustik - @CJRisCJR ",positive
indolem-train-1299,"Shower biyoa panêsnê coa panêu,menai biyoa sêngok..Ade lepes,semut ngen tikus.ijai gu ok",negative
indolem-train-3518,Kuté baés uku nyap nyaman Cuma ku ang né petugas ku ang siap lém murus bilik awéi gémitéi biyoa menem ngen kékucap serto alat mendai,negative
indolem-train-3,"Tip hpku saêi,uku maêp do o kuni nu.:)?",positive
indolem-train-1236,"Snang nyên dapêt kêkucêp tamuak kuni Airy.Lokasi hotelnê baês,pa ok ngen tngêak kota,Cuma ku ang luyêk didik batêa nê hihi",negative
indolem-train-51,@rifai_rifaiplc: @PrincesSyahrini gen padêak niên dê dio woi @Official_SYR @BarbieSyahrini @Pr1ncesSyahrini,positive
indolem-train-1164,"Tas Hermes Rp 1,5 Miliar Syahrini nakêi blanjo sayur:si ade ijai mênêa rami tun dau... http://bit.ly/1Lopq18 #lencarmalau ",negative
indolem-train-3142,"#Madiun I têatêi ngen stom yo,mbanam coa tau kêrwên hmanêunê",negative
indolem-train-292,"Biliknê baês. Tapi nyomoknê dau nyên. Adê kulo sa ang lawêak nak plapon bilik ngen kasua. Utuk kamar mêndainê, biyoa panêsnê harus mbot kilêak kêdau menit baru panês ngen wastafelnê bocor. Utuk mukmêi pueng, menu sederhano tapi baik. Luyên keceku, mokasiak kêkucêp (snack) ngen kracok mêndainê au. Kutênê ngen nilai baik! Smugo tambêak dau promo airy:)",positive
indolem-train-1194,Nelayan kuni kédau daerah berunjuk rasa nak kantor Kementerian Pertanian. Simok léképné lem #KompasKébilai pkl 11.00 WIB ,negative
indolem-validation-181,Snang ba.Cuma bae kamar mêndainê ipê igai wc nê flashnê usak ngen agok ngêi jijai bêbênêa coa nam makêi.ade deposit lêmo puluak ribau walapun sudo yo nelek.,negative
indolem-test-83,Postingan tlat . Akhirnê têmau Jokowi ngen Ahok nak kantor gubernur DKI? (at Kantor gubernur DKI Jakarta) [pic] ? https://path.com/p/1nZ8Fr ,positive
indolem-train-1349,"Kutê bi jijai ba,Cuma coa dapêt snack(kêkucêp) sesuoi ngen dê tênawêa.mukmêi pueng sêkêdarnê",negative
indolem-train-1093,"Pertamo masuk bilik,TV coa cam idup.trus minoi baliak bilik dê tv nê coa de masalah tapi kamar blau nê si sêmyap ngen baik...kêa gi bênêi...mon bilik ku ang um pasilitas ngen kêkucêp coa si.waktau o coa ade dikup tun pegawai dê dulai ngen masalah o.ade sinêa matai bilai dê masuk kak kêmdan titk..coa ade hordeng jano tmutup kaco utuk kêmu ang sinêa dê masuk o.mgangau nyên.smudo nê uku minoi belek moi bilik dê pertamo trus minoi siaran tv nê baik.mon kamar mêndai kulo ku ang um tapi amên bi sudo nakêi monnê nyêp.luyên kuni o jijai ba.pnan dê nyaman tenang utuk istirahat,pagawainê rêramah ngen ade dopoa dê sêmdio kupo teh+minuman cereal gratis duai puluak pat jam.",negative
indolem-train-1107,"Kêciwo dê jêmagainê kêrno itê têkonê bi kêlmên ngen gi ade kêrjo belek igai moi hotel bi jam sebelas kêlmên,kêrno gêlsung klongon jam sebelas.kêbilai pêi mêsoa kêmuk pas jam duai belas gidong mendai penjagonê pogoa gêmtuk ngen papêa usak coa sopan itê madêak gi masiak siap2 kilêak agok mêngiak si madêak mêak an igê  do o tun bi têmungau nak muko bilik",negative
indolem-train-179,"HWD handimomo&deary ?? !!!? (w/ Hendra, habibullah, ngen lêmo luyênnê nak  Gedung DPD Golkar Jawa Barat) [pic] ? https://path.com/p/2VCeI1",positive
indolem-train-1795,Coa ade Kêkucêp(snack) nak bilik Airynê,negative
indolem-validation-338,Pas Sekula Cuma Untuk Ijazah http://bit.ly/1AEAWAF #HotThread,negative
indolem-validation-81,"Du’o indok bapok o ba lêbiak kuwêt ngen mustajab, go ba tuak têbo o gi ade.””kingêt, têbo o lalau coa an igai.",positive
indolem-train-124,Mên makêi bajau dê baês..bajau dê ndau ngen member2team K3  ?,positive
indolem-train-574,"Padek kan jijai pengecer Amadeus..Bi Dapêt tarif bajau,dapê caci kulo! Jerkainê Jojol. =))))) ",positive
indolem-train-551,Burung-burung ngang méléi 'hadiah' ngen titik dau dé galok méléi upanné. http://bbc.in/1LH6Ak3 ,positive
indolem-test-63,"Pnanê bersih nyên ngen nyaman pelayanan dê ramah, Cuma bae biyoa panêsnê coa idup.",positive
indolem-train-2619,Bilik nê lapang..kebersihan ijai i o.tapi kerno lai biliknê nyaman nyên,negative
indolem-validation-33,"Utuk kebersihan bi jijai ba. Ac agok sêngok coa awêi pertamo kilai uku mêsên bilik nak pyo. sprai kulo blau ngen bersih, mungkin Cuma slimutnê bae dê perlu gênitêi kerno bi agok kidek. utuk barang nak bilik awêi mija jano kelengkapan luyên gi agok ade debu kten awêi hotel tuai kerno prabotnê kten ku ang kuwêt.",positive
indolem-validation-130,"Semangat lok ja ai tetibo mukméi cigai tingét dénio. Bersabarlah, ité Cuma nam merancang hm:')",negative
indolem-test-495,"Mêak Cuma knamnu tmimoa indau bae tapi ko têmingêa lalau,ngê auk,ngen coa tanggung jawab ngen kêmasai yo. :') ",negative
indolem-test-599,Jijai ba tapi batêa Airy nê agok ngêi,negative
indolem-train-2810,"Bilik nyaman.pegawai ramah.Cuma wifi error bae,mêsên mukmêi pueng sapêi jam dêpuluak ati sapêi,maso lok ningêt trus.lapu bilik ku ang tê ang",negative
indolem-train-1125,"Coa jijai têmalêm,waktau têko bang gerbang tutup rapêt,nêcit belnê coa ade dê mukok",negative
indolem-test-1,#Sports Slawêi Golkar Makassar Nêlêi Lêmau Keprotokoleran http://dlvr.it/8g0jXf #Assadiqulhaq,positive
indolem-test-34,VIDEO : dio ba stom imét Energi Egrecif Karya Mahasiswa Teknik Unhas: Jusuf Kalla lok? http://goo.gl/fb/fqWSYj ,positive
indolem-train-1081,#Brito: PDIP coa lok Andalkan Figur Jokowi di Pilkada 2015 http://bit.ly/1AZKXvB,negative
indolem-train-491,Cuma ko ngen uku dê namên tai cito dê itê têmuan * eakk=))?? ? Untukmu Aku Bertahan kuni Afgan ? https://path.com/p/464y1W,positive
indolem-train-2497,"Tmunjuk Badrodin, Bamsoet Dmugo ade Deal Jokowi ngen PDIP: Amên PDIP diêm2 bae, jêmlas bahwa deal-d... http://bit.ly/1vR9cEw",negative
indolem-test-694,Nyaman ngen strategis.. cuma kamar mêndai ku ang bersih...smugo lêbiak baik igai. Mokasiak Airy,negative
indolem-train-468,"Bilik bersih.ac sêngok, tv bepungsi.tapi bang kamar mêndai coa nam kmucai.resepsionis ku ang ramah kracok mêndai Cuma nêlêi do utuk têlau bilai padahal harusnê tip bilai dapêt.",positive
