id,paragraph,author_id
1298,"Tampak na ri Tawang. India ri negarabagian Arunachal Pradesh. Tawang Monastery antu mi biara paling lompo niaka ri India nampa nomorok rua (2) paling lompo ri lalang linoa lekba na Istana Potala ri Lhasa, Tibet. Areng langka langka na anne vihara yaa antumi Tawang Galdan Namgye Lhatse. “ta” artina “kuda” , “wang” artina “terpilih” antu siagang ngi na bantung kata kata “tawang” antu arti na “lokasi ni pile aa ri jarang nga” ‘gadan’ arti na “surga” , “namgyal” arti na surgawi nmapa “lhatse” arti na “ilahi” . Jari arti na battu ri anjo areng na vihara yaa “tampak ni pile ri jarang antu mi suruga na linoa”.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2278,"Nakke lekba salah antama toilet, antu nakke ku tamai toilet baine. Anne kejadian na taung lalo, pas na ri ulang November. Nakke siagang Sahabat ku memang sanging siagang ki moterek, punna memang sahabat ku nakke sigappai wattu moterek ku todong. Kah sistem na kantorok ka antu shift shift tongi. Katte arah moterek maki mae ri Bekasi, mingka antama ki wattu mangaribi jari sengka ki rong mae ri Burger King mae sholat mangaribi. Kejadian lucu na anjo lekba na sholat ki. Nakke mae ri toilet ka anjo memeang tena niak ni tulisik baine atau burakne, anjo tempelan stiker ji mingka bedai warna na. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3711,"Ri abad- 19, pembiakang na kontes Miong sanna terkenalna. Ka jai tau ngai miong baji' ka tanjana siagang baji' bulu na. Mingka ri paranakkang selektif, ri kammanne Miong Persia kullemi ri gappa ri lalang macanna warnayya. Pietro Della Valle, na erangi inne Mionga ri Eropa sakitara’ taung 1620-ang na panjari Miong a’bulu la’bu paling partamayya ri Eropa. Miong a’bulu la’bu battu ri Persia, Turki, Afghanistan, na Miong Eksotis lokal maraengna ri issengi sabage Miong “Asiatic” na sanna seringna ri paanakkang segang. Inne Mionga battu ro Mesopotamia nampa ri issengi sebage Persia na anne wattua nia’ki ri nagara Iran. Riolo anne Mionga nia’ bulu lango-lango accilla’na.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
3479,"""Wattuku ca'di nakke mi anjo passiri'-sirikang tau na. Tena ku tappaki kalengku akkana punna jai tau. Anjari ku u'rangi wattuku ri sikola SD ku riolo ri kalasak annang, niak jamangku ri pilajara' bahasa indonesia erok a'baca puisi ri dallekang na kalasakku. Anjo wattua ku sa'ring mentongi garring panggunga. Dinging mami limangku nampa assongo' dinginga. Tena ku a'biasa tampili' ri dallekang na tau jai, anjari anjo wattua ku pa'ssa mami kalengku a'baca puisi ri dallekang na kalasakku. Padahal na erok ma pingsang ku sa'ring na pakamma garring panggung.
Niak todong pengalaman garring panggung ku ri SMP ku na kana mami ka ngaseng agangku kamma mayat tallassa na pakamma garring panggung ri kalasak ku.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
304,"Lalang ajarang islam, hukuman untuk panggaukang pidana palukka iamiantu nipolong limangna, sabak Islam na anggap hartana iamiantu sala sekre hal parallu ni jaga. Kamma mi anjo, parallu niak hukuman setimpal untuk anne masalah paklukkakang.
Lalang bobok na tulisika Abdul Qadur kana appak imam mazhab, ulama zahiriya siagang syiah zaidiyah battuanna hukuman nipolong limanna battu ri palak sanggengna ujung limangna. Sabak ia beranggapan batas minimala limangna iamiantu battu ri karameng sanggengna cappak lalangna limang.
Kamma anjo, hukuman nipolong limanna tena na kulle ni terapkan sipak-erokta. Syeh Imam Al-Qurthubi lalang Tafsir Al-Qurthubi akkana ni paklanyakna iareka nipolongna tena ni wajibkan pantaranganna terpenuhi sikuntung syarat iamiantu tau niaka panggaukang, akklukka iareka tmpak nalukka.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
4881,"Passabakkang sibakji todo’ anjo punna niak tau tala eroki antri sallo. Jai kajariang tau ammakji nasabak niak tau teai antri, eroki silangsungngang gang. Deh ka nupancingi anjo towwa sollanna larroi. Salah sekre tampak biasa taua antri iareka di SPBU. Punna jaimi anjo oto antri, biasa niakmi tau tena na sakbarak njari appolong-polongmi antu mae antrianga. Kammai lekbak niak tau nabakji tau maraeng jiaka ri dallekangna nasabak teai nisare riolo nampa nassui dende. Mustina antri taua bajik-bajik, teako malah larroi, tenana na ngali’-ngali’ dende. Punna ia nipakaminjo pasti larro tonji. Anjari masalah, nasabak ia erok silangsungngang mingka ia todo’ ammakji ka ballisiki nasabak tena nisareangi tampak maju ka anjo ri dallekangna sumpadek kijai antri toowa konjo. Anjomi biasa pare herangi taua tenana siri’-siri’na ",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
731,"Pemandangan tena na biasa terjadi ri ruangan pattayangngang Lt.2 kantor dinas pendidikan Kota Bekasi. Sekre tamu niaka sementara attayang, tena na sengana angngonjok tai cammi niaka takbene-bene ri daparaka. “Waduh nakke angngonjok tai cammi”, Kanangna anjo tamu assala’na battu ri SDN Kecamatan Medan Satria, Salasa (1/3/2022). 
Gara-gara anjo, sapatuna na pakea anne tamua cakmara jari parallu na lappasak. “Nakke na taba perangka anne,” kanangna sambil akdakka mae ri kamara mandia. 
Tai cammi anjo niak inja nipakbieng  ri kadera pattayangangna sekretaris Dinas Pendidikan. Bahkan, rua tau pegawai TKK niaka ri meja dallekangna pakkebu Sekretaris Disdik pung seolah cuek mae ri tai cammika padahal rasanna buagang mae. 
Sanggengna barita anne nipanaung, tenapa niak manna sekre pegawai kebersihan antangkasi anjo tai cammika sumpaeng. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2784,"Anjo lokasi na Je’ne naung Bantimurung niak ri Taman nasional Bantimurung. Alamat na ri Kecamatan Bantimurung, Kabupaten Maros, Sulawesi Selatan. Punna erokki mange ri Bantimurung na tena niak oto ta kulleki naiki pete-pete. Punna battu ri mangkasara naik petet-pete mange ri terminal na Daya. Nampa naiki poe pete-pete tuju na ri Pangkalje’ne na naung maki ri Maros. Punna niak maki ri Maros kulle maki naik pete-pete tuju na ri Bantimurung. Nampa kulle naung maki ri dallekanna anjo niak patung palla-palla lompo ri rateanna gapura je’ne naung bantimurung tena sallo ri gappa tommi patung monye’ lampo ri cini. Anjo lambang na palla-palla ka anjari nilai sejarah na ka anjo tampa wisata na ri juluki areng The Kingdom Of Butterfly.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
3051,"Salah se're na ri ajaran ri lalang agamaku antu masalah Inrang. Ri lalang Agama Islam punna tena ri bayara'ki inrang ta anjari pa'gaukang kodi. Ka anjo inranga kammai janji haruski ri tappaki ri bayara'. Punna tau Muslim tena na a'bayara inrang, kullei anjari dosa sanggeng na tau na mate. Anne mi pappilajarang penting na isseng umat Muslim ka, ka niak dampak na sanggeng na ri Akhirat poe. Jai Ulama' na kana punna tena pi na lunasi' inrang na tena kulle antama ri Surga. Niak poe Ulama akkana Pahala na tau ang'nginranga kulle na alle tau panginrangi ri akherat kulle mungko allo na ji.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2552,"Anjo buraknea terkadang erok ji lari battu ri tanggung jawab na, ak lampa isseng kamae na salai anjo ammak na anak anak ka lalang keadaan tianang lompo. Ri watu na anjo ammak na anak anak ka kulle tong pa status ekonomi na kodi, kulle ka anjo anak anak ka sinamperek anjari bajik bajik ji sinamperek punna lahir mi mae ri lalang na linoa. Amba mi katte tena ni pikkirik ki anjo dosa yaa sementara, mingka ki pikkirik ki nasib na anjo baine yaa anjo na kandunga anne anak anak ka. Bayangkan mi muda inji kodong, sannak caraddek na lalang akademis, kulle anjari baine sukses, nampa tiba tiba niak kodi nasib na hamilik ri luarak nikah. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
949,"Anne biasana ri tau ammakea Tol Trans Jawa nahh. Covid – 19 siagang jai poeng na parek pappile naik bus takbuk ka ki poeng, kah malasak ki sakring ri maceka nampa tes tes anjo PCR ka punna erokki makei angkutan umum maraenga. Bus mae battu ri kotayya tamba bajik mi pelayanan na, terminal singkammaya Pulogebang siagang Tirtonadi poeng singkamma mi bandara ni sakring, kah tangkasaki! Biseang tau sipil ambayarak PPh siagang PPN tantu na sannang ki ciniki. Kamma kamma anne jari labbi ku ngai mi naik bus SHD nampa double decker anjo sasisnya Mercedes atoka Scania , kulle mi naong rampik ballak nampa nyamangi ni sakring ri lalanga.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
5344,"Kammami pole ri kanre pappisoloraka atau nisakbu tongi kanrejawa, punna salloi nirarangi pepe sallo tongi tahanna. Kasiakna pole sanna porena. Nia pappisoloro tenapa kusakbu, iami injo dodorok na bajek. Punna ri Mangkasarak masagala inji lanibuntulu ri took-toko ole-oleyya. Ingka inne kanrejawayya tulina na wajibki nia ri se’re pakgaungan Mangkasarak, apapi pole ri Gowa, inne dodoroka nisarei belo belo kana nikungngi “berlian hitam” battu ri Gowa. Parek parekna inne dodoroka sanna okalana ka di garu salloi nai ri pammaja lompoa. Punna tena na bajik garuna tena na assimbuntulu kasiak bajika. Nia kira-kira ampa ieraka lima jang nigaru, nampa dipanaung ni boli ri talang ni dinging, nampapi ni rokok. ",1vnWDUPoyjuL0LnxYKBy1g-Lf28PjFNqAv85z2nfgT64
154,"Iangaseng tau a sanna rannuna punna angguppa undian berhadiah. Mingka katte paralluki waspadai bahaya panipuang ammake arengta iareka na kirimika link tena ni isseng saldota lakbusuk na alle. Loe upaya na gaukang sekrea panipu supaya akulle gappa korban, sala sekrena iami antu naikna tersebar link palsu na kana undian padahal patipu. Upaya panipuang ammake link anne ni kana tongpa sabagai phishing. Biasana modus phising loe na sebar melalui sms, media social, iareka aplikasi pesan singkamma WA, Line siagang telegram. 
Kamma mi anne biasana modus na jalankan. Anjo tau patipu annelpon mae ri katte nampa mangngaku sabagai sekre perusahaan untuk ampauang kana katte ammeta undiang hadiah. Punna ni tappaki, manna mamo punna ni pikkiriki kana tena lekbak amminawang kuis iareka undiang apapung.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
608,"Ide niaka lalang ri ulungku ri wattua adalah akbalu gangang-gangang ri pasara’. Sabak ammakku niak lapak ri pasarakana sebelumna napake akbalu kanre siagang kebetulan ri wattua nakke mulai akbalu pas ri bulan puasa, jari lalang sebulan anjo ammakku tena na akbalu. Sebenarna nakke na ammakku tena na modala doe riwattua anjo akbalu gangang-gangang, sekre-sekrena aset niaka gu pata iamiantu laptop. Akhirna nakke ku tappukangi untuk ambalukang leptopku seharga 2,5 juta untuk anjari modala utama akbalu gangang. 
Doe hassele akbalu leptop niakmi tassadia, langsung ji nakke siagang ammakku akboya pemasok gangang ri pasarak, paraia biasana ammake lapak jauh lebih lompo battu ri kebanyakang pedagang maraengang. Doe singloe kamma anjo ku pareki untuk apparek meja, ammalli timbangang, ammalli perlengkapan untuk apparek tempat gangang-gangang siagang tantuna komoditi utamana katte iamiantu gangang-gangang. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
3830,"Mixue, waralaba assala China ammalu es krim siagang inungan viral anne jai tau sukaki ri Indonesia nasaba' lammoro'ki ballinna siagang nyamangi rasana. S'ere es krim mixue antu balinna sagangtuju ribu rupiah. Lammoro'na balinna mixue anne kullei anggala siagang waralaba lainga singkammayya mingka kajjalaki balinna. Pakkutaknangna anggapa anne mixue kullei lammorok balinna? mixue kullei nautungi ongkoso appare anne nasaba' mixue a'baungi rante mappare kale-kalenna siagang naatoro kale-kalenna proses mappare bahang bakuna, gudagna, siagang logistikna. Anne batena nassai ammolong calon wali makatallu siagang najagai balinna logistikna anjari tuna. Mixue antu tena nassulu jai doe'na ammake promosi. Apaseng, mixue anne jai kenalki ri media sosial, jai tau appanasarang naboyai mixue manna tena ammasang iklan.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
138,"Ka issenganna kasus jekkong ri seleksi pegawai negri sipil na sungke pikkirangku kana niak inja kasempatang untu ni manpaatkan ri peserta tenayya na tanggung jawab simata erok menguntungkang kalengna sibawang. Padahal anne metodena na pakea iami antu Computer Assited Tes (CAT) iareka battuanna tes sismtem komputerek.
Manna kamma anjo, anne kasuska kaissengang sabak assitakgalak pihak-pihak maraeng utamana mae ri panitia seleksi. Singkamma ni issenga ri kammayya anne niak 30 tau lekbak ni tetapkan tersangka battu ri pihak kepolisian siagang na bongkarak ka jekkongang ri sikuntung daerah singkamma ri Sulawesi Tengah, Sulawesi Selatan, Sulawesi Barat, Sulawesi ttenggara siagang Lampung. Kususna wilayah Sulawesi Selatan panggaukang jekkong CASN niak ri kota mangkasarak siagang daerah-daerah maraengang.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
1471,"Nakke? Sannak terpukul ku, singkamma ji siagang katte. Wattu ku moterek battu ri acara, nakke sempat ni tawari ri agang agang burakne lainga ni antarak moterek. Mingka nakke ku tolak ki, nakke takbangka inji ka, sepanjang na lalang nga ri bis ka nakke ak nganga ja. Tena na karuan. Anjo mi, nakke ku putus kan ma jappa jappa ri mall. Kahh niak rinjo masigi ri lantai rate na, nakke sengka ka ak sambayang. Nakke ngarruk ka sa jari jari na. Tena ku paduli niak tua na cinik ka siagang na langngerek ka. Singkamma kana nakke antu berdosa ka kah tena mo ku isseng apa apa tentang iyaa. Tena ku mengerti ngapa kulle kamma anjo? Padahal sejatinya anjo teai tanggung jawab ku, teai dosa ku. Anjo mi kapang areng na rasa sayang. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3181,"Basse Ogi riolo accini ki setang le'leng ri balla na wattu na matei lampu a, malla mi antama ri wc a ka ri wc riolo na cini anjo setang kuntilanak ka nampa kodi mami tanja na pakammalla mentongi ri cini. Le'ba tongi tena salloa anne, rua bulang lalua, angngerangi oto na cini tongi pocong ri luara' oto na, ri tol. Malla na mamo na kasia' Basse Ogi ri oto na. Lan'nya' tommi anjo setanga. Jai mi apa poe punna syutingi film horor. Untung na tena ja pernah sanggeng na ri ganggu dudu sanggeng na kamma-kamma anne. Na baji ki mami ibadah na ri tallasak na.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1696,Nakke ku dukungi Chelsea FC wattu ku inji jaman Sekolah dasarak isseng kana taung siyapa anjo jelasak na Zola akkarena inji rinjo. Terima kasih mae ri Almarhum bapak ku antu sannak hobi na cinik cinik pertandingan sepak bola ri layarak na televisi ta anjo ri wattu senggang na siagang daeng burakne ku antu sannak na gila sekre klub italia seri A antu areng na Juventus anjo punna allo sabtu ii nontongi ri Planet Football ri RCTI anjo wattua. Ehh Burakne ku todong nakke na ngai Juventus hahaha. Ammoterek mae ri klub favorit ku nakke pakarammula ku inji caddi. Singkat cerita na doa ku nakke ni jawab ki ri taung 2013.,1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1098,"Ku jawab mi kontraksi ku antu sannak na pakarammula mi rutin siagang bercak darah. Lekbak na ni cek pembukaan, ternyata tena ma niak pembukaan ku manna sekre, nampa na kana ri lalang rapak inji. Akhere na ni lanjukangi ri nst atoka ni cek detak jantung na anjo anak ku. Battu ri hasselek nst na, nakke ku langngerek ri battu bella kana niak mi kontraksi rutin lalang sampulo (10) menit. Dottoro jaga yaa na talipong mi todong dottorok SpOG anjo tangani ka, na suru ka ri opname. Erok tena erok akherena ni induksi mi ammula battu tena pembukaan. Nakke lekbak mi ku bayangkan tekamma pakrisik na apalagi tena pa niak pembukaan.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4234,"Kaum muslimin tau towa Malabbirika Ngaseng niaka haderet! nikanaya dosa caddi-caddi memang biasana sukkaraki ni hindari nasabba sangkamma lebbaki alim bukbuk, kamanna ante kamma batena ni hindari addakkiji, mingka insya Allah dosa-dosa kecil ini dapat dihapus dengan istigfar setiap saat, apalagi ikatte memang nikanaya rupatau biasa taena nia lebba tak lapasa' battu rinikanaya gau dosa, Nasabab kammana mi anjo parallu maki ikambe appalapoporo ri Allah Taala, ka Nabbita lagi tau maksum battu ri nikanaya dosa, bahkan sekirana niak dosana ri lebba lalo iareka na battua lebbabmi nipammopporan ri Allah Taala. Nakana Tubuuh illahi pa inni tuubuh illalahi kulli yaoum mi'atu marra Tobakko ri Allah Taala si tojen-tojenna inakke niakka tobat ri ALlah Taalah tunggala.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
451,"Karenang zaman riolo tena beta suaraki siagang karenang rikammayya anne, singkamma akkarena cokko-cokko. Anne karenanv riolo sanna na ngai anak-anak sabak kulle ni karenai lakbi ri ruayya tau. Cara karenangna poeng gampang siagang tenaja na ammake alat kusus. Anak-anak cukup kassa ki lari buccu siagang carakdek lalang accokko. 
Cara karenangna iamiantu cukup ni jojjok sekre anak sebagai penjaga, siagang pemain maraenganna haruski accokko. Supaya adele untuk ni pilei nai nai bertugas sebagai penjaga, biasana anak-anak ammilei secara hompimpala, lekbaki anjo nampapi anne penjagana ni tongko matangna siagang akrekeng mulai sekre sanggengna sampuloh, punna lakbusukmi rekenganna mangka anne tau akjagayya mulaimi akboya taksekre-sekre pakarenayya niakka accokko.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2839,"Ri Kota Surabaya, tampa' ku akkuliah ku ngai na kota na, ri Surabaya niak gedung tinggi anjari tau berua accini gedung tinggi jai ri rinne. Niak tong ku kasia’ pengalaman kodi ku, anjo ku nakku’ ki totoa na andikku. Anjomi ku am.motere ri allo sabtu minggu na ri kota ku. Tea totoa na andikku ji ku nakku’ ki niak meong ku poe ku nakku’ ki ka nakke jai meong ri balla ku ku tutui. Untung na ri kampusku jai ji meong kulle ji na obati nakku’ ku. Allo-allo na ku balliang kanreang anjo meong ri kampusku, sannanga punna cini ki nganre.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
776,"Sekre wattu niak pertandingan sempak golok ri lapangan niaka berada ri bokoang kantoro bupati yang tena na lere battu ri panti. Penonton suara niaka battu menyaksikan, padagang kanre-kanreang dadakan pung suarak menggelar daganganna na laris manis. 
Ri wattu akdakka ri lapangan niaka ri pantarangan arena pertandingan, nakke ancinik sebuah karoppo batawe yang ukkuranna bulat pipi singlompo piring panganreang. Rupanna anjo karoppoka attantang na anjo patangna na pakbieng kamma anjo sabak ca’marami na taba butta ratenganna rukuka. 
Tanpa merasa siri’-siri’ sabak tuntutan battang, nakke angngalle anjo karoppoka yang berua tappolonb sikdik anjo, nampa nakanre dengan ekspresi cuek lekbakna na lu’lu siagang limangku bagian rawangang na tabayya ruku’ na butta. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2796,"Harga na si kamara 600 rb sanggeng na 1,5 juta si bangngi. Niak poe kulle ri sewa baju na celana na punna erokki je’ne-je’ne. Punna erok tongki bibit poko’-poko’ niak tong na balukang ri rinne. Niak bibit taipa, bibit lemo, bibit rambutang, bibit lengkeng, bibit rappo cidu’, bibit unti, bibit man’dike’ na bibit rappo lainna. Anne ri Waterboom ka kulle ki annyamngi mata ta ri pemandanganna laut lappasa’ ka na sungai na. Punna rejeki ta kulleki accini tedong a’jene ri lumpuru ka ato angnganre rumpu’. Anne tampa’ wisata Pantai Takalar Waterboom 15 kilometere’ battu ri Pattalassang amma’ kota na Kabupaten Takalar. Ato 50 kilometere’ battu ri Mangkasara, ibu kota Propinsi Sulawesi Selatan.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2359,"Alasan iyaa, bajik mi sebelum na pammopporanga punna anne tulisan ku berantakangi. Kah anjo pertama kali na nakke nulisik ka ri quora. Merenovasi anjo tujuan na nahh anjo proses na ni bongkarak ki. Jari misal na erok ki renovasi atap na ballak ku battu ri genteng na mae ri abses atokah sebalik na. Antu cara na ni bongkarak ki rong anjo genteng na nampa ni sambei mae ri abses. Kan kamma anjo. Nahh sedangkan punna ni bongkarak ki anjo ballak ka menurut ku nakke anjo ni hancurukangi bangunan na atokah ni ratakangi siagang tanah anjari lahan kosong moterek poeng nampa ni ulangi ri awalak. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4220,"Na anjo kayunna battuang kana kayu pappalluna lapong tukasiasi simata niballi tariballinnai, battuang kana niballi lammoroki ri tukalumannyanga, nataena tong maka tau napammantangi a’baluk iareka appalak tulung passanngalinna anjoreng tonji ri tukalumannyanga. Kammami anjo gaukna tunggalak allo. Taenamo kamma pa’risi’na tallasakna anjo lapong kasiasi. Na anjo bainenna akkoko tonji. Niak tong pole anakna lapong kasiasi sitau cakdi-cakdi ammantang ri ballakna tinro tattapperek, tamappaklungang, tamaccare-care. Naia tong erok kalompoanna karaenga, anjo anakna niarenga I Kukang simata salewangang mangkaji manna mamo tena nagannak kanre balanjana, battuang kana niak ri alloa tena ri labanngia. Nasaba' nakajapuinna ma'nassa singkamma dalle'ka anu battu ngaseng ri allah taala.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
3144,"Alat musik tradisional na Sulawesi Selatan antu Ganrang Bulo arenna. Ganrang bulo di karenai siagang cara ri ganrang kayu se're sisi lompo na punna sisi ca'di na ri ganrang siagang limang ji. Ganrang bulo niak rua sisi na punna ri karenai na kulle assulu sa'ranna. Salah se're na sisi na lompoi se're. Ganrang Bulo anjo alat musik na tau bugis mangkasara ka sikammai gendang. Niak poe beda na ganrang bulo siagang ganrang lainna ri pulau jawayya. Ca'di ukuranna punna ganrang na jawayya lompoi sike'de. Biasana Ganrang Bulo ri siagangi seruling punna ri karenai. Ganrang Bulo ri gappai punna niak acara bunting, acara resmi pemerintahan na acara lainna.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
5262,"Anjo parallu kiperhatikang punna pakaramulaki akbalu’ online, ki issengi rong apa erok kibalukang. Battu ri katteji iyya apa erok ki balukang, mingka tala iya ngaseng apa-apayya laku punna nibalukkangi, apalagi punna online. Kiboyai apa nangai tau jai. Biasana anjo kanre-kanreang siagang kaparalluang allo-allona taua. Punna niak ho’bita, tenaja nang ngapa punna anjo ho’bita kibalukkang. Misalna ho’bi ki parakai cammi’, akbalu’ maki apa-apakah antu mange biasa nipake ri cammi’ kamma kanre-kanreangna, pitaminna, jangkana, minnyak jamurukna, siagang maraenga pole. Punna akbaluk onlineki todo’ teaki kaluppai assungke todo’ website tampungi iya ngaseng balu’-balukangta konjo, taua todo’ gampangi naboya ri anjo website ta nampa lengka' mi todo'.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
1763,"Alan Turing na parek mesin antu kullea ni pantama kode program ri lalang na, nampa anjo program ka kulle ni lalang nga, siagang na tampil kan beberapa hasselek. Mingka, iyaa harusuk ki na parek anjo mesinga tena na singkamma punna erok ki na lalangan program antu tena yaa na singkamma, barak kulle ni atasi anjo apa apa yaa iyaa na parek mi “Universal Turing Machine” antu kullea na lalangngan program apa apa antu kulle na parek moterek mesin beru aa. Bahasa Pemrograman na singkammai mesin na anjo manna mamo virtual ki. Kamma kamma anne, bahasa pemrograman punna kulle ni lalangngan program na apa apa anjo ni kana Turing Complete. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4780,"Punna erokki mange liburang ri Yangin, Myanmar, tea laloki laloi Shwedagon Pagoda iareka salah sekre kuilik Buddha paling gammarak ri linoa. Antekamma na tena anne kuilika umurukna sikura sakbu taungmi nampa nilapisi bulaeng sikura sakbu batang siagang berliang. Niak pole ta’bolik sagang tuju u’ Buddha sakralka. Tania anjoji bawang, stupa ri bageang rawa nipareki battu ri 8.688 batang bulaeng. Nitambai pole 13.153 batang ri stupa bageang ratea. Ri cappakna anne pagodayya niak 5.448 batu berliang, 2.317 batu ruby, 1.065 lonceng bulaeng, siagang sekre berliang 76 kara’na iareka anjari titik paling tinggina Shwedagon Pagoda. Punna erokki antamak, mustiki lappasaki sapatunta rolo’ sebelumna ki onjok bangkengta ri pakkekbuk antamaka. Teaki todo’ kaluppai ammake pakeang tattongkoka kalengta.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
4310,"Aletteki seng mange ri anak maka ruaya, kamma tonji kananna. Akjulu le’baki tujua mintunna. Arnmoterekmi appikkirik. Niak ijanne kaeng baji’ intallasak siagang satting. Anne lapong tau toa mange ammalli gumbang batu. Nicinikna ri anakna, nakanamo la kiapai antu uak? Nakanamo teako akkanakanai, gassingka nikana tau toa laua. Inakke teaia tau toa lau. Umbarang inakke tau toa lauak tena antu barang kubage ri kau ngaseng. Antekamma jainuka tuju memangko kuanakkang, kubagei sangkamrna-kamrna sisa manganre. Jari sakbarakmi anakna. Battui mange ri ballakna naparenta naparenta bajikbajikmi gumbanna na narokok intallasak siagang satting. Apaji naccillak marni, nampami nabolik i rate ri ulu ballaka nasikkok ri pattokdok pammakkanga. Nampa nabisik-bisikiang anakna kaminang toaya, ka anak bungkona anciniki ammalli gumbang.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
683,"Rojali (30 taung) ia iamiantu anak makacappak na battu ri Azis na rasa assukkuruk anne manggena niak kasibukan yang bahkan anjari sumber penghasilan ri masa allo toana. Barakka UMMM budidaya juku’ hias na kembangkanga anjo, manggena kulle inja akgiok ia cenggerek sabak niak kasibukanna. Rojali mangngaku, tena na sikdik urang jamangna manggena niakmo na taba garring bahkan niak mengalami struk ri masa-masa pensiunna. 
“Manggeku ri umuruk sikaminjo masih sannak cenggerek, tena na kacinikan umuruk 70 taung lakbi. Ia mulai ambaung barikbasak dudu untuk mengecek kanrena juku’ na” kanangna Rojali. 
Azis, menurut Rojali, akkana ia poeng teralihkan battu ri rasa kesepian sabak ri kamma anne ia ammantang sipakruai siagang bainengna. Soalna annang anakna masing-masing lekbakmi akkalabini ngaseng siagang tallasak tappisah battu ri paraia. 
“Sukkuruk manggeku masih tetap eksis usahana, salain cenggerek poeng ia anjari suplier juku’ hias na memang anne hobina semenjak ri masa remaja.”
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
4778,"Nibangungi ri taung 1888, gammarakna Masigi’ Nasir Al Mulk ri Iran kullei nikua sanna’ bajikna. Umurukna niak mi billangngang taungna nampa jai sejarahna, masigi’ ri Kota Shiraz anne memang sanging jai tau erok mange ciniki. Modelek bangunanna, lalangna, warna lango-lango lalangna masigika anjari magnet utamana. Masigi’ Nasir Al Mulk ni isseng tongi surang areng maraeng iamintu masigi’ lango-lango. Kaligrafi niak tulisanna hurup Arab anjo niaka ri rinringna masigika pole pila’ natambai kagammarakanna. Jai turis sengajai battu nasabak erokna ji nacinik lalangna masigika, erok ngasengi angngalle poto sebagai butti kua lekbakmi battu ri anne masigi’ gammaraka. Memang tenaja na ngapa ngalle jai-jai poto mibgka parallui niu’rangi kasannangangna masigi ka ka tampakna tau assambayang kinne njari tena kulle gekgerek taua.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
