id,paragraph,author_id
2960,"Riolo nakke na manggeku a’balu kaset CD Bajakan ri pasara’ ka. Ka taua nontongi film ri VCD/DVD ri Tv na ri balla ato kamae poe. Kulle ammali manggeku oto na balla ka jai untungna a’balu kaset CD bajakan ka riolo. Anjo harga na kaset CD Bajakan ka poe lammoro ji, lima’ sa’bu ji se’re harga na. Tapi na jaman ka ta’ ganti tarrusu’ ki anjo kaset CD bajakan ka tena mi na laku. Anne wattua taua ngaseng nonton video ri Youtube tena mo ri kaset CD. Ka gampang mi tau nonton film ka hp a canggih mi kulle mi nonton jai na keroki ka niak ji kuota na. Anjomi anjari bangkrut ki usaha kaset CD bajakan na manggeku ri pasara’ ka.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2834,"Sukkuru’ alhamdulillah na nakke ri terima ri kampus niakka ri ibukota Provinsi kamae anjo totoa ku tena niak bijang na anjo ri Surabaya. Nakke battu ri kota ca’di ri Jawa Timur rampi’ na mi perbatasanna Jawa Tengah. Battuku ca’di sanggeng na lompo ri sikola SMA ku tena ku sekali mantang ri luara kota ku. Pengalaman senangku wattu ku akkuliah ri tampa’ beru anjo anggappa ka jai agang ri luara daerahku anjari na kulle ka appilajari jai bahasa beru. Ri kota Surabaya tampa’ na kampusku niak, jai gedung-gedung tinggi ka ri kota ku tena niak gedung tinggi anjari tau berua accini gedung tinggi jai ri rinne.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
5410,"Mingka manna sanna loena kabajikanna, kode tonji punna takliwa loe nikanre. Injo untia nia potasium na na inne kodi i loe nikanre ri tu niaka garring ri ginjalna. Na punna inne ammantang ilalang ri ginjalka loe, na tena na assulu, kullei maraeng jarina. Inne pole untia punna takliwa nikanre, manna nikungi akkule nipake appanaung battalakna kalea, akkule tonji napanai ka injo kadar gula na lalanga ri untia tinggi tongi. Na injo golla lalanga ri untia punna takliwaki biasa an dangngalli ulu na pare ki takdodo. Jari injo untia manna loe bajikna, na nia tonja kodina punna takliwaki. Sitojengna tena batasna, kungi sikura unti baji nikanre, mingka punna pappasanna dottoroka, manna sekre iareka rua unti lompo si allo, gannami injo. ",1vnWDUPoyjuL0LnxYKBy1g-Lf28PjFNqAv85z2nfgT64
2502,Kegiatan proyek lalang anjo appak ka komponen nga ni parek ri 34 provinsi siagang 514 kabupaten atokah kota ri seluruh na Indonesia. Proyek anjo siagang area jamang jamang na sannak luarak na anjo singkamma ni harapkanga tena na timbulkangi anjo dampat negatif ka. Project management unit (PMU) na parek pedoman tentang kesiapsiagaan anjo Bencana siagang anjo penanganan na tanggap darurat anjari antisipasi mae ri kejadian antu tena yaa ni kerok ki atokah situasi darurat. Ketentuan anne ni kana bagian battu ri komitmen proyek na anjo kulle na jagai keamanan siagang keselamatan na tau anjama ya lalang na keberlanjutan na kegiatan nga. ,1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3922,"Wisata alamka anne anjari tempat jai ringai ana' mudayya anjo romang pinuska. Pamantanganna anjo romang pinuska kacinikang napanyamangi matayya siagang coco'ki nampa tinaukki pikiranga nasaba' accini' pammantanggana poko' pinuska ri dallekang matana gammaraki dicini'. Pakjappa mae rinni parallui lima sanggenna sampulo manni'. Hembusan anging sepoi-sepoika napa'bajiki suasanana romang pinuska anjari sannang siagang sejukki. Anne tempatka cocoki anjarri pa'gompoanga pamanakanga, siagang napalanyya'ki capeka le'ba'na mae anjama. Maraeng anikmati gammara'na kacinikang romang poko' pinuska, kulle tongi taua anginung si cangkiri' kopi bambanga napalengkapki suasana ri wattuna liburanga.Jai tong tau ri sulu' kotayya mae rinni nasaba' nyamangi udarana liburan rodong le'bana anjama a'lea-lea ki rodong ri romang pinuska.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
1927,"Nampa nakke ku catat ki alamat na anjo korban sepeda ya tena na bawa HP. Nampa nakke ku antarak mi moterek ammake taxi anjo awalak na (sopirik na todong minawang ngi ri wattu na urusuk korban na, na sare keterangan ri lokasi kejadian na siagang maraeng nga) Pas na battu na ri ballak ku, anjo sopirik na tena na erok ni bayarak. Mingka lekba na nakke ku paksa, iyaa akhere na erok na terima anjo doek ku sarea battu ri ballak garring mae ri ballak ku mo bawang. Jari katte saling ni doakan ji bawang. Kah bapak ku nakke lekba mo battu nakke ku palak mi ni antarak mae ri kantorok ku. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
5288,"Jai tau na issengangmi kua kongkong iareka salah sekre olo’-olo’ paliang setia mange ri taua. Anne olo’-oloka punna niparakai, sanna’ nangaita, lakbipi daripada katte ngai’i kamase. Punna nitoaki battu ri laman Dogtime.com, niak carita sekre kongkong arengna Masha ammantangi ri Siberia, Rusia. Anne kongkonga sanging battui ri ballak garring allo-allo, ruan taungmi lakbi. Tena na issengi kua patanna ammoterangmi sitaung laloa. Sebelumna ammoterang, anne patanna garringi ruan taung anjomi anjari pasieng ri anjo ballak garringa. Masha allo-allona battu mange ri ballak garring nasabak eroki nacinik patanna. Njari niak tau anne eroki na alle anjo Masha, eroki naparakai, mingka teai anne Masha ka mange lari nampa accokko. Njari anjo tau anjamayya ri ballak garring surang ngasengi na parakai anjo kongkong kamase ka ammoterangmi patanna.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
4509,"Niak sekre agangku, arengna Acce’, punna tena naparek ri ballakna, pasti attinroi. Lekbaki nganre, mangemi issede’ attinro, lekbaki jeknek, tinromi issede’. Katte intu biasa punna tena niparek, akboyaki apakah intu mange kulle niparek, appalluki kah, anjai’ki kah, appattassak. Acce’ka pokokna punna tala niak najama, mangemi antamak ri kamarakna, napatantang katinroangna nampa attinro. Njari punna lalang 24 jang tena niak naparek, 24 jang tongi attinro. Anjoji bahaya punna akdongko pete’-peteki, pasti attinro tongi. Manna mamo taniaji ia ngerang oto, mingka tena niissengangi intu taua, sinampe niak naalle barang-barangna wattuna attinro. Anjomi nakua ammakna, tena kuissengi nakke ngurana gampang dudu attinro Acce’, manna accidongji kulleji attinro, parallui kapang olahraga.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
724,"Penampakan umum wc ri terminal na ri pompa bensin (pertamina) biasana tena na tangkasa’, untung-untungangki punna niak jeknekna tassadia. Contohna wc umum tena na tangkasa’ sebenarna tania monopoli Indonesia, pasti niak tonja ri negara maraeng mingka tena niissengi. Nakke lekbak aklampa amminawang rombongan sekre rapat jamaang mae ri bendungan Kuno Dua Jiang Yan di Schuan, China, sebuah daerah sejuk, termasuk indah pamandanganna, mingka ri wattunna eroka ammake wc umumna niaka tassadia, ampunga rantasa’na. 
Antekamma carana supaya wc umum tangkasa’, nyaman nigunakan? Tena niak akrungang maraeng, harus niak petugas kusus untuk antangkasi wcna. Coba katte anciniki toilet ri gedung perkantoran niaka ampajama petugas katangkasan, apalagi punna perusahaan anjo menganggarkan biaya katangkasan cukup lompo, mangma tau akan betah sallo-sallo ri wc yang tangkasa na bauka. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2641,"Punna kau nu identifikasi kaleng nu anjari kaum LGBT nahh tea mako jai dudu harap nu kulle niak perubahan revolusi ri anne negara yaa, barak anjo LGBT aa ni akui, ededeh sikali pi anne nahh ri kau. Lekba mo, kau pokok na ak pilajarak mako bajik bajik, jama mi tugas tugas nu, hormat mako mae ri gurun nu siagang dosen nu, selesai kan mi skripsi nu barak kulle nu gappa gelar nu. Tea mako sok sok dudu sakring paling diskriminasi gara gara kau nu sakring ja “ngapa anjo toilet na Gay / Lesbi / Bencong tena na niak? Edede kampus kongkong”. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
787,"Ri wattunna sementara niak ri ruangan Fraksi PD DPR, Jumat (17/6/2011), appulo wartawan langsung amborongi ruang Fraksi PD ri lantai 9 gedung Nusantara I DPR. Andi Nurpati, ia sempat assulu ri ruang rapat pimpinan, kamma tau ta’bangka. Saba’ ri dallekangna pakkebu appulo jurnalis antayangi nampa na tahan untuk erok na wawancarai.
“Nakke erok mae ri wc,” kanangna singkat menanggapi wartawan niaka erok wawancaraii. Mingka, entah apa ri pikkiranna mae ri baine assala sulawesi anne, ia justru antamak ri wc burakne. Langsung, wartawan anciniki ibu Andi Nurpati salah antamak wc, jari niak wartawan anyarangi. “Ibu, anjo wc burakne,” kanangna anjo wartawanga. 
Ketua Divisi Komunikasi Publik Partai Demokrat anjo niaka a’biring na tongkomo pakkebu wc na, na sungke motere. Mingma Andi kacinikang tena na siri’-siri’ sabak loe wartawan anciniki. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
1264,"Punna lalang na anu kristen nga ni patamak tamak ki kitab suci ta teai ji anu sannak penting na. Kitab suci na jelaskangi karakter na Allah mae ri tau aa mingka ni selesaikangi ammaca kitab suci kaleng kaleng na tena ni parek katte anjari tau antu labbi bajika dari pada antu maraeng nga punna ajaran na tena ni kulle mikkiriki nampa ni lalangi lalang na kehidupan ta allo allo. Punna setanga na cobai Yesus ri padang gurun, iyaa ammake kutipan ayat ayat kitab suci. Arti na iyaa anjo kaleng na nacobai hapalak, khatam, nampa na kuasai konten lalang na kitab suci mingka iyaa tena na pakei anjo battu ri anu kodi. 	",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1966,"Nakke sikedde ja anjo ku isseng tentang tekamma cara na bapak ka anjo na didik ki anak na, kah nyata na wattu ku inji umuruk 2 taung nakke tong ni titip kan mae ri keluarga na daeng na bapak ku. Yahh nakke tena na sipanno na mantang siagang bapak ku atokah sarik battang ku, anjo sebab nanakke tak lekba ki ka rampik na anjo tallua daeng ku singkamma keluarga ku jaa. Punna ni kutaknang tekamma ni sakring tuo siagang keluarga na tau lainga. Ni sakring tena na kulle singkamma punna siagang ki keluarga ta tojeng tojeng na, manna mamo tekamma bajik na anjo tau rawat ki. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
739,"Sikuntung rupanna reaksi na ekspresi niaka kulle na passuluk oleh sekre tau anak ri wattunna paraia assidallekang mae ri sesuatu niaka na anggap tena na menyenangkan, kulle ia angngarru, akgora, nassu, jengkel na maraenganna pole. Mingka singkamma apapung reaksi na ekspresi battu ri sekre tau pasti niak saja hal pakakkalak jari taua ammakkalak mae ri naipung anciniki, sala sekrena iamiantu singkamma angngonjok tai olo’-olo’. 
Vidio wattunna sekitara kurang lakbi sekre menit anne, pakaramula ia accarita sekre tau anak burakne sementara akkarena ri halaman ballakna tiba-tiba akgora sanna lompo, jari naparek tahu toana anjo anak anjari jinga. Jari ia langsung ammangei anak buraknena niaka sementara akgora lompo anjo sumpaeng, na ia akkutaknang apa kajadian mae ri ia. Ternyata lekbakna na isseng kana anakna anggonjo tai olo’-olo’. Yang pastina ia merasa ringi’-ringi teramat sannak sabak angngonjo tena na ammake pallapak bangkeng sama sikali. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
1105,"Punna level level administratif iyaa, sanna mi biasa na punna niak tarik ulur kontrak. Kontrak si taung, palakbui kotrak, kotrak 2 taung, ni palakbuik kotrak ka. Punna ri perusahaan antu berani na, kontrak sede sekre taung. Sukkuru tena na nisseng disnaker. Anjo karyawan eroka moro moro tekamma tong mi? Tena niak pappile bajik na battu ri awalak HR abboya anjo level administratif na anjo tau tena niak bakat rebel na. Punna boya projek manager parallu antu tau koro koroang na kepala batu jadi kulle gattangi urak na berani apa me ri taua , punna tena kulle anjo client ka appalak tambah requirement narrusuk.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4346,"Siallo sebelumna taung beru 2023, niak taliponna Aji Lebang mange ri ammakku. Nakiok ngasengki muko mange nganre allo ri restorang Fireflies Trans Studio Mall, Jl. Tanjung Bunga, Mangkasarak. Kukutaknangi apa gauk, nakuai ammakku ulang taungi Aji Lebang njari akkioki. Mukona kamma njo, niakma ri restorang Fireflieska, nampangku todo’ mange nganre kinne. Restorang ga’ga, pelayananna somberek towwa ngaseng, kasiakna kanreangna nyamangi loe poeng variasi menu na njari tena ki bosang. Mingka sallonaji battu kanreangna dende, nampa cipuruk dudu maki poeng gang. Mingka punna nisarei nilai, kusarei 9/10, kurekomendasikangi apparek pakgaukang kinne nasabak tampakna tangkasak, bau’ ki poeng towwa manna toiletna ga’gaji. Anne restoranga cocoki nipake untuk pakgompoang siagang urang kantorok, pakgaukang ulang taung, apalagi punna segang ngasengki sipammanakang.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
2433,"Lalang na Pemilu, anjo ngaseng tau mile aa lalang pemilu anne todong ni sakbu konstituen, siagang mae mi ri iyaa anjo ngaseng peserta pemilua kulle na tawarkan janji janji siagang progra program mae ri wattu wattu kampanye na. Kampanye na ni parek lalang wattu antu lekba ka mo ni tentukan, menjelang na hari pemungutan sakrang. Lekba na anjo pemungutan suara na ni parek, proses ni bilang na anjo ni pakarammula mi. Pemenang pemilu ni tentukan battu ri aturan karena na atokah sistem penentuan na pemenang antu sebelum na lekba mi ni tetapkan siagang ni setujui ri anjo ngaseng peseta ya, nampa ni sosialisasikan mae ri anjo tu milea. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4597,"Punna tongkok bulangi, niak nigaukang pappileang pajama teladang, ri kantorokna Umar. Inau paling bajik jamanna ri anjo bulanga ia langguppa penghargaan. Wattunna niumumkammi anjo guppayya penghargaang, arengna Umar nisa’buk. Takkallasaki nyawana, tena nasangkai kua ia issedek la guppai anne bulanga, nasabak bulang laloa lekbakmi ia guppa. Njari Ann, bos na mange najamaki Umar nampa napaui kua ia kinjai guppa penghargaang nasabak tenapa pajama maraeng betai, punna bulang anne sallanga, bajik kinjai jama-jamangna, kulle ia mi issedek’l angguppa. Sannangi nyawana Umar, sanna’ rannuna nasabak punna guppai penghargaang, loe issedek bonus naguppa, kullei naboli’-boli’ anjo bonusna untuk doek panaik punna eroki bunting salla’. Mingka napasulukji rolo’ sakka’na manna sikekdek sollanna barakkaki anjo dalle’ naguppayya.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
4322,"Nammotere’mo mange ri balla’na, nabella inji ammanrammi angkioki bainenna napakamma rannu angkana, ammantungak masapi lompo. Apaji na battu ngasemmo tau atturung anciniki juku’na Mattola. Niak tommi battu I Makkuraga amparekparessai anjo jukuk masapia, na nakana ri atinna tena nappangka ingkonna . tawana anne I Mattola. Ri  atinna I Makkuraga nikanaya nia’ nia’ kodia iamintu eroki seng napinra anjo passijanjiang lekbaka napassamaturuki. Nakanamo I Makkuraga ri Mattola angkana, anne jukuka masapia eroki nibage nasabak taenapa nanggappa tawa lepa-Jepaku , jalaku. rupakku, pekangku, kammaya tampa pole pakkakasak maraengangku. Nasabak Mattola au sa’barak, nabage tojemmi anjo jukuka manuruk ri erokna I Mattola nasabale naalle ngasengi tawa lepa-lepana, tawa jalana. tawa pukakna, tawa pekanna I Makkuraga.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
2630,"Body Positivy anjo mi ni kana gerakansosial anjo mengacua mae ri penerimaan anjo positif ka ri matangna khalayak umum ka na mengenai bentuk fisik na kaleng ta, kamae anjo katte tattak ki kulle bebas ak ekspresi tena na harusuk na pedulikan apa kanakana na taua anjo mae ri standar kecantikan anjo ni bantuk ka ri khalayak umum (harusuk kurusuk, tinggi, kebok siagang tangkasak). Body Positivity anjo kecintaan ta katte siagang kepercayaan kaleng ta mae ri kaleng ta barak kulle na bawa pesan positif kana anjo ngaseng taua ni cipatakan ngi siagang keadaan nampa bantuk kaleng na anjo beda beda ii. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4453,"Punna erokki mange ri tampak sikekdek kinjayya tau aklampa mange konjo, cobaki mange ri pulo lango-lango (Pulau Pink), tallu jang battu ri Senggigi, Lombok. Anne puloa populerki nasabak kassi’na warna lango-langoi. Anne warnayya nasabak battu ri batu-batuang siagang niak todo olo’-olo’ kamma plankton tallasaka ri biring tamparang. Kulleki aklange-lange, maraenganna anjo kulle tongki snorkling nasabak jeknekna gau’, kammaki ri suruga. Punna erokki mange ri pulo lango-lango, paralluki akdongko kappalak rikbak mange ri Bandar Udara Internasional Komodo. Kulleki akbangngi rolo’ ri Labuan Bajo, muko bari’basakna kamma anjo aklampa maki dongkok kappalak. Battu ri Labuan Bajo, mangeki ri Dermaga Loh Lian, Pulo Komodo. Battu kinjo, niakmi antamak kapang ri paket wisatana pulo lango-lango.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
2119,"Jari, lekbaki apparurumi anne karaenga . Nakiokminjo sangkamma tuni patappaka iareka suroa poro lamange assuro. Jari niaki anne tau Ia narurunga nga, tau narannuanga napauammi. Nakana, ''Kamma-kamma anne kuminasai ko kalauk ri karaenga i !auk, nikanamo mae karaenga ri ka sakrakkang, nu mange ampassuroi anakna iami antu I Samindara Baine, nasabak anne anakna I Taruk Mallintotokeng nakana dewasami. Jari punna battuko kalauk, pauang mami angkana, passuroanna anne i raya sarikbattanta karaenga, naminasai dudu tongi beng anjo kipaempo ri pallangga sipapatta, na kipamanjeng ri benteng sipolonta. Naminasai nipattutukang salangganna I Mallintotokeng  siagang anakku I Samindara Baine. Napunna napakkutaknangangi apa passun ranna, pauammi angka anjo passunranna iami antu tana Tambakola.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3829,"Ri Singapura, nia balla kanre darina taung sisa'bu salapang ratu' annangpulo tallu nia' dawa-dawa kaulu jangang ri sanggara make buyan. Jangang sanggara pake buyan anne jai tau nangai ri Singapura, jangang sanggara anne kulle kacinikang ri balla kanre Hilman. Pa'maraengna anne balla kandre hilman sagang balla kandre maraeng antu nasaba' ma'baluki jangang sanggara ammake buyan, jangang sanggara tena buku'na anne kanreang ri china yang jai tau angai ri Singapura sagang Malaysia. Jangang sanggara ammake buyan anne tattongko inji buyanna disareangi ri tau ammali, kasiakna anne janganga tekne na karring. Jai tau anganre ri balla kanre hilman nasaba' angai anne jangang sanggara siagang nia tong kanreang marareng ribalu kamua gado-gado, mie dan maraengna.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
2210,"Jai konsep kulle ni pake ni kurangi tumpukan loroa ri TPA, mingka infrastruktur na siagang pola pikir na masyarakat ka ri nagara ta tena pa na mendukung barak kulle anjo ni parek, mindset na masyarakat ka kamma kamma ji anjo sekitar “kumpuluk ki, angkut ki, buang ngi” teai “Kumpuluk ki, pisai, manfaatkangi, angkut ki, buang ngi”. Kulle ni pisahkan anjo loroa antara organik, anorganik, siagang B3 rumah tangga anjo sannak mo sessa na palak ampun mi, manna mamo lekba ni pisah kan, punna ni alle mi ri gerobak sampah yaa ujung ujung na ni pasekre ji poeng moterek, jari tena ja guna na. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
929,"Awalak na battu sekre Video wawancara ri tiktok (kulle kapang ni atorok ji). Niak ananak caddi inji antu accewek cewek siagang nongkrong ri taman dukuh atas rampik na Stasius Sudirman. Anne Video aa ni parek ri Kutipanx ri tiktok. Lekbak na jai video wawancara tenyata jai anne ananaka battu ri Citayam, Bojong Gede, Depok, siagang Bekasi. Battu na anne ananaka mae ri Stasiun Sudirman bella nampa anne anjari bajik ni cinik. Niak komentar ri media sosial “Citayam Fashion Week” singkamma niaka ri Paris atoka New York, maraeng na tau ri Citayam Fashion Week antu tau tau rawa ji kodong ananak jai tena niak apa apanna.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2096,"Nakke kurang ku issengi lalang na konten na antu singkamma apa, anjo ji ku isseng iyaa na punnai akun tik tok antu nakke ku isseng battu ri channel youtube na iyaa. Nampa todong kulle anjari sarana promosi barang balukkan atokah sekedar editing video ji. Jai ji filter atokah efek niaka ri tik tok, cara ammake na anjo simple siagang tena na terlalu rumit todong punna ni bandingkan siagang aplikasi editing video aa singkmaa adobe after effect, premiere, final cut pro, siagang maraenga poeng. Hasselek na memang beda, mingka moterek sede mae ri kebutuhan ta masing masing. Tik tok todong kulle nilai na negatif, punna ni sakring tena ni gappa manfaat. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3653,"A'balu online gampangi ri gaukang punna barang na battu ri merek lainga. Tapi na punna erok ki a'balu merek ta kale-kale, boyai mentongmi identitas baji' na produk ka sanggeng na ri isseng tau a. Punna le'ba mi ri tantukang areng produk ta ato areng toko na gampangmi paballi a na isseng anjo produk ta. Kulle tongi ri pilih tampa' jualan ta ri online ka yang cocok ka ri pasarkan anjo produk ka. Mulai mentongmi pilajari kabijakan na na sistem marketplace na tampa' jualan online ta. Sanggeng na kulle baji' balukang ta nampa kulle anjari lompo bisnis ka ri a'bali online.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1795,Labbi lengkap na kulle ni cek ri tauan Google Trends. Battu ri hasselek analisa kata kunci pencarian ka. Berdasarakan nilai interest na kata kunci pencarian na asumsi ku nakke antu mi relatif tena na na jai antu tertarik siagang na isseng niak na anne teknolgia semenjak 2017 sanggeng na kamma kamma anne (koreksi ka punna niak fakta labbi akurat).Trend antu relatif ka tena na populer mae ri teknologi anne menurut ku nakke kah anne teknologia antu ji ni pake inji mae ri kegiatan ak orientasi riset na. Sare ka kabarak punna niak mo na pake mae ri kegiatan non riset siagang koreksi ka punna ternyata salah ka. ,1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2212,"Singkamma ji hierarki na pengelolaan na anjo loroa antu todong tattuanga lalangperaturan kementrian lingkungan hidup siagang kehutanan republik indonesia, konsep pengelolaan na anjo loro bajik ka, singkamma anjo prioritas na anne mi. Reduce (ni kurangi) loro antu ni hasselekanga. Kegitan pengelolaan na anne ak orientasi mae ri pengelolaan na ri sumber na, antu mi ni pakarammula battu ri anjo ngaseng individu na masyarakat ka. Pengelolaan na anne sannak berpengaruh mae ri jumlah na kuantitas loro na antu ni hasselekang lalang sekre wilayah. Punna anjo ngasen individu na kulle na kurangi loro na antu ni hasselekanga, kulle anjo beban na TPA yaa kulle kurang.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4204,"Nia' appa sipengka kualami ri pitu taung oloanga. Makase're nakke sipengka siagang bura'neku nasaba' ammatei. Makarua nakke ammile sipengka siagang sirupaku, nasaba' leadaan ekonomiku tenamo singkamma siaganang ngasenga, nakke kuissengji kalengku siagang paham bajikangang  nakke mabella le'bana nakke angappa sinyal punna nia'ku rinjo tena naiininkan, nakke assambe nomoro' talipong siagang joja ammotere ri kamponga. Makatallu nakke amputuskang appisah baji' naji siagang bayuangku, mingka nakke opp menjalin pangaganga, nakke rassi inji akkabbara siagang appilajarang angge'ru' la'busu rasa singai ijina. Nakke tappu ate'ku siagang madai parisi' mingka sejatina anjo maling tenaja harusu' a'rimpung. Makaappa' nakke sipengka siagang bura'neku nasaba' harusu'ki anjama ri jakarta, mingka nakke masih bertahan ri kota ca'di ri jawa tangga.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
3890,"Cast iron pan anne s'erena jenis wajanga kullei ripake atumisi', ammanggang, siagang bakara' kanreang. Cast iron pan anne nia' labbina, kullei naparata bambanga, salloi kulle ripake, kullei ripake ri ngasseng kanreang siagang kullei ripake ri komporo' siagang oven. Anne cast iron panka manna jai debu siagang karatna tenna nakulle gampang reppe'. Appallu ammake cast iron tong kullei napajai zat besi ri kanreang alleang kullei nasare kasia' ri kanreanga. Anne tong panci iron castka tena kulle nadakki kanreanga. Panci iron castka anne tenaja ammake sabung punna ero ripatangkasa', taua ammakeji tissu napatangkasa anne pancia, kulle tongi ripakea cella siagang minyyak napabantu apatangkasika anne panci iron cast gosonga. ",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
4982,"Anjo punna sicinikki surang atlet paling ningaia, kamma tongki la ma’bung. Lekbakka sibuntuluk Sony Dwi Kuncoro wattunna battu ri mangkasarak ka niak pertandingang klub iya ngaseng niaka ri Indonesia, Mangkasarak anjari tampak pakgaukanna. Langsungi ku battui ri allo pertamana, kutayang mentongi  ngaseng sanggenna ku guppa. Wattungku la antamak ri gedunga, niaki Sony Dwi Kuncoro assuluk, ngurana langsunga nekkerek dende nasabak nampai anne sikalia kucinik langsung tanjakna. Anu gammarak dudu dende. Bajiki nicinik ri telepisia, mingka bajikkangngangi nicinik aslina. Soberek dudu pole sanging mamo ta’muri-muri, njari langsunga mange ri ampikna appala’ poro sipakrua. Bajikna tenapa na jai taua. Anjomi punna ni issengi kua la battui atlet ningaia, bajik punna libaki battu sollanna tenapa na jai dudu tau erok appoto.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
3765,"Nakke ku ngai na pilajarang IPA Biologi wattuku inji SD sanggeng na SMP. Ka antama ku ri SMK tena mi niak pilajarang IPA Biologi ka tena na cocok ri jurusangku Administrasi Perkantoran. Nakke antama ri sikola SMK ri taung 2013 sanggeng na 2016. Anjari pilajarang laing ku ngai, sikamma pilajarang ri Lab Komputer. Ku ngai punna ri ajari ki mengetik 10 jari, ato a'pare Ms. Power Point na Ms.Word. Tapi punna Ms.Excel tena dudu ku ngai, tena ku issengi rumus-rumus na kamma are ri pantama. Ku ngai poe ri Lab Komputer ka ka a'praktek ki ri pilajarang le'ba ka ri pilajari ri materi teori na. ",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1779,"Punna populasi na anjari jai mi, kebutuhan na todong mae ri tampak na mantang siagang kanre kanre na kulle tambah jai. Masalah na, punna kebutuhan tampak mantang na ak tambah ii, lahan pertanian na kulle kurang. Katte kulle ni cinik kaleng kaleng ta, tanah tanah kosonga antu kamma kamma anne anjari perumahan. Populasi na kulle ak tambah na parallui labbi jai kanre kanreang, sementara anjo lahan pertanian na malah tambah sempit ki. Anjo mi sabak na, harga na pangan nga kulle lumpa rate. Naik na anjo harga pangan nga kulle na cekik jai tau, jari demo na tuntut kenaikan gajia kulle samakin jai. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4536,"Niak sekre bangngi ambangungi Rara assambayang Tahajjud, nampangna anne ambangung tangnga bangngi assambayang nampa angngarruk pala’ doang ri Karaengata’ala. Napaui oo Karaengata’ala tau toaku sanna’ bajikna napasikolaya ri sikola kakjalaka, napakursuska manna mamo tenaja kurajing appilajarak, punna tena kululusuk ri kampus kujo’joka, loena antu doekna tau toaku kupelak-pelak kamase. Memang anne Rara punna kursuski biasa mangeji ri kantin nga angnganre indomi, tena na tojeng-tojeng appilajarak, kinnepi na sassalaki kalengna, apalagi sikali sipammanakanna niakmo lulusuk ri kampus negeri maraenga. Mukona kamma anjo, a’miki-mikimi pakkasiakna Rara nasungke internetka nampa napantamak nomorok ujianna. Sikura detik attayang pengumumang, niak tulisang “salamak, lulusukki antamak ri kampus negeri jurusang Komunikasi”, sanna’ sannangna Rara, tau toana sannang todo’ nasabak lulusukji anakna ri kampus nomorok sekrea ri Indonesia Timorok.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
