id,text,label
1101,"Sabalumnyo ambo tau kalau adiak ambo dari ketek panakuik bana kalau disuntik. Kini nyo alah gadang jadi ambo kiro mungkin ndak sapanakuik waktu dulu. Jadi pas adiak ambo damam, ambo baok ka salah satu praktek dokter umum di kota Padang nan satiok barubek ka inyo awak sangat dianjurkan untuak disuntik supayo capek cegak. Memang babeda kalau disuntik dan ndak disuntik. Kalau hanyo makan ubeknyo se akan cegak dalam waktu 3 hari sedangkan kalau ditambah jo suntik bisuaknyo langsuang cegak. Antah sugesti ambo se ambo ndak lo mangarati. Dek ambo tau itu makonyo ambo kecek an ka dokter tu supayo adiak ambo disuntik se. Ruponyo pas disuntik tapakiak gadang adiak ambo ko minta ampun. Siap tu langsuang mabo galak an.",fear
4690,Lisa saat itu indak dapek menghindar dari oto nan kehilangan kendalinyo.Saat itu Lisa nio menghindar tetapi alah talambek. Oto tasabuik menabrak Lisa dan mambuek Lisa tapelanting jauh dari tempatnyo tagak sebelumnyo. Sebelum kehilangan kesadaran Lisa sempat marasokan sekelilingnyo menjadi kalam . Walaupun belum sepenuhnyo kalam inyo masih mancaliak darah nan alah tabuang banyak di sakitar kepalanyo. Lisa marasokan indak batanago di tangannyo karano tangannyo tasabuik sangek barek untuak diangkat. Raso pusing nan manimponyo mambuekinyo sangek kesulitan untuk fokus dan tanang. Saat itu perasaan Lisa hanyo panik serta katakuikan karano keadaan nan semakin parah. Sayup-sayup bisa mandanga suara teriakan urang di sakitarnyo. Karano banyoknyo urang di sakitar Lisa mambuek bisa samakin panik dan inyo kesulitan banafas. Satalah keadaannyo semakin parah inyo pun kehilangan kesadarannyo sacaro perlahan.,fear
7284,"Kondisi medis katigo karacunan makanan. Karacunan makanan tajadi katiko mangonsumsi makanan nan takontaminasi jo bakteri salmonella, E. coli, S. aureus, dan sajenisnyo. Muntah marupokan mekanisme sistem pancernaan untuak mangaluakan bakteri-bakteri babahyao dari badan. Kondisi medis nan kaampek panyakik tukak lambuang. Tukak lambuang adolah kondisi katiko tadapek luko pado dindiang lambuang. Luko dapek mangambek pancernaan makanan dalam lambuang sarato manimbuakan gajalo sakik paruik, raso tabaka, dan muntah nan salamo ko dikenal sabagai maag. Kondisi medis nan kalimo adolah Gastroesophageal reflux (GERD), adolah naiknyo asam lambuang baliak ka karongkongan. Asam lambuang takadang indak hanyo manggarik naiak, tapi bisa pulo kalua sacaro pakso malalui muluik dalam bantuak muntahan.",disgusted
292,"Sanang bana mancaliak anak kawan ambo nan baru lahia ko. Rancak bana. Ndak mirip samo apak amaknyo do. Bantuak anak urang korea. Kalau ambo sabuik sih mirip-mirip anggota Black Pink. Kuliknyo putiah, katiko mambuka mato nampak sarupo bulan sabik alias sipik, iduangnyo pun mancuang bantuak iduang Shireen Sungkar, muluiknyo ketek dan bawarna pink cerah. Abis tu jari-jarinyo mungil dan panjang-panjang. Bik ati bana rasonyo mancaliak anak si Fina ko. Galigaman raso ka dibaok pulang. Bisuak kalau gadang pasti tumbuah jadi wanita nan rancak parasnyo dan banyak disukoi para pria. Baruntuangnyo kawan ambo punyo anak gadih rancak bana. Mudah-mudahan punyo akhlak nan rancak saroman wajahnyo.",happy
7345,"Jaan bali nasi bungkuih kalau nio dibaok jauah atau akan dimakan lamo. Kalau nasi bungkuik sado samba masuak nan mano lamonyo samba batahan untuak indak basi babeda-beda. Kalu nio minta ka urang nasi bungkuik untuak dipisahan bia indak capek basi. Nan mambuek nasi bungkuik capek basi biasonyo gulai jo sayua dan itu disatuan jo nasi dan lauak nan sabananyo bisa makan di balakangan. Ambo pernah dapek nasi bungkuik pambagian nan alah barubah baunnyo. Biasonyo kagiatan nan mamuek banyak urang dan kagiatan lua nan lamo mambuek nasi bungkuik lamo pulo dibagian. Baun alah barubah masam dan rasonyo pun baitu, akhirnyo tabuang parcumo karano alah indak lama salero.",disgusted
2353,"Hal nan biaso kini bagi urang mampagarahan urang lain jo caro nan bamacam-macam. Tamasuak ngeprank, banyak bana urang ngeprank untuak maningkek an panonton di chanel youtubenyo. Mungkin kalau lai indak mambahayoan masih bisa juo lah dipartimbangkan tapi kalau bisa mancalakoi urang lain mending indak usah. Ambo dulu pernah manjadi korban prank dan rasonyo sakik bana karena kini ambo jadi susah untuak manggariak an tangan sabalah. Mangko dari itu, kalian nan suko ngeperank indak usah mambuek prank yang aneh-aneh, apolai hanyo sekedar manaik an viewrs youtube supayo banyak yang nonton. Ajakan ko barlaku untuak kasadoalahnyo baik yang suko ngeprank atau urang yang diprank",surprise
395,"Ado seorang nenek tuo nan alah baumua sakitar 85 tahun hiduik surang di rumahnyo nan gadang di kampuang halamannyo saurang diri. Anak-anaknyo alah banyak nan berhasil di kota. Ado nan menjadi pejabat, pengusaha, dan lain-lain. Banyak nan mangecek an anak-anaknyo durhako karano alah mambiakan urang tuonyo hiduik surang tanpa tau apo nan sabananyo tajadi. Manuruik ambo ndak buliah manuduah urang kalau ndak tau nan sabananyo. Siapa tau bukan anaknyo nan mambiakan urang tuonyo hiduik surang, melainkan urang tuonyo nan ndak nio pai dari rumah nan banyak kenangan sahinggo ndak nio di baok jo anak-anaknyo. Kalau nan ambo aliak sabagai tetangganyo, walaupun anak-anaknyo jauah di rantau, mereka selalu pulang kalau hari lebaran, puaso, dan libur panjang lainnyo.",sad
1153,"Basyukur bana rasonyo ambo sampai kostan dengan salamaik ya Allah. Sapanjang jalan ambo hanyo bisa badoa supayo selalu di linduangi dek Allah S. W. T. Ambo di ikuik an jo urang nan ndak ambo kenal. Apo lai pas ambo caliak ka balakang bantuak urang tu ngeri bana. Persis mode pareman-pareman nan ado di TV. Pakai jaket kulik, bakaluang rantai, dan sarawa cabiak-cabiak. Tambah lo bantuak muko nyo per awakan urang ambo dan langkok jo rambuik karibonyo. Cukuik lah sakali ko se ambo pulang lewat gang sampik tu. BAtuah keek urang kalau gang tu gang keramat. Banyak urang-urang jaek nan suko marampok bakaliaran di gang tu.",fear
6637,"Katiko bakarajo tantu riskan mangalami kacalakaan. Apolagi karajonyo di pabrik atau di pambangunan. Dan katiko kalian manyaksikan kawan kalian manjadi korban kacalakaan karajo tantulah kalian maraso takuik dan panik. Namun, sabananyo kalian indak paralu khawatir atau panik. Kalian cukuik lakukan hal-hal barikuik jikok kalian manjadi saksi kacalakaan di tampek karajo. Partamo, tantu kalian harus mambarikan partoloangan kapado kawan kalian tersebut. Namun, hal iko harus dilakukan sasuai jo prosedurnyo bukan asal-asalan. Kaduo, jikok kalian indak mangarati manganoi partoloangan partamo, baritahulah atasan kalian. Hal iko paralu kalian lakukan agar atasan kalian dapek malakukan suatu hal untuak manoloang si korban. Terakhir, telponlah tanago medis agar si korban mandapekkan panoloangan nan pantas di rumah sakik.",fear
5442,"Katiko awak sadang malakuan sasuatu nan baru ado kalanyo awak maraso indak picayo diri. Ado kalanyo awak maraguan, apokah aden akan bisa malakuan iko jo batua, atau apokah den indak akan malakuan kasalahan salamo den tampil. Memang batua, hal iko acok tajadi kalau awak ka malakuan hal nan baru tarutamo itu dilakuan di muko umum. Indak hanyo hal baru, kadang hal nan alah awak kuasoipun kalau awak lakuan di muko umum akan mambuek awak kurang picayo diri. Kadang awak jadi manggaretek, kalua karingek dingin, mariang, tibo-tibo nio ka kamar mandi dan lain sabagainyo. Hal iko wajar tajadi dan di sabuik jo damam pangguang. Banyak nan bisa dilakuan untuak mailangan damam pangguang ko  dan nan paliang pantiang bisa awak atasi jo mayakinan diri awak baliak kalau awak mamang bisa.",fear
2433,"Fira binguang sabananyo urang yang mangecek an inyo kini menegur inyo atau sadang manghino. Urang tu mangecek an masalah badan ambo yang indak badado, artinyo indak tacaliak kalau fira punyo dado soalnyo data se itu tu. Fira mangakuik memang dado nyo tu ketek padohal inyo alah gadang umua nyo. Disuruah lah jo ibuk tu untuak maminum vitamin untuak itu tu tapi caro mangecek nyo padiah bana. Sabana sinis dan tacaliak bana kalau sadang mancacek. Untuak kalian yo buliah awak manegur urang lain tapi jan sampai manghino. Artinyo buliah dinasehatin tapi jan di depan urang banyak apolai manghino yang manyakiti hati.",angry
1131,Ambo punyo rumah dakek lauik. Jadi satiok ado gampo gadang pasti kami langsuang cameh. Takuik kalau seandainyo aia lauik dakek rumah tu naiak ka darek. Pernah waktu itu papa ambo ndak di rumah katiko ado gampo gadang. Diumumkan lah saat itu dek BMKG kalau gampo nan tajadi saat itu bapotensi tsunami. Ndak tangguang takuiknyo kami saat itu karano urang-urang alah pai jo kendaraan nyo masiang-masiang untuak mancari tampek balinduang nan labiah tinggi. Sedangkan kami ndak ado kendaraan nan bisa dipakai. Akhirnyo balarilah kami sakaluarga untuak mancari tampek nan labiah tinggi. Alhamdulillah apo nan kami takuik an ndak tajadi. Setelah situasi aman barulah kami baliak ka rumah.,fear
7428,"Tapi k jujur ka ambo dan maminta saran eloknyo bak apo. Ambo justru tatantang dan manyuruah untuak manyangguik an ajakan mantan Ambo nio caliak inyo kiro-kiro bakalan manolak atau indak. Indak disangko-sangko, inyo batuah tibo. Kami buek rencana makan saing di salah satu restoran halal di daerah Arashiyama, dakek tampek wisata terkenal Bamboo Forest. Lawaknyo, inyo janjian samo K, tapi malah manghubungi ambo langsuang untuak mananyo nio sobok dimanao. Inyo minta pulo dijampuik di halte bus dan lawaknyo lai ambo maiyoan sajo. Yang paliang mambuek takajuik, ambo jo K cuma bisa mamngikua mantan. Kabanyakan wacana nio kasiko kasinan tapi, ujuang-ujuangnyo indak jadi. Karano ambo dan K maleh pai ka tampek nan samo mako kami maninggaan mantan surang kami pai jalan-jalan ka Osaka.",shame
5491,"Indak dapek dipungkiaan kalau ancaman sasamo manusia adolah hal nan acok tajadi. Mambuek urang takuik sahinggo urang batindak sasuai nan diinginkan. Ado banyak janih ancaman ado nan barupo ancaman fisik ataupun ancaman verbal takah fitnah. Ancaman ko bisa mambuek korban nan di ancam maraso tatakan, takuik, stress dan depresi. Tagantuang tingkek ancaman dan tingkek kasabaran korban nan di ancam. Kadang ado pulo ancaman ko batujuan untuak manjatuahan awak. Karano urang iri jo kamampuan awak, makonyo awak diancam untuak indak malakuan potensi awak. Mako dari itu awak indak buliah takuik tahadok ancaman kalau memang awak indak malakuan kasalahan. Ado banyak caro untuak mangadoki ancaman nan paliang pantiang adolah indak maagiah nan inyo nio. Kalau ado urang maancam awak dan awak maraso indak basalah maka lakuan hal nan balawanan jo nan inyo acam. Kalau masih balanjuik awak paralu untuak malakuan palawanan.",fear
1065,"Ndak pernah ambo maraso satakuik dan sa ndak nyaman iko dalam hiduik. Hari-hari baraso kalam dan ndak tanang karano tangiang-ngiang sampai kini ancaman dari kawan apak ambo basonyo nyo akan mamanjarokan apak ambo kalau ndak bisa mambayaia hutang. Padohal ambo tahu basonyo nan bautang tu sabananyo bukan apak ambo. Apak ambo ko hanyo korban. Tapi apak ambo ko ndak pernah baterus terang. Nyo selalu manutuik an kesalahan kawannyo ko. Betapa tairihnyo hati seorang anak mancaliak apak nyo digituan dek urang. Manuruik ambo, apak ambo ko talampau elok bana. Rela nyo berkorban bahkan sampai di ancam dek urang hanyo karano untuak mampertangguang jawabkan kesalahan nan ndak pernah nyo lakukan.",fear
4686,"Fobia sabananyo cukuik mangganggu tarhadok kegiatan sehari-hari. Apolai itu adolah fobia ketinggian. Ado babarapo caro untuak mangatehi phobia ketinggian yaitu dengan malakuan perawatan utamo dengan teknik terapi perilaku kognitif. Teknik iko dilakukan sacaro perlahan agar dapek mangurangi raso panik dan dapek mangendalikan diri surang katiko barado di ketinggian. Barikuik adolah caro nan dapek dilakukan. Partamo, cubola untuak santai atau malakuan teknik relaksasi agar awak dapek mangatehi stres dan kecemasan. Kaduo, yaitu mambatehi bagaimano toleransi ketinggian, dimano awalnyo menetapkan ketinggian lalu secaro perlahan lalu menaikkan bateh toleransi ketinggian tasabuik. Katigo, yaitu katiko manghadopi ketinggian mako mananamkan dalam pikiran bahwa indak akan tajadi hal buruk ketiko barado di tempat tinggi. Kito indak ka tajatuah dari tempat tinggi iko karano tampek tasabuik alah aman. Mananamkan raso positif katiko barado di ketinggian akan membagikan raso aman sahinggo kito dapek mangendalikan emosi dan raso panik.",fear
4079,"Sawaktu bulan puaso, Nela mambuek satu kasapakatan jo amaknyo yaitu walaupun hari puaso Nela tetap mandapekan pitih lanjo harian mode biaso inyo sakola.Dari awal bulan puaso sampai hari rayo gadih tu maungguakan pitih balanjo hariannyo di celengan untuak inyo balian tarompa incarannyo. Sabulan pitih tu taungguak, Nela langsuang mambuka celengan. Pitih nan ado kironyo alah cukuik untuak mambali tarompa tu. Katikok hari rayo kaduo, gadih barambuik pendek itupun pai ka mall untuak mambali tarompa tu. Satalah tabali, Nela langsuang mambaok tarompa tu kakamarnyo. Nela nan sadang sanang dek dapek mambali barang pakai pitih inyo surang itupun mambaok lolok tarompa tu.",happy
4960,Bagi urang tua nan mamiliki anak super aktif katiko makan mako diperlukan perhatian nan cukuik katiko inyo mamungut kambali makanan nan alah jatuah ka lantai.  karano makanan tasabuik tetap akan ditempeli oleh bakteri sarato kuman nan barada di lantai walaupun itu baru sajo terjatuah dan langsuang diambil.  ado penelitian terbaru nan alah manampilkan praktek mitos kuno nan dipercaya oleh banyak urang iko dima manuruik penelitiannyo bakteri dan kuman bisa sajo manempel jo cepat dan barpindah ka makanan nan alah barada di ateh lantai.  bahkan kurang dari detik sajo kuman bisa hinggap di makanan tasabuik.  mako dari itu janganlah mamberikan anak makanan nan alah terjatuah karano itu akan mambahayakan tahadok kesehatannyo. ,disgusted
3285,"Wakatu itu ambo ado acaro tapi ka tampek tu harus naiak transjakarta. Kalau indak ambo harus mambayia pitih ongkos gadang. Pas ambo naiak Transjakarta tu, ambo baru sadar kalau kartu elektronik untuak ambo mambayia tu indak tabaok. Pado saaik itu acaronyo hari senin, jadi transjakarta ko memang rami kalau pagi senin tu. Untuang se rami, ambo manyalek-nyalek ka urang supayo indak ditagiah. Pas nio ka turun tibonyo tatangko ambo. Tacaliak dek urang transjakarta ambo nio pai se. Sabana malu katiko tacigok di trans jakarta barancano indak mambayia. Mano apak tu bantuak alah tau se urang nan mode ambo ko, mungkin indak ambo surang yang pernah asal masuak ko kalua se.",shame
4908,"Kotoran hewan mamang tacaliak manjijikan apolai katiko masih hangat atau baru kalua dari hewan tasabuik. namun katiko alah mangering kotoran hewan itu bisa digunokan sabagai pupuk kandang nan barguno bagi patumbuahan tanaman.  mako dari itu mamandang  jijik samua kotoran hewan bukanlah suatu tindakan nan benar karano bagi mereka nan bekerja  jo melibatkan kotoran hewan,  hal tasabuik dapek manguntungkannyo sahinggo kito indak buliah mamandang jijik samua kotoran hewan apa lai nan sadang dikerjakan untuak dimanfaatkan. Namun jika terkena kotoran hewan karano ketidaksengajaan di jalan nan mana itu indak manyinggung siapapun indak dipermasalahkan untuak barsikap jijik tahadok kotoran hewan tasabuik.  sabaiknyo barsikaplah sasuai jo apa nan sadang tajadi di sakitar sahinggo raut wajah atau perkataan nan kalua indak manyakiti urang lain. 
",disgusted
4768,Di malam hari bisa maraso di luar sangek barisik karano pohon-pohon nan alah tertiup dek angin kencang mambuek suasana manjadi dingin. Saat itu bisa maraso bahwa angin malam Saat itu sangek kencang sahinggo inyo manutuik telinganyo agar dapek manenangkan dirinyo. Namun suaro tasabuik semakin keras karano kencangnyo angin manerpa pohon-pohon di sakitar rumah Lisa. Sampai indak lama kemudian terdengar suaro pohon jatuh indak jauh dari lokasi rumah Lisa. Mandanga itu bisa langsung ketakutan dan mambungkus dirinyo jo selimut tebal. Namun indak lama  Kemudian inyo semakin ketakutan karano angin nan kencang tasabuik alah manjatuhkan daun karambia sahinggo terdengar suaro nan nyaring. Sontak sajo urang nan barado di rumah saat itu langsung mancaliak keluar dan mancaliak bagaimano angin itu manjatuhkan banyak daun karambia. ,fear
2876,"Ambo takuik bana surang-surang se tanpa ado kawan sabananyo. Banyak hal yang ambo takuik an, ambo sadar kalau takuik balabiah indak elok. Cuman raso takuik ko datang se kalau surang. Ambo wakatu itu surang se di rumah, urang rumah pai sadonyo pas ambo pulang sakolah. Amak jo apak pai karajo, nenek ambo indak ado lo dirumah sadang pai ka tampek sepupu ambo yang lain. Parasaian ambo ko indak lamak katiko surang se dirumah, bantuak urang yang phobia surang. ambo maraso binguang, cameh, paruik taraso indak nyaman, bantuak kanai serangan panik. Indak lamak lah rasonyo, baraktifitas dirumah pun rasonyo ndak lamak. Bantuak ado yang mangawasi dari jauah.",fear
4945,"Bagi negara Indonesia nan masuak ka dalam 10 gadang negara jo penghasilan sarok terbesar di dunia mamerlukan barbagai solusi bia dapek kalua dari permasalahan sarok iko. partamo, haruih mamberikan pengarahan kapado masyarakat tentang bahayanyo mambuang sarok sambarangan. kaduo,  mangajak  untuak  mamisahkan Jenis sarok sahinggo dapek diolah  untuak barang nan barguno atau dihancurkan jo metode tatantu . katigo,  malakukan gotong royong untuak mambersihkan sarok nan alah terbuang dan manumpuk di tampek tatantu . kegiatan iko jugo akhir-akhir iko alah dilakukan oleh barbagai kumpulan pemuda untuak manjago kebersihan lingkungan. kaampek,  maningkatkan kesadaran masyarakat untuak mambuang sarok pado tampeknyo. Itulah salah satu solusi nan dapek dilakuan untuak permasalahan sarok. ",disgusted
4403,Salah satu panyanyi asal Indonesia yaitu Ari Lasso nan akhia-akhia iko mandapekan parhatian karano tatingga penerbangan pesawat Batik Air. Panyanyi nan terkenal sabagai salah satu  juri di The Voice Indonesia iko mambagian caritonyo nan tatingga pesawat karano kesalahan teknis. Pargantian jadwal penerbangan nan diinfokan samo pihak Batik Air indak sasuai samo jadwal keberangkatan pesawat nan panyanyi tu pasan. Sahinggo kejadian tatingga pasawat iko tajadi. Kironyo indak hanyo Ari Lasso nan pernah mangalami hal sarupo masih ado babagai urang nan takanai mode iko pulo. Kesalahan komunikasi manjadi faktor utamo. Diharapkan agar pihak penerbangan Batik Air dapek mamperbaiki layanannyo sahinggo kejadian sarupo indak taulang baliak untuak kadepannyo. ,surprise
4213,"Kaatiko hiduik surang ado hal-hal nan mambuek raso kesepian malando sacaro tibo-tibo. Salain itu, munculnyo stress nan indak tasalasaian dan manumpuak. Ado hal-hal nan paralu diperhatikan dan dipraktekan untuak menghindari stress berjangka panjang iko muncul apolai untuak urang nan hiduik surang di kota urang. Hal-hal barikuik yaitu mamahami sumber stress nan dapek dijelaskan dan ditulisan dalam sabuah catatan sahinggo jaleh apo nan sadang dipikiaan dan dikhawatiran. Kaduo, mamanjoan diri nan dapek barupo mambali makanan kasukaan, pai balanjo, pai jalan-jalan dan lain sabagainyo nan disuko sahinggo stress dapek tahadapi dengan kendali nan labiah baik lagi. Katigo, Lalok cukuik iko dapek mambuek tingkek produktifitas sasaurang naik. Kualitas lalok nan rancak mambuek stress dapek takendali. Hiduik surang bukan bararti dapek tahindar dari stress, hal iko dapek dirasoan dek siapopun, tapi satidaknyo hal-hal disampaian dapek bamanfaat dalam mangelola stress. ",sad
2324,"Katiko mancaliak makhluk halui tantulah awak maraso takuik dan takajuik bana. Biasonyo hantu ko manampak an diri inyo ditampek nan indak di duga-duga jadi sakatiko awak lagi batanang misalnyo bisa se muncua makhluk halui tu. Oleh karena itu pabanyak mambaco Al-qur'an di kamar awak ataupun dirumah awak dan dima se awak tingga. Mambaco al-qur'an manyajuak an hati dan dilindungi jo makhluk halui. Memang raso ndak nio lai awak barado di tampek mancaliak hantu tu, pasti ado raso nio pindah lai. Katakuik an awak ko lah batambah sanang hantu mandakek, jadi pabanyaklah mambaco al-qur'an dan badoa untuak dihindarkan dari makhluk halui.",surprise
3177,"Mangecek an pasa nan indak barasiah, apolai banyak tumpuak an sampah. Pasti mambuek urang jajok, tamasuak ambo nan jajok bana mancaliak tumpuak sampah sagunuang. Mano baun nyo indak lamak, mancaliaknyo pun indak mambuek awak nyaman barado di situ. Pasar yang indak barasiah juo indak elok untuak makanan atau apopun yang di jua. Kareno kebanyakan urang akan mancaliak kualitas dari tampek panjualnyo. Barikuik ciri pasa yang indak barasiah, sampah baserak an, ado sampah yang manumpuak, dan pasar yang becek. Tantu kalau alah mode ko pasarnyo, kabanyakan urang akan manimbang baliak untuak datang ataupun mambali barang-barang nan ado di pasa. Mungkin kalau dek indak mancari murah, urang akan maleh juo kareno jajok mancaliak sampah.",disgusted
369,"Nina adolah seorang anak nan punyo karakter aneh, pendiam dan tatutuik. Nina berasal dari keluarga nan memiliki kondisi ekonomi manangah ka bawah. Suatu hari, ado nan kahilangan dompet di dalam kelasnyo. Sado urang manuduah Nina karano urang nan kahilangan dompet tu adolah kawan sabangku Nina. Nina dibuli habis-habisan. Ketua kelas punyo inisiatif untuak mamariso tas Nina. Ternyato dalam tas Nina ndak ado apo-apo. Bisa dicaliak dari carito ko awak ndak buliah sambarang mambuli urang. Awak ndak buliah salamaknyo manuduah urang tanpa bukti karano itu adolah perbuatan ndak terpuji. Bisa jadi apo nan awak pabuek bisa maninggakan trauma apolai sampai marusak mental korban.",sad
4712,"katiko seseurang kena bully maka bisa saja mereka mamunculkan rasa ingin mambalaskan dendam atas perbuekan nan dilakuan di masa lalu sahinggo di masa depan akan mamiliki barbagai banyak masalah nan dapek merugikan diri sendiri. Pembullyan nan biasonyo dilakuan di lingkungan sakola iko marupokan tindakan kejahatan karano dapek manyerang fisik seseurang dan mantal serta kepribadiannyo sahinggo mereka akan taganggu untuak manjalani aktivitas sehari-hari dan kedepannyo. Maraso ketakutan dan taus khawatir tentang dirinyo mambuek inyo akan kesulitan manjalani kehidupan dan mimpinyo. Maka dari itu,  jauhilah sifat untuak mangucilkan seseurang atau manghina dalam bentuk apapun karano perbuekan tasabuik marupokan bagian dari tindakan bullying.
",fear
6712,"Kajadian mamalukan lainnyo nan pernah ambo alami adolah jatuah ka dalam saluran aia. Pangalaman mamalukan itu ambo alami katiko masih ketek. Saat itu ambo sadang sanang-sanangnyo bamain di lua rumah. Parmainan nan ambo mainkan katiko itu adolah badminton karano badminton sadang tenar di kalangan anak ketek. Ambo pun bamain badminton jo kawan-kawan ambo di muko rumah inyia ambo. Katiko ambo lah salasai main, ambo pun manunggu giliran main, ambo pun duduak di ateh tiang ketek nan ado di ateh saluran aia. Ambo duduak di sinan dan hanyo bapacik ka tiang itu sajo. Namun, karano tiangnyo ketek ambo pun tajatuah ka dalam saluran aia itu dan sakujua badan ambo langsuang mahitam.",shame
6575,"Satiok urang pasti mampunyoi raso takuiknyo masiang-masiang. Indak jarang raso takuik tersebut pado akhianyo barubah manjadi trauma nan cukuik mandalam bagi urang nan marasokannyo. Raso trauma iko muncul karano beberapa hal. Partamo, raso takuik dapek barubah manjadi raso trauma karano katakutan nan dialami dek urang tersebut sangaik gadang. Hal iko tantu manyababkan timbuanyo suatu parasaan takuik nan taramat sangaik sahinggo muncul raso indak ingin mangalaminyo lagi. Kaduo, raso takuik barubah manjadi trauma biasonyo karano hal nan mambuek takuik itu lah acok dialami dek seseorang. Hal iko tantunyo mambuek katakutan nan dirasokan manjadi samakin gadang dan ado parasaan kalau katakutan itu akan taruih datang.",fear
2415,"Hari Minggu kapatang pas lagi ka kolam renang. Ambo berang bana dek gara-gara diserobot se antrian ambo katiko nio naiak di salah satu wahana yang ado disitu. Padohal ambo cuman manonjongkok sabanta karena panek, indak lo pai dari antrean tu do. Tibo-tibo se ado urang nan maju-maju se manyarobot antrian ambo. Kesal bana raso e, nio marah ka inyo beko bacakak lo. Padohal ambo alah panek mangko dek itu jongkok sabanta. Urang rami di hari libur ko jadi nio naiak wahana nyo se harus mangantri. Alah urang tadi yang naiak duluan, ambo masiah di balakang. Raso lah maleh se ambo naiak itu, pai lah ambo ka tampek lain. Sambia bajalan masiah juo berang ambo dalam hati ko.",angry
201,"SIMAK UI adolah salah satu jalur Ujian Mandiri masuak Perguruan Tinggi Negeri (PTN). Dari waktu ujian sampai pengumuman SIMAK UI ko membutuhkan waktu nan cukuik lamo. Jadi setelah awak ujian hasilnyo ndak bisa langsuang kalua hari tu juo. Kebetulan adiak ambo nan bungsu ikuik SIMAK UI. Ambo paratian akhir-akhir ko laloknyo ndak pernah tanang. Mukonyo gelisah karano iko adolah jalur terakhir untuak masuak perguruan tinggi negeri. Kalau nyo gagal, mako harus maulang tes tahun muko. Alhamdulillah hari ko adolah hari nan terindah bagi kami sekeluarga tarutamo adiak ambo karano berhasil lulus ujian SIMAK UI di pilihan pertamo. Ndak kuaso mancaliak tangih bahagianyo katiko maagiah tahu kami sekeluarga.",happy
2783,"Dulu ambo pernah diancam dek senior di sakolah, kareno ambo indak nio manuruik an apo kato inyo. Alah bara kali inyo manyuruah ambo untuak hal-hal yang mangganggu ambo. Ambo ko indak pernah manarimo ataupun mangecek an manolak kareno ambo antok se indak nio baurusan jo senior ambo ko. Mungkin dek kesal inyo, katiko urang langang dan ambo bajalan nio ka toilet inyo tariak ambo dan disitulah inyo mangancam ambo. Disitu ambo maraso takuik apolai cuman surang se didalam toilet tu. Untuang se walaupun takuik, ambo pura-pura manarimo dan sampai rumah baru ambo laporkan kejadian itu ka pihak berwajib. Marilah awak basmi dan barani malawan parunduangan. Kareno urang yang mangancam awak bisa dipidana, mangko dari itu kumpuan bukti dan aduanlah.",fear
2059,"Urang nan sadang basadiah karena kenyataan yang inyo dapek ndak sasuai jo harapan inyo sadang inyo alah bausaho. Jan manjadi urang nan paliang tau kondisi kawan awak yang marasoan kasadiahan bantuak tu. Manuruik ambo urang nan sadang takajuik bana karena tau hasil nan inyo nio indak sesuai jo keinginannyo, cubo untuak dangaan se kecek urang tu. Awak cukuik manjadi pendengar se jan banyak berang jo urang mode tu karena sabananyo inyo cuman nio maluapkan se perasaan inyo pada saat itu. Sabananyo urang yang sadang basadiah tu tau apo nan tajadi ka inyo. Urang tu tau jo harus samangaik lo baliak, tapi kalau baru bana marasoan nyo yo pasti takajuik. Jadi jan banyak kecek awak lai cukuik dangaan se.",sad
1141,"Sampai kini ambo takuik jo jawi. Jangankan mamakan dagiangnyo, mancaliak jawi tu se ambo ndak kuek. Ambo pernah kanai kaja dek jawi katiko sadang mancaliak jawi ko ka di dabiah katioko hari rayo kurban di masajik dakek rumah. Jadi caritonyo tu ambo maikuik-ikuik kawan mancaliak jawi nan alah diikek di tonggak-tonggak masajik untuak di baok ka tampeh panyambliahan. Pas jawi ko dibaok ka tampek panyambaliahan tu tibo-tibo jawi tu manggalenjang sahinggo tali paikek jawi tu talapeh dek urang nan mamacik, sahinggo jawi ko balari ndak tau arah. Malangnyo jawi ko balari ka dakek ambo jadi ambo saraso di kaja dek jawi tu. Tapere-pere ambo balari dek  nyo. Samanjak tu ndak talok ambo mancaliak jawi lai do.",fear
3269,"Seperti biaso kalau satiok malam ambo jo apak ambo pai mambali jajanan malam untuak di kudok-kudok. Pai lah ambo pakai motor jo apak, nan amak ambo jo adiak ambo tingga di rumah. Pas sampai ka tampek nio bali sate, ado urang nan sadang makan di situ yang baju lalok  nyo samo bana bantuak ambo. Apak ambo ko sadar tagalak lah inyo, nan ambo malau bana dan manyuruik ka tampek lain. Kareno manuruik ambo malu bana kalau sampai samo-samo di tampek yang samo pakai baju kamba. Kareno ado pernah ambo caliak urang nan di viralkan kareno pakai baju kamba. Ambo yakin urang tu pado saaik itu malu bana, ambo se malu.",shame
