id,text,label
2783,"Doppak au sikola, salah sada parsiajaran na paling maol hu raso na maol an au mangarti parsiajaran nai ima Bahasa Inggris. Pas sikola na jot-jot an do i au hona siari harana au inda bisa mangiuti parsiajaran bahasa Inggris i. Asalkon ma masuk parsiajaran bahasa inggris madung marsak kian ma au i. Pas do waktu i hami ulangan harian parsiajaran bahasa inggris, harana au na maol i manakkup parsiajaran i makana doppak sebelum ujian madung pasrah kian ma au sanga bia pe naron nilai na dapot au. Pas do sebelum na ujian i au madung marsiajar marsitutu aso ulang hona siari au be. Pas do ujian, sonang doma au adong tarjawab au soal na ujian i, pas ma pangumuman nialai na i lulus au na ujian bahasa inggris i sonang doma hu raso.",happy
1818,"Molo tung pe hita hea di sada tikki diondam halak ikkon boi do tabahen marragam sara asa boi hita kaluar sian bagasana. Molo tompu ma hita di sada pardalanan, adong ma ro jolma manjalo hepengta unang ma pintor mabiar hita parjolo, tabahen ma sara ta asa boi hita hatop mambahen na denggan tu dirinta. Tabahen hian ma di sakkutta rajutta, alai ndang marisi. Molo dijalo do annon talean ma alai sabotula ndang adong isi na dibagasan. Molo boi tahampatton ma rajut on, dung i marikkati ma hita. Alana holan marikkati hita, ndang lumbaonna be ala nunga tu rajut i annon roha ni na mangondam hita on.",fear
1118,"Molo adong dakdanak na tubu hira-hira sabulan manang dua bulan nai dibahen ma asara makkaroan. Molo di asara on digokhon ma angka dongan sahuta, angka kaluarga, angka dongan sahuria dohot na asingna. Asara on hera hamauliatehon alana nunga adong tubu dakdanak di tonga-tonga kaluarga i. Dibahen ma muse asara parmanganon, dilean ma sude mangan angka jolma na nunga digokhon. Dung sae angka jolma i mangan dilehon halaki ma tumpak na tu parjabu i, huhut mandok mauliate tu. Asara on somalna dung mulak parmingguon ma dibahen tingki arian sahat tu borngin. Marganti ma angka jolma na ro tu inganan parjabu i",happy
1071,"Tingki ni panakko ro idok do tingki tonga borngin, alana tung soadong do naboi mamboto tingkina. Di sada huta adong ma jolma hamagoan sere. Tung mansai ngeri do dihilala parjabui alana adong do 200 gr sere na mago i. Jadi marpandapot ma akka jolma na torop di hutai, asa dibahen jarojak manang bosi di pittu dohot di jandela ni jabui. Alana dirasa angka jolma i, molo adong i saotik mambaen susah angka panakko i, jala leleng tingkina molo naeng mambongkar jabu i. Dung ibahen memang i gabe mulai aman do anggo jabu i alana jala las ma rohani parjabui gabe um aman ma. ",happy
1503,"Molo tung adong hasalahon dongan manang anakhonta unang pintor tapukkul ibana alana godang annon harugian molo tapukkul ibana. Boido tapasingot ma parjolo, akka aha ma hasalahon na dibahen ibana, ikkon songon dia ma dibahen ibana, jala aha ma uhuman molo ndang diulahon ibana. Tadokkon ma songoni nenget tu ibana, ta togihon denggan makkatai. Molo tadokkon alai ndang muba dope ibana boima tapasingot muse na paduahalion. Molo tung dope sarupa boi ma tapukklul alai unang ma mamakke hau manang na karas. Tumagon ma pakke tanganta, tapukkul ma patna unang uluna. Alana molo pake tanganta tabahen ndang pola na hansit dope i dihilala ibana.",angry
2141,"Sian saonari ikkon boi ma tajaga hasehatonta asa lam sehat dagingta tu joloan ni ari na naeng ro. Alana molo sae mambolongkon tijur hita na adong do alana, boi ma i sian sigaret. Molo sai torus hita marisap ndang boi ta oru ido mambahen sae naeng mambolongkin tijur alana nunga paet di bagasan pamanganta. Molo marisap hita adong do na tinggal, ima dai na asom di bagasan. Napaduahon, dehidarasi molo hurang hita manginum cairan lam hatop ma hita mauas, ido na mambahen gabe paet dila ta tong. Umbahen i lam godang ma hita manginum aek, tarlumobi nabottar asa unang hahurangan aek dagingta.",disgusted
1918,"Rappak ma si Lambok dohot donganna makkatai di jolo jabuna. Ro marmeam akka donganna tikki SMP tu jabu, alana nunga leleng halaki ndang hea be pajumpang. Tikki hundul on halaki, tompu ma mangamuk si Lambok on, dang binoto tong aha na mambahen ibana sai mangamuk. Na adong do mamolus sian jolo ni halaki baoa na suman tu amongna. Disukkun donganna ma na boha do ibana, dicaritahon ibana ma tu dongan nai na mansai hancit do ibana mamereng amongna, alana tikki gelleng mansai hancit pambahenan na tu si Lambok, gabe tarboan ma sahat tu nabalga ibana. Pintor marrimas ma akka hapaeton di dirina.",fear
1808,"Boha do tabahen molo tabereng anakhonta dilesengi donganna manang na umbalga sian ibana na adong di huta. Naparjolo, ikkon ta dok do tu ibana asa boi ibana manuturi dirina. Ikkon barani do ibana mangalo hata ni dongan nai, molo na idokkon nai ndang toho. Alana molo sae tapasombu ndang gabe lomo-lomo na do annon mandok hatana. Napaduahon, molo hata leseng na idokkon nai unang pola dibalos muse lao mangalesengi, tumagon ma pintor tapasiding dao sian ibana. Molo maen pisik do ibana pintor hatop ma hita elak, songon naeng manunjang hita ibana pintor taelak ma hatop, dung i lao hita sain jolona.",fear
2144,"Di pudi jabu ni si Abner adong do tano na mansai bidang, disi ma halaki molo botari marmeam dohot akka dongan-donganna. Olo ma halaki marbola, marikkati, mar lereng dohot na asingna. Mansai las do dihilala halaki alana adong dope inganan parmeaman na mansai bidang. Alai sipata olo do muruk ibana mamereng akka jolma na olo mambolokkon rapan disi, alana bidang tano disi gabe tusi dibolokkoni. Hape lam godang ma rapan ima mambahen bau na mansai songik, olo ma gabe magigi halaki marmeam-meam disi. Dipasahat halaki ma tu natorasna asa dilagai akka jolma na mambolokkon di tano i, dilului ma inganan na asing.",disgusted
716," Andigan ma halak i pasangaphon ahu gabe dongan nasida so pola manginsahi? Jujur sipata ahu mider, tartekan, mabiar laho borhat sikola. Sesara ndang langsung panghataion nasida mambahe kondisi psikologishu targanggu situtu. Ahu jotjot sogo tu diriku  sandiri, manghansiti diriku sandiri, depresi, dohot angka na asingna. Alai, denggan na sai hu jaga do parangehu diadopan ni angka donganhu. Hu jaga situtu pamanganhu asa ndang hansit roha ni nasida tu hatahu. Mangolu dibagas panginsahion mambahen ahu gabe parila. Ahu mulai jarang margaul, marsaor. Lobi lomo rohangku sahalakhu didongani angka buku-buku dao lobi menak hu hilala. Natoras hu pe mulai lomos tu parangehu, angka tondonghu mulai maninsahi ahu muse alana holan na dikamar.",angry
1136,"Nunga marujung ngolu natua-tua ni si porlan, nian nunga marumur natua-tua i, umur 89 taon ma natua-tua i marujung ngolu. Godang akka parsahitan na di hila-hila imana pas mangolu dope, akka anakhon na sude nunga simpan jala nunga marnini-marnono natua-tua i. Tikki poso natua-tua i hurang denggan do ngolu na, tiap ari manginum inumon karas jala mangan so tontu. Pas mananom natua-tua i tu udean, ro do sude pinompar na, tangis do sude gelleng, pahompu na di udean i. Marpungu do godang jolma lao mangapuli halaki, sian akka tondong,dongon sahuta dohot dongan parkarejoan. Marsiurupan do sude na adong disi lao mananom bakke i.",sad
2112,"Jabu na ias mambahen sehat ma akka na di jabu i, alana ndang adong be manganggo akka bau namansai songit naboi mambahen daging marsahit. Sude sian naumposo sahat tu namatua lam boi ma karejo dibagasan hadameon, jala ndang holan na muruk be. Boi do adong akka pinahan na di jabu alai ikkon boi ma hita mambahen inganan ni akka te na asa unang marserak annon di jabu i. Sipata molo adong akka pinahan boi do tabo simalolongta mamereng i sude, songon pidong, ikkan hias. Molo tikki rundut pikkiranta boi ma hita bereng akka pinahan i, asa um lumbang jo hita",disgusted
3308,"Doppak au sikola na jolo, paling mabiar ma au di suruh tampil tu jolo di jolo ni halak na bahat. Doppak kalas ni hami di tunjuk sebagai peserta mingguan na mangisi jadwal apel pagi. Au di pilih guru wali kalas ku manjadi halak na mambawaon pidato bahasa indonesia. Au madung mangelak do aso ulang au di pilih, tai harana au ina pedo jungada tampil tu jolo, makana au di suruh manjadi parwakilan kalas. Mabiar au harana inda bisa au manaligin halak na bahat. Doppak pas maju au tu jolo jonjong giot mambacaon pidato, pas ma inda pedo siap au manyampeon isi ni pidato ki au madung mitir, mabiar au harana na bahat i halak mangaligin au, harana i makana lupa au sanga aha lanjutan ni pidato ku i. Akhirna hu tutup ma songoni pidato ku i inda lalu au be manyambung na. ",fear
696,"Sahalak penambang na maruntung sian Australia papunguhon angka batu jala sesara ndang disangaja manomuhon batu na balga na marhillong di dasor emberna. Ala batu i haberengan bagak, gabe diboan ibana ma mulak sahira souvenir. 14 taon dung i, ibana patuduhon batu i tu sahalak spesialis jala manomuhon molobatu i ima opal hitam na mansai langka na marnilai lobi sian US$ 3 juta. Ndang leleng dun i batu i di lehon goar ""Royal One"". Dung i muse adong ma sada dakdanak baoa marumur 8 taon sian Inggris, Charlie Naysmith, sesara ndang sangaja ibana manomuhon sada batu na ndang biasa di pantai. Dung dicari tau bapana, halak i manomuhon bongkaha batu i ima potongan ambergis manang uta-uta ni ikan paus, argana US$ 63.000.",surprise
727,"Sabulan dung i, iseng ma ahu manginstall aplikasi sadap WA. Sian i, dapothu ma chatingan pardijabuhu tu sahalak guru junior. Guru magang. Pardijabuhu manjou ibana ""sayang"", sipata ""cinta"". Sian i tarboto do tong molo halak i marpiga hali lao mardalani rap dohot guru berondong i. Nungga habis hasabarnhu. Hu rimpi istrihu selingkuh tu guru berondong i. Laho mangalehon efek jota tu  paduana, hu laporhon ma halak i tu kepala sekolahna. Jala, sian on ma tarungkap tarnata guru berondong i ima keponakan ni pak A. Dison ma pajumpang bonang merana, pardijabuhu marsikap manis ru guru berondong im ala kondisina ima yatim piatu jala diparo pak A. Ibana mamposisihon hera oamkna, molo pak A na duda ima bapana.",angry
4105,"Orang na trauma tenggelam disembuhkon dohot malehen samocom obat-obatan tertentu hanya untuk mangobati akibat sampingan sian gangguan tersebut na tarkadang manimbulkon atau mampengaruhi kesehatan, songon rasa cemas na marlebihan, rasa histeris, pusing, mual, dsb.Kalau panik, madung dipastihon marsiajar tu aek  jadi bakalan susah. Panik sih wajar sajo, harana baru pertama kali mamberanihon diri masuk kolam aek lagi setelah halak na trauma tanggelam lama. Namun inda usah kelamaan, pelan tapi pasti rasa panik i harus dipamago. Rasakan dan nikmati aliran dan irama aekna, dijamin bikin rileks .Marsiajar aek na mulai sian kolam na dangkal. Pastihon adong na mengawasi agar inda merasa sendirian dohot inda merasa mabiar na marlebihan, pahami bahwa inda sude aek marbahaya selama dapot mangontrol diri sendiri dan tentuna mardoa.",fear
2233,"Lao ma si Arya tu pesta ni donganna na adong di huta, ala dongan na jonok do na marpesta on ikkon ro do ibana alana dongan nai do na mangundang ibana langsung tu jabu. Dipakke si Arya ma pahaean imbaru dituhor ibana dope tu pesta on. Sahat ma ibana tu inganan on, na imbaru dope dibukka. Pintor hundul ma ibana di inganan na nunga dibahen tu akka dongan-dongana na marpesta on. Na hundul on ibana adong ma dibereng apala di jolona baoa na mamakke pahean na apala pas songon songon na dipakke naon. Gabe maila ma si Arya annon sanga godang jolma na mamereng gabe morot ma ibana sian hundulanna na parjolo.",shame
1211,"Tu hita akka dongan unang sai torus be hita so di halungunonta, alana ikkon boi do hita kaluar sian i. Ndang boi memang hatop, alai molo tapungka otik-otik sai na boi doi. Asa unang sai hapikkiran hita disi boi ma hita mangulahon akka olahraga na lomo ni rohanta, satongkin na holan sahalakta dope disi, alanai molo lam leleng tamba ma akka donganta disi, boi ma hita marsitandaan dohot dongan na imbaru. Ima annon na mambahen gabe ndang sai sahalakta be, nunga adong be akka donganta lao mangulahon akka na lomo ni rohanta. Alana boi hita mardomu dohot dongan-dongan na imbaru.",sad
1449,"Molo nunga denggan pamatang ni ripenta mansai porlu do hita mandok mauliate tu Tuhan, alana dibahen basana do boi tajalo akka na denggan. Godang do halak naso dilehan dope tikkina lao nampuna sada dakdanak di tonga-tonga kaluargana. Molo tung pe songoni dope ikkon hot ma hita mandok mauliate tu Tuhan. Manang songon dia pe nuaeng sabotulna sian Tuhan do tajalo saluhutnai, ndang sian manang ise. Unang pola gabe mandele ala ndang dilehon dope sahat tu saonari, alana tikkina sian Tuhan do sude nai jala ikkon hot ma hita mamente dibagasan las ni roha, unang ma gabe godang akka ungut-ungut na tabahen.",surprise
4839,"Ise ma na ndang sonang rohanna molo mamonanghon undian? Ah! Las hian roha molo hita boi mandapothon akka barang na bagak cuma-cuma, ndang porlu mangulahon akka na borat manang mangulahon aha-aha pe. Hita boi mandapothon na hita suka langsung. I ma na dihilala akka jolma na mamonanghon akka undian, manang sian TV, mall, sikkola, dohot sian sude tempat. Alai, ansiat hita tinggal di negara hukum dohot sude aturan na, molo lau mambahen undian, ingkon parjolo hita mandapothon izin sesuai paraturan-paraturan dohot pasal-pasal na adong. Alani i ma, hita jotjot mamebege ""dipotong pajak"". Hadiah na hita dapothon sian undian memang ingkon adong pajakna.",happy
2811,"Doppak au ulang tahun, dongn ku mangalehen kado tu au ima parfum. Parfum nai na kuskusan, pas do tu au muap ni parfum i. Na holongan roha ku tu parfum i. Harana na jot-jot i hu pake parfum nai, madung giot habis parfum na. Kehe ma au tu mall manjalaki parfum na songon parfum na job i rohakku. Madung loja au manjalaki na inda adong na sarupo rap parfum na songon parfum ku i. Madung loja au marpindah-pindah toko manjalaki na inda adong dapot au. Harana inda adong di mall, jadi hu jalaki ma parfum nai di online. Pas hu jalaki adong dapot au na pas songon parfum ku i. Langsung hu tabusi parfum nai, sonang doma au harana adong juo dapot au parfum nai. Madung loja au manjalakina akhirna dapot au juo. ",happy
2894,"Doppak au rap dongan ku mandaftar di universitas na sarupo, dohot jurusan ni hami pe sarupo, awaln na na sonangan do hu raso harana au na rap i rap dongan ku, mulai sian ujian hami rap sajo, madung marangan-angan ma hami giot tinggal sarupo mar kos. Doppak pangumuman manyataon lulus sanga inda na, tarsonggot au  na mangaligin pangumuman nai harana au inda di nyataon lulus di univeristas i. Dangol doma hu raso harana na so lulus ia au, tai dongan ku di tarimo do ia di universitas i. Inda be sanga songon dia hu baen, tangis au harana hami rap dongan ku madung mangarencanaon sude sanga aha sajo na giot hami lakuon molo madung rap hami na sikola i.",sad
3386,"Pas do waktu i au sedang marun di oban umak ku au marubat, di lehen dokter i di au ubat pel na bahatan mocom na. Harana au inda bisa au manolon pel makana pas masuk waktu au maminum ubat dor do i hu ambukkon ubat nai. Tai hu dokkon do tu halak umak ku madung hi inum ubat nai. Harana inda malo au molo manolon pel. Mabiar do au sebenar na tardapot harana na marbukkak i au, tai harana inda bisa au maminum ubat i makana hu ambuk kon ubat na. Pas waktu i madung umadong do hu raso, madung bisa do au marobankon pamatang ku. Madung adong do tenaga ku. ",fear
1397,"Adong ama-ama na mamariksa sahit na tu ruma sahit, ala sai longan imana accit dihilala imana dagingna alai dang iboto nadia na accit, gabe dipariksa ma jai didok pangubati ima na marsahit kanker do imana alani i gabe tarsonggot ma imana jala tumatangis. Jai didokkon pangubati i ma ahado na umbahen i, adong do inna ala naung hea hian natorasta hona songoni manang oppung ta hinan, nungga jotjot marisapi. Dung didok pangubati i songoni di ingot amantai ma toho do songon na didok nai, ai natorasna hian hona kanker do jala imana sandiri jala naung matua sai lalap do marisapi.",surprise
2195,"Songon si Lambok nunga borngin ibana sahat di jabu alana sahat tu botari lalap ma ibana marbola mulak sian sikkolana. Nunga pintor diboan ibana hian pahean panggantina lao marbola on. Na marbola halaki doras hian do udan, ale hot do halaki marbola jala molo pandokkonna na ro ido udan mambahen lam tabo. Sae ma halaki marbola, lao mulak ikkon mar angkot ma halaki asa sahat di jabu. Atik na masuk angin mara, adong ma dongan nisi Lambok na di angkot on muntut, tardapot muse na ibana. Gabe mekkel ma akka donganna, huhut ma dilesegi tong, nunga maila hian dongan nai disi.",shame
688,"Molo baoa na lomo rohana tu kopi boi ma  hamu mangalehon hadiah coffee maker gabe hadiah ulang tahun. Argana pe variatif adong na tarjangkau adong na arga tinggal mandoshon tu selera, hepeng muna dohot favorit ni ibana. Salah sada rekomendasi ima Black & Decker DCM25-B1 Coffee Maker 330 W. Alat on puna kapasitas 180 ml. Filterna dibahen sian plastik alai galasna marbahan keramik. Pillitan na asing adong Fiorenza Feench Press Coffee Maker. Asing ni boi dipahe laho mambahen kopi, boi tong dipahe mambahen teh. Dilengkapi pahe saringan ampas teh manang kopi asa unang dohot tartuang. Dibagas sahali press boi dipahe laho manghidanghon 3 cangkir kopi.",surprise
4420,"Berhentilah Bus Patas Purwokerto-Jakarta na au tumpangi di sebuah Rumah Makan di pinggir dalan Pantura. Tongah malam i manjadi istirahat hami, para panumpang,  setelah lobih lima jom pardalanan sian Purwokerto. Dinginna AC madung pula maninabobokan sebagian panumpang, hingga saat marhenti halai tarkaget dohot lampu di bagasan bus na dinyalahon.Muko kuyu dohot loja taligin jelas.  Antara sadar dohot saparopat sadar halai manyapai,""madung sampe didia hita ?"" ""Indramayu, istirahat majolo"" halak menjawab. Songon kebiasaan halak na malakuhon pardalanan dao dan kemudian istirahat, maka sasaran na kemudian dituju adongma toilet umum na adong di lokasi.  Hami pun margegas mangarahkon langkah pat manuju tu sandun, mardesakan manjalaki peluang untuk lobih jolo buang aek menek. Betapa hami para alaklai tarkejut tai mikim bangga. ",shame
1389,"Adong do hea hubege sian akka dongan na mulak tu hutana tingki ari Natal manang Taon Baru. Molo mangalehon hita tu angka dakdanak inna ikkon burju do halakna. Molo jogal do ndang boi niatur, unang pola talean inna halaki. Molo sian au sada pandapot na so sintong doi. Molo adong do tahi ta lao mangalean tu akka dakdanak, ndang boi hita marpinillit. Ikkon ris do talean sude. Unang gabe parsoalan talean tu akka naburju, tu najogal unang pola. Goarna pe akka dakdanak, marragam do akka pangalohana. Molo songoni dope pangalahona, ai memang nai dope umurna. Ikkon boi ma denggan tabaereng sude.",surprise
712,"Ndang holan sahat disi sajo, korban body shaming bahkan jotjot sahali marpikir pasaehon ngoluna pahe sara bunuh diri. Gejala na tarida ima gabe targantung tu tingkat parah ni panginsahion. Ndang hilan korban panginsahion, na mangulahon panginsahion pe porlu do bimbingan angka ahli na boi pamagohon hasomalan na so denggan na sada on. Molo hamuna mangalami depresi ringan na mambahen ulaon siapari dohot hubungan sosial targanggum bahen ma janji tu dokter ahli di rumah sakit na jonok sian aplikasi halodoc dah. Alana, depresi ringan molo dipasombu songon i boi gabe depresi na borat jala boi manegai hubungan sosial mu tu lingkungan.",angry
686,"Sara na simpel alai mararti laho mangarayahon ulang tahun ni dongan ima gabe ma halak na parjolo mangalehon ucapan dohot tangiang. Sara na dumenggan molo dongan muna ulang tahun pasti mansai las rohana, boi do tong ro hamuna mamboan kue. Dung i boi do hamu mangirimhon sipanganon hasolomanna tu jabuna. Boi na diloppa muna manang dipesan/dituhor. Hal on boi mambahen ibana marasa spesial diari ulang tahunna. Dung i mambahen kartu ucapan ulang tahun na bagak. Boi do pahe kreatifitas muna, pamasukma piga-piga fotona na bagak, na puna kenangan manang na mambahen mekkel. Tangkas do hadiah on gabe hadiah na spesial. Dung i mangajak mangan malam pe boi do gabe sada kejutan na marharga tu dongan. Pillit ma restoran na bagak na so hea dope ditopot dongan muna i.",surprise
675,"""Sahali loja mangarorot,"" songonima sidalian na somal didok sian pamangan ni angka ina. Bahkan hombar tu Tsanita Vera, oma 4 gelleng na saonari mian di Colorado, AS, puna gelleng na jarak  umurna jonok i mambahen hemat. "" Sude peralatan dohot perlengkapan dakdanak dipahe di bagas waktu na rap, mulai sian botol susu, pahean, bak mandi, dohot na asing. Ahu sukkup manuhor sada manang sahali pe laho dipahe rappak 3 gellenghu,"" ninna ibana. Nita mangaku molo berencana puna piga-piga gelleng na jarak umurna holan sataon. Jadi, ibana ndang oma na mangalami habobolan. Toho do loja alai sude tarbayar tingki mamereng tolu gelllengna rap magodang.",surprise
3588,"Doppak au balanjo di poken, au giot manabusi gorengan. Pas ma adong dapot au halak na marjagal gorengan di poken i. Pas waktu i au mangaligin adong halak na marjagal panganon, kehe ma au tu si giot manabusi. Tai pas do i inda sangajo mangaligin ia na giot marmasak jagal nia i. Pas ma hu ligin ia  mamasu tangan di baskom. Aek na adong di baskom i ma di baen ia aek giot mangaduk topung adonan ni jagal nia i. Tarsonggot au mangaligin na magigi au mangaligin karejo nia na songoni. Sip au songoni harana madung magigi au mangaligin na. ",disgusted
320,"Hagagalon dohot parungkilon ima hal na manusiawi jala nungga tangkas sude jolma hea mangalami i. Hal na ra dibereng hamu ima sada hal na negatif, alai sasintong na puna hikmah positif dibagasan i. Alani aha? Alana hombar tu ahu, sala sada bagian fundamental sian sada hasuksesan ima hagagalon manang didok ma i hasuksesan na tartunda. Barani ma hu jamin, molo di sungkun hamuna jolma angka na sukses di portibi on, hamungkinan balga halak i hea mangalami hagagalan. Dibagas aha pe i. Hea do hamuna merasa gagal? Merasa gagal alana ndang lulus ujian masuk perguruan tinggi, ndang di jou interview didia pe, ndang dapot karejo, ndang dapor rokkap dope, ndang boi mambahen natorasmu sonang, dohot na asingna.",sad
2131,"Ganup hita akka dongan ikkon torus ma ias tabahen akka jabunta manang idia pe hita. Alana molo ndang ias akka jolma na adong dibagasan gabe ndang sehat jala magigi ma annon. Ikkon sian hita do mambahen na ias parjolo dung i boi ma tu luar hita ias torus. Tarlumobi molo mian hita di jabu na mombun, ikkon apala ias do hita bahen jabu i. Alana mansai las do roha ni akka serangga di inganan na maraek dohot na mombun. Umbahen i ikkon bagak ma tabahen akka lubang ni udara na adong di jabunta, asa boi torus masuk mataniari gabe boi ma koring satorusna ndang gabe mombun be annon.",disgusted
4385,"Pat ni kecoa di Pangsit Mie, kebetulan i restoran langganan dan tempatna vintage, cece na manjago langsung tanggap dan digonti sada porsi Pangsit manuk Jamur dan sabotol milkshake, sudena gratis.Pesan Cap Cay na nampakna dimasak satongah matang dan di sawina adong belalang dan cacing hijau sapanjang 2–3cm na masih margorak, na pacinta hewan langsung mamandihon si belalang malang tarsebut dohot aek minum  dohot manaruh di pohon donok parkiran mobil, Cap Cay na inda hu pangan. Sialna saat  mandongkon tu pelayan ia hanya mandongkon ""oh"" tanpa malakuhon apa apa, no wonder restoran i bangkrut onom bulan kemudian.
(on agak epic) Okay, on inda di restoran namun juo manjijikon (atau mangerihon) Waktu SMA dan au sedang bolos di bagas ni dongan ku umakna minta tolong tu au untuk manabusi pote na madung dikupas sakilo, okelah au tu pasar, saat dibuka didapur tarnyata dibagasan sapalastik pote i adong bonus i :kalajenking ,Dan akhirna pote i sapalastik i dohot sangat hati hati diikat dan dikembalihon tu pasar, rintikna parjagal potei  dengan santaina mangambil kalajengking i sambil marseloroh ""madung biasa mas, dibagasaku donok  hutan, kadang malah adong anak ulok di bagasan plastik""",disgusted
768,"Nion ma  hikmah na boi didapot molo hita diperlakuhon ndang adil. Naparjolo ima, hamu disarahon marsikap adil i ndang mura. Sipata perlakuan ndang adil na hita jalo i tarjadi ndang disengaja. Misalna hamu marasa molo natorasmu mamparlakuhon ho dohot anggimu sesara ndang adil. Ai na sangaja do natorasmu marsikap ndang adil? Nungga tangkas daong. Marhite manadarion hamu na pe gabe targerak laho paturehon diri muse jala mansoba adil manang tu ise pe. Napaduahon ima hamuna tardorong laho marsikap adil tu sude jolma asa halak i ndang mangalami nasib na sarupa tu hamuna. Alana diboto hamu mansai ndang tabo diperlakuhon ndang adil",angry
1392,"Adong do muse akka laba na asing molo boi hita mangalean akka silua, tu akka pambahenan ni akka gelleng ta. Lam pajonokkon parbogason dakdanak tu natorasna. Sipata molo silua on ndang na sai ikkon marrupa barang manang hepeng alai um ringkot sian i boi do parrohaon angka natoras tu gellengna. Molo taringot barang sipata ndang leleng boi martahan i, sonang satongkin tu joloan ni ari ndang sai binoto be songon dia. Ale molo parrohaon na dilehon akka natoras, sai mangarontan doi dibagasan roha ni dakdanak i. Ima mambahen lam giigir ma ibana lao marsikkola ganup ari, jala mambahen na um denggan.",surprise
3315,"Au rap dohot halak ayah ku kehe tu bagas ni udak ku. Hami mulak sian bagas ni udak ku i tonga borngin. Memang dalan na hami lewati i na adong halak na lewat, topet do i pas mangalewati harangan. Pas do topet di dalan ni hami sajo, inda adong halak sanga pe motor na adong di balakang ni hami. Pas ma masuk hami mangalewati harangan na lungun i. Tiba-tiba ma adong halak na mangaluppat tu jolo ni motor ni hami i. Mangarem mandadak ayah ku, di ligin ia halak na mangaluppat i adong gupak di pinggang nia, inda ra ayah ku manolong na, langsung tancap gas ayah ku, harana mabiar ayah ku mangaligin halak nai. Harana ayahku madung yakin na adong do maksud ni halai na lain, makana inda di terge ayah ku halai langsung di gas ayah ku motor ni hami i. Hami madung mabiar di bagasan ni mobil i. Sip sajo hami sampe tu bagas.",fear
1386,"Molo si Glen nuaeng di kalas tolu SD do, denggan do parsiajaronna di sikkola, boi do diihuti ibana denggan parsiajaronnai. Jala ibana pe mansai ringgas do lao mambahas jala mangulang akka parsiajoronna di jabu. Dung jumpang bulan dua bolas, disi ma tikki ni parsikkola lao manjalo rapotna. Dipapungu ma sude akka murid on i lapangan, dijou ma akka na mandapot juara tu jolo lao manjalo akka silua sian sikkola. Tarsonggot ma Glen on alana dijou do goarana mandapot juara sada ibana i kalas na. Di jalo ibana ma silua sian guruna,sahat ma ibana di jabu dibukka ibana ma, hape marisi hapeng. Las hian ma rohana, dilean ibana ma hepeng on tu natorasna.",surprise
1463,"Molo tung pe di sada tikki hea hita mandapot barang na mansai arga boha do bahenonta, sipata tabahen tu ingananta majo. Alana molo pintor talean tu halak, unang-unang gabe dibahen tu akka naso denggan ma annon na nunga ta dapot on. Alana ndang boi mansai jotjot hita dapotan, alai sapala na nunga hea hita mandapot boha do bahenonta asa um denggan annon sude. Tabahen ma di jabunta, tabereng majo molo doi talului ma sian marragam barita aha ma na tadapot on, saonari di hamajuon ni jaman on boi sian marragam tadapot akka barita lao tu haporluan sada panelitian na arga.",surprise
749,"Asa boi mangendalihon stress alani macet, dengganna ulahon ma on; 1. Tontong waspada. Sobama mangubah aspek pamikiran tingki markendara. Hamu boi mambahen peringatan pengendara na asing sian klakson. Unang mambuat pusing pengendara na asing di jolo muna. 2. Parate-atehon parange sandiri. Molo hamuna muruk, sungkun tu diri sandiri aha alana jala piga leleng hamuna tontong muruk. 3. Uba pangalaho. Piga-piga kalimat songon mantra tu diri sandiri. Molo nuruk, sobama laho mandok tu diri sandiri ""hamacetan on ndang salah ni pengendara na asing"", ""Ra halak i ruttus ala adong na usrgensi. Ra ingkon hatop sahat tu rumah sakit"" , ""Ra sesak kosing na mamboan mobil i"".",angry
1052,"Molo si Barita adong do dibahen ibana sara na lao manabung hepeng na dilean tu ibana. Naparjolo, molo adong mangalean tu ibana pintor dipamasuk ibana ma satonga tu inganan ni hepengna paima so suda sude, satonga nai dilehon ibana ma tu natorasna. Napaduahon, ndang olo ibana mambukka akka hepeng na nunga nitabunga na on molo ndang gok dope. Somalna ibana mambukka molo nunga i panghujung ni taon do, alana godang partiga-tiga na adong di bulan dua bolas. Ndang pola olo ibana manuhor angka sipanganon na  adong i kode, manuhor barang na boi dipakakke do hinalomohon ni rohana, asa boi dibereng manang dipakke ibana",happy
332,"Ahu sahalak ina na puna gelleng umur 3 taon. Ahu mangalami depresi jala mangahap gagal gabe sahalak ina, parsonduk, jala gabe sahalak jolma alana ahu tarbayang-bayang masa lalu dohot masa gellenghu na mansai buruk. Ahu balga di keluarga na lengkap, puna bapa dohot oma, alai seang na mulai gelleng ahu mamereng hubungan natua-tuaku ndang harmonis, ndang denggan. Bapakhu holan na mabuk, marmeam borua, jala ganup ari ahu mamereng oma tangis tingki sholat, tingki ahu modom jala hu buha simalolonghu holan na tangis do oma. Ra dirimpu omakhu gelleng dope ahu ndang hu antusi manang ha, alai hu ingot do sude.",sad
