id,ind_text,tgt_text
indolem-test-804,Jangan Ditiru! Kalimat Ngeles Saat Dipanggil Belum Bayaran Sekolah http://mlsbgt.de/1vqFdZm,Ojo ditiru! Kalimat Ngeles Pas Diundang Sadurunge Bayaran Sekolah http://mlsbgt.de/1vqFdZm
emot-train-2864,"Beberapa kali ibu dan bapak nanya gimana kuliahnya, karena mereka tahunya harusnya semester ini saya sudah masuk di semester 7. Tapi bersyukur mereka bisa diajak kompromi, paham apa yang sedang saya alami.","Bolak balik Emak ambek Pak takok piye kuliahe, polahe ngertine semester iki kudune aku wes mlebu nang semester 7. Tapi bersyukur wong tuaku iso dijak kompromi, ngerti opo sing isek tak alami."
indolem-train-2130,Kenapa ya selalu mendadak mellow klo denger lagu ini ?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/19LdxY,Ngapa ya mesthi dadi nglangut nek krungu lagu iki ?? ? Untukmu Aku Bertahan anggitane Afgan ? https://path.com/p/19LdxY
indolem-train-3468,"tidak ada housekeeping, wifi lamban semua sesuai dengan fasilitas sudah ada seperti di pemesanan","ndak ana pembenahan, wifi lemot kabeh jumbuh karo fasilitas wis ana kaya ning pemesenan"
indolem-train-114,Wah ada yg nongol dari twitter aku yaa hahah???? Oyaa aku lagi break latihan nih hehe jangan lupa makan malam yaa!<2??,Wah ana sing methungul seka twitterku yaa hahah???? Oyaa aku lagi leren latian ki hehe aja lali maem bengi yaa! <2??
emot-test-323,"Lagi belajar tentang putusan2 pak Artidjo sambil dengerin Chris Cornell. Menyangkut lembaga yudikatif biasanya teman diskusi saya cuma satu, sayang orangnya sudah pergi. [URL]","Lagi sinau ngengingi kaputusan-kaputusan pak Artidjo karo ngrungokne Chris Cornell. Nyaut lembaga yudikatif biyasane kanca dhiskusiku mung siji, eman uwonge uwis lunga. [URL]"
indolem-train-2159,"Kamar kotor, seprai warnanya kuning-kuning, bantalnya seperti batal lama/rusak bagian dalamnya, meja kamar rusak-rusak seperti meja bekas, AC tidak berfungsi baik, kamar kotor, penjaga hotelnya jutek-jutek. Tidak recommended deh.","Kamar reged, seprei warnane kuning-kuning, bantale kaya bantal suwe/rusak bagian njerone, meja kamar rusak-rusak kaya meja bekas, AC ora bisa dienggo, kamar reged, penjaga hotele judes-judes. Ora rekomen ya"
indolem-train-1002,Empat Mobil Honda ini Borong Penghargaan http://bitly.com/1GAKA9o,Sekawan Mobil Honda Punika Borong Penghargaan http://bitly.com/1GAKA9o
emot-train-2626,"Semoga Lebaran tahun ini banyak memberikan kegembiraan, ungkap Menpar antusias dan dengan harapan tinggi akan program ini. #BazarPesonaMudikLebaran #genpiTNG","Mogo-mogo Riyoyoan tahun  iki akeh nekakno kesenengan, ngomonge Menpar antusia ambek kekarepan sing dukur karo program iki. #BazarPesonaMudikLebaran #genpiTNG"
indolem-train-1007,Bulog Salurkan Raskin 2015 di Kantor Camat Darul Imarah http://dlvr.it/8g3MXq,Bulog Salurke Raskin 2015 neng Kantor Camat Darul Imarah http://dlvr.it/8g3MXq
emot-train-2835,"Padahal tiap mau tidur dah cuci muka Sudah skincare routine Tapi tiap haid mesti muncul 1 2 jerawat Ya bedanya setelah rajin skincarean jerawat jadi mudah diatasi Dulu long long time agooo jerawat membandel, besar kali. Bisa muncul sampe 5 semuka [URL]","Padahal saben arep turu uwis raup, wis nganggo skincare tertib. Tapi saben haid mesthi thukul 1 2 kukul. Ya, bedane sawise rajin skincare an, jerawat dadi gampang diadepi. Kala mbien jerawat sing nemen, gedhe banget. Iso thukul nganti 5 sak wajah [URL]"
emot-train-1304,"Karena mendengar adzan maghrib, pihak panpel Persija vs Persebaya kemarin segera membatalkan pertandingan #recehkantwiter #recehkanpssi #recehkansepakbola","Amarga krungu adzan maghrib, panpel Persija mungsuh Persebaya wingi tandang mbatalke pertandingan #guyonantwiter #guyonanpssi #guyonanbalbalan"
emot-train-2161,"Iyaa udh pgn ikut, tp dr kmrn malemnya kyk kurg enak badan, pilek batuk.. ehh ktrusan samp sore, jd gak enak mau prgi2 pgn halal bi halal ath ntr.. yuukkk","Iyaa uwis sir melu, nanging kat wingi bengine kayak kurang enak awak, pilek watuk.. ehh keterusan sampek sore, dadi ora enak arep ngalih-ngalih pingin halal bi halal ath ngko.. yookkk"
emot-train-2506,"Mau kirim salam buat [USERNAME] yang makin hari makin nyantol di hati,, salam jg buat om Andre Taulani yg mau jadi member ke8nya #BTS \ [USERNAME] #IniSahurTIKETCOMHariKe20","Arep kirim salam nggo [USERNAME] sing saben dina tambah nyanthol neng ati,, uga salam ngge om Andre Taulani sing badhe dados anggota nomer 8 ne #BTS \ [USERNAME] #IniSahurTIKETCOMHariKe20"
emot-test-260,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi","aku dok, ora gelem rabu amarga luwih ngutamaake karir lan pendidikan, kebacut wedi karo jenenge omah-omah wedi pegatan meneh"
emot-train-257,"Tbh, aku rasa aku jatuh cinta dengan someone tanpa aku sedar bcs my heart beats faster when i think of her. Jangan tanya siapa. Aku takkan beritahu.","sak jujure, aku ngrasa aku tresna karo sawijining uwong sinv tanpa sadhar amarga atiku ndredeg nalika aku mikirake dhewekke. Aja takon sopo. Aku ora bakal ngenehi weruh."
emot-test-20,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal","[USERNAME] Seminggu sak durunge bapak sedo rodok gawe pak ngamok sak itik, terus getonku yaiku durung kober njaluk sepuro sampek pak sedo"
indolem-train-1847,"Kamar jorok, berdebu, banyak sarang laba2 disetiap penjuru dinding. Rak kmr mandi gak pernah dibersihkan Tolong tegur bagian bersih2nya agar krja nya serius jangan asal2 an Kasur ada bercak darah, sprey ada noda2 kelihatan gak diganti bekas tamu sebelumnya 2 hari menginap perlengkapan mandi gak diisi Snack dan air minum jg tdk Resepsionis jutek","Kamar nggilani, bleduken, akeh sarang laba-laba ning saben penjuru tembok. Rak jeding ora tau diresiki Tulung tegur bagian resik-resike ben kerjane temen aja asal-asalan Kasur ana bercak getih, sprei ana reged-reged ketok ora diganti tipak tamu sakdurunge 2 dina nginep perkakas adus ora diisi Cemilan lan banyu ngombe uga ora Resepsionis jutek"
emot-train-662,"Setelah nangis mewek gak karuan gegara galau pulang apa enggak, akhirnya gue mutusin tuk gak pulang lagi. Kasihan emak dan ayah gue. Mudik mahal Cooy","Sawise nangis ngguguk ora karuwan amarga galau mulih apa ora, pungkasane aku mutusake yen ora mulih maneh. Mesakke Emak lan Bapakku. Mudik larang Cooy"
indolem-train-421,"Kalau pacar pergi ninggalin kita? Ya lepas aja, berarti dia bukan jodoh kita. Tapi, kalo sahabat? Rangkul & tetap pertahankan.","Nek Yange lungo ninggalke awak dhewe? Yo lepas wae, artine dee dudu jodoh dhewe. Ning, nek konco? Rankul & tetep pertahanke."
indolem-train-1181,"untuk kamar udah lumayan, hanya saja handuknya bau seperti gk di cuci, trus di bawa kasur ada apel busuk mungkin sisa tamu...itu aja sih","Neg kamare wes lumayan, cumak anduke ambu koyok ora diumba, terus nag ngisore kasur ono apel bosok paling sisane dayo... iku ae se..."
emot-train-1925,"Karena kalimat ""masasih uang yg kmrn dksh gacukup"" - ""boros bangetsih, masa uangnya tinggal segini"" lantas si pengatur keuanganpun ingin murka rasanya :')","Merga kalimat ""mendah ta duit sing ndek ingi dikek i ora cukup"" - ""boros banget ta, mendah duite karek semene"" terus si tukang ngatur keuangan uga pingin ngamuk rasane :')"
indolem-train-975,Kamar bersih ac dingin pelayannya ramah tapi yang kurang air panas kurang berfungsi halaman asri,Kamar resik AC adem pelayanane ramah ning kurang banyu panas kurang berfungsi halaman asri
emot-train-1151,"Kalau kamu sayang seseorang,mqu gak kamu nunggu dia sampai 4 tahun?kasih alasan Krn susah jatuh hati Klo satu yaudh satu aja [URL]","Lak awakmu sayang wong, gelem ora awakmu ngenteni dee sampek 4 taun? kek ono alesan Merga angel tiba tresna Lak siji yauwis siji ae [URL]"
emot-train-2441,[USERNAME] [USERNAME] sebenarnya yg Melanggar Bawaslu itu Lawan Politik nya apa beliau ??? ah sudah lah makin terjun aja tuh image beliau d masyarakat,[USERNAME] [USERNAME] sejatine kang nglangar Bawaslu iku mungsuh Politike apa deknen ??? ah yoweslah nek cawe-cawe kejeron ki pencitraan deknen ing masarakat
emot-train-2479,kirain elus dada kak elus perut :p adik tidak-butuh balon kak adik cuma butuh cinta kasih sayang kakak aja:3,tak kiro elus dodo koyo elus weteng :adi ora butuh balon Mbak adi mung butuh cinta kasih sayang Mbak wae:3
emot-validation-205,Bekerja dg hati dan selalu mengandalkan dari Allah sendiri itu hasilnya beda dan awet. Selamat bertransformasi menjadi comdev yg sesungguhnya. Sbg teman saya selalu berikan support Dena \,Nyambut gawe nganggoait lan mesthi ngandelke saking Allah dhewe niku asile benten lan awet. Slamat bertranformasi dados comdev sing satenane. Sebagai rencang aku mesthi ngekei dukungan Dena \
emot-train-3064,"Aku memutuskan untuk pergi sendirian karena aku takut tergoyah hatiku, dan aku takut teman temanku akan sedih tentunya. maka aku memilih untuk sendirian. Akan kurindukan Edinburgh Castle, Old Town, Princess Castle, Calton Hill, dan yang lainnya.","Aku mutusne gawe lunga dhewean amarga aku wedi goyah atiku, lan aku wdi kanca-kancaku bakal sedhih banjure, dadi aku milih gawe dhewean, Pesthi tak rindukke Edinburgh Castle, Old Town, Princess Castle, Calton Hill, lsp."
indolem-train-2691,"mohon maaf ruangannya tidak nyaman soalnya pengap bau rokok, dan tidak bersih ","ngapurane ora nyaman mergo pengep mambu asep rokok, lan ora resik"
indolem-train-65,Tidak ada pembatasan untuk kode pakaian yang tepat di kantor Google.,Boten wonten watesan kangge kode rasukan ingkang pas ing kantor Google.
indolem-train-91,Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/hmuL3U,Bidang Perempuan Golkar Makassar Diwenehi Ilmu Keprotokoleran - Fajar http://goo.gl/fb/hmuL3U
indolem-train-1999,"Mau pergi ya tapi masih sayang. Bertahan, tapi disakitin mulu. Kadang cinta selucu itu yaa. Serba salah :')","Arep lunga tapi ijik tresna. Bertahan, tapi dilarani wae. Kadhang tresna isa lucu kaya ngono ya. Sarwo kleru :')"
emot-train-3452,"Lee daehwi ku sayang, sabar ya. Terlalu banyak yg ngehujat km bukan brrti gk ada yg support km. Aku, dan teman wannable asli yg lain akan selalu mendukungmu adik manis.","Lee daehwi-ku sayang, sabar ya. Akeh sing moyoki kowe terus ora dumeh ora ana sing nyengkuyung awakmu. Aku, lan kanca wannable asli liyane bakal tetep ndhukung awakmu adhi manis."
indolem-test-136,"Kita nggak bisa tau kapan orang yang kita sayang bakalan """"pergi"""", yang bisa kita lakukan hanya membuat momen seindah mungkin ketika bersama.","Adhewe ora isa ngerti kapan wong sing ditresnani bakal """"lunga"""", sing bisa dilakoni ya mung gawe momen seapik-apike yen lagi bebarengan."
emot-train-3476,Weh lagu apa ni. Kenapa broken sangat. Dia macam mempersoalkan cinta instead of perempuan yang break his heart. He don't blame himself too tapi dia salahkan cinta yang tak bersalah macam cinta tu orang ketiga antara dia dengan perempuan tu.,Weh lagu opo iki. Ngopo ancur banget. Dheweke koyo masalahke cinta bangane wadon sing ngeremuke ati lanangan. Lanangane ora nyalahke dee dhewe yoan ning dee disalahke cinta sing ora salah koyo cinta kui wong ketelu antara dee karo wadonan kui.
indolem-test-800,"1. Dalam kamar ada bbrp nyamuk. 2. Gantungan dlm kmr ada 2 yg patah (saat masuk kmr sdh patah..namun tdk d perbaiki/diganti). 3. Air panas tdk berfungsi. 4. Stop kontak deket wastafel terlalu tinggi, utk nge charge hp sngt tdk nyaman..krn kabel gak sampai,","1. Njero kamar ono lamuke arang-arang. 2. Gantungan njero kamar ono 2 sing pedot (pas mlebu kamar wes pedot..Tapi ora didandani/diganti). 3. Banyu panas ora fungsi. 4. Cop-copan sing parek wastafel keduwuren, gawe ngecas hp gak enak blas..polahe kabele ora gadok,"
emot-train-3416,Sepertinya sudah SOP dr Bank nya bang. Supaya tepat sasaran. Kan gak semua org langganan ke bank. Intinya dipermudah koq.. bukan dipersulit [URL],Ketoke uwis SOP seka bank'e mas. Ben cocok karo tujuane. Kan ra kabeh wong langganan neng bank. Intine digawe gampang kok.. udu digawe angel [URL]
emot-test-18,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),[askmf] kowe nek menyang psikolog awale ngomong apa? Aku arep njelaske terus tujug-ujug dipedhot omonganku. Tapi dheweke wis ngerti masalahku lewat tes ngono. Ya gur wedi nek aku kurang digatekne ngono.(?)
emot-train-1958,"Ketika beliau menjadi Gubernur DKI Jakarta, kegiatan blusukannya diikuti oleh para wartawan karena pada waktu itu dianggap sebagai sebuah hal yang baru dan unik sehingga kemudian dikenal masyarakat luas. #Jokowi2Periode","Nalika dadi Gubernur DKI Jakarta, kegiatan blusukan diterusake dening wartawan amarga wektu iku dianggep anyar lan unik saengga banjur dikenal masyarakat luas. #Jokowi2Periode"
indolem-train-3314,"Diduga Cabuli 2 Siswi, Kepala Sekolah Dilaporkan ke Polisi http://republika.co.id/r/nk8dom ","Diduga nakali murid wadon 2, Kepala Sekolah Dilaporke Polisi http://republika.co.id/r/nk8dom "
emot-train-519,"Insya Allah akan kembali ke relnya smua, kmrn krn eforia demokrasi seolah2 dunia ingin digenggam, sdh lelahh, sdh lwt/usai jg masa nya.. Kembali sbg bangsa Indonesia yg menyatu dn mdukung NKRI [URL]","Insya Allah bakal balik nek rele kabeh, wingi mergo semarak demokrasi koyo donyo pengen digenggem, wis kesel, wis lewat/rampung yoan masane.. Balik sebagai bangsa Indonesia sing nyatu lan dukung NKRI [URL]"
indolem-test-92,"(+) kamar cukup luas, staff ramah, sarapan enak meski hanya 1 macam (-) air kamar Mandi yg baunya tidak enak","(+) kamare cukup ombo, pegawene ramah, sarapane enak mbakno 1 macem (-) banyu jedinge sing ambune ora enak."
indolem-train-939,Tujuh Bacalon Bupati dan Wakil Bupati PDIP Lolos Administrasi http://malangtimes.com/politik/21022015/25581/tujuh-bacalon-bupati-dan-wakil-bupati-pdip-lolos-administrasi.html ?,Pitu Bacalon Bupati lan Wakil Bupatik PDIP Lolos Administrasi http://malangtimes.com/politik/21022015/25581/tujuh-bacalon-bupati-dan-wakil-bupati-pdip-lolos-administrasi.html ?
emot-train-1568,"Ketika tau bahwa cintanya yang luar biasa dibalas oleh yang dicintainya, pesona wanita lain hanya terlihat abu di matanya. Ketika tau bahwa sayangnya yang luar biasa dibalas oleh yang disayanginya, hanya dengan senyuman tulus dia bisa jatuh cinta lagi kepada yang empunya senyum.","Nalika ngerti yen tresnaku sing banget-banget diwales dening katresnane, endahing wedokan liya mung ketok kaya awu ing mripate. Nalika ngerti yen sayange sing banget-banget diwales dening wong sing dekne tresnani, mung ana esem tulusing dhewekke sing bisa gawe tresna maneg karo sing weneh eseman"
emot-validation-380,"[USERNAME] my love. meskipun kadang beda pendapat, trus suka susah juga diomongin, trus juga kayanya sering aku bikin sakit hati :') tapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, sebel kalo udah panik pasti bikin semua orang bing","[USERNAME] sayangku. senajan sok-sok beda kepinginan, njuk uga kerep angel diomongke, lan uga ketoke kerep tak gawe lara ati :') ning piyambake apik atine, wonge galak tur ya alus, mangkel nek wis panik mesthi marakke kabeh wong bingung"
indolem-train-1998,"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP ","PDIP Dianggep Aneh manawa Nampa Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP "
indolem-test-343,nyaman tempatnya cuman sayang air panas nya tdk bisa. untuk keseluruhan ok lah.,"panggonan sing nyaman, iku mung isin banyu panas ora bisa. sakabèhé ok."
indolem-train-68,Jangan lupa makan timun setelah makan makanan panggang / bakar. Krena timun bisa menjadi penawar bagi zat karsinogen hasil pembakaran arang.,Aja lali mangan timun sakwise mangan panganan sing dipanggang / bakar. Amarga timun bisa dadekake penawar gawe zat karsinogen hasiling bakarane areng.
indolem-train-2133,banyak nyamuk dan kmr bau apek no wifi at room lt.2,"okeh lemut lan kamare mambu apek, ora ana WiFi ing kamar lantai loro"
indolem-train-396,"97. Apalagi Demokrat, pasti akan senang kalau PDIP tinggalkan Jokowi dan kalau bisa berhadap2an dengan Jokowi. Bagai dapat duren runtuh.","97. Apa maneh Demokrat, mesthi bakal seneng yen PDIP ninggalake Jokowi lan menawa bisa adhep-adhepan kar Jokowi. Bebasan oleh duren rubuh."
emot-train-591," Wajah yang terkasih dipuja lagi. Pipi yang sedikit tirus diusap lagi. Mata yang terpejam itu dikecup lagi. Ia membenarkan orang bahwa, ""Cinta itu buta."" ","Pasuryan ingkang kinasih dipun sembah malih. Pipi sing rada tipis digosok maneh. Mripat sing ditutup diambung maneh. Panjenenganipun dikonfirmasi wong sing, ""Tresna iku wuta."""
indolem-train-1730,"sedikit dikit kamu marah, aku makin cantik kau marah. maunya kamu aku diam tak? ? Seperti Itu? by Syahrini ? https://path.com/p/3hTOsi ","sithik-sithik kowe nesu, aku tambah ayu kowe nesu, karepe kowe aku kon meneng ta? ? Seperti itu? anggitane Syahrini ? https://path.com/p/3hTOsi "
indolem-train-1495,2 Maling Spesialis Mobil dan Motor Tewas Ditembak Polisi http://bit.ly/1LTUPZy,2 Maling Spesialis Mobil lan Motor Mati Dibedhil Polisi http://bit.ly/1LTUPZy
indolem-train-3207,"Pesen 3 hari, malam hari pertama kita tidur nya di kamar orang yang penuh barang2  alasannya kamarnya habis padahal kita udah booking, hari ke 2 kita minta handuk dianternya baru besok paginya. Kamar hotel sih lumayan, cuma ya gitu :((","Pesen 3 dina, dina wengi kaping pisan adewe turune ning kamar wong sing kebeg barang-barang  alasane kamare entek padahal adewe wis pesen, dina ke 2 adewe njaluk anduk diterne lagek sesuk isuke. Kamar hotel sih lumayan, mung ya ngono :(("
emot-train-725,"Terimakasih. Pernah telah membuat warna dalam kertas putih, pernah merangkai bunga dalam vas kosong, pernah bernyanyi merdu diruang sunyi dan pernah menjadi kita dalam dalam satu ikatan.","Mautur nuwun. Tau gawe werno nang dluwang putih, tau nata kembang nang vas kothong, tau nyanyi kanthi merdhu nang ruang sepi lan tau dadi adhewe ing sawijining hubungan."
indolem-train-2095,#Golkar #ARB 16 korban bus Sang Enggon dibawa pulang http://bit.ly/189FIwN,#Golkar #ARB 16 korban bis Sang Enggon digawa mulih http://bit.ly/189FIwN
emot-train-1317,[USERNAME] Ridiella cantik banget! Gemeees makasih sayang,[USERNAME] Ridiella ayu banget! Gemeees suwun sayang
emot-train-12,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis iku manis luweh manis maneh nak dilakoni wong sing awak dewek sayang. Kabeh bakal ngerasakno seneng ambek sumringah wkwk. Koyok ono ewonan kupu-kupu miber sing ono nag weteng nek ono sing ngeromantisno ngunu.
emot-train-2850,"Yo yo wes sampean benar , Paling bener, Aku gak tanya lagi. Awas kalo jawab lagi","Yo yo wes sampean benar , Paling bener, Aku ra takon meneh. Awas nek jawab meneh"
indolem-validation-246,"Best Thread >> Seumur hidup nya, pria ini menyetir mobil cuma dengan kaki! http://bit.ly/18b84GS  #ForumKaskus @kaskus","Bolah Paling Apik >> Sak umur uripe, wong lanang iki nyetir mobil mung nganggo sikil! http://bit.ly/18b84GS  #ForumKaskus @kaskus"
indolem-train-242,Look around. Semangat ya yg pada test (at Kantor Regional III BKN Bandung) ? https://path.com/p/25Cvgd,Delok. Semangat ya sing padha ujian (neng Kantor Regional III BKN Bandung) ? https://path.com/p/25Cvgd
indolem-train-1529,"Calon Pimpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi - Serambi Indonesia http://bit.ly/1AJFicM  #Indonesia","Calon Pimpinan KPK Usulane SBY Ditolak, Demokrat Mrotes Jokowi - Serambi Indonesia http://bit.ly/1AJFicM  #Indonesia"
indolem-test-780,"Meteran Listrik dari Kantor Pusat PLN Tidak Disalurkan Sejak Bulan November 2014"""" https://lapor.ukp.go.id/id/1302325  via @LAPOR1708","Meteran Listrik saka Kantor Pusat PLN Ora Disalurake Saka Wulan November 2014"""" https://lapor.ukp.go.id/id/1302325  via @LAPOR1708"
emot-train-1749,Tidak ada yang lebih patut disyukuri selain kita bisa menikmati alam semesta beserta isinya dengan tubuh yang berdiri tegak dan nafas yang bahagia #vitaminsea [URL],Ora ana sing luwih patut disyukuri saliyane kita bisa nikmati donya sakisine kanthi awak sing ngadeg jejeg lan nafas bahagia #vitaminsegara [URL]
indolem-train-3579,"Messi Terlalu Banyak Makan Pizza"""" http://metrotvn.ws/A364546 ","Messi kakean mangan Pizza"""" http://metrotvn.ws/A364546 "
emot-train-1138,"Cuma ibu yang tahan sujud lamaaaaa sekali untuk mengudarakan doa. Cuma ibu yg setiap malam ga absen bangun malam untuk menggantungkan harapan padaNya. Cuma ibu yg rajin puasa menahan nafsu agar supaya Allah sayang. Manis ya. Sayang sekali, ibu","Mung ibu sing tahan sujud suweeee banget nggo manjatke dongo. Mung ibu sing ben wengi ora absen tangi wengi nggo gantungke harapan neng Tuhan. Mung ibu sing sregep poso nahan napsu supoyo Allah sayang. Legi yo. Sayang banget, ibu"
indolem-test-542,"selimut kotor, berisik karena kegiatan karaoke","kemul reged, ribut banget mergo kegiatan karaoke"
emot-train-2910,"Alhamdulillah.... Bahagia rasanya Ramadhan ini bisa menjembatani syeh2 dari Palestina untuk hadir di beberapa Masjid di Pelalawan pada Hari, Waktu dan Tempat yang berbeda..... [URL]","Alhamdulillah.... Seneng rasane Romadon iki isa njembatani syeh-syeh saka Palestina iso rawuh nang masjid-masjid ing Pelalawan kanthi dina, jam, lan panggon sing beda-beda..... [URL] "
indolem-train-3010,yang disayangkan cuma air panas nya saja,sing eman mung banyu panase wae
indolem-train-3606,Ac nya kurang dingin,AC-ne kurang adhem
emot-train-1860,"Keahlian cewek kalo udah sayang banget . Mempertahankan, . Memperjuangkan, . Menahan rasa sakit hati, . Sabar dan . Setia.","Ketrampilane wong wadon kuwi nek wis sayang banget , Mertahanke , . Merjuangke, . Ngampet rasa lara ati, . Sabar lan . Setyo"
emot-train-1109,"[USERNAME] [USERNAME] Takut ulat juga?? Ternyata ku tyda sendiri :""( Aku padahal di kelas ada ulet di tas aku nangis malah diceramahin guru besok kalo jadi ibu mau gitu juga? Ya kan orang namanya takut ya sebelll bgt deh","[USERNAME] [USERNAME] Wedi uler uga?? Jebule aku ora dhewekan :""( Aku padahal ing kelas ana uler nang tasku aku nangis malah diwejangi guru mbesuk yen aku dari ibu apa arep ngono uga? Ya kan jenenge wedi ya anyelll banget deh"
emot-train-2823,"Padahal papa ingin sekali menangis seperti mama dan memelukmu erat-erat. Yang papa lakukan hanya menghapus sedikit air mata di sudut matanya, dan menepuk pundakmu berkata ""jaga dirimu baik-baik ya sayang"" papa melakukan itu semua agar kamu KUAT. Kuat utk mnjdi dewasa.","Padahal papa pengen banget nangis kaya mama lan ngrangkul kowe kenceng. Kabeh sing ditindakake Papa mung ngusapake luh ing pojok mripate, lan nepuk pundhakmu karo ngomong ""Jaga awakmu apik-apik ya sayang."" Papa nindakake iki kabeh supaya kowe KUWAT. Kuwat dadi dewasa."
indolem-test-235,#Lounge HAnya dengan 35rb Sinyal HP anda bisa full walau pelosok!! Full TESTI http://dlvr.it/8mp3bZ  #Assadiqulhaq,#Lounge Mung karo 35rb Sinyal HP awakmu isa full masio pelosok!! Full TESTI http://dlvr.it/8mp3bZ  #Assadiqulhaq
emot-test-398,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]","iya, awakmu wong lanang, maha njupuk kaputusan. Nanging kan aku uga kepingin dianggep diajak rerembugan, dijaluki panemu, diajak golek padhange dalan, utawa amung ditenangake kuwatire. Aku iki ana. Aja urip dhewe. [USERNAME]"
indolem-test-950,"#blog: Diduga Akibat Pengaruh MIRAS, Mobil Masuk Ke Saluran Air http://bit.ly/1ziDkwi ","#blog: Dikiro Akibat Pengaruh MIRAS, Montor Mlebu nang Salurane Banyu http://bit.ly/1ziDkwi "
indolem-validation-385,SO BAD ! kamar nya jorok bgt.. bnyak srng laba2..kmr mndi gk d ksih tissue toilet gk ada keset. chek,JAN ELEK ! kamar e nggilani pol.. akeh sarang laba-laba..jedinge ora diwek i tisu jeding ora ana keset. chek
emot-train-2996,"Ia menyentuh tangan yang mengusap pipinya lembut. Monika memejamkan matanya seakan merasakan kasih sayang yang nyata dari Yuno. ""Aku tidak akan bisa berhenti mencintaimu.""","Dheweke ndemok tangan sing ngelus-elus pipine. Monika nutup mripate kaya ngrasakake tresna kang nyata saka Yuno. ""Aku ora bisa mandheg nresnani sliramu."""
emot-train-2264,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Hai mbak mulut bau, dikantorku ada Office boy bahasa Inggrisnya Mantapp banget... Terus kenapa rupanya....??? Yg diperlukan adalah inovasi dan kemampuan bekerja bkn bahasa... !!!","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Halo mbak lambe mambu, nang kantorku ana office boy Basa Inggrise Mantepp banget... Terus ngopo njuk'an....??? Sing dibutuhke yaiku inovasi lan kabisanan kerja dudu basa... !!!"
emot-train-1035,Bahagia kalau kamu datang tepat waktu Bahagia kalau AC bekerja dengan maksimal Bahagia kalau perka berjalan normal Selamat bekerja ya min [USERNAME],Bahagya nek kowe teko tepat waktu Bahagya nek AC bekerja kanggo maksimal Bahgya nek perka dalane normal Slamet nyambut gawe yo Min [USERNAME]
indolem-train-454,"Beberapa korporat juga turut mendukung kampanye #SehatMilikSemua melalui kerjasama di bidang kesehatan,Salah satunya Mobil Klinik @indosat","Ana korporat uga melu nyengkuyung mampanye #SehatDuwekeKabeh liwat kerjasama ing bagian kesehatan,Salah sijine Mobil Klinik @indosat"
indolem-train-3618,"KamenRini? RT Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara http://tinyurl.com/mt6kng2  ","KamenRini? RT Ndhuwe jadwal padat ora dhuwe wektu kanggo ngaso, Syahrini : Aku Air Woman http://tinyurl.com/mt6kng2"
emot-train-2252,"jadi sehari sendirian dirumah lagi dengerin lagu pake speaker, eh tbtb mati sendiri pdhl dipake smbil di charge dan biasanya klo low jg ada tandanya gt kan ya, serem deh abistu keinget film sabrina itu:))))))))) lalu ada yg blg gini [URL]","dadi sedina dhewean neng omah lagi ngrungoke lagu nganggo speaker, eh makbedunduk mati dhewe padhal dinggo karo dicas lan biasane nek arep entek ya ana tandhane ngono ta ya, medeni wis bar iku kelingan film sabrina kae:))))))))) njuk ana sing muni ngene [URL]"
indolem-train-2571,"Fasilitas dan kenyamanan TOP banget. Tapi reception pelayanan ny kurang. Sama jauh kmn2, tp msh bs taxol kok :)","Fasilitas lan kenyamanan TOP tenan. Ning resepsionis pelayanane kurang. Padha adoh neng endi-endi, ning isih isa nggo taxol og :)"
