id,ind_text,tgt_text
emot-train-2204,"Style kuliah Doyoung kek gini. Simple, gak banyak gaya, tapi itu yang bikin jatuh cinta. Pokoknya Doyoung cocok dengan gaya apa aja. Anak Ekonomi yang tiap hari datang ke prody Sastra Inggris cuma untuk ngejemput gue selesai kuliah. [URL]","Kamma anne gaya kuliahna Doyoung. Biasaji, tena jai mode, mingak antumi napanjari mangngaika. Intina coco’ ngasengi Doyoung manna mode apai. Ana’ ekonomia iyareka allo-allo battui ri prodi Sastra Inggris maeji na allea le’bana kulia. [URL]"
emot-train-2450,Ini justru bagus. Dengan ini semoga dangdut kita bisa menaklukkan asia tenggara. Nanti nya kita tidak hanya mengirim TKI tapi pedangdut. Yeay!,anne justru pore i. bare' niyakna anne akkulle nataklukkan asia tenggara dangsutna tawwa. sinampekang tena nikkiring TKI ja bawang mingka pakelong. Yayy!
emot-train-892,"Pernyataan paling mengganggu telinga malam ini keluar dr mulut Jubir Pemerintah Ali Mochtar Ngabalin: ""Pemerintah adalah representasi Tuhan di muka bumi."" Makin dekaden nalar demokrasi kita kalo pandangan begitu dibiarkan menguasai istana. Ternyata sama aja dg Pak Tua itu tuh.","Kana kana kaminang angganggu toli battu ri baba jubirna pammarenta Ali Mochtar Ngabalin: Pammarenta iyami antu surona Karaenga ri lino,"" pela' panra'ji pikkirang demokrasi a punna nipalalo  akkuasa ri istana. Anung assingkammaji siagang pak toa ."
indolem-train-3617,"tv nya bukan pakai tv cabel, terus kamar mandinya kurang bersih","tv na tena nammake tv kabala', nampa kamara' mandina kurang tangkasa'"
indolem-train-583,"kamar nya bersih, pelayan nya juga baik, akses nya gampang. kamar  mandi nya oke, cuma air panas nya mati, so lumayan lah. ","tangkasak kamarakna, bajik pelayanna, gampang antama. kamarak mandi na bajik, cuma jeknek bambangna mate, jari ya kulle ji"
indolem-train-2103,"Oke saja, tapi Ac nya berisik banget dah.","Okeji, mingka Ac na ge’fere dudui"
emot-train-2058,"Apa aku tak merepotkanmu, sensei? tanyanya khawatir. Hifumi pun mengambil sandal lalu memakainya, masih sedikit kebesaran tapi tak apa. Toh hanya sandal rumah.","tenaja nakusessaiko, sensei? ragu i akkuta'nang. angngallemi sandala Hicumi nampa napake, lompo umpa sike'de' mingka tena nangngapa. Sandala' riballa'ji"
indolem-test-1009,terlalu berdebu dan kurang menarik,lalo limbu'bukang nampa tena na pore
indolem-validation-26,"pelayanan ramah, ac dingin, tapi kesel nya ketika reservasi saya tidak terdaftar di hotel tsb, dan tv hotel yg remotnya tak berfungsi. ditambah penjaga kantin yang tidak memberikan kembalian tnpa berbicara apapun","panjampanginna sombere', ac dinging, tapi ballisi'na anjo wattu a'pasang tena ta'dattara' ri anjo hotele'ka, siagang tipi hotele'na anjo remo'na tena a'pungsi. Ritambai pa'jaga kantinga tena a'sare sussung na tena nia a'pauna"
emot-train-994,"!rp hai ele. Maaf ya gua ga romantis. Gua cuma mau ungkapin perasaan gua. Kalo gua itu tertarik sama lu, gua sayang sama lu, gua Cinta sama lu. Gua mau serius dengan perasaan gua. Dah gausah panjang. Ele will you be mine [USERNAME] [URL]","!rp hai ele. Pamopporanga tena romantis. Eroja kana kasiakku. Punna kueroki ki, kungaiki. Erokka tojeng ri kasiakku. Na teamo la’bu. Ele erokki anjari bayuangku [USERNAME] [URL]"
emot-train-1984,ni wasit kemarin kepemimpinan nya bagus sekarang apan!,anne wasika subangngia bajiki batena ammimping anne alloa sanna kodina.
emot-train-2740,"[USERNAME] memang childish alias kekanakkanakan mendekati bego yg overacting. Pelajari dulu Undang2 sebelum jadi pejabat. Jangan memalukan dong.. Tanggapi Pernyataan Sandiaga Uno, Pakde Karwo: Kritik dan Saran Pejabat Negara Harus Lewat Mendagri https://"," [USERNAME]  anak anak umpai memang ambani a'dangnga ta'liwaka. pilajari rong Undang2 nampa njari pejabat. teya appasiriki.. antanggapi pernyataanna Sandiaga Uno, Pakde Karwo: Kritik siagang pappasang Pejabat' negara ammalo Mendagri https://"
emot-validation-251,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.","Nakke siagang daengku pakanre lada bambang, punna angnganre ayam geprek iyareka gepuk tantu appalaka paling bambanga. Jari sikarue' go food PK Cis (Ayam Geprek Ria Ricis), Assipaki, Bangngina ammallimisseng anjoeng."
indolem-train-2747,"Kurang nyaman karena shower untuk closet duduk tidak ada , kurang bersih kesannya!","Tena nyamang nasaba sower ri kloset cidonga tenai , tena tangkasa kacinikkang!"
indolem-train-58,"Mcm mana atuk kenal opah?"""" """"Kat tandas"""" """"Masatu atuk pergi tandas, atuk nampak opah masuk tandas lelaki"""" """"Saat itu atuk tahu she's the one","tikmma tala nasseng atuk i opah?"""" """"mae ri tandas""' ''Mas atuk a'lampa mae ri tandas, atuk kacinikang antama' ri tandas bura'ne"""" """"anjo wattu a nassengji atuk iyaji akkale kale"
emot-train-3268,Cc in ke cebong2 dungu... Maksd hati pengen cari kesalahan [USERNAME] [USERNAME] lwat pohon plastik malah kebongkar semua skandalnya.... Sekali lagi kasian Ahok.... #2019GantiPresiden [URL],Cc in ke cebong2 dungu... Maksd hati pengen cari kesalahan [USERNAME] [USERNAME] allalo poko' poko' palasti na takbongkara ngaseng masalana.... Sikalipi kamaseangi Ahok.... #2019GantiPresiden [URL]
indolem-validation-331,"kamar kurang bersih air susah,air panas ngak ada","kamara'na kurang tangkasa'ki, je'ne na susai, je'ne bambagna tena nia"
emot-train-41,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,[USERNAME]  @Pak Presiden tau nihormatiyya. kibantu sada i a'runganna tawwa ri Kota Pasuruandan Kabupaten Pasuruan sanna' panra'na. Mohon bapak Presiden a'jappa jappa mange antoa ki a'rungan ri kota Pasuruan siagang Kabupaten Pasuruan Jawa Timur. Sessa i rakyaka napakamma a'rungang panra'
emot-train-2233,"Cinta sejati bukan cinta yang mengutamakan pelukan, ciuman dan pertemuan. Tapi cinta sejati lebih mengutamakan pengabdian, kasih sayang dan perhatian.","Pa'ngai sejatia teai pa'ngai yang nautamakangi raka'ka, ara' siagang sicini'. Tapi pa'ngai sejatia la'bi nautamakangi pa'kusianga, kamase siagang panjampangi"
indolem-validation-5,Sudirman Masih Calon Kuat Ketua DPC PDIP PPU - Tribun Kaltim http://goo.gl/fb/6jVgA4  #penajampaserutara,Sudirman Anjari Calong Kassa Inji ni Ketua DPC PDIP PPU - Tribun Kaltim http://goo.gl/fb/6jVgA4 #penajampaserutara
indolem-train-3611,"airnya kecil, tempatnya jorok, bau, kotor, sprei dan sarung bantalnya seperti tidak diganti, tidak ada tempat parkir -not recomended-","ca'di je'ne'na, rantasa tampakna, a'rasa, rantasa', superei siagang saraung pa'lunganna tena nasambe i, tena papparkiranna, -tena nirekomendasikangi-"
emot-validation-307,Ahoker PDIP ini kenapa ya gak pernah obyektif menilai prestasi? Kenapa Ahok selalu diklaim paling berprestasi? Penyesatan opini publik adalah jahat menurut saya sih [URL],Anne Ahokerna PDIP ngapana ta’lebakki baji pilei kabajikanga? Ngapana batena Ahok nikanai tobaji dudu? Passala kana-kana masyaraka antumi kodia kukanayya [URL]
emot-train-352,Pantas saja ibu dan bapak saya berat hati ketika saya minta kuliah di luar provinsi. makin lama malah rentan penyakit,Pantasang manggeku battalaki nasakring wattuna appalakka pilajarak ri luarak pulau. Makin sallo makin jai garringna ngaseng kodong
indolem-train-1395,"2 kali kesini, AC masih aja ngga seberapa dingin, alat mandi juga cuman sabun ngga ada shampo, air panas/hangat ngga berfungsi.","2 kalimi mae anrinni, ACna tena memang na dinging dudu, pakkakkasa' panrioang sabongji bawang tena shampoo, je'ne' bambang/kammu' tena na'jappa."
indolem-test-403,Tak Semua Kader PDIP Dukung BG Jadi Kapolri http://republika.co.id/r/nk66vi,Tena na iyya ngaseng Kaderna PDIP andukungi BG anjari Kapolri http:republika.co.id/r/nk66vi
emot-train-2213,"Ada berita pendeta yg ngebunuh anak angkatnya kalo ga salah, itu pun korban dalam kondisi hamil, sebelum dibunuh juga diperkosa dulu, miris kali","Nia kareba pandeta namunoi ana’ angka’na punna tena na sala, injo poeng tianangi korbanga, sebelumna nipammate niganrangi rong, paccena mamo"
emot-train-1609,dalam hati aku menanti kuserahkan hati sebagai tanda ketulusan cinta,Ri lalang atiku attayang na kusare atingku passarena pangngaikku
indolem-test-999,kamar mandi lebih dirawat kenyamanannya.,kamara' mandina la'bi rirawa'ki kanyamanganna.
emot-validation-263,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Pappilajarang bari'basak 4/6/18 Garring? Sidakka. Pakrisik nyawa? Sidakka'. Kau tena la nuissengi battu pa'kebbuk sidakka kemaea Karaengata'ala la napainroi sidakka'nu lalang bentuk tenayya nisangka-sangkai. Jai kinja keajaibanna sidakka' maraenga. 
indolem-train-3141,"bagus tempatnya luas, tp sayang agak sedikit kotor","baji'ki tampa'na luara', tapi sayangna ra'masa'ki sike'de'"
indolem-train-2171,Malem minggu? Ohh.. yaudahh dirumah aja ditemani aa afgan yaa kan.. *biasanyajugagimnasihmbloo* ? [pic] ? https://path.com/p/1A7l97,Bangngi minggu Ohh.. ri ballamo pale niagangi aa afgan tooh.. *biasannajombloinji* ? [pic] ? https://path.com/p/1A7l97
emot-train-125,Love this pic terima kasih atas waktu yang sangat indah Note:abaikan muka gw yang kaya babu @ Pantai Legon Prima Anyer,Kungai anne gambaraka tarimakasih wattu bajka dudua anne. Catatang:abaikang rupangku kammayya pembantu @ Pantai Legon Prima Anyer
indolem-train-832,"Manusia jatuh cinta itu tidak heran, kuda makan rumput itu tidak aneh, monyet bisa mencet tombol HP 'hebat!! masih mencet lagi? luar biasa!","rupa taua assingngai biasa memang ji, jaranga nganre ruku' biasa memang ji, monye ka ammica' mica' hape ""sanna porena"" pila na pica' poeng? Pila porei!"
emot-train-3291,Macet parah di Kemang. Disebelah mobil gw terparkir gerobak mie ayam yang luar biasa menggugah selera. Padahal baru ngeliat gerobaknya doank.,Mace’ dudui ri Kemang. Rampi’na otoku nia garoba’na pabalu mi jangang nyamang dudu kucini. Nampa antu garoba’na ji.
emot-train-2448,"Bingung masih bisa nyalahin perempuannya.. Mau dia bule kek, mau dia apa kek, kalau attitudenya baik ga akan begitu..Mana ga kenal pula.. Perempuan, nyalahin perempuan.. Lelaki brengsek hanya tertawa, lalu mengulanginya kembali.. Org2 yg nyalahin Via Vallen ini fix yg brengseknya","Bingung akkulle umpa nasalang baine a, manna bule, manna apa, punna baji panggaukanna tena nakamma anjo,  nampa tena nassisseng, Baine, anynyalang baine.. bura'ne brengsek ammakkala'ji. nampa na ulangi ammotere'.. Tau ansalangi Via Vallen anne brengsek tojengi"
emot-train-1905,"[USERNAME] pake arkana? gue gabisa main tapi selalu diajarin. terus jadi inget, sampe set-nya, TI 2018, dendi, miracle and etc :( td sore abis streaming. eh ga nanya ya......","[USERNAME] ammake arkana? nakke takkulle akkarena mingka tulusu' nipassa. jari angngu'rangi, sanggenna set-na, TI 2018, dendi, miracle, siagng etc : :( sumpae karueng le'ba' streaming. eh tena nukkuta'nang di...."
emot-train-1045,"Menyumbangkan Suara Untuk Lagu hellomellopoppunk , klo mas anang sih yes  #hellomellopoppunk #hellomello #poppunk #subang #recording @ Masterplan Recording Chamber [URL]","nasumbangkangi sa'ranna untuk kelong hellomellopoppunk, punna mas anang nakana yes#hellomellopoppunk #hellomello #poppunk #subang #recording @ Masterplan Recording Chamber [URL]"
emot-train-2467,"Menurut dia tindakan itu bukan pelecehan seksual? Bener kan kata gw, ilmunya pada ga dapet. Jadi ga ngerti deh apa apa aja yang termasuk pelecehan sexual [URL]","Nakana kalenna bede teai antu gaukang kalaleang? Tojengi kukanayya toh, tena narapi pangissenganna. Jari tena naasseng apayya nikana gaukang kalaleang [URL]"
indolem-train-1512,handuknya selalu bau...,handu'na a'rasa narrusu ki
indolem-train-3350,"resepsionis check in kurang ramah, berisik, tidak ada tissue,  ","pajama dallekangna punna antama'ki kurang sombere'ki, ge'gere', tena nia tissuna"
emot-validation-0,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] matei anne jaringanna? takkulleai ku sungke mobile jkn. eroka mange ri puskesmas antekamma minjo kupacinikang kartu elektronik ku? #kecewa
indolem-train-1881,"Jokowi Hentikan Pengiriman PRT, 2 Ribu Karyawan Saudi Terancam Nganggur http://www.pdiperjuangan-sa.org/2015/02/jokowi-hentikan-pengiriman-prt-2-ribu-karyawan-saudi-terancam-nganggur/ ?","jokowi ampammari akkiring PRT, 2 sa'bu karyawang Saudi terancam ammantang http://www.pdiperjuangan-saorg/2015/jokowi-hentikan-pengiriman-prt-2-rb-karyawan-saudi-terancam-nganggur? "
emot-train-3075,"Life style Perubahan gaya hidup, pola makan utamanya, yang santai dijalani membunuh tanpa disadari. Konyolnya mayoritas gak peduli. Nanti kalau sakit desperate nyalahin genetik atau faktor X [URL]","Life style amminrai batena attallasa, napakariolo atorang angnganre, a'lolo' lolo' anggaukangi ammuno tanikunjungi. suntili tena na jampangia. punna garringko salla nusalayyangi genetik atau faktor X [URL]"
indolem-test-652,"hal meyebalkan adalah habis pulsa, hp lowbat, ga ada colokan pula (???)","Paling kodi nikasia' punna kala'busang pulsa, hp lowbat, nampa tena pappacucukang (???)"
indolem-train-1037,Sesuatu yang paling ditunggu adalah bel pulang sekolah. #masa2disekolah,passala' paling nitayanga iyami antu bel ammotere' assikola. #masa2risikola
indolem-train-2156,"#tinkling_music > Bikin Video Klip, Syahrini Pakai Konsep Absurd http://goo.gl/fb/lNVF1Z ","#tinkling_music> Appare' vidie klip, syahrini ammake konsep absurd http://goo.gl/fb/INVF1Z"
indolem-train-2106,Aku paling malas nak cari pengganti untuk mereka yang dah pergi.,nakke paling ammalasa' a'boya sambe ri a'lampayya
indolem-validation-231,#FAKTANYA anak jaman sekarang gak bisa hidup tanpa hp,#FAKTANA tena nakkulle attallasa' anak anak kammaya anne punna tena hp
indolem-train-3061,"Jangan terus-terusan menyakiti, nanti kalau aku digituin terus pasti aku bakalan pergi.","Teya tulusu' amma'risi i, sinampekang punna tulusu' nupakamma a anjo a'lampa a."
emot-train-1845,"Makin dewasa kamu, semakin malas kamu dengan hal-hal yang terlalu banyak drama. Pertemanan penuh drama, hubungan asmara penuh drama. Sebab kamu tahu, pekerjaanmu lebih penting dari pada semua drama-drama melelahkan itu. *Boycandra","Pila' lompoko, pila' kuttuko ri apa-apayya loe dudu dramana. Passiaganga loe drama, hubungang cintayya loe drama. Nasabak nuissengi, jama-jamangnu la'bi pokok daripada iya ngaseng drama-drama pammangngangngiya anjo. ""Boycandra"
indolem-validation-249,"Jangan pernah ninggalin yang baik demi yang terbaik. Disaat yang baik pergi, lo bakal sadar kalau dia adalah yg terbaik.","Teaki lampai bajika iyareka ero sallang makabajika. Ri wattuna lampai bajika, nampai nisa’ring punna iyami makabajika."
emot-train-1423,"Semuanya ku lakukan atas dasar Cinta kepada mu, Wahai kekasih ku ....","iyangaseng kugaukan nasaba' panggai mae ri kau, Wahai kekasihku..."
indolem-test-430,"Kamarnya kurang bersih, banyak debu dilantai","Kamara'na kurang tangkasa'ki, jai alimbubbu' ri daparaka"
indolem-train-1759,"Standar,bangunan tua.. Namun saklar listrik sudah tidak kuat menancap pada dinding, ac dingin memerlukan waktu lama, lift hanya sampai Lt 4 padahal kamar ada di Lt 5","Standar, bangunang toa.. Mingka saklar listrik na tena na gassing tattaba ru rinringa, ac dinging parallui wattu sallo, lift sagenna ji Lt 4 padahap kamara ku niak ri Lt 5"
emot-train-3501,[USERNAME] Wuish [USERNAME] saya tungguin nih film nya... Bikin film superhero trus kirim ke negara tetangga lagi. Biar film indonesia jadi trend.,[USERNAME] Wuish [USERNAME] ku tayangi anne pillengna. A'pare' pilleng superhero nampa kiringi ri negara bori'ka poeng. Manna pilleng Indonesia anjari trend
indolem-train-1989,Sprayx kasar dan berbulu.ac nya ribut,Kasaraki sepreina na a’bulu.ge’gereki acna
indolem-train-3437,kamarnya sangat tidak sesuai gambar yang ditampilkan dan kotor,Tena na singkamma napacinikkang gambarana kamaraka nampa ca’mara
indolem-train-1611,"kualiatas airy smakin menurun, shower rusak, acnya ga dingin.","kualitas airy pela' naung, shoer panra', ac na tena na dinging"
emot-train-2151,"[USERNAME] [USERNAME] Hadeuh ribut aja soal Islam Nusantara ( = INDONESIA ) !! kan menurut mereka dikenal ramah oleh dunia luar gitu lho, istilah zmn now masa kagak ngerti cui ... Wlupun kenyataannya suka berlku tak adil pd yg mnritas di neg. ini, sadar nggak","[USERNAME] [USERNAME] Hadeuh ge'gere' masalah Islam Nusantara (=INDONESIA) !! sai niasseng sombereki ri lino pantaraka, Istilahna anne jammanga masa tena nu assenge cui.. manna kenyataanna nangaiji panggaukang tenayya na adele' mange ri tau se'deka. tena nasadara' anjo?  "
emot-train-2291,"Waktu itu kami bertiga puluh, dipilih dari sekitar 300 orang yang mendaftar. Ya gimana ga berasa bangga Workshop kami diajar oleh Fajar Arcana, Agus Noor, dan Seno Gumira Ajidarma. #WorkshopCerpenKompas2015 #TSYGMC Foto: (masih) [USERNAME] [URL]","anjo wattua 30 tawwa a'rurung, nipile battu ri 300 tau andaftara', tikamma tala bangga Workshopna tawwa ni ajari ri Fajar Arkana, Agus Noor siagang Seno Gumira Ajidarma. #WorkshopCerpenKompas2015 #STYGMC Foto: (masih) [USERNAME] [URL]"
emot-train-1552,[USERNAME] [USERNAME] [USERNAME] hidup 10th !! hidup hambalang !! hidup Ektp !! hidup PLN mangkrak !! katakan tidak pada(hal) korupsi !! [URL],[USERNAME] [USERNAME] [USERNAME] tallasak 10 taung !! tallasak hambalang !! tallasak Ektp !! tallasak PLN mangkraki !! kua tena mange ri(hal korupsi !! [URL]
emot-train-625," Alhamdulillah Pie,,di RSUP Kariadi ini bener2 diurus, jd sudah gak panas tinggi lg soalnya langsung dikasih Paracetamol yg botolan","Alhamdulillah Pie,,ri RSUP Kariadi anne niparutusu tojeng, jari tenamo bambang dudu poeng nasaba nisarei paracetamol botoloka"
emot-train-778,"Sayanggg wkwk aku mau ngakak Kamu jahat banget astaga masa anak kamu sendiri, kamu katain  tetep cakep tau dia tuhh Alis kamu juga malah bisa buat jalan kutu waktu itu :p Akhirnya ternyata ada yg berpandapat dia mirip alm jonghyun juga yaa..!!","Sayanggg wkwk erokka makkala puara Kodi duduko ommale ngapana ana’nu tonji, nupakkanai gammara’ji naasseng kannying kau tonji kulle pajappa kutu anjo wattua :p Aherena nia tonji angkana sitanjaki alm jonghyun dii..!!"
emot-train-3035,"Senang bisa menimba ilmu dari guru besar, semoga suatu saat bisa seperti mereka, thanks prof. Benny and prof. Teddy","sannang akkulle annuntut pangngissengang battu ri guru lompoa, bare akkulle assingkamma sinampekang, tarimakasi Prof Benny siagang Prof. Teddy"
indolem-train-876,"Selamat malaaam, makin sayang sma couple tercintaaah ini @RaffiAhmadLagi @Lady6igi :* muaaaaaach","Salama bangngi, pila sayang siagang anne sibalia makacintayyaa anne @RaffiAhmadLagi @Lady6igi :* muaaaaaach"
indolem-train-1836,"harganya sih murah,  tempatnya tenang,  teduh, ada kolam renang dan ac. namun bedcover dan sprei terasa belum di cuci,  kamar mandi alirannya tdk lancar krn sistem aliran lbh tinggi, lantainya berdebu dan botol minum bekas penginap sebelumnya di kamar harusnya dibuang. semoga lbh ditingkatkan lagi ya..  ","lammoro' hargana, sannang tampakna, a'la'lang, niyak kollang pallangeyang siagang ac. mingka katinroang siagang superei kamma tena nale'ba' nibissa i, tena nalancara' assolong nasaba' tinggiyangngangi tandonna, a'limbu'bu' dapara'na siagang botol' pangnginunganna tau le'baka a'bangngi harusna nipelaki. bare pela' nitingkatkanji andallekanga"
indolem-test-804,Jangan Ditiru! Kalimat Ngeles Saat Dipanggil Belum Bayaran Sekolah http://mlsbgt.de/1vqFdZm,Teaki turuki! angkana bura-burai wattunna nikio tenapa akbayarak sikola http://mlsbgt.de/1vqFdZm 
emot-train-2864,"Beberapa kali ibu dan bapak nanya gimana kuliahnya, karena mereka tahunya harusnya semester ini saya sudah masuk di semester 7. Tapi bersyukur mereka bisa diajak kompromi, paham apa yang sedang saya alami.","Tassiapami amma na tetta kuta’nang tekammami kuliayya, nasaba naassenna tahunna annemi semesterka antamakka ri semester 7. Mingka sukkuruja kulleji niaja’ carita, naasseng apayya kulaloi anne."
indolem-train-2130,Kenapa ya selalu mendadak mellow klo denger lagu ini ?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/19LdxY,Ngapana sanging tabangka dodong punna langngere anne lagua ?? ? Rikatte na kutahang battu Afgan ? https://path.com/p/19LdxY
indolem-train-3468,"tidak ada housekeeping, wifi lamban semua sesuai dengan fasilitas sudah ada seperti di pemesanan","tena nia housekeeping, wifina sallo ngasengi singkamma pasilitasna nia mi ri pemesanang"
indolem-train-114,Wah ada yg nongol dari twitter aku yaa hahah???? Oyaa aku lagi break latihan nih hehe jangan lupa makan malam yaa!<2??,Wah nia battu ri twitterku dii hahah???? Iiyo ammarika rong akkarena anne hehe teaki takkalupa nganre bangngi dii!<2??
emot-test-323,"Lagi belajar tentang putusan2 pak Artidjo sambil dengerin Chris Cornell. Menyangkut lembaga yudikatif biasanya teman diskusi saya cuma satu, sayang orangnya sudah pergi. [URL]","Appilajarak tentang putusan-putusanna pak Artidjo sambil allangngerek Chris Cornell. Iareka lembaga yudikatif biasana agang carita ri nakke anjo sekrea, sayangna taunna aklampami. [URL]"
indolem-train-2159,"Kamar kotor, seprai warnanya kuning-kuning, bantalnya seperti batal lama/rusak bagian dalamnya, meja kamar rusak-rusak seperti meja bekas, AC tidak berfungsi baik, kamar kotor, penjaga hotelnya jutek-jutek. Tidak recommended deh.","Rantasa' kamara'na, didi warna supereinna, kamma pa'lungan sallo pa'lunganna/panra'mi bonena, meja kamara'na panra' kamma mejang sallo, tena na'jappa AC na, rantasa' kamara'na, tena nasombere' pajaga hotelna, Tena na recomended."
indolem-train-1002,Empat Mobil Honda ini Borong Penghargaan http://bitly.com/1GAKA9o,Appa' oto Honda antunggalengi Penghargaan http://bitly.com/1GAKA9o
emot-train-2626,"Semoga Lebaran tahun ini banyak memberikan kegembiraan, ungkap Menpar antusias dan dengan harapan tinggi akan program ini. #BazarPesonaMudikLebaran #genpiTNG","niminasai na anne paklappassang anne taunga nasareki jai karannuang, napau Menpar antusiaski siagang harapang tinggi ri anne programnga #BazarPesonaMudikLebaran #genpiTNG"
indolem-train-1007,Bulog Salurkan Raskin 2015 di Kantor Camat Darul Imarah http://dlvr.it/8g3MXq,Bulog sare Raskin 2015 ri Kantor Camat Darul Imarah http://dlvr.it/8g3MXq
emot-train-2835,"Padahal tiap mau tidur dah cuci muka Sudah skincare routine Tapi tiap haid mesti muncul 1 2 jerawat Ya bedanya setelah rajin skincarean jerawat jadi mudah diatasi Dulu long long time agooo jerawat membandel, besar kali. Bisa muncul sampe 5 semuka [URL]","Bateku punna ero tinro le’ba bissai rupangku le’ba skin care poeng mingka punna karro battui 1 2 sarussu’ nassai bedana le’bana tuli askin care gampang duduji nipalannya sarussu bambalaka, lompona poeng. Kulle ammumba sagenna 5 ri rupayya [URL]"
emot-train-1304,"Karena mendengar adzan maghrib, pihak panpel Persija vs Persebaya kemarin segera membatalkan pertandingan #recehkantwiter #recehkanpssi #recehkansepakbola","Nasaba langngere bang mangngaribi, panitiayya Persija vs Persebaya subangngi nagesaraki akkarenayya #recehkantwiter #recehkanpssi #recehkansepakbola"
emot-train-2161,"Iyaa udh pgn ikut, tp dr kmrn malemnya kyk kurg enak badan, pilek batuk.. ehh ktrusan samp sore, jd gak enak mau prgi2 pgn halal bi halal ath ntr.. yuukkk","iyya le'ba' ero'ma amminawang, mingka sikarue'ji ri bangngiya kamma tena nabaji' kalengku, a'dangnge ta'roko roko, sanggenna karueng, jari kodi nikasia a'lampa lampayya mange halal bi halal.. yuukkk"
emot-train-2506,"Mau kirim salam buat [USERNAME] yang makin hari makin nyantol di hati,, salam jg buat om Andre Taulani yg mau jadi member ke8nya #BTS \ [USERNAME] #IniSahurTIKETCOMHariKe20","Ero' kiring salang untu' [USERNAME] yang tamba allo tamba tassangkala'ma ri atia, salang tong untu' om Andre Taulani yang ero' anjari member 8 na \ [USERNAME] #IniSahurTIKETCOMHariKe20"
emot-test-260,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi","nakke dok, teyapa bunting nasaba' kupariolo karir siagang pendidikanku, sanna' malla akkalabine malla assisa'la' missede'"
emot-train-257,"Tbh, aku rasa aku jatuh cinta dengan someone tanpa aku sedar bcs my heart beats faster when i think of her. Jangan tanya siapa. Aku takkan beritahu.","Tbh, kusa’ring nia tau kungai mingka tena ku sadara nasaba tippa dudui jappana atingku punna kupikkirrangi. Teami kuta’nang. Teaja pauangi."
emot-test-20,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal","[USERNAME] 1 minggu tenanapa namate bapak sike'de' ampakalarro i bapak, passassalakku iyami antu tena ke le'ba' appala' popporo' sanggenna mate bapak"
indolem-train-1847,"Kamar jorok, berdebu, banyak sarang laba2 disetiap penjuru dinding. Rak kmr mandi gak pernah dibersihkan Tolong tegur bagian bersih2nya agar krja nya serius jangan asal2 an Kasur ada bercak darah, sprey ada noda2 kelihatan gak diganti bekas tamu sebelumnya 2 hari menginap perlengkapan mandi gak diisi Snack dan air minum jg tdk Resepsionis jutek","Rantasa kamara, alimbu’bu, jai ru’mung laba-labanna ri cappa rinring. Rak kamara mandina alebakki nitangkasi Nipauang sai papparutusu tangkasana punna a’jama antu tojeng2 teai piti2 kasoro’na nia bate cera’, sepreina nia bate2 kacinikkang tanisambei bate toana rioloa 2 allo bangngi tena na bonei pakakkasa mandina kanre jawana tong na je’ne inungna Papparutusuna tena sombere"
emot-train-662,"Setelah nangis mewek gak karuan gegara galau pulang apa enggak, akhirnya gue mutusin tuk gak pulang lagi. Kasihan emak dan ayah gue. Mudik mahal Cooy","le'ba'na angngarru' tassume'me' passala' pusing amotere' iyareka tena, akhirna kupattantu tenamo kummotere;. kamaseangi ammak siagang bapakku. ka'jalaki amotereka Cooy"
indolem-train-421,"Kalau pacar pergi ninggalin kita? Ya lepas aja, berarti dia bukan jodoh kita. Tapi, kalo sahabat? Rangkul & tetap pertahankan.","Punna bayuangnu a'lampa napilariki? Lappasa'mi, kah teaimi anjo jodo ta. Punna agang? Raka'ki na pertahangkangi"
indolem-train-1181,"untuk kamar udah lumayan, hanya saja handuknya bau seperti gk di cuci, trus di bawa kasur ada apel busuk mungkin sisa tamu...itu aja sih","Na kamara’na poremi, mingka handu’na singkamma talebakki nisassa, nampa rawanna kasuru nia appel botto batena toana kapang…anjoji"
