id,paragraph,author_id
4049,"Selain mamasan tiket langsung di resepsionis bioskop, kini teknologi alah mampamudah pelayanan contohnyo mamasan tiket bioskop lalu aplikasi online. Kini, alah banyak urang nan mancubo mamasan tiket online karena babarapo keuntungan nan didapek contohnyo indak paralu antri, kadang dapek menggunoan potongan harga dari voucher nan pernah didapek, dan keuntungan lainnyo. Caro mamesan tiket bioskop online yaitu mengunduh aplikasi. Kaduo, login akun. Katigo, mamiliah kota tampek bioskop pilihan dan mamilih film yang ka ditonton. Kaampek, Mangatur tanggal dan jam tonton. Kalimo, pesan tiket dan mambaya pakai metode pembayaran nan dipiliah. Sudah manjalani sadonyo prosedur sasuai dengan ketentuan , tiket bioskop berhasil didapek. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
3790,"Mambahas tentang komunisme, jadi taingek ado soal baa dampak dari ideologi komunisme pascar revolusia rusia. Wakatu itu guru maagiah tugas katiko palajaran IPS di lokal. Pertanyaan ibu tu ambo jawek sedemikian rupo dengan apo yang ambo baco. Jadi memang ideologi komunis ko badampak cukuik signifikan dan mamangaruahi gerakan nasionalisme di indonesia. Adopun caro mencegah supayo ideologi komunis indak masuak ka indonesia adolah sabagai barikuik. Patamo mampakuek pendidikan ideologi pancasila kapado generasi panaruih bangsa, mangadoan kegiatan yang berkaitan jo ideogi pancasila, manumbuh an raso cinto tahadok ideologi pancasila. Itulah babarapa langkah yang ambo jawek juo katiko diagiah pekerjaan rumah (PR) dek guru.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4039,"Ruangan nan barasiah jo tasusun rapi adolah salah satu caro untuak manjago samangek dalam baraja ataupun bakarajo. Manuruik penelitian, suasana nyaman dapek maningkekan samangek untuak beraktivitas sahinggo hasil nan dicapai dapek berkualitas. Ruangan nan barasiah jo tertata rapi manciptaan raso nyaman.  Sebagian urang nan indak dapek mancaliak ruangan berantakan biasonyo  malakuan hal-hal nan dapek mambueknyo nyaman tanpa haruih manunggu urang lain. Kegiatan iko dikarojoan katiko ado luang ataupun sangajo maluangkan waktu disela-sela kesibukannyo. Oleh karena itu, manggunoan waktu luang untuak kegiatan nan dapek manciptoan raso nyaman takah manata barang-barang atau maabehan rumah adalah kegiatan nan sangek bamanfaat untuak manjago produktivitas dan samangek dalam manjalani hari.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
6775,"Fahri Hamzah mungkin adolah salah satu politisi nan paliang kontroversial nan ado di negara Republik Indonesia. Bagaimano indak, Fahri Hamzah acok mambuek komentar nan mambuek masyarakat murka dan mambancinyo. Babarapo tahun lalu politisi asal PKS iko manjadi bulan-bulanan di media sosial twitter. Fahri Hamzah manjadi bulan-bulanan lantaran usulannyo untuak mambubarkan Komisi Pambarantasan Korupsi (KPK). Komentar iko jaleh mambuek masyarakat sangaik berang. Apolagi KPK marupokan garda paliang muko dalam mambarantas korupsi di Indonesia. Bahkan nan berang terkait komentar iko bukan hanyo masyarakat sajo. Fahri Hamzah pun mandapek taguran dari partainyo terkait kontroversinyo manganoi KPK itu. Bahkan Fahri Hamzah sampai dipecat dek PKS pado tahun 2016.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
957,"Kalau kalian pai liburan apolai sambia manginap-nginap jan lupo untuak mambaok sagalo persiapan nan dibutuahkan. Antaro lain ubek-ubek, kulek-kulek di jalan, paragek mandi, dan baju panuka. Kalau kini ado sesuatu nan ndak kalah penting dan ndak bisa lo untuak dilupoan selain barang-barang nan ambo sabuik an tadi  yaitu kamera. Kalau ndak ado kamera kalian ndak akan bisa maabadikan momen kalian liburan nan bisa kalian jadikan bukti untuak di caliak an ka anak cucu di saat kalian alah gaek nanti. Ndak paralu kamera nan profesional, cukuik jo kamera hp se alah jadi juo. Soalnyo hp kini kameranyo alah rancak-rancak. Oleh karano itu, jan lupo untuak selalu mancas batrai hp kalian supayo selalu siap untuak manggunokan kameranyo. ",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
1734,"Ambo nio mengawali pagi ko dengan makanan yang ringan tapi lamak, gizi nyo pun gadang pas bana untuak dimakan pagi ko. Salad dada ayam namonyo caronyo ndak lo payah jadi cocok bana untuak dimakan pagi ko, awak tinggal mambagi 2 dada ayam supayo indak taba bana, siap tu dada ayam yang alah dimarinasi panggang an lai di teflon. Mulai dari buek ayam nyo se gampang, siap tu awak tambahan lai sayua-sayua yang biaso ado di salad terakhir awak agiah saus nyo. Kapatang alah ambo marinasi dada ayam tu jadi pagi ko ambo tinggal mamanggang nyo lai jadi ndak payah bana.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
947,"Satiok awak mancuci baju pasti ado kotoran-kotoran nan tingga dalam masin cuci. Kalau masin cuci 2 tabuang atau top loading katiko kalian salasai manuci biasonyo siso kotoran pakaian tu akan nampak di dasar masin cuci tu. Kalau mambarasiahan masin cuci jenis ko tingga siram se jo aia mako tabuang masin akan barasiah. Babeda jo masin cuci front loading. Kotoran di tabuang masin cuci ndak akan nampak saroman masin cuci jenis lainnyo. Cuma biasonyo kalau alah ado kalua kode tcl di saat maiduik an masin mako itu pertando tabuang harus dibarasiahan. Mako dari itu, pengguna masin cuci front loading diharapkan jan mahiraukan kode-kode nan tampil di layar masin, karano tiok kode tu ado makasuiknyo.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
1936," Kiki sanang bana di depan inyo kini alah ado HP baru nan inyo nanti-nantikan salamo ko. Bantuak HP baru kiki ko minimalis, slim tapi yobana mewah, kamera nyo ado 3 dan jarniah bana waktu awak bafoto, warno HP nyo ungu mudo. Memang alah lamo kiki nio mambali HP warno ungu mudo tu untuak mangganti HP inyo nan alah rusak dan kamera nyo alah ratak. Sanang bana rasonyo bisa mambali langsuang barang nan kiki suko jo pitih nan inyo tabung surang. Kiki memang suko manabung sajak dulu dan sampai inyo kuliah kini pun bak itu juo. Tabungan kiki salamo 1 tahun ko bisa untuak inyo mambali HP dengan kamera jarniah dan layar yang labiah ancak, HP kiki ko tacaliak labiah mewah.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
918,"Banyak anak-anak ketek nan alah ketergantuangan jo hp. Kalau ndak diagiah hp dek urang gaeknyo bisa mangamuak-ngamuak. Sabananyo awak juo nan maajan anak jadi bantuak iko karano dari ketek alah diperkenalkan jo hp. Caliak lah disekitar awak, managih se anaknyo langsuang di agiah hp. Memang anok anak tu dibueknyo tapi awak harus sadar kalau apo nan awak lakukan tu salah. Mako dari itu sebagai urang gaek harusnyo labiah aktif bainteraksi jo anak. Ajaknyo bamain. Jan sampai dek awak sibuk bamain hp di muko anak mambuek anak nio lo bamain hp sahinggo ndak ado padok nyo saketek alah jo lingkuangan sekitarnyo.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
2062,Ambo pernah marasoan baa rasonyo manjadi urang nan kanai tolak masuak ka perguruan tinggi yang di nio. Rasonyo awak manjadi urang nan paliang sadiah pado saaik itu. Awak marasoan sadiah dan kecewa itu wajar se karena itu hal nan lumrah dirasoan. Jan juo awak terlalu laruik dalam kubangan kasadiahan itu. Ambo yobana maajak kalian nan pernah diposisi ambo ko untuak bangkik lo baliak setelah marasoan sadiah yang bakapanjangan. Bangkik untuak manjadian pengalaman awak yang lalu indak taulang lai. Bausaho labiah kareh dan baraja dengan indak lupo baistirahat. Awak paralu juo marosoan nikmatnyo badoa jan tau mamporsir pikiran awak dengan hasil yang akan tajadi.,1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4258,"Dalam manjalani ibadah wajib umat Islam yaitu mambaco Alquran ado perlu mangetahui adab katiko mambaconyo. Nan partamo mambaco Alquran haruihlah jo hati nan ikhlas sahinggo Allah maridhoi aktivitas nan dilakukan. Kaduo, diharapkan untuak barado dalam keadaan mulut nan basih katiko mambaco Alquran. Katigo, mambaco Alquran haruih dalam keadaan suci namun bagi sasaurang nan diberi keistimawaan saperti wanita sadang masa haidnyo mako diperbolehkan namun ado kesapakatan para ulama. Kaampek, mambaco Alquran haruihlah di tempat nan suci pula dan basih atau tempat nan dimuliakan oleh Allah saperti masjid. Kalimo, mambaco Alquran dianjurkan mangarah ke kiblat dan jo suasana nan tenang. Kaanam, katiko mamulai mambaco Alquran diawali lah jo mambaco basmalah.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
4488,"Kaka kini sadang mangunjungi salah satu negara di Asia. Inyo bajalan kaki sambia manenteng kantong nan barisi belanjaan katiko inyo singgah di rumah kawannyo. Diperjalan baliak manuju ka tampek inyo manginap, Kaka mandapekan perlakuan indak manyenangkan dari anak-anak nan sadang bamain di jalan dakek perumahan inyo manginap. Anak-anak tu dengan sangajo mangatai Kaka karano perbedaan warna kuliknyo. Kaka nan marupokan dari ras Negroid sahinggo mampunyoi perbedaan warna kulik nan cukuik kontras samo anak-anak itu. Warna kulik nan bawarna coklat gelap mambuek inyo dikatai dengan caro nan kasa. Mancaliak hal itu, Kaka langsuang mamberangi anak-anak tu dan mangecekan kalau inyo indak buliah mangatai urang karano bantuaknyo. Mandapek respon anak-anak tu nan indak rancak Kaka mamutuihkan untuak malanjuikan sajo perjalanan baliaknyo. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
2518,"Dulu raisa acok bana kanai berang kareno suko bana olahraga Bola kaki. Bola kaki ko manjadi olahraga yang disukoi dek raisa. Sanang se inyo wakatu ketek bamain bola kaki jo kawan-kawan inyo yang laki-laki. Pulang ka rumah badan alah kumuah, kulik lah maitam dek kanai paneh-paneh taruih di lapangan. Kareno itulah amak nyo acok berang ka raisa. Manuruik raisa permainan bola kaki ko sero bana daripado duduak-duduak dirumah bamain masak-masak an atau boneka. Rasonyo raisa labiah sihaik dan bugar badannyo katiko bamain bola. Permainan Sepak bola memang olahraga yang yang ancak untuak kabugaran fisik kareno mangharuskan awak untuak balari-lari dilapangan.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
338,"Makin kasiko makin banyak pelecehan seksual nan manyebabkan trauma pado anak-anak. Peran urang tuo disiko sangat penting. Urang tuo adolah guru pertamo dalam kahidupan anak. Awak sabagai urang tuo harus bisa maagiah edukasi kapado anak tentang apo se nan buliah dan ndak buliah seseorang lakukan ka dirinyo. Contoh bagian tubuah ma nan buliah dan ndak buliah dipacik dek urang. Katiko seseorang alah mamacik bagian tubuah nan ndak buliah disantuah mako awak harus ajarkan ka anak awak untuak melakukan penolakan dan maagiah tau langsuang ka urang nan ado disekitar situ. Dengan demikian, anak awak akan labiah paham terhadap sesuatu nan bisa mambahayoan dirinyo.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
8238,"Hotel Savero salah satunyo ado nan balokasi di Depok. Lokasinyo cukuik strategis dikaranokan talatak di tapi jalan Margonda nan marupokan jalan utamo di Depok. Salain itu, bagi nan dari lua depok dan manggunoan transportasi kareta api, bisa baranti di Stasiun Depok Baru, lokasi hotelnyo indak jauah dari stasiun Depok baru. Hotel Savero mampunyoi 10 lantai, 1 restoran dan 108 kamar. Hotelnyo dilengkapi pulo jo fasilitas kolam ranang, tampek gym sampai tampek spa atau pijat bagi kawan-kawan nan panek dan nio refreshing. Selain kamar dan fasilitas nan alah disabuikan tadi, Hotel Savero Depok mmapunyoi lo beberapa ruangan rapek nan bisa disewakan dan tampeknyo lueh dan nyaman pulo. Ado beberapa jenis ruang rapek nan dibedakan berdasarkan gadang ruangannyo. mulai dari nan cukuik untuak 10 urang, sampai nan bisa muek 50 urang labiah. di Lantai 1 nyo tasadio pulo Mushalla umum nan bisa dipakai dek pangunjuang. ",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
5370,"Namo den Tiara Rahmita Lia, biaso dipanggia Tiara, kini den kaleh 10 SMA. Salamo korona malanda aden banyak badiam diri se di dangau. Karano sakola online, jadinyo den cuma mancaliak laptopsambia zoom, mangarajoan tugas dan lain sabagainyo sacaro online. Karano sagalonyo harus online den jadi jarang kalua dan labiah banyak makan jo lalok. Kaano itu den maraso den labiah gapuak jadi den nio manguruihan badan den tapi indak nio jo olahraga nan barek. Karano itu di kamar den kadang manggarikan tubuah den jo olahraga nan ringan sajo. Salah ciek olahraga nan acok den karajoan katiko sanggang adolah sit-up. Karano den indak punyo alek untuak olahraga jadi den Cuma mangarajoan nan mudah dan indak butuah alat sajo. Sit-up ko den karajoan salamo 30 datiak dan baulang sabanyak 2 sesi.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
5385,"Ado banyak janih yoga, salah cieknyo adolah Tadasana. Garakan yoga nan ciek ko takana juo jo namo mountain pose. Gaakan ko adolah inti dari gaakan yoga nan lain. Cao malakuannyo adolah tagak luruih-luruih, ranggangan kaki salaba bahu. Biaan tangan manggantuang luruih di sampiang tubuah. Kamudian tagakan otot paho tanpa mangarehan bawah paruik kamudian pakueh langkuangan di dalam pagalangan kaki, rasoan energi kaki mangalia ka kapalo. Puta pandangan awak ka ateh, barangok lambek-lambek, dan rasoan pagerakan dalam tubuah salamo Manahan posisi ko dalam babarapo datiak. Kamudian lapehan lambek-lambek. Garakan ko bamanfaat untuak mampabaiki postur tubuah dan mampakuek bagaian kaki, inggua jo paruik. Salain itu bamanfaat pulo untuak mampabaiki tulang balakang jo malatiah kalincahan.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
5988,"Namo den Apip Pratama, umua 28 tahun. Suatu hari den samo 2 kawan lain pai mandaki ka Gunuang Singgalang. Katiko mandaki Aden tapisah samo kawan-kawan karano tapanek dan mamutuihan untuak indak lanjuik. Aden tasasek dan hilang salamo 2 hari. Salamo 2 hari tu Aden Cuma minum aia pipis karano ndak ado makanan atupun minuman dalam tas. Tujuan Aden mandaki ndak lain untuk rekreasi jo manyanangan hati untuak mancaliak pamandangan Gunuang Singgalang. Karano tapanek Aden bahkan sampai ndak talok jalan dan jatuah ka tabiang. Aden ditamukan dek warga satampek, ibuk-ibuk dalam keadaan satangah sadar dan latiah di samak-samak dakek tabiang. Aden sabana lameh dan muluik pun susah dibuka, badasarkan carito warga nan manolong aden, dalam muluik den dimasuakan sendok dan disuokan aia. Tim SAR pun datang manolong dan mambaok Aden ka puskesmas tadakek.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
5940,"Waktu tu pamilihan umum eksekutif legislatif pas tahun 2019. Den kurang takana itu pemilihan legislatif atau eksekutif. Tapi takana den itu tu sarantak. Jadi pamilihan umum ko dilakuan di mungko rumah uwo den, soalnyo lamamnya agak lapang setek. Urang di situ rami, den maliek dari dalam rumah, karano kalau kalua urang rami dan mamakak. Lai yang manggendong anak, lai yang anaknyo manangih, lai apak-apak marokok, galak-galak, dan umak-umak yang manggosip, pokoknyo banyak lah waktu tu. Tu den ma intip kalua, kalua lah salasai mancoblosnyo, urang tu di agiah tinta ungu di ujuang jari. Itu tando kalau lah salasai mancoplos. Tapi sabalun tu, urang tu manunggu di panggia namonyo bagantian, tu baru pai ka kotak pamilihan, di luang atau di cucuak sia yang nio dipiliah.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
4450,"Katiko ado panghinoan nan dikaluakan dari muncuang sasaurang untuak manghino penting untuak malakukan hal-hal barikuik agar dapek manyambuhan sakik hati karano penghinoan dan sabagai balehan kapado urang nan manghino tasabuik. Mananggapinyo dengan senyuman, hal iko biaso akan mambuek urang nan manghino tasabuik maraso indak mandapekan perhatian dari kato-katonyo sahinggo inyo akan mamiliah diam. Tapi jiko indak juo diam, mako malawannyo dengan caro nan lain yaitu dengan kalimat rancak sahinggo urang tasabuik maraso panghinoan nan inyo lakuan indak bapangaruh kapadonyo. Katiko pambuli maraso inyo indak mandapekan perhatian dan pengaruh langsuang dari targetnyo mako inyo akan mamiliah untuak diam dan maninggakannyo. Namun, masih banyak urang nan indak pueh samo perbuatan manghinonyo sahinggo inyo indak baranti walaupun alah diabaikan. Jiko mode itu, malaporkan kapado urang tuo atau kapado guru bisa dilakukan bia urang tasabuik mandapekan teguran dari ucapannyo.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
3961,"Tanggal 16 Agustus, Yoga samo jo kawan-kawan tongkrongannyo pai mandaki ka salah satu gunuang tatinggi di Indonesia yaitu Gunuang Kerinci. Yoga jo kawannyo mandaki gunuang tu untuak marayoan hari kermerdekaan Indonesia di gunuang tu. Yoga mambaok barang-barang nan diparaluan takah tenda,makanan,jo alat masak dan makan. Ditengah perjalanan, yoga jo kawannyo baranti untuak istirahat. Yoga manggunoan kompor portabel untuak mamasak makanan nan ka inyo buek. Salain itu Yoga mangaluaan alek masak takah pariuak, gas kaleng, pisau, dan sabagainyo. Katiko Yoga alah salasai mamasak, Inyo manyalin makanan ka dalam mangkok jo pinggan. Yoga mamakan masakan pakai sendok sedangkan kawannyo nan lain mamakai tangan. Sasudah makan, mereka mamberesan bakeh makan lalu mambasuahnyo. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
2277,"Banyak urang nan tau gong kalau di cino, tapi di Indonesia ado juo alaik musik tradisional nan sarupo namonyo Aramba. Aramba ko barasa dari Nias, Sumatera Utara. Jenis bunyi alaik musik ko adolah bunyi idiofon. Bantuak Aramba ko memang samula mirip jo gong, alaik musik ko tabuek dari tembaga, suasa, kuningen dan nikel. Alaik musik ko hanyo dimainkan jo ciek urang dengan caro dipukua dengan manggunoan pemukul seperti stik. Suaro yang diagiah pun katiko awak mamukulnyo cukuik manggalagar dan pas bana seiringan jo alaik musik yang lai. Taraso tegas bana katiko aramba ko babunyi, nada-nada yang punyo makna manjadi tegas ditambah jo suaro dari aramba.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5237,"Agar labiah aman bagi kesehatan kito, berikuik babarapo tips katiko manggunoan toilet umum. Pertamo, Usahoan untuak indak mamegang benda atau bagian dari toilet sacaro langsuang, misalnyo kayak gagang pintu, dudukan toilet, tuas kloset, keran wastafel, dan tampek sabun. Kito bisa menggunoan tisu atau sapu tangan untuak manghindari kontak langsuang jo benda-benda tasabuik. Salain itu, kito bisa manggunoan siku atau bahu untuak mandorong dan mabuka pintu toilet. Kemudian, gantuang tas dan barang bawaan di gantuangan yang barado di baliak pintu. Jan dilatakan di lantai toilet karano bisa manjadi tampek yang paliang kumuah di toilet umum. Jiko indak yakin samo kabarasiahan dudukan toilet, kito dapek mambarasiahannyo talabiah dahulu jo cairan atau tisu basah yang manganduang antiseptik.",17K6QgsScjwLPwg9w0WKXvGnGlGSORlESPdlSf2zqRSs
2780,"Tindak kejahatan bantuak indak mangenal tampek. Dima se awak harus bahati-hati, tamasuak kapado tindak ancaman yang marugikan awak. Ambo dulu pernah indak nampak urangnyo tapi maraso takuik kareno diancam malalui watsap. Walaupun mungkin yang mangancam kenal jo ambo tapi ambo indak tau itu sia sabalum ambo laporkan ancaman itu ka polisi untuang se segera di usut kasus ambo ko. Kalian yang alun tau baa langkah malaporkan tindak pidana, adolah sabagai barikuik. Patamo Datang ke kantua polisi tadakek, kaduo ikuik alur yang diagiah tau katiko datang, katigo mambuek laporan dengan jaleh, siap tu mambaok barang bukti dan awak bisa juo malaporkannyo sacaro oline malalui call center polri 110.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
3563,"Baraja tentang paham-paham yang ado di negara-negara, mambuek maya jo kawan-kawan inyo basyukur barado di negara yang indak menganut paham liberaslisme. Katiko itu mereka ditarangan tentang liberalisme di mato palajaran sosiologi pado hari kamis. Guru manjalehan kalau paham liberalisme itu menghendaki kebebasan individu dalam bidang apopun, misal agamo, politik, ekonomi, kabudayoan, tamausak kabebasan sebagai warga negara. Hal yang malatarbelakangi munculnyo paham liberalisme ko adolah kesenjangan jo katimpangan sosial. Babarapo dari kami badiskusi katiko alah salasai jam palajaran. Kami mangecek an tentang liberalisme yang indak elok barado di Indonesia. Kareno paham liberalisme adolah paham yang bebas, bertentangan jo ideologi pancasila awak.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4819,"Katiko bekerja di kantor mamerlukan hal barikut iko bia tercipta kondisi kerja yang. elok  partamo,  tepat waktu karano perusahaan akan labiah mangapresiasi kapado karyawan nan tepat waktu dalam mangerjakan tugasnyo maupun datang ka  kantor.  kaduo,  cekatan dalam mangerjakan tugas nan alah diberikan oleh atasan dan manjadi tanggung jawabnyo sabagai karyawan kantor.  katigo,  mamiliki hubungan elok jo karyawan lain bia katiko kito mangalami kesulitan dapek maminta bantuan kapado mereka karano merekalah nan paham jo jalannyo kegiatan perusahaan.  kaampek, dapek mamberikan inovasi sahinggo perusahaan dapek dimajukan sacaro barsama-sama.  kalimo,  mangerjakan tugas sasuai jo prosedur dan standar nan barlaku dalam perusahaan tasabuik sahinggo hasilnyo  manjadi baik. Itulah hal-hal nan dapek mambantu untuak manciptakan kondisi kerja nan baik. 
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
366,Dari ambo ketek sampai gadang cita-cita ambo ndak pernah barubah untuak manjadi seorang dokter. Tapi sadonyo sirna katiko ambo gagal maikuti seleksi masuak PTN jurusan Kedokteran. Manuruik ambo itu adolah salah satu pengalaman nan paliang manyadiahan dalam hiduik. Awalnyo sulik untuak manarimo keadaan. Sampai ambo disadarkan dek seorang ustad nan sadang baceramah di sabuah pengajian nan ambo ikuiti. Ustad tu manyampaikan basonyo apo nan tajadi pado diri awak adolah nan terbaik dari Allah. Allaah punyo skenario terbaiak. Cukuik jalani dengan hati nan ikhlas mako kebaikan-kebaikan akan badatangan dari pintu nan ndak awak sangko-sangko. Kini ambo pun mambuktikan kecek ustad tu. Gagal manjadi seorang dokter bukan berarti gagal untuak manjadi seorang nan sukses.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
7467,"Pado 17 Agustus 1945, hari nan ditunggu-tunggu dek saluruah rakyat Indonesia basamo Soekarno resmi mamproklamasikan Kemerdekaan di Jalan Pangangsaan Timur 56 Jakarta pukul 10.00 WIB. Dan kaisuak an harinyo pado tanggal 18 Agustus 1945, inyo resmi dipiliah sabagi Wakil Presiden RI nan partamo mandampingi Presiden Soekarno. Salamo manjadi Wakil Presiden, Bung Hatta amta gigiah bahkan nado sangek berang, manyalamaik an Republik jo mampartahankan naskah Linggarjati di sidang Pleno KNIP di Malang nan disalenggarakan pado 25 Februari - 6 Maret 1947. Pado 12 Juli 1947 Bung Hatta mangadokan Kongres koperasi I di Tasikmalaya nan manetapkan sabagai Hari Koperasi di Indonesia. Kamudian dalam Kongres Koperasi II di Bandung tanggal 12 Juli 1953, Bung Hatta diangkek sabagai Bapak Koperasi Indonesia.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
2365,"Tasya memang satiok sore di hari minggu salalu pai ka supermarket untuak balanjo minggua. Wakatu sadang mancari-cari barang yang kan dibali, takajuik lah inyo karena mancaliak kawan nan alah lamo indak basuo jo tasya. Langsuang se ditapuak nyo dek tasya pundak kawannyo, mereka baduo samo-samo takajuik. Tasya takajuik karena indak salah mancaliak urang dan sabana batamu jo kawan lamonyo bak itu pulo kawan tasya samo kaget nyo. Sampai indak bisa bakecek-kecek lai. Siap tu pai lah kami bajalan sambia bacarito keadaan salamo ko, apo se nan tajadi kini sadang sibuk apo. Biaso lah bantuak batamu urang nan lah lamo ndak basuo jadi banyak rentetan pertanyoan yang manunggu.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
896,"Kalau kalian baniek untuak manonton pertandiangan bola langsuang di stadion ado beberapa hal nan ndak buliah kalian lakukan. Nan pertamo, kalian ndak buliah manonton sambia maminum alkhohol karano dikhawatirkan akan mambuek rusuah dan manggaduah urang lain. Nan kaduo, jan manggunokan pakaian nan ndak senonoh sarupo pakaian nan talampau sexi karano di sinan banyak macam urang nan ndak bisa awak prediksi. Jan sampai dek kalian mamakai pakaian sexi ma undang urang untuak melakukan pelecehan sexual ka kalian. Nan katigo, jan marokok karano hal tersebut pasti akan manggaduah urang nan barado di sakaliliang kalian. Apo lai dengan kondisi nan padek di stadion tu pasti mambuek urang risih karano lameh jo asok rokok nan kalian kalua kan.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6923,"Ado hal unik nan dijadian hobi bagi sabagian urang,salah satunyo adolah mangoleksi suatu barang. Mangoleksi barang-barang nan manjadi kegemaran. ado raso sanang satalah manumpuan barang nan alah dicari. Contohnyo mangoleksi prangko surek dari babagai negara. Jam kini nan jarang urang untuak surek manyurek, tantunyo sulik pulo mandapek an prangko yang ado kini. Prangko nan lamo manjadi incaran para pangumpua prangko. Prangko-prangkonyo bisa dari tahun 80-an sampai 2000-an. Mangoleksi nyo pun butuah usaho jo takun mancari informasi. Apolagi kalau ado nan mandapek an prangko langka, bantuak prangko edisi tatantu. Saliang maagiah informasi di sabuah komintas pamburu prangko. Kagiatan mode ko sungguah jarang ado, tapi masih ado batahan sampai kini.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
3499,"Gaya hiduik bisa barubah sairing bakembangnyo zaman. Bak itu juo kapado urang desa, kini awak mangecek an gaya hiduik urang desa di era modern. Banyak hal yang bisa manyebabkan parubahan gaya hiduik. Apolai kini alah ado peran sosial media di gadget nan awak pakai. Misal kini alah canggih bana teknologi, urang desa pun bisa tau sagalo hal nan elok malalui Hp. Misal inyo indak tau baa caro mamasang set top box. Mereka langsuang tau kareno mancaliak langkah nan ado di internet. Pas dicari langsuang kaluah langkahnyo. Patamo sambuang kabel antena ka STB, kaduo sambuang kabel RCA ka kabel STB, katigo nyalaan tv, siap tu ambiak remote dan pilih mode tv analog.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
1339,"Pado bulan Desember tahun 2020 patang, masyarakat Indonesia, bahkan dunia, di kajuik an dengan sabuah panyakik baru nan ditamuan di nagari Cina, dengan namo panyakik Covid-19. Panyakik ko disebabkan oleh virus. Bagi nan mandarit apanyakik covid ko akan mambuek tubuah maraso latiah ndak badayo. Bahkan dari video nan sempat tasebar di media sosial penderita covid ko bisa sacaro tibo-tibo tatungkuik se di pinggia jalan. Alah mode mancaliak film zombie rasonyo. Panyakik ko pun gampang manyebarnyo, sahiggo negara-negara dunia  sempat melakukan lockdown. Tapi setelah kurang labiah 2 bulan panyakik ko muncul, pado bulan Februari, Indonesia manamukan kasus pertamonyo di kota Depok.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
