id,text,label
5438,"Loe injo bulaeng takcokko, na kurang inji tau ammangei inne ri Indonesia, kammamo: Liang Gong ri Jawa Timur, Passiliriang na Kete Kesu ri Sulawesi Selatang, Pajjenekang Jekne Soda ri Sumatera Utara, Lakiung Giliyang ri Jawa Timur, Leang Leang ri Sulawesi Selatan, Tamparang Lakba ri Sentani Papua, Tamparang Lakba Kakaban ri Kalimantan Timur, na loe inji maraeng. Injo Liong Gong, ammallaki stalakmit sannaka kacukna na pore curakna. Inne lianga nisakbu tongi liang kaminang kacuka ri Asia Tenggara. Anjarimi inne lianga sakbu taung laloa. Lalanna nia lakbi ruang bilangan lima pulo meterek. Inne nisarei areng Liang Gong, ka injo tau ammantanga ri rampi rampinkna lianga biasai langerek kamma sakra gong. Inne sakra battu ri jekne ammatikka. Pole loe batu assakra punna digandrangi. ",descriptive
3082,"Acara adat battu ri Jawa barat anjo niak prosesi appa bulanan na tau attiananga. Biasa na ri gaukang ki ri umuru battang na ri appa bulanga, anjo mi ri kana acara appa bulanang ka. Ka ri tappa ki lalang agama ta, ri appa bulang anjo na sareang mi roh anak ta battu ri Allah SWT. Anne acara ya tujuan na pengajiang ka minta doa ri keluarga na purinang ta. Khusus na minta ki doa ri ammak na mangge ta supaya anak ri lalang battang ta salewangangi siagang ammak tianang sanggeng na lassu mungko anak na ri 9 bulang. Ri Mangkasarak niak tonji acara pengajianga kamma anne punna attianang ki, tapi beda na ri Mangkasarak 7 bulang pi battanga.",descriptive
575,"Rua tau tersangka pelaku mengancam ammake senjata api mae ri anggota Dprd Kabupaten Musi Utara (Muratara), Sumatra Selatan terancam nikuhum mate. Kapala Subdit 3 Jatanras Kepolisian Daerah Sumatra Selatan Kompol Agus Prihadinika akkana mengancam hukuman maksimalna anjo tak atorok lalang pas na sangkakang penyidik mae ri para tersangka. 
Makarua tersangka iamiantu Medi Arsyah (34) siagang Herdi alias Eng (36) warga Kabupaten Muratara, paraia nijakkalak Unit IV Subdit 3 Jataras Polda Sumatra Selatan ri daerah Dayeukolot Kabupaten Bandung, Provinsi Jawa Barat, Salasa (11/10/2022) barikbasak. 
Nijakkalakna anjo iamiantu hasselek pengembangan kasus pengancaman senjata api nampa sengaja na lakukan untuk appalanyam nyawa sekre anggota DPRD Muratara Firsyah H Lakoni, ri 20 September 2022 ri allaloa. Atas perbuatanna anjo penyidik menjerat para tersangka Pasal 335. 
",argumentative
1833,"Nakke mahasiswa Pre Klinik inji ka, mingka punna nakke niak sekre wattu ku gappai kasus kamma anjo, jelasak nakke kulle ku tolongi tekamma nakke kulle ku. Anjo dottoroka poeng harusuk ki, lalang na anjo ngaseng praktik medis na, na sarei pelayanan medis ka antu kompeten siagang bebas na teknis siagang morak sa panno panno na, ni sertai poeng rasa kasi sayang (compassion) siagang penghormatan ri rate na martabat na taua. Nakke ikhtiar ka antu tojeng tojeng barak kulle tena ku terpengaruh mae ri pertimbangan keagamaan, kebangsaan, kesukaan, gender, politik, kadudukan sosial siagang anjo jenisik na penyakit ka lalang na ni tunaikan kewajiban ta mae ri pasien nga.",descriptive
1514,"Wattu ku mempo ri bangku menengah pertama sanggeng na menengah atas, nakke sanging ku banding bandingkan kaleng ku siagang tau lainga. Nakke sannak iri ku mae ri tau antu punna yaa uk kallang legam nampa terurai lurusuk, nakke iri ka mae ri tau antu na punnai jari jari lentik siagang kuku na feminim ki, nakke todong iri ka mae ri tau antu na punnai kulit labbi pute daripada nakke. Sanggeng na sekre allo nakke ku pikkiri kana apa sebenar na batasan na antara cantik siagang tena na cantik apa batasan na antara normal siagang tena na normal . Nampa tekamma punna wattu na ri bumi anne ni ciptakan, manusia antu laherek antu na punnai ji sekre limang. ",argumentative
4407,"Wattunna lekbakmi nibangung dapuruk beruna Intang, nakiok ngasengki mange ciniki. Lompoi dapurukna mingka tala niakpi apa-apanna lalang ri dapuruka. Njari ammukona kamma anjo, Frida mangei naboya salah sekre bone dapuruk kullea napake intang nampa narokok ammake karattasak kado. Battuna ri ballakna Intang nasareangmi anjo lekbaka naballi, pas nasungke Intang langsungi makkalak sannang ka bonena iareka pattunuang roti. Memang beru-beru anne tallangi pattunuang rotina Intang, tenamo niissengi kemaemi antu tassangku’. Nampa anne Intang allo-allona mentodo attunu roti sebelumna mange ri kantorokna anjama. Anjo pattunuang rotia nisareangi ri Frida warna eja, kulle antamak rua roti sikali tunu, nampa punna lekbakmi nitunu kullemi niolesi selai sesuai pangngainta. Nakua tommi Intang tarimakasih mange ri Frida, nakana Frida sollanna niak-niak todo’ bonena dapuruknu.",narrative
4302,"Nakanamo ri pambantuna angkana, ""Tena, tena naparallu antama mae, nasabak taenamo nakke manggeku taena tommo ammakku."" Sanggenna pinruang pintallungi nisuro a’lampa battu ri anjo tampaka, nasabak nasuro bongkai aklampa anjo tau toaya. Na anjo lapong tau toa ammantang tonjia i pantaranna anjo pakkekbuk kamponna anngarruk ia rua. Anjo Pak Ahamak sirik-siriki kutaeng ri bainenna nasabak lekbak napaui angkana taenamo manggena, taenamo anronna. Apaj1 na nalappassammo kongkong lompona anjo pajaga kampon na na napiondangi kongkong anjo tau toana ia rua. Sanggenna karana nilagana ri kongkong, lokok-lokokmi ia rua sanggenna sallang mate ngaseng. Ri bokoanganna anjo pakbalasakna Allahu Taala ri battuang kana ri anjo anakna pilak allo pilak naung tommi pakbarang-baranganna, garringgarring tommi, nipanaung tommi poleng pangkakna ri pammarenta nasaba’ malanggarakna paraatorang.",narrative
933,"Amaris hotelek sala sekre na kalompok hotelek nomorok sekre ri Indonesia. Anne kalompok ka ni bangung ri taung 2007 nirawanna Santika Indonesia, sala sekrekna kalompok bisnisna Kompas Gramedia. Amaris Hotel nisabbuk merek hotelek bintang rua ato ni isseng ri allinna lammorok. Bajikna anne Amaris Hotelek kulle ni isseng anne mi Amaris Hotelek battu ri warna na, antu warna gauk, eja, gauk, siagang kunyik. Ri wattu kamma anne, Amaris Hotelek niakmo 21 properti kabuarrang ri Indonesia. Amaris Hotelek Panglina Polim ri Jakarta iya mintu Hotelek pertama na Amaris ri Indonesia siagang Hotelek ke 15 barisanna Santika Indonesia Hotel siagang Resorts na.",descriptive
1940,Nakke punna ka pengalaman ni lallung kongkong. Kejadian na anjo wattu kunakke SD inji nampe nakke anjo wattua sementara naik sepeda ka. Nakke sebenar na teai ma anjo wattua karena karena mingka sementara mengembala ka bembe bahasa keren na “ngangon”. Isseng mi kelayapan kamae ma beberapa bembe ku lekba mo ku boya kaliling kaliling kampong mingka tena pa ku buntuluk ki. Nakke ku coba mi anjo boyai mae ri sikola SD ku kah ri lingkungan sikola na todong ni kelilingi ri kebun kelapa sawit anjo jai aa rumput na. Nakke akkaliling kaliling ma ri anjo sikolah yaa battu na ri boko lampa ame ri miko na anjo sikola yaa. ,narrative
499,"Upaya untuk ammoterek berjaya ri Sea Games memang ni usung tim Indonesia. Antekamma tena, terakhir kalinna Indonesia berjaya iamiantu ri gelaran Sea Games taung 2011 allaloa. 
Sea Games 2011 ni laksanakan ri Indonesia. Sebagai tuan rumah, tantuna anne anjari keuntungan, siagang keuntungan anjo na manfaatkan tojeng mae ri iangasengna kontingen eja kebo. 
Carita annaba makasekre iamiantu Indonesia assadia hanya ni bebankan 182 bulaeng. Mingka, target anjo allalo naik pas annarima 154 medali bulaeng, bahkan sikuntung allo riolonganna panutupan Sea Games 2011. 
Thailan sebagai lawang paling kassak mae ri kontingen Indonesia amminawang ri bokoangna anjari makarua siagang 95 medali bulaeng. Kamma anjo, Indonesia pung anggupa juara umum Sea Games 2011. Perolehan istimewa anjo poeng sikaligus na bayarak kagagalan total Indonesia ri ajang Sea Games 2005 ri Manila, Filiphina tamae kontingen eja kebo niak ri jejerek nomorok makalima.
",persuasive
2481,"Vegetasi ri rammang rammang nga siagang gunung aa antu bedai. Punna katte ni ukrangi ri SD todong lekba ji ni pelajari wattu na appilajarak IPA ki. Ri ketinggian sekian vegetasi na apa, ketinggian sekian tumbuhan anjo dominan ka apa, singkamma tong siagang hewan hewan na. Ri lalang rammang rammang antu tumbuhan na sannak memang jai na ragam na, apalagi punna ri Indonesia mayoritas hutan hujan tropis. Mingka hewan hewan na tena tong na erok kalah, battu ri serangga caddi sanggeng na ularak tong jai ji, punna nia sungai kulle labbi jai hewan na. Punna ni gunung vegetasi na cenderung kalem ji. ",narrative
829,"Wattutta appallu, tekamma jaina loro ni hasselek battu mae antu sikali ki pallu pallu? Sesanna bahan kanre kanrea, bungkusuk na, atoka loro loro na mae battu ri tekamma caranta siagang tekamma bateta appallu antu kanre kanrea nampa ni isseng anjo loroa kodi lompo ri lingkungang = nga. Anne mi assalak na battu antu nikana zero waste cooking. Anjo nikana zero waste cooking iyami antu tekamma kulle ki pallu na tena niak ni hasselek loro kodi. Artinna, ki usahakangi appallu tena ni pilari loro ta punna memang tena na kulle punna tena niak loro ki usahakang mami sikedde mo loro na. Punna ki pake mi anne gagasanga, kulle kapang ni panjari apa apa antu ngaseng bahan bahanga ni pakea pallu.",persuasive
2323,"“Sannak ni sayangkan na katte ni buntuluk niak indikasi kecurangan antu ni parek ri tallu tau. Anjo ka tallu tallu na anne mahasiswa yaa otomatis ki na gappa Nilai E nampa ni proses ki sesuai siagang ketentuan na labbi lanjut. Nilai aa sinampe ni umumkangi sekitaran tatte 16.00 WIB”. DEGGG! Allahu Akbar!!!. Tiba tiba anjo jantung ku nakke seolah olah ak mari anjo wattua, gemetar ka siagang mallak mallak ku. Manna mamo tena ni sakbu ki areng areng na ri dosen ku, mingka frasa “tallu tau” anjo parek ka, A siagang B merinding siagang overthinking sannak sannak na. Kah yaa memang nakke, A siagang B si pak tallu ki ni parek kerja sama. ",descriptive
137,"Ri kammayya anne proses seleksi antamak jari pegawai negri sipil iangasenna serba online na transparan. Jari tenamo istilah ammake tau lalang iareka bija untuk ammantu na paklulusuk jari cpns. Kamma anjo betul-betul paralluki appilajar ni andalkang kamampuangta anjari peserta seleksi.
Tahap awalna pakaramulaki appare akun untuk andattarak online, kemudiang ni lengkapi surak-surak na parallukang sesuai ri persyaratanna singkamma ijazah, transkrip nilai, ktp, siagang surak-surak pendukung maraenganna. Lekbaki seleksi surak-surak mae ri katte lulusuka lanjuk angngikuti seleksi kompetensi dasar siagang materi pilajarang dasar, singkamma matimatika, pendidikan pancasila, siagang tes kepribadian, anne ngaseng paralluki lulusuk nilai ambang batasna lekbaka ni tantukang supaya akulle lanjuk seleksi kompetensi bidang battuanna tes na bonena bidang keilmuan sesuai mae ri formasi ni lamarka.
",expository
1013,"Pakkuleang ta, pangngissengan ta ato kacaraddekanta lalang bidang seni siagang olahraga tena na kulle ni ukkuru ri hasselek ujian tulisik siagang hasselek nilai rapor mata pilajarang. Ri SBMPTN 2017, kaerokka, kakulleang siagang potensi kemampuan punna erok minawangi pendidikan bidang ilmu Seni siagang olahraga ni tantukan malo gabungan na ujian tulisik siagang ujian praktek antu bidang studi ni kerokkia. Ujian keterampilan antumi ujian pattamba na tau daftarak ka ri bidang studi seni siagang olahraga ni adakan lekbak na ujian tulisik SBMPTN 2017. Punna erokki minawang tes ujian kemampuan kamma anne, parallu ki ngisseng teori siagang parallu tong ki kuasai praktek na.",descriptive
1145,"Sannak ku kerokki na riolo kulle lolos SNMPTN barak lekba ku battu anjama kulle ka istirahat siagang tena mo ku pilajarak hehehe. Mingka ternyata nakke tena ku lolos niak hikmah na todong. Pilajarak ku labbi labbi giat mi, wattung ku karena karena hape todong kurang mi, karena mae suluk jappa jappa todong kurang mi, yaa kamma mi anjo pokok na. Jari anjo siklus ku allo allo kamma ji anne, punna liburuk anjama atoka sementara assikola. Wattu na anjo nakke antama ka anjama baribbasak (jari nakke anjama battu ri tatte satangah 8 sanggeng na tatte 4 (appa) karueng) anjo ngaseng jamang jamang lebba mi ku jama, jari naong ma mae ri kantorok ka.",argumentative
388,"Pissikurang kalinna mi nakke katinggalan pakribakkang, biasa passabakkang lompona iamiantu terjebak macet ri akrungang menuju bandara. Niaka ku ukrangi wattunna nakke harus akrikba battu ri juanda iareka soetta. Rua-ruanna karna macet ri akrungang tol, padahal lekbammi sumpaeng ku persiapkan wattungku supaya pas-pas mae ri bandarayya. Mingka apa poeng kajadiang ternyata niak kamacetan lakbu. Akhirna sudahmi, ku pasran mi saja lalang ri taksi. Battuku ri bandara akboyama moterek tiket. Ri wattua kulle inja ammalli tiket langsung ri bandara. 
Kajadian ri Juanda harusna nakke akrikba Surabaya-Bandung ri wattua, cilakana tena niak penerbangang kanjonganna. Eroka attaya ammukona kamma anjo kusakring salloku attayang. Akhirna nakke akboya penerbangang mae ri Jakarta anjo alloa. Battu ti Jakarta naik travel mae ri Bandung. Punna battu ri Soetta ri wattja nakke mae rong ri Semarang siagang ri wattua allo jumat. 
",persuasive
405,"Bapak andreas Hostiadi, nasabah BPR Lestari Renon ammeta hadiah undian grand prize iamiantu Tabungan Jumbo Wow Periode 1, anne undianna berupa Tabungang pendidikan singloe 25 juta. Ia pung takbangka ri wattunna ancinimi rombongan pagawaina BPR battu ri ballakna ri bilangan Nangka Selatan. Siagang ammakkalak rannu ia pung angkioki bijangna untuk annarima dalle lompo ri taung anne. “Nakke takbangka siagang tena ku tappam ammeta hadiah utamana. Padahal tena niak lalang mimpiku apa-apa riolonganna”, kanang na Andreas. 
Hadiah ni serahkan langsung battu ri kapala kantor BPR Lestari Renon, Dewi Yuniati ri allo jumat 28 April  ri laloa. “Salama ku ucapkan mae ri bapak Andreas, nasabah setia BPR Lestari Renon” kanangna Dewi. 
",argumentative
3616,"Pabalu ri pasara' ka, toko campurang ri rampi' balla , sanggeng na pabalu kanre udu' langgananga anjo mi contoh wirausaha niaka ri sekitar ta. Menurut na kamus lompo Bahasa Indonesia, Wirausaha anjo gabungan battu ri kata wira arti na pahlawang ato bura'ne na usaha anjo tau na kulle anjama siagang ngaseng kemampuan na ri modala, tenaga na ide na kulle na gappa keuntungan jai. Wirausaha niak peran penting na ri lalang ekonomi negara ya ka kullei na pare' lapangan jamang beru. Ri jai negara, Wirausaha anjo aspek penting na kullei na karenai peran vital ka lalang ekonomi a. Ka sektor swasta ri gioki para wirausaha anne anjari passumbang ekonomi lompo.",expository
1580,"Nakke ku poang ki anne sekreaa nah, anjo ngaseng jurusanga kamma kamma ji anjo. Assuluk ko battu ri anjo sikola yaa , barabbu jamang jamang mako antu siagang jutaan tau ri lalang linoa, tea mako kana sesuai jurusan, pabaluk motorok bebek listrik cina todong punna niak lowongan kulle ni lamarak ji. Apalagi punna siagang ngaseng mi soshum siagang maraenga, battu ri Administrasi Niaga lette mae ri Entrepreneur Online atokah apa antu jurusan kamma kamma yaa anne sebenar na manajemen ni sare casing beru sinampe punna lulusuk mi singkamma ngaseng ji, tena na kulle jai antu berubah na. Antu parek ko sukses yah kau tongji kulle. ",narrative
725,"Lekbaki sekre wattu nakke erok dudu mae attattai ri wc umum battuku anjoeng sannaka takbangka sabak niak tai ammawang tenapa nisiramngi ri wc, mingka anjo taia susah nisiram anne sebenarna tenaja na hal sannak aneh. Sabak anne nipassabakkengk kondisi taita niaka katte pata. 
“Tai niaka ammawang sebenarna tena na sepadat tai niaka tallang,” kanangna Dr. Neil Stoman, gastroentrologis, nilansir battu ri Men’s Healt. 
Sekre penelitian na terbitkan battu ri New England Journal of Medicine akkana kana anne hal kammayya nasabak kandungan udarana loe ri taia. Stollman kalengna akkana kana hak kamma anne kulle na sabak bajik karna udara lakbi iareka karna lemak lakbiloe. Jari nasusaiki untuy taita anjo tallang antamak ri pembuangan wc. 
",argumentative
843,"The Coffee Bean & Tea Leaf ni bantuk ri Herbert Hyman wattuna ulang September 1963, anjari parallu na kantoroka ni inungan kopi ni panjari layanan mi. Herbert siagang Mona, bainena antu na buntingi wattuna 1966, wattu na lampa mae bulan madu ri Swedia na buntuluki kopi bajika. Anne mi anjari tekamma kulle na bawa , na pallu, siagang na balukkang anne kopi bajika ri Los Angeles, na cuba mi bukak tampak The Coffe Bean nomorok sekre ri taung 1968 ri lingkunganna Brentwood, Los Angeles. Anne inovasi na pareka iya mi antu nabalukkan ngaseng biji kopinga siagang na poeang taua kana battu kamae na alle anne kopinga, na sare poeng pangalli na cinik ciniki biji koping na antu lekba ka mo na pallu siagang na cuba rong sabalunna na balli.",descriptive
3184,"Ta'bangka ka na sareanga hadiah bura’neku ka anjo hadiah na Jilbab ka sallomi ku ku keroki. Anjo wattua ulang taunga ri umuru’ 23 taung. Anjo hadiah jilbab na niak rua warna na, warna eja na warna cokla'. Sanggeng na kamma-kamma ya anne lompo mi ana'ku umuru se're taung, ku pake inji anjo jilbab na sareanga. Ka baji mentongi bahanna nampa ku ngai warna jilbab na. Le'ba poe na sareanga tiket kapala' terbang awala taung na 2022 mange jappa-jappa ri kota Malang, tena ji na bella battu ri kampong na ri kota Surabaya, sanna sannang ku mange jappa-jappa ri Kota Malang anjo wattua. Ka lassu tommi ana'ku kullemi ri erang jappa-jappa.",descriptive
3521,"RS baine umuru' 20 taung na kana le'ba ki ri ba'ji, ri sempa' na ri ancam ki ri bura'ne na erok ri siram je'ne terasa' punna tena na a'pake jilbab. Na kana RS sanna malla na ri ancam kamma anjo, nampa berui bunting bulang lalu na. Anggapai luka ri liman na, bangkeng na do'ko na ri sempa' ki nampa ri ba'ji ulung na. Awala kejadianna anjo bura'ne na arenna AYK, anjari bura'ne na 1,5 bulang lalu a, battui daeng na ri balla na nampa anjo RS tena na sempat na pake jilbab na ka buru-burui na sungke pintu na. Larro mi anjo wattua AYK, padahal na le'ba mi RS pamopporang tena na u'rangi a'pake jilbab riolo. ",narrative
2678,"Percaya mae ri allo akherek. Reinkarnasi itu endless story at the same universe. Islam itu two chapter story with break in between. Nakke memang berusaha ka ku hindari penggunaan istilah “Reinkarnasi lalang na Agama Islam” kah memang anjo Agama Islam ka tena memang tong na lekbak na punnai konsep reinkarnasi selain na konsep kebangkitan , pengadilan siagang anjo pembalasan. Jari punna katte sikedde dudu ja umat Islam anjo na percayai kana Reinkarnasi anjo apa apa memang seharus na singkamma mo anjo kah islam tena na isseng ngi niak ni kana Reinkarnasi. Ri sisi lain, punna pernyataan na sikedde anne teai sekre asumsi, kulle anne mi ni kana berita bajik. ",persuasive
1176,"Tena ku rawat ki ammak ku wattun na garring bajik bajik. Ngapa kulle nakke tena ku sakbarak hadapi ammak ku. Kamma kamma anne, ammak ku lampa mi mae ri suruga salai ka selama lama na mi. Kamma kamma anne apa mi erok ku parek? Kulle ja bawang sassalak kaleng. Kamma kamma anne anjo ji bawang sanging tak bayang tekamma tolo tolo ku passangi ammak ku kaleng kaleng na maloi wattu wattu kritis na nampa nakke nyamang tinro ku ri kamarak ku. Ngapa na kulle anne kaleng nga passangi tinro banyang padahal ammak ku niak ri rampik dindingnga sementara sekarat mi. Nakke kulle ku bawa anne rasa salah yaa sanggeng ku mate.",expository
3376,"Niak se're prajurit TNI na tabai musibah wattu na mantung payung. Ka anjo parasut na tena kulle tassukke. Anjari mantungi ri ketinggian nampa patai bangkeng na. Le'ba tommi ri operasi ri salah se're RS lompo ri Bandung. Baji' mi na kasia' sikede. Bapak Gunawan, Kapen Kopasgat, anjo prajurit na ri rujukki ri balla garring lain ri RS Salamun battu ri RS Sentosa Bandung Central, jappa Kebon Jati. Na kana ri timbangi korban ri baliki battu ri dottoro Spesalis na korban ka.  Anne kamma-kamma ya anjo anggota TNI a le'ba ka mantung battu ri mantung payung baji' mi bangkeng na kulle mi a'jappa sike'de.",expository
4764,"Lekbaki wattunna Isra’ Mi’raj taua ri Bantaeng, niaki Ust. Das’ad nikiok mange ceramah ri masigi’ agung. Anne Ust. Das’ad jai tau ngai’i nasabak pakakkalaki punna erangi ceramah. Jai pole ceramahna kulle niguppa ri tiktok siagang youtube. Wattunna anjo alloa, sanna’ jaina tau battu ri masigika. Tala kulle mentongi akgiok taua nasabak seppangi, padahal lompona mamo anjo masigika, apakah punna erok ngasengi nacinik surang mapilangngeri Ust. Das’ad. Aaceramahmi anjo tentang Isra’ Mi’raj nakuai katte ngaseng parallu nipinawang anjo gaukna ngaseng Nabi Muhammad, mingka kamma-kammayya anne taua ngaseng manna anak-anaka sanging artis koreayyaji napinawang, akjogekmi anjo, nakuaimi gammarak kamma anjo BTS. Langsungi makkalak ngaseng tau lalang ri masigika.",persuasive
5206,"Wattungna Febry mamge jappa-jqppa ri Surabaya akdongkok kappalak jeknek, anne ri kappalaka niak tau sanging naciniki Febry. Njari anne Febry nakutaknangi agangna, kua nuissengi anjo taua? Mingka nakuai agangna tanre kuissengi, nampai tongi kucinik. Lekbakna nganre anne Febry, la antamaki ri kamarakna, kale-kalenna nasabak agangna mange rolo’ ri dallekanna kappalaka erok appoto-poto. Amminawang tongi jeka taua, buru’ne, takkallasaki nyawana Febry, eroki akgora minga tala niapa-apaiji. Wattunna narapikmi kamarakna, naciniki anjo taua kamarakna pas ri ampik kamarakna Febry, langsungi sannang nyawana Febry, nasabak apa nakareka tenaja kajariang, nikareki anjo taua la apparek bahayai, eroki na apai taua, mingka salahji towwa ka erokna ji antamak ri kamarakna todo’ anjo taua.",narrative
502,"Latihan angkat beban na passa otot untuk lakbu siagang bodo nampa resistensi tinggi. Jenis olahraga anne na pareki otot anjari lakbi kassa mae maeang allo. Mingka, latihan anne termasuk olahraga berbahaya mae ri kesehatan jantung. Wattu latihan beban, tekanan cera’ akan naik na pinawang siagang naikna detak jantung. Naikna tekanan darah anne akan na panaik tekanan mae ri arteri jantung. Wattu jantung tena mo na kulle anjama bajik, mangka tekanan anne kulle na panraki jama jantung siagang na bahayakan kesehatan.
Olahraga angka bebas biasa ni jadikan pilihan paling bajik untuk ampareki otot ri kalengta. Tena na efekti simata untuk apparek otot, latihan beban poeng ammiliki kabajikan untuk membantu ambaung buku terasak siagang appanaik metabolisme siagang energi. 
",descriptive
2635,"Padahal , anjo ngasen taua laherek ki siagang bantuk kaleng anjo beda beda anjari ke unikan na taua masing masing. Katte antu parallu jaki appilajarak ni cintai kaleng ta apa ada na. Anne mi ni kana body positivity. Ki cinik mi ulasan na labbi lanjut rinne. Anjo Body Positivity sebenar na battu ri sekre gerakan hak barak kulle cokmok anjo ni cetuskangi ri taung 1960 an. Jari anjo sebenar na The National to Aid Fat Americans (NAAFA) ak kampanye mae ri hak anjo singkamma yaa mae ri tau atau anjo battalak na kaleng na labbi dari pada tinggi siagang na kritik ki industri diet ka. ",argumentative
1085,"Anjo tujuan na akbunting niak ja ri lalang kaleng ta antu sinampe katte anjari burakne na battu ri baine ta, katte parallu komitmen tinggi siagang kulle ni tarima kekuarangan na baine ta. Maraeng anjo katte todong parallu ni ajarak baine ta sabbarak sabbaraki, anjo baine aa dasarakna ri pakrasangan na, ki perhatikangi apa nikana atoka kulle na ukrangi lalang na tuo na. Nakke ku pake niak sekre na kana dai anne akbuntingan nga “Punna baine ta na perhatikang ki, ki balasaki anjo perhatianga 1000x (sisabbu kali)” nakke anne ku praktekan ku sakring sanna bajikna battu ri nakke siagang baine ku.",argumentative
2212,"Singkamma ji hierarki na pengelolaan na anjo loroa antu todong tattuanga lalangperaturan kementrian lingkungan hidup siagang kehutanan republik indonesia, konsep pengelolaan na anjo loro bajik ka, singkamma anjo prioritas na anne mi. Reduce (ni kurangi) loro antu ni hasselekanga. Kegitan pengelolaan na anne ak orientasi mae ri pengelolaan na ri sumber na, antu mi ni pakarammula battu ri anjo ngaseng individu na masyarakat ka. Pengelolaan na anne sannak berpengaruh mae ri jumlah na kuantitas loro na antu ni hasselekang lalang sekre wilayah. Punna anjo ngasen individu na kulle na kurangi loro na antu ni hasselekanga, kulle anjo beban na TPA yaa kulle kurang.",descriptive
3732,Tampa' penelitian tau purbakala ato fosil-fosil sejarah riloa niak ri linoa salah se're na ri Indonesia. Ri Indonesia jai ri wilayah na ri gappa situs purbakala. Bahkang Indonesia anjari negara tampa' ri gappa na situs lompo tau purbakala ya. Paling lompo situs na niak ri bangkeng na gunung lawu tena bella battu ri sungai bengawan solo anjo niak arenna Sangiran. Sangiran jai mi peneliti battu ri ngaseng na linoa battui. Ka Sangiran sanna penting na lengkap tau purba na ri linoa. Ka kullei na sareang jai pattunju niak na tau purbakala ato fosil-fosil sejarah rioloa battu ri 150.000 taung lalua.,argumentative
1427,"Ni rinne ni parek antu nikana MRI, siagang Radionuklir, siagang jai poeng rontgen. Ulang ulang antu operasi. Pakarammula battu operasi biopsi sanggeng na operasi ni angkak ki sel tulang na anjo panrak ka. Sanggeng na katte sekeluarga ni hapalak mi siagang singkamma maki keluarga siagang perawat ka ri poli orthopedi siagang ruang rawat ka. Operasi terakhere na ni lakukan ri ulang Juni 2019 laloa persis wattu na penerimaan siswa beru nampa anak ku harusuk ki antama SMP. Nampa iyaa ni rawat 10 (sampulo) allo na. Riolo antu awalak na kontrol siminggu ping rua, kamma kamma anne anjari 3 ulang sikali. Intina, katte anjari tau toa tatta ki harusuk semangat siagang tena kulle ni pacinikkang kesedihan ta ri muko na anak ta siagang tatta ki ni parek anak ta sannang. ",expository
1370,"Areng na tari lengong lasem atoka legong keraton. Battu ri kostum na, kulle ni isseng kana battu kamae asalak na anne tari tari yaa toh? Cocoki, battu ri Bali jawaban na. Ni pelajari , menurut ku nakke tena ja terlalu sessa. Kahh anjo wattua katte todong ni bimbing ri guru antu sannak jago na lalang anjo bidanga. Menarik na, punna siagang seragam latihan kulle biasa, tena ja na terlalu kodi. Mingka anjo ngaseng berubah punna anjo ngaseng harusuk ni parek ammake kostum lengkap ri rate na panggung nga. Oke ni ceritai rong latar belakang na. Ni caritai tentang prabu lasem antu jatuh cintai mae ri sekre tuan putri sanggeng na akhere na iyaa na culik ki anjo putri aa nampa anjo mi pareki niak perang.",narrative
444,"Leklek mi, kodi tanjakna, bodo, cokmok, tallasang tong pa poeng, ya kammami anjo kira-kira kanang na urang-urang ku riolo. Ya nakke sanging ni hina mae ri caritanna taua sabak fisikku ri wattunna ia akkana cokmok siagang maraenganna mae ri nakke. Nakke hanya merespon siagang langsung merek-merek iareka ammakkalak kacci. Ya kamma anjo kulle ku lakukan, nassu saja tena ku tega. Mingka paraia tena na isseng kana sebenarna lalang atingku sannak pakrisik ku kasiak, sikali pingruang mungkin nakke ku tarima. Mingka punna berkali-kali mi setiap allona, antekamma anne atingku antahan ngi pakrisikina lalang barambangku. Bahkan niak lebih ammakrisi nyawa battu ri anjo sumpaeng, niak lekbak akkana rupangkh singkamma nenek-nenek, erok ni modei antekamma pung kamma anjo rupanna tena niak pengaruhna tetap kodi tanjakna. Apakah nakke si kodi anjo ?",argumentative
2513,"Ku cinik kemelut na ka linoang ku, jai agang agang ku anjo na sarankanga sannak jai na wejangan. Sekre wejangan anjo jai ku langerek na sare ka anne tau taua ngaseng anjo wattua antu mi “Sudah mo, lupakan mi. Lawan ngi anjo sedih nu”. Yakk singkamma makhluk sosial lainga, nakke ku minawangi arahan na iyaa ngaseng. Yaa nakke ni instruksikan ngi otak ku nakke barak kulle ku kaluppai anjo mantan ku. Ni ewai anjo sakting sedih siagang depresi ta, anjo nakke ku fokuskan. Berhaselek ka? Iyaa berhaselek ki naparek ka makin kacau balau anjo wattua, pinak ku ewai pinak na parek ka sessa. ",descriptive
