id,ind_text,tgt_text
indolem-train-2649,"Kasur ada kutu nya, dan badan saya jadi gatal gatal.. Dan ac sama sekali tdk dingin","Nepi wara hudu na, labo sarumbu nahu nda'di kadi kadi.. Labo ac wati wara kone busi na"
emot-train-2103,"Karena kita kerap meletakkan seluruh angan dan harapan akan kasih sayang, bukan pada Sang Maha Pengasih, dan Penyayang. Itu sebabnya, tak habis-habisnya kita (merasa) dikecewakan.","Karna ndai ntuwu wi'i sara'a kane'e ro karaka akan kasih meci, laina aka Sang Maha Pengasih, labo Penyayang. Ede sebabnya, wati wara mpoina (iu) male."
emot-train-1382,"[USERNAME] apakah hari ini nasib cash back saya Rp 50.000,- akan pending seperti yang sudah sudah? Mohon informasi nya. [URL]","[USERNAME] apakah sanai ake nasib cashback nahu Rp 50.000,- 'dima pending bune ma ulu ulu? Do'do informasi na. [URL]"
indolem-train-1622,"Lebih ditingkatkan lagi untuk pelayanannya, sukseees terruuusss","Kateka wali ta pelayananna, sukseees terruuusss"
emot-train-1970,Pak [USERNAME] ini asli loh pak bukan editan [USERNAME] [USERNAME] [USERNAME] [USERNAME] om sesekali dong kupas persoalan di wilayah kami kok bisa bisa nya hukum dan keselamatan warga parungpanjang di nomor sekiankan.. Siapa sih om yg bermain di sini..? [URL],Pak [USERNAME] ake asali loh pak laina editan [USERNAME] [USERNAME] [USERNAME] [USERNAME] om hengga ja sakakali persoalan ta rasa nami kok loa loa na hukum labo salama kai warga parungpanjang ta nomor kento.. Cou si om ma mpa'a ta ake..? [URL]
indolem-test-331,Sebaiknya sarung bantal dan spreinya diberi aroma harum.. agar tidak bau!!!,Ma caru re tembe lingga labo spreina mbei sunga ngolo.. loakura wati wou!!!
indolem-train-3586,Pelayanannya kurang ramah.,Pelayanan kura kambera
emot-train-2512,Bersiap #memberantaskemiskinan bersama bos andalan gw dulu di GM Bu Amel santosodebora #kreasitiadahenti #semuademibeas #motorcycle #kustomkulture,Sadia #kamboradoukasipahu labo bos andalan nahu ntoi ta GM Ina Amel santosodebora #kreasitiaranggori #sara'aru'uibeas #honda #kustomkulture
indolem-train-2191,"Karena org yg tulus mencintai takkan mudah melepaskan, takkan mudah pergi, takkan mudah merelakan. :)  ?","Karna dou ma tulus ma cinta wati 'dima mo'da hori, wati 'dima lao, wati 'dima mo'da karela. :) ?"
emot-train-2047,"Pas Sma kalo pelajaran berikutnya bindo, ngibrit ke kelas bindo, cepet2an ngambil kursi paling belakang  gurunya serem wkwk [URL]","Aipu SMA na tana'o si bindo kento, ngibrit ta kelas bindo, roci2an weha kadera ari ngantona  guruna samangi wkwk [URL]"
indolem-validation-134,"Kamarnya gak sesuai dengan yg di tampilkan, acnya gk begitu dingin. ","Kamana wati ncihi ncao labo ma ta katada, acna wati taho busina."
emot-train-3236,"Wkwk lul dasar dinda, aku td liat chatnya astaghfirullah kalo aku pas mau buka udah degdegan waswas ngapain pagi2 kirim chat sebanyak itu","Wkwk lul pahumpara dinda, nahu kande tio chatna astaghfirullah nahusi wunga ne'e hengga waura bi'bi loko sangga'a au rawi si'di2 nggadu chat samboto ede"
emot-train-1587,Tadi pas diajakin makan akunya emang lg eneg bgt. Pdhal buka puasa jg minum air putih doang tp perut eneg bgt:( giliran skrg aja laper bgt manusyaaa~,Kande wunga rece ngaha nahu wunga ni'i ade poda romoku. Padahal kabata puasa kai oi nono mpoa pala loko pe'e poda:( nggara si ake mpoa hi'do poda manusyaaa~
emot-validation-32,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi","Alhamdulillah, dua nai tambus Rp 100 juta. Tarima kasi soba doho. Semoga roci raka 'bini targetna, labo Fariz loa roci operasi"
indolem-train-3548,"AC tidak dingin, nampak kotor, tidak direkomendasikan.","AC wati busi, tada sampu, wati direkomendasikan."
emot-test-419,"ter-oon emang ada yang 540 kenapa download yang 720 sihhh. Abis kan 1GB, padahal buat download about time eps 06 sama miss hammburabi eps 06 juga","ter-oon emang wara ma 540 ba'bau download ma 720 sihhh. Mpoi kan 1GB, padahal ru'u download about time eps 06 labo miss hammburabi eps 06 rau"
emot-train-56,"cinta mulai menutup logikaku dan meniupkan sukmanya ke dalam hatiku. Sehingga apapun yang kamu lakukan adalah sempurna bagiku, sampai aku tidak menemukan keganjilan dalam dirimu.","Ne'e angi tampu'u kapu logikaku labo ufi sukmana ta dei adeku. Sehingga aupun ma nggomi karawi ederu sampurna 'diru'uku, hampa nahu wati raka eda ma wati ambi dei ademu."
emot-train-1620,pagi-siang dibuat jengkel antri lama di rsu. siang-sore dibuat jengkel salah paham dan buru buru ke solo sore-malem dibuat jengkel mau kesebuah lokasi ancer2nya gajelas selepas taraweh bareng fisika 2014 jengkel dr pagi ilang lgsg mood balik. bikin seneng,amasi'di-amarai kaiha adeku antri ngeri ta rsu. amasi'di-amambia kaiha adeku ncara ka'ao labo hura-hara lao ta solo amambia-amanga'di kaiha adeku ne'e ta sabua hi'di ancer2nya titantuna nggori taraweh kasama fisika 2014 iha ade dari amasi'di mbora langsung mood mbali. ndawi sana
indolem-train-101,#Promo_Bpn Dapatkn Diskon Hingga Jutaan Rupiah utk Pembelian berbagai tipe Mobil Chevrolet (085752202420/2693A97A),#Promo_Bpn Rakapu Diskon Hampa Pila Juta Rupiah ru'u Weli kai pila mbua tipe Mobil Chevrolet (085752202420/2693A97A)
indolem-train-916,Forum Komite Sekolah Dukung Wali Kota Makassar Berantas Geng Motor http://bit.ly/1LBlquh,Forum Komite Sakola Dukung Wali Kota Makassar Rase Geng Honda http://bit.ly/1LBlquh
indolem-train-2041,baikk... tapii air panasnya perlu sangat diperbaiki...,taho... pala oi panana musti 'di kataho poda...
emot-train-3498,Penerimaan siswa Sek Neg favorit dgn sistim zona byk menuai kontra khususnya bg siswa yg pandai ortunya tdk mampu. Perband 85 0/0 : 15 0/0 yg mampu &amp,Tarima kasi siswa Sek Neg favorit labo sistim zona mboto mai kai kontra taritina ru'u siswa ma loa dou ma tuana kasi pahu. Perband 85 0/0 : 15 0/0 ma wara &amp
indolem-train-812,Jika aku memang tercipta untukmu ku kan memilikimu..Jodoh pasti bertemu..???? ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/21ZAwK,nahu kanda'di deka 'ba ruma ru'u nggomi si nggomi ntau nahu..Jodo musti eda angi..???? ? Jodoh Pasti Bertemu 'ba Afgan ? https://path.com/p/21ZAwK
indolem-train-930,"Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, Syahrini pun ha... http://bit.ly/1vQMAEj ","La Syahrini loa 'dipehe nda'di ncara sabua dou ma rawa ma hina poda ta Indonesia. Tiru wento, Syahrini pun ha... http://bit.ly/1vQMAEj "
emot-train-1894,"[USERNAME] [USERNAME] [USERNAME] Begitulah mereka. . . Benar kata pepatah ""kemarau setahun dihapus hujan sehari"" Miris sekali negeri ini. . . Sebegitunya demi kepentingan tertentu. . ."," [USERNAME] [USERNAME] [USERNAME] Ndedeku sia doho. . . Ncihi nggahi pepatah ""oru mpana samba'a osa 'ba ura sanai"" miris poda negeri ake. . . Ndede ja ra surampa raka la ne'e mena na. . ."
emot-train-37,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(","[USERNAME] Yess nahu ipi lalo kadale labo kriteriaku ca'u ese lalo, au wali nahu moda mawu, dahu aja si pas waura nika bade bade mawu :("
emot-train-2049,"Sejujurnya gue suka rujak cingur tapi gue gasuka cingurnya. Jadi kalau pesan rujak cingur agak aneh ""Bu saya pesan rujak cingur cabe 7 tapi nggak pake cingur"" dan selalu diikuti dengan keheningan antara gue dan ibu rujak cingur...","Sapoda kaina nahu ca'u rujak cingur pala nahu tica'u cingurna. Nda'di pesan dekasi rujak cingur wara sa aneh ""Bu mada pesan rujak cingur saha 7 pala wati kani cingur"" nggori ede pasti midi antara nahu labo ina rujak cingur..."
indolem-train-1003,Lihat Layar HP Saat Bangun Tidur bisa kurangi stress http://ow.ly/gkWgV,Tio Layar HP Wunga 'Bola Maru loa kakura stress http://ow.ly/gkWgV
emot-train-3336,"[USERNAME] Memahami bahwa memang benar, yang pernah bikin kecewa gak selayaknya diberi kesempatan lagi. Kasih dana umum aja kali kali zonk dapet kartu biar masuk penjara. Huuhhh kzl.","[USERNAME] Ka'ao na memang ncihi, ma perna ndawi sinci ade wati tahona 'dimbei kesempatan wali. Mbei dana umum mpa kombi kombi zonk raka kartu loakura lu'u bui. Huuhhh kzl."
emot-train-3417,makasih deh get well soon kaocha ) ngantuk capai pegel mual pusing muak pft:'&,makasi deh semoga roci taho kaocha ) ei mada maki parapili kacia ade mimi mada kacomi pft:'&
indolem-train-382,"Seperti sekarang, jiwaku seakan telah pergi dari ragaku. Merindumu adalah caraku untuk bertahan.  #TentangRindu ","Bune ake, nawaku waura bune ma lao dari sarumbuku. Kalingi nggomi ederu cara nahu loakura loa pi'i. #TentangLingi"
indolem-test-661,peralatan kurang berfungsi remot ac mati sower main2 wifi tidak bsa d gubakan. smoga d revisi,alat doho kura ngawana remot ac made sower mpa'a2 wifi wati loa 'di kani. semoga 'di revisi
emot-train-2256,Gewlaaaaa njir 'froze her eggs before marrying' Huhu kenapa ndak nikah dari dulu si Mbaknya :(( Malah nanti dikira anaknya itu calon suami huhu,Gewlaaaaa njir 'kabeku doluna sawatipu nika' Huhu ba'bau da nika kai ntoi wa'usi Mbakna :(( Malah pede na kaceiku anana ede calon rahi huhu
indolem-test-246,"Apabila kamu matahari,, maka aku akan jadi bulan.. Yang memantulkan cahayamu agar bumi tidak gelap setelah kau pergi.. Gitu?","Na matahari si nggomi,, na 'dima nda'di wura.. Ma katinto ilomu loakura bumi wati rindi nggori nggomi lao.. Ndede?"
emot-validation-46,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,[USERNAME] Wati perna labo wati 'dima perna imbi labo aplikasi bune ede. Bune ma baca artikel edempara raka piti rau. Ede ndai kalu'u data pribadi labo no. rek rau kan? wati Lalehe na ro. Aina mo'da lelu labo hal-hal ndake deh..
emot-train-451,Wkwkw kalo nanya ke aku sih tak jawab santai. Tapi dengan tidak mengeluarkan komentar/pertanyaan begini dunia akan lebih indah,Wkwkw kalo so'di ta nahu si wati cambe sante. Pala wati kalosa komentar/pertanyaan mandake dunia 'dima naha ntika
indolem-train-1863,"Rupiah Tersungkur, Kemana Jokowi Effect Pergi? http://bitly.com/1Dox5bU ","Rupiah Ma'bu, Tabe Laona Jokowi Effect? http://bitly.com/1Dox5bU "
indolem-test-338,"horor, lampunya satunya mati, bau pengap, tv nya tiba2 mati sendiri","horor,  ilona ma sabua made, wou hampu, tv na made sadeka ndaina"
indolem-train-41,Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini http://brt.st/4toF,Poros Dori Golkar Kaco'i Jokowi Loa Kataho Situasi Saat Ake http://brt.st/4toF
emot-train-596,terkenal dengan kegiatan blusukan ke pasar-pasar atau gang-gang sempit. Tujuan Presiden RI ini semata-mata agar dapat berinteraksi langsung dengan masyarakat Indonesia. #JokowiSekaliLagi,mambou 'ba blusukan ta amba-amba atau gang-gang seke. Tujuan Presiden RI ake sapoda-poda kaina loakura loa berinteraksi langsung labo masyarakat Indonesia. #JokowiSakaliWali
indolem-train-2601,Lalu ada juga cowok yg menghapus semua kontak cowok lain di HP pacarnya dan melarang berkomunikasi dengan pria manapun.,Edempara wara rau mone ma fura sara'a kontak mone makalai ta HP ceana labo kanta komunikasi labo mone coupun.
emot-train-830,Keren banget sumpah gua Mau nangis sangkin kerennya gua makin sayang banget sama kalian jangan lupa streaming Aroha,Keren poda sake nahu Ne'e kone nangi 'ba kerenna nahu naha meci poda ta nggomi doho aina nefa streaming Aroha
emot-train-2088,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD,[USERNAME] Salama Amarai Soba Pos. Raho kangampu ampoja balas. La nggadu edere waura tarima ya soba. Tarima kasi waura imbi labo kani layanan nami :) ^FD
indolem-train-3110,"Pelayanan'ya kurang ramah,  fasilitas kamar mandi tidak lengkap","Pelayanan'na kura kambera,  fasilitas uma ndeu wati lengkap"
indolem-train-3053,Untuk nginap yg kemaren tempat tidur kurang bersih..,Wunga ngge'e ma awina hi'di maru kai kura raso..
indolem-test-136,"Kita nggak bisa tau kapan orang yang kita sayang bakalan """"pergi"""", yang bisa kita lakukan hanya membuat momen seindah mungkin ketika bersama.","Nami wati loa 'bade bune ai dou ma nami meci 'dima """"lao"""", ma loa nami karawi ederu ndawi momen mantika poda wunga kasama angi"
emot-train-2877,"Penyakit andalan dr jaman sma ampe skrg Pinggang encok Antara salah tidur, kurang minum air putih atau sudah tnggl hitung kalender saja","Supu andalan aipu jaman sma wa'u hampa ake Pili Roka Antara ncara maru, kura nono oi 'bura atau waura 'di kade'e reke kalender mpoa"
indolem-train-363,"luas. nyaman. AC dingin. ada balkon. tv kabel. lokasi deket buat ke bintaro exchange, cm kurang di stiker arah kiblat dan ga ada cafenya","paja. colu. AC busi. wara balkon. tv kabel. hi'dina 'deni lao kai ta bintaro exchange, cuma kura ta stiker arah kiblat labo ti wara cafena"
emot-train-1672,"DONE!!  Kata Pak Suami biar tambah rajin belajar masaknya sa ae ah Btw tengkyuuu bosss adhe_khadoet besok lagi yaa, hahahaa","DONE!!  Nggahi Pak Rahi loakura naha caha tana'o mbakona sa ae ah Btw tengkyuuu bosss adhe_khadoet nai walisi yaa, hahahaa"
emot-train-3393,Viral kan... Biar semua tahu bahwa pemerintah Indonesia ekonominya memang lebih baik di pimpin oleh Djokowie.. semangat gaeess [URL],Kambou kan... Na 'badeku ra ba sara'a dou bahwa pemerintah Indonesia ekonomina memang tahopu pimpin ba Djokowie.. semangat gaeess [URL]
indolem-train-725,"semua fasilitas sesuai , hanya wifi aja yg kurang bagus , nyaman , bersih , dan ga ribet pokoknya ok deh ","sara'a fasilitas ncihi ncao , cuma wifi mpoa ma kura caru , colu , raso ,  labo ti ngue-nga'e pokona ok deh"
emot-train-506,"ehhh lg dengerin lagu playlistnua di shuffle pertama kangen-dewa19 trs kamu-coboyjr, kahitna-mantan terindah jadinya, kangen kamu mantan terindah hiyak.","ehhh wunga kade'e lago playlistna ta shuffle saramba lingi-dewa19 edempara nggomi-coboyjr, kahitna-mantan mantika nda'dina, lingi nggomi mantan mantika hiyak."
indolem-train-1524,"Kamar bau apek bgt, toilet kotor","Kama wou a'da poda, toilet sampu"
emot-test-206,"[USERNAME] Manusialah, polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik foto hahaha","[USERNAME] Manusialah, polisi penjaga ma tugasna ta kompe rade Mantan presiden Mustafa Kemal nah 'ba 'dese ro bune patung nahu kaca'u foto hahaha"
indolem-train-474,Hari ini ada promo diskon 25% untuk makan di restoran Collage Hotel Pullman! http://ow.ly/JCkw9,Sanai ake wara promo diskon 25% ru'u ngaha ta restoran Collage Hotel Pullman! http://ow.ly/JCkw9
emot-train-2406,"Terus jadi tiba tiba kangen dipanggil nama kecil. Karena udah lama banget ngga denger dipanggil ""dia"" kangen. Wkwk. Terakhir jaman SMA sih ada temen temen yang 'so akrab' panggil gitu. Geli. Tapi sekarang malah kangen.","Edempara nda'di lingi sadeka ou kai ngara to'i. 'Bara ntoi da ra ringa ou 'ba ""sia"" lingi. Wkwk. Cumpu kai jaman SMA sih wara lenga lenga ma 'bune pata' ou ndede. Kodi. Pala ake malah lingi."
indolem-train-2517,Ketika aku bertahan namun di sia-siakan maka salah satu yang harus aku lakukan hanyalah pergi untuk melupakan. :'),Aipu nahu pi'i pala kasia-sia de ncara sabua ma musti karawi 'ba nahu ederu lao ru'u kanefa. :')
indolem-train-2798,toylet kurang bersih,toilet kura raso
emot-train-1336,"apa tdk ada kata lain, yg dipelajari anak2 disekolah ttg Cebong berbeda bagi mrk, anak2 tanya : Jadi Cebong itu orang ya, bukan anak Katak ? [URL]","au wati wara kata makalai, la tana'o ana2 ta sakola tentang Karefa na lai ru'u sia doho, ana2 so'di : Nda'di Karefa ede dou ya, laina ana Kati ? [URL]"
emot-train-2771,"[USERNAME] [USERNAME] [USERNAME] Hei Claudia klo jawaban kek gini udh gw tau dr kmrn keles.. sabar ya kak, dtunggu ya kak.. silakan di cek di bla bla.. template semua.. ga mutu!!","[USERNAME] [USERNAME] [USERNAME] Hei Claudia nandakesi jawaban waura bade 'ba nahu dari awina keles.. saba ya sa'e, ngena sa'e ndon.. santabe ta cek ta bla bla.. template sara'a.. wati mutu!!"
emot-train-294,Pencitraan terbesar kampus itu ketika mau akreditasi. Semua ruangan dirapikan yang dulunya gak ada menjadi ada... yang dulunya ada malah dihilangkan.,Pencitraan ma na'e poda kaina kampus re wunga ne'e akreditasi. Sara'a bili karapi ma ntoina tiwara nda'di wara... ma ntoina wara nda'di kambora.
indolem-train-1404,Kamar mandi nya kotor banget. Mati lampu 2kali dan lumayan lamaa.,Uma ndeu na sampu poda. Made ilo 2kali labo wara sa ntoinaa.
indolem-test-602,"Dipikir Jenazah, Keluarga Serbu Mobil Pembawa  Barang Milik Korban: Ratusan warga masih berkerumun di posko. S... http://bit.ly/1AXy9pz ","Kacei Jenazah, Keluarga Serbu Oto Ma Wa'a  Marakani Ntau Korban: Pila Ratu warga mbuipu ka'boro ta posko. S... http://bit.ly/1AXy9pz "
indolem-train-3614,"view oke lah,Ac nya jg dingin, kolam renang nya lumayan,  minus tidak ada air panas, tidak ada keset, tidak ada tempat sampah, seprei  nyuci nya tidak bersih. perbaiki lg kebersihan kamar nya . Thanks Airy , Over All sesuai harga lah ya.. ","view oke lah,Ac na rau 'busi, kola liwa na wara ja, minus wati wara oi pana, wati wara keset, wati wara tau kai masaki, seprei  du'ba na wati raso. kataho wali karaso kama na . Thanks Airy , Over All ncihi ncai labo co'i lah ya.."
indolem-train-1608,Air panasnya agak kurang panas...,Oi panana wara sa kura pana…
indolem-train-2857,ac ga dingin sama sekali. kamar mandi banyak kerak. sprei noda dan bau. handuk cuma 1 kecil dan warna kusam. semua furniture kotor.,ac wati wara kone busina. uma ndeu mboto hanggu. sprei wara kara'ana labo wou. handu cuma 1 to'o labo warna nggamu. sara'a furniture sampu.
emot-train-2344,Karena Cinta Yang Sesungguhnya Berasal dari Hati.. Di Rasakan Oleh Hati.. Di Ungkapkan Lewat Hati Yang Di Terjemahkan Ke Dalam Setiap Bait Bait Puisi..,Karna Cinta Ma Sapoda kaina Mai dari Ade.. 'Di Iu 'Ba Ade.. 'Di Pehe kai Ade Ma 'Di Kaarti Ta 'Dei Niki Bait Bait Puisi..
emot-train-2600,"Qyara kau tau, ibumu adalah sosok terpenting di perjalanan hidupku. Dia merubah ku menjadi aku yg lbh banyak berfikir sebelum bertindak. Dia menekan ego dan amarahku. Dia seseorang yg mengenalkan ku pada apa arti kata mencintai dan menghargai. Aku sngt berterimakasih pdnya.","Qyara nggomi 'bade, inamu douma paling penti ta lampa ro rawi moriku. Sia kanda'di nahu dou ma mbotopu fiki sawatipu ruku. Sia ma loa pi'i ego ro amarahku. Sia dou ma kapata nahu ta au arti kata kacinta ro kaco'i. Nahu tarima kasi poda ta sia."
indolem-train-44,Beritasatu: Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini  http://goo.gl/AZBz3s,Beritasabua: Poros Muda Golkar Tio Jokowi Loa Kandali wea Situasi Saat Ake http://goo.gl/AZBz3s
emot-test-74,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,[USERNAME] Hihi ede kok samangi poda ya. Pehe marombo si nahu wati imbi mandede ndede pala kesesi ndaiku ka iu dahu rau ja. #Trans7UmaUya2507 #UmaUya2507
indolem-train-2284,Seandainya kenangan itu bisa diapus seperti foto di hp tinggal tekan tomblol 'delete' #jujur http://instagram.com/akujujurid,Seandainya kenangan ede waura loa kambora bune foto ta hp tinggal kece tombol 'delete' #rombo http://instagram.com/akujujurid
indolem-train-2027,"lantai licin dan kotor, kamar mandi kotor, sinyal hp susah, wifi apalagi. resepsionis nya jutek, colokanya susah dijangkau. lainnya oke.","lante kecu labo sampu, uma ndeu sampu, sinyal hp nggonggi, wifi auwali. resepsionis na nggange, cu'bu kai nggonggi lambe. makalaina oke."
indolem-train-2379,"Air macet di jam jam penting, di keterangan fasilitas air hangat tidak ditentukan jam kan? Jam 18 air hangat tidak berfungsi, untuk apa mandi air hangat pagi hari? Justru yang penting itu malam, bagaimana orang yang aktifitas sampai malam dan baru bisa man","Oi ti losa na wunga jam jam ma penti, ade keterangan ka fasilitas oi rana wati pehe jam sebune kan? Jam 18 oi rana wati ngawana, ru'u au ndeu oi rana si'di ai? Justru ma penti re amanga'di, kabune dou ma karawi hampa sanga'di labo ampoja na loa ndeu"
emot-train-2333,"makin lama kenal, a makin suka dengan lelaki ini. makin lama makin sayang, sampailah last sekali si a ini bercinta dengan lelaki itu. lelaki itu pun baik (according to a) seorang lelaki yang penyayang, soft spoken memang taste a lah.","naha ntoi pata, a naha ca'u labo mone ake. naha ntoi naha meci, rongga ra last sakali la a ake bercinta labo mone ede. Mone ede pun taho (according to a) dou mone ma meci, soft spoken memang taste a lah."
indolem-validation-52,"Proses check in cepat, kamar bersih dan luas,setup airy kurang : snack cuma dibungkus plastik tanpa kotak biru khas airy, bed cover strip biru khas airy tidak ada. Jendela rusak tidsk bisa dikunci, keran wastafel rusak mohon diperbaiki hotel.","Paroses check in roci, kama raso labo paja,setup airy kura : snack cuma 'bonto kai palasti tikani kota owa khas airy, bed cover strip owa khas airy wati wara. Tantonga iha wati loa 'di wole, kara wastafel iha do'do 'di kataho hotel."
indolem-validation-70,Aksi Jakarta Bersih dimulai 3 Pebruari 2013 @ks_PDIP_Projo @MohammadMakruf @ridwankamil #AksiJakartaBersih #gerakanpungutsampah,Akasi Jakarta Raso tampu'u 3 Februari 2013 @ks_PDIP_Projo @MohammadMakruf @ridwankamil #AksiJakartaBersih #gerakanpungutsampah
indolem-train-2148,Kamar 209 AC nya tidak dingin,Kama 209 AC na wati busi
indolem-validation-223,"LOL """"@HBRdotcom: Nak pergi hantar jenazah. Jenazah tertinggal. HAHAHA http://twitter.com/HBRdotcom/status/570219364781142017/photo/1pic.twitter.com/4omPz27KyL ","LOL """"@HBRdotcom: Ana lao oto jenazah. Jenazah tu'u wi'i. HAHAHA http://twitter.com/HBRdotcom/status/570219364781142017/photo/1pic.twitter.com/4omPz27KyL "
indolem-train-2146,"#Berita #INDONESIA Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tamp... http://bit.ly/18c9ocw ","#Berita #INDONESIA Nggori Kani Berlian 5 M, Ake Syahrini Dandan Wati Sambu: Syahrini ma biasana tamp... http://bit.ly/18c9ocw "
emot-test-51,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ake pas poda! Nahu nggori baca buku wara bule PDKT nggahi ngupa wea uma labo.oto. langupa wea oto labo uma na'e la bule Ok labo nia nggadu piti sekitar $100jt pala kani pos. Nggahi labo hadiah makalai. Pala wati lu'u 'ba aka nggadu samboto ede kani pos [URL]
emot-train-457,"berdesakan..bejubelan, di kRL adalah salah satu godaan dalam berpuasa.....apalagi d dpn nya ada wanita cantik sambil ngunyah tahu gejrot...hehe..","cici angi..bejubelan, ta kRL ederu ncara sabua godaan wunga puasa.....auwali ta tando na wara siwe ntika ngaha tahu gejrot salaho...hehe.."
emot-train-2254,"[USERNAME] [USERNAME] yg di bahas itu penting / tidak BPIP ada.... lah ko malah nyasar2 k HTI ya,,, jangan2 BPIP ada buat bubarin ORMAS yg g sejalan ame ROMBONGAN nye kali ya,,,, yg lebih faham coba jelasin...","[USERNAME] [USERNAME] ma ta bahas ede penti / wati wara BPIP.... lah ko malah nyasar2 k HTI ya,,, kombi BPIP wara ndawi kabuba ORMAS ma ti sancai labo ROMBONGAN na kombi ya,,,, ma ipipu ka'ao coba kataroa..."
indolem-test-688,cc: @vegas_organizer RT @ivonurdioputra: Min electric run tike nya saja tak dapat apa apa..baju sma stik tak dapat tiket kertas doang.,cc: @vegas_organizer RT @ivonurdiputra: Min electric run tike na mpoa wati raka au au..'baju labo stik wati raka tiket kertas mpoa mpa
emot-train-1841,"Kemudian mulai nyalahin diri sendiri, mulai overthinking, mulai ketakutan sendiri, mulai cemas, stress, deg-degan parno kena penyakit.... Gitu-gitu aja siklus gue","Edempara tampu'u kancara weki ndai, tampu'u overthinking, tampu'u dahu kese, tampu'u karakohi, stress, bi'bi loko tampara hina supu.... Ndede-ndede mpoa siklus nahu"
emot-train-678,[USERNAME] [USERNAME] Alhamdulillah saya coba dengan password yg daftar seminggu lalu.. udah bisa dan tgl 16 dapat antriannya. Terimakasih,[USERNAME] [USERNAME] Alhamdulillah nahu kasimpa labo password ma daftar saminggu ma ulu.. waura loa labo tgl 16 raka antrianna. Tarima kasi
emot-train-2543,"Andai ID-MY takyah guna pasport, malam ni sy dh sampai MY lagi. Itulah hidup selalu dihadapkan dengan pilihan. Mau tak mau salah satu harus direlakan.","Pai ID-MY takyah guna pasport, amanga'di ake nahu waura rongga MY wali. Edeku mori mantuwu 'di cula labo pilihan. Ca'u da ca'u musti karela wea."
indolem-train-3262,kamar bersih. cuma biasanya dapat snack tapi kok ini gak ada ya.. tidak ada lift jadi lumayan lah naik turun lantai 3 pake tangga,Kama raso. cuma biasa kaina raka snack pala kok ake wati wara ya.. wati wara lift nda'di lumayan lah londo ne'e lante 3 kani a'u'
indolem-train-1731,Sumpah gue ngakak Si dimas kenape jadi kaya syahrini jadi ada berbagai macam versi... wkakak XD [pic] ? https://path.com/p/2iEyP8,Sake kiro lokoku La dimas ba'bau nda'di bune syahrini nda'di wara pila mbua sara versi... wkakak XD [pic] ? https://path.com/p/2iEyP8
emot-train-1917,"[USERNAME] [USERNAME] musuh dlm selimut.Hati2.Penghianat.Sampai dunia kiamat,tetap penghianat.Jahat. [USERNAME] [USERNAME] [USERNAME] [URL]","[USERNAME] [USERNAME] musu ade salimut.Nari2.Penghianat.Hampa dunia kiamat, ntenepa penghianat.Ndada. [USERNAME] [USERNAME] [USERNAME] [URL]"
emot-validation-125,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]","Nai ai Nai chatting, demi chatting nuntu naha poro cambe rau naha ngeri. Hampa wunga nggomi mbora tiwara haba, ndai ndadi douma da pata angi. [URL]"
emot-train-1551,"Duh. Sakit sekali. Karena saya org yg jujur, saya bakal blg kalau saya ada perasaan sama dia namun saya tidak memaksanya membalas perasaan saya dan membiarkan dia mengejar orang yang dia suka saja","Duh. Pili poda. Karna nahu dou rombo, nahu 'dima nggahi bahwa nahu kaca'u labo sia pala nahu wati paksa cambe kai nahu labo co'o sia karaka dou la kane'ena mpa"
