id,ind_text,tgt_text
emot-train-908,"Kebahagiaan itu segalanya ya ga sih? Jd ketika ngajak org2 ngumpul, mungkin org2 yg menolak lebih bahagia ga ikud ngumpul...gitu aja sih hehe","kebungaan ajiah sedejennah ye enjek se? deddi pas ngajek reng oreng along polong, pola reng oreng se nolak lebbi bunga tak rok norok apolong .... dekye bein sih hehe"
emot-train-2809,"Ketika politisi bicara jual agama agar dipilih atau didukung....itu tandanya tidak mampu, tidak bernalar, tidak punya daya kreasi!! #udahgituaja [URL]","Bakto politisi acava jhuwal aghama ma'le epele otaba esokong....rowa tandhana ta' sangghup, ta' mekker, ta' andi' pekkeran maju!! #Ellajiyabhai [URL]"
emot-train-1798,"[USERNAME] Cuek tapi diem2 perhatian banget sama anak nya, galak tapi cengeng, disiplin banget, humoris juga, ramah , jago masak, pinter ngaji, rajin banget sholat, orang nya kuat heheh. Sayang banget sama mama :')","[USERNAME] Cuek tape teg-mangeteg ce'peratennah sareng potrannah, nyengnget tape birnye, disiplin sarah, humoris jughan, andhap, jago amssak, penter ngajih, rajin sarah bhejengngah, orenngah kuat heheh. Sayang sarah dha' ebhu :') "
indolem-train-1457,Tidak tersedia air panas,Lok esediaaghi aeng panas
indolem-train-3317,"air panas kmr mandi cm bisa buat 5 menit, sabun & shampoo di kmr mandi habis (tdk direfill). Channel TV gambarnya bnyak semut semua.","aeng panas jedding pera` bisa ghebey 5 menit, sabun bi` shampoo e jedding obus (ta` e isi ulang). Chanel TV ghambharre bannyak bilis kabbhi."
emot-train-768,"Cantik [USERNAME] Langsung tidur ya kamu, balesin mentabnya besok lagi. Yang minta peje kasih aja coki coki.. Aku sayang kamu baby","Raddhin [USERNAME] langsong tedhung ghi sampeyan, belessin mantabnya degghuk pole. Se menta peje berri' bein coki coki.. Kaula tresna sampeyan baby"
indolem-validation-300,"nyaman, bersih, oke.. tapi sayang ga dapat snack box nya.. pesen 2 kamr, dua2nya ga d kasih snack box nya.. padahal sdh konfirm k pihak cs hotel.. tp cuma d suruh tunggu ajja, sampai pulang ga datang2..","nyaman, berse, oke.. tape sayang lok olle jhejen kotak'eng.. mesen 2 kamar, we'duwe'eng lok eberrik jhajan kotagen.. padahal pon akonfirmasi ka pihak customer service hotel.. tape coman e soro dhente' bein, sampe' mole lok teng-dheteng.."
emot-test-42,galau -> bingung mau ngpain tapi malas mau ngapain,posang -> bhingung terro alakowa apa tape sengka terro da'remma
indolem-train-966,"Ciyeeee nemu foto ini haha..  With @borisbokir ???? #TVHost #Latenightshow #StandUpComedy #raffiahmad #ayudewi   Raffi Ahmad, Ayu Dewi, Tya Rosalina ? and Boris T Manullang","Ciyeeee nemu foto riya haha..  Bi` @borisbokir ???? #TVHost #pertunjukanmalem #komedimanjhang #raffiahmad #ayudewi   Raffi Ahmad, Ayu Dewi, Tya Rosalina ? ben Boris T Manullang"
indolem-train-1935,"Wahh!(v)@kompascom """"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"""" #GK15 http://kom.ps/AFqKLU","Wahh!(v)@kompascom """"Mun PDIP tade` kasa`na, Artena bede perjanjian ebudi Panoddhingan Badrodin daddhi Kapolri"""" #GK15 http://kom.ps/AFqKLU"
indolem-test-435,Hihihi Gigi panik nih saat Dante dateng ke sekolah #CantikCantikMagic,Hihihi Gigi posang riya pas Dante depa` ka sakola`an #RaddhinRaddhinpelet
indolem-train-2155,Direlokasi ke hotel lain dengan alasan error system sehingga terjadi over booking. Tapi fasilitas hotel pengganti dibawah hotel yang dibooking awalnya. Semoga tidak terulang kembali,E relokasi dek hotel laen alasannah sistem eror bedeh over booking. Tapeh fasilitas hotel pengganti e bebenah hotel se e booking awallah. Mandher lok kenneng ulang pole
indolem-train-3064,"Menginap di city icon memberikan pengalaman berbeda, saya menginap di kamar 306. Kondisi kamar cukup nyaman namun ada yg harus dibenahi yaitu : 1. Posisi tv. Seharusnya tv ditempatkan di tembok disebelah kamar mandi sehingga posisi untuk menonton dari kasur lurus. 2. Stop kontak perlu untuk ditambah 1 lagi agar charge handphone bisa langsung 2.","Nginep e city icon abherri' pengalaman se bhideh, sengko' nginep e kamar 306. Kondisi kamar cokop nyaman tapeh badha se harus e pateppa': 1. Posisinah tv. kodunah tv e tempat aghi e geddhung sebelanah jeddhing deddih posisi ghebey nyongngo' deri kasor loros. 2. Stop kontak parloh etambeh 1 pole sopajeh ngeces hp bisah langsung 2. "
emot-validation-378,Ya kalau hanya cukup dengan minta maaf untuk apa ada polisi dan jaksa??? Dan kalau dibiarkan tidak akn ada efek jera dan pelajaran untuk lainnya,Yeh mon keng cokop bik aseporah ghebey apah bedeh polisi ben jaksa??? Ben mon e patorot lok kerah bedeh efek jhereh ben pelajheren ghebey laennah
emot-train-2204,"Style kuliah Doyoung kek gini. Simple, gak banyak gaya, tapi itu yang bikin jatuh cinta. Pokoknya Doyoung cocok dengan gaya apa aja. Anak Ekonomi yang tiap hari datang ke prody Sastra Inggris cuma untuk ngejemput gue selesai kuliah. [URL]","Gaya kulianah Doyoung nga' riyah. Simple, ta' bennya' gaya, tapeh se aghebey jatuh cinta. Poko'en Doyoung cocok bi' gaya apa'ah beih. Nak-kanak Ekonomi se bennareh deteng ka prodi Sastra Inggris ghun ghebey ngoni'ih sengko' mon mareh akuliah. [URL]"
emot-train-2450,Ini justru bagus. Dengan ini semoga dangdut kita bisa menaklukkan asia tenggara. Nanti nya kita tidak hanya mengirim TKI tapi pedangdut. Yeay!,neka justru bhagus. Sareng neka ge mogeh dangdut kita bisa nakloaghin Asia tenggara. Mangken kita Lok coma ngerem TKI tape pedangdut. Yeay!
emot-train-892,"Pernyataan paling mengganggu telinga malam ini keluar dr mulut Jubir Pemerintah Ali Mochtar Ngabalin: ""Pemerintah adalah representasi Tuhan di muka bumi."" Makin dekaden nalar demokrasi kita kalo pandangan begitu dibiarkan menguasai istana. Ternyata sama aja dg Pak Tua itu tuh.","pernyataan paling aganggu kopeng e malem mangken kaloar deri colok'en tokang bentanah Pemerintah Ali Mochtar Ngabalin: "" pemerenta ajiah perwakilan Pengeran Ebhumi."" sajen rosak nalar demokrasinah abeen dibik mon pekkeran ngak jriyah e torot nguasain istana. Ternyata pade bein engak Pak tua ajiah."
indolem-train-3617,"tv nya bukan pakai tv cabel, terus kamar mandinya kurang bersih","tv na benni ngangguy tv kabel, terros jeddingnga Korang bherseh  "
indolem-train-583,"kamar nya bersih, pelayan nya juga baik, akses nya gampang. kamar  mandi nya oke, cuma air panas nya mati, so lumayan lah.","kamarrah berse, pelayanan nah jughan SAE, akses ah ghampang. jeddhingngah oke, coma aeng panas sah mate, daddhinnah lomayan lah."
indolem-train-2103,"Oke saja, tapi Ac nya berisik banget dah.","Bhagus bhein, tapeh Ac nahcek rammenah rapah."
emot-train-2058,"Apa aku tak merepotkanmu, sensei? tanyanya khawatir. Hifumi pun mengambil sandal lalu memakainya, masih sedikit kebesaran tapi tak apa. Toh hanya sandal rumah.","Apa engko' ta' merepot sampeyan, ghuru? tanyana kobater. Hifumi pas ngala' sandal pa eyangghuy, ghi' sakone' karajaanna tape ta' pa-pa. Ya ghun sandal roma."
indolem-test-1009,terlalu berdebu dan kurang menarik,bennya' abunah ben korang menarik
indolem-validation-26,"pelayanan ramah, ac dingin, tapi kesel nya ketika reservasi saya tidak terdaftar di hotel tsb, dan tv hotel yg remotnya tak berfungsi. ditambah penjaga kantin yang tidak memberikan kembalian tnpa berbicara apapun","peladinanah brencah, acnah celep, keng pegelah pas tang reservasinah tak masok daftar e hotel jiah, bik tv hatelah se remotah tak kening, e tambah poleh se jege kantinah tak besik sosok pas aneng neng bein."
emot-train-994,"!rp hai ele. Maaf ya gua ga romantis. Gua cuma mau ungkapin perasaan gua. Kalo gua itu tertarik sama lu, gua sayang sama lu, gua Cinta sama lu. Gua mau serius dengan perasaan gua. Dah gausah panjang. Ele will you be mine [USERNAME] [URL]","!rp hai ele. Seporanah yeh engkok lok romantis. Engkok keng terro ngungkapaghi tang perasaan. Jhek engkok jiah lebur dek hedeh, engkok sayang dek hedeh, engkok cinta dek hedeh. Engkok terro serius bik tang perasaan. Wes lok usa jheng-lanjheng. Ele hedeh terro njek deddhih tang andik [USERNAME] [URL]"
emot-train-1984,ni wasit kemarin kepemimpinan nya bagus sekarang apan!,riya wasit be'eri' kepemimpinanna bhagus sateya apara!
emot-train-2740,"[USERNAME] memang childish alias kekanakkanakan mendekati bego yg overacting. Pelajari dulu Undang2 sebelum jadi pejabat. Jangan memalukan dong.. Tanggapi Pernyataan Sandiaga Uno, Pakde Karwo: Kritik dan Saran Pejabat Negara Harus Lewat Mendagri https://","[USERNAME] pajet nak kanak alias engak nak kanak kini' semak ka bunggen se lebbi. Ajeri gellu undang2 sabelunna daddhi pejabat. Jek matodus ra.. Beles ocakna Sandiaga Uno, Pak De Karwo: Kritik ben saran Pejabat Nagere kodhu lebet Mendagri https://"
emot-validation-251,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.","engkok bik tang Cacak orenga se hebat mon soro ngakan peddis, pas osommah ajem geprek ben gepuk masteh mentanah se paleng peddis. deddi berik aben gofood OK Cis(Ajem Geprek Ria Ricis), nyatannah nyaman. Malemmah melle pole ben ngakan e berungah."
indolem-train-2747,"Kurang nyaman karena shower untuk closet duduk tidak ada , kurang bersih kesannya!","Korang nyaman polanah shower ghebey kloset tojuk adek , korang bherse kesannah!"
indolem-train-58,"Mcm mana atuk kenal opah?"""" """"Kat tandas"""" """"Masatu atuk pergi tandas, atuk nampak opah masuk tandas lelaki"""" """"Saat itu atuk tahu she's the one","Da'remma bisa Ba Bini' kennal Ba Lake'?"""" """"neng mengkang'"""" """"Bakto jiya Ba Lake'en entar ka tandas, Ba Lake' ngatela' Ba Bini' maso' mengkang reng lake' """" """"Bakto jiya ba lake' tao settong reng bini'"
emot-train-3268,Cc in ke cebong2 dungu... Maksd hati pengen cari kesalahan [USERNAME] [USERNAME] lwat pohon plastik malah kebongkar semua skandalnya.... Sekali lagi kasian Ahok.... #2019GantiPresiden [URL],Cc e ka Dhaba' bhudu... Maksot ate terro nyre kasalaan [USERNAME] [USERNAME] lebat ka'-bhungkaan plastik mala tabhungkar kabbhi masalana.... Sakaleyan Agghi' nesr Ahok.... #2019GhantePresiden [URL]
indolem-validation-331,"kamar kurang bersih air susah,air panas ngak ada","kamar korang bherse aeng sossa,aeng panas adek"
emot-train-41,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,[USERNAME] @ bapa' presiden se terhormat.nyo'on bhantowan jhalan kami e kotta pasuruanban kabupaten pasuruan rosak sara. Nyo'on bhantowan bapa' presiden kaangghuy ngoladhi jhalan kotta pasuruan ban kabupaten pasuruan jhaba temor. Rakyat taseksa kalaban jhalan se rosak
emot-train-2233,"Cinta sejati bukan cinta yang mengutamakan pelukan, ciuman dan pertemuan. Tapi cinta sejati lebih mengutamakan pengabdian, kasih sayang dan perhatian.","Trena sejati benni tresna se ngutamaaghi ghellu`an, sioman ben katemuan. tape tresna sejati lebbih ngutamaaghi pengabdian, kasih sayang bi` perhatian."
indolem-validation-5,Sudirman Masih Calon Kuat Ketua DPC PDIP PPU - Tribun Kaltim http://goo.gl/fb/6jVgA4  #penajampaserutara,Sudirman Ghik Calon Kuat Ketua DPC PDIP PPU - Tribun Kaltim http://goo.gl/fb/6jVgA4  #penajampaserutara
indolem-train-3611,"airnya kecil, tempatnya jorok, bau, kotor, sprei dan sarung bantalnya seperti tidak diganti, tidak ada tempat parkir -not recomended-","aengah kennek, kennengah crokong, beuh, kotor, seprei ben sarong bhentalah kadik lok e ghenteh, adek kennengan parkir -lok recomended-"
emot-validation-307,Ahoker PDIP ini kenapa ya gak pernah obyektif menilai prestasi? Kenapa Ahok selalu diklaim paling berprestasi? Penyesatan opini publik adalah jahat menurut saya sih [URL],Ahoker PDIP neka anapah ghi pak lok Toman obyektif nganilai prestasi? Anapah Ahok selaloh ngeklaim paleng berprestasi? Kasesadhan opini publik engghi paneka jahat manorot kaula seh [URL]
emot-train-352,Pantas saja ibu dan bapak saya berat hati ketika saya minta kuliah di luar provinsi. makin lama malah rentan penyakit,pantes bhai ebok bi` bapak engko` berra` ate pas engko` minta kuliah e luar provinsi. tambe abit malah rentan panyake`
indolem-train-1395,"2 kali kesini, AC masih aja ngga seberapa dingin, alat mandi juga cuman sabun ngga ada shampo, air panas/hangat ngga berfungsi.","2 kale kanna', AC ghi' pagghun Bein Lok saberempa cellep, alat mandinnah jughan Coman sabhun sobung samponnah, aeng panas/anga' Lok a gunah."
indolem-test-403,Tak Semua Kader PDIP Dukung BG Jadi Kapolri http://republika.co.id/r/nk66vi,Ta' Sakbbinah Kader PDIP Adukung BG Deddih Kapolri http://republika.co.id/r/nk66vi
emot-train-2213,"Ada berita pendeta yg ngebunuh anak angkatnya kalo ga salah, itu pun korban dalam kondisi hamil, sebelum dibunuh juga diperkosa dulu, miris kali","Bada berta pendeta se mate'e ana' angkatdha mon ta' sala, rowa bhai korban dalem kabada'an ngandunh, sabelun epatee ghi' esake ghallu, talebat sara"
emot-train-1609,dalam hati aku menanti kuserahkan hati sebagai tanda ketulusan cinta,delem ateh engkok nantek epasraaghi ateh gebei tanda tulussah cinta
indolem-test-999,kamar mandi lebih dirawat kenyamanannya.,jeddhingngah lebbhi e rabhat kenyamanannah
emot-validation-263,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajhiyan lagghu 4/6/18 Sake'? Sadaka. Seddhi? Sadaka. Kake ta' kera toman tao dari labang sadaka se dimma bhai Allah bhakal mabali sadakana dalem bento' se ta' toman kake karena. Ghi' bannya' pole kaaniyan sadaka laenna.
indolem-train-3141,"bagus tempatnya luas, tp sayang agak sedikit kotor","bagus tempatteh luas, tapeh sayang abek kotor"
indolem-train-2171,Malem minggu? Ohh.. yaudahh dirumah aja ditemani aa afgan yaa kan.. *biasanyajugagimnasihmbloo* ? [pic] ? https://path.com/p/1A7l97,Malem Minggu? Owhh.. yella e roma bheih e kancaeh ka' Afgan Yee kan.. *biasanahyehdha'remahsihmbloo* ? [pic]  ? https://path.com/p/1A7l97
emot-train-125,Love this pic terima kasih atas waktu yang sangat indah Note:abaikan muka gw yang kaya babu @ Pantai Legon Prima Anyer,senneng ghambhar reya sakalangkong atas bakto se sanget endha Note: jha' abas tang mowa se enga' babu @ Pantai Legon Prima Anyer
indolem-train-832,"Manusia jatuh cinta itu tidak heran, kuda makan rumput itu tidak aneh, monyet bisa mencet tombol HP 'hebat!! masih mencet lagi? luar biasa!","manossa jatuh cinta ruwa ta' menga', jharan ngakan rabbha ruwa ta' aneh, motak bisa mecet tombol hp 'gegek!! gi' mecet pole? luar biasa!"
emot-train-3291,Macet parah di Kemang. Disebelah mobil gw terparkir gerobak mie ayam yang luar biasa menggugah selera. Padahal baru ngeliat gerobaknya doank.,Macet sarah neng Kemang. Neng seddi'eng tang mobel aparkir gerobak mie ayam se luar biasa aguga selera. Padahal ghik bhuruh ngetelak gerobak'eh tok.
emot-train-2448,"Bingung masih bisa nyalahin perempuannya.. Mau dia bule kek, mau dia apa kek, kalau attitudenya baik ga akan begitu..Mana ga kenal pula.. Perempuan, nyalahin perempuan.. Lelaki brengsek hanya tertawa, lalu mengulanginya kembali.. Org2 yg nyalahin Via Vallen ini fix yg brengseknya","Bhingong ghik bisa nyalaen binek'eng.. Terro ajiah bule, otabeh apah, mon kelakoannah becce' lok kerah deiyyeh..Sala lok kenal kiah.. Binek, nyalaen binek.. Reng lakek melleng keng aghellek, teros ngolangen pole.. Reng-oreng se nyalaen Via Vallen riyah fix se mellengah"
emot-train-1905,"[USERNAME] pake arkana? gue gabisa main tapi selalu diajarin. terus jadi inget, sampe set-nya, TI 2018, dendi, miracle and etc :( td sore abis streaming. eh ga nanya ya......","[USERNAME] ngangguy arkana? kaula tak bisa maen tape selalu e ajharin. teros daddhi emot, sampe set-tah, TI 2018, dendi, miracle ban laen epon :( gelle' sore lastareh streaming. eh lok atanyah ghi......"
emot-train-1045,"Menyumbangkan Suara Untuk Lagu hellomellopoppunk , klo mas anang sih yes  #hellomellopoppunk #hellomello #poppunk #subang #recording @ Masterplan Recording Chamber [URL]","Nyombheng Suarah Ghebey Lagu hellomellopopunk , mon mas anang seh yes #hellomellopoppunk #hellomello #poppunk #subang #recording @ Masterplan Recording Chamber [URL]"
emot-train-2467,"Menurut dia tindakan itu bukan pelecehan seksual? Bener kan kata gw, ilmunya pada ga dapet. Jadi ga ngerti deh apa apa aja yang termasuk pelecehan sexual [URL]","Manorot neka tindakannah neka benne pelecean sekseal? bendher kan dhabunnah kulah, elmonnah padha lok olle. Daddhi lok ngartedeh napah bein se temasok pelecean seksual [URL]"
indolem-train-1512,handuknya selalu bau...,andhuggeh selaloh bhau...
indolem-train-3350,"resepsionis check in kurang ramah, berisik, tidak ada tissue,","pajegena se maso`a korang lebur, rammi, tade` tisu,"
emot-validation-0,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jeringannah mateh yeh? Lok bisa mukkak mobile jkn. Engkok terro dek puskesmas teros deemmah terro nunjhukaghi kartu eletronikkeh? #kecewa
indolem-train-1881,"Jokowi Hentikan Pengiriman PRT, 2 Ribu Karyawan Saudi Terancam Nganggur http://www.pdiperjuangan-sa.org/2015/02/jokowi-hentikan-pengiriman-prt-2-ribu-karyawan-saudi-terancam-nganggur/ ?","Jokowi Ma ambu Pengiriman PRT, 2 Ribu Karyawan Saudi Terancam Nganggur http://www.pdiperjuangan-sa.org/2015/02/jokowi-hentikan-pengiriman-prt-2-ribu-karyawan-saudi-terancam-nganggur/ ?"
emot-train-3075,"Life style Perubahan gaya hidup, pola makan utamanya, yang santai dijalani membunuh tanpa disadari. Konyolnya mayoritas gak peduli. Nanti kalau sakit desperate nyalahin genetik atau faktor X [URL]","Life style Aobannah gaya hidup, pola ngakan otamanah, Se santai e jhalani mate'eh tanpa e sadari. Konyollah mayoritas lok peduli. Mangken manabi songkan putus asa nyalaaghin genetik otaba faktor X [URL]"
indolem-test-652,"hal meyebalkan adalah habis pulsa, hp lowbat, ga ada colokan pula (???)","hal se mategghiren engghi paneka adha' pulsa, hp lowbat, sobung cologhen pole (???)"
indolem-train-1037,Sesuatu yang paling ditunggu adalah bel pulang sekolah. #masa2disekolah,bereng se paling e dentek ye bel molean. #masa2esekola
indolem-train-2156,"#tinkling_music > Bikin Video Klip, Syahrini Pakai Konsep Absurd http://goo.gl/fb/lNVF1Z ","#tinkling_music > Ngebey Video Klip, Syahrini Ngangghuy Konsep Absurd http://goo.gl/fb/lNVF1Z "
indolem-train-2106,Aku paling malas nak cari pengganti untuk mereka yang dah pergi.,kaulah paleng males menabi nyare ghanteh ghabay mereka se ampon meyos.
indolem-validation-231,#FAKTANYA anak jaman sekarang gak bisa hidup tanpa hp,#FAKTANNAH anak jhaman samangken Lok bisa odhi' tanpa hp
indolem-train-3061,"Jangan terus-terusan menyakiti, nanti kalau aku digituin terus pasti aku bakalan pergi.","Jha' rosterrosan nyake'en, dhegghi' manabi abdhina epadhe'iyeh teros paste abdhina bhakallah meyos kalau aku digituin terus pasti aku bakalan pergi."
emot-train-1845,"Makin dewasa kamu, semakin malas kamu dengan hal-hal yang terlalu banyak drama. Pertemanan penuh drama, hubungan asmara penuh drama. Sebab kamu tahu, pekerjaanmu lebih penting dari pada semua drama-drama melelahkan itu. *Boycandra","tambe dewasa ba`na, tambe males ba`na bi` rang-bharang se ce` banyya` drama. kancaan possa` bi` drama, hubungan asmara possa` bi` drama. sabhab ba`na tao, kalakoanna ba`na lebbih penting dari atembhang kabbhi drama-drama makasoh ruwa. *Boycandra"
indolem-validation-249,"Jangan pernah ninggalin yang baik demi yang terbaik. Disaat yang baik pergi, lo bakal sadar kalau dia adalah yg terbaik.","jhe' pernah adhinaaghi se bhagus demi se paleng bhagus. e bakto se bhagus elang, ba'na bhakal sadar mun jeriya ye se paleng bhagus."
emot-train-1423,"Semuanya ku lakukan atas dasar Cinta kepada mu, Wahai kekasih ku ....","Sadhajannah kulah lakoneh atas dhasar tresna ka sampeyan, Wahai tang kaseh ...."
indolem-test-430,"Kamarnya kurang bersih, banyak debu dilantai","kamarra korang bherseh, banyya' abuna e lantai "
indolem-train-1759,"Standar,bangunan tua.. Namun saklar listrik sudah tidak kuat menancap pada dinding, ac dingin memerlukan waktu lama, lift hanya sampai Lt 4 padahal kamar ada di Lt 5","Standar, gheddhung towa.. Tape skakel lestrek la ta' kowat manaccek ka gheddhung, ac cellep parlo bakto abit, lift coma sampe' tingkat 4 jha' kamar bada e tingkat 5"
emot-train-3501,[USERNAME] Wuish [USERNAME] saya tungguin nih film nya... Bikin film superhero trus kirim ke negara tetangga lagi. Biar film indonesia jadi trend.,[USERNAME] Wuish [USERNAME] kaula dhantos neh film mah... Ngebhay film superhero teros kerem ka neghara tatanggha pole. Male film Indonesia daddhi trend.
indolem-train-1989,Sprayx kasar dan berbulu.ac nya ribut,Spreinnah kasar ban a buluh.ac nah rebot
indolem-train-3437,kamarnya sangat tidak sesuai gambar yang ditampilkan dan kotor,kamarah tak padeh sarah bik gambarah se e duduagi bik kedek
indolem-train-1611,"kualiatas airy smakin menurun, shower rusak, acnya ga dingin.","kualitas airy sajen toron, shower rosak, ac nah lok cellep."
emot-train-2151,"[USERNAME] [USERNAME] Hadeuh ribut aja soal Islam Nusantara ( = INDONESIA ) !! kan menurut mereka dikenal ramah oleh dunia luar gitu lho, istilah zmn now masa kagak ngerti cui ... Wlupun kenyataannya suka berlku tak adil pd yg mnritas di neg. ini, sadar nggak","[username] [username] Addoh eibot bein soal Islam Nusantara ( = INDONESIA ) !! Kan manorot mereka e kennal andhap sareng dunnya luar deiyeh lho, istilah jhaman samangken masa' lok ngarteh cui ... manabi epon kanyataannah senneng e alakoh lo adhil dha' se minoritas e neghara neka, sadar njek"
emot-train-2291,"Waktu itu kami bertiga puluh, dipilih dari sekitar 300 orang yang mendaftar. Ya gimana ga berasa bangga Workshop kami diajar oleh Fajar Arcana, Agus Noor, dan Seno Gumira Ajidarma. #WorkshopCerpenKompas2015 #TSYGMC Foto: (masih) [USERNAME] [URL]","Ghik ennonah kami ketelopolo, e pele deri sekitar 300 oreng se adaftar. Yeh deemmah lok gressah bangga Workshop kami e ajherin bik Fajar Arcana, Agus Noor, bik Seno Gumira Ajidarma. #TSYGMC Foto: (pagghun) [USERNAME] [URL]"
emot-train-1552,[USERNAME] [USERNAME] [USERNAME] hidup 10th !! hidup hambalang !! hidup Ektp !! hidup PLN mangkrak !! katakan tidak pada(hal) korupsi !! [URL],[USERNAME] [USERNAME] [USERNAME] odik 10 taon !! odik hambalang !! odik ektp !! odik PLN mangkrak !! ngocak njek dek (padahal) korupsi !! [URL]
emot-train-625,"Alhamdulillah Pie,,di RSUP Kariadi ini bener2 diurus, jd sudah gak panas tinggi lg soalnya langsung dikasih Paracetamol yg botolan","Alhamdulillah Pie,, e RSUP Kariadi riyah onggu e urus, deddih la ta' panas tenggih pole soallah langsing e bherri' Paracetamol se bhutolan"
emot-train-778,"Sayanggg wkwk aku mau ngakak Kamu jahat banget astaga masa anak kamu sendiri, kamu katain  tetep cakep tau dia tuhh Alis kamu juga malah bisa buat jalan kutu waktu itu :p Akhirnya ternyata ada yg berpandapat dia mirip alm jonghyun juga yaa..!!","Sayang engko' terro aghella'a Ba'en jahat sara ha masa' ana'en ba'en dhibi', ba'en ngoca' pagghun ganteng tao jiya rowa Alessa ba'en keya mala bisa ghbay jhalan koto bakto :p Aherra nyatana se mekker rowa pada alm jonghyun keya ya..!!"
emot-train-3035,"Senang bisa menimba ilmu dari guru besar, semoga suatu saat bisa seperti mereka, thanks prof. Benny and prof. Teddy","Senneng bisa nembha ilmo dhari ghuru rajeh, gemogeh sabbhan are bisa akadhi mereka, mator sakalangkog prof. Benny sareng prof. Teddy"
indolem-train-876,"Selamat malaaam, makin sayang sma couple tercintaaah ini @RaffiAhmadLagi @Lady6igi :* muaaaaaach","Selamet maleeem, sajhen sayang sareng pasangan tercintaaah neka @RaffiAhmadLagi @Lady6igi :* muaaaaaach"
indolem-train-1836,"harganya sih murah,  tempatnya tenang,  teduh, ada kolam renang dan ac. namun bedcover dan sprei terasa belum di cuci,  kamar mandi alirannya tdk lancar krn sistem aliran lbh tinggi, lantainya berdebu dan botol minum bekas penginap sebelumnya di kamar harusnya dibuang. semoga lbh ditingkatkan lagi ya..","arghenah sih mode, tempatteh tenang, naong ben badha kolam renang ben ac. tapeh olesseh kasor ben sprei rassanah ghita' esassa, jedhing  ghilinah ta' lancar polanah sistem alirnah lebbhi tenggih, lantaiah badha abunah ben bhutol enom bhekkas se nginep sabelumah e kamar seharusseh e bueng. semogeh lebbhi e tingkat aghi pole yeh.. "
indolem-test-804,Jangan Ditiru! Kalimat Ngeles Saat Dipanggil Belum Bayaran Sekolah http://mlsbgt.de/1vqFdZm,Jhek teroh! Kalimat ngeles Teppak E Katoen Ghilok Bhejeren Sekolah http://mlsbgt.de/1vqFdZm 
emot-train-2864,"Beberapa kali ibu dan bapak nanya gimana kuliahnya, karena mereka tahunya harusnya semester ini saya sudah masuk di semester 7. Tapi bersyukur mereka bisa diajak kompromi, paham apa yang sedang saya alami.","Beberempah kaleh ebok ben bapak atanyah deemmah kulianah, polanah mereka taonah kodhunah semester riyah engkok le masok dek semester 7. Tapeh asokkor mereka bisa e ajhek kompromi, paham apah se teppak engkok alamin."
indolem-train-2130,Kenapa ya selalu mendadak mellow klo denger lagu ini ?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/19LdxY,Arapa ya lako ngadhadhak seddhi mon ngeding laghu reya ?? ? Untukmu Aku Bertahan bi' Afgan ? https://path.com/p/19LdxY
indolem-train-3468,"tidak ada housekeeping, wifi lamban semua sesuai dengan fasilitas sudah ada seperti di pemesanan","adek tokang jegenah, wifi abit kabbhinah sesuai bik fasilitas se le bedeh akadik neng pessenan"
indolem-train-114,Wah ada yg nongol dari twitter aku yaa hahah???? Oyaa aku lagi break latihan nih hehe jangan lupa makan malam yaa!<2??,wah bedhe se muncul e tang twitter ye hahah???? oh iyeh engkok pas treppaen ngaso latean jek kaloppaen ngakan malem ye!<2??
emot-test-323,"Lagi belajar tentang putusan2 pak Artidjo sambil dengerin Chris Cornell. Menyangkut lembaga yudikatif biasanya teman diskusi saya cuma satu, sayang orangnya sudah pergi. [URL]",preppaen asinau potosan2 pak Artidjo bek ngedingahi Chris Cornell. nyangkut lembaga yudikatif biasanah tang kanca diskusi neng sittong. keng sayanggah orengah la ondur. [URL]
indolem-train-2159,"Kamar kotor, seprai warnanya kuning-kuning, bantalnya seperti batal lama/rusak bagian dalamnya, meja kamar rusak-rusak seperti meja bekas, AC tidak berfungsi baik, kamar kotor, penjaga hotelnya jutek-jutek. Tidak recommended deh.","Kamar kotor, sopre barnana ning-ngakoning, bhantalla enga' bhantal laju/rosak bagiyan dalemma, meja kamar sak-rosak enga' meja kare, AC ta' aghuna teppa', kamar kotor, pajaga hotella is-ja'is. Ta' matabarra la."
