id,text,label
indolem-test-51,Charles Honoris : Aset tebesal Bangso ini tu SDM http://dlvr.it/5FXccc Poros Mudo Holkar Kecam PM Australia http://bit.ly/1ARRR.L,positive
indolem-test-46,"lah duo kalo pesen kamar Airy. puas teros . pelayananyo oke , dapat snack, kamarmandi set. tapi utk yg skrg sesikit agak ngecewake samo toiletnyo. toiletnyo busuk yo. jadi ganngu buat kami. apolagi pas pagi tu busuk nian. amen bangun tedok idak nyamana, kalo biso mintak tolong dibeneri pihak hotelnyo mungkin ado yg kesumbet . mokasih",positive
indolem-train-566,"Maaf baru ngasih ulasan karno baru buka airy lagi.. untuk kamarnyo asli nyaman nian.. cumak mongkin lemari perlu rajen dibersihke biar idak bedebu. trus tu yg diluar ruangan, smoga pacak lebih rapih biar dak kejingokan berantakan nian tiap lantainyo.. Yg nyambut ramah nian.. pertahanke penampilannyo yahhh.. semoga sukses!! mokasih... :)",positive
indolem-test-404,ok.. cuma kamar mandi agak bauk trus sarapan kurang sedep.,negative
indolem-train-2719,"BG nomor mobil VW Beetle di sampul album the Beatles "" Abbey Road"" sering dipaleng nyampek akhernyo dimiseumkan. ",negative
indolem-train-185,"sekolah dijepang biasonyo selalu nerapke ruang belajar bersih, jd tiap siswa wajib ngebersihke sekolahnyo tiap hari selamo 15 menit.",positive
indolem-train-2548,"[Media] Usul SBY Soal Namo Pimpinan KPK ditolak Jokowi, Demokrat Protes - Tribun Lampung http://bit.ly/182ldRx",negative
indolem-train-3389,"Hotel yang seduluran samo NYAMUK, makanan Abes teros",negative
indolem-train-3163,"ac dak dingin, fasilitas hotel dak bagus",negative
indolem-train-3623,katek makanan ringannyo,negative
indolem-test-292,"Sosok Syahrini biso diomongke jadi salah sikok penyanyi paleng laris di Indonesia . Dak heran , Syahrinipu... http://bit.ly/1AWvZ9H",positive
indolem-train-2733,"Selimot samo banyal bau mecak belom dicuci , masih ado rambut betebaran dibangal ",negative
indolem-train-1270,receptionis dak ramah nian ... monyong2 trus dak mantap lah pokoknyo...,negative
indolem-train-1853,idak semudah itu sadar ado uwong yg sayang nian samo kau. sampe akhernyo dio meleh pegi trus dak lagi nak merjuangke kau,negative
indolem-test-784,Nyaman nian kamar nyo. Tapi sayang wifi nyo lg bermsalah.,negative
indolem-test-159,Syahrini janji nak dateng lagi amen dipanggil mabes polri http://bit.ly/1LmlRqj via @tribunnews,positive
indolem-test-991,"Kebersihan kamar, toilet , pelayanan resepsionis, ditoilet kotor . lantainyo kuning , ado bekas kondom yang belom dibersihke",negative
indolem-train-3408,"kamarnyo lumayanlah , cuma penjingokanyo kurang soalnyo langsung ngadep genteng rumah wong lain. agak kecewa baru kali ini nginep di airy idak dapet cemilan gratis. tempat tedoknyo lemak, bikin betah tedok . tapisayang nian kamar mandinyo dak terawat , bau licin pulo katek aer Angetnyo.",negative
indolem-train-2870,"Jadwal padat nyampek dak sempet istirahat , Syahrini:Aku Jadi Wanita Udara : Sosok Syahrini pacak diomongke jadi ... http://bit.lyr1vMNqQ",negative
indolem-test-841,"kamar idak sesuai gambar, idak bersih ",negative
indolem-train-222,"kito dak bakal tau kapan uwong yg kito sayang bakalan """"pegi"""", yg biso kito lakuke cuma buat moment seindah mungkin pas lagi besamo.",positive
indolem-train-1079,"#mediaLampunh -Pasti ado Deal, Buktinyo PDIP santai bae Jokowi nunjuk Badrodin : Politikus partai Golkar Bamb... http://bit.ly/1F7qjKi",negative
indolem-train-269,"kamar bersih, perlengkapan mandi ok, cuma bae kamar terlalu sempit dan dak wangi",positive
indolem-validation-166,"Dalih obati kesurupan , palak sekolah Cabuli morid betino http://dlvr.it/8hlBMS",negative
indolem-test-641,"Hotel nyaman, tapi sayang yang ngejagoi pegi-pegian teros. trustu kamar mandi idak beraih",negative
indolem-train-3411,"nyaman yo, tapi ngatek snack ngatek menum",negative
indolem-train-2802,"#BREAKINGnews : Aneh , Ngapo Menkumham Standar Ganda ngesahke Pengurus PPP dan Golkar  http://tinyurl.com/lagcrks",negative
indolem-train-1416,dak sesuai yg dipoto.. cemilan ngatek terus ado nyamuk,negative
indolem-validation-212,"#InfoNdoromoe jadwal padat nyampek dak sempet istirahat, Syahrini: Aku jadi Wanita Udara http://bit.ly/1vQMAEc  #BlusukanDuniaMaya",negative
indolem-validation-30,borong-borong gagak ngasih hadiah seabes seorng perempuan memberi mereka makan. http://bbc.in/17ABkpE,positive
indolem-train-531,keren penampilannyo td malem di @latenights_ttv segalonyo @mrsayudewi @RaffiahmadLagi @WunguRahayu @Haryotalijiwo @mbah_mijan @KiRaksaMangga,positive
indolem-train-271,"kamarnyo bersih rapi, dapet air minum gratis terus tu cemilan gratis  pulo. Jeleknyo dikamar mandi bae lebih diperhatike nian kebersihanyo. Tapi segalonyo okelah , bakal balek lagi kesini ",positive
indolem-train-2389,"Manajemnyo buruk nian,, lah ado voucher hotelnyo, tapi pas lah nyampe sano ujinyo kamar lah penuh .",negative
indolem-train-3380,"idak sesuai pesenan .. pesennyo dabel, dikasih yg twin.. Ac kurang dingin . aku langusung keluar hari itulah .. resepsionisnyo kurang komunikatip.. ",negative
indolem-train-1485,kau dak usah saro saro ngejauh aku masih apal jalan nak pegi.,negative
indolem-train-493,Kereeenn!! ?? Seharusnyo nonton langsung ke konsernyo yo! ? ? sadis by Afgan ? https://path.com/p/3U39Kt,positive
indolem-train-2380,kurang persiapan & kurang bersih,negative
indolem-train-697,kamarmandi kerannyo dan tempat handuk karatan. segalonyo oke. makan pagi ayam pedesnyo nian enak asyang tadi siso sedikit,positive
indolem-train-1635,idak dinjoki peralatan mandi ( kecuali anduk ado ). idak dinjuki aer mineral pulo.. ngatek wifi.. selain itu OK,negative
indolem-test-188,#Teknologi Demokrat nilai keputusan presiden ngasih kepastian http://dlvr.itr8dTLwl #Assadiqulhaq,positive
indolem-train-2061,"bekesan: hargonyo murah nian, kolam renang bersih.. suram : aer krannyo busuk. beddingnyk lah kusam. ac reyot, selimut tipis,ado suaro2 ditengah malem dr langet2...",negative
indolem-train-545,"satpamnyo ramah dan sigap, wifinyo kenceng , selain snack airy set dapet tambahan coklat silverqueen. tapi resepsionisnyo idak ramah , payah nian mecak ketetran mak itu, kerjonyo super manual, dan penampilannyo mecak emak emak abis beberes rumah seharian",positive
indolem-train-1690,Palak sekolah ditodoh nyabuli duo morid betino pas kesurupan http://regional.komps.com/read/2015-02/23/14554601/palak.sekolah.ditodoh.nyabuli.duo.morid.betino.pas.kesurupan ?,negative
indolem-train-1909,kamarnyo lemak luas cuma dapet sprei yang masih lembab trus tu bau,negative
indolem-train-2101,Wifi idak ketangkep,negative
indolem-validation-175,perlu pengharum dikamar mandi dan aer angetnyo dak idup.,negative
indolem-train-2476,"kamar samo ruang tamu cukup luas , tempat cukup strategis nian cumak kebersihan yang meski ditingkatke lagi.",negative
indolem-train-215,jam Apple Ujinyo pacak Gantike Kunci mobil kau  http://bitly.com/1ayfDZb,positive
indolem-train-1876,"aku mintak tambahan anduk idak pacak. hotel kok kurang anduk mecak motel bae . trus amen mesen makanan mesti nunggu lamo nian, kamar mandi bauk engap. lah dikasih tando buat bersihke kamar tapi dak dibersihke , masak mesti nak nelpon kudai, trus di iklan yg dak ngatek tu,",negative
indolem-validation-163,"suasannayo mecak dirumah nenek , lumayan nyaman . sayangnyo chanel tipinyo jelek dan ado kecoak samo kelabang di kamar mandi. mongkin sebelom tamu masuk , disemprot anti seranggo dulu",negative
indolem-train-1470,merep2 Raffi Ahmad .. matinyo agak beler mak itu mecak abes naik KRl tapi dipucuknyo,negative
indolem-train-581,"nyaman pelayanan baek , bersih , cumak abe ado beberapo fasilitas yg dak begitu terawat mecak kotak cemilan yg rusak. selebehnyo sempurno , pengen kesano lagi.",positive
indolem-train-813,kamar mandi bersih dan wangi . chanel tipi kurang banyak karno make antenadalem. kamar bersih dan wangi. mokasih . lemari bajunyo agak apek karno lembab ,positive
indolem-train-1050,My Idiot Brother ?? Bagus nian pilem ini sumpah!!! ? Untukmu aku bertahan dari Afgan ? https://path.com/p/4fRWyk,positive
indolem-train-1094,"PELOR band : Abes pake berlian 5M , sekarang syahrini dandan idak nyambung: Syahrini yang biasonyo tampel ... http://bit.lyr18c9ocw mokasih",negative
indolem-validation-108,"nyaman, bersih, tipi bae yang dak pulo bagus dak ado yang pacak ditonton dengan jelas , ac dingin.",positive
indolem-train-534,#Taudakkau samo prosesor Quadcore berarti Hp km bakal befungsi lebih lancar & idak lemot pas pindah aplokasi,positive
indolem-validation-184,"Hargo mahal, Kamar kotor trus Ac lamo nian nak ngedinginkenyo . dak katek lift",negative
indolem-train-865,?sebenernyo Allah meridhai nian hambo-Nyo yang ngebaco tahmid sesudah makan samo minum.?,positive
indolem-test-525,cuti sekolahpun lah abes . PR dak abes-abes pulok.,negative
indolem-train-2140,Idak tersedio set-up Airy. harus mintak dulu. kamar remang remang. kamar mandi kotor nian. shower idak ado air panas.,negative
indolem-train-1142,"Jelek . Siaran TV cuma 6 chanel, pemandangan jendela dak ado , lobby samo area masuk pas nak ke lift berantakan , kunci pintu masih manual. idak sesuai samo yg dipoto.",negative
indolem-train-674,Gades yg rajin makan sele kacang punyo resiko lebih rendah tekeno kanker payudaro ageknyo. [Breast Cancer Research & Treatment],positive
indolem-train-2714,"tempatnyo bagus , tapi kamarnyo jauh dr sinyal wifi",negative
indolem-train-985,"bagos jempol tok jkw ""mantaap"" @rofandri: Demokrat Protes Kepalak KPK Usulan SBY idak dipilih Jokowi http://kom.ps/AFploc",positive
indolem-train-1889,"kesiapan samo kesigapan staf perlu di tingkatke. pas tamu baru nyampek, seharusnyo segalo fasilitas sudah ado. tamu nunggu bejam-jam dalam kondisi lelah bener-bener idak nyaman.",negative
indolem-test-219,"Ragam_Jakarta : Syahrini harus relo bepanas-panasan selamo proses pembuatan video musik terbarunyo , seperti itu... http://bit.ly/1LlJ6km",positive
indolem-train-3526,parkiran mobil kurang luas... idak ado cemilan.. perlengkapan mandi baru disediake pas ado protes kamar mandi kurang bersih,negative
indolem-train-151,wong yang sering beken kau semngat ke sekolah? :3,positive
indolem-train-1475,"Hal yang paleng ditakuti #Taurus itu amen uwong yang mereka sayang , pegi minggalke mereka",negative
indolem-train-2584,"iyo, anduk wangi, cumak duo hari dinjuki minum, 2 bae , biasonyo 2 untuk semalam",negative
indolem-test-295,"Pemasok mobil ""pede"" samo Mobil Listrik http://bit.ly/1DjKzWy",positive
indolem-test-551,"Namonyo jugo politik """" @kompascom: """"amen PDIP adem ayem , retinyo ado deal di balek penunjukan Badrodin jadi Kapolri"""" http://kom.ps/AFqKLU",negative
indolem-train-1,"Kangen NaBil @RealSyahnazS @bangbily RaGa @RaffiAhmadLagi @ OlgaSyahputra82 sikok acara, mesra-mesraan samo bongkar-bongkaran Ya Allah",positive
indolem-train-2693,"ac kurang dingin, mungkin karno lah beumur kali yo.. akhernyo kamar jd bauk busuk.. selebehnyo sih ok",negative
indolem-train-1917,"Sprei samo sarung bantal idak diganti , aer bau , kamar ngatek jendelo",negative
indolem-test-726,spreinyo kotor,negative
indolem-train-3461,kenyamanan kurang keran aer panas idak maksimal.. suaro ribot di luar sering kedengar .. trus suaro/ aktipitas tetanggo sebelah kamar tedengar.. karno dindingnyo triplek. semoga cepet di beneri.. mokasih,negative
indolem-train-2268,Entah by Afgan? https://path.com/p/LwY6Z,negative
indolem-test-611,"mano ado hubungan yg dak ngatek masalah. idak nak pening palak, pegi becewekan bae samo panadol.",negative
indolem-train-2096,"sinyal Wifi idak terlalu kenceng , tolong dibenahi untuk wifi",negative
indolem-train-3511,"kecewa nian... badanyo susah dicari, kamar mandi pengap dan embau, AC idak dingin dan netes, apolagi yang punyo idak sopan idak cocok jadi pemilik penginapan mecak preman pasar... apolagi kemeren kamar 202 tangg",negative
indolem-validation-390,"Mobil pacak diganti , Rumah biso pindah alamat, umur biso betambah , pacar pacak bae tegantike, Tapi? [pic]? https://path.com/p/A3fbl",negative
indolem-train-1235,pas nak check in kamar belom siap. anduk & perlengkapan mandi belom ado .. water heater ngatek .. fasilitas hotel yg lain ok lah ,negative
indolem-train-588,galak makan duren ? wajib melok pestipal duren di semarang! http://ow.ly/JFu87,positive
indolem-train-1034,"Menurut tradisi skandinavia, amen lanang samo betino  makan roti dari sikok roti yang samo, jadilah mereka tu terikat untuk jatuh cinta.",positive
indolem-train-1441,bagus sih segalonyo. mungkin  wifi nyo yang kurang kareno belom sampe ke kamar dan kemaren mongken lagi dak berontong dapet kamar yang TVnyo kurang jerneh,negative
indolem-train-110,anak gadis betino yang rutin makan selai kacang punyo resiko lebih rendah keno kanker payudara ageknyo. [ Breast Cancer Research & Treatment],positive
indolem-train-2405,"@kompascom: Demokrat Protes Pimpinan KPK Usulan SBY idak dipeleh jokowi http://kom.ps/AFploc """" biso cak itu .? @G_pseksuardika @anasurbaningrum",negative
indolem-train-3035,"Makmano nek lanang kenal nek betino ? """" """"Udah udahlah cong. nek lanang lah malas becerito. mending kau pegi belajar sano. Jangan jadi cak nek lanang. Galak ngade ngade cerito .",negative
indolem-train-2888,"Jaln jalan samo ngajar (TnT) 4 kami di MI Nurul Jihad Minggu kemaren, dengan kondisi sekolh yg miria @Pere2Merah",negative
indolem-train-3147,"kebersihan kamar lebih ditingkatken yo, dideket kusen jendelo kotor nian. mecak idak pernah",negative
indolem-train-693,#Repost @melly_goeslaw ??? Mokasih yo td malam lah dateng di 40 hariannyo mamak ??#raffiahmad? http://instagram.com/p/zWM8zEusc2/,positive
indolem-test-988,aer panas idak lancar ,negative
indolem-train-2995,"Ngakunyo dak kenal , Tapi syahrini foto dengan feriyani Lim http://goo.gl/fb/c7374k",negative
indolem-train-3032,@NarenaPLC: RT @Ryan_cihui: Aksi Heboh Syahrini Jadi  Tontonan wong @ Kabar Kabari 21 Februari 2015: http://you.tube/i_jTTUOaBOA,negative
indolem-train-2712,lumayan untok hargo segitu...kebersihan tolong ditingkatke,negative
indolem-train-2340,amen kito ngajak kance road trip rame rame tapi wongnyo males nak nyopiri. kito pegi naek kereta galo amen mecak ini.,negative
indolem-test-461,"proses check in lamo , dan jugo kamar yg sikok wastafelnyo bocor. pesen 2 kamar baru tesedio 1 mesti nunggu untuk kamar yg keduo sedikit lamo padahal check-in jam 2an harusnyo lah siap. kamar sikoknyo aer panasnyo dak pacak , kamar yg sikok biso tapi airnyo keluarnyo kecik , trus ngatek tissue",negative
indolem-train-2234,hot shower dak befungsi,negative
indolem-train-2362,mungkin biso dimulai dari fasilitas di kamar mandi soalnyo waktu aku nempati kamar yang di pesen pancuran air panas idak befungsi,negative
indolem-train-1610,"resepsionis dak begitu ramah , lift kotor dan bauk, aer kamar mandi dak pulo lancar tapi aer panas dr shower mantab , kebersihan bantal samo sprei perlu dievaluasi lagi, alangkeh disayangkan potensi yg baek nian tapi dak didukunh profesionalisme SDM nyo, fungsi kontrolnyo perlu ditingkatkenlagi",negative
indolem-train-1005,"Bersih ,Nyaman , samo Asri . Cumak sayang aernyo pernah mati setengah hari dan lokasinyo bukan dijalan utama",positive
indolem-train-2082,Aku nak pegi dr kau. aku nak ngilangke raso sayang aku ni ke kau.  Tapi aku dak pacak :(,negative
indolem-train-206,"kebersian tiap kamar hotel perlu diperhatike lagi, kenyamanan kamar lah bagus , layanan, makanan samo tempatnyo jugo  cukup memuaskan",positive
indolem-train-3305,kamar kotor,negative
indolem-train-449,"RT @ BeasiswaS1: http://beasiswaindo.com/5239 Beasiswa penuh, SPP & BPP pokok STMT Trisakti,  galak? :)~0223",positive
indolem-train-3398,"Kamar nyaman, cuma wifi idak nyampek kekamar, mongken biso diletakke spot wifi di deket kamar. sar",negative
indolem-train-2783,RT @VIVA_log : Ini penyebab wong jepang males beli mobil http://dlvr.it/8jMFFG,negative
indolem-train-2317,kamarnyo kotor apolagi kamar mandi kotor dak kerawat. Wifi dak pacak . idak recomend,negative
indolem-train-3037,"AC kurang dingin, kondisi lantai kamar mulai begelombang.",negative
indolem-train-1377,"Galian C dak dibolehke, Sopir Truk nyerbu Kantor GubernurJateng http://dlbr.it/8hj4Y1",negative
indolem-train-677,Harus demi anak cucung tapi bukan samo uwong ini & pdip-nyo@PartaiSocmed: Masih ado yg percayo ujinyo ini ?  *Ya/Tidak* ?,positive
indolem-train-1938,"Lokasi bagus dan strategis, tapi kamar 145 pas masuk dalam kamar sinyal wifi ilang , 9/10",negative
indolem-train-1290,lantai kamar mandi licin. Idak disedioke shower cap. Pintu kamar mandi gagangnyo berat/saro diputer takotnyo dak pacak kebuka/tekunci didalam. Alangke lemaknyo disedioke petunjuk arah kiblat didalam kamar,negative
indolem-validation-140,"Biaso bae. Kamar idak bersih, gelap , bau seranggo , samo banyak nyamok",negative
indolem-train-3534,dak galak mandi.. keabisan baju.. belom kering galo .. belom ngambek yang di laundry.. #baladanakkosan (at Kostan malabar) ? https://path.com/p2XZb8X,negative
indolem-train-47,@afgansyah_reza... http://www.wowkeren.con/berita/tampil/00067822.html? aku doake mimpinyo afgan buat tekenal di dunio agek pacak tecapai.. Aminn... @MY_Afgan,positive
indolem-train-941,"Baju dengan bahan kain katun bewarno biru , baek nian untuk ngelindungi kulit dr sinar matohari",positive
indolem-test-173,sadis!!! jadi keinget waktu kito ketemuan di purwokerto gan ? ? sadis by afgan ?? https://path.com/p/,positive
indolem-train-1479,"acnyo idak  dingin , pencetan flush wcnyo nyangkot terus jadi mesti dibeneri dewek. lah pindah kamar samo bae , eh malah air showernyo bauk got",negative
indolem-train-499,"lagu Balonku ado, ngajarke kito buat ngegenggem lebih kuat apo yang masih ado, bukan nangisi yang lah pegi.",positive
indolem-test-14,Syahrini pakek batek ke kantor tribun Timur Makassar. http://bit.ly/1LFbeRf,positive
indolem-validation-319,"Pegawai kurang ramah, sarong banyal kotor , pintu kamar mandi rusak",negative
indolem-train-606,[Nasional] Diskon -Bikin Cantik Ruangan kau Dengan 3D Wall Clock Cumak Rp 175.000 http://gpon.co/udtxn,positive
indolem-test-692,"Lolasi strategis nian , deket samo landmark palembangdan kuliner khas palembang  disekelelengnyo . pas keluargo samo alu nginep disano wifi dak befungsi. Dak ado shower aer panas",negative
indolem-train-1837,Dak ado selimut . Kamar mandi kotor,negative
indolem-train-3573,"lumayan muaske , ado sedikit bagian kamar yang rusak trus kotor. mongkin belom sempat dibeneri",negative
indolem-train-2885,menurut aku alangke baek lagi debunyo dibersihke di selimot... selimot lebih lemak kalo warno putih galo trus agak ditebelke lagi selimutnyo...,negative
indolem-train-1835,"Dpt Kamar yg Acnyo dak dingin samosekali. abes gagal nak besabar , akhernyo pindah ke kamar laen pas jam duo pagi. kondisi badan yg capek karno pejalanan modik lewat darat betambah capek karno kondisi ini. kamar yg baru pulo acnyo dak biso diomongke dingin . dak nyaman samo sekali ditambah dak ado permintaan maaf dari staff hotel ., kapok jugo samo airy",negative
indolem-test-398,"Hotel tuo, dapet kamar yg kuncinyo rusak, laju dipindah kenkamar laen , ketel aer rusak trus busuk, kamar mandi tegenanh air ",negative
indolem-test-601,televisinyo burem,negative
indolem-train-3093,"Rupiah turun teros ke level tejelek selamo 15 taon di 12,893. Hp & elektronik naek Kunci Krisis: Nabung , behemat",negative
indolem-train-2880,wifi dak nyampe lantai pucuk,negative
indolem-train-3587,"aer angetnyo amen siang biaso bae ,,, amen pagi nak mandi dak pacak angat",negative
indolem-train-1287,#SinagaNews PDIP dicap aneh amen terimk Badrodin Kapolri httl://bit.ly/1Lp73ZP,negative
indolem-train-3606,Acnyo dak begitu dingin,negative
indolem-validation-114,"Ke mana bae aku pegi, ALLAH S.W.T kan selalu di hati . . .kareno aku adalah hamba Nyo. . . #johanarrif",positive
indolem-train-1172,Partai Demokrat: Jokowi Ngelecehkan DPR http://ift.ttr1BoBygB,negative
indolem-train-279,beli baju kantor kamu yang baru dengan promo 20% the Executives http://ow.ly/JmryC,positive
indolem-train-1102,"aku batal nginep kareno tempatnyo agak jorok, bau idak enak. baru masok gerbang lah di sambot dengan jemuran cucian",negative
indolem-train-3371,"syuting video klip di pasar glodok, syahrini beken heboh http://bit.ly/19NuY7E",negative
indolem-train-2730,KEKURANG DARI HOTEL AIRY TAMAN MULIA :KMR MANDI KOTOR DAN BEBERAPO PINTU KAMAR-MANDI DAK PACAK DIKUNCI ALIAS R,negative
indolem-train-1133,"pertamo dateng masok kamar delux tapi dak ado kulkasnyo dak sesuai gambar, akhernyo diangkatke kulkas dari kamar laen samo pegawenyo, okelah.. tapi abes tu kecewa lagi karno anduk samo keset kamar mandi dak katek, jadi aku kolar keler turun ke bawah dari laantai duo lewat tanggo. dan kamar kurang bersih, ado siso puntung rokok didalam lemari...",negative
indolem-validation-201,"PDIP dicap aneh amen terimo Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP",negative
indolem-test-896,kebersihan kamar agak kurang kejago,negative
indolem-train-1405,tempat yang nyaman dan tenang untuk beistirahat.. tapi tolong ac nyo kurang dingin.. semoga diperhatike..,negative
indolem-train-1059,"pelayanan ok, kami nyampek hotel jam 12 tengah dalu masih ditunggu. Cuma aer pancuran mandi yang mancur kurang , trus kamar mandi perlu dibeneri dikit . sejauh ini rekomenlah",positive
indolem-train-1066,kamarnyo lucu nian walopun kecik tapi bersih air panas ontime tipi ac dingin pake pin kamarnyo cumak wifi dak mencakup kamar yang diujung-ujung trus dak cepet aksesnyo. cocok buat backpacker hargo murah dapet snack dari airy peralatan mandi di tempat laen mano dapet hehee dgn hargo yang murah nian cak gini,positive
indolem-train-189,"sosok Syahrini pacak diomongke jd salah sikok penyanyi paleng laris di Indonesia . Dak heran , Syahrini pun ha... http://bit.ly/1vQMSeb",positive
indolem-train-1898,"ruangan idak harum bantal, slimut baunyo idak seger kayak idak di cuci",negative
indolem-validation-312,agak jorok wcnyo trus sprenyo dak bersih,negative
indolem-validation-194,"cuma nginep 1 (sikok) malem bae, perlu cek duo kali kebersihan kamar mandi dan toilet, tibo tibo",negative
indolem-train-1177,@Putra_Rans @JANJISUCI_TTV @Lady6igi @RaffiAhmadLagi koseti budak ini jangan banyak protes wkwkwk,negative
indolem-train-305,samo bae. aku dulu amen balek sekolah pastilah nonton idola cilik. sambil nntn awas ado sule,positive
indolem-train-3058,ontok TV kabelnyo banyak yang dak biso channel nyo,negative
indolem-test-639,"sarapan kurang variasi , wifi dak biso diakses dikamar trus sinyal Hp jelek pulo amen didalem kamar ",negative
indolem-validation-384,"tetibo kamar mati lampu, ado semotnyo, dak ngatek free snack. dak sesuai samo gambarnyo. dak ado dompet keciknyo pulo ..",negative
indolem-train-794,"aku dak pernah mintak lebeh, cuma sikok; jangan pegi tanpo alesan ps aku lagi sayang2nyo samo kau",positive
indolem-train-2403,"Kau datang dan pegi teros, dak pernah tau amen aku lebih pengen dijadike tujuan daripado pesinggahan.",negative
indolem-test-50,"duo kali nginap dihotel samo dan dapet kamar yang samo tetep AC dak pernah dingin juga idak ado AC nyo itu kamar dan suaro pendingin kamar yang cokop berisik, tapi selaen masalah AC yang idak pernah dingin makanan dan kebersihan cokop memuaske aku dan ke",positive
indolem-test-600,"katonyo idak nak pegi ninggalke aku mecak yang lain, tapi nyatonyo kau pegi. Terus apo bedanyo kau samo yang laen? samo bae . :)",negative
indolem-train-2915,"Nginep dua hari tp rasonyo cumak sehari. kamar idak dibersihke padahal lah tegantung tulisan untuk ngebersihke kamar , pelengkapan mandi cuma sikoo trus anduk cumak sepasang remot ac batrenyo cumak sikok jd mesti ganti dr remot tv kalo nak ngubah suhu, kamar sebelah ribut nian karno ( mungkin ) direnovasi pas ado tamu jd keganggu nian ",negative
indolem-train-1071,Demokrat nilai keputusan  presiden ngasih kepastian : Sekretaris fraksi partai Demokrat di DPR RI Didik? http://dlvr.it/8dXNYd | #infoRI,positive
indolem-train-2974,Idak sesuai samo motto airy. saluran air buntu. TV tabung kecik and dak pacak dijingok. kasur idak bersih jadi.& ruangan pulo dak bersih,negative
indolem-test-1005,"mengecewakan , pelayanan dak bagus dak ramah pulo . hotel tuo, makanan dak lemak samo sekali, m",negative
indolem-test-372,"Kapan angkat kaki? """"@PintarPolitik:#News jokowi dk ngelantik BG , PDIP angkat tangan http://goo.gl/1|9NAv """" #Bukanurusanaku",negative
indolem-train-1055,Googolplax tu nilai tertinggibyg pacak didefinisike samo nilai 10^10^100z amen gogleplex merupoke namo dr kantor Google,positive
indolem-train-575,"men dirumah. lebih lemak tedokan, mainke hp, dengerin lagu & nonton tv. dan Kalo lah merajok nian dirumah, lebih memilih tedok. :)",positive
indolem-validation-346,"dak ado cemilan , peerlngkapan mandi yg biaos jd ciri khas airy room dak ado. jendela ngatek korden",negative
indolem-test-720,Pasar otomotif dak ramah samo mobil yg bukan jepang http://industri.kontan.co.id/news/pasar-otomotif-tak-ramah-dengan-mobil-non-jepang ?,negative
indolem-train-2574,Kamar jelek perr kasur ambles . ado ac tapi dak bepungsi jd panas cak dak katek udaro,negative
indolem-test-899,kamar bersih nyaman..namon kurang sesuai dengan penawaran fasiitasnyo..acmati..wifi idak biso coect..dan kamarnyo terlalu sempit..,negative
indolem-train-310,"di Belgia, rato-rato sekolah belajar cuman 3 jam selebehnyo ngasah kemampuan.",positive
indolem-train-1303,"kurang kebuka """"ImaHaugland: vinxho baju khusus malam jumat beken laki cenat cenot cekibrot bro ?? http://bit.ly/1Bvd5lM",negative
indolem-train-3324,PDIP ngomong Adonyo Kriminalisasi Megawati: JAKARTA- Partai Demokrasi Indonesia Perjanhan (PDIP) menyeb... http://bit.ly/1AX7r0j #Kabari,negative
indolem-train-1980,lanang 77% lebih keno resiko mati pas kecelakaan mobil dibandengke betino. [ penelitian di Universitas Carneige Mellon],negative
indolem-train-2457,? aku sedeh kau sennh aku pegi kau baelk ? ll - @cakrakhanz #mentorlegend,negative
indolem-test-670,jadi harus live biar kau tau ? penting nian !! RT @TRANS7 : Raffi Ahmad idak tau pernikahan Wanda Hamidah @SELBRITAPAGI7.,negative
indolem-train-489,peran sekolah pacak ngebantu nurunke Angko sakit GIGi http://republika.co.id/r/nkbvez,positive
indolem-test-725,"18.52 : RT @maulidina: Jl Rayo Transyogi Cibubur macet 8km lebih, gegaro jalan rusak, mobil ngebludak. ni polisi, pemda , Gub kemano galo ?",negative
indolem-train-1258,idak sesuai nian samo foto spreinyo lusuh kotor pulo ,negative
indolem-train-3229,"ac kurang dingin, lantai kamar mecak dak pernah dibersihke  alias kotor tapi segalo  pelayanan dan penjagonyo ramah dan sopan mohon ditingkatke lagi kualitas kamarnyo",negative
indolem-train-2344,"kamar dak sesuai yg dipoto ternyato sempit nian , posisi wastafel jugo ado di dalam kamar mandi, sedangke di gambar posisi wastafelnyo diluar , kamar mandi sempit pulo pas nyaloke aer de shower maah mentok ke tembok, kamar dr asbes jd idak kedep suaro berisik amen ado wong ngobrol dr luar stafnyo jutek2!!! mengecewakan",negative
indolem-train-3391,"RT @Viva_log: Sadis, Mobil ini diancurke samo Tank http://dlvr.it/8hcbm7",negative
indolem-train-148,iyo apolagi uji JK masih banyak jabatan kosong @Beritasatu: Poros Muda Golkar Nilai Jokowi Pacak Ngendalike Situasi saat ini http://brt.st/4toF,positive
indolem-validation-32,antaro #tekno | facebook keluarke fitur baru ontok cegah bunuh diri http://bit.ly/1BEwGEO  | http://goo.gl/16Qox,positive
indolem-train-3008,#faktasahabat dio tukang minjemke hp kalo kito lagi ngatek pulsa,negative
indolem-test-835,butuh pengharum ruangan samo perbaikan AC,negative
indolem-test-900,acnyo dak pulo dingin,negative
indolem-train-885,Menpar : Banyuwangi lah diptomosike nyampek dunia http://goo.gl/fb/3iyq4c http://goo.gl/VUXs9j,positive
indolem-train-2962,dak aktek aer panas pas aku nginap,negative
