id,ind_text,tgt_text
indolem-train-2730,KEKURANGAN DR HTL AIRY TAMAN MULIA : KMR MANDI KOTOR N BBRP PINTU KMR-MANDI TDK BISA DIKUNCI ALIAS R,KEKURANG DARI HOTEL AIRY TAMAN MULIA :KMR MANDI KOTOR DAN BEBERAPO PINTU KAMAR-MANDI DAK PACAK DIKUNCI ALIAS R
indolem-train-3026,"Pintu toilet rusak, kaca jendela rusak, TV tidak layak, handuk kecil dan usang. seprei usang. air WC","Pintu toilet rusak, Kaco jendelo rusak, TV idak layak , andok kecik lah usang. sprei usang . air WC"
indolem-train-1762,"nggak ada hot water buat mandi, kasihan sikecil mandinya nggak pakai air hangat...","ngatek hot water untuk mandi, kasian anak bayiku mandinyo idak makek aer anget.."
emot-train-2754,"Mungkin mereka merasa malu dibilang ""kampungan"" sama orang-orang yang lihatin mereka bersihin peralatan makan mereka. Ingat kasus [USERNAME] yang dibilang kampungan saat mengucapkan terima kasih kepada security yang bantuin nyeberang jalan. Sebagian orang Indonesia memang rada unik [URL]","mongkin mereka maluan diomongke ""kampungan"" samo uwong uwong yang njingoki mereka ngebersihi peralatan makan mereka. Inget kasus[USERNAME] yg diomongke kampungan pas ngomong mokasih samo satpam yang ngebantui nyebrang jalan. sebagian uwong indo emang rada unik [URL]"
emot-train-2219,[C48] setelah eps 6 ini gue makin sayang ke semua trainee kek gue ngeharep mereka semua bisa debut aja gitu gak cuma lolos 12 bcs now l,[C48] abis eps 6 ini aku makin sayang ke segalo trainee  trus pengen nian aku ngrepke dio galo biso debut idak cuma lolos bae  12 bcs now I
emot-train-2942,[USERNAME] Buka rekening baru di mandiri ribet harus ada no tlp rumah or kantor? Terus klo pekerja di pasar ga bisa nabung di mandiri donk??,[USERNAME] Buka rekening baru dimandiri ribet mesti ado no tlp rumah ato kantor? trus amen pegawe dipasar dak pacak nabung di bank mandiri laju??
indolem-train-2138,Buat apa sekolah kalo kuliah jurusannya sesuai minat dan enggak 'dipaksa' seperti di sekolah,Buat apo sekolah amen kuliah jurusannyo sesuai minat dan idak 'dipakso' mecak disekolahan
emot-train-3046,"Baby you came. Capek ya sayang? ""Sedikit, tapi gak sebanding kalo kehilangan kamu"" /Flat face ""Cium dulu dong"" [URL]","Sayang kau dteng. Capek yo sayang? "" sedikit tapi dak sebandeng amen keilangan kau "" / muko datar "" cium dulu lah "" [URL]"
indolem-train-1259,min sekarang jalur busway bebas utk selain busway?jalur busway harmoni-roxy jam pulang kantor gak pernah steril (via @fenroses28),min sekarang jalor baswey bebas untuk selaen baswey?jalor baswey harmony-roxy pas jam balek kantor idak pernah steril ( via @fenroses28)
indolem-test-980,"Payah, ga ada air minum yg disediain dikamar. Snacknya juga tidak sesuai di tulisan :(","saro, ngatek aer minum yang disedioke di kamar. cemilannyo pulo dak disesuaike ditulisan :("
indolem-test-725,"18.52 : RT @maulidiana: Jl Raya Transyogi Cibubur macet 8 km lebih, imbas jalan rusak, mobil membludak, ni polisi, pemda, Gub pada ke mana ?","18.52 : RT @maulidina: Jl Rayo Transyogi Cibubur macet 8km lebih, gegaro jalan rusak, mobil ngebludak. ni polisi, pemda , Gub kemano galo ?"
emot-train-1645,"Gimana bunda gak sayang kamu nak kalo kamu semanis ini :"") nanti muncul di mimpi bunda ya bunda seneng dipanggil sama kamu dan cerita cerita sama kamu nak [URL]","makmano bunda dak sayang kamu nak kalo kamu semanis ini :"") agek muncul di mimpi bunada ya bunda seneng di panggel samo kamu dan cerito samo kamu nak [URL]"
emot-train-2061,"Selamat tanggal 26 mas. makasih jugaaa sabar terus sabar teruuuss sama akunya, jangan capek capek sama aku, selalu ingetin aku hal hal baik ya, aku juga sayang kamuuu","selamat tgl 26 kak, moksih pilo sabar teros sabar teros samo akunyo, jangan capel2 samo aku , selalu ingetke aki samo seuatu yg baek , aku jugo sayang kakak"
emot-train-479,"Ya kalo ngerasa ngumpul nya kurang kan bisa ngumpul tempat lain, misalnya dirumah siapa gitu. Biar lebih leluasa. Ya cuma kalo bukber di rumah orang kan gak enak juga, apalagi yg dateng 20 orang lebih huhuhh Jadi yg mau pulang ya bisa pulang.","Ya kalo ngerasa ngumpul nya kurang kan bisa ngumpul tempat lain, misalnya dirumah siapa gitu. Biar lebih leluasa. Ya cuma kalo bukber di rumah orang kan gak enak juga, apalagi yg dateng 20 orang lebih huhuhh Jadi yg mau pulang ya bisa pulang."
indolem-train-1876,"Saya minta tambahan handuk ndak bisa, hotel kok kurang handuk kyk motel aja , trus kalau pesen mknan hrs nunggu lama sekali, kmr mandi bau pengap, sudah dikasih sign untuk bersihin kmr tapi gk dibersihkan, masak hrs tlp dulu, trus advertising yg gk ada itu","aku mintak tambahan anduk idak pacak. hotel kok kurang anduk mecak motel bae . trus amen mesen makanan mesti nunggu lamo nian, kamar mandi bauk engap. lah dikasih tando buat bersihke kamar tapi dak dibersihke , masak mesti nak nelpon kudai, trus di iklan yg dak ngatek tu,"
indolem-test-385,"Ada salam dr ka @D_MandaJKT48 .. HP nya rusak jadi ga bisa ngetweet, dia blg """"sampai bertemudi jalur 2 sesi 3&6""""","Ado salam dari ka @D_MandaJKT48 .. HP nyo rusak jadi dak pacak ngetweet . dio ngomong """"sampek betemu di jalur 2 sesi 3&6"""""
indolem-train-2281,Ternyata di sekolah itu bukan cuma rebutan pacar tapi ada juga yang rebutan wifi,ternyato disekolah itu bukan cumak rebutan cewek/cowok tapi ado jugo yg rebutan wifi
emot-train-3363,"Jln Jatibaru,bagian dari wilayah Tn Abang.Pengaturan wilayah tgg jwb dan wwnang gub.Tng Abng soal rumit,sejak gub2 , trdahulu.Skrg sedng dibenahi,agr bermnfaat semua pihak.Mohon yg punya otak,berpikirlah dgn wajar,kecuali otaknya butek.Ya kamu. [URL]","Jln Jatibaru,bagian dari wilayah Tn Abang.Pengaturan wilayah tanggong jawab dan wewenang gubernur Tanah Abng soal ribet,sejak gub2 , trdahulu.Skrg sedng dibenahi,bair bemnfaat galo pihak.Mohon yg punyo otak,bepikirlah dgn wajar,kecuali otaknyo butek.Ya kau. [URL]"
indolem-train-625,"Jatah rezeki setiap makhluk sudah ditentukan, hewan yang tidak punya akal saja bisa makan, apalagi manusia.","Jatah rizky tiap makhlil sudah ditentukan, hewan yg dak katek akal bae pacak makan, apolagi manusio"
indolem-test-462,"Cukup bagus,sesuai dengan tarif. Hanya air panas dari shower,tidak keluar pada pagi hari.Trus makanan sarapan pagi kurang enak",cukup bagus sesuai samo tarif . cumaka aer panas dari shower idek keuar pas pagi pagu . trus makana sarapan dak begitu lemak
indolem-test-261,Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/EUPFDo,Bidang betino Golkar Makassar dibawai Ilmu Keprotokoleran - Fajar http://goo.gl/fb/EUPFDo
indolem-train-2928,"Cemburu itu gak enak. Cemburu itu makan hati. Cemburu itu cie. Cemburu itu hmmm. Cemburu itu oh. Cemburu itu sakit, kalo gak di ungkapin.","Cemburu tu dak lemak , cemburu tu makan ati . cemburu tu cie . cemburu tu hmmm . cemburu tu oh. cemburu tu saket, amen dak diluapke ."
indolem-train-1960,Waiting bus again ?? (with Eta and Desy Putri at Brisyariah Kantor Cabang Prabumulih) ? https://path.com/p/2FAY7D,Nungguke bus lagi ?? ( samo Eta dan Desy Putri di BRIsyariah kantor cabang Prabumulih ) ? https://path.con/p/2FAY7D
emot-train-2791,"Menyeduh kopi dengan air mata yg cukup panas, menghasilkan kepulan masa lalu dari manisnya kenangan, pahitnya ditinggalkan","nyeduh kopi pake aer mato yang lumayan panas . ngehasilke kepulan masa lalu dari manisnyo kenangan , paitnyo ditinggalke"
emot-train-1360,"Acara nya seru bange! apalagi pas ka abdul nyanyi, suara nya bikin hati adem:)) The best deh [USERNAME] [USERNAME]","Acaranyo seru nian ! apolagi pas kak abdul nyanyi, suaronyo bikin adem ati :)) tebaek nian emang [USERNAME] [USERNAME] "
emot-train-1293,Orang yg pernah kalah dalam pertarungan POLITIK sulit untuk bisa disembuhkan Karena mereka tdk bs meraih impian dan sdh kehilangan banyak Harta.,uwong yang lah kalah di petarungan POLITIK  saro untuk pacak disembuhke karno mereka dak biso dapetke impian dan lah keilangan banyak hargo
indolem-test-50,"Dua kali menginap dihotel sm dan dapat kamar yang sm tetep AC ndak pernah dingin serasa tidak ada AC nya itu kamar dan suara pendingin kamar yang cukup berisik,tp selaen masalah AC yang tidak pernah dingin makanan dan kebersihan cukup memuaskan saya dan ke","duo kali nginap dihotel samo dan dapet kamar yang samo tetep AC dak pernah dingin juga idak ado AC nyo itu kamar dan suaro pendingin kamar yang cokop berisik, tapi selaen masalah AC yang idak pernah dingin makanan dan kebersihan cokop memuaske aku dan ke"
indolem-train-484,Sejak Kuliah Syahrini Mulai Investasi Berlian  via @detikhot http://tinyurl.com/ndk3dht,Dari pas kuliah syahrini mulai investasi Berlian via @detikhot http://tinyutl.com/ndk3dht
indolem-train-35,"Macam mana atok kenal opah? """"Kat Twitter."""" """"Opah kau buat lawak pergi pasar nak cari apam, apam balik."""" """"Saat tu atok tau she's the one.?","Macem mano nek lanang kenal nek betino?  """"lewat twitter."""" """"nek betino kau buat lawak pegi pasar nak cari apam, apam balek"""" """"pas itu nek lanang tau kalo dio sikok sikonyo.?"
indolem-train-1621,kamarnya gak sesuai ac nya ada tp gak berasa dingin smpe kepanasan,kamarnyo dak sesuai acnyo ado tapi doa beraso dingin nyampek kepanasan
indolem-train-3156,"Istirahatlah, politik.  Ada hal lain yang perlu didengarkan,  seperti erang suara orang-orang yang tidak mampu makan.","Istirahatlah, politik . Ado hal lain yg perlu didengarke , mecak suaro uwong-uwong yg dak mampu makan."
indolem-validation-29,Pergi sekolah nak amek result. DAPAT STRAIGHT A! AL AL AL AL ALHAMDULILLAH HIRABILALAMIN! ?,pegi sekolah nak ngambek raport . DAPAT STRAIGHT A! AL AL AL AL ALHAMDULILLAHHIRABILALAMIN ? 
emot-train-2540,"Gurl, cma gara2 dia publishing chat sexual harassment dia yg menurut lu Alay, caper baper, lu sampe bawa2 masa lalu dia, Are u fvcking kidding me? pantes aja Indonesia ini banyak org yg ngalami pelecehan seksual lebih pilih diam aja, ya gmna netizen macam lu masih banyak.","woi cewek cewek,  cuma garo garo dio ngepublish chat sexual harassment kau katoi dio alay , caper baper , sampe kau bawa bawa masa lalu dio , bemaen apo cak mano kamu ni ? pantes bae indonesia ini banyak wong yg dilecehke milih diem bae , masalahnyo netizen cak kamu ni banyak . "
indolem-train-338,"untuk ke 2x nginap di sini , kamar luas, loaksai strategis, sarapannya enak, pelayanannya ramah, WiFi lemot dikit","untuk keduo kali nginap sini , kamar luas, lokasi strategis, sarapannyo lemak, pelaynannyo ramah, Wifi lemot dikit"
emot-train-2822,"Jika kita berserah pada Tuhan, maka segala kekuatiran dan ketakutan kita akan diangkatNya, hidup menjadi lebih nyaman dan tenteram, sebab penyertaan Allah selalu baru bagi kita yang percaya dan mengasihiNya.","kalo kito berserah dengan tuhan, mako  segalo kekhawatiran dan ketakutan kito nak di angkatnyo, hidup jadi lebih nyaman dan tentram, kareno penyertaann allah selalu baru lagi kito yang percayo dan mengasihiNyo."
emot-validation-275,sampe sekarang aku udah ngga bisa peka lagi kalo di deketin cowo. sampe aku insecure sama cowo aku ngerasa kaya hati aku udh rusak buat jatuh cinta lagi,sampek sekarang aku lah idak biso peka lagi amen dideketi lanang. sampe aku minder samo lanang aku ngeraso caknyo ati aku lah rusak amen nak jatuh cinto lagi
indolem-test-283,"+ kamar cukup luas, terjangkau, sarapan bervariasi, ada kulkas+teko air pns, hot shower, ac dingin, lokasi strategis, lift - channel tv sedikit, ada liat kecoa kecil 1, hari 1-2 ga dpt snack, hari 4 ga dbersihkan n ga dpt mnm+snack, kalo panggil housekeeping lamaaaaaaa but overall bagus, akan mnginap lg dsni krn kmr bsr, bersih, murah, srpan enak"," + kamar lumayan luas , tejangkau, sarapan beragam, ado kulkas + teko aer panas , pancuran aer panas, ac dingin, lokasi strategis, lift - cenel tipi dikit, tejingok kecoak kecik 1, hari 1-2 dak dpt cemilan , hari 4 dak dibersihke  trus dak dapet minum samo cemilan , amen manggil tukang bersih-bersih lamo tapi segalonyo baguslah. bakal nginep lagi disini karno kamar besak, bersih . sarapan lemak "
indolem-test-469,"Kita memasuki zaman dimana galeri foto di HP anak remaja penuh dengan screenshot tulisan, sedangkan buku catatannya melempem kosong.","kito memasuki jaman dimano galeri photo di HP budak tanggung penuh dengan screenshoot tulisan, sedangke buku catatnyo melempem kosong."
emot-train-52,"Bisa gak sih situ sekali aja mikir sendiri kalo mau ngerjain tugas, gausah sok""nanya (liat dong punyamu buat acuan aja, aku mau ngerjain nih nanti tapi bingung), tolong ya karena situ udah keseringan kayak gitu, jadi ku pasti tau dari awal itu cuman alibi ","Biso dak sih kau sekali bae ngerjoke tugas dewek , dak usah nak cak betanyo ( njingok punyo kau untuk aku jadike acuan bae , aku galak ngerjoi ini agek tapi bingung ) , tolong yo karno kau lah keseringan mak itu, jadi aku lah tau pasti dari awal cumak alibi "
indolem-train-1,"Kangen NaBil @RealSyahnazS @bangbily RaGa @RaffiAhmadLagi @OlgaSyahputra82 satu acara, mesra2an & bongkar2an Ya Allah","Kangen NaBil @RealSyahnazS @bangbily RaGa @RaffiAhmadLagi @ OlgaSyahputra82 sikok acara, mesra-mesraan samo bongkar-bongkaran Ya Allah"
emot-train-1808,"Jujur saja saya sedang mengalami kejenuhan di zona yang sekarang. Mulai jenuh dengan keseharian, orang2 yg cuman itu2 aja, obrolan yg itu2 aja, dan semua yang itu-itu aja.","jujur bae aku lagi ngalami kejenuhan di zona yang sekarang. Mulai jenuh dengan keseharian, uwong uwong yang cuman itu2 bae , obrolan yang itu itu bae , dan galonyo yg mak itu bae ."
indolem-train-2405,"@kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Diplih Jokwi http://kom.ps/AFploc """" bsa y gtu.? @G_paseksuardika @anasurbaningrum","@kompascom: Demokrat Protes Pimpinan KPK Usulan SBY idak dipeleh jokowi http://kom.ps/AFploc """" biso cak itu .? @G_pseksuardika @anasurbaningrum"
indolem-train-1752,1. Air keran kamar mandi MATI. 2. Parkiran motor SEMRAWUT 3. Kebersihan luar dan dalam gedung sangat KOTOR. 4. AC kamar lama sekali dinginnya. 5. Pelayanan resepsionis KURANG peduli. 6. Foto di iklan tidak sesuai dengan kenyataan (Dari semua aspek).,1. aer keran kamar mandi mati 2. parkiran motor Berantakan 3. kebersihan luar samo dalam gedung kotor nian 4. AC kamar lamo nian baru dingin 5. pelayanan resepsionis kurang peduli 6. poto diiklan idak sesuai samo kenyataanyo ( Dari segalo aspeknyo ) 
emot-train-2693,"Datang-datang, anak batita ini menyambut dengan sumringah, ingin peluk yang lama, nempel, tiap 5 menit ngetuk2 kamar mandi ""imo udah belum mandinya?"". Cuma mau jemur handuk, ditanya mau ke mana takut pergi lagi. Terus dipeluk gak lepas. Dicintai semenyenangkan ini.","Dateng dateng , budak bayi ini nyambut dengan sumringah, pengen melok yg lamo , nempel, tiap limo menet nggedor2i pintu kamar mandi  "" imu lah sudah belom mandinyo ?"". cumak nak njemur andok , ditanyoi nak kemano takut pegi lagi . dipeluk teros dak dilepaske . Dicintoi nyenengke nian."
indolem-train-43,"kamar bersih,  ac gak kurang dingin.. so far so good","kamar bersih, ac idak kurang dingin.. sejauh ini baguslah"
emot-train-499,"Pada saat itu aku mungkin berpikir bahwa kami semua sudah ikhlas. Namun sekarang aku sadar, bahwa pada saat itu kami sama sekali belum ikhlas.","pas itu aku mungkin bepikir amen kami galo lah ikhlas. tapi sekarang aku sadar, amen pas itu kami samo sekali belom iklas"
indolem-train-1980,Laki-laki 77 persen lebih berisiko meninggal dalam kecelakaan mobil dibanding perempuan. [Penelitian di Universitas Carnegie Mellon],lanang 77% lebih keno resiko mati pas kecelakaan mobil dibandengke betino. [ penelitian di Universitas Carneige Mellon]
emot-validation-74,"[USERNAME] Terlalu banyak kesalahan yg sdh aku perbuat untuk alm. Hingga menjelang ajalnya pun aku masih membentak dan marah2 pada beliau, semoga beliau sudi memaafkan aku","[USERNAME] lah banyak nian kesalahan yg aku buat samo Alm. pas nak menjelang ajalnyo pun aku maseh bentak2 dna marah2 samo beliau , semugo beliau sudi maafke aku "
emot-train-2035,"Selagi aku masih baik,silahkan datang dan pergi seenakmu saja,tapi ingat suatu saat aku akan berubah drastis,jadi jangan tanya kenapa aku berubah,tanyakan saja kepada dirimu sendiri:)","selage aku masih baek, silahke dateng dan pegi seenak kau bae, tapi inget suatu saat aku akan berubah drastis, jadi jangan tanyo ngapo aku berubah, tanyoke bae dengan dirikau dewek :)"
emot-train-2805,"[USERNAME] [USERNAME] Jadi mayoritas pun juga hasil paksaan , bukan atas keinginan sendiri. Memang benar banyak yang dipaksa agar terlihat mayoritas. Jika tak mau jadi mayoritas, maka bakal dipersulit [URL]","[USERNAME] [USERNAME] jadi mayoritas pulo hasel pakasoan. bukankarno kepinginan dewek. Memang benar banyak yang dipakso biar kejingokan mayoritas. amen dak galak jd mayoritas, agek disusahke [URL]"
emot-train-3184,"Ga pernah dipaksa sih buat berkerudung. Tapi dari SD udah keinginan sendiri juga. Tapi sayang kata mama, waktu itu kelas 4, bentar lagi lulus drpd beli baju lagi.","dak pernah di pakso si nak bekerudung. tapi dari SD udem kepengen dewek jugo. tapi sayang kato ndong, waktu itu kelas 4, parak lagi lolos daripado beli baju lagi."
indolem-validation-208,mohon diperbaiki : 1. air hangat kecil 2. deposit yang dikembalikan sesuai dengan yang disetorkan padahal tidak ada kerusakan yang ditimbulkan.,Tolong dibeneri : 1. aer anget kecik 2 . deposit yang dibaleke sesuai dengan yang disetorke pdahal idak ado kerusakan yang ditimbukkan.
indolem-train-3489,g ada air panas nya,dak katek aer panasnyo
indolem-test-203,"Ketika senang ia datang lagi. Ketika sedih ia tak pernah pergi. Perkenalkan, dia ibuku. :)({})","ps seneng dio datemg lagi , pas sedih dio dak pernah pegi , kenalke mamak aku :)(}})"
emot-train-3270,"#MobileLegendsBangBangID Main di BRAWL langsung saja ""CHANG'E"" memimpin top kill dengan MVP sekaligus emang ini Hero GGWP, Hero baru di normal server ini top lah lebih top soalnya Hero Mage adalah role kesukaan saya selain Hero Tank. Sukanya di skill-2 nya itu loh.. Buff lagi deh [URL]","#MobileLegendsBangBangID maen di BRAWL langsung bae ""CHANG'E"" mempen top kill dengan MVP sekalian emang ini Hero GGWP, hero baru di normal server ini toplah lebih top soalnyo Hero Mage tu role kesenengan aku selaen Hero Tank. senengnyo di skill-2nyo itu nah.. Buff lagi nah [URL]"
indolem-train-2482,"Ac ga dingin, jauh dr harapan dan standard airy..","Ac dka dingin , jauh dr harapan dna standard airy"
emot-train-1986,"Saya tidak mudah di jatuhkan hanya dengan omongan Manusia lemah yg terus mengeluh :) Jika anda ingin menjatuhkan Saya, Bersaing lah Di saat kau sedang malas malasan ada ratusan bahkan ribuan orang di luar sana yang sedang mencoba menyingkirkan mu","aku idak gampang dijatohke cumak dengan omongan manusio lemah yg teros ngeluh :) kalo kau nak ngejatohke aku , Bersainglah pas kau lagi males malesan ado ratusan bahkan ribuan uwong diluar sano yang nak nyubo nyengkerke kau . "
emot-train-2726,"gak berasa puasa sdh 20 Hari, & sbtr lagi lebaran,ada rasa sedih krn ramadhan akan meninggalkan kita, tapi ada rasa happy krn sbtr lagi kita akan lebaran,berkumpul bareng keluarga,saling memaafkan & kmbli fitrah...smg saya & kita semua akan bertemu lagi ramadhan 1440H/2019...AMIN","dak beraso puaso lah 20 hari, & bentar lagi lebaran , bekumpul bareng keluargo , saling maaf maafan & balek fitrah lagi.. semugo aku & kito galo pacak ketemu lagi di puaso 1440H/2019.. Amin"
emot-train-2508,"[USERNAME] [USERNAME] Mending ngusut masalah teroris demi pertahanan dan perdamaian NKRI. Etdah Pak, gausa bawa2 aparat hukum buat kepentingan politik situ napa. Btw sesekali nunjukin komentar yg pantes sbg alumni UI Pak. Biar gak dipertanyakan khalayak","[USERNAME] [USERNAME] mendeng oros masalah teroris demi pertahanan dan perdamaian NKRI. oi pak, dak usah bawe bawa aparat hukum ontok kepentingan politik kau ngapo. ngomong ngomong sesekali nunjukke komentar yang pantes sebagai alumni UI Pak. biar dak dipertanyoke uwong banyak"
indolem-train-2780,"Masih belum bisa move on after KONSER DARI HATI AFGAN semalem, one of my fave song, so heartbreaker? https://instagram.com/p/zqcQhRiGvK/","maseh belom pacak move on abes KONSER DARI HATI AFGAN semalam, sikok diantar lagu kesayangan aku , jd patah hati ? https://instagram.com/p/zqcQhRiGvK/"
emot-train-1955,"Hati saya dipenuhi cinta kepada kau. Dan biar Tuhan mendengarkan bahwa engkaulah yang akan menjadi pendamping ku kelak, bila tidak di dunia, kau lah pendamping ku di akhirat","Hati aku dipenuhi cinta kepada kau. Dan biar Tuhan ndengarke bahwo engkaulah yang nak menjadi pendamping ku kelak, bilo idak di dunia, kau lah pendamping ku di akhirat"
indolem-train-2051,kamar sempit dan bau serta jorok,"kamar sempit , bauk pulo samo jorok"
emot-validation-41,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","kemaren , lah bener nyerah samo dasnut. 7materi+soal ujian. cumak belajar ujian , dan laennyo cumak sekedar baco dan dak masuk otak. lah bener cumak modal doa, pasrah, nyampe peneng nian karno flu pulo. pas dapet soal trus tau soalnyo , nak nanges."
indolem-test-525,Cuti sekolah pun dah habis . Homework tak habis-habis lagi .,cuti sekolahpun lah abes . PR dak abes-abes pulok.
indolem-validation-260,"Nah Lhoh? Sesuai prediksi..""""@SINDOnews: Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai http://sin.do/7cvy","nah kan? sesuai ramalan.. """"@SINDOnews : kabar kader PDIP dukung interpelasi dijingok ngerugike partai http://sin.do/7cvy"
emot-validation-438,"Langsung mewek baca thread ini, keren maksimal usaha semua orang dalam misi penyelamatan, sampai harus ada yang gugur. [URL]","langsung teisak ngebaco thread ini, keren maksimal usaho segalo uwong di misi penyelamatan, sampek harus ado yg mati. [URL],"
emot-train-2174,[USERNAME] [USERNAME] 1suara untuk 5 tahun. Jangan Harap suara Kami jika Para Dewan mendukung pembubaran KPK.!!! Lebih Baik BUBARKAN DPR.!,[USERNAME] [USERNAME] 1suaro untuk 5 tahun. Jangan harap suaro kami amen rombongan Dewan ngedukunh pembubaran KPK.!! lebih baik BuBarke bae DPR.!
emot-train-2417,"Nonton film ini di Cendana, bareng Pak Harto sama Bu Tien, dulu sih gue ya ga kepikiran apa-apa, masih piyik, apa yang dipikirkan Cing Ato pas nonton film ini sambil yah? Banyak cemilan tapi wqq. [URL]","nonton film ini di cendana, bareng Pak Harto samo Bu Tien, dulu sih aku yang dak kepikiran apo-apo, masih kecik, apo yang di pikirke mamang ato pas nonton film ini sambil tah? Banyak cemilan tapi wqq. [URL]"
emot-train-2358,Yg ngeselin lagi ni kalo ada klien nanya fee. Dijawab sebenarnya lalu kaget. Lah elu bayar dokter cuma konsul hitungan menit rela bayar mahal. Lah sama psikolog mana ada konsul cuma 5-10 menit? Sejam aja udah bagus kalo ketemu akar masalahnya. Hhhh~,yg ngeselke pulo ni kalo ado klien nanyo fee. Dijawab sebenernyo lantak kaget . lah kau bayar dokter cumak konsul itungan menit galak bayar mahal . lah samo psikolog mano ado komsul cuma 5-10 menit ? sejam bae lah bagus amen ketemu akar masalahnyo. Hhhh~
indolem-train-922,RT @VIVA_log: Pemuda Putus Sekolah Ini Berhasil Ciptakan Pesawat http://dlvr.it/8glSlf,RT @VIVA_log : Budak putis sekolah ini berhasil nyiotake pesawat http://dlvr.it/8glSlf
indolem-test-37,Syahrini Janji Akan Datang Jika Kembali Dipanggil Mabes Polri: Baru-baru ini aktris cantik Syahrini dipanggil ... http://bit.ly/18bTEGt,syahrini janji nak dateng amen balek dipanggil Mabes Polri: Baru-baru ini aktris cantik syahrini dipanggil ... http///bit.ly/18bTEGt
emot-train-2051,"#Bali, tunggu koko lagi ya. Koko bakal balik lg dan tinggal lbh lama d sana. Balik Jkt bgt nih ceritanya? Hmm.. baiklah. #InstaBali #KangenBali","#Bali, tungguke koko lagi yo. Koko nak balik lagi trus tinggal yang lamo disano . Balek jakarta mak itu ceritonyo?  hmm.. baeklah. #InstaBali #kangenBali"
indolem-train-1653,Cukup baik.Hanya wifi nya sedikit perlu perbaikan..,Cukup baik. cumak wifinyo sedikit perlu dibenari
emot-validation-61,"Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?","Hilma ( kawan adek ) kemaren amen ke rumah & curhat,  "" yuk aku kol telat lamo yee padahal kan ini lah nak lebaran . kato kawanku amen minum sangobion samo bit.B agek biso langsung dapet yo?"" Trus aku ngomong "" cubo bae sapo tau beruntung hil "" pdahal dalam ati "" hmm aku kan telat pulo , pacak ni dicubo '?"
emot-train-174,"Buat hiburan, baca ini deh trus lanjut baca twit2 receh di #OldMoneyGakNgerasain . Ternyata hidupque tak lebih dari remah rangginang. Macam manusia yang makan Di kiefsi doang oge meni hayang pamer di story hahaha . Aque maloo [USERNAME] [USERNAME] [URL]","untuk hiburan , bacolah ini trus lanjotke ngebaco tweet-tweet receh di #OldMoneyDakNgerasoke. Ternyato idup aku dak lebeh dr remahan rengginang. Mecak uwong yg makan di Kfc bae ngapo nian nak pamer di stori hahahah. Aku sungkan [USERNAME] [USERNAME] [URL]"
indolem-train-1684,nyaman cuma sayang AC nya bocor parah,nyaman cuma sayang AC nyo bocor parah
indolem-train-1828,"fasilitas kamar lengkap , cukup nyaman menginap di airy gambir cideng jakarta . tetapi di kamar bau rokok . padahal kamar yg saya tempati non smoking room .","fasilitas kamar lengkap, lumayan nyaman nginep di airy gambir cideng jakarta. tapi di kamar busuk rokok. padahal kamar yg aku tedoki non smooking room"
emot-train-114,"Sebagai anggota komite medik di RS tempat sy bekerja, kami kdg membicarakan death case di rapat komite medik. Membicarakan pasien yg meninggal dlm perawatan di RS bagaimanapun tidak pernah menyenangkan wlopun bukan pasien sendiri pun","sebagai anggota komite medik di RS tempat aku begawe, kami kadangan ngomongke kasus kematian di rapat komite medik. Ngomongke pasien yang ninggal selamo perawatan di RS makmanopun dak pernah nyenengke walopun bukan pasien dewek"
indolem-train-3528,"Jangan bilang sayang kalau nanti pergi, jangan bilang cinta kalau nantinya melukai ~","jangan ngomong sayang amen agek nak pegi, jangan ngomong cinta amen ageknyo ngelukai~"
emot-train-574,"Kamu punya baju atau outfit favorit? Yang paling sering di pakai, padahal masih banyak baju yang lain. Sampe kalo kotor dikit langsung cuci , keringin, pake lagi","kau punyo baju atao setelan paling kau senengi? yang paleng sering di pake, padahal masih banyak baju yang laen. samo amen kotor dikit langsung cuci, keringke, pake lagi"
indolem-train-2530,"AC kurang dingin, beberapa lampu ada yg tidak menyala.","Ac dak pulo dingin , beberapo lampu ado yg dak nyalo."
emot-train-1522,"Rakyat indonesia sdh cukup menderita oleh ulah para koruptor yg kebal hukum, jgn bahagia di atas penderitaan rakyat, indonesia punya penjajah yg terparah yaitu koruptor, rakyat bekerja keras membanting tulang, koruptor yg menikmatinya","Rakyat indonesia lah cukup saro garo garo ulah rombongan koruptor yg kebal hukum. jgn bahagia dipucuk penderitaan rakyat. Indonesia punyo penjajah yg paleng parah dio tu koruptor , rakyat kerjo keras mbanting tulang, koruptor yg nikmatinyo"
