id,text,label
indolem-validation-216,Iki Bukti PDIP Kebelah Keno 'Jurus' Jokowi: Pro kontra bab pembatalan pelantikan Komjen Budi Gunawan dadi...  http://bit.ly/18a3714,negative
indolem-train-2365,Jedinge ora resik,negative
indolem-test-485,"njedhing reged, lampu njedhing peteng, wifi ora lancar, pelayanan apik sih!",negative
indolem-validation-140,"Biasa wae. Kamar ora resik, peteng, mambu walang, lan akeh lemut",negative
indolem-train-2640,Kurang snack thok,negative
indolem-train-1505,"@PintarPolitik:#NEWS Trimedya PDIP: Kene Kuciwa Keputusan Jokowi http://goo.gl/KDhhLB """"nek kuciwa gari dilengserke wae ngono tok repot",negative
indolem-train-1751,Kotak cemilan Airy oro ono lan piranti adus ora ono,negative
indolem-train-2497,"Angkat Badrodin, Bamsoet Curiga Jokowi Urusan karo PDIP: Yen PDIP tenang, jelasake kesepakatan-d... http://bit.ly/1vR9cEw",negative
indolem-train-2565,Kualitas Wi-Fi elek banget nget malah sok-sok mati wis pirang-pirang aku nginep neng kene ning kualitas Wi-Fi tetep wae ngono mah soyo parah. Tulung digateke,negative
indolem-train-3535,tenang mung rada panasen sithik ACne kurang stabil,negative
indolem-test-974,Lumayan...mok kurang anduk,negative
indolem-train-547,"Malam mingguan romantis ning kantor ??? Calcutta (Taxi, Taxi, Taxi) dening Dr Bombay (ing Bank Mandiri Kanwil XII) ? https://path.com/p/w23YO ",positive
indolem-train-3109,kamar nyaman banget. Ana balkone. Nanging andhuke cilik banget lan pas aku nginep ndelalah TV-ne lagi mati. resepsionis sing lanang kurang mesem,negative
indolem-train-1977,"tambahi keset nggo kolah, lan AC-ne kurang adhem.",negative
indolem-test-966,"barang kula kesupen ketinggal teng kamar pas kula check out, nembe kelingan pas ing dalan kalung lare kula ketinggalan teng kulah. pas kula taken marang petugas ingkang ngresiki kamar kula, piyambakipun boten pirsa. cetha kula eling ndeleh ing kulah cedhak keran wastafel. kula tanglet teng FO malah kaya padha nutup-nutupi.",negative
indolem-test-482,"Bar Nganggo Berlian 5 Milyar, Saiki Syahrini Macak Ora Nyambung: Syahrini sing biasane tampil me... http://bit.ly/18c9ocw  #Infotainment",negative
indolem-train-1307,ACne rusak ora bisa dienggo nyuwun tulung didandani {aku nginep ing kamar K / L),negative
indolem-train-2555,kamar ora padang ac kurang adem jeding keciliken wifi amoh lingkungan sawatara hotel asyik sih ana sarapan enak ning Cedek Hotel jenenge Nasi Uduk Bu Maya ning sanding Alfamart,negative
indolem-train-3549,"lagi ditakoni kewarasane /KapanLagicom http://kplg.co/Yf9H  Bar Nganggo Berlian 5 Miliar, Saiki Syahrini Macak Ora Nyambung",negative
indolem-train-885,Menpar: Banyuwangi Sampun Dipromosikaken ing Tingkat Dunya http://goo.gl/fb/3iyq4c  http://goo.gl/VUXs9j,positive
indolem-train-3272,dandani batur sing durung cukup apik,negative
indolem-train-2619,Kamare jembarrr... Resiking mandha-mandha. Nanging amarga gedhe kamare menak banget,negative
indolem-test-208,Hidup Golkar! Idrus dan  Yorrys Pelukan http://bit.ly/1BqqCQa,positive
indolem-train-1504,Montor Kia Sorento Yaiku Mobil kanthi Risiko Kecelakaan Pali? http://goo.gl/fb/8zZTBb  http://goo.gl/etsnyu,negative
indolem-train-1039,Iki mobil pintar gawean Google sing isa ngeterke uwong neng panggon sing dituju tanpa supir.,positive
indolem-train-2371,"Aku ambek bojoku sampek eyel-eyelan masalah warnai klambi iki. Menurutmu lur, klambi iki warnae opo? putih-emas utowo ireng-biru? http://fb.me/6vaX0KNPL ",negative
indolem-validation-86,Haihailohaa sugeng enjing! Semangat nggih dinten meniko! Mugi rahayu dinten meniko.. Nembe wonten dalan ajeng sekolah! Hahaha ampun kesupen sarapan nggih ?,positive
indolem-train-1628,Tenane dino iki mlebu kantor? Padahal mama wis wanti-wanti kudu mulih saiki! ? (karo feybie ing Bank Danamon) ? https://path.com/p/3arTQi,negative
indolem-train-3420,"paling males yen tangi turu cepak-cepak menyang sekolah. Apa maneh hawane mendung utawa grimis, ngarepe supaya udan dere ben ora sido mangkat sekolah",negative
indolem-train-2705,#Ponorogo Syahrini nganggo gaya heboh sing ora Lazim http://dlvr.it/8g06WN,negative
indolem-train-3277,Pemanas banyune kurang panas,negative
indolem-train-2471,"seadoh iki apik, puas mung eamn Wi-Fine ra gratis, kudu tuku vocher disik. entuk lantai 3 kesel munggah mudun anda.",negative
indolem-test-320,banyu panase kurang bisa dienggo lan andukke mamel,negative
indolem-test-726,spreine reged,negative
indolem-test-760,"Bentuk hotele klasik, lumayan apik, ono kolam renang tapi panggone nang njobo hotel utama, H2 lan H3 adhewe nginep ora entuk banyu ngombe karo cemilan maneh",negative
indolem-train-2326,"Saperangan laci ing meja rias TV lan lemari akeh rambute. Mungkin rambute pengunjung sakdurunge. Sakabehe rapi lan resik. Entuk jajan gratis, banyu mili gratis, lan jamban. Nanging sayange, pengawal kurang informatif. Conthone, ana pawon komunal nanging ora ana informasi sing luwih rinci apa bisa digunakake kanggo nginep tamu utawa ora.",negative
indolem-train-2328,"biasa wae, kamar kurang resik",negative
indolem-test-502,"40 persen jajanan sekolah ngandung bahan sing bahaya koyok pewarna pakean, boraks, ambek formalin. [BPOM]",negative
indolem-train-963,"Kamar jembar lan resik, WIfI ora bisa kesambung, tulung dicepaki keset uga ya, sakabehe oke.",positive
indolem-train-681,"Apa gur aku thok sing ngrasa seneng yen wong sing ditresnani ngabari aku, arep lunga menyang ngendi tanpa ditakoni dhisik. Krasa diregani",positive
indolem-train-3384,#Sports Bupati Sebut Budi Pekerti Anak Sekolah Nang Wajo Luntur http://dlvr.it/8khXqS  #Assadiqulhaq,negative
indolem-train-2237,Kamare akeh lemut lan kurang resik.,negative
indolem-train-2277,"alamat ora ketemu, ditelpon ora digagas...rugi aku!!!!!!!!!!!!!",negative
indolem-train-1996,"RT """" @aulia7 #PDINgapusi RT @tubasmediacom : PDIP Durung Siyap Nguwasa? http://tubas.in/1AttvMr",negative
indolem-train-2468,"cemilane kurang, ora ana kompor listrik,",negative
indolem-train-1857,"Panganan sing nduwe indeks glikemik dukur, koyok sego iso nyebabno efek kencanduan. Ora heran nag masyarakat RI ngeroso durung mangan nag durung ngango sego",negative
indolem-train-1290,"Jubin kulan lunyu, Ora ana tutup sirah nggo adus, Lawang kulah cekelane abot/angel diputer marakke kuatir ora isa dibuka/kekunci seka njero, Apike isa diwenehi pitunjuk arah kiblat neng njero kamar.",negative
indolem-test-120,"Resepsionis grapyak tenan, kamar resik lan wangi. fasilitas pepak lan regane murah., Ana menu panganan sing isa dipesen lan regane uga murah. Paling mung wifi wae sing kudu dibenaki, merga ora isa dinggo.",positive
indolem-train-3581,"Sakjane sekolah iku ra marakke jeleh, sing gawe jeleh iku guru lan pelajarane. Setuju? Retweet!",negative
indolem-train-1199,Ora nyaman kolahe mambu ora ana gantungan klambi lan lingkungane rame wae.,negative
indolem-train-2323,"Nyaman, resik, Nanging kasure sempit kanggo rong uwong dempetan turune Wifi angel connect",negative
indolem-train-8,"#Warta Enthuk Bonus Raja Rp 384 Triliun, Warga Arab Saudi Genthi HP Nganthi Kawin maneh http://dlvr.it/8jpJWZ  #Assadiqulhaq",positive
indolem-train-1482,Kubu Partai Golkar Agung Laksono Liwat Ketua DPP Partai Golkar Leo Nababan ngomong yen kaget babagan siasat iku. http://bit.ly/18cZVSu,negative
indolem-validation-69,kanca raket iku sak suwine kowe njaluk ditunggoni dhewekke bakal nggresula nanging dhewekke ora bakal ninggalno awakmu,positive
indolem-train-1931,"Endut ambek ambu.. jedinge koyok pirang-pirang ulan ora diumbah, spreine ambu ora resik, k",negative
indolem-train-1647,"Opini Publik: Ilange Rasa Percaya marang Jokowi, PDIP, lan Megawati http://ift.tt/1vnild8 ",negative
indolem-validation-268,"KUCIWA BANGET. ORA CUCUK. fasilitas ora komolkt, ora ana ngombe lan tas piranti adus airy. panggone kemproh, mambu, reged, padahal rega 125ewu. lemari rusak AC ora adhem jobim reged. ra ngerti ngopo airy isa nglebokne penginapan kaya ngene. padahal wis kerep nginep ing airy sing rega 125ewu lumayan apik. aja nginep kene, golek liyane wae.",negative
indolem-train-542,"Kareben awak kaya Syahrini, yo toooooooo... ??? (nang Alun Alun Engku Putri) [pic] ? https://path.com/p/4jyiHF ",positive
indolem-train-1215,Panggone Kos-Kosan.... Panggone reged... Ra Ono Banyu Anget Kanggo Adus... Ruangan Reged Lan Akeh Sampah... Ora Disaranke Banget... Bejone Nang kono Kamar Kebar Mergo Ana Perkoro Sistem... Matur Suwun Kagem Airy Dipindahake Ning Airy Slipi... Sanadyan Panggon Hotel Rodo Adoh Seko Gawean Nanging Hotele Resik Lan Nyman..,negative
indolem-train-275,"Ojo tresno uwong nek dee wis lungo seko uripmu, nanging tresnani uwong nek dee tenanan neng sampingmu #jujur",positive
indolem-train-321,"Ojo lali yoh! engko podo teko nag acara ULTAH koncone awak dewek """"Febby"""" Kumpul nag pos PDIP kotbum / GIANT Permata  jam 4 sore. Thxbfr???",positive
indolem-test-670,Dadi kudu live ben kowe reti? Penting banget!!! RT @TRANS7: Raffi Ahmad ora reti nikahan Wanda Hamidah @SELEBRITAPAGI7.,negative
indolem-validation-346,"ora ana cemilan, piranti adus sing biasa dadi ciri khas airy rooms ora ana, cendhela ora ana gordhen",negative
indolem-test-686,"kamar apik lan gampang ditekani, nggo fasilitas neng kamar tulung dibenaki kaya televisi lan remot kontrole ora isa dinggo.",negative
indolem-train-2839,"Kamar resik, AC ora adhem, ora disediani jajanan lan ubarampe adus, mung ana siakt gogo, sakwise njaluk lagi diterke",negative
indolem-validation-341,"aku pesen yen sing kasur kembar. Eh diwenehi sing single. Ana 2 banyu putih, nanging biasane ana jajane, nanging mau ora ana. Soale sakdurunge aku uwis ping 2 pesen airy ana jajane ^^ nanging matur nuwun wis mampir turune yaa",negative
indolem-test-718,Kebersihan jedinge perlu ditingkatno,negative
indolem-train-2338,Hahahaa locot ala-ala syahrini najiiisss pol wkwkwk,negative
indolem-train-1071,Demokrat arani keputusan presiden gawe kepastian: Sekretaris Fraksi Partai Demokrat ing DPR RI Didik? http://dlvr.it/8dXNYd  | #infoRI,positive
indolem-train-2262,"Ayu ayu ayu,liga kok tendangan tengahe nganggor mundur-mundur koyo Syahrini..payah tim9 payah,Menpora payah [pic] ? https://path.com/p/YXgGp ",negative
indolem-train-2212,Putusan Sidang Mahkamah Golkar Ditunda  http://metrotvn.ws/A363115,negative
indolem-train-1084,Maceaaaa duwe meh ngantor bengi-bgeni (karo Andi Nurabasiah neng Kantor PANWASLU) ?  https://path.com/p/MlXUp,negative
indolem-train-2397,"#PAWARTOS Jokowi Ora Nglantik BG, PDIP Angkat Tangan http://goo.gl/1I9NAv ",negative
indolem-train-3556,Kamare lumayan amba. Satung bantal rada reged lan ruangan rada mambu. Fungsi AC-ne apik. Lan de,negative
indolem-validation-285,"Ning Nigeria, isih ono kepercayaan yen anak maem endog, dheweke bakal dadi maling mengkone.",negative
indolem-test-777,Bambang Soesatyo Nyebut Yen Surat Pencalonan Kapolri Awur-awuran- CNN Indonesia http://bit.ly/1vR2NJB  #Golkar,negative
indolem-train-1829,mlebu jam 10 .  entok kmar sing diomongi cadangan neng lantai 4 . perkoro adohe kamar uga kondisi TV ( cilik uga tabung ) sing bedo karo kamar liyo neng ngisor isih iso ditolerirlah ning ngapurone perkoro ACne ora iso ditolelir . ora iso leren mergo kepanasen neng jero kamar . tulug digateke meneh piranti kamar kanggo kenyemanan pelanggan.,negative
indolem-train-1849,Budal sekolah kisuken ora apik gawe kesehatan fisik ambek mental bocah-bocah. [American Academic of Pediatrics],negative
indolem-train-2121,Kader Partai Gerindra Nyegel Kantor nag Mojokerto http://dlvr.it/8hNPsg,negative
indolem-train-291,"Ya Gusti, tulung aku sampekno Pesan iki neng dee Ben dee reti nek saiki Aku tresno #Afgan  ~Pesan Cinta",positive
indolem-train-3452,"kamar wis resik, fasilitas kolah oke banget, mung WIFI-ne suwe banget, lan banyu mineral ora ana ing kamar.",negative
indolem-test-222,Baby Raffi Ahmad Sofian. Irunge Lanang idaman pol. Gantenge yo de gedene ???? [pic] ? https://path.com/p/17XDSk,positive
indolem-train-2804,"Kabeh petugase ramah ambek apik. Tapi lokasine adohe pol, regane teralu larang gae fasilitas sing saitik, ora ono wifi nag kamar, sarapan mok sego goreng, akeh lamuke",negative
indolem-test-638,"Apike mung cedhak karo panggon blanja cihampelas. Kamare lembap, cet-e wis lapuk, rada bledug, spreine kurang resik lan tanpa logo airy rooms, banyune le metu rindhik (kurang puas le adus), ora ana remot AC (ndadak njaluk petugas nggo ngatur suhu).",negative
indolem-validation-16,"Rega MURAH! Pelayan apik lan grapyak. Panggon mlebu gang (kampung warga) ning isa digoleki neng google map. Kamar resik, rapi lan cukup jembar. fasilitas: TV mantep, AC kurang adhem (16 drajat), klethikan lan ombe, piranti adus (sabun odol sikat), andhuk ana 2 ning cilik, air lancar ning rada mambu. ketoke merga banyu sumur bor lan panggon cedhak karo kali.",positive
indolem-train-1251,"nyaman, kamar amba, nangis ora ana snack gratis",negative
indolem-train-3213,"Okelah, mung tegele kelet koyo ra diresiki.",negative
indolem-train-2786,Poros Enom Golkar Ngecam PM Australia http://dlvr.it/8fLG8t,negative
indolem-train-254,Jare Afgan uga jodho pesthi ketemu :D ? Jodoh Pasti Bertemu dening Afgan ? https://path.com/p/4piVvP,positive
indolem-train-2664,"Ojo ngetutno sing gowo awakmu mereh kadoan, terus lali carane mbalik. Sebab, sing ngenteni gelek pegel dewe.",negative
indolem-train-2219,"Kamar ora sesuai karo sing nag foto bedone uadoh, panggonane kurang resik",negative
indolem-train-1139,"34. Indikasi iku cetha anane, yen sing di curigani SBY marang Anas gedhe banget bar kuciwane karo Kongres Musda Partai Demokrat ing Sulut",negative
indolem-train-1036,"Matur nuwun sing akeh kanggo donasi dr @DDsulsel awujud sragam olah raga, sragam sekolah, tas lan sepatu",positive
indolem-train-2892,dina kapisan sekolah tetep semangat sanadyan durung sakabehane lali saka liburan,negative
indolem-train-731,"Ruangan resik, mung rodo mambu koyo karbon. panganane enak lan pelayanan sae",positive
indolem-train-845,Demokrat Nilai Putusan @jokowi_do2 Ngewehi Kepastian Nang tengah Kisruh KPK karo Polri http://kr-c.tk/1LgOsgF,positive
indolem-train-3457,"Kamar apik kaya biasa, mung kulah sing kudu diresiki lan didandani.",negative
indolem-test-24,Lagu My idiot brother.. Ra ngapusi iki film Indonesia sing apik tenan.. Trailere wae? ? Untukmu Aku Bertahan anggitane Afgan ? https://path.com/p/3uF5IS,positive
indolem-train-1793,"Kok kaya nganggo purdah, iki dudu negara Arab.  Malaysia wae kok"""" Em, """"Kok nganggo klambi kaya wong kafir? Iki dudu negara Yahudi"""" Hayo??",negative
indolem-train-653,Kangen malam minggon minggu kepungkur akakakaka~? Jodoh Pasti Bertemu dening Afgan ? https://path.com/p/1ac38d,positive
indolem-train-3635,Didaskaleinophobia yaiku rasa wedi mangkat menyang sekolah lan Scolionophobia yaiku rasa wedi marang sekolah.,negative
indolem-train-1897,Ubarampe meja kursine kudune digenthi utawa didandani lan jedinge kurang resik,negative
indolem-test-486,"tulung kudu ana stok kemul cadangan lah, mosok kemul bekas lan mambu banget ora digenthi nganggo alesan kabeh kemul dienggo",negative
indolem-test-993,Putri Indonesia 2015 Narik Kawigaten Nganggo Klambi Palu-Arit http://www.tribunnews.com/seleb/2015/02/23/putri-indonesia-2015-bikin-heboh-pakai-baju-palu-arit ?,negative
indolem-train-2176,"Jedhing reged, layanan ora apik banget amarga staff ora grapyak babar blas, ora nyaman",negative
indolem-test-348,Eman temen ora onok sarapan opo-opo,negative
indolem-test-556,"Penginapan ora cocog karo poto, bangunan kamar ketara tuwa, shower jedhing sing rusak, njogan reged, bledug ana ngendi-ngendi, dadi aku ora nginep ana kene. Tulung diwigatekake maneh.",negative
indolem-train-2195,Pegawene kurang ramah,negative
indolem-test-515,Salinan seko Raffi Ahmad Langsung Ditahan Mergo Ancaman Hukuman neng Duwur 5 Tahun: http://youtu.be/BWmdt_ankmQ?a  liwat @YouTube,negative
indolem-train-663,Suwun @raffiahmadLagi sampun ngihibur awak dhewe.. tekan ketemu sesokk.. Nuwun yoan nggo @theblusukan,positive
indolem-train-1476,"Fasilitas kurang muasake...saluran televisi mung ana 3 saluran, AC kurang adhem. Merga kurang muasake aku jam 5 sore wis cek out, mlebu jam 2 awan, metu jam 5 sore.",negative
indolem-train-2184,"Charles Honoris: Matahaken Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada U.S. West Coast? http://dlvr.it/8fRQBs ",negative
indolem-train-3054,#Openfollow PDIP Ora Ngandalno Figur Jokowi nag Pilkada 2015 http://bit.ly/19QlWXN  #teamfollowack,negative
indolem-test-685,"kerisikan kemul kurang,  banyu panas sok metu sok mandek. Aku kei biji 5/10.",negative
indolem-test-404,cukup. mung kulah rada mambu lan sarapane kurang sedhep.,negative
indolem-train-1356,"Wes pegel teko Bandung pengen leren. Wes oleh kamar, eh Ac-ne bejat tambah oleh kipas angin. Masio oleh pot 50 ewu, terakhir tangi turu masuk angin. Panggonane apik tapi yo ngunu nag masalah pelayanan kudu ditingkatno maneh ambek kurang ramah",negative
indolem-train-1193,"Panggon neng gang sempit, angel ditemukke. Teka dhisik ora isa check in dhisikan, kudu nambah biaya, kudu nunggu tekan jam 14. Panggon tunggu pengap, mambu rokok. Kamar kurang resik, akeh akeh tenan coro, akeh bledug. Langsung check out bar ndelok kamar kaya ngono.",negative
indolem-train-3058,TV parabolane akeh stasiun sing ora isa ,negative
indolem-train-1325,kahanan kamar mburi kurang apik lan banyune rada pliket. mungkin mergo gedung lawas. Tulung ditingkatke meneh keresikan kamare. saluwihe oke. matur suwun,negative
indolem-train-1106,"kabutuhaning banyu panas sing kurang, nalika bengi lan nembe udan banjur adus nanging malah mati banyune nalika arep mbilas",negative
indolem-train-1787,"Pas mlebu awitan wingi jedinge isek durung diresiki, mlebu kamar langsung ambu ora enak, mene maneh tolong di dandani :)",negative
indolem-train-2921,Kamare apik. tapi WC-ne kurang resik ambek ora ono panggonane sampah nag njero kamar,negative
indolem-train-3211,"Banyu asin, kamar reged lan wc reged.",negative
indolem-train-1846,"kasure reged, wcne ambune ora enak, ora ana ambon-ambon wangi, kaya ora di ruwat, cat tembok nglotokki, kemul kandele reged, krana ora kenek dienggo, nanging aku ora ngerti menawa kamar liyane kuwi beda, pangarapanku lhek didandani apa sing mesthine butuh didandani",negative
indolem-train-1360,"Kamare lumayan gede, tapi eman ora ono keset nag jedinge, ambek banyune cilik karo AC-ne kurang adem. Tolong didandani ben customer lego, Matersuwun.",negative
indolem-train-739,"ana kanca-kancakantore bapak padha kumpul...ana jenenge om ""hatta-sahidu"""" ngomong: gloria gedhe-gedhe kaya? ? https://path.com/p/1SOYCF ",positive
indolem-train-2179,Iki sepeda motor Ninja ZX-10R sing regane luweh larang timbang Montor Innova Sakteruse --> http://harianjambi.com/idnews/sprn  http://fb.me/6qawJTHeO,negative
indolem-train-3209,"Panggon strategis, neng tengah kota. Kamare cilik, ning sesuai karo regone. Ora ono banyu panas lan wastafel.",negative
indolem-train-2815,Ora dielingke mbalekne dhuwit deposit pas aku check out.,negative
indolem-validation-314,"Ora ono banyu panase, gak sesuai foto.",negative
indolem-train-1526,"apik lan ndhemenakke, isih kurang 2 jam wektu check in awakdhewe wis bisa mlebu kamar nanging nalika awakdhewe nembe mlebu kamar jedinge (WC)ne isih reged. Lan keset ngarep jedinge uga isih reged",negative
indolem-train-727,[Nasional] Diskon - Rambut Ireng Alami Nggango BSY NONI Black Hair Magic Mung Rp... http://gpon.co/7j8g5,positive
indolem-train-2906,cukup penak kamar gedhe ning ac kurang adhem. enake neng endi-endi cedhak panggone strategis,negative
indolem-train-1118,"Bener to nag Hatta mimpin PAN nag ngisore ayang-anyange Demokrat terus?"""" teko @SangPemburu99 http://chirpstory.com/li/252988  | cc @ananghijau @kawanhatta",negative
indolem-train-1627,Iki Bukti PDIP Kebelah Kena 'Jurus' Jokowi http://dlvr.it/8fp7YX,negative
indolem-test-792,Tegel tenan caramu... *efek nonton konsere afgan* ^^V ? Sadis dening Afgan ? https://path.com/p/28vzwZ,negative
indolem-train-1944,Pengamat: Kisruh Bakal Rontokke Golkar ing Pilkada http://brt.st/4tLL,negative
indolem-validation-145,Cemilan ora ono nag kotake kosong. Banyu gawe adus iku banyu opo? asin.,negative
indolem-train-343,"Bapakku kondur daka kutha, Bapakku mundhutake iphone anyar, iphone anyar cilik werna abang. Entuk tak gawa menyang sekolah. Tweet tweet tweet tweet tweet.",positive
indolem-train-623,Kamar lumayan resik lan nyaman sanadyan ukurane ora saombo ketoke koyo neng foto. lumayan akeh nyamuk aku nemu neng kamar mburu. kamar mburi rodo mambu neng wiwitane ning alon-alon ilang bar dienggo. TV ora nayangke internasional & rodo mboseni. saluwihe cukup apik. pelayanane ramah & keamanan 24 jam & kabeh lumayan apik.,positive
indolem-train-1330,seprei lan slimute reged sithik,negative
indolem-train-2412,"Lak dina libur ngene, gawane males budal adus. ?",negative
indolem-test-184,Assiiiikkkk ana RANS ing @Pesbukers_antv1! Serasi banget Ki Dalang @RaffiAhmadLagi & Sinden @Lady6igi nganggo kalmbi abang-abang bergairah.. :D,positive
indolem-train-69,"Pas Gigi berok-berok, koco-koco nag gudang sekolah pecah kabeh!! MEGILAN!! #CantikCantikMagic ",positive
indolem-train-1511,Murah seh nanging kamare ana sing bocor lan perabotane reged.,negative
indolem-test-2,"Sak adoh-adohe, Sak kenal-kenale, Sak pisah-pisahe, Sak cuek-cueke, Sak gengsi-gengsine, nek jodho? ? Jodoh Pasti Bertemu dening Afgan ? https://path.com/p/3inG8V ",positive
indolem-train-2327,"Nag awakmu mereh sing tak karepno mok siji... Ojo tau ""teko"", nag akhire awakmu bakal mereh 'maneh'. :)",negative
indolem-test-112,"RT @VIVA_log: Putus Sekolah, Pria IkiBisa Ngasilke Rp52 Trilliun http://dlvr.it/8jJNz5  ",positive
indolem-train-3216,"banyu panas sithik, panganane mung sak anane lan ra sesuai karo rega hotel nek mung kuwi tok suguhane",negative
indolem-train-1687,Wis suwi dadi langgeng nanging pungkasane dheweke ngalih dhisik salawase? Rasane ...,negative
indolem-train-2954,AC-ne ora berfungsi apik,negative
indolem-test-273,"Sampeyan isih bisa milih omah sing kudu dienggoni, mobil sing kudu dienggo, klambi sing kudu sampeyan gunakake ... Ngirit dhuwit. #MentalSugih",positive
indolem-train-930,"Syahrini bisa diarani dadi salahs awijining penyanyi sing paling laris ing Indonesia. Ora gumun,, Syahrini uga ha... http://bit.ly/1vQMAEj ",positive
indolem-train-137,"Menurut asil penilitian neng USA, nepuk dahi selama 30 detik bakal ngurangi kepengenan nggo mangan.",positive
indolem-train-2331,"karesikan kemul, sarung bantal, anduk kurang kamar kurang wangi WiFi ora bisa",negative
indolem-test-712,"Manteb, Nanging. nyuwun tulung luwih dijaga karesiakning moga ",negative
indolem-train-553,[Nasional] Diskon - Akeh Tenaga lan Santai Nganggo Alat Pijet New Sunmas 2 in 1 Hanya Rp... http://gpon.co/3mg5r,positive
indolem-train-1650,"ora apik , blas ora pantes . Mangga dicek katranganku iki . kamar ora layak . kolahe kemproh . kasure ora layak . muga pihak airyrooms isa mriksani iki . kesane kaya kos-kosan . adoh saka tembung layak . suwun",negative
indolem-train-3325,"Kamare ambune gak enak, AC ne ora adem..",negative
indolem-train-3533,AC-ne ora adem ... mok kroso garing ora adem,negative
indolem-validation-353,"Tips 4: Nalika wis tetepungan, metu neng jaba. Metu njaba kayata kanca udu 'date' mengko wedine kuciwa nalika diemohi",negative
indolem-validation-173,"ora ana sing nyenengke.. ora entuk paket seka airy kaya panganan lan liyane, lan ora dicepaki andhuk, kamar bledug",negative
indolem-train-392,Entuke promo diskon 15% kanggo mangan makan neng Solaria! http://ow.ly/JyOuw,positive
indolem-train-165,Yeay ono film My Idiot Brother maneh nag tv....:) ? Untukmu Aku Bertahan teko Afgan ? https://path.com/p/3WW6j3,positive
indolem-train-1162,ora ana banyu panas kanggo adus senajan ana ing fasilitase,negative
indolem-test-866,Iki Daftar Kekurangane Montor Murah http://dlvr.it/8jDjT7,negative
indolem-test-902,#Warta: VIDEO: Raine Ayu Malih Abang Disindir bab Shaheer: Ayu kaget karo sindiran Raffi Ahmad. http://bit.ly/1F4qiUu #TU,negative
indolem-train-667,#Berita: Jumlah Penumpang sing Refund Tiket nang Kantor Lion Air Kalong http://bit.ly/1AYBuo5,positive
indolem-validation-286,Wifi elek asring eror,negative
indolem-validation-206,"Apik, murah, pas karo rega, jajanan gratis, jedhing rada reged ora ana gantungan klambi.",negative
indolem-test-553,"Padang, (Antara) - Wong dagang pakaian bekas nang Kota Padang, Sumatera Barat (Sumbar), kaancem kelangan penghasilan... http://bit.ly/1LVe9Wb ",negative
indolem-train-791,Waktune mangan dalu (pol) ayo dadikno mangan iku hobi ^_^,positive
indolem-train-2717,Sek neng kono betahan ora?:( ? Untukmu Aku Bertahan saking Afgan ? https://path.com/p/3XXpTP,negative
indolem-train-2256,laurajessica416: PDIP Wegah Andhalake Figur Jokowi ing Pilkada 2015  http://goo.gl/LRcKnc,negative
indolem-test-879,"Tembok kamar perlu dicat meneh, temboke lembap lan cate nglothok. Kemul kurang resik. Rega murah, kamar amba. Nyaman",negative
indolem-validation-132,"kamare kapetung apik nanging sayang perawatane kurang, acne ora adem, disedyakake kompor nanging ora ana gas lan perkakas masak lan ora ana papan reklame airy ing ngarep kang kanggo aku kedher golek lokasine tekan munyer-munyer. matur nuwun airy..",negative
indolem-test-926,Ah .. dewehi sing mambu udud,negative
indolem-test-301,"Kamare apik, rapi, resik ambek wangi tapi eman kamar sing tak panggoni AC-ne ora adem ambek banyu panase barang, panganane ora enak ambek porsine wes ditaker",negative
indolem-test-724,"Jedinge koyoke kurang layak... WC-ne mampet, Washtafele yo mampet saluran banyune... lawang jedinge ditambal karo kresek mogo-mogo nang didandani ke depane... AC-ne kurang adem.",negative
indolem-train-3027,Kamar lan suasanane nyaman emane ora ono keset neng ngarep kamar mburi marai banjir lan lunyu,negative
indolem-train-466,Awan jumat berkah ?? Kamulah Takdirku dening Raffi Ahmad & Nagita Slavina ? https://path.com/p/3bxVnP,positive
indolem-train-1146,"Wi-Fi sok mati sok ngurup, ning kamar & fasilitas apik sanget",negative
indolem-train-2483,"Angger hpku muni, aku terus arep-arep iku teko awakmu. :) mboh lapo wong liyo terus :')",negative
indolem-train-3398,"Kamar penak, mung wifi ora tekan kamar, kudune isa dipasang wifi cedhak kamar. Sar",negative
indolem-train-3282,Kran kulah rusak lan wis laporan. Ora didandani,negative
indolem-validation-380,"Kamare jembar, sprei lan bantal kurang resik, jedinge mambu, nyuwun tulung diwigatekke karesikan panggon turu",negative
indolem-train-1205,"Jedinge ora isa ditutup, ambune kurang enak, anduk mung 1, slimut cilik. Lumayan lah",negative
indolem-train-1439,Maling Gondol Rp 200 yuta saka Dinas Pendidikan Kota Sukabumi - Warta Metro TV http://goo.gl/fb/O7kpMw #Sukabumi,negative
indolem-train-543,RT @VIVAlife_: Celukan Sayang Raffi Ahmad kanggo Nagita http://dlvr.it/8lnS6k,positive
indolem-train-1963,"pas teka airy-ne urung disiapke, nganti checkout urung diwenehi fasilitas airy-ne..",negative
indolem-train-1766,"#Teknologi Tragis, mobil Kim Kardashian lan North West mlebu ning selokan http://dlvr.it/8h4vVV  #Assadiqulhaq",negative
indolem-train-844,"Sosok Syahrini iso diarani dadi salah siji penyanyi paling laris neng Indonesia. Ora kaget, Syahrini wae ha... http://bit.ly/1vQMAEc ",positive
indolem-train-1178,"Kamare rada peteng merga ana lampu sing mati. Banyu panase ora mili. Saka hotel iki, gunung Salak katon cetha.",negative
