id,paragraph,author_id
3712,"Molo adong tarjadi bencana alam songon bencana gunung maletus hal na akkon na porlu hita pasiapkon ima, hita mamparsiapkon pangungsian molo diporluon, mamparsiapkon kabutuhan dasar (logistik). hita manghindari daerah na rawan bencana songon lereng ni gunung, lombah rap daerah aliran lahar di tempat na tarbuka rap hita mangalindungi diri sian abu lotusan rap awan na milas. Hita juo mamparsiapkon diri na kamungkinan adong bencana na susulan. Hal na paling potting ima, mamake baju sanga pe pakean na bisa mangalindungi pamatang ni hita songon baju na tangan panjang rap topi rap ulang lupa mamake masker giot manutup igung dohot baba ni hita.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1506,"Molo jumoang ari libur mansai maccet ma i dalan, ndang boi mardalan be akka motor dohot kareta dibahen godang ni kendaraan na ro di sada inganan. Songoni ma si Lambas na mulak tu hutana tikkin ari libur bulan dua bolas. Molo di panghujung ni taon ringgas do halaki mulak, lao martaon baru di huta dohot akka kaluarga na adong disan. Boama si Lambas na nunga leleng di kota nga um ture dibereng akka motor dohot kareta i mardalan nangpe maccet. Hape di huta rundut hian dibereng, ndang boi be mardalan akka mobil i. Muruk ma ibana mamereng akka namasa na adong di huta on.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3551,"Pas ma waktu arrayo idul fitri hami kehe mulak kampung tu huta ni oppung ku. DIi huta ni oppung ku i bahatan halak mar sumur pribadi pala inda molo giot maridi kehe tu sunge sanga pe kehe tu kamar mandi umum na adong di pasadia pemerintah setempat. Topet do kamar mani umum nai di sabola ni bagas ni oppung ku. Harana di bagas ni oppung ku i sada ma i do kamar mandi na. Pas waktu i au tarsosak giot mambuang tu aek na godang. Topet di kamar mandi na di bagas ni oppung ku adong halak na mamake kamar mandi nai makana kehe au tu kamar mandi umum i, Pas sampe au tu kamar mandi umum i magigi au mangaligin na harana na dursunan kamar mandi nai. Inda jadi au mamake kamar mandi umum i.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4617,"Panganut liberalisme mayakini bahwa pamerintah diperluhon untuk malindungi individu agar inda dirugihon oleh halak na lain. Akan tetapi di sisi lain, halai juo mangakui bahwa pamerintah sendiri dapot manimbulkon ancaman bagi kebebasan.Liberalisme adongma paham politik na masih dianggap relevan sehingga masih dapot martahan hingga saat i. Bahat negara manganut paham liberalisme. Contoh negara panganut liberalisme antara lain, Amerika Serikat, Prancis, Belanda, Jepang, Kanada, Selandaia Baru, dan masih bahat juo.Liberalisme adongma sala sada istilah na paling jotjot disalahpahami. Liberalisme adongma suatu istilah na lobih jotjot dipahami sebagai paham panganut kabebasan na sabebas-bebasna tanpa aturan.Di Indonesia, liberalisme adongma sesuatu na lobih jotjot dipahami sebagai kabebasan sebebas-bebasna. Untuk manghindari kasalahpahaman i, ponting mamahami liberalisme mulai sian hal na paling mandasar.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1600,"Molo tung pe nunga adong akka alat olahraga ta nuaeng ikkon boi ma denggan hita mangaradoti, alana molo ndang denggan hita mangaradoti ndang adong be tapakke haduan. Sipata leas do rohanta lao mangarodi akka alat olahraga na nung adong di hita. Tarlumobi ala so hita na manuhor ndang boi be denggan hita manimpan, ala molo dung sega annon boi tadokkon natorasta lao manuhor. Songoni ma akka sara naso denggan, molo tung pe adong dituhor tu hita, ikkon boi ma hita denggan manjaga. Songon molo dorsun dung sae tapakke, boi ma pintor tapaias. Asa boi lao tapakke annon muse boi ma denggan jala ias.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4179,"Tak selamanya pekerjaanmu mardalan mulus. Pasti adong sajo hambatanna. Mulai sian masalah internal di kantor sampe kesalahan na timbul harana kelalaianmu sendiri. Ulang jadihon i sebagai alasan untuk mangeluh apalagi manyerah. Ingot, setidakna hamu masih punya pekerjaan na malehen panghasilan tiap bulanna. Masalah dan tantangan dalam pekerjaan i hal na lumrah, kok. Anggap hamu giot naik level. Dengan begitu, hamu akan lobih santai manghadapina dan malah merasa tartantang tiap kali adong persoalan na muncul. Rasa aman dan nyaman dalam bekerja i marupahon dua hal na amat penting. Parcuma juo hamu punya skill mumpuni tai inda merasa aman dan nyaman selama berada di kantor.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1811,"Taajari muse denggan anaktai molo adong mandokkon naso denggan tu ibana, asa barani ibana mamincang dongan nai, aha na idokkon nai na denggan, asa boi muse dilului hata na mambangun. Ikkon boi do hita muse mangantusi aha do na diahap donganta, molo gale do ibana unang tapakaluar akka hata na mambahen ibana gale. Dung i ikkon boi do hita gabe tiruan na denggan tu akka jolma, holan dibereng songon dia parangeta boi muba halaki gabe mambahen na denggan, ale molo dibereng halaki do hita jukkat nga mansai maol be annon hita manguba halaki. Alana ndang boi hita gabe sitiruon di jolo ni akka jolma.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2593,"Jus mangga na manis. Ise ma halak na so mananda minuman na sada on. Minuman na cocok diinum oppak manyogot sanga pe ptang apalagi ma di tamba es na taboan i. Molo giot mambaen jus mangga momo do i. pertama-tama siapkon ma alat-alat rap bahan-bahan na. antara lain mangga, gulo, aek, rap es, molo alat-alat na ima balender, galas, rap sendok. Cara mambaen jus na pajolo-jolo kubak ma mangga nai abis i gotap-gotap langsung pamasuk mangga na di gotap-gotap i tu balender habis i pamasuk ma gulo rap aek ulang lupa pamasuk es na habis i picit ma tombol on na adong di balender i, balender sampe tarcampur sude kira-kira dua menit. habis i tuang ma jus na i tu galas baru bisa ma diminum. nystona momo do molo giot mambaen jus mangga inda bahat ma mangan waktu bisa di baen sanga andigan pe. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
737,"Ahu ma gelleng na ndang tangis molo dilotak manang dimuruki. Aha alana? Ala marasa ndang marsalah. Hami puna  persepsi na asing boasa hami mangulahon sada hal, na tingki natoras mambereng aha na diula dakdanak, natoras pintor mangahap molo hami marsala jala patut dimuruhi jala dilotak. Sara sajo,m olo aha na dibereng hamuna tingki i mambahen hamuna jut roha manang muruk marasal sian 'ulaon' na ganup delleng nungga mampu marpingkir. Soba mangantusi situasi sian maragam sudut pansang, ndang holan sian sudut pandang muna sandiri na gabe halak 'dewasa'. Tamba muse molo na ujui au jut rohaku, marasa ndang marsalah alai ahu disalahon.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1405,"Si Tino dohot anggi saunari manuhor kue ma halaki tu tokko lao lehonon ni halaki tu omak na, alana sadarion marulang taon ma omak na. Alai halaki dang olo paboahon tu inong asa tarsonggot inna rohani halaki, jai dung mulak halaki sian tokko di baen halaki ma tu bagas lamari kue i, lao mamente tikki na pas. Hape pas dang sangaja ibukka omak naon ma lemari gabe dibereng ma kue naon, gabe ditamunihon omak naon ma kue i. Jai nunga pas be tingki na inna rohani si Tino dohot Anggina, i buat halaki ma kue i hape dang adong be disi gabe lolang ma halaki, tor songgot ma ro omak na mambuan kue i, gabe halak Si Tino dohot anggina ma natarsonggot, dibahen i rup mekkel ma halaki disi.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4095,"Halai biasana malehen komentar negatif hingga mangubah panggilan guar na mambuat tarsinggung tanpa parsetujuan. Mungkin adong na mangira bahwa i hanya guyonan antar dongan. Tanpa disadari halakna mungkin inda setuju dohot guyonan tersebut.Perilaku i sangat mardampak negatif bagi halak dohot dapot mamengaruhi hidupna. Adong beberapa halak, tindakan i sulit dicegah harana marlindung sian kata 'marcanda' ra maroban perasaan (baper).Bagi sebagian individu, reaksi pertama setelah manghadapi halak na meremehkonna yakni muncul perasaan giot marah. I adongma reaksi na paling umum harana hal i dianggap sebagai suatu ancaman.Tai, manunjukkon reaksi marah seharusna inda manjadi pilihan na tepat. Pertama, kemarahan mambuat diri berada dalam kondisi rentan. I harana halai manunjukkon bahwa halak na lain madung marhasil meremehkonna.Kadua, kemarahan juo manimbulkon lobi bahat konflik. Saat martindak harana marah ni halak  inda botul-botul marpikir pade. Pada akhirna, i dapot manjadi hal na mambuat diri merasa buruk.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
4516,"Pamilu 2019
Indonesia akan kembali manyelenggarahon Pamilihan Umum di tahun 2019. Pada Pamilu 2019 adong onom bolas partai politik nasional na akan marpartisipasi. Keonom bolas partai politik nasional tarsebut adongma Partai Amanat Nasional (PAN); Partai Demokrasi Indonesia Parjuangan (PDIP); Partai Demokrat; Partai Gerakan Indonesia Raya (Gerindra); Partai Golongan Karya (Golkar); Partai Hati Nurani Rakyat (Hanura); Partai Keadilan Sejahtera (PKS); Partai Kebangkitan Bangsa (PKB); Partai Nasional Demokrat (Nasdem); Partai Parsatuan Pambangunan (PPP); Partai Parsatuan Indonesia (Perindo); Partai Solidaritas Indonesia (PSI); Partai Beringin Karya (Berkarya); Partai Bulan Bintang (PBB); Partai Gerakan Parubahan Indonesia (Garuda); dan Partai Keadilan dan Parsatuan Indonesia (PKPI); ditambah opat partai politik lokal Aceh yaitu Partai Aceh, Partai Sira, Partai Daerah Aceh, dan Partai Nanggroe Aceh. Hamu dapot mambaca artikel mangenai sejarah Partai Aceh.
Pamilu 2019 akan diselenggarahon secara serentak antara Pamilu Legislatif dan Pamilu Presiden dan Wakil Presiden, yaitu digelar dalam sada hari na sarupo tanggal 17 April 2019. Pasangan calon Presiden dan Wakil Presiden na akan martanding di bagasan Pamilihan Umum Presiden 2019 adongma pasangan Joko Widodo dan Ma’ruf Amin dohot pasangan Prabowo Subianto dan Sandiaga Salahuddin Uno.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
4323,"Aha maksudna? Sebagai contoh, anggoo hamu merasa jijik tarhadap luka dipat hamu cobalah untuk marempati tarhadap diri hamu sendiri. Dohot merasa empati, Anda manjadi termotivasi untuk mambuat sian hamu  manjadi lobih baik, dan hamu pun manjadi berani untuk mambersihkon dan mangobati luka tersebut agar copat sembuh. Lama-kelamaan, perasaan jijik hamu terhadap luka mungkin akan hilang. I juo marlaku bila hamu merasakan perasaan tersebut pada halka naain. Misalnya, Anggo hamu  merasa jijik pada halak na baru mandapot amputasi kaki, cobalah untuk berempati dan membantu halak tersebut. Lama kelamaan, perasaan tersebut akan manghilang dan hubungan hamu  dengan orang tersebut tak menjadi renggang.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3082,"Tari Serimpi ima salah sada tarian tradisional daerah na tari nai marasal sian daerah Yogyakarta. Tari Serimpi on juo na hanya di pentaskon di Keraton sajo. Tarian on juo adong do puna beberapa jenis i, songon genjung, babul, layar, bondan, anglir mendung rap dohot dhempel. Panari tari Serimpi on na marjumlah 2 sampe 4 halak. Tari Serimpi on na diiringi do i dohot iringan gamelan jawa. Kostum ni halak na manari Serimpi on ima mar kebaya rap dohot na ditoruna jarik na anggun songon putri. Tari Serimpi on mangalambangkon api, aek, alogi rap dohot tano na manjadi hagogoan ni alam.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
86,"Nakkin hu soba ma mambahen tolor dadar isina ingkau na ndang pala dihalomoi dakdanak, dipangan do? Hu soba ma. Songon na olo do, tarlumobi tolor ima sada sipanganon hasoloman ni halak i. Dung i hu parade ma 3 batang wortel, satonga labu ukuran na sedang, dohot  5 lombar kansang panjang, hu paias. Wortel dohot labu hu parut, dung i kansang panjang hu potong gelleng-gelleng.  Hubaen di wadah. Dung i hu pamasuk ma 3 tolor manuk, 3 sendok mangan topung terigu, sampur sampe rata, lean saotik sira dohot penyedap rasa. Baen ma 3 siung bawang putih dohot bawang merah. Hu tumis ma pahe saotik margarin. Dung i hu pamasuk ma tu adonan.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
3175,"Au madung manikah 2 taon rap alaklai ku. Rupana au curiga rap alaklai ku harana akhir-akhir on ia jot-jot an kaluar. Pas ma hari i hu ikuti ma ia sadari i sanga giot tu dia sajo. Ia mangido izin tu au kaluar giot tu bagas ni dongan nia giot rapat mambahas proyek. Tarsonggot au mangaligin na, inda porcaya au aha na hu ligin i.  Rupana inda do tu bagas ni dongan nia ia. Rupana kehe do ia mar suo rap adaboru na lain di sada cafe. Pas waktu i au  sip sajo. Harana madung 6 bulan mar larut, ia totop marhubungan rap adaboru i. pas kehe halai tu mall, si di ma ia hu pasulak rap adaboru i. langsungma mangido sirang au tu alaklai ki harana madung hu kumpulkon sude bukti na selingkuh i ia. Inda bisa ia be mangaecet, tar sip ia. Mangido moop Ia tu au, inda hu moop kon kehe au hu tinggal kon ia rap adaboru i.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4785,"Rempah-rempah, songon baoang na rara, baoang na bontar, marupahon bahan siallangon Indonesia. Na jolo, hita muse manggunahon penggiling na tarbaen sian batu manang dijou cobek. Cobek adong na tarbaen sian batu kali, batu gunung, manang batu andesit. Alai, adong pe cobek tiruan nang tarbaen sian sampuran semen. Alai saonari, di jaman modern, hita manggunahon blender tu palamothon bumbu siallangon. Adong blender na tarbaen sian kasa manang palastik. Panggunaon blender tu ppalamothon bumbu manjadi lobi mudah jala hatop. Ho holan porlu mangaloplophon sude bahan tu bagas blender jala manutupna. Patehon blender tarpasang dohot listrik be hamu boi manyalahonna tu mandapoti bumbu silompaon nang ho parsinta.",1I2UJ41s4tq9Cssz2TS3KioDZv-MYZPLFbi9Dq2kydBQ
1427,"Si Anggi mulak ma ibana di panghujung ni taon na salpu. Nunga leleng ibana ndang hea be mulak dibahen akka parkarejoan dohot daona tu huta. Hape di taon na salpu boi ma ibana mulak, dung sahat ibana masihol ma ibana lao tu onan lao mangallang sipanganon na jotjot diallang ibana tikki gelleng. Ditogihon ibana ma tong inongna asa rampak halaki borhat. Hape sahat ma halaki di onan, mangan majo halaki parjolo andorang ndang manuhor akka situhoron on. Tarsonggot ma si Anggi, dibereng ibana ma na partiga-toga on dongan na hian tikki SMP. Marsihaolan ma halaki disi alana nunga leleng ndang hea pajumpang be.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3218,"Molo mar bola basket na paling utama na harus adong ima bola na. Bola basket i na khas an do warna bola nai ima na warna na coklat. Bola basket i biasana mar ragam do i bahan na molo giot mambaen bola basket i, biasana  tarbaen sian kulit na murni, kulit na sintetis sanga pe karet. Molo bola volli na tarbaen sian kulit na asli biasana di gunaon molo giot mar basket di luar, biasana bola basket na tarbaen sian kulit na asli ima na digunaon giot parlombaan bola basket internasional. Molo bola basket na mar bahan kulit sintetis i bisa do i di gunaon di bagsan ni ruangan sanga pe di luar. Ukuran bola basket i rentang kuliang nai anatara 75 cm - 78 cm, borat ni bola basket i antara 600 gram - 650 gram. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2280,"Tu hita akka dongan molo tung adong pe akka na mambahen hita sautna maila ala na nunga hea tabahen akka na hurang denggan, naporlu taingot unang ma hita mandao sian akka parsoalon i, manang marikkati hita sian i. Alana molo adong akka na ta adopi nasongoni ikkon hatop do ta pasae unang ma sai lalap hita disi manang gabe ndang ta pasae. Molo tung pe hita marikkati sian akka parsoalon i, hot dope i adong di jolonta ndang na gabe boi pasaehon ibana. Ido umbahen mansai denggan do manang idia pe hita maringanan nuaeng on ikkon boi do hita jongjong lao pasaehon akka parsoalon di ngolunta.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
506,"Dihabatahon adong 2 adat ima parbogason dohot tu namonding. Dibagas parbogason Batak, somalna adong dua ulaon. Naparjolo ima pamasumasuon, napaduahon ima ulaon adat manang na somal didok ""mangadati"". Di habatahon sada ulaon parbogason ingkon dibuha ima sian Martonggo raja, didok Martonggo raja alana marpungu jala mangarangrangu dalan ni ulaon adat hilan amana-ama do dison dohot angka natua-tua ni huta. Dison ma dihatai sinamot manang mahar ni borua na paduahon mangadati. Jala laho adat tu na monding somalna adong do ulaon marpungu tong. Sian dua ulaon i (parbogason dohot pananomon), adong ma goarna mangulosu, ulaon on ndang boi dilaosi alana adat Batak identik tu mangulosi.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
606,"Angka na porlu diulahon molo mamereng begu ima: 1. Tontong manjalo pangondian tu Tuhan  Yang Maha Esa. Molo hamu nungga mamereng begu, dengganna sahatopna laho martangiang huhut manjalo pangondian tu Tuhan Yang Maha Esa. Marhite martangiang, hita gabe puna hagarangan jala mambahen pikiran tenang, gabe rasa mabiar mamereng begu marhurang. 2. Pagogohon mental dohot pagodanghon rasa barani. Marhote mental na barani, gabe rasa biar i mago. Ima sala sada cara  na porlu diulahon hamu molo mamereng begu. Alai rasa barani i ndang boi marlobian alana gabe sahira na ginjang annon roha. Rasa sombong i boi do mambahen sahalak jolma digugai begu um leleng jala mambahen ho ndang menak.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
3145,"Doppak au manabusi minuman botol na adong di lopo, pas hu buka minuman nai, pas hu ligin adong tulisan di tutup ni botol minuman i, mandokkon au mandapotkon hadiah hepeng 100 juta. Awalna inda porcaya au harana hu sanga manipu. Tai pas do i hu cubo ma manghubungi nomor na adong di lappak na minuman i. Hu dokkon ma tu halai au mandapotkon 100 juta. Di sapai halai alamat sanga idia au tinggal. Rupana atcogot nai ro ma halai tu bagas ku maroban hepeng nai. Awalna inda porcaya au tarsonggot au harana rupana na botulan do adong hadiah na. Sonang doma hu raso au mandapotkon hadian nai.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3199,"Doppak au menek na jolo, adong do sunge na donok do i sian bagas ku, hampir satiop hari au marlange di sunge i rap dongan-dongan ku. Pas au menek au madung job do roha ku, marlange. Harana au satiop hari marlange, mar mayam-mayam do i di sunge i rap dohot dongan-dongan ku. Molo mar mayam au rap dongan ku jot-jot an do hami i marlomba marlange, di tottuon do i mulai sian dia mulai na na marlomba i. Satiop marlomba hami, au sajo do na monang i doppak na marlange i hami. Makana sampe sannari au na jago an marlange.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3657,"Sejarah kemerdekaan Indonesia na lain ima doppak parumuson teks proklamasi kemerdekaan. Mungkin di bagian on ima na manjadi tonggak nai na potting di sejarah kemerdekaan Indonesia. Harana adong paristiwa Renglasdengklok, akhirna Soekarno rap Moh Hatta targugah na giot sigoro mamproklamasion kemerdekaan. Mangadaon rapat parumusan tesk proklamasi di bagas ni Laksamana Maeda di tanggal 16 Agustus 1945 lengkap na dihadiri beberapa anggota para golongan na poso. Sebagai kapala kantor panghubung angkatan laut Jepang, bagas ni Lakasamada Maeda dianggap manjadi bagas na paling aman na giot mangalakuon parumusan teks proklamasi. Harana Laksamana Maeda marupaon mardongan na denggan rap Ahmad Soebardjo na marupaon salah sada anggota golongan na tobang, parumuson teks proklamasi kemerdekaan Indonesia.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
409,"Taman Wisata Candi Borobudur, tong buha laho tu wisatawan na naeng manikmati Candi Borobudur di perayaan Tri Suci Waisak 2559 BE. Alai wisatawan dipangido asa manjaga hamenakon asa prosesi ibadah umat Buddha tontong ransar jala khidmat. ""Hita tontong malayani angka na ro songon na somal saleleng perayaan Waisak on"" Ninna Kepala Divisi Administarasi dohot Keuangan TWCB Aryono, Hendro Maliyanto. Aryono mandok nungga mangulahon upaya pangaturan kunjungan wisatawan asa perayaan Waisak umat Buddha mardalan ransar. Songon pembesaan jalur manang pintu masuk antara wisatawan dohot umat Buddha naeng maribadah. Songon taon naung salpu, Taman Wisata Candi Borobudur gabe pusat lokasi penyelenggaraan ulaon waisak di Borobudur, ima ulaon sosial pangubatan gratis dohot pambuhaan detik-detik waisak.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
519,"Honai ima jabu tradisional suku Dani dohot suku na asing na mangingani wilayah pegunungan tengah. Struktur bangunan jabu Honai marbentuk lingkaran, dohot dinding na dibahen sian hau papan dohot na dibaen sian susunan jerami koring. Adong dua konstruksi jabu Honai ima 2 lante, lante na parjolo na maralashon tano ima inganan laho marpungu, mangarangrangi dohot mangulahon ulaon na asing. Molo lante dua na maralashon hau ima inganan laho modom. Tumah Honai di parhirahon puna timbo bangunan sahitar 2,5 meter jala ganup jabu puna api unggun di tonga ni ruangan, lapatanna asa boi palashon daging. Rumah Honai adong 3 mansam. Adong khusus borua, khusus baoa dohot khusus pinahan.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1797,"Ido umbahen unang pola sai jotjot hita mambege akka halak na mabiar mamereng begu. Las ido naboi mambahen hita gabe mabiar mangulahon akka ulaonta annon. Alana las boha pe idokkon akka sarita ni akka dongan boi do mambahen masuk tu bagasan dirinta gabe songoni. Tarlumobi molo nunga marsarita ibana molo di sada tikki hea do mabiar hian ibana alani mamereng begu tikki mardalan tonga borngin. Dung mamereng i gabe pintor lao ma marikkati tu jabu. Hape ala mambage songoni pintor gabe porsea ma hita, ndang tapastihon dope toho do akka na idokkon nai manang daong. Manang na pabiarhon hita do ibana.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4562,"Aborsi dapot Sebabkon Komplikasi Kasehatan. Komplikasi dapot tarjadi saat atau setelah malakuhon aborsi. Tarlobih anggo tindakan aborsi inda dilakuhon dohot prosedur na botul atau tanpa pangawasan dokter. Komplikasi na tarjadi dapot berupa pandarahan, masalah pada rahim akibat bagian tubuh bayi na diaborsi inda diangkat atau dibersihkon dohot jeges, bahkan kematian ibu. Aborsi dapot Lobih marbahaya daripada Malahirkon. Aborsi dapot marbahaya apabila dilakuhon di tempat praktik ilegal, ditangani oleh halak na inda mampunai kemampuan medis na cukup di bidangna, serta inda didukung oleh paralatan na sesuai dohot standar medis. Kondisi i dapot lobih marbahaya daripada malahirkon. Sebab, angka kematian akibat aborsi lobih ginjang, daripada angka kematian pada adaboru na malahirkon.Oleh harana i, anggo manurut pamariksaan medis aborsi porlu dilakuhon, maka lakuhonma di rumah sakit. Setelah malakuhon aborsi na legal pun, hamu porlu tetap mamariksahon kondisi kesehatan reproduksi di rumah sakit.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2098,"Sabotulna molo di inganan na godang di jumpangi halak, mansai bagak do dibahen akka na adong dibagasanna. Alai sipata adong do sada na mansai maol diparrohaon, ima kamar mandi na. Olo nunga mansai bagak jala ias sian jolo tu tonga alai dung sahat hita tu pudi mansai dorsun hian berengon, tarmasuk mai kamar mandi na. Molo songoni ise do sabotulna na martanggung jawab, sabotulna ikkon na martugas disi do. Songon di terminal maol do berengon kamar mandi na ias, gabe magigi ma olo jolma i lao tusi. Gabe tu minimarket do halaki lao, ala disi ias do jala boi do tusi ndang pola mambayar",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2553,"Si Pahala godang do donganna borua dohot baoa gabe halakon nunga adong pardonganonna na rampak torus, manang tudia pe halaki ikkon rampak, molo adong dibahen halaki ulaon lao mangan-mangan pintor rampak udur halaki lao mangalompa. Gabe hera kaluarga ma nuaeng halaki alani jonokna. Ale ndang lobi sian i, ndang na gabe adong lomo ni rohani si Pahala tu borua dongan-dongannai. Alana holan sintap pardonganon do ndang na asing. Umbahen i sian parjolo mardongan nunga dibahen ibana dibagasan rohana ndang sian dongan-dongan na jenek on na lao gabe halletna. Tumagon ma sian na asing berengonna, alana asa boi gabe sada kaluarga pardonganon ni halaki",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3710,"Mambangun sabuah hubungan sosial mungkin inda do momo hita raso i. adong do beberaoa cara na bisa hita lakuon molo hita giot manjalin hubungan sosial dohot dongan ni hita ima, salah sada na saling tolong manolong. Puna inisiatif giot manolong bisa do i manjadi sada cara aso dapot manjalin hubungan sosial na denggan dohot dongan ni hita. Mangalehen bantuan tu dongan ni hita na sedang mambutuhkon, tottuna inda adong raso pamrih sanga pe giot dibalos. Hadengganan na hita lehen di saat na tepat sanga pe doppak halak botul-botul mambutuhkon na, dapot doi mambaen keadaan na sangat diingot na inda tarlupaon.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4220,"Adong maragam fitur-fitur unggulan dan tarbaru na dihadirkon Twitter, sala sadana Tampilan di dia pangguna dapot malakuhon parubahan tampilan dohot tolu pilihan warna yakni Bawaan, Temaram, dohot Lampu na mate. Pangguna juo dapot malakuhon parubahan pada warna hingga ukuran huruf. Dohot panyesuaian tampilan na dihadirkon Twitter akan manambah kesan pangguna agar lobi nyaman ketika manggunahon Twitter. Partumbuhan pangguna Twitter na maningkat sian waktu tu waktu tentu mampunai bahat manfaat. Meskipun bahat kontroversial tarjadi, namun na pasti Twitter madung manjadi acuan dalam sebuah bahasan manarik na sedang tarjadi, entah dalam dunia politik, bisnis, ekonomi, sosial, hingga hiburan. Simak beberapa manfaat na pangguna dapatkon ketika manggunahon Twitter.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
4441,"Taman Menteng adonhgma sebuah taman na marlokasi di kawasan Menteng, Jakarta Pusat. Taman i najolo dikenal sebagai Stadion Menteng.
Taman i jonjong di ginjang lahan saluas 2,9 hektar, dan mampunai koleksi 30 spesies tanaman na marbeda. Taman Menteng juo mampunai maragam fasilitas pandukung untuk mamanjakon pangujungna. Unikna, di taman i tardapot pula 44 sumur resapan untuk mambantu panyerapan aek udan tu bagasan tano. Taman menteng saat i manjadi sala sada tempat nongkrong hitz anak-anak Jakarta loh. Nah, hamu penasaran giot tahu bagaimana sejarah dan fasilitas na adong di Taman Menteng na manajakon ise sajo na mangunjungina. Simak ulasan VIVA na dirangkum sian marbagai sumber sebagai berikut.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2257,"Tarlumobi molo hadapotan di sikkola hita maniru. Hape hita dipaborhat natorasta sian jabu asa denggan do marsiajar, dung sahat hita di sikkola boi ma lam denggan hita mangalusi akka ujian na dilehon. Sabotulna ndang na maol i, saonari sian hita do sude nai. Molo nunga adong hainginon na balga sian bagas dirinta lao mambahen na denggan, aha pe maolna akka parsiajaran i molo marsiajar do hita, boido ta alusi annon i. Alai molo ndang hea do hita marsiajar, songon dia ma hita boi mangalusi akka ujian na dilehonnai, ido na mansai rikkot taboto asa boi do hita gabe halak na hasea tu joloan ni ari on.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3689,"Manyiapkon dana darurat na bahatan do i manfaat na tu hita, salah sada na ima molo hita sedang marun, rap na mambutuhkon biaya inda porlu mabiar hita sanga pe khawatir harana manfaat dana darurat na parjolo i ima mamagoon raso mabiar ni hita molo adong sesuatu na tarjadi na potting na mambutuhkon dana. Bope hita madung puna asuransi kasehatan, mungkin sajo do i adong tagihan medis na tartottu na inda bisa hita tutupi, makana bisa ma hita mamanfaatkon dana darurat na i giot manutupi hahurangan na i. hasilna, hita inda porlu be mabiar loja manjalaki hepeng tambahan molo adong porlu na.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
